ApsimVersion = 7.7
Title = RS_Barley_9596_Rainfed_N150
           Date        biomass          yield           rain             es        biomass          drain         runoff     irrigation    leafgreenwt    cover_green leafsenescedwt    stemgreenwt    headgreenwt            lai             ep         height       sw_dep()         runoff          drain       yieldwet          yield       grain_wt        grainwt   graintotalwt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)  green_biomass            esw
    30/Dec/1995         3954.6          930.0          0.000          1.580         3954.6          0.000          0.000          0.000          18.47          0.228         146.36         113.66         116.96          0.518          0.000        195.307        380.012          0.000          0.000         1062.9          930.0          93.00          93.00          93.00          0.157          0.172          0.196          0.249          0.267          0.278          0.287          0.294         2491.0        169.612
    31/Dec/1995         3954.6          930.0          0.000          0.453         3954.6          0.000          0.000          0.000          16.63          0.208         148.21         113.66         116.96          0.466          0.000        195.307        379.559          0.000          0.000         1062.9          930.0          93.00          93.00          93.00          0.158          0.170          0.195          0.249          0.266          0.278          0.287          0.294         2472.5        169.159
    01/Jan/1996         3955.4          930.8          0.000          0.444         3955.4          0.000          0.000          0.000          14.98          0.189         149.85         113.66         117.04          0.420          0.008        195.307        379.107          0.000          0.000         1063.8          930.8          93.08          93.08          93.08          0.158          0.169          0.195          0.248          0.266          0.278          0.287          0.294         2456.8        168.707
    02/Jan/1996         3956.4          931.9          0.000          0.435         3956.4          0.000          0.000          0.000          13.52          0.173         151.32         113.66         117.15          0.379          0.014        195.307        378.657          0.000          0.000         1065.0          931.9          93.19          93.19          93.19          0.158          0.169          0.194          0.248          0.266          0.278          0.287          0.294         2443.3        168.257
    03/Jan/1996         3965.8          941.3          0.000          1.819         3965.8          0.000          0.000          2.800          12.37          0.159         152.46         113.66         118.09          0.347          0.281        195.307        379.357          0.000          0.000         1075.8          941.3          94.13          94.13          94.13          0.162          0.170          0.194          0.248          0.266          0.278          0.286          0.293         2441.2        168.957
    04/Jan/1996         3980.1          955.5          0.000          0.387         3980.1          0.000          0.000          0.000          12.37          0.159         152.46         113.66         119.51          0.347          0.054        195.307        378.916          0.000          0.000         1092.0          955.5          95.55          95.55          95.55          0.161          0.170          0.193          0.248          0.265          0.277          0.286          0.293         2455.4        168.516
    05/Jan/1996         3992.1          967.5          0.000          0.770         3992.1          0.000          0.000          0.000          11.65          0.151         153.18         113.66         120.71          0.327          0.084        195.307        378.062          0.000          0.000         1105.8          967.5          96.75          96.75          96.75          0.159          0.170          0.193          0.247          0.265          0.277          0.286          0.293         2460.2        167.662
    06/Jan/1996         4002.2          977.7          0.000          0.424         4002.2          0.000          0.000          0.000          10.95          0.142         153.89         113.66         121.72          0.307          0.062        195.307        377.576          0.000          0.000         1117.4          977.7          97.77          97.77          97.77          0.159          0.169          0.193          0.247          0.265          0.277          0.286          0.293         2463.3        167.176
    07/Jan/1996         4007.5          982.9          0.000          0.416         4007.5          0.000          0.000          0.000           9.99          0.131         154.84         113.66         122.25          0.280          0.044        195.307        377.117          0.000          0.000         1123.3          982.9          98.29          98.29          98.29          0.159          0.168          0.192          0.247          0.265          0.277          0.286          0.292         2459.0        166.717
    08/Jan/1996         4009.9          985.4          0.000          0.409         4009.9          0.000          0.000          0.000           9.07          0.119         155.76         113.66         122.49          0.254          0.029        195.307        376.679          0.000          0.000         1126.1          985.4          98.54          98.54          98.54          0.158          0.168          0.192          0.247          0.265          0.276          0.285          0.292         2452.3        166.279
    09/Jan/1996         4038.9         1014.4          0.000          1.112         4038.9          0.000          0.000          8.400           9.07          0.119         155.76         113.66         125.40          0.254          0.263        195.307        383.704          0.000          0.000         1159.3         1014.4         101.44         101.44         101.44          0.186          0.177          0.192          0.246          0.264          0.276          0.285          0.292         2481.3        173.304
    10/Jan/1996         4070.9         1046.4          0.000          1.253         4070.9          0.000          0.000          0.000           9.07          0.119         155.76         113.66         128.59          0.254          0.326        195.307        382.125          0.000          0.000         1195.9         1046.4         104.64         104.64         104.64          0.176          0.179          0.192          0.246          0.264          0.276          0.285          0.292         2513.3        171.725
    11/Jan/1996         4091.2         1066.7          0.000          0.796         4091.2          0.000          0.000          0.000           9.07          0.119         155.76         113.66         130.62          0.254          0.176        195.307        381.153          0.000          0.000         1219.1         1066.7         106.67         106.67         106.67          0.172          0.179          0.193          0.246          0.264          0.276          0.285          0.292         2533.6        170.753
    12/Jan/1996         4109.1         1084.6          0.000          0.677         4109.1          0.000          0.000          0.000           9.07          0.119         155.76         113.66         132.42          0.254          0.133        195.307        380.344          0.000          0.000         1239.5         1084.6         108.46         108.46         108.46          0.170          0.179          0.193          0.246          0.264          0.275          0.285          0.291         2551.5        169.944
    13/Jan/1996         4139.0         1114.5          0.000          1.195         4139.0          0.000          0.000          0.000           9.07          0.119         155.76         113.66         135.41          0.254          0.346        195.307        378.802          0.000          0.000         1273.7         1114.5         111.45         111.45         111.45          0.165          0.177          0.193          0.245          0.263          0.275          0.284          0.291         2581.4        168.402
    14/Jan/1996         4163.2         1138.7          0.000          1.161         4163.2          0.000          0.000          0.000           8.89          0.117         155.95         113.66         137.83          0.249          0.227        195.307        377.414          0.000          0.000         1301.4         1138.7         113.87         113.87         113.87          0.161          0.175          0.193          0.245          0.263          0.275          0.284          0.291         2603.7        167.014
    15/Jan/1996         4186.3         1161.8          0.000          0.848         4186.3          0.000          0.000          0.000           8.89          0.117         155.95         113.66         140.13          0.249          0.095        195.307        376.471          0.000          0.000         1327.8         1161.8         116.18         116.18         116.18          0.160          0.173          0.192          0.245          0.263          0.275          0.284          0.291         2626.8        166.071
    16/Jan/1996         4225.0         1200.4          0.000          1.459         4225.0          0.000          0.000          5.900           8.89          0.117         155.95         113.66         144.00          0.249          0.347        195.307        380.565          0.000          0.000         1371.9         1200.4         120.04         120.04         120.04          0.177          0.177          0.192          0.245          0.263          0.275          0.284          0.291         2665.5        170.165
    17/Jan/1996         4247.9         1223.4          0.000          0.889         4247.9          0.000          0.000          0.000           8.89          0.117         155.95         113.66         146.29          0.249          0.292        195.307        379.384          0.000          0.000         1398.1         1223.4         122.34         122.34         122.34          0.171          0.178          0.192          0.244          0.263          0.274          0.283          0.290         2688.4        168.984
    18/Jan/1996         4284.4         1259.8          0.000          1.654         4284.4          0.000          0.000          0.000           8.75          0.115         156.09         113.66         149.94          0.245          0.394        195.307        377.336          0.000          0.000         1439.8         1259.8         125.98         125.98         125.98          0.164          0.176          0.192          0.244          0.262          0.274          0.283          0.290         2723.5        166.936
    19/Jan/1996         4289.3         1264.7          0.000          1.669         4289.3          0.000          0.000          0.000           7.97          0.106         156.86         113.66         150.43          0.224          0.083        195.307        375.584          0.000          0.000         1445.4         1264.7         126.47         126.47         126.47          0.159          0.173          0.192          0.244          0.262          0.274          0.283          0.290         2720.7        165.184
    20/Jan/1996         4289.3         1264.7          0.000          1.480         4289.3          0.000          0.000          0.000           7.18          0.096         157.66         113.66         150.43          0.201          0.000        195.307        374.104          0.000          0.000         1445.4         1264.7         126.47         126.47         126.47          0.156          0.170          0.192          0.244          0.262          0.274          0.283          0.290         2712.7        163.704
    21/Jan/1996         4289.3         1264.7          0.000          0.508         4289.3          0.000          0.000          0.000           6.46          0.087         158.38         113.66         150.43          0.181          0.000        195.307        373.596          0.000          0.000         1445.4         1264.7         126.47         126.47         126.47          0.157          0.169          0.191          0.244          0.262          0.274          0.283          0.290         2705.5        163.196
    22/Jan/1996         4289.3         1264.7          0.000          0.395         4289.3          0.000          0.000          0.000           5.81          0.078         159.02         113.66         150.43          0.163          0.000        195.307        373.201          0.000          0.000         1445.4         1264.7         126.47         126.47         126.47          0.157          0.168          0.191          0.243          0.261          0.273          0.282          0.289         2699.0        162.801
    23/Jan/1996         4297.0         1272.4          0.000          0.514         4297.0          0.000          0.000          0.700           5.79          0.078         159.04         113.66         151.20          0.162          0.080        195.307        373.306          0.000          0.000         1454.2         1272.4         127.24         127.24         127.24          0.159          0.168          0.191          0.243          0.261          0.273          0.282          0.289         2706.5        162.906
    24/Jan/1996         4297.9         1272.4          0.000          0.575         4297.9          0.000          0.000          0.000           5.24          0.071         159.60         113.75         151.20          0.147          0.008        195.307        372.724          0.000          0.000         1454.2         1272.4         127.24         127.24         127.24          0.158          0.167          0.190          0.243          0.261          0.273          0.282          0.289         2701.9        162.324
    25/Jan/1996         4297.9         1272.4          0.000          0.383         4297.9          0.000          0.000          0.000           4.71          0.064         160.12         113.75         151.20          0.132          0.000        195.307        372.340          0.000          0.000         1454.2         1272.4         127.24         127.24         127.24          0.158          0.167          0.190          0.243          0.261          0.273          0.282          0.289         2696.7        161.940
    26/Jan/1996         4297.9         1272.4          0.000          0.378         4297.9          0.000          0.000          0.000           4.24          0.058         160.59         113.75         151.20          0.119          0.000        195.307        371.963          0.000          0.000         1454.2         1272.4         127.24         127.24         127.24          0.158          0.167          0.189          0.243          0.261          0.273          0.282          0.289         2692.0        161.563
    27/Jan/1996         4297.9         1272.4          0.000          0.372         4297.9          0.000          0.000          0.000           0.00          0.000         164.83         113.75         151.20          0.000          0.000        195.307        371.591          0.000          0.000         1454.2         1272.4         127.24         127.24         127.24          0.158          0.166          0.189          0.242          0.260          0.272          0.281          0.288         2649.5        161.191
    28/Jan/1996         4297.9         1272.4          0.000          0.367         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        371.224          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.157          0.166          0.189          0.242          0.260          0.272          0.281          0.288            0.0        160.824
    29/Jan/1996         4297.9         1272.4          0.000          0.362         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        370.862          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.157          0.166          0.188          0.242          0.260          0.272          0.281          0.288            0.0        160.462
    30/Jan/1996         4297.9         1272.4          0.000          1.057         4297.9          0.000          0.000          0.700           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        370.505          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.157          0.165          0.188          0.242          0.260          0.272          0.281          0.288            0.0        160.105
    31/Jan/1996         4297.9         1272.4          0.000          0.353         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        370.152          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.157          0.165          0.188          0.242          0.260          0.272          0.281          0.288            0.0        159.752
    01/Feb/1996         4297.9         1272.4          0.000          0.348         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        369.804          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.156          0.165          0.188          0.241          0.259          0.271          0.281          0.287            0.0        159.404
    02/Feb/1996         4297.9         1272.4          0.000          0.344         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        369.460          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.156          0.164          0.187          0.241          0.259          0.271          0.280          0.287            0.0        159.060
    03/Feb/1996         4297.9         1272.4          0.000          0.340         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        369.121          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.156          0.164          0.187          0.241          0.259          0.271          0.280          0.287            0.0        158.721
    04/Feb/1996         4297.9         1272.4          0.000          0.336         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        368.785          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.156          0.164          0.187          0.241          0.259          0.271          0.280          0.287            0.0        158.385
    05/Feb/1996         4297.9         1272.4          0.000          0.332         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        368.453          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.156          0.164          0.186          0.241          0.259          0.271          0.280          0.287            0.0        158.053
    06/Feb/1996         4297.9         1272.4          0.000          0.328         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        368.125          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.155          0.163          0.186          0.240          0.259          0.271          0.280          0.287            0.0        157.725
    07/Feb/1996         4297.9         1272.4          0.000          0.325         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        367.800          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.155          0.163          0.186          0.240          0.258          0.270          0.279          0.286            0.0        157.400
    08/Feb/1996         4297.9         1272.4          0.000          0.321         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        367.479          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.155          0.163          0.186          0.240          0.258          0.270          0.279          0.286            0.0        157.079
    09/Feb/1996         4297.9         1272.4          0.000          0.318         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        367.162          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.155          0.163          0.185          0.240          0.258          0.270          0.279          0.286            0.0        156.762
    10/Feb/1996         4297.9         1272.4          0.000          0.314         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        366.847          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.155          0.162          0.185          0.240          0.258          0.270          0.279          0.286            0.0        156.447
    11/Feb/1996         4297.9         1272.4          0.000          0.311         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        366.536          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.154          0.162          0.185          0.239          0.258          0.270          0.279          0.286            0.0        156.136
    12/Feb/1996         4297.9         1272.4          0.000          0.308         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        366.228          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.154          0.162          0.185          0.239          0.257          0.269          0.279          0.286            0.0        155.828
    13/Feb/1996         4297.9         1272.4          0.000          0.305         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        365.922          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.154          0.162          0.184          0.239          0.257          0.269          0.278          0.285            0.0        155.522
    14/Feb/1996         4297.9         1272.4          0.000          0.302         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        365.620          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.154          0.162          0.184          0.239          0.257          0.269          0.278          0.285            0.0        155.220
    15/Feb/1996         4297.9         1272.4          0.000          0.300         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        365.321          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.154          0.161          0.184          0.239          0.257          0.269          0.278          0.285            0.0        154.921
    16/Feb/1996         4297.9         1272.4          0.000          0.297         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        365.024          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.153          0.161          0.184          0.239          0.257          0.269          0.278          0.285            0.0        154.624
    17/Feb/1996         4297.9         1272.4          0.000          0.294         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        364.730          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.153          0.161          0.184          0.238          0.257          0.269          0.278          0.285            0.0        154.330
    18/Feb/1996         4297.9         1272.4          0.000          0.292         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        364.438          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.153          0.161          0.183          0.238          0.256          0.268          0.278          0.285            0.0        154.038
    19/Feb/1996         4297.9         1272.4          0.000          0.289         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        364.149          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.153          0.160          0.183          0.238          0.256          0.268          0.277          0.284            0.0        153.749
    20/Feb/1996         4297.9         1272.4          0.000          0.287         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        363.863          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.153          0.160          0.183          0.238          0.256          0.268          0.277          0.284            0.0        153.463
    21/Feb/1996         4297.9         1272.4          0.000          0.284         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        363.578          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.153          0.160          0.183          0.238          0.256          0.268          0.277          0.284            0.0        153.178
    22/Feb/1996         4297.9         1272.4          0.000          0.282         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        363.297          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.152          0.160          0.183          0.237          0.256          0.268          0.277          0.284            0.0        152.897
    23/Feb/1996         4297.9         1272.4          0.000          0.280         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        363.017          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.152          0.160          0.182          0.237          0.256          0.268          0.277          0.284            0.0        152.617
    24/Feb/1996         4297.9         1272.4          0.000          0.277         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        362.740          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.152          0.159          0.182          0.237          0.255          0.267          0.277          0.284            0.0        152.340
    25/Feb/1996         4297.9         1272.4          0.000          0.275         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        362.465          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.152          0.159          0.182          0.237          0.255          0.267          0.276          0.283            0.0        152.065
    26/Feb/1996         4297.9         1272.4          0.000          0.273         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        362.192          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.152          0.159          0.182          0.237          0.255          0.267          0.276          0.283            0.0        151.792
    27/Feb/1996         4297.9         1272.4          0.000          0.271         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        361.921          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.152          0.159          0.182          0.237          0.255          0.267          0.276          0.283            0.0        151.521
    28/Feb/1996         4297.9         1272.4          0.000          0.269         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        361.652          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.151          0.159          0.181          0.236          0.255          0.267          0.276          0.283            0.0        151.252
    29/Feb/1996         4297.9         1272.4          0.000          0.267         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        361.385          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.151          0.159          0.181          0.236          0.255          0.267          0.276          0.283            0.0        150.985
    01/Mar/1996         4297.9         1272.4          0.000          0.265         4297.9          0.000          0.000          0.000           0.00          0.000         164.83           0.00           0.00          0.000          0.000        195.307        361.120          0.000          0.000         1454.2         1272.4           0.00           0.00         127.24          0.151          0.158          0.181          0.236          0.254          0.266          0.276          0.283            0.0        150.720
