ApsimVersion = 7.4
Title = WF_Millet daily
     dd/mm/yyyy DaysAfterSowing          stage green_biomass_wt        biomass          yield          Stage            esw    dlt_lai_pot dlt_lai_carbon            lai    leafgreenwt    stemgreenwt        leaf_no
   (dd/mm/yyyy)           (day)             ()          (g/m^2)        (kg/ha)        (kg/ha)             ()           (mm)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)        (g/m^2)        (g/m^2) (leaves/plant)
     13/05/2005               0          0.000             0.00            0.0            0.0          0.000        149.124          0.000          0.000          0.000           0.00           0.00          0.000
     14/05/2005               0          0.000             0.00            0.0            0.0          0.000        148.307          0.000          0.000          0.000           0.00           0.00          0.000
     15/05/2005               0          0.000             0.00            0.0            0.0          0.000        148.052          0.000          0.000          0.000           0.00           0.00          0.000
     16/05/2005               0          0.000             0.00            0.0            0.0          0.000        147.802          0.000          0.000          0.000           0.00           0.00          0.000
     17/05/2005               0          0.000             0.00            0.0            0.0          0.000        147.556          0.000          0.000          0.000           0.00           0.00          0.000
     18/05/2005               0          0.000             0.00            0.0            0.0          0.000        147.316          0.000          0.000          0.000           0.00           0.00          0.000
     19/05/2005               0          0.000             0.00            0.0            0.0          0.000        147.079          0.000          0.000          0.000           0.00           0.00          0.000
     20/05/2005               0          0.000             0.00            0.0            0.0          0.000        146.847          0.000          0.000          0.000           0.00           0.00          0.000
     21/05/2005               0          0.000             0.00            0.0            0.0          0.000        146.619          0.000          0.000          0.000           0.00           0.00          0.000
     22/05/2005               0          0.000             0.00            0.0            0.0          0.000        146.395          0.000          0.000          0.000           0.00           0.00          0.000
     23/05/2005               0          0.000             0.00            0.0            0.0          0.000        146.173          0.000          0.000          0.000           0.00           0.00          0.000
     24/05/2005               0          0.000             0.00            0.0            0.0          0.000        145.956          0.000          0.000          0.000           0.00           0.00          0.000
     25/05/2005               0          0.000             0.00            0.0            0.0          0.000        145.741          0.000          0.000          0.000           0.00           0.00          0.000
     26/05/2005               0          0.000             0.00            0.0            0.0          0.000        145.530          0.000          0.000          0.000           0.00           0.00          0.000
     27/05/2005               0          0.000             0.00            0.0            0.0          0.000        145.322          0.000          0.000          0.000           0.00           0.00          0.000
     28/05/2005               0          0.000             0.00            0.0            0.0          0.000        145.116          0.000          0.000          0.000           0.00           0.00          0.000
     29/05/2005               0          0.000             0.00            0.0            0.0          0.000        144.913          0.000          0.000          0.000           0.00           0.00          0.000
     30/05/2005               0          0.000             0.00            0.0            0.0          0.000        144.713          0.000          0.000          0.000           0.00           0.00          0.000
     31/05/2005               0          0.000             0.00            0.0            0.0          0.000        144.516          0.000          0.000          0.000           0.00           0.00          0.000
     01/06/2005               0          0.000             0.00            0.0            0.0          0.000        144.320          0.000          0.000          0.000           0.00           0.00          0.000
     02/06/2005               0          0.000             0.00            0.0            0.0          0.000        144.127          0.000          0.000          0.000           0.00           0.00          0.000
     03/06/2005               0          0.000             0.00            0.0            0.0          0.000        143.937          0.000          0.000          0.000           0.00           0.00          0.000
     04/06/2005               0          0.000             0.00            0.0            0.0          0.000        143.748          0.000          0.000          0.000           0.00           0.00          0.000
     05/06/2005               0          0.000             0.00            0.0            0.0          0.000        143.562          0.000          0.000          0.000           0.00           0.00          0.000
     06/06/2005               0          0.000             0.00            0.0            0.0          0.000        143.378          0.000          0.000          0.000           0.00           0.00          0.000
     07/06/2005               0          0.000             0.00            0.0            0.0          0.000        143.195          0.000          0.000          0.000           0.00           0.00          0.000
     08/06/2005               0          0.000             0.00            0.0            0.0          0.000        143.015          0.000          0.000          0.000           0.00           0.00          0.000
     09/06/2005               0          0.000             0.00            0.0            0.0          0.000        142.836          0.000          0.000          0.000           0.00           0.00          0.000
     10/06/2005               0          0.000             0.00            0.0            0.0          0.000        142.659          0.000          0.000          0.000           0.00           0.00          0.000
     11/06/2005               0          0.000             0.00            0.0            0.0          0.000        142.567          0.000          0.000          0.000           0.00           0.00          0.000
     12/06/2005               0          0.000             0.00            0.0            0.0          0.000        146.909          0.000          0.000          0.000           0.00           0.00          0.000
     13/06/2005               0          0.000             0.00            0.0            0.0          0.000        145.667          0.000          0.000          0.000           0.00           0.00          0.000
     14/06/2005               0          0.000             0.00            0.0            0.0          0.000        159.316          0.000          0.000          0.000           0.00           0.00          0.000
     15/06/2005               0          0.000             0.00            0.0            0.0          0.000        172.060          0.000          0.000          0.000           0.00           0.00          0.000
     16/06/2005               0          0.000             0.00            0.0            0.0          0.000        170.011          0.000          0.000          0.000           0.00           0.00          0.000
     17/06/2005               0          0.000             0.00            0.0            0.0          0.000        168.103          0.000          0.000          0.000           0.00           0.00          0.000
     18/06/2005               0          0.000             0.00            0.0            0.0          0.000        167.011          0.000          0.000          0.000           0.00           0.00          0.000
     19/06/2005               0          0.000             0.00            0.0            0.0          0.000        170.659          0.000          0.000          0.000           0.00           0.00          0.000
     20/06/2005               0          0.000             0.00            0.0            0.0          0.000        177.972          0.000          0.000          0.000           0.00           0.00          0.000
     21/06/2005               0          0.000             0.00            0.0            0.0          0.000        175.979          0.000          0.000          0.000           0.00           0.00          0.000
     22/06/2005               0          0.000             0.00            0.0            0.0          0.000        173.901          0.000          0.000          0.000           0.00           0.00          0.000
     23/06/2005               0          0.000             0.00            0.0            0.0          0.000        174.615          0.000          0.000          0.000           0.00           0.00          0.000
     24/06/2005               0          0.000             0.00            0.0            0.0          0.000        172.499          0.000          0.000          0.000           0.00           0.00          0.000
     25/06/2005               0          0.000             0.00            0.0            0.0          0.000        169.931          0.000          0.000          0.000           0.00           0.00          0.000
     26/06/2005               0          0.000             0.00            0.0            0.0          0.000        168.113          0.000          0.000          0.000           0.00           0.00          0.000
     27/06/2005               0          0.000             0.00            0.0            0.0          0.000        166.470          0.000          0.000          0.000           0.00           0.00          0.000
     28/06/2005               0          0.000             0.00            0.0            0.0          0.000        176.406          0.000          0.000          0.000           0.00           0.00          0.000
     29/06/2005               0          0.000             0.00            0.0            0.0          0.000        198.109          0.000          0.000          0.000           0.00           0.00          0.000
     30/06/2005               0          0.000             0.00            0.0            0.0          0.000        221.128          0.000          0.000          0.000           0.00           0.00          0.000
     01/07/2005               0          0.000             0.00            0.0            0.0          0.000        214.412          0.000          0.000          0.000           0.00           0.00          0.000
     02/07/2005               0          0.000             0.00            0.0            0.0          0.000        207.855          0.000          0.000          0.000           0.00           0.00          0.000
     03/07/2005               0          0.000             0.00            0.0            0.0          0.000        202.458          0.000          0.000          0.000           0.00           0.00          0.000
     04/07/2005               0          0.000             0.00            0.0            0.0          0.000        197.381          0.000          0.000          0.000           0.00           0.00          0.000
     05/07/2005               0          0.000             0.00            0.0            0.0          0.000        192.565          0.000          0.000          0.000           0.00           0.00          0.000
     06/07/2005               0          0.000             0.00            0.0            0.0          0.000        188.021          0.000          0.000          0.000           0.00           0.00          0.000
     07/07/2005               0          0.000             0.00            0.0            0.0          0.000        183.777          0.000          0.000          0.000           0.00           0.00          0.000
     08/07/2005               0          0.000             0.00            0.0            0.0          0.000        179.862          0.000          0.000          0.000           0.00           0.00          0.000
     09/07/2005               0          0.000             0.00            0.0            0.0          0.000        176.295          0.000          0.000          0.000           0.00           0.00          0.000
     10/07/2005               0          0.000             0.00            0.0            0.0          0.000        173.322          0.000          0.000          0.000           0.00           0.00          0.000
     11/07/2005               0          0.000             0.00            0.0            0.0          0.000        170.459          0.000          0.000          0.000           0.00           0.00          0.000
     12/07/2005               0          0.000             0.00            0.0            0.0          0.000        167.940          0.000          0.000          0.000           0.00           0.00          0.000
     13/07/2005               0          0.000             0.00            0.0            0.0          0.000        169.716          0.000          0.000          0.000           0.00           0.00          0.000
     14/07/2005               0          0.000             0.00            0.0            0.0          0.000        168.418          0.000          0.000          0.000           0.00           0.00          0.000
     15/07/2005               0          0.000             0.00            0.0            0.0          0.000        166.027          0.000          0.000          0.000           0.00           0.00          0.000
     16/07/2005               0          0.000             0.00            0.0            0.0          0.000        165.164          0.000          0.000          0.000           0.00           0.00          0.000
     17/07/2005               0          0.000             0.00            0.0            0.0          0.000        163.038          0.000          0.000          0.000           0.00           0.00          0.000
     18/07/2005               0          0.000             0.00            0.0            0.0          0.000        161.849          0.000          0.000          0.000           0.00           0.00          0.000
     19/07/2005               0          0.000             0.00            0.0            0.0          0.000        160.825          0.000          0.000          0.000           0.00           0.00          0.000
     20/07/2005               0          0.000             0.00            0.0            0.0          0.000        159.937          0.000          0.000          0.000           0.00           0.00          0.000
     21/07/2005               0          0.000             0.00            0.0            0.0          0.000        159.162          0.000          0.000          0.000           0.00           0.00          0.000
     22/07/2005               0          0.000             0.00            0.0            0.0          0.000        158.480          0.000          0.000          0.000           0.00           0.00          0.000
     23/07/2005               0          0.000             0.00            0.0            0.0          0.000        157.876          0.000          0.000          0.000           0.00           0.00          0.000
     24/07/2005               0          0.000             0.00            0.0            0.0          0.000        157.336          0.000          0.000          0.000           0.00           0.00          0.000
     25/07/2005               0          0.000             0.00            0.0            0.0          0.000        156.849          0.000          0.000          0.000           0.00           0.00          0.000
     26/07/2005               0          0.000             0.00            0.0            0.0          0.000        156.406          0.000          0.000          0.000           0.00           0.00          0.000
     27/07/2005               0          0.000             0.00            0.0            0.0          0.000        155.999          0.000          0.000          0.000           0.00           0.00          0.000
     28/07/2005               0          0.000             0.00            0.0            0.0          0.000        155.623          0.000          0.000          0.000           0.00           0.00          0.000
     29/07/2005               0          0.000             0.00            0.0            0.0          0.000        155.271          0.000          0.000          0.000           0.00           0.00          0.000
     30/07/2005               0          0.000             0.00            0.0            0.0          0.000        154.941          0.000          0.000          0.000           0.00           0.00          0.000
