ApsimVersion = 7.7
Title = Standing_stubble_treatment_a_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     23/05/2010           0.397       2026.000          0.951          2.859          4.784          6.738         13.586         19.826         24.897         38.468         80.576         97.641         84.963         57.108         14.288          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.384          0.000          0.190          0.191          0.191          0.193          0.194          0.198          0.249          0.256          0.269          0.279          0.283          0.286          0.286          0.000         -0.384          0.205          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        112.466          2.265      11777.303        143.156           0.000           0.133              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.018          0.009          0.002              ?          0.757          1.947          3.083          5.454         14.740         18.784         16.509         30.260         63.149         51.135         27.175         11.707          2.684          0.048          0.159          0.270          0.380          0.767          0.197          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2010           0.397       2026.000          1.132          3.407          5.710          8.064         16.323         24.083         26.531         38.516         80.520         97.574         84.907         57.070         14.278         12.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.161          0.000          0.226          0.227          0.228          0.230          0.233          0.241          0.265          0.257          0.268          0.279          0.283          0.285          0.286          0.000         11.634          0.202          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        112.109          2.253      11777.242        143.098           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.018          0.009          0.002              ?          0.229          0.834          1.964          4.235         13.243         22.740         18.136         30.294         63.104         51.085         27.159         11.707          2.685          0.049          0.160          0.271          0.381          0.770          0.198          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2010           0.397       2026.000          1.380          4.159          6.997          9.940         20.289         30.688         28.751         38.836         80.469         97.509         84.851         57.033         14.269         17.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.137          0.000          0.276          0.277          0.280          0.284          0.290          0.307          0.288          0.259          0.268          0.279          0.283          0.285          0.285          0.000         17.262          0.199          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        123.766          2.242      11777.188        143.046           0.000           0.118              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.002          0.004          0.020          0.052          0.019          0.000          0.000          0.022          0.018          0.009          0.002              ?          0.141          0.514          1.236          2.842         10.039         26.165         20.266         30.513         63.064         51.037         27.142         11.707          2.685          0.049          0.160          0.271          0.381          0.767          0.197          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2010           0.397       2026.000          1.902          5.724          9.597         13.542         27.318         39.629         33.349         50.021         84.670         97.451         84.796         56.996         14.260         44.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.146          0.000          0.380          0.382          0.384          0.387          0.390          0.396          0.333          0.333          0.282          0.278          0.283          0.285          0.285          0.000         44.282          0.195          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        141.038          2.235      11777.154        143.015           0.000           0.069              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.001          0.002          0.005          0.012          0.043          0.130          0.077          0.117          0.040          0.022          0.017          0.009          0.002              ?          0.068          0.245          0.581          1.310          4.468         21.183         22.570         37.740         66.223         50.994         27.127         11.706          2.686          0.048          0.157          0.268          0.381          0.775          0.203          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2010           0.397       2026.000          1.824          5.495          9.237         13.088         26.556         38.969         33.104         49.535         95.565         98.649         84.756         56.959         14.251          9.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.292          0.000          0.365          0.366          0.369          0.374          0.379          0.390          0.331          0.330          0.319          0.282          0.283          0.285          0.285          0.000          8.925          0.192          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        181.083          2.229      11777.123        142.985           0.000           0.069              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.004          0.008          0.029          0.099          0.066          0.104          0.174          0.030          0.017          0.009          0.002              ?          0.056          0.203          0.476          1.042          3.385         17.281         20.541         35.924         74.081         51.924         27.118         11.706          2.687          0.047          0.154          0.263          0.373          0.757          0.204          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2010           0.397       2026.000          1.899          5.717          9.586         13.529         27.297         39.612         33.348         50.022        100.045        116.716         88.927         56.964         14.243         30.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.331          0.000          0.380          0.381          0.383          0.387          0.390          0.396          0.333          0.333          0.333          0.333          0.296          0.285          0.285          0.000         30.104          0.189          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        177.809          2.224      11777.098        142.960           0.000           0.055              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.002          0.005          0.016          0.063          0.051          0.093          0.224          0.203          0.038          0.009          0.002              ?          0.030          0.108          0.251          0.538          1.719         10.803         15.573         31.423         75.027         66.389         29.475         11.719          2.687          0.047          0.151          0.258          0.369          0.759          0.209          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2010           0.397       2026.000          1.895          5.705          9.568         13.507         27.264         39.583         33.346         50.019        100.038        116.711         99.757         60.963         14.596         16.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.330          0.000          0.379          0.380          0.383          0.386          0.389          0.396          0.333          0.333          0.333          0.333          0.333          0.305          0.292          0.000         15.265          0.217          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        181.009          2.219      11777.074        142.937           0.000           0.050              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.001          0.003          0.011          0.047          0.041          0.081          0.213          0.206          0.111          0.022          0.002              ?          0.022          0.078          0.181          0.386          1.209          8.260         12.953         28.065         72.597         68.635         36.658         13.208          2.768          0.046          0.149          0.254          0.364          0.757          0.213          0.027          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2010           0.397       2026.000          1.727          5.211          8.784         12.498         25.487         37.892         32.442         48.940         98.628        115.779         99.321         65.893         16.463          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.507          0.000          0.345          0.347          0.351          0.357          0.364          0.379          0.324          0.326          0.329          0.331          0.331          0.329          0.329          0.000         -0.507          3.379          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        180.887          2.214      11777.049        142.913           0.000           0.053              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.007          0.036          0.031          0.066          0.187          0.195          0.111          0.045          0.008              ?          0.029          0.082          0.178          0.371          1.105          7.423         11.805         26.044         70.122         68.996         38.473         15.752          3.351          0.046          0.148          0.252          0.361          0.748          0.209          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/2010           0.397       2026.000          1.652          4.988          8.423         12.014         24.582         36.875         31.723         47.940         97.033        114.462         98.596         65.874         16.472          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.539          0.000          0.330          0.333          0.337          0.343          0.351          0.369          0.317          0.320          0.323          0.327          0.329          0.329          0.329          0.000         -0.539          7.890          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        172.981          2.210      11777.027        142.891           0.000           0.050              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.006          0.030          0.025          0.054          0.162          0.179          0.108          0.047          0.008              ?          0.034          0.092          0.181          0.366          1.073          7.031         11.194         24.784         68.060         68.660         39.538         16.791          3.681          0.046          0.147          0.250          0.358          0.741          0.206          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2010           0.397       2026.000          1.613          4.873          8.236         11.762         24.109         36.299         31.300         47.274         95.835        113.121         97.676         65.367         16.348          1.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.512          0.000          0.323          0.325          0.329          0.336          0.344          0.363          0.313          0.315          0.319          0.323          0.326          0.327          0.327          0.000          0.090          6.909          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        168.197          2.205      11777.002        142.868           0.000           0.051              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.006          0.028          0.022          0.047          0.146          0.165          0.104          0.047          0.008              ?          0.031          0.098          0.186          0.367          1.058          6.771         10.804         23.952         66.551         68.079         40.106         17.467          3.902          0.046          0.147          0.249          0.356          0.736          0.204          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2010           0.397       2026.000          1.619          4.891          8.264         11.800         24.178         36.395         31.369         47.078         95.023        112.068         96.792         64.835         16.217          3.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.226          0.000          0.324          0.326          0.331          0.337          0.345          0.364          0.314          0.314          0.317          0.320          0.323          0.324          0.324          0.000          2.368          5.649          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        165.466          2.201      11776.977        142.843           0.000           0.055              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.006          0.027          0.022          0.045          0.137          0.156          0.100          0.046          0.008              ?          0.024          0.087          0.188          0.361          1.034          6.505         10.517         23.390         65.427         67.560         40.413         17.945          4.055          0.046          0.146          0.249          0.354          0.730          0.201          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2010           0.397       2026.000          1.585          4.785          8.084         11.555         23.721         35.730         30.919         46.721         94.467        111.303         96.088         64.361         16.099          0.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.596          0.000          0.317          0.319          0.323          0.330          0.339          0.357          0.309          0.311          0.315          0.318          0.320          0.322          0.322          0.000         -0.476          4.634          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        165.593          2.196      11776.949        142.817           0.000           0.058              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.005          0.025          0.019          0.042          0.130          0.149          0.096          0.045          0.008              ?          0.034          0.097          0.194          0.365          1.031          6.321         10.207         22.836         64.524         67.162         40.632         18.300          4.167          0.046          0.146          0.248          0.353          0.725          0.199          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2010           0.397       2026.000          1.554          4.691          7.920         11.314         23.259         35.115         30.562         46.266         93.840        110.648         95.517         63.969         16.001          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.853          0.000          0.311          0.313          0.317          0.323          0.332          0.351          0.306          0.308          0.313          0.316          0.318          0.320          0.320          0.000         -0.853          3.907          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        163.100          2.190      11776.922        142.789           0.000           0.062              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.005          0.023          0.017          0.038          0.123          0.143          0.093          0.044          0.008              ?          0.044          0.116          0.206          0.375          1.048          6.175          9.990         22.356         63.669         66.793         40.805         18.588          4.255          0.046          0.146          0.247          0.352          0.721          0.196          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2010           0.397       2026.000          1.528          4.611          7.781         11.106         22.826         34.643         30.312         45.888         93.217        110.029         95.012         63.632         15.918          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.770          0.000          0.306          0.307          0.311          0.317          0.326          0.346          0.303          0.306          0.311          0.314          0.317          0.318          0.318          0.000         -0.770          3.384          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        160.681          2.184      11776.889        142.758           0.000           0.069              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.001          0.005          0.021          0.016          0.036          0.117          0.138          0.091          0.044          0.008              ?          0.051          0.134          0.221          0.386          1.064          6.063          9.828         21.974         62.892         66.415         40.926         18.827          4.326          0.046          0.146          0.247          0.351          0.717          0.194          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2010           0.397       2026.000          1.558          4.704          7.942         11.346         23.322         35.190         30.602         45.821         92.708        109.457         94.547         63.329         15.842          3.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.146          0.000          0.312          0.314          0.318          0.324          0.333          0.352          0.306          0.305          0.309          0.313          0.315          0.317          0.317          0.000          2.848          2.981          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        158.694          2.178      11776.857        142.728           0.000           0.067              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.005          0.022          0.017          0.035          0.111          0.132          0.088          0.043          0.008              ?          0.031          0.109          0.228          0.395          1.067          5.938          9.730         21.713         62.230         66.046         41.003         19.025          4.386          0.046          0.146          0.247          0.349          0.712          0.192          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2010           0.397       2026.000          1.814          5.467          9.191         13.027         26.447         38.872         33.045         49.124         93.831        109.093         94.134         63.051         15.773         19.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.257          0.000          0.363          0.364          0.368          0.372          0.378          0.389          0.330          0.327          0.313          0.312          0.314          0.315          0.315          0.000         19.160          2.657          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        160.485          2.174      11776.834        142.705           0.000           0.050              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.007          0.028          0.028          0.057          0.121          0.128          0.085          0.042          0.008              ?          0.016          0.059          0.137          0.291          0.904          5.295          9.292         21.942         62.303         65.799         41.058         19.190          4.436          0.046          0.145          0.244          0.345          0.703          0.191          0.025          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
