ApsimVersion = 7.6
Title = Mown_stubble_treatment_b_SoilWat
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)       ll15(14)       ll15(15)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)        dul(14)        dul(15)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)   ll15_dep(14)   ll15_dep(15)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)    dul_dep(14)    dul_dep(15)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       dnit(14)       dnit(15)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        nh4(14)        nh4(15)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)       urea(14)       urea(15)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     21/05/2010           0.890       4414.492         55.620         50.752         54.877         40.912         40.072         60.072         58.072         50.072         50.072         50.072         50.072         50.072         50.072         50.072         50.071          0.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.320          0.000          0.278          0.254          0.274          0.205          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.066          1.357          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        162.820          2.966      16861.047        236.163          -0.181          -0.028          0.000               0.144          0.026          0.000          0.015          0.000         47.143         -19.365           -36.184          0.510          0.000          0.192          1.260          0.000          0.600           0.000           0.000            6.567          0.000          0.006          0.006          0.006          0.000          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.693          0.078         28.294         49.799         45.694         47.138         54.300         32.835         15.334          7.197          3.166          1.478          0.857          0.658          0.606          0.595          0.237          0.337          0.023          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2010           0.889       4403.978         54.622         50.495         54.648         40.754         40.060         60.061         58.061         50.062         50.062         50.063         50.063         50.064         50.064         50.065         50.065          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.512          0.000          0.273          0.252          0.273          0.204          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          1.234          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        161.249          2.950      16861.010        236.262          -0.152           0.005          0.000               0.153          0.021          0.000          0.016          0.000         47.232         -19.428           -36.249          0.847          0.000          0.320          1.357          0.000          0.000           0.000           0.000            4.955          0.000          0.004          0.004          0.005          0.000          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.628          0.057         27.899         49.329         45.310         47.052         54.592         33.217         15.633          7.388          3.263          1.519          0.873          0.662          0.607          0.595          0.244          0.337          0.024          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2010           0.889       4393.566         54.233         50.273         54.423         40.555         40.045         60.045         58.046         50.047         50.048         50.049         50.049         50.050         50.051         50.051         50.052          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.202          0.000          0.271          0.251          0.272          0.203          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          0.000          0.990          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        159.766          2.935      16860.975        236.357          -0.150           0.010          0.000               0.157          0.015          0.000          0.015          0.000         47.279         -19.480           -36.274          1.351          0.000          0.512          1.234          0.000          0.000           0.000           0.000            3.210          0.000          0.002          0.003          0.003          0.000          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.602          0.041         27.691         48.982         44.954         46.980         54.798         33.497         15.857          7.534          3.338          1.551          0.885          0.666          0.608          0.595          0.251          0.338          0.024          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2010           0.888       4383.533         61.915         51.531         55.088         40.875         40.068         60.067         58.066         50.065         50.064         50.063         50.062         50.062         50.061         50.061         50.060         12.200        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.085          0.000          0.310          0.258          0.275          0.204          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000         11.321          1.147          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        158.929          2.921      16860.957        236.494          -0.145          -0.056          0.000               0.160          0.010          0.000          0.012          0.000         47.323         -19.532           -36.286          0.534          0.000          0.202          0.990          0.000         12.200           0.000           0.000            2.018          0.000          0.012          0.007          0.005          0.000          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.590          0.020         26.519         48.715         44.949         46.913         55.142         33.930         16.187          7.744          3.443          1.595          0.901          0.671          0.609          0.595          0.196          0.339          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2010           0.888       4376.209         61.927         57.530         58.953         43.322         40.253         60.243         58.234         50.226         50.218         50.210         50.203         50.196         50.189         50.182         50.176         17.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.073          0.000          0.310          0.288          0.295          0.217          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000         17.378          3.351          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        168.534          2.908      16860.936        236.583          -0.106          -0.020          0.000               0.089          0.027          0.000          0.014          0.000         47.429         -19.582           -36.383          0.224          0.000          0.085          1.147          0.000         17.600           0.000           0.000           12.107          0.000          0.048          0.031          0.021          0.002          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000        288.493          0.009         22.140         47.098         45.618         46.604         56.368         35.535         17.415          8.528          3.840          1.765          0.965          0.693          0.616          0.598          0.169          0.337          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2010           0.888       4370.188         61.922         71.600         67.748         47.569         40.580         60.563         58.547         50.531         50.515         50.500         50.485         50.471         50.457         50.443         50.430         44.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.078          0.000          0.310          0.358          0.339          0.238          0.203          0.303          0.293          0.253          0.253          0.252          0.252          0.252          0.252          0.252          0.252          5.873         38.538          8.161          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        178.410          2.897      16860.916        236.650          -0.087          -0.008          0.000               0.086          0.110          0.000          0.040          0.000         47.484         -19.619           -36.553          0.191          0.000          0.073          3.351          0.000         44.600           0.000           0.000           26.061          0.000          0.103          0.078          0.047          0.004          0.009          0.006          0.003          0.001          0.001          0.000          0.000          0.000          0.000          0.000        288.324          0.003         16.413         42.780         44.749         45.051         58.294         38.924         20.275         10.533          4.949          2.279          1.173          0.768          0.641          0.606          0.154          0.346          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2010           0.887       4364.747         61.845         67.760         65.108         49.489         40.713         63.091         58.578         50.576         50.573         50.569         50.565         50.560         50.555         50.550         50.544          9.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.155          0.000          0.309          0.339          0.326          0.247          0.204          0.315          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          9.198         10.328          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        201.270          2.886      16860.902        236.709          -0.079          -0.004          0.000               0.079          0.251          0.000          0.098          0.000         47.520         -19.649           -36.910          0.204          0.000          0.078          8.161          5.873          9.400           0.000           0.000           56.360          0.000          0.069          0.053          0.054          0.004          0.051          0.006          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000        287.966          0.003         13.726         36.586         41.881         42.496         61.613         41.839         23.118         12.782          6.343          2.999          1.494          0.896          0.686          0.621          0.142          0.340          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2010           0.887       4359.779         61.824         71.600         74.461         51.409         40.720         65.744         58.580         50.580         50.579         50.579         50.578         50.577         50.576         50.575         50.573         30.800        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.176          0.000          0.309          0.358          0.372          0.257          0.204          0.329          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          1.447         28.949         10.893          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        194.712          2.876      16860.887        236.765          -0.072          -0.009          0.000               0.075          0.245          0.000          0.127          0.000         47.554         -19.676           -37.286          0.406          0.000          0.155         10.328          0.000         30.800           0.000           0.000           55.075          0.000          0.060          0.086          0.058          0.004          0.097          0.007          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        287.590          0.002         10.119         33.097         38.512         39.493         64.030         44.255         25.817         15.113          7.911          3.876          1.920          1.079          0.756          0.645          0.126          0.348          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2010           0.887       4355.351         61.824         71.600         74.225         53.329         40.720         68.404         58.580         50.580         50.580         50.580         50.580         50.580         50.580         50.579         50.579         16.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.176          0.000          0.309          0.358          0.371          0.267          0.204          0.342          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000         15.540         11.001          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        207.885          2.868      16860.875        236.815          -0.064          -0.006          0.000               0.063          0.319          0.000          0.139          0.000         47.585         -19.701           -37.753          0.461          0.000          0.176         10.893          1.447         16.000           0.000           0.000           72.955          0.000          0.048          0.072          0.061          0.003          0.143          0.007          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000        287.123          0.002          8.283         28.755         35.410         36.369         65.526         46.146         28.323         17.475          9.621          4.904          2.453          1.324          0.857          0.683          0.114          0.355          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2010           0.886       4351.346         59.206         60.987         71.585         55.249         40.720         71.064         58.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.271          0.000          0.296          0.305          0.358          0.276          0.204          0.355          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.000         11.017          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        207.649          2.859      16860.857        236.848          -0.058           0.011          0.000               0.058          0.344          0.000          0.149          0.000         47.614         -19.723           -38.252          0.459          0.000          0.176         11.001          0.000          0.000           0.000           0.000           77.319          0.000          0.020          0.053          0.063          0.003          0.187          0.007          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000        286.624          0.005          6.824         24.749         32.651         33.283         66.223         47.500         30.590         19.819         11.444          6.073          3.100          1.642          0.997          0.739          0.114          0.352          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     31/05/2010           0.886       4347.243         57.356         55.020         64.046         56.637         40.720         71.600         60.324         50.599         50.598         50.597         50.596         50.595         50.595         50.594         50.593          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.288          0.000          0.287          0.275          0.320          0.283          0.204          0.358          0.302          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.000         11.272          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        191.778          2.851      16860.840        236.882          -0.059           0.013          0.000               0.069          0.343          0.000          0.161          0.000         47.622         -19.743           -38.745          0.706          0.000          0.271         11.017          0.000          0.000           0.000           0.000           66.030          0.000          0.008          0.025          0.063          0.003          0.188          0.028          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000        286.131          0.006          6.006         20.677         30.159         30.374         64.386         49.891         32.670         22.183         13.416          7.419          3.891          2.053          1.190          0.821          0.117          0.351          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2010           0.886       4343.015         56.167         52.426         59.474         51.168         40.720         71.600         62.604         50.600         50.600         50.600         50.600         50.599         50.599         50.599         50.599          1.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.274          0.000          0.281          0.262          0.297          0.256          0.204          0.358          0.313          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.131         11.373          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        176.422          2.843      16860.818        236.913          -0.061           0.018          0.000               0.072          0.325          0.000          0.183          0.000         47.630         -19.764           -39.240          0.750          0.000          0.288         11.272          0.000          1.000           0.000           0.000           54.471          0.000          0.004          0.012          0.036          0.003          0.180          0.059          0.005          0.003          0.002          0.001          0.001          0.000          0.000          0.000        285.636          0.006          5.624         18.500         25.778         27.899         61.748         52.156         34.419         24.431         15.440          8.893          4.810          2.559          1.441          0.935          0.124          0.351          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2010           0.886       4338.523         56.997         51.505         57.093         46.323         40.510         70.274         62.224         50.600         50.600         50.600         50.600         50.600         50.600         50.600         50.600          3.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.121          0.000          0.285          0.258          0.285          0.232          0.203          0.351          0.311          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          2.288         11.396          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        168.067          2.834      16860.801        236.948          -0.065           0.017          0.000               0.079          0.305          0.000          0.210          0.000         47.631         -19.785           -39.738          0.713          0.000          0.274         11.373          0.000          3.000           0.000           0.000           42.954          0.000          0.002          0.006          0.018          0.002          0.153          0.054          0.005          0.004          0.002          0.001          0.001          0.000          0.000          0.000        285.139          0.007          5.398         17.322         22.547         26.238         58.653         51.819         35.842         26.526         17.476         10.470          5.850          3.164          1.758          1.086          0.128          0.351          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
