ApsimVersion = 7.6
Title = Standing_stubble_treatment_a_SoilWat
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)       ll15(14)       ll15(15)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)        dul(14)        dul(15)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)   ll15_dep(14)   ll15_dep(15)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)    dul_dep(14)    dul_dep(15)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       dnit(14)       dnit(15)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        nh4(14)        nh4(15)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)       urea(14)       urea(15)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     02/06/2010           0.397       2026.000         56.805         51.476         56.638         44.255         40.346         65.348         58.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580          3.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.252          0.000          0.284          0.257          0.283          0.221          0.202          0.327          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          2.595         11.020          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        166.533          2.801      16853.789        170.918           0.000           0.063          0.000               0.062          0.284          0.000          0.143          0.000        -25.370           0.000            14.797          0.713          0.000          0.570         11.019          0.000          3.000           0.000           0.000           30.765          0.036          0.009          0.012          0.020          0.002          0.089          0.007          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000        339.673         11.058         23.419         38.418         37.793         39.880         66.040         48.977         30.426         19.039         10.645          5.499          2.762          1.467          0.915          0.702          1.975          0.355          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2010           0.397       2026.000         55.384         50.941         55.620         42.674         40.218         60.474         58.480         50.485         50.489         50.494         50.498         50.502         50.506         50.510         50.513          0.200        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.664          0.000          0.277          0.255          0.278          0.213          0.201          0.302          0.292          0.252          0.252          0.252          0.252          0.253          0.253          0.253          0.253          0.000          0.121          9.755          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        164.919          2.791      16853.756        170.892           0.000           0.070          0.000               0.063          0.185          0.000          0.153          0.000        -25.436           0.000            14.523          0.315          0.000          0.252         11.020          0.000          0.200           0.000           0.000           22.088          0.017          0.006          0.007          0.012          0.001          0.007          0.006          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        339.399         10.931         22.960         37.414         36.028         39.228         60.981         50.231         32.350         21.058         12.246          6.547          3.355          1.765          1.050          0.757          1.972          0.355          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2010           0.397       2026.000         54.019         50.543         54.974         41.654         40.135         60.152         58.168         50.184         50.199         50.214         50.228         50.242         50.255         50.268         50.280          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.950          0.000          0.270          0.253          0.275          0.208          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          5.324          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        161.946          2.781      16853.719        170.861           0.000           0.078          0.000               0.070          0.066          0.000          0.146          0.000        -25.505           0.000            14.381          0.830          0.000          0.664          9.755          0.000          0.000           0.000           0.000           11.790          0.000          0.003          0.004          0.007          0.001          0.002          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000        339.257         10.912         22.686         36.798         34.919         38.827         60.553         50.366         32.829         21.707         12.843          6.984          3.626          1.912          1.121          0.787          1.975          0.355          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2010           0.397       2026.000         53.157         50.219         54.521         40.974         40.080         60.083         58.088         50.092         50.098         50.104         50.110         50.116         50.123         50.131         50.138          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.857          0.000          0.266          0.251          0.273          0.205          0.200          0.300          0.290          0.250          0.250          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          2.624          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        159.535          2.770      16853.678        170.828           0.000           0.085          0.000               0.078          0.024          0.000          0.083          0.000        -25.582           0.000            14.351          1.187          0.000          0.950          5.324          0.000          0.000           0.000           0.000            5.515          0.000          0.001          0.002          0.004          0.000          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.227         10.980         22.552         36.422         34.216         38.587         60.417         50.510         33.114         22.050         13.144          7.200          3.760          1.985          1.156          0.802          1.977          0.356          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2010           0.397       2026.000         55.343         50.346         54.416         40.639         40.052         60.054         58.055         50.057         50.059         50.061         50.064         50.066         50.069         50.072         50.076          3.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.163          0.000          0.277          0.252          0.272          0.203          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          2.995          1.437          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        157.897          2.760      16853.641        170.797           0.000           0.079          0.000               0.085          0.013          0.000          0.042          0.000        -25.668           0.000            14.382          1.070          0.000          0.857          2.624          0.000          3.400           0.000           0.000            2.034          0.017          0.002          0.002          0.003          0.000          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        339.258         10.905         22.458         36.237         33.831         38.438         60.342         50.616         33.307         22.272         13.333          7.333          3.840          2.029          1.177          0.811          1.974          0.356          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2010           0.397       2026.000         61.713         54.910         57.113         42.123         40.162         60.156         58.151         50.147         50.142         50.138         50.135         50.131         50.128         50.125         50.123         19.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.287          0.000          0.309          0.275          0.286          0.211          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.810         18.587          2.332          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        160.105          2.750      16853.615        170.783           0.000           0.047          0.000               0.079          0.027          0.000          0.023          0.000        -25.746           0.000            14.410          0.204          0.000          0.163          1.437          0.000         19.600           0.000           0.000            3.430          0.082          0.028          0.014          0.009          0.001          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000        339.287          9.095         21.339         36.134         34.191         38.105         60.278         51.066         33.945         22.921         13.843          7.667          4.031          2.125          1.222          0.830          1.978          0.355          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/2010           0.397       2026.000         61.590         60.128         60.429         44.707         40.361         60.351         58.341         50.331         50.322         50.313         50.304         50.295         50.287         50.279         50.271         19.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.410          0.000          0.308          0.301          0.302          0.224          0.202          0.302          0.292          0.252          0.252          0.252          0.252          0.251          0.251          0.251          0.251          0.778         18.464          5.145          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        173.736          2.742      16853.596        170.771           0.000           0.042          0.000               0.047          0.141          0.000          0.039          0.000        -25.795           0.000            14.277          0.358          0.000          0.287          2.332          0.810         19.600           0.000           0.000           19.398          0.061          0.051          0.027          0.020          0.002          0.005          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        339.154          7.017         19.212         34.713         34.295         37.198         59.971         51.922         35.294         24.371         15.028          8.469          4.500          2.370          1.338          0.881          1.966          0.352          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/2010           0.397       2026.000         58.637         54.991         59.566         45.222         40.410         60.407         58.403         50.400         50.396         50.392         50.387         50.383         50.378         50.373         50.368          0.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.845          0.000          0.293          0.275          0.298          0.226          0.202          0.302          0.292          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.000          0.241          6.990          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        182.146          2.733      16853.574        170.753           0.000           0.050          0.000               0.042          0.177          0.000          0.090          0.000        -25.835           0.000            14.052          0.513          0.000          0.410          5.145          0.778          0.400           0.000           0.000           32.306          0.035          0.022          0.021          0.021          0.002          0.006          0.005          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        338.928          6.769         17.134         32.472         33.092         35.997         59.311         52.601         36.668         26.013         16.476          9.512          5.146          2.724          1.513          0.960          1.952          0.351          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/2010           0.397       2026.000         56.459         52.553         57.758         44.344         40.346         60.349         58.352         50.354         50.356         50.358         50.360         50.361         50.362         50.362         50.363          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.786          0.000          0.282          0.263          0.289          0.222          0.202          0.302          0.292          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.000          0.000          6.889          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        173.193          2.725      16853.545        170.733           0.000           0.056          0.000               0.050          0.122          0.000          0.133          0.000        -25.882           0.000            13.847          1.056          0.000          0.845          6.990          0.000          0.000           0.000           0.000           24.712          0.018          0.010          0.014          0.017          0.001          0.005          0.005          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        338.723          6.642         16.120         30.642         31.445         34.923         58.560         52.965         37.695         27.370         17.756         10.488          5.782          3.089          1.702          1.049          1.947          0.351          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2010           0.397       2026.000         54.974         51.316         56.293         43.113         40.251         60.256         58.261         50.265         50.270         50.274         50.278         50.283         50.287         50.290         50.294          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.748          0.000          0.275          0.257          0.281          0.216          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          5.585          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        166.770          2.716      16853.512        170.706           0.000           0.068          0.000               0.056          0.078          0.000          0.144          0.000        -25.941           0.000            13.681          0.983          0.000          0.786          6.889          0.000          0.000           0.000           0.000           17.037          0.007          0.005          0.008          0.012          0.001          0.004          0.003          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000        338.557          6.605         15.612         29.437         29.983         34.130         57.926         53.119         38.360         28.326         18.705         11.243          6.293          3.394          1.864          1.128          1.947          0.351          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2010           0.397       2026.000         53.734         50.643         55.303         42.027         40.165         60.169         58.174         50.178         50.183         50.187         50.192         50.197         50.201         50.205         50.210          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.948          0.000          0.269          0.253          0.277          0.210          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          3.988          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        162.583          2.706      16853.471        170.672           0.000           0.085          0.000               0.068          0.047          0.000          0.125          0.000        -26.009           0.000            13.576          0.934          0.000          0.748          5.585          0.000          0.000           0.000           0.000           10.704          0.000          0.003          0.005          0.008          0.001          0.002          0.002          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000        338.453          6.638         15.366         28.711         28.899         33.604         57.470         53.169         38.758         28.937         19.335         11.759          6.652          3.613          1.985          1.188          1.950          0.352          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/06/2010           0.397       2026.000         58.969         51.185         55.232         41.550         40.124         60.127         58.129         50.132         50.134         50.137         50.140         50.142         50.145         50.148         50.151          8.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.441          0.000          0.295          0.256          0.276          0.208          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          7.995          2.877          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        159.680          2.697      16853.441        170.651           0.000           0.059          0.000               0.085          0.025          0.000          0.094          0.000        -26.095           0.000            13.542          1.184          0.000          0.948          3.988          0.000          8.400           0.000           0.000            5.769          0.037          0.005          0.004          0.006          0.001          0.002          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000        338.419          6.415         15.099         28.285         28.259         33.226         57.138         53.211         39.055         29.390         19.802         12.143          6.920          3.778          2.076          1.234          1.934          0.352          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/06/2010           0.397       2026.000         61.447         51.659         55.489         41.513         40.120         60.120         58.121         50.121         50.122         50.122         50.123         50.124         50.125         50.126         50.128          6.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.553          0.000          0.307          0.258          0.277          0.208          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          5.995          2.427          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        165.386          2.688      16853.414        170.636           0.000           0.049          0.000               0.059          0.059          0.000          0.071          0.000        -26.154           0.000            13.471          0.551          0.000          0.441          2.877          0.000          6.400           0.000           0.000           10.446          0.053          0.006          0.005          0.005          0.001          0.002          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000        338.348          6.129         14.690         27.867         27.852         32.884         56.844         53.267         39.347         29.819         20.238         12.498          7.167          3.929          2.159          1.275          1.910          0.352          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
