ApsimVersion = 7.9
Title = Mown_stubble_removed_treatment_c_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     15/05/2010           0.095        400.000          0.450          1.350          2.252          3.156          6.320          9.061         19.450         37.761         80.728         98.028         85.335         57.370         14.354          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.976          0.000          0.090          0.090          0.090          0.090          0.090          0.091          0.194          0.252          0.269          0.280          0.284          0.287          0.287          0.000         -0.976          0.231          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         80.733          2.453      11778.310        144.161           0.000           0.135              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          0.022          0.011          0.002              ?          3.793          9.336         10.601          8.787         10.171          7.463         13.617         31.152         64.290         50.702         26.270         11.067          2.521          0.032          0.108          0.185          0.261          0.530          0.135          0.021          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2010           0.095        400.000          0.539          1.618          2.695          3.770          7.538         10.777         20.519         37.704         80.652         97.952         85.271         57.327         14.343          5.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.210          0.000          0.108          0.108          0.108          0.108          0.108          0.108          0.205          0.251          0.269          0.280          0.284          0.287          0.287          0.000          5.310          0.227          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         79.800          2.434      11778.232        144.090           0.000           0.168              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          0.022          0.011          0.002              ?          0.647          2.339          5.238          9.508         19.098         12.499         14.698         31.102         64.229         50.643         26.251         11.067          2.522          0.032          0.108          0.184          0.260          0.527          0.134          0.021          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2010           0.095        400.000          0.759          2.279          3.801          5.331         10.689         15.398         22.957         37.680         80.577         97.878         85.208         57.285         14.332         14.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.241          0.000          0.152          0.152          0.152          0.152          0.153          0.154          0.230          0.251          0.269          0.280          0.284          0.286          0.287          0.000         13.679          0.222          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         85.160          2.411      11778.127        143.992           0.000           0.226              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.028          0.021          0.010          0.002              ?          0.232          0.847          2.016          4.526         15.341         22.996         18.286         31.080         64.169         50.586         26.233         11.067          2.523          0.033          0.113          0.193          0.273          0.553          0.142          0.022          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2010           0.095        400.000          0.761          2.284          3.816          5.360         10.771         15.574         23.055         37.674         80.505         97.804         85.146         57.243         14.322          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.364          0.000          0.152          0.152          0.153          0.153          0.154          0.156          0.231          0.251          0.268          0.279          0.284          0.286          0.286          0.000          0.360          0.218          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         98.893          2.394      11778.047        143.915           0.000           0.174              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          0.019          0.010          0.002              ?          0.232          0.843          2.001          4.484         15.189         23.235         18.424         31.075         64.111         50.531         26.216         11.067          2.524          0.035          0.118          0.200          0.283          0.573          0.147          0.022          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2010           0.095        400.000          0.764          2.296          3.835          5.387         10.826         15.656         23.093         37.669         80.434         97.732         85.085         57.202         14.312          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.534          0.000          0.153          0.153          0.153          0.154          0.155          0.157          0.231          0.251          0.268          0.279          0.284          0.286          0.286          0.000          0.190          0.214          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         99.295          2.379      11777.978        143.851           0.000           0.148              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.019          0.009          0.002              ?          0.267          0.920          2.041          4.507         15.013         23.315         18.490         31.071         64.054         50.477         26.199         11.068          2.525          0.036          0.121          0.206          0.291          0.590          0.151          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2010           0.095        400.000          0.758          2.276          3.802          5.342         10.734         15.522         23.031         37.663         80.365         97.661         85.025         57.162         14.302          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.438          0.000          0.152          0.152          0.152          0.153          0.153          0.155          0.230          0.251          0.268          0.279          0.283          0.286          0.286          0.000         -0.438          0.211          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         99.526          2.366      11777.912        143.789           0.000           0.141              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.018          0.009          0.002              ?          0.412          1.108          2.193          4.665         14.822         23.044         18.454         31.065         63.999         50.425         26.183         11.068          2.525          0.037          0.124          0.211          0.299          0.605          0.155          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2010           0.095        400.000          0.756          2.270          3.792          5.326         10.702         15.472         23.007         37.656         80.298         97.591         84.966         57.122         14.292          0.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.728          0.000          0.151          0.151          0.152          0.152          0.153          0.155          0.230          0.251          0.268          0.279          0.283          0.286          0.286          0.000         -0.185          0.207          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         99.128          2.352      11777.849        143.728           0.000           0.138              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.018          0.009          0.002              ?          0.415          1.329          2.400          4.766         14.571         22.897         18.462         31.058         63.945         50.374         26.168         11.068          2.526          0.038          0.127          0.216          0.305          0.618          0.159          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2010           0.095        400.000          0.738          2.216          3.701          5.198         10.443         15.089         22.827         37.647         80.232         97.522         84.907         57.083         14.282          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.161          0.000          0.148          0.148          0.148          0.149          0.149          0.151          0.228          0.251          0.267          0.279          0.283          0.285          0.286          0.000         -1.161          0.203          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         98.982          2.339      11777.786        143.670           0.000           0.133              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.017          0.009          0.002              ?          0.707          1.815          2.848          5.037         14.066         22.171         18.341         31.050         63.893         50.324         26.152         11.069          2.527          0.039          0.130          0.221          0.312          0.630          0.162          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2010           0.095        400.000          0.731          2.196          3.668          5.152         10.348         14.949         22.760         37.635         80.168         97.454         84.850         57.044         14.272          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.458          0.000          0.146          0.146          0.147          0.147          0.148          0.149          0.228          0.251          0.267          0.278          0.283          0.285          0.285          0.000         -0.458          0.200          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         97.859          2.326      11777.724        143.611           0.000           0.132              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.017          0.009          0.002              ?          0.793          2.024          3.055          5.150         13.919         21.889         18.300         31.040         63.842         50.275         26.137         11.069          2.527          0.040          0.132          0.225          0.317          0.642          0.165          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2010           0.095        400.000          0.925          2.778          4.644          6.533         13.153         19.131         24.606         37.639         80.106         97.387         84.793         57.006         14.263         12.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.192          0.000          0.185          0.185          0.186          0.187          0.188          0.191          0.246          0.251          0.267          0.278          0.283          0.285          0.285          0.000         11.928          0.196          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         97.439          2.314      11777.664        143.554           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          0.017          0.009          0.002              ?          0.197          0.718          1.698          3.720         11.986         25.904         21.037         31.043         63.792         50.226         26.121         11.069          2.528          0.041          0.134          0.228          0.323          0.653          0.168          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2010           0.095        400.000          1.190          3.582          6.008          8.493         17.218         25.519         27.046         37.739         80.046         97.322         84.737         56.969         14.253         17.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.164          0.000          0.238          0.239          0.240          0.243          0.246          0.255          0.270          0.252          0.267          0.278          0.282          0.285          0.285          0.000         17.356          0.193          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        109.408          2.302      11777.603        143.496           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.000          0.000          0.020          0.017          0.008          0.002              ?          0.117          0.426          1.025          2.371          8.485         28.675         24.207         31.130         63.744         50.178         26.106         11.069          2.529          0.041          0.137          0.232          0.328          0.663          0.171          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26/05/2010           0.095        400.000          1.815          5.471          9.197         13.033         26.455         38.875         33.043         43.244         80.028         97.257         84.682         56.932         14.244         44.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.175          0.000          0.363          0.365          0.368          0.372          0.378          0.389          0.330          0.288          0.267          0.278          0.282          0.285          0.285          0.000         44.345          0.190          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        126.795          2.294      11777.568        143.463           0.000           0.076              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.004          0.009          0.034          0.150          0.092          0.032          0.000          0.020          0.016          0.008          0.002              ?          0.054          0.197          0.474          1.099          3.937         25.953         28.444         36.047         63.731         50.132         26.091         11.069          2.529          0.041          0.135          0.229          0.322          0.651          0.173          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     27/05/2010           0.095        400.000          1.772          5.343          8.996         12.773         25.985         38.426         32.784         48.654         85.330         97.239         84.629         56.895         14.235          9.400          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.349          0.000          0.354          0.356          0.360          0.365          0.371          0.384          0.328          0.324          0.284          0.278          0.282          0.284          0.285          0.000          8.971          0.187          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        171.134          2.287      11777.535        143.431           0.000           0.073              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.003          0.007          0.024          0.115          0.078          0.105          0.048          0.020          0.016          0.008          0.002              ?          0.046          0.168          0.398          0.889          2.986         21.057         25.629         40.314         68.104         50.123         26.077         11.069          2.530          0.041          0.133          0.226          0.318          0.641          0.172          0.024          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28/05/2010           0.095        400.000          1.899          5.717          9.586         13.529         27.297         39.612         33.348         50.022        100.045        106.372         84.688         56.860         14.226         30.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.396          0.000          0.380          0.381          0.383          0.387          0.390          0.396          0.333          0.333          0.333          0.304          0.282          0.284          0.285          0.000         30.324          0.184          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        174.733          2.281      11777.510        143.407           0.000           0.055              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.002          0.004          0.014          0.076          0.063          0.111          0.238          0.094          0.016          0.008          0.001              ?          0.026          0.094          0.219          0.474          1.527         13.001         19.315         37.498         79.526         57.379         26.123         11.069          2.531          0.041          0.131          0.223          0.317          0.646          0.177          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     29/05/2010           0.095        400.000          1.895          5.705          9.568         13.508         27.265         39.584         33.346         50.019        100.040        116.391         90.020         56.979         14.223         16.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.395          0.000          0.379          0.380          0.383          0.386          0.390          0.396          0.333          0.333          0.333          0.333          0.300          0.285          0.284          0.000         15.525          0.181          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        181.011          2.277      11777.486        143.384           0.000           0.050              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.001          0.001          0.003          0.009          0.055          0.050          0.098          0.229          0.197          0.042          0.008          0.001              ?          0.019          0.068          0.158          0.338          1.063          9.709         15.791         33.683         78.096         66.377         29.150         11.120          2.532          0.040          0.130          0.221          0.314          0.648          0.181          0.026          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     30/05/2010           0.095        400.000          1.725          5.204          8.774         12.485         25.463         37.865         32.424         48.913         98.569        115.520         97.037         59.327         14.428          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.607          0.000          0.345          0.347          0.351          0.357          0.364          0.379          0.324          0.326          0.329          0.330          0.323          0.297          0.289          0.000         -0.607          0.202          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        180.891          2.272      11777.461        143.361           0.000           0.053              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.001          0.002          0.007          0.042          0.038          0.078          0.202          0.188          0.086          0.015          0.002              ?          0.026          0.073          0.155          0.325          0.972          8.689         14.323         31.284         75.865         67.445         33.777         11.960          2.577          0.040          0.130          0.220          0.312          0.643          0.179          0.025          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
