ApsimVersion = 7.7
Title = Mown_stubble_removed_cultivated_treatment_d_SWIM2
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     10/05/2010           0.000          0.000          0.480          1.442          2.405          3.370          6.752          9.684         19.861         37.917         81.039         98.385         85.646         57.580         14.406          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.659          0.000          0.096          0.096          0.096          0.096          0.096          0.097          0.199          0.253          0.270          0.281          0.285          0.288          0.288          0.000         -1.659          0.254          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         83.524          2.582      11778.880        144.701           0.000           0.152              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.033          0.024          0.012          0.002              ?          3.419          8.428          9.659          8.300         10.434          8.685         14.197         31.692         64.803         50.778         26.084         10.895          2.475          0.032          0.114          0.195          0.277          0.564          0.143          0.021          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/05/2010           0.000          0.000          0.459          1.378          2.299          3.222          6.453          9.253         19.579         37.849         80.957         98.302         85.576         57.533         14.395          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.464          0.000          0.092          0.092          0.092          0.092          0.092          0.093          0.196          0.252          0.270          0.281          0.285          0.288          0.288          0.000         -1.464          0.249          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         81.911          2.565      11778.819        144.649           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.032          0.023          0.011          0.002              ?          3.561          8.773         10.015          8.476         10.307          8.239         14.023         31.631         64.736         50.714         26.065         10.896          2.476          0.031          0.110          0.189          0.268          0.545          0.138          0.020          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/05/2010           0.000          0.000          0.439          1.319          2.200          3.082          6.173          8.847         19.305         37.780         80.876         98.221         85.508         57.487         14.383          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.394          0.000          0.088          0.088          0.088          0.088          0.088          0.088          0.193          0.252          0.270          0.281          0.285          0.287          0.288          0.000         -1.394          0.244          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         80.493          2.550      11778.764        144.601           0.000           0.118              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          0.023          0.011          0.002              ?          3.689          9.085         10.341          8.645         10.216          7.823         13.856         31.569         64.671         50.651         26.046         10.897          2.477          0.030          0.106          0.182          0.259          0.526          0.134          0.020          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     13/05/2010           0.000          0.000          0.417          1.252          2.087          2.924          5.856          8.390         18.987         37.709         80.796         98.141         85.440         57.442         14.372          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.570          0.000          0.083          0.083          0.083          0.084          0.084          0.084          0.190          0.251          0.269          0.280          0.285          0.287          0.287          0.000         -1.570          0.239          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         79.145          2.533      11778.705        144.552           0.000           0.123              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          0.023          0.011          0.002              ?          3.825          9.419         10.694          8.836         10.143          7.360         13.656         31.506         64.607         50.588         26.027         10.897          2.478          0.029          0.102          0.174          0.247          0.502          0.128          0.020          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     14/05/2010           0.000          0.000          0.401          1.203          2.006          2.811          5.628          8.063         18.752         37.637         80.717         98.062         85.374         57.398         14.361          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.165          0.000          0.080          0.080          0.080          0.080          0.080          0.081          0.188          0.251          0.269          0.280          0.285          0.287          0.287          0.000         -1.165          0.234          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         77.622          2.518      11778.648        144.504           0.000           0.120              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.031          0.023          0.011          0.002              ?          3.927          9.667         10.955          8.988         10.129          7.032         13.515         31.442         64.543         50.526         26.008         10.897          2.479          0.028          0.097          0.166          0.235          0.477          0.121          0.020          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     15/05/2010           0.000          0.000          0.387          1.162          1.937          2.714          5.434          7.783         18.547         37.565         80.639         97.985         85.309         57.355         14.350          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.019          0.000          0.077          0.077          0.077          0.078          0.078          0.078          0.185          0.250          0.269          0.280          0.284          0.287          0.287          0.000         -1.019          0.230          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         76.502          2.503      11778.601        144.462           0.000           0.106              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.030          0.022          0.011          0.002              ?          4.015          9.881         11.182          9.122         10.127          6.752         13.393         31.378         64.480         50.466         25.989         10.897          2.480          0.027          0.093          0.158          0.224          0.455          0.116          0.019          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     16/05/2010           0.000          0.000          0.478          1.434          2.386          3.334          6.653          9.478         19.695         37.505         80.562         97.909         85.245         57.312         14.339          5.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.219          0.000          0.096          0.096          0.095          0.095          0.095          0.095          0.197          0.250          0.269          0.280          0.284          0.287          0.287          0.000          5.381          0.225          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         75.529          2.487      11778.535        144.405           0.000           0.140              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.029          0.021          0.010          0.002              ?          0.605          2.187          4.934          9.224         20.058         12.996         14.708         31.325         64.418         50.407         25.970         10.897          2.480          0.027          0.092          0.157          0.222          0.451          0.115          0.019          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     17/05/2010           0.000          0.000          0.698          2.093          3.489          4.887          9.784         14.044         22.296         37.478         80.486         97.835         85.182         57.270         14.329         14.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.252          0.000          0.140          0.140          0.140          0.140          0.140          0.140          0.223          0.250          0.268          0.280          0.284          0.286          0.287          0.000         13.748          0.221          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         80.962          2.465      11778.437        144.313           0.000           0.211              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.027          0.021          0.010          0.002              ?          0.212          0.774          1.847          4.185         14.445         24.202         19.247         31.302         64.358         50.349         25.952         10.897          2.481          0.029          0.098          0.167          0.237          0.480          0.123          0.020          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     18/05/2010           0.000          0.000          0.699          2.099          3.504          4.920          9.876         14.246         22.417         37.472         80.412         97.761         85.120         57.228         14.318          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.380          0.000          0.140          0.140          0.140          0.141          0.141          0.142          0.224          0.250          0.268          0.279          0.284          0.286          0.286          0.000          0.420          0.217          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         94.769          2.448      11778.360        144.242           0.000           0.165              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.025          0.019          0.009          0.002              ?          0.210          0.766          1.825          4.124         14.238         24.465         19.436         31.296         64.298         50.295         25.936         10.897          2.482          0.030          0.103          0.175          0.248          0.503          0.129          0.020          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     19/05/2010           0.000          0.000          0.704          2.113          3.528          4.953          9.944         14.346         22.466         37.465         80.341         97.689         85.059         57.187         14.308          0.800          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.558          0.000          0.141          0.141          0.141          0.142          0.142          0.143          0.225          0.250          0.268          0.279          0.284          0.286          0.286          0.000          0.242          0.213          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         95.233          2.433      11778.295        144.181           0.000           0.141              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.024          0.018          0.009          0.002              ?          0.239          0.834          1.860          4.141         14.055         24.546         19.525         31.290         64.241         50.242         25.920         10.898          2.483          0.031          0.107          0.182          0.257          0.522          0.134          0.021          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     20/05/2010           0.000          0.000          0.697          2.092          3.494          4.905          9.848         14.209         22.400         37.458         80.271         97.618         84.999         57.147         14.298          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.458          0.000          0.139          0.139          0.140          0.140          0.141          0.142          0.224          0.250          0.268          0.279          0.283          0.286          0.286          0.000         -0.458          0.209          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         95.518          2.420      11778.232        144.123           0.000           0.133              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          0.018          0.009          0.002              ?          0.385          1.032          2.022          4.317         13.888         24.210         19.481         31.284         64.185         50.190         25.904         10.898          2.484          0.032          0.110          0.187          0.265          0.538          0.139          0.021          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     21/05/2010           0.000          0.000          0.695          2.088          3.486          4.893          9.824         14.169         22.379         37.449         80.203         97.548         84.939         57.107         14.288          0.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.761          0.000          0.139          0.139          0.139          0.140          0.140          0.142          0.224          0.250          0.267          0.279          0.283          0.286          0.286          0.000         -0.161          0.205          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         95.103          2.406      11778.172        144.067           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.018          0.009          0.002              ?          0.383          1.244          2.238          4.426         13.660         24.024         19.496         31.276         64.130         50.139         25.889         10.899          2.484          0.033          0.113          0.192          0.272          0.553          0.143          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     22/05/2010           0.000          0.000          0.676          2.031          3.391          4.760          9.555         13.776         22.183         37.439         80.136         97.479         84.881         57.068         14.278          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          1.213          0.000          0.135          0.135          0.136          0.136          0.136          0.138          0.222          0.250          0.267          0.279          0.283          0.285          0.286          0.000         -1.213          0.202          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         94.984          2.394      11778.115        144.014           0.000           0.121              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.022          0.017          0.009          0.002              ?          0.685          1.756          2.716          4.732         13.225         23.141         19.351         31.267         64.077         50.089         25.874         10.899          2.485          0.034          0.115          0.196          0.278          0.565          0.146          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     23/05/2010           0.000          0.000          0.670          2.011          3.357          4.712          9.457         13.631         22.110         37.426         80.072         97.411         84.823         57.029         14.268          0.000          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.479          0.000          0.134          0.134          0.134          0.135          0.135          0.136          0.221          0.250          0.267          0.278          0.283          0.285          0.285          0.000         -0.479          0.198          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         93.812          2.382      11778.061        143.963           0.000           0.119              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          0.017          0.009          0.002              ?          0.776          1.974          2.935          4.857         13.105         22.795         19.299         31.256         64.025         50.040         25.858         10.899          2.486          0.035          0.117          0.200          0.283          0.575          0.149          0.022          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24/05/2010           0.000          0.000          0.865          2.599          4.342          6.101         12.267         17.781         24.035         37.427         80.008         97.344         84.767         56.991         14.259         12.200          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.201          0.000          0.173          0.173          0.174          0.174          0.175          0.178          0.240          0.250          0.267          0.278          0.283          0.285          0.285          0.000         11.999          0.195          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496         93.373          2.369      11778.000        143.906           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.021          0.017          0.008          0.002              ?          0.179          0.654          1.549          3.409         11.088         26.493         22.494         31.257         63.974         49.992         25.843         10.899          2.487          0.036          0.120          0.205          0.291          0.590          0.153          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25/05/2010           0.000          0.000          1.135          3.415          5.724          8.082         16.356         24.127         26.546         37.498         79.947         97.278         84.711         56.954         14.250         17.600          5.000         15.000         25.000         35.000         70.000        100.000        100.000        150.000        300.000        350.000        300.000        200.000         50.000          0.171          0.000          0.227          0.228          0.229          0.231          0.234          0.241          0.265          0.250          0.266          0.278          0.282          0.285          0.285          0.000         17.429          0.192          0.031          0.031          0.031          0.031          0.031          0.031          0.141          0.141          0.141          0.141          0.141          0.141          0.141          0.263          0.263          0.263          0.263          0.263          0.263          0.270          0.270          0.270          0.270          0.270          0.270          0.270          0.156          0.468          0.781          1.093          2.186          3.123         14.076         21.113         42.227         49.265         42.227         28.151          7.038          1.316          3.947          6.578          9.210         18.420         26.314         26.991         40.487         80.974         94.469         80.974         53.982         13.496        105.418          2.357      11777.938        143.849           0.000           0.130              ?                   ?              ?              ?              ?              ?              ?               ?                 ?              ?              ?              ?              ?              ?              ?               ?               ?                ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.020          0.016          0.008          0.002              ?          0.104          0.381          0.918          2.126          7.633         28.769         25.997         31.322         63.925         49.945         25.829         10.900          2.487          0.037          0.123          0.210          0.298          0.604          0.156          0.023          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
