ApsimVersion = 7.6
Title = Mown_stubble_removed_treatment_c_SoilWat
           Date surfaceom_cover   surfaceom_wt      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)           rain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)             es     irrigation          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)         sw(14)         sw(15)         runoff   infiltration          drain        ll15(1)        ll15(2)        ll15(3)        ll15(4)        ll15(5)        ll15(6)        ll15(7)        ll15(8)        ll15(9)       ll15(10)       ll15(11)       ll15(12)       ll15(13)       ll15(14)       ll15(15)         dul(1)         dul(2)         dul(3)         dul(4)         dul(5)         dul(6)         dul(7)         dul(8)         dul(9)        dul(10)        dul(11)        dul(12)        dul(13)        dul(14)        dul(15)    ll15_dep(1)    ll15_dep(2)    ll15_dep(3)    ll15_dep(4)    ll15_dep(5)    ll15_dep(6)    ll15_dep(7)    ll15_dep(8)    ll15_dep(9)   ll15_dep(10)   ll15_dep(11)   ll15_dep(12)   ll15_dep(13)   ll15_dep(14)   ll15_dep(15)     dul_dep(1)     dul_dep(2)     dul_dep(3)     dul_dep(4)     dul_dep(5)     dul_dep(6)     dul_dep(7)     dul_dep(8)     dul_dep(9)    dul_dep(10)    dul_dep(11)    dul_dep(12)    dul_dep(13)    dul_dep(14)    dul_dep(15)  SW_dep_0_60cm        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit        dnit(1)        dnit(2)        dnit(3)        dnit(4)        dnit(5)        dnit(6)        dnit(7)        dnit(8)        dnit(9)       dnit(10)       dnit(11)       dnit(12)       dnit(13)       dnit(14)       dnit(15)       MineralN         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12)        no3(13)        no3(14)        no3(15)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)        nh4(11)        nh4(12)        nh4(13)        nh4(14)        nh4(15)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)        urea(7)        urea(8)        urea(9)       urea(10)       urea(11)       urea(12)       urea(13)       urea(14)       urea(15)
   (dd/mm/yyyy)       (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()             ()             ()             ()             ()             ()             ()              ()              ()               ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
     31/05/2010           0.095        400.000         56.514         54.917         60.570         47.570         40.604         67.197         58.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.718          0.000          0.283          0.275          0.303          0.238          0.203          0.336          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.000         11.013          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        182.575          2.817      16853.832        170.939           0.000           0.058          0.000               0.055          0.405          0.000          0.130          0.000        -25.295           0.000            16.085          0.706          0.000          0.675         10.974          0.000          0.000           0.000           0.000           46.322          0.037          0.036          0.036          0.043          0.003          0.124          0.006          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000        340.961         13.091         28.133         45.394         45.034         44.186         68.803         43.638         23.813         13.035          6.427          3.024          1.499          0.892          0.680          0.615          1.960          0.344          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     01/06/2010           0.095        400.000         55.722         52.379         58.056         45.461         40.440         64.532         58.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580         50.580          1.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.682          0.000          0.279          0.262          0.290          0.227          0.202          0.323          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          0.920         11.019          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        172.002          2.808      16853.805        170.916           0.000           0.062          0.000               0.058          0.291          0.000          0.134          0.000        -25.355           0.000            15.718          0.750          0.000          0.718         11.013          0.000          1.000           0.000           0.000           34.590          0.025          0.016          0.021          0.029          0.002          0.075          0.007          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        340.595         12.886         26.553         42.706         41.923         42.882         66.260         46.257         26.696         15.477          8.045          3.922          1.932          1.078          0.751          0.639          1.957          0.345          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     02/06/2010           0.095        400.000         56.948         51.509         56.527         43.701         40.300         60.511         58.515         50.518         50.521         50.524         50.527         50.529         50.532         50.534         50.537          3.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.301          0.000          0.285          0.258          0.283          0.219          0.201          0.303          0.293          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.253          0.000          2.920         10.196          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        166.156          2.799      16853.771        170.894           0.000           0.063          0.000               0.062          0.182          0.000          0.139          0.000        -25.414           0.000            15.459          0.713          0.000          0.682         11.019          0.000          3.000           0.000           0.000           23.809          0.043          0.010          0.013          0.019          0.002          0.008          0.006          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        340.335         12.597         25.730         41.070         39.624         41.986         62.198         48.182         29.080         17.676          9.613          4.854          2.412          1.298          0.841          0.672          1.949          0.345          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     03/06/2010           0.095        400.000         55.396         50.979         55.598         42.439         40.198         60.214         58.229         50.243         50.257         50.270         50.283         50.295         50.307         50.319         50.330          0.200        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.794          0.000          0.277          0.255          0.278          0.212          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.252          0.252          0.252          0.000          0.181          6.262          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        164.984          2.789      16853.738        170.867           0.000           0.070          0.000               0.063          0.107          0.000          0.136          0.000        -25.479           0.000            15.278          0.315          0.000          0.301         10.196          0.000          0.200           0.000           0.000           16.232          0.020          0.006          0.008          0.012          0.001          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000        340.155         12.430         25.216         40.061         38.058         41.394         61.895         48.716         29.958         18.620         10.362          5.341          2.684          1.432          0.899          0.694          1.947          0.345          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     04/06/2010           0.095        400.000         53.841         50.559         54.975         41.561         40.127         60.131         58.136         50.141         50.147         50.153         50.160         50.167         50.174         50.181         50.188          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.136          0.000          0.269          0.253          0.275          0.208          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          3.579          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        161.973          2.779      16853.701        170.837           0.000           0.078          0.000               0.070          0.057          0.000          0.086          0.000        -25.549           0.000            15.205          0.830          0.000          0.794          6.262          0.000          0.000           0.000           0.000            9.357          0.000          0.004          0.005          0.007          0.001          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000        340.081         12.398         24.906         39.422         37.014         41.013         61.794         49.093         30.506         19.184         10.804          5.627          2.845          1.512          0.934          0.707          1.950          0.346          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     05/06/2010           0.095        400.000         52.817         50.224         54.524         40.939         40.077         60.079         58.082         50.085         50.088         50.092         50.095         50.099         50.102         50.106         50.110          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.024          0.000          0.264          0.251          0.273          0.205          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.251          0.251          0.251          0.000          0.000          2.098          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        159.375          2.768      16853.660        170.803           0.000           0.085          0.000               0.078          0.022          0.000          0.050          0.000        -25.626           0.000            15.210          1.187          0.000          1.136          3.579          0.000          0.000           0.000           0.000            4.642          0.000          0.001          0.003          0.004          0.000          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.086         12.467         24.752         39.023         36.323         40.778         61.725         49.316         30.835         19.526         11.074          5.803          2.944          1.561          0.956          0.716          1.954          0.346          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     06/06/2010           0.095        400.000         55.301         50.346         54.417         40.626         40.051         60.052         58.054         50.055         50.057         50.059         50.060         50.062         50.064         50.066         50.069          3.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.195          0.000          0.277          0.252          0.272          0.203          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.000          3.320          1.305          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        157.565          2.758      16853.623        170.773           0.000           0.079          0.000               0.085          0.013          0.000          0.030          0.000        -25.712           0.000            15.252          1.070          0.000          1.024          2.098          0.000          3.400           0.000           0.000            1.520          0.019          0.002          0.002          0.003          0.000          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.129         12.373         24.652         38.830         35.936         40.629         61.684         49.464         31.053         19.751         11.250          5.917          3.008          1.593          0.971          0.721          1.952          0.347          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     07/06/2010           0.095        400.000         61.657         54.366         56.786         41.922         40.147         60.142         58.138         50.133         50.130         50.126         50.123         50.120         50.117         50.114         50.112         19.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.343          0.000          0.308          0.272          0.284          0.210          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          2.252         17.268          2.132          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        160.064          2.748      16853.598        170.759           0.000           0.047          0.000               0.079          0.029          0.000          0.019          0.000        -25.790           0.000            15.284          0.204          0.000          0.195          1.305          0.000         19.600           0.000           0.000            3.340          0.095          0.027          0.013          0.009          0.001          0.002          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000        340.160         10.514         23.595         38.804         36.288         40.325         61.713         49.983         31.696         20.353         11.690          6.187          3.153          1.662          1.001          0.733          1.950          0.346          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     08/06/2010           0.095        400.000         61.509         58.516         60.224         44.504         40.345         60.335         58.325         50.315         50.306         50.297         50.288         50.280         50.272         50.264         50.256         19.600        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.491          0.000          0.308          0.293          0.301          0.223          0.202          0.302          0.292          0.252          0.252          0.251          0.251          0.251          0.251          0.251          0.251          2.252         17.268          4.872          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        172.810          2.740      16853.578        170.746           0.000           0.043          0.000               0.047          0.151          0.000          0.031          0.000        -25.839           0.000            15.149          0.358          0.000          0.343          2.132          2.252         19.600           0.000           0.000           18.134          0.071          0.047          0.028          0.021          0.002          0.005          0.004          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000        340.025          8.242         21.182         37.579         36.547         39.460         61.621         51.070         33.152         21.782         12.774          6.872          3.528          1.846          1.082          0.767          1.930          0.345          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     09/06/2010           0.095        400.000         58.500         54.351         59.100         44.862         40.382         60.380         58.377         50.374         50.370         50.367         50.363         50.359         50.354         50.350         50.345          0.400        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.010          0.000          0.292          0.272          0.296          0.224          0.202          0.302          0.292          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.000          0.362          6.558          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        180.250          2.731      16853.553        170.728           0.000           0.051          0.000               0.043          0.184          0.000          0.074          0.000        -25.880           0.000            14.933          0.513          0.000          0.491          4.872          2.252          0.400           0.000           0.000           30.039          0.040          0.021          0.021          0.021          0.002          0.006          0.005          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        339.810          7.940         19.181         35.292         35.348         38.322         61.192         51.996         34.642         23.395         14.092          7.759          4.043          2.110          1.205          0.819          1.918          0.344          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     10/06/2010           0.095        400.000         56.209         52.280         57.408         43.990         40.318         60.321         58.324         50.327         50.329         50.331         50.332         50.334         50.335         50.335         50.336          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.940          0.000          0.281          0.261          0.287          0.220          0.202          0.302          0.292          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.252          0.000          0.000          6.382          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        171.951          2.723      16853.525        170.707           0.000           0.057          0.000               0.051          0.124          0.000          0.107          0.000        -25.931           0.000            14.753          1.056          0.000          1.010          6.558          0.000          0.000           0.000           0.000           22.833          0.019          0.011          0.013          0.017          0.001          0.005          0.004          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000        339.630          7.789         18.175         33.485         33.724         37.313         60.645         52.579         35.780         24.735         15.257          8.586          4.547          2.382          1.337          0.877          1.914          0.344          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     11/06/2010           0.095        400.000         54.652         51.177         56.070         42.838         40.229         60.233         58.238         50.242         50.247         50.251         50.255         50.259         50.263         50.266         50.270          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          0.894          0.000          0.273          0.256          0.280          0.214          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          5.126          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        165.898          2.714      16853.492        170.680           0.000           0.069          0.000               0.057          0.077          0.000          0.111          0.000        -25.988           0.000            14.622          0.983          0.000          0.940          6.382          0.000          0.000           0.000           0.000           15.510          0.006          0.005          0.008          0.011          0.001          0.004          0.003          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000        339.499          7.747         17.664         32.299         32.292         36.570         60.163         52.899         36.535         25.686         16.122          9.225          4.951          2.607          1.449          0.928          1.916          0.345          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     12/06/2010           0.095        400.000         53.323         50.549         55.157         41.830         40.149         60.153         58.157         50.161         50.166         50.170         50.174         50.178         50.183         50.187         50.191          0.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000        200.000          1.133          0.000          0.267          0.253          0.276          0.209          0.201          0.301          0.291          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.251          0.000          0.000          3.628          0.080          0.124          0.106          0.070          0.070          0.165          0.157          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.125          0.270          0.250          0.270          0.200          0.200          0.300          0.290          0.250          0.250          0.250          0.250          0.250          0.250          0.250          0.250         16.000         24.800         21.200         14.000         14.000         33.000         31.400         25.000         25.000         25.000         25.000         25.000         25.000         25.000         25.000         54.000         50.000         54.000         40.000         40.000         60.000         58.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000         50.000        161.899          2.704      16853.451        170.646           0.000           0.085          0.000               0.069          0.044          0.000          0.095          0.000        -26.057           0.000            14.553          0.934          0.000          0.894          5.126          0.000          0.000           0.000           0.000            9.490          0.000          0.003          0.005          0.007          0.001          0.002          0.002          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.000        339.430          7.787         17.418         31.585         31.230         36.080         59.810         53.061         36.996         26.297         16.697          9.662          5.234          2.769          1.532          0.967          1.921          0.345          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000
