ApsimVersion = 7.10
Title = Continuous Maize With Slurrytank
           Date daysSinceFilled          Water paddock.atmosphere.enh3 paddock.SlurryTank.enh3        N_Inert          NFast        C_Inert           CGas          CSlow          CFast       C_Lignin           CVFA paddock.atmosphere.cch4s paddock.SlurryTank.cch4s         CHCH4M paddock.atmosphere.cco2_s paddock.SlurryTank.cco2_s           CO2M            Tan            Ash           S2_S          S_S04          SFast       SlurryOM CH4CPerHrPerVS cumCH4litresPerkgVS   TotalCOutput           Finc         FTheta            FpH        FThetaM             FS
   (dd/mm/yyyy)              ()             ()                    (kg)                      ()             ()             ()             ()             ()             ()             ()             ()             ()                     (kg)                       ()             ()                      (kg)                        ()             ()             ()             ()             ()             ()             ()             ()             ()                  ()             ()             ()             ()             ()             ()             ()
     23/08/1985              84        900.000                   0.020                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.980        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.510          0.480          0.000          0.480          0.185
     24/08/1985              85        900.000                   0.020                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.980        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.525          0.480          0.000          0.480          0.185
     25/08/1985              86        900.000                   0.021                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.979        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.540          0.480          0.000          0.480          0.185
     26/08/1985              87        900.000                   0.021                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.979        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.555          0.480          0.000          0.480          0.185
     27/08/1985              88        900.000                   0.021                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.979        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.570          0.480          0.000          0.480          0.185
     28/08/1985              89        900.000                   0.021                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.979        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.584          0.480          0.000          0.480          0.185
     29/08/1985              90        900.000                   0.022                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.978        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.599          0.480          0.000          0.480          0.185
     30/08/1985              91        900.000                   0.022                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.978        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.613          0.480          0.000          0.480          0.185
     31/08/1985              92        900.000                   0.022                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.978        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.627          0.480          0.000          0.480          0.185
     01/09/1985              93        900.000                   0.022                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.978        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.641          0.480          0.000          0.480          0.185
     02/09/1985              94        900.000                   0.023                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.977        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.655          0.480          0.000          0.480          0.185
     03/09/1985              95        900.000                   0.023                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.977        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.668          0.480          0.000          0.480          0.185
     04/09/1985              96        900.000                   0.023                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.977        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.681          0.480          0.000          0.480          0.185
     05/09/1985              97        900.000                   0.023                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.977        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.694          0.480          0.000          0.480          0.185
     06/09/1985              98        900.000                   0.024                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.976        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.707          0.480          0.000          0.480          0.185
     07/09/1985              99        900.000                   0.024                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.976        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.719          0.480          0.000          0.480          0.185
     08/09/1985             100        900.000                   0.024                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.976        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.731          0.480          0.000          0.480          0.185
     09/09/1985             101        900.000                   0.024                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.976        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.743          0.480          0.000          0.480          0.185
     10/09/1985             102        900.000                   0.025                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.975        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.754          0.480          0.000          0.480          0.185
     11/09/1985             103        900.000                   0.025                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.975        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.765          0.480          0.000          0.480          0.185
     12/09/1985             104        900.000                   0.025                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.975        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.776          0.480          0.000          0.480          0.185
     13/09/1985             105        900.000                   0.025                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.975        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.786          0.480          0.000          0.480          0.185
     14/09/1985             106        900.000                   0.025                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.975        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.796          0.480          0.000          0.480          0.185
     15/09/1985             107        900.000                   0.026                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.974        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.805          0.480          0.000          0.480          0.185
     16/09/1985             108        900.000                   0.026                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.974        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.815          0.480          0.000          0.480          0.185
     17/09/1985             109        900.000                   0.026                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.974        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.823          0.480          0.000          0.480          0.185
     18/09/1985             110        900.000                   0.026                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.974        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.832          0.480          0.000          0.480          0.185
     19/09/1985             111        900.000                   0.027                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.973        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.840          0.480          0.000          0.480          0.185
     20/09/1985             112        900.000                   0.027                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.973        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.848          0.480          0.000          0.480          0.185
     21/09/1985             113        900.000                   0.027                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.973        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.856          0.480          0.000          0.480          0.185
     22/09/1985             114        900.000                   0.027                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.973        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.863          0.480          0.000          0.480          0.185
     23/09/1985             115        900.000                   0.028                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.972        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.870          0.480          0.000          0.480          0.185
     24/09/1985             116        900.000                   0.028                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.972        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.877          0.480          0.000          0.480          0.185
     25/09/1985             117        900.000                   0.028                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.972        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.883          0.480          0.000          0.480          0.185
     26/09/1985             118        900.000                   0.028                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.972        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.889          0.480          0.000          0.480          0.185
     27/09/1985             119        900.000                   0.029                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.971        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.895          0.480          0.000          0.480          0.185
     28/09/1985             120        900.000                   0.029                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.971        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.900          0.480          0.000          0.480          0.185
     29/09/1985             121        900.000                   0.029                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.971        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.906          0.480          0.000          0.480          0.185
     30/09/1985             122        900.000                   0.029                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.971        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.911          0.480          0.000          0.480          0.185
     01/10/1985             123        900.000                   0.030                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.970        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.915          0.480          0.000          0.480          0.185
     02/10/1985             124        900.000                   0.030                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.970        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.920          0.480          0.000          0.480          0.185
     03/10/1985             125        900.000                   0.030                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.970        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.924          0.480          0.000          0.480          0.185
     04/10/1985             126        900.000                   0.030                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.970        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.928          0.480          0.000          0.480          0.185
     05/10/1985             127        900.000                   0.031                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.969        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.932          0.480          0.000          0.480          0.185
     06/10/1985             128        900.000                   0.031                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.969        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.936          0.480          0.000          0.480          0.185
     07/10/1985             129        900.000                   0.031                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.969        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.939          0.480          0.000          0.480          0.185
     08/10/1985             130        900.000                   0.031                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.969        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.943          0.480          0.000          0.480          0.185
     09/10/1985             131        900.000                   0.031                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.969        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.946          0.480          0.000          0.480          0.185
     10/10/1985             132        900.000                   0.032                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.968        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.949          0.480          0.000          0.480          0.185
     11/10/1985             133        900.000                   0.032                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.968        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.952          0.480          0.000          0.480          0.185
     12/10/1985             134        900.000                   0.032                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.968        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.954          0.480          0.000          0.480          0.185
     13/10/1985             135        900.000                   0.032                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.968        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.957          0.480          0.000          0.480          0.185
     14/10/1985             136        900.000                   0.033                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.967        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.959          0.480          0.000          0.480          0.185
     15/10/1985             137        900.000                   0.033                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.967        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.962          0.480          0.000          0.480          0.185
     16/10/1985             138        900.000                   0.033                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.967        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.964          0.480          0.000          0.480          0.185
     17/10/1985             139        900.000                   0.033                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.967        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.966          0.480          0.000          0.480          0.185
     18/10/1985             140        900.000                   0.034                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.966        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.968          0.480          0.000          0.480          0.185
     19/10/1985             141        900.000                   0.034                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.966        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.970          0.480          0.000          0.480          0.185
     20/10/1985             142        900.000                   0.034                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.966        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.971          0.480          0.000          0.480          0.185
     21/10/1985             143        900.000                   0.034                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.966        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.973          0.480          0.000          0.480          0.185
     22/10/1985             144        900.000                   0.035                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.965        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.974          0.480          0.000          0.480          0.185
     23/10/1985             145        900.000                   0.035                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.965        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.976          0.480          0.000          0.480          0.185
     24/10/1985             146        900.000                   0.035                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.965        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.977          0.480          0.000          0.480          0.185
     25/10/1985             147        900.000                   0.035                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.965        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.979          0.480          0.000          0.480          0.185
     26/10/1985             148        900.000                   0.036                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.964        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.980          0.480          0.000          0.480          0.185
     27/10/1985             149        900.000                   0.036                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.964        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.981          0.480          0.000          0.480          0.185
     28/10/1985             150        900.000                   0.036                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.964        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.982          0.480          0.000          0.480          0.185
     29/10/1985             151        900.000                   0.036                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.964        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.983          0.480          0.000          0.480          0.185
     30/10/1985             152        900.000                   0.037                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.963        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.984          0.480          0.000          0.480          0.185
     31/10/1985             153        900.000                   0.037                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.963        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.985          0.480          0.000          0.480          0.185
     01/11/1985             154        900.000                   0.037                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.963        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.986          0.480          0.000          0.480          0.185
     02/11/1985             155        900.000                   0.037                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.963        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.987          0.480          0.000          0.480          0.185
     03/11/1985             156        900.000                   0.037                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.962        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.987          0.480          0.000          0.480          0.185
     04/11/1985             157        900.000                   0.038                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.962        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.988          0.480          0.000          0.480          0.185
     05/11/1985             158        900.000                   0.038                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.962        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.989          0.480          0.000          0.480          0.185
     06/11/1985             159        900.000                   0.038                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.962        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.989          0.480          0.000          0.480          0.185
     07/11/1985             160        900.000                   0.038                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.962        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.990          0.480          0.000          0.480          0.185
     08/11/1985             161        900.000                   0.039                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.961        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.991          0.480          0.000          0.480          0.185
     09/11/1985             162        900.000                   0.039                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.961        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.991          0.480          0.000          0.480          0.185
     10/11/1985             163        900.000                   0.039                   0.000        924.160       -802.560       9241.600          0.000          0.000      -4477.757        418.000        304.000                    0.000                    0.000          0.000                     0.000                     0.000          0.000       7599.961        760.000          0.000          7.600          0.000       7266.718          0.000               0.000          0.000          0.992          0.480          0.000          0.480          0.185
