ApsimVersion = 7.6
Title = MaizeRelease
           Date            day           year        aboveDM        grainDM         leafDM         stemDM         stover        biomass            esw     fertiliser     irrigation     stage_code  leaf_primodia        leaf_no  leaf_no_final            lai             tt   leaf_area(1)   leaf_area(2)   leaf_area(3)   leaf_area(4)   leaf_area(5)   leaf_area(6)   leaf_area(7)   leaf_area(8)   leaf_area(9)  leaf_area(10)  leaf_area(11)  leaf_area(12)  leaf_area(13)  leaf_area(14)  leaf_area(15)  leaf_area(16)  leaf_area(17)  leaf_area(18)  leaf_area(19)  leaf_area(20)  leaf_area(21)  leaf_area(22)  leaf_area(23)  leaf_area(24)  leaf_area(25)  leaf_area(26)  leaf_area(27)  leaf_area(28)  leaf_area(29)  leaf_area(30)  leaf_area(31)  leaf_area(32)  leaf_area(33)  leaf_area(34)  leaf_area(35)  leaf_area(36)  leaf_area(37)  leaf_area(38)  leaf_area(39)  leaf_area(40)         dlt_dm
     09/12/2000            344           2000        188.500          0.000        120.444         49.651          209.2          209.2         60.215            0.0          0.000          5.000          0.000          5.703         20.909          0.163          7.944        188.322        666.263       1214.385       2592.807       5405.305       4993.719          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.07
     10/12/2000            345           2000        209.182          0.000        133.644         55.862          238.5          238.5         59.572            0.0          0.000          5.000          0.000          5.855         20.909          0.179          9.897        188.322        666.263       1214.385       2592.807       5405.305       6319.858          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.93
     11/12/2000            346           2000        238.484          0.000        152.050         64.905          273.5          273.5         58.956            5.0          0.000          5.000          0.000          6.005         20.909          0.195          9.705        188.322        666.263       1214.385       2592.807       5405.305       7664.230         43.450          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           3.51
     12/12/2000            347           2000        273.540          0.000        172.868         76.723          317.2          317.2         58.229            0.0          0.000          5.000          0.000          6.157         20.909          0.214          9.880        188.322        666.263       1214.385       2592.807       5405.305       7664.230       1559.158          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.36
     13/12/2000            348           2000        317.175          0.000        195.603         94.069          363.9          363.9         57.270            0.0          0.000          5.000          0.000          6.335         20.909          0.237         11.617        188.322        666.263       1214.385       2592.807       5405.305       7664.230       3485.237          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.68
     14/12/2000            349           2000        363.936          0.000        223.275        109.914          400.8          400.8         56.130            0.0          0.000          5.000          0.000          6.553         20.909          0.266         14.168        188.322        666.263       1214.385       2592.807       5405.305       7664.230       6049.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           3.68
     15/12/2000            350           2000        400.760          0.000        243.414        122.816          422.0          422.0         55.684            0.0          0.000          5.000          0.000          6.691         20.909          0.287          8.931        188.322        666.263       1214.385       2592.807       5405.305       7664.230       7901.754          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.12
     16/12/2000            351           2000        421.974          0.000        254.477        130.541          469.9          469.9         54.815            0.0          0.000          5.000          0.000          6.860         20.909          0.315         11.017        188.322        666.263       1214.385       2592.807       5405.305       7664.230      10403.600          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.80
     17/12/2000            352           2000        469.933          0.000        278.799        148.412          510.8          510.8         54.095            5.8          0.000          5.000          0.000          7.005         20.909          0.340          9.413        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900         80.183          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.09
     18/12/2000            353           2000        510.833          0.000        298.946        164.074          574.3          574.3         53.334            0.0          0.000          5.000          0.000          7.149         20.909          0.368          9.378        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900       2534.212          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.35
     19/12/2000            354           2000        574.335          0.000        330.571        188.939          640.5          640.5         52.102            0.0          0.000          5.000          0.000          7.328         20.909          0.403         11.622        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900       5726.423          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           6.62
     20/12/2000            355           2000        640.540          0.000        362.492        215.421          726.3          726.3         49.975            0.0          0.000          5.000          0.000          7.536         20.909          0.449         13.540        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900       9753.909          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           8.58
     21/12/2000            356           2000        726.306          0.000        403.096        250.607          796.5          796.5         49.063            6.2          0.000          5.000          0.000          7.691         20.909          0.485         10.050        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      13012.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.02
     22/12/2000            357           2000        796.468          0.000        435.543        280.207          820.4          820.4         60.469            0.0          0.000          5.000          0.000          7.778         20.909          0.508          5.639        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      14971.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           2.39
     23/12/2000            358           2000        820.378          0.000        445.929        290.496          868.3          868.3         57.383            0.0          0.000          5.000          0.000          7.966         20.909          0.561         12.237        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      19662.193          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.79
     24/12/2000            359           2000        868.326          0.000        466.435        311.350          988.3          988.3         50.794            0.0          0.000          5.000          0.000          8.137         20.909          0.613         11.090        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144       3631.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          11.99
     25/12/2000            360           2000        988.268          0.000        519.953        364.705         1119.4         1119.4         48.826            7.2          0.000          5.000          0.000          8.337         20.909          0.676         12.998        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144       9083.770          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          13.11
     26/12/2000            361           2000       1119.382          0.000        576.889        424.175         1256.0         1256.0         45.835            0.0          0.000          5.000          0.000          8.519         20.909          0.736         11.871        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      14353.928          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          13.66
     27/12/2000            362           2000       1255.974          0.000        634.866        487.491         1370.5         1370.5         42.503            6.6          0.000          5.000          0.000          8.713         20.909          0.805         12.560        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      20293.789          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          11.45
     28/12/2000            363           2000       1370.483          0.000        681.780        541.583         1441.2         1441.2         42.982            0.0          0.000          5.000          0.000          8.853         20.909          0.858          9.149        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      24988.648          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.08
     29/12/2000            364           2000       1441.237          0.000        709.184        575.650         1591.0         1591.0         39.362            5.8          0.000          5.000          0.000          9.025         20.909          0.926         11.138        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816        873.668          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          14.97
     30/12/2000            365           2000       1590.965          0.000        766.511        648.709         1728.2         1728.2         69.259            0.0         34.875          5.000          0.000          9.164         20.909          0.984          9.088        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816       6076.669          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          13.72
     31/12/2000            366           2000       1728.152          0.000        818.189        716.703         1806.0         1806.0         66.611            9.1          0.000          5.000          0.000          9.270         20.909          1.030          6.851        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      10169.195          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.78
     01/01/2001              1           2001       1805.961          0.000        846.289        755.744         1855.9         1855.9         66.228            0.0          0.000          5.000          0.000          9.358         20.909          1.071          5.750        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      13817.945          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           4.99
     02/01/2001              2           2001       1855.877          0.000        863.556        781.015         1936.5         1936.5         68.466            6.7          0.000          5.000          0.000          9.460         20.909          1.120          6.611        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      18224.330          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           8.06
     03/01/2001              3           2001       1936.457          0.000        892.122        822.113         2086.8         2086.8         63.972            0.0          0.000          5.000          0.000          9.674         20.909          1.232          7.711        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      27784.703          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.03
     04/01/2001              4           2001       2086.804          0.000        946.502        899.431         2272.4         2272.4         59.965            5.1          0.000          5.000          0.000          9.909         20.909          1.359          8.439        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      38760.871          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          18.56
     05/01/2001              5           2001       2272.431          0.000       1012.185        996.509         2486.0         2486.0         54.650            0.0          0.000          5.000          0.000         10.225         20.909          1.538         11.384        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      10941.331          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          21.36
     06/01/2001              6           2001       2486.040          0.000       1085.021       1110.186         2640.1         2640.1         51.993            8.3          0.000          5.000          0.000         10.474         20.909          1.690          8.971        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      23948.313          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.41
     07/01/2001              7           2001       2640.117          0.000       1135.241       1194.015         2903.2         2903.2         47.452            0.0          0.000          5.000          0.000         10.732         20.909          1.855          9.270        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      38039.133          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          26.31
     08/01/2001              8           2001       2903.201          0.000       1220.139       1339.507         3133.4         3133.4         43.817            8.3          0.000          5.000          0.000         11.046         20.909          2.064         11.337        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496       2641.128          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          23.02
     09/01/2001              9           2001       3133.355          0.000       1291.112       1468.834         3289.5         3289.5         42.193            0.0          0.000          5.000          0.000         11.305         20.909          2.241          9.314        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      17752.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          15.61
     10/01/2001             10           2001       3289.485          0.000       1336.949       1558.188         3362.6         3362.6         51.299            7.1          0.000          5.000          0.000         11.504         20.909          2.318          7.167        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      24398.551          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           7.31
     11/01/2001             11           2001       3362.613          0.000       1356.943       1600.635         3585.5         3585.5         47.251            7.1          0.000          5.000          0.000         11.704         20.909          2.476          7.191        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      37866.930          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          22.29
     12/01/2001             12           2001       3585.484          0.000       1420.367       1731.351         3884.4         3884.4         42.406            7.0          0.000          5.000          0.000         11.930         20.909          2.662          8.148        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      53710.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          29.89
     13/01/2001             13           2001       3884.405          0.000       1503.756       1908.429         3979.7         3979.7         47.240            6.3          0.000          5.000          0.000         12.135         20.909          2.747          7.361        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309       4899.263          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           9.53
     14/01/2001             14           2001       3979.726          0.000       1528.146       1965.510         4142.6         4142.6         54.119            5.9          0.000          5.000          0.000         12.313         20.909          2.889          6.417        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      17080.926          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          16.29
     15/01/2001             15           2001       4142.591          0.000       1570.056       2063.955         4409.8         4409.8         50.015            7.4          0.000          5.000          0.000         12.522         20.909          3.079          7.510        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      33360.934          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          26.72
     16/01/2001             16           2001       4409.832          0.000       1638.454       2226.763         4639.6         4639.6         45.030            6.5          0.000          5.000          0.000         12.777         20.909          3.138          9.190        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      41559.680          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          22.98
     17/01/2001             17           2001       4639.646          0.000       1676.763       2368.011         4871.7         4871.7         40.526            6.8          0.000          5.000          0.000         13.016         20.909          3.226          8.608        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219        665.097          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          23.20
     18/01/2001             18           2001       4871.670          0.000       1718.756       2512.097         5069.6         5069.6         38.202            6.1          0.000          5.000          0.000         13.238         20.909          3.371          7.981        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      12765.742          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          19.79
     19/01/2001             19           2001       5069.559          0.000       1767.218       2636.121         5333.3         5333.3         68.730            0.0         34.127          5.000          0.000         13.482         20.909          3.554          8.806        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      27998.227          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          26.38
     20/01/2001             20           2001       5333.318          0.000       1830.177       2802.785         5429.8         5429.8         67.546           11.9          0.000          5.000          0.000         13.658         20.909          3.616          6.306        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      33195.277          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           9.64
     21/01/2001             21           2001       5429.756          0.000       1852.562       2864.250         5681.2         5681.2         61.473            5.3          0.000          5.000          0.000         13.973         20.909          3.768         11.341        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46290.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          25.15
     22/01/2001             22           2001       5681.240          0.000       1907.308       3025.486         5912.8         5912.8         55.505            5.2          0.000          5.000          0.000         14.235         20.909          3.733          9.464        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035       3078.808          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          23.16
     23/01/2001             23           2001       5912.843          0.000       1918.651       3175.498         6164.0         6164.0         51.441            7.3          0.000          5.000          0.000         14.507         20.909          3.876          9.771        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      15006.669          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          25.12
     24/01/2001             24           2001       6164.039          0.000       1972.232       3339.520         6389.6         6389.6         48.604            0.0          0.000          5.000          0.000         14.782         20.909          3.996          9.901        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      25044.725          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          22.55
     25/01/2001             25           2001       6389.586          0.000       2018.927       3487.966         6492.0         6492.0         47.556            8.9          0.000          5.000          0.000         15.007         20.909          4.048          8.115        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682        139.461          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          10.24
     26/01/2001             26           2001       6492.027          0.000       2039.511       3555.907         6622.4         6622.4         51.492            0.0          0.000          5.000          0.000         15.179         20.909          4.110          6.194        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682       5465.529          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          13.04
     27/01/2001             27           2001       6622.384          0.000       2064.300       3642.885         6794.2         6794.2         48.949            8.7          0.000          5.000          0.000         15.360         20.909          4.189          6.500        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      12357.923          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          17.18
     28/01/2001             28           2001       6794.204          0.000       2095.572       3758.036         7069.9         7069.9         45.673            0.0          0.000          5.000          0.000         15.557         20.909          4.313          7.111        188.322        666.263       1214.385       2592.807       5405.305       7664.230      12616.900      20563.144      30191.816      43205.313      53287.496      56239.309      50779.219      46649.035      29197.682      23209.391          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          27.57
