ApsimVersion = 7.4
Title = ReleasedMaize
           Date          stage      stagename  leaf_no_final        node_no leaf_no_dead()  AboveGroundWt            lai     root_depth        leaf_no         dlt_dm      RadIntTot             tt
     22/06/2009          8.906 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.361
     23/06/2009          8.909 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.445
     24/06/2009          8.912 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.714
     25/06/2009          8.915 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.449
     26/06/2009          8.919 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.057
     27/06/2009          8.921 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          1.692
     28/06/2009          8.922 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          1.127
     29/06/2009          8.925 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.611
     30/06/2009          8.928 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.250
     01/07/2009          8.930 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.500
     02/07/2009          8.933 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.124
     03/07/2009          8.936 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.528
     04/07/2009          8.940 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.083
     05/07/2009          8.943 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.889
     06/07/2009          8.946 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.722
     07/07/2009          8.950 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.028
     08/07/2009          8.953 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.806
     09/07/2009          8.956 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.841
     10/07/2009          8.959 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.607
     11/07/2009          8.962 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.485
     12/07/2009          8.966 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.667
     13/07/2009          8.968 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          1.698
     14/07/2009          8.970 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          1.943
     15/07/2009          8.972 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          1.743
     16/07/2009          8.975 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.861
     17/07/2009          8.979 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.972
     18/07/2009          8.982 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.694
     19/07/2009          8.984 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.219
     20/07/2009          8.987 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.388
     21/07/2009          8.994 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          5.528
     22/07/2009          8.999 start_grain_fi         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          4.694
     23/07/2009          9.000 end_grain_fill         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          6.222
     24/07/2009          9.935 end_grain_fill         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          3.528
     25/07/2009         10.000       maturity         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.669
     26/07/2009         11.000   harvest_ripe         18.290              ?          9.611        668.775          0.000       1800.000         17.747           0.00          0.000          2.814
     27/07/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     28/07/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     29/07/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     30/07/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     31/07/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     01/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     02/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     03/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     04/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     05/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     06/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     07/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     08/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     09/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     10/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     11/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     12/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     13/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     14/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     15/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     16/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     17/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     18/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     19/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     20/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     21/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     22/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     23/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     24/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     25/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     26/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     27/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     28/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     29/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     30/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     31/08/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     01/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     02/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     03/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     04/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     05/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     06/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     07/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     08/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     09/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     10/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     11/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     12/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     13/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     14/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     15/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     16/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     17/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     18/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     19/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     20/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     21/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     22/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     23/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     24/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     25/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     26/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     27/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     28/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     29/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     30/09/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     01/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     02/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     03/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     04/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     05/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     06/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     07/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     08/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     09/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     10/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     11/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     12/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     13/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     14/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     15/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     16/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     17/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     18/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     19/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     20/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     21/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     22/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     23/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     24/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
     25/10/2009          0.000            out          0.000              ?          0.000          0.000          0.000          0.000          0.000           0.00          0.000          0.000
