ApsimVersion = 7.9
Title = MaizeTest Outputs
           Date   AccumTtemerg PhenologyThermalTimeValue StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize StructureRelativeNodeApperancex     fertiliser     irrigation StructureMaxNumberOfLeavesValue LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30) LeafPotentialGrowth LeafDMSupplyPhotosynthesis LeafSpecificArea ArbitratorDMSupply
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)                              ()        (kg/ha)           (mm)                              ()                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)             (g/m^2)                    (g/m^2)         (mm^2/g)                 ()
    08/Feb/2001        907.454                    11.290          5.789           31.9            1.4            0.0            0.0          110.3            3.1        18001.7            0.0            0.0       -142.695              13.831         -0.095         66.028          0.000          0.000        -13.832           0.000           -62.931              0.67          4.851          0.947        414.091        526.500          0.000          0.000          0.000          0.000       -527.989        -85.866       -184.417          0.000         -2.567        167.200           0.000           0.000         -105.649            230.25           2.41         245.91          15.06         219.83           3.44           0.00           2.41           0.00           0.00          14.86           0.02          14.89          13.98           0.91           0.91          13.85           0.06           0.02           0.00           0.00           0.00          0.063          0.060          0.017              ?          0.010          0.000               ?           7.481           5.813             5.813           5.813       1700.000          0.964          0.964          0.011          5.098          0.356       1700.000          1.000          1.000                     1.000                       1.000          0.189          0.193          0.202          0.216          0.231          0.249          0.267          0.282           10.6            8.1            5.7            4.4            2.3            0.0            0.2            0.5                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.04                0.02                 2.91                    0.53                   2.86                    0.00                1.54               153.88                 1.64                    3.04                164.42                     0.00               65.95              0.67             0.616               16.000                    18.000                       15.000                 2.000               18.000                 12.000            3.000                  18.065                 6.000                         18.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         26.400         10.000            25.795             9.726               11.290                       19.196          0.189          0.193          0.202          0.216          0.231          0.249          0.267          0.282        23189.515           2.76           2.41                 12.000          0.000                  1.287            228.43                          ?          0.000                               ?            7.8          0.000                               ?             0.000             0.000             0.000             0.544            29.769            55.094            81.325           260.560           359.872          13687.149          54650.263          66995.032          60808.833          68672.249          64518.422          52137.097          40161.649           2387.318              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             29763.538                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                5.37                      44.91        23189.515             44.779
    09/Feb/2001        916.142                     8.688          5.809           34.0            1.4            0.0            0.0          110.2            3.1        18001.6            0.0            0.0       -148.636              14.019         -0.095         71.585          0.000          0.000        -14.020           0.000           -63.127              0.66          5.197          1.009        408.650        526.500          0.000          0.000          0.000          0.000       -532.841        -91.679       -185.363          0.000         -2.567        167.200           0.000           0.000         -112.409            234.05           2.41         251.53          16.99         223.51           3.44           0.00           2.41           0.00           0.00          15.23           0.02          15.25          14.23           1.02           1.02          14.08           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           7.203           4.432             4.432           4.432       1700.000          0.965          0.966          0.012          5.166          0.401       1700.000          1.000          1.000                     1.000                       1.000          0.181          0.186          0.197          0.213          0.229          0.247          0.265          0.280           13.3            7.7            5.6            4.3            2.3            0.0            0.2            0.5                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   2.91                    0.00                1.56               156.46                 1.68                    3.12                168.36                     0.00               67.05              0.66             0.370               17.000                    18.000                       14.000                 1.000               18.000                 12.000            4.000                  18.307                 5.000                         18.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         21.200          9.000            22.418            10.019                8.688                       19.196          0.181          0.186          0.197          0.213          0.229          0.247          0.265          0.280        23111.000           2.76           2.41                 12.000          0.000                  1.625            232.12                          ?          0.000                               ?            5.6          0.000                               ?             0.000             0.000             0.000             0.000            26.459            51.855            77.953           252.091           348.782          13302.897          53378.409          65809.420          60056.958          68595.784          64518.422          52137.097          41539.638          10371.142              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             40161.649              2387.318                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                3.35                      51.93        23111.000             51.845
    10/Feb/2001        929.463                    13.321          5.831           30.0            1.4            0.0            0.0          110.2            3.1        18001.5            0.0            0.0       -152.286              14.199         -0.095         71.585          0.000          0.000        -14.197           0.000           -66.598              0.42          5.927          1.148        400.529        526.500          0.000          0.000          0.000          0.000       -538.037        -96.111       -186.372          0.000         -2.567        167.200           0.000           0.000         -117.850            241.20           2.41         260.60          19.05         230.54           3.44           0.00           2.41           0.00           0.00          15.65           0.02          15.68          14.53           1.15           1.15          14.41           0.05           0.02           0.00           0.00           0.00          0.062          0.060          0.014              ?          0.010          0.000               ?           6.973           6.973             6.973           7.449       1700.000          0.969          0.969          0.013          5.335          0.448       1700.000          1.000          0.936                     1.000                       1.000          0.167          0.177          0.190          0.208          0.225          0.244          0.263          0.276           10.2            7.2            5.4            4.2            2.2            0.0            0.2            0.5                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.03                0.02                 2.91                    0.53                   2.88                    0.00                1.61               161.37                 1.75                    3.11                174.71                     0.00               69.16              0.42             0.683               17.000                    18.000                       14.000                 1.000               18.000                 12.000            4.000                  18.677                 5.000                         18.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         31.100          9.600            29.728             9.764               13.321                       19.196          0.167          0.177          0.190          0.208          0.225          0.244          0.263          0.276        23141.410           2.76           2.41                 12.000          0.000                  0.936            239.14                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000            21.384            46.888            72.781           239.674           335.161          12910.392          52091.702          64592.281          59258.568          68379.627          64518.422          52137.097          41539.638          28432.013              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             10371.142                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                7.59                      52.32        23141.410             52.122
    11/Feb/2001        940.545                    11.082          5.845           34.4            1.4            0.0            0.0          110.1            3.0        18001.4            0.0            0.0       -156.510              14.392         -0.095         78.774          0.000          0.000        -14.391           0.000           -63.440              0.59          3.081          0.593        396.439        526.500          0.000          0.000          0.000          0.000       -543.964       -103.084       -187.520          0.000         -2.567        167.200           0.000           0.000         -125.971            241.60           2.41         263.06          21.31         230.73           3.44           0.00           2.41           0.00           0.00          15.94           0.02          15.97          14.69           1.28           1.28          14.54           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           6.674           3.498             3.498           3.498       1700.000          0.969          0.969          0.015          5.331          0.501       1700.000          1.000          1.000                     1.000                       1.000          0.161          0.173          0.187          0.205          0.223          0.242          0.261          0.274           15.0            7.1            5.4            4.1            2.2            0.0            0.2            0.5                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   3.00                    0.00                1.62               161.51                 1.76                    3.26                176.43                     0.00               69.22              0.59             0.298               17.000                    18.000                       14.000                 1.000               18.000                 12.000            4.000                  18.985                 5.000                         18.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         24.200         12.500            24.234            13.099               11.082                       19.196          0.161          0.173          0.187          0.205          0.223          0.242          0.261          0.274        23107.222           2.76           2.41                 12.000          0.000                  1.908            239.33                          ?          0.000                               ?            7.2          0.000                               ?             0.000             0.000             0.000             0.000            17.162            42.756            68.479           229.345           323.152          12491.144          50775.750          63318.110          58379.710          67921.164          64518.422          52137.097          41539.638          32523.137              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             28432.013                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                1.72                      28.87        23107.222             28.872
    12/Feb/2001        949.267                     8.722          5.879           34.1            1.4            0.0            0.0          110.1            3.0        18001.3            0.0            0.0       -159.430              14.588         -0.095         78.774          0.000          0.000        -14.589           0.000           -66.163              0.42          2.039          0.393        460.754        526.500          0.000          0.000          0.000          0.000       -547.045       -106.581       -188.113          0.000         -2.567        167.200           0.000           0.000         -130.061            240.15           2.41         263.87          23.61         229.24           3.44           0.00           2.41           0.00           0.00          15.99           0.02          16.01          14.59           1.42           1.42          14.44           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?          10.232           1.521             1.521           1.521       1700.000          0.968          0.969          0.016          5.294          0.554       1700.000          1.000          1.000                     1.000                       1.000          0.339          0.340          0.284          0.251          0.234          0.243          0.261          0.273            3.5           11.3           10.2            5.9            2.5            0.0            0.2            0.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   2.98                    0.00                1.60               160.47                 1.77                    3.27                176.99                     0.00               68.77              0.42             0.051               18.000                    19.000                       15.000                 1.000               19.000                 12.000            4.000                  19.196                 5.000                         19.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         17.900         13.500            18.649            14.603                8.722                       19.196          0.339          0.340          0.284          0.251          0.234          0.243          0.261          0.273        23094.973           2.76           2.41                 12.000          0.000                  6.728            237.84                          ?          0.000                               ?            0.0         66.229                               ?             0.000             0.000             0.000             0.000            13.839            39.504            65.094           220.187           311.154          12071.611          49457.244          62035.417          57485.799          67412.396          64518.422          52137.097          41539.638          33043.738            832.106              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             32523.137                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.35                      20.52        23094.973             20.538
    13/Feb/2001        959.544                    10.277          5.907           31.1            1.4            0.0            0.0          110.1            3.0        18001.1            0.0            0.0       -159.876              14.769         -0.140         78.774          0.000          0.000        -14.771           0.000           -66.474              0.39          5.121          0.987        455.034        526.500          0.000          0.000          0.000          0.000       -549.084       -108.102       -188.506          0.000         -2.567        167.200           0.000           0.000          -65.746            243.09           2.41         269.11          25.92         232.17           3.44           0.00           2.41           0.00           0.00          16.31           0.02          16.34          14.78           1.56           1.56          14.63           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           9.978           4.734             4.734           4.734       1700.000          0.969          0.970          0.018          5.345          0.608       1700.000          1.000          1.000                     1.000                       1.000          0.302          0.304          0.277          0.261          0.243          0.245          0.259          0.272            3.0            9.0            9.4            6.2            2.7            0.0            0.2            0.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   3.02                    0.00                1.63               162.52                 1.81                    3.34                180.66                     0.00               69.65              0.39             0.330               19.000                    20.000                       16.000                 1.000               19.196                 12.000            4.000                  19.196                 5.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         23.700         10.700            23.557            11.741               10.277                       19.196          0.302          0.304          0.277          0.261          0.243          0.245          0.259          0.272        23023.685           2.76           2.41                 12.000          0.000                  2.108            240.78                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             9.924            35.672            61.104           210.652           299.289          11656.725          48141.037          60752.877          56588.452          66887.345          64518.422          52137.097          41539.638          33043.738           5203.510           4366.769              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738               832.106                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                1.84                      49.04        23023.685             48.982
    14/Feb/2001        975.894                    16.349          6.000           34.7            1.4            0.0            0.0          110.0            3.0        18001.0            0.0            0.0       -163.115              14.957         -0.149         87.399          0.000          0.000        -14.959           0.000           -60.908              0.86          4.785          0.920        447.370        526.500          0.000          0.000          0.000          0.000       -554.205       -112.836       -189.493          0.000         -2.567        167.200           0.000           0.000          -71.466            249.20           2.41         277.53          28.32         238.19           3.44           0.00           2.41           0.00           0.00          16.84           0.02          16.86          15.16           1.70           1.70          15.01           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           9.669           6.744             6.744           6.744       1700.000          0.971          0.972          0.020          5.458          0.664       1700.000          1.000          1.000                     1.000                       1.000          0.286          0.286          0.266          0.255          0.246          0.248          0.258          0.269            8.1            8.2            8.8            6.1            2.8            0.0            0.2            0.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   3.10                    0.00                1.67               166.73                 1.87                    3.45                186.56                     0.00               71.46              0.86             0.530               19.000                    20.000                       16.000                 1.000               19.196                 12.000            4.000                  19.196                 5.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         33.800         14.400            30.441            13.246               16.349                       19.196          0.286          0.286          0.266          0.255          0.246          0.248          0.258          0.269        22913.974           2.76           2.41                 12.000          0.000                  1.434            246.80                          ?          0.000                               ?            8.6          0.000                               ?             0.000             0.000             0.000             0.000             3.695            29.576            54.757           195.483           282.853          11233.638          46814.611          59448.557          55658.817          66261.150          64518.422          52137.097          41539.638          33043.738          19234.056           4366.769              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738              5203.510              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                5.89                      39.63        22913.974             39.538
    15/Feb/2001        990.502                    14.608          6.292           33.9            1.4            0.0            0.0          109.9            2.9        18000.8            0.0            0.0       -168.351              15.196         -0.149         87.399          0.000          0.000        -15.197           0.000           -65.905              0.49          3.065          0.588        442.420        526.500          0.000          0.000          0.000          0.000       -558.990       -119.579       -190.413          0.000         -2.567        167.200           0.000           0.000          -79.130            248.56           2.41         279.29          30.83         237.44           3.44           0.00           2.41           0.00           0.00          16.94           0.02          16.96          15.11           1.86           1.86          14.96           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           9.299           4.362             4.362           4.362       1700.000          0.971          0.971          0.021          5.434          0.722       1700.000          1.000          1.000                     1.000                       1.000          0.276          0.270          0.261          0.253          0.247          0.249          0.257          0.268            7.7            7.8            8.7            6.1            2.9            0.0            0.2            0.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   3.09                    0.00                1.66               166.21                 1.88                    3.47                187.79                     0.00               71.23              0.49             0.111               19.000                    20.000                       15.000                 1.000               19.196                 12.000            5.000                  19.196                 5.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         30.100         14.600            28.147            16.271               14.608                       19.196          0.276          0.270          0.261          0.253          0.247          0.249          0.257          0.268        22887.790           2.76           2.41                 12.000          0.000                  2.132            246.05                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000            24.130            49.087           181.930           268.167          10794.378          45470.490          58109.848          54680.733          65519.351          64518.422          52137.097          41539.638          33043.738          22170.029           4366.769              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             19234.056              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                1.23                      26.41        22887.790             26.418
    16/Feb/2001        999.455                     8.954          6.471           40.0            1.4            0.0            0.0          109.9            2.9        18000.7            0.0            0.0       -169.391              15.466         -0.149         93.232          0.000          0.000        -15.468           0.000           -60.841              0.88          1.614          0.310        440.894        526.500          0.000          0.000          0.000          0.000       -562.055       -123.941       -191.001          0.000         -2.567        167.400           0.000           0.000          -84.080            246.17           2.41         279.42          33.35         235.05           3.44           0.00           2.41           0.00           0.00          16.94           0.02          16.97          14.96           2.01           2.01          14.81           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           9.073           1.417             1.417           1.417       1700.000          0.970          0.970          0.023          5.378          0.781       1700.000          1.000          1.000                     1.000                       1.000          0.268          0.264          0.259          0.252          0.249          0.251          0.257          0.267           13.3            8.0            8.8            6.2            3.0            0.0            0.2            0.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   3.06                    0.00                1.65               164.53                 1.88                    3.47                187.88                     0.00               70.51              0.88             0.008               19.196                    20.000                       15.000                 0.000               19.196                 12.000            5.000                  19.196                 5.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.800         11.900            20.102            14.358                8.954                       19.196          0.268          0.264          0.259          0.252          0.249          0.251          0.257          0.267        22881.545           2.76           2.41                 12.000          0.000                  6.405            243.66                          ?          0.000                               ?            5.8          0.000                               ?             0.000             0.000             0.000             0.000             0.000            20.791            45.611           172.498           255.807          10357.450          44126.555          56767.961          53695.189          64759.365          64518.422          52137.097          41539.638          33043.738          22379.119           4366.769              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22170.029              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                      16.10        22881.545             16.116
    17/Feb/2001       1008.911                     9.456          6.660           40.2            1.4            0.0            0.0          109.8            2.9        18000.6            0.0            0.0       -169.399              15.697         -0.149         93.232          0.000          0.000        -15.699           0.000           -60.619              0.85          4.346          0.835        436.287        526.500          0.000          0.000          0.000          0.000       -563.669       -125.357       -191.310          0.000         -2.567        167.400           0.000           0.000          -85.606            243.66           2.41         279.42          35.86         232.54           3.44           0.00           2.41           0.00           0.00          16.94           0.02          16.97          14.80           2.17           2.17          14.65           0.07           0.02           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           8.942           3.772             3.772           3.772       1700.000          0.969          0.969          0.025          5.320          0.840       1700.000          1.000          1.000                     1.000                       1.000          0.255          0.255          0.253          0.250          0.249          0.252          0.256          0.266           13.4            7.9            8.8            6.2            3.0            0.0            0.2            0.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.05                0.02                 2.91                    0.53                   3.02                    0.00                1.63               162.77                 1.88                    3.47                187.88                     0.00               69.76              0.85             0.000               19.196                    20.000                       15.000                 0.000               19.196                 12.000            5.000                  19.196                 5.000                         20.000                       19.196               ?                    ?                                ?                  ?              ?              ?              ?              ?         21.400         11.300            22.142            12.305                9.456                       19.196          0.255          0.255          0.253          0.250          0.249          0.252          0.256          0.266        22876.807           2.76           2.41                 12.000          0.000                  2.371            241.14                          ?          0.000                               ?            0.0          0.000                               ?             0.000             0.000             0.000             0.000             0.000            17.266            41.940           163.212           243.636           9927.385          42787.038          55430.094          52711.506          63998.099          64518.422          52137.097          41539.638          33043.738          22379.119           4366.769              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               86.423               11.267               39.040               63.250              133.515              130.616              141.212              400.169              524.894             19257.055             68377.578             74454.141             63007.599             68672.249             64518.422             52137.097             41539.638             33043.738             22379.119              4366.769                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                0.00                      42.62        22876.807             42.668
