ApsimVersion = 7.4
Title = Maize2
           Date PhenologyCurrentPhaseName LeafFinalNodeNumberValue     LeafNodeNo LeafDeadNodeNo    LeafTotalNo LeafFullyExpandedNodeNo        LeafLAI      RootDepth  AboveGroundWt    LeafLAIDead    LeafSize(1)    LeafSize(2)    LeafSize(3)    LeafSize(4)    LeafSize(5)    LeafSize(6)    LeafSize(7)    LeafSize(8)    LeafSize(9)   LeafSize(10)   LeafSize(11)   LeafSize(12)   LeafSize(13)   LeafSize(14)   LeafSize(15)   LeafSize(16)   LeafSize(17)         RueAct SolarRadiation    Cover_green      RadIntTot         dlt_DM        ShootDM PhenologyThermalTimeValue StageCodeValue   LeafDMSupply
   (dd/mm/yyyy)                        ()                       ()             ()             ()       (/plant)                      ()      (m^2/m^2)           (mm)        (g/m^2)      (m^2/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()       (gDM/MJ)      (MJ/m2/d)             ()   (MJ/m^2/day)             ()             ()                 (deg.day)             ()        (g/m^2)
     21/01/2009       EmergenceToFlagLeaf                        ?         17.000              1         17.000                      17          2.499       1800.000         332.70          0.025          0.000        287.896       1739.761       5447.994      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.921      16220.682      12874.630       8487.109       5527.543       4341.779       3522.967          2.000         28.500          0.675         19.241              ?              ?                     9.546          3.994          38.48
     22/01/2009       FlagLeafToFlowering                        ?         17.000              1         17.000                      17          2.495       1800.000         350.81          0.029          0.000        240.773       1625.522       5215.583      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.923      16220.696      12874.707       8487.486       5529.161       4350.459       3574.328          2.000         26.700          0.675         18.013              ?              ?                    14.542          4.255          36.03
     23/01/2009       FlagLeafToFlowering                        ?         17.000              1         17.000                      17          2.492       1800.000         371.56          0.033          0.000        195.959       1516.880       4994.556      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.702      12874.740       8487.648       5529.857       4354.196       3596.531          2.000         30.600          0.674         20.629              ?              ?                    13.830          4.601          41.26
     24/01/2009       FlagLeafToFlowering                        ?         17.000              1         17.000                      17          2.488       1800.000         392.23          0.036          0.000        152.958       1412.635       4782.476      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.705      12874.754       8487.721       5530.171       4355.880       3606.546          2.000         30.500          0.674         20.546              ?              ?                    13.270          4.933          41.09
     25/01/2009   FloweringToGrainFilling                        ?         17.000              1         17.000                      17          2.484       1800.000         410.06          0.041          0.000        101.621       1288.181       4529.282      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.706      12874.762       8487.760       5530.339       4356.782       3611.917          2.000         27.200          0.673         18.306              ?              ?                    15.842          5.146          36.61
     26/01/2009   FloweringToGrainFilling                        ?         17.000              1         17.000                      17          2.481       1800.000         420.43          0.044          0.000         64.323       1197.762       4345.329      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.765       8487.774       5530.395       4357.083       3613.712          2.000         27.300          0.673         18.361              ?              ?                    11.510          5.274          36.72
     27/01/2009   FloweringToGrainFilling                        ?         17.000              1         17.000                      17          2.479       1800.000         421.08          0.046          0.000         39.300       1137.098       4221.912      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.766       8487.779       5530.417       4357.200       3614.411          2.000          8.100          0.672          5.445              ?              ?                     7.722          5.360          10.89
     28/01/2009   FloweringToGrainFilling                        ?         17.000              1         17.000                      17          2.477       1800.000         430.88          0.048          0.000         10.682       1067.721       4080.769      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.767       8487.782       5530.433       4357.285       3614.916          2.000         23.700          0.672         15.924              ?              ?                     8.831          5.458          31.85
     29/01/2009   FloweringToGrainFilling                        ?         17.000              2         17.000                      17          2.474       1800.000         431.91          0.051          0.000          0.000        983.947       3910.334      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.767       8487.785       5530.444       4357.345       3615.272          2.000         10.800          0.672          7.252              ?              ?                    10.664          5.577          14.51
     30/01/2009   FloweringToGrainFilling                        ?         17.000              2         17.000                      17          2.472       1800.000         435.53          0.053          0.000          0.000        906.966       3753.721      10861.334      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.767       8487.786       5530.450       4357.376       3615.456          2.000         14.100          0.671          9.463              ?              ?                     9.799          5.685          18.93
     31/01/2009   FloweringToGrainFilling                        ?         17.000              2         17.000                      17          2.467       1800.000         443.38          0.058          0.000          0.000        791.429       3518.667      10733.498      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.787       5530.454       4357.400       3615.598          2.000         23.400          0.670         15.689              ?              ?                    14.707          5.849          31.38
     01/02/2009   FloweringToGrainFilling                        ?         17.000              2         17.000                      17          2.460       1800.000         448.07          0.065          0.000          0.000        688.998       3310.278      10328.725      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.456       4357.409       3615.656          2.000         17.500          0.669         11.714              ?              ?                    13.039          5.994          23.43
     02/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.456       1800.000         446.64          0.069          0.000          0.000        631.389       3193.076      10101.073      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.456       4357.412       3615.675          2.000         11.500          0.669          7.691              ?              ?                     7.333          6.006          15.38
     03/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.450       1800.000         448.57          0.074          0.000          0.000        555.830       3039.356       9802.488      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.457       4357.415       3615.689          2.000         19.700          0.668         13.160              ?              ?                     9.618          6.014          26.32
     04/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.446       1800.000         445.09          0.079          0.000          0.000        487.467       2900.275       9532.339      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.457       4357.416       3615.698          2.000         11.000          0.667          7.340              ?              ?                     8.702          6.022          14.68
     05/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.440       1800.000         450.67          0.084          0.000          0.000        415.524       2753.910       9248.041      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.457       4357.417       3615.703          2.000         27.900          0.667         18.596              ?              ?                     9.158          6.030          37.19
     06/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.432       1800.000         451.58          0.092          0.000          0.000        299.600       2518.070       8789.946      18719.150      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.457       4357.418       3615.707          2.000         23.800          0.665         15.835              ?              ?                    14.757          6.043          31.67
     07/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.423       1800.000         453.36          0.101          0.000          0.000        219.030       2354.155       8471.560      18392.240      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.709          2.000         20.900          0.664         13.877              ?              ?                    10.256          6.052          27.76
     08/02/2009              GrainFilling                        ?         17.000              2         17.000                      17          2.407       1800.000         452.80          0.117          0.000          0.000        101.860       2115.779       8008.540      17594.359      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.710          2.000         21.800          0.662         14.421              ?              ?                    14.915          6.064          28.84
     09/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.389       1800.000         450.26          0.136          0.000          0.000          0.000       1842.940       7478.581      16681.128      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.710          2.000         19.600          0.659         12.911              ?              ?                    17.072          6.079          25.82
     10/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.380       1800.000         445.00          0.145          0.000          0.000          0.000       1691.968       7185.334      16175.803      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.710          2.000          9.400          0.657          6.178              ?              ?                     9.446          6.088          12.36
     11/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.371       1800.000         444.83          0.154          0.000          0.000          0.000       1557.103       6923.374      15724.390      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.710          2.000         15.600          0.656         10.233              ?              ?                     8.439          6.095          20.47
     12/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.363       1800.000         437.81          0.161          0.000          0.000          0.000       1434.574       6685.374      15314.266      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.710          2.000          3.900          0.655          2.554              ?              ?                     7.667          6.102           5.11
     13/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.357       1800.000         436.77          0.168          0.000          0.000          0.000       1331.578       6485.316      14969.525      28286.073      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         10.600          0.654          6.930              ?              ?                     6.444          6.107          13.86
     14/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.348       1800.000         438.95          0.177          0.000          0.000          0.000       1214.821       6258.527      14578.719      28075.078      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         17.100          0.652         11.154              ?              ?                     7.306          6.114          22.31
     15/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.332       1800.000         445.65          0.193          0.000          0.000          0.000       1076.925       5990.679      14117.162      27377.705      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         27.800          0.650         18.065              ?              ?                     8.628          6.121          36.13
     16/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.320       1800.000         445.90          0.205          0.000          0.000          0.000        969.490       5781.999      13757.562      26834.378      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         12.300          0.648          7.969              ?              ?                     6.722          6.127          15.94
     17/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.308       1800.000         453.87          0.217          0.000          0.000          0.000        865.339       5579.697      13408.954      26307.661      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         27.200          0.646         17.572              ?              ?                     6.517          6.133          35.15
     18/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.295       1800.000         451.79          0.229          0.000          0.000          0.000        756.128       5367.567      13043.409      25755.354      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          6.700          0.644          4.315              ?              ?                     6.833          6.138           8.63
     19/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.280       1800.000         454.54          0.245          0.000          0.000          0.000        620.768       5104.645      12590.339      25070.804      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         14.400          0.642          9.239              ?              ?                     8.469          6.146          18.48
     20/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.265       1800.000         455.21          0.260          0.000          0.000          0.000        484.921       4840.776      12135.637      24383.788      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          5.900          0.639          3.771              ?              ?                     8.500          6.153           7.54
     21/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.246       1800.000         457.93          0.279          0.000          0.000          0.000        319.557       4519.575      11582.140      23547.501      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         15.100          0.636          9.604              ?              ?                    10.347          6.162          19.21
     22/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.226       1800.000         463.53          0.299          0.000          0.000          0.000        144.548       4179.638      10996.358      22662.434      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         25.400          0.633         16.072              ?              ?                    10.950          6.172          32.15
     23/02/2009              GrainFilling                        ?         17.000              3         17.000                      17          2.212       1800.000         466.18          0.312          0.000          0.000          0.000         22.906       3943.363      10589.207      22047.262      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         13.900          0.630          8.764              ?              ?                     7.611          6.178          17.53
     24/02/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.201       1800.000         468.47          0.324          0.000          0.000          0.000          0.000       3732.095      10225.148      21497.200      39308.030      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         12.200          0.629          7.668              ?              ?                     6.806          6.184          15.34
     25/02/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.184       1800.000         472.45          0.340          0.000          0.000          0.000          0.000       3512.204       9846.230      20924.687      38827.234      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         18.400          0.626         11.514              ?              ?                     7.083          6.190          23.03
     26/02/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.160       1800.000         476.17          0.365          0.000          0.000          0.000          0.000       3237.146       9372.247      20208.539      37832.034      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         18.500          0.622         11.500              ?              ?                     8.860          6.198          23.00
     27/02/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.134       1800.000         477.67          0.391          0.000          0.000          0.000          0.000       2944.802       8868.477      19447.385      36774.291      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         10.200          0.617          6.295              ?              ?                     9.417          6.206          12.59
     28/02/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.110       1800.000         478.22          0.415          0.000          0.000          0.000          0.000       2676.621       8406.345      18749.143      35803.974      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          5.500          0.613          3.371              ?              ?                     8.639          6.214           6.74
     01/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.075       1800.000         481.82          0.449          0.000          0.000          0.000          0.000       2294.822       7748.425      17755.081      34422.568      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         19.600          0.607         11.897              ?              ?                    12.299          6.225          23.80
     02/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.050       1800.000         486.67          0.475          0.000          0.000          0.000          0.000       2009.058       7255.994      17011.060      33388.634      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         23.200          0.602         13.977              ?              ?                     9.205          6.233          27.95
     03/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.028       1800.000         489.80          0.497          0.000          0.000          0.000          0.000       1760.711       6828.040      16364.457      32490.077      36250.170      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         16.600          0.598          9.934              ?              ?                     8.000          6.240          19.87
     04/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          2.003       1800.000         494.89          0.522          0.000          0.000          0.000          0.000       1490.389       6362.219      15660.640      31512.013      36177.746      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         24.500          0.594         14.551              ?              ?                     8.708          6.247          29.10
     05/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          1.963       1800.000         495.88          0.562          0.000          0.000          0.000          0.000       1168.300       5807.192      14822.042      30346.648      35090.376      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          8.400          0.587          4.928              ?              ?                    10.375          6.256           9.86
     06/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          1.913       1800.000         496.99          0.612          0.000          0.000          0.000          0.000        762.709       5108.273      13766.035      28879.160      33721.102      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          9.700          0.577          5.599              ?              ?                    13.065          6.267          11.20
     07/03/2009              GrainFilling                        ?         17.000              4         17.000                      17          1.860       1800.000         500.97          0.665          0.000          0.000          0.000          0.000        329.018       4360.934      12636.868      27310.007      32256.967      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         22.600          0.567         12.812              ?              ?                    13.970          6.280          25.63
     08/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.817       1800.000         505.14          0.707          0.000          0.000          0.000          0.000          0.000       3768.161      11741.238      26065.387      31095.647      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         22.600          0.559         12.625              ?              ?                    11.081          6.289          25.25
     09/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.796       1800.000         508.80          0.729          0.000          0.000          0.000          0.000          0.000       3435.307      11238.324      25366.510      30443.543      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         18.800          0.554         10.420              ?              ?                     6.222          6.295          20.84
     10/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.763       1800.000         511.90          0.762          0.000          0.000          0.000          0.000          0.000       2934.362      10481.439      24314.698      29462.126      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         18.300          0.548         10.021              ?              ?                     9.364          6.303          20.04
     11/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.746       1800.000         513.57          0.779          0.000          0.000          0.000          0.000          0.000       2674.320      10088.538      23768.700      28952.670      33216.945      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         10.200          0.544          5.550              ?              ?                     4.861          6.307          11.10
     12/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.720       1800.000         514.23          0.805          0.000          0.000          0.000          0.000          0.000       2316.205       9547.456      23016.782      28251.076      32987.980      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          6.200          0.539          3.340              ?              ?                     6.694          6.313           6.68
     13/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.686       1800.000         516.27          0.839          0.000          0.000          0.000          0.000          0.000       1931.343       8965.962      22208.705      27497.081      32128.719      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         13.300          0.532          7.071              ?              ?                     7.194          6.319          14.14
     14/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.648       1800.000         519.06          0.876          0.000          0.000          0.000          0.000          0.000       1504.406       8320.897      21312.285      26660.656      31175.521      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         17.200          0.524          9.008              ?              ?                     7.981          6.326          18.02
     15/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.618       1800.000         522.99          0.906          0.000          0.000          0.000          0.000          0.000       1164.123       7806.757      20597.807      25993.996      30415.788      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         21.100          0.517         10.914              ?              ?                     6.361          6.332          21.83
     16/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.578       1800.000         526.52          0.947          0.000          0.000          0.000          0.000          0.000        702.020       7108.559      19627.551      25088.676      29384.076      24763.924      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         21.300          0.508         10.827              ?              ?                     8.638          6.339          21.66
     17/03/2009              GrainFilling                        ?         17.000              5         17.000                      17          1.527       1800.000         529.64          0.997          0.000          0.000          0.000          0.000          0.000        182.395       6323.450      18536.518      24070.663      28223.937      24297.826      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         20.400          0.497         10.140              ?              ?                     9.714          6.348          20.28
     18/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.473       1800.000         530.66          1.052          0.000          0.000          0.000          0.000          0.000          0.000       5542.711      17451.559      23058.317      27070.258      23107.643      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         10.000          0.485          4.847              ?              ?                     9.660          6.356           9.69
     19/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.416       1800.000         533.07          1.109          0.000          0.000          0.000          0.000          0.000          0.000       4682.714      16256.458      21943.201      25799.459      21796.635      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         18.100          0.471          8.528              ?              ?                    10.640          6.365          17.06
     20/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.374       1800.000         535.11          1.150          0.000          0.000          0.000          0.000          0.000          0.000       4067.276      15401.210      21145.192      24890.040      20858.441      16220.707      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         15.400          0.461          7.103              ?              ?                     7.614          6.372          14.21
     21/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.339       1800.000         535.56          1.186          0.000          0.000          0.000          0.000          0.000          0.000       3566.608      14705.453      20495.999      24150.213      20095.205      16023.977      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          5.700          0.453          2.580              ?              ?                     6.194          6.377           5.16
     22/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.304       1800.000         536.52          1.221          0.000          0.000          0.000          0.000          0.000          0.000       3140.029      14112.654      19942.875      23519.867      19444.915      15349.397      12874.768       8487.788       5530.458       4357.418       3615.711          2.000          8.600          0.444          3.817              ?              ?                     5.278          6.382           7.63
     23/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.268       1800.000         537.86          1.257          0.000          0.000          0.000          0.000          0.000          0.000       2708.960      13513.616      19383.929      22882.886      18787.779      14667.716      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         11.000          0.435          4.783              ?              ?                     5.333          6.386           9.57
     24/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.229       1800.000         540.53          1.296          0.000          0.000          0.000          0.000          0.000          0.000       2230.483      12848.697      18763.511      22175.850      18058.373      13911.066      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         18.600          0.425          7.899              ?              ?                     5.920          6.392          15.80
     25/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.161       1800.000         542.52          1.363          0.000          0.000          0.000          0.000          0.000          0.000       1417.422      11718.822      17709.255      20974.409      16818.916      12625.314      12874.768       8487.788       5530.458       4357.418       3615.711          2.000         17.700          0.407          7.204              ?              ?                    10.059          6.400          14.41
     26/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.106       1800.000         544.58          1.419          0.000          0.000          0.000          0.000          0.000          0.000        809.065      10873.413      16920.427      20075.453      15891.516      11663.274      12325.760       8487.788       5530.458       4357.418       3615.711          2.000         17.700          0.392          6.937              ?              ?                     7.527          6.407          13.88
     27/03/2009              GrainFilling                        ?         17.000              6         17.000                      17          1.025       1800.000         545.10          1.499          0.000          0.000          0.000          0.000          0.000          0.000         46.393       9813.561      15931.508      18948.470      14728.875      10457.206      10602.582       8487.788       5530.458       4357.418       3615.711          2.000          8.100          0.370          2.993              ?              ?                     9.436          6.415           5.99
     28/03/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.962       1800.000         546.63          1.563          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8900.202      15079.277      17977.259      13726.934       9417.841       9117.583       8487.788       5530.458       4357.418       3615.711          2.000         16.100          0.351          5.658              ?              ?                     8.132          6.422          11.32
     29/03/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.884       1800.000         548.16          1.640          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7764.111      14019.221      16769.207      12480.659       8125.016       7270.451       8487.788       5530.458       4357.418       3615.711          2.000         17.700          0.328          5.810              ?              ?                    10.115          6.431          11.62
     30/03/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.827       1800.000         549.07          1.698          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7021.553      13326.360      15979.616      11666.084       7280.016       6063.151       7817.245       5530.458       4357.418       3615.711          2.000         12.100          0.311          3.758              ?              ?                     6.611          6.437           7.52
     31/03/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.770       1800.000         549.47          1.755          0.000          0.000          0.000          0.000          0.000          0.000          0.000       6313.315      12665.523      15226.519      10889.158       6474.071       4911.651       7024.169       5530.458       4357.418       3615.711          2.000          7.500          0.293          2.196              ?              ?                     6.306          6.442           4.39
     01/04/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.728       1800.000         550.12          1.797          0.000          0.000          0.000          0.000          0.000          0.000          0.000       5786.036      12173.534      14665.842      10310.742       5874.050       4054.367       6433.729       5530.458       4357.418       3615.711          2.000          9.600          0.279          2.682              ?              ?                     4.694          6.446           5.36
     02/04/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.683       1800.000         551.45          1.841          0.000          0.000          0.000          0.000          0.000          0.000          0.000       5227.558      11652.433      14071.990       9698.099       5238.524       3146.357       5808.351       5530.458       4357.418       3615.711          2.000         16.300          0.265          4.316              ?              ?                     4.972          6.451           8.63
     03/04/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.637       1800.000         552.75          1.887          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4650.360      11113.864      13458.232       9064.922       4581.697       2207.910       5162.011       5530.458       4357.418       3615.711          2.000         17.000          0.249          4.239              ?              ?                     5.139          6.455           8.48
     04/04/2009              GrainFilling                        ?         17.000              7         17.000                      17          0.545       1800.000         553.64          1.980          0.000          0.000          0.000          0.000          0.000          0.000          0.000       3539.940      10077.761      12277.478       7846.808       3318.084        402.515       3918.576       5122.196       4357.418       3615.711          2.000         16.500          0.217          3.587              ?              ?                     9.886          6.464           7.17
     05/04/2009              GrainFilling                        ?         17.000              8         17.000                      17          0.475       1800.000         553.70          2.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000       2618.298       9217.802      11297.460       6835.780       2269.293          0.000       2886.532       4412.084       4357.418       3615.711          2.000          3.900          0.192          0.751              ?              ?                     8.206          6.471           1.50
     06/04/2009              GrainFilling                        ?         17.000              8         17.000                      17          0.390       1800.000         553.77          2.134          0.000          0.000          0.000          0.000          0.000          0.000          0.000       1429.728       8108.780      10033.606       5531.937        916.750          0.000       1555.585       3496.308       4357.418       3615.711          2.000          4.100          0.161          0.661              ?              ?                    10.582          6.480           1.32
