ApsimVersion = 7.8
Title = SurfaceOM_Test7 report
    dd/mmm/yyyy            day           year   rice_biomass     rice_yield  algal_biomass algal_turnover   surfaceom_wt surfaceom_wt_rice surfaceom_wt_algae surfaceom_cover surfaceom_cover_rice surfaceom_cover_algae           pond
  (dd/mmm/yyyy)          (day)         (year)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)            (kg/ha)       (m^2/m^2)            (m^2/m^2)             (m^2/m^2)           (mm)
    14/Aug/2005            226           2005         3580.0            0.0          500.0           35.3         1611.5               0.0             1611.5           0.553                0.000                 0.553        183.951
    15/Aug/2005            227           2005         3828.6            0.0          500.0           34.4         1645.9               0.0             1645.9           0.561                0.000                 0.561        185.334
    16/Aug/2005            228           2005         4077.4            0.0          500.0           34.6         1680.5               0.0             1680.5           0.568                0.000                 0.568        176.035
    17/Aug/2005            229           2005         4308.0            0.0          500.0           34.0         1714.5               0.0             1714.5           0.576                0.000                 0.576        169.016
    18/Aug/2005            230           2005         4532.4            0.0          500.0           31.3         1745.8               0.0             1745.8           0.582                0.000                 0.582        194.660
    19/Aug/2005            231           2005         4762.3            0.0          500.0           30.5         1776.2               0.0             1776.2           0.589                0.000                 0.589        197.255
    20/Aug/2005            232           2005         4998.7            0.0          500.0           29.8         1806.0               0.0             1806.0           0.595                0.000                 0.595        199.072
    21/Aug/2005            233           2005         5238.2            0.0          500.0           28.0         1834.0               0.0             1834.0           0.600                0.000                 0.600        199.080
    22/Aug/2005            234           2005         5478.7            0.0          500.0           27.1         1861.1               0.0             1861.1           0.606                0.000                 0.606        199.091
    23/Aug/2005            235           2005         5711.8            0.0          500.0           25.0         1886.1               0.0             1886.1           0.611                0.000                 0.611        199.075
    24/Aug/2005            236           2005         5948.8          116.6          500.0           23.4         1909.5               0.0             1909.5           0.615                0.000                 0.615        192.827
    25/Aug/2005            237           2005         6174.6          236.2          500.0           23.3         1932.8               0.0             1932.8           0.620                0.000                 0.620        189.610
    26/Aug/2005            238           2005         6398.4          363.3          500.0           23.1         1955.9               0.0             1955.9           0.624                0.000                 0.624        186.336
    27/Aug/2005            239           2005         6610.5          534.0          500.0           23.2         1979.1               0.0             1979.1           0.628                0.000                 0.628        178.068
    28/Aug/2005            240           2005         6813.6          715.8          500.0           22.4         2001.5               0.0             2001.5           0.632                0.000                 0.632        190.862
    29/Aug/2005            241           2005         7044.5          933.5          500.0           21.8         2023.3               0.0             2023.3           0.636                0.000                 0.636        198.806
    30/Aug/2005            242           2005         7253.9         1148.8          500.0           20.9         2044.2               0.0             2044.2           0.640                0.000                 0.640        189.086
    31/Aug/2005            243           2005         7434.4         1351.8          500.0           21.0         2065.3               0.0             2065.3           0.644                0.000                 0.644        179.659
    01/Sep/2005            244           2005         7615.7         1567.4          500.0           21.0         2086.3               0.0             2086.3           0.648                0.000                 0.648        173.396
    02/Sep/2005            245           2005         7795.0         1789.3          500.0           40.4         2126.7               0.0             2126.7           0.655                0.000                 0.655        176.187
    03/Sep/2005            246           2005         7978.1         2010.7          500.0           42.0         2168.7               0.0             2168.7           0.662                0.000                 0.662        189.043
    04/Sep/2005            247           2005         8155.8         2223.0          500.0           43.5         2212.2               0.0             2212.2           0.669                0.000                 0.669        184.951
    05/Sep/2005            248           2005         8323.8         2422.0          500.0           44.9         2257.0               0.0             2257.0           0.676                0.000                 0.676        176.823
    06/Sep/2005            249           2005         8513.7         2639.8          500.0           55.6         2312.6               0.0             2312.6           0.685                0.000                 0.685        169.422
    07/Sep/2005            250           2005         8677.0         2828.3          500.0           47.9         2360.5               0.0             2360.5           0.693                0.000                 0.693        160.197
    08/Sep/2005            251           2005         8851.3         3025.2          500.0           51.2         2411.8               0.0             2411.8           0.701                0.000                 0.701        187.077
    09/Sep/2005            252           2005         9020.5         3214.8          500.0           51.7         2463.4               0.0             2463.4           0.708                0.000                 0.708        187.928
    10/Sep/2005            253           2005         9187.1         3399.8          500.0           52.9         2516.4               0.0             2516.4           0.716                0.000                 0.716        199.103
    11/Sep/2005            254           2005         9352.8         3582.0          500.0           54.5         2570.9               0.0             2570.9           0.723                0.000                 0.723        198.235
    12/Sep/2005            255           2005         9513.8         3757.8          500.0           56.4         2627.3               0.0             2627.3           0.731                0.000                 0.731        194.436
    13/Sep/2005            256           2005         9670.3         3927.7          500.0           58.0         2685.3               0.0             2685.3           0.739                0.000                 0.739        187.636
    14/Sep/2005            257           2005         9820.0         4089.5          500.0           60.0         2745.2               0.0             2745.2           0.747                0.000                 0.747        181.858
    15/Sep/2005            258           2005         9982.3         4262.6          500.0           77.1         2822.3               0.0             2822.3           0.756                0.000                 0.756        178.704
    16/Sep/2005            259           2005        10120.1         4410.1          500.0           63.9         2886.2               0.0             2886.2           0.764                0.000                 0.764        172.407
    17/Sep/2005            260           2005        10262.8         4561.5          500.0           65.9         2952.1               0.0             2952.1           0.771                0.000                 0.771        178.620
    18/Sep/2005            261           2005        10404.9         4711.6          500.0           74.4         3026.5               0.0             3026.5           0.780                0.000                 0.780        176.863
    19/Sep/2005            262           2005        10550.0         4863.7          500.0           87.2         3113.7               0.0             3113.7           0.789                0.000                 0.789        168.325
    20/Sep/2005            263           2005        10687.4         5007.5          500.0           73.0         3186.7               0.0             3186.7           0.797                0.000                 0.797        161.263
    21/Sep/2005            264           2005        10814.8         5140.7          500.0           75.2         3261.9               0.0             3261.9           0.804                0.000                 0.804        168.876
    22/Sep/2005            265           2005        10935.5         5266.6          500.0           72.3         3334.2               0.0             3334.2           0.811                0.000                 0.811        161.441
    23/Sep/2005            266           2005        11054.2         5389.9          500.0           69.7         3403.9               0.0             3403.9           0.818                0.000                 0.818        154.040
    24/Sep/2005            267           2005        11166.4         5506.3          500.0           65.6         3469.5               0.0             3469.5           0.824                0.000                 0.824        151.789
    25/Sep/2005            268           2005        11273.5         5617.2          500.0           63.8         3533.3               0.0             3533.3           0.829                0.000                 0.829        144.469
    26/Sep/2005            269           2005        11367.8         5714.9          500.0           62.0         3595.3               0.0             3595.3           0.834                0.000                 0.834        136.880
    27/Sep/2005            270           2005        11458.8         5808.9          500.0           60.2         3655.5               0.0             3655.5           0.839                0.000                 0.839        129.735
    28/Sep/2005            271           2005        11548.9         5901.8          500.0           58.5         3714.0               0.0             3714.0           0.844                0.000                 0.844        122.549
    29/Sep/2005            272           2005        11635.4         5990.7          500.0           56.6         3770.6               0.0             3770.6           0.848                0.000                 0.848        116.125
    30/Sep/2005            273           2005        11720.2         6077.8          500.0           47.2         3817.8               0.0             3817.8           0.852                0.000                 0.852        136.412
    01/Oct/2005            274           2005        11804.3         6163.9          500.0           47.2         3817.8               0.0             3817.8           0.852                0.000                 0.852          0.000
    02/Oct/2005            275           2005        11885.1         6246.5          500.0           47.2         3617.8               0.0             3617.8           0.836                0.000                 0.836          0.000
    03/Oct/2005            276           2005        11960.4         6323.4          500.0           47.2         3417.8               0.0             3417.8           0.819                0.000                 0.819          0.000
    04/Oct/2005            277           2005        12032.9         6397.4          500.0           47.2         3217.8               0.0             3217.8           0.800                0.000                 0.800          0.000
    05/Oct/2005            278           2005        12106.1         6471.9            0.0            0.0         3522.8               0.0             3522.8           0.828                0.000                 0.828          0.000
    06/Oct/2005            279           2005        12181.2         6548.2            0.0            0.0         3332.8               0.0             3332.8           0.811                0.000                 0.811          0.000
    07/Oct/2005            280           2005            0.0            0.0            0.0            0.0         8104.8            4845.4             3259.4           0.983                0.911                 0.804          0.000
    08/Oct/2005            281           2005            0.0            0.0            0.0            0.0         7940.8            4761.8             3179.0           0.981                0.908                 0.796          0.000
    09/Oct/2005            282           2005            0.0            0.0            0.0            0.0         7776.9            4678.0             3098.9           0.980                0.904                 0.788          0.000
    10/Oct/2005            283           2005            0.0            0.0            0.0            0.0         7613.2            4593.9             3019.2           0.978                0.899                 0.779          0.000
    11/Oct/2005            284           2005            0.0            0.0            0.0            0.0         7449.5            4509.6             2939.9           0.976                0.895                 0.770          0.000
    12/Oct/2005            285           2005            0.0            0.0            0.0            0.0         7286.0            4425.0             2861.0           0.974                0.891                 0.761          0.000
    13/Oct/2005            286           2005            0.0            0.0            0.0            0.0         7122.5            4340.1             2782.5           0.972                0.886                 0.751          0.000
    14/Oct/2005            287           2005            0.0            0.0            0.0            0.0         6959.2            4254.9             2704.3           0.969                0.881                 0.741          0.000
    15/Oct/2005            288           2005            0.0            0.0            0.0            0.0         6796.1            4169.5             2626.6           0.967                0.876                 0.731          0.000
    16/Oct/2005            289           2005            0.0            0.0            0.0            0.0         6633.0            4083.7             2549.3           0.964                0.870                 0.720          0.000
    17/Oct/2005            290           2005            0.0            0.0            0.0            0.0         6470.1            3997.7             2472.4           0.961                0.865                 0.710          0.000
    18/Oct/2005            291           2005            0.0            0.0            0.0            0.0         6307.3            3911.3             2396.0           0.957                0.859                 0.698          0.000
    19/Oct/2005            292           2005            0.0            0.0            0.0            0.0         6144.7            3824.6             2320.0           0.954                0.852                 0.687          0.000
    20/Oct/2005            293           2005            0.0            0.0            0.0            0.0         2120.0               0.0             2120.0           0.654                0.000                 0.654          0.000
    21/Oct/2005            294           2005            0.0            0.0            0.0            0.0         1920.0               0.0             1920.0           0.617                0.000                 0.617          0.000
    22/Oct/2005            295           2005            0.0            0.0            0.0            0.0         1728.0               0.0             1728.0           0.579                0.000                 0.579          0.000
    23/Oct/2005            296           2005            0.0            0.0            0.0            0.0         1555.2               0.0             1555.2           0.540                0.000                 0.540          0.000
    24/Oct/2005            297           2005            0.0            0.0            0.0            0.0         1399.7               0.0             1399.7           0.503                0.000                 0.503          0.000
    25/Oct/2005            298           2005            0.0            0.0            0.0            0.0         1259.7               0.0             1259.7           0.467                0.000                 0.467          0.000
    26/Oct/2005            299           2005            0.0            0.0            0.0            0.0         1133.8               0.0             1133.8           0.433                0.000                 0.433          0.000
    27/Oct/2005            300           2005            0.0            0.0            0.0            0.0         1020.4               0.0             1020.4           0.400                0.000                 0.400          0.000
    28/Oct/2005            301           2005            0.0            0.0            0.0            0.0          918.3               0.0              918.3           0.368                0.000                 0.368          0.000
    29/Oct/2005            302           2005            0.0            0.0            0.0            0.0          826.5               0.0              826.5           0.339                0.000                 0.339          0.000
    30/Oct/2005            303           2005            0.0            0.0            0.0            0.0          743.9               0.0              743.9           0.311                0.000                 0.311          0.000
    31/Oct/2005            304           2005            0.0            0.0            0.0            0.0          669.5               0.0              669.5           0.284                0.000                 0.284          0.000
    01/Nov/2005            305           2005            0.0            0.0            0.0            0.0          602.5               0.0              602.5           0.260                0.000                 0.260          0.000
    02/Nov/2005            306           2005            0.0            0.0            0.0            0.0          542.3               0.0              542.3           0.237                0.000                 0.237          0.000
    03/Nov/2005            307           2005            0.0            0.0            0.0            0.0          488.0               0.0              488.0           0.217                0.000                 0.217          0.000
    04/Nov/2005            308           2005            0.0            0.0            0.0            0.0          439.2               0.0              439.2           0.197                0.000                 0.197          0.000
    05/Nov/2005            309           2005            0.0            0.0            0.0            0.0          395.3               0.0              395.3           0.179                0.000                 0.179          0.000
    06/Nov/2005            310           2005            0.0            0.0            0.0            0.0          355.8               0.0              355.8           0.163                0.000                 0.163          0.000
    07/Nov/2005            311           2005            0.0            0.0            0.0            0.0          320.2               0.0              320.2           0.148                0.000                 0.148          0.000
    08/Nov/2005            312           2005            0.0            0.0            0.0            0.0          288.2               0.0              288.2           0.134                0.000                 0.134          0.000
    09/Nov/2005            313           2005            0.0            0.0            0.0            0.0          259.4               0.0              259.4           0.122                0.000                 0.122          0.000
    10/Nov/2005            314           2005            0.0            0.0            0.0            0.0          233.4               0.0              233.4           0.110                0.000                 0.110          0.000
    11/Nov/2005            315           2005            0.0            0.0            0.0            0.0          210.1               0.0              210.1           0.100                0.000                 0.100          0.000
    12/Nov/2005            316           2005            0.0            0.0            0.0            0.0          189.1               0.0              189.1           0.090                0.000                 0.090          0.000
    13/Nov/2005            317           2005            0.0            0.0            0.0            0.0          170.2               0.0              170.2           0.082                0.000                 0.082          0.000
    14/Nov/2005            318           2005            0.0            0.0            0.0            0.0          153.2               0.0              153.2           0.074                0.000                 0.074          0.000
    15/Nov/2005            319           2005            0.0            0.0            0.0            0.0          137.8               0.0              137.8           0.067                0.000                 0.067          0.000
    16/Nov/2005            320           2005            0.0            0.0            0.0            0.0          124.1               0.0              124.1           0.060                0.000                 0.060          0.000
    17/Nov/2005            321           2005            0.0            0.0            0.0            0.0          111.6               0.0              111.6           0.054                0.000                 0.054          0.000
    18/Nov/2005            322           2005            0.0            0.0            0.0            0.0          100.5               0.0              100.5           0.049                0.000                 0.049          0.000
    19/Nov/2005            323           2005            0.0            0.0            0.0            0.0           90.4               0.0               90.4           0.044                0.000                 0.044          0.000
    20/Nov/2005            324           2005            0.0            0.0            0.0            0.0           81.4               0.0               81.4           0.040                0.000                 0.040          0.000
    21/Nov/2005            325           2005            0.0            0.0            0.0            0.0           73.3               0.0               73.3           0.036                0.000                 0.036          0.000
    22/Nov/2005            326           2005            0.0            0.0            0.0            0.0           65.9               0.0               65.9           0.032                0.000                 0.032          0.000
    23/Nov/2005            327           2005            0.0            0.0            0.0            0.0           59.3               0.0               59.3           0.029                0.000                 0.029          0.000
    24/Nov/2005            328           2005            0.0            0.0            0.0            0.0           53.4               0.0               53.4           0.026                0.000                 0.026          0.000
    25/Nov/2005            329           2005            0.0            0.0            0.0            0.0           48.1               0.0               48.1           0.024                0.000                 0.024          0.000
    26/Nov/2005            330           2005            0.0            0.0            0.0            0.0           43.3               0.0               43.3           0.021                0.000                 0.021          0.000
    27/Nov/2005            331           2005            0.0            0.0            0.0            0.0           38.9               0.0               38.9           0.019                0.000                 0.019          0.000
    28/Nov/2005            332           2005            0.0            0.0            0.0            0.0           35.0               0.0               35.0           0.017                0.000                 0.017          0.000
    29/Nov/2005            333           2005            0.0            0.0            0.0            0.0           31.5               0.0               31.5           0.016                0.000                 0.016          0.000
    30/Nov/2005            334           2005            0.0            0.0            0.0            0.0           28.4               0.0               28.4           0.014                0.000                 0.014          0.000
    01/Dec/2005            335           2005            0.0            0.0            0.0            0.0           25.5               0.0               25.5           0.013                0.000                 0.013          0.000
    02/Dec/2005            336           2005            0.0            0.0            0.0            0.0           23.0               0.0               23.0           0.011                0.000                 0.011          0.000
    03/Dec/2005            337           2005            0.0            0.0            0.0            0.0           20.7               0.0               20.7           0.010                0.000                 0.010          0.000
    04/Dec/2005            338           2005            0.0            0.0            0.0            0.0           18.6               0.0               18.6           0.009                0.000                 0.009          0.000
    05/Dec/2005            339           2005            0.0            0.0            0.0            0.0           16.8               0.0               16.8           0.008                0.000                 0.008          0.000
    06/Dec/2005            340           2005            0.0            0.0            0.0            0.0           15.1               0.0               15.1           0.008                0.000                 0.008          0.000
    07/Dec/2005            341           2005            0.0            0.0            0.0            0.0           13.6               0.0               13.6           0.007                0.000                 0.007          0.000
    08/Dec/2005            342           2005            0.0            0.0            0.0            0.0           12.2               0.0               12.2           0.006                0.000                 0.006          0.000
    09/Dec/2005            343           2005            0.0            0.0            0.0            0.0           11.0               0.0               11.0           0.005                0.000                 0.005          0.000
    10/Dec/2005            344           2005            0.0            0.0            0.0            0.0            9.9               0.0                9.9           0.005                0.000                 0.005          0.000
    11/Dec/2005            345           2005            0.0            0.0            0.0            0.0            8.9               0.0                8.9           0.004                0.000                 0.004          0.000
    12/Dec/2005            346           2005            0.0            0.0            0.0            0.0            8.0               0.0                8.0           0.004                0.000                 0.004          0.000
    13/Dec/2005            347           2005            0.0            0.0            0.0            0.0            7.3               0.0                7.3           0.004                0.000                 0.004          0.000
    14/Dec/2005            348           2005            0.0            0.0            0.0            0.0            6.6               0.0                6.6           0.003                0.000                 0.003          0.000
    15/Dec/2005            349           2005            0.0            0.0            0.0            0.0            5.9               0.0                5.9           0.003                0.000                 0.003          0.000
    16/Dec/2005            350           2005            0.0            0.0            0.0            0.0            5.3               0.0                5.3           0.003                0.000                 0.003          0.000
    17/Dec/2005            351           2005            0.0            0.0            0.0            0.0            4.8               0.0                4.8           0.002                0.000                 0.002          0.000
    18/Dec/2005            352           2005            0.0            0.0            0.0            0.0            4.3               0.0                4.3           0.002                0.000                 0.002          0.000
    19/Dec/2005            353           2005            0.0            0.0            0.0            0.0            3.9               0.0                3.9           0.002                0.000                 0.002          0.000
    20/Dec/2005            354           2005            0.0            0.0            0.0            0.0            3.5               0.0                3.5           0.002                0.000                 0.002          0.000
    21/Dec/2005            355           2005            0.0            0.0            0.0            0.0            3.1               0.0                3.1           0.002                0.000                 0.002          0.000
    22/Dec/2005            356           2005            0.0            0.0            0.0            0.0            2.8               0.0                2.8           0.001                0.000                 0.001          0.000
    23/Dec/2005            357           2005            0.0            0.0            0.0            0.0            2.5               0.0                2.5           0.001                0.000                 0.001          0.000
    24/Dec/2005            358           2005            0.0            0.0            0.0            0.0            2.3               0.0                2.3           0.001                0.000                 0.001          0.000
    25/Dec/2005            359           2005            0.0            0.0            0.0            0.0            2.1               0.0                2.1           0.001                0.000                 0.001          0.000
    26/Dec/2005            360           2005            0.0            0.0            0.0            0.0            1.9               0.0                1.9           0.001                0.000                 0.001          0.000
    27/Dec/2005            361           2005            0.0            0.0            0.0            0.0            1.7               0.0                1.7           0.001                0.000                 0.001          0.000
    28/Dec/2005            362           2005            0.0            0.0            0.0            0.0            1.5               0.0                1.5           0.001                0.000                 0.001          0.000
    29/Dec/2005            363           2005            0.0            0.0            0.0            0.0            1.4               0.0                1.4           0.001                0.000                 0.001          0.000
    30/Dec/2005            364           2005            0.0            0.0            0.0            0.0            1.2               0.0                1.2           0.001                0.000                 0.001          0.000
    31/Dec/2005            365           2005            0.0            0.0            0.0            0.0            1.1               0.0                1.1           0.001                0.000                 0.001          0.000
