ApsimVersion = 7.8
Title = Emerald_Exp03_Trt20 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt20           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          142.1        281.788          5.536          0.016         31.206        134.232          0.950          0.930          1.000             142.1           48.9          0.950          126.2            1.0            0.9            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        136.865            6.2            6.2          595.5          766.9          461.5            0.0
 Emerald_Exp03_Trt20           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          141.1        288.205          6.093          0.151         42.670        133.303          0.933          0.929          0.999             141.1           50.1          0.933          124.3            1.1            0.9            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        141.592           15.0           15.0          614.5          786.4          461.5            0.0
 Emerald_Exp03_Trt20           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          140.2        283.416          7.555          0.364         34.960        132.375          0.893          0.928          0.997             140.2           51.0          0.893          122.9            1.0            0.7            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        145.083           23.0           23.0          627.8          800.1          461.5            0.0
 Emerald_Exp03_Trt20           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          140.2        276.739          8.632          0.558        224.208        132.375          0.849          0.928          0.995             140.2           53.3          0.849          120.2            1.0            0.6            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        152.137           33.8           33.8          657.3          830.2          479.0            0.0
 Emerald_Exp03_Trt20           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          140.2        268.800          9.304          0.823        275.300        132.375          0.803          0.928          0.993             140.2           56.8          0.803          116.4            1.0            0.5            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        163.651           47.1           46.0          708.0          881.4          508.9            1.1
 Emerald_Exp03_Trt20           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          140.2        262.536          9.949          1.120        266.848        132.375          0.777          0.928          0.991             140.2           60.1          0.777          112.9            1.0            0.4            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        175.319           62.0           51.7          759.0          932.2          538.5           10.3
 Emerald_Exp03_Trt20           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          140.2        256.342         11.292          1.257        262.230        132.375          0.754          0.928          0.989             140.2           63.3          0.754          109.7            1.1            0.3            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        187.398           76.7           61.8          812.5          984.7          569.2           14.9
 Emerald_Exp03_Trt20           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          140.2        249.939         12.843          1.503        233.212        132.375          0.865          0.928          0.987             140.2           66.4          0.865          106.7            1.2            0.2            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        200.969           96.5           81.6          871.4         1041.8          602.5           14.9
 Emerald_Exp03_Trt20           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          140.2        243.914         13.712          1.984        238.551        132.375          0.847          0.928          0.983             140.2           69.4          0.847          103.9            1.1            0.2            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        216.276          118.6           98.1          938.3         1105.8          639.9           20.5
 Emerald_Exp03_Trt20           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          140.2        238.114         16.020          2.386        210.605        132.375          0.830          0.927          0.980             140.2           72.2          0.830          101.2            1.1            0.1            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        232.173          145.6          121.5         1006.3         1169.9          677.3           24.2
 Emerald_Exp03_Trt20           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          140.2        232.740         17.776          2.955        213.211        132.375          0.815          0.927          0.975             140.2           74.9          0.815           98.7            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        249.499          175.7          147.4         1080.5         1238.9          717.7           28.2
 Emerald_Exp03_Trt20           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          140.2        226.820         18.988          3.586        216.188        132.375          0.798          0.927          0.970             140.2           77.5          0.798           96.3            1.0            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        264.530          212.6          184.3         1150.2         1282.5          755.1           28.2
 Emerald_Exp03_Trt20           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          140.2        220.587         20.917          4.484        229.795        132.375          0.780          0.926          0.962             140.2           80.0          0.780           94.1            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        280.398          258.0          225.5         1227.1         1318.9          795.9           32.5
 Emerald_Exp03_Trt20           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          140.2        213.879         23.659          5.487        282.584        132.375          0.760          0.926          0.954             140.2           82.4          0.760           91.9            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        295.554          298.6          261.2         1305.9         1351.0          837.2           37.4
 Emerald_Exp03_Trt20           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          140.2        207.242         27.224          6.354        265.580        132.375          0.741          0.925          0.947             140.2           84.7          0.741           89.9            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        313.739          351.4          308.2         1401.4         1384.6          886.6           43.3
 Emerald_Exp03_Trt20           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          140.2        201.625         30.118          7.496        266.146        132.375          0.725          0.925          0.937             140.2           87.0          0.725           87.9            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        329.205          402.3          353.2         1480.8         1409.0          927.2           49.1
 Emerald_Exp03_Trt20           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          140.2        196.996         33.153          8.592        204.328        132.375          0.711          0.924          0.928             140.2           89.1          0.711           86.1            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        354.293          473.1          417.7         1583.0         1486.8          979.0           55.4
 Emerald_Exp03_Trt20           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          140.2        191.402         36.713         10.162        230.882        132.375          0.695          0.923          0.915             140.2           91.1          0.695           84.3            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        372.436          545.2          477.2         1665.7         1513.5         1020.3           68.0
 Emerald_Exp03_Trt20           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          140.2        185.498         39.971         11.609        228.182        132.375          0.678          0.922          0.903             140.2           93.1          0.678           82.6            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        393.519          631.2          555.2         1758.6         1545.4         1066.3           75.9
 Emerald_Exp03_Trt20           1985              8          0.000             82        262.389        133.700         63.956          0.000          1.995          140.2        180.907         43.734         13.507        199.237        132.375          0.665          0.921          0.887             140.2           95.0          0.665           80.9            0.7            0.0            0.2              ?            0.2         6853.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.1           43.4          347.1          176.7          5.884          5.884        416.794          712.8          627.6         1848.2         1606.9         1110.1           85.2
 Emerald_Exp03_Trt20           1985              9          0.000             83        270.315        136.034         65.353          0.000          2.004          140.2        174.831         48.565         15.268        246.850        132.375          0.647          0.920          0.872             140.2           96.8          0.647           79.3            0.7            0.0            0.2              ?            0.2         6853.3           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          176.5          7.962          7.962        434.643          799.0          702.0         1924.4         1623.0         1147.1           97.0
 Emerald_Exp03_Trt20           1985             10          0.000             84        277.945        136.573         67.991          0.000          2.012          140.2        168.371         50.837         17.078        225.516        132.375          0.628          0.919          0.857             140.2           98.5          0.628           77.8            0.6            0.0            0.2              ?            0.2         6853.2           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          346.0          176.4          8.508          8.508        453.759          892.1          785.8         2009.8         1635.6         1188.3          106.3
 Emerald_Exp03_Trt20           1985             11          0.000             85        288.110        141.320         68.520          0.000          2.016          140.2        161.288         55.843         19.115        318.353        132.375          0.608          0.917          0.840             140.2          100.2          0.608           76.3            0.6            0.0            0.2              ?            0.2         6853.1           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          176.3          9.403          9.403        470.042          960.3          839.4         2095.1         1645.0         1204.0          120.9
 Emerald_Exp03_Trt20           1985             12          0.000             86        294.906        139.654         71.745          0.000          2.030          140.2        155.387         58.483         20.420        226.905        132.375          0.591          0.916          0.829             140.2          101.8          0.591           74.9            0.6            0.0            0.2              ?            0.2         6853.0           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.0          176.2          7.705          7.705        490.637         1055.8          920.2         2188.7         1661.9         1204.0          135.6
 Emerald_Exp03_Trt20           1985             13          0.000             87        294.906        131.306         77.148          0.000          2.105          139.2        294.688         61.414         22.356         52.067        131.446          0.943          0.914          0.811             139.2          103.0          0.943           75.5           14.5            0.7            0.2              ?            0.2         6852.9           43.3            3.3            17.1            -0.0              16.9              0.2             0.1           43.3          346.1          177.5          7.512          7.512        502.994         1153.2         1017.6         2208.4         1668.3         1204.0          135.6
 Emerald_Exp03_Trt20           1985             14          0.000             88        294.906        122.997         80.543          0.000          1.929          139.5        286.202         62.846         24.731         53.839        131.703          0.897          0.913          0.791             139.5          103.8          0.897           79.0           24.3            0.5            0.3              ?            0.2         6852.8           43.3            5.0            14.8            -0.0              14.5              0.2             0.1           43.3          346.8          178.5          6.789          6.789        499.870         1231.3         1081.1         2208.4         1559.0         1204.0          150.1
 Emerald_Exp03_Trt20           1985             15          0.000             89        301.099        120.345         85.427          0.000          1.901          141.5        277.979         65.631         26.346        266.366        133.665          0.859          0.913          0.781             141.5          105.3          0.859           83.0           31.1            0.4            0.3              ?            0.2         6852.7           43.4            6.0            12.8            -0.0              12.5              0.2             0.1           43.4          347.2          179.2          7.079          7.079        506.832         1317.2         1160.0         2208.4         1542.6         1204.0          157.3
 Emerald_Exp03_Trt20           1985             16          0.000             90        307.631        117.315         90.574          0.000          1.959          143.6        269.192         65.210         28.340        261.105        135.587          0.821          0.913          0.768             143.6          106.8          0.821           87.5           35.3            0.3            0.3              ?            0.2         6852.5           43.6            6.5            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          180.8          7.711          7.711        530.489         1428.3         1262.0         2289.0         1587.6         1239.5          166.3
 Emerald_Exp03_Trt20           1985             17          0.000             91        314.098        113.677         96.335          0.000          1.980          145.6        259.989         66.290         30.907        255.730        137.469          0.785          0.913          0.750             145.6          108.4          0.785           92.4           37.4            0.2            0.3              ?            0.2         6852.4           43.7            6.8             8.9            -0.0               8.6              0.2             0.1           43.7          349.4          182.1          8.126          8.126        554.275         1549.1         1377.3         2374.5         1619.1         1276.9          171.8
 Emerald_Exp03_Trt20           1985             18          0.000             92        321.659        111.457        101.153          0.000          2.011          147.5        249.627         68.928         33.808        268.234        139.311          0.864          0.912          0.730             147.5          109.9          0.864           97.4           37.6            0.2            0.3              ?            0.2         6852.3           43.7            6.8             6.9            -0.0               6.6              0.2             0.1           43.7          349.8          182.9          9.414          9.414        579.294         1666.7         1481.3         2460.6         1665.6         1314.3          185.4
 Emerald_Exp03_Trt20           1985             19          0.000             93        327.769        111.109        102.208          0.000          2.047          149.4        241.043         71.135         36.442        237.283        141.116          0.839          0.911          0.713             149.4          111.5          0.839          102.3           36.3            0.1            0.3              ?            0.2         6852.1           43.7            6.6             5.3            -0.0               5.0              0.2             0.1           43.7          349.8          183.2          7.687          7.687        606.614         1790.9         1572.8         2557.3         1718.0         1314.3          218.0
 Emerald_Exp03_Trt20           1985             20          0.000             94        330.554        107.009        103.523          0.000          2.124          151.3        234.730         72.834         38.773        185.936        142.884          0.821          0.911          0.698             151.3          113.1          0.821          106.9           34.1            0.1            0.3              ?            0.2         6852.0           43.7            6.4             4.2            -0.0               3.9              0.2             0.1           43.7          349.5          183.4          5.579          5.579        629.273         1926.8         1673.7         2616.3         1749.6         1314.3          253.1
 Emerald_Exp03_Trt20           1985             21          0.000             95        334.233         93.475        115.888          0.000          2.133          152.8        228.190         74.703         41.326        200.990        144.271          0.802          0.910          0.682             152.8          114.7          0.802          111.2           30.9            0.0            0.3              ?            0.2         6851.8           43.6            6.0             2.8            -0.0               2.5              0.2             0.1           43.6          349.1          183.3          6.506          6.506        647.172         2061.5         1792.6         2649.0         1761.3         1314.3          268.9
 Emerald_Exp03_Trt20           1985             22          0.000             96        340.573         91.000        119.428          0.000          2.142          154.2        220.572         74.770         44.328        251.286        145.636          0.780          0.909          0.662             154.2          116.3          0.780          115.0           26.4            0.0            0.3              ?            0.2         6851.7           43.5            5.4             0.8            -0.0               0.6              0.2             0.1           43.5          348.3          182.9          8.310          8.310        667.635         2205.7         1919.1         2696.1         1774.6         1314.3          286.6
 Emerald_Exp03_Trt20           1985             23          0.000             97        341.250         81.446        124.318          0.000          2.187          155.3        215.808         74.505         47.508        162.348        146.645          0.766          0.907          0.640             155.3          117.8          0.766          118.0           22.0            0.0            0.3              ?            0.2         6851.5           43.4            4.7             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          182.4          5.196          5.196        691.456         2374.2         2069.8         2741.8         1798.6         1314.3          304.3
 Emerald_Exp03_Trt20           1985             24          0.000             98        341.250         78.379        121.471          0.000          2.163          156.3        214.963         76.636         51.295        147.422        147.641          0.763          0.905          0.614             156.3          119.4          0.763          120.8           19.9            0.0            0.3              ?            0.2         6851.4           43.4            4.4             2.3            -0.0               2.0              0.2             0.1           43.4          346.9          182.3          3.814          3.814        706.515         2531.7         2208.1         2749.5         1784.0         1314.3          323.6
 Emerald_Exp03_Trt20           1985             25          0.000             99        341.250         69.964        124.358          0.000          2.156          156.0        298.050         78.694         54.706         24.887        147.370          0.960          0.901          0.588             156.0          119.8          0.960          123.9           35.0            1.0            0.2              ?            0.2         6851.3           43.9            5.3            20.4            -0.0              20.2              0.2             0.1           43.9          351.1          186.7          4.150          4.150        722.727         2704.2         2361.5         2749.5         1773.5         1314.3          342.7
 Emerald_Exp03_Trt20           1985             26          0.000            100        341.250         62.281        127.077          0.000          1.982          157.1        293.579         79.939         58.570         32.209        148.403          0.939          0.899          0.561             157.1          120.3          0.939          130.1           46.6            0.9            0.2              ?            0.2         6851.3           44.4            7.7            19.3            -0.0              19.1              0.2             0.1           44.4          355.3          191.1          4.327          4.327        712.016         2754.2         2387.4         2749.5         1616.5         1314.3          366.8
 Emerald_Exp03_Trt20           1985             27         20.532            101        341.250         54.739        122.793          2.659          1.958          158.5        294.686         76.613         59.293         45.578        149.729          0.952          0.899          0.560             158.5          121.0          0.952          136.9           56.5            1.0            0.2              ?            0.2         6851.2           44.9            8.5            18.4            -0.0              18.2              0.2             0.1           44.9          359.4          195.4          6.074          6.074        714.775         2816.1         2406.1         2749.5         1582.2         1314.3          409.9
 Emerald_Exp03_Trt20           1985             28         31.484            102        341.250         47.410        120.086          4.097          1.897          161.2        286.820         73.237         59.909         48.665        152.257          0.909          0.901          0.563             161.2          121.7          0.909          144.5           63.1            0.7            0.3              ?            0.2         6851.1           45.6            9.1            15.8            -0.0              15.5              0.2             0.1           45.6          364.7          201.0          6.617          6.617        720.150         2905.6         2455.9         2749.5         1546.4         1314.3          448.7
 Emerald_Exp03_Trt20           1985             29         42.466            103        347.480         48.163        116.917          5.594          1.876          163.8        278.580         69.926         61.290        284.961        154.701          0.868          0.902          0.560             163.8          123.4          0.868          151.7           67.3            0.5            0.3              ?            0.2         6851.1           46.2            9.5            13.6            -0.0              13.3              0.2             0.1           46.2          369.7          206.3          7.258          7.258        726.113         2996.9         2506.9         2749.5         1514.7         1314.3          488.0
 Emerald_Exp03_Trt20           1985             30         42.466            104        353.308         49.263        121.645          5.594          1.954          166.0        271.106         72.604         62.678        258.153        156.774          0.838          0.903          0.556             166.0          125.1          0.838          159.1           69.4            0.4            0.3              ?            0.2         6851.0           46.8            9.6            11.8            -0.0              11.5              0.2             0.1           46.8          374.2          211.1          7.154          7.154        756.107         3148.9         2656.9         2852.2         1560.0         1354.0          488.0
 Emerald_Exp03_Trt20           1985             31         42.466            105        359.223         48.473        122.622          5.594          2.003          168.4        262.858         72.249         66.561        254.128        159.070          0.806          0.902          0.535             168.4          126.8          0.806          166.7           69.8            0.3            0.3              ?            0.2         6850.9           47.3            9.7            10.1            -0.0               9.8              0.2             0.1           47.3          378.2          215.4          7.362          7.362        785.359         3302.3         2786.7         2949.0         1602.3         1381.2          509.6
 Emerald_Exp03_Trt20           1985             32         42.466            106        363.717         48.932        120.404          5.594          2.018          170.8        254.274         74.038         69.940        213.710        161.291          0.772          0.901          0.518             170.8          128.6          0.772          174.2           68.2            0.2            0.3              ?            0.2         6850.8           47.6            9.6             7.9            -0.0               7.6              0.2             0.1           47.6          381.0          218.5          7.719          7.719        811.364         3470.3         2923.5         3024.4         1618.9         1381.2          538.7
 Emerald_Exp03_Trt20           1985             33         42.466            107        365.183         50.397        114.692          5.594          2.074          172.8        248.214         75.200         73.479        172.833        163.174          0.860          0.899          0.500             172.8          130.3          0.860          181.7           65.8            0.1            0.3              ?            0.2         6850.6           47.9            9.4             7.0            -0.0               6.7              0.2             0.1           47.9          383.1          221.0          5.209          5.209        835.278         3632.9         3052.2         3078.0         1641.9         1381.2          570.5
 Emerald_Exp03_Trt20           1985             34         58.033            108        368.496         53.710        108.239          7.495          2.092          174.7        242.042         74.697         76.819        201.507        165.003          0.842          0.898          0.483             174.7          132.1          0.842          188.9           62.8            0.1            0.3              ?            0.2         6850.5           48.1            9.2             6.1            -0.0               5.7              0.3             0.1           48.1          384.8          223.0          5.353          5.353        853.309         3777.7         3166.7         3102.9         1652.5         1390.2          598.8
 Emerald_Exp03_Trt20           1985             35         58.033            109        370.600         49.612        109.954          7.495          2.134          176.6        236.487         74.783         79.801        181.906        166.779          0.826          0.897          0.468             176.6          133.9          0.826          195.9           59.1            0.1            0.3              ?            0.2         6850.4           48.2            8.9             5.2            -0.0               4.9              0.3             0.1           48.2          385.9          224.5          4.832          4.832        874.692         3918.9         3292.0         3153.8         1674.2         1390.2          612.3
 Emerald_Exp03_Trt20           1985             36         75.760            110        370.600         47.135        105.834          9.606          2.160          178.4        232.882         72.261         83.053        125.170        168.504          0.815          0.895          0.452             178.4          135.7          0.815          202.6           55.3            0.0            0.3              ?            0.2         6850.3           48.3            8.5             4.7            -0.0               4.4              0.2             0.1           48.3          386.8          225.7          2.951          2.951        891.248         4050.8         3408.0         3177.5         1684.2         1390.2          625.9
 Emerald_Exp03_Trt20           1985             37         75.760            111        373.455         43.541        106.888          9.606          2.160          180.2        233.013         72.219         86.074        195.789        170.179          0.816          0.894          0.438             180.2          137.4          0.816          209.9           63.2            0.0            0.3              ?            0.2         6850.2           49.2            9.2            17.1            -0.0              16.8              0.2             0.1           49.2          393.7          232.9          4.115          4.115        903.234         4170.6         3506.5         3177.5         1684.2         1390.2          644.9
 Emerald_Exp03_Trt20           1985             38         92.379            112        379.690         43.799        106.813         11.589          2.195          182.2        226.200         71.554         88.661        268.974        172.035          0.796          0.893          0.427             182.2          139.2          0.796          217.7           68.8            0.0            0.3              ?            0.2         6850.1           49.9            9.6            15.2            -0.0              14.9              0.2             0.1           49.9          399.4          238.9          6.783          6.783        923.442         4303.5         3624.5         3226.0         1704.8         1407.4          657.1
 Emerald_Exp03_Trt20           1985             39        110.765            113        384.301         43.112        109.110         13.786          2.273          184.1        220.350         71.368         91.741        216.105        173.830          0.779          0.892          0.414             184.1          141.0          0.779          225.7           72.6            0.0            0.3              ?            0.2         6850.0           50.5            9.8            13.6            -0.0              13.3              0.2             0.1           50.5          404.1          244.0          5.582          5.582        952.370         4443.9         3762.3         3330.7         1749.1         1407.4          657.1
 Emerald_Exp03_Trt20           1985             40        133.255            114        388.510         42.253        109.844         16.475          2.330          185.9        214.873         70.459         95.317        203.071        175.565          0.763          0.890          0.397             185.9          142.8          0.763          233.9           74.8            0.0            0.3              ?            0.2         6850.0           51.0           10.0            12.2            -0.0              11.9              0.2             0.1           51.0          408.0          248.2          5.339          5.339        975.376         4590.0         3905.6         3389.8         1773.9         1407.4          657.1
 Emerald_Exp03_Trt20           1985             41        153.995            115        392.994         44.269        106.742         18.957          2.358          187.7        209.177         70.334         99.032        204.601        177.244          0.747          0.887          0.379             187.7          144.6          0.747          242.1           75.1            0.0            0.3              ?            0.2         6849.9           51.4           10.0            10.3            -0.0              10.0              0.2             0.1           51.4          411.1          251.6          5.702          5.702        998.429         4739.4         4039.1         3447.1         1797.9         1407.4          669.3
 Emerald_Exp03_Trt20           1985             42        153.995            116        398.940         48.366        108.591         18.957          2.373          189.4        203.094         71.171        102.496        247.085        178.868          0.729          0.885          0.363             189.4          146.4          0.729          250.3           73.7            0.0            0.3              ?            0.2         6849.8           51.7            9.9             8.5            -0.0               8.2              0.2             0.1           51.7          413.5          254.3          6.300          6.300       1019.937         4878.8         4175.3         3517.0         1803.6         1407.4          669.3
 Emerald_Exp03_Trt20           1985             43        177.429            117        405.224         49.674        107.469         21.701          2.421          191.1        197.071         68.991        106.029        246.991        180.438          0.711          0.882          0.347             191.1          148.2          0.711          258.2           71.5            0.0            0.3              ?            0.2         6849.7           51.9            9.8             7.6            -0.0               7.3              0.2             0.1           51.9          415.4          256.6          6.288          6.288       1045.159         5018.5         4299.3         3596.8         1836.3         1407.4          681.9
 Emerald_Exp03_Trt20           1985             44        223.211            118        411.580         53.456        100.512         27.076          2.445          192.7        191.212         66.176        109.246        235.879        181.957          0.695          0.880          0.333             192.7          149.9          0.695          266.0           68.6            0.0            0.3              ?            0.1         6849.5           52.1            9.6             6.7            -0.0               6.4              0.2             0.1           52.1          417.0          258.5          6.052          6.052       1067.954         5158.6         4425.5         3676.6         1844.3         1407.4          692.2
 Emerald_Exp03_Trt20           1985             45        252.124            119        417.930         57.373         95.322         30.472          2.456          194.2        184.887         64.602        112.519        219.267        183.426          0.676          0.878          0.318             194.2          151.7          0.676          273.6           65.0            0.0            0.2              ?            0.1         6849.4           52.3            9.3             5.7            -0.0               5.5              0.2             0.1           52.3          418.3          260.1          6.624          6.624       1091.533         5296.0         4545.9         3762.1         1857.3         1407.4          705.7
 Emerald_Exp03_Trt20           1985             46        285.045            120        420.869         58.301         89.840         34.320          2.327          195.5        180.000         62.370        115.633        157.495        184.671          0.662          0.875          0.304             195.5          153.5          0.662          280.8           61.0            0.0            0.2              ?            0.1         6849.3           52.4            9.0             5.1            -0.0               4.8              0.2             0.1           52.4          419.4          261.6          4.919          4.919       1102.028         5430.5         4665.0         3826.2         1763.6         1407.4          716.5
 Emerald_Exp03_Trt20           1985             47        323.434            121        427.067         62.369         84.719         38.797          2.124          196.8        174.171         58.437        118.712        189.013        185.881          0.645          0.872          0.290             196.8          155.2          0.645          287.7           56.5            0.0            0.2              ?            0.1         6849.2           52.5            8.6             4.1            -0.0               3.9              0.2             0.1           52.5          420.1          262.7          6.409          6.409       1109.371         5562.5         4787.3         3881.2         1650.0         1407.4          720.7
 Emerald_Exp03_Trt20           1985             48        351.565            122        435.717         68.461         80.645         42.075          2.131          197.9        168.282         57.184        121.862        214.799        186.890          0.628          0.868          0.275             197.9          156.9          0.628          294.2           51.3            0.0            0.2              ?            0.1         6849.1           52.6            8.2             3.0            -0.0               2.7              0.1             0.1           52.6          420.8          263.7          7.094          7.094       1127.165         5663.0         4877.4         3952.9         1655.7         1407.4          726.1
 Emerald_Exp03_Trt20           1985             49        351.565            123        443.391         73.473         79.136         42.075          2.148          198.9        164.158         57.562        124.194        212.272        187.874          0.616          0.866          0.265             198.9          158.6          0.616          300.4           47.5            0.0            0.2              ?            0.1         6849.0           52.8            7.8             4.1            -0.0               3.8              0.2             0.1           52.8          422.2          265.4          7.419          7.419       1150.838         5779.3         4979.1         4057.9         1671.2         1407.4          736.0
 Emerald_Exp03_Trt20           1985             50        388.459            124        451.275         74.898         78.693         46.279          2.135          199.8        158.074         56.167        126.813        237.245        188.675          0.599          0.863          0.253             199.8          160.2          0.599          305.2           44.1            0.0            0.2              ?            0.1         6848.9           52.9            6.5             3.0            -0.0               2.8              0.1             0.1           52.9          423.1          266.7          6.297          6.297       1172.824         5883.2         5078.8         4152.4         1692.7         1407.4          736.0
 Emerald_Exp03_Trt20           1985             51        428.128            125        458.553         76.059         77.400         50.796          2.104          200.3        152.856         53.976        129.371        193.063        189.148          0.583          0.859          0.240             200.3          161.8          0.583          307.7           41.8            0.0            0.2              ?            0.1         6848.8           52.9            4.2             1.9            -0.0               1.7              0.1             0.1           52.9          423.5          267.4          6.191          6.191       1193.233         5997.0         5186.0         4240.6         1694.7         1407.4          736.8
 Emerald_Exp03_Trt20           1985             52        428.128            126        458.553         71.153         80.787         50.796          2.131          200.3        150.485         54.678        132.101         82.835        189.148          0.577          0.853          0.224             200.3          163.3          0.577          308.7           40.8            0.0            0.2              ?            0.1         6848.7           53.0            2.5             1.5            -0.0               1.3              0.1             0.1           53.0          423.7          267.9          2.490          2.490       1206.315         6099.7         5283.1         4276.8         1686.6         1407.4          736.8
 Emerald_Exp03_Trt20           1985             53        459.809            127        462.890         70.367         79.519         54.413          1.564          200.3        145.012         54.773        134.573        149.227        189.148          0.561          0.848          0.209             200.3          164.8          0.561          308.1           40.1            0.0            0.2              ?            0.1         6848.6           52.9            0.9             0.2            -0.0               0.0              0.1             0.0           52.9          423.3          267.9          6.487          6.487       1180.256         6222.6         5399.4         4276.8         1303.2         1407.4          736.8
