ApsimVersion = 7.8
Title = Emerald_Exp01_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt16           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          176.2        207.453          5.072          0.000        275.783        166.401          0.742          0.943          1.000             176.2           44.3          0.742          238.9            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt16           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          176.2        247.402          5.572          0.000        162.146        166.401          0.857          0.943          1.000             176.2           48.3          0.857          234.0            0.9            1.1            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.474            3.0            3.0          606.6          745.2          481.6            0.0
 Emerald_Exp01_Trt16           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          176.2        240.460          6.766          0.075        199.298        166.401          0.837          0.943          1.000             176.2           52.3          0.837          229.5            0.9            0.8            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.781            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt16           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          176.2        234.569          7.357          0.188        187.351        166.401          0.833          0.943          0.999             176.2           56.3          0.833          225.3            0.9            0.5            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt16           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          175.2        255.775          8.425          0.371         33.159        165.473          0.882          0.943          0.998             175.2           60.3          0.882          220.2            1.0            1.4            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.0            0.0
 Emerald_Exp01_Trt16           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          174.2        261.707          9.792          0.652         24.232        164.545          0.899          0.942          0.996             174.2           62.0          0.899          217.2            1.0            1.4            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        182.549           38.9           38.9          828.4          958.2          604.0            0.0
 Emerald_Exp01_Trt16           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          173.2        274.553         10.525          0.978         33.053        163.616          0.936          0.942          0.993             173.2           62.7          0.936          215.2            1.0            1.5            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        185.881           56.7           53.7          836.5          965.6          604.0            3.0
 Emerald_Exp01_Trt16           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          172.3        281.346         11.356          1.349         44.685        162.688          0.935          0.941          0.991             172.3           63.9          0.935          212.7            1.0            1.6            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        191.247           78.9           73.7          852.9          980.7          604.0            5.1
 Emerald_Exp01_Trt16           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          171.3        276.826         12.769          1.851         36.091        161.760          0.895          0.941          0.987             171.3           64.7          0.895          210.9            1.0            1.2            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        195.590           98.2           88.8          865.4          992.3          604.0            9.4
 Emerald_Exp01_Trt16           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          171.3        271.933         14.670          2.230        229.514        161.760          0.861          0.941          0.985             171.3           66.3          0.861          208.7            1.0            0.9            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        201.265          121.3          109.5          882.9         1008.4          613.9           11.8
 Emerald_Exp01_Trt16           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          171.3        264.765         15.356          2.749        281.668        161.760          0.817          0.941          0.981             171.3           70.3          0.817          204.2            1.0            0.7            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        215.096          147.3          131.3          941.6         1062.0          646.9           16.0
 Emerald_Exp01_Trt16           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          171.3        258.548         16.597          3.297        272.295        161.760          0.785          0.940          0.977             171.3           74.3          0.785          200.0            1.0            0.5            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        229.220          175.7          145.1         1001.0         1115.5          679.9           30.5
 Emerald_Exp01_Trt16           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          171.3        252.587         19.433          3.644        267.261        161.760          0.760          0.940          0.975             171.3           78.2          0.760          196.0            1.0            0.4            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        243.663          203.8          165.1         1062.5         1170.4          713.6           38.7
 Emerald_Exp01_Trt16           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          171.3        246.414         21.919          4.145        236.442        161.760          0.854          0.940          0.972             171.3           81.9          0.854          192.3            1.0            0.3            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        259.729          239.8          201.1         1128.7         1228.7          749.6           38.7
 Emerald_Exp01_Trt16           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          171.3        240.620         23.044          5.049        239.255        161.760          0.838          0.940          0.965             171.3           85.5          0.838          188.9            1.0            0.2            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        277.275          278.3          229.0         1202.0         1292.5          788.8           49.3
 Emerald_Exp01_Trt16           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          171.3        235.048         25.412          5.750        210.101        161.760          0.821          0.940          0.961             171.3           88.9          0.821          185.6            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        295.457          323.3          268.0         1275.5         1355.8          827.8           55.3
 Emerald_Exp01_Trt16           1984            365          0.000             79        198.361        110.791         40.478          0.000          1.850          170.3        296.045         27.218          6.724         43.019        160.831          0.947          0.939          0.954             170.3           92.2          0.947          179.9            1.1            1.6            0.2              ?            0.2         6854.7           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.9          181.8          6.335          6.335        314.769          371.9          310.2         1353.6         1422.2          868.8           61.8
 Emerald_Exp01_Trt16           1984            366          0.000             80        198.361         99.570         49.822          0.000          1.835          169.3        287.049         28.289          7.776         43.398        159.903          0.896          0.938          0.946             169.3           93.2          0.896          177.7            1.2            1.3            0.3              ?            0.2         6854.6           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.5          181.7          7.290          7.290        319.997          429.9          368.2         1353.6         1416.5          868.8           61.8
 Emerald_Exp01_Trt16           1985              1          0.000             81        206.981        100.285         54.705          0.000          1.830          169.3        278.290         29.752          9.229        230.475        159.903          0.855          0.938          0.936             169.3           94.3          0.855          175.8            1.2            1.0            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          181.5          7.977          7.977        326.561          498.1          429.8         1353.6         1413.9          868.8           68.3
 Emerald_Exp01_Trt16           1985              2          0.000             82        217.261        101.673         60.090          0.000          1.857          169.3        268.073         32.046         10.775        283.559        159.903          0.809          0.937          0.925             169.3           97.3          0.809          172.3            1.2            0.8            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          181.2          8.960          8.960        344.020          557.8          481.8         1428.5         1453.9          907.7           76.0
 Emerald_Exp01_Trt16           1985              3          0.000             83        225.410        100.057         66.114          0.000          1.881          169.3        257.804         34.833         12.079        266.993        159.903          0.765          0.936          0.916             169.3          100.2          0.765          169.1            1.2            0.5            0.3              ?            0.2         6854.2           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.6          180.9          9.076          9.076        364.441          633.8          548.9         1520.3         1490.4          954.8           84.9
 Emerald_Exp01_Trt16           1985              4          0.000             84        235.430        101.642         70.523          0.000          1.920          169.3        249.823         38.230         13.760        268.428        159.903          0.864          0.936          0.904             169.3          102.9          0.864          166.2            1.2            0.4            0.3              ?            0.2         6854.0           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.8          180.4          7.652          7.652        385.006          705.0          611.5         1595.8         1549.3          993.1           93.6
 Emerald_Exp01_Trt16           1985              5          0.000             85        243.046        102.321         74.033          0.000          2.046          169.3        243.455         41.801         15.329        208.123        159.903          0.846          0.935          0.893             169.3          105.6          0.846          163.6            1.2            0.2            0.3              ?            0.2         6853.9           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          180.0          6.124          6.124        411.199          800.4          685.1         1689.5         1622.1         1040.2          115.3
 Emerald_Exp01_Trt16           1985              6          0.000             86        251.421        103.454         74.534          0.000          2.082          169.3        236.911         45.866         17.176        236.206        159.903          0.827          0.934          0.881             169.3          108.1          0.827          161.2            1.1            0.1            0.3              ?            0.2         6853.7           43.9            0.4             0.3            -0.0               0.0              0.2             0.1           43.9          351.1          179.5          7.590          7.590        432.845          890.0          732.1         1761.6         1676.9         1076.1          157.9
 Emerald_Exp01_Trt16           1985              7          0.000             87        259.110        108.529         72.765          0.000          2.124          169.3        229.383         49.610         18.354        234.230        159.903          0.805          0.934          0.872             169.3          110.6          0.805          159.0            1.1            0.1            0.3              ?            0.2         6853.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.2          179.0          7.841          7.841        457.426          995.1          826.1         1841.5         1737.7         1115.5          169.0
 Emerald_Exp01_Trt16           1985              8          0.000             88        265.501        108.734         74.082          0.000          2.221          169.3        223.494         52.187         20.710        206.047        159.903          0.788          0.933          0.856             169.3          112.9          0.788          156.9            1.0            0.0            0.3              ?            0.2         6853.4           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.2          178.5          5.854          5.854        480.363         1094.5          913.2         1915.5         1793.6         1122.0          181.4
 Emerald_Exp01_Trt16           1985              9          0.000             89        272.981        112.134         73.444          0.000          2.235          169.3        216.107         54.704         22.893        255.392        159.903          0.767          0.932          0.841             169.3          115.2          0.767          154.9            1.0            0.0            0.3              ?            0.2         6853.3           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.9          7.916          7.916        499.175         1194.1          997.7         1977.6         1820.1         1151.3          196.4
 Emerald_Exp01_Trt16           1985             10          0.000             90        280.260        113.639         74.276          0.000          2.247          169.3        208.538         55.650         25.012        233.568        159.903          0.745          0.931          0.826             169.3          117.3          0.745          153.0            0.9            0.0            0.3              ?            0.2         6853.1           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          177.4          8.443          8.443        519.160         1298.3         1089.4         2051.5         1841.8         1186.1          208.9
 Emerald_Exp01_Trt16           1985             11          0.000             91        290.274        119.761         72.919          0.000          2.253          169.3        200.482         59.779         27.311        330.016        159.903          0.721          0.930          0.810             169.3          119.4          0.721          151.2            0.9            0.0            0.2              ?            0.2         6853.0           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.6          177.0          9.329          9.329        535.521         1372.5         1146.1         2125.3         1857.3         1220.6          226.5
 Emerald_Exp01_Trt16           1985             12          0.000             92        296.908        117.894         75.871          0.000          2.277          169.3        193.815         62.091         28.731        235.340        159.903          0.702          0.929          0.800             169.3          121.4          0.702          149.4            0.8            0.0            0.2              ?            0.2         6852.9           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.9          176.7          7.643          7.643        558.737         1473.8         1230.1         2221.8         1891.7         1220.6          243.8
 Emerald_Exp01_Trt16           1985             13          0.000             93        303.804        116.374         81.446          0.000          2.299          169.3        187.276         64.847         30.837        267.316        159.903          0.683          0.928          0.786             169.3          123.3          0.683          147.8            0.8            0.0            0.2              ?            0.2         6852.7           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.2          176.4          7.452          7.452        579.907         1576.8         1333.1         2293.0         1929.2         1239.4          243.8
 Emerald_Exp01_Trt16           1985             14          0.000             94        310.237        114.566         85.825          0.000          2.331          169.3        181.282         66.181         33.419        285.168        159.903          0.666          0.926          0.768             169.3          125.2          0.666          146.2            0.8            0.0            0.2              ?            0.2         6852.6           43.1            0.3             0.2            -0.0               0.0              0.2             0.1           43.1          344.6          176.1          6.732          6.732        601.717         1675.3         1422.9         2367.7         1974.2         1245.8          252.4
 Emerald_Exp01_Trt16           1985             15          0.000             95        310.237        105.828         91.192          0.000          2.411          168.3        295.168         69.827         35.645         57.133        158.974          0.947          0.925          0.751             168.3          126.4          0.947          142.7            1.0            1.2            0.2              ?            0.2         6852.5           43.4            0.2             0.4            -0.0               0.2              0.2             0.1           43.4          347.3          179.1          7.032          7.032        615.486         1783.0         1526.8         2385.6         1986.2         1245.8          256.2
 Emerald_Exp01_Trt16           1985             16          0.000             96        310.237         96.613         96.535          0.000          2.094          167.3        285.865         70.592         38.216         53.241        158.046          0.899          0.923          0.731             167.3          127.3          0.899          140.9            1.1            1.0            0.3              ?            0.2         6852.4           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.4          181.4          7.606          7.606        604.769         1880.6         1617.9         2385.6         1781.4         1245.8          262.7
 Emerald_Exp01_Trt16           1985             17          0.000             97        316.406         93.035        102.434          0.000          2.088          167.3        276.593         70.324         40.497        260.250        158.046          0.858          0.921          0.715             167.3          128.9          0.858          138.7            1.2            0.8            0.3              ?            0.2         6852.3           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          350.8          183.2          7.985          7.985        613.701         1978.3         1713.1         2385.6         1773.0         1245.8          265.3
 Emerald_Exp01_Trt16           1985             18          0.000             98        323.888         91.363        106.590          0.000          2.109          167.3        266.956         70.868         42.879        272.482        158.046          0.822          0.920          0.699             167.3          130.4          0.822          136.8            1.1            0.6            0.3              ?            0.2         6852.2           44.2            0.3             0.2            -0.0              -0.1              0.2             0.1           44.2          353.7          186.4          9.370          9.370        636.883         2103.4         1824.7         2461.0         1804.4         1277.6          278.8
 Emerald_Exp01_Trt16           1985             19          0.000             99        330.172         94.929        104.393          0.000          2.135          167.3        258.277         71.020         45.672        240.480        158.046          0.789          0.918          0.679             167.3          131.9          0.789          135.1            1.0            0.4            0.3              ?            0.2         6852.1           44.5            0.3             0.2            -0.0              -0.1              0.2             0.1           44.5          355.9          189.0          7.659          7.659        663.476         2238.8         1947.2         2553.7         1842.2         1316.5          291.6
 Emerald_Exp01_Trt16           1985             20          0.000            100        333.192         95.468        102.208          0.000          2.213          167.3        251.724         72.433         48.739        188.268        158.046          0.870          0.916          0.657             167.3          133.3          0.870          133.5            0.9            0.3            0.3              ?            0.2         6852.0           44.7            0.3             0.2            -0.0              -0.1              0.2             0.1           44.7          357.7          191.1          5.560          5.560        687.556         2382.6         2078.1         2615.2         1877.7         1316.5          304.5
 Emerald_Exp01_Trt16           1985             21          0.000            101        337.128         86.104        109.547          0.000          2.227          167.3        244.239         74.242         52.016        203.613        158.046          0.848          0.913          0.634             167.3          134.7          0.848          132.2            0.9            0.2            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          358.9          192.8          6.487          6.487        705.795         2510.8         2170.2         2650.4         1896.8         1316.5          340.6
 Emerald_Exp01_Trt16           1985             22          0.000            102        343.717         87.024        108.845          0.000          2.240          167.3        235.093         74.148         54.321        254.600        158.046          0.822          0.912          0.618             167.3          136.0          0.822          130.9            0.9            0.1            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.0              0.2             0.1           45.0          359.7          193.9          8.285          8.285        725.918         2642.1         2261.4         2700.3         1916.7         1324.0          380.7
 Emerald_Exp01_Trt16           1985             23          0.000            103        344.531         78.397        113.100          0.000          2.323          167.3        230.053         75.185         56.604        165.250        158.046          0.807          0.910          0.602             167.3          137.2          0.807          129.8            0.9            0.1            0.3              ?            0.2         6851.5           45.0            0.3             0.3            -0.0              -0.0              0.2             0.1           45.0          360.4          195.0          5.179          5.179        748.985         2795.5         2397.6         2749.6         1944.7         1324.0          397.9
 Emerald_Exp01_Trt16           1985             24          0.000            104        344.531         75.343        110.477          0.000          2.333          167.3        228.941         77.036         60.013        150.833        158.046          0.804          0.907          0.578             167.3          138.4          0.804          128.8            0.8            0.0            0.3              ?            0.2         6851.4           45.2            0.3             0.3            -0.0              -0.0              0.2             0.1           45.2          361.9          196.8          3.801          3.801        764.831         2938.7         2523.1         2759.4         1950.2         1324.0          415.6
 Emerald_Exp01_Trt16           1985             25          0.000            105        344.531         67.733        115.346          0.000          2.333          167.3        224.422         76.441         63.155        127.562        158.046          0.791          0.904          0.556             167.3          139.6          0.791          127.9            0.8            0.0            0.3              ?            0.2         6851.3           45.4            0.3             0.3            -0.0              -0.0              0.2             0.1           45.4          363.1          198.4          4.131          4.131        780.903         3099.5         2683.8         2759.4         1950.2         1324.0          415.6
 Emerald_Exp01_Trt16           1985             26          0.000            106        345.326         61.596        120.745          0.000          2.318          167.3        221.453         76.826         67.178        169.820        158.046          0.782          0.900          0.528             167.3          140.7          0.782          127.0            0.8            0.0            0.3              ?            0.2         6851.1           45.6            0.3             0.3            -0.0              -0.0              0.2             0.1           45.6          364.4          200.1          4.301          4.301        793.767         3250.1         2834.5         2759.4         1928.2         1324.0          415.6
 Emerald_Exp01_Trt16           1985             27          0.000            107        350.079         59.565        119.055          0.000          2.328          167.3        223.862         76.440         70.950        240.983        158.046          0.789          0.896          0.501             167.3          141.8          0.789          126.2            0.8            0.0            0.3              ?            0.2         6851.0           46.1            0.3             0.2            -0.0              -0.1              0.2             0.1           46.1          369.0          205.1          6.037          6.037        810.035         3396.7         2936.8         2769.7         1933.9         1328.0          459.9
 Emerald_Exp01_Trt16           1985             28         15.911            108        355.748         58.563        118.670          1.747          2.388          167.3        217.280         74.691         73.509        261.650        158.046          0.770          0.893          0.483             167.3          142.8          0.770          125.4            0.8            0.0            0.3              ?            0.2         6850.9           46.6            0.3             0.2            -0.0              -0.1              0.2             0.1           46.6          372.9          209.3          6.541          6.541        834.478         3545.2         3068.6         2831.3         1968.3         1351.9          476.6
 Emerald_Exp01_Trt16           1985             29         26.415            109        362.166         59.820        118.339          2.904          2.455          167.3        210.113         75.194         76.808        309.027        158.046          0.749          0.890          0.460             167.3          143.8          0.749          124.7            0.8            0.0            0.3              ?            0.2         6850.8           47.0            0.3             0.2            -0.0              -0.1              0.2             0.1           47.0          376.3          213.1          7.167          7.167        859.829         3684.3         3180.4         2904.8         2009.2         1380.2          502.2
 Emerald_Exp01_Trt16           1985             30         46.980            110        368.682         61.900        120.514          5.164          2.530          167.3        203.078         72.964         79.607        278.039        158.046          0.729          0.886          0.440             167.3          144.7          0.729          124.0            0.8            0.0            0.3              ?            0.2         6850.7           47.4            0.3             0.3            -0.0              -0.0              0.2             0.1           47.4          379.1          216.2          7.035          7.035        887.790         3837.6         3332.3         2986.1         2054.2         1380.2          502.2
 Emerald_Exp01_Trt16           1985             31         58.296            111        368.682         55.340        122.527          6.404          2.611          167.3        294.982         74.108         83.408         54.661        158.046          0.947          0.881          0.414             167.3          145.6          0.947          120.8            0.8            1.0            0.2              ?            0.2         6850.7           47.9            0.1             0.2            -0.0              -0.1              0.2             0.1           47.9          383.5          220.9          7.218          7.218        905.826         3992.2         3464.4         3002.7         2063.4         1380.2          523.2
 Emerald_Exp01_Trt16           1985             32        137.240            112        368.682         50.986        114.117         15.687          2.255          167.3        285.723         70.374         86.716         44.180        158.046          0.901          0.876          0.390             167.3          146.3          0.901          119.3            0.8            0.9            0.3              ?            0.2         6850.6           48.3            0.2             0.2            -0.0              -0.0              0.2             0.1           48.3          386.7          224.3          7.568          7.568        882.215         4119.1         3570.8         3002.7         1700.3         1380.2          542.4
 Emerald_Exp01_Trt16           1985             33        161.572            113        368.682         44.650        113.067         18.716          2.138          167.3        279.120         70.265         89.378         34.832        158.046          0.872          0.872          0.372             167.3          146.9          0.872          118.1            0.9            0.7            0.3              ?            0.2         6850.5           48.7            0.2             0.3            -0.0              -0.0              0.2             0.1           48.7          389.4          227.3          5.102          5.102        885.496         4219.9         3655.7         3002.7         1632.3         1380.2          555.9
 Emerald_Exp01_Trt16           1985             34        204.623            114        373.662         47.202        102.252         24.352          2.098          167.3        272.628         63.812         91.504        201.303        158.046          0.847          0.868          0.357             167.3          147.7          0.847          116.7            0.6            0.6            0.3              ?            0.2         6850.4           49.3            0.2            -0.1            -0.0              -0.4              0.2             0.1           49.3          394.3          232.5          5.310          5.310        887.241         4291.2         3672.2         3002.7         1578.5         1380.2          608.8
 Emerald_Exp01_Trt16           1985             35        204.623            115        377.588         44.643        104.348         24.352          2.158          167.3        267.021         64.319         91.916        182.041        158.046          0.829          0.867          0.354             167.3          148.5          0.829          115.2            0.6            0.4            0.3              ?            0.2         6850.3           49.9            0.2            -0.1            -0.0              -0.1              0.3             0.1           49.9          398.9          237.5          4.821          4.821        912.060         4426.2         3793.8         3082.4         1612.0         1380.2          618.3
 Emerald_Exp01_Trt16           1985             36        204.623            116        377.588         41.972        102.529         24.352          2.206          167.3        262.930         63.013         94.959        125.366        158.046          0.817          0.862          0.332             167.3          149.2          0.817          113.8            0.6            0.4            0.3              ?            0.2         6850.2           50.5            0.2            -0.2            -0.0              -0.1              0.3             0.1           50.5          403.8          242.7          2.950          2.950        929.586         4552.8         3907.4         3116.8         1626.3         1380.2          627.8
 Emerald_Exp01_Trt16           1985             37        204.623            117        381.556         45.940         95.969         24.352          2.206          167.3        262.551         64.301         97.804        196.412        158.046          0.842          0.856          0.312             167.3          150.0          0.842          112.4            0.5            0.3            0.3              ?            0.2         6850.2           51.4            0.2            -0.3            -0.0              -0.1              0.2             0.1           51.4          411.0          250.1          4.111          4.111        940.866         4665.6         3983.6         3116.8         1626.3         1380.2          661.1
 Emerald_Exp01_Trt16           1985             38        204.623            118        388.623         49.406         95.664         24.352          2.253          167.3        255.307         64.905         99.710        270.239        158.046          0.817          0.852          0.299             167.3          150.7          0.817          111.1            0.5            0.2            0.3              ?            0.2         6850.1           52.2            0.2            -0.2            -0.0              -0.1              0.2             0.1           52.2          417.3          256.8          6.772          6.772        961.968         4783.5         4077.6         3182.5         1653.8         1403.7          681.3
 Emerald_Exp01_Trt16           1985             39        204.623            119        394.288         50.642         95.915         24.352          2.337          167.3        248.894         64.725        102.065        216.924        158.046          0.862          0.847          0.282             167.3          151.3          0.862          110.0            0.5            0.1            0.3              ?            0.2         6850.0           52.9            0.2            -0.2            -0.0              -0.1              0.3             0.1           52.9          423.1          262.8          5.574          5.574        990.169         4905.2         4172.5         3295.7         1700.8         1403.7          704.4
 Emerald_Exp01_Trt16           1985             40        234.082            120        399.613         50.165         95.988         27.821          2.403          167.3        242.761         64.020        104.440        203.801        158.046          0.844          0.841          0.266             167.3          152.0          0.844          109.1            0.5            0.1            0.3              ?            0.2         6850.0           53.5            0.2            -0.1            -0.0              -0.1              0.3             0.1           53.5          428.2          268.3          5.328          5.328       1013.186         5035.0         4298.5         3366.7         1730.2         1403.7          704.4
 Emerald_Exp01_Trt16           1985             41        234.082            121        405.071         52.241         95.567         27.821          2.466          167.3        236.421         65.234        107.592        205.967        158.046          0.825          0.833          0.244             167.3          152.6          0.825          108.3            0.5            0.1            0.3              ?            0.2         6849.9           54.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           54.1          432.6          273.0          5.690          5.690       1036.102         5166.7         4413.7         3435.7         1758.5         1403.7          716.2
 Emerald_Exp01_Trt16           1985             42        261.107            122        412.241         57.411         94.455         30.934          2.529          167.3        229.649         63.056        110.478        250.028        158.046          0.806          0.824          0.223             167.3          153.2          0.806          107.7            0.5            0.0            0.4              ?            0.1         6849.8           54.5            0.2             0.0            -0.0              -0.2              0.3             0.1           54.5          436.1          276.8          6.284          6.284       1060.298         5293.2         4535.7         3517.7         1792.1         1403.7          716.2
 Emerald_Exp01_Trt16           1985             43        273.469            123        419.707         59.309         96.765         32.360          2.611          167.3        223.064         61.512        113.531        250.409        158.046          0.787          0.814          0.202             167.3          153.7          0.787          107.1            0.6            0.0            0.4              ?            0.1         6849.7           54.9            0.2             0.1            -0.0              -0.2              0.3             0.1           54.9          438.9          280.0          6.264          6.264       1085.334         5418.1         4656.6         3606.9         1828.4         1403.7          716.2
 Emerald_Exp01_Trt16           1985             44        295.974            124        427.129         63.959         92.750         34.963          2.696          167.3        216.878         60.362        116.558        240.172        158.046          0.769          0.803          0.181             167.3          154.3          0.769          106.7            0.6            0.0            0.4              ?            0.1         6849.6           55.1            0.2             0.1            -0.0              -0.2              0.3             0.1           55.1          441.1          282.5          6.019          6.019       1109.866         5542.9         4770.4         3692.6         1863.2         1403.7          725.4
 Emerald_Exp01_Trt16           1985             45        331.078            125        434.509         68.499         87.099         39.025          2.714          167.3        210.252         59.951        119.406        223.139        158.046          0.750          0.791          0.161             167.3          154.8          0.750          106.3            0.6            0.0            0.4              ?            0.1         6849.5           55.3            0.2             0.2            -0.0              -0.2              0.3             0.1           55.3          442.6          284.3          6.581          6.581       1133.136         5668.1         4881.4         3780.1         1883.1         1403.7          738.0
 Emerald_Exp01_Trt16           1985             46        371.044            126        438.821         70.408         80.899         43.627          2.736          167.3        205.375         58.636        122.183        163.050        158.046          0.736          0.779          0.141             167.3          155.3          0.736          106.0            0.6            0.0            0.3              ?            0.1         6849.3           55.5            0.2             0.2            -0.0              -0.2              0.3             0.1           55.5          443.8          286.0          4.877          4.877       1153.602         5792.2         4989.4         3843.1         1900.7         1403.7          748.5
 Emerald_Exp01_Trt16           1985             47        371.044            127        446.198         75.311         80.225         43.627          2.647          167.3        199.023         56.242        124.886        200.112        158.046          0.717          0.764          0.122             167.3          155.8          0.717          105.7            0.6            0.0            0.3              ?            0.1         6849.2           55.6            0.2             0.2            -0.0              -0.1              0.3             0.1           55.6          444.8          287.3          6.352          6.352       1166.455         5912.5         5098.7         3903.7         1848.4         1403.7          753.0
