ApsimVersion = 7.9
Title = Emerald_Exp01_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt18           1984            349          0.000             63        100.403         86.519          2.225          0.000          0.746           90.0        208.341          5.072          0.000        272.796         85.040          0.744          0.889          1.000              90.0           40.3          0.744           72.0            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          191.9          8.524          8.524        119.488            0.0            0.0          527.7          667.2          429.8            0.0
 Emerald_Exp01_Trt18           1984            350          0.000             64        107.805         91.078          3.722          0.000          0.862           90.0        248.097          5.571          0.000        160.580         85.040          0.859          0.889          1.000              90.0           42.3          0.859           70.0            0.9            0.2            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.9          191.2          6.517          6.517        133.144            3.0            3.0          594.1          734.4          473.5            0.0
 Emerald_Exp01_Trt18           1984            351          0.000             65        116.774         95.729          6.647          0.000          0.902           90.0        241.179          6.765          0.066        197.511         85.040          0.839          0.889          0.999              90.0           44.2          0.839           68.2            0.9            0.2            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.8          190.4          8.527          8.527        144.275            7.4            7.4          647.8          787.5          508.1            0.0
 Emerald_Exp01_Trt18           1984            352          0.000             66        126.189        102.267          8.260          0.000          0.999           90.0        235.287          7.355          0.165        185.584         85.040          0.833          0.889          0.998              90.0           46.0          0.833           66.6            0.9            0.1            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.7          189.7          6.436          6.436        158.062           14.8           14.8          714.0          851.8          550.1            0.0
 Emerald_Exp01_Trt18           1984            353          0.000             67        130.401        103.186          9.882          0.000          1.115           89.1        256.475          8.422          0.327         32.876         84.111          0.884          0.887          0.996              89.1           47.8          0.884           64.8            1.0            0.3            0.2              ?            0.3         6856.3           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.8          189.0          5.655          5.655        173.011           25.9           25.9          784.8          919.4          572.2            0.0
 Emerald_Exp01_Trt18           1984            354          0.000             68        131.727         98.265         14.285          0.000          1.167           88.1        262.407          9.789          0.573         24.020         83.183          0.901          0.886          0.992              88.1           48.3          0.901           64.2            1.0            0.3            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.9          188.4          3.672          3.672        175.921           38.9           38.9          793.1          927.2          572.2            0.0
 Emerald_Exp01_Trt18           1984            355          0.000             69        134.611         96.233         16.712          0.000          1.183           87.1        275.232         10.519          0.858         32.764         82.255          0.938          0.884          0.988              87.1           48.9          0.938           63.3            1.0            0.4            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.950          4.950        179.097           56.7           53.7          800.3          933.9          572.2            3.0
 Emerald_Exp01_Trt18           1984            356          0.000             70        138.974         98.910         16.371          0.000          1.219           86.1        282.019         11.348          1.182         44.296         81.326          0.935          0.882          0.984              86.1           50.0          0.935           62.1            1.0            0.4            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.1          187.1          8.089          8.089        184.202           78.9           73.7          815.3          947.9          572.2            5.1
 Emerald_Exp01_Trt18           1984            357          0.000             71        141.138         95.549         19.191          0.000          1.272           85.1        277.503         12.755          1.619         35.773         80.398          0.895          0.880          0.978              85.1           50.8          0.895           61.2            1.0            0.3            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.871          4.871        188.351           98.2           88.8          826.7          958.6          572.2            9.4
 Emerald_Exp01_Trt18           1984            358          0.000             72        148.501         96.952         22.595          0.000          1.299           85.1        272.649         14.651          1.950        227.489         80.398          0.861          0.880          0.973              85.1           52.2          0.861           59.8            1.0            0.3            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.2          185.7          6.416          6.416        193.859          121.3          109.5          843.3          973.9          581.5           11.9
 Emerald_Exp01_Trt18           1984            359          0.000             73        155.858         98.600         25.942          0.000          1.389           85.1        265.403         15.336          2.404        279.271         80.398          0.816          0.879          0.967              85.1           53.5          0.816           58.6            1.0            0.2            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.625          7.625        207.349          147.3          131.3          899.9         1026.2          613.0           16.1
 Emerald_Exp01_Trt18           1984            360          0.000             74        163.387        105.431         23.626          0.000          1.479           85.1        259.221         16.572          2.883        270.041         80.398          0.785          0.878          0.960              85.1           54.7          0.785           57.4            1.0            0.2            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          184.4          7.124          7.124        221.125          175.6          145.0          957.2         1078.5          644.5           30.6
 Emerald_Exp01_Trt18           1984            361          0.000             75        171.405        108.463         25.967          0.000          1.530           85.1        253.236         19.406          3.184        265.096         80.398          0.760          0.878          0.956              85.1           56.0          0.760           56.3            1.0            0.1            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          183.7          7.514          7.514        235.198          203.7          164.9         1016.4         1131.9          676.7           38.9
 Emerald_Exp01_Trt18           1984            362          0.000             76        180.159        111.437         29.981          0.000          1.577           85.1        247.047         21.890          3.621        234.597         80.398          0.856          0.877          0.950              85.1           57.1          0.856           55.4            1.0            0.1            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.045          8.045        250.859          239.7          200.9         1080.2         1188.7          711.0           38.9
 Emerald_Exp01_Trt18           1984            363          0.000             77        188.844        114.275         33.087          0.000          1.656           85.1        241.244         23.012          4.411        237.608         80.398          0.839          0.876          0.939              85.1           58.2          0.839           54.4            1.0            0.1            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.3          7.461          7.461        267.944          278.1          228.7         1150.6         1250.7          748.5           49.4
 Emerald_Exp01_Trt18           1984            364          0.000             78        197.959        117.113         36.562          0.000          1.707           85.1        235.676         25.369          5.022        208.687         80.398          0.823          0.875          0.931              85.1           59.3          0.823           53.6            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.6          6.990          6.990        285.650          323.1          267.6         1221.3         1312.1          785.6           55.5
 Emerald_Exp01_Trt18           1984            365          0.000             79        197.959        110.467         40.436          0.000          1.818           84.1        296.062         27.167          5.863         42.738         79.469          0.947          0.872          0.918              84.1           60.3          0.947           51.7            1.1            0.4            0.2              ?            0.2         6854.7           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.8          181.7          6.341          6.341        304.439          371.7          309.7         1296.2         1376.5          824.6           62.0
 Emerald_Exp01_Trt18           1984            366          0.000             80        197.959         99.250         49.778          0.000          1.803           83.2        287.091         28.231          6.769         43.110         78.541          0.896          0.869          0.904              83.2           61.2          0.896           50.6            1.2            0.4            0.3              ?            0.2         6854.6           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.4          181.6          7.297          7.297        309.673          429.6          367.6         1296.2         1370.9          824.6           62.0
 Emerald_Exp01_Trt18           1985              1          0.000             81        206.556         99.946         54.658          0.000          1.798           83.2        278.405         29.684          8.035        228.950         78.541          0.855          0.867          0.886              83.2           62.1          0.855           49.7            1.2            0.3            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          354.9          181.4          7.985          7.985        316.237          497.8          429.2         1296.2         1368.4          824.6           68.5
 Emerald_Exp01_Trt18           1985              2          0.000             82        216.812        101.313         60.039          0.000          1.824           83.2        268.212         31.966          9.381        281.645         78.541          0.809          0.864          0.867              83.2           63.0          0.809           48.8            1.2            0.2            0.3              ?            0.2         6854.3           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          181.1          8.970          8.970        333.153          557.3          481.1         1367.4         1406.7          861.2           76.2
 Emerald_Exp01_Trt18           1985              3          0.000             83        224.941         99.684         66.056          0.000          1.847           83.2        257.969         34.741         10.516        265.225         78.541          0.765          0.862          0.851              83.2           63.8          0.765           48.1            1.2            0.2            0.3              ?            0.2         6854.2           44.2            0.4             0.3            -0.0               0.1              0.2             0.1           44.2          353.6          180.8          9.086          9.086        352.926          633.3          548.1         1454.4         1441.6          905.5           85.1
 Emerald_Exp01_Trt18           1985              4          0.000             84        234.932        101.249         70.457          0.000          1.885           83.2        250.231         38.132         11.980        266.601         78.541          0.865          0.860          0.831              83.2           64.5          0.865           47.5            1.2            0.1            0.3              ?            0.2         6854.0           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          180.3          7.660          7.660        372.842          704.4          610.6         1525.8         1498.2          941.4           93.8
 Emerald_Exp01_Trt18           1985              5          0.000             85        242.516        101.903         73.950          0.000          2.004           83.2        243.876         41.698         13.346        206.701         78.541          0.847          0.857          0.811              83.2           65.3          0.847           47.0            1.1            0.1            0.3              ?            0.2         6853.9           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          351.9          179.9          6.131          6.131        398.129          799.7          684.1         1614.1         1567.5          968.1          115.6
 Emerald_Exp01_Trt18           1985              6          0.000             86        250.856        103.010         74.421          0.000          2.039           83.2        237.310         45.756         14.952        234.593         78.541          0.828          0.853          0.788              83.2           66.0          0.828           46.5            1.1            0.1            0.3              ?            0.2         6853.7           43.9            0.4             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          179.4          7.599          7.599        417.743          889.2          730.9         1674.1         1614.1          968.1          158.3
 Emerald_Exp01_Trt18           1985              7          0.000             87        258.510        108.053         72.651          0.000          2.079           83.2        229.874         49.492         15.973        232.651         78.541          0.806          0.851          0.774              83.2           66.7          0.806           46.1            1.1            0.0            0.3              ?            0.2         6853.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.1          178.9          7.852          7.852        440.725          994.1          824.7         1744.6         1668.5          968.1          169.4
 Emerald_Exp01_Trt18           1985              8          0.000             88        264.861        108.287         73.900          0.000          2.170           83.2        224.052         52.060         18.023        204.625         78.541          0.790          0.846          0.745              83.2           67.3          0.790           45.7            1.0            0.0            0.3              ?            0.2         6853.4           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          349.1          178.3          5.863          5.863        460.618         1093.4          911.6         1801.1         1711.7          968.1          181.8
 Emerald_Exp01_Trt18           1985              9          0.000             89        272.306        111.688         73.227          0.000          2.183           83.2        216.768         54.566         19.922        253.654         78.541          0.769          0.842          0.718              83.2           68.0          0.769           45.4            1.0            0.0            0.3              ?            0.2         6853.3           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          348.1          177.7          7.928          7.928        478.761         1192.7          995.8         1858.3         1736.7          993.0          196.8
 Emerald_Exp01_Trt18           1985             10          0.000             90        279.545        113.189         74.026          0.000          2.195           83.2        209.309         55.511         21.765        231.961         78.541          0.747          0.837          0.692              83.2           68.6          0.747           45.0            0.9            0.0            0.3              ?            0.2         6853.1           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.3          177.2          8.458          8.458        497.971         1296.6         1087.2         1926.0         1757.1         1022.2          209.4
 Emerald_Exp01_Trt18           1985             11          0.000             91        289.519        119.309         72.635          0.000          2.200           83.2        201.378         59.618         23.761        327.705         78.541          0.724          0.832          0.664              83.2           69.2          0.724           44.7            0.9            0.0            0.2              ?            0.2         6853.0           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.5          176.8          9.345          9.345        513.518         1370.6         1143.6         1993.1         1771.5         1022.2          227.0
 Emerald_Exp01_Trt18           1985             12          0.000             92        296.110        117.420         75.571          0.000          2.223           83.2        194.829         61.920         24.994        233.704         78.541          0.705          0.828          0.646              83.2           69.7          0.705           44.4            0.8            0.0            0.2              ?            0.2         6852.9           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.7          176.5          7.657          7.657        534.572         1471.4         1227.2         2073.3         1801.0         1022.2          244.3
 Emerald_Exp01_Trt18           1985             13          0.000             93        302.968        115.881         81.134          0.000          2.243           83.2        188.408         64.663         26.820        265.451         78.541          0.686          0.823          0.621              83.2           70.3          0.686           44.2            0.8            0.0            0.2              ?            0.2         6852.7           43.1            0.3             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          176.2          7.465          7.465        554.586         1574.0         1329.7         2137.1         1834.8         1024.8          244.3
 Emerald_Exp01_Trt18           1985             14          0.000             94        309.366        114.063         85.522          0.000          2.272           83.2        182.526         65.987         29.062        283.170         78.541          0.669          0.815          0.589              83.2           70.8          0.669           43.9            0.8            0.0            0.2              ?            0.2         6852.6           43.0            0.3             0.2            -0.0               0.0              0.2             0.1           43.0          344.4          175.9          6.744          6.744        574.639         1672.2         1419.4         2200.8         1873.5         1024.8          252.7
 Emerald_Exp01_Trt18           1985             15          0.000             95        309.366        105.349         90.884          0.000          2.344           82.2        295.154         69.619         30.945         56.714         77.613          0.947          0.805          0.557              82.2           71.2          0.947           42.6            1.0            0.4            0.2              ?            0.2         6852.5           43.4            0.2             0.4            -0.0               0.2              0.2             0.1           43.4          347.1          178.9          7.046          7.046        587.822         1779.5         1523.0         2215.3         1883.4         1024.8          256.5
 Emerald_Exp01_Trt18           1985             16          0.000             96        309.366         96.165         94.927          0.000          2.037           81.2        285.835         69.525         33.119         52.766         76.684          0.899          0.792          0.520              81.2           71.6          0.899           42.1            1.1            0.3            0.3              ?            0.2         6852.4           43.6            0.3             0.4            -0.0               0.2              0.2             0.1           43.6          349.1          181.2          7.621          7.621        577.574         1875.0         1601.5         2215.3         1685.4         1024.8          273.5
 Emerald_Exp01_Trt18           1985             17          0.000             97        315.725         92.802         99.141          0.000          2.032           81.2        276.614         67.958         34.827        257.908         76.684          0.856          0.784          0.495              81.2           72.0          0.856           41.8            1.2            0.2            0.3              ?            0.2         6852.3           43.8            0.3             0.4            -0.0               0.2              0.2             0.1           43.8          350.6          183.0          8.004          8.004        586.237         1969.9         1679.5         2215.3         1677.1         1024.8          290.4
 Emerald_Exp01_Trt18           1985             18          0.000             98        323.636         91.592        101.031          0.000          2.051           81.2        267.152         66.749         36.524        269.902         76.684          0.822          0.776          0.471              81.2           72.4          0.822           41.5            1.1            0.2            0.3              ?            0.2         6852.2           44.2            0.3             0.2            -0.0              -0.1              0.2             0.1           44.2          353.5          186.2          9.389          9.389        606.821         2081.2         1755.4         2281.8         1705.2         1049.6          325.8
 Emerald_Exp01_Trt18           1985             19          0.000             99        330.723         95.971         96.400          0.000          2.073           81.2        258.528         64.708         38.173        238.086         76.684          0.789          0.768          0.447              81.2           72.7          0.789           41.2            1.0            0.1            0.3              ?            0.2         6852.1           44.5            0.3             0.2            -0.0              -0.1              0.2             0.1           44.5          355.8          188.8          7.674          7.674        628.624         2192.9         1824.8         2356.9         1736.4         1049.6          368.2
 Emerald_Exp01_Trt18           1985             20          0.000            100        334.964         97.740         92.243          0.000          2.125           81.2        252.015         64.361         39.681        185.611         76.684          0.765          0.759          0.425              81.2           73.1          0.765           41.0            0.9            0.1            0.3              ?            0.2         6852.0           44.7            0.3             0.2            -0.0              -0.1              0.2             0.1           44.7          357.7          191.2          5.571          5.571        647.001         2303.3         1897.7         2403.1         1763.6         1049.6          405.6
 Emerald_Exp01_Trt18           1985             21          0.000            101        340.405         89.922         98.002          0.000          2.141           81.2        244.634         64.476         41.268        200.656         76.684          0.849          0.750          0.402              81.2           73.4          0.849           40.8            0.9            0.1            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          359.3          193.2          6.500          6.500        661.395         2394.0         1940.5         2437.3         1782.7         1049.6          453.5
 Emerald_Exp01_Trt18           1985             22          0.000            102        348.565         92.431         95.171          0.000          2.157           81.2        235.600         62.137         42.199        250.945         76.684          0.823          0.744          0.389              81.2           73.7          0.823           40.7            0.8            0.1            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.1              0.2             0.1           45.0          360.3          194.6          8.310          8.310        677.196         2482.6         1970.7         2486.4         1802.9         1049.6          511.9
 Emerald_Exp01_Trt18           1985             23          0.000            103        352.122         86.525         97.595          0.000          2.241           81.2        230.598         61.046         42.854        162.727         76.684          0.809          0.739          0.379              81.2           74.0          0.809           40.6            0.8            0.0            0.3              ?            0.2         6851.6           45.2            0.3             0.3            -0.0              -0.0              0.2             0.1           45.2          361.3          195.9          5.195          5.195        693.891         2581.9         2034.7         2529.2         1827.8         1049.6          547.2
 Emerald_Exp01_Trt18           1985             24          0.000            104        354.125         85.381         92.955          0.000          2.278           81.2        229.451         61.342         44.247        148.795         76.684          0.805          0.729          0.359              81.2           74.3          0.805           40.5            0.8            0.0            0.3              ?            0.2         6851.4           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.4          198.4          3.812          3.812        706.354         2668.4         2076.6         2553.4         1841.7         1049.6          591.8
 Emerald_Exp01_Trt18           1985             25          0.000            105        354.221         77.676         96.171          0.000          2.296           81.2        224.896         59.846         45.159        125.697         76.684          0.792          0.722          0.346              81.2           74.6          0.792           40.5            0.8            0.0            0.3              ?            0.2         6851.3           45.6            0.3             0.3            -0.0              -0.1              0.2             0.1           45.6          365.1          200.4          4.142          4.142        717.579         2760.3         2158.1         2566.3         1849.2         1049.6          602.2
 Emerald_Exp01_Trt18           1985             26          0.000            106        358.208         74.268         99.593          0.000          2.290           81.2        221.896         58.464         46.930        168.043         76.684          0.783          0.708          0.320              81.2           74.8          0.783           40.5            0.8            0.0            0.3              ?            0.2         6851.2           45.9            0.3             0.3            -0.0              -0.1              0.2             0.1           45.9          367.2          202.9          4.310          4.310        724.584         2839.0         2222.7         2567.3         1839.5         1049.6          616.3
 Emerald_Exp01_Trt18           1985             27          0.000            107        365.571         74.322         96.063          0.000          2.329           81.2        224.276         55.804         48.335        239.541         76.684          0.790          0.696          0.300              81.2           75.1          0.790           40.4            0.7            0.0            0.3              ?            0.2         6851.1           46.7            0.2             0.2            -0.0              -0.1              0.2             0.1           46.7          374.0          210.1          6.045          6.045        737.606         2909.2         2244.0         2605.5         1861.4         1049.6          665.2
 Emerald_Exp01_Trt18           1985             28         14.915            108        373.777         75.492         93.917          1.747          2.401           81.2        217.671         53.328         48.799        260.279         76.684          0.771          0.691          0.293              81.2           75.3          0.771           40.4            0.7            0.0            0.3              ?            0.2         6851.0           47.5            0.2             0.2            -0.0              -0.1              0.2             0.1           47.5          379.7          216.1          6.548          6.548        753.668         2977.8         2286.0         2664.0         1894.9         1049.6          691.8
 Emerald_Exp01_Trt18           1985             29         24.664            109        382.347         77.609         92.286          2.903          2.480           81.2        210.504         52.946         49.712        307.851         76.684          0.750          0.682          0.280              81.2           75.6          0.750           40.4            0.7            0.0            0.3              ?            0.2         6850.9           48.1            0.2             0.2            -0.0              -0.1              0.2             0.1           48.1          384.7          221.5          7.167          7.167        770.802         3038.1         2318.6         2734.8         1935.1         1049.6          718.7
 Emerald_Exp01_Trt18           1985             30         43.544            110        391.455         81.250         92.871          5.163          2.560           81.2        203.473         50.999         50.420        276.534         76.684          0.730          0.675          0.269              81.2           75.8          0.730           40.4            0.7            0.0            0.3              ?            0.2         6850.8           48.6            0.2             0.2            -0.0              -0.1              0.3             0.1           48.6          388.9          226.0          7.032          7.032        787.242         3101.7         2372.4         2799.2         1971.6         1049.6          727.5
 Emerald_Exp01_Trt18           1985             31         53.811            111        391.455         74.666         93.728          6.402          2.646           81.2        294.988         51.275         51.591         54.306         76.684          0.948          0.662          0.252              81.2           76.0          0.948           39.3            0.7            0.3            0.2              ?            0.2         6850.8           49.4            0.1             0.1            -0.0              -0.1              0.2             0.1           49.4          395.1          232.4          7.212          7.212        795.423         3160.7         2411.7         2813.7         1979.8         1049.6          746.6
 Emerald_Exp01_Trt18           1985             32         53.811            112        391.455         68.883         93.330          6.402          2.280           81.2        285.738         52.146         52.445         43.786         76.684          0.902          0.652          0.240              81.2           76.2          0.902           39.0            0.8            0.3            0.3              ?            0.2         6850.7           50.0            0.2             0.2            -0.0              -0.1              0.2             0.1           50.0          399.8          237.4          7.560          7.560        764.344         3222.8         2454.5         2813.7         1606.9         1049.6          765.0
 Emerald_Exp01_Trt18           1985             33        146.546            113        391.455         61.889         81.674         18.681          2.165           81.2        279.132         45.256         53.377         34.442         76.684          0.872          0.641          0.227              81.2           76.4          0.872           38.7            0.8            0.2            0.3              ?            0.2         6850.6           50.5            0.2             0.3            -0.0              -0.0              0.2             0.1           50.5          403.8          241.7          5.096          5.096        763.404         3280.6         2496.9         2813.7         1539.7         1049.6          779.6
 Emerald_Exp01_Trt18           1985             34        165.034            114        399.760         67.208         76.494         21.401          2.125           81.2        272.633         43.284         54.299        199.588         76.684          0.847          0.628          0.213              81.2           76.6          0.847           38.3            0.6            0.2            0.3              ?            0.2         6850.6           51.3            0.2            -0.2            -0.0              -0.4              0.3             0.1           51.3          410.1          248.3          5.305          5.305        762.638         3326.0         2532.8         2813.7         1486.6         1049.6          787.5
 Emerald_Exp01_Trt18           1985             35        165.034            115        407.495         68.124         78.842         21.401          2.198           81.2        266.948         43.184         55.078        180.161         76.684          0.829          0.617          0.202              81.2           76.8          0.829           37.7            0.6            0.1            0.3              ?            0.2         6850.5           52.0            0.2            -0.2            -0.0              -0.2              0.3             0.1           52.0          415.9          254.4          4.817          4.817        776.668         3367.0         2567.2         2883.5         1516.1         1049.6          792.6
 Emerald_Exp01_Trt18           1985             36        165.034            116        411.089         68.553         77.095         21.401          2.264           81.2        262.841         43.880         55.827        123.238         76.684          0.817          0.606          0.191              81.2           77.0          0.817           37.2            0.6            0.1            0.3              ?            0.2         6850.4           52.7            0.2            -0.2            -0.0              -0.2              0.3             0.1           52.7          421.4          260.2          2.948          2.948        784.964         3403.6         2597.3         2916.2         1529.9         1049.6          797.9
 Emerald_Exp01_Trt18           1985             37        165.034            117        417.909         75.372         70.818         21.401          2.294           81.2        262.417         44.790         56.481        195.305         76.684          0.842          0.595          0.182              81.2           77.1          0.842           36.5            0.6            0.1            0.3              ?            0.2         6850.4           53.6            0.2            -0.3            -0.0              -0.2              0.3             0.1           53.6          429.1          268.3          4.106          4.106        792.883         3434.1         2608.7         2950.5         1544.3         1049.6          815.9
 Emerald_Exp01_Trt18           1985             38        165.034            118        427.375         81.092         70.688         21.401          2.351           81.2        255.036         46.734         56.729        269.584         76.684          0.817          0.591          0.178              81.2           77.3          0.817           36.1            0.5            0.1            0.3              ?            0.2         6850.3           54.3            0.2            -0.1            -0.0              -0.1              0.3             0.1           54.3          434.3          273.8          6.758          6.758        805.728         3464.9         2628.2         3019.3         1573.1         1049.6          825.9
 Emerald_Exp01_Trt18           1985             39        165.034            119        435.811         84.764         71.302         21.401          2.429           81.2        248.534         47.834         57.154        214.937         76.684          0.861          0.584          0.172              81.2           77.5          0.861           36.0            0.5            0.1            0.3              ?            0.2         6850.2           54.5            0.2             0.1            -0.0              -0.2              0.3             0.1           54.5          435.9          275.7          5.557          5.557        817.873         3495.6         2647.8         3083.4         1599.8         1049.6          835.8
 Emerald_Exp01_Trt18           1985             40        185.431            120        444.033         85.756         72.520         24.312          2.497           81.2        242.432         47.665         57.579        201.211         76.684          0.843          0.577          0.166              81.2           77.6          0.843           35.9            0.5            0.0            0.3              ?            0.2         6850.1           54.7            0.2             0.1            -0.0              -0.2              0.3             0.1           54.7          437.6          277.7          5.310          5.310        829.014         3527.8         2678.8         3139.3         1623.0         1049.6          835.8
 Emerald_Exp01_Trt18           1985             41        209.206            121        452.696         89.172         70.149         27.778          2.563           81.2        236.125         47.621         58.254        202.922         76.684          0.825          0.564          0.156              81.2           77.7          0.825           35.8            0.5            0.0            0.4              ?            0.2         6850.0           54.9            0.2             0.1            -0.0              -0.2              0.3             0.1           54.9          439.5          279.9          5.672          5.672        839.974         3559.1         2706.4         3194.7         1645.9         1049.6          838.3
 Emerald_Exp01_Trt18           1985             42        230.039            122        462.427         94.206         69.993         30.888          2.631           81.2        229.387         46.425         58.854        247.087         76.684          0.805          0.552          0.147              81.2           77.9          0.805           35.8            0.6            0.0            0.4              ?            0.2         6849.9           55.2            0.2             0.1            -0.0              -0.2              0.3             0.1           55.2          441.5          282.2          6.264          6.264        851.879         3586.8         2732.8         3259.4         1672.6         1049.6          838.3
 Emerald_Exp01_Trt18           1985             43        230.039            123        472.234         96.487         74.905         30.888          2.706           81.2        222.836         46.798         59.428        246.806         76.684          0.786          0.541          0.139              81.2           78.0          0.786           35.7            0.6            0.0            0.4              ?            0.2         6849.8           55.5            0.2             0.1            -0.0              -0.2              0.3             0.1           55.5          443.8          284.8          6.243          6.243        863.401         3612.8         2757.7         3322.7         1698.6         1049.6          838.3
 Emerald_Exp01_Trt18           1985             44        239.365            124        481.967        103.014         72.222         32.302          2.780           81.2        216.682         46.582         59.969        235.825         76.684          0.768          0.529          0.131              81.2           78.1          0.768           35.7            0.6            0.0            0.4              ?            0.2         6849.6           55.8            0.2             0.1            -0.0              -0.2              0.3             0.1           55.8          446.0          287.5          5.998          5.998        874.312         3638.7         2780.0         3381.7         1722.7         1049.6          840.9
 Emerald_Exp01_Trt18           1985             45        255.936            125        491.631        107.711         69.620         34.881          2.795           81.2        210.086         47.946         60.455        218.180         76.684          0.749          0.518          0.124              81.2           78.3          0.749           35.8            0.6            0.0            0.4              ?            0.1         6849.5           56.0            0.2             0.2            -0.0              -0.2              0.3             0.1           56.0          448.0          289.8          6.559          6.559        884.015         3663.0         2800.3         3440.9         1736.2         1049.6          844.4
 Emerald_Exp01_Trt18           1985             46        281.331            126        498.417        110.352         64.895         38.939          2.814           81.2        205.224         47.591         60.896        157.358         76.684          0.735          0.507          0.118              81.2           78.4          0.735           35.8            0.6            0.0            0.4              ?            0.1         6849.4           56.2            0.2             0.2            -0.0              -0.2              0.3             0.1           56.2          449.7          291.8          4.862          4.862        891.666         3685.6         2819.6         3483.0         1748.1         1049.6          847.3
 Emerald_Exp01_Trt18           1985             47        309.534            127        508.425        116.960         59.478         43.538          2.728           81.2        198.890         44.144         61.315        194.417         76.684          0.717          0.497          0.112              81.2           78.5          0.717           35.9            0.5            0.0            0.3              ?            0.1         6849.3           56.4            0.2             0.2            -0.0              -0.1              0.3             0.1           56.4          451.0          293.5          6.334          6.334        893.033         3707.1         2838.3         3529.5         1693.7         1049.6          848.8
