ApsimVersion = 7.8
Title = Emerald_Exp02_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt10           1984            364          0.000             63        122.592         97.616          6.798          0.000          1.379          154.5        243.221          6.588          0.102        198.367        145.895          0.845          0.935          0.999             154.5           50.0          0.845          179.6            1.0            0.2            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          179.7          7.057          7.057        139.209           10.9           10.9          490.7          890.5          331.7            0.0
 Emerald_Exp02_Trt10           1984            365          0.000             64        130.905        102.586          8.851          0.000          1.451          154.5        237.982          7.724          0.269        202.245        145.895          0.830          0.935          0.998             154.5           54.0          0.830          175.6            0.9            0.2            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          179.0          6.400          6.400        150.965           20.1           20.1          534.9          954.6          355.8            0.0
 Emerald_Exp02_Trt10           1984            366          0.000             65        139.881        106.119         12.929          0.000          1.482          154.5        232.312          8.881          0.498        205.791        145.895          0.814          0.935          0.996             154.5           57.4          0.814          172.3            0.9            0.1            0.3              ?            0.2         6854.7           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.2          178.4          7.365          7.365        161.049           32.8           32.8          577.2         1000.5          378.6            0.0
 Emerald_Exp02_Trt10           1985              1          0.000             66        148.844        110.886         15.555          0.000          1.507          154.5        226.414         10.008          0.812        218.971        145.895          0.796          0.935          0.994             154.5           60.6          0.796          169.2            0.9            0.1            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          177.8          8.074          8.074        171.385           50.7           50.0          624.2         1038.9          403.5            0.7
 Emerald_Exp02_Trt10           1985              2          0.000             67        159.228        116.322         18.342          0.000          1.530          154.5        220.144         11.681          1.236        271.064        145.895          0.778          0.935          0.991             154.5           63.9          0.778          166.1            0.9            0.0            0.3              ?            0.2         6854.4           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          177.2          9.058          9.058        181.389           67.5           63.7          673.1         1073.3          429.0            3.8
 Emerald_Exp02_Trt10           1985              3          0.000             68        167.754        119.143         21.796          0.000          1.554          154.5        213.980         13.447          1.576        253.345        145.895          0.760          0.935          0.988             154.5           67.5          0.760          162.7            0.9            0.0            0.3              ?            0.2         6854.3           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.3          176.7          9.168          9.168        193.190           90.6           83.4          732.2         1109.1          459.5            7.2
 Emerald_Exp02_Trt10           1985              4          0.000             69        178.554        124.633         24.660          0.000          1.572          154.5        208.763         15.014          2.062        256.789        145.895          0.745          0.934          0.984             154.5           70.7          0.745          159.7            0.8            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          176.3          7.731          7.731        203.350          114.1          103.9          783.4         1136.0          485.4           10.2
 Emerald_Exp02_Trt10           1985              5          0.000             70        187.895        127.935         28.309          0.000          1.651          154.5        204.530         17.288          2.569        198.010        145.895          0.733          0.934          0.980             154.5           74.1          0.733          156.6            0.8            0.0            0.2              ?            0.2         6854.0           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.9          6.189          6.189        221.401          148.5          135.3          851.0         1214.5          519.3           13.2
 Emerald_Exp02_Trt10           1985              6          0.000             71        189.067        122.349         32.005          0.000          1.768          153.5        294.772         19.921          3.342         45.943        144.966          0.940          0.933          0.974             153.5           77.2          0.940          151.4            4.0            1.4            0.2              ?            0.2         6853.9           43.5            1.0             4.2            -0.0               4.0              0.2             0.1           43.5          348.0          175.4          7.678          7.678        237.775          184.9          165.6          910.5         1282.4          548.6           19.2
 Emerald_Exp02_Trt10           1985              7          0.000             72        189.067        120.228         31.358          0.000          1.776          152.5        285.198         22.218          4.089         45.373        144.038          0.885          0.933          0.968             152.5           78.4          0.885          150.5            6.5            1.1            0.3              ?            0.2         6853.8           43.4            1.7             4.2            -0.0               3.9              0.2             0.1           43.4          347.1          174.9          7.946          7.946        243.823          230.2          206.9          918.0         1290.1          552.3           23.3
 Emerald_Exp02_Trt10           1985              8          0.000             73        197.650        118.473         38.504          0.000          1.774          152.5        278.647         24.609          5.106        198.218        144.038          0.856          0.932          0.961             152.5           79.2          0.856          150.9            8.5            0.9            0.3              ?            0.2         6853.6           43.3            2.1             4.2            -0.0               3.9              0.2             0.1           43.3          346.3          174.4          5.917          5.917        248.008          273.1          244.8          918.0         1288.9          552.3           28.3
 Emerald_Exp02_Trt10           1985              9          0.000             74        206.614        121.241         41.672          0.000          1.810          152.5        269.367         27.282          6.043        245.300        144.038          0.813          0.932          0.953             152.5           82.1          0.813          149.5            9.9            0.7            0.3              ?            0.2         6853.5           43.2            2.5             3.8            -0.0               3.5              0.2             0.1           43.2          345.5          173.9          8.010          8.010        264.178          325.1          290.4          973.6         1343.1          579.3           34.7
 Emerald_Exp02_Trt10           1985             10          0.000             75        215.845        123.131         45.532          0.000          1.832          152.5        259.564         28.892          7.168        225.471        144.038          0.772          0.931          0.945             152.5           85.0          0.772          148.6           10.5            0.5            0.3              ?            0.2         6853.3           43.1            2.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          173.4          8.572          8.572        279.320          384.6          344.1         1032.6         1376.1          607.6           40.4
 Emerald_Exp02_Trt10           1985             11          0.000             76        226.867        127.396         48.656          0.000          1.878          152.5        250.483         33.971          8.494        322.158        144.038          0.866          0.931          0.934             152.5           87.7          0.866          148.0           10.4            0.4            0.3              ?            0.2         6853.2           43.0            2.6             2.4            -0.0               2.1              0.2             0.1           43.0          343.7          172.8          9.465          9.465        296.913          430.5          382.3         1095.5         1443.1          637.5           48.2
 Emerald_Exp02_Trt10           1985             12          0.000             77        235.625        130.713         50.911          0.000          1.949          152.5        242.998         36.446          9.436        231.053        144.038          0.845          0.930          0.927             152.5           90.3          0.845          147.5            9.6            0.2            0.3              ?            0.2         6853.0           42.8            2.4             1.6            -0.0               1.3              0.2             0.1           42.8          342.7          172.2          7.751          7.751        319.160          496.9          431.5         1171.5         1523.2          673.3           65.3
 Emerald_Exp02_Trt10           1985             13          0.000             78        244.108        134.431         55.676          0.000          2.059          152.5        235.794         40.499         10.652        265.390        144.038          0.824          0.930          0.918             152.5           92.7          0.824          146.8            8.2            0.1            0.3              ?            0.2         6852.9           42.7            2.1             0.7            -0.0               0.4              0.2             0.1           42.7          341.7          171.6          7.547          7.547        338.554          566.0          500.7         1232.7         1586.9          701.7           65.3
 Emerald_Exp02_Trt10           1985             14          0.000             79        251.786        134.529         58.321          0.000          2.164          152.5        229.140         42.906         12.358        285.615        144.038          0.804          0.929          0.905             152.5           95.1          0.804          146.0            6.7            0.1            0.3              ?            0.2         6852.7           42.6            1.8             0.3            -0.0               0.0              0.2             0.1           42.6          340.7          171.0          6.807          6.807        357.179          631.5          550.4         1292.5         1647.8          729.2           81.1
 Emerald_Exp02_Trt10           1985             15          0.000             80        259.653        134.486         62.447          0.000          2.259          152.5        222.313         45.733         13.586        287.093        144.038          0.785          0.928          0.895             152.5           97.4          0.785          145.1            5.5            0.0            0.3              ?            0.2         6852.6           42.5            1.5             0.3            -0.0               0.0              0.2             0.1           42.5          339.8          170.5          7.090          7.090        375.365          703.7          614.8         1347.3         1702.7          754.2           88.9
 Emerald_Exp02_Trt10           1985             16          0.000             81        267.896        133.850         67.120          0.000          2.300          152.5        215.096         46.888         15.176        279.985        144.038          0.764          0.927          0.883             152.5           99.6          0.764          144.1            4.5            0.0            0.3              ?            0.2         6852.4           42.4            1.2             0.3            -0.0               0.0              0.2             0.1           42.4          338.9          170.0          7.649          7.649        394.708          784.5          686.6         1403.8         1758.8          779.8           97.8
 Emerald_Exp02_Trt10           1985             17          0.000             82        275.979        132.656         72.058          0.000          2.318          152.5        207.731         50.563         16.948        273.837        144.038          0.742          0.926          0.869             152.5          101.7          0.742          142.9            3.7            0.0            0.2              ?            0.2         6852.3           42.3            1.0             0.2            -0.0               0.0              0.2             0.1           42.3          338.1          169.6          8.027          8.027        412.541          873.3          767.4         1463.6         1788.5          806.6          105.8
 Emerald_Exp02_Trt10           1985             18          0.000             83        275.979        122.974         77.317          0.000          2.415          151.5        292.895         53.890         18.924         58.065        143.109          0.937          0.925          0.853             151.5          103.7          0.937          141.4           13.5            1.2            0.2              ?            0.2         6852.2           42.3            3.1            12.9            -0.0              12.7              0.2             0.1           42.3          338.7          170.4          9.305          9.305        432.921          961.3          845.3         1523.8         1844.1          833.4          116.0
 Emerald_Exp02_Trt10           1985             19          0.000             84        275.979        113.845         82.179          0.000          2.307          150.9        283.634         57.030         20.829         50.712        142.529          0.890          0.923          0.838             150.9          105.5          0.890          143.0           20.6            0.9            0.3              ?            0.2         6852.1           42.4            4.4            11.5            -0.0              11.2              0.2             0.1           42.4          339.0          171.0          7.599          7.599        434.393         1059.6          933.7         1523.8         1760.5          833.4          125.9
 Emerald_Exp02_Trt10           1985             20          0.000             85        281.194        109.730         87.446          0.000          2.284          152.0        276.587         59.215         23.036        196.704        143.577          0.859          0.922          0.822             152.0          107.2          0.859          145.5           25.9            0.7            0.3              ?            0.2         6851.9           42.4            5.2            10.5            -0.0              10.3              0.2             0.1           42.4          339.2          171.5          5.502          5.502        441.269         1160.4         1024.1         1523.8         1728.5          833.4          136.3
 Emerald_Exp02_Trt10           1985             21          0.000             86        287.427         98.596        100.496          0.000          2.305          153.1        269.084         60.083         25.296        213.147        144.611          0.832          0.922          0.806             153.1          109.1          0.832          148.7           29.5            0.6            0.3              ?            0.2         6851.8           42.5            5.8             9.4            -0.0               9.1              0.2             0.1           42.5          340.2          172.8          6.448          6.448        459.979         1274.5         1127.0         1565.6         1759.7          851.9          147.5
 Emerald_Exp02_Trt10           1985             22          0.000             87        295.488         97.445        104.922          0.000          2.323          154.6        259.491         60.991         27.879        264.880        145.970          0.795          0.921          0.788             154.6          110.9          0.795          152.4           31.7            0.4            0.3              ?            0.2         6851.7           42.6            6.1             8.2            -0.0               7.9              0.2             0.1           42.6          341.1          174.1          8.265          8.265        480.203         1399.9         1239.2         1616.0         1786.2          874.0          160.7
 Emerald_Exp02_Trt10           1985             23          0.000             88        298.951         89.962        110.921          0.000          2.387          156.0        253.958         63.724         30.698        172.615        147.306          0.780          0.920          0.768             156.0          112.7          0.780          156.5           33.5            0.3            0.3              ?            0.2         6851.5           42.7            6.3             8.1            -0.0               7.8              0.2             0.1           42.7          342.0          175.3          5.166          5.166        507.524         1548.3         1373.9         1682.2         1844.8          902.9          174.4
 Emerald_Exp02_Trt10           1985             24          0.000             89        300.305         91.316        104.488          0.000          2.430          157.7        252.324         67.928         34.095        157.965        148.946          0.791          0.919          0.746             157.7          114.5          0.791          161.0           36.4            0.2            0.3              ?            0.2         6851.4           42.9            6.7             9.6            -0.0               9.3              0.2             0.1           42.9          343.1          176.9          3.790          3.790        526.455         1683.7         1466.9         1710.9         1869.9          915.4          216.8
 Emerald_Exp02_Trt10           1985             25          0.000             90        300.305         84.496        104.912          0.000          2.447          159.4        247.267         70.977         36.463        134.938        150.552          0.857          0.919          0.731             159.4          116.3          0.857          165.9           38.6            0.1            0.3              ?            0.2         6851.2           43.0            6.9             9.0            -0.0               8.7              0.2             0.1           43.0          344.1          178.2          4.122          4.122        542.834         1826.4         1567.4         1722.1         1879.8          920.3          259.0
 Emerald_Exp02_Trt10           1985             26          0.000             91        302.113         83.475        102.414          0.000          2.447          161.1        243.768         73.631         39.022        177.689        152.124          0.847          0.918          0.715             161.1          118.1          0.847          171.1           40.9            0.1            0.3              ?            0.2         6851.1           43.2            7.2             9.5            -0.0               9.2              0.2             0.1           43.2          345.5          180.0          4.287          4.287        556.144         1959.5         1679.9         1722.1         1879.8          920.3          279.6
 Emerald_Exp02_Trt10           1985             27          0.000             92        307.218         85.927         96.120          0.000          2.470          163.0        245.675         73.277         41.896        249.915        153.969          0.852          0.917          0.698             163.0          119.9          0.852          176.7           46.3            0.2            0.3              ?            0.2         6851.0           43.5            7.7            13.1            -0.0              12.8              0.2             0.1           43.5          348.2          183.1          6.014          6.014        571.297         2082.9         1760.7         1737.2         1892.9          926.7          322.2
 Emerald_Exp02_Trt10           1985             28          0.000             93        312.839         82.437         99.652          0.000          2.534          164.9        238.644         74.207         43.982        270.672        155.767          0.832          0.917          0.686             164.9          121.7          0.832          182.9           50.0            0.0            0.3              ?            0.2         6850.9           43.8            8.1            11.8            -0.0              11.5              0.2             0.1           43.8          350.5          185.7          6.512          6.512        591.185         2202.1         1863.1         1779.7         1930.0          945.1          339.1
 Emerald_Exp02_Trt10           1985             29          0.000             94        319.082         80.590        101.997          0.000          2.604          166.8        231.157         74.655         46.612        318.297        157.521          0.810          0.917          0.671             166.8          123.5          0.810          189.3           52.3            0.0            0.3              ?            0.2         6850.7           44.1            8.3            10.6            -0.0              10.3              0.2             0.1           44.1          352.7          188.2          7.133          7.133        611.429         2316.6         1950.9         1826.8         1970.9          965.3          365.7
 Emerald_Exp02_Trt10           1985             30          0.000             95        319.082         73.415        108.435          0.000          2.682          167.0        295.200         73.417         48.819         57.372        157.738          0.949          0.915          0.656             167.0          125.2          0.949          193.1           56.3            1.5            0.2              ?            0.2         6850.7           44.5            8.5            12.5            -0.0              12.3              0.2             0.1           44.5          355.7          191.5          7.000          7.000        634.309         2447.5         2081.8         1879.4         2016.2          987.7          365.7
 Emerald_Exp02_Trt10           1985             31          0.000             96        319.082         65.528        112.089          0.000          2.450          167.8        286.326         77.467         52.129         54.934        158.515          0.904          0.914          0.635             167.8          126.9          0.904          198.9           58.9            1.1            0.3              ?            0.2         6850.6           44.8            8.8            11.3            -0.0              11.1              0.2             0.1           44.8          358.2          194.2          7.181          7.181        627.685         2553.9         2161.3         1879.4         1843.6          987.7          392.6
 Emerald_Exp02_Trt10           1985             32          0.000             97        323.348         62.931        117.708          0.000          2.436          169.6        277.219         80.179         54.196        232.072        160.201          0.864          0.913          0.624             169.6          128.6          0.864          205.0           59.5            0.8            0.3              ?            0.2         6850.5           45.0            8.9             9.5            -0.0               9.2              0.2             0.1           45.0          360.0          196.4          7.528          7.528        636.927         2666.9         2272.6         1879.4         1823.0          987.7          394.3
 Emerald_Exp02_Trt10           1985             33          0.000             98        325.314         56.929        123.459          0.000          2.490          171.4        270.640         78.427         57.062        188.266        161.846          0.839          0.913          0.608             171.4          130.4          0.839          211.4           59.3            0.6            0.3              ?            0.2         6850.4           45.5            8.9             8.7            -0.0               8.4              0.2             0.1           45.5          363.6          200.3          5.130          5.130        660.500         2831.7         2437.4         1919.3         1854.0         1004.7          394.3
 Emerald_Exp02_Trt10           1985             34          0.000             99        328.941         58.199        120.937          0.000          2.514          173.3        264.127         77.000         61.287        217.905        163.713          0.820          0.911          0.584             173.3          132.1          0.820          217.9           58.7            0.4            0.3              ?            0.2         6850.3           45.8            8.8             8.2            -0.0               7.9              0.2             0.1           45.8          366.8          203.8          5.277          5.277        679.456         2988.5         2579.3         1937.8         1868.3         1012.5          409.2
 Emerald_Exp02_Trt10           1985             35          0.000            100        331.383         47.710        128.976          0.000          2.560          175.3        258.134         77.921         64.940        196.942        165.526          0.799          0.909          0.564             175.3          133.8          0.799          224.4           57.1            0.3            0.3              ?            0.2         6850.1           46.2            8.7             7.1            -0.0               6.8              0.2             0.1           46.2          369.3          206.6          4.764          4.764        700.985         3143.2         2719.2         1972.0         1894.7         1026.9          424.0
 Emerald_Exp02_Trt10           1985             36          0.000            101        331.383         47.710        122.538          0.000          2.590          176.9        254.111         78.940         68.535        137.076        167.039          0.787          0.908          0.544             176.9          135.5          0.787          230.9           55.6            0.2            0.3              ?            0.2         6850.0           46.4            8.6             7.0            -0.0               6.7              0.2             0.1           46.4          371.5          209.2          2.908          2.908        719.780         3290.3         2827.4         1995.1         1912.4         1036.7          462.9
 Emerald_Exp02_Trt10           1985             37          0.000            102        334.098         44.934        120.141          0.000          2.590          178.7        253.835         77.611         71.346        210.748        168.756          0.812          0.907          0.530             178.7          137.2          0.812          237.6           57.7            0.2            0.3              ?            0.2         6849.9           46.9            8.7            10.9            -0.0              10.6              0.2             0.1           46.9          375.6          213.5          4.055          4.055        732.857         3421.1         2909.2         1995.1         1912.4         1036.7          511.9
 Emerald_Exp02_Trt10           1985             38          0.000            103        339.664         43.196        122.602          0.000          2.624          180.4        246.651         79.771         73.487        286.988        170.425          0.855          0.907          0.521             180.4          139.0          0.855          244.5           59.2            0.1            0.3              ?            0.2         6849.9           47.4            8.9            10.3            -0.0              10.0              0.2             0.1           47.4          379.3          217.6          6.683          6.683        751.965         3566.7         3037.0         2020.8         1932.1         1047.4          529.7
 Emerald_Exp02_Trt10           1985             39          0.000            104        343.491         45.975        119.535          0.000          2.694          182.2        240.424         80.474         76.791        230.953        172.045          0.837          0.905          0.504             182.2          140.7          0.837          251.6           59.9            0.1            0.3              ?            0.2         6849.8           47.9            8.9             9.7            -0.0               9.4              0.2             0.1           47.9          383.0          221.6          5.500          5.500        776.715         3720.9         3172.2         2073.7         1972.6         1069.6          548.7
 Emerald_Exp02_Trt10           1985             40          3.575            105        346.757         47.490        119.143          0.392          2.742          183.8        234.596         80.354         80.282        216.811        173.618          0.820          0.903          0.486             183.8          142.4          0.820          258.7           60.1            0.0            0.3              ?            0.2         6849.7           48.3            8.9             9.1            -0.0               8.8              0.2             0.1           48.3          386.1          225.0          5.260          5.260        798.847         3877.9         3329.2         2110.2         2000.4         1084.8          548.7
 Emerald_Exp02_Trt10           1985             41         17.979            106        346.757         43.313        115.049          1.973          2.783          184.3        296.580         79.004         84.276         43.714        174.059          0.955          0.900          0.462             184.3          144.1          0.955          261.2           63.2            2.0            0.2              ?            0.2         6849.6           48.8            7.8            10.9            -0.0              10.7              0.2             0.0           48.8          390.2          229.3          5.620          5.620        819.407         4032.0         3449.2         2139.5         2022.6         1084.8          582.3
 Emerald_Exp02_Trt10           1985             42        123.841            107        346.757         39.732        106.050         14.553          2.098          185.7        288.655         71.044         87.375         48.566        175.361          0.915          0.898          0.446             185.7          144.8          0.915          267.8           63.4            1.5            0.3              ?            0.2         6849.5           49.2            9.1             9.3            -0.0               9.0              0.2             0.1           49.2          393.2          232.6          6.211          6.211        797.977         4114.4         3530.5         2139.5         1725.9         1084.8          582.3
 Emerald_Exp02_Trt10           1985             43        166.812            108        346.757         33.425        102.804         20.048          2.022          187.2        281.348         68.771         89.502         47.790        176.839          0.882          0.898          0.438             187.2          145.5          0.882          274.9           63.0            1.1            0.3              ?            0.2         6849.4           49.5            9.1             8.8            -0.0               8.5              0.2             0.1           49.5          395.9          235.5          6.196          6.196        802.834         4207.0         3604.8         2139.5         1681.9         1084.8          598.3
 Emerald_Exp02_Trt10           1985             44        189.819            109        352.626         36.943         95.469         23.057          1.976          188.8        274.389         63.642         91.452        226.545        178.274          0.854          0.897          0.430             188.8          147.3          0.854          281.2           61.8            0.8            0.3              ?            0.1         6849.4           50.2            9.0             7.9            -0.0               7.6              0.2             0.1           50.2          401.4          241.3          6.109          6.109        807.253         4297.5         3658.3         2139.5         1635.6         1084.8          633.2
 Emerald_Exp02_Trt10           1985             45        189.819            110        357.976         38.713         97.217         23.057          2.003          190.0        267.151         65.909         92.858        211.807        179.471          0.828          0.897          0.425             190.0          149.0          0.828          287.7           60.3            0.6            0.3              ?            0.1         6849.3           50.8            8.9             7.4            -0.0               7.1              0.3             0.1           50.8          406.4          246.7          6.715          6.715        831.600         4431.5         3788.2         2209.0         1675.5         1113.3          633.2
 Emerald_Exp02_Trt10           1985             46        189.819            111        360.646         39.144         97.834         23.057          2.032          191.3        261.431         62.391         96.206        156.951        180.639          0.809          0.895          0.408             191.3          150.7          0.809          294.2           58.5            0.4            0.3              ?            0.1         6849.2           51.4            8.8             7.1            -0.0               6.7              0.3             0.1           51.4          411.4          251.9          4.999          4.999        855.048         4570.4         3922.9         2268.5         1711.6         1113.3          633.2
 Emerald_Exp02_Trt10           1985             47        189.819            112        365.777         44.275         94.918         23.057          2.042          192.5        254.416         63.305         99.675        193.526        181.778          0.784          0.892          0.391             192.5          152.3          0.784          300.6           56.0            0.3            0.3              ?            0.1         6849.1           51.9            8.6             6.0            -0.0               5.7              0.3             0.1           51.9          415.3          256.2          6.509          6.509        873.726         4709.2         4042.3         2300.4         1727.6         1126.0          648.4
 Emerald_Exp02_Trt10           1985             48        189.819            113        373.250         48.014         95.071         23.057          2.065          193.6        246.925         62.475        102.753        222.830        182.888          0.856          0.890          0.376             193.6          154.0          0.856          306.9           52.8            0.2            0.3              ?            0.1         6849.0           52.3            8.3             5.1            -0.0               4.8              0.3             0.1           52.3          418.2          259.5          7.165          7.165        892.034         4816.6         4124.9         2349.3         1754.5         1126.0          669.7
 Emerald_Exp02_Trt10           1985             49        207.705            114        380.088         51.588         91.263         25.166          2.158          194.8        242.297         61.396        104.898        220.118        183.971          0.842          0.889          0.366             194.8          155.6          0.842          313.2           50.7            0.1            0.4              ?            0.1         6848.9           52.7            8.1             6.1            -0.0               5.7              0.3             0.1           52.7          421.6          263.2          7.439          7.439        917.795         4948.0         4221.3         2428.3         1801.7         1126.0          700.4
 Emerald_Exp02_Trt10           1985             50        207.705            115        387.183         52.368         95.085         25.166          2.242          195.9        235.683         60.477        107.389        248.356        185.028          0.823          0.887          0.355             195.9          157.2          0.823          319.3           48.6            0.1            0.4              ?            0.1         6848.8           53.1            7.9             5.8            -0.0               5.4              0.3             0.1           53.1          424.4          266.4          6.311          6.311        942.165         5065.7         4336.3         2507.4         1848.6         1126.0          700.4
 Emerald_Exp02_Trt10           1985             51        207.705            116        393.399         56.182         94.301         25.166          2.314          197.0        229.188         61.139        110.354        207.159        186.058          0.805          0.885          0.341             197.0          158.8          0.805          325.3           46.3            0.1            0.4              ?            0.1         6848.7           53.3            7.7             5.5            -0.0               5.1              0.3             0.1           53.3          426.8          269.0          6.189          6.189        966.260         5198.2         4460.8         2575.6         1888.8         1126.0          705.6
 Emerald_Exp02_Trt10           1985             52        255.591            117        393.399         54.799         88.443         30.704          2.391          198.1        226.362         58.897        113.558         94.343        187.063          0.796          0.882          0.325             198.1          160.4          0.796          331.1           43.8            0.0            0.4              ?            0.1         6848.5           53.6            7.5             5.0            -0.0               4.6              0.3             0.1           53.6          428.7          271.3          2.481          2.481        983.251         5318.7         4576.5         2606.7         1907.1         1126.0          707.7
 Emerald_Exp02_Trt10           1985             53        280.999            118        399.466         56.264         87.741         33.640          2.216          199.1        219.629         56.758        116.539        183.125        188.042          0.777          0.879          0.311             199.1          161.9          0.777          336.7           41.2            0.0            0.4              ?            0.1         6848.4           53.8            7.2             4.6            -0.0               4.3              0.3             0.1           53.8          430.0          273.0          6.440          6.440        982.314         5450.0         4703.9         2606.7         1766.4         1126.0          707.7
 Emerald_Exp02_Trt10           1985             54        309.061            119        404.865         57.574         83.813         36.901          2.229          199.9        214.785         54.178        119.810        158.412        188.840          0.763          0.875          0.295             199.9          163.5          0.763          342.1           38.7            0.0            0.4              ?            0.1         6848.3           53.9            6.9             4.4            -0.0               4.0              0.3             0.1           53.9          430.9          274.2          4.939          4.939       1000.618         5550.3         4790.2         2672.4         1783.5         1126.0          718.4
 Emerald_Exp02_Trt10           1985             55        335.314            120        404.865         52.804         81.277         39.933          2.295          200.8        211.535         52.863        122.033        107.207        189.622          0.753          0.873          0.285             200.8          165.0          0.753          347.2           36.2            0.0            0.4              ?            0.1         6848.2           54.0            6.6             4.1            -0.0               3.8              0.3             0.1           54.0          432.3          275.9          3.361          3.361       1018.042         5669.9         4896.3         2707.9         1802.5         1126.0          727.3
 Emerald_Exp02_Trt10           1985             56        335.314            121        409.241         53.199         80.948         39.933          2.295          201.7        213.177         53.398        124.768        164.266        190.538          0.758          0.870          0.272             201.7          166.3          0.758          353.0           40.7            0.0            0.4              ?            0.1         6848.1           54.9            7.1            11.6            -0.0              11.3              0.3             0.1           54.9          438.8          282.8          3.646          3.646       1027.806         5767.6         4980.5         2707.9         1802.5         1126.0          737.3
 Emerald_Exp02_Trt10           1985             57        363.891            122        416.279         57.526         77.713         43.167          2.325          202.7        207.707         51.827        126.938        187.034        191.432          0.742          0.868          0.263             202.7          167.8          0.742          359.0           44.1            0.0            0.4              ?            0.1         6848.0           55.5            7.5            10.9            -0.0              10.5              0.3             0.1           55.5          444.2          288.5          5.601          5.601       1048.230         5883.3         5092.1         2765.7         1833.3         1145.4          737.3
 Emerald_Exp02_Trt10           1985             58        392.413            123        425.711         65.586         75.855         46.397          2.337          203.6        199.958         51.612        129.808        220.665        192.304          0.720          0.865          0.250             203.6          169.2          0.720          365.3           46.4            0.0            0.4              ?            0.1         6847.9           56.1            7.7            10.0            -0.0               9.6              0.3             0.1           56.1          448.5          293.1          7.854          7.854       1069.052         5991.1         5195.5         2849.3         1850.1         1145.4          737.3
 Emerald_Exp02_Trt10           1985             59        422.373            124        437.600         69.546         76.659         49.804          2.352          204.5        193.121         50.281        132.470        259.826        193.154          0.700          0.861          0.238             204.5          170.6          0.700          371.7           47.2            0.0            0.4              ?            0.1         6847.8           56.5            7.8             8.7            -0.0               8.3              0.3             0.1           56.5          452.0          296.9          7.403          7.403       1085.956         6069.8         5264.6         2926.1         1863.7         1145.4          743.7
 Emerald_Exp02_Trt10           1985             60        453.894            125        445.845         73.591         74.290         53.381          2.495          205.4        220.872         47.083        134.251        175.121        193.983          0.866          0.859          0.231             205.4          172.0          0.866          377.4           48.9            0.9            0.3              ?            0.1         6847.7           57.0            8.0             9.6            -0.0               9.3              0.3             0.1           57.0          456.3          301.6          5.667          5.667       1109.131         6177.7         5365.1         3008.1         1905.5         1145.4          746.4
 Emerald_Exp02_Trt10           1985             61        489.672            126        455.508         83.254         69.121         57.436          2.491          206.4        214.222         45.270        136.837        204.106        194.925          0.833          0.856          0.220             206.4          173.4          0.833          384.0           50.0            0.0            0.4              ?            0.1         6847.6           57.4            8.1             9.1            -0.0               8.7              0.3             0.1           57.4          459.5          305.1          6.650          6.650       1122.973         6286.5         5461.9         3102.6         1840.6         1145.4          753.4
 Emerald_Exp02_Trt10           1985             62        524.955            127        467.270         93.002         64.571         61.442          2.491          207.4        206.563         43.970        139.326        226.937        195.839          0.795          0.853          0.210             207.4          174.7          0.795          390.8           50.4            0.0            0.4              ?            0.1         6847.5           57.7            8.1             8.5            -0.0               8.1              0.3             0.1           57.7          461.8          307.8          7.659          7.659       1140.782         6375.5         5542.3         3202.9         1829.5         1145.4          756.9
