ApsimVersion = 7.8
Title = Emerald_Exp01_Trt10 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt10           1984            349          0.000             63        100.466         86.600          2.225          0.000          0.963          173.2        246.740          5.044          0.000        325.967        163.616          0.855          0.942          1.000             173.2           46.5          0.855          222.2            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.3          8.468          8.468        126.424            0.0            0.0          486.0          778.3          401.5            0.0
 Emerald_Exp01_Trt10           1984            350          0.000             64        105.956         89.256          3.722          0.000          1.081          172.3        283.375          5.546          0.000         37.074        162.688          0.942          0.942          1.000             172.3           50.5          0.942          216.7            1.0            1.6            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.0          188.6          6.472          6.472        138.912            3.0            3.0          539.4          846.8          437.1            0.0
 Emerald_Exp01_Trt10           1984            351          0.000             65        112.617         91.616          6.647          0.000          1.150          171.3        275.513          6.710          0.075         46.016        161.760          0.884          0.942          0.999             171.3           53.3          0.884          212.7            1.0            1.3            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.0          187.8          8.463          8.463        146.523            7.4            7.4          571.1          886.6          457.9            0.0
 Emerald_Exp01_Trt10           1984            352          0.000             66        121.979         97.626          8.260          0.000          1.233          171.3        269.017          7.217          0.187        211.597        161.760          0.840          0.942          0.999             171.3           56.7          0.840          208.5            1.0            1.0            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.9          187.1          6.390          6.390        155.992           14.8           14.8          610.1          935.0          483.2            0.0
 Emerald_Exp01_Trt10           1984            353          0.000             67        126.728         98.526          9.883          0.000          1.351          170.3        289.854          8.190          0.370         36.647        160.831          0.948          0.941          0.997             170.3           59.1          0.948          204.6            1.0            1.7            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.4          5.610          5.610        164.434           25.9           25.9          643.0          975.4          483.2            0.0
 Emerald_Exp01_Trt10           1984            354          0.000             68        129.020         94.611         14.273          0.000          1.410          169.3        294.933          9.461          0.650         26.742        159.903          0.959          0.941          0.995             169.3           59.8          0.959          202.4            1.0            1.7            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          185.9          3.646          3.646        167.616           38.9           38.9          651.5          985.7          483.2            0.0
 Emerald_Exp01_Trt10           1984            355          0.000             69        132.600         93.284         16.706          0.000          1.439          168.3        297.560         10.221          0.974         36.387        158.974          0.953          0.940          0.993             168.3           60.6          0.953          198.9            1.0            1.6            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.3          4.916          4.916        171.388           56.7           53.7          660.6          996.6          483.2            3.0
 Emerald_Exp01_Trt10           1984            356          0.000             70        137.531         96.461         16.227          0.000          1.484          167.3        294.648         11.034          1.344         48.977        158.046          0.937          0.940          0.991             167.3           61.9          0.937          195.1            1.1            1.5            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.6          8.033          8.033        177.091           78.7           72.7          676.4         1015.8          483.2            6.0
 Emerald_Exp01_Trt10           1984            357          0.000             71        140.394         93.728         18.787          0.000          1.545          166.4        288.355         12.464          1.818         39.421        157.118          0.898          0.939          0.987             166.4           62.8          0.898          193.0            1.1            1.2            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.6          183.9          4.836          4.836        181.584           97.5           85.6          688.3         1030.0          483.2           11.9
 Emerald_Exp01_Trt10           1984            358          0.000             72        147.856         95.282         22.200          0.000          1.581          166.4        281.355         14.428          2.141        250.023        157.118          0.864          0.939          0.985             166.4           64.6          0.864          190.4            1.1            1.0            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.7          183.3          6.370          6.370        187.665          120.1          105.8          705.7         1050.8          493.0           14.3
 Emerald_Exp01_Trt10           1984            359          0.000             73        155.285         96.907         25.592          0.000          1.675          166.4        272.559         15.132          2.647        303.731        157.118          0.821          0.939          0.981             166.4           68.6          0.821          185.7            1.1            0.8            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          182.7          7.570          7.570        200.197          145.7          127.5          751.2         1105.1          518.7           18.2
 Emerald_Exp01_Trt10           1984            360          0.000             74        162.894        103.408         23.472          0.000          1.768          166.4        264.178         16.361          3.188        291.357        157.118          0.784          0.939          0.977             166.4           72.5          0.784          181.3            1.1            0.6            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.8          182.1          7.071          7.071        212.993          173.8          142.2          797.1         1159.1          544.3           31.6
 Emerald_Exp01_Trt10           1984            361          0.000             75        171.037        106.359         25.910          0.000          1.819          166.4        256.244         18.856          3.558        284.775        157.118          0.754          0.939          0.975             166.4           76.3          0.754          177.2            1.0            0.5            0.3              ?            0.3         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.4          7.455          7.455        226.077          201.9          162.6          844.6         1214.3          570.6           39.2
 Emerald_Exp01_Trt10           1984            362          0.000             76        179.998        109.427         29.928          0.000          1.870          166.4        248.603         21.077          4.067        251.507        157.118          0.861          0.938          0.971             166.4           79.9          0.861          173.5            1.0            0.3            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.8          7.976          7.976        240.729          237.8          198.5          896.0         1273.5          598.6           39.2
 Emerald_Exp01_Trt10           1984            363          0.000             77        188.887        112.213         33.154          0.000          1.955          166.4        241.523         22.225          4.965        253.382        157.118          0.840          0.938          0.965             166.4           83.3          0.840          170.0            1.0            0.2            0.3              ?            0.2         6855.0           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          180.1          7.393          7.393        256.815          276.2          227.1          953.3         1338.6          629.5           49.1
 Emerald_Exp01_Trt10           1984            364          0.000             78        198.263        115.320         36.656          0.000          2.006          166.4        234.836         24.738          5.681        222.080        157.118          0.821          0.938          0.960             166.4           86.7          0.821          166.7            1.0            0.1            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.7          179.5          6.923          6.923        273.533          321.4          266.3         1010.8         1403.2          660.2           55.1
 Emerald_Exp01_Trt10           1984            365          0.000             79        206.892        117.305         40.556          0.000          2.065          166.4        228.737         26.667          6.660        223.716        157.118          0.803          0.937          0.953             166.4           89.8          0.803          163.7            1.0            0.1            0.3              ?            0.2         6854.7           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.7          178.9          6.278          6.278        291.351          370.1          308.7         1072.1         1471.3          692.6           61.4
 Emerald_Exp01_Trt10           1984            366          0.000             80        216.080        115.747         49.440          0.000          2.091          166.4        222.089         28.076          7.720        226.308        157.118          0.784          0.937          0.945             166.4           92.9          0.784          160.8            0.9            0.1            0.3              ?            0.2         6854.6           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          178.3          7.223          7.223        306.789          428.2          366.8         1129.2         1510.5          722.4           61.4
 Emerald_Exp01_Trt10           1985              1          0.000             81        216.080        108.415         53.784          0.000          2.206          165.4        294.281         30.251          9.165         48.714        156.189          0.941          0.936          0.935             165.4           95.8          0.941          155.3            1.1            1.4            0.2              ?            0.2         6854.5           44.1            0.2             0.4            -0.0               0.2              0.2             0.1           44.1          352.7          178.5          7.919          7.919        326.479          495.9          428.1         1191.6         1577.3          754.7           67.8
 Emerald_Exp01_Trt10           1985              2          0.000             82        216.080         99.510         59.222          0.000          2.184          164.4        283.709         33.281         10.688         59.696        155.261          0.886          0.935          0.924             164.4           97.1          0.886          153.0            1.1            1.1            0.3              ?            0.2         6854.4           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          352.4          178.5          8.882          8.882        331.366          554.5          479.2         1191.6         1567.5          754.7           75.3
 Emerald_Exp01_Trt10           1985              3          0.000             83        224.165         97.772         65.345          0.000          2.184          164.4        273.564         37.146         11.966        280.838        155.261          0.843          0.934          0.914             164.4           98.3          0.843          151.0            1.2            0.9            0.3              ?            0.2         6854.2           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          351.9          178.4          8.961          8.961        338.857          629.4          545.4         1191.6         1567.5          754.7           84.0
 Emerald_Exp01_Trt10           1985              4          0.000             84        234.223        101.385         67.799          0.000          2.208          164.4        264.586         39.536         13.619        281.957        155.261          0.807          0.934          0.903             164.4          101.0          0.807          148.0            1.2            0.6            0.3              ?            0.2         6854.1           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.5          178.3          7.567          7.567        355.184          699.9          607.4         1247.4         1604.5          783.2           92.5
 Emerald_Exp01_Trt10           1985              5          0.000             85        241.973        102.035         70.914          0.000          2.334          164.4        258.050         42.374         15.166        217.071        155.261          0.786          0.933          0.891             164.4          103.5          0.786          145.2            1.2            0.4            0.3              ?            0.2         6853.9           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.0          178.2          6.061          6.061        379.028          794.2          692.7         1318.5         1677.6          819.3          101.6
 Emerald_Exp01_Trt10           1985              6          0.000             86        250.486        100.563         75.490          0.000          2.395          164.4        251.382         46.588         17.295        246.670        155.261          0.869          0.932          0.876             164.4          105.9          0.869          142.7            1.2            0.3            0.3              ?            0.2         6853.8           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.5          178.1          7.516          7.516        399.282          885.1          766.7         1373.8         1733.9          847.0          118.4
 Emerald_Exp01_Trt10           1985              7          0.000             87        258.391        108.468         71.817          0.000          2.456          164.4        242.626         49.829         19.145        244.487        155.261          0.843          0.931          0.863             164.4          108.3          0.843          140.4            1.2            0.2            0.3              ?            0.2         6853.6           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.0          178.0          7.764          7.764        421.960          988.8          847.4         1435.1         1795.8          877.6          141.4
 Emerald_Exp01_Trt10           1985              8          0.000             88        264.982        110.924         71.745          0.000          2.555          164.4        236.021         52.699         21.159        214.336        155.261          0.824          0.930          0.849             164.4          110.5          0.824          138.4            1.2            0.1            0.3              ?            0.2         6853.5           43.7            0.4             0.4            -0.0               0.1              0.2             0.1           43.7          349.5          177.8          5.792          5.792        442.931         1083.7          914.6         1492.4         1853.2          905.9          169.1
 Emerald_Exp01_Trt10           1985              9          0.000             89        272.375        113.785         71.535          0.000          2.577          164.4        227.538         57.602         22.836        265.418        155.261          0.800          0.929          0.837             164.4          112.7          0.800          136.4            1.2            0.1            0.3              ?            0.2         6853.3           43.6            0.4             0.4            -0.0               0.1              0.2             0.1           43.6          348.9          177.7          7.827          7.827        460.984         1179.9          995.7         1540.7         1889.2          929.6          184.3
 Emerald_Exp01_Trt10           1985             10          0.000             90        279.598        114.812         73.425          0.000          2.592          164.4        218.730         58.249         24.861        242.841        155.261          0.774          0.928          0.822             164.4          114.7          0.774          134.6            1.1            0.0            0.3              ?            0.2         6853.2           43.5            0.4             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.5          8.347          8.347        479.278         1282.3         1089.9         1595.5         1915.0          956.3          192.4
 Emerald_Exp01_Trt10           1985             11          0.000             91        289.818        120.706         73.370          0.000          2.599          164.4        209.321         59.971         27.213        343.407        155.261          0.747          0.927          0.805             164.4          116.7          0.747          133.0            1.1            0.0            0.3              ?            0.2         6853.0           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          347.7          177.2          9.220          9.220        494.024         1356.6         1152.8         1650.3         1933.4          982.8          203.8
 Emerald_Exp01_Trt10           1985             12          0.000             92        296.716        118.990         76.455          0.000          2.628          164.4        201.720         62.384         28.783        244.539        155.261          0.725          0.926          0.794             164.4          118.6          0.725          131.4            1.0            0.0            0.3              ?            0.2         6852.9           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          346.9          176.9          7.553          7.553        516.429         1458.6         1237.7         1729.5         1976.2         1021.0          220.9
 Emerald_Exp01_Trt10           1985             13          0.000             93        303.892        117.648         82.103          0.000          2.657          164.4        194.357         64.627         30.903        277.469        155.261          0.704          0.925          0.779             164.4          120.5          0.704          129.8            1.0            0.0            0.2              ?            0.2         6852.7           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.1          176.5          7.363          7.363        536.265         1562.4         1341.5         1784.7         2015.6         1047.3          220.9
 Emerald_Exp01_Trt10           1985             14          0.000             94        303.892        109.288         86.208          0.000          2.747          163.4        295.549         65.491         33.466         59.372        154.332          0.950          0.923          0.759             163.4          122.2          0.950          125.7            1.1            1.1            0.2              ?            0.2         6852.7           43.5            0.2             0.4            -0.0               0.2              0.2             0.1           43.5          348.1          178.7          6.651          6.651        557.136         1661.2         1429.4         1842.4         2067.8         1074.6          231.8
 Emerald_Exp01_Trt10           1985             15          0.000             95        303.892        100.443         91.522          0.000          2.454          162.4        286.905         68.868         35.629         57.541        153.404          0.907          0.921          0.742             162.4          123.8          0.907          123.3            1.2            0.9            0.3              ?            0.2         6852.6           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.5          180.4          6.946          6.946        548.577         1759.1         1522.2         1842.4         1884.3         1074.6          236.8
 Emerald_Exp01_Trt10           1985             16          0.000             96        310.588         97.741         96.892          0.000          2.403          162.4        277.821         68.178         37.943        278.233        153.404          0.867          0.920          0.725             162.4          125.3          0.867          121.2            1.3            0.7            0.3              ?            0.2         6852.4           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.6          181.8          7.497          7.497        555.621         1858.9         1614.7         1842.4         1854.9         1074.6          244.3
 Emerald_Exp01_Trt10           1985             17          0.000             97        317.336         94.530        102.847          0.000          2.433          162.4        268.391         68.312         40.247        272.429        153.404          0.831          0.918          0.708             162.4          126.8          0.831          119.3            1.1            0.6            0.3              ?            0.2         6852.3           44.2            0.3             0.1            -0.0              -0.1              0.2             0.1           44.2          353.3          184.8          7.974          7.974        579.097         1988.8         1741.2         1902.8         1899.4         1103.1          247.6
 Emerald_Exp01_Trt10           1985             18          0.000             98        325.449         93.190        107.239          0.000          2.451          162.4        257.814         69.017         43.400        285.177        153.404          0.792          0.916          0.686             162.4          128.2          0.792          117.6            1.0            0.4            0.3              ?            0.2         6852.2           44.4            0.3             0.2            -0.0              -0.1              0.2             0.1           44.4          355.5          187.3          9.272          9.272        600.606         2114.4         1852.7         1964.2         1927.5         1131.8          261.7
 Emerald_Exp01_Trt10           1985             19          0.000             99        332.278         91.167        111.137          0.000          2.502          162.4        249.128         70.558         46.181        252.104        153.404          0.862          0.914          0.666             162.4          129.6          0.862          116.1            0.9            0.3            0.3              ?            0.2         6852.1           44.6            0.3             0.2            -0.0              -0.1              0.2             0.1           44.6          357.1          189.3          7.569          7.569        627.632         2250.6         1975.7         2039.3         1986.4         1166.8          274.9
 Emerald_Exp01_Trt10           1985             20          0.000            100        335.971         88.420        111.831          0.000          2.587          162.4        242.689         71.636         49.246        196.745        153.404          0.844          0.912          0.643             162.4          130.9          0.844          114.8            0.8            0.2            0.3              ?            0.2         6851.9           44.8            0.3             0.2            -0.0              -0.1              0.2             0.1           44.8          358.5          191.1          5.495          5.495        653.792         2398.9         2088.7         2103.0         2036.1         1196.2          310.2
 Emerald_Exp01_Trt10           1985             21          0.000            101        340.516         92.966        105.748          0.000          2.601          162.4        235.489         73.892         52.062        212.657        153.404          0.823          0.909          0.623             162.4          132.2          0.823          113.6            0.8            0.1            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          359.5          192.5          6.405          6.405        673.403         2539.7         2190.5         2137.6         2056.7         1212.2          349.2
 Emerald_Exp01_Trt10           1985             22          0.000            102        347.318         91.502        108.760          0.000          2.614          162.4        226.689         75.947         54.601        265.413        153.404          0.797          0.907          0.605             162.4          133.4          0.797          112.5            0.8            0.1            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.1              0.2             0.1           45.0          360.3          193.7          8.179          8.179        692.781         2671.1         2304.6         2180.5         2076.3         1231.8          366.4
 Emerald_Exp01_Trt10           1985             23          0.000            103        348.549         83.112        113.079          0.000          2.670          162.4        221.961         75.925         57.444        171.419        153.404          0.784          0.905          0.584             162.4          134.6          0.784          111.5            0.8            0.0            0.3              ?            0.2         6851.5           45.1            0.3             0.3            -0.0              -0.0              0.2             0.1           45.1          361.2          194.9          5.113          5.113        719.539         2824.3         2440.8         2245.4         2125.7         1261.4          383.5
 Emerald_Exp01_Trt10           1985             24          0.000            104        348.549         79.919        110.455          0.000          2.685          161.4        298.448         73.064         60.786         31.288        152.476          0.963          0.901          0.557             161.4          135.6          0.963          107.6            0.8            0.9            0.2              ?            0.2         6851.5           45.7            0.1             0.1            -0.0              -0.1              0.2             0.0           45.7          365.8          199.8          3.752          3.752        735.935         2967.5         2566.3         2257.2         2134.6         1266.8          401.2
 Emerald_Exp01_Trt10           1985             25         48.885            105        348.549         72.035        106.852          6.016          2.488          160.5        292.622         70.875         63.853         25.939        151.547          0.932          0.896          0.532             160.5          136.6          0.932          105.8            0.8            0.8            0.2              ?            0.2         6851.4           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.8          204.0          4.081          4.081        721.217         3034.7         2616.1         2257.2         1920.2         1266.8          418.6
 Emerald_Exp01_Trt10           1985             26         56.653            106        348.549         64.697        108.204          7.024          2.418          160.5        288.288         71.007         65.092         34.304        151.547          0.917          0.895          0.523             160.5          137.1          0.917          104.5            0.8            0.7            0.3              ?            0.2         6851.3           46.7            0.2             0.2            -0.0              -0.1              0.2             0.1           46.7          373.6          208.1          4.249          4.249        722.137         3084.9         2646.8         2257.2         1879.3         1266.8          437.5
 Emerald_Exp01_Trt10           1985             27         86.261            107        348.549         57.489        105.628         10.965          2.340          160.5        289.266         66.349         65.856         48.194        151.547          0.951          0.894          0.517             160.5          137.8          0.951          102.9            0.6            0.7            0.2              ?            0.2         6851.3           47.4            0.1            -0.2            -0.0              -0.3              0.2             0.1           47.4          379.5          214.2          6.005          6.005        724.177         3150.3         2671.9         2257.2         1834.2         1266.8          477.2
 Emerald_Exp01_Trt10           1985             28         86.261            108        348.549         50.595        105.381         10.965          2.260          160.5        281.269         65.101         66.480         51.537        151.547          0.911          0.894          0.513             160.5          138.6          0.911          101.2            0.6            0.6            0.3              ?            0.2         6851.2           48.1            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.1          384.7          219.7          6.519          6.519        729.081         3245.7         2741.5         2257.2         1787.9         1266.8          501.4
 Emerald_Exp01_Trt10           1985             29        120.371            109        348.549         45.282        100.064         15.722          2.190          160.5        272.931         60.370         68.211         59.980        151.547          0.872          0.892          0.500             160.5          139.5          0.872           99.6            0.6            0.5            0.3              ?            0.2         6851.2           48.7            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.7          389.7          225.0          7.164          7.164        734.648         3342.2         2811.0         2257.2         1747.1         1266.8          526.9
 Emerald_Exp01_Trt10           1985             30        142.020            110        355.959         48.300        101.372         18.767          2.157          160.5        264.980         57.268         69.940        267.095        151.547          0.840          0.890          0.487             160.5          140.3          0.840           98.2            0.6            0.4            0.3              ?            0.2         6851.1           49.3            0.2            -0.1            -0.0              -0.1              0.2             0.1           49.3          394.3          229.9          7.066          7.066        742.876         3473.4         2938.3         2257.2         1698.2         1266.8          527.1
 Emerald_Exp01_Trt10           1985             31        142.020            111        363.414         49.007        103.130         18.767          2.227          160.5        257.339         58.320         73.109        263.049        151.547          0.814          0.886          0.464             160.5          141.1          0.814           96.9            0.6            0.3            0.3              ?            0.2         6851.0           49.8            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.8          398.5          234.5          7.284          7.284        770.030         3603.3         3043.0         2345.6         1751.4         1306.9          548.3
 Emerald_Exp01_Trt10           1985             32        142.020            112        370.319         51.801        101.717         18.767          2.261          160.5        249.031         59.019         75.714        221.741        151.547          0.862          0.882          0.445             160.5          141.9          0.862           95.8            0.6            0.2            0.3              ?            0.2         6850.9           50.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           50.3          402.0          238.4          7.665          7.665        798.477         3746.7         3154.1         2434.8         1803.2         1347.1          576.3
 Emerald_Exp01_Trt10           1985             33        142.020            113        375.080         52.158        101.086         18.767          2.346          160.5        243.230         59.362         78.478        179.461        151.547          0.845          0.878          0.425             160.5          142.6          0.845           94.9            0.6            0.1            0.3              ?            0.2         6850.8           50.6            0.2             0.0            -0.0              -0.1              0.3             0.1           50.6          405.2          241.9          5.170          5.170        821.789         3886.4         3259.9         2493.6         1838.0         1347.1          605.9
 Emerald_Exp01_Trt10           1985             34        142.020            114        380.670         57.748         97.109         18.767          2.404          160.5        237.296         60.722         81.109        209.563        151.547          0.828          0.874          0.405             160.5          143.3          0.828           94.1            0.6            0.1            0.3              ?            0.2         6850.6           51.0            0.2             0.1            -0.0              -0.1              0.3             0.1           51.0          407.9          245.0          5.308          5.308        843.280         4016.2         3360.5         2547.1         1869.5         1347.1          631.2
 Emerald_Exp01_Trt10           1985             35        142.020            115        385.461         62.539         92.478         18.767          2.472          160.5        232.006         60.461         83.613        189.164        151.547          0.813          0.870          0.387             160.5          144.0          0.813           93.4            0.6            0.0            0.3              ?            0.2         6850.5           51.3            0.2             0.1            -0.0              -0.1              0.3             0.1           51.3          410.4          247.8          4.787          4.787        864.210         4141.0         3450.3         2600.3         1900.8         1347.1          662.2
 Emerald_Exp01_Trt10           1985             36        163.860            116        385.461         59.786         88.104         21.510          2.530          160.5        299.281         59.900         85.847         26.047        151.547          0.967          0.866          0.371             160.5          144.5          0.967           90.5            0.6            0.7            0.2              ?            0.2         6850.5           51.7            0.1            -0.0            -0.0              -0.2              0.2             0.0           51.7          413.9          251.5          2.919          2.919        876.618         4253.7         3548.3         2607.5         1905.0         1347.1          673.2
 Emerald_Exp01_Trt10           1985             37        304.808            117        385.461         52.928         70.348         40.764          2.106          160.5        298.133         47.407         88.287         38.499        151.547          0.962          0.861          0.353             160.5          145.0          0.962           89.2            0.6            0.7            0.2              ?            0.2         6850.4           51.9            0.1             0.1            -0.0              -0.1              0.2             0.0           51.9          415.3          253.1          4.067          4.067        855.767         4297.5         3573.9         2607.5         1652.7         1347.1          690.1
 Emerald_Exp01_Trt10           1985             38        331.330            118        385.461         46.032         68.791         44.668          2.047          160.5        290.635         44.694         88.923         52.275        151.547          0.925          0.860          0.348             160.5          145.6          0.925           87.8            0.6            0.6            0.2              ?            0.2         6850.3           52.1            0.1             0.1            -0.0              -0.1              0.2             0.1           52.1          416.6          254.6          6.697          6.697        861.929         4369.5         3633.4         2607.5         1642.3         1347.1          699.8
 Emerald_Exp01_Trt10           1985             39        331.330            119        385.461         38.901         71.664         44.668          2.047          160.5        283.975         42.613         90.404         41.574        151.547          0.893          0.857          0.337             160.5          146.2          0.893           86.6            0.6            0.5            0.3              ?            0.2         6850.3           52.2            0.2             0.1            -0.0              -0.1              0.2             0.1           52.2          417.7          255.9          5.593          5.593        870.835         4458.5         3708.7         2607.5         1642.3         1347.1          710.6
 Emerald_Exp01_Trt10           1985             40        384.336            120        394.106         41.198         67.878         52.388          1.973          160.5        277.600         37.386         92.276        191.483        151.547          0.867          0.853          0.323             160.5          146.8          0.867           85.5            0.6            0.5            0.3              ?            0.2         6850.2           52.4            0.2             0.1            -0.0              -0.1              0.2             0.1           52.4          419.1          257.6          5.366          5.366        877.303         4553.3         3800.5         2607.5         1612.3         1347.1          710.6
 Emerald_Exp01_Trt10           1985             41        384.336            121        403.081         46.111         69.757         52.388          2.076          160.5        271.100         38.623         94.560        195.409        151.547          0.843          0.848          0.307             160.5          147.3          0.843           84.4            0.6            0.4            0.3              ?            0.2         6850.1           52.6            0.2             0.1            -0.0              -0.1              0.3             0.1           52.6          420.5          259.3          5.747          5.747        904.815         4648.4         3892.1         2727.9         1671.8         1371.6          710.6
 Emerald_Exp01_Trt10           1985             42        384.336            122        412.470         53.128         72.130         52.388          2.182          160.5        264.019         40.156         96.841        239.592        151.547          0.819          0.843          0.290             160.5          147.9          0.819           83.5            0.6            0.3            0.3              ?            0.2         6849.9           52.8            0.2             0.1            -0.0              -0.2              0.3             0.1           52.8          422.0          261.2          6.377          6.377        929.006         4740.8         3981.2         2828.3         1721.0         1371.6          710.6
 Emerald_Exp01_Trt10           1985             43        384.336            123        421.871         58.644         71.969         52.388          2.292          160.5        256.802         41.563         99.057        241.505        151.547          0.794          0.837          0.274             160.5          148.4          0.794           82.7            0.6            0.3            0.3              ?            0.2         6849.8           53.0            0.2             0.1            -0.0              -0.2              0.3             0.1           53.0          423.6          263.1          6.349          6.349        952.951         4831.2         4043.2         2928.5         1769.8         1371.6          735.7
 Emerald_Exp01_Trt10           1985             44        384.336            124        431.303         68.076         68.394         52.388          2.401          160.5        249.755         41.375        100.601        232.776        151.547          0.864          0.833          0.262             160.5          148.8          0.864           82.0            0.6            0.2            0.4              ?            0.2         6849.7           53.1            0.2             0.1            -0.0              -0.2              0.3             0.1           53.1          425.2          265.0          6.092          6.092        977.596         4922.7         4108.3         3032.9         1820.3         1371.6          758.9
 Emerald_Exp01_Trt10           1985             45        384.336            125        440.847         77.071         64.023         52.388          2.446          160.5        242.139         42.638        102.219        216.685        151.547          0.842          0.828          0.251             160.5          149.3          0.842           81.4            0.6            0.1            0.4              ?            0.2         6849.6           53.4            0.2             0.1            -0.0              -0.2              0.3             0.1           53.4          426.9          267.0          6.654          6.654       1001.470         5012.6         4162.8         3133.5         1868.6         1371.6          790.8
 Emerald_Exp01_Trt10           1985             46        407.103            126        448.183         81.328         59.691         55.319          2.502          160.5        236.429         42.600        103.576        158.366        151.547          0.825          0.824          0.241             160.5          149.8          0.825           80.9            0.6            0.1            0.4              ?            0.2         6849.5           53.6            0.2             0.1            -0.0              -0.2              0.3             0.1           53.6          428.7          269.2          4.927          4.927       1021.598         5102.9         4240.4         3208.6         1904.4         1371.6          800.0
 Emerald_Exp01_Trt10           1985             47        407.103            127        457.793         87.724         59.018         55.319          2.533          160.5        229.386         41.960        105.506        196.658        151.547          0.805          0.818          0.226             160.5          150.2          0.805           80.5            0.6            0.1            0.4              ?            0.2         6849.4           53.8            0.2             0.1            -0.0              -0.2              0.3             0.1           53.8          430.6          271.5          6.411          6.411       1042.845         5190.8         4319.7         3294.3         1943.4         1371.6          804.4
