ApsimVersion = 7.8
Title = Emerald_Exp02_Trt14 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt14           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          115.4        243.996          6.589          0.097        194.065        109.021          0.847          0.913          0.999             115.4           49.6          0.847           97.5            0.9            0.1            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.059           10.9           10.9          539.3          880.4          381.1            0.0
 Emerald_Exp02_Trt14           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          115.4        238.868          7.718          0.255        198.459        109.021          0.833          0.913          0.997             115.4           52.3          0.833           95.0            0.9            0.1            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        155.289           20.2           20.2          588.3          944.4          409.1            0.0
 Emerald_Exp02_Trt14           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          115.4        233.300          8.870          0.472        202.110        109.021          0.816          0.913          0.995             115.4           54.8          0.816           92.6            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        165.928           32.9           32.9          635.2          991.2          435.5            0.0
 Emerald_Exp02_Trt14           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          115.4        227.500          9.995          0.770        215.219        109.021          0.800          0.913          0.992             115.4           57.2          0.800           90.4            0.9            0.0            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        176.855           50.9           50.1          687.4         1030.3          464.4            0.8
 Emerald_Exp02_Trt14           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          115.4        221.331         11.669          1.174        266.505        109.021          0.782          0.912          0.988             115.4           59.5          0.782           88.3            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        187.463           67.8           63.9          741.6         1065.3          494.0            3.9
 Emerald_Exp02_Trt14           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          115.4        215.261         13.441          1.497        249.344        109.021          0.764          0.912          0.985             115.4           61.8          0.764           86.3            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        199.984           91.0           83.7          807.1         1101.8          529.2            7.3
 Emerald_Exp02_Trt14           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          115.4        210.114         15.018          1.960        252.691        109.021          0.749          0.912          0.980             115.4           63.9          0.749           84.4            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        210.753          114.5          104.3          863.7         1129.3          559.2           10.2
 Emerald_Exp02_Trt14           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          115.4        205.935         17.289          2.442        195.291        109.021          0.737          0.911          0.975             115.4           66.0          0.737           82.6            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        229.511          149.0          135.7          938.5         1207.6          598.4           13.3
 Emerald_Exp02_Trt14           1985              6          0.000             71        188.729        121.870         32.043          0.000          1.717          114.5        294.822         19.918          3.173         45.391        108.092          0.939          0.910          0.967             114.5           67.9          0.939           80.1            4.0            0.7            0.2              ?            0.2         6853.6           43.4            1.0             4.2            -0.0               4.0              0.2             0.1           43.4          347.2          175.8          7.688          7.688        246.492          185.5          166.1         1004.2         1275.2          632.2           19.4
 Emerald_Exp02_Trt14           1985              7          0.000             72        188.729        119.749         31.386          0.000          1.723          113.5        285.310         22.210          3.877         44.823        107.164          0.885          0.909          0.960             113.5           69.1          0.885           79.9            6.5            0.6            0.3              ?            0.2         6853.5           43.3            1.7             4.1            -0.0               3.9              0.2             0.1           43.3          346.4          175.3          7.960          7.960        252.431          230.8          207.3         1011.7         1281.8          636.0           23.5
 Emerald_Exp02_Trt14           1985              8          0.000             73        197.268        118.005         38.474          0.000          1.721          113.5        277.987         24.600          4.838        195.785        107.164          0.848          0.908          0.950             113.5           69.9          0.848           80.8            8.5            0.4            0.3              ?            0.2         6853.4           43.2            2.1             4.1            -0.0               3.9              0.2             0.1           43.2          345.5          174.8          5.927          5.927        256.619          273.8          245.3         1011.7         1280.7          636.0           28.5
 Emerald_Exp02_Trt14           1985              9          0.000             74        206.192        120.756         41.616          0.000          1.755          114.0        268.738         27.272          5.730        242.344        107.662          0.805          0.908          0.941             114.0           71.6          0.805           81.0            9.8            0.3            0.3              ?            0.2         6853.2           43.1            2.4             3.8            -0.0               3.5              0.2             0.1           43.1          344.7          174.3          8.024          8.024        273.035          325.8          290.8         1072.9         1331.7          667.1           34.9
 Emerald_Exp02_Trt14           1985             10          0.000             75        215.372        122.613         45.456          0.000          1.776          114.0        258.973         28.892          6.793        222.738        107.662          0.763          0.907          0.930             114.0           73.3          0.763           81.5           10.4            0.3            0.3              ?            0.2         6853.1           43.0            2.6             3.2            -0.0               2.9              0.2             0.1           43.0          343.8          173.7          8.588          8.588        288.630          385.1          344.5         1138.2         1362.9          699.9           40.7
 Emerald_Exp02_Trt14           1985             11          0.000             76        226.347        126.854         48.558          0.000          1.820          114.0        249.934         33.944          8.046        318.343        107.662          0.865          0.906          0.917             114.0           74.9          0.865           82.2           10.1            0.2            0.3              ?            0.2         6852.9           42.9            2.5             2.3            -0.0               2.0              0.2             0.1           42.9          342.9          173.2          9.482          9.482        306.836          431.0          382.5         1207.9         1429.5          734.5           48.5
 Emerald_Exp02_Trt14           1985             12          0.000             77        235.052        130.191         50.793          0.000          1.891          114.0        242.709         36.408          8.935        228.525        107.662          0.844          0.905          0.908             114.0           76.5          0.844           82.8            9.2            0.1            0.3              ?            0.2         6852.7           42.7            2.3             1.4            -0.0               1.1              0.2             0.1           42.7          341.9          172.6          7.766          7.766        329.856          497.2          431.5         1292.1         1509.3          775.9           65.7
 Emerald_Exp02_Trt14           1985             13          0.000             78        243.492        133.869         55.555          0.000          2.000          114.0        235.719         40.442         10.080        262.840        107.662          0.823          0.904          0.896             114.0           78.0          0.823           83.1            7.6            0.1            0.3              ?            0.2         6852.6           42.6            2.0             0.4            -0.0               0.1              0.2             0.1           42.6          340.9          172.0          7.562          7.562        349.846          566.2          500.5         1359.8         1572.5          808.7           65.7
 Emerald_Exp02_Trt14           1985             14          0.000             79        251.136        133.939         58.204          0.000          2.104          114.0        229.238         42.833         11.691        283.181        107.662          0.805          0.902          0.879             114.0           79.4          0.805           83.3            6.2            0.0            0.3              ?            0.2         6852.4           42.5            1.7             0.3            -0.0               0.0              0.2             0.1           42.5          339.9          171.4          6.821          6.821        369.071          631.5          550.1         1426.1         1633.1          840.6           81.4
 Emerald_Exp02_Trt14           1985             15          0.000             80        258.970        133.875         62.323          0.000          2.199          114.0        222.571         45.642         12.850        284.880        107.662          0.785          0.901          0.867             114.0           80.8          0.785           83.2            5.1            0.0            0.3              ?            0.2         6852.3           42.4            1.4             0.3            -0.0               0.0              0.2             0.1           42.4          339.0          170.9          7.104          7.104        387.810          703.6          614.4         1486.8         1687.8          869.5           89.2
 Emerald_Exp02_Trt14           1985             16          0.000             81        267.179        133.223         66.981          0.000          2.240          114.0        215.510         46.787         14.352        277.924        107.662          0.765          0.900          0.852             114.0           82.2          0.765           83.0            4.2            0.0            0.2              ?            0.2         6852.1           42.3            1.2             0.2            -0.0               0.0              0.2             0.1           42.3          338.2          170.4          7.665          7.665        407.727          784.2          686.0         1549.5         1743.6          899.1           98.1
 Emerald_Exp02_Trt14           1985             17          0.000             82        275.227        132.011         71.908          0.000          2.258          114.0        208.297         50.437         16.026        271.860        107.662          0.744          0.898          0.835             114.0           83.4          0.744           82.7            3.5            0.0            0.2              ?            0.2         6852.0           42.2            1.0             0.2            -0.0               0.0              0.2             0.1           42.2          337.4          170.0          8.044          8.044        426.205          872.8          766.7         1615.8         1773.5          930.2          106.1
 Emerald_Exp02_Trt14           1985             18          0.000             83        284.492        131.619         77.145          0.000          2.268          114.0        200.262         53.745         17.910        285.292        107.662          0.721          0.896          0.815             114.0           84.7          0.721           82.3            2.9            0.0            0.2              ?            0.2         6851.9           42.1            0.8             0.2            -0.0               0.0              0.2             0.1           42.1          336.7          169.7          9.324          9.324        443.552          960.6          844.3         1682.3         1792.6          961.2          116.3
 Emerald_Exp02_Trt14           1985             19          0.000             84        292.545        130.564         81.987          0.000          2.284          114.0        193.642         57.328         19.723        251.551        107.662          0.702          0.894          0.796             114.0           85.8          0.702           81.8            2.4            0.0            0.2              ?            0.2         6851.7           42.0            0.7             0.2            -0.0               0.0              0.2             0.1           42.0          336.0          169.4          7.615          7.615        463.874         1058.7          932.5         1761.0         1819.0          997.5          126.2
 Emerald_Exp02_Trt14           1985             20          0.000             85        297.641        126.353         87.232          0.000          2.315          114.0        188.636         60.623         21.783        195.504        107.662          0.687          0.892          0.775             114.0           87.0          0.687           81.3            2.0            0.0            0.2              ?            0.2         6851.6           41.9            0.6             0.2            -0.0               0.0              0.2             0.1           41.9          335.4          169.1          5.530          5.530        487.505         1171.8         1035.2         1831.6         1871.7         1029.8          136.6
 Emerald_Exp02_Trt14           1985             21          0.000             86        297.641        109.031        100.241          0.000          2.366          113.0        295.746         63.362         24.138         42.500        106.733          0.950          0.887          0.749             113.0           88.0          0.950           82.1           14.7            0.7            0.2              ?            0.2         6851.5           42.1            3.3            16.0            -0.0              15.8              0.2             0.1           42.1          336.5          170.5          6.454          6.454        506.219         1285.6         1137.5         1876.6         1899.9         1050.3          148.1
 Emerald_Exp02_Trt14           1985             22          0.000             87        297.641         99.845        104.647          0.000          2.227          113.6        285.783         64.227         26.553         51.996        107.298          0.899          0.885          0.725             113.6           89.0          0.899           85.3           23.6            0.5            0.2              ?            0.2         6851.4           42.2            4.9            13.8            -0.0              13.6              0.2             0.1           42.2          337.2          171.5          8.256          8.256        501.341         1369.5         1207.9         1876.6         1767.3         1050.3          161.6
 Emerald_Exp02_Trt14           1985             23          0.000             88        297.641         88.936        110.616          0.000          2.225          114.7        279.846         66.420         28.252         33.729        108.347          0.875          0.884          0.710             114.7           90.0          0.875           89.7           30.8            0.4            0.3              ?            0.2         6851.3           42.3            5.9            13.1            -0.0              12.9              0.2             0.1           42.3          338.0          172.6          5.155          5.155        513.162         1489.3         1314.6         1876.6         1765.7         1050.3          174.7
 Emerald_Exp02_Trt14           1985             24          0.000             89        297.641         85.686        104.960          0.000          2.220          116.3        277.746         63.548         30.837         30.755        109.863          0.882          0.883          0.688             116.3           90.5          0.882           95.7           38.2            0.4            0.3              ?            0.2         6851.2           42.6            6.8            14.2            -0.0              14.0              0.2             0.1           42.6          340.9          175.8          3.803          3.803        519.241         1558.4         1342.4         1876.6         1757.4         1050.3          216.0
 Emerald_Exp02_Trt14           1985             25          0.000             90        297.641         75.821        106.028          0.000          2.184          119.9        272.174         63.574         31.683        130.369        113.227          0.861          0.887          0.689             119.9           91.7          0.861          101.6           43.9            0.3            0.3              ?            0.2         6851.1           42.9            7.5            13.1            -0.0              12.9              0.2             0.1           42.9          343.4          178.6          4.144          4.144        524.141         1628.3         1367.7         1876.6         1736.5         1050.3          260.6
 Emerald_Exp02_Trt14           1985             26          0.000             91        300.573         76.005        103.423          0.000          2.184          123.3        268.131         64.273         32.466        171.942        116.495          0.856          0.890          0.690             123.3           92.9          0.856          108.0           49.1            0.2            0.3              ?            0.2         6851.0           43.3            8.0            13.2            -0.0              12.9              0.2             0.1           43.3          346.3          181.8          4.318          4.318        537.591         1762.8         1487.7         1876.6         1736.5         1050.3          275.1
 Emerald_Exp02_Trt14           1985             27          0.000             92        300.573         76.005         88.671          0.000          2.220          125.7        269.447         63.932         35.449         48.529        118.740          0.900          0.889          0.668             125.7           94.2          0.900          114.6           54.1            0.5            0.2              ?            0.2         6850.9           43.8            8.4            13.4            -0.0              13.2              0.2             0.1           43.8          350.1          185.9          6.068          6.068        551.494         1876.6         1532.3         1891.1         1747.2         1050.3          344.3
 Emerald_Exp02_Trt14           1985             28          0.000             93        306.673         76.132         88.206          0.000          2.141          129.0        261.758         65.797         36.697        258.769        121.849          0.866          0.892          0.665             129.0           95.6          0.866          121.7           57.5            0.1            0.3              ?            0.2         6850.8           44.1            8.7            12.1            -0.0              11.8              0.2             0.1           44.1          353.0          189.2          6.571          6.571        553.818         1956.1         1578.8         1891.1         1691.0         1050.3          377.3
 Emerald_Exp02_Trt14           1985             29          0.000             94        313.272         76.395         86.436          0.000          2.217          132.2        253.736         66.642         37.990        305.659        124.868          0.833          0.894          0.662             132.2           97.1          0.833          129.0           59.4            0.1            0.3              ?            0.2         6850.6           44.5            8.9            10.8            -0.0              10.5              0.2             0.1           44.5          356.0          192.6          7.194          7.194        573.942         2052.0         1634.9         1952.5         1734.9         1077.8          417.1
 Emerald_Exp02_Trt14           1985             30          0.000             95        319.932         76.664         92.828          0.000          2.299          135.3        246.090         66.616         39.513        276.439        127.800          0.853          0.896          0.656             135.3           98.6          0.853          136.3           60.0            0.0            0.3              ?            0.2         6850.5           44.9            8.9             9.5            -0.0               9.2              0.2             0.1           44.9          359.2          196.1          7.095          7.095        596.494         2162.9         1745.8         2019.5         1782.5         1107.7          417.1
 Emerald_Exp02_Trt14           1985             31          0.000             96        326.600         75.489         96.667          0.000          2.382          138.3        238.193         67.684         42.367        272.501        130.648          0.831          0.896          0.640             138.3          100.2          0.831          143.6           59.5            0.0            0.3              ?            0.2         6850.4           45.2            8.9             8.5            -0.0               8.2              0.2             0.1           45.2          361.9          199.2          7.277          7.277        619.735         2278.9         1837.6         2087.7         1830.7         1137.9          441.3
 Emerald_Exp02_Trt14           1985             32          0.000             97        332.729         74.300        102.289          0.000          2.402          141.3        230.126         66.651         44.767        230.266        133.414          0.807          0.896          0.627             141.3          101.9          0.807          150.6           57.7            0.0            0.3              ?            0.2         6850.3           45.5            8.7             6.8            -0.0               6.5              0.2             0.1           45.5          363.8          201.5          7.628          7.628        643.401         2416.4         1973.7         2156.5         1861.2         1168.2          442.7
 Emerald_Exp02_Trt14           1985             33          0.000             98        336.622         72.479        108.002          0.000          2.479          144.1        224.724         66.782         48.252        186.916        136.100          0.792          0.896          0.606             144.1          103.5          0.792          157.5           55.4            0.0            0.3              ?            0.2         6850.1           45.7            8.5             6.3            -0.0               6.0              0.2             0.1           45.7          365.4          203.4          5.142          5.142        668.580         2559.6         2116.9         2220.7         1905.5         1196.3          442.7
 Emerald_Exp02_Trt14           1985             34          0.000             99        341.601         74.997        105.592          0.000          2.527          146.9        219.305         67.132         51.924        216.895        138.709          0.776          0.895          0.584             146.9          105.3          0.776          164.0           52.7            0.0            0.3              ?            0.2         6850.0           45.8            8.3             5.7            -0.0               5.4              0.2             0.1           45.8          366.5          204.9          5.283          5.283        689.185         2696.5         2237.8         2261.7         1933.7         1214.2          458.6
 Emerald_Exp02_Trt14           1985             35          0.000            100        345.508         65.981        113.674          0.000          2.589          149.2        214.503         68.261         55.037        196.053        140.885          0.762          0.894          0.566             149.2          107.0          0.762          170.3           49.5            0.0            0.3              ?            0.2         6849.9           45.9            8.0             4.8            -0.0               4.5              0.2             0.1           45.9          367.2          205.9          4.765          4.765        711.402         2831.3         2356.8         2313.6         1969.1         1214.2          474.6
 Emerald_Exp02_Trt14           1985             36          0.000            101        345.508         63.364        111.163          0.000          2.638          151.4        211.596         67.983         58.106        136.172        143.007          0.754          0.893          0.549             151.4          108.8          0.754          176.2           46.4            0.0            0.3              ?            0.2         6849.7           46.0            7.7             4.6            -0.0               4.3              0.2             0.1           46.0          367.8          206.8          2.907          2.907        728.713         2964.8         2473.3         2337.2         1985.2         1214.2          491.5
 Emerald_Exp02_Trt14           1985             37          0.000            102        345.508         55.244        113.498          0.000          2.638          151.2        298.149         67.954         60.964         42.032        142.774          0.962          0.889          0.526             151.2          109.3          0.962          179.4           53.4            1.4            0.2              ?            0.2         6849.7           46.5            6.1            13.2            -0.0              13.0              0.1             0.0           46.5          372.3          211.5          4.051          4.051        741.036         3088.0         2575.8         2337.2         1985.2         1214.2          512.2
 Emerald_Exp02_Trt14           1985             38         77.344            103        345.508         47.355        106.186         10.029          2.292          152.7        290.136         62.988         63.598         55.139        144.262          0.922          0.888          0.510             152.7          110.1          0.922          186.1           57.1            1.0            0.2              ?            0.2         6849.6           47.0            8.6            12.3            -0.0              12.0              0.2             0.1           47.0          376.0          215.4          6.672          6.672        727.198         3173.2         2645.0         2337.2         1761.6         1214.2          528.2
 Emerald_Exp02_Trt14           1985             39         92.703            104        345.508         39.448        107.315         12.141          2.223          155.3        283.037         61.996         65.478         43.701        146.636          0.889          0.889          0.504             155.3          110.8          0.889          193.5           59.6            0.7            0.3              ?            0.2         6849.6           47.4            8.9            11.4            -0.0              11.1              0.2             0.1           47.4          379.1          218.8          5.491          5.491        737.723         3291.7         2745.9         2337.2         1748.4         1214.2          544.1
 Emerald_Exp02_Trt14           1985             40        131.715            105        351.327         38.064        104.990         17.610          2.152          158.0        276.331         57.990         68.164        202.374        149.265          0.861          0.889          0.493             158.0          112.7          0.861          200.0           60.8            0.5            0.3              ?            0.2         6849.5           48.1            9.0            10.2            -0.0               9.9              0.2             0.1           48.1          384.4          224.4          5.321          5.321        745.585         3391.3         2829.9         2337.2         1727.4         1214.2          557.7
 Emerald_Exp02_Trt14           1985             41        131.715            106        357.405         39.461        102.800         17.610          2.224          160.4        269.462         58.747         70.407        205.233        151.495          0.836          0.889          0.484             160.4          114.6          0.836          206.6           61.3            0.4            0.3              ?            0.2         6849.4           48.6            9.0             9.5            -0.0               9.2              0.2             0.1           48.6          389.0          229.2          5.712          5.712        770.731         3530.4         2939.1         2407.8         1769.2         1241.8          583.6
 Emerald_Exp02_Trt14           1985             42        131.715            107        364.590         46.645        102.800         17.610          2.300          162.7        262.271         58.994         73.277        248.844        153.660          0.812          0.888          0.470             162.7          116.5          0.812          213.4           61.1            0.3            0.3              ?            0.1         6849.3           49.1            9.0             8.7            -0.0               8.4              0.2             0.1           49.1          392.9          233.5          6.339          6.339        795.585         3665.4         3070.3         2479.3         1811.2         1241.8          583.6
 Emerald_Exp02_Trt14           1985             43        131.715            108        371.702         53.757         97.338         17.610          2.388          164.9        254.776         60.654         76.697        249.964        155.763          0.786          0.887          0.453             164.9          118.4          0.786          220.1           60.2            0.2            0.3              ?            0.1         6849.2           49.5            8.9             8.0            -0.0               7.7              0.3             0.1           49.5          396.2          237.1          6.317          6.317        820.847         3793.9         3165.1         2557.6         1857.0         1241.8          613.3
 Emerald_Exp02_Trt14           1985             44        131.715            109        378.516         60.571         92.094         17.610          2.476          167.1        247.638         61.793         79.208        240.551        157.805          0.858          0.886          0.442             167.1          120.4          0.858          226.8           58.2            0.1            0.3              ?            0.1         6849.1           49.8            8.8             6.8            -0.0               6.5              0.3             0.1           49.8          398.7          239.9          6.067          6.067        846.133         3916.5         3252.7         2640.0         1904.8         1241.8          644.6
 Emerald_Exp02_Trt14           1985             45        131.715            110        385.019         67.074         86.078         17.610          2.509          169.2        240.092         63.326         81.535        224.461        159.789          0.836          0.886          0.433             169.2          122.3          0.836          233.3           55.8            0.1            0.3              ?            0.1         6849.0           50.1            8.6             6.2            -0.0               5.9              0.3             0.1           50.1          400.7          242.3          6.632          6.632        870.616         4037.7         3333.0         2718.4         1950.0         1241.8          681.4
 Emerald_Exp02_Trt14           1985             46        151.851            111        388.513         68.070         81.460         20.093          2.547          170.9        234.439         62.401         83.660        165.860        161.443          0.820          0.885          0.424             170.9          124.3          0.820          239.6           53.3            0.0            0.3              ?            0.1         6848.9           50.3            8.4             5.8            -0.0               5.4              0.3             0.1           50.3          402.4          244.3          4.914          4.914        891.708         4158.2         3435.3         2775.8         1983.0         1241.8          695.4
 Emerald_Exp02_Trt14           1985             47        151.851            112        394.563         71.513         80.254         20.093          2.563          172.6        227.455         62.665         86.336        204.494        163.057          0.799          0.884          0.412             172.6          126.2          0.799          245.7           50.3            0.0            0.3              ?            0.1         6848.7           50.5            8.1             5.1            -0.0               4.8              0.3             0.1           50.5          403.7          246.0          6.397          6.397        910.107         4275.5         3541.1         2819.5         2006.0         1257.6          703.4
 Emerald_Exp02_Trt14           1985             48        176.657            113        403.112         75.793         78.729         23.087          2.578          174.3        220.003         61.032         89.101        234.511        164.631          0.778          0.883          0.399             174.3          128.1          0.778          251.5           46.9            0.0            0.3              ?            0.1         6848.6           50.6            7.8             4.4            -0.0               4.0              0.3             0.1           50.6          404.5          247.1          7.040          7.040        928.409         4369.7         3632.5         2888.0         2026.5         1257.6          703.4
 Emerald_Exp02_Trt14           1985             49        193.976            114        410.675         76.914         80.281         25.173          2.618          175.9        215.462         61.008         91.499        229.307        166.166          0.765          0.882          0.388             175.9          130.0          0.765          257.1           44.9            0.0            0.3              ?            0.1         6848.5           50.7            7.6             5.5            -0.0               5.2              0.3             0.1           50.7          405.7          248.6          7.308          7.308        953.766         4485.0         3743.5         2976.8         2075.9         1257.6          703.4
 Emerald_Exp02_Trt14           1985             50        193.976            115        418.221         77.569         84.409         25.173          2.711          177.3        209.182         61.380         94.378        257.850        167.416          0.747          0.879          0.374             177.3          131.9          0.747          262.5           42.1            0.0            0.3              ?            0.1         6848.3           50.8            7.3             4.5            -0.0               4.1              0.3             0.1           50.8          406.4          249.6          6.201          6.201        977.686         4588.8         3844.7         3063.7         2124.4         1257.6          703.4
 Emerald_Exp02_Trt14           1985             51        239.346            116        425.459         77.994         82.965         30.662          2.750          178.6        203.091         58.231         97.008        213.287        168.640          0.729          0.877          0.361             178.6          133.8          0.729          267.6           38.7            0.0            0.3              ?            0.1         6848.2           50.8            6.9             3.5            -0.0               3.2              0.2             0.1           50.8          406.7          250.3          6.091          6.091       1001.045         4707.7         3960.8         3137.4         2165.3         1257.6          703.4
 Emerald_Exp02_Trt14           1985             52        239.346            117        425.459         72.234         86.974         30.662          2.839          179.8        200.650         59.281        100.014         95.771        169.839          0.722          0.875          0.346             179.8          135.6          0.722          272.2           35.3            0.0            0.3              ?            0.1         6848.1           50.9            6.5             3.1            -0.0               2.8              0.2             0.1           50.9          406.9          250.9          2.441          2.441       1016.957         4815.2         4064.8         3170.7         2183.7         1257.6          703.4
 Emerald_Exp02_Trt14           1985             53        264.030            118        431.271         71.869         87.544         33.577          2.310          180.8        194.306         58.763        102.701        181.779        170.780          0.703          0.872          0.332             180.8          137.4          0.703          276.5           31.5            0.0            0.3              ?            0.1         6847.9           50.8            6.0             2.3            -0.0               2.0              0.2             0.1           50.8          406.8          251.1          6.344          6.344        996.544         4944.3         4190.1         3170.7         1850.4         1257.6          703.4
 Emerald_Exp02_Trt14           1985             54        291.326            119        435.929         71.037         85.703         36.819          2.319          181.8        189.554         56.667        105.925        155.161        171.706          0.690          0.868          0.315             181.8          139.2          0.690          280.2           27.6            0.0            0.3              ?            0.1         6847.8           50.8            5.5             1.6            -0.0               1.4              0.2             0.1           50.8          406.5          251.1          4.863          4.863       1013.981         5045.4         4283.8         3234.4         1860.0         1257.6          707.4
 Emerald_Exp02_Trt14           1985             55        314.756            120        435.929         65.164         84.186         39.584          2.362          182.5        186.290         54.293        108.339        104.617        172.390          0.680          0.865          0.302             182.5          140.9          0.680          283.5           23.9            0.0            0.2              ?            0.1         6847.7           50.8            5.0             1.3            -0.0               1.0              0.2             0.1           50.8          406.5          251.5          3.350          3.350       1031.029         5167.5         4391.7         3267.5         1875.3         1257.6          717.1
 Emerald_Exp02_Trt14           1985             56        337.481            121        440.515         64.766         81.918         42.278          2.287          183.5        187.898         51.988        111.125        160.681        173.289          0.685          0.862          0.287             183.5          142.3          0.685          288.1           31.2            0.0            0.3              ?            0.1         6847.7           52.0            6.0            13.3            -0.0              13.0              0.2             0.1           52.0          415.9          261.2          3.635          3.635       1034.693         5268.2         4478.5         3267.5         1811.3         1257.6          727.7
 Emerald_Exp02_Trt14           1985             57        337.481            122        447.686         68.909         80.226         42.278          2.307          184.6        182.502         51.334        113.390        182.856        174.392          0.669          0.860          0.278             184.6          144.0          0.669          293.1           36.8            0.0            0.3              ?            0.1         6847.6           53.0            6.7            12.3            -0.0              12.0              0.2             0.1           53.0          424.0          269.6          5.588          5.588       1055.508         5382.5         4578.3         3333.7         1838.9         1257.6          738.6
 Emerald_Exp02_Trt14           1985             58        360.053            123        457.436         78.659         74.827         44.889          2.316          185.8        174.867         50.602        115.983        215.627        175.472          0.647          0.857          0.266             185.8          145.7          0.647          298.6           40.7            0.0            0.3              ?            0.1         6847.5           53.9            7.1            11.1            -0.0              10.8              0.2             0.1           53.9          431.5          277.5          7.857          7.857       1075.658         5489.2         4663.2         3418.7         1848.7         1257.6          756.7
 Emerald_Exp02_Trt14           1985             59        383.767            124        469.529         88.086         70.476         47.643          2.326          187.1        168.143         50.185        118.212        252.375        176.738          0.628          0.855          0.257             187.1          147.3          0.628          304.4           43.7            0.0            0.3              ?            0.1         6847.5           54.8            7.4            10.4            -0.0              10.2              0.2             0.1           54.8          438.2          284.4          7.407          7.407       1092.392         5565.6         4726.7         3501.3         1857.1         1257.6          767.0
 Emerald_Exp02_Trt14           1985             60        408.688            125        476.941         89.884         69.922         50.532          2.418          188.2        195.990         50.158        119.884        169.093        177.770          0.773          0.854          0.251             188.2          149.0          0.773          309.8           48.4            0.8            0.3              ?            0.1         6847.4           55.7            7.9            12.5            -0.0              12.2              0.3             0.1           55.7          445.5          292.1          5.671          5.671       1114.042         5663.5         4814.7         3584.5         1892.4         1257.6          773.2
 Emerald_Exp02_Trt14           1985             61        436.963            126        486.309         95.781         68.429         53.805          2.397          189.7        189.334         47.121        122.195        198.054        179.178          0.742          0.852          0.242             189.7          150.6          0.742          316.4           51.7            0.0            0.4              ?            0.1         6847.3           56.4            8.2            11.6            -0.0              11.2              0.3             0.1           56.4          451.3          298.2          6.656          6.656       1128.255         5764.3         4900.8         3675.2         1843.1         1257.6          783.8
 Emerald_Exp02_Trt14           1985             62        464.848            127        497.820        100.803         68.644         57.040          2.412          191.2        181.655         45.909        124.458        219.867        180.546          0.707          0.850          0.234             191.2          152.2          0.707          323.2           53.9            0.0            0.4              ?            0.1         6847.3           57.0            8.4            10.6            -0.0              10.3              0.3             0.1           57.0          455.8          303.1          7.679          7.679       1148.281         5851.0         4977.5         3774.6         1857.2         1257.6          789.8
