ApsimVersion = 7.8
Title = Emerald_Exp03_Trt23 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt23           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          189.9        281.788          5.536          0.017         31.206        179.326          0.950          0.947          1.000             189.9           49.2          0.950          291.4            1.0            2.2            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        138.027            6.2            6.2          601.3          772.8          462.7            0.0
 Emerald_Exp03_Trt23           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          188.9        288.205          6.093          0.157         42.670        178.397          0.933          0.947          0.999             188.9           50.5          0.933          288.1            1.1            2.2            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        142.829           15.0           15.0          620.6          792.7          462.7            0.0
 Emerald_Exp03_Trt23           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          187.9        283.416          7.555          0.380         34.960        177.469          0.893          0.947          0.998             187.9           51.4          0.893          285.8            1.0            1.7            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        146.374           23.0           23.0          634.2          806.6          462.7            0.0
 Emerald_Exp03_Trt23           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          187.9        276.739          8.632          0.582        224.208        177.469          0.849          0.947          0.996             187.9           53.7          0.849          282.3            1.0            1.3            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        153.433           33.8           33.8          663.8          836.7          480.1            0.0
 Emerald_Exp03_Trt23           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          187.9        268.800          9.304          0.858        275.300        177.469          0.803          0.947          0.995             187.9           57.6          0.803          277.6            1.0            1.0            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        164.957           47.1           46.0          714.6          887.9          509.8            1.1
 Emerald_Exp03_Trt23           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          187.9        262.536          9.949          1.167        266.848        177.469          0.777          0.946          0.993             187.9           61.5          0.777          273.2            1.0            0.7            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        176.635           62.0           51.7          765.7          938.7          539.3           10.3
 Emerald_Exp03_Trt23           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          187.9        256.342         11.292          1.310        262.230        177.469          0.754          0.946          0.992             187.9           65.5          0.754          268.9            1.1            0.6            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.722           76.7           61.8          819.3          991.3          569.8           14.9
 Emerald_Exp03_Trt23           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          187.9        249.939         12.843          1.567        233.212        177.469          0.865          0.946          0.990             187.9           69.5          0.865          264.8            1.2            0.4            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        202.303           96.5           81.6          878.2         1048.3          602.9           14.9
 Emerald_Exp03_Trt23           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          187.9        243.914         13.712          2.068        238.551        177.469          0.847          0.946          0.987             187.9           73.5          0.847          260.8            1.1            0.3            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        217.620          118.6           98.1          945.2         1112.3          640.1           20.5
 Emerald_Exp03_Trt23           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          187.9        238.114         16.020          2.488        210.605        177.469          0.830          0.946          0.984             187.9           77.5          0.830          256.9            1.1            0.2            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        233.527          145.6          121.5         1013.3         1176.4          677.3           24.2
 Emerald_Exp03_Trt23           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          187.9        232.740         17.776          3.080        213.211        177.469          0.815          0.946          0.981             187.9           81.5          0.815          253.0            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        250.864          175.7          147.4         1087.6         1245.4          717.4           28.2
 Emerald_Exp03_Trt23           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          187.9        226.820         18.988          3.739        216.188        177.469          0.798          0.946          0.977             187.9           85.5          0.798          249.2            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        265.903          212.6          184.3         1157.4         1289.0          754.7           28.2
 Emerald_Exp03_Trt23           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          187.9        220.587         20.917          4.675        229.795        177.469          0.780          0.945          0.971             187.9           89.5          0.780          245.4            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.781          258.0          225.5         1234.4         1325.4          795.2           32.5
 Emerald_Exp03_Trt23           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          187.9        213.879         23.659          5.720        282.584        177.469          0.760          0.945          0.964             187.9           93.4          0.760          241.7            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        296.944          298.6          261.2         1313.3         1357.5          836.3           37.4
 Emerald_Exp03_Trt23           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          187.9        207.242         27.224          6.624        265.580        177.469          0.741          0.945          0.959             187.9           97.2          0.741          238.2            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        315.138          351.4          308.2         1408.8         1391.1          885.4           43.3
 Emerald_Exp03_Trt23           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          187.9        201.625         30.118          7.815        266.146        177.469          0.725          0.944          0.951             187.9          100.8          0.725          234.8            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        330.609          402.3          353.2         1488.3         1415.5          925.8           49.1
 Emerald_Exp03_Trt23           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          187.9        196.996         33.153          8.957        204.328        177.469          0.711          0.944          0.944             187.9          104.3          0.711          231.6            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        355.701          473.1          417.7         1590.5         1493.3          977.2           55.4
 Emerald_Exp03_Trt23           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          187.9        191.402         36.713         10.593        230.882        177.469          0.695          0.944          0.934             187.9          107.6          0.695          228.5            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        373.847          545.2          477.2         1673.3         1520.0         1018.3           68.0
 Emerald_Exp03_Trt23           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          187.9        185.498         39.971         12.102        228.182        177.469          0.678          0.943          0.924             187.9          110.9          0.678          225.6            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        394.932          631.2          555.2         1766.2         1551.9         1064.0           75.9
 Emerald_Exp03_Trt23           1985              8          0.000             82        262.389        133.700         63.956          0.000          1.995          187.9        180.907         43.734         14.080        199.237        177.469          0.665          0.942          0.912             187.9          113.9          0.665          222.7            0.7            0.0            0.2              ?            0.2         6853.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.1           43.4          347.1          176.7          5.884          5.884        418.208          712.8          627.6         1855.8         1613.5         1107.6           85.2
 Emerald_Exp03_Trt23           1985              9          0.000             83        270.315        136.034         65.353          0.000          2.004          187.9        174.831         48.565         15.916        246.850        177.469          0.647          0.942          0.900             187.9          116.9          0.647          220.0            0.7            0.0            0.2              ?            0.2         6853.3           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          176.5          7.962          7.962        436.058          799.0          702.0         1932.1         1629.5         1144.3           97.0
 Emerald_Exp03_Trt23           1985             10          0.000             84        277.945        136.573         67.991          0.000          2.012          187.9        168.371         50.837         17.803        225.516        177.469          0.628          0.941          0.889             187.9          119.7          0.628          217.3            0.6            0.0            0.2              ?            0.2         6853.2           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          346.0          176.4          8.508          8.508        455.173          892.1          785.8         2017.5         1642.2         1185.2          106.3
 Emerald_Exp03_Trt23           1985             11          0.000             85        288.110        141.320         68.520          0.000          2.016          187.9        161.288         55.843         19.927        318.353        177.469          0.608          0.940          0.875             187.9          122.5          0.608          214.8            0.6            0.0            0.2              ?            0.2         6853.1           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          176.3          9.403          9.403        471.454          960.3          839.4         2102.7         1651.5         1225.7          120.9
 Emerald_Exp03_Trt23           1985             12          0.000             86        294.906        139.654         71.745          0.000          2.030          187.9        155.387         58.483         21.287        226.905        177.469          0.591          0.940          0.867             187.9          125.1          0.591          212.4            0.6            0.0            0.2              ?            0.2         6853.0           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.0          176.2          7.705          7.705        494.874         1055.8          920.2         2220.3         1672.7         1248.5          135.6
 Emerald_Exp03_Trt23           1985             13          0.000             87        294.906        131.306         77.148          0.000          2.105          186.9        294.688         61.414         23.324         52.067        176.540          0.943          0.939          0.853             186.9          126.3          0.943          211.1           14.5            1.9            0.2              ?            0.2         6852.9           43.3            3.3            17.1            -0.0              16.9              0.2             0.1           43.3          346.1          177.5          7.512          7.512        507.323         1153.2         1017.6         2240.6         1679.4         1248.5          135.6
 Emerald_Exp03_Trt23           1985             14          0.000             88        294.906        122.997         80.543          0.000          1.929          186.4        286.202         62.846         25.786         53.839        176.029          0.897          0.938          0.837             186.4          127.1          0.897          213.6           24.3            1.5            0.3              ?            0.2         6852.8           43.3            5.0            14.8            -0.0              14.5              0.2             0.1           43.3          346.8          178.5          6.789          6.789        504.199         1231.3         1081.1         2240.6         1570.1         1248.5          150.1
 Emerald_Exp03_Trt23           1985             15          0.000             89        301.099        120.345         85.427          0.000          1.901          187.3        277.979         65.631         27.409        266.366        176.868          0.859          0.937          0.828             187.3          128.7          0.859          216.6           31.1            1.2            0.3              ?            0.2         6852.7           43.4            6.0            12.8            -0.0              12.5              0.2             0.1           43.4          347.2          179.2          7.079          7.079        511.161         1317.2         1160.0         2240.6         1553.8         1248.5          157.3
 Emerald_Exp03_Trt23           1985             16          0.000             90        307.631        117.315         90.574          0.000          1.959          188.1        269.192         65.210         29.419        261.105        177.692          0.821          0.937          0.816             188.1          131.1          0.821          219.7           35.3            0.9            0.3              ?            0.2         6852.5           43.6            6.5            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          180.8          7.711          7.711        534.877         1428.3         1262.0         2321.7         1598.8         1285.1          166.3
 Emerald_Exp03_Trt23           1985             17          0.000             91        314.098        113.677         96.335          0.000          1.980          189.0        259.989         66.290         32.019        255.730        178.504          0.785          0.936          0.801             189.0          133.4          0.785          223.4           37.4            0.6            0.3              ?            0.2         6852.4           43.7            6.8             8.9            -0.0               8.6              0.2             0.1           43.7          349.4          182.1          8.126          8.126        558.726         1549.1         1377.3         2407.9         1630.3         1323.6          171.8
 Emerald_Exp03_Trt23           1985             18          0.000             92        321.659        111.457        101.153          0.000          2.011          189.8        249.627         68.928         34.957        268.234        179.301          0.864          0.935          0.783             189.8          135.6          0.864          227.4           37.6            0.4            0.3              ?            0.2         6852.3           43.7            6.8             6.9            -0.0               6.6              0.2             0.1           43.7          349.8          182.9          9.414          9.414        583.805         1666.7         1481.3         2494.6         1676.7         1362.1          185.4
 Emerald_Exp03_Trt23           1985             19          0.000             93        327.769        111.109        102.208          0.000          2.047          190.7        241.043         71.135         37.611        237.283        180.086          0.839          0.935          0.768             190.7          137.8          0.839          231.4           36.3            0.3            0.3              ?            0.2         6852.1           43.7            6.6             5.3            -0.0               5.0              0.2             0.1           43.7          349.8          183.2          7.687          7.687        611.933         1790.9         1572.8         2596.8         1731.7         1374.7          218.0
 Emerald_Exp03_Trt23           1985             20          0.000             94        330.554        107.009        103.523          0.000          2.124          191.5        234.730         72.834         39.948        185.936        180.857          0.821          0.934          0.755             191.5          140.0          0.821          235.4           34.1            0.1            0.3              ?            0.2         6852.0           43.7            6.4             4.2            -0.0               3.9              0.2             0.1           43.7          349.5          183.4          5.579          5.579        634.843         1926.8         1673.7         2657.5         1764.1         1374.7          253.1
 Emerald_Exp03_Trt23           1985             21          0.000             95        334.233         93.475        115.888          0.000          2.133          192.3        228.190         74.703         42.524        200.990        181.616          0.802          0.933          0.740             192.3          142.1          0.802          239.1           30.9            0.1            0.3              ?            0.2         6851.8           43.6            6.0             2.8            -0.0               2.5              0.2             0.1           43.6          349.1          183.3          6.506          6.506        652.873         2061.5         1792.6         2691.3         1776.0         1374.7          268.9
 Emerald_Exp03_Trt23           1985             22          0.000             96        340.573         91.000        119.428          0.000          2.142          192.9        220.572         74.770         45.554        251.286        182.177          0.780          0.932          0.722             192.9          144.1          0.780          242.3           26.4            0.1            0.3              ?            0.2         6851.7           43.5            5.4             0.8            -0.0               0.6              0.2             0.1           43.5          348.3          182.9          8.310          8.310        673.516         2205.7         1919.1         2739.9         1789.6         1374.7          286.6
 Emerald_Exp03_Trt23           1985             23          0.000             97        341.250         81.446        124.318          0.000          2.187          193.5        215.808         74.505         48.779        162.348        182.731          0.766          0.931          0.703             193.5          146.1          0.766          245.0           22.0            0.0            0.3              ?            0.2         6851.5           43.4            4.7             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          182.4          5.196          5.196        697.540         2374.2         2069.8         2787.0         1814.2         1374.7          304.3
 Emerald_Exp03_Trt23           1985             24          0.000             98        341.250         78.379        121.471          0.000          2.163          193.9        214.963         76.636         52.619        147.422        183.096          0.763          0.929          0.681             193.9          148.0          0.763          247.4           19.9            0.0            0.3              ?            0.2         6851.4           43.4            4.4             2.3            -0.0               2.0              0.2             0.1           43.4          346.9          182.3          3.814          3.814        712.636         2531.7         2208.1         2795.0         1799.7         1374.7          323.6
 Emerald_Exp03_Trt23           1985             25          0.000             99        341.250         69.964        124.358          0.000          2.156          192.9        298.050         78.694         56.113         24.887        182.168          0.960          0.927          0.658             192.9          148.4          0.960          248.5           35.0            2.1            0.2              ?            0.2         6851.3           43.9            5.3            20.4            -0.0              20.2              0.2             0.1           43.9          351.1          186.7          4.150          4.150        728.848         2704.2         2361.5         2795.0         1789.2         1374.7          342.7
 Emerald_Exp03_Trt23           1985             26          0.000            100        341.250         62.281        127.077          0.000          1.982          192.9        293.579         79.939         60.011         32.209        182.159          0.939          0.925          0.634             192.9          148.9          0.939          253.6           46.6            1.8            0.2              ?            0.2         6851.3           44.4            7.7            19.3            -0.0              19.1              0.2             0.1           44.4          355.3          191.1          4.327          4.327        718.137         2754.2         2387.4         2795.0         1632.2         1374.7          366.8
 Emerald_Exp03_Trt23           1985             27         20.532            101        341.250         54.739        122.793          2.659          1.958          193.1        294.686         76.613         60.673         45.578        182.331          0.952          0.924          0.630             193.1          149.6          0.952          259.3           56.5            2.0            0.2              ?            0.2         6851.2           44.9            8.5            18.4            -0.0              18.2              0.2             0.1           44.9          359.4          195.4          6.074          6.074        720.896         2816.1         2406.1         2795.0         1597.9         1374.7          409.9
 Emerald_Exp03_Trt23           1985             28         31.484            102        341.250         47.410        120.086          4.097          1.897          194.4        286.820         73.237         61.180         48.665        183.608          0.909          0.925          0.630             194.4          150.4          0.909          265.9           63.1            1.5            0.3              ?            0.2         6851.1           45.6            9.1            15.8            -0.0              15.5              0.2             0.1           45.6          364.7          201.0          6.617          6.617        726.271         2905.6         2455.9         2795.0         1562.1         1374.7          448.7
 Emerald_Exp03_Trt23           1985             29         42.466            103        347.480         48.163        116.917          5.594          1.876          195.7        278.580         69.926         62.475        284.961        184.849          0.868          0.925          0.624             195.7          152.2          0.868          272.2           67.3            1.2            0.3              ?            0.2         6851.1           46.2            9.5            13.6            -0.0              13.3              0.2             0.1           46.2          369.7          206.3          7.258          7.258        732.234         2996.9         2506.9         2795.0         1530.4         1374.7          488.0
 Emerald_Exp03_Trt23           1985             30         42.466            104        353.308         49.263        121.645          5.594          1.954          197.0        271.106         72.604         63.796        258.153        186.053          0.838          0.925          0.619             197.0          154.0          0.838          278.9           69.4            0.9            0.3              ?            0.2         6851.0           46.8            9.6            11.8            -0.0              11.5              0.2             0.1           46.8          374.2          211.1          7.154          7.154        762.291         3148.9         2656.9         2898.3         1575.7         1415.8          488.0
 Emerald_Exp03_Trt23           1985             31         42.466            105        359.223         48.473        122.622          5.594          2.003          198.2        262.858         72.249         67.640        254.128        187.223          0.806          0.923          0.599             198.2          155.7          0.806          286.0           69.8            0.7            0.3              ?            0.2         6850.9           47.3            9.7            10.1            -0.0               9.8              0.2             0.1           47.3          378.2          215.4          7.362          7.362        791.601         3302.3         2786.7         2995.7         1618.0         1454.2          509.6
 Emerald_Exp03_Trt23           1985             32         42.466            106        363.717         48.932        120.404          5.594          2.018          199.4        254.274         74.038         70.970        213.710        188.359          0.772          0.922          0.581             199.4          157.5          0.772          293.1           68.2            0.5            0.3              ?            0.2         6850.8           47.6            9.6             7.9            -0.0               7.6              0.2             0.1           47.6          381.0          218.5          7.719          7.719        818.076         3470.3         2923.5         3075.1         1635.4         1454.2          538.7
 Emerald_Exp03_Trt23           1985             33         42.466            107        365.183         50.397        114.692          5.594          2.074          200.6        248.214         75.200         74.474        172.833        189.463          0.860          0.921          0.563             200.6          159.2          0.860          300.3           65.8            0.3            0.3              ?            0.2         6850.6           47.9            9.4             7.0            -0.0               6.7              0.2             0.1           47.9          383.1          221.0          5.209          5.209        842.194         3632.9         3052.2         3130.2         1658.8         1454.2          570.5
 Emerald_Exp03_Trt23           1985             34         58.033            108        368.496         53.710        108.239          7.495          2.092          201.7        242.042         74.697         77.776        201.508        190.534          0.842          0.919          0.546             201.7          160.9          0.842          307.4           62.8            0.2            0.3              ?            0.2         6850.5           48.1            9.2             6.1            -0.0               5.7              0.3             0.1           48.1          384.8          223.0          5.353          5.353        860.243         3777.7         3166.7         3155.3         1669.5         1463.6          598.8
 Emerald_Exp03_Trt23           1985             35         58.033            109        370.601         49.612        109.954          7.495          2.134          202.8        236.487         74.783         80.714        181.909        191.575          0.826          0.918          0.532             202.8          162.6          0.826          314.4           59.1            0.1            0.3              ?            0.2         6850.4           48.2            8.9             5.2            -0.0               4.9              0.3             0.1           48.2          385.9          224.5          4.832          4.832        881.969         3918.9         3292.0         3208.7         1692.1         1463.6          612.3
 Emerald_Exp03_Trt23           1985             36         75.760            110        370.601         47.135        105.834          9.606          2.160          203.9        232.882         72.261         83.924        125.175        192.586          0.815          0.917          0.516             203.9          164.2          0.815          321.1           55.3            0.1            0.3              ?            0.2         6850.3           48.3            8.5             4.7            -0.0               4.4              0.2             0.1           48.3          386.8          225.7          2.951          2.951        898.627         4050.8         3408.0         3233.1         1702.4         1463.6          625.9
 Emerald_Exp03_Trt23           1985             37         75.760            111        373.456         43.541        106.888          9.606          2.160          205.0        233.012         72.219         86.901        195.796        193.568          0.816          0.915          0.501             205.0          165.9          0.816          328.5           63.2            0.1            0.3              ?            0.2         6850.2           49.2            9.2            17.1            -0.0              16.8              0.2             0.1           49.2          393.7          232.9          4.115          4.115        910.613         4170.6         3506.5         3233.1         1702.4         1463.6          644.9
 Emerald_Exp03_Trt23           1985             38         92.379            112        379.691         43.800        106.813         11.589          2.196          206.1        226.200         71.554         89.429        268.992        194.655          0.796          0.914          0.490             206.1          167.5          0.796          336.4           68.8            0.0            0.3              ?            0.2         6850.1           49.9            9.6            15.2            -0.0              14.9              0.2             0.1           49.9          399.4          238.9          6.782          6.782        930.903         4303.5         3624.5         3282.4         1723.1         1481.6          657.1
 Emerald_Exp03_Trt23           1985             39        110.765            113        384.303         43.114        109.110         13.786          2.274          207.2        220.350         71.368         92.456        216.137        195.707          0.779          0.913          0.475             207.2          169.1          0.779          344.6           72.6            0.0            0.3              ?            0.2         6850.0           50.5            9.8            13.6            -0.0              13.3              0.2             0.1           50.5          404.1          244.0          5.582          5.582        960.254         4443.9         3762.3         3390.2         1768.4         1488.2          657.1
 Emerald_Exp03_Trt23           1985             40        133.255            114        388.515         42.258        109.844         16.475          2.332          208.3        214.873         70.459         95.984        203.114        196.724          0.763          0.911          0.458             208.3          170.6          0.763          353.0           74.8            0.0            0.3              ?            0.2         6850.0           51.0           10.0            12.2            -0.0              11.9              0.2             0.1           51.0          408.0          248.2          5.339          5.339        983.531         4590.0         3905.6         3451.3         1793.9         1488.2          657.1
 Emerald_Exp03_Trt23           1985             41        153.995            115        393.002         44.276        106.742         18.957          2.360          209.3        209.174         70.334         99.652        204.651        197.707          0.747          0.909          0.440             209.3          172.2          0.747          361.4           75.1            0.0            0.3              ?            0.2         6849.9           51.4           10.0            10.3            -0.0              10.0              0.2             0.1           51.4          411.1          251.6          5.702          5.702       1006.864         4739.4         4039.1         3510.7         1818.6         1488.2          669.3
 Emerald_Exp03_Trt23           1985             42        153.995            116        398.950         48.376        108.591         18.957          2.376          210.3        203.088         71.171        103.068        247.157        198.659          0.729          0.907          0.424             210.3          173.7          0.729          369.8           73.7            0.0            0.3              ?            0.2         6849.8           51.7            9.9             8.5            -0.0               8.2              0.2             0.1           51.7          413.5          254.3          6.300          6.300       1028.727         4878.8         4175.3         3583.2         1825.2         1488.2          669.3
 Emerald_Exp03_Trt23           1985             43        177.429            117        405.238         49.688        107.469         21.701          2.424          211.3        197.060         68.991        106.555        247.083        199.579          0.711          0.905          0.407             211.3          175.2          0.711          378.1           71.5            0.0            0.3              ?            0.2         6849.7           51.9            9.8             7.6            -0.0               7.3              0.2             0.1           51.9          415.4          256.6          6.287          6.287       1054.355         5018.5         4299.3         3666.1         1859.0         1488.2          681.9
 Emerald_Exp03_Trt23           1985             44        223.211            118        411.598         53.474        100.512         27.076          2.449          212.3        191.196         66.176        109.725        235.986        200.469          0.694          0.902          0.392             212.3          176.7          0.694          386.2           68.6            0.0            0.3              ?            0.1         6849.5           52.1            9.6             6.7            -0.0               6.4              0.2             0.1           52.1          417.0          258.6          6.051          6.051       1077.565         5158.6         4425.5         3749.1         1868.0         1488.2          692.2
 Emerald_Exp03_Trt23           1985             45        252.124            119        417.953         57.395         95.323         30.472          2.461          213.2        184.863         64.602        112.954        219.373        201.329          0.676          0.900          0.377             213.2          178.2          0.676          394.0           65.0            0.0            0.2              ?            0.1         6849.4           52.3            9.3             5.7            -0.0               5.5              0.2             0.1           52.3          418.3          260.1          6.623          6.623       1101.542         5296.0         4545.9         3838.0         1881.4         1488.2          705.7
 Emerald_Exp03_Trt23           1985             46        285.045            120        420.901         58.332         89.840         34.320          2.331          214.1        179.970         62.371        116.030        157.597        202.162          0.662          0.898          0.362             214.1          179.6          0.662          401.6           61.1            0.0            0.2              ?            0.1         6849.3           52.4            9.0             5.1            -0.0               4.8              0.2             0.1           52.4          419.4          261.6          4.919          4.919       1112.350         5430.5         4665.0         3904.9         1788.1         1488.2          716.5
 Emerald_Exp03_Trt23           1985             47        323.434            121        427.108         62.408         84.720         38.797          2.129          214.8        174.132         58.439        119.073        189.166        202.867          0.645          0.896          0.348             214.8          181.0          0.645          408.8           56.5            0.0            0.2              ?            0.1         6849.2           52.5            8.6             4.1            -0.0               3.9              0.2             0.1           52.5          420.1          262.7          6.408          6.408       1120.001         5562.5         4787.3         3962.7         1674.8         1488.2          720.7
 Emerald_Exp03_Trt23           1985             48        351.565            122        435.768         68.508         80.646         42.075          2.136          215.5        168.233         57.185        122.194        214.988        203.553          0.628          0.893          0.333             215.5          182.4          0.628          415.6           51.3            0.0            0.2              ?            0.1         6849.1           52.6            8.2             3.0            -0.0               2.8              0.1             0.1           52.6          420.8          263.7          7.092          7.092       1138.139         5663.1         4877.4         4037.5         1680.8         1488.2          726.1
 Emerald_Exp03_Trt23           1985             49        351.565            123        443.451         73.529         79.137         42.075          2.154          216.1        164.102         57.564        124.496        212.459        204.125          0.616          0.891          0.322             216.1          183.7          0.616          422.1           47.6            0.0            0.2              ?            0.1         6849.0           52.8            7.8             4.1            -0.0               3.9              0.2             0.1           52.8          422.2          265.5          7.417          7.417       1162.304         5779.3         4979.1         4146.9         1696.8         1488.2          736.0
 Emerald_Exp03_Trt23           1985             50        388.459            124        451.343         74.961         78.694         46.279          2.142          216.6        158.013         56.169        127.091        237.506        204.591          0.598          0.888          0.310             216.6          185.0          0.598          427.3           44.1            0.0            0.2              ?            0.1         6848.9           52.9            6.5             3.0            -0.0               2.8              0.1             0.1           52.9          423.1          266.7          6.296          6.296       1184.242         5883.2         5078.8         4245.6         1713.6         1488.2          736.0
 Emerald_Exp03_Trt23           1985             51        428.128            125        458.635         76.133         77.401         50.796          2.112          216.9        152.782         53.978        129.637        193.311        204.865          0.583          0.885          0.297             216.9          186.3          0.583          430.2           41.9            0.0            0.2              ?            0.1         6848.8           52.9            4.2             1.9            -0.0               1.8              0.1             0.1           52.9          423.5          267.5          6.189          6.189       1205.091         5997.0         5186.0         4337.9         1716.0         1488.2          736.8
 Emerald_Exp03_Trt23           1985             52        428.128            126        458.635         71.224         80.788         50.796          2.142          217.0        150.407         54.681        132.373         83.013        204.956          0.576          0.882          0.282             217.0          187.6          0.576          431.4           40.9            0.0            0.2              ?            0.1         6848.7           53.0            2.5             1.5            -0.0               1.3              0.1             0.1           53.0          423.7          268.0          2.489          2.489       1218.363         6099.7         5283.1         4375.9         1708.0         1488.2          736.8
 Emerald_Exp03_Trt23           1985             53        459.809            127        463.023         70.487         79.521         54.413          1.575          217.0        144.911         54.777        134.850        149.777        204.956          0.560          0.878          0.269             217.0          188.7          0.560          431.1           40.2            0.0            0.2              ?            0.1         6848.6           52.9            0.9             0.2            -0.0               0.0              0.1             0.0           52.9          423.4          268.0          6.485          6.485       1192.278         6222.6         5399.4         4375.9         1324.3         1488.2          736.8
