ApsimVersion = 7.9
Title = Emerald_Exp03_Trt21 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt21           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          163.3        281.788          5.536          0.016         31.206        154.181          0.950          0.939          1.000             163.3           49.1          0.950          181.0            1.0            1.3            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        137.417            6.2            6.2          598.3          769.7          462.7            0.0
 Emerald_Exp03_Trt21           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          162.3        288.205          6.093          0.154         42.670        153.252          0.933          0.938          0.999             162.3           50.3          0.933          178.6            1.1            1.3            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        142.182           15.0           15.0          617.4          789.4          462.7            0.0
 Emerald_Exp03_Trt21           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          161.3        283.416          7.555          0.373         34.960        152.324          0.893          0.938          0.997             161.3           51.2          0.893          176.9            1.0            1.0            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        145.702           23.0           23.0          630.9          803.2          462.7            0.0
 Emerald_Exp03_Trt21           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          161.3        276.739          8.632          0.572        224.208        152.324          0.849          0.938          0.996             161.3           53.5          0.849          173.9            1.0            0.9            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        152.758           33.8           33.8          660.4          833.3          480.2            0.0
 Emerald_Exp03_Trt21           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          161.3        268.800          9.304          0.843        275.300        152.324          0.803          0.938          0.994             161.3           57.4          0.803          169.6            1.0            0.7            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        164.277           47.1           46.0          711.2          884.5          510.0            1.1
 Emerald_Exp03_Trt21           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          161.3        262.536          9.949          1.146        266.848        152.324          0.777          0.938          0.992             161.3           61.3          0.777          165.4            1.0            0.5            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        175.949           62.0           51.7          762.2          935.3          539.6           10.3
 Emerald_Exp03_Trt21           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          161.3        256.342         11.292          1.287        262.230        152.324          0.754          0.937          0.991             161.3           65.3          0.754          161.3            1.1            0.4            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.033           76.7           61.8          815.8          987.9          570.2           14.9
 Emerald_Exp03_Trt21           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          161.3        249.939         12.843          1.538        233.212        152.324          0.865          0.937          0.989             161.3           69.1          0.865          157.5            1.2            0.3            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        201.608           96.5           81.6          874.7         1044.9          603.5           14.9
 Emerald_Exp03_Trt21           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          161.3        243.914         13.712          2.031        238.551        152.324          0.847          0.937          0.985             161.3           72.8          0.847          153.9            1.1            0.2            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        216.920          118.6           98.1          941.6         1108.9          640.8           20.5
 Emerald_Exp03_Trt21           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          161.3        238.114         16.020          2.443        210.605        152.324          0.830          0.937          0.982             161.3           76.3          0.830          150.5            1.1            0.1            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        232.822          145.6          121.5         1009.6         1173.0          678.2           24.2
 Emerald_Exp03_Trt21           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          161.3        232.740         17.776          3.024        213.211        152.324          0.815          0.937          0.978             161.3           79.7          0.815          147.2            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        250.153          175.7          147.4         1083.9         1242.0          718.5           28.2
 Emerald_Exp03_Trt21           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          161.3        226.820         18.988          3.671        216.188        152.324          0.798          0.937          0.973             161.3           83.0          0.798          144.2            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        265.188          212.6          184.3         1153.7         1285.6          755.9           28.2
 Emerald_Exp03_Trt21           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          161.3        220.587         20.917          4.590        229.795        152.324          0.780          0.936          0.967             161.3           86.1          0.780          141.3            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.061          258.0          225.5         1230.6         1322.0          796.6           32.5
 Emerald_Exp03_Trt21           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          161.3        213.879         23.659          5.616        282.584        152.324          0.760          0.936          0.959             161.3           89.1          0.760          138.5            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        296.220          298.6          261.2         1309.5         1354.1          837.9           37.4
 Emerald_Exp03_Trt21           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          161.3        207.242         27.224          6.504        265.580        152.324          0.741          0.935          0.953             161.3           92.0          0.741          135.9            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        314.409          351.4          308.2         1404.9         1387.7          887.3           43.3
 Emerald_Exp03_Trt21           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          161.3        201.625         30.118          7.673        266.146        152.324          0.725          0.935          0.944             161.3           94.8          0.725          133.4            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        329.878          402.3          353.2         1484.4         1412.1          927.8           49.1
 Emerald_Exp03_Trt21           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          161.3        196.996         33.153          8.795        204.328        152.324          0.711          0.934          0.936             161.3           97.4          0.711          131.0            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        354.967          473.1          417.7         1586.6         1489.9          979.4           55.4
 Emerald_Exp03_Trt21           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          161.3        191.402         36.713         10.402        230.882        152.324          0.695          0.934          0.924             161.3          100.0          0.695          128.7            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        373.112          545.2          477.2         1669.3         1516.6         1020.7           68.0
 Emerald_Exp03_Trt21           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          161.3        185.498         39.971         11.883        228.182        152.324          0.678          0.933          0.913             161.3          102.5          0.678          126.5            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        394.196          631.2          555.2         1762.3         1548.5         1066.6           75.9
 Emerald_Exp03_Trt21           1985              8          0.000             82        262.389        133.700         63.956          0.000          1.995          161.3        180.907         43.734         13.825        199.237        152.324          0.665          0.932          0.899             161.3          104.8          0.665          124.4            0.7            0.0            0.2              ?            0.2         6853.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.1           43.4          347.1          176.7          5.884          5.884        417.472          712.8          627.6         1851.8         1610.1         1110.4           85.2
 Emerald_Exp03_Trt21           1985              9          0.000             83        270.315        136.034         65.353          0.000          2.004          161.3        174.831         48.565         15.628        246.850        152.324          0.647          0.931          0.886             161.3          107.1          0.647          122.4            0.7            0.0            0.2              ?            0.2         6853.3           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          176.5          7.962          7.962        435.322          799.0          702.0         1928.1         1626.1         1147.3           97.0
 Emerald_Exp03_Trt21           1985             10          0.000             84        277.945        136.573         67.991          0.000          2.012          161.3        168.371         50.837         17.481        225.516        152.324          0.628          0.930          0.872             161.3          109.2          0.628          120.4            0.6            0.0            0.2              ?            0.2         6853.2           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          346.0          176.4          8.508          8.508        454.437          892.1          785.8         2013.5         1638.8         1188.4          106.3
 Emerald_Exp03_Trt21           1985             11          0.000             85        288.110        141.320         68.520          0.000          2.016          161.3        161.288         55.843         19.566        318.353        152.324          0.608          0.929          0.857             161.3          111.3          0.608          118.5            0.6            0.0            0.2              ?            0.2         6853.1           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          176.3          9.403          9.403        470.719          960.3          839.4         2098.8         1648.1         1229.1          120.9
 Emerald_Exp03_Trt21           1985             12          0.000             86        294.906        139.654         71.745          0.000          2.030          161.3        155.387         58.483         20.902        226.905        152.324          0.591          0.929          0.848             161.3          113.3          0.591          116.7            0.6            0.0            0.2              ?            0.2         6853.0           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.0          176.2          7.705          7.705        492.695         1055.8          920.2         2204.1         1667.1         1229.1          135.6
 Emerald_Exp03_Trt21           1985             13          0.000             87        294.906        131.306         77.148          0.000          2.105          160.3        294.688         61.414         22.891         52.067        151.395          0.943          0.927          0.832             160.3          114.6          0.943          116.6           14.5            1.0            0.2              ?            0.2         6852.9           43.3            3.3            17.1            -0.0              16.9              0.2             0.1           43.3          346.1          177.5          7.512          7.512        505.100         1153.2         1017.6         2224.1         1673.7         1229.1          135.6
 Emerald_Exp03_Trt21           1985             14          0.000             88        294.906        122.997         80.543          0.000          1.929          160.3        286.202         62.846         25.315         53.839        151.404          0.897          0.926          0.814             160.3          115.4          0.897          119.9           24.3            0.8            0.3              ?            0.2         6852.8           43.3            5.0            14.8            -0.0              14.5              0.2             0.1           43.3          346.8          178.5          6.789          6.789        501.976         1231.3         1081.1         2224.1         1564.4         1229.1          150.1
 Emerald_Exp03_Trt21           1985             15          0.000             89        301.099        120.345         85.427          0.000          1.901          161.6        277.979         65.631         26.929        266.366        152.651          0.859          0.926          0.804             161.6          116.9          0.859          123.5           31.1            0.6            0.3              ?            0.2         6852.7           43.4            6.0            12.8            -0.0              12.5              0.2             0.1           43.4          347.2          179.2          7.079          7.079        508.938         1317.2         1160.0         2224.1         1548.0         1229.1          157.3
 Emerald_Exp03_Trt21           1985             16          0.000             90        307.631        117.315         90.574          0.000          1.959          162.9        269.192         65.210         28.926        261.105        153.876          0.821          0.925          0.791             162.9          118.7          0.821          127.6           35.3            0.5            0.3              ?            0.2         6852.5           43.6            6.5            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          180.8          7.711          7.711        532.625         1428.3         1262.0         2304.9         1593.0         1265.2          166.3
 Emerald_Exp03_Trt21           1985             17          0.000             91        314.098        113.677         96.335          0.000          1.980          164.2        259.989         66.290         31.505        255.730        155.082          0.785          0.925          0.774             164.2          120.5          0.785          132.1           37.4            0.4            0.3              ?            0.2         6852.4           43.7            6.8             8.9            -0.0               8.6              0.2             0.1           43.7          349.4          182.1          8.126          8.126        556.441         1549.1         1377.3         2390.8         1624.5         1303.2          171.8
 Emerald_Exp03_Trt21           1985             18          0.000             92        321.659        111.457        101.153          0.000          2.011          165.8        249.627         68.928         34.430        268.234        156.561          0.864          0.924          0.756             165.8          122.4          0.864          136.7           37.6            0.3            0.3              ?            0.2         6852.3           43.7            6.8             6.9            -0.0               6.6              0.2             0.1           43.7          349.8          182.9          9.414          9.414        581.490         1666.7         1481.3         2477.2         1671.0         1341.3          185.4
 Emerald_Exp03_Trt21           1985             19          0.000             93        327.769        111.109        102.208          0.000          2.047          167.3        241.043         71.135         37.077        237.283        158.009          0.839          0.923          0.739             167.3          124.2          0.839          141.3           36.3            0.2            0.3              ?            0.2         6852.1           43.7            6.6             5.3            -0.0               5.0              0.2             0.1           43.7          349.8          183.2          7.687          7.687        609.541         1790.9         1572.8         2578.8         1725.8         1341.3          218.0
 Emerald_Exp03_Trt21           1985             20          0.000             94        330.554        107.009        103.523          0.000          2.124          168.5        234.730         72.834         39.405        185.936        159.147          0.821          0.923          0.725             168.5          125.9          0.821          145.7           34.1            0.1            0.3              ?            0.2         6852.0           43.7            6.4             4.2            -0.0               3.9              0.2             0.1           43.7          349.5          183.4          5.579          5.579        632.326         1926.8         1673.7         2638.6         1757.8         1341.3          253.1
 Emerald_Exp03_Trt21           1985             21          0.000             95        334.233         93.475        115.888          0.000          2.133          169.7        228.190         74.703         41.972        200.990        160.265          0.802          0.922          0.709             169.7          127.7          0.802          149.8           30.9            0.1            0.3              ?            0.2         6851.8           43.6            6.0             2.8            -0.0               2.5              0.2             0.1           43.6          349.1          183.3          6.506          6.506        650.290         2061.5         1792.6         2671.8         1769.6         1341.3          268.9
 Emerald_Exp03_Trt21           1985             22          0.000             96        340.573         91.000        119.428          0.000          2.142          170.9        220.572         74.770         44.992        251.286        161.365          0.780          0.921          0.690             170.9          129.4          0.780          153.4           26.4            0.0            0.3              ?            0.2         6851.7           43.5            5.4             0.8            -0.0               0.6              0.2             0.1           43.5          348.3          182.9          8.310          8.310        670.843         2205.7         1919.1         2719.7         1783.1         1341.3          286.6
 Emerald_Exp03_Trt21           1985             23          0.000             97        341.250         81.446        124.318          0.000          2.187          171.7        215.808         74.505         48.198        162.348        162.178          0.766          0.919          0.670             171.7          131.1          0.766          156.3           22.0            0.0            0.3              ?            0.2         6851.5           43.4            4.7             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          182.4          5.196          5.196        694.765         2374.2         2069.8         2766.1         1807.4         1341.3          304.3
 Emerald_Exp03_Trt21           1985             24          0.000             98        341.250         78.379        121.471          0.000          2.163          172.6        214.963         76.636         52.016        147.422        162.980          0.763          0.917          0.645             172.6          132.8          0.763          159.0           19.9            0.0            0.3              ?            0.2         6851.4           43.4            4.4             2.3            -0.0               2.0              0.2             0.1           43.4          346.9          182.3          3.814          3.814        709.844         2531.7         2208.1         2773.9         1792.8         1341.3          323.6
 Emerald_Exp03_Trt21           1985             25          0.000             99        341.250         69.964        124.358          0.000          2.156          171.9        298.050         78.694         55.463         24.887        162.317          0.960          0.914          0.620             171.9          133.2          0.960          161.4           35.0            1.4            0.2              ?            0.2         6851.3           43.9            5.3            20.4            -0.0              20.2              0.2             0.1           43.9          351.1          186.7          4.150          4.150        726.055         2704.2         2361.5         2773.9         1782.4         1341.3          342.7
 Emerald_Exp03_Trt21           1985             26          0.000            100        341.250         62.281        127.077          0.000          1.982          172.6        293.579         79.939         59.346         32.209        162.981          0.939          0.912          0.595             172.6          133.7          0.939          167.3           46.6            1.2            0.2              ?            0.2         6851.3           44.4            7.7            19.3            -0.0              19.1              0.2             0.1           44.4          355.3          191.1          4.327          4.327        715.344         2754.2         2387.4         2773.9         1625.3         1341.3          366.8
 Emerald_Exp03_Trt21           1985             27         20.532            101        341.250         54.739        122.793          2.659          1.958          173.5        294.686         76.613         60.037         45.578        163.887          0.952          0.912          0.593             173.5          134.4          0.952          173.7           56.5            1.3            0.2              ?            0.2         6851.2           44.9            8.5            18.4            -0.0              18.2              0.2             0.1           44.9          359.4          195.4          6.074          6.074        718.104         2816.1         2406.1         2773.9         1591.0         1341.3          409.9
 Emerald_Exp03_Trt21           1985             28         31.484            102        341.250         47.410        120.086          4.097          1.897          175.4        286.820         73.237         60.589         48.665        165.695          0.909          0.913          0.594             175.4          135.1          0.909          181.0           63.1            0.9            0.3              ?            0.2         6851.1           45.6            9.1            15.8            -0.0              15.5              0.2             0.1           45.6          364.7          201.0          6.617          6.617        723.479         2905.6         2455.9         2773.9         1555.2         1341.3          448.7
 Emerald_Exp03_Trt21           1985             29         42.466            103        347.480         48.163        116.917          5.594          1.876          177.6        278.580         69.926         61.928        284.961        167.698          0.868          0.914          0.590             177.6          136.8          0.868          187.9           67.3            0.7            0.3              ?            0.2         6851.1           46.2            9.5            13.6            -0.0              13.3              0.2             0.1           46.2          369.7          206.3          7.258          7.258        729.441         2996.9         2506.9         2773.9         1523.5         1341.3          488.0
 Emerald_Exp03_Trt21           1985             30         42.466            104        353.308         49.263        121.645          5.594          1.954          179.4        271.106         72.604         63.283        258.153        169.397          0.838          0.914          0.585             179.4          138.5          0.838          195.2           69.4            0.5            0.3              ?            0.2         6851.0           46.8            9.6            11.8            -0.0              11.5              0.2             0.1           46.8          374.2          211.1          7.154          7.154        759.467         3148.9         2656.9         2877.0         1568.8         1381.6          488.0
 Emerald_Exp03_Trt21           1985             31         42.466            105        359.223         48.473        122.622          5.594          2.003          181.1        262.858         72.249         67.139        254.128        171.047          0.806          0.912          0.564             181.1          140.2          0.806          202.7           69.8            0.4            0.3              ?            0.2         6850.9           47.3            9.7            10.1            -0.0               9.8              0.2             0.1           47.3          378.2          215.4          7.362          7.362        788.748         3302.3         2786.7         2974.1         1611.1         1416.9          509.6
 Emerald_Exp03_Trt21           1985             32         42.466            106        363.717         48.932        120.404          5.594          2.018          182.8        254.274         74.038         70.488        213.710        172.649          0.772          0.911          0.546             182.8          141.9          0.772          210.1           68.2            0.3            0.3              ?            0.2         6850.8           47.6            9.6             7.9            -0.0               7.6              0.2             0.1           47.6          381.0          218.5          7.719          7.719        814.869         3470.3         2923.5         3050.5         1627.9         1416.9          538.7
 Emerald_Exp03_Trt21           1985             33         42.466            107        365.183         50.397        114.692          5.594          2.074          184.5        248.214         75.200         74.011        172.833        174.205          0.860          0.909          0.528             184.5          143.6          0.860          217.5           65.8            0.2            0.3              ?            0.2         6850.6           47.9            9.4             7.0            -0.0               6.7              0.2             0.1           47.9          383.1          221.0          5.209          5.209        838.880         3632.9         3052.2         3104.8         1651.1         1416.9          570.5
 Emerald_Exp03_Trt21           1985             34         58.033            108        368.496         53.710        108.239          7.495          2.092          186.1        242.042         74.697         77.333        201.508        175.716          0.842          0.908          0.511             186.1          145.3          0.842          224.8           62.8            0.1            0.3              ?            0.2         6850.5           48.1            9.2             6.1            -0.0               5.7              0.3             0.1           48.1          384.8          223.0          5.353          5.353        856.921         3777.7         3166.7         3129.8         1661.8         1426.1          598.8
 Emerald_Exp03_Trt21           1985             35         58.033            109        370.601         49.612        109.954          7.495          2.134          187.6        236.487         74.783         80.295        181.909        177.183          0.826          0.907          0.496             187.6          147.0          0.826          231.8           59.1            0.1            0.3              ?            0.2         6850.4           48.2            8.9             5.2            -0.0               4.9              0.3             0.1           48.2          385.9          224.5          4.832          4.832        878.471         3918.9         3292.0         3181.9         1683.9         1426.1          612.3
 Emerald_Exp03_Trt21           1985             36         75.760            110        370.601         47.135        105.834          9.606          2.160          189.1        232.882         72.261         83.527        125.175        178.609          0.815          0.905          0.480             189.1          148.7          0.815          238.5           55.3            0.1            0.3              ?            0.2         6850.3           48.3            8.5             4.7            -0.0               4.4              0.2             0.1           48.3          386.8          225.7          2.951          2.951        895.079         4050.8         3408.0         3206.0         1694.1         1426.1          625.9
 Emerald_Exp03_Trt21           1985             37         75.760            111        373.456         43.541        106.888          9.606          2.160          190.6        233.012         72.219         86.526        195.796        179.993          0.816          0.904          0.466             190.6          150.4          0.816          246.0           63.2            0.0            0.3              ?            0.2         6850.2           49.2            9.2            17.1            -0.0              16.8              0.2             0.1           49.2          393.7          232.9          4.115          4.115        907.065         4170.6         3506.5         3206.0         1694.1         1426.1          644.9
 Emerald_Exp03_Trt21           1985             38         92.379            112        379.691         43.800        106.813         11.589          2.196          192.2        226.200         71.554         89.085        268.992        181.526          0.796          0.903          0.455             192.2          152.0          0.796          253.8           68.8            0.0            0.3              ?            0.2         6850.1           49.9            9.6            15.2            -0.0              14.9              0.2             0.1           49.9          399.4          238.9          6.782          6.782        927.338         4303.5         3624.5         3255.0         1714.8         1443.8          657.1
 Emerald_Exp03_Trt21           1985             39        110.765            113        384.303         43.114        109.110         13.786          2.274          193.8        220.350         71.368         92.139        216.137        183.009          0.779          0.902          0.441             193.8          153.7          0.779          262.0           72.6            0.0            0.3              ?            0.2         6850.0           50.5            9.8            13.6            -0.0              13.3              0.2             0.1           50.5          404.1          244.0          5.582          5.582        956.643         4443.9         3762.3         3362.5         1760.1         1443.8          657.1
 Emerald_Exp03_Trt21           1985             40        133.255            114        388.515         42.258        109.844         16.475          2.332          195.3        214.873         70.459         95.692        203.114        184.443          0.763          0.900          0.424             195.3          155.4          0.763          270.3           74.8            0.0            0.3              ?            0.2         6850.0           51.0           10.0            12.2            -0.0              11.9              0.2             0.1           51.0          408.0          248.2          5.339          5.339        979.801         4590.0         3905.6         3422.7         1785.3         1443.8          657.1
 Emerald_Exp03_Trt21           1985             41        153.995            115        393.002         44.276        106.742         18.957          2.360          196.8        209.174         70.334         99.385        204.651        185.831          0.747          0.897          0.406             196.8          157.0          0.747          278.6           75.1            0.0            0.3              ?            0.2         6849.9           51.4           10.0            10.3            -0.0              10.0              0.2             0.1           51.4          411.1          251.6          5.702          5.702       1003.013         4739.4         4039.1         3481.1         1809.7         1443.8          669.3
 Emerald_Exp03_Trt21           1985             42        153.995            116        398.950         48.376        108.591         18.957          2.376          198.2        203.088         71.171        102.826        247.154        187.172          0.729          0.895          0.390             198.2          158.7          0.729          286.9           73.7            0.0            0.3              ?            0.2         6849.8           51.7            9.9             8.5            -0.0               8.2              0.2             0.1           51.7          413.5          254.3          6.300          6.300       1024.715         4878.8         4175.3         3552.5         1815.9         1443.8          669.3
 Emerald_Exp03_Trt21           1985             43        177.429            117        405.237         49.687        107.469         21.701          2.424          199.6        197.061         68.991        106.336        247.072        188.470          0.711          0.893          0.373             199.6          160.3          0.711          295.0           71.5            0.0            0.3              ?            0.2         6849.7           51.9            9.8             7.6            -0.0               7.3              0.2             0.1           51.9          415.4          256.6          6.287          6.287       1050.148         5018.5         4299.3         3633.8         1849.2         1443.8          681.9
 Emerald_Exp03_Trt21           1985             44        223.211            118        411.597         53.472        100.512         27.076          2.448          200.9        191.197         66.176        109.530        235.968        189.724          0.694          0.891          0.359             200.9          161.9          0.694          303.0           68.6            0.0            0.3              ?            0.1         6849.5           52.1            9.6             6.7            -0.0               6.4              0.2             0.1           52.1          417.0          258.6          6.051          6.051       1073.150         5158.6         4425.5         3715.2         1857.7         1443.8          692.2
 Emerald_Exp03_Trt21           1985             45        252.124            119        417.951         57.393         95.323         30.472          2.460          202.2        184.865         64.602        112.782        219.353        190.938          0.676          0.888          0.344             202.2          163.5          0.676          310.7           65.0            0.0            0.2              ?            0.1         6849.4           52.3            9.3             5.7            -0.0               5.5              0.2             0.1           52.3          418.3          260.1          6.624          6.624       1096.923         5296.0         4545.9         3802.4         1870.9         1443.8          705.7
 Emerald_Exp03_Trt21           1985             46        285.045            120        420.897         58.327         89.840         34.320          2.330          203.3        179.974         62.371        115.877        157.575        191.967          0.662          0.886          0.329             203.3          165.1          0.662          318.1           61.1            0.0            0.2              ?            0.1         6849.3           52.4            9.0             5.1            -0.0               4.8              0.2             0.1           52.4          419.4          261.6          4.919          4.919       1107.565         5430.5         4665.0         3867.8         1777.4         1443.8          716.5
 Emerald_Exp03_Trt21           1985             47        323.434            121        427.102         62.401         84.720         38.797          2.127          204.3        174.138         58.438        118.939        189.131        192.967          0.645          0.883          0.315             204.3          166.7          0.645          325.2           56.5            0.0            0.2              ?            0.1         6849.2           52.5            8.6             4.1            -0.0               3.9              0.2             0.1           52.5          420.1          262.7          6.408          6.408       1115.054         5562.5         4787.3         3924.2         1663.9         1443.8          720.7
 Emerald_Exp03_Trt21           1985             48        351.565            122        435.759         68.499         80.646         42.075          2.134          205.3        168.240         57.185        122.078        214.942        193.937          0.628          0.880          0.301             205.3          168.2          0.628          331.8           51.3            0.0            0.2              ?            0.1         6849.1           52.6            8.2             3.0            -0.0               2.8              0.1             0.1           52.6          420.8          263.7          7.093          7.093       1133.011         5663.1         4877.4         3997.3         1669.8         1443.8          726.1
 Emerald_Exp03_Trt21           1985             49        351.565            123        443.440         73.518         79.137         42.075          2.152          206.2        164.112         57.564        124.395        212.409        194.747          0.616          0.878          0.290             206.2          169.8          0.616          338.1           47.6            0.0            0.2              ?            0.1         6849.0           52.8            7.8             4.1            -0.0               3.9              0.2             0.1           52.8          422.2          265.5          7.418          7.418       1156.916         5779.3         4979.1         4104.4         1685.5         1443.8          736.0
 Emerald_Exp03_Trt21           1985             50        388.459            124        451.329         74.947         78.694         46.279          2.139          206.9        158.024         56.169        127.003        237.422        195.407          0.598          0.875          0.278             206.9          171.2          0.598          343.1           44.1            0.0            0.2              ?            0.1         6848.9           52.9            6.5             3.0            -0.0               2.8              0.1             0.1           52.9          423.1          266.7          6.297          6.297       1178.879         5883.2         5078.8         4200.8         1704.8         1443.8          736.0
 Emerald_Exp03_Trt21           1985             51        428.128            125        458.617         76.116         77.401         50.796          2.109          207.3        152.797         53.978        129.555        193.227        195.796          0.583          0.871          0.265             207.3          172.7          0.583          345.8           41.9            0.0            0.2              ?            0.1         6848.8           52.9            4.2             1.9            -0.0               1.8              0.1             0.1           52.9          423.5          267.5          6.190          6.190       1199.495         5997.0         5186.0         4291.0         1706.9         1443.8          736.8
 Emerald_Exp03_Trt21           1985             52        428.128            126        458.617         71.207         80.788         50.796          2.138          207.4        150.424         54.681        132.291         82.943        195.924          0.576          0.867          0.250             207.4          174.1          0.576          346.9           40.9            0.0            0.2              ?            0.1         6848.7           53.0            2.5             1.5            -0.0               1.3              0.1             0.1           53.0          423.7          268.0          2.489          2.489       1212.666         6099.7         5283.1         4328.1         1698.9         1443.8          736.8
 Emerald_Exp03_Trt21           1985             53        459.809            127        462.985         70.450         79.520         54.413          1.571          207.4        144.936         54.777        134.767        149.564        195.924          0.561          0.862          0.236             207.4          175.4          0.561          346.5           40.2            0.0            0.2              ?            0.1         6848.6           52.9            0.9             0.2            -0.0               0.0              0.1             0.0           52.9          423.4          268.0          6.485          6.485       1186.594         6222.6         5399.4         4328.1         1315.3         1443.8          736.8
