ApsimVersion = 7.8
Title = Emerald_Exp01_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt08           1984            349          0.000             63        100.466         86.600          2.225          0.000          0.963          135.2        246.740          5.044          0.000        325.967        127.685          0.855          0.926          1.000             135.2           46.4          0.855          112.7            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.3          8.468          8.468        126.424            0.0            0.0          485.9          778.3          401.5            0.0
 Emerald_Exp01_Trt08           1984            350          0.000             64        105.956         89.256          3.722          0.000          1.081          134.2        283.375          5.546          0.000         37.074        126.756          0.942          0.925          1.000             134.2           49.9          0.942          108.5            1.0            0.8            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.0          188.6          6.472          6.472        138.911            3.0            3.0          539.4          846.8          437.2            0.0
 Emerald_Exp01_Trt08           1984            351          0.000             65        112.617         91.616          6.647          0.000          1.150          133.2        275.513          6.710          0.072         46.016        125.828          0.884          0.925          0.999             133.2           52.7          0.884          105.3            1.0            0.6            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.0          187.8          8.463          8.463        146.523            7.4            7.4          571.1          886.6          458.0            0.0
 Emerald_Exp01_Trt08           1984            352          0.000             66        121.979         97.626          8.260          0.000          1.233          133.2        269.017          7.217          0.179        211.597        125.828          0.840          0.925          0.998             133.2           55.9          0.840          101.8            1.0            0.5            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.9          187.1          6.390          6.390        155.991           14.8           14.8          610.1          935.0          483.2            0.0
 Emerald_Exp01_Trt08           1984            353          0.000             67        126.728         98.526          9.883          0.000          1.351          132.2        289.854          8.190          0.355         36.647        124.900          0.948          0.924          0.997             132.2           58.0          0.948           99.1            1.0            0.8            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.4          5.610          5.610        163.458           25.9           25.9          638.6          970.0          483.2            0.0
 Emerald_Exp01_Trt08           1984            354          0.000             68        129.020         94.611         14.273          0.000          1.410          131.3        294.933          9.461          0.623         26.742        123.971          0.959          0.923          0.994             131.3           58.7          0.959           97.8            1.0            0.8            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          185.9          3.646          3.646        166.604           38.9           38.9          647.0          980.2          483.2            0.0
 Emerald_Exp01_Trt08           1984            355          0.000             69        132.600         93.284         16.706          0.000          1.439          130.3        297.560         10.221          0.933         36.387        123.043          0.953          0.923          0.992             130.3           59.5          0.953           95.5            1.0            0.8            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.3          4.916          4.916        170.339           56.7           53.7          655.8          990.9          483.2            3.0
 Emerald_Exp01_Trt08           1984            356          0.000             70        137.531         96.461         16.227          0.000          1.484          129.3        294.648         11.034          1.287         48.977        122.114          0.937          0.922          0.988             129.3           60.8          0.937           92.9            1.1            0.7            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.6          8.033          8.033        175.975           78.7           72.7          671.4         1009.7          483.2            6.0
 Emerald_Exp01_Trt08           1984            357          0.000             71        140.394         93.728         18.787          0.000          1.545          128.3        288.355         12.464          1.739         39.421        121.186          0.898          0.921          0.984             128.3           61.7          0.898           91.5            1.1            0.6            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.6          183.9          4.836          4.836        180.416           97.5           85.6          683.0         1023.7          483.2           11.9
 Emerald_Exp01_Trt08           1984            358          0.000             72        147.856         95.282         22.200          0.000          1.581          128.3        281.355         14.428          2.048        250.023        121.186          0.864          0.921          0.981             128.3           63.4          0.864           89.4            1.1            0.5            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.7          183.3          6.370          6.370        186.495          120.1          105.8          700.4         1044.5          493.1           14.3
 Emerald_Exp01_Trt08           1984            359          0.000             73        155.285         96.907         25.592          0.000          1.675          128.3        272.559         15.132          2.532        303.731        121.186          0.821          0.920          0.977             128.3           66.0          0.821           86.6            1.1            0.4            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          182.7          7.570          7.570        199.020          145.7          127.5          745.8         1098.7          519.0           18.2
 Emerald_Exp01_Trt08           1984            360          0.000             74        162.894        103.408         23.472          0.000          1.768          128.3        264.178         16.361          3.050        291.357        121.186          0.784          0.920          0.972             128.3           68.5          0.784           84.0            1.1            0.3            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.8          182.1          7.071          7.071        211.810          173.8          142.2          791.6         1152.7          544.7           31.6
 Emerald_Exp01_Trt08           1984            361          0.000             75        171.037        106.359         25.910          0.000          1.819          128.3        256.244         18.856          3.403        284.775        121.186          0.754          0.920          0.969             128.3           70.9          0.754           81.6            1.0            0.2            0.3              ?            0.3         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.4          7.455          7.455        224.888          201.9          162.6          839.1         1207.9          571.1           39.2
 Emerald_Exp01_Trt08           1984            362          0.000             76        179.998        109.427         29.928          0.000          1.870          128.3        248.603         21.077          3.891        251.507        121.186          0.861          0.920          0.964             128.3           73.2          0.861           79.3            1.0            0.2            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.8          7.976          7.976        239.533          237.8          198.5          890.5         1267.1          599.4           39.2
 Emerald_Exp01_Trt08           1984            363          0.000             77        188.887        112.213         33.154          0.000          1.955          128.3        241.523         22.225          4.750        253.382        121.186          0.840          0.919          0.956             128.3           75.4          0.840           77.2            1.0            0.1            0.3              ?            0.2         6855.0           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          180.1          7.393          7.393        255.613          276.2          227.1          947.6         1332.2          630.5           49.1
 Emerald_Exp01_Trt08           1984            364          0.000             78        198.263        115.320         36.656          0.000          2.006          128.3        234.836         24.738          5.434        222.080        121.186          0.821          0.919          0.950             128.3           77.5          0.821           75.3            1.0            0.1            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.7          179.5          6.923          6.923        272.324          321.4          266.3         1005.1         1396.8          661.4           55.1
 Emerald_Exp01_Trt08           1984            365          0.000             79        206.892        117.305         40.556          0.000          2.065          128.3        228.737         26.667          6.371        223.716        121.186          0.803          0.918          0.942             128.3           79.6          0.803           73.4            1.0            0.1            0.3              ?            0.2         6854.7           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.7          178.9          6.278          6.278        290.135          370.1          308.7         1066.3         1464.9          694.0           61.4
 Emerald_Exp01_Trt08           1984            366          0.000             80        216.080        115.747         49.440          0.000          2.091          128.3        222.089         28.076          7.384        226.308        121.186          0.784          0.917          0.932             128.3           81.5          0.784           71.7            0.9            0.0            0.3              ?            0.2         6854.6           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          178.3          7.223          7.223        305.567          428.2          366.8         1123.4         1504.1          724.0           61.4
 Emerald_Exp01_Trt08           1985              1          0.000             81        216.080        108.415         53.784          0.000          2.206          127.3        294.281         30.251          8.761         48.714        120.258          0.941          0.916          0.919             127.3           83.3          0.941           68.6            1.1            0.6            0.2              ?            0.2         6854.5           44.1            0.2             0.4            -0.0               0.2              0.2             0.1           44.1          352.7          178.5          7.919          7.919        325.252          495.9          428.1         1185.7         1570.9          756.4           67.8
 Emerald_Exp01_Trt08           1985              2          0.000             82        216.080         99.510         59.222          0.000          2.184          126.3        283.709         33.281         10.210         59.696        119.329          0.886          0.914          0.905             126.3           84.7          0.886           67.0            1.1            0.5            0.3              ?            0.2         6854.4           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          352.4          178.5          8.882          8.882        330.139          554.5          479.2         1185.7         1561.1          756.4           75.3
 Emerald_Exp01_Trt08           1985              3          0.000             83        224.165         97.772         65.345          0.000          2.184          126.3        273.564         37.146         11.430        280.838        119.329          0.843          0.913          0.894             126.3           85.9          0.843           65.6            1.2            0.4            0.3              ?            0.2         6854.2           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          351.9          178.4          8.961          8.961        337.629          629.4          545.4         1185.7         1561.1          756.4           84.0
 Emerald_Exp01_Trt08           1985              4          0.000             84        234.223        101.385         67.799          0.000          2.208          126.3        264.586         39.536         13.009        281.957        119.329          0.807          0.912          0.879             126.3           87.5          0.807           64.0            1.2            0.3            0.3              ?            0.2         6854.1           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.5          178.3          7.567          7.567        353.951          699.9          607.4         1241.5         1598.1          785.2           92.5
 Emerald_Exp01_Trt08           1985              5          0.000             85        241.973        102.035         70.914          0.000          2.334          126.3        258.050         42.374         14.488        217.071        119.329          0.786          0.911          0.865             126.3           89.0          0.786           62.5            1.2            0.2            0.3              ?            0.2         6853.9           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.0          178.2          6.061          6.061        377.790          794.2          692.7         1312.5         1671.2          821.4          101.6
 Emerald_Exp01_Trt08           1985              6          0.000             86        250.486        100.563         75.490          0.000          2.395          126.3        251.382         46.588         16.521        246.670        119.329          0.869          0.909          0.846             126.3           90.5          0.869           61.1            1.2            0.1            0.3              ?            0.2         6853.8           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.5          178.1          7.516          7.516        398.040          885.1          766.7         1367.8         1727.5          849.4          118.4
 Emerald_Exp01_Trt08           1985              7          0.000             87        258.391        108.468         71.817          0.000          2.456          126.3        242.626         49.829         18.288        244.487        119.329          0.843          0.907          0.830             126.3           92.0          0.843           59.9            1.2            0.1            0.3              ?            0.2         6853.6           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.0          178.0          7.764          7.764        420.714          988.8          847.4         1429.0         1789.4          880.1          141.4
 Emerald_Exp01_Trt08           1985              8          0.000             88        264.982        110.924         71.745          0.000          2.555          126.3        236.021         52.699         20.212        214.336        119.329          0.824          0.906          0.812             126.3           93.3          0.824           58.8            1.2            0.1            0.3              ?            0.2         6853.5           43.7            0.4             0.4            -0.0               0.1              0.2             0.1           43.7          349.5          177.8          5.792          5.792        441.680         1083.7          914.6         1486.3         1846.8          908.6          169.1
 Emerald_Exp01_Trt08           1985              9          0.000             89        272.375        113.785         71.535          0.000          2.577          126.3        227.538         57.602         21.815        265.418        119.329          0.800          0.904          0.797             126.3           94.7          0.800           57.8            1.2            0.0            0.3              ?            0.2         6853.3           43.6            0.4             0.4            -0.0               0.1              0.2             0.1           43.6          348.9          177.7          7.827          7.827        459.731         1179.9          995.7         1534.5         1882.8          932.5          184.3
 Emerald_Exp01_Trt08           1985             10          0.000             90        279.598        114.812         73.425          0.000          2.592          126.3        218.730         58.249         23.748        242.841        119.329          0.774          0.903          0.779             126.3           95.9          0.774           56.8            1.1            0.0            0.3              ?            0.2         6853.2           43.5            0.4             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.5          8.347          8.347        478.022         1282.3         1089.9         1589.3         1908.6          959.3          192.4
 Emerald_Exp01_Trt08           1985             11          0.000             91        289.818        120.706         73.370          0.000          2.599          126.3        209.321         59.971         25.995        343.407        119.329          0.747          0.900          0.758             126.3           97.1          0.747           55.9            1.1            0.0            0.3              ?            0.2         6853.0           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          347.7          177.2          9.220          9.220        492.764         1356.6         1152.8         1644.1         1927.0          986.1          203.8
 Emerald_Exp01_Trt08           1985             12          0.000             92        296.716        118.990         76.455          0.000          2.628          126.3        201.720         62.384         27.495        244.539        119.329          0.725          0.899          0.744             126.3           98.3          0.725           55.1            1.0            0.0            0.3              ?            0.2         6852.9           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          346.9          176.9          7.553          7.553        515.165         1458.6         1237.7         1723.3         1969.8         1024.4          220.9
 Emerald_Exp01_Trt08           1985             13          0.000             93        303.892        117.648         82.103          0.000          2.657          126.3        194.357         64.627         29.520        277.468        119.329          0.704          0.897          0.725             126.3           99.4          0.704           54.3            1.0            0.0            0.2              ?            0.2         6852.7           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.1          176.5          7.363          7.363        534.987         1562.4         1341.5         1778.3         2009.2         1050.9          220.9
 Emerald_Exp01_Trt08           1985             14          0.000             94        303.892        109.288         86.208          0.000          2.746          125.4        295.549         65.491         31.947         59.370        118.401          0.950          0.893          0.700             125.4          100.5          0.950           52.2            1.1            0.5            0.2              ?            0.2         6852.7           43.5            0.2             0.4            -0.0               0.2              0.2             0.1           43.5          348.1          178.7          6.651          6.651        555.815         1661.2         1429.4         1835.8         2061.1         1078.3          231.8
 Emerald_Exp01_Trt08           1985             15          0.000             95        303.892        100.443         91.522          0.000          2.453          124.4        286.905         68.868         33.987         57.539        117.472          0.907          0.889          0.679             124.4          101.4          0.907           51.1            1.2            0.4            0.3              ?            0.2         6852.6           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.5          180.4          6.946          6.946        547.255         1759.1         1522.2         1835.8         1877.7         1078.3          236.8
 Emerald_Exp01_Trt08           1985             16          0.000             96        310.588         97.741         96.892          0.000          2.403          124.4        277.821         68.178         36.195        278.221        117.472          0.867          0.887          0.658             124.4          102.3          0.867           50.1            1.3            0.3            0.3              ?            0.2         6852.4           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.6          181.8          7.498          7.498        554.299         1858.9         1614.7         1835.8         1848.2         1078.3          244.3
 Emerald_Exp01_Trt08           1985             17          0.000             97        317.335         94.529        102.847          0.000          2.432          124.4        268.391         68.312         38.393        272.404        117.472          0.830          0.884          0.637             124.4          103.2          0.830           49.2            1.1            0.2            0.3              ?            0.2         6852.3           44.2            0.3             0.1            -0.0              -0.1              0.2             0.1           44.2          353.3          184.8          7.974          7.974        577.618         1988.8         1741.1         1895.3         1892.1         1106.6          247.6
 Emerald_Exp01_Trt08           1985             18          0.000             98        325.447         93.188        107.239          0.000          2.450          124.4        257.813         69.017         41.400        285.140        117.472          0.792          0.879          0.608             124.4          104.1          0.792           48.4            1.0            0.2            0.3              ?            0.2         6852.2           44.4            0.3             0.2            -0.0              -0.1              0.2             0.1           44.4          355.5          187.3          9.272          9.272        598.965         2114.4         1852.7         1955.6         1919.7         1135.0          261.7
 Emerald_Exp01_Trt08           1985             19          0.000             99        332.274         91.162        111.137          0.000          2.499          124.4        249.127         70.557         44.053        252.042        117.472          0.862          0.876          0.583             124.4          104.9          0.862           47.7            0.9            0.1            0.3              ?            0.2         6852.1           44.6            0.3             0.2            -0.0              -0.1              0.2             0.1           44.6          357.1          189.3          7.569          7.569        625.681         2250.6         1975.7         2028.9         1977.3         1169.4          274.9
 Emerald_Exp01_Trt08           1985             20          0.000            100        335.961         88.410        111.831          0.000          2.583          124.4        242.688         71.636         46.977        196.655        117.472          0.844          0.871          0.556             124.4          105.7          0.844           47.1            0.8            0.1            0.3              ?            0.2         6851.9           44.8            0.3             0.2            -0.0              -0.1              0.2             0.1           44.8          358.5          191.1          5.495          5.495        651.526         2398.9         2088.7         2090.8         2025.5         1198.2          310.2
 Emerald_Exp01_Trt08           1985             21          0.000            101        340.500         92.950        105.748          0.000          2.596          124.4        235.488         73.891         49.663        212.551        117.472          0.823          0.866          0.530             124.4          106.4          0.823           46.5            0.8            0.0            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          359.5          192.5          6.406          6.406        670.948         2539.7         2190.5         2124.3         2045.5         1213.7          349.2
 Emerald_Exp01_Trt08           1985             22          0.000            102        347.297         91.481        108.759          0.000          2.608          124.4        226.686         75.947         52.085        265.273        117.472          0.797          0.862          0.507             124.4          107.1          0.797           46.0            0.8            0.0            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.1              0.2             0.1           45.0          360.3          193.7          8.180          8.180        690.080         2671.0         2304.6         2165.5         2064.3         1232.7          366.4
 Emerald_Exp01_Trt08           1985             23          0.000            103        348.517         83.081        113.078          0.000          2.662          124.4        221.957         75.924         54.797        171.292        117.472          0.784          0.856          0.482             124.4          107.8          0.784           45.5            0.8            0.0            0.3              ?            0.2         6851.5           45.1            0.3             0.3            -0.0              -0.0              0.2             0.1           45.1          361.2          194.9          5.114          5.114        716.336         2824.3         2440.8         2227.5         2111.5         1261.2          383.5
 Emerald_Exp01_Trt08           1985             24          0.000            104        348.517         79.888        110.455          0.000          2.676          123.4        298.447         73.063         57.945         31.263        116.544          0.963          0.847          0.448             123.4          108.4          0.963           43.7            0.8            0.4            0.2              ?            0.2         6851.5           45.7            0.1             0.1            -0.0              -0.1              0.2             0.0           45.7          365.8          199.8          3.753          3.753        731.304         2967.5         2566.3         2231.2         2114.3         1261.2          401.2
 Emerald_Exp01_Trt08           1985             25         48.884            105        348.517         72.003        106.851          6.016          2.480          122.4        292.620         70.873         60.826         25.911        115.616          0.932          0.838          0.415             122.4          108.8          0.932           43.0            0.8            0.3            0.2              ?            0.2         6851.4           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.8          204.0          4.083          4.083        716.582         3034.7         2616.1         2231.2         1900.0         1261.2          418.6
 Emerald_Exp01_Trt08           1985             26         56.652            106        348.517         64.668        108.202          7.024          2.409          122.4        288.285         71.005         62.005         34.268        115.616          0.917          0.834          0.404             122.4          109.3          0.917           42.4            0.8            0.3            0.3              ?            0.2         6851.3           46.7            0.2             0.2            -0.0              -0.1              0.2             0.1           46.7          373.6          208.1          4.251          4.251        717.496         3084.8         2646.7         2231.2         1859.0         1261.2          437.5
 Emerald_Exp01_Trt08           1985             27         86.259            107        348.517         57.462        105.623         10.965          2.331          122.4        289.261         66.342         62.732         48.141        115.616          0.951          0.832          0.397             122.4          109.8          0.951           41.4            0.6            0.3            0.2              ?            0.2         6851.3           47.4            0.1            -0.2            -0.0              -0.3              0.2             0.1           47.4          379.5          214.2          6.007          6.007        719.528         3150.1         2671.6         2231.2         1814.0         1261.2          477.3
 Emerald_Exp01_Trt08           1985             28         86.259            108        348.517         50.570        105.371         10.965          2.251          122.4        281.280         65.090         63.322         51.475        115.616          0.911          0.831          0.391             122.4          110.3          0.911           40.5            0.6            0.2            0.3              ?            0.2         6851.2           48.1            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.1          384.7          219.7          6.521          6.521        724.423         3245.4         2741.1         2231.2         1767.7         1261.2          501.6
 Emerald_Exp01_Trt08           1985             29        120.331            109        348.517         45.262        100.047         15.722          2.181          122.4        272.959         60.354         64.968         59.904        115.616          0.873          0.826          0.376             122.4          110.8          0.873           39.6            0.6            0.2            0.3              ?            0.2         6851.2           48.7            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.7          389.7          225.0          7.167          7.167        729.496         3337.0         2805.7         2231.2         1726.8         1261.2          527.1
 Emerald_Exp01_Trt08           1985             30        141.790            110        355.921         48.275        101.349         18.767          2.148          122.4        265.024         57.250         66.499        266.738        115.616          0.840          0.821          0.361             122.4          111.3          0.840           38.9            0.6            0.1            0.3              ?            0.2         6851.1           49.3            0.2            -0.1            -0.0              -0.1              0.2             0.1           49.3          394.3          229.9          7.068          7.068        734.134         3432.3         2898.1         2231.2         1677.9         1261.2          527.3
 Emerald_Exp01_Trt08           1985             31        141.790            111        363.365         48.970        103.107         18.767          2.213          122.4        257.402         58.300         68.689        262.529        115.616          0.814          0.814          0.340             122.4          111.7          0.814           38.2            0.6            0.1            0.3              ?            0.2         6851.0           49.8            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.8          398.5          234.4          7.286          7.286        756.030         3520.6         2964.4         2312.8         1727.0         1298.5          546.5
 Emerald_Exp01_Trt08           1985             32        141.790            112        370.252         51.747        101.694         18.767          2.244          122.4        249.124         58.996         70.262        221.219        115.616          0.862          0.808          0.325             122.4          112.2          0.862           37.8            0.6            0.1            0.3              ?            0.2         6850.9           50.1            0.2             0.1            -0.0              -0.1              0.3             0.1           50.1          400.7          237.0          7.668          7.668        778.299         3613.7         3031.3         2394.7         1774.6         1307.9          570.0
 Emerald_Exp01_Trt08           1985             33        141.790            113        374.983         52.074        101.063         18.767          2.322          122.4        243.345         59.338         71.846        178.888        115.616          0.846          0.802          0.310             122.4          112.6          0.846           37.4            0.6            0.0            0.3              ?            0.2         6850.7           50.3            0.2             0.1            -0.0              -0.1              0.3             0.1           50.3          402.3          239.0          5.172          5.172        794.836         3700.1         3092.0         2444.2         1804.0         1307.9          593.0
 Emerald_Exp01_Trt08           1985             34        141.790            114        380.545         57.636         97.086         18.767          2.375          122.4        237.447         60.695         73.287        208.821        115.616          0.828          0.796          0.296             122.4          113.0          0.828           37.1            0.6            0.0            0.3              ?            0.2         6850.6           50.5            0.2             0.1            -0.0              -0.1              0.3             0.1           50.5          404.0          241.1          5.311          5.311        809.823         3776.9         3148.6         2490.2         1831.2         1307.9          610.9
 Emerald_Exp01_Trt08           1985             35        141.790            115        385.301         62.392         92.455         18.767          2.436          122.4        232.148         60.434         74.626        188.393        115.616          0.813          0.791          0.283             122.4          113.3          0.813           36.8            0.6            0.0            0.3              ?            0.2         6850.5           50.7            0.2             0.1            -0.0              -0.1              0.3             0.1           50.7          405.9          243.3          4.791          4.791        824.148         3847.5         3196.6         2536.0         1858.1         1307.9          631.2
 Emerald_Exp01_Trt08           1985             36        162.369            116        385.301         59.640         88.080         21.510          2.489          122.4        299.278         59.871         75.766         25.924        115.616          0.967          0.786          0.272             122.4          113.7          0.967           35.5            0.6            0.3            0.2              ?            0.2         6850.4           51.0            0.1             0.0            -0.0              -0.1              0.2             0.0           51.0          407.9          245.5          2.922          2.922        836.388         3960.1         3298.8         2542.1         1861.7         1307.9          638.0
 Emerald_Exp01_Trt08           1985             37        294.456            117        385.301         52.784         70.322         40.764          2.064          122.4        298.128         47.377         78.188         38.227        115.616          0.962          0.774          0.249             122.4          114.1          0.962           34.8            0.6            0.3            0.2              ?            0.2         6850.4           51.2            0.1             0.1            -0.0              -0.1              0.2             0.0           51.2          409.2          247.0          4.072          4.072        816.055         4003.7         3329.6         2542.1         1614.7         1307.9          649.5
 Emerald_Exp01_Trt08           1985             38        319.178            118        385.301         45.893         68.763         44.668          2.005          122.4        290.708         44.663         78.918         51.895        115.616          0.925          0.770          0.242             122.4          114.4          0.925           34.2            0.6            0.2            0.2              ?            0.2         6850.3           51.3            0.1             0.1            -0.0              -0.1              0.2             0.1           51.3          410.4          248.4          6.706          6.706        822.186         4075.2         3391.4         2542.1         1604.6         1307.9          656.4
 Emerald_Exp01_Trt08           1985             39        319.178            119        385.301         38.773         71.632         44.668          2.005          122.4        284.111         42.581         80.383         41.260        115.616          0.893          0.762          0.227             122.4          114.7          0.893           33.7            0.6            0.2            0.3              ?            0.2         6850.2           51.4            0.2             0.1            -0.0              -0.1              0.2             0.1           51.4          411.3          249.6          5.601          5.601        831.089         4164.2         3468.9         2542.1         1604.6         1307.9          665.0
 Emerald_Exp01_Trt08           1985             40        367.744            120        393.899         41.032         67.844         52.388          1.931          122.4        277.795         37.356         82.218        189.883        115.616          0.867          0.751          0.210             122.4          115.0          0.867           33.3            0.6            0.2            0.3              ?            0.2         6850.1           51.6            0.2             0.1            -0.0              -0.1              0.2             0.1           51.6          412.6          251.1          5.373          5.373        832.211         4205.0         3508.3         2542.1         1575.1         1307.9          665.0
 Emerald_Exp01_Trt08           1985             41        367.744            121        402.815         45.902         69.719         52.388          2.021          122.4        271.357         38.586         83.154        193.496        115.616          0.843          0.745          0.201             122.4          115.3          0.843           32.9            0.6            0.2            0.3              ?            0.2         6850.0           51.7            0.2             0.1            -0.0              -0.1              0.3             0.1           51.7          413.8          252.6          5.755          5.755        851.725         4243.2         3545.2         2647.0         1627.1         1307.9          665.0
 Emerald_Exp01_Trt08           1985             42        367.744            122        412.152         52.870         72.089         52.388          2.114          122.4        264.373         40.116         84.026        237.072        115.616          0.820          0.740          0.192             122.4          115.6          0.820           32.5            0.6            0.1            0.3              ?            0.2         6849.9           51.9            0.2             0.1            -0.0              -0.2              0.3             0.1           51.9          415.2          254.3          6.386          6.386        867.713         4278.7         3579.4         2730.4         1668.1         1307.9          665.0
 Emerald_Exp01_Trt08           1985             43        367.744            123        421.494         58.332         71.924         52.388          2.210          122.4        257.269         41.517         84.838        238.772        115.616          0.795          0.734          0.185             122.4          115.9          0.795           32.2            0.6            0.1            0.3              ?            0.2         6849.8           52.1            0.2             0.1            -0.0              -0.2              0.3             0.1           52.1          416.6          256.0          6.360          6.360        883.437         4312.1         3595.9         2813.6         1708.7         1307.9          680.7
 Emerald_Exp01_Trt08           1985             44        367.744            124        430.862         67.700         68.331         52.388          2.305          122.4        250.351         41.323         85.229        229.997        115.616          0.866          0.731          0.181             122.4          116.1          0.866           32.0            0.6            0.1            0.3              ?            0.2         6849.6           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          418.0          257.8          6.106          6.106        899.645         4345.2         3615.8         2900.4         1750.9         1307.9          692.7
 Emerald_Exp01_Trt08           1985             45        367.744            125        440.327         76.621         63.956         52.388          2.345          122.4        242.846         42.580         85.700        214.040        115.616          0.844          0.728          0.176             122.4          116.4          0.844           31.7            0.6            0.1            0.3              ?            0.2         6849.5           52.4            0.2             0.1            -0.0              -0.2              0.3             0.1           52.4          419.5          259.6          6.672          6.672        915.228         4376.9         3633.8         2984.1         1791.3         1307.9          705.1
 Emerald_Exp01_Trt08           1985             46        386.533            126        447.549         80.770         59.620         55.319          2.395          122.4        237.145         42.535         86.127        156.299        115.616          0.828          0.724          0.172             122.4          116.6          0.828           31.6            0.6            0.0            0.4              ?            0.2         6849.4           52.6            0.2             0.1            -0.0              -0.2              0.3             0.1           52.6          421.0          261.5          4.943          4.943        927.609         4407.9         3660.2         3046.7         1821.4         1307.9          708.6
 Emerald_Exp01_Trt08           1985             47        386.533            127        457.067         87.083         58.946         55.319          2.422          122.4        230.059         41.891         86.753        194.196        115.616          0.807          0.720          0.166             122.4          116.9          0.807           31.4            0.6            0.0            0.4              ?            0.2         6849.3           52.8            0.2             0.1            -0.0              -0.2              0.3             0.1           52.8          422.7          263.6          6.434          6.434        946.702         4495.7         3742.2         3117.2         1854.1         1307.9          710.2
