ApsimVersion = 7.10
Title = Emerald_Exp01_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt07           1984            349          0.000             63        100.452         86.579          2.225          0.000          0.901           87.1        247.516          5.042          0.000        311.904         82.255          0.858          0.885          1.000              87.1           40.5          0.858           64.2            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.2          8.487          8.487        123.934            0.0            0.0          475.1          764.3          394.2            0.0
 Emerald_Exp01_Trt07           1984            350          0.000             64        105.849         89.141          3.722          0.000          1.017           86.1        283.506          5.543          0.000         35.732         81.326          0.941          0.884          1.000              86.1           42.3          0.941           62.1            1.0            0.4            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.0          188.5          6.486          6.486        136.180            3.0            3.0          527.3          831.5          429.2            0.0
 Emerald_Exp01_Trt07           1984            351          0.000             65        112.406         91.389          6.647          0.000          1.083           85.1        275.730          6.704          0.065         44.441         80.398          0.884          0.882          0.999              85.1           44.0          0.884           60.3            1.0            0.3            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.0          187.8          8.480          8.480        143.372            7.4            7.4          557.1          869.1          429.2            0.0
 Emerald_Exp01_Trt07           1984            352          0.000             66        121.736         97.335          8.260          0.000          1.164           85.1        269.217          7.208          0.163        204.768         80.398          0.839          0.882          0.998              85.1           45.7          0.839           58.6            1.0            0.3            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.9          187.0          6.403          6.403        152.517           14.8           14.8          594.6          915.9          452.5            0.0
 Emerald_Exp01_Trt07           1984            353          0.000             67        126.368         98.083          9.882          0.000          1.278           84.1        289.951          8.175          0.323         35.618         79.469          0.948          0.881          0.995              84.1           47.0          0.948           57.0            1.0            0.4            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.0          186.4          5.622          5.622        157.702           25.9           25.9          612.8          938.3          452.5            0.0
 Emerald_Exp01_Trt07           1984            354          0.000             68        128.489         93.990         14.272          0.000          1.335           83.2        295.018          9.440          0.566         26.005         78.541          0.959          0.879          0.992              83.2           47.6          0.959           56.1            1.0            0.4            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          185.8          3.653          3.653        160.696           38.9           38.9          620.4          947.7          452.5            0.0
 Emerald_Exp01_Trt07           1984            355          0.000             69        131.935         92.528         16.703          0.000          1.361           82.2        297.576         10.194          0.848         35.411         77.613          0.953          0.877          0.988              82.2           48.3          0.953           54.4            1.0            0.4            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.3          4.926          4.926        164.210           56.7           53.7          628.2          957.2          452.5            3.0
 Emerald_Exp01_Trt07           1984            356          0.000             70        136.754         95.597         16.218          0.000          1.403           81.2        294.680         10.995          1.168         47.713         76.684          0.937          0.875          0.983              81.2           49.5          0.937           52.4            1.1            0.4            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.6          8.050          8.050        169.524           78.6           72.6          642.3          974.3          452.5            6.0
 Emerald_Exp01_Trt07           1984            357          0.000             71        139.493         92.748         18.766          0.000          1.462           80.2        288.403         12.405          1.575         38.435         75.756          0.898          0.873          0.977              80.2           50.4          0.898           51.4            1.1            0.3            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.5          183.9          4.846          4.846        173.740           97.5           85.4          652.8          987.1          452.5           12.0
 Emerald_Exp01_Trt07           1984            358          0.000             72        146.911         94.257         22.178          0.000          1.495           80.2        281.537         14.357          1.853        243.935         75.756          0.863          0.872          0.973              80.2           51.6          0.863           50.0            1.1            0.3            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          183.2          6.383          6.383        179.526          120.1          105.6          668.8         1006.4          461.4           14.4
 Emerald_Exp01_Trt07           1984            359          0.000             73        154.301         95.865         25.561          0.000          1.585           80.2        272.768         15.057          2.291        296.927         75.756          0.820          0.872          0.966              80.2           52.7          0.820           48.9            1.1            0.2            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          182.6          7.586          7.586        191.645          145.6          127.2          712.2         1058.7          485.6           18.4
 Emerald_Exp01_Trt07           1984            360          0.000             74        161.870        102.394         23.409          0.000          1.675           80.2        264.454         16.274          2.759        285.282         75.756          0.783          0.871          0.960              80.2           53.8          0.783           47.8            1.1            0.2            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.7          182.0          7.087          7.087        204.023          173.6          141.7          755.9         1110.7          509.7           32.0
 Emerald_Exp01_Trt07           1984            361          0.000             75        169.969        105.338         25.829          0.000          1.725           80.2        257.060         18.750          3.073        279.100         75.756          0.757          0.870          0.955              80.2           54.9          0.757           46.8            1.0            0.2            0.3              ?            0.3         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.7          181.4          7.476          7.476        216.665          201.6          161.9          801.2         1163.9          534.4           39.7
 Emerald_Exp01_Trt07           1984            362          0.000             76        178.876        108.376         29.847          0.000          1.776           80.2        249.619         20.957          3.511        246.748         75.756          0.864          0.870          0.949              80.2           55.9          0.864           45.9            1.0            0.1            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.7          180.7          8.001          8.001        230.831          237.4          197.7          850.1         1220.8          560.8           39.7
 Emerald_Exp01_Trt07           1984            363          0.000             77        187.716        111.158         33.053          0.000          1.867           80.2        242.714         22.096          4.287        249.358         75.756          0.844          0.868          0.937              80.2           56.9          0.844           45.1            1.0            0.1            0.3              ?            0.2         6855.0           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          180.0          7.417          7.417        246.364          275.7          226.0          904.6         1283.3          589.8           49.7
 Emerald_Exp01_Trt07           1984            364          0.000             78        197.038        114.216         36.550          0.000          1.918           80.2        236.170         24.579          4.902        218.704         75.756          0.825          0.867          0.928              80.2           57.8          0.825           44.4            1.0            0.1            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          179.4          6.945          6.945        262.517          320.7          265.0          959.2         1345.3          618.6           55.7
 Emerald_Exp01_Trt07           1984            365          0.000             79        205.619        116.159         40.446          0.000          1.976           80.2        230.193         26.485          5.748        220.538         75.756          0.807          0.866          0.916              80.2           58.7          0.807           43.7            1.0            0.0            0.3              ?            0.2         6854.7           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.6          178.7          6.296          6.296        279.716          369.2          307.2         1017.3         1410.6          648.9           62.0
 Emerald_Exp01_Trt07           1984            366          0.000             80        214.757        114.594         49.290          0.000          2.002           80.2        223.686         27.881          6.663        223.166         75.756          0.789          0.864          0.902              80.2           59.5          0.789           43.1            0.9            0.0            0.3              ?            0.2         6854.6           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          178.2          7.245          7.245        294.774          427.2          365.1         1071.4         1449.2          676.7           62.0
 Emerald_Exp01_Trt07           1985              1          0.000             81        214.757        107.302         53.596          0.000          2.112           79.2        294.257         30.036          7.900         48.087         74.827          0.941          0.860          0.883              79.2           60.3          0.941           41.4            1.1            0.3            0.2              ?            0.2         6854.5           44.1            0.2             0.4            -0.0               0.2              0.2             0.1           44.1          352.6          178.4          7.943          7.943        313.792          494.7          426.2         1130.3         1512.9          706.8           68.5
 Emerald_Exp01_Trt07           1985              2          0.000             82        214.757         98.410         59.024          0.000          2.090           78.2        283.656         33.049          9.197         58.902         73.899          0.885          0.855          0.862              78.2           61.1          0.885           40.6            1.2            0.3            0.3              ?            0.2         6854.4           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          352.3          178.4          8.909          8.909        318.680          553.1          477.1         1130.3         1503.4          706.8           76.0
 Emerald_Exp01_Trt07           1985              3          0.000             83        222.798         96.651         65.128          0.000          2.090           78.2        273.768         36.893         10.296        277.178         73.899          0.842          0.853          0.845              78.2           61.7          0.842           39.9            1.2            0.2            0.3              ?            0.2         6854.2           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          351.8          178.2          8.990          8.990        326.145          627.8          543.1         1130.3         1503.4          706.8           84.7
 Emerald_Exp01_Trt07           1985              4          0.000             84        232.797        100.301         67.491          0.000          2.113           78.2        264.756         39.269         11.719        278.218         73.899          0.805          0.850          0.824              78.2           62.4          0.805           39.4            1.2            0.2            0.3              ?            0.2         6854.1           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.3          178.1          7.591          7.591        341.822          698.0          604.8         1182.4         1537.9          733.1           93.2
 Emerald_Exp01_Trt07           1985              5          0.000             85        240.492        101.001         70.506          0.000          2.231           78.2        258.189         42.097         13.051        214.385         73.899          0.784          0.847          0.804              78.2           63.0          0.784           38.9            1.2            0.1            0.3              ?            0.2         6853.9           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          350.9          178.0          6.081          6.081        364.664          791.9          689.6         1248.3         1606.5          766.1          102.3
 Emerald_Exp01_Trt07           1985              6          0.000             86        248.946         99.512         75.055          0.000          2.288           78.2        251.482         46.300         14.880        243.706         73.899          0.869          0.842          0.776              78.2           63.6          0.869           38.5            1.2            0.1            0.3              ?            0.2         6853.8           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.4          178.0          7.541          7.541        384.068          882.2          763.2         1299.4         1659.1          791.4          119.1
 Emerald_Exp01_Trt07           1985              7          0.000             87        256.796        107.362         71.391          0.000          2.345           78.2        242.681         49.507         16.468        241.646         73.899          0.844          0.838          0.752              78.2           64.2          0.844           38.2            1.2            0.1            0.3              ?            0.2         6853.6           43.7            0.4             0.4            -0.0               0.1              0.2             0.1           43.7          349.8          177.8          7.792          7.792        405.749          985.3          843.3         1355.6         1716.6          819.1          142.0
 Emerald_Exp01_Trt07           1985              8          0.000             88        263.335        109.965         71.106          0.000          2.436           78.2        236.036         52.351         18.197        211.928         73.899          0.824          0.833          0.726              78.2           64.8          0.824           37.9            1.2            0.0            0.3              ?            0.2         6853.5           43.7            0.4             0.4            -0.0               0.1              0.2             0.1           43.7          349.2          177.6          5.813          5.813        425.732         1079.6          909.7         1408.1         1769.7          844.7          169.8
 Emerald_Exp01_Trt07           1985              9          0.000             89        270.675        112.878         70.800          0.000          2.456           78.2        227.503         57.237         19.632        262.488         73.899          0.800          0.829          0.705              78.2           65.3          0.800           37.7            1.2            0.0            0.3              ?            0.2         6853.3           43.6            0.4             0.3            -0.0               0.0              0.2             0.1           43.6          348.6          177.4          7.856          7.856        442.947         1174.9          989.9         1451.9         1802.6          866.0          185.0
 Emerald_Exp01_Trt07           1985             10          0.000             90        277.841        113.949         72.625          0.000          2.470           78.2        218.855         57.878         21.362        240.154         73.899          0.775          0.824          0.679              78.2           65.8          0.775           37.5            1.1            0.0            0.3              ?            0.2         6853.2           43.5            0.4             0.3            -0.0               0.0              0.2             0.1           43.5          347.9          177.1          8.381          8.381        460.386         1276.3         1083.3         1501.4         1826.2          889.8          193.0
 Emerald_Exp01_Trt07           1985             11          0.000             91        288.005        119.881         72.518          0.000          2.476           78.2        209.772         59.546         23.376        339.570         73.899          0.748          0.818          0.649              78.2           66.3          0.748           37.3            1.1            0.0            0.3              ?            0.2         6853.0           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.2          176.7          9.258          9.258        474.305         1349.7         1145.6         1550.5         1842.8          913.4          204.2
 Emerald_Exp01_Trt07           1985             12          0.000             92        294.852        118.166         75.568          0.000          2.503           78.2        202.363         61.933         24.721        241.851         73.899          0.727          0.813          0.628              78.2           66.8          0.727           37.1            1.0            0.0            0.3              ?            0.2         6852.9           43.3            0.3             0.3            -0.0               0.0              0.2             0.1           43.3          346.3          176.2          7.585          7.585        495.349         1450.5         1229.3         1621.1         1881.9          947.0          221.2
 Emerald_Exp01_Trt07           1985             13          0.000             93        301.983        116.829         81.181          0.000          2.528           78.2        195.185         64.130         26.528        274.444         73.899          0.706          0.807          0.601              78.2           67.3          0.706           37.0            0.9            0.0            0.2              ?            0.2         6852.7           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.5          175.8          7.395          7.395        513.941         1553.1         1331.9         1669.8         1916.5          969.9          221.2
 Emerald_Exp01_Trt07           1985             14          0.000             94        301.983        108.519         85.326          0.000          2.608           77.3        295.520         64.949         28.666         58.739         72.971          0.950          0.794          0.564              77.3           67.7          0.950           35.8            1.1            0.3            0.2              ?            0.2         6852.7           43.4            0.2             0.4            -0.0               0.2              0.2             0.1           43.4          347.5          178.1          6.680          6.680        533.424         1650.9         1419.3         1720.4         1963.0          993.7          231.6
 Emerald_Exp01_Trt07           1985             15          0.000             95        301.983         99.727         89.399          0.000          2.325           76.3        286.844         67.404         30.466         56.754         72.042          0.906          0.782          0.530              76.3           68.0          0.906           35.4            1.2            0.3            0.3              ?            0.2         6852.5           43.6            0.3             0.4            -0.0               0.2              0.2             0.1           43.6          349.0          179.8          6.977          6.977        525.284         1746.2         1499.2         1720.4         1786.3          993.7          247.0
 Emerald_Exp01_Trt07           1985             16          0.000             96        308.839         97.248         93.018          0.000          2.275           76.3        277.720         65.458         32.181        274.206         72.042          0.865          0.773          0.504              76.3           68.3          0.865           35.2            1.3            0.2            0.3              ?            0.2         6852.4           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.1          181.2          7.534          7.534        532.015         1842.6         1572.2         1720.4         1757.2          993.7          270.3
 Emerald_Exp01_Trt07           1985             17          0.000             97        315.959         94.463         96.861          0.000          2.301           76.3        268.541         63.757         33.750        268.456         72.042          0.830          0.765          0.479              76.3           68.7          0.830           35.0            1.1            0.2            0.3              ?            0.2         6852.3           44.1            0.3             0.2            -0.0              -0.1              0.2             0.1           44.1          352.7          184.2          8.009          8.009        552.826         1959.4         1665.4         1772.7         1796.2         1018.1          294.0
 Emerald_Exp01_Trt07           1985             18          0.000             98        324.755         93.869         98.737          0.000          2.318           76.3        257.913         62.213         35.749        280.890         72.042          0.790          0.753          0.449              76.3           69.0          0.790           34.8            1.0            0.1            0.3              ?            0.2         6852.2           44.4            0.3             0.2            -0.0              -0.1              0.2             0.1           44.4          355.0          186.9          9.313          9.313        571.066         2062.6         1722.9         1827.0         1821.1         1043.3          339.7
 Emerald_Exp01_Trt07           1985             19          0.000             99        332.737         93.051         99.936          0.000          2.364           76.3        249.180         61.078         36.983        248.246         72.042          0.862          0.746          0.430              76.3           69.3          0.862           34.6            0.9            0.1            0.3              ?            0.2         6852.1           44.6            0.3             0.2            -0.0              -0.1              0.2             0.1           44.6          356.9          189.1          7.603          7.603        593.586         2167.2         1773.8         1894.1         1874.6         1074.2          393.4
 Emerald_Exp01_Trt07           1985             20          0.000            100        338.256         92.172         97.835          0.000          2.446           76.3        242.702         59.581         38.077        193.777         72.042          0.844          0.738          0.413              76.3           69.5          0.844           34.5            0.8            0.1            0.3              ?            0.2         6851.9           44.8            0.3             0.2            -0.0              -0.1              0.2             0.1           44.8          358.6          191.2          5.521          5.521        613.085         2273.4         1806.4         1943.6         1913.8         1074.2          467.0
 Emerald_Exp01_Trt07           1985             21          0.000            101        345.055         98.972         89.212          0.000          2.463           76.3        235.455         59.213         38.776        209.264         72.042          0.823          0.733          0.402              76.3           69.8          0.823           34.4            0.8            0.0            0.3              ?            0.2         6851.8           45.0            0.3             0.2            -0.0              -0.1              0.2             0.1           45.0          360.1          193.1          6.436          6.436        628.134         2368.9         1834.0         1977.9         1934.5         1074.2          534.9
 Emerald_Exp01_Trt07           1985             22          0.000            102        353.973         99.632         90.522          0.000          2.479           76.3        226.598         59.497         39.369        261.126         72.042          0.797          0.729          0.393              76.3           70.1          0.797           34.4            0.8            0.0            0.3              ?            0.2         6851.7           45.2            0.3             0.2            -0.0              -0.1              0.2             0.1           45.2          361.4          194.7          8.219          8.219        643.500         2453.9         1892.3         2024.8         1956.3         1074.2          561.6
 Emerald_Exp01_Trt07           1985             23          0.000            103        358.520         94.532         93.031          0.000          2.538           76.3        221.827         58.460         40.619        168.348         72.042          0.783          0.720          0.374              76.3           70.3          0.783           34.3            0.8            0.0            0.3              ?            0.2         6851.5           45.3            0.3             0.2            -0.0              -0.1              0.2             0.1           45.3          362.8          196.5          5.138          5.138        659.238         2546.8         1958.9         2061.2         1984.4         1074.2          587.9
 Emerald_Exp01_Trt07           1985             24          0.000            104        358.520         91.214         88.435          0.000          2.584           75.3        298.430         54.521         41.938         30.751         71.114          0.963          0.700          0.345              75.3           70.5          0.963           33.1            0.7            0.3            0.2              ?            0.2         6851.5           46.2            0.1             0.0            -0.0              -0.2              0.2             0.0           46.2          369.9          203.9          3.770          3.770        667.993         2625.9         2008.8         2066.0         1988.1         1074.2          617.1
 Emerald_Exp01_Trt07           1985             25         47.115            105        358.520         83.099         82.613          5.995          2.389           74.3        292.585         50.369         42.890         25.368         70.185          0.931          0.682          0.321              74.3           70.7          0.931           32.8            0.6            0.2            0.2              ?            0.2         6851.5           47.0            0.1             0.1            -0.0              -0.2              0.2             0.1           47.0          376.1          210.4          4.100          4.100        653.664         2694.5         2038.3         2066.0         1776.1         1074.2          656.2
 Emerald_Exp01_Trt07           1985             26         54.583            106        358.520         75.160         81.739          6.995          2.319           74.3        288.235         48.804         43.520         33.645         70.185          0.916          0.675          0.311              74.3           70.8          0.916           32.5            0.6            0.2            0.3              ?            0.2         6851.4           47.8            0.2             0.1            -0.0              -0.1              0.2             0.1           47.8          382.2          216.7          4.264          4.264        654.788         2746.2         2048.1         2066.0         1735.7         1074.2          697.2
 Emerald_Exp01_Trt07           1985             27         82.997            107        358.520         67.268         81.324         10.887          2.285           74.3        289.192         46.012         43.730         47.628         70.185          0.950          0.673          0.308              74.3           71.0          0.950           31.8            0.6            0.2            0.2              ?            0.2         6851.4           48.8            0.1            -0.3            -0.0              -0.1              0.2             0.1           48.8          390.4          225.1          6.026          6.026        656.760         2810.3         2103.7         2066.0         1691.3         1074.2          705.0
 Emerald_Exp01_Trt07           1985             28         82.997            108        358.520         59.920         82.017         10.887          2.285           74.3        281.203         45.793         44.916         51.480         70.185          0.909          0.660          0.289              74.3           71.1          0.909           31.2            0.6            0.2            0.3              ?            0.2         6851.4           49.7            0.2            -0.2            -0.0              -0.1              0.2             0.1           49.7          397.8          232.8          6.541          6.541        662.627         2869.0         2146.3         2066.0         1691.3         1074.2          719.9
 Emerald_Exp01_Trt07           1985             29         82.997            109        367.542         62.178         82.143         10.887          2.285           74.3        272.698         45.098         45.825        302.686         70.185          0.870          0.649          0.275              74.3           71.2          0.870           30.7            0.6            0.1            0.3              ?            0.2         6851.3           50.5            0.2            -0.1            -0.0              -0.1              0.2             0.1           50.5          404.2          239.5          7.178          7.178        667.836         2921.1         2176.8         2066.0         1691.3         1074.2          740.4
 Emerald_Exp01_Trt07           1985             30         82.997            110        377.126         67.410         85.298         10.887          2.367           74.3        264.440         44.379         46.476        272.511         70.185          0.837          0.641          0.264              74.3           71.3          0.837           30.5            0.6            0.1            0.3              ?            0.2         6851.2           51.0            0.2             0.0            -0.0              -0.1              0.3             0.1           51.0          407.7          243.3          7.060          7.060        685.383         2977.1         2222.6         2138.2         1738.6         1104.6          749.5
 Emerald_Exp01_Trt07           1985             31         82.997            111        386.968         70.548         85.545         10.887          2.427           74.3        256.424         44.235         47.454        267.288         70.185          0.809          0.628          0.249              74.3           71.5          0.809           30.3            0.6            0.1            0.3              ?            0.2         6851.1           51.3            0.2             0.1            -0.0              -0.1              0.3             0.1           51.3          410.1          246.1          7.260          7.260        703.194         3029.4         2241.3         2214.4         1788.1         1115.5          782.0
 Emerald_Exp01_Trt07           1985             32         82.997            112        396.891         76.396         82.606         10.887          2.459           74.3        247.852         44.240         47.853        224.424         70.185          0.859          0.622          0.242              74.3           71.6          0.859           30.3            0.6            0.1            0.3              ?            0.2         6851.0           51.6            0.2             0.1            -0.0              -0.2              0.3             0.1           51.6          412.8          249.1          7.611          7.611        717.703         3084.8         2258.8         2270.2         1822.0         1115.5          818.7
 Emerald_Exp01_Trt07           1985             33         82.997            113        404.908         80.040         80.878         10.887          2.545           74.3        241.935         45.057         48.228        180.541         70.185          0.841          0.617          0.236              74.3           71.7          0.841           30.2            0.6            0.0            0.3              ?            0.2         6850.9           52.0            0.2             0.1            -0.0              -0.2              0.3             0.1           52.0          415.6          252.3          5.134          5.134        729.957         3136.6         2283.6         2313.3         1849.7         1115.5          844.7
 Emerald_Exp01_Trt07           1985             34         97.181            114        413.444         88.577         74.329         12.776          2.613           74.3        236.026         45.142         48.756        210.865         70.185          0.824          0.609          0.228              74.3           71.8          0.824           30.2            0.6            0.0            0.3              ?            0.2         6850.8           52.3            0.2             0.1            -0.0              -0.2              0.3             0.1           52.3          418.6          255.6          5.272          5.272        741.909         3182.6         2311.3         2358.1         1878.4         1115.5          862.1
 Emerald_Exp01_Trt07           1985             35        118.256            115        421.498         93.751         69.604         15.621          2.686           74.3        230.785         44.342         49.348        189.507         70.185          0.809          0.599          0.219              74.3           71.9          0.809           30.2            0.6            0.0            0.3              ?            0.2         6850.6           52.6            0.2             0.2            -0.0              -0.2              0.3             0.1           52.6          421.1          258.5          4.755          4.755        752.966         3225.1         2347.1         2399.7         1904.9         1115.5          867.7
 Emerald_Exp01_Trt07           1985             36        118.256            116        421.498         90.586         68.166         15.621          2.753           74.3        299.302         45.538         50.112         25.848         70.185          0.967          0.587          0.207              74.3           72.0          0.967           29.3            0.6            0.2            0.2              ?            0.2         6850.6           53.1            0.1             0.0            -0.0              -0.2              0.2             0.0           53.1          425.0          262.6          2.898          2.898        757.417         3260.4         2376.3         2405.3         1908.5         1115.5          872.2
 Emerald_Exp01_Trt07           1985             37        243.598            117        421.498         83.138         49.352         34.413          2.159           74.3        298.163         33.057         50.737         38.058         70.185          0.962          0.576          0.197              74.3           72.1          0.962           28.9            0.6            0.2            0.2              ?            0.2         6850.5           53.4            0.1             0.1            -0.0              -0.1              0.2             0.0           53.4          427.5          265.3          4.037          4.037        724.121         3290.4         2388.6         2405.3         1545.5         1115.5          888.7
 Emerald_Exp01_Trt07           1985             38        243.598            118        421.498         75.246         52.238         34.413          2.159           74.3        290.602         32.322         50.999         52.424         70.185          0.925          0.571          0.193              74.3           72.2          0.925           28.7            0.6            0.2            0.3              ?            0.2         6850.5           53.7            0.1             0.1            -0.0              -0.1              0.2             0.1           53.7          430.0          268.0          6.645          6.645        726.575         3314.9         2407.5         2405.3         1545.5         1115.5          892.7
 Emerald_Exp01_Trt07           1985             39        243.598            119        421.498         66.563         57.716         34.413          2.159           74.3        283.766         33.700         51.402         41.540         70.185          0.892          0.564          0.186              74.3           72.3          0.892           28.4            0.6            0.2            0.3              ?            0.2         6850.4           53.9            0.2             0.1            -0.0              -0.1              0.2             0.1           53.9          431.0          269.2          5.583          5.583        729.249         3341.6         2432.6         2405.3         1545.5         1115.5          892.7
 Emerald_Exp01_Trt07           1985             40        243.598            120        431.464         68.546         62.531         34.413          2.159           74.3        277.235         34.999         51.938        193.773         70.185          0.866          0.553          0.178              74.3           72.3          0.866           28.2            0.6            0.1            0.3              ?            0.2         6850.3           54.0            0.2             0.1            -0.0              -0.2              0.2             0.1           54.0          432.4          270.9          5.345          5.345        732.104         3370.2         2459.5         2405.3         1545.5         1115.5          892.7
 Emerald_Exp01_Trt07           1985             41        243.598            121        441.599         72.505         65.588         34.413          2.235           74.3        270.439         37.079         52.513        196.137         70.185          0.841          0.541          0.169              74.3           72.4          0.841           28.1            0.6            0.1            0.3              ?            0.2         6850.2           54.2            0.2             0.1            -0.0              -0.2              0.3             0.1           54.2          433.7          272.5          5.725          5.725        745.538         3400.2         2488.0         2474.2         1580.9         1115.5          892.7
 Emerald_Exp01_Trt07           1985             42        243.598            122        452.111         79.117         69.488         34.413          2.312           74.3        263.087         38.484         53.121        239.631         70.185          0.816          0.528          0.159              74.3           72.5          0.816           28.0            0.6            0.1            0.3              ?            0.2         6850.1           54.4            0.2             0.1            -0.0              -0.2              0.3             0.1           54.4          435.1          274.2          6.337          6.337        756.826         3428.3         2514.6         2530.4         1609.6         1115.5          892.7
 Emerald_Exp01_Trt07           1985             43        243.598            123        462.344         83.841         71.260         34.413          2.389           74.3        255.674         41.669         53.690        239.984         70.185          0.791          0.515          0.150              74.3           72.6          0.791           27.9            0.6            0.1            0.4              ?            0.2         6850.0           54.6            0.2             0.1            -0.0              -0.2              0.3             0.1           54.6          436.6          276.1          6.314          6.314        767.585         3454.8         2531.3         2584.1         1636.9         1115.5          901.2
 Emerald_Exp01_Trt07           1985             44        280.642            124        472.899         94.396         62.334         40.221          2.462           74.3        248.525         39.189         54.047        229.793         70.185          0.861          0.507          0.144              74.3           72.6          0.861           27.9            0.6            0.1            0.4              ?            0.2         6849.9           54.8            0.2             0.1            -0.0              -0.2              0.3             0.1           54.8          438.1          277.9          6.065          6.065        778.678         3481.5         2550.0         2640.0         1665.3         1115.5          908.0
 Emerald_Exp01_Trt07           1985             45        288.564            125        483.595        102.717         58.783         41.495          2.492           74.3        240.966         40.312         54.445        212.908         70.185          0.839          0.497          0.138              74.3           72.7          0.839           27.8            0.6            0.0            0.4              ?            0.2         6849.7           55.0            0.2             0.1            -0.0              -0.2              0.3             0.1           55.0          439.7          279.8          6.632          6.632        788.934         3504.0         2562.0         2693.2         1692.1         1115.5          917.7
 Emerald_Exp01_Trt07           1985             46        298.261            126        491.635        107.324         55.536         43.084          2.528           74.3        235.301         41.218         54.701        153.758         70.185          0.822          0.490          0.134              74.3           72.8          0.822           27.9            0.6            0.0            0.4              ?            0.2         6849.6           55.2            0.2             0.1            -0.0              -0.2              0.3             0.1           55.2          441.3          281.8          4.916          4.916        796.975         3525.7         2579.9         2732.3         1711.8         1115.5          921.0
 Emerald_Exp01_Trt07           1985             47        318.038            127        502.318        114.448         51.143         46.403          2.548           74.3        228.304         39.922         55.083        191.735         70.185          0.802          0.480          0.128              74.3           72.8          0.802           27.9            0.6            0.0            0.4              ?            0.2         6849.5           55.4            0.2             0.1            -0.0              -0.2              0.3             0.1           55.4          443.1          284.0          6.401          6.401        805.443         3546.1         2597.6         2776.1         1732.3         1115.5          923.0
