ApsimVersion = 7.10
Title = Emerald_Exp02_Trt12 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt12           1984            364          0.000             63        122.592         97.616          6.798          0.000          1.379          182.8        243.221          6.588          0.104        198.367        172.626          0.845          0.945          0.999             182.8           50.2          0.845          279.8            1.0            0.3            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          179.7          7.057          7.057        139.924           10.9           10.9          493.5          894.9          330.7            0.0
 Emerald_Exp02_Trt12           1984            365          0.000             64        130.905        102.586          8.851          0.000          1.451          182.8        237.982          7.724          0.275        202.245        172.626          0.830          0.945          0.998             182.8           54.2          0.830          275.7            0.9            0.2            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          179.0          6.400          6.400        151.684           20.1           20.1          537.7          959.0          354.7            0.0
 Emerald_Exp02_Trt12           1984            366          0.000             65        139.881        106.119         12.929          0.000          1.482          182.8        232.312          8.881          0.510        205.791        172.626          0.814          0.945          0.997             182.8           57.6          0.814          272.3            0.9            0.1            0.3              ?            0.2         6854.7           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.2          178.4          7.365          7.365        161.773           32.8           32.8          580.1         1004.8          377.2            0.0
 Emerald_Exp02_Trt12           1985              1          0.000             66        148.844        110.886         15.555          0.000          1.507          182.8        226.414         10.008          0.830        218.971        172.626          0.796          0.945          0.995             182.8           60.8          0.796          269.2            0.9            0.1            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          177.8          8.074          8.074        172.112           50.7           50.0          627.1         1043.3          402.0            0.7
 Emerald_Exp02_Trt12           1985              2          0.000             67        159.228        116.322         18.342          0.000          1.530          182.8        220.144         11.681          1.264        271.064        172.626          0.778          0.945          0.992             182.8           64.1          0.778          266.0            0.9            0.1            0.3              ?            0.2         6854.4           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          177.2          9.058          9.058        182.118           67.5           63.7          676.1         1077.6          427.3            3.8
 Emerald_Exp02_Trt12           1985              3          0.000             68        167.754        119.143         21.796          0.000          1.554          182.8        213.980         13.447          1.611        253.345        172.626          0.760          0.945          0.990             182.8           67.7          0.760          262.6            0.9            0.0            0.3              ?            0.2         6854.3           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.3          176.7          9.168          9.168        193.921           90.6           83.4          735.2         1113.4          457.5            7.2
 Emerald_Exp02_Trt12           1985              4          0.000             69        178.554        124.633         24.660          0.000          1.572          182.8        208.763         15.014          2.108        256.789        172.626          0.745          0.945          0.986             182.8           70.9          0.745          259.7            0.8            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          176.3          7.731          7.731        204.082          114.1          103.9          786.4         1140.4          483.2           10.2
 Emerald_Exp02_Trt12           1985              5          0.000             70        187.895        127.935         28.309          0.000          1.651          182.8        204.530         17.288          2.627        198.010        172.626          0.733          0.944          0.983             182.8           74.9          0.733          255.9            0.8            0.0            0.2              ?            0.2         6854.0           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.9          6.189          6.189        222.133          148.5          135.3          854.0         1218.9          516.8           13.2
 Emerald_Exp02_Trt12           1985              6          0.000             71        189.067        122.349         32.005          0.000          1.768          181.8        294.772         19.921          3.419         45.943        171.698          0.940          0.944          0.978             181.8           78.9          0.940          248.4            4.0            2.3            0.2              ?            0.2         6853.9           43.5            1.0             4.2            -0.0               4.0              0.2             0.1           43.5          348.0          175.4          7.678          7.678        238.507          184.9          165.6          913.5         1286.7          545.9           19.2
 Emerald_Exp02_Trt12           1985              7          0.000             72        189.067        120.228         31.358          0.000          1.776          180.8        285.198         22.218          4.185         45.373        170.769          0.885          0.943          0.973             180.8           80.1          0.885          246.7            6.5            1.8            0.3              ?            0.2         6853.8           43.4            1.7             4.2            -0.0               3.9              0.2             0.1           43.4          347.1          174.9          7.946          7.946        244.555          230.2          206.9          921.0         1294.4          549.6           23.3
 Emerald_Exp02_Trt12           1985              8          0.000             73        197.650        118.473         38.504          0.000          1.774          180.8        278.647         24.609          5.226        198.218        170.769          0.856          0.943          0.966             180.8           80.9          0.856          246.4            8.5            1.4            0.3              ?            0.2         6853.6           43.3            2.1             4.2            -0.0               3.9              0.2             0.1           43.3          346.3          174.4          5.917          5.917        248.739          273.1          244.8          921.0         1293.3          549.6           28.3
 Emerald_Exp02_Trt12           1985              9          0.000             74        206.614        121.241         41.672          0.000          1.810          180.8        269.367         27.282          6.185        245.300        170.769          0.813          0.943          0.960             180.8           84.9          0.813          243.5            9.9            1.1            0.3              ?            0.2         6853.5           43.2            2.5             3.8            -0.0               3.5              0.2             0.1           43.2          345.5          173.9          8.010          8.010        264.909          325.1          290.4          976.5         1347.4          576.3           34.7
 Emerald_Exp02_Trt12           1985             10          0.000             75        215.845        123.131         45.532          0.000          1.832          180.8        259.564         28.892          7.337        225.471        170.769          0.772          0.942          0.952             180.8           88.7          0.772          241.3           10.5            0.8            0.3              ?            0.2         6853.3           43.1            2.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          173.4          8.572          8.572        280.050          384.6          344.1         1035.5         1380.4          604.5           40.4
 Emerald_Exp02_Trt12           1985             11          0.000             76        226.867        127.396         48.656          0.000          1.878          180.8        250.483         33.971          8.694        322.158        170.769          0.866          0.942          0.943             180.8           92.4          0.866          239.4           10.4            0.6            0.3              ?            0.2         6853.2           43.0            2.6             2.4            -0.0               2.1              0.2             0.1           43.0          343.7          172.8          9.465          9.465        297.641          430.5          382.3         1098.4         1447.5          634.1           48.2
 Emerald_Exp02_Trt12           1985             12          0.000             77        235.625        130.713         50.911          0.000          1.949          180.8        242.998         36.446          9.658        231.053        170.769          0.845          0.942          0.937             180.8           95.9          0.845          237.7            9.6            0.4            0.3              ?            0.2         6853.0           42.8            2.4             1.6            -0.0               1.3              0.2             0.1           42.8          342.7          172.2          7.751          7.751        319.886          496.9          431.5         1174.4         1527.6          669.6           65.3
 Emerald_Exp02_Trt12           1985             13          0.000             78        244.108        134.431         55.676          0.000          2.059          180.8        235.794         40.499         10.903        265.390        170.769          0.824          0.941          0.929             180.8           99.3          0.824          236.1            8.2            0.2            0.3              ?            0.2         6852.9           42.7            2.1             0.7            -0.0               0.4              0.2             0.1           42.7          341.7          171.6          7.547          7.547        339.278          566.0          500.7         1235.6         1591.2          697.7           65.3
 Emerald_Exp02_Trt12           1985             14          0.000             79        251.786        134.529         58.321          0.000          2.164          180.8        229.140         42.906         12.650        285.615        170.769          0.804          0.941          0.918             180.8          102.6          0.804          234.3            6.7            0.1            0.3              ?            0.2         6852.7           42.6            1.8             0.3            -0.0               0.0              0.2             0.1           42.6          340.7          171.0          6.807          6.807        357.901          631.5          550.4         1295.4         1652.1          725.0           81.1
 Emerald_Exp02_Trt12           1985             15          0.000             80        259.653        134.486         62.447          0.000          2.259          180.8        222.313         45.733         13.905        287.093        170.769          0.785          0.940          0.910             180.8          105.7          0.785          232.5            5.5            0.1            0.3              ?            0.2         6852.6           42.5            1.5             0.3            -0.0               0.0              0.2             0.1           42.5          339.8          170.5          7.090          7.090        376.085          703.7          614.8         1350.1         1707.0          749.8           88.9
 Emerald_Exp02_Trt12           1985             16          0.000             81        267.896        133.850         67.120          0.000          2.300          180.8        215.096         46.888         15.533        279.985        170.769          0.764          0.939          0.899             180.8          108.7          0.764          230.6            4.5            0.0            0.3              ?            0.2         6852.4           42.4            1.2             0.3            -0.0               0.0              0.2             0.1           42.4          338.9          170.0          7.649          7.649        395.425          784.5          686.6         1406.7         1763.1          775.2           97.8
 Emerald_Exp02_Trt12           1985             17          0.000             82        275.979        132.656         72.058          0.000          2.318          180.8        207.731         50.563         17.347        273.837        170.769          0.742          0.939          0.887             180.8          111.6          0.742          228.7            3.7            0.0            0.2              ?            0.2         6852.3           42.3            1.0             0.2            -0.0               0.0              0.2             0.1           42.3          338.1          169.6          8.027          8.027        413.256          873.3          767.4         1466.5         1792.8          801.8          105.8
 Emerald_Exp02_Trt12           1985             18          0.000             83        275.979        122.974         77.317          0.000          2.415          179.8        292.895         53.890         19.379         58.065        169.841          0.937          0.938          0.873             179.8          114.3          0.937          225.1           13.5            1.9            0.2              ?            0.2         6852.2           42.3            3.1            12.9            -0.0              12.7              0.2             0.1           42.3          338.7          170.4          9.305          9.305        433.633          961.3          845.3         1526.6         1848.4          828.4          116.0
 Emerald_Exp02_Trt12           1985             19          0.000             84        275.979        113.845         82.179          0.000          2.307          178.8        283.634         57.030         21.331         50.712        168.912          0.890          0.937          0.860             178.8          116.1          0.890          226.0           20.6            1.5            0.3              ?            0.2         6852.1           42.4            4.4            11.5            -0.0              11.2              0.2             0.1           42.4          339.0          171.0          7.599          7.599        435.104         1059.6          933.7         1526.6         1764.9          828.4          125.9
 Emerald_Exp02_Trt12           1985             20          0.000             85        281.194        109.730         87.446          0.000          2.284          179.4        276.587         59.215         23.570        196.704        169.393          0.859          0.936          0.845             179.4          117.8          0.859          228.0           25.9            1.2            0.3              ?            0.2         6851.9           42.4            5.2            10.5            -0.0              10.3              0.2             0.1           42.4          339.2          171.5          5.502          5.502        441.980         1160.4         1024.1         1526.6         1732.8          828.4          136.3
 Emerald_Exp02_Trt12           1985             21          0.000             86        287.427         98.596        100.496          0.000          2.305          180.1        269.084         60.083         25.865        213.147        170.106          0.832          0.935          0.831             180.1          120.3          0.832          230.1           29.5            0.9            0.3              ?            0.2         6851.8           42.5            5.8             9.4            -0.0               9.1              0.2             0.1           42.5          340.2          172.8          6.448          6.448        460.688         1274.5         1127.0         1568.3         1764.0          846.7          147.5
 Emerald_Exp02_Trt12           1985             22          0.000             87        295.488         97.445        104.922          0.000          2.323          180.9        259.491         60.991         28.475        264.880        170.810          0.795          0.934          0.815             180.9          122.7          0.795          232.8           31.7            0.7            0.3              ?            0.2         6851.7           42.6            6.1             8.2            -0.0               7.9              0.2             0.1           42.6          341.1          174.1          8.265          8.265        480.908         1399.9         1239.2         1618.7         1790.5          868.6          160.7
 Emerald_Exp02_Trt12           1985             23          0.000             88        298.951         89.962        110.921          0.000          2.387          181.6        253.958         63.724         31.323        172.615        171.505          0.780          0.933          0.797             181.6          125.1          0.780          236.1           33.5            0.5            0.3              ?            0.2         6851.5           42.7            6.3             8.1            -0.0               7.8              0.2             0.1           42.7          342.0          175.3          5.166          5.166        508.225         1548.3         1373.9         1684.9         1849.1          897.3          174.4
 Emerald_Exp02_Trt12           1985             24          0.000             89        300.305         91.316        104.488          0.000          2.430          182.6        252.324         67.928         34.747        157.965        172.419          0.791          0.932          0.776             182.6          127.4          0.791          239.9           36.4            0.3            0.3              ?            0.2         6851.4           42.9            6.7             9.6            -0.0               9.3              0.2             0.1           42.9          343.1          176.9          3.790          3.790        527.154         1683.7         1466.9         1713.5         1874.3          909.6          216.8
 Emerald_Exp02_Trt12           1985             25          0.000             90        300.305         84.496        104.912          0.000          2.447          183.5        247.267         70.977         37.119        134.938        173.317          0.857          0.932          0.762             183.5          129.6          0.857          244.2           38.6            0.2            0.3              ?            0.2         6851.2           43.0            6.9             9.0            -0.0               8.7              0.2             0.1           43.0          344.1          178.2          4.122          4.122        543.531         1826.4         1567.4         1724.8         1884.1          914.5          259.0
 Emerald_Exp02_Trt12           1985             26          0.000             91        302.113         83.475        102.414          0.000          2.447          184.7        243.768         73.631         39.686        177.689        174.419          0.847          0.931          0.747             184.7          131.5          0.847          249.2           40.9            0.2            0.3              ?            0.2         6851.1           43.2            7.2             9.5            -0.0               9.2              0.2             0.1           43.2          345.5          180.0          4.287          4.287        556.842         1959.5         1679.9         1724.8         1884.1          914.5          279.6
 Emerald_Exp02_Trt12           1985             27          0.000             92        307.218         85.927         96.120          0.000          2.470          185.8        245.675         73.277         42.560        249.915        175.499          0.852          0.930          0.731             185.8          133.7          0.852          254.4           46.3            0.2            0.3              ?            0.2         6851.0           43.5            7.7            13.1            -0.0              12.8              0.2             0.1           43.5          348.2          183.1          6.014          6.014        571.993         2082.9         1760.7         1739.8         1897.2          920.9          322.2
 Emerald_Exp02_Trt12           1985             28          0.000             93        312.839         82.437         99.652          0.000          2.534          187.2        238.644         74.207         44.633        270.672        176.765          0.832          0.930          0.719             187.2          135.9          0.832          260.2           50.0            0.1            0.3              ?            0.2         6850.9           43.8            8.1            11.8            -0.0              11.5              0.2             0.1           43.8          350.5          185.7          6.512          6.512        591.878         2202.1         1863.1         1782.3         1934.3          939.1          339.1
 Emerald_Exp02_Trt12           1985             29          0.000             94        319.082         80.590        101.997          0.000          2.604          188.5        231.157         74.655         47.258        318.297        177.999          0.810          0.929          0.705             188.5          138.0          0.810          266.3           52.3            0.0            0.3              ?            0.2         6850.7           44.1            8.3            10.6            -0.0              10.3              0.2             0.1           44.1          352.7          188.2          7.133          7.133        612.118         2316.6         1950.9         1829.4         1975.2          959.1          365.7
 Emerald_Exp02_Trt12           1985             30          0.000             95        319.082         73.415        108.435          0.000          2.682          187.9        295.200         73.417         49.474         57.372        177.476          0.949          0.928          0.690             187.9          140.0          0.949          268.4           56.3            2.1            0.2              ?            0.2         6850.7           44.5            8.5            12.5            -0.0              12.3              0.2             0.1           44.5          355.7          191.5          7.000          7.000        634.994         2447.5         2081.8         1881.9         2020.5          981.4          365.7
 Emerald_Exp02_Trt12           1985             31          0.000             96        319.082         65.528        112.089          0.000          2.450          188.0        286.326         77.467         52.795         54.934        177.564          0.904          0.926          0.670             188.0          141.9          0.904          273.3           58.9            1.6            0.3              ?            0.2         6850.6           44.8            8.8            11.3            -0.0              11.1              0.2             0.1           44.8          358.2          194.2          7.181          7.181        628.370         2553.9         2161.3         1881.9         1847.9          981.4          392.6
 Emerald_Exp02_Trt12           1985             32          0.000             97        323.348         62.931        117.708          0.000          2.436          189.1        277.219         80.179         54.839        232.072        178.578          0.864          0.926          0.659             189.1          143.8          0.864          278.8           59.5            1.3            0.3              ?            0.2         6850.5           45.0            8.9             9.5            -0.0               9.2              0.2             0.1           45.0          360.0          196.4          7.528          7.528        637.613         2666.9         2272.6         1881.9         1827.3          981.4          394.3
 Emerald_Exp02_Trt12           1985             33          0.000             98        325.314         56.929        123.459          0.000          2.490          190.3        270.640         78.427         57.694        188.266        179.768          0.839          0.925          0.643             190.3          145.6          0.839          284.5           59.3            0.9            0.3              ?            0.2         6850.4           45.5            8.9             8.7            -0.0               8.4              0.2             0.1           45.5          363.6          200.3          5.130          5.130        661.181         2831.7         2437.4         1921.8         1858.3          998.2          394.3
 Emerald_Exp02_Trt12           1985             34          0.000             99        328.941         58.199        120.937          0.000          2.514          191.6        264.127         77.000         61.908        217.905        180.928          0.820          0.923          0.620             191.6          147.5          0.820          290.6           58.7            0.7            0.3              ?            0.2         6850.3           45.8            8.8             8.2            -0.0               7.9              0.2             0.1           45.8          366.8          203.8          5.277          5.277        680.135         2988.5         2579.3         1940.3         1872.6         1005.9          409.2
 Emerald_Exp02_Trt12           1985             35          0.000            100        331.383         47.710        128.976          0.000          2.560          192.8        258.134         77.921         65.543        196.942        182.060          0.799          0.921          0.600             192.8          149.3          0.799          296.7           57.1            0.5            0.3              ?            0.2         6850.1           46.2            8.7             7.1            -0.0               6.8              0.2             0.1           46.2          369.3          206.6          4.764          4.764        701.661         3143.2         2719.2         1974.4         1899.0         1020.2          424.0
 Emerald_Exp02_Trt12           1985             36          0.000            101        331.383         47.710        122.538          0.000          2.590          193.9        254.111         78.940         69.128        137.076        183.163          0.787          0.920          0.581             193.9          151.1          0.787          302.9           55.6            0.4            0.3              ?            0.2         6850.0           46.4            8.6             7.0            -0.0               6.7              0.2             0.1           46.4          371.5          209.2          2.908          2.908        720.453         3290.3         2827.4         1997.5         1916.7         1029.9          462.9
 Emerald_Exp02_Trt12           1985             37          0.000            102        334.098         44.934        120.141          0.000          2.590          195.1        253.835         77.611         71.909        210.748        184.240          0.812          0.919          0.566             195.1          152.8          0.812          309.4           57.7            0.3            0.3              ?            0.2         6849.9           46.9            8.7            10.9            -0.0              10.6              0.2             0.1           46.9          375.6          213.5          4.055          4.055        733.531         3421.1         2909.2         1997.5         1916.7         1029.9          511.9
 Emerald_Exp02_Trt12           1985             38          0.000            103        339.664         43.196        122.602          0.000          2.624          196.4        246.651         79.771         74.021        286.988        185.462          0.855          0.918          0.557             196.4          154.6          0.855          316.2           59.2            0.2            0.3              ?            0.2         6849.9           47.4            8.9            10.3            -0.0              10.0              0.2             0.1           47.4          379.3          217.6          6.683          6.683        752.635         3566.7         3037.0         2023.1         1936.5         1040.6          529.7
 Emerald_Exp02_Trt12           1985             39          0.000            104        343.491         45.975        119.535          0.000          2.694          197.6        240.424         80.474         77.303        230.953        186.649          0.837          0.917          0.540             197.6          156.3          0.837          323.1           59.9            0.1            0.3              ?            0.2         6849.8           47.9            8.9             9.7            -0.0               9.4              0.2             0.1           47.9          383.0          221.6          5.500          5.500        777.380         3720.9         3172.2         2076.0         1976.9         1062.5          548.7
 Emerald_Exp02_Trt12           1985             40          3.575            105        346.757         47.490        119.143          0.392          2.742          198.8        234.596         80.354         80.773        216.811        187.801          0.820          0.915          0.522             198.8          158.0          0.820          330.2           60.1            0.1            0.3              ?            0.2         6849.7           48.3            8.9             9.1            -0.0               8.8              0.2             0.1           48.3          386.1          225.0          5.260          5.260        799.508         3877.9         3329.2         2112.5         2004.7         1077.6          548.7
 Emerald_Exp02_Trt12           1985             41         17.979            106        346.757         43.313        115.049          1.973          2.783          198.8        296.580         79.004         84.770         43.714        187.801          0.955          0.912          0.498             198.8          159.6          0.955          331.2           63.2            2.6            0.2              ?            0.2         6849.6           48.8            7.8            10.9            -0.0              10.7              0.2             0.0           48.8          390.2          229.3          5.620          5.620        820.419         4032.0         3449.2         2143.7         2028.4         1090.5          582.3
 Emerald_Exp02_Trt12           1985             42        123.841            107        346.757         39.732        106.050         14.553          2.098          199.7        288.655         71.044         87.846         48.566        188.604          0.915          0.911          0.482             199.7          160.9          0.915          336.7           63.4            2.0            0.3              ?            0.2         6849.5           49.2            9.1             9.3            -0.0               9.0              0.2             0.1           49.2          393.2          232.6          6.211          6.211        798.556         4114.4         3530.5         2143.7         1727.4         1090.5          582.3
 Emerald_Exp02_Trt12           1985             43        166.812            108        346.757         33.425        102.804         20.048          2.022          200.7        281.348         68.771         89.939         47.790        189.546          0.882          0.910          0.473             200.7          161.6          0.882          343.3           63.0            1.5            0.3              ?            0.2         6849.4           49.5            9.1             8.8            -0.0               8.5              0.2             0.1           49.5          395.9          235.5          6.196          6.196        803.413         4207.0         3604.8         2143.7         1683.4         1090.5          598.3
 Emerald_Exp02_Trt12           1985             44        189.819            109        352.626         36.943         95.469         23.057          1.976          201.8        274.390         63.642         91.860        226.545        190.615          0.854          0.909          0.465             201.8          163.2          0.854          349.2           61.8            1.2            0.3              ?            0.1         6849.4           50.2            9.0             7.9            -0.0               7.5              0.2             0.1           50.2          401.5          241.4          6.109          6.109        807.832         4297.5         3658.3         2143.7         1637.1         1090.5          633.2
 Emerald_Exp02_Trt12           1985             45        189.819            110        357.976         38.713         97.217         23.057          2.003          202.8        267.152         65.909         93.241        211.810        191.507          0.828          0.909          0.459             202.8          164.8          0.828          355.4           60.3            0.9            0.3              ?            0.1         6849.3           50.8            8.9             7.4            -0.0               7.1              0.3             0.1           50.8          406.5          246.8          6.715          6.715        832.220         4431.5         3788.2         2213.5         1677.2         1119.2          633.2
 Emerald_Exp02_Trt12           1985             46        189.819            111        360.647         39.145         97.834         23.057          2.032          203.7        261.432         62.391         96.571        156.957        192.377          0.809          0.907          0.442             203.7          166.3          0.809          361.7           58.5            0.7            0.3              ?            0.1         6849.2           51.4            8.8             7.1            -0.0               6.7              0.3             0.1           51.4          411.5          252.1          4.999          4.999        856.009         4570.4         3922.9         2275.2         1714.5         1119.2          633.2
 Emerald_Exp02_Trt12           1985             47        189.819            112        365.778         44.276         94.918         23.057          2.043          204.6        254.417         63.305        100.023        193.535        193.226          0.784          0.904          0.425             204.6          167.9          0.784          368.0           56.0            0.5            0.3              ?            0.1         6849.1           51.9            8.6             6.0            -0.0               5.7              0.3             0.1           51.9          415.4          256.3          6.509          6.509        874.720         4709.2         4042.3         2307.4         1730.6         1132.0          648.4
 Emerald_Exp02_Trt12           1985             48        189.819            113        373.252         48.016         95.071         23.057          2.065          205.5        246.926         62.475        103.083        222.848        194.053          0.856          0.902          0.410             205.5          169.4          0.856          374.3           52.7            0.4            0.3              ?            0.1         6849.0           52.3            8.3             5.1            -0.0               4.7              0.3             0.1           52.3          418.4          259.7          7.165          7.165        893.263         4816.6         4124.9         2357.7         1758.3         1132.0          669.7
 Emerald_Exp02_Trt12           1985             49        207.705            114        380.092         51.592         91.263         25.166          2.159          206.3        242.297         61.396        105.206        220.169        194.860          0.842          0.901          0.400             206.3          170.9          0.842          380.5           50.7            0.2            0.4              ?            0.1         6848.9           52.7            8.1             6.1            -0.0               5.7              0.3             0.1           52.7          421.9          263.4          7.439          7.439        919.275         4948.0         4221.3         2438.4         1806.4         1132.0          700.4
 Emerald_Exp02_Trt12           1985             50        207.705            115        387.190         52.375         95.085         25.166          2.245          207.2        235.680         60.477        107.677        248.445        195.647          0.823          0.899          0.388             207.2          172.3          0.823          386.7           48.5            0.1            0.4              ?            0.1         6848.8           53.1            7.9             5.8            -0.0               5.4              0.3             0.1           53.1          424.7          266.6          6.311          6.311        943.907         5065.7         4336.3         2519.1         1854.3         1132.0          700.4
 Emerald_Exp02_Trt12           1985             51        207.705            116        393.410         56.194         94.301         25.166          2.318          208.0        229.181         61.139        110.624        207.258        196.414          0.804          0.897          0.374             208.0          173.7          0.804          392.8           46.3            0.1            0.4              ?            0.1         6848.7           53.4            7.7             5.5            -0.0               5.1              0.3             0.1           53.4          427.0          269.3          6.188          6.188        968.241         5198.2         4460.8         2588.9         1895.3         1132.0          705.6
 Emerald_Exp02_Trt12           1985             52        255.591            117        393.410         54.810         88.443         30.704          2.396          208.8        226.353         58.897        113.811         94.408        197.163          0.796          0.895          0.359             208.8          175.1          0.796          398.7           43.8            0.1            0.4              ?            0.1         6848.5           53.6            7.5             5.0            -0.0               4.6              0.3             0.1           53.6          429.0          271.6          2.480          2.480        985.344         5318.7         4576.5         2620.7         1914.0         1132.0          707.7
 Emerald_Exp02_Trt12           1985             53        280.999            118        399.486         56.283         87.741         33.640          2.220          209.5        219.622         56.758        116.774        183.258        197.893          0.777          0.892          0.344             209.5          176.5          0.777          404.4           41.2            0.0            0.4              ?            0.1         6848.4           53.8            7.2             4.6            -0.0               4.3              0.3             0.1           53.8          430.3          273.3          6.439          6.439        984.407         5450.0         4703.9         2620.7         1773.3         1132.0          707.7
 Emerald_Exp02_Trt12           1985             54        309.061            119        404.896         57.604         83.813         36.901          2.234          210.2        214.771         54.179        120.031        158.546        198.487          0.763          0.889          0.328             210.2          177.9          0.763          409.9           38.7            0.0            0.4              ?            0.1         6848.3           53.9            6.9             4.4            -0.0               4.0              0.3             0.1           53.9          431.2          274.6          4.938          4.938       1003.011         5550.3         4790.2         2688.8         1791.0         1132.0          718.4
 Emerald_Exp02_Trt12           1985             55        335.314            120        404.896         52.834         81.277         39.933          2.301          210.8        211.516         52.864        122.240        107.311        199.069          0.753          0.887          0.318             210.8          179.2          0.753          415.2           36.2            0.0            0.4              ?            0.1         6848.2           54.1            6.6             4.1            -0.0               3.8              0.3             0.1           54.1          432.6          276.2          3.360          3.360       1020.579         5669.9         4896.3         2725.4         1810.5         1132.0          727.3
 Emerald_Exp02_Trt12           1985             56        335.314            121        409.280         53.236         80.948         39.933          2.301          211.5        213.152         53.399        124.957        164.406        199.752          0.758          0.884          0.305             211.5          180.5          0.758          421.1           40.7            0.0            0.4              ?            0.1         6848.1           54.9            7.1            11.6            -0.0              11.3              0.3             0.1           54.9          439.2          283.1          3.646          3.646       1030.343         5767.6         4980.5         2725.4         1810.5         1132.0          737.3
 Emerald_Exp02_Trt12           1985             57        363.891            122        416.327         57.570         77.714         43.167          2.332          212.2        207.673         51.829        127.110        187.199        200.418          0.742          0.882          0.295             212.2          181.7          0.742          427.3           44.1            0.0            0.4              ?            0.1         6848.0           55.6            7.5            10.9            -0.0              10.5              0.3             0.1           55.6          444.6          288.9          5.600          5.600       1050.941         5883.3         5092.1         2784.3         1841.8         1151.7          737.3
 Emerald_Exp02_Trt12           1985             58        392.413            123        425.767         65.639         75.856         46.397          2.344          212.9        199.910         51.614        129.963        220.864        201.067          0.720          0.879          0.282             212.9          183.0          0.720          433.8           46.4            0.0            0.4              ?            0.1         6847.9           56.1            7.7            10.0            -0.0               9.6              0.3             0.1           56.1          448.9          293.5          7.853          7.853       1072.196         5991.1         5195.6         2871.5         1859.3         1151.7          737.3
 Emerald_Exp02_Trt12           1985             59        422.373            124        437.664         69.605         76.659         49.804          2.360          213.7        193.059         50.284        132.610        260.075        201.805          0.700          0.877          0.270             213.7          184.2          0.700          440.3           47.2            0.0            0.4              ?            0.1         6847.8           56.5            7.8             8.7            -0.0               8.3              0.3             0.1           56.5          452.4          297.3          7.401          7.401       1089.349         6069.8         5264.6         2950.4         1873.2         1151.7          743.7
 Emerald_Exp02_Trt12           1985             60        453.894            125        445.921         73.657         74.292         53.381          2.505          214.3        220.798         47.086        134.374        175.319        202.420          0.866          0.875          0.262             214.3          185.4          0.866          446.2           48.9            0.9            0.3              ?            0.1         6847.7           57.1            8.0             9.6            -0.0               9.3              0.3             0.1           57.1          456.7          302.0          5.666          5.666       1112.833         6177.7         5365.1         3034.6         1916.0         1151.7          746.4
 Emerald_Exp02_Trt12           1985             61        489.672            126        455.595         83.330         69.123         57.436          2.502          215.1        214.150         45.274        136.942        204.368        203.118          0.833          0.872          0.251             215.1          186.6          0.833          453.0           49.9            0.0            0.4              ?            0.1         6847.6           57.5            8.1             9.1            -0.0               8.7              0.3             0.1           57.5          459.9          305.5          6.649          6.649       1127.049         6286.5         5461.9         3131.7         1852.2         1151.7          753.4
 Emerald_Exp02_Trt12           1985             62        524.955            127        467.368         93.087         64.573         61.442          2.503          215.8        206.493         43.975        139.414        227.251        203.797          0.795          0.869          0.240             215.8          187.8          0.795          460.0           50.4            0.0            0.4              ?            0.1         6847.5           57.8            8.1             8.5            -0.0               8.1              0.3             0.1           57.8          462.2          308.2          7.656          7.656       1145.205         6375.5         5542.4         3234.8         1841.7         1151.7          756.9
