ApsimVersion = 7.10
Title = Emerald_Exp02_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt17           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          175.5        243.996          6.589          0.104        194.065        165.740          0.847          0.943          0.999             175.5           51.7          0.847          256.3            0.9            0.2            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.816           10.9           10.9          542.5          884.8          380.0            0.0
 Emerald_Exp02_Trt17           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          175.5        238.868          7.718          0.274        198.459        165.740          0.833          0.943          0.998             175.5           55.7          0.833          252.3            0.9            0.2            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        156.051           20.2           20.2          591.5          948.8          407.8            0.0
 Emerald_Exp02_Trt17           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          175.5        233.300          8.870          0.508        202.110        165.740          0.816          0.943          0.997             175.5           59.3          0.816          248.9            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        166.694           32.9           32.9          638.5          995.5          433.9            0.0
 Emerald_Exp02_Trt17           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          175.5        227.500          9.995          0.828        215.219        165.740          0.800          0.943          0.994             175.5           62.8          0.800          245.6            0.9            0.1            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        177.625           50.9           50.1          690.7         1034.7          462.6            0.8
 Emerald_Exp02_Trt17           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          175.5        221.331         11.669          1.262        266.505        165.740          0.782          0.943          0.992             175.5           66.3          0.782          242.3            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        188.237           67.8           63.9          745.0         1069.6          491.9            3.9
 Emerald_Exp02_Trt17           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          175.5        215.261         13.441          1.610        249.344        165.740          0.764          0.942          0.989             175.5           70.2          0.764          238.6            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        200.761           91.0           83.7          810.5         1106.1          526.9            7.3
 Emerald_Exp02_Trt17           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          175.5        210.114         15.018          2.108        252.691        165.740          0.749          0.942          0.986             175.5           73.6          0.749          235.5            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        211.532          114.5          104.3          867.1         1133.6          556.7           10.2
 Emerald_Exp02_Trt17           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          175.5        205.935         17.289          2.626        195.291        165.740          0.737          0.942          0.982             175.5           77.6          0.737          231.8            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        230.290          149.0          135.7          942.0         1211.9          595.5           13.3
 Emerald_Exp02_Trt17           1985              6          0.000             71        188.729        121.870         32.043          0.000          1.717          174.5        294.822         19.918          3.416         45.391        164.812          0.939          0.942          0.977             174.5           81.4          0.939          225.4            4.0            2.1            0.2              ?            0.2         6853.6           43.4            1.0             4.2            -0.0               4.0              0.2             0.1           43.4          347.2          175.8          7.688          7.688        247.271          185.5          166.1         1007.7         1279.5          629.0           19.4
 Emerald_Exp02_Trt17           1985              7          0.000             72        188.729        119.749         31.386          0.000          1.723          173.5        285.310         22.210          4.177         44.823        163.884          0.885          0.941          0.972             173.5           82.6          0.885          224.1            6.5            1.6            0.3              ?            0.2         6853.5           43.3            1.7             4.1            -0.0               3.9              0.2             0.1           43.3          346.4          175.3          7.960          7.960        253.210          230.8          207.3         1015.1         1286.2          632.8           23.5
 Emerald_Exp02_Trt17           1985              8          0.000             73        197.268        118.005         38.474          0.000          1.721          173.5        277.987         24.600          5.213        195.785        163.884          0.848          0.941          0.965             173.5           83.4          0.848          224.1            8.5            1.2            0.3              ?            0.2         6853.4           43.2            2.1             4.1            -0.0               3.9              0.2             0.1           43.2          345.5          174.8          5.927          5.927        257.398          273.8          245.3         1015.1         1285.1          632.8           28.5
 Emerald_Exp02_Trt17           1985              9          0.000             74        206.192        120.756         41.616          0.000          1.755          173.5        268.738         27.272          6.168        242.344        163.884          0.805          0.940          0.958             173.5           87.0          0.805          221.9            9.8            0.9            0.3              ?            0.2         6853.2           43.1            2.4             3.8            -0.0               3.5              0.2             0.1           43.1          344.7          174.3          8.024          8.024        273.814          325.8          290.8         1076.4         1336.0          663.6           34.9
 Emerald_Exp02_Trt17           1985             10          0.000             75        215.372        122.613         45.456          0.000          1.776          173.5        258.973         28.892          7.313        222.738        163.884          0.763          0.940          0.950             173.5           90.4          0.763          220.2           10.4            0.7            0.3              ?            0.2         6853.1           43.0            2.6             3.2            -0.0               2.9              0.2             0.1           43.0          343.8          173.7          8.588          8.588        289.408          385.1          344.5         1141.7         1367.3          696.2           40.7
 Emerald_Exp02_Trt17           1985             11          0.000             76        226.347        126.854         48.558          0.000          1.820          173.5        249.934         33.944          8.662        318.343        163.884          0.865          0.939          0.941             173.5           93.8          0.865          218.8           10.1            0.5            0.3              ?            0.2         6852.9           42.9            2.5             2.3            -0.0               2.0              0.2             0.1           42.9          342.9          173.2          9.482          9.482        307.613          431.0          382.5         1211.3         1433.9          730.5           48.5
 Emerald_Exp02_Trt17           1985             12          0.000             77        235.052        130.191         50.793          0.000          1.891          173.5        242.709         36.408          9.619        228.525        163.884          0.844          0.939          0.935             173.5           97.0          0.844          217.6            9.2            0.3            0.3              ?            0.2         6852.7           42.7            2.3             1.4            -0.0               1.1              0.2             0.1           42.7          341.9          172.6          7.766          7.766        330.632          497.2          431.5         1295.5         1513.6          771.5           65.7
 Emerald_Exp02_Trt17           1985             13          0.000             78        243.492        133.869         55.555          0.000          2.000          173.5        235.719         40.442         10.852        262.840        163.884          0.823          0.939          0.926             173.5          100.0          0.823          216.3            7.6            0.2            0.3              ?            0.2         6852.6           42.6            2.0             0.4            -0.0               0.1              0.2             0.1           42.6          340.9          172.0          7.562          7.562        350.620          566.2          500.5         1363.2         1576.9          804.1           65.7
 Emerald_Exp02_Trt17           1985             14          0.000             79        251.136        133.939         58.204          0.000          2.104          173.5        229.238         42.833         12.586        283.181        163.884          0.805          0.938          0.915             173.5          103.0          0.805          214.8            6.2            0.1            0.3              ?            0.2         6852.4           42.5            1.7             0.3            -0.0               0.0              0.2             0.1           42.5          339.9          171.4          6.821          6.821        369.842          631.5          550.1         1429.5         1637.4          835.7           81.4
 Emerald_Exp02_Trt17           1985             15          0.000             80        258.970        133.875         62.323          0.000          2.199          173.5        222.571         45.642         13.834        284.880        163.884          0.785          0.937          0.906             173.5          105.8          0.785          213.3            5.1            0.1            0.3              ?            0.2         6852.3           42.4            1.4             0.3            -0.0               0.0              0.2             0.1           42.4          339.0          170.9          7.104          7.104        388.580          703.6          614.4         1490.1         1692.1          864.3           89.2
 Emerald_Exp02_Trt17           1985             16          0.000             81        267.179        133.223         66.981          0.000          2.240          173.5        215.510         46.787         15.451        277.924        163.884          0.765          0.937          0.895             173.5          108.5          0.765          211.7            4.2            0.0            0.2              ?            0.2         6852.1           42.3            1.2             0.2            -0.0               0.0              0.2             0.1           42.3          338.2          170.4          7.665          7.665        408.495          784.2          686.0         1552.8         1748.0          893.7           98.1
 Emerald_Exp02_Trt17           1985             17          0.000             82        275.227        132.011         71.908          0.000          2.258          173.5        208.297         50.437         17.252        271.861        163.884          0.744          0.936          0.883             173.5          111.1          0.744          210.0            3.5            0.0            0.2              ?            0.2         6852.0           42.2            1.0             0.2            -0.0               0.0              0.2             0.1           42.2          337.4          170.0          8.044          8.044        426.974          872.8          766.7         1619.1         1777.9          924.5          106.1
 Emerald_Exp02_Trt17           1985             18          0.000             83        284.493        131.619         77.145          0.000          2.268          173.5        200.262         53.745         19.281        285.293        163.884          0.721          0.935          0.869             173.5          113.6          0.721          208.3            2.9            0.0            0.2              ?            0.2         6851.9           42.1            0.8             0.2            -0.0               0.0              0.2             0.1           42.1          336.7          169.7          9.324          9.324        444.339          960.6          844.3         1685.8         1797.0          955.3          116.3
 Emerald_Exp02_Trt17           1985             19          0.000             84        292.545        130.564         81.987          0.000          2.284          173.5        193.642         57.328         21.233        251.555        163.884          0.702          0.934          0.856             173.5          116.0          0.702          206.6            2.4            0.0            0.2              ?            0.2         6851.7           42.0            0.7             0.2            -0.0               0.0              0.2             0.1           42.0          336.0          169.4          7.615          7.615        464.706         1058.7          932.5         1764.8         1823.6          991.5          126.2
 Emerald_Exp02_Trt17           1985             20          0.000             85        297.641        126.354         87.232          0.000          2.316          173.5        188.636         60.623         23.450        195.514        163.884          0.687          0.933          0.841             173.5          118.3          0.687          204.9            2.0            0.0            0.2              ?            0.2         6851.6           41.9            0.6             0.2            -0.0               0.0              0.2             0.1           41.9          335.4          169.1          5.530          5.530        488.422         1171.8         1035.2         1835.8         1876.7         1023.7          136.6
 Emerald_Exp02_Trt17           1985             21          0.000             86        297.641        109.031        100.241          0.000          2.367          172.5        295.746         63.362         26.014         42.505        162.955          0.950          0.932          0.823             172.5          120.5          0.950          202.9           14.7            1.8            0.2              ?            0.2         6851.5           42.1            3.3            16.0            -0.0              15.8              0.2             0.1           42.1          336.5          170.5          6.454          6.454        507.213         1285.6         1137.5         1881.3         1905.2         1044.2          148.1
 Emerald_Exp02_Trt17           1985             22          0.000             87        297.641         99.846        104.647          0.000          2.228          171.8        285.783         64.227         28.571         52.003        162.292          0.899          0.930          0.804             171.8          122.5          0.899          204.0           23.6            1.5            0.2              ?            0.2         6851.4           42.2            4.9            13.8            -0.0              13.6              0.2             0.1           42.2          337.2          171.5          8.256          8.256        502.336         1369.5         1207.9         1881.3         1772.6         1044.2          161.6
 Emerald_Exp02_Trt17           1985             23          0.000             88        297.641         88.937        110.616          0.000          2.226          171.7        279.847         66.420         30.336         33.734        162.165          0.875          0.929          0.792             171.7          124.5          0.875          206.7           30.8            1.1            0.3              ?            0.2         6851.3           42.3            5.9            13.1            -0.0              12.9              0.2             0.1           42.3          338.0          172.6          5.155          5.155        514.158         1489.3         1314.6         1881.3         1771.0         1044.2          174.7
 Emerald_Exp02_Trt17           1985             24          0.000             89        297.641         85.687        104.960          0.000          2.221          171.9        277.747         63.548         33.020         30.760        162.305          0.882          0.928          0.774             171.9          126.0          0.882          210.9           38.2            0.9            0.3              ?            0.2         6851.2           42.6            6.8            14.2            -0.0              14.0              0.2             0.1           42.6          340.9          175.8          3.803          3.803        520.239         1558.4         1342.4         1881.3         1762.7         1044.2          216.0
 Emerald_Exp02_Trt17           1985             25          0.000             90        297.641         75.822        106.029          0.000          2.185          173.3        272.174         63.575         33.752        130.391        163.635          0.861          0.928          0.771             173.3          127.9          0.861          215.6           43.9            0.7            0.3              ?            0.2         6851.1           42.9            7.5            13.1            -0.0              12.9              0.2             0.1           42.9          343.4          178.6          4.144          4.144        525.139         1628.3         1367.7         1881.3         1741.8         1044.2          260.6
 Emerald_Exp02_Trt17           1985             26          0.000             91        300.575         76.007        103.424          0.000          2.185          174.6        268.131         64.274         34.422        171.968        164.937          0.856          0.929          0.768             174.6          129.8          0.856          221.1           49.1            0.5            0.3              ?            0.2         6851.0           43.3            8.0            13.2            -0.0              12.9              0.2             0.1           43.3          346.3          181.8          4.318          4.318        538.590         1762.8         1487.8         1881.3         1741.8         1044.2          275.1
 Emerald_Exp02_Trt17           1985             27          0.000             92        300.575         76.007         88.672          0.000          2.222          175.3        269.447         63.933         37.459         48.539        165.536          0.900          0.927          0.749             175.3          131.5          0.900          226.9           54.1            0.8            0.2              ?            0.2         6850.9           43.8            8.4            13.4            -0.0              13.2              0.2             0.1           43.8          350.1          185.9          6.068          6.068        552.800         1876.6         1532.3         1897.5         1753.8         1044.2          344.3
 Emerald_Exp02_Trt17           1985             28          0.000             93        306.677         76.136         88.207          0.000          2.143          177.1        261.758         65.798         38.628        258.825        167.297          0.866          0.928          0.743             177.1          133.1          0.866          233.5           57.5            0.4            0.3              ?            0.2         6850.8           44.1            8.7            12.1            -0.0              11.8              0.2             0.1           44.1          353.0          189.2          6.571          6.571        555.126         1956.1         1578.9         1897.5         1697.6         1044.2          377.3
 Emerald_Exp02_Trt17           1985             29          0.000             94        313.277         76.400         86.437          0.000          2.219          178.9        253.734         66.644         39.847        305.748        169.007          0.833          0.928          0.738             178.9          134.9          0.833          240.3           59.4            0.2            0.3              ?            0.2         6850.6           44.5            8.9            10.8            -0.0              10.5              0.2             0.1           44.5          356.0          192.6          7.194          7.194        575.347         2052.0         1634.9         1959.5         1741.9         1071.7          417.1
 Emerald_Exp02_Trt17           1985             30          0.000             95        319.939         76.671         92.829          0.000          2.302          180.7        246.083         66.617         41.305        276.534        170.668          0.853          0.928          0.731             180.7          136.8          0.853          247.2           60.0            0.1            0.3              ?            0.2         6850.5           44.9            8.9             9.5            -0.0               9.2              0.2             0.1           44.9          359.2          196.1          7.094          7.094        597.977         2163.0         1745.8         2026.9         1789.9         1101.5          417.1
 Emerald_Exp02_Trt17           1985             31          0.000             96        326.610         75.498         96.668          0.000          2.385          182.4        238.187         67.686         44.150        272.600        172.281          0.831          0.928          0.715             182.4          138.6          0.831          254.1           59.6            0.1            0.3              ?            0.2         6850.4           45.2            8.9             8.5            -0.0               8.2              0.2             0.1           45.2          361.9          199.2          7.277          7.277        621.276         2279.0         1837.7         2095.5         1838.3         1131.6          441.3
 Emerald_Exp02_Trt17           1985             32          0.000             97        332.743         74.312        102.291          0.000          2.406          184.1        230.121         66.653         46.515        230.353        173.848          0.807          0.927          0.703             184.1          140.4          0.807          261.0           57.7            0.0            0.3              ?            0.2         6850.3           45.5            8.7             6.8            -0.0               6.5              0.2             0.1           45.5          363.8          201.5          7.628          7.628        644.989         2416.4         1973.7         2164.5         1868.9         1161.8          442.7
 Emerald_Exp02_Trt17           1985             33          0.000             98        336.639         72.496        108.003          0.000          2.483          185.7        224.720         66.784         49.999        186.990        175.369          0.792          0.926          0.683             185.7          142.2          0.792          267.6           55.4            0.0            0.3              ?            0.2         6850.1           45.7            8.5             6.3            -0.0               6.0              0.2             0.1           45.7          365.4          203.4          5.142          5.142        670.215         2559.6         2116.9         2229.0         1913.5         1189.7          442.7
 Emerald_Exp02_Trt17           1985             34          0.000             99        341.621         75.017        105.594          0.000          2.531          187.0        219.301         67.134         53.662        216.979        176.638          0.776          0.925          0.662             187.0          144.0          0.776          274.1           52.8            0.0            0.3              ?            0.2         6850.0           45.8            8.3             5.7            -0.0               5.4              0.2             0.1           45.8          366.5          204.9          5.282          5.282        690.859         2696.5         2237.9         2270.3         1941.8         1207.5          458.6
 Emerald_Exp02_Trt17           1985             35          0.000            100        345.533         66.004        113.676          0.000          2.594          188.3        214.500         68.264         56.763        196.133        177.876          0.762          0.924          0.645             188.3          145.8          0.762          280.4           49.5            0.0            0.3              ?            0.2         6849.9           45.9            8.0             4.8            -0.0               4.5              0.2             0.1           45.9          367.2          205.9          4.765          4.765        713.255         2831.4         2356.8         2323.2         1978.0         1230.3          474.5
 Emerald_Exp02_Trt17           1985             36          0.000            101        345.533         63.387        111.165          0.000          2.643          189.6        211.594         67.986         59.814        136.232        179.083          0.754          0.923          0.629             189.6          147.5          0.754          286.4           46.4            0.0            0.3              ?            0.2         6849.7           46.0            7.7             4.6            -0.0               4.3              0.2             0.1           46.0          367.8          206.8          2.907          2.907        732.077         2964.9         2473.4         2355.7         2000.2         1230.3          491.5
 Emerald_Exp02_Trt17           1985             37          0.000            102        345.533         55.266        113.501          0.000          2.643          188.6        298.150         67.957         62.744         42.049        178.155          0.962          0.921          0.609             188.6          148.1          0.962          287.4           53.4            2.2            0.2              ?            0.2         6849.7           46.5            6.1            13.2            -0.0              13.0              0.1             0.0           46.5          372.3          211.5          4.050          4.050        744.400         3088.1         2575.9         2355.7         2000.2         1230.3          512.2
 Emerald_Exp02_Trt17           1985             38         77.345            103        345.533         47.376        106.190         10.029          2.296          188.9        290.138         62.992         65.353         55.172        178.426          0.922          0.919          0.593             188.9          148.9          0.922          293.2           57.1            1.8            0.2              ?            0.2         6849.6           47.0            8.6            12.3            -0.0              12.0              0.2             0.1           47.0          376.0          215.5          6.671          6.671        730.285         3173.3         2645.1         2355.7         1773.8         1230.3          528.2
 Emerald_Exp02_Trt17           1985             39         92.705            104        345.533         39.468        107.319         12.141          2.228          190.4        283.034         62.000         67.152         43.730        179.816          0.889          0.919          0.585             190.4          149.6          0.889          299.9           59.6            1.3            0.3              ?            0.2         6849.6           47.4            8.9            11.4            -0.0              11.1              0.2             0.1           47.4          379.1          218.8          5.490          5.490        740.775         3291.9         2746.1         2355.7         1760.2         1230.3          544.1
 Emerald_Exp02_Trt17           1985             40        131.719            105        351.357         38.088        104.997         17.610          2.157          191.8        276.325         57.997         69.756        202.521        181.166          0.861          0.918          0.572             191.8          151.3          0.861          305.9           60.9            1.0            0.3              ?            0.2         6849.5           48.1            9.0            10.2            -0.0               9.9              0.2             0.1           48.1          384.5          224.4          5.320          5.320        748.578         3391.5         2830.2         2355.7         1738.5         1230.3          557.7
 Emerald_Exp02_Trt17           1985             41        131.719            106        357.442         39.489        102.808         17.610          2.230          193.0        269.452         58.754         71.925        205.399        182.291          0.836          0.917          0.562             193.0          152.9          0.836          312.3           61.3            0.8            0.3              ?            0.2         6849.4           48.6            9.0             9.5            -0.0               9.2              0.2             0.1           48.6          389.1          229.3          5.711          5.711        773.888         3530.6         2939.4         2427.4         1780.8         1260.5          583.5
 Emerald_Exp02_Trt17           1985             42        131.719            107        364.632         46.679        102.808         17.610          2.306          194.4        262.247         59.001         74.738        249.056        183.569          0.812          0.916          0.548             194.4          154.6          0.812          318.8           61.1            0.6            0.3              ?            0.1         6849.3           49.1            9.0             8.7            -0.0               8.4              0.2             0.1           49.1          393.0          233.6          6.338          6.338        799.352         3665.7         3070.6         2502.8         1825.1         1266.5          583.5
 Emerald_Exp02_Trt17           1985             43        131.719            108        371.750         53.797         97.346         17.610          2.396          195.7        254.745         60.662         78.110        250.193        184.811          0.786          0.915          0.530             195.7          156.2          0.786          325.5           60.2            0.4            0.3              ?            0.1         6849.2           49.5            8.9             8.1            -0.0               7.7              0.3             0.1           49.5          396.3          237.2          6.315          6.315        825.109         3794.1         3165.5         2584.3         1872.6         1266.5          613.3
 Emerald_Exp02_Trt17           1985             44        131.719            109        378.571         60.618         92.102         17.610          2.485          197.0        247.610         61.803         80.556        240.788        186.017          0.858          0.914          0.519             197.0          157.9          0.858          332.3           58.2            0.3            0.3              ?            0.1         6849.1           49.9            8.8             6.8            -0.0               6.5              0.3             0.1           49.9          398.9          240.1          6.066          6.066        850.918         3916.8         3253.0         2670.0         1922.3         1266.5          644.6
 Emerald_Exp02_Trt17           1985             45        131.719            110        385.082         67.129         86.086         17.610          2.519          198.2        240.066         63.336         82.814        224.689        187.187          0.836          0.913          0.508             198.2          159.5          0.836          338.9           55.9            0.2            0.3              ?            0.1         6849.0           50.1            8.6             6.2            -0.0               5.9              0.3             0.1           50.1          400.9          242.5          6.630          6.630        875.898         4038.0         3333.3         2751.6         1969.3         1266.5          681.4
 Emerald_Exp02_Trt17           1985             46        151.855            111        388.588         68.136         81.469         20.093          2.558          199.4        234.417         62.412         84.888        166.041        188.325          0.820          0.913          0.499             199.4          161.1          0.820          345.5           53.3            0.1            0.3              ?            0.1         6848.9           50.3            8.4             5.8            -0.0               5.5              0.3             0.1           50.3          402.7          244.6          4.912          4.912        897.356         4158.5         3435.6         2811.5         2003.6         1266.5          695.4
 Emerald_Exp02_Trt17           1985             47        151.855            112        394.649         71.588         80.263         20.093          2.573          200.4        227.436         62.676         87.517        204.711        189.273          0.799          0.911          0.486             200.4          162.7          0.799          351.9           50.4            0.1            0.3              ?            0.1         6848.7           50.5            8.1             5.2            -0.0               4.8              0.3             0.1           50.5          404.0          246.2          6.395          6.395        915.899         4275.9         3541.5         2856.1         2027.0         1282.8          703.4
 Emerald_Exp02_Trt17           1985             48        176.662            113        403.208         75.876         78.739         23.087          2.589          201.4        219.988         61.043         90.236        234.772        190.198          0.778          0.910          0.473             201.4          164.2          0.778          358.0           47.0            0.0            0.3              ?            0.1         6848.6           50.6            7.8             4.4            -0.0               4.1              0.3             0.1           50.6          404.8          247.4          7.037          7.037        934.783         4370.0         3632.8         2929.1         2048.7         1282.8          703.4
 Emerald_Exp02_Trt17           1985             49        193.982            114        410.780         77.003         80.292         25.173          2.630          202.3        215.452         61.020         92.584        229.555        191.101          0.765          0.909          0.462             202.3          165.7          0.765          364.0           45.0            0.0            0.3              ?            0.1         6848.5           50.7            7.6             5.6            -0.0               5.2              0.3             0.1           50.7          406.0          248.9          7.305          7.305        960.706         4485.3         3743.9         3021.6         2100.1         1282.8          703.4
 Emerald_Exp02_Trt17           1985             50        193.982            115        418.334         77.664         84.421         25.173          2.725          203.3        209.175         61.393         95.434        258.139        191.981          0.747          0.907          0.448             203.3          167.2          0.747          369.8           42.2            0.0            0.3              ?            0.1         6848.3           50.8            7.3             4.5            -0.0               4.2              0.3             0.1           50.8          406.7          250.0          6.199          6.199        985.205         4589.2         3845.1         3112.4         2150.5         1282.8          703.4
 Emerald_Exp02_Trt17           1985             51        239.354            116        425.582         78.095         82.979         30.662          2.765          204.0        203.086         58.244         98.029        213.540        192.697          0.729          0.906          0.435             204.0          168.7          0.729          375.2           38.8            0.0            0.3              ?            0.1         6848.2           50.9            6.9             3.5            -0.0               3.2              0.2             0.1           50.9          407.0          250.7          6.089          6.089       1009.077         4708.1         3961.2         3189.5         2193.2         1282.8          703.4
 Emerald_Exp02_Trt17           1985             52        239.354            117        425.582         72.328         86.990         30.662          2.856          204.8        200.646         59.295        101.003         95.911        193.399          0.722          0.904          0.420             204.8          170.1          0.722          380.3           35.4            0.0            0.3              ?            0.1         6848.1           50.9            6.5             3.1            -0.0               2.8              0.2             0.1           50.9          407.3          251.2          2.440          2.440       1025.232         4815.6         4065.3         3224.4         2212.4         1282.8          703.4
 Emerald_Exp02_Trt17           1985             53        264.039            118        431.420         71.983         87.562         33.577          2.328          205.5        194.306         58.778        103.669        182.207        194.086          0.703          0.902          0.407             205.5          171.6          0.703          384.9           31.6            0.0            0.3              ?            0.1         6847.9           50.9            6.1             2.3            -0.0               2.0              0.2             0.1           50.9          407.2          251.5          6.340          6.340       1004.774         4944.7         4190.5         3224.4         1878.6         1282.8          703.4
 Emerald_Exp02_Trt17           1985             54        291.336            119        436.115         71.182         85.724         36.819          2.337          206.1        189.539         56.684        106.874        155.578        194.626          0.690          0.899          0.390             206.1          172.9          0.690          389.1           27.8            0.0            0.3              ?            0.1         6847.8           50.9            5.5             1.7            -0.0               1.4              0.2             0.1           50.9          406.9          251.5          4.860          4.860       1022.836         5045.9         4284.3         3293.5         1889.0         1282.8          707.4
 Emerald_Exp02_Trt17           1985             55        314.771            120        436.115         65.305         84.209         39.584          2.382          206.6        186.264         54.313        109.276        104.910        195.157          0.680          0.897          0.378             206.6          174.3          0.680          392.8           24.1            0.0            0.3              ?            0.1         6847.7           50.9            5.0             1.3            -0.0               1.1              0.2             0.1           50.9          406.9          251.9          3.348          3.348       1040.192         5168.0         4392.2         3328.7         1905.2         1282.8          717.1
 Emerald_Exp02_Trt17           1985             56        337.501            121        440.724         64.926         81.943         42.279          2.307          207.3        187.859         52.008        112.040        161.117        195.808          0.685          0.895          0.364             207.3          175.6          0.685          397.5           31.3            0.0            0.3              ?            0.1         6847.7           52.0            6.0            13.2            -0.0              12.9              0.3             0.1           52.0          416.4          261.7          3.633          3.633       1043.858         5268.7         4479.0         3328.7         1841.2         1282.8          727.7
 Emerald_Exp02_Trt17           1985             57        337.501            122        447.920         69.090         80.251         42.279          2.328          208.0        182.442         51.356        114.265        183.357        196.445          0.669          0.893          0.354             208.0          176.9          0.669          402.9           36.9            0.0            0.3              ?            0.1         6847.6           53.1            6.7            12.3            -0.0              12.0              0.2             0.1           53.1          424.4          270.0          5.585          5.585       1065.467         5383.0         4578.8         3400.5         1871.2         1282.8          738.5
 Emerald_Exp02_Trt17           1985             58        360.073            123        457.694         78.864         74.854         44.890          2.337          208.8        174.776         50.628        116.823        216.221        197.193          0.647          0.891          0.342             208.8          178.2          0.647          408.7           40.8            0.0            0.3              ?            0.1         6847.5           54.0            7.1            11.0            -0.0              10.8              0.2             0.1           54.0          432.0          277.9          7.851          7.851       1086.218         5489.7         4663.8         3491.0         1881.5         1282.8          756.7
 Emerald_Exp02_Trt17           1985             59        383.788            124        469.810         88.306         70.503         47.644          2.348          209.6        168.022         50.214        119.001        253.108        197.922          0.627          0.890          0.332             209.6          179.4          0.627          414.9           43.8            0.0            0.3              ?            0.1         6847.5           54.8            7.5            10.4            -0.0              10.2              0.2             0.1           54.8          438.7          284.9          7.402          7.402       1103.502         5566.2         4727.4         3578.5         1890.3         1282.8          766.9
 Emerald_Exp02_Trt17           1985             60        408.710            125        477.255         90.118         69.953         50.533          2.444          210.3        195.845         50.188        120.633        169.625        198.633          0.773          0.888          0.325             210.3          180.7          0.773          420.7           48.4            0.9            0.3              ?            0.1         6847.4           55.7            7.9            12.5            -0.0              12.2              0.3             0.1           55.7          446.0          292.6          5.667          5.667       1125.813         5664.1         4815.4         3666.5         1927.5         1282.8          773.1
 Emerald_Exp02_Trt17           1985             61        436.986            126        486.649         96.037         68.466         53.806          2.424          211.2        189.194         47.153        122.887        198.699        199.441          0.743          0.887          0.315             211.2          181.9          0.743          427.7           51.7            0.0            0.4              ?            0.1         6847.4           56.5            8.2            11.6            -0.0              11.2              0.3             0.1           56.5          451.7          298.7          6.651          6.651       1140.798         5765.0         4901.6         3762.7         1880.3         1282.8          783.7
 Emerald_Exp02_Trt17           1985             62        464.873            127        498.188        101.074         68.686         57.041          2.440          212.0        181.521         45.944        125.095        220.612        200.225          0.707          0.885          0.306             212.0          183.1          0.707          434.9           53.9            0.0            0.4              ?            0.1         6847.3           57.0            8.4            10.6            -0.0              10.2              0.3             0.1           57.0          456.3          303.6          7.673          7.673       1161.519         5851.7         4978.2         3868.2         1895.3         1282.8          789.8
