ApsimVersion = 7.8
Title = Emerald_Exp01_Trt11 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt11           1984            349          0.000             63        100.466         86.600          2.225          0.000          0.963          187.2        246.740          5.044          0.000        325.967        176.775          0.855          0.947          1.000             187.2           46.5          0.855          277.5            0.9            0.1            0.3              ?            0.3         6856.8           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          369.0          189.3          8.468          8.468        126.424            0.0            0.0          486.0          778.3          401.5            0.0
 Emerald_Exp01_Trt11           1984            350          0.000             64        105.956         89.256          3.722          0.000          1.081          186.2        283.375          5.546          0.000         37.074        175.847          0.942          0.946          1.000             186.2           50.5          0.942          271.6            1.0            2.0            0.2              ?            0.3         6856.7           46.0            0.2             0.2            -0.0               0.0              0.2             0.1           46.0          368.0          188.6          6.472          6.472        138.912            3.0            3.0          539.4          846.8          437.1            0.0
 Emerald_Exp01_Trt11           1984            351          0.000             65        112.617         91.616          6.647          0.000          1.150          185.2        275.513          6.710          0.075         46.016        174.918          0.884          0.946          1.000             185.2           53.3          0.884          267.3            1.0            1.7            0.3              ?            0.3         6856.6           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.0          187.8          8.463          8.463        146.524            7.4            7.4          571.1          886.6          457.9            0.0
 Emerald_Exp01_Trt11           1984            352          0.000             66        121.979         97.626          8.260          0.000          1.233          185.2        269.017          7.217          0.188        211.597        174.918          0.840          0.946          0.999             185.2           56.7          0.840          262.8            1.0            1.3            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.9          187.1          6.390          6.390        155.992           14.8           14.8          610.1          935.0          483.2            0.0
 Emerald_Exp01_Trt11           1984            353          0.000             67        126.728         98.526          9.883          0.000          1.351          184.2        289.854          8.190          0.373         36.647        173.990          0.948          0.946          0.998             184.2           59.2          0.948          258.3            1.0            2.2            0.2              ?            0.3         6856.3           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          186.4          5.610          5.610        164.692           25.9           25.9          644.2          976.8          483.2            0.0
 Emerald_Exp01_Trt11           1984            354          0.000             68        129.020         94.611         14.273          0.000          1.410          183.2        294.933          9.461          0.655         26.742        173.062          0.959          0.945          0.996             183.2           59.9          0.959          255.6            1.0            2.1            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.3          185.9          3.646          3.646        167.883           38.9           38.9          652.7          987.2          483.2            0.0
 Emerald_Exp01_Trt11           1984            355          0.000             69        132.600         93.284         16.706          0.000          1.439          182.3        297.560         10.221          0.983         36.387        172.133          0.953          0.945          0.994             182.3           60.7          0.953          251.7            1.0            2.0            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.3          4.916          4.916        171.665           56.7           53.7          661.8          998.2          483.2            3.0
 Emerald_Exp01_Trt11           1984            356          0.000             70        137.531         96.461         16.227          0.000          1.484          181.3        294.648         11.034          1.357         48.977        171.205          0.937          0.944          0.991             181.3           62.0          0.937          247.3            1.1            2.0            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.6          8.033          8.033        177.386           78.7           72.7          677.8         1017.4          483.2            6.0
 Emerald_Exp01_Trt11           1984            357          0.000             71        140.394         93.728         18.787          0.000          1.545          180.3        288.355         12.464          1.836         39.421        170.276          0.898          0.944          0.988             180.3           62.9          0.898          244.9            1.1            1.5            0.2              ?            0.3         6855.9           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.6          183.9          4.836          4.836        181.891           97.5           85.6          689.7         1031.7          483.2           11.9
 Emerald_Exp01_Trt11           1984            358          0.000             72        147.856         95.282         22.200          0.000          1.581          180.3        281.355         14.428          2.162        250.023        170.276          0.864          0.944          0.986             180.3           64.7          0.864          241.9            1.1            1.3            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.7          183.3          6.370          6.370        187.973          120.1          105.8          707.1         1052.5          493.0           14.3
 Emerald_Exp01_Trt11           1984            359          0.000             73        155.285         96.907         25.592          0.000          1.675          180.3        272.559         15.132          2.673        303.731        170.276          0.821          0.944          0.983             180.3           68.7          0.821          237.0            1.1            1.0            0.3              ?            0.3         6855.6           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          359.7          182.7          7.570          7.570        200.507          145.7          127.5          752.6         1106.7          518.7           18.2
 Emerald_Exp01_Trt11           1984            360          0.000             74        162.894        103.408         23.472          0.000          1.768          180.3        264.178         16.361          3.220        291.357        170.276          0.784          0.944          0.979             180.3           72.7          0.784          232.4            1.1            0.8            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.8          182.1          7.071          7.071        213.305          173.8          142.2          798.5         1160.7          544.2           31.6
 Emerald_Exp01_Trt11           1984            361          0.000             75        171.037        106.359         25.910          0.000          1.819          180.3        256.244         18.856          3.593        284.775        170.276          0.754          0.943          0.977             180.3           76.7          0.754          227.9            1.0            0.6            0.3              ?            0.3         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.8          181.4          7.455          7.455        226.391          201.9          162.6          846.0         1216.0          570.4           39.2
 Emerald_Exp01_Trt11           1984            362          0.000             76        179.998        109.427         29.928          0.000          1.870          180.3        248.603         21.077          4.108        251.507        170.276          0.861          0.943          0.973             180.3           80.7          0.861          223.7            1.0            0.4            0.3              ?            0.2         6855.2           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          180.8          7.976          7.976        241.044          237.8          198.5          897.5         1275.2          598.4           39.2
 Emerald_Exp01_Trt11           1984            363          0.000             77        188.887        112.213         33.154          0.000          1.955          180.3        241.523         22.225          5.014        253.382        170.276          0.840          0.943          0.967             180.3           84.7          0.840          219.6            1.0            0.3            0.3              ?            0.2         6855.0           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          180.1          7.393          7.393        257.132          276.2          227.1          954.8         1340.3          629.3           49.1
 Emerald_Exp01_Trt11           1984            364          0.000             78        198.263        115.320         36.656          0.000          2.006          180.3        234.836         24.738          5.737        222.080        170.276          0.821          0.943          0.963             180.3           88.5          0.821          215.8            1.0            0.2            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.7          179.5          6.923          6.923        273.852          321.4          266.3         1012.3         1404.9          659.9           55.1
 Emerald_Exp01_Trt11           1984            365          0.000             79        206.892        117.305         40.556          0.000          2.065          180.3        228.737         26.667          6.726        223.716        170.276          0.803          0.942          0.956             180.3           92.2          0.803          212.3            1.0            0.1            0.3              ?            0.2         6854.7           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.7          178.9          6.278          6.278        291.672          370.1          308.7         1073.6         1473.0          692.2           61.4
 Emerald_Exp01_Trt11           1984            366          0.000             80        216.080        115.747         49.440          0.000          2.091          180.3        222.089         28.076          7.796        226.308        170.276          0.784          0.942          0.949             180.3           95.7          0.784          208.9            0.9            0.1            0.3              ?            0.2         6854.6           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          178.3          7.223          7.223        307.111          428.2          366.8         1130.8         1512.2          722.0           61.4
 Emerald_Exp01_Trt11           1985              1          0.000             81        216.080        108.415         53.784          0.000          2.206          179.3        294.281         30.251          9.258         48.714        169.348          0.941          0.941          0.939             179.3           99.0          0.941          202.3            1.1            1.8            0.2              ?            0.2         6854.5           44.1            0.2             0.4            -0.0               0.2              0.2             0.1           44.1          352.7          178.5          7.919          7.919        326.803          495.9          428.1         1193.2         1579.0          754.2           67.8
 Emerald_Exp01_Trt11           1985              2          0.000             82        216.080         99.510         59.222          0.000          2.184          178.3        283.709         33.281         10.799         59.696        168.420          0.886          0.940          0.929             178.3          100.4          0.886          199.6            1.1            1.4            0.3              ?            0.2         6854.4           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          352.4          178.5          8.882          8.882        331.690          554.5          479.2         1193.2         1569.2          754.2           75.3
 Emerald_Exp01_Trt11           1985              3          0.000             83        224.165         97.772         65.345          0.000          2.184          178.3        273.564         37.146         12.090        280.838        168.420          0.843          0.940          0.920             178.3          101.6          0.843          197.4            1.2            1.1            0.3              ?            0.2         6854.2           44.0            0.3             0.4            -0.0               0.1              0.2             0.1           44.0          351.9          178.4          8.961          8.961        339.180          629.4          545.4         1193.2         1569.2          754.2           84.0
 Emerald_Exp01_Trt11           1985              4          0.000             84        234.223        101.385         67.799          0.000          2.208          178.3        264.586         39.536         13.760        281.957        168.420          0.807          0.939          0.909             178.3          104.6          0.807          193.7            1.2            0.8            0.3              ?            0.2         6854.1           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.5          178.3          7.567          7.567        355.508          699.9          607.4         1249.0         1606.2          782.7           92.5
 Emerald_Exp01_Trt11           1985              5          0.000             85        241.973        102.035         70.914          0.000          2.334          178.3        258.050         42.374         15.324        217.071        168.420          0.786          0.939          0.899             178.3          107.6          0.786          190.4            1.2            0.6            0.3              ?            0.2         6853.9           43.9            0.4             0.4            -0.0               0.1              0.2             0.1           43.9          351.0          178.2          6.061          6.061        379.354          794.2          692.7         1320.0         1679.3          818.7          101.6
 Emerald_Exp01_Trt11           1985              6          0.000             86        250.486        100.563         75.490          0.000          2.395          178.3        251.382         46.588         17.474        246.670        168.420          0.869          0.938          0.885             178.3          110.4          0.869          187.3            1.2            0.4            0.3              ?            0.2         6853.8           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.5          178.1          7.516          7.516        399.609          885.1          766.7         1375.4         1735.6          846.4          118.4
 Emerald_Exp01_Trt11           1985              7          0.000             87        258.391        108.468         71.817          0.000          2.456          178.3        242.626         49.829         19.343        244.487        168.420          0.843          0.937          0.872             178.3          113.1          0.843          184.6            1.2            0.2            0.3              ?            0.2         6853.6           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.0          178.0          7.764          7.764        422.289          988.8          847.4         1436.7         1797.4          876.9          141.4
 Emerald_Exp01_Trt11           1985              8          0.000             88        264.982        110.924         71.745          0.000          2.555          178.3        236.021         52.699         21.379        214.336        168.420          0.824          0.936          0.859             178.3          115.7          0.824          182.2            1.2            0.1            0.3              ?            0.2         6853.5           43.7            0.4             0.4            -0.0               0.1              0.2             0.1           43.7          349.5          177.8          5.792          5.792        443.260         1083.7          914.6         1494.0         1854.9          905.2          169.1
 Emerald_Exp01_Trt11           1985              9          0.000             89        272.375        113.785         71.535          0.000          2.577          178.3        227.538         57.602         23.073        265.418        168.420          0.800          0.936          0.848             178.3          118.2          0.800          179.9            1.2            0.1            0.3              ?            0.2         6853.3           43.6            0.4             0.4            -0.0               0.1              0.2             0.1           43.6          348.9          177.7          7.827          7.827        461.314         1179.9          995.7         1542.3         1890.9          928.8          184.3
 Emerald_Exp01_Trt11           1985             10          0.000             90        279.598        114.812         73.425          0.000          2.592          178.3        218.730         58.249         25.118        242.841        168.420          0.774          0.935          0.834             178.3          120.6          0.774          177.7            1.1            0.0            0.3              ?            0.2         6853.2           43.5            0.4             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.5          8.347          8.347        479.609         1282.3         1089.9         1597.1         1916.6          955.5          192.4
 Emerald_Exp01_Trt11           1985             11          0.000             91        289.818        120.706         73.370          0.000          2.599          178.3        209.321         59.971         27.495        343.407        168.420          0.747          0.934          0.819             178.3          123.0          0.747          175.7            1.1            0.0            0.3              ?            0.2         6853.0           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          347.7          177.2          9.220          9.220        494.356         1356.6         1152.8         1651.9         1935.1          982.0          203.8
 Emerald_Exp01_Trt11           1985             12          0.000             92        296.716        118.990         76.455          0.000          2.628          178.3        201.720         62.384         29.082        244.539        168.420          0.725          0.933          0.808             178.3          125.2          0.725          173.8            1.0            0.0            0.3              ?            0.2         6852.9           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          346.9          176.9          7.553          7.553        516.761         1458.6         1237.7         1731.2         1977.9         1020.0          220.9
 Emerald_Exp01_Trt11           1985             13          0.000             93        303.892        117.648         82.103          0.000          2.657          178.3        194.357         64.627         31.224        277.469        168.420          0.704          0.932          0.794             178.3          127.3          0.704          172.0            1.0            0.0            0.2              ?            0.2         6852.7           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.1          176.5          7.363          7.363        536.599         1562.4         1341.5         1786.3         2017.3         1046.3          220.9
 Emerald_Exp01_Trt11           1985             14          0.000             94        303.892        109.288         86.208          0.000          2.747          177.3        295.549         65.491         33.821         59.372        167.491          0.950          0.930          0.776             177.3          129.3          0.950          166.9            1.1            1.5            0.2              ?            0.2         6852.7           43.5            0.2             0.4            -0.0               0.2              0.2             0.1           43.5          348.1          178.7          6.651          6.651        557.470         1661.2         1429.4         1844.0         2069.5         1073.6          231.8
 Emerald_Exp01_Trt11           1985             15          0.000             95        303.892        100.443         91.522          0.000          2.454          176.4        286.905         68.868         36.015         57.541        166.563          0.907          0.929          0.760             176.4          130.9          0.907          164.1            1.2            1.2            0.3              ?            0.2         6852.6           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.5          180.4          6.946          6.946        548.910         1759.1         1522.2         1844.0         1886.0         1073.6          236.8
 Emerald_Exp01_Trt11           1985             16          0.000             96        310.588         97.741         96.892          0.000          2.403          176.4        277.821         68.178         38.355        278.233        166.563          0.867          0.928          0.744             176.4          132.8          0.867          161.4            1.3            1.0            0.3              ?            0.2         6852.4           43.8            0.4             0.4            -0.0               0.1              0.2             0.1           43.8          350.6          181.8          7.497          7.497        555.955         1858.9         1614.7         1844.0         1856.6         1073.6          244.3
 Emerald_Exp01_Trt11           1985             17          0.000             97        317.336         94.530        102.847          0.000          2.433          176.4        268.391         68.312         40.684        272.429        166.563          0.831          0.926          0.729             176.4          134.5          0.831          159.0            1.1            0.7            0.3              ?            0.2         6852.3           44.2            0.3             0.1            -0.0              -0.1              0.2             0.1           44.2          353.3          184.8          7.974          7.974        579.430         1988.8         1741.2         1904.4         1901.1         1102.0          247.6
 Emerald_Exp01_Trt11           1985             18          0.000             98        325.449         93.190        107.239          0.000          2.451          176.4        257.814         69.017         43.870        285.177        166.563          0.792          0.925          0.707             176.4          136.2          0.792          156.9            1.0            0.5            0.3              ?            0.2         6852.2           44.4            0.3             0.2            -0.0              -0.1              0.2             0.1           44.4          355.5          187.3          9.272          9.272        600.940         2114.4         1852.7         1965.8         1929.2         1130.7          261.7
 Emerald_Exp01_Trt11           1985             19          0.000             99        332.278         91.167        111.137          0.000          2.502          176.4        249.128         70.558         46.682        252.104        166.563          0.862          0.923          0.689             176.4          137.8          0.862          155.1            0.9            0.3            0.3              ?            0.2         6852.1           44.6            0.3             0.2            -0.0              -0.1              0.2             0.1           44.6          357.1          189.3          7.569          7.569        627.966         2250.6         1975.7         2040.9         1988.1         1165.6          274.9
 Emerald_Exp01_Trt11           1985             20          0.000            100        335.971         88.420        111.831          0.000          2.587          176.4        242.689         71.636         49.780        196.745        166.563          0.844          0.921          0.668             176.4          139.3          0.844          153.5            0.8            0.2            0.3              ?            0.2         6851.9           44.8            0.3             0.2            -0.0              -0.1              0.2             0.1           44.8          358.5          191.1          5.495          5.495        654.125         2398.9         2088.7         2104.6         2037.7         1195.0          310.2
 Emerald_Exp01_Trt11           1985             21          0.000            101        340.516         92.966        105.748          0.000          2.601          176.4        235.489         73.892         52.627        212.657        166.563          0.823          0.919          0.649             176.4          140.8          0.823          152.0            0.8            0.1            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          359.5          192.5          6.405          6.405        673.736         2539.7         2190.5         2139.2         2058.4         1210.9          349.2
 Emerald_Exp01_Trt11           1985             22          0.000            102        347.318         91.502        108.760          0.000          2.614          176.4        226.689         75.947         55.193        265.413        166.563          0.797          0.917          0.632             176.4          142.2          0.797          150.7            0.8            0.1            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.1              0.2             0.1           45.0          360.3          193.7          8.179          8.179        693.114         2671.1         2304.6         2182.1         2077.9         1230.5          366.4
 Emerald_Exp01_Trt11           1985             23          0.000            103        348.549         83.112        113.079          0.000          2.670          176.4        221.961         75.925         58.067        171.419        166.563          0.784          0.915          0.613             176.4          143.6          0.784          149.5            0.8            0.0            0.3              ?            0.2         6851.5           45.1            0.3             0.3            -0.0              -0.0              0.2             0.1           45.1          361.2          194.9          5.113          5.113        719.872         2824.3         2440.8         2247.0         2127.4         1260.1          383.5
 Emerald_Exp01_Trt11           1985             24          0.000            104        348.549         79.919        110.455          0.000          2.685          175.4        298.448         73.064         61.460         31.288        165.634          0.963          0.912          0.588             175.4          144.9          0.963          144.5            0.8            1.2            0.2              ?            0.2         6851.5           45.7            0.1             0.1            -0.0              -0.1              0.2             0.0           45.7          365.8          199.8          3.752          3.752        736.267         2967.5         2566.3         2258.8         2136.3         1265.5          401.2
 Emerald_Exp01_Trt11           1985             25         48.885            105        348.549         72.035        106.852          6.016          2.488          174.4        292.622         70.875         64.576         25.939        164.706          0.932          0.909          0.564             174.4          146.0          0.932          142.1            0.8            1.1            0.2              ?            0.2         6851.4           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.8          204.0          4.081          4.081        721.550         3034.7         2616.1         2258.8         1921.9         1265.5          418.6
 Emerald_Exp01_Trt11           1985             26         56.653            106        348.549         64.697        108.204          7.024          2.418          174.4        288.288         71.007         65.829         34.304        164.706          0.917          0.908          0.556             174.4          146.6          0.917          140.6            0.8            1.0            0.3              ?            0.2         6851.3           46.7            0.2             0.2            -0.0              -0.1              0.2             0.1           46.7          373.6          208.1          4.249          4.249        722.470         3084.9         2646.8         2258.8         1881.0         1265.5          437.5
 Emerald_Exp01_Trt11           1985             27         86.261            107        348.549         57.489        105.628         10.965          2.340          174.4        289.266         66.349         66.602         48.194        164.706          0.951          0.907          0.551             174.4          147.3          0.951          138.6            0.6            0.9            0.2              ?            0.2         6851.3           47.4            0.1            -0.2            -0.0              -0.3              0.2             0.1           47.4          379.5          214.2          6.005          6.005        724.509         3150.3         2671.9         2258.8         1835.9         1265.5          477.2
 Emerald_Exp01_Trt11           1985             28         86.261            108        348.549         50.595        105.381         10.965          2.260          174.4        281.269         65.101         67.232         51.537        164.706          0.911          0.907          0.546             174.4          148.1          0.911          136.7            0.6            0.8            0.3              ?            0.2         6851.2           48.1            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.1          384.7          219.7          6.519          6.519        729.414         3245.7         2741.5         2258.8         1789.6         1265.5          501.4
 Emerald_Exp01_Trt11           1985             29        120.371            109        348.549         45.282        100.064         15.722          2.190          174.4        272.931         60.370         68.983         59.980        164.706          0.872          0.905          0.535             174.4          148.9          0.872          134.8            0.6            0.6            0.3              ?            0.2         6851.2           48.7            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.7          389.7          225.0          7.164          7.164        734.981         3342.2         2811.0         2258.8         1748.7         1265.5          526.9
 Emerald_Exp01_Trt11           1985             30        142.020            110        355.959         48.300        101.372         18.767          2.157          174.4        264.980         57.268         70.732        267.095        164.706          0.840          0.904          0.523             174.4          149.9          0.840          133.1            0.6            0.5            0.3              ?            0.2         6851.1           49.3            0.2            -0.1            -0.0              -0.1              0.2             0.1           49.3          394.3          229.9          7.066          7.066        743.208         3473.4         2938.3         2258.8         1699.9         1265.5          527.1
 Emerald_Exp01_Trt11           1985             31        142.020            111        363.415         49.008        103.130         18.767          2.228          174.4        257.339         58.320         73.936        263.079        164.706          0.814          0.900          0.501             174.4          150.9          0.814          131.5            0.6            0.4            0.3              ?            0.2         6851.0           49.8            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.8          398.5          234.5          7.284          7.284        770.527         3603.3         3043.0         2348.3         1753.7         1305.9          548.3
 Emerald_Exp01_Trt11           1985             32        142.020            112        370.321         51.803        101.717         18.767          2.263          174.4        249.029         59.019         76.572        221.783        164.706          0.862          0.898          0.483             174.4          151.9          0.862          130.1            0.6            0.3            0.3              ?            0.2         6850.9           50.3            0.2            -0.0            -0.0              -0.1              0.3             0.1           50.3          402.0          238.4          7.665          7.665        799.204         3746.7         3154.1         2439.0         1806.3         1346.7          576.3
 Emerald_Exp01_Trt11           1985             33        142.020            113        375.086         52.165        101.086         18.767          2.349          174.4        243.226         59.362         79.367        179.530        164.706          0.845          0.895          0.465             174.4          152.8          0.845          129.0            0.6            0.1            0.3              ?            0.2         6850.8           50.6            0.2             0.0            -0.0              -0.1              0.3             0.1           50.6          405.2          241.9          5.170          5.170        823.171         3886.4         3259.9         2501.8         1843.6         1346.7          605.9
 Emerald_Exp01_Trt11           1985             34        142.020            114        380.680         57.759         97.109         18.767          2.408          174.4        237.288         60.722         82.028        209.664        164.706          0.828          0.892          0.447             174.4          153.6          0.828          128.0            0.6            0.1            0.3              ?            0.2         6850.6           51.0            0.2             0.1            -0.0              -0.1              0.3             0.1           51.0          407.9          245.0          5.308          5.308        844.937         4016.2         3360.5         2557.0         1876.1         1346.7          631.2
 Emerald_Exp01_Trt11           1985             35        142.020            115        385.478         62.556         92.478         18.767          2.478          174.4        231.998         60.462         84.560        189.281        164.706          0.813          0.889          0.430             174.4          154.5          0.813          127.1            0.6            0.1            0.3              ?            0.2         6850.5           51.3            0.2             0.1            -0.0              -0.1              0.3             0.1           51.3          410.4          247.8          4.787          4.787        866.147         4141.0         3450.3         2612.1         1908.4         1346.7          662.2
 Emerald_Exp01_Trt11           1985             36        163.860            116        385.478         59.803         88.104         21.510          2.537          174.4        299.281         59.901         86.819         26.067        164.706          0.967          0.886          0.414             174.4          155.0          0.967          123.3            0.6            1.0            0.2              ?            0.2         6850.5           52.0            0.1            -0.2            -0.0              -0.2              0.2             0.0           52.0          416.1          253.7          2.919          2.919        878.596         4253.7         3548.3         2619.5         1912.8         1346.7          673.2
 Emerald_Exp01_Trt11           1985             37        304.809            117        385.478         52.945         70.348         40.764          2.113          174.4        298.133         47.407         89.287         38.543        164.706          0.962          0.883          0.398             174.4          155.5          0.962          121.7            0.6            0.9            0.2              ?            0.2         6850.4           52.2            0.1             0.1            -0.0              -0.1              0.2             0.0           52.2          417.6          255.4          4.067          4.067        857.607         4297.5         3573.9         2619.5         1659.0         1346.7          690.1
 Emerald_Exp01_Trt11           1985             38        331.332            118        385.478         46.048         68.792         44.668          2.053          174.4        290.621         44.695         89.931         52.336        164.706          0.925          0.882          0.393             174.4          156.2          0.925          119.9            0.6            0.8            0.2              ?            0.2         6850.4           52.4            0.1             0.1            -0.0              -0.1              0.2             0.1           52.4          418.9          256.9          6.695          6.695        863.772         4369.6         3633.5         2619.5         1648.7         1346.7          699.8
 Emerald_Exp01_Trt11           1985             39        331.332            119        385.478         38.916         71.665         44.668          2.053          174.4        283.949         42.614         91.430         41.624        164.706          0.893          0.879          0.383             174.4          156.8          0.893          118.3            0.6            0.7            0.3              ?            0.2         6850.3           52.5            0.2             0.1            -0.0              -0.1              0.2             0.1           52.5          420.0          258.3          5.591          5.591        872.678         4458.6         3708.8         2619.5         1648.7         1346.7          710.6
 Emerald_Exp01_Trt11           1985             40        384.342            120        394.131         41.220         67.879         52.388          1.980          174.4        277.563         37.387         93.323        191.741        164.706          0.867          0.877          0.370             174.4          157.5          0.867          116.8            0.6            0.6            0.3              ?            0.2         6850.2           52.7            0.2             0.1            -0.0              -0.1              0.2             0.1           52.7          421.5          260.0          5.365          5.365        879.143         4553.5         3800.7         2619.5         1618.4         1346.7          710.6
 Emerald_Exp01_Trt11           1985             41        384.342            121        403.117         46.142         69.757         52.388          2.085          174.4        271.051         38.626         95.636        195.742        164.706          0.843          0.873          0.355             174.4          158.2          0.843          115.5            0.6            0.6            0.3              ?            0.2         6850.1           52.9            0.2             0.1            -0.0              -0.1              0.3             0.1           52.9          423.0          261.8          5.745          5.745        907.173         4648.7         3892.4         2743.4         1679.7         1377.1          710.6
 Emerald_Exp01_Trt11           1985             42        384.342            122        412.515         53.168         72.130         52.388          2.195          174.4        263.955         40.159         97.943        240.056        164.706          0.819          0.869          0.339             174.4          158.9          0.819          114.2            0.6            0.5            0.3              ?            0.2         6850.0           53.1            0.2             0.1            -0.0              -0.2              0.3             0.1           53.1          424.6          263.8          6.376          6.376        932.005         4741.0         3981.4         2848.1         1731.0         1377.1          710.6
 Emerald_Exp01_Trt11           1985             43        384.342            123        421.928         58.696         71.970         52.388          2.308          174.4        256.714         41.567        100.184        242.032        164.706          0.793          0.865          0.324             174.4          159.5          0.793          113.1            0.6            0.4            0.3              ?            0.2         6849.9           53.3            0.2             0.1            -0.0              -0.2              0.3             0.1           53.3          426.3          265.7          6.347          6.347        956.629         4831.4         4043.5         2952.9         1781.9         1377.1          735.7
 Emerald_Exp01_Trt11           1985             44        384.342            124        431.373         68.141         68.398         52.388          2.422          174.4        249.638         41.380        101.745        233.334        164.706          0.864          0.862          0.314             174.4          160.1          0.864          112.2            0.6            0.3            0.4              ?            0.2         6849.7           53.5            0.2             0.1            -0.0              -0.2              0.3             0.1           53.5          427.9          267.7          6.089          6.089        982.017         4923.0         4108.5         3062.4         1834.8         1377.1          758.9
 Emerald_Exp01_Trt11           1985             45        384.342            125        440.933         77.153         64.027         52.388          2.468          174.4        242.029         42.643        103.383        217.225        164.706          0.842          0.859          0.303             174.4          160.7          0.842          111.4            0.6            0.2            0.4              ?            0.2         6849.6           53.7            0.2             0.1            -0.0              -0.2              0.3             0.1           53.7          429.7          269.8          6.650          6.650       1006.644         5012.9         4163.1         3168.1         1885.5         1377.1          790.8
 Emerald_Exp01_Trt11           1985             46        407.110            126        448.294         81.433         59.696         55.319          2.526          174.4        236.325         42.607        104.755        158.800        164.706          0.825          0.856          0.293             174.4          161.2          0.825          110.7            0.6            0.1            0.4              ?            0.2         6849.5           53.9            0.2             0.1            -0.0              -0.2              0.3             0.1           53.9          431.6          272.1          4.923          4.923       1027.355         5103.2         4240.6         3247.2         1923.1         1377.1          800.0
 Emerald_Exp01_Trt11           1985             47        407.110            127        457.925         87.849         59.024         55.319          2.558          174.4        229.290         41.967        106.707        197.181        164.706          0.805          0.852          0.280             174.4          161.7          0.805          110.1            0.6            0.1            0.4              ?            0.2         6849.4           54.2            0.2             0.1            -0.0              -0.2              0.3             0.1           54.2          433.6          274.5          6.406          6.406       1049.340         5191.0         4319.9         3338.1         1964.3         1377.1          804.4
