ApsimVersion = 7.8
Title = Emerald_Exp01_Trt21 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt21           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          161.0        207.453          5.072          0.000        275.783        152.100          0.742          0.938          1.000             161.0           44.3          0.742          181.8            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt21           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          161.0        247.402          5.572          0.000        162.146        152.100          0.857          0.938          1.000             161.0           48.3          0.857          177.2            0.9            0.8            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.474            3.0            3.0          606.6          745.2          481.6            0.0
 Emerald_Exp01_Trt21           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          161.0        240.460          6.766          0.074        199.298        152.100          0.837          0.938          0.999             161.0           52.3          0.837          172.9            0.9            0.6            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.781            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt21           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          161.0        234.569          7.357          0.185        187.351        152.100          0.833          0.938          0.999             161.0           56.3          0.833          168.8            0.9            0.3            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt21           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          160.1        255.775          8.425          0.367         33.159        151.171          0.882          0.937          0.997             160.1           60.3          0.882          164.1            1.0            1.0            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.1            0.0
 Emerald_Exp01_Trt21           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          159.1        261.707          9.792          0.644         24.232        150.243          0.899          0.937          0.995             159.1           61.9          0.899          161.7            1.0            1.0            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        182.008           38.9           38.9          825.6          955.6          604.1            0.0
 Emerald_Exp01_Trt21           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          158.1        274.553         10.525          0.965         33.053        149.314          0.936          0.936          0.993             158.1           62.5          0.936          160.1            1.0            1.1            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        185.331           56.7           53.7          833.6          963.0          604.1            3.0
 Emerald_Exp01_Trt21           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          157.1        281.346         11.356          1.331         44.685        148.386          0.935          0.936          0.990             157.1           63.7          0.935          158.0            1.0            1.1            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        190.678           78.9           73.7          849.9          978.0          604.1            5.1
 Emerald_Exp01_Trt21           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          156.1        276.826         12.769          1.827         36.091        147.458          0.895          0.935          0.986             156.1           64.5          0.895          156.6            1.0            0.9            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        195.005           98.2           88.8          862.4          989.5          604.1            9.4
 Emerald_Exp01_Trt21           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          156.1        271.933         14.670          2.201        229.514        147.458          0.861          0.935          0.983             156.1           66.1          0.861          154.6            1.0            0.7            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        200.679          121.3          109.5          879.9         1005.6          614.0           11.8
 Emerald_Exp01_Trt21           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          156.1        264.765         15.356          2.713        281.668        147.458          0.817          0.935          0.980             156.1           69.7          0.817          150.7            1.0            0.5            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        214.506          147.3          131.3          938.5         1059.2          647.0           16.0
 Emerald_Exp01_Trt21           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          156.1        258.548         16.597          3.253        272.295        147.458          0.785          0.935          0.975             156.1           73.2          0.785          147.2            1.0            0.4            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        228.626          175.7          145.1          997.9         1112.7          680.1           30.5
 Emerald_Exp01_Trt21           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          156.1        252.587         19.433          3.596        267.261        147.458          0.760          0.934          0.973             156.1           76.5          0.760          143.8            1.0            0.3            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        243.066          203.8          165.1         1059.3         1167.6          713.9           38.7
 Emerald_Exp01_Trt21           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          156.1        246.414         21.919          4.090        236.442        147.458          0.854          0.934          0.969             156.1           79.7          0.854          140.7            1.0            0.2            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        259.127          239.8          201.1         1125.5         1225.9          750.0           38.7
 Emerald_Exp01_Trt21           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          156.1        240.620         23.044          4.983        239.255        147.458          0.838          0.934          0.962             156.1           82.7          0.838          137.8            1.0            0.1            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        276.669          278.3          229.0         1198.7         1289.7          789.4           49.3
 Emerald_Exp01_Trt21           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          156.1        235.048         25.412          5.674        210.101        147.458          0.821          0.934          0.957             156.1           85.7          0.821          135.1            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        294.848          323.3          268.0         1272.2         1353.0          828.5           55.3
 Emerald_Exp01_Trt21           1984            365          0.000             79        206.779        119.210         40.478          0.000          1.794          156.1        229.887         27.218          6.640        212.523        147.458          0.807          0.933          0.950             156.1           88.5          0.807          132.5            1.0            0.1            0.3              ?            0.2         6854.7           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.0          181.0          6.335          6.335        314.156          371.9          310.2         1350.3         1419.4          869.6           61.8
 Emerald_Exp01_Trt21           1984            366          0.000             80        215.745        116.954         49.822          0.000          1.820          156.1        224.146         28.543          7.685        215.298        147.458          0.790          0.933          0.942             156.1           91.2          0.790          130.0            0.9            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          354.0          180.5          7.290          7.290        331.196          429.9          368.2         1423.0         1459.1          907.4           61.8
 Emerald_Exp01_Trt21           1985              1          0.000             81        224.623        117.927         54.705          0.000          1.842          156.1        218.050         30.554          9.122        228.974        147.458          0.772          0.932          0.931             156.1           93.8          0.772          127.7            0.9            0.0            0.3              ?            0.2         6854.4           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          179.9          7.992          7.992        349.273          498.1          429.8         1502.4         1492.2          948.3           68.3
 Emerald_Exp01_Trt21           1985              2          0.000             82        235.117        119.529         60.090          0.000          1.856          156.1        211.438         33.746         10.650        280.347        147.458          0.753          0.931          0.920             156.1           96.3          0.753          125.5            0.9            0.0            0.3              ?            0.2         6854.3           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.4          8.964          8.964        366.274          557.8          481.8         1583.6         1521.3          989.7           76.0
 Emerald_Exp01_Trt21           1985              3          0.000             83        243.266        117.913         66.114          0.000          1.876          156.1        204.825         38.106         11.938        264.688        147.458          0.734          0.931          0.910             156.1           98.7          0.734          123.3            0.9            0.0            0.2              ?            0.2         6854.1           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.3          179.0          9.073          9.073        386.884          633.8          548.9         1682.9         1552.2         1039.9           84.9
 Emerald_Exp01_Trt21           1985              4          0.000             84        243.266        109.478         70.523          0.000          1.976          155.1        294.679         41.488         13.586         53.614        146.529          0.942          0.929          0.897             155.1          100.9          0.942          119.2            1.0            1.1            0.2              ?            0.2         6854.0           43.9            0.2             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          179.4          7.652          7.652        407.846          705.0          611.5         1763.2         1610.3         1080.0           93.6
 Emerald_Exp01_Trt21           1985              5          0.000             85        243.266         99.995         75.992          0.000          1.930          154.2        287.652         44.684         15.120         40.569        145.601          0.905          0.928          0.885             154.2          101.8          0.905          117.6            1.2            0.9            0.3              ?            0.2         6853.9           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          179.7          6.125          6.125        414.952          803.2          700.3         1763.2         1583.2         1080.0          102.9
 Emerald_Exp01_Trt21           1985              6          0.000             86        243.266         90.008         80.375          0.000          1.869          153.2        280.617         48.533         17.300         45.402        144.673          0.878          0.926          0.867             153.2          102.5          0.878          116.4            1.3            0.7            0.3              ?            0.2         6853.8           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          180.1          7.576          7.576        420.258          891.6          770.7         1763.2         1547.8         1080.0          120.9
 Emerald_Exp01_Trt21           1985              7          0.000             87        250.555         94.575         78.586          0.000          1.839          153.2        271.779         49.465         19.037        223.346        144.673          0.839          0.925          0.854             153.2          104.1          0.839          114.5            1.3            0.5            0.3              ?            0.2         6853.6           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.7          180.6          7.872          7.872        429.142          997.7          865.8         1763.2         1530.5         1080.0          131.9
 Emerald_Exp01_Trt21           1985              8          0.000             88        256.671         94.381         79.865          0.000          1.930          153.2        264.793         51.180         21.387        197.343        144.673          0.811          0.924          0.836             153.2          106.1          0.811          112.4            1.2            0.4            0.3              ?            0.2         6853.5           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          181.4          5.897          5.897        452.827         1105.3          961.2         1839.4         1583.5         1117.7          144.2
 Emerald_Exp01_Trt21           1985              9          0.000             89        263.867         97.409         79.147          0.000          1.950          153.2        255.697         53.897         23.743        245.107        144.673          0.774          0.923          0.818             153.2          108.0          0.774          110.5            1.2            0.3            0.3              ?            0.2         6853.4           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.1          7.993          7.993        472.992         1212.8         1053.6         1904.0         1613.2         1149.4          159.2
 Emerald_Exp01_Trt21           1985             10          0.000             90        270.642        101.555         77.088          0.000          1.981          153.2        246.176         56.514         26.026        225.067        144.673          0.854          0.921          0.800             153.2          109.8          0.854          108.8            1.1            0.2            0.3              ?            0.2         6853.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.5          8.527          8.527        496.237         1321.1         1130.2         1981.1         1660.2         1187.0          190.9
 Emerald_Exp01_Trt21           1985             11          0.000             91        280.202        109.970         71.296          0.000          2.005          153.2        236.035         60.526         27.918        319.167        144.673          0.824          0.920          0.786             153.2          111.5          0.824          107.2            1.1            0.1            0.3              ?            0.2         6853.1           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          182.6          9.420          9.420        514.334         1393.7         1155.5         2054.5         1695.2         1222.6          238.1
 Emerald_Exp01_Trt21           1985             12          0.000             92        286.391        110.634         69.579          0.000          2.048          153.2        228.762         62.788         28.544        228.584        144.673          0.803          0.920          0.781             153.2          113.2          0.803          105.8            1.1            0.1            0.3              ?            0.2         6852.9           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          182.5          7.713          7.713        539.212         1485.9         1199.8         2151.4         1754.9         1222.6          286.1
 Emerald_Exp01_Trt21           1985             13          0.000             93        293.178        109.096         75.155          0.000          2.125          153.2        221.822         63.457         29.636        262.150        144.673          0.783          0.919          0.772             153.2          114.8          0.783          104.5            1.0            0.0            0.3              ?            0.2         6852.8           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          182.2          7.515          7.515        560.047         1580.3         1294.2         2220.3         1799.8         1254.2          286.1
 Emerald_Exp01_Trt21           1985             14          0.000             94        299.727        107.486         79.518          0.000          2.210          153.2        215.501         62.908         31.970        281.968        144.673          0.765          0.918          0.754             153.2          116.3          0.765          103.2            1.0            0.0            0.3              ?            0.2         6852.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.1          181.7          6.785          6.785        581.657         1671.1         1376.2         2296.3         1849.2         1288.9          294.8
 Emerald_Exp01_Trt21           1985             15          0.000             95        306.503        105.596         84.877          0.000          2.278          153.2        209.015         63.983         33.996        282.368        144.673          0.746          0.916          0.739             153.2          117.8          0.746          102.0            0.9            0.0            0.2              ?            0.2         6852.5           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.3          181.3          7.074          7.074        603.774         1770.8         1472.1         2370.2         1896.8         1322.4          298.7
 Emerald_Exp01_Trt21           1985             16          0.000             96        313.539        103.545         90.194          0.000          2.308          153.2        202.148         64.369         36.363        274.806        144.673          0.726          0.914          0.721             153.2          119.2          0.726          100.8            0.9            0.0            0.2              ?            0.2         6852.4           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.5          180.9          7.637          7.637        626.941         1881.7         1576.3         2447.1         1940.6         1352.8          305.4
 Emerald_Exp01_Trt21           1985             17          0.000             97        320.514        100.865         96.085          0.000          2.322          153.2        195.041         65.587         38.938        268.601        144.673          0.706          0.912          0.701             153.2          120.6          0.706           99.7            0.8            0.0            0.2              ?            0.2         6852.2           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.8          180.5          8.022          8.022        649.259         2002.7         1694.6         2527.7         1962.2         1374.1          308.1
 Emerald_Exp01_Trt21           1985             18          0.000             98        328.835        100.160        100.193          0.000          2.333          153.2        186.928         66.567         41.860        280.716        144.673          0.682          0.910          0.679             153.2          121.9          0.682           98.7            0.8            0.0            0.2              ?            0.2         6852.1           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.2          180.3          9.302          9.302        669.840         2119.8         1796.6         2602.0         1976.6         1374.1          323.2
 Emerald_Exp01_Trt21           1985             19          0.000             99        335.882         98.663        103.871          0.000          2.346          153.2        180.169         67.858         44.380        247.125        144.673          0.663          0.908          0.659             153.2          123.1          0.663           97.7            0.7            0.0            0.2              ?            0.2         6852.0           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.6          180.1          7.598          7.598        691.287         2246.9         1909.6         2674.3         1991.7         1374.1          337.3
 Emerald_Exp01_Trt21           1985             20          0.000            100        339.748         93.829        107.947          0.000          2.338          153.2        175.065         68.589         47.171        190.860        144.673          0.648          0.906          0.638             153.2          124.3          0.648           96.7            0.7            0.0            0.2              ?            0.2         6851.9           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.0          179.9          5.518          5.518        711.169         2390.0         2038.9         2725.9         1995.8         1374.1          351.2
 Emerald_Exp01_Trt21           1985             21          0.000            101        344.471         82.430        119.214          0.000          2.281          153.2        169.270         70.085         50.364        204.277        144.673          0.631          0.903          0.613             153.2          125.5          0.631           95.7            0.7            0.0            0.2              ?            0.2         6851.7           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          179.8          6.440          6.440        724.255         2530.7         2164.5         2760.5         1951.3         1374.1          366.2
 Emerald_Exp01_Trt21           1985             22          0.000            102        351.542         81.194        122.326          0.000          2.279          153.2        162.208         71.292         53.468        254.896        144.673          0.611          0.900          0.589             153.2          126.6          0.611           94.8            0.7            0.0            0.2              ?            0.2         6851.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.1          179.7          8.250          8.250        744.003         2679.4         2296.8         2807.3         1953.3         1374.1          382.6
 Emerald_Exp01_Trt21           1985             23          0.000            103        352.642         79.537        119.838          0.000          2.299          153.2        157.838         73.174         56.735        163.726        144.673          0.598          0.896          0.564             153.2          127.6          0.598           93.9            0.7            0.0            0.2              ?            0.2         6851.5           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          344.7          179.7          5.170          5.170        766.971         2852.4         2453.5         2850.5         1966.8         1374.1          398.9
 Emerald_Exp01_Trt21           1985             24          0.000            104        352.642         76.294        117.333          0.000          2.191          152.2        298.404         75.600         60.543         29.354        143.744          0.962          0.891          0.532             152.2          128.1          0.962           91.5            0.8            0.8            0.2              ?            0.2         6851.5           43.8            0.1             0.2            -0.0               0.0              0.1             0.1           43.8          350.7          185.9          3.796          3.796        775.528         3004.5         2588.7         2853.1         1897.7         1374.1          415.8
 Emerald_Exp01_Trt21           1985             25         42.347            105        352.642         73.336        109.705          5.164          2.023          151.2        292.536         74.585         63.811         23.986        142.816          0.929          0.886          0.504             151.2          128.5          0.929           90.4            0.9            0.7            0.2              ?            0.2         6851.4           44.5            0.2             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          191.1          4.134          4.134        762.686         3069.4         2636.9         2853.1         1704.4         1374.1          432.5
 Emerald_Exp01_Trt21           1985             26         59.624            106        352.642         71.452        104.464          7.372          1.970          151.2        288.367         73.751         65.000         31.866        142.816          0.914          0.884          0.494             151.2          129.0          0.914           89.4            0.8            0.6            0.3              ?            0.2         6851.4           45.2            0.2             0.2            -0.0              -0.1              0.2             0.1           45.2          361.4          197.2          4.322          4.322        763.117         3114.7         2663.8         2853.1         1663.4         1374.1          450.4
 Emerald_Exp01_Trt21           1985             27         75.551            107        352.642         64.670         96.293          9.471          1.943          151.2        289.700         68.913         65.663         45.184        142.816          0.948          0.883          0.489             151.2          129.7          0.948           88.0            0.6            0.6            0.2              ?            0.2         6851.3           46.1            0.1            -0.2            -0.0              -0.3              0.2             0.1           46.1          369.1          205.1          6.101          6.101        764.441         3167.2         2642.8         2853.1         1624.1         1374.1          523.5
 Emerald_Exp01_Trt21           1985             28         87.460            108        352.642         58.051         93.594         11.055          1.864          151.2        282.094         67.777         65.143         48.069        142.816          0.907          0.884          0.493             151.2          130.4          0.907           86.5            0.6            0.5            0.3              ?            0.2         6851.3           47.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.0          375.7          211.9          6.620          6.620        767.554         3244.7         2690.8         2853.1         1577.8         1374.1          551.9
 Emerald_Exp01_Trt21           1985             29        120.482            109        359.390         59.694         91.483         15.687          1.841          151.2        274.188         64.810         66.327        281.632        142.816          0.869          0.882          0.484             151.2          131.2          0.869           85.1            0.6            0.4            0.3              ?            0.2         6851.2           47.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.8          382.1          218.6          7.262          7.262        772.042         3323.8         2752.5         2853.1         1543.5         1374.1          568.0
 Emerald_Exp01_Trt21           1985             30        120.482            110        365.853         62.098         95.542         15.687          1.924          151.2        266.779         67.232         67.848        255.287        142.816          0.838          0.880          0.472             151.2          132.0          0.838           83.8            0.6            0.3            0.3              ?            0.2         6851.1           48.5            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.5          387.7          224.5          7.162          7.162        800.054         3444.9         2869.9         2964.1         1591.6         1417.3          568.0
 Emerald_Exp01_Trt21           1985             31        120.482            111        372.365         62.413        101.740         15.687          1.978          151.2        258.880         67.497         70.742        251.519        142.816          0.807          0.876          0.450             151.2          132.8          0.807           82.7            0.6            0.2            0.3              ?            0.2         6851.1           49.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.1          392.4          229.6          7.371          7.371        828.188         3573.4         2994.7         3071.0         1637.5         1458.6          568.0
 Emerald_Exp01_Trt21           1985             32        120.482            112        377.740         64.197        105.331         15.687          2.009          151.2        250.660         68.477         73.818        211.798        142.816          0.867          0.871          0.426             151.2          133.5          0.867           81.7            0.6            0.2            0.3              ?            0.2         6851.0           49.5            0.2             0.1            -0.0              -0.1              0.3             0.1           49.5          395.9          233.5          7.727          7.727        855.956         3722.4         3139.7         3161.2         1675.9         1458.6          568.0
 Emerald_Exp01_Trt21           1985             33        120.482            113        380.388         62.728        104.906         15.687          2.075          151.2        244.871         68.687         77.393        171.175        142.816          0.850          0.865          0.398             151.2          134.2          0.850           80.9            0.6            0.1            0.3              ?            0.2         6850.8           49.8            0.2             0.1            -0.0              -0.1              0.3             0.1           49.8          398.6          236.5          5.214          5.214        878.797         3867.5         3254.9         3219.7         1700.8         1458.6          593.9
 Emerald_Exp01_Trt21           1985             34        120.482            114        384.404         66.745        101.283         15.687          2.106          151.2        238.971         70.153         80.233        200.244        142.816          0.833          0.859          0.376             151.2          134.9          0.833           80.3            0.6            0.1            0.3              ?            0.2         6850.7           50.1            0.2             0.1            -0.0              -0.1              0.3             0.1           50.1          400.6          238.9          5.354          5.354        898.515         4002.4         3363.5         3263.5         1719.2         1459.4          616.6
 Emerald_Exp01_Trt21           1985             35        145.080            115        387.565         59.051        104.791         18.716          2.154          151.2        233.666         68.524         82.910        180.692        142.816          0.817          0.854          0.355             151.2          135.6          0.817           79.7            0.6            0.0            0.3              ?            0.2         6850.6           50.3            0.2             0.2            -0.0              -0.1              0.3             0.1           50.3          402.2          240.8          4.832          4.832        918.897         4136.2         3482.0         3312.7         1740.0         1459.4          628.2
 Emerald_Exp01_Trt21           1985             36        145.080            116        387.565         56.397        103.124         18.716          2.192          151.2        230.276         67.912         85.831        123.983        142.816          0.808          0.847          0.332             151.2          136.2          0.808           79.2            0.6            0.0            0.3              ?            0.2         6850.5           50.4            0.2             0.2            -0.0              -0.1              0.3             0.1           50.4          403.5          242.4          2.949          2.949        935.752         4263.6         3594.6         3341.7         1752.2         1459.4          639.4
 Emerald_Exp01_Trt21           1985             37        167.135            117        391.426         53.247        102.143         21.438          2.192          151.2        230.601         64.985         88.606        194.941        142.816          0.809          0.840          0.311             151.2          136.8          0.809           78.5            0.5            0.0            0.3              ?            0.2         6850.4           51.3            0.2            -0.1            -0.0              -0.2              0.2             0.1           51.3          410.3          249.6          4.112          4.112        947.568         4381.8         3692.3         3341.7         1752.2         1459.4          656.4
 Emerald_Exp01_Trt21           1985             38        167.135            118        398.383         53.521        104.714         21.438          2.237          151.2        223.992         66.306         91.013        268.550        142.816          0.789          0.834          0.292             151.2          137.4          0.789           77.9            0.5            0.0            0.3              ?            0.2         6850.3           52.0            0.2            -0.0            -0.0              -0.1              0.2             0.1           52.0          416.1          255.7          6.775          6.775        969.244         4509.9         3806.5         3404.1         1778.4         1481.4          666.9
 Emerald_Exp01_Trt21           1985             39        191.270            119        404.123         52.804        104.733         24.352          2.318          151.2        218.290         64.198         93.831        215.275        142.816          0.773          0.826          0.270             151.2          137.9          0.773           77.3            0.5            0.0            0.3              ?            0.2         6850.3           52.6            0.2             0.0            -0.0              -0.1              0.3             0.1           52.6          421.0          260.9          5.576          5.576        995.128         4645.7         3925.6         3490.9         1814.6         1481.4          680.2
 Emerald_Exp01_Trt21           1985             40        219.978            120        409.602         52.264        105.353         27.821          2.384          151.2        212.936         62.966         96.765        202.173        142.816          0.757          0.816          0.247             151.2          138.4          0.757           76.9            0.5            0.0            0.3              ?            0.2         6850.2           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          425.1          265.3          5.331          5.331       1017.778         4787.1         4063.1         3551.1         1839.7         1481.4          680.2
 Emerald_Exp01_Trt21           1985             41        245.709            121        415.423         54.513        100.063         30.934          2.416          151.2        207.242         62.716        100.155        203.594        142.816          0.741          0.804          0.221             151.2          139.0          0.741           76.6            0.5            0.0            0.3              ?            0.2         6850.1           53.6            0.2             0.1            -0.0              -0.1              0.3             0.1           53.6          428.5          269.0          5.694          5.694       1040.340         4928.4         4174.1         3610.6         1864.3         1481.4          705.9
 Emerald_Exp01_Trt21           1985             42        273.646            122        422.720         59.328         99.160         34.319          2.451          151.2        200.953         61.956        102.890        246.760        142.816          0.723          0.793          0.200             151.2          139.4          0.723           76.2            0.5            0.0            0.3              ?            0.2         6850.0           53.9            0.2             0.2            -0.0              -0.1              0.2             0.1           53.9          431.2          272.0          6.289          6.289       1063.591         5060.2         4301.8         3681.9         1893.8         1481.4          705.9
 Emerald_Exp01_Trt21           1985             43        273.646            123        429.994         60.726        101.223         34.319          2.501          151.2        194.682         62.719        106.039        246.463        142.816          0.705          0.779          0.175             151.2          139.9          0.705           75.9            0.5            0.0            0.3              ?            0.2         6849.9           54.2            0.2             0.2            -0.0              -0.1              0.2             0.1           54.2          433.5          274.7          6.275          6.275       1087.106         5188.8         4413.1         3757.4         1924.8         1481.4          718.9
 Emerald_Exp01_Trt21           1985             44        328.315            124        437.594         65.560         93.061         40.803          2.523          151.2        188.646         58.450        108.783        235.058        142.816          0.687          0.764          0.154             151.2          140.4          0.687           75.7            0.5            0.0            0.3              ?            0.1         6849.8           54.4            0.2             0.2            -0.0              -0.1              0.2             0.1           54.4          435.3          276.9          6.036          6.036       1107.995         5321.6         4530.6         3829.6         1928.8         1481.4          729.8
 Emerald_Exp01_Trt21           1985             45        362.369            125        444.974         69.935         87.279         44.845          2.517          151.2        182.106         59.041        111.679        217.683        142.816          0.668          0.747          0.131             151.2          140.8          0.668           75.4            0.5            0.0            0.3              ?            0.1         6849.7           54.6            0.2             0.2            -0.0              -0.1              0.2             0.1           54.6          436.8          278.7          6.606          6.606       1127.061         5449.3         4639.7         3907.1         1914.2         1481.4          744.3
 Emerald_Exp01_Trt21           1985             46        401.016            126        449.189         71.690         80.878         49.409          2.413          151.2        177.200         56.779        114.369        156.131        142.816          0.654          0.729          0.110             151.2          141.2          0.654           75.2            0.5            0.0            0.2              ?            0.1         6849.6           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.2          280.4          4.906          4.906       1139.151         5573.3         4746.1         3962.6         1855.6         1481.4          756.4
 Emerald_Exp01_Trt21           1985             47        443.753            127        456.546         76.448         74.958         54.445          2.163          151.2        171.159         53.041        116.990        186.832        142.816          0.636          0.708          0.090             151.2          141.6          0.636           74.9            0.5            0.0            0.2              ?            0.1         6849.5           54.9            0.2             0.2            -0.0              -0.1              0.2             0.1           54.9          439.3          281.8          6.396          6.396       1138.442         5693.2         4853.7         4016.5         1674.7         1481.4          762.2
