ApsimVersion = 7.9
Title = Emerald_Exp02_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt16           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          159.4        243.996          6.589          0.102        194.065        150.537          0.847          0.937          0.999             159.4           51.7          0.847          202.4            0.9            0.2            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.668           10.9           10.9          541.9          883.9          380.2            0.0
 Emerald_Exp02_Trt16           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          159.4        238.868          7.718          0.270        198.459        150.537          0.833          0.937          0.998             159.4           55.7          0.833          198.4            0.9            0.1            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        155.902           20.2           20.2          590.9          947.9          408.0            0.0
 Emerald_Exp02_Trt16           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          159.4        233.300          8.870          0.501        202.110        150.537          0.816          0.937          0.996             159.4           59.3          0.816          195.0            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        166.545           32.9           32.9          637.9          994.7          434.2            0.0
 Emerald_Exp02_Trt16           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          159.4        227.500          9.995          0.818        215.219        150.537          0.800          0.937          0.994             159.4           62.8          0.800          191.7            0.9            0.1            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        177.474           50.9           50.1          690.1         1033.8          462.9            0.8
 Emerald_Exp02_Trt16           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          159.4        221.331         11.669          1.246        266.505        150.537          0.782          0.937          0.991             159.4           66.3          0.782          188.4            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        188.085           67.8           63.9          744.3         1068.8          492.3            3.9
 Emerald_Exp02_Trt16           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          159.4        215.261         13.441          1.589        249.344        150.537          0.764          0.937          0.988             159.4           70.0          0.764          184.9            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        200.609           91.0           83.7          809.9         1105.3          527.4            7.3
 Emerald_Exp02_Trt16           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          159.4        210.114         15.018          2.080        252.691        150.537          0.749          0.936          0.985             159.4           73.4          0.749          181.8            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        211.379          114.5          104.3          866.5         1132.8          557.2           10.2
 Emerald_Exp02_Trt16           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          159.4        205.935         17.289          2.592        195.291        150.537          0.737          0.936          0.981             159.4           76.8          0.737          178.6            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        230.137          149.0          135.7          941.3         1211.1          596.0           13.3
 Emerald_Exp02_Trt16           1985              6          0.000             71        188.729        121.870         32.043          0.000          1.717          158.4        294.822         19.918          3.371         45.391        149.608          0.939          0.935          0.975             158.4           80.1          0.939          173.5            4.0            1.6            0.2              ?            0.2         6853.6           43.4            1.0             4.2            -0.0               4.0              0.2             0.1           43.4          347.2          175.8          7.688          7.688        247.119          185.5          166.1         1007.0         1278.7          629.7           19.4
 Emerald_Exp02_Trt16           1985              7          0.000             72        188.729        119.749         31.386          0.000          1.723          157.4        285.310         22.210          4.121         44.823        148.680          0.885          0.935          0.969             157.4           81.2          0.885          172.6            6.5            1.3            0.3              ?            0.2         6853.5           43.3            1.7             4.1            -0.0               3.9              0.2             0.1           43.3          346.4          175.3          7.960          7.960        253.058          230.8          207.3         1014.4         1285.4          633.4           23.5
 Emerald_Exp02_Trt16           1985              8          0.000             73        197.268        118.005         38.474          0.000          1.721          157.4        277.987         24.600          5.143        195.785        148.680          0.848          0.934          0.962             157.4           82.0          0.848          172.9            8.5            0.9            0.3              ?            0.2         6853.4           43.2            2.1             4.1            -0.0               3.9              0.2             0.1           43.2          345.5          174.8          5.927          5.927        257.246          273.8          245.3         1014.4         1284.3          633.4           28.5
 Emerald_Exp02_Trt16           1985              9          0.000             74        206.192        120.756         41.616          0.000          1.755          157.4        268.738         27.272          6.085        242.344        148.680          0.805          0.934          0.955             157.4           85.0          0.805          171.5            9.8            0.7            0.3              ?            0.2         6853.2           43.1            2.4             3.8            -0.0               3.5              0.2             0.1           43.1          344.7          174.3          8.024          8.024        273.662          325.8          290.8         1075.7         1335.2          664.3           34.9
 Emerald_Exp02_Trt16           1985             10          0.000             75        215.372        122.613         45.456          0.000          1.776          157.4        258.973         28.892          7.215        222.738        148.680          0.763          0.933          0.946             157.4           87.9          0.763          170.5           10.4            0.5            0.3              ?            0.2         6853.1           43.0            2.6             3.2            -0.0               2.9              0.2             0.1           43.0          343.8          173.7          8.588          8.588        289.256          385.1          344.5         1141.0         1366.5          696.9           40.7
 Emerald_Exp02_Trt16           1985             11          0.000             76        226.347        126.854         48.558          0.000          1.820          157.4        249.934         33.944          8.546        318.343        148.680          0.865          0.933          0.936             157.4           90.7          0.865          169.8           10.1            0.4            0.3              ?            0.2         6852.9           42.9            2.5             2.3            -0.0               2.0              0.2             0.1           42.9          342.9          173.2          9.482          9.482        307.461          431.0          382.5         1210.6         1433.0          731.3           48.5
 Emerald_Exp02_Trt16           1985             12          0.000             77        235.052        130.191         50.793          0.000          1.891          157.4        242.709         36.408          9.490        228.525        148.680          0.844          0.932          0.929             157.4           93.4          0.844          169.1            9.2            0.2            0.3              ?            0.2         6852.7           42.7            2.3             1.4            -0.0               1.1              0.2             0.1           42.7          341.9          172.6          7.766          7.766        330.480          497.2          431.5         1294.8         1512.8          772.4           65.7
 Emerald_Exp02_Trt16           1985             13          0.000             78        243.492        133.869         55.555          0.000          2.000          157.4        235.719         40.442         10.706        262.840        148.680          0.823          0.932          0.920             157.4           95.9          0.823          168.3            7.6            0.1            0.3              ?            0.2         6852.6           42.6            2.0             0.4            -0.0               0.1              0.2             0.1           42.6          340.9          172.0          7.562          7.562        350.468          566.2          500.5         1362.5         1576.0          805.0           65.7
 Emerald_Exp02_Trt16           1985             14          0.000             79        251.136        133.939         58.204          0.000          2.104          157.4        229.238         42.833         12.417        283.181        148.680          0.805          0.931          0.907             157.4           98.4          0.805          167.4            6.2            0.1            0.3              ?            0.2         6852.4           42.5            1.7             0.3            -0.0               0.0              0.2             0.1           42.5          339.9          171.4          6.821          6.821        369.691          631.5          550.1         1428.8         1636.6          836.6           81.4
 Emerald_Exp02_Trt16           1985             15          0.000             80        258.970        133.875         62.323          0.000          2.199          157.4        222.571         45.642         13.648        284.880        148.680          0.785          0.930          0.898             157.4          100.8          0.785          166.3            5.1            0.0            0.3              ?            0.2         6852.3           42.4            1.4             0.3            -0.0               0.0              0.2             0.1           42.4          339.0          170.9          7.104          7.104        388.429          703.6          614.4         1489.5         1691.3          865.3           89.2
 Emerald_Exp02_Trt16           1985             16          0.000             81        267.179        133.223         66.981          0.000          2.240          157.4        215.510         46.787         15.243        277.924        148.680          0.765          0.930          0.886             157.4          103.0          0.765          165.2            4.2            0.0            0.2              ?            0.2         6852.1           42.3            1.2             0.2            -0.0               0.0              0.2             0.1           42.3          338.2          170.4          7.665          7.665        408.345          784.2          686.0         1552.2         1747.1          894.7           98.1
 Emerald_Exp02_Trt16           1985             17          0.000             82        275.227        132.011         71.908          0.000          2.258          157.4        208.297         50.437         17.020        271.861        148.680          0.744          0.929          0.873             157.4          105.2          0.744          163.9            3.5            0.0            0.2              ?            0.2         6852.0           42.2            1.0             0.2            -0.0               0.0              0.2             0.1           42.2          337.4          170.0          8.044          8.044        426.824          872.8          766.7         1618.4         1777.0          925.6          106.1
 Emerald_Exp02_Trt16           1985             18          0.000             83        284.493        131.619         77.145          0.000          2.268          157.4        200.262         53.745         19.021        285.293        148.680          0.721          0.928          0.858             157.4          107.3          0.721          162.7            2.9            0.0            0.2              ?            0.2         6851.9           42.1            0.8             0.2            -0.0               0.0              0.2             0.1           42.1          336.7          169.7          9.324          9.324        444.190          960.6          844.3         1685.1         1796.1          956.4          116.3
 Emerald_Exp02_Trt16           1985             19          0.000             84        292.545        130.564         81.987          0.000          2.284          157.4        193.642         57.328         20.947        251.555        148.680          0.702          0.927          0.843             157.4          109.3          0.702          161.4            2.4            0.0            0.2              ?            0.2         6851.7           42.0            0.7             0.2            -0.0               0.0              0.2             0.1           42.0          336.0          169.4          7.615          7.615        464.558         1058.7          932.5         1764.2         1822.7          992.7          126.2
 Emerald_Exp02_Trt16           1985             20          0.000             85        297.641        126.354         87.232          0.000          2.316          157.4        188.636         60.623         23.135        195.514        148.680          0.687          0.926          0.827             157.4          111.2          0.687          160.0            2.0            0.0            0.2              ?            0.2         6851.6           41.9            0.6             0.2            -0.0               0.0              0.2             0.1           41.9          335.4          169.1          5.530          5.530        488.275         1171.8         1035.2         1835.2         1875.8         1025.0          136.6
 Emerald_Exp02_Trt16           1985             21          0.000             86        297.641        109.031        100.241          0.000          2.367          156.4        295.746         63.362         25.657         42.505        147.751          0.950          0.924          0.807             156.4          113.0          0.950          158.9           14.7            1.4            0.2              ?            0.2         6851.5           42.1            3.3            16.0            -0.0              15.8              0.2             0.1           42.1          336.5          170.5          6.454          6.454        507.066         1285.6         1137.5         1880.7         1904.4         1045.5          148.1
 Emerald_Exp02_Trt16           1985             22          0.000             87        297.641         99.846        104.647          0.000          2.228          156.2        285.783         64.227         28.185         52.003        147.479          0.899          0.922          0.788             156.2          114.8          0.899          160.8           23.6            1.1            0.2              ?            0.2         6851.4           42.2            4.9            13.8            -0.0              13.6              0.2             0.1           42.2          337.2          171.5          8.256          8.256        502.189         1369.5         1207.9         1880.7         1771.7         1045.5          161.6
 Emerald_Exp02_Trt16           1985             23          0.000             88        297.641         88.937        110.616          0.000          2.226          156.2        279.847         66.420         29.931         33.734        147.537          0.875          0.921          0.775             156.2          116.4          0.875          164.1           30.8            0.8            0.3              ?            0.2         6851.3           42.3            5.9            13.1            -0.0              12.9              0.2             0.1           42.3          338.0          172.6          5.155          5.155        514.011         1489.3         1314.6         1880.7         1770.1         1045.5          174.7
 Emerald_Exp02_Trt16           1985             24          0.000             89        297.641         85.687        104.960          0.000          2.221          156.6        277.747         63.548         32.589         30.760        147.919          0.882          0.919          0.755             156.6          117.9          0.882          168.6           38.2            0.7            0.3              ?            0.2         6851.2           42.6            6.8            14.2            -0.0              14.0              0.2             0.1           42.6          340.9          175.8          3.803          3.803        520.092         1558.4         1342.4         1880.7         1761.8         1045.5          216.0
 Emerald_Exp02_Trt16           1985             25          0.000             90        297.641         75.822        106.029          0.000          2.185          158.3        272.174         63.575         33.334        130.391        149.546          0.861          0.920          0.752             158.3          119.5          0.861          173.7           43.9            0.5            0.3              ?            0.2         6851.1           42.9            7.5            13.1            -0.0              12.9              0.2             0.1           42.9          343.4          178.6          4.144          4.144        524.992         1628.3         1367.7         1880.7         1740.9         1045.5          260.6
 Emerald_Exp02_Trt16           1985             26          0.000             91        300.575         76.007        103.424          0.000          2.185          160.4        268.131         64.274         34.028        171.968        151.454          0.856          0.921          0.750             160.4          121.1          0.856          179.6           49.1            0.4            0.3              ?            0.2         6851.0           43.3            8.0            13.2            -0.0              12.9              0.2             0.1           43.3          346.3          181.8          4.318          4.318        538.443         1762.8         1487.8         1880.7         1740.9         1045.5          275.1
 Emerald_Exp02_Trt16           1985             27          0.000             92        300.575         76.007         88.672          0.000          2.222          161.4        269.447         63.933         37.048         48.539        152.386          0.900          0.920          0.730             161.4          122.8          0.900          185.6           54.1            0.7            0.2              ?            0.2         6850.9           43.8            8.4            13.4            -0.0              13.2              0.2             0.1           43.8          350.1          185.9          6.068          6.068        552.595         1876.6         1532.3         1896.6         1752.7         1045.5          344.3
 Emerald_Exp02_Trt16           1985             28          0.000             93        306.677         76.136         88.207          0.000          2.143          163.6        261.758         65.798         38.235        258.825        154.526          0.866          0.920          0.725             163.6          124.4          0.866          192.3           57.5            0.3            0.3              ?            0.2         6850.8           44.1            8.7            12.1            -0.0              11.8              0.2             0.1           44.1          353.0          189.2          6.571          6.571        554.921         1956.1         1578.9         1896.6         1696.5         1045.5          377.3
 Emerald_Exp02_Trt16           1985             29          0.000             94        313.277         76.400         86.437          0.000          2.219          165.8        253.734         66.644         39.470        305.748        156.604          0.833          0.921          0.720             165.8          126.0          0.833          199.3           59.4            0.1            0.3              ?            0.2         6850.6           44.5            8.9            10.8            -0.0              10.5              0.2             0.1           44.5          356.0          192.6          7.194          7.194        575.143         2052.0         1634.9         1958.6         1740.8         1073.1          417.1
 Emerald_Exp02_Trt16           1985             30          0.000             95        319.939         76.671         92.829          0.000          2.302          168.0        246.083         66.617         40.943        276.534        158.622          0.853          0.921          0.713             168.0          127.7          0.853          206.4           60.0            0.1            0.3              ?            0.2         6850.5           44.9            8.9             9.5            -0.0               9.2              0.2             0.1           44.9          359.2          196.1          7.094          7.094        597.774         2163.0         1745.8         2026.0         1788.8         1103.0          417.1
 Emerald_Exp02_Trt16           1985             31          0.000             96        326.610         75.498         96.668          0.000          2.385          170.0        238.187         67.686         43.791        272.600        160.582          0.831          0.921          0.697             170.0          129.4          0.831          213.5           59.6            0.0            0.3              ?            0.2         6850.4           45.2            8.9             8.5            -0.0               8.2              0.2             0.1           45.2          361.9          199.2          7.277          7.277        621.074         2279.0         1837.7         2094.5         1837.2         1133.1          441.3
 Emerald_Exp02_Trt16           1985             32          0.000             97        332.743         74.312        102.291          0.000          2.406          172.0        230.121         66.653         46.165        230.353        162.486          0.807          0.921          0.684             172.0          131.1          0.807          220.5           57.7            0.0            0.3              ?            0.2         6850.3           45.5            8.7             6.8            -0.0               6.5              0.2             0.1           45.5          363.8          201.5          7.628          7.628        644.788         2416.4         1973.7         2163.6         1867.8         1163.3          442.7
 Emerald_Exp02_Trt16           1985             33          0.000             98        336.639         72.496        108.003          0.000          2.483          174.0        224.720         66.784         49.652        186.990        164.334          0.792          0.920          0.664             174.0          132.8          0.792          227.3           55.4            0.0            0.3              ?            0.2         6850.1           45.7            8.5             6.3            -0.0               6.0              0.2             0.1           45.7          365.4          203.4          5.142          5.142        670.015         2559.6         2116.9         2228.1         1912.4         1191.3          442.7
 Emerald_Exp02_Trt16           1985             34          0.000             99        341.621         75.017        105.594          0.000          2.531          175.9        219.301         67.134         53.323        216.979        166.130          0.776          0.918          0.643             175.9          134.5          0.776          233.8           52.8            0.0            0.3              ?            0.2         6850.0           45.8            8.3             5.7            -0.0               5.4              0.2             0.1           45.8          366.5          204.9          5.282          5.282        690.660         2696.5         2237.9         2269.4         1940.7         1209.1          458.6
 Emerald_Exp02_Trt16           1985             35          0.000            100        345.533         66.004        113.676          0.000          2.594          177.5        214.500         68.264         56.428        196.133        167.627          0.762          0.917          0.626             177.5          136.2          0.762          240.1           49.5            0.0            0.3              ?            0.2         6849.9           45.9            8.0             4.8            -0.0               4.5              0.2             0.1           45.9          367.2          205.9          4.765          4.765        713.057         2831.4         2356.8         2322.3         1976.9         1231.9          474.5
 Emerald_Exp02_Trt16           1985             36          0.000            101        345.533         63.387        111.165          0.000          2.643          179.0        211.594         67.986         59.484        136.232        169.088          0.754          0.916          0.609             179.0          138.0          0.754          246.1           46.4            0.0            0.3              ?            0.2         6849.7           46.0            7.7             4.6            -0.0               4.3              0.2             0.1           46.0          367.8          206.8          2.907          2.907        731.320         2964.9         2473.4         2351.5         1996.8         1231.9          491.5
 Emerald_Exp02_Trt16           1985             37          0.000            102        345.533         55.266        113.501          0.000          2.643          178.1        298.150         67.957         62.388         42.049        168.160          0.962          0.914          0.588             178.1          138.5          0.962          247.9           53.4            1.9            0.2              ?            0.2         6849.7           46.5            6.1            13.2            -0.0              13.0              0.1             0.0           46.5          372.3          211.5          4.050          4.050        743.644         3088.1         2575.9         2351.5         1996.8         1231.9          512.2
 Emerald_Exp02_Trt16           1985             38         77.345            103        345.533         47.376        106.190         10.029          2.296          178.6        290.138         62.992         64.996         55.172        168.679          0.922          0.912          0.572             178.6          139.3          0.922          254.0           57.1            1.5            0.2              ?            0.2         6849.6           47.0            8.6            12.3            -0.0              12.0              0.2             0.1           47.0          376.0          215.5          6.671          6.671        729.583         3173.3         2645.1         2351.5         1771.0         1231.9          528.2
 Emerald_Exp02_Trt16           1985             39         92.705            104        345.533         39.468        107.319         12.141          2.228          180.4        283.034         62.000         66.813         43.730        170.349          0.889          0.912          0.564             180.4          140.0          0.889          261.0           59.6            1.1            0.3              ?            0.2         6849.6           47.4            8.9            11.4            -0.0              11.1              0.2             0.1           47.4          379.1          218.8          5.490          5.490        740.082         3291.9         2746.1         2351.5         1757.4         1231.9          544.1
 Emerald_Exp02_Trt16           1985             40        131.719            105        351.357         38.088        104.997         17.610          2.157          182.1        276.325         57.997         69.432        202.521        171.971          0.861          0.911          0.551             182.1          141.7          0.861          267.3           60.9            0.8            0.3              ?            0.2         6849.5           48.1            9.0            10.2            -0.0               9.9              0.2             0.1           48.1          384.5          224.4          5.320          5.320        747.897         3391.5         2830.2         2351.5         1735.9         1231.9          557.7
 Emerald_Exp02_Trt16           1985             41        131.719            106        357.442         39.489        102.808         17.610          2.230          183.8        269.452         58.754         71.623        205.399        173.547          0.836          0.911          0.541             183.8          143.3          0.836          273.8           61.3            0.6            0.3              ?            0.2         6849.4           48.6            9.0             9.5            -0.0               9.2              0.2             0.1           48.6          389.1          229.3          5.711          5.711        773.206         3530.6         2939.4         2423.2         1778.2         1262.3          583.5
 Emerald_Exp02_Trt16           1985             42        131.719            107        364.632         46.679        102.808         17.610          2.306          185.4        262.247         59.001         74.449        249.056        175.077          0.812          0.910          0.528             185.4          145.0          0.812          280.5           61.1            0.5            0.3              ?            0.1         6849.3           49.1            9.0             8.8            -0.0               8.4              0.2             0.1           49.1          393.0          233.6          6.338          6.338        798.667         3665.7         3070.6         2498.5         1822.5         1263.5          583.5
 Emerald_Exp02_Trt16           1985             43        131.719            108        371.750         53.797         97.346         17.610          2.396          186.9        254.745         60.662         77.834        250.193        176.563          0.786          0.908          0.510             186.9          146.7          0.786          287.3           60.2            0.3            0.3              ?            0.1         6849.2           49.5            8.9             8.1            -0.0               7.7              0.3             0.1           49.5          396.3          237.2          6.315          6.315        824.330         3794.1         3165.5         2579.5         1869.7         1263.5          613.3
 Emerald_Exp02_Trt16           1985             44        131.719            109        378.571         60.618         92.102         17.610          2.485          188.5        247.610         61.803         80.295        240.788        178.006          0.858          0.908          0.499             188.5          148.4          0.858          294.1           58.2            0.2            0.3              ?            0.1         6849.1           49.9            8.8             6.8            -0.0               6.5              0.3             0.1           49.9          398.9          240.1          6.066          6.066        850.041         3916.8         3253.0         2664.6         1919.0         1263.5          644.6
 Emerald_Exp02_Trt16           1985             45        131.719            110        385.082         67.129         86.086         17.610          2.519          190.0        240.066         63.336         82.569        224.689        179.408          0.836          0.907          0.489             190.0          150.0          0.836          300.7           55.9            0.1            0.3              ?            0.1         6849.0           50.1            8.6             6.2            -0.0               5.9              0.3             0.1           50.1          400.9          242.5          6.630          6.630        874.930         4038.0         3333.3         2745.6         1965.7         1263.5          681.4
 Emerald_Exp02_Trt16           1985             46        151.855            111        388.588         68.136         81.469         20.093          2.558          191.4        234.417         62.412         84.658        166.041        180.769          0.820          0.906          0.480             191.4          151.7          0.820          307.3           53.3            0.1            0.3              ?            0.1         6848.9           50.3            8.4             5.8            -0.0               5.5              0.3             0.1           50.3          402.6          244.5          4.912          4.912        896.321         4158.5         3435.6         2805.0         1999.7         1263.5          695.4
 Emerald_Exp02_Trt16           1985             47        151.855            112        394.649         71.588         80.263         20.093          2.573          192.6        227.436         62.676         87.299        204.711        181.905          0.799          0.905          0.467             192.6          153.3          0.799          313.6           50.4            0.1            0.3              ?            0.1         6848.7           50.5            8.1             5.2            -0.0               4.8              0.3             0.1           50.5          404.0          246.2          6.395          6.395        914.862         4275.9         3541.5         2849.6         2023.1         1279.7          703.4
 Emerald_Exp02_Trt16           1985             48        176.662            113        403.208         75.876         78.739         23.087          2.589          193.8        219.988         61.043         90.028        234.772        183.012          0.778          0.904          0.453             193.8          154.9          0.778          319.7           47.0            0.0            0.3              ?            0.1         6848.6           50.6            7.8             4.4            -0.0               4.1              0.3             0.1           50.6          404.7          247.3          7.037          7.037        933.616         4370.0         3632.8         2921.5         2044.6         1279.7          703.4
 Emerald_Exp02_Trt16           1985             49        193.982            114        410.780         77.003         80.292         25.173          2.630          194.9        215.451         61.020         92.388        229.555        184.092          0.765          0.902          0.442             194.9          156.5          0.765          325.6           45.0            0.0            0.3              ?            0.1         6848.5           50.7            7.6             5.6            -0.0               5.2              0.3             0.1           50.7          405.9          248.9          7.305          7.305        959.436         4485.3         3743.9         3013.4         2095.6         1279.7          703.4
 Emerald_Exp02_Trt16           1985             50        193.982            115        418.334         77.664         84.421         25.173          2.725          196.0        209.175         61.393         95.248        258.139        185.146          0.747          0.901          0.428             196.0          158.1          0.747          331.3           42.2            0.0            0.3              ?            0.1         6848.3           50.8            7.3             4.5            -0.0               4.2              0.3             0.1           50.8          406.6          249.9          6.199          6.199        983.832         4589.2         3845.1         3103.5         2145.7         1279.7          703.4
 Emerald_Exp02_Trt16           1985             51        239.354            116        425.582         78.095         82.979         30.662          2.765          196.9        203.086         58.244         97.851        213.540        186.003          0.729          0.899          0.415             196.9          159.7          0.729          336.7           38.8            0.0            0.3              ?            0.1         6848.2           50.9            6.9             3.5            -0.0               3.2              0.2             0.1           50.9          407.0          250.6          6.089          6.089       1007.615         4708.1         3961.2         3180.0         2188.0         1279.7          703.4
 Emerald_Exp02_Trt16           1985             52        239.354            117        425.582         72.328         86.990         30.662          2.856          197.8        200.646         59.295        100.833         95.910        186.844          0.722          0.897          0.400             197.8          161.2          0.722          341.7           35.4            0.0            0.3              ?            0.1         6848.1           50.9            6.5             3.1            -0.0               2.8              0.2             0.1           50.9          407.2          251.2          2.440          2.440       1023.726         4815.6         4065.3         3214.6         2207.1         1279.7          703.4
 Emerald_Exp02_Trt16           1985             53        264.039            118        431.420         71.983         87.562         33.577          2.328          198.7        194.306         58.778        103.508        182.205        187.666          0.703          0.895          0.387             198.7          162.7          0.703          346.3           31.6            0.0            0.3              ?            0.1         6847.9           50.9            6.1             2.3            -0.0               2.0              0.2             0.1           50.9          407.1          251.4          6.340          6.340       1003.278         4944.7         4190.5         3214.6         1873.4         1279.7          703.4
 Emerald_Exp02_Trt16           1985             54        291.336            119        436.115         71.181         85.724         36.819          2.337          199.4        189.539         56.684        106.718        155.574        188.312          0.690          0.892          0.370             199.4          164.2          0.690          350.3           27.8            0.0            0.3              ?            0.1         6847.8           50.9            5.5             1.7            -0.0               1.4              0.2             0.1           50.9          406.9          251.5          4.860          4.860       1021.212         5045.9         4284.3         3282.6         1883.7         1279.7          707.4
 Emerald_Exp02_Trt16           1985             55        314.771            120        436.115         65.304         84.209         39.584          2.381          200.1        186.264         54.313        109.126        104.903        188.947          0.680          0.890          0.358             200.1          165.6          0.680          353.9           24.1            0.0            0.3              ?            0.1         6847.7           50.9            5.0             1.3            -0.0               1.1              0.2             0.1           50.9          406.9          251.8          3.348          3.348       1038.505         5168.0         4392.2         3317.4         1899.7         1279.7          717.1
 Emerald_Exp02_Trt16           1985             56        337.501            121        440.723         64.924         81.943         42.279          2.306          200.9        187.859         52.008        111.898        161.106        189.727          0.685          0.888          0.345             200.9          167.0          0.685          358.6           31.3            0.0            0.3              ?            0.1         6847.7           52.0            6.0            13.2            -0.0              12.9              0.3             0.1           52.0          416.3          261.6          3.633          3.633       1042.171         5268.7         4479.0         3317.4         1835.6         1279.7          727.7
 Emerald_Exp02_Trt16           1985             57        337.501            122        447.918         69.088         80.251         42.279          2.327          201.7        182.443         51.356        114.132        183.340        190.490          0.669          0.886          0.334             201.7          168.4          0.669          363.9           36.9            0.0            0.3              ?            0.1         6847.6           53.0            6.7            12.3            -0.0              12.0              0.2             0.1           53.0          424.4          270.0          5.585          5.585       1063.611         5383.0         4578.8         3388.0         1865.1         1279.7          738.5
 Emerald_Exp02_Trt16           1985             58        360.073            123        457.691         78.861         74.854         44.890          2.336          202.6        174.778         50.628        116.700        216.199        191.385          0.647          0.884          0.322             202.6          169.7          0.647          369.6           40.8            0.0            0.3              ?            0.1         6847.5           54.0            7.1            11.0            -0.0              10.8              0.2             0.1           54.0          431.9          277.9          7.852          7.852       1084.236         5489.7         4663.8         3477.3         1875.3         1279.7          756.7
 Emerald_Exp02_Trt16           1985             59        383.788            124        469.806         88.302         70.503         47.644          2.347          203.6        168.026         50.213        118.890        253.078        192.258          0.627          0.882          0.313             203.6          171.1          0.627          375.7           43.8            0.0            0.3              ?            0.1         6847.5           54.8            7.5            10.4            -0.0              10.2              0.2             0.1           54.8          438.6          284.9          7.402          7.402       1101.402         5566.2         4727.4         3563.8         1884.1         1279.7          766.9
 Emerald_Exp02_Trt16           1985             60        408.710            125        477.248         90.112         69.953         50.533          2.442          204.5        195.850         50.188        120.532        169.588        193.109          0.773          0.881          0.306             204.5          172.4          0.773          381.5           48.4            0.9            0.3              ?            0.1         6847.4           55.7            7.9            12.5            -0.0              12.2              0.3             0.1           55.7          445.9          292.5          5.667          5.667       1123.575         5664.1         4815.4         3650.8         1920.9         1279.7          773.1
 Emerald_Exp02_Trt16           1985             61        436.986            126        486.640         96.028         68.466         53.806          2.422          205.5        189.199         47.153        122.798        198.650        194.076          0.743          0.879          0.297             205.5          173.7          0.743          388.4           51.7            0.0            0.4              ?            0.1         6847.4           56.5            8.2            11.6            -0.0              11.2              0.3             0.1           56.5          451.7          298.6          6.652          6.652       1138.399         5765.0         4901.6         3745.8         1873.2         1279.7          783.7
 Emerald_Exp02_Trt16           1985             62        464.873            127        498.176        101.063         68.685         57.041          2.437          206.5        181.526         45.944        125.017        220.552        195.015          0.707          0.877          0.288             206.5          175.1          0.707          395.5           53.9            0.0            0.4              ?            0.1         6847.3           57.0            8.4            10.6            -0.0              10.2              0.3             0.1           57.0          456.2          303.5          7.673          7.673       1158.974         5851.7         4978.2         3850.0         1888.0         1279.7          789.8
