ApsimVersion = 7.9
Title = Emerald_Exp02_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt09           1984            364          0.000             63        122.592         97.616          6.798          0.000          1.379          137.0        243.221          6.588          0.100        198.367        129.370          0.845          0.927          0.999             137.0           49.8          0.845          130.3            1.0            0.2            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          179.7          7.057          7.057        138.625           10.9           10.9          488.4          887.0          332.5            0.0
 Emerald_Exp02_Trt09           1984            365          0.000             64        130.905        102.586          8.851          0.000          1.451          137.0        237.982          7.724          0.263        202.245        129.370          0.830          0.927          0.998             137.0           53.3          0.830          126.9            0.9            0.1            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          179.0          6.400          6.400        150.378           20.1           20.1          532.5          951.1          356.7            0.0
 Emerald_Exp02_Trt09           1984            366          0.000             65        139.881        106.119         12.929          0.000          1.482          137.0        232.312          8.881          0.488        205.791        129.370          0.814          0.927          0.996             137.0           56.6          0.814          123.7            0.9            0.1            0.3              ?            0.2         6854.7           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.2          178.4          7.365          7.365        160.459           32.8           32.8          574.8          997.0          379.6            0.0
 Emerald_Exp02_Trt09           1985              1          0.000             66        148.844        110.886         15.555          0.000          1.507          137.0        226.414         10.008          0.795        218.971        129.370          0.796          0.927          0.993             137.0           59.8          0.796          120.6            0.9            0.1            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          177.8          8.074          8.074        170.793           50.7           50.0          621.8         1035.4          404.7            0.7
 Emerald_Exp02_Trt09           1985              2          0.000             67        159.228        116.322         18.342          0.000          1.530          137.0        220.144         11.681          1.211        271.064        129.370          0.778          0.926          0.990             137.0           62.9          0.778          117.7            0.9            0.0            0.3              ?            0.2         6854.4           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          177.2          9.058          9.058        180.794           67.5           63.7          670.7         1069.7          430.4            3.8
 Emerald_Exp02_Trt09           1985              3          0.000             68        167.754        119.143         21.796          0.000          1.554          137.0        213.980         13.447          1.543        253.345        129.370          0.760          0.926          0.987             137.0           65.9          0.760          115.0            0.9            0.0            0.3              ?            0.2         6854.3           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.3          176.7          9.168          9.168        192.594           90.6           83.4          729.8         1105.5          461.1            7.2
 Emerald_Exp02_Trt09           1985              4          0.000             69        178.554        124.633         24.660          0.000          1.572          137.0        208.763         15.014          2.019        256.789        129.370          0.745          0.926          0.983             137.0           68.7          0.745          112.4            0.8            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          176.3          7.731          7.731        202.752          114.1          103.9          780.9         1132.5          487.2           10.2
 Emerald_Exp02_Trt09           1985              5          0.000             70        187.895        127.935         28.309          0.000          1.651          137.0        204.530         17.288          2.516        198.010        129.370          0.733          0.926          0.978             137.0           71.5          0.733          109.9            0.8            0.0            0.2              ?            0.2         6854.0           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.9          6.189          6.189        220.803          148.5          135.3          848.6         1211.0          521.3           13.2
 Emerald_Exp02_Trt09           1985              6          0.000             71        189.067        122.349         32.005          0.000          1.768          136.0        294.772         19.921          3.272         45.943        128.442          0.940          0.925          0.972             136.0           74.0          0.940          106.0            4.0            1.0            0.2              ?            0.2         6853.9           43.5            1.0             4.2            -0.0               4.0              0.2             0.1           43.5          348.0          175.4          7.678          7.678        237.178          184.9          165.6          908.0         1278.9          550.8           19.2
 Emerald_Exp02_Trt09           1985              7          0.000             72        189.067        120.228         31.358          0.000          1.776          135.0        285.198         22.218          4.002         45.373        127.513          0.885          0.924          0.965             135.0           75.2          0.885          105.5            6.5            0.8            0.3              ?            0.2         6853.8           43.4            1.7             4.2            -0.0               3.9              0.2             0.1           43.4          347.1          174.9          7.946          7.946        243.226          230.2          206.9          915.6         1286.5          554.5           23.3
 Emerald_Exp02_Trt09           1985              8          0.000             73        197.650        118.473         38.504          0.000          1.774          135.0        278.647         24.609          4.997        198.218        127.513          0.856          0.923          0.956             135.0           76.0          0.856          106.2            8.5            0.6            0.3              ?            0.2         6853.6           43.3            2.1             4.2            -0.0               3.9              0.2             0.1           43.3          346.3          174.4          5.917          5.917        247.410          273.1          244.8          915.6         1285.4          554.5           28.3
 Emerald_Exp02_Trt09           1985              9          0.000             74        206.614        121.241         41.672          0.000          1.810          135.5        269.367         27.282          5.918        245.300        127.926          0.813          0.923          0.949             135.5           78.4          0.813          105.6            9.9            0.5            0.3              ?            0.2         6853.5           43.2            2.5             3.8            -0.0               3.5              0.2             0.1           43.2          345.5          173.9          8.010          8.010        263.581          325.1          290.4          971.1         1339.6          581.7           34.7
 Emerald_Exp02_Trt09           1985             10          0.000             75        215.845        123.131         45.532          0.000          1.832          135.5        259.564         28.892          7.020        225.471        127.926          0.772          0.922          0.939             135.5           80.7          0.772          105.5           10.5            0.4            0.3              ?            0.2         6853.3           43.1            2.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          173.4          8.572          8.572        278.724          384.6          344.1         1030.1         1372.5          610.2           40.4
 Emerald_Exp02_Trt09           1985             11          0.000             76        226.867        127.396         48.656          0.000          1.878          135.5        250.483         33.971          8.319        322.158        127.926          0.866          0.921          0.928             135.5           82.9          0.866          105.5           10.4            0.3            0.3              ?            0.2         6853.2           43.0            2.6             2.4            -0.0               2.1              0.2             0.1           43.0          343.7          172.8          9.465          9.465        296.318          430.5          382.3         1093.1         1439.6          640.4           48.2
 Emerald_Exp02_Trt09           1985             12          0.000             77        235.625        130.713         50.911          0.000          1.949          135.5        242.998         36.446          9.240        231.053        127.926          0.845          0.921          0.920             135.5           85.0          0.845          105.5            9.6            0.2            0.3              ?            0.2         6853.0           42.8            2.4             1.6            -0.0               1.3              0.2             0.1           42.8          342.7          172.2          7.751          7.751        318.567          496.9          431.5         1169.1         1519.7          676.3           65.3
 Emerald_Exp02_Trt09           1985             13          0.000             78        244.108        134.431         55.676          0.000          2.059          135.5        235.794         40.499         10.432        265.390        127.926          0.824          0.920          0.909             135.5           87.0          0.824          105.4            8.2            0.1            0.3              ?            0.2         6852.9           42.7            2.1             0.7            -0.0               0.4              0.2             0.1           42.7          341.7          171.6          7.547          7.547        337.962          566.0          500.7         1230.3         1583.3          704.9           65.3
 Emerald_Exp02_Trt09           1985             14          0.000             79        251.786        134.529         58.321          0.000          2.164          135.5        229.140         42.906         12.103        285.615        127.926          0.804          0.919          0.895             135.5           88.9          0.804          105.1            6.7            0.1            0.3              ?            0.2         6852.7           42.6            1.8             0.3            -0.0               0.0              0.2             0.1           42.6          340.7          171.0          6.807          6.807        356.590          631.5          550.4         1290.2         1644.2          732.7           81.1
 Emerald_Exp02_Trt09           1985             15          0.000             80        259.653        134.486         62.447          0.000          2.259          135.5        222.313         45.733         13.304        287.093        127.926          0.785          0.918          0.884             135.5           90.8          0.785          104.6            5.5            0.0            0.3              ?            0.2         6852.6           42.5            1.5             0.3            -0.0               0.0              0.2             0.1           42.5          339.8          170.5          7.090          7.090        374.777          703.7          614.8         1344.9         1699.2          757.8           88.9
 Emerald_Exp02_Trt09           1985             16          0.000             81        267.896        133.850         67.120          0.000          2.300          135.5        215.096         46.888         14.862        279.985        127.926          0.764          0.917          0.871             135.5           92.6          0.764          104.0            4.5            0.0            0.3              ?            0.2         6852.4           42.4            1.2             0.3            -0.0               0.0              0.2             0.1           42.4          338.9          170.0          7.649          7.649        394.122          784.5          686.6         1401.5         1755.3          783.6           97.8
 Emerald_Exp02_Trt09           1985             17          0.000             82        275.979        132.656         72.058          0.000          2.318          135.5        207.731         50.563         16.598        273.837        127.926          0.742          0.916          0.856             135.5           94.3          0.742          103.3            3.7            0.0            0.2              ?            0.2         6852.3           42.3            1.0             0.2            -0.0               0.0              0.2             0.1           42.3          338.1          169.6          8.027          8.027        411.958          873.3          767.4         1461.3         1785.0          810.6          105.8
 Emerald_Exp02_Trt09           1985             18          0.000             83        275.979        122.974         77.317          0.000          2.415          134.5        292.895         53.890         18.526         58.065        126.998          0.937          0.914          0.838             134.5           95.9          0.937          102.9           13.5            0.8            0.2              ?            0.2         6852.2           42.3            3.1            12.9            -0.0              12.7              0.2             0.1           42.3          338.7          170.4          9.305          9.305        432.340          961.3          845.3         1521.5         1840.5          837.6          116.0
 Emerald_Exp02_Trt09           1985             19          0.000             84        275.979        113.845         82.179          0.000          2.307          134.4        283.634         57.030         20.402         50.712        126.898          0.890          0.912          0.821             134.4           97.4          0.890          105.0           20.6            0.6            0.3              ?            0.2         6852.1           42.4            4.4            11.5            -0.0              11.2              0.2             0.1           42.4          339.0          171.0          7.599          7.599        433.811         1059.6          933.7         1521.5         1757.0          837.6          125.9
 Emerald_Exp02_Trt09           1985             20          0.000             85        281.194        109.730         87.446          0.000          2.284          135.7        276.587         59.215         22.578        196.704        128.140          0.859          0.912          0.804             135.7           99.0          0.859          108.0           25.9            0.5            0.3              ?            0.2         6851.9           42.4            5.2            10.5            -0.0              10.3              0.2             0.1           42.4          339.2          171.5          5.502          5.502        440.687         1160.4         1024.1         1521.5         1724.9          837.6          136.3
 Emerald_Exp02_Trt09           1985             21          0.000             86        287.427         98.596        100.496          0.000          2.305          137.4        269.084         60.083         24.823        213.147        129.772          0.832          0.911          0.787             137.4          100.5          0.832          111.7           29.5            0.4            0.3              ?            0.2         6851.8           42.5            5.8             9.4            -0.0               9.1              0.2             0.1           42.5          340.2          172.8          6.448          6.448        459.400         1274.5         1127.0         1563.3         1756.2          856.2          147.5
 Emerald_Exp02_Trt09           1985             22          0.000             87        295.488         97.445        104.922          0.000          2.323          139.1        259.491         60.991         27.378        264.880        131.377          0.795          0.910          0.768             139.1          102.0          0.795          115.8           31.7            0.3            0.3              ?            0.2         6851.7           42.6            6.1             8.2            -0.0               7.9              0.2             0.1           42.6          341.1          174.1          8.265          8.265        479.626         1399.9         1239.2         1613.7         1782.7          878.5          160.7
 Emerald_Exp02_Trt09           1985             23          0.000             88        298.951         89.962        110.921          0.000          2.387          140.8        253.958         63.724         30.169        172.615        132.955          0.780          0.910          0.748             140.8          103.6          0.780          120.3           33.5            0.2            0.3              ?            0.2         6851.5           42.7            6.3             8.1            -0.0               7.8              0.2             0.1           42.7          342.0          175.3          5.166          5.166        506.952         1548.3         1373.9         1680.0         1841.2          907.6          174.4
 Emerald_Exp02_Trt09           1985             24          0.000             89        300.305         91.316        104.488          0.000          2.430          142.8        252.324         67.928         33.536        157.965        134.891          0.791          0.909          0.724             142.8          105.2          0.791          125.1           36.4            0.1            0.3              ?            0.2         6851.4           42.9            6.7             9.6            -0.0               9.3              0.2             0.1           42.9          343.1          176.9          3.790          3.790        525.885         1683.7         1466.9         1708.7         1866.4          920.1          216.8
 Emerald_Exp02_Trt09           1985             25          0.000             90        300.305         84.496        104.912          0.000          2.447          144.8        247.267         70.977         35.895        134.938        136.788          0.857          0.908          0.708             144.8          106.7          0.857          130.3           38.6            0.1            0.3              ?            0.2         6851.2           43.0            6.9             9.0            -0.0               8.7              0.2             0.1           43.0          344.1          178.2          4.122          4.122        542.264         1826.4         1567.4         1720.0         1876.2          925.0          259.0
 Emerald_Exp02_Trt09           1985             26          0.000             91        302.113         83.475        102.414          0.000          2.447          146.8        243.768         73.631         38.444        177.689        138.644          0.847          0.908          0.692             146.8          108.4          0.847          135.7           40.9            0.1            0.3              ?            0.2         6851.1           43.2            7.2             9.5            -0.0               9.2              0.2             0.1           43.2          345.5          180.0          4.287          4.287        555.574         1959.5         1679.9         1720.0         1876.2          925.0          279.6
 Emerald_Exp02_Trt09           1985             27          0.000             92        307.218         85.927         96.120          0.000          2.470          149.1        245.675         73.277         41.313        249.915        140.822          0.852          0.907          0.674             149.1          110.0          0.852          141.6           46.3            0.2            0.3              ?            0.2         6851.0           43.5            7.7            13.1            -0.0              12.8              0.2             0.1           43.5          348.2          183.1          6.014          6.014        570.728         2082.9         1760.7         1735.0         1889.4          931.6          322.2
 Emerald_Exp02_Trt09           1985             28          0.000             93        312.839         82.437         99.652          0.000          2.534          151.4        238.644         74.207         43.406        270.672        142.946          0.832          0.907          0.663             151.4          111.6          0.832          147.9           50.0            0.0            0.3              ?            0.2         6850.9           43.8            8.1            11.8            -0.0              11.5              0.2             0.1           43.8          350.5          185.7          6.512          6.512        590.619         2202.1         1863.1         1777.6         1926.5          950.1          339.1
 Emerald_Exp02_Trt09           1985             29          0.000             94        319.082         80.590        101.997          0.000          2.604          153.9        231.157         74.655         46.056        318.297        145.358          0.810          0.907          0.648             153.9          113.3          0.810          154.4           52.3            0.0            0.3              ?            0.2         6850.7           44.1            8.3            10.6            -0.0              10.3              0.2             0.1           44.1          352.7          188.2          7.133          7.133        610.866         2316.6         1950.9         1824.7         1967.3          970.4          365.7
 Emerald_Exp02_Trt09           1985             30          0.000             95        319.082         73.415        108.435          0.000          2.682          154.7        295.200         73.417         48.268         57.372        146.109          0.949          0.906          0.633             154.7          115.0          0.949          159.0           56.3            1.2            0.2              ?            0.2         6850.7           44.5            8.5            12.5            -0.0              12.3              0.2             0.1           44.5          355.7          191.5          7.000          7.000        633.749         2447.5         2081.8         1877.3         2012.7          993.0          365.7
 Emerald_Exp02_Trt09           1985             31          0.000             96        319.082         65.528        112.089          0.000          2.450          155.8        286.326         77.467         51.566         54.934        147.174          0.904          0.904          0.611             155.8          116.6          0.904          165.2           58.9            0.8            0.3              ?            0.2         6850.6           44.8            8.8            11.3            -0.0              11.1              0.2             0.1           44.8          358.2          194.2          7.181          7.181        627.125         2553.9         2161.3         1877.3         1840.1          993.0          392.6
 Emerald_Exp02_Trt09           1985             32          0.000             97        323.348         62.931        117.708          0.000          2.436          157.9        277.219         80.179         53.646        232.072        149.141          0.864          0.904          0.600             157.9          118.3          0.864          171.6           59.5            0.6            0.3              ?            0.2         6850.5           45.0            8.9             9.5            -0.0               9.2              0.2             0.1           45.0          360.0          196.4          7.528          7.528        636.367         2666.9         2272.6         1877.3         1819.5          993.0          394.3
 Emerald_Exp02_Trt09           1985             33          0.000             98        325.314         56.929        123.459          0.000          2.490          160.3        270.640         78.427         56.535        188.266        151.374          0.839          0.904          0.585             160.3          119.9          0.839          178.2           59.3            0.4            0.3              ?            0.2         6850.4           45.5            8.9             8.7            -0.0               8.4              0.2             0.1           45.5          363.6          200.3          5.130          5.130        659.943         2831.7         2437.4         1917.3         1850.5         1010.1          394.3
 Emerald_Exp02_Trt09           1985             34          0.000             99        328.941         58.199        120.937          0.000          2.514          162.6        264.127         77.000         60.762        217.905        153.542          0.820          0.902          0.560             162.6          121.7          0.820          184.9           58.7            0.3            0.3              ?            0.2         6850.3           45.8            8.8             8.2            -0.0               7.9              0.2             0.1           45.8          366.8          203.8          5.277          5.277        678.901         2988.5         2579.3         1935.8         1864.8         1018.0          409.2
 Emerald_Exp02_Trt09           1985             35          0.000            100        331.383         47.710        128.976          0.000          2.560          164.8        258.134         77.921         64.424        196.942        155.649          0.799          0.900          0.540             164.8          123.4          0.799          191.6           57.1            0.2            0.3              ?            0.2         6850.1           46.2            8.7             7.1            -0.0               6.8              0.2             0.1           46.2          369.3          206.6          4.764          4.764        700.433         3143.2         2719.2         1970.0         1891.1         1032.5          424.0
 Emerald_Exp02_Trt09           1985             36          0.000            101        331.383         47.710        122.538          0.000          2.590          167.0        254.111         78.940         68.042        137.076        157.694          0.787          0.899          0.521             167.0          125.1          0.787          198.1           55.6            0.2            0.3              ?            0.2         6850.0           46.4            8.6             7.0            -0.0               6.7              0.2             0.1           46.4          371.5          209.2          2.908          2.908        719.230         3290.3         2827.4         1993.1         1908.9         1042.3          462.9
 Emerald_Exp02_Trt09           1985             37          0.000            102        334.098         44.934        120.141          0.000          2.590          169.1        253.835         77.611         70.869        210.748        159.681          0.812          0.898          0.507             169.1          126.9          0.812          204.9           57.7            0.1            0.3              ?            0.2         6849.9           46.9            8.7            10.9            -0.0              10.6              0.2             0.1           46.9          375.6          213.5          4.055          4.055        732.307         3421.1         2909.2         1993.1         1908.9         1042.3          511.9
 Emerald_Exp02_Trt09           1985             38          0.000            103        339.664         43.196        122.602          0.000          2.624          171.1        246.651         79.771         73.032        286.986        161.611          0.855          0.898          0.498             171.1          128.7          0.855          211.8           59.2            0.1            0.3              ?            0.2         6849.9           47.4            8.9            10.3            -0.0              10.0              0.2             0.1           47.4          379.3          217.6          6.683          6.683        751.408         3566.7         3037.0         2018.8         1928.6         1053.1          529.7
 Emerald_Exp02_Trt09           1985             39          0.000            104        343.491         45.974        119.535          0.000          2.694          173.1        240.424         80.474         76.351        230.949        163.485          0.837          0.897          0.481             173.1          130.4          0.837          218.9           59.9            0.1            0.3              ?            0.2         6849.8           47.9            8.9             9.7            -0.0               9.4              0.2             0.1           47.9          383.0          221.6          5.500          5.500        776.142         3720.9         3172.2         2071.6         1968.9         1075.4          548.7
 Emerald_Exp02_Trt09           1985             40          3.575            105        346.757         47.489        119.143          0.392          2.742          175.0        234.596         80.354         79.857        216.804        165.304          0.820          0.895          0.463             175.0          132.2          0.820          225.9           60.1            0.0            0.3              ?            0.2         6849.7           48.3            8.9             9.1            -0.0               8.8              0.2             0.1           48.3          386.1          225.0          5.260          5.260        798.253         3877.9         3329.2         2108.0         1996.6         1090.7          548.7
 Emerald_Exp02_Trt09           1985             41         17.979            106        346.757         43.312        115.049          1.973          2.782          175.8        296.580         79.003         83.854         43.712        166.068          0.955          0.891          0.439             175.8          134.0          0.955          229.1           63.2            1.8            0.2              ?            0.2         6849.6           48.8            7.8            10.9            -0.0              10.7              0.2             0.0           48.8          390.2          229.3          5.620          5.620        817.568         4032.0         3449.2         2130.2         2013.4         1090.7          582.3
 Emerald_Exp02_Trt09           1985             42        123.841            107        346.757         39.731        106.050         14.553          2.097          177.4        288.655         71.044         86.966         48.561        167.568          0.915          0.889          0.423             177.4          134.7          0.915          236.0           63.4            1.3            0.3              ?            0.2         6849.5           49.2            9.1             9.3            -0.0               9.0              0.2             0.1           49.2          393.2          232.6          6.211          6.211        796.490         4114.4         3530.5         2130.2         1720.3         1090.7          582.3
 Emerald_Exp02_Trt09           1985             43        166.812            108        346.757         33.425        102.804         20.048          2.021          179.2        281.349         68.771         89.115         47.784        169.270          0.882          0.889          0.415             179.2          135.4          0.882          243.4           63.0            0.9            0.3              ?            0.2         6849.4           49.5            9.1             8.8            -0.0               8.5              0.2             0.1           49.5          395.9          235.5          6.196          6.196        801.347         4207.0         3604.8         2130.2         1676.3         1090.7          598.3
 Emerald_Exp02_Trt09           1985             44        189.819            109        352.624         36.941         95.468         23.057          1.975          181.2        274.390         63.641         91.100        226.518        171.155          0.854          0.889          0.409             181.2          137.1          0.854          249.9           61.8            0.7            0.3              ?            0.1         6849.4           50.2            9.0             7.9            -0.0               7.6              0.2             0.1           50.2          401.4          241.3          6.109          6.109        805.764         4297.5         3658.2         2130.2         1630.0         1090.7          633.2
 Emerald_Exp02_Trt09           1985             45        189.819            110        357.973         38.710         97.216         23.057          2.002          182.9        267.154         65.909         92.537        211.772        172.754          0.828          0.889          0.405             182.9          139.0          0.828          256.4           60.3            0.5            0.3              ?            0.1         6849.3           50.8            8.9             7.4            -0.0               7.1              0.3             0.1           50.8          406.4          246.6          6.716          6.716        830.004         4431.5         3788.2         2199.0         1669.5         1119.1          633.2
 Emerald_Exp02_Trt09           1985             46        189.819            111        360.640         39.139         97.833         23.057          2.031          184.6        261.434         62.390         95.908        156.917        174.307          0.809          0.887          0.389             184.6          140.8          0.809          262.9           58.5            0.3            0.3              ?            0.1         6849.2           51.4            8.8             7.1            -0.0               6.7              0.3             0.1           51.4          411.3          251.8          4.999          4.999        853.215         4570.4         3922.9         2257.0         1704.8         1119.1          633.2
 Emerald_Exp02_Trt09           1985             47        189.819            112        365.769         44.267         94.918         23.057          2.041          185.9        254.420         63.305         99.387        193.483        175.603          0.784          0.884          0.371             185.9          142.6          0.784          269.4           56.0            0.2            0.3              ?            0.1         6849.1           51.9            8.6             6.0            -0.0               5.7              0.3             0.1           51.9          415.1          256.0          6.509          6.509        871.844         4709.2         4042.2         2288.7         1720.6         1131.8          648.4
 Emerald_Exp02_Trt09           1985             48        189.819            113        373.239         48.004         95.070         23.057          2.064          187.3        246.931         62.474        102.477        222.771        176.866          0.856          0.882          0.356             187.3          144.4          0.856          275.7           52.8            0.2            0.3              ?            0.1         6849.0           52.3            8.3             5.1            -0.0               4.8              0.3             0.1           52.3          418.1          259.3          7.166          7.166        889.991         4816.6         4124.9         2336.4         1746.9         1131.8          669.7
 Emerald_Exp02_Trt09           1985             49        207.705            114        380.073         51.574         91.262         25.166          2.155          188.6        242.305         61.395        104.636        220.039        178.098          0.843          0.881          0.347             188.6          146.1          0.843          281.8           50.7            0.1            0.4              ?            0.1         6848.9           52.7            8.1             6.1            -0.0               5.7              0.3             0.1           52.7          421.5          263.1          7.440          7.440        915.580         4947.9         4221.3         2414.3         1793.5         1131.8          700.4
 Emerald_Exp02_Trt09           1985             50        207.705            115        387.165         52.351         95.085         25.166          2.239          189.8        235.694         60.476        107.141        248.250        179.300          0.823          0.879          0.336             189.8          147.9          0.823          287.9           48.6            0.1            0.4              ?            0.1         6848.8           53.0            7.9             5.8            -0.0               5.4              0.3             0.1           53.0          424.2          266.2          6.312          6.312        939.773         5065.6         4336.3         2492.3         1839.8         1131.8          700.4
 Emerald_Exp02_Trt09           1985             51        207.705            116        393.376         56.161         94.300         25.166          2.311          191.1        229.203         61.138        110.117        207.058        180.472          0.805          0.876          0.322             191.1          149.6          0.805          293.8           46.3            0.0            0.4              ?            0.1         6848.7           53.3            7.7             5.5            -0.0               5.1              0.3             0.1           53.3          426.5          268.8          6.189          6.189        963.713         5198.2         4460.8         2559.4         1879.5         1131.8          705.6
 Emerald_Exp02_Trt09           1985             52        255.590            117        393.376         54.778         88.442         30.704          2.386          192.3        226.379         58.896        113.333         94.282        181.615          0.796          0.873          0.307             192.3          151.3          0.796          299.5           43.8            0.0            0.4              ?            0.1         6848.5           53.6            7.5             5.0            -0.0               4.6              0.3             0.1           53.6          428.5          271.1          2.481          2.481        980.630         5318.7         4576.5         2590.1         1897.5         1131.8          707.7
 Emerald_Exp02_Trt09           1985             53        280.998            118        399.436         56.237         87.740         33.640          2.211          193.3        219.645         56.756        116.318        183.001        182.546          0.777          0.870          0.292             193.3          153.0          0.777          305.0           41.2            0.0            0.4              ?            0.1         6848.4           53.7            7.2             4.6            -0.0               4.3              0.3             0.1           53.7          429.8          272.8          6.441          6.441        979.693         5450.0         4703.9         2590.1         1756.8         1131.8          707.7
 Emerald_Exp02_Trt09           1985             54        309.060            119        404.825         57.537         83.812         36.901          2.225          194.2        214.806         54.177        119.597        158.290        183.457          0.763          0.866          0.276             194.2          154.7          0.763          310.2           38.7            0.0            0.4              ?            0.1         6848.3           53.8            6.9             4.4            -0.0               4.0              0.3             0.1           53.8          430.7          274.0          4.940          4.940        997.798         5550.2         4790.1         2654.2         1773.6         1131.8          718.4
 Emerald_Exp02_Trt09           1985             55        335.314            120        404.825         52.769         81.275         39.933          2.290          195.2        211.559         52.862        121.830        107.117        184.350          0.753          0.864          0.266             195.2          156.3          0.753          315.2           36.2            0.0            0.4              ?            0.1         6848.2           54.0            6.6             4.1            -0.0               3.8              0.3             0.1           54.0          432.0          275.7          3.361          3.361       1015.125         5669.9         4896.3         2689.1         1792.2         1131.8          727.3
 Emerald_Exp02_Trt09           1985             56        335.314            121        409.194         53.157         80.946         39.933          2.290          196.3        213.207         53.396        124.577        164.143        185.397          0.758          0.861          0.253             196.3          157.6          0.758          321.0           40.7            0.0            0.4              ?            0.1         6848.1           54.8            7.1            11.6            -0.0              11.3              0.3             0.1           54.8          438.5          282.5          3.647          3.647       1024.889         5767.5         4980.4         2689.1         1792.2         1131.8          737.3
 Emerald_Exp02_Trt09           1985             57        363.889            122        416.225         57.479         77.712         43.167          2.319          197.4        207.745         51.825        126.760        186.891        186.418          0.742          0.858          0.244             197.4          159.2          0.742          326.9           44.1            0.0            0.4              ?            0.1         6848.0           55.5            7.5            10.9            -0.0              10.5              0.3             0.1           55.5          443.9          288.2          5.602          5.602       1045.196         5883.3         5092.0         2746.1         1822.6         1151.2          737.3
 Emerald_Exp02_Trt09           1985             58        392.412            123        425.650         65.532         75.854         46.397          2.332          198.4        200.008         51.609        129.641        220.496        187.414          0.720          0.855          0.231             198.4          160.8          0.720          333.0           46.4            0.0            0.4              ?            0.1         6847.9           56.0            7.7            10.0            -0.0               9.6              0.3             0.1           56.0          448.2          292.8          7.856          7.856       1065.721         5991.1         5195.5         2827.2         1838.9         1151.2          737.3
 Emerald_Exp02_Trt09           1985             59        422.372            124        437.532         69.488         76.657         49.804          2.346          199.5        193.183         50.277        132.314        259.616        188.385          0.700          0.851          0.220             199.5          162.3          0.700          339.3           47.3            0.0            0.4              ?            0.1         6847.8           56.5            7.8             8.7            -0.0               8.3              0.3             0.1           56.5          451.6          296.6          7.404          7.404       1082.462         6069.8         5264.5         2902.5         1852.3         1151.2          743.7
 Emerald_Exp02_Trt09           1985             60        453.893            125        445.768         73.527         74.288         53.381          2.487          200.5        220.943         47.078        134.107        174.964        189.332          0.866          0.849          0.213             200.5          163.9          0.866          344.8           48.9            0.9            0.3              ?            0.1         6847.7           57.0            8.0             9.6            -0.0               9.3              0.3             0.1           57.0          456.0          301.3          5.668          5.668       1105.433         6177.6         5365.0         2983.2         1893.5         1151.2          746.4
 Emerald_Exp02_Trt09           1985             61        489.671            126        455.423         83.182         69.118         57.436          2.482          201.6        214.291         45.265        136.706        203.901        190.407          0.833          0.846          0.202             201.6          165.4          0.833          351.4           50.0            0.0            0.4              ?            0.1         6847.6           57.4            8.1             9.1            -0.0               8.7              0.3             0.1           57.4          459.1          304.7          6.652          6.652       1119.030         6286.5         5461.8         3076.0         1827.9         1151.2          753.4
 Emerald_Exp02_Trt09           1985             62        524.953            127        467.176         92.923         64.568         61.442          2.482          202.7        206.630         43.964        139.207        226.695        191.452          0.795          0.843          0.192             202.7          166.9          0.795          358.0           50.4            0.0            0.4              ?            0.1         6847.5           57.7            8.1             8.5            -0.0               8.1              0.3             0.1           57.7          461.4          307.4          7.661          7.661       1136.614         6375.4         5542.3         3174.4         1816.3         1151.2          756.9
