ApsimVersion = 7.9
Title = Emerald_Exp03_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt24           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          199.7        281.788          5.536          0.017         31.206        188.566          0.950          0.950          1.000             199.7           49.3          0.950          347.0            1.0            2.6            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        138.211            6.2            6.2          602.2          773.7          462.7            0.0
 Emerald_Exp03_Trt24           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          198.7        288.205          6.093          0.158         42.670        187.637          0.933          0.950          0.999             198.7           50.6          0.933          343.3            1.1            2.6            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        143.024           15.0           15.0          621.6          793.7          462.7            0.0
 Emerald_Exp03_Trt24           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          197.7        283.416          7.555          0.381         34.960        186.709          0.893          0.949          0.998             197.7           51.4          0.893          340.7            1.0            2.0            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        146.576           23.0           23.0          635.2          807.6          462.7            0.0
 Emerald_Exp03_Trt24           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          197.7        276.739          8.632          0.584        224.208        186.709          0.849          0.949          0.997             197.7           53.8          0.849          337.0            1.0            1.6            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        153.636           33.8           33.8          664.8          837.7          480.1            0.0
 Emerald_Exp03_Trt24           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          197.7        268.800          9.304          0.862        275.300        186.709          0.803          0.949          0.995             197.7           57.7          0.803          332.2            1.0            1.2            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        165.162           47.1           46.0          715.6          888.9          509.8            1.1
 Emerald_Exp03_Trt24           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          197.7        262.536          9.949          1.172        266.848        186.709          0.777          0.949          0.993             197.7           61.5          0.777          327.6            1.0            0.8            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        176.841           62.0           51.7          766.7          939.7          539.2           10.3
 Emerald_Exp03_Trt24           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          197.7        256.342         11.292          1.315        262.230        186.709          0.754          0.949          0.992             197.7           65.5          0.754          323.3            1.1            0.6            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.930           76.7           61.8          820.3          992.3          569.6           14.9
 Emerald_Exp03_Trt24           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          197.7        249.939         12.843          1.572        233.212        186.709          0.865          0.949          0.991             197.7           69.5          0.865          319.1            1.2            0.5            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        202.512           96.5           81.6          879.3         1049.3          602.7           14.9
 Emerald_Exp03_Trt24           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          197.7        243.914         13.712          2.076        238.551        186.709          0.847          0.949          0.988             197.7           73.5          0.847          315.0            1.1            0.3            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        217.831          118.6           98.1          946.3         1113.4          639.9           20.5
 Emerald_Exp03_Trt24           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          197.7        238.114         16.020          2.497        210.605        186.709          0.830          0.949          0.985             197.7           77.5          0.830          311.1            1.1            0.2            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        233.740          145.6          121.5         1014.4         1177.4          677.0           24.2
 Emerald_Exp03_Trt24           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          197.7        232.740         17.776          3.092        213.211        186.709          0.815          0.949          0.982             197.7           81.5          0.815          307.2            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        251.078          175.7          147.4         1088.7         1246.4          717.1           28.2
 Emerald_Exp03_Trt24           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          197.7        226.820         18.988          3.753        216.188        186.709          0.798          0.948          0.978             197.7           85.5          0.798          303.4            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        266.119          212.6          184.3         1158.6         1290.0          754.3           28.2
 Emerald_Exp03_Trt24           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          197.7        220.587         20.917          4.692        229.795        186.709          0.780          0.948          0.972             197.7           89.5          0.780          299.6            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.998          258.0          225.5         1235.5         1326.4          794.8           32.5
 Emerald_Exp03_Trt24           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          197.7        213.879         23.659          5.741        282.584        186.709          0.760          0.948          0.966             197.7           93.5          0.760          295.8            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        297.163          298.6          261.2         1314.5         1358.6          835.8           37.4
 Emerald_Exp03_Trt24           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          197.7        207.242         27.224          6.649        265.580        186.709          0.741          0.948          0.960             197.7           97.5          0.741          292.1            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        315.357          351.4          308.2         1410.0         1392.1          884.9           43.3
 Emerald_Exp03_Trt24           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          197.7        201.625         30.118          7.844        266.146        186.709          0.725          0.947          0.953             197.7          101.5          0.725          288.4            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        330.829          402.3          353.2         1489.5         1416.6          925.2           49.1
 Emerald_Exp03_Trt24           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          197.7        196.996         33.153          8.990        204.328        186.709          0.711          0.947          0.946             197.7          105.4          0.711          284.8            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        355.921          473.1          417.7         1591.7         1494.4          976.5           55.4
 Emerald_Exp03_Trt24           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          197.7        191.402         36.713         10.633        230.882        186.709          0.695          0.947          0.937             197.7          109.1          0.695          281.4            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        374.069          545.2          477.2         1674.4         1521.0         1017.5           68.0
 Emerald_Exp03_Trt24           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          197.7        185.498         39.971         12.147        228.182        186.709          0.678          0.946          0.928             197.7          112.6          0.678          278.1            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        395.154          631.2          555.2         1767.4         1552.9         1063.2           75.9
 Emerald_Exp03_Trt24           1985              8          0.000             82        262.389        133.700         63.956          0.000          1.995          197.7        180.907         43.734         14.133        199.237        186.709          0.665          0.946          0.916             197.7          116.0          0.665          274.9            0.7            0.0            0.2              ?            0.2         6853.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.1           43.4          347.1          176.7          5.884          5.884        418.430          712.8          627.6         1857.0         1614.5         1106.7           85.2
 Emerald_Exp03_Trt24           1985              9          0.000             83        270.315        136.034         65.353          0.000          2.004          197.7        174.831         48.565         15.976        246.850        186.709          0.647          0.945          0.905             197.7          119.3          0.647          271.8            0.7            0.0            0.2              ?            0.2         6853.3           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          176.5          7.962          7.962        436.280          799.0          702.0         1933.2         1630.6         1143.4           97.0
 Emerald_Exp03_Trt24           1985             10          0.000             84        277.945        136.573         67.991          0.000          2.012          197.7        168.371         50.837         17.870        225.516        186.709          0.628          0.944          0.894             197.7          122.4          0.628          268.9            0.6            0.0            0.2              ?            0.2         6853.2           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          346.0          176.4          8.508          8.508        455.395          892.1          785.8         2018.7         1643.2         1184.3          106.3
 Emerald_Exp03_Trt24           1985             11          0.000             85        288.110        141.320         68.520          0.000          2.016          197.7        161.288         55.843         20.001        318.353        186.709          0.608          0.944          0.881             197.7          125.4          0.608          266.1            0.6            0.0            0.2              ?            0.2         6853.1           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          176.3          9.403          9.403        471.676          960.3          839.4         2103.9         1652.6         1224.7          120.9
 Emerald_Exp03_Trt24           1985             12          0.000             86        294.906        139.654         71.745          0.000          2.030          197.7        155.387         58.483         21.367        226.905        186.709          0.591          0.943          0.873             197.7          128.3          0.591          263.4            0.6            0.0            0.2              ?            0.2         6853.0           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.0          176.2          7.705          7.705        495.095         1055.8          920.2         2221.4         1673.7         1261.7          135.6
 Emerald_Exp03_Trt24           1985             13          0.000             87        294.906        131.306         77.148          0.000          2.105          196.7        294.688         61.414         23.415         52.067        185.780          0.943          0.942          0.860             196.7          129.6          0.943          261.4           14.5            2.4            0.2              ?            0.2         6852.9           43.3            3.3            17.1            -0.0              16.9              0.2             0.1           43.3          346.1          177.5          7.512          7.512        507.555         1153.2         1017.6         2241.9         1680.5         1261.7          135.6
 Emerald_Exp03_Trt24           1985             14          0.000             88        294.906        122.997         80.543          0.000          1.929          196.1        286.202         62.846         25.888         53.839        185.192          0.897          0.941          0.845             196.1          130.4          0.897          263.6           24.3            1.9            0.3              ?            0.2         6852.8           43.3            5.0            14.8            -0.0              14.5              0.2             0.1           43.3          346.8          178.5          6.789          6.789        504.432         1231.3         1081.1         2241.9         1571.2         1261.7          150.1
 Emerald_Exp03_Trt24           1985             15          0.000             89        301.099        120.345         85.427          0.000          1.901          196.8        277.979         65.631         27.512        266.366        185.879          0.859          0.941          0.836             196.8          131.9          0.859          266.4           31.1            1.4            0.3              ?            0.2         6852.7           43.4            6.0            12.8            -0.0              12.5              0.2             0.1           43.4          347.2          179.2          7.079          7.079        511.394         1317.2         1160.0         2241.9         1554.8         1261.7          157.3
 Emerald_Exp03_Trt24           1985             16          0.000             90        307.631        117.315         90.574          0.000          1.959          197.5        269.192         65.210         29.524        261.105        186.555          0.821          0.940          0.824             197.5          134.6          0.821          269.0           35.3            1.0            0.3              ?            0.2         6852.5           43.6            6.5            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          180.8          7.711          7.711        535.109         1428.3         1262.0         2323.0         1599.8         1298.6          166.3
 Emerald_Exp03_Trt24           1985             17          0.000             91        314.098        113.677         96.335          0.000          1.980          198.1        259.989         66.290         32.126        255.730        187.054          0.785          0.940          0.809             198.1          137.1          0.785          272.3           37.4            0.7            0.3              ?            0.2         6852.4           43.7            6.8             8.9            -0.0               8.6              0.2             0.1           43.7          349.4          182.1          8.126          8.126        558.956         1549.1         1377.3         2409.1         1631.3         1337.5          171.8
 Emerald_Exp03_Trt24           1985             18          0.000             92        321.659        111.457        101.153          0.000          2.011          198.8        249.627         68.928         35.069        268.234        187.710          0.864          0.939          0.792             198.8          139.6          0.864          275.9           37.6            0.5            0.3              ?            0.2         6852.3           43.7            6.8             6.9            -0.0               6.6              0.2             0.1           43.7          349.8          182.9          9.414          9.414        584.034         1666.7         1481.3         2495.9         1677.8         1376.4          185.4
 Emerald_Exp03_Trt24           1985             19          0.000             93        327.769        111.109        102.208          0.000          2.047          199.4        241.043         71.135         37.725        237.283        188.355          0.839          0.938          0.777             199.4          142.0          0.839          279.7           36.3            0.3            0.3              ?            0.2         6852.1           43.7            6.6             5.3            -0.0               5.0              0.2             0.1           43.7          349.8          183.2          7.687          7.687        612.161         1790.9         1572.8         2598.0         1732.7         1392.7          218.0
 Emerald_Exp03_Trt24           1985             20          0.000             94        330.554        107.009        103.523          0.000          2.124          200.1        234.730         72.834         40.062        185.936        188.990          0.821          0.938          0.764             200.1          144.3          0.821          283.5           34.1            0.2            0.3              ?            0.2         6852.0           43.7            6.4             4.2            -0.0               3.9              0.2             0.1           43.7          349.5          183.4          5.579          5.579        635.106         1926.8         1673.7         2659.0         1765.3         1392.7          253.1
 Emerald_Exp03_Trt24           1985             21          0.000             95        334.233         93.475        115.888          0.000          2.133          200.6        228.190         74.703         42.638        200.990        189.459          0.802          0.937          0.750             200.6          146.5          0.802          287.0           30.9            0.1            0.3              ?            0.2         6851.8           43.6            6.0             2.8            -0.0               2.5              0.2             0.1           43.6          349.1          183.3          6.506          6.506        653.152         2061.5         1792.6         2692.8         1777.2         1392.7          268.9
 Emerald_Exp03_Trt24           1985             22          0.000             96        340.573         91.000        119.428          0.000          2.142          201.1        220.572         74.770         45.671        251.286        189.922          0.780          0.936          0.733             201.1          148.7          0.780          290.1           26.4            0.1            0.3              ?            0.2         6851.7           43.5            5.4             0.8            -0.0               0.6              0.2             0.1           43.5          348.3          182.9          8.310          8.310        673.818         2205.7         1919.1         2741.6         1790.9         1392.7          286.6
 Emerald_Exp03_Trt24           1985             23          0.000             97        341.250         81.446        124.318          0.000          2.187          201.4        215.808         74.505         48.898        162.348        190.227          0.766          0.934          0.714             201.4          150.8          0.766          292.6           22.0            0.0            0.3              ?            0.2         6851.5           43.4            4.7             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          182.4          5.196          5.196        697.869         2374.2         2069.8         2788.9         1815.6         1392.7          304.3
 Emerald_Exp03_Trt24           1985             24          0.000             98        341.250         78.379        121.471          0.000          2.163          201.7        214.963         76.636         52.743        147.422        190.531          0.763          0.933          0.692             201.7          152.9          0.763          294.8           19.9            0.0            0.3              ?            0.2         6851.4           43.4            4.4             2.3            -0.0               2.0              0.2             0.1           43.4          346.9          182.3          3.814          3.814        712.970         2531.7         2208.1         2796.9         1801.1         1392.7          323.6
 Emerald_Exp03_Trt24           1985             25          0.000             99        341.250         69.964        124.358          0.000          2.156          200.8        298.050         78.694         56.253         24.887        189.602          0.960          0.931          0.670             200.8          153.3          0.960          295.3           35.0            2.5            0.2              ?            0.2         6851.3           43.9            5.3            20.4            -0.0              20.2              0.2             0.1           43.9          351.1          186.7          4.150          4.150        729.181         2704.2         2361.5         2796.9         1790.6         1392.7          342.7
 Emerald_Exp03_Trt24           1985             26          0.000            100        341.250         62.281        127.077          0.000          1.982          200.6        293.579         79.939         60.158         32.209        189.440          0.939          0.929          0.647             200.6          153.8          0.939          300.0           46.6            2.2            0.2              ?            0.2         6851.3           44.4            7.7            19.3            -0.0              19.1              0.2             0.1           44.4          355.3          191.1          4.327          4.327        718.471         2754.2         2387.4         2796.9         1633.6         1392.7          366.8
 Emerald_Exp03_Trt24           1985             27         20.532            101        341.250         54.739        122.793          2.659          1.958          200.4        294.686         76.613         60.815         45.578        189.280          0.952          0.928          0.643             200.4          154.5          0.952          305.3           56.5            2.3            0.2              ?            0.2         6851.2           44.9            8.5            18.4            -0.0              18.2              0.2             0.1           44.9          359.4          195.4          6.074          6.074        721.230         2816.1         2406.1         2796.9         1599.3         1392.7          409.9
 Emerald_Exp03_Trt24           1985             28         31.484            102        341.250         47.410        120.086          4.097          1.897          201.4        286.820         73.237         61.308         48.665        190.205          0.909          0.929          0.642             201.4          155.2          0.909          311.6           63.1            1.8            0.3              ?            0.2         6851.1           45.6            9.1            15.8            -0.0              15.5              0.2             0.1           45.6          364.7          201.0          6.617          6.617        726.605         2905.6         2455.9         2796.9         1563.5         1392.7          448.7
 Emerald_Exp03_Trt24           1985             29         42.466            103        347.480         48.163        116.917          5.594          1.876          202.5        278.580         69.926         62.592        284.961        191.255          0.868          0.929          0.636             202.5          157.1          0.868          317.5           67.3            1.4            0.3              ?            0.2         6851.1           46.2            9.5            13.6            -0.0              13.3              0.2             0.1           46.2          369.7          206.3          7.258          7.258        732.568         2996.9         2506.9         2796.9         1531.8         1392.7          488.0
 Emerald_Exp03_Trt24           1985             30         42.466            104        353.308         49.263        121.645          5.594          1.954          203.4        271.106         72.604         63.903        258.153        192.132          0.838          0.928          0.630             203.4          159.0          0.838          324.0           69.4            1.1            0.3              ?            0.2         6851.0           46.8            9.6            11.8            -0.0              11.5              0.2             0.1           46.8          374.2          211.1          7.154          7.154        762.623         3148.9         2656.9         2900.3         1577.1         1434.2          488.0
 Emerald_Exp03_Trt24           1985             31         42.466            105        359.223         48.473        122.622          5.594          2.003          204.5        262.858         72.249         67.742        254.128        193.126          0.806          0.927          0.610             204.5          160.8          0.806          330.8           69.8            0.8            0.3              ?            0.2         6850.9           47.3            9.7            10.1            -0.0               9.8              0.2             0.1           47.3          378.2          215.4          7.362          7.362        791.930         3302.3         2786.7         2997.6         1619.4         1473.1          509.6
 Emerald_Exp03_Trt24           1985             32         42.466            106        363.717         48.932        120.404          5.594          2.018          205.5        254.274         74.038         71.066        213.710        194.092          0.772          0.926          0.593             205.5          162.6          0.772          337.8           68.2            0.6            0.3              ?            0.2         6850.8           47.6            9.6             7.9            -0.0               7.6              0.2             0.1           47.6          381.0          218.5          7.719          7.719        818.530         3470.3         2923.5         3078.0         1637.0         1473.1          538.7
 Emerald_Exp03_Trt24           1985             33         42.466            107        365.183         50.397        114.692          5.594          2.074          206.5        248.214         75.200         74.564        172.833        195.031          0.860          0.924          0.575             206.5          164.3          0.860          344.8           65.8            0.4            0.3              ?            0.2         6850.6           47.9            9.4             7.0            -0.0               6.7              0.2             0.1           47.9          383.1          221.0          5.209          5.209        842.677         3632.9         3052.2         3133.3         1660.6         1473.1          570.5
 Emerald_Exp03_Trt24           1985             34         58.033            108        368.496         53.710        108.239          7.495          2.092          207.5        242.042         74.697         77.860        201.508        195.942          0.842          0.923          0.558             207.5          166.1          0.842          351.9           62.8            0.3            0.3              ?            0.2         6850.5           48.1            9.2             6.1            -0.0               5.7              0.3             0.1           48.1          384.8          223.0          5.353          5.353        860.727         3777.7         3166.7         3158.4         1671.2         1482.7          598.8
 Emerald_Exp03_Trt24           1985             35         58.033            109        370.601         49.612        109.954          7.495          2.134          208.4        236.487         74.783         80.791        181.909        196.827          0.826          0.922          0.544             208.4          167.8          0.826          358.7           59.1            0.2            0.3              ?            0.2         6850.4           48.2            8.9             5.2            -0.0               4.9              0.3             0.1           48.2          385.9          224.5          4.832          4.832        882.503         3918.9         3292.0         3212.2         1694.0         1482.7          612.3
 Emerald_Exp03_Trt24           1985             36         75.760            110        370.601         47.135        105.834          9.606          2.160          209.3        232.882         72.261         83.995        125.175        197.687          0.815          0.920          0.528             209.3          169.4          0.815          365.4           55.3            0.1            0.3              ?            0.2         6850.3           48.3            8.5             4.7            -0.0               4.4              0.2             0.1           48.3          386.8          225.7          2.951          2.951        899.174         4050.8         3408.0         3236.7         1704.3         1482.7          625.9
 Emerald_Exp03_Trt24           1985             37         75.760            111        373.456         43.541        106.888          9.606          2.160          210.2        233.012         72.219         86.964        195.796        198.521          0.816          0.919          0.513             210.2          171.1          0.816          372.8           63.2            0.1            0.3              ?            0.2         6850.2           49.2            9.2            17.1            -0.0              16.8              0.2             0.1           49.2          393.7          232.9          4.115          4.115        911.160         4170.6         3506.5         3236.7         1704.3         1482.7          644.9
 Emerald_Exp03_Trt24           1985             38         92.379            112        379.691         43.800        106.813         11.589          2.196          211.2        226.200         71.554         89.484        268.992        199.446          0.796          0.918          0.501             211.2          172.7          0.796          380.7           68.8            0.0            0.3              ?            0.2         6850.1           49.9            9.6            15.2            -0.0              14.9              0.2             0.1           49.9          399.4          238.9          6.782          6.782        931.450         4303.5         3624.5         3285.9         1725.0         1500.9          657.1
 Emerald_Exp03_Trt24           1985             39        110.765            113        384.303         43.114        109.110         13.786          2.274          212.1        220.350         71.368         92.504        216.137        200.340          0.779          0.916          0.487             212.1          174.2          0.779          388.9           72.6            0.0            0.3              ?            0.2         6850.0           50.5            9.8            13.6            -0.0              13.3              0.2             0.1           50.5          404.1          244.0          5.582          5.582        960.800         4443.9         3762.3         3393.8         1770.3         1509.7          657.1
 Emerald_Exp03_Trt24           1985             40        133.255            114        388.515         42.258        109.844         16.475          2.332          213.0        214.873         70.459         96.025        203.114        201.205          0.763          0.915          0.470             213.0          175.8          0.763          397.3           74.8            0.0            0.3              ?            0.2         6850.0           51.0           10.0            12.2            -0.0              11.9              0.2             0.1           51.0          408.0          248.2          5.339          5.339        984.111         4590.0         3905.6         3455.1         1795.9         1509.7          657.1
 Emerald_Exp03_Trt24           1985             41        153.995            115        393.002         44.276        106.742         18.957          2.360          213.9        209.174         70.334         99.686        204.651        202.041          0.747          0.912          0.452             213.9          177.3          0.747          405.7           75.1            0.0            0.3              ?            0.2         6849.9           51.4           10.0            10.3            -0.0              10.0              0.2             0.1           51.4          411.1          251.6          5.702          5.702       1007.478         4739.4         4039.1         3514.7         1820.7         1509.7          669.3
 Emerald_Exp03_Trt24           1985             42        153.995            116        398.950         48.376        108.591         18.957          2.376          214.8        203.088         71.171        103.095        247.157        202.850          0.729          0.910          0.435             214.8          178.8          0.729          414.2           73.7            0.0            0.3              ?            0.2         6849.8           51.7            9.9             8.5            -0.0               8.2              0.2             0.1           51.7          413.5          254.3          6.300          6.300       1029.382         4878.8         4175.3         3587.6         1827.5         1509.7          669.3
 Emerald_Exp03_Trt24           1985             43        177.429            117        405.238         49.688        107.469         21.701          2.424          215.6        197.060         68.991        106.575        247.083        203.633          0.711          0.908          0.418             215.6          180.3          0.711          422.5           71.5            0.0            0.3              ?            0.2         6849.7           51.9            9.8             7.6            -0.0               7.3              0.2             0.1           51.9          415.4          256.6          6.287          6.287       1055.059         5018.5         4299.3         3670.8         1861.4         1509.7          681.9
 Emerald_Exp03_Trt24           1985             44        223.211            118        411.598         53.474        100.512         27.076          2.449          216.4        191.196         66.176        109.739        235.986        204.390          0.694          0.906          0.403             216.4          181.7          0.694          430.6           68.6            0.0            0.3              ?            0.1         6849.5           52.1            9.6             6.7            -0.0               6.4              0.2             0.1           52.1          417.0          258.6          6.051          6.051       1078.317         5158.6         4425.5         3754.1         1870.5         1509.7          692.2
 Emerald_Exp03_Trt24           1985             45        252.124            119        417.953         57.395         95.323         30.472          2.461          217.2        184.863         64.602        112.961        219.373        205.121          0.676          0.904          0.388             217.2          183.2          0.676          438.5           65.0            0.0            0.2              ?            0.1         6849.4           52.3            9.3             5.7            -0.0               5.5              0.2             0.1           52.3          418.3          260.1          6.623          6.623       1102.338         5296.0         4545.9         3843.4         1884.0         1509.7          705.7
 Emerald_Exp03_Trt24           1985             46        285.045            120        420.901         58.332         89.840         34.320          2.331          217.9        179.970         62.371        116.032        157.597        205.829          0.662          0.902          0.374             217.9          184.5          0.662          446.1           61.1            0.0            0.2              ?            0.1         6849.3           52.4            9.0             5.1            -0.0               4.8              0.2             0.1           52.4          419.4          261.6          4.919          4.919       1113.180         5430.5         4665.0         3910.5         1790.7         1509.7          716.5
 Emerald_Exp03_Trt24           1985             47        323.434            121        427.108         62.408         84.720         38.797          2.129          218.6        174.132         58.439        119.069        189.167        206.429          0.645          0.900          0.359             218.6          185.9          0.645          453.4           56.5            0.0            0.2              ?            0.1         6849.2           52.5            8.6             4.1            -0.0               3.9              0.2             0.1           52.5          420.1          262.7          6.408          6.408       1120.868         5562.5         4787.3         3968.7         1677.5         1509.7          720.7
 Emerald_Exp03_Trt24           1985             48        351.565            122        435.768         68.508         80.646         42.075          2.136          219.2        168.233         57.185        122.186        214.989        207.012          0.628          0.897          0.344             219.2          187.2          0.628          460.2           51.3            0.0            0.2              ?            0.1         6849.1           52.6            8.2             3.0            -0.0               2.8              0.1             0.1           52.6          420.8          263.7          7.092          7.092       1139.060         5663.1         4877.4         4044.0         1683.5         1509.7          726.1
 Emerald_Exp03_Trt24           1985             49        351.565            123        443.451         73.529         79.137         42.075          2.154          219.8        164.102         57.564        124.482        212.464        207.578          0.616          0.895          0.334             219.8          188.5          0.616          466.8           47.6            0.0            0.2              ?            0.1         6849.0           52.8            7.8             4.1            -0.0               3.9              0.2             0.1           52.8          422.2          265.5          7.417          7.417       1163.302         5779.3         4979.1         4154.1         1699.6         1509.7          736.0
 Emerald_Exp03_Trt24           1985             50        388.459            124        451.344         74.961         78.694         46.279          2.142          220.2        158.012         56.169        127.075        237.520        207.973          0.598          0.893          0.321             220.2          189.8          0.598          472.0           44.1            0.0            0.2              ?            0.1         6848.9           52.9            6.5             3.0            -0.0               2.8              0.1             0.1           52.9          423.1          266.7          6.296          6.296       1185.234         5883.2         5078.8         4253.4         1715.7         1509.7          736.0
 Emerald_Exp03_Trt24           1985             51        428.128            125        458.637         76.135         77.401         50.796          2.112          220.5        152.780         53.978        129.618        193.327        208.205          0.583          0.890          0.308             220.5          191.0          0.583          474.9           41.9            0.0            0.2              ?            0.1         6848.8           52.9            4.2             1.9            -0.0               1.8              0.1             0.1           52.9          423.5          267.5          6.189          6.189       1206.154         5997.0         5186.0         4346.4         1718.1         1509.7          736.8
 Emerald_Exp03_Trt24           1985             52        428.128            126        458.637         71.225         80.788         50.796          2.143          220.5        150.406         54.681        132.353         83.029        208.282          0.576          0.887          0.294             220.5          192.2          0.576          476.2           40.9            0.0            0.2              ?            0.1         6848.7           53.0            2.5             1.5            -0.0               1.3              0.1             0.1           53.0          423.7          268.0          2.489          2.489       1219.457         6099.7         5283.1         4384.7         1710.1         1509.7          736.8
 Emerald_Exp03_Trt24           1985             53        459.809            127        463.030         70.493         79.521         54.413          1.576          220.5        144.908         54.777        134.830        149.826        208.282          0.560          0.883          0.281             220.5          193.3          0.560          476.0           40.2            0.0            0.2              ?            0.1         6848.6           52.9            0.9             0.2            -0.0               0.0              0.1             0.0           52.9          423.4          268.0          6.485          6.485       1193.368         6222.6         5399.4         4384.7         1326.4         1509.7          736.8
