ApsimVersion = 7.8
Title = Emerald_Exp01_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt24           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          200.5        207.453          5.072          0.000        275.783        189.382          0.742          0.950          1.000             200.5           44.3          0.742          354.1            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt24           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          200.5        247.402          5.572          0.000        162.146        189.382          0.857          0.950          1.000             200.5           48.3          0.857          348.6            0.9            1.8            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.474            3.0            3.0          606.6          745.2          481.5            0.0
 Emerald_Exp01_Trt24           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          200.5        240.460          6.766          0.076        199.298        189.382          0.837          0.950          1.000             200.5           52.3          0.837          343.6            0.9            1.3            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.781            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt24           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          200.5        234.569          7.357          0.190        187.351        189.382          0.833          0.950          0.999             200.5           56.3          0.833          339.2            0.9            0.7            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt24           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          199.5        255.775          8.425          0.376         33.159        188.453          0.882          0.950          0.998             199.5           60.3          0.882          333.2            1.0            2.2            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.0            0.0
 Emerald_Exp01_Trt24           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          198.6        261.707          9.792          0.660         24.232        187.525          0.899          0.949          0.996             198.6           62.3          0.899          329.1            1.0            2.3            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        183.159           38.9           38.9          831.6          961.1          604.0            0.0
 Emerald_Exp01_Trt24           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          197.6        274.553         10.525          0.990         33.053        186.597          0.936          0.949          0.994             197.6           62.9          0.936          326.2            1.0            2.4            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        186.504           56.7           53.7          839.7          968.6          604.0            3.0
 Emerald_Exp01_Trt24           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          196.6        281.346         11.356          1.366         44.685        185.668          0.935          0.949          0.992             196.6           64.1          0.935          322.9            1.0            2.4            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        191.895           78.9           73.7          856.2          983.9          604.0            5.1
 Emerald_Exp01_Trt24           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          195.6        276.826         12.769          1.875         36.091        184.740          0.895          0.948          0.989             195.6           64.9          0.895          320.5            1.0            1.8            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        196.257           98.2           88.8          868.9          995.5          604.0            9.4
 Emerald_Exp01_Trt24           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          195.6        271.933         14.670          2.259        229.514        184.740          0.861          0.948          0.986             195.6           66.5          0.861          317.8            1.0            1.4            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        201.933          121.3          109.5          886.4         1011.6          613.9           11.8
 Emerald_Exp01_Trt24           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          195.6        264.765         15.356          2.785        281.668        184.740          0.817          0.948          0.983             195.6           70.5          0.817          313.0            1.0            1.0            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        215.768          147.3          131.3          945.2         1065.2          646.7           16.0
 Emerald_Exp01_Trt24           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          195.6        258.548         16.597          3.340        272.295        184.740          0.785          0.948          0.980             195.6           74.5          0.785          308.6            1.0            0.7            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        229.897          175.7          145.1         1004.6         1118.7          679.6           30.5
 Emerald_Exp01_Trt24           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          195.6        252.587         19.433          3.692        267.261        184.740          0.760          0.948          0.978             195.6           78.5          0.760          304.3            1.0            0.5            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        244.345          203.8          165.1         1066.1         1173.6          713.2           38.7
 Emerald_Exp01_Trt24           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          195.6        246.414         21.919          4.199        236.442        184.740          0.854          0.948          0.975             195.6           82.5          0.854          300.2            1.0            0.4            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        260.414          239.8          201.1         1132.4         1231.9          749.1           38.7
 Emerald_Exp01_Trt24           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          195.6        240.620         23.044          5.115        239.255        184.740          0.838          0.948          0.969             195.6           86.5          0.838          296.3            1.0            0.2            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        277.965          278.3          229.0         1205.7         1295.7          788.2           49.3
 Emerald_Exp01_Trt24           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          195.6        235.048         25.412          5.826        210.101        184.740          0.821          0.947          0.965             195.6           90.5          0.821          292.4            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        296.151          323.3          268.0         1279.2         1359.0          827.1           55.3
 Emerald_Exp01_Trt24           1984            365          0.000             79        206.779        119.210         40.478          0.000          1.794          195.6        229.887         27.218          6.817        212.523        184.740          0.807          0.947          0.959             195.6           94.5          0.807          288.6            1.0            0.1            0.3              ?            0.2         6854.7           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.0          181.0          6.335          6.335        315.469          371.9          310.2         1357.4         1425.4          867.9           61.8
 Emerald_Exp01_Trt24           1984            366          0.000             80        215.745        116.954         49.822          0.000          1.820          195.6        224.146         28.543          7.890        215.298        184.740          0.790          0.947          0.953             195.6           98.5          0.790          284.8            0.9            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          354.0          180.5          7.290          7.290        332.516          429.9          368.2         1430.2         1465.1          905.5           61.8
 Emerald_Exp01_Trt24           1985              1          0.000             81        224.623        117.927         54.705          0.000          1.842          195.6        218.050         30.554          9.365        228.974        184.740          0.772          0.946          0.944             195.6          102.4          0.772          281.2            0.9            0.0            0.3              ?            0.2         6854.4           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          179.9          7.992          7.992        350.601          498.1          429.8         1509.7         1498.2          946.2           68.3
 Emerald_Exp01_Trt24           1985              2          0.000             82        235.117        119.529         60.090          0.000          1.856          195.6        211.438         33.746         10.934        280.347        184.740          0.753          0.946          0.934             195.6          106.1          0.753          277.8            0.9            0.0            0.3              ?            0.2         6854.3           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.4          8.964          8.964        367.608          557.8          481.8         1590.9         1527.3          987.4           76.0
 Emerald_Exp01_Trt24           1985              3          0.000             83        243.266        117.913         66.114          0.000          1.876          195.6        204.825         38.106         12.256        264.688        184.740          0.734          0.945          0.926             195.6          109.7          0.734          274.5            0.9            0.0            0.2              ?            0.2         6854.1           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.3          179.0          9.073          9.073        388.225          633.8          548.9         1690.2         1558.2         1037.2           84.9
 Emerald_Exp01_Trt24           1985              4          0.000             84        243.266        109.478         70.523          0.000          1.976          194.6        294.679         41.488         13.957         53.614        183.811          0.942          0.945          0.916             194.6          113.1          0.942          267.4            1.0            2.5            0.2              ?            0.2         6854.0           43.9            0.2             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          179.4          7.652          7.652        409.190          705.0          611.5         1770.6         1616.3         1077.0           93.6
 Emerald_Exp01_Trt24           1985              5          0.000             85        243.266         99.995         75.992          0.000          1.930          193.6        287.652         44.684         15.543         40.569        182.883          0.905          0.944          0.906             193.6          114.7          0.905          264.0            1.2            2.0            0.3              ?            0.2         6853.9           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          179.7          6.125          6.125        416.296          803.2          700.3         1770.6         1589.2         1077.0          102.9
 Emerald_Exp01_Trt24           1985              6          0.000             86        243.266         90.008         80.375          0.000          1.869          192.7        280.617         48.533         17.796         45.402        181.955          0.878          0.943          0.891             192.7          115.3          0.878          261.8            1.3            1.6            0.3              ?            0.2         6853.8           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          180.1          7.576          7.576        421.603          891.6          770.7         1770.6         1553.8         1077.0          120.9
 Emerald_Exp01_Trt24           1985              7          0.000             87        250.555         94.575         78.586          0.000          1.839          192.7        271.779         49.465         19.583        223.346        181.955          0.839          0.942          0.880             192.7          116.9          0.839          259.3            1.3            1.2            0.3              ?            0.2         6853.6           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.7          180.6          7.872          7.872        430.487          997.7          865.8         1770.6         1536.5         1077.0          131.9
 Emerald_Exp01_Trt24           1985              8          0.000             88        256.671         94.381         79.865          0.000          1.930          192.7        264.793         51.180         22.001        197.343        181.955          0.811          0.941          0.866             192.7          120.0          0.811          255.7            1.2            0.8            0.3              ?            0.2         6853.5           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          181.4          5.897          5.897        454.173         1105.3          961.2         1846.9         1589.5         1114.5          144.2
 Emerald_Exp01_Trt24           1985              9          0.000             89        263.867         97.409         79.147          0.000          1.950          192.7        255.697         53.897         24.424        245.107        181.955          0.774          0.941          0.851             192.7          122.9          0.774          252.4            1.2            0.6            0.3              ?            0.2         6853.4           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.1          7.993          7.993        474.341         1212.8         1053.6         1911.4         1619.2         1146.0          159.2
 Emerald_Exp01_Trt24           1985             10          0.000             90        270.642        101.555         77.088          0.000          1.981          192.7        246.176         56.514         26.772        225.067        181.955          0.854          0.940          0.837             192.7          125.7          0.854          249.5            1.1            0.4            0.3              ?            0.2         6853.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.5          8.527          8.527        497.587         1321.1         1130.2         1988.6         1666.2         1183.3          190.9
 Emerald_Exp01_Trt24           1985             11          0.000             91        280.202        109.970         71.296          0.000          2.005          192.7        236.035         60.526         28.718        319.167        181.955          0.824          0.939          0.825             192.7          128.4          0.824          246.8            1.1            0.2            0.3              ?            0.2         6853.1           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          182.6          9.420          9.420        515.685         1393.7         1155.5         2062.0         1701.2         1218.6          238.1
 Emerald_Exp01_Trt24           1985             12          0.000             92        286.391        110.634         69.579          0.000          2.048          192.7        228.762         62.788         29.362        228.584        181.955          0.803          0.939          0.821             192.7          130.9          0.803          244.4            1.1            0.1            0.3              ?            0.2         6852.9           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          182.5          7.713          7.713        541.923         1485.9         1199.8         2167.3         1766.1         1225.2          286.1
 Emerald_Exp01_Trt24           1985             13          0.000             93        293.178        109.096         75.155          0.000          2.125          192.7        221.822         63.457         30.486        262.150        181.955          0.783          0.938          0.814             192.7          133.4          0.783          242.2            1.0            0.1            0.3              ?            0.2         6852.8           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          182.2          7.515          7.515        562.764         1580.3         1294.2         2236.3         1811.0         1256.7          286.1
 Emerald_Exp01_Trt24           1985             14          0.000             94        299.727        107.486         79.518          0.000          2.210          192.7        215.501         62.908         32.886        281.968        181.955          0.765          0.937          0.799             192.7          135.8          0.765          240.0            1.0            0.0            0.3              ?            0.2         6852.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.2          181.7          6.785          6.785        584.382         1671.1         1376.2         2312.4         1860.4         1291.3          294.8
 Emerald_Exp01_Trt24           1985             15          0.000             95        306.503        105.596         84.877          0.000          2.278          192.7        209.015         63.983         34.971        282.368        181.955          0.746          0.937          0.786             192.7          138.0          0.746          238.0            0.9            0.0            0.2              ?            0.2         6852.5           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.3          181.3          7.074          7.074        606.507         1770.8         1472.1         2386.3         1907.9         1324.6          298.7
 Emerald_Exp01_Trt24           1985             16          0.000             96        313.539        103.545         90.194          0.000          2.308          192.7        202.148         64.369         37.405        274.806        181.955          0.726          0.936          0.772             192.7          140.2          0.726          236.1            0.9            0.0            0.2              ?            0.2         6852.4           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.5          180.9          7.637          7.637        629.680         1881.7         1576.3         2463.3         1951.8         1359.2          305.4
 Emerald_Exp01_Trt24           1985             17          0.000             97        320.514        100.865         96.085          0.000          2.322          192.7        195.041         65.587         40.054        268.601        181.955          0.706          0.934          0.755             192.7          142.3          0.706          234.3            0.8            0.0            0.2              ?            0.2         6852.2           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.8          180.5          8.022          8.022        652.005         2002.7         1694.6         2544.0         1973.4         1395.1          308.1
 Emerald_Exp01_Trt24           1985             18          0.000             98        328.835        100.160        100.193          0.000          2.333          192.7        186.928         66.567         43.061        280.716        181.955          0.682          0.933          0.737             192.7          144.3          0.682          232.5            0.8            0.0            0.2              ?            0.2         6852.1           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.2          180.3          9.302          9.302        673.197         2119.8         1796.6         2623.4         1988.7         1395.1          323.2
 Emerald_Exp01_Trt24           1985             19          0.000             99        335.882         98.663        103.871          0.000          2.346          192.7        180.169         67.858         45.652        247.125        181.955          0.663          0.932          0.721             192.7          146.3          0.663          230.8            0.7            0.0            0.2              ?            0.2         6852.0           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.6          180.1          7.598          7.598        694.883         2246.9         1909.6         2697.7         2004.2         1395.1          337.3
 Emerald_Exp01_Trt24           1985             20          0.000            100        339.748         93.829        107.947          0.000          2.338          192.7        175.065         68.589         48.524        190.860        181.955          0.648          0.931          0.704             192.7          148.1          0.648          229.2            0.7            0.0            0.2              ?            0.2         6851.9           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.0          179.9          5.518          5.518        714.984         2390.0         2038.9         2750.8         2009.0         1395.1          351.2
 Emerald_Exp01_Trt24           1985             21          0.000            101        344.471         82.430        119.214          0.000          2.281          192.7        169.270         70.085         51.808        204.277        181.955          0.631          0.929          0.684             192.7          149.9          0.631          227.6            0.7            0.0            0.2              ?            0.2         6851.7           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          179.8          6.440          6.440        728.192         2530.7         2164.5         2786.5         1964.7         1395.1          366.2
 Emerald_Exp01_Trt24           1985             22          0.000            102        351.542         81.194        122.326          0.000          2.279          192.7        162.208         71.292         55.001        254.896        181.955          0.611          0.927          0.664             192.7          151.6          0.611          226.0            0.7            0.0            0.2              ?            0.2         6851.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.1          179.7          8.250          8.250        748.110         2679.4         2296.8         2834.8         1966.9         1395.1          382.6
 Emerald_Exp01_Trt24           1985             23          0.000            103        352.642         79.537        119.838          0.000          2.299          192.7        157.838         73.174         58.362        163.726        181.955          0.598          0.926          0.644             192.7          153.3          0.598          224.6            0.7            0.0            0.2              ?            0.2         6851.5           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          344.7          179.7          5.170          5.170        771.271         2852.4         2453.5         2879.5         1980.8         1395.1          398.9
 Emerald_Exp01_Trt24           1985             24          0.000            104        352.642         76.294        117.333          0.000          2.191          191.7        298.404         75.600         62.320         29.354        181.026          0.962          0.923          0.617             191.7          153.8          0.962          220.0            0.8            1.9            0.2              ?            0.2         6851.5           43.8            0.1             0.2            -0.0               0.0              0.1             0.1           43.8          350.7          185.9          3.796          3.796        779.845         3004.5         2588.7         2882.2         1911.7         1395.1          415.8
 Emerald_Exp01_Trt24           1985             25         42.347            105        352.642         73.336        109.705          5.164          2.023          190.7        292.536         74.585         65.728         23.987        180.098          0.929          0.920          0.594             190.7          154.2          0.929          217.8            0.9            1.7            0.2              ?            0.2         6851.4           44.5            0.2             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          191.1          4.134          4.134        767.003         3069.4         2636.9         2882.2         1718.4         1395.1          432.5
 Emerald_Exp01_Trt24           1985             26         59.624            106        352.642         71.452        104.464          7.372          1.970          190.7        288.367         73.751         66.953         31.866        180.098          0.914          0.919          0.587             190.7          154.7          0.914          215.8            0.8            1.5            0.3              ?            0.2         6851.4           45.2            0.2             0.2            -0.0              -0.1              0.2             0.1           45.2          361.4          197.2          4.322          4.322        767.433         3114.7         2663.8         2882.2         1677.5         1395.1          450.4
 Emerald_Exp01_Trt24           1985             27         75.551            107        352.642         64.670         96.293          9.471          1.943          190.7        289.700         68.913         67.636         45.185        180.098          0.948          0.919          0.583             190.7          155.4          0.948          213.5            0.6            1.5            0.2              ?            0.2         6851.3           46.1            0.1            -0.2            -0.0              -0.3              0.2             0.1           46.1          369.1          205.1          6.101          6.101        768.758         3167.2         2642.8         2882.2         1638.1         1395.1          523.5
 Emerald_Exp01_Trt24           1985             28         87.460            108        352.642         58.051         93.595         11.055          1.864          190.7        282.093         67.777         67.100         48.070        180.098          0.907          0.919          0.586             190.7          156.1          0.907          211.1            0.6            1.2            0.3              ?            0.2         6851.3           47.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.0          375.7          211.9          6.620          6.620        771.871         3244.7         2690.8         2882.2         1591.8         1395.1          551.9
 Emerald_Exp01_Trt24           1985             29        120.482            109        359.390         59.694         91.483         15.687          1.841          190.7        274.188         64.810         68.320        281.636        180.098          0.869          0.918          0.579             190.7          157.5          0.869          208.4            0.6            1.0            0.3              ?            0.2         6851.2           47.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.8          382.1          218.6          7.262          7.262        776.359         3323.8         2752.5         2882.2         1557.5         1395.1          568.0
 Emerald_Exp01_Trt24           1985             30        120.482            110        365.855         62.101         95.542         15.687          1.925          190.7        266.778         67.233         69.886        255.375        180.098          0.838          0.917          0.569             190.7          158.8          0.838          206.1            0.6            0.8            0.3              ?            0.2         6851.1           48.5            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.5          387.7          224.5          7.162          7.162        804.705         3444.9         2869.9         2995.6         1606.6         1439.5          568.0
 Emerald_Exp01_Trt24           1985             31        120.482            111        372.373         62.421        101.740         15.687          1.981          190.7        258.875         67.497         72.867        251.659        180.098          0.807          0.915          0.550             190.7          160.1          0.807          204.1            0.6            0.6            0.3              ?            0.2         6851.1           49.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.1          392.4          229.6          7.371          7.371        833.205         3573.4         2994.7         3105.1         1653.6         1482.0          568.0
 Emerald_Exp01_Trt24           1985             32        120.482            112        377.756         64.212        105.331         15.687          2.013          190.7        250.649         68.477         76.036        211.951        180.098          0.867          0.913          0.531             190.7          161.3          0.867          202.3            0.6            0.4            0.3              ?            0.2         6851.0           49.5            0.2             0.1            -0.0              -0.1              0.3             0.1           49.5          395.9          233.5          7.726          7.726        862.967         3722.4         3139.7         3209.3         1697.9         1482.0          568.0
 Emerald_Exp01_Trt24           1985             33        120.482            113        380.418         62.759        104.907         15.687          2.081          190.7        244.854         68.687         79.718        171.364        180.098          0.850          0.910          0.508             190.7          162.5          0.850          200.9            0.6            0.2            0.3              ?            0.2         6850.8           49.8            0.2             0.1            -0.0              -0.1              0.3             0.1           49.8          398.6          236.5          5.213          5.213        886.417         3867.5         3254.9         3272.2         1724.5         1482.0          593.9
 Emerald_Exp01_Trt24           1985             34        120.482            114        384.449         66.789        101.283         15.687          2.114          190.7        238.945         70.155         82.643        200.497        180.098          0.833          0.907          0.490             190.7          163.6          0.833          199.6            0.6            0.1            0.3              ?            0.2         6850.7           50.1            0.2             0.1            -0.0              -0.1              0.3             0.1           50.1          400.6          238.9          5.353          5.353        906.438         4002.4         3363.5         3318.0         1743.9         1490.5          616.6
 Emerald_Exp01_Trt24           1985             35        145.080            115        387.628         59.115        104.791         18.716          2.165          190.7        233.631         68.526         85.401        180.983        180.098          0.817          0.905          0.473             190.7          164.7          0.817          198.6            0.6            0.1            0.3              ?            0.2         6850.6           50.3            0.2             0.2            -0.0              -0.1              0.3             0.1           50.3          402.2          240.8          4.831          4.831        927.473         4136.2         3482.0         3372.0         1766.6         1490.5          628.2
 Emerald_Exp01_Trt24           1985             36        145.080            116        387.628         56.460        103.125         18.716          2.204          190.7        230.232         67.915         88.409        124.234        180.098          0.808          0.902          0.455             190.7          165.7          0.808          197.6            0.6            0.1            0.3              ?            0.2         6850.5           50.4            0.2             0.2            -0.0              -0.1              0.3             0.1           50.4          403.5          242.4          2.949          2.949        944.768         4263.7         3594.6         3404.0         1780.0         1490.5          639.4
 Emerald_Exp01_Trt24           1985             37        167.135            117        391.506         53.325        102.144         21.438          2.204          190.7        230.544         64.988         91.268        195.300        180.098          0.808          0.899          0.437             190.7          166.7          0.808          196.4            0.5            0.0            0.3              ?            0.2         6850.4           51.3            0.2            -0.1            -0.0              -0.2              0.2             0.1           51.3          410.3          249.6          4.110          4.110        956.584         4381.8         3692.3         3404.0         1780.0         1490.5          656.4
 Emerald_Exp01_Trt24           1985             38        167.135            118        398.478         53.612        104.715         21.438          2.253          190.7        223.914         66.311         93.748        269.125        180.098          0.789          0.897          0.422             190.7          167.7          0.789          195.4            0.5            0.0            0.3              ?            0.2         6850.3           52.0            0.2            -0.0            -0.0              -0.1              0.2             0.1           52.0          416.1          255.7          6.772          6.772        978.943         4509.9         3806.6         3471.3         1808.2         1514.3          666.9
 Emerald_Exp01_Trt24           1985             39        191.270            119        404.246         52.915        104.736         24.352          2.340          190.7        218.215         64.203         96.650        215.886        180.098          0.773          0.894          0.404             190.7          168.6          0.773          194.5            0.5            0.0            0.3              ?            0.2         6850.3           52.6            0.2             0.0            -0.0              -0.1              0.3             0.1           52.6          421.0          260.9          5.574          5.574       1007.291         4645.7         3925.6         3575.6         1851.6         1514.3          680.1
 Emerald_Exp01_Trt24           1985             40        219.978            120        409.758         52.404        105.357         27.821          2.412          190.7        212.865         62.974         99.672        202.853        180.098          0.757          0.890          0.385             190.7          169.5          0.757          193.7            0.5            0.0            0.3              ?            0.2         6850.2           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          425.1          265.3          5.328          5.328       1031.138         4787.1         4063.1         3644.2         1880.0         1514.3          680.1
 Emerald_Exp01_Trt24           1985             41        245.709            121        415.616         54.681        100.070         30.934          2.447          190.7        207.175         62.725        103.164        204.326        180.098          0.741          0.886          0.364             190.7          170.3          0.741          193.0            0.5            0.0            0.3              ?            0.2         6850.1           53.6            0.2             0.1            -0.0              -0.1              0.3             0.1           53.6          428.5          269.0          5.689          5.689       1055.035         4928.5         4174.1         3713.3         1908.6         1514.3          705.8
 Emerald_Exp01_Trt24           1985             42        273.646            122        422.943         59.526         99.167         34.319          2.486          190.7        200.893         61.968        105.982        247.683        180.098          0.723          0.882          0.346             190.7          171.2          0.723          192.4            0.5            0.0            0.3              ?            0.2         6850.0           53.9            0.2             0.2            -0.0              -0.1              0.2             0.1           53.9          431.2          272.0          6.283          6.283       1080.023         5060.2         4301.9         3797.1         1943.0         1514.3          705.8
 Emerald_Exp01_Trt24           1985             43        273.646            123        430.252         60.953        101.232         34.319          2.541          190.7        194.624         62.734        109.226        247.480        180.098          0.704          0.877          0.326             190.7          171.9          0.704          191.8            0.5            0.0            0.3              ?            0.2         6849.9           54.2            0.2             0.2            -0.0              -0.1              0.2             0.1           54.2          433.5          274.7          6.268          6.268       1105.517         5188.9         4413.2         3886.6         1979.7         1514.3          718.8
 Emerald_Exp01_Trt24           1985             44        328.315            124        437.889         65.821         93.072         40.803          2.569          190.7        188.596         58.468        112.053        236.132        180.098          0.687          0.873          0.309             190.7          172.7          0.687          191.2            0.5            0.0            0.3              ?            0.1         6849.8           54.4            0.2             0.2            -0.0              -0.1              0.2             0.1           54.4          435.4          276.9          6.028          6.028       1128.500         5321.7         4530.7         3973.8         1989.5         1514.3          729.7
 Emerald_Exp01_Trt24           1985             45        362.369            125        445.314         70.233         87.294         44.845          2.565          190.7        181.999         59.063        115.037        218.737        180.098          0.668          0.868          0.290             190.7          173.4          0.668          190.7            0.5            0.0            0.3              ?            0.1         6849.7           54.6            0.2             0.2            -0.0              -0.1              0.2             0.1           54.6          436.9          278.8          6.597          6.597       1149.702         5449.4         4639.9         4070.1         1977.5         1514.3          744.2
 Emerald_Exp01_Trt24           1985             46        401.016            126        449.606         72.054         80.896         49.409          2.463          190.7        177.101         56.804        117.809        157.082        180.098          0.654          0.863          0.273             190.7          174.1          0.654          190.1            0.5            0.0            0.2              ?            0.1         6849.6           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.3          280.5          4.898          4.898       1163.561         5573.4         4746.3         4140.8         1921.4         1514.3          756.2
 Emerald_Exp01_Trt24           1985             47        443.753            127        457.045         76.883         74.978         54.445          2.213          190.7        170.970         53.069        120.510        188.330        180.098          0.636          0.858          0.257             190.7          174.8          0.636          189.6            0.5            0.0            0.2              ?            0.1         6849.5           54.9            0.2             0.2            -0.0              -0.1              0.2             0.1           54.9          439.4          282.0          6.385          6.385       1164.956         5693.4         4853.9         4213.4         1742.8         1514.3          762.1
