ApsimVersion = 7.10
Title = Emerald_Exp03_Trt15 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt15           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          163.3        281.788          5.536          0.016         31.206        154.181          0.950          0.939          1.000             163.3           49.1          0.950          181.0            1.0            1.3            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        137.417            6.2            6.2          598.3          769.7          462.7            0.0
 Emerald_Exp03_Trt15           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          162.3        288.205          6.093          0.154         42.670        153.252          0.933          0.938          0.999             162.3           50.3          0.933          178.6            1.1            1.3            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        142.182           15.0           15.0          617.4          789.4          462.7            0.0
 Emerald_Exp03_Trt15           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          161.3        283.416          7.555          0.373         34.960        152.324          0.893          0.938          0.997             161.3           51.2          0.893          176.9            1.0            1.0            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        145.702           23.0           23.0          630.9          803.2          462.7            0.0
 Emerald_Exp03_Trt15           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          161.3        276.739          8.632          0.572        224.208        152.324          0.849          0.938          0.996             161.3           53.5          0.849          173.9            1.0            0.9            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        152.758           33.8           33.8          660.4          833.3          480.2            0.0
 Emerald_Exp03_Trt15           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          161.3        268.800          9.304          0.843        275.300        152.324          0.803          0.938          0.994             161.3           57.4          0.803          169.6            1.0            0.7            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        164.277           47.1           46.0          711.2          884.5          510.0            1.1
 Emerald_Exp03_Trt15           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          161.3        262.536          9.949          1.146        266.848        152.324          0.777          0.938          0.992             161.3           61.3          0.777          165.4            1.0            0.5            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        175.949           62.0           51.7          762.2          935.3          539.6           10.3
 Emerald_Exp03_Trt15           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          161.3        256.342         11.292          1.287        262.230        152.324          0.754          0.937          0.991             161.3           65.3          0.754          161.3            1.1            0.4            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.033           76.7           61.8          815.8          987.9          570.2           14.9
 Emerald_Exp03_Trt15           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          161.3        249.939         12.843          1.538        233.212        152.324          0.865          0.937          0.989             161.3           69.1          0.865          157.5            1.2            0.3            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        201.608           96.5           81.6          874.7         1044.9          603.5           14.9
 Emerald_Exp03_Trt15           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          161.3        243.914         13.712          2.031        238.551        152.324          0.847          0.937          0.985             161.3           72.8          0.847          153.9            1.1            0.2            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        216.920          118.6           98.1          941.6         1108.9          640.8           20.5
 Emerald_Exp03_Trt15           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          161.3        238.114         16.020          2.443        210.605        152.324          0.830          0.937          0.982             161.3           76.3          0.830          150.5            1.1            0.1            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        232.822          145.6          121.5         1009.6         1173.0          678.2           24.2
 Emerald_Exp03_Trt15           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          161.3        232.740         17.776          3.024        213.211        152.324          0.815          0.937          0.978             161.3           79.7          0.815          147.2            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        250.153          175.7          147.4         1083.9         1242.0          718.5           28.2
 Emerald_Exp03_Trt15           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          161.3        226.820         18.988          3.671        216.188        152.324          0.798          0.937          0.973             161.3           83.0          0.798          144.2            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        265.188          212.6          184.3         1153.7         1285.6          755.9           28.2
 Emerald_Exp03_Trt15           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          161.3        220.587         20.917          4.590        229.795        152.324          0.780          0.936          0.967             161.3           86.1          0.780          141.3            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.061          258.0          225.5         1230.6         1322.0          796.6           32.5
 Emerald_Exp03_Trt15           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          161.3        213.879         23.659          5.616        282.584        152.324          0.760          0.936          0.959             161.3           89.1          0.760          138.5            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        296.220          298.6          261.2         1309.5         1354.1          837.9           37.4
 Emerald_Exp03_Trt15           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          161.3        207.242         27.224          6.504        265.580        152.324          0.741          0.935          0.953             161.3           92.0          0.741          135.9            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        314.409          351.4          308.2         1404.9         1387.7          887.3           43.3
 Emerald_Exp03_Trt15           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          161.3        201.625         30.118          7.673        266.146        152.324          0.725          0.935          0.944             161.3           94.8          0.725          133.4            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        329.878          402.3          353.2         1484.4         1412.1          927.8           49.1
 Emerald_Exp03_Trt15           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          161.3        196.996         33.153          8.795        204.328        152.324          0.711          0.934          0.936             161.3           97.4          0.711          131.0            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        354.967          473.1          417.7         1586.6         1489.9          979.4           55.4
 Emerald_Exp03_Trt15           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          161.3        191.402         36.713         10.402        230.882        152.324          0.695          0.934          0.924             161.3          100.0          0.695          128.7            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        373.112          545.2          477.2         1669.3         1516.6         1020.7           68.0
 Emerald_Exp03_Trt15           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          161.3        185.498         39.971         11.883        228.182        152.324          0.678          0.933          0.913             161.3          102.5          0.678          126.5            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        394.196          631.2          555.2         1762.3         1548.5         1066.6           75.9
 Emerald_Exp03_Trt15           1985              8          0.000             82        255.099        126.410         63.956          0.000          2.061          160.3        296.352         43.734         13.813         40.304        151.395          0.951          0.932          0.899             160.3          104.8          0.951          124.5           10.4            1.1            0.2              ?            0.2         6853.5           43.5            2.5            12.1            -0.0              11.9              0.2             0.1           43.5          347.9          177.3          5.884          5.884        417.472          712.8          627.6         1851.8         1610.1         1096.2           85.2
 Emerald_Exp03_Trt15           1985              9          0.000             83        255.099        120.818         65.353          0.000          1.965          159.3        286.666         48.236         15.599         49.193        150.467          0.898          0.930          0.885             159.3          105.6          0.898          126.5           17.1            0.9            0.3              ?            0.2         6853.3           43.5            3.8            10.5            -0.0              10.3              0.2             0.1           43.5          347.8          177.5          7.962          7.962        419.855          792.2          695.3         1851.8         1554.5         1096.2           97.0
 Emerald_Exp03_Trt15           1985             10          0.000             84        262.581        121.208         67.991          0.000          1.955          160.3        277.132         50.192         17.297        225.041        151.416          0.854          0.930          0.873             160.3          107.0          0.854          128.9           21.5            0.7            0.3              ?            0.2         6853.2           43.4            4.6             9.0            -0.0               8.7              0.2             0.1           43.4          347.6          177.6          8.490          8.490        428.318          885.3          779.2         1851.8         1546.0         1096.2          106.2
 Emerald_Exp03_Trt15           1985             11          0.000             85        272.708        125.918         68.520          0.000          1.978          161.3        266.495         53.562         19.402        319.190        152.352          0.808          0.930          0.859             161.3          109.1          0.808          131.0           24.0            0.5            0.3              ?            0.2         6853.1           43.5            5.0             7.4            -0.0               7.1              0.2             0.1           43.5          347.7          178.1          9.415          9.415        446.722          953.5          833.0         1933.2         1580.4         1135.1          120.5
 Emerald_Exp03_Trt15           1985             12          0.000             86        279.768        124.516         71.745          0.000          2.015          162.0        257.603         55.400         20.756        228.204        152.970          0.772          0.929          0.849             162.0          111.2          0.772          133.6           25.0            0.4            0.3              ?            0.2         6852.9           43.5            5.1             6.2            -0.0               5.9              0.2             0.1           43.5          347.7          178.4          7.719          7.719        473.116         1049.0          914.0         2045.8         1636.4         1188.5          135.0
 Emerald_Exp03_Trt15           1985             13          0.000             87        287.027        123.427         77.148          0.000          2.104          162.9        248.959         58.344         22.793        262.048        153.888          0.862          0.929          0.835             162.9          113.3          0.862          136.3           24.9            0.3            0.3              ?            0.2         6852.8           43.4            5.1             5.0            -0.0               4.7              0.2             0.1           43.4          347.4          178.6          7.522          7.522        496.003         1146.4         1011.4         2125.9         1687.7         1226.1          135.0
 Emerald_Exp03_Trt15           1985             14          0.000             88        293.755        124.584         76.926          0.000          2.195          163.9        241.122         60.161         25.243        282.035        154.794          0.839          0.928          0.819             163.9          115.3          0.839          139.0           23.9            0.2            0.3              ?            0.2         6852.6           43.4            5.0             3.9            -0.0               3.6              0.2             0.1           43.4          347.0          178.5          6.792          6.792        518.349         1234.1         1061.1         2209.0         1740.4         1264.8          173.0
 Emerald_Exp03_Trt15           1985             15          0.000             89        300.476        125.293         79.831          0.000          2.279          164.5        233.602         63.998         26.496        283.061        155.391          0.817          0.928          0.811             164.5          117.3          0.817          141.5           21.7            0.1            0.3              ?            0.2         6852.5           43.3            4.7             2.5            -0.0               2.3              0.2             0.1           43.3          346.4          178.3          7.079          7.079        540.322         1327.4         1134.1         2286.5         1789.3         1300.7          193.3
 Emerald_Exp03_Trt15           1985             16          0.000             90        307.388        122.713         84.986          0.000          2.325          165.2        225.899         65.198         28.336        276.099        155.984          0.795          0.927          0.798             165.2          119.2          0.795          143.7           18.8            0.1            0.3              ?            0.2         6852.3           43.2            4.2             1.3            -0.0               1.0              0.2             0.1           43.2          345.6          177.9          7.642          7.642        563.371         1431.0         1228.2         2364.5         1838.1         1336.5          202.8
 Emerald_Exp03_Trt15           1985             17          0.000             91        314.285        119.580         90.763          0.000          2.346          165.8        218.069         66.044         30.703        270.098        156.572          0.772          0.926          0.782             165.8          121.1          0.772          145.3           15.5            0.0            0.3              ?            0.2         6852.2           43.1            3.6             0.3            -0.0               0.0              0.2             0.1           43.1          344.7          177.4          8.022          8.022        585.869         1544.3         1335.8         2445.3         1869.0         1373.4          208.5
 Emerald_Exp03_Trt15           1985             18          0.000             92        322.592        118.083         95.645          0.000          2.360          166.1        209.443         66.464         33.401        282.642        156.864          0.747          0.925          0.763             166.1          122.9          0.747          146.6           12.7            0.0            0.2              ?            0.2         6852.0           43.0            3.1             0.2            -0.0               0.0              0.2             0.1           43.0          343.9          176.9          9.297          9.297        607.342         1655.0         1432.6         2527.3         1891.1         1410.6          222.5
 Emerald_Exp03_Trt15           1985             19          0.000             93        329.497        115.786        100.061          0.000          2.380          166.1        202.399         68.933         35.821        249.056        156.864          0.727          0.923          0.746             166.1          124.6          0.727          147.4           10.3            0.0            0.2              ?            0.2         6851.9           42.9            2.6             0.2            -0.0               0.0              0.2             0.1           42.9          343.1          176.5          7.592          7.592        630.973         1776.4         1540.8         2616.4         1916.9         1410.6          235.6
 Emerald_Exp03_Trt15           1985             20          0.000             94        333.280        110.190        104.882          0.000          2.420          166.1        197.138         69.842         38.528        193.579        156.864          0.712          0.922          0.727             166.1          126.3          0.712          147.9            8.4            0.0            0.2              ?            0.2         6851.8           42.8            2.2             0.2            -0.0               0.0              0.2             0.1           42.8          342.4          176.2          5.512          5.512        653.556         1914.3         1665.3         2671.9         1949.4         1410.6          249.0
 Emerald_Exp03_Trt15           1985             21          0.000             95        333.280         92.877        117.344          0.000          2.458          165.1        295.768         72.000         41.607         41.967        155.935          0.950          0.919          0.704             165.1          127.1          0.950          149.3           22.2            1.3            0.2              ?            0.2         6851.7           43.2            4.6            18.4            -0.0              18.2              0.2             0.1           43.2          345.2          179.3          6.432          6.432        667.499         2050.9         1786.8         2680.0         1944.1         1410.6          264.1
 Emerald_Exp03_Trt15           1985             22          0.000             96        333.280         83.986        120.957          0.000          2.261          165.4        285.836         72.799         44.651         51.184        156.179          0.900          0.917          0.682             165.4          127.8          0.900          153.5           32.0            1.0            0.3              ?            0.2         6851.6           43.4            6.0            15.9            -0.0              15.6              0.2             0.1           43.4          347.4          181.7          8.226          8.226        659.680         2136.1         1854.8         2680.0         1780.7         1410.6          281.3
 Emerald_Exp03_Trt15           1985             23          0.000             97        333.280         73.660        125.925          0.000          2.254          165.9        279.920         71.981         46.372         32.988        156.707          0.877          0.916          0.671             165.9          128.3          0.877          159.1           39.9            0.7            0.3              ?            0.2         6851.5           43.7            7.0            15.0            -0.0              14.7              0.2             0.1           43.7          349.4          184.0          5.139          5.139        670.682         2256.2         1959.1         2680.0         1770.6         1410.6          297.1
 Emerald_Exp03_Trt15           1985             24          0.000             98        333.280         70.436        119.301          0.000          2.247          167.1        277.830         69.226         49.025         30.056        157.793          0.884          0.915          0.655             167.1          128.8          0.884          165.7           48.2            0.6            0.3              ?            0.2         6851.4           44.3            7.9            16.1            -0.0              15.9              0.2             0.1           44.3          354.1          189.1          3.798          3.798        676.631         2327.1         1977.3         2680.0         1759.2         1410.6          349.7
 Emerald_Exp03_Trt15           1985             25          2.484             99        333.280         61.799        118.055          0.335          2.191          169.2        272.268         67.701         49.565        126.146        159.777          0.864          0.916          0.655             169.2          130.4          0.864          172.0           54.5            0.5            0.3              ?            0.2         6851.3           44.8            8.5            14.8            -0.0              14.5              0.2             0.1           44.8          358.3          193.6          4.140          4.140        680.487         2398.2         1990.3         2680.0         1726.6         1410.6          408.0
 Emerald_Exp03_Trt15           1985             26          2.484            100        335.581         55.997        120.944          0.335          2.191          171.2        268.292         67.362         49.967        167.998        161.704          0.858          0.918          0.657             171.2          132.0          0.858          178.8           60.3            0.4            0.3              ?            0.2         6851.2           45.4            9.0            14.8            -0.0              14.5              0.2             0.1           45.4          363.0          198.6          4.314          4.314        695.514         2548.5         2125.6         2680.0         1726.6         1410.6          422.5
 Emerald_Exp03_Trt15           1985             27          2.484            101        335.581         50.285        111.903          0.335          2.219          173.2        269.694         66.002         53.441         47.722        163.575          0.903          0.916          0.637             173.2          133.2          0.903          185.9           65.8            0.7            0.3              ?            0.2         6851.2           46.1            9.0            14.5            -0.0              14.3              0.2             0.1           46.1          368.7          204.7          6.067          6.067        710.921         2685.2         2198.6         2691.5         1732.6         1410.6          485.8
 Emerald_Exp03_Trt15           1985             28         31.357            102        341.993         56.697        101.938          4.097          2.081          175.4        262.071         64.471         55.360        252.366        165.648          0.870          0.917          0.629             175.4          134.9          0.870          193.4           69.3            0.3            0.3              ?            0.2         6851.1           46.7            9.6            13.1            -0.0              12.8              0.2             0.1           46.7          373.3          209.6          6.570          6.570        710.600         2782.8         2265.9         2691.5         1631.7         1410.6          515.7
 Emerald_Exp03_Trt15           1985             29         31.357            103        348.899         63.603         94.341          4.097          2.162          177.5        254.293         65.965         57.135        299.401        167.652          0.838          0.917          0.621             177.5          136.6          0.838          201.3           71.2            0.1            0.3              ?            0.2         6851.0           47.2            9.8            11.7            -0.0              11.4              0.2             0.1           47.2          377.5          214.2          7.194          7.194        736.334         2897.5         2342.9         2787.5         1678.3         1451.3          551.7
 Emerald_Exp03_Trt15           1985             30         31.357            104        355.824         65.877         98.992          4.097          2.248          179.6        246.710         66.151         59.152        270.540        169.591          0.855          0.917          0.612             179.6          138.3          0.855          209.2           71.7            0.1            0.3              ?            0.2         6850.9           47.8            9.8            10.3            -0.0              10.0              0.2             0.1           47.8          382.2          219.2          7.109          7.109        764.062         3020.4         2464.0         2891.7         1728.5         1495.1          551.7
 Emerald_Exp03_Trt15           1985             31         31.357            105        362.900         66.211        102.129          4.097          2.335          181.6        238.816         65.896         62.280        266.829        171.466          0.832          0.916          0.596             181.6          140.0          0.832          217.1           71.1            0.0            0.3              ?            0.2         6850.8           48.3            9.8             9.2            -0.0               8.9              0.3             0.1           48.3          386.1          223.5          7.291          7.291        792.265         3146.9         2567.0         2996.9         1778.8         1539.1          573.3
 Emerald_Exp03_Trt15           1985             32         31.357            106        369.258         67.094        103.150          4.097          2.357          183.5        230.740         65.688         64.953        224.615        173.279          0.809          0.916          0.584             183.5          141.8          0.809          224.9           69.0            0.0            0.3              ?            0.2         6850.6           48.6            9.6             7.5            -0.0               7.2              0.3             0.1           48.6          389.0          226.7          7.642          7.642        820.261         3289.9         2688.4         3102.0         1810.7         1539.1          592.8
 Emerald_Exp03_Trt15           1985             33         31.357            107        373.020         66.342        101.952          4.097          2.436          185.3        225.336         66.718         68.091        181.634        175.033          0.793          0.915          0.568             185.3          143.5          0.793          232.6           66.5            0.0            0.3              ?            0.2         6850.5           48.9            9.4             6.9            -0.0               6.6              0.3             0.1           48.9          391.4          229.4          5.151          5.151        843.595         3428.3         2789.8         3166.7         1840.9         1539.1          627.9
 Emerald_Exp03_Trt15           1985             34         43.906            108        378.117         68.846        100.454          5.594          2.484          186.9        219.913         66.514         70.713        211.711        176.521          0.778          0.914          0.555             186.9          145.3          0.778          240.0           63.6            0.0            0.3              ?            0.2         6850.4           49.2            9.2             6.3            -0.0               6.0              0.3             0.1           49.2          393.3          231.7          5.291          5.291        865.130         3562.4         2921.9         3222.2         1866.7         1539.1          627.9
 Emerald_Exp03_Trt15           1985             35         59.861            109        382.223         61.959        106.949          7.495          2.547          188.4        215.110         66.534         74.116        191.013        177.965          0.764          0.913          0.537             188.4          147.0          0.764          247.3           60.4            0.0            0.3              ?            0.2         6850.3           49.4            9.0             5.7            -0.0               5.4              0.3             0.1           49.4          394.8          233.6          4.772          4.772        886.743         3695.5         3053.2         3278.9         1893.0         1539.1          627.9
 Emerald_Exp03_Trt15           1985             36         77.587            110        382.223         59.219        102.998          9.606          2.599          189.9        212.198         66.146         77.496        131.581        179.368          0.755          0.911          0.520             189.9          148.7          0.755          254.2           56.8            0.0            0.3              ?            0.2         6850.2           49.5            8.7             5.1            -0.0               4.7              0.3             0.1           49.5          396.0          235.1          2.912          2.912        904.669         3824.0         3167.0         3313.6         1909.0         1539.1          640.2
 Emerald_Exp03_Trt15           1985             37         77.587            111        386.361         56.319        104.541          9.606          2.599          191.4        212.942         66.130         80.433        205.456        180.730          0.757          0.910          0.506             191.4          150.4          0.757          261.5           60.4            0.0            0.3              ?            0.2         6850.1           50.2            9.0            12.6            -0.0              12.3              0.2             0.1           50.2          401.4          240.8          4.057          4.057        916.352         3940.9         3263.6         3313.6         1909.0         1539.1          658.0
 Emerald_Exp03_Trt15           1985             38         94.206            112        393.724         56.755        104.871         11.589          2.651          192.8        206.661         65.291         82.933        281.770        182.053          0.739          0.909          0.494             192.8          152.1          0.739          268.9           62.9            0.0            0.3              ?            0.2         6850.0           50.7            9.2            11.7            -0.0              11.4              0.2             0.1           50.7          405.9          245.7          6.681          6.681        938.889         4070.9         3379.3         3378.9         1939.1         1563.6          669.8
 Emerald_Exp03_Trt15           1985             39        112.591            113        400.036         56.126        105.528         13.786          2.732          194.3        201.162         62.927         85.922        225.474        183.519          0.723          0.908          0.480             194.3          153.8          0.723          276.5           64.5            0.0            0.3              ?            0.2         6849.9           51.2            9.3            10.9            -0.0              10.5              0.2             0.1           51.2          409.8          249.8          5.499          5.499        966.969         4205.9         3497.9         3478.8         1985.0         1563.6          683.6
 Emerald_Exp03_Trt15           1985             40        135.080            114        406.002         55.797        106.834         16.475          2.811          195.8        195.906         62.501         88.984        211.436        184.936          0.708          0.906          0.465             195.8          155.5          0.708          284.2           65.3            0.0            0.3              ?            0.2         6849.8           51.6            9.3            10.1            -0.0               9.8              0.2             0.1           51.6          413.0          253.4          5.256          5.256        990.918         4347.3         3636.5         3546.1         2015.7         1563.6          683.6
 Emerald_Exp03_Trt15           1985             41        155.820            115        406.002         51.896        102.268         18.957          2.886          196.4        296.587         62.994         92.525         42.654        185.456          0.955          0.904          0.446             196.4          156.4          0.955          287.8           69.3            2.3            0.2              ?            0.2         6849.8           52.2            8.1            12.1            -0.0              11.8              0.2             0.0           52.2          417.2          257.8          5.613          5.613       1007.482         4489.8         3750.5         3562.0         2023.0         1563.6          708.4
 Emerald_Exp03_Trt15           1985             42        311.299            116        406.002         51.896         82.428         38.797          2.096          197.6        288.678         52.924         95.464         47.200        186.643          0.916          0.902          0.432             197.6          157.1          0.916          294.8           70.0            1.7            0.3              ?            0.1         6849.7           52.5            9.6            10.3            -0.0              10.0              0.2             0.1           52.5          420.3          261.1          6.196          6.196        972.107         4580.4         3838.9         3562.0         1578.7         1563.6          708.4
 Emerald_Exp03_Trt15           1985             43        365.663            117        406.002         50.004         73.092         46.201          2.008          199.0        281.461         49.610         97.753         46.320        187.958          0.883          0.901          0.422             199.0          157.8          0.883          302.3           70.0            1.2            0.3              ?            0.1         6849.6           52.9            9.6             9.7            -0.0               9.4              0.3             0.1           52.9          422.9          263.9          6.174          6.174        976.728         4677.4         3919.1         3562.0         1527.9         1563.6          720.1
 Emerald_Exp03_Trt15           1985             44        394.234            118        414.788         55.952         67.202         50.155          1.960          200.4        274.606         44.901         99.831        219.055        189.229          0.855          0.901          0.414             200.4          159.1          0.855          309.6           68.9            0.9            0.3              ?            0.1         6849.6           53.8            9.6             8.5            -0.0               8.1              0.3             0.1           53.8          430.1          271.4          6.110          6.110        980.538         4768.0         3994.0         3562.0         1475.3         1563.6          731.0
 Emerald_Exp03_Trt15           1985             45        394.234            119        423.333         61.826         65.050         50.155          2.001          201.5        267.418         47.396        101.767        204.384        190.308          0.830          0.900          0.406             201.5          160.8          0.830          316.7           67.4            0.6            0.3              ?            0.1         6849.5           54.6            9.5             7.9            -0.0               7.6              0.3             0.1           54.6          436.6          278.3          6.718          6.718       1015.293         4862.0         4069.9         3754.7         1536.3         1583.7          743.6
 Emerald_Exp03_Trt15           1985             46        394.234            120        429.013         64.901         63.307         50.155          2.049          202.6        262.064         47.857        103.728        149.681        191.355          0.814          0.899          0.398             202.6          162.4          0.814          323.8           65.6            0.4            0.4              ?            0.1         6849.4           55.3            9.4             7.6            -0.0               7.2              0.3             0.1           55.3          442.7          284.6          5.001          5.001       1036.541         4955.2         4147.3         3844.6         1565.7         1583.7          753.9
 Emerald_Exp03_Trt15           1985             47        394.234            121        436.700         72.588         61.372         50.155          2.073          203.7        255.090         50.384        105.724        186.334        192.372          0.790          0.898          0.389             203.7          164.1          0.790          330.9           63.6            0.3            0.4              ?            0.1         6849.3           56.0            9.2             7.2            -0.0               6.8              0.3             0.1           56.0          447.6          289.9          6.510          6.510       1058.791         5047.8         4222.7         3946.0         1594.1         1583.7          765.4
 Emerald_Exp03_Trt15           1985             48        394.234            122        446.202         80.987         62.475         50.155          2.108          204.7        247.622         52.605        107.671        212.220        193.360          0.858          0.897          0.381             204.7          165.7          0.858          337.9           61.2            0.2            0.4              ?            0.1         6849.2           56.4            9.0             6.7            -0.0               6.3              0.3             0.1           56.4          451.6          294.2          7.161          7.161       1079.345         5122.1         4292.6         4046.8         1624.5         1583.7          765.4
 Emerald_Exp03_Trt15           1985             49        394.234            123        454.677         85.644         66.293         50.155          2.226          205.8        242.993         53.876        109.471        213.634        194.319          0.844          0.896          0.374             205.8          167.3          0.844          345.1           60.1            0.1            0.4              ?            0.1         6849.2           57.0            8.9             7.8            -0.0               7.4              0.3             0.1           57.0          456.0          299.0          7.432          7.432       1106.832         5215.8         4380.7         4183.9         1668.6         1583.7          765.4
 Emerald_Exp03_Trt15           1985             50        394.234            124        463.224         86.685         70.601         50.155          2.332          206.7        236.327         53.344        111.737        242.880        195.251          0.825          0.895          0.364             206.7          168.9          0.825          352.1           58.1            0.1            0.4              ?            0.1         6849.1           57.4            8.8             6.7            -0.0               6.3              0.3             0.1           57.4          459.5          302.8          6.302          6.302       1133.653         5304.4         4464.3         4320.1         1712.0         1583.7          765.4
 Emerald_Exp03_Trt15           1985             51        394.234            125        471.360         87.342         74.786         50.155          2.423          207.7        229.746         52.056        113.884        200.985        196.156          0.806          0.893          0.355             207.7          170.4          0.806          359.0           55.3            0.0            0.4              ?            0.1         6849.0           57.8            8.5             5.8            -0.0               5.4              0.3             0.1           57.8          462.2          305.9          6.174          6.174       1159.142         5406.9         4561.4         4435.8         1748.7         1583.7          765.4
 Emerald_Exp03_Trt15           1985             52        394.562            126        471.360         80.490         79.009         50.195          2.524          208.6        226.893         52.821        116.375         87.277        197.035          0.798          0.892          0.344             208.6          172.0          0.798          365.7           52.3            0.0            0.4              ?            0.1         6848.8           58.1            8.3             5.3            -0.0               4.9              0.3             0.1           58.1          464.4          308.4          2.473          2.473       1175.386         5500.7         4655.1         4488.0         1765.1         1583.7          765.4
 Emerald_Exp03_Trt15           1985             53        394.562            127        478.303         80.633         82.609         50.195          2.362          209.4        220.192         53.648        118.778        177.479        197.768          0.778          0.890          0.333             209.4          173.5          0.778          372.1           48.8            0.0            0.4              ?            0.1         6848.7           58.3            8.0             4.5            -0.0               4.1              0.3             0.1           58.3          466.0          310.3          6.416          6.416       1174.659         5614.5         4768.9         4488.0         1644.1         1583.7          765.4
