ApsimVersion = 7.9
Title = Emerald_Exp01_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt02           1984            349          0.000             63        100.467         86.622          2.225          0.000          0.973          134.2        205.024          5.062          0.000        328.065        126.781          0.817          0.926          1.000             134.2           46.3          0.817          106.0            0.9            0.0            0.3              ?            0.3         5860.3           45.9            0.3             0.3            -0.0               0.0              0.2             0.1           45.9          367.1          193.6          8.462          8.462        126.092            0.0            0.0          495.3          765.6          407.9            0.0
 Emerald_Exp01_Trt02           1984            350          0.000             64        105.962         89.288          3.722          0.000          1.091          133.3        243.458          5.563          0.000         37.268        125.853          0.941          0.925          1.000             133.3           49.8          0.941          102.0            1.0            0.7            0.2              ?            0.3         5860.2           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.1          192.9          6.468          6.468        138.775            3.0            3.0          550.7          834.1          444.7            0.0
 Emerald_Exp01_Trt02           1984            351          0.000             65        112.629         91.660          6.644          0.000          1.160          132.3        236.073          6.728          0.072         46.236        124.924          0.882          0.924          0.999             132.3           52.6          0.882           98.9            1.0            0.5            0.3              ?            0.3         5860.0           45.6            0.3             0.3            -0.0               0.0              0.2             0.1           45.6          365.1          192.2          8.460          8.460        146.509            7.4            7.4          583.7          874.0          466.2            0.0
 Emerald_Exp01_Trt02           1984            352          0.000             66        121.993         97.694          8.251          0.000          1.243          132.3        230.011          7.237          0.179        212.522        124.924          0.838          0.924          0.998             132.3           55.8          0.838           95.6            1.0            0.4            0.3              ?            0.3         5859.9           45.5            0.3             0.3            -0.0               0.0              0.2             0.1           45.5          364.0          191.4          6.388          6.388        156.128           14.7           14.7          624.1          922.4          492.3            0.0
 Emerald_Exp01_Trt02           1984            353          0.000             67        126.746         99.182          9.874          0.000          1.360          131.3        251.209          8.211          0.354         36.781        123.996          0.947          0.924          0.997             131.3           58.9          0.947           92.0            1.0            0.7            0.2              ?            0.3         5859.8           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.1          190.7          5.609          5.609        169.801           25.9           25.9          681.6          990.5          529.0            0.0
 Emerald_Exp01_Trt02           1984            354          0.000             68        129.047         95.265         14.276          0.000          1.420          130.3        256.376          9.482          0.621         26.836        123.068          0.959          0.923          0.994             130.3           60.5          0.959           89.7            1.0            0.7            0.2              ?            0.3         5859.7           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.3          190.2          3.645          3.645        175.851           38.9           38.9          703.6         1016.0          529.0            0.0
 Emerald_Exp01_Trt02           1984            355          0.000             69        132.635         93.947         16.709          0.000          1.449          129.3        259.358         10.240          0.931         36.508        122.139          0.953          0.922          0.992             129.3           61.3          0.953           87.2            1.0            0.7            0.2              ?            0.3         5859.6           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.4          189.6          4.915          4.915        179.611           56.7           53.7          712.8         1026.6          529.0            3.0
 Emerald_Exp01_Trt02           1984            356          0.000             70        137.572         97.129         16.231          0.000          1.494          128.3        256.444         11.055          1.284         49.129        121.211          0.936          0.921          0.988             128.3           62.6          0.936           84.3            1.1            0.7            0.2              ?            0.3         5859.5           45.1            0.2             0.2            -0.0               0.0              0.2             0.1           45.1          360.5          188.9          8.031          8.031        185.280           78.6           72.7          728.9         1045.2          529.0            6.0
 Emerald_Exp01_Trt02           1984            357          0.000             71        140.411         94.372         18.792          0.000          1.556          127.4        250.141         12.556          1.736         39.536        120.283          0.897          0.920          0.984             127.4           63.5          0.897           83.0            1.1            0.5            0.2              ?            0.3         5859.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          188.2          4.835          4.835        189.742           97.5           85.6          740.9         1059.0          529.0           11.9
 Emerald_Exp01_Trt02           1984            358          0.000             72        147.869         95.924         22.206          0.000          1.591          127.4        243.121         14.521          2.045        250.694        120.283          0.861          0.920          0.981             127.4           65.3          0.861           80.9            1.1            0.4            0.3              ?            0.3         5859.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          187.5          6.368          6.368        195.872          120.1          105.9          759.0         1079.6          539.4           14.3
 Emerald_Exp01_Trt02           1984            359          0.000             73        155.296         97.544         25.599          0.000          1.685          127.4        234.341         15.225          2.529        304.447        120.283          0.818          0.920          0.977             127.4           67.8          0.818           78.2            1.1            0.3            0.3              ?            0.3         5859.1           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.7          186.9          7.568          7.568        208.614          145.7          127.5          806.6         1133.8          566.7           18.2
 Emerald_Exp01_Trt02           1984            360          0.000             74        162.902        104.039         23.474          0.000          1.778          127.4        226.011         16.452          3.046        291.971        120.283          0.781          0.920          0.972             127.4           70.2          0.781           75.7            1.0            0.2            0.3              ?            0.2         5859.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.7          186.2          7.070          7.070        221.620          173.8          142.2          854.6         1187.8          594.0           31.6
 Emerald_Exp01_Trt02           1984            361          0.000             75        171.053        106.994         25.915          0.000          1.873          127.4        218.126         18.946          3.398        287.872        120.283          0.861          0.919          0.969             127.4           72.5          0.861           73.4            1.0            0.2            0.3              ?            0.2         5858.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          185.6          7.452          7.452        234.920          201.9          162.6          904.3         1243.0          621.9           39.2
 Emerald_Exp01_Trt02           1984            362          0.000             76        180.022        110.065         29.936          0.000          1.912          127.4        210.524         21.165          3.885        253.569        120.283          0.835          0.919          0.964             127.4           74.6          0.835           71.3            1.0            0.1            0.3              ?            0.2         5858.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.7          184.9          7.973          7.973        249.808          237.8          198.6          958.1         1302.2          651.8           39.2
 Emerald_Exp01_Trt02           1984            363          0.000             77        181.018        104.960         33.166          0.000          2.025          126.4        256.677         22.313          4.736         51.288        119.354          0.941          0.918          0.956             126.4           76.7          0.941           67.8            1.1            0.6            0.2              ?            0.2         5858.6           44.3            0.2             0.3            -0.0               0.1              0.2             0.1           44.3          354.4          184.8          7.380          7.380        266.169          276.3          227.1         1018.1         1367.3          684.8           49.1
 Emerald_Exp01_Trt02           1984            364          0.000             78        181.018         98.685         36.673          0.000          2.030          125.4        248.055         24.637          5.409         44.802        118.426          0.893          0.917          0.949             125.4           78.0          0.893           66.2            1.1            0.5            0.3              ?            0.2         5858.5           44.2            0.3             0.3            -0.0               0.1              0.2             0.1           44.2          353.8          184.5          6.913          6.913        272.001          321.4          266.3         1024.8         1373.8          688.4           55.1
 Emerald_Exp01_Trt02           1984            365          0.000             79        189.315        100.332         40.578          0.000          2.027          125.4        240.407         26.243          6.342        224.379        118.426          0.857          0.916          0.940             125.4           78.8          0.857           65.3            1.2            0.4            0.3              ?            0.2         5858.3           44.2            0.3             0.3            -0.0               0.1              0.2             0.1           44.2          353.2          184.2          6.263          6.263        276.671          370.1          308.7         1024.8         1371.8          688.4           61.4
 Emerald_Exp01_Trt02           1984            366          0.000             80        198.235         98.485         49.481          0.000          2.059          125.4        231.718         26.998          7.352        227.284        118.426          0.818          0.915          0.931             125.4           80.6          0.818           63.3            1.2            0.3            0.3              ?            0.2         5858.2           44.1            0.3             0.4            -0.0               0.1              0.2             0.1           44.1          352.6          183.9          7.217          7.217        292.846          428.2          366.8         1081.1         1419.1          719.0           61.4
 Emerald_Exp01_Trt02           1985              1          0.000             81        207.120         99.456         54.408          0.000          2.081          125.4        222.483         28.514          8.736        241.287        118.426          0.779          0.914          0.918             125.4           82.4          0.779           61.6            1.2            0.2            0.3              ?            0.2         5858.0           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.9          183.6          7.929          7.929        309.235          496.0          428.2         1142.9         1453.4          752.2           67.9
 Emerald_Exp01_Trt02           1985              2          0.000             82        217.572        101.001         59.849          0.000          2.116          125.4        212.488         31.802         10.197        297.112        118.426          0.842          0.913          0.904             125.4           84.1          0.842           60.0            1.2            0.1            0.3              ?            0.2         5857.9           43.9            0.4             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          183.1          8.892          8.892        326.759          555.4          480.1         1206.3         1505.9          785.9           75.3
 Emerald_Exp01_Trt02           1985              3          0.000             83        225.755        101.216         64.634          0.000          2.149          125.4        202.705         36.101         11.433        279.290        118.426          0.809          0.912          0.893             125.4           85.8          0.809           58.5            1.1            0.1            0.3              ?            0.2         5857.7           43.8            0.4             0.3            -0.0               0.0              0.2             0.1           43.8          350.1          182.6          8.999          8.999        346.611          629.4          536.3         1282.4         1554.4          826.0           93.0
 Emerald_Exp01_Trt02           1985              4          0.000             84        235.809        107.531         65.534          0.000          2.170          125.4        195.352         39.647         12.773        280.126        118.426          0.784          0.911          0.880             125.4           87.4          0.784           57.2            1.1            0.0            0.3              ?            0.2         5857.6           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.3          182.1          7.584          7.584        362.780          697.3          585.6         1343.7         1586.8          857.9          111.7
 Emerald_Exp01_Trt02           1985              5          0.000             85        243.399        108.127         68.662          0.000          2.266          125.4        189.722         43.440         13.945        215.028        118.426          0.765          0.910          0.869             125.4           88.9          0.765           56.0            1.1            0.0            0.3              ?            0.2         5857.4           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.4          181.7          6.068          6.068        386.931          788.4          667.6         1421.0         1659.9          897.8          120.8
 Emerald_Exp01_Trt02           1985              6          0.000             86        251.801        106.662         73.272          0.000          2.284          125.4        183.998         47.048         15.900        243.182        118.426          0.746          0.909          0.851             125.4           90.4          0.746           54.8            1.0            0.0            0.3              ?            0.2         5857.3           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          347.7          181.3          7.526          7.526        404.624          876.4          739.0         1480.1         1689.8          927.9          137.4
 Emerald_Exp01_Trt02           1985              7          0.000             87        251.801        104.044         71.547          0.000          2.386          124.4        256.218         48.866         17.571         48.493        117.497          0.942          0.906          0.834             124.4           91.7          0.942           52.3            1.2            0.5            0.2              ?            0.2         5857.2           43.5            0.2             0.4            -0.0               0.2              0.2             0.1           43.5          348.3          182.1          7.782          7.782        427.554          979.7          831.5         1547.0         1748.9          961.8          148.2
 Emerald_Exp01_Trt02           1985              8          0.000             88        251.801         96.915         73.831          0.000          2.241          123.4        248.716         50.900         19.739         41.499        116.569          0.901          0.904          0.812             123.4           93.0          0.901           50.8            1.2            0.4            0.3              ?            0.2         5857.1           43.6            0.3             0.4            -0.0               0.1              0.2             0.1           43.6          348.7          182.8          5.814          5.814        428.826         1076.7          916.3         1547.0         1664.5          961.8          160.5
 Emerald_Exp01_Trt02           1985              9          0.000             89        259.095         99.661         73.644          0.000          2.197          123.4        239.285         54.680         21.753        255.689        116.569          0.857          0.902          0.793             123.4           94.2          0.857           49.5            1.3            0.3            0.3              ?            0.2         5856.9           43.6            0.4             0.4            -0.0               0.1              0.2             0.1           43.6          348.9          183.4          7.845          7.845        434.369         1157.6          982.1         1547.0         1639.1          961.8          175.5
 Emerald_Exp01_Trt02           1985             10          0.000             90        266.077        100.433         75.534          0.000          2.221          123.4        230.110         56.728         23.315        234.436        116.569          0.821          0.900          0.778             123.4           95.4          0.821           48.4            1.2            0.2            0.3              ?            0.2         5856.8           43.7            0.4             0.3            -0.0              -0.0              0.2             0.1           43.7          349.9          184.7          8.438          8.438        454.855         1263.0         1079.6         1609.5         1676.0          993.2          183.4
 Emerald_Exp01_Trt02           1985             11          0.000             91        275.818        105.879         75.435          0.000          2.255          123.4        219.558         60.478         25.631        332.943        116.569          0.866          0.898          0.756             123.4           96.5          0.866           47.4            1.1            0.1            0.3              ?            0.2         5856.7           43.8            0.3             0.3            -0.0              -0.0              0.2             0.1           43.8          350.7          185.9          9.341          9.341        473.660         1339.4         1144.9         1670.4         1726.7         1023.6          194.5
 Emerald_Exp01_Trt02           1985             12          0.000             92        282.286        103.745         78.489          0.000          2.314          123.4        210.947         62.836         27.181        238.197        116.569          0.837          0.896          0.741             123.4           97.6          0.837           46.5            1.1            0.1            0.3              ?            0.2         5856.5           43.9            0.3             0.3            -0.0              -0.0              0.2             0.1           43.9          351.2          186.7          7.650          7.650        499.749         1444.3         1233.3         1755.8         1797.3         1065.9          211.1
 Emerald_Exp01_Trt02           1985             13          0.000             93        289.108        104.922         84.134          0.000          2.394          123.4        202.770         65.071         29.278        272.092        116.569          0.809          0.894          0.721             123.4           98.6          0.809           45.7            1.0            0.0            0.3              ?            0.2         5856.4           43.9            0.3             0.3            -0.0              -0.0              0.2             0.1           43.9          351.4          187.3          7.451          7.451        520.798         1550.9         1339.8         1813.0         1844.1         1093.9          211.1
 Emerald_Exp01_Trt02           1985             14          0.000             94        289.108         99.181         85.731          0.000          2.479          122.4        257.277         65.914         31.757         58.311        115.641          0.948          0.890          0.695             122.4           99.6          0.948           43.7            1.0            0.4            0.2              ?            0.2         5856.3           44.2            0.2             0.2            -0.0              -0.0              0.2             0.1           44.2          353.8          189.9          6.723          6.723        541.597         1649.2         1411.5         1873.5         1893.3         1123.4          237.7
 Emerald_Exp01_Trt02           1985             15          0.000             95        289.108         90.382         91.057          0.000          2.338          121.5        248.563         68.535         33.402         57.131        114.712          0.902          0.886          0.676             121.5          100.4          0.902           42.7            1.0            0.3            0.3              ?            0.2         5856.2           44.4            0.3             0.3            -0.0              -0.0              0.2             0.1           44.4          355.4          191.8          7.009          7.009        541.533         1744.2         1501.5         1873.5         1797.7         1123.4          242.7
 Emerald_Exp01_Trt02           1985             16          0.000             96        295.546         87.496         96.428          0.000          2.301          121.5        239.417         68.710         35.531        276.605        114.712          0.859          0.884          0.656             121.5          101.3          0.859           41.7            1.0            0.2            0.3              ?            0.2         5856.1           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          356.8          193.5          7.567          7.567        548.503         1843.3         1593.1         1873.5         1768.3         1123.4          250.1
 Emerald_Exp01_Trt02           1985             17          0.000             97        302.186         90.322         96.343          0.000          2.328          121.5        230.287         67.385         37.701        270.897        114.712          0.823          0.881          0.635             121.5          102.1          0.823           40.9            0.9            0.2            0.3              ?            0.2         5856.0           44.8            0.3             0.2            -0.0              -0.1              0.2             0.1           44.8          358.6          195.6          8.006          8.006        571.473         1972.5         1719.0         1934.3         1808.0         1152.9          253.5
 Emerald_Exp01_Trt02           1985             18          0.000             98        310.318         95.796         94.033          0.000          2.360          121.5        219.775         67.009         40.679        284.468        114.712          0.867          0.876          0.606             121.5          102.9          0.867           40.2            0.8            0.1            0.3              ?            0.2         5855.9           45.0            0.3             0.2            -0.0              -0.1              0.2             0.1           45.0          360.1          197.4          9.304          9.304        594.254         2089.9         1822.2         1997.4         1855.2         1183.3          267.7
 Emerald_Exp01_Trt02           1985             19          0.000             99        317.204         94.152         97.685          0.000          2.398          121.5        211.223         68.719         43.122        251.371        114.712          0.838          0.872          0.582             121.5          103.6          0.838           39.6            0.8            0.1            0.3              ?            0.2         5855.7           45.1            0.3             0.2            -0.0              -0.1              0.2             0.1           45.1          361.0          198.7          7.597          7.597        619.605         2209.0         1927.9         2074.8         1912.2         1220.3          281.0
 Emerald_Exp01_Trt02           1985             20          0.000            100        321.271         91.930         98.232          0.000          2.481          121.5        204.992         68.648         45.623        196.405        114.712          0.817          0.868          0.558             121.5          104.3          0.817           39.1            0.8            0.0            0.3              ?            0.2         5855.6           45.2            0.3             0.2            -0.0              -0.1              0.2             0.1           45.2          361.8          199.8          5.513          5.513        643.970         2338.4         2022.2         2140.6         1960.7         1251.6          316.1
 Emerald_Exp01_Trt02           1985             21          0.000            101        321.271         78.195        105.875          0.000          2.530          120.5        257.572         69.403         47.776         42.638        113.784          0.949          0.862          0.533             120.5          105.0          0.949           37.4            0.8            0.3            0.2              ?            0.2         5855.5           45.6            0.1             0.1            -0.0              -0.1              0.2             0.1           45.6          365.1          203.4          6.428          6.428        657.716         2461.1         2105.9         2149.1         1967.0         1251.6          355.1
 Emerald_Exp01_Trt02           1985             22         21.300            102        321.271         69.928        106.182          2.771          2.373          119.5        247.654         68.170         49.670         52.294        112.855          0.898          0.857          0.511             119.5          105.5          0.898           36.6            0.7            0.3            0.3              ?            0.2         5855.4           46.0            0.2             0.2            -0.0              -0.1              0.2             0.1           46.0          367.8          206.4          8.209          8.209        653.473         2541.8         2169.3         2149.1         1843.8         1251.6          372.5
 Emerald_Exp01_Trt02           1985             23         36.360            103        321.271         60.373        110.909          4.769          2.356          119.5        241.774         65.354         51.165         33.751        112.855          0.875          0.854          0.496             119.5          106.0          0.875           36.0            0.7            0.2            0.3              ?            0.2         5855.3           46.3            0.2             0.2            -0.0              -0.1              0.2             0.1           46.3          370.6          209.5          5.126          5.126        662.728         2660.3         2285.6         2149.1         1817.8         1251.6          373.6
 Emerald_Exp01_Trt02           1985             24         52.960            104        321.271         57.214        105.499          7.019          2.338          119.5        239.753         57.149         53.909         30.721        112.855          0.882          0.848          0.469             119.5          106.5          0.882           35.5            0.6            0.2            0.3              ?            0.2         5855.2           46.9            0.2            -0.0            -0.0              -0.3              0.2             0.1           46.9          375.0          214.1          3.784          3.784        667.335         2733.1         2314.6         2149.1         1791.1         1251.6          416.8
 Emerald_Exp01_Trt02           1985             25         80.980            105        323.781         51.996        101.297         10.969          2.261          119.5        234.296         51.933         54.592        129.052        112.855          0.861          0.846          0.463             119.5          107.0          0.861           34.7            0.6            0.1            0.3              ?            0.2         5855.1           47.3            0.2             0.0            -0.0              -0.1              0.2             0.1           47.3          378.8          218.3          4.126          4.126        670.824         2812.4         2344.3         2149.1         1746.7         1251.6          465.6
 Emerald_Exp01_Trt02           1985             26         80.980            106        329.064         49.908        103.703         10.969          2.291          119.5        230.413         51.016         55.294        171.577        112.855          0.855          0.844          0.456             119.5          107.5          0.855           34.1            0.6            0.1            0.3              ?            0.2         5855.1           47.9            0.2             0.0            -0.0              -0.1              0.2             0.1           47.9          383.2          223.0          4.301          4.301        687.810         2943.0         2458.6         2172.9         1762.1         1251.6          479.7
 Emerald_Exp01_Trt02           1985             27         80.980            107        329.064         49.908         89.968         10.969          2.353          119.5        231.901         50.391         57.990         48.716        112.855          0.899          0.837          0.429             119.5          108.0          0.899           33.4            0.5            0.1            0.3              ?            0.2         5855.0           48.6            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.6          388.5          228.7          6.052          6.052        699.930         3043.9         2493.9         2185.2         1770.1         1251.6          543.5
 Emerald_Exp01_Trt02           1985             28        114.364            108        337.247         58.091         79.516         15.720          2.150          119.5        224.482         48.851         58.821        255.866        112.855          0.865          0.835          0.421             119.5          108.4          0.865           32.8            0.5            0.1            0.3              ?            0.2         5854.9           49.1            0.2             0.0            -0.0              -0.1              0.2             0.1           49.1          392.9          233.3          6.547          6.547        697.280         3149.7         2569.3         2185.2         1637.8         1251.6          571.8
 Emerald_Exp01_Trt02           1985             29        114.364            109        337.247         53.503         77.199         15.720          2.245          119.5        257.125         51.664         60.600         60.689        112.855          0.947          0.830          0.403             119.5          108.9          0.947           31.3            0.6            0.3            0.2              ?            0.2         5854.9           49.8            0.1            -0.1            -0.0              -0.1              0.2             0.1           49.8          398.4          239.1          7.161          7.161        718.394         3240.1         2621.1         2260.7         1683.1         1251.6          606.9
 Emerald_Exp01_Trt02           1985             30        114.364            110        337.247         49.269         81.433         15.720          2.245          119.5        248.424         51.443         61.822         54.354        112.855          0.902          0.827          0.391             119.5          109.3          0.902           30.5            0.6            0.2            0.3              ?            0.2         5854.8           50.1            0.1             0.1            -0.0              -0.1              0.2             0.1           50.1          400.8          241.7          7.092          7.092        728.666         3342.8         2720.1         2260.7         1683.1         1251.6          606.9
 Emerald_Exp01_Trt02           1985             31        114.364            111        345.717         50.052         85.281         15.720          2.156          119.5        239.680         50.851         64.158        262.511        112.855          0.862          0.819          0.368             119.5          109.7          0.862           30.0            0.6            0.2            0.3              ?            0.2         5854.7           50.3            0.2             0.1            -0.0              -0.1              0.2             0.1           50.3          402.8          243.9          7.270          7.270        730.786         3449.6         2807.8         2260.7         1597.5         1251.6          622.4
 Emerald_Exp01_Trt02           1985             32        114.364            112        354.096         52.308         86.717         15.720          2.183          119.5        231.132         50.290         66.225        221.368        112.855          0.827          0.812          0.348             119.5          110.1          0.827           29.5            0.6            0.1            0.3              ?            0.2         5854.6           50.6            0.2             0.1            -0.0              -0.1              0.3             0.1           50.6          404.7          246.2          7.642          7.642        756.990         3571.8         2911.4         2359.9         1638.2         1295.9          636.9
 Emerald_Exp01_Trt02           1985             33        114.364            113        360.787         54.847         90.869         15.720          2.278          119.5        224.901         49.649         68.669        179.732        112.855          0.805          0.803          0.324             119.5          110.5          0.805           29.0            0.6            0.1            0.3              ?            0.2         5854.4           50.8            0.2             0.1            -0.0              -0.2              0.3             0.1           50.8          406.3          248.1          5.182          5.182        781.217         3697.2         3032.8         2435.0         1679.9         1295.9          636.9
 Emerald_Exp01_Trt02           1985             34        138.724            114        368.181         59.355         87.823         18.765          2.353          119.5        218.536         49.510         71.532        209.878        112.855          0.862          0.792          0.296             119.5          110.8          0.862           28.7            0.6            0.1            0.3              ?            0.2         5854.3           51.0            0.2             0.1            -0.0              -0.2              0.3             0.1           51.0          408.0          250.1          5.323          5.323        803.055         3818.7         3150.6         2497.4         1714.4         1295.9          636.9
 Emerald_Exp01_Trt02           1985             35        138.724            115        374.650         65.823         83.782         18.765          2.434          119.5        212.856         51.326         74.311        189.771        112.855          0.843          0.779          0.268             119.5          111.2          0.843           28.4            0.6            0.0            0.3              ?            0.2         5854.2           51.2            0.2             0.1            -0.0              -0.2              0.3             0.1           51.2          409.7          252.2          4.798          4.798        823.430         3932.1         3232.9         2555.7         1746.4         1295.9          664.1
 Emerald_Exp01_Trt02           1985             36        160.708            116        374.650         65.823         76.983         21.511          2.504          119.5        261.075         51.221         76.253         26.207        112.855          0.966          0.769          0.249             119.5          111.5          0.966           27.2            0.6            0.2            0.2              ?            0.2         5854.1           51.4            0.1             0.0            -0.0              -0.2              0.2             0.0           51.4          411.4          254.1          2.925          2.925        834.566         4031.5         3301.3         2563.5         1750.7         1295.9          691.4
 Emerald_Exp01_Trt02           1985             37        281.452            117        374.650         58.946         62.155         37.947          2.089          119.5        259.927         40.788         77.867         38.623        112.855          0.961          0.760          0.233             119.5          111.8          0.961           26.6            0.6            0.2            0.2              ?            0.2         5854.1           51.6            0.1             0.1            -0.0              -0.1              0.2             0.0           51.6          412.6          255.5          4.073          4.073        812.524         4076.7         3330.0         2563.5         1485.0         1295.9          706.4
 Emerald_Exp01_Trt02           1985             38        310.288            118        374.650         51.756         60.560         42.078          2.030          119.5        252.283         37.898         78.541         52.366        112.855          0.921          0.756          0.227             119.5          112.1          0.921           26.1            0.6            0.2            0.3              ?            0.2         5854.0           51.7            0.1             0.1            -0.0              -0.1              0.2             0.1           51.7          413.6          256.7          6.703          6.703        817.426         4151.3         3392.9         2563.5         1459.5         1295.9          714.8
 Emerald_Exp01_Trt02           1985             39        310.288            119        374.650         43.966         63.785         42.078          2.030          119.5        245.518         38.234         80.025         41.696        112.855          0.887          0.747          0.212             119.5          112.4          0.887           25.7            0.6            0.2            0.3              ?            0.2         5853.9           51.8            0.2             0.1            -0.0              -0.1              0.2             0.1           51.8          414.5          257.8          5.596          5.596        825.545         4232.5         3459.0         2563.5         1459.5         1295.9          724.5
 Emerald_Exp01_Trt02           1985             40        310.288            120        383.816         46.255         67.788         42.078          2.001          119.5        239.069         36.416         81.585        193.791        112.855          0.859          0.736          0.197             119.5          112.7          0.859           25.3            0.6            0.1            0.3              ?            0.2         5853.8           51.9            0.2             0.1            -0.0              -0.1              0.2             0.1           51.9          415.5          259.1          5.369          5.369        833.402         4321.7         3542.8         2563.5         1448.9         1295.9          724.5
 Emerald_Exp01_Trt02           1985             41        310.288            121        393.192         50.822         69.905         42.078          2.095          119.5        232.444         38.391         83.561        197.282        112.855          0.834          0.722          0.177             119.5          113.0          0.834           25.0            0.6            0.1            0.3              ?            0.2         5853.7           52.1            0.2             0.1            -0.0              -0.1              0.3             0.1           52.1          416.6          260.5          5.750          5.750        858.899         4418.8         3634.3         2672.2         1498.0         1295.9          724.5
 Emerald_Exp01_Trt02           1985             42        310.288            122        402.898         60.528         69.905         42.078          2.189          119.5        225.604         40.346         85.720        240.992        112.855          0.810          0.704          0.156             119.5          113.2          0.810           24.7            0.6            0.1            0.3              ?            0.2         5853.6           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.8          262.0          6.371          6.371        880.651         4513.3         3723.6         2757.1         1536.1         1295.9          724.5
 Emerald_Exp01_Trt02           1985             43        310.288            123        412.403         70.033         66.034         42.078          2.284          119.5        218.392         43.273         87.825        242.353        112.855          0.862          0.684          0.135             119.5          113.5          0.862           24.4            0.6            0.1            0.3              ?            0.2         5853.5           52.4            0.2             0.1            -0.0              -0.2              0.3             0.1           52.4          419.1          263.6          6.344          6.344        902.564         4603.1         3783.3         2846.5         1576.0         1295.9          749.3
 Emerald_Exp01_Trt02           1985             44        347.623            124        422.255         79.885         58.272         46.731          2.375          119.5        211.444         40.590         89.234        233.108        112.855          0.838          0.670          0.121             119.5          113.7          0.838           24.2            0.6            0.0            0.3              ?            0.2         5853.3           52.5            0.2             0.1            -0.0              -0.2              0.3             0.1           52.5          420.3          265.1          6.090          6.090        923.462         4689.6         3844.2         2931.4         1613.6         1295.9          769.5
 Emerald_Exp01_Trt02           1985             45        389.164            125        432.977         90.607         48.458         51.902          2.405          119.5        204.108         37.207         90.671        216.677        112.855          0.814          0.653          0.107             119.5          114.0          0.814           24.1            0.6            0.0            0.4              ?            0.2         5853.2           52.7            0.2             0.1            -0.0              -0.2              0.3             0.1           52.7          421.7          266.8          6.655          6.655        943.166         4769.0         3887.0         3017.3         1645.4         1295.9          799.8
 Emerald_Exp01_Trt02           1985             46        408.131            126        441.937         96.355         44.708         54.249          2.443          119.5        198.719         36.476         91.680        158.166        112.855          0.795          0.640          0.097             119.5          114.2          0.795           24.0            0.6            0.0            0.4              ?            0.2         5853.1           52.9            0.2             0.1            -0.0              -0.2              0.3             0.1           52.9          423.1          268.6          4.931          4.931        959.261         4841.3         3943.0         3078.9         1672.4         1295.9          809.0
 Emerald_Exp01_Trt02           1985             47        408.131            127        452.816        102.700         45.156         54.249          2.467          119.5        192.012         36.865         93.001        195.933        112.855          0.773          0.623          0.084             119.5          114.4          0.773           23.9            0.6            0.0            0.4              ?            0.2         5853.0           53.1            0.2             0.1            -0.0              -0.2              0.3             0.1           53.1          424.7          270.5          6.420          6.420        975.642         4907.0         4000.4         3152.5         1697.0         1295.9          813.9
