ApsimVersion = 7.9
Title = MyallVale_Exp11_Trt01 report
             Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed          rtdep
 MyallVale_Exp11_Trt01           1989            365          0.000             83         99.480         77.552          7.091          0.000          1.229          153.4        195.305          6.318          0.311        282.259        154.147          0.847          0.935          0.998             153.4           47.0          0.847          166.5            0.5            0.1           60.5          484.2          249.6          7.459          7.459        127.943           18.7           18.7          466.2          794.5          372.2            0.0        130.000
 MyallVale_Exp11_Trt01           1990              1          0.000             84        105.985         80.649          8.982          0.000          1.256          153.4        189.678          7.127          0.462        257.060        154.147          0.823          0.935          0.996             153.4           49.8          0.823          163.8            0.5            0.1           60.3          482.4          248.5          8.026          8.026        135.795           26.8           25.0          496.8          834.4          391.9            1.8        130.000
 MyallVale_Exp11_Trt01           1990              2          0.000             85        113.215         85.298          9.986          0.000          1.274          153.4        183.885          7.903          0.617        239.580        154.147          0.798          0.935          0.995             153.4           52.2          0.798          161.6            0.5            0.1           60.1          480.5          247.3          8.799          8.799        143.242           38.0           34.7          531.9          862.5          414.4            3.2        130.000
 MyallVale_Exp11_Trt01           1990              3          0.000             86        122.154         90.680         12.553          0.000          1.292          153.4        177.517          8.846          0.858        477.572        154.147          0.770          0.934          0.993             153.4           54.9          0.770          159.2            0.5            0.0           59.8          478.6          246.2         10.410         10.410        150.550           44.1           39.3          572.4          888.9          439.9            4.8        130.000
 MyallVale_Exp11_Trt01           1990              4          0.000             87        131.425         94.267         17.478          0.000          1.311          153.4        171.477         10.869          0.972        459.197        154.147          0.744          0.934          0.993             153.4           58.1          0.744          156.3            0.4            0.0           59.6          476.6          245.0         10.149         10.149        159.424           52.5           47.7          624.7          917.0          472.3            4.8        130.000
 MyallVale_Exp11_Trt01           1990              5          0.000             88        139.930         98.843         20.155          0.000          1.328          153.4        165.798         12.757          1.178        347.704        154.147          0.719          0.934          0.991             153.4           61.3          0.719          153.3            0.4            0.0           59.3          474.8          243.9          9.770          9.770        169.081           66.2           60.2          682.1          942.5          507.4            6.0        130.000
 MyallVale_Exp11_Trt01           1990              6          0.000             89        147.726        105.390         19.827          0.000          1.346          153.4        161.174         13.858          1.488        233.980        154.147          0.699          0.934          0.989             153.4           64.6          0.699          150.4            0.4            0.0           59.1          473.0          243.0          7.945          7.945        179.969           91.7           84.2          738.0          970.0          541.0            7.5        130.000
 MyallVale_Exp11_Trt01           1990              7          0.000             90        154.870        107.158         23.257          0.000          1.407          153.4        158.086         16.464          2.080        184.676        154.147          0.686          0.934          0.984             153.4           68.1          0.686          147.2            0.4            0.0           58.9          471.3          242.0          5.037          5.037        193.418          115.7          105.8          791.8         1026.7          572.9            9.9        130.000
 MyallVale_Exp11_Trt01           1990              8          0.000             91        156.156        103.196         26.575          0.000          1.496          152.4        245.825         18.315          2.612         44.480        153.159          0.974          0.933          0.980             152.4           71.5          0.974          140.8            0.6            1.3           58.7          469.9          241.1          7.074          7.074        206.512          144.7          133.4          841.9         1078.6          602.1           11.2        130.000
 MyallVale_Exp11_Trt01           1990              9          0.000             92        156.156         96.491         30.745          0.000          1.512          151.5        239.609         18.974          3.290         33.376        152.172          0.920          0.933          0.974             151.5           72.7          0.920          138.7            0.6            1.0           58.5          468.3          240.1          4.507          4.507        211.584          176.9          162.5          851.0         1087.9          607.4           14.4        130.000
 MyallVale_Exp11_Trt01           1990             10          0.000             93        156.255         91.536         32.691          0.000          1.506          150.5        232.824         21.024          4.002         44.405        151.184          0.871          0.932          0.969             150.5           73.3          0.871          137.4            0.7            0.8           58.3          466.7          239.1          5.714          5.714        215.020          212.5          191.8          851.0         1086.7          607.4           20.7        130.000
 MyallVale_Exp11_Trt01           1990             11          0.000             94        162.548         92.450         35.448          0.000          1.508          150.5        227.287         22.485          4.723        270.996        151.184          0.843          0.931          0.963             150.5           73.9          0.843          136.4            0.7            0.7           58.1          465.1          238.1          6.140          6.140        218.628          247.1          222.2          851.7         1087.4          607.8           24.9        130.000
 MyallVale_Exp11_Trt01           1990             12          0.000             95        168.049         92.547         38.924          0.000          1.587          150.5        224.768         23.650          5.474        265.868        151.184          0.851          0.931          0.957             150.5           76.9          0.851          133.1            0.6            0.5           57.9          463.5          237.3          4.942          4.942        231.168          282.1          257.1          896.5         1133.1          633.6           24.9        130.000
 MyallVale_Exp11_Trt01           1990             13          0.000             96        175.219         93.696         41.940          0.000          1.655          150.5        216.540         25.822          6.333        271.427        151.184          0.799          0.931          0.950             150.5           79.9          0.799          130.0            0.6            0.4           57.7          461.9          236.4          6.932          6.932        243.634          327.2          296.2          936.0         1173.1          656.2           31.1        130.000
 MyallVale_Exp11_Trt01           1990             14          0.000             97        181.069         98.866         40.028          0.000          1.745          150.5        210.663         29.468          7.294        222.360        151.184          0.767          0.930          0.943             150.5           82.7          0.767          127.1            0.6            0.3           57.5          460.4          235.5          4.565          4.565        258.383          370.7          328.7          988.0         1225.2          685.6           42.0        130.000
 MyallVale_Exp11_Trt01           1990             15          0.000             98        188.274        101.388         41.577          0.000          1.770          150.5        203.596         31.458          8.096        243.793        151.184          0.730          0.930          0.937             150.5           85.4          0.730          124.4            0.6            0.2           57.3          458.8          234.6          6.768          6.768        271.004          417.0          357.6         1030.8         1262.2          709.6           59.3        130.000
 MyallVale_Exp11_Trt01           1990             16          0.000             99        190.681        100.164         43.401          0.000          1.860          150.5        200.795         33.304          8.809        122.961        151.184          0.718          0.929          0.931             150.5           88.0          0.718          121.8            0.6            0.2           57.2          457.4          233.9          1.639          1.639        284.955          450.7          381.6         1084.3         1314.6          739.4           69.1        130.000
 MyallVale_Exp11_Trt01           1990             17          0.000            100        195.922         99.486         46.730          0.000          1.890          150.5        193.654         33.115          9.398        426.527        151.184          0.840          0.929          0.927             150.5           89.9          0.840          120.1            0.6            0.1           57.0          456.1          233.2          7.201          7.201        292.283          488.8          414.8         1102.3         1331.7          749.3           74.0        130.000
 MyallVale_Exp11_Trt01           1990             18          0.000            101        202.343         99.760         50.443          0.000          1.955          150.5        187.100         34.953         10.217        361.399        151.184          0.812          0.929          0.920             150.5           92.3          0.812          117.8            0.6            0.1           56.8          454.7          232.4          7.343          7.343        304.788          536.4          457.4         1141.7         1369.8          771.0           79.0        130.000
 MyallVale_Exp11_Trt01           1990             19          0.000            102        208.908        101.741         51.921          0.000          2.036          150.5        181.496         37.551         11.266        290.169        151.184          0.788          0.928          0.912             150.5           94.6          0.788          115.7            0.5            0.1           56.6          453.2          231.6          6.105          6.105        319.804          591.3          506.5         1190.3         1416.4          797.5           84.8        130.000
 MyallVale_Exp11_Trt01           1990             20          0.000            103        215.446        103.633         54.776          0.000          2.118          150.5        176.471         39.151         12.476        246.053        151.184          0.766          0.928          0.902             150.5           96.9          0.766          113.7            0.5            0.0           56.5          451.7          230.7          5.391          5.391        335.686          652.3          567.5         1240.4         1464.1          824.6           84.8        130.000
 MyallVale_Exp11_Trt01           1990             21          0.000            104        222.639        100.449         61.549          0.000          2.139          150.5        174.411         42.174         13.978        288.763        151.184          0.757          0.927          0.891             150.5           99.0          0.757          111.9            0.6            0.0           56.4          451.0          230.7          7.640          7.640        350.524          717.1          625.1         1290.8         1497.4          851.6           92.0        130.000
 MyallVale_Exp11_Trt01           1990             22          0.000            105        222.639         94.386         65.119          0.000          2.228          149.5        246.394         43.794         15.380         52.258        150.196          0.986          0.925          0.879             149.5          101.0          0.986          107.6            0.8            0.9           56.3          450.6          230.8          6.106          6.106        368.481          788.6          688.5         1347.1         1549.1          881.7          100.1        130.000
 MyallVale_Exp11_Trt01           1990             23          0.000            106        222.639         87.419         69.601          0.000          2.171          148.5        238.076         45.656         16.920         63.064        149.209          0.923          0.924          0.866             148.5          102.1          0.923          106.0            0.8            0.7           56.2          449.9          230.5          6.418          6.418        372.117          858.4          751.9         1347.1         1515.7          881.7          106.5        130.000
 MyallVale_Exp11_Trt01           1990             24          0.000            107        228.510         91.510         68.310          0.000          2.171          148.5        229.223         48.842         18.479        387.286        149.209          0.865          0.923          0.854             148.5          103.1          0.865          104.8            0.8            0.6           56.1          449.0          230.3          7.064          7.064        378.877          926.0          812.1         1347.1         1515.7          881.7          113.9        130.000
 MyallVale_Exp11_Trt01           1990             25          0.000            108        234.623         88.610         74.538          0.000          2.244          148.5        220.935         49.105         19.957        380.650        149.209          0.819          0.922          0.842             148.5          104.9          0.819          102.8            0.7            0.5           56.0          448.3          230.3          7.116          7.116        394.720          994.4          876.0         1394.5         1558.3          906.7          118.4        130.000
 MyallVale_Exp11_Trt01           1990             26          0.000            109        240.782         85.389         80.845          0.000          2.321          148.5        212.795         50.173         21.527        355.034        149.209          0.776          0.921          0.829             148.5          106.6          0.776          101.0            0.6            0.3           55.9          447.5          230.1          6.630          6.630        411.737         1070.4          946.9         1444.2         1602.7          932.8          123.5        130.000
 MyallVale_Exp11_Trt01           1990             27          0.000            110        247.354         89.682         78.249          0.000          2.379          148.5        204.523         51.213         23.271        340.424        149.209          0.732          0.920          0.816             148.5          108.3          0.732           99.3            0.6            0.2           55.8          446.5          229.8          6.910          6.910        429.811         1156.0         1018.7         1494.6         1647.5          959.2          137.3        130.000
 MyallVale_Exp11_Trt01           1990             28          0.000            111        256.936         92.709         80.399          0.000          2.405          148.5        194.254         54.738         25.034        419.184        149.209          0.843          0.919          0.802             148.5          109.9          0.843           97.8            0.5            0.2           55.7          445.3          229.3          9.292          9.292        445.114         1215.8         1055.5         1548.7         1686.6          987.2          160.3        130.000
 MyallVale_Exp11_Trt01           1990             29          0.000            112        267.461         92.161         87.114          0.000          2.433          148.5        184.899         59.090         25.938        500.000        149.209          0.802          0.918          0.795             148.5          111.4          0.802           96.5            0.5            0.1           55.5          444.0          228.7          9.165          9.165        460.385         1246.0         1064.1         1628.7         1729.2         1028.4          181.8        130.000
 MyallVale_Exp11_Trt01           1990             30          0.000            113        273.768         96.096         87.719          0.000          2.461          148.5        180.877         61.882         26.151        281.113        149.209          0.785          0.918          0.793             148.5          112.9          0.785           95.3            0.6            0.1           55.5          444.0          229.5          7.518          7.518        484.270         1352.9         1171.0         1718.7         1771.1         1074.3          181.8        130.000
 MyallVale_Exp11_Trt01           1990             31          0.000            114        279.748        100.223         85.591          0.000          2.540          148.5        174.072         64.152         28.778        312.612        149.209          0.755          0.916          0.772             148.5          114.4          0.755           94.2            0.6            0.0           55.5          444.0          230.3          6.303          6.303        503.940         1448.2         1256.6         1774.3         1816.9         1102.4          191.6        130.000
 MyallVale_Exp11_Trt01           1990             32          0.000            115        286.004        104.550         83.324          0.000          2.598          148.5        166.885         66.736         30.882        310.001        149.209          0.724          0.915          0.755             148.5          115.7          0.724           93.3            0.6            0.0           55.5          443.8          230.8          6.862          6.862        523.403         1546.3         1344.2         1827.3         1860.4         1129.0          202.1        130.000
 MyallVale_Exp11_Trt01           1990             33          0.000            116        286.004        102.404         83.366          0.000          2.676          147.5        245.861         66.690         32.997         55.975        148.221          0.985          0.913          0.737             147.5          117.0          0.985           89.8            0.8            0.8           55.5          444.4          231.8          6.639          6.639        543.676         1647.8         1445.7         1883.1         1905.9         1156.9          202.1        130.000
 MyallVale_Exp11_Trt01           1990             34          0.000            117        286.004         94.869         85.987          0.000          2.399          146.5        239.983         66.789         35.447         44.270        147.233          0.944          0.910          0.715             146.5          118.2          0.944           88.1            0.8            0.6           55.6          444.6          232.5          4.395          4.395        535.286         1724.8         1512.5         1883.1         1744.9         1156.9          212.3        130.000
 MyallVale_Exp11_Trt01           1990             35          0.000            118        286.004         87.760         86.735          0.000          2.377          145.6        244.314         67.797         37.041         20.880        146.246          1.000          0.908          0.701             145.6          119.2          1.000           86.4            1.0            0.5           55.6          445.1          233.5          1.269          1.269        538.445         1769.2         1538.4         1883.1         1732.1         1156.9          230.8        130.000
 MyallVale_Exp11_Trt01           1990             36          0.000            119        286.004         80.198         87.005          0.000          2.354          144.6        236.473         65.304         37.631         70.092        145.258          0.950          0.906          0.694             144.6          120.2          0.950           85.0            0.8            0.5           55.9          447.2          236.0          6.073          6.073        539.611         1794.1         1504.3         1883.1         1718.9         1156.9          289.7        130.000
 MyallVale_Exp11_Trt01           1990             37          0.000            120        286.004         73.960         91.066          0.000          2.354          143.6        228.030         64.626         36.754         74.847        144.270          0.894          0.906          0.699             143.6          121.1          0.894           83.7            0.6            0.4           56.1          449.0          238.2          6.796          6.796        548.310         1881.1         1591.3         1883.1         1718.9         1156.9          289.7        130.000
 MyallVale_Exp11_Trt01           1990             38          0.000            121        292.044         72.651         96.086          0.000          2.354          143.6        219.481         65.927         38.880        357.084        144.270          0.844          0.904          0.681             143.6          122.0          0.844           82.6            0.5            0.3           56.4          450.9          240.7          7.047          7.047        557.844         1976.4         1686.7         1883.1         1718.9         1156.9          289.7        130.000
 MyallVale_Exp11_Trt01           1990             39          0.000            122        297.807         77.010         97.448          0.000          2.384          143.6        211.523         68.667         41.209        308.403        144.270          0.802          0.902          0.662             143.6          122.9          0.802           81.6            0.4            0.2           56.5          452.3          242.6          6.612          6.612        578.908         2083.1         1793.2         1943.2         1762.8         1186.7          289.9        130.000
 MyallVale_Exp11_Trt01           1990             40          0.000            123        297.807         73.143         96.699          0.000          2.457          142.6        246.609         67.566         43.758         64.616        143.283          0.991          0.899          0.639             142.6          123.7          0.991           76.3            0.4            0.6           56.9          454.8          245.6          5.891          5.891        598.438         2178.8         1870.4         2000.9         1804.7         1215.2          308.4        130.000
 MyallVale_Exp11_Trt01           1990             41         17.134            124        297.807         68.504         94.956          2.372          2.358          141.6        238.871         65.678         45.586         80.111        142.295          0.937          0.896          0.621             141.6          124.4          0.937           75.0            0.5            0.5           57.1          456.6          247.9          6.044          6.044        599.344         2258.0         1931.6         2000.9         1734.5         1215.2          326.4        130.000
 MyallVale_Exp11_Trt01           1990             42         17.134            125        297.807         63.931         94.623          2.372          2.358          141.6        231.055         66.575         47.077         76.284        142.295          0.887          0.894          0.609             141.6          125.1          0.887           73.8            0.5            0.4           57.3          458.0          249.8          6.037          6.037        607.800         2342.5         1990.4         2000.9         1734.5         1215.2          351.1        130.000
 MyallVale_Exp11_Trt01           1990             43         17.134            126        303.200         64.926         95.404          2.372          2.358          141.6        223.683         65.778         48.511        334.762        142.295          0.845          0.893          0.597             141.6          125.7          0.845           72.8            0.4            0.3           57.5          459.8          252.1          5.717          5.717        616.864         2433.2         2062.1         2000.9         1734.5         1215.2          369.1        130.000
 MyallVale_Exp11_Trt01           1990             44         17.134            127        309.061         68.687         93.658          2.372          2.425          141.6        215.991         66.103         50.257        326.326        142.295          0.806          0.891          0.583             141.6          126.4          0.806           71.9            0.4            0.3           57.7          461.3          254.3          6.163          6.163        636.295         2532.6         2151.8         2057.0         1773.4         1242.7          377.7        130.000
 MyallVale_Exp11_Trt01           1990             45         17.134            128        309.061         61.593         98.042          2.372          2.497          141.6        242.549         66.016         52.444         59.729        142.295          0.997          0.888          0.564             141.6          127.0          0.997           70.6            0.4            0.4           58.1          464.5          257.8          4.803          4.803        655.727         2623.7         2239.3         2118.1         1815.5         1272.5          380.2        130.000
 MyallVale_Exp11_Trt01           1990             46         60.453            129        309.061         61.593         88.225          8.322          2.294          141.6        234.872         60.141         54.576         69.173        142.295          0.938          0.885          0.547             141.6          127.6          0.938           69.6            0.5            0.4           58.4          466.9          260.6          6.320          6.320        652.687         2710.9         2307.1         2118.1         1697.9         1272.5          398.7        130.000
 MyallVale_Exp11_Trt01           1990             47         60.453            130        309.061         61.593         84.254          8.322          2.294          141.6        228.436         60.661         56.228         55.982        142.295          0.893          0.883          0.533             141.6          128.1          0.893           68.7            0.4            0.3           58.6          468.6          262.8          5.201          5.201        661.636         2800.4         2376.3         2118.1         1697.9         1272.5          418.0        130.000
 MyallVale_Exp11_Trt01           1990             48        103.494            131        315.288         63.716         78.156         14.417          2.207          141.6        221.728         56.364         57.915        266.387        142.295          0.852          0.881          0.519             141.6          128.7          0.852           67.8            0.4            0.3           58.9          470.9          265.5          5.548          5.548        663.347         2884.0         2438.4         2118.1         1631.4         1272.5          438.4        130.000
 MyallVale_Exp11_Trt01           1990             49        103.494            132        315.288         57.530         80.844         14.417          2.283          141.6        227.275         54.141         59.430         57.219        142.295          0.957          0.878          0.506             141.6          129.2          0.957           66.8            0.4            0.3           59.3          474.4          269.5          6.141          6.141        683.840         2972.8         2516.9         2189.9         1675.7         1307.4          446.3        130.000
 MyallVale_Exp11_Trt01           1990             50        103.494            133        315.288         51.177         85.076         14.417          2.252          141.6        220.655         54.797         61.343         56.193        142.295          0.909          0.875          0.490             141.6          129.7          0.909           65.9            0.4            0.2           59.7          477.7          273.3          5.645          5.645        689.115         3063.1         2604.9         2189.9         1638.1         1307.4          446.3        130.000
 MyallVale_Exp11_Trt01           1990             51        103.494            134        322.117         53.539         84.628         14.417          2.178          141.6        213.567         55.692         63.486        282.407        142.295          0.862          0.872          0.473             141.6          130.2          0.862           65.2            0.4            0.2           60.0          480.2          276.4          6.269          6.269        694.192         3157.2         2670.8         2189.9         1594.8         1307.4          471.9        130.000
 MyallVale_Exp11_Trt01           1990             52        103.494            135        328.894         53.652         91.292         14.417          2.261          141.6        206.930         55.771         65.093        283.393        142.295          0.823          0.869          0.459             141.6          130.6          0.823           64.7            0.4            0.1           60.3          482.4          279.2          6.066          6.066        717.016         3254.8         2766.0         2272.4         1642.9         1347.2          471.9        130.000
 MyallVale_Exp11_Trt01           1990             53        103.494            136        335.707         53.040         98.718         14.417          2.343          141.6        200.717         53.942         67.413        306.467        142.295          0.792          0.865          0.440             141.6          131.1          0.792           64.1            0.4            0.1           60.6          484.6          282.0          6.004          6.004        739.934         3354.2         2863.0         2354.7         1690.5         1386.6          471.9        130.000
 MyallVale_Exp11_Trt01           1990             54        103.494            137        341.746         56.780         97.202         14.417          2.425          141.6        195.623         54.392         69.779        264.955        142.295          0.849          0.861          0.420             141.6          131.5          0.849           63.7            0.3            0.1           60.8          486.3          284.3          4.825          4.825        763.332         3457.7         2955.9         2437.6         1738.1         1408.1          480.3        130.000
 MyallVale_Exp11_Trt01           1990             55        121.739            138        349.035         60.134         94.808         16.670          2.497          141.6        188.699         55.182         72.042        311.215        142.295          0.819          0.856          0.402             141.6          131.9          0.819           63.3            0.3            0.0           60.9          487.4          286.1          6.434          6.434        785.415         3563.0         3036.5         2511.1         1780.1         1435.1          502.5        130.000
 MyallVale_Exp11_Trt01           1990             56        121.739            139        355.831         63.127         94.463         16.670          2.584          141.6        182.614         57.549         74.007        282.859        142.295          0.792          0.852          0.385             141.6          132.3          0.792           63.1            0.3            0.0           61.0          488.2          287.5          5.749          5.749        808.089         3666.4         3114.7         2589.8         1824.7         1435.1          525.2        130.000
 MyallVale_Exp11_Trt01           1990             57        121.739            140        363.068         63.994         96.792         16.670          2.665          141.6        176.142         55.649         75.913        328.162        142.295          0.764          0.848          0.369             141.6          132.7          0.764           62.9            0.3            0.0           61.1          488.8          288.7          6.275          6.275        831.172         3767.5         3204.8         2672.8         1871.4         1439.2          533.9        130.000
 MyallVale_Exp11_Trt01           1990             58        145.238            141        370.481         68.984         91.547         19.534          2.750          141.6        169.860         52.079         78.107        341.854        142.295          0.737          0.843          0.351             141.6          133.0          0.737           62.7            0.3            0.0           61.1          489.2          289.7          6.226          6.226        854.908         3867.4         3289.5         2760.9         1920.8         1439.2          546.8        130.000
 MyallVale_Exp11_Trt01           1990             59        159.121            142        377.821         74.002         87.317         21.233          2.837          141.6        163.943         52.431         80.173        330.202        142.295          0.711          0.837          0.334             141.6          133.4          0.711           62.6            0.3            0.0           61.2          489.2          290.4          5.917          5.917        877.335         3960.5         3368.0         2845.1         1967.7         1439.2          560.3        130.000
 MyallVale_Exp11_Trt01           1990             60        172.580            143        385.468         79.449         85.665         22.885          2.922          141.6        158.086         53.007         82.085        301.351        142.295          0.686          0.832          0.318             141.6          133.7          0.686           62.5            0.3            0.0           61.2          489.2          291.0          5.858          5.858        899.150         4057.7         3463.9         2923.1         2010.8         1439.2          560.3        130.000
 MyallVale_Exp11_Trt01           1990             61        172.580            144        392.092         83.582         84.320         22.885          3.011          141.6        153.766         54.349         84.424        263.973        142.295          0.667          0.825          0.299             141.6          134.0          0.667           62.4            0.3            0.0           61.2          489.2          291.5          4.720          4.720        918.253         4148.1         3546.2         2988.0         2046.5         1439.2          567.5        130.000
 MyallVale_Exp11_Trt01           1990             62        183.139            145        398.617         87.642         81.667         24.159          3.072          141.6        149.120         55.051         86.428        266.762        142.295          0.647          0.819          0.282             141.6          134.3          0.647           62.4            0.3            0.0           61.1          489.0          292.0          4.646          4.646        936.363         4235.6         3625.5         3048.4         2079.6         1439.2          574.8        130.000
 MyallVale_Exp11_Trt01           1990             63        203.980            146        404.840         87.496         81.773         26.674          3.126          141.6        144.738         56.017         88.361        243.223        142.295          0.628          0.812          0.266             141.6          134.6          0.628           62.3            0.3            0.0           61.1          488.8          292.3          4.381          4.381        953.475         4323.1         3704.6         3102.5         2109.2         1439.2          581.8        130.000
 MyallVale_Exp11_Trt01           1990             64        225.012            147        412.290         88.976         82.824         29.207          3.151          141.6        139.243         54.859         90.290        295.496        142.295          0.604          0.805          0.250             141.6          134.9          0.604           62.2            0.3            0.0           61.0          488.4          292.4          5.495          5.495        972.220         4413.8         3792.7         3166.8         2141.5         1439.2          581.8        130.000
 MyallVale_Exp11_Trt01           1990             65        248.492            148        420.254         94.540         79.993         32.038          3.176          141.6        133.244         55.983         92.436        287.988        142.295          0.578          0.797          0.232             141.6          135.2          0.578           62.2            0.3            0.0           61.0          487.7          292.4          5.999          5.999        992.189         4512.1         3888.0         3238.4         2171.4         1439.2          581.8        130.000
 MyallVale_Exp11_Trt01           1990             66        248.492            149        426.278         97.957         79.993         32.038          3.240          141.6        129.046         56.648         94.759        269.612        142.295          0.560          0.787          0.213             141.6          135.4          0.560           62.2            0.3            0.0           60.9          487.0          292.2          4.198          4.198       1008.619         4593.0         3966.2         3292.7         2200.5         1439.2          581.8        130.000
 MyallVale_Exp11_Trt01           1990             67        248.492            150        430.972        100.236         79.993         32.038          3.248          141.6        124.105         58.744         96.664        500.000        142.295          0.539          0.778          0.197             141.6          135.7          0.539           62.1            0.3            0.0           60.8          486.1          291.9          4.941          4.941       1019.502         4643.2         4014.7         3352.8         2199.0         1439.2          581.8        130.000
 MyallVale_Exp11_Trt01           1990             68        272.760            151        435.541         98.957         80.524         34.974          3.299          141.6        118.759         59.433         97.846        500.000        142.295          0.515          0.772          0.187             141.6          135.9          0.515           62.0            0.3            0.0           60.7          485.2          291.5          5.346          5.346       1032.718         4689.8         4059.6         3409.0         2228.5         1440.2          581.8        130.000
 MyallVale_Exp11_Trt01           1990             69        272.760            152        437.767         95.053         82.749         34.974          3.305          141.6        112.986         60.479         98.942        161.885        142.295          0.490          0.766          0.178             141.6          136.1          0.490           62.0            0.3            0.0           60.5          484.3          291.1          5.773          5.773       1046.483         4764.7         4125.3         3463.4         2236.7         1457.9          588.4        130.000
 MyallVale_Exp11_Trt01           1990             70        311.975            153        437.767         92.456         76.806         39.668          2.991          141.6        106.613         56.891        100.542        108.559        142.295          0.463          0.757          0.165             141.6          136.4          0.463           61.9            0.4            0.0           60.4          483.5          290.8          6.374          6.374       1037.753         4853.3         4205.5         3492.7         2031.5         1467.9          593.6        130.000
 MyallVale_Exp11_Trt01           1990             71        337.109            154        437.767         89.625         73.778         42.696          2.936          141.6        100.702         56.141        102.497         72.631        142.295          0.437          0.744          0.149             141.6          136.6          0.437           61.9            0.4            0.0           60.3          482.7          290.5          5.911          5.911       1037.923         4937.6         4286.8         3492.7         1948.9         1467.9          593.6        130.000
 MyallVale_Exp11_Trt01           1990             72        350.614            155        437.767         87.408         72.145         44.329          2.751          141.6         95.115         57.784        104.479         93.483        142.295          0.413          0.731          0.132             141.6          136.8          0.413           61.8            0.3            0.0           60.2          481.9          290.3          5.586          5.586       1028.755         5007.4         4353.9         3492.7         1787.4         1467.9          593.6        130.000
 MyallVale_Exp11_Trt01           1990             73        350.614            156        437.767         82.100         76.073         44.329          2.751          141.6         89.847         57.914        106.114        117.012        142.295          0.390          0.718          0.119             141.6          137.0          0.390           61.8            0.3            0.0           60.1          481.2          290.1          5.268          5.268       1034.164         5061.5         4406.8         3492.7         1787.4         1467.9          593.6        130.000
 MyallVale_Exp11_Trt01           1990             74        364.971            157        437.767         80.751         73.322         46.057          2.751          141.6         84.580         56.585        107.403        113.877        142.295          0.367          0.708          0.108             141.6          137.1          0.367           61.8            0.3            0.0           60.1          480.6          290.0          5.270          5.270       1039.375         5113.6         4453.0         3492.7         1787.4         1467.9          598.4        130.000
 MyallVale_Exp11_Trt01           1990             75        406.465            158        437.767         79.641         66.419         51.094          2.751          141.6         79.026         54.174        108.530         74.991        142.295          0.343          0.698          0.098             141.6          137.3          0.343           61.7            0.3            0.0           60.0          480.0          289.9          5.592          5.592       1044.992         5169.8         4499.6         3492.7         1787.4         1467.9          606.7        130.000
 MyallVale_Exp11_Trt01           1990             76        411.276            159        437.767         75.255         70.215         51.684          2.733          141.6         73.597         55.287        109.665         85.977        142.295          0.319          0.687          0.089             141.6          137.5          0.319           61.6            0.3            0.0           60.0          479.6          289.8          5.468          5.468       1048.483         5214.8         4542.8         3492.7         1777.3         1467.9          606.7        130.000
 MyallVale_Exp11_Trt01           1990             77        411.276            160        437.767         70.900         74.569         51.684          2.733          141.6         68.241         55.871        110.718         81.283        142.295          0.296          0.676          0.080             141.6          137.7          0.296           61.6            0.3            0.0           59.9          479.3          289.8          5.430          5.430       1052.734         5257.3         4584.9         3492.7         1777.3         1467.9          606.7        130.000
 MyallVale_Exp11_Trt01           1990             78        420.355            161        437.767         70.900         73.458         52.796          2.654          141.6         63.114         55.473        111.745         64.886        142.295          0.276          0.665          0.072             141.6          137.8          0.276           61.5            0.3            0.0           59.9          478.9          289.8          5.188          5.188       1052.499         5300.7         4628.0         3492.7         1731.6         1467.9          606.7        130.000
 MyallVale_Exp11_Trt01           1990             79        420.355            162        437.767         66.409         75.608         52.796          2.381          141.6         58.072         55.870        112.794         86.901        142.295          0.255          0.653          0.063             141.6          138.0          0.255           61.4            0.3            0.0           59.8          478.6          289.8          5.246          5.246       1037.705         5334.2         4653.3         3492.7         1550.1         1467.9          614.3        130.000
 MyallVale_Exp11_Trt01           1990             80        576.520            163        437.767         62.570         59.096         73.148          2.381          141.6         53.598         44.507        113.411         84.810        142.295          0.237          0.646          0.058             141.6          138.1          0.237           61.4            0.3            0.0           59.8          478.4          289.8          5.170          5.170       1040.948         5366.6         4685.2         3492.7         1550.1         1467.9          614.3        130.000
 MyallVale_Exp11_Trt01           1990             81        576.520            164        437.767         57.773         63.893         73.148          2.381          141.6         49.422         45.706        114.190         78.636        142.295          0.220          0.636          0.051             141.6          138.3          0.220           61.3            0.3            0.0           59.8          478.2          289.8          5.116          5.116       1043.282         5389.9         4708.5         3492.7         1550.1         1467.9          614.3        130.000
 MyallVale_Exp11_Trt01           1990             82        576.520            165        437.767         53.442         65.090         73.148          2.381          141.6         45.758         44.455        114.756         30.540        142.295          0.206          0.628          0.047             141.6          138.4          0.206           61.2            0.3            0.0           59.7          478.0          289.8          4.118          4.118       1045.896         5416.1         4726.7         3492.7         1550.1         1467.9          622.0        130.000
 MyallVale_Exp11_Trt01           1990             83        576.520            166        437.767         53.442         61.825         73.148          2.009          141.6         42.388         42.962        115.202         34.997        142.295          0.193          0.622          0.043             141.6          138.5          0.193           61.1            0.3            0.0           59.7          477.8          289.8          3.761          3.761       1024.456         5438.1         4741.2         3492.7         1313.8         1467.9          629.5        130.000
