ApsimVersion = 7.8
Title = Emerald_Exp03_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt04           1984            355          0.000             63        105.616         84.685          6.481          0.000          1.248          171.3        297.582          5.514          0.016         34.466        161.801          0.952          0.942          1.000             171.3           47.9          0.952          212.7            1.1            1.7            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.4          185.9          4.948          4.948        132.548            6.2            6.2          518.8          800.5          391.3            0.0
 Emerald_Exp03_Trt04           1984            356          0.000             64        111.676         88.901          6.481          0.000          1.312          170.3        294.660          6.061          0.155         46.743        160.872          0.935          0.941          0.999             170.3           49.3          0.935          208.5            1.1            1.6            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.2          8.082          8.082        137.668           15.0           15.0          537.8          823.9          391.3            0.0
 Emerald_Exp03_Trt04           1984            357          0.000             65        116.129         88.773          8.868          0.000          1.388          169.4        288.371          7.531          0.375         38.029        159.944          0.895          0.941          0.997             169.4           50.3          0.895          206.2            1.1            1.3            0.2              ?            0.3         6856.0           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.5          4.862          4.862        141.408           23.0           23.0          551.0          840.1          391.3            0.0
 Emerald_Exp03_Trt04           1984            358          0.000             66        123.271         91.592         11.316          0.000          1.443          169.4        281.681          8.634          0.575        242.549        159.944          0.862          0.941          0.996             169.4           52.6          0.862          202.9            1.1            1.1            0.2              ?            0.3         6855.9           45.2            0.3             0.2            -0.0               0.0              0.2             0.1           45.2          361.5          183.8          6.399          6.399        148.385           33.8           33.8          577.6          872.4          406.5            0.0
 Emerald_Exp03_Trt04           1984            359          0.000             67        130.344         94.268         13.861          0.000          1.533          169.4        272.882          9.315          0.849        295.169        159.944          0.818          0.941          0.994             169.4           56.3          0.818          198.4            1.0            0.9            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.4          183.1          7.601          7.601        159.193           47.1           46.1          620.5          924.3          430.9            1.0
 Emerald_Exp03_Trt04           1984            360          0.000             68        137.662        100.005         12.466          0.000          1.621          169.4        264.953          9.981          1.155        284.088        159.944          0.784          0.941          0.992             169.4           59.9          0.784          194.2            1.0            0.7            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.4          182.4          7.096          7.096        170.137           62.0           52.2          663.6          975.7          455.1            9.8
 Emerald_Exp03_Trt04           1984            361          0.000             69        145.610        103.693         14.340          0.000          1.672          169.4        257.693         11.331          1.309        278.331        159.944          0.758          0.940          0.991             169.4           63.7          0.758          190.1            1.2            0.5            0.3              ?            0.3         6855.5           44.8            0.4             0.6            -0.0               0.3              0.2             0.1           44.8          358.3          181.6          7.486          7.486        181.456           76.8           62.6          708.8         1028.9          480.1           14.2
 Emerald_Exp03_Trt04           1984            362          0.000             70        154.545        107.879         17.248          0.000          1.725          169.4        250.362         12.824          1.569        246.824        159.944          0.866          0.940          0.989             169.4           67.7          0.866          185.9            1.4            0.4            0.3              ?            0.3         6855.3           44.7            0.4             0.6            -0.0               0.3              0.2             0.1           44.7          357.3          181.0          8.015          8.015        194.193           96.7           82.5          758.6         1086.7          507.4           14.2
 Emerald_Exp03_Trt04           1984            363          0.000             71        163.477        111.644         19.963          0.000          1.837          169.4        243.549         13.703          2.067        250.724        159.944          0.846          0.940          0.986             169.4           71.7          0.846          181.9            1.3            0.3            0.3              ?            0.2         6855.2           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.2          180.2          7.430          7.430        208.575          118.9           99.4          815.2         1151.6          538.0           19.6
 Emerald_Exp03_Trt04           1984            364          0.000             72        166.285        109.536         22.688          0.000          1.949          168.4        295.269         16.090          2.489         44.622        159.016          0.944          0.940          0.983             168.4           75.5          0.944          175.7            3.6            1.5            0.2              ?            0.2         6855.1           44.4            0.9             3.1            -0.0               2.9              0.2             0.1           44.4          355.5          179.8          6.957          6.957        223.525          146.1          122.9          872.7         1216.5          568.6           23.2
 Emerald_Exp03_Trt04           1984            365          0.000             73        168.109        106.021         25.826          0.000          1.984          167.4        287.252         17.774          3.077         44.898        158.087          0.899          0.939          0.978             167.4           77.4          0.899          173.8            5.6            1.2            0.3              ?            0.2         6854.9           44.3            1.5             3.5            -0.0               3.2              0.2             0.1           44.3          354.8          179.4          6.303          6.303        230.408          176.2          149.1          891.0         1236.9          578.2           27.2
 Emerald_Exp03_Trt04           1984            366          0.000             74        177.360        106.434         32.994          0.000          1.994          167.4        278.736         18.786          3.731        227.417        158.087          0.859          0.939          0.974             167.4           79.0          0.859          172.9            7.4            1.0            0.3              ?            0.2         6854.8           44.2            1.9             3.6            -0.0               3.4              0.2             0.1           44.2          354.0          178.9          7.237          7.237        236.626          213.2          186.0          902.9         1250.1          584.5           27.2
 Emerald_Exp03_Trt04           1985              1          0.000             75        186.554        109.365         36.805          0.000          2.024          167.4        269.279         20.358          4.657        241.569        158.087          0.818          0.939          0.967             167.4           82.5          0.818          170.6            8.7            0.8            0.3              ?            0.2         6854.7           44.1            2.2             3.5            -0.0               3.3              0.2             0.1           44.1          353.1          178.4          7.940          7.940        251.776          258.5          227.1          963.6         1295.7          616.2           31.4
 Emerald_Exp03_Trt04           1985              2          0.000             76        197.288        112.676         41.367          0.000          2.047          167.4        258.971         22.763          5.685        297.535        158.087          0.776          0.938          0.960             167.4           85.9          0.776          168.7            9.1            0.6            0.3              ?            0.2         6854.5           44.0            2.3             2.7            -0.0               2.4              0.2             0.1           44.0          352.2          177.9          8.912          8.912        265.465          298.6          262.4         1025.7         1330.4          648.3           36.2
 Emerald_Exp03_Trt04           1985              3          0.000             77        205.865        112.829         46.745          0.000          2.098          167.4        248.716         26.284          6.568        279.510        158.087          0.861          0.938          0.954             167.4           89.2          0.861          167.2            9.1            0.4            0.3              ?            0.2         6854.3           43.9            2.3             2.3            -0.0               2.0              0.2             0.1           43.9          351.3          177.3          9.017          9.017        285.729          351.0          308.9         1100.8         1405.5          686.7           42.1
 Emerald_Exp03_Trt04           1985              4          0.000             78        216.555        117.440         49.848          0.000          2.130          167.4        240.712         29.128          7.732        282.058        158.087          0.838          0.937          0.946             167.4           92.3          0.838          165.9            8.8            0.2            0.3              ?            0.2         6854.2           43.8            2.3             1.9            -0.0               1.6              0.2             0.1           43.8          350.3          176.7          7.602          7.602        301.699          400.6          348.0         1161.9         1454.5          717.5           52.7
 Emerald_Exp03_Trt04           1985              5          0.000             79        225.240        119.361         53.734          0.000          2.264          167.4        234.543         32.216          8.710        217.295        158.087          0.820          0.937          0.939             167.4           95.3          0.820          164.8            8.4            0.1            0.3              ?            0.2         6854.0           43.7            2.2             1.8            -0.0               1.5              0.2             0.1           43.7          349.3          176.1          6.079          6.079        324.033          468.7          403.8         1239.4         1532.2          756.2           64.9
 Emerald_Exp03_Trt04           1985              6          0.000             80        225.240        110.163         58.564          0.000          2.367          166.4        294.664         35.840         10.100         49.642        157.159          0.944          0.936          0.929             166.4           98.1          0.944          161.5           13.4            1.4            0.2              ?            0.2         6853.9           43.6            3.1             8.1            -0.0               7.9              0.2             0.1           43.6          349.1          176.2          7.536          7.536        343.567          537.7          460.8         1303.3         1594.7          787.6           77.0
 Emerald_Exp03_Trt04           1985              7          0.000             81        225.240        107.704         57.383          0.000          2.340          165.4        285.187         38.421         11.515         48.881        156.230          0.895          0.935          0.918             165.4           99.3          0.895          162.8           17.1            1.1            0.3              ?            0.2         6853.8           43.6            3.8             7.5            -0.0               7.2              0.2             0.1           43.6          348.8          176.2          7.783          7.783        350.319          620.6          536.2         1303.3         1579.3          787.6           84.4
 Emerald_Exp03_Trt04           1985              8          0.000             82        232.824        106.076         62.416          0.000          2.321          166.0        277.812         40.816         13.407        212.879        156.816          0.862          0.934          0.905             166.0          100.6          0.862          164.8           19.9            0.9            0.3              ?            0.2         6853.7           43.6            4.3             7.1            -0.0               6.9              0.2             0.1           43.6          348.5          176.2          5.798          5.798        357.077          699.2          605.8         1303.3         1568.3          787.6           93.4
 Emerald_Exp03_Trt04           1985              9          0.000             83        241.114        108.584         64.117          0.000          2.357          167.0        268.829         43.606         15.158        263.248        157.686          0.829          0.934          0.893             167.0          103.2          0.829          165.9           21.8            0.7            0.3              ?            0.2         6853.5           43.5            4.6             6.5            -0.0               6.2              0.2             0.1           43.5          348.2          176.3          7.858          7.858        376.592          783.3          678.3         1360.5         1622.1          815.6          104.9
 Emerald_Exp03_Trt04           1985             10          0.000             84        249.335        109.566         67.006          0.000          2.380          167.3        259.079         45.791         16.978        241.389        157.973          0.791          0.933          0.881             167.3          105.8          0.791          167.5           22.8            0.5            0.3              ?            0.2         6853.4           43.5            4.8             5.8            -0.0               5.5              0.2             0.1           43.5          348.0          176.4          8.414          8.414        395.472          874.6          760.4         1423.7         1656.4          846.2          114.2
 Emerald_Exp03_Trt04           1985             11          0.000             85        259.808        114.414         68.008          0.000          2.418          167.9        248.617         51.025         19.041        343.034        158.544          0.861          0.933          0.867             167.9          108.3          0.861          169.3           22.9            0.3            0.3              ?            0.2         6853.2           43.4            4.8             5.0            -0.0               4.7              0.2             0.1           43.4          347.6          176.4          9.290          9.290        414.365          942.0          814.7         1487.8         1713.8          877.0          127.3
 Emerald_Exp03_Trt04           1985             12          0.000             86        267.372        116.468         68.280          0.000          2.480          168.5        240.030         53.766         20.412        244.729        159.111          0.836          0.932          0.857             168.5          110.7          0.836          171.4           22.5            0.2            0.3              ?            0.2         6853.1           43.4            4.8             4.3            -0.0               4.0              0.2             0.1           43.4          347.1          176.3          7.608          7.608        439.271         1032.4          869.9         1570.4         1789.9          916.3          162.5
 Emerald_Exp03_Trt04           1985             13          0.000             87        274.993        118.609         73.760          0.000          2.575          169.1        231.820         56.817         21.804        278.924        159.673          0.812          0.932          0.848             169.1          113.0          0.812          173.4           21.4            0.1            0.3              ?            0.2         6852.9           43.3            4.6             3.6            -0.0               3.3              0.2             0.1           43.3          346.5          176.1          7.410          7.410        460.065         1125.1          962.6         1630.7         1844.9          944.8          162.5
 Emerald_Exp03_Trt04           1985             14          0.000             88        274.993        110.281         77.144          0.000          2.671          168.1        295.515         58.601         24.109         59.659        158.744          0.950          0.931          0.831             168.1          115.2          0.950          173.3           27.4            1.5            0.2              ?            0.2         6852.8           43.5            5.4            11.4            -0.0              11.2              0.2             0.1           43.5          347.8          177.6          6.685          6.685        480.505         1212.9         1035.3         1691.9         1900.2          973.4          177.6
 Emerald_Exp03_Trt04           1985             15          0.000             89        274.993        101.424         82.106          0.000          2.490          167.7        286.850         60.626         25.922         58.412        158.381          0.906          0.929          0.818             167.7          116.7          0.906          176.4           31.1            1.1            0.3              ?            0.2         6852.7           43.6            5.9             9.5            -0.0               9.3              0.2             0.1           43.6          348.5          178.6          6.965          6.965        478.908         1309.0         1124.0         1691.9         1788.2          973.4          185.0
 Emerald_Exp03_Trt04           1985             16          0.000             90        282.187         98.949         87.398          0.000          2.456          168.9        277.742         60.840         28.168        283.199        159.512          0.865          0.929          0.804             168.9          118.3          0.865          179.9           33.6            0.9            0.3              ?            0.2         6852.6           43.6            6.3             8.8            -0.0               8.5              0.2             0.1           43.6          349.1          179.4          7.517          7.517        487.036         1411.8         1217.4         1691.9         1766.7          973.4          194.4
 Emerald_Exp03_Trt04           1985             17          0.000             91        289.440         96.107         93.242          0.000          2.488          170.1        268.317         61.464         30.537        277.349        160.624          0.829          0.928          0.789             170.1          120.4          0.829          183.5           35.0            0.6            0.3              ?            0.2         6852.5           43.8            6.5             7.9            -0.0               7.6              0.2             0.1           43.8          350.6          181.3          7.964          7.964        509.685         1528.3         1327.9         1754.5         1814.1         1002.5          200.4
 Emerald_Exp03_Trt04           1985             18          0.000             92        298.104        100.492         92.608          0.000          2.507          171.2        257.753         62.308         33.338        291.161        161.718          0.790          0.927          0.771             171.2          122.4          0.790          187.4           35.5            0.5            0.3              ?            0.2         6852.4           44.0            6.5             7.0            -0.0               6.7              0.2             0.1           44.0          351.9          183.0          9.255          9.255        530.434         1642.2         1428.4         1818.2         1844.0         1031.9          213.8
 Emerald_Exp03_Trt04           1985             19          0.000             93        298.104         96.844         91.501          0.000          2.616          170.5        294.645         65.286         35.842         51.792        161.060          0.947          0.926          0.753             170.5          124.3          0.947          188.8           39.4            1.6            0.2              ?            0.2         6852.3           44.3            6.9            10.8            -0.0              10.6              0.2             0.1           44.3          354.6          185.9          7.555          7.555        556.238         1759.7         1533.2         1895.8         1907.0         1067.5          226.4
 Emerald_Exp03_Trt04           1985             20          0.000             94        298.104         90.055         92.721          0.000          2.562          170.7        287.479         67.329         38.478         40.072        161.218          0.910          0.924          0.735             170.7          126.2          0.910          192.8           42.3            1.2            0.3              ?            0.2         6852.2           44.6            7.2            10.2            -0.0               9.9              0.2             0.1           44.6          356.7          188.2          5.485          5.485        561.141         1855.6         1593.4         1895.8         1860.1         1067.5          262.2
 Emerald_Exp03_Trt04           1985             21          0.000             95        298.104         75.390        101.287          0.000          2.523          170.9        279.504         66.921         39.992         43.252        161.374          0.874          0.924          0.725             170.9          128.0          0.874          197.3           44.3            1.0            0.3              ?            0.2         6852.1           44.8            7.5             9.5            -0.0               9.2              0.2             0.1           44.8          358.4          190.3          6.380          6.380        565.756         1924.2         1623.7         1895.8         1837.6         1067.5          300.6
 Emerald_Exp03_Trt04           1985             22          0.000             96        305.926         74.320        102.617          0.000          2.480          172.3        269.833         64.890         40.796        268.152        162.723          0.836          0.924          0.721             172.3          129.8          0.836          202.2           45.2            0.7            0.3              ?            0.2         6852.0           45.1            7.6             8.5            -0.0               8.3              0.2             0.1           45.1          360.5          192.7          8.186          8.186        571.199         2003.6         1666.6         1895.8         1812.7         1067.5          337.0
 Emerald_Exp03_Trt04           1985             23          0.000             97        309.779         67.768        107.737          0.000          2.578          173.7        264.171         62.812         41.915        175.014        164.044          0.821          0.924          0.716             173.7          131.5          0.821          207.4           46.0            0.5            0.3              ?            0.2         6851.8           45.4            7.7             8.5            -0.0               8.2              0.2             0.1           45.4          362.9          195.5          5.127          5.127        598.761         2148.0         1797.6         1970.1         1869.5         1101.3          350.4
 Emerald_Exp03_Trt04           1985             24          0.000             98        312.487         67.259        107.204          0.000          2.626          175.3        262.378         61.274         45.262        160.030        165.593          0.833          0.923          0.696             175.3          133.3          0.833          213.0           48.0            0.4            0.3              ?            0.2         6851.7           45.8            7.9             9.9            -0.0               9.6              0.2             0.1           45.8          366.3          199.2          3.770          3.770        619.147         2287.0         1933.7         2006.9         1897.5         1117.9          353.3
 Emerald_Exp03_Trt04           1985             25          0.000             99        313.113         61.967        112.240          0.000          2.660          176.9        257.158         62.762         48.739        136.572        167.104          0.816          0.922          0.676             176.9          135.0          0.816          218.8           49.4            0.3            0.3              ?            0.2         6851.6           46.2            8.0             9.4            -0.0               9.1              0.2             0.1           46.2          369.2          202.6          4.094          4.094        637.908         2441.7         2083.5         2025.7         1911.7         1117.9          358.2
 Emerald_Exp03_Trt04           1985             26          0.000            100        316.575         65.429        105.451          0.000          2.668          178.5        253.485         64.497         52.568        180.202        168.578          0.812          0.921          0.654             178.5          136.8          0.812          224.9           51.2            0.2            0.3              ?            0.2         6851.5           46.5            8.2             9.9            -0.0               9.6              0.2             0.1           46.5          372.0          205.7          4.258          4.258        652.742         2579.5         2181.8         2031.7         1916.2         1120.6          397.6
 Emerald_Exp03_Trt04           1985             27          0.000            101        322.944         71.798         90.786          0.000          2.711          180.0        255.226         64.135         55.100        253.910        170.015          0.861          0.920          0.640             180.0          138.5          0.861          230.9           53.9            0.6            0.3              ?            0.2         6851.4           46.9            8.4            11.2            -0.0              10.9              0.2             0.1           46.9          375.1          209.2          5.969          5.969        670.242         2696.0         2205.6         2065.1         1941.4         1135.5          490.4
 Emerald_Exp03_Trt04           1985             28          0.000            102        329.703         70.575         93.243          0.000          2.791          181.7        248.031         65.634         55.755        274.867        171.647          0.859          0.921          0.639             181.7          140.2          0.859          237.6           55.7            0.1            0.3              ?            0.2         6851.3           47.2            8.6            10.3            -0.0              10.0              0.2             0.1           47.2          377.9          212.3          6.463          6.463        692.272         2808.4         2301.5         2126.6         1987.7         1162.8          507.0
 Emerald_Exp03_Trt04           1985             29          0.000            103        329.703         63.165         95.040          0.000          2.876          181.5        295.127         63.595         58.171         64.630        171.403          0.949          0.919          0.623             181.5          141.9          0.949          240.6           58.1            1.9            0.2              ?            0.2         6851.2           47.8            8.5            10.9            -0.0              10.7              0.2             0.1           47.8          382.2          216.9          7.073          7.073        712.301         2915.6         2384.0         2179.9         2027.5         1162.8          531.7
 Emerald_Exp03_Trt04           1985             30          0.000            104        329.703         56.464        100.370          0.000          2.592          182.0        286.501         62.246         60.271         56.682        171.842          0.907          0.918          0.610             182.0          142.7          0.907          247.0           59.4            1.3            0.3              ?            0.2         6851.2           48.2            8.8            10.2            -0.0               9.9              0.2             0.1           48.2          385.7          220.6          6.937          6.937        704.766         3037.6         2505.9         2179.9         1830.2         1162.8          531.7
 Emerald_Exp03_Trt04           1985             31         62.800            105        337.366         56.640         96.511          7.631          2.563          183.6        277.812         60.278         63.412        276.590        173.422          0.869          0.917          0.594             183.6          144.4          0.869          253.0           60.0            1.0            0.3              ?            0.2         6851.1           48.6            8.9             9.5            -0.0               9.2              0.2             0.1           48.6          388.6          223.8          7.113          7.113        711.992         3153.0         2600.0         2179.9         1787.1         1162.8          553.0
 Emerald_Exp03_Trt04           1985             32         62.800            106        344.846         57.714        101.233          7.631          2.592          185.0        268.812         58.732         65.842        233.594        174.739          0.835          0.916          0.581             185.0          146.0          0.835          259.3           59.6            0.7            0.3              ?            0.2         6851.0           49.1            8.9             8.5            -0.0               8.2              0.2             0.1           49.1          393.1          228.5          7.552          7.552        738.782         3293.2         2737.6         2264.8         1829.8         1199.4          553.0
 Emerald_Exp03_Trt04           1985             33         62.800            107        350.230         55.683        106.088          7.631          2.685          186.6        262.400         59.385         69.379        189.337        176.235          0.815          0.915          0.563             186.6          147.6          0.815          265.9           58.9            0.5            0.3              ?            0.2         6850.9           49.7            8.8             8.1            -0.0               7.8              0.3             0.1           49.7          397.4          233.2          5.110          5.110        767.062         3437.6         2879.3         2348.9         1884.2         1227.4          553.0
 Emerald_Exp03_Trt04           1985             34         62.800            108        356.367         59.176        104.170          7.631          2.753          188.1        255.969         60.277         73.024        219.808        177.687          0.793          0.913          0.543             188.1          149.2          0.793          272.4           57.2            0.4            0.3              ?            0.2         6850.8           50.1            8.7             7.0            -0.0               6.7              0.3             0.1           50.1          400.9          237.0          5.248          5.248        789.804         3575.1         3001.9         2403.6         1919.3         1227.4          565.4
 Emerald_Exp03_Trt04           1985             35         62.800            109        361.441         64.250         98.708          7.631          2.830          189.4        250.183         62.049         76.177        198.431        178.899          0.865          0.912          0.527             189.4          150.9          0.865          278.9           54.9            0.2            0.3              ?            0.2         6850.7           50.5            8.5             6.2            -0.0               5.9              0.3             0.1           50.5          403.7          240.2          4.731          4.731        812.508         3706.5         3094.8         2462.0         1956.6         1227.4          601.5
 Emerald_Exp03_Trt04           1985             36         80.870            110        361.441         64.250         91.285          9.725          2.893          189.4        299.316         62.029         78.535         27.487        178.899          0.967          0.910          0.512             189.4          151.4          0.967          279.3           59.2            2.3            0.2              ?            0.2         6850.6           51.1            5.3             9.6            -0.0               9.4              0.2             0.0           51.1          409.1          245.8          2.884          2.884        825.172         3820.9         3171.6         2469.5         1961.3         1227.4          636.7
 Emerald_Exp03_Trt04           1985             37        163.058            111        361.441         56.863         82.748         20.110          2.482          190.1        298.183         54.924         80.507         41.046        179.494          0.963          0.909          0.502             190.1          151.9          0.963          282.5           62.7            2.2            0.2              ?            0.2         6850.6           51.8            6.2             9.6            -0.0               9.4              0.2             0.0           51.8          414.4          251.3          4.017          4.017        806.398         3866.7         3198.7         2469.5         1727.8         1227.4          654.4
 Emerald_Exp03_Trt04           1985             38        201.923            112        361.441         49.346         80.110         25.371          2.414          191.5        290.231         51.884         81.243         55.597        180.853          0.924          0.909          0.501             191.5          152.8          0.924          288.8           62.9            1.7            0.2              ?            0.2         6850.6           52.4            9.1             9.3            -0.0               9.1              0.2             0.1           52.4          419.1          256.2          6.613          6.613        812.917         3943.4         3262.9         2469.5         1716.3         1227.4          665.2
 Emerald_Exp03_Trt04           1985             39        201.923            113        361.441         41.470         83.368         25.371          2.414          192.9        283.078         51.728         82.919         44.427        182.172          0.892          0.909          0.494             192.9          153.4          0.892          295.7           62.3            1.2            0.3              ?            0.2         6850.5           53.2            9.1             8.5            -0.0               8.3              0.2             0.1           53.2          426.0          263.4          5.521          5.521        823.277         4047.0         3352.0         2469.5         1716.3         1227.4          676.7
 Emerald_Exp03_Trt04           1985             40        255.002            114        369.377         46.833         76.246         32.494          2.297          194.2        276.241         45.553         85.224        204.815        183.454          0.865          0.908          0.484             194.2          154.8          0.865          302.1           61.6            0.9            0.3              ?            0.2         6850.5           54.0            9.0             8.2            -0.0               7.9              0.2             0.1           54.0          431.9          269.6          5.299          5.299        829.093         4143.7         3446.0         2469.5         1677.7         1227.4          676.7
 Emerald_Exp03_Trt04           1985             41        255.002            115        377.687         52.859         76.246         32.494          2.396          195.6        269.325         46.148         87.655        207.830        184.699          0.840          0.907          0.473             195.6          156.5          0.840          308.6           60.5            0.7            0.3              ?            0.2         6850.4           54.6            9.0             8.0            -0.0               7.6              0.3             0.1           54.6          436.8          274.8          5.675          5.675        856.292         4252.0         3549.0         2575.6         1735.4         1270.0          676.7
 Emerald_Exp03_Trt04           1985             42        255.002            116        386.539         61.711         76.246         32.494          2.500          196.8        261.713         47.713         90.312        252.403        185.907          0.814          0.906          0.460             196.8          158.1          0.814          315.1           59.2            0.5            0.4              ?            0.2         6850.3           55.1            8.9             7.5            -0.0               7.2              0.3             0.1           55.1          441.1          279.4          6.307          6.307        883.716         4354.3         3646.3         2687.3         1795.6         1270.0          676.7
 Emerald_Exp03_Trt04           1985             43        255.002            117        395.327         65.756         76.471         32.494          2.611          198.1        254.435         49.498         92.824        253.342        187.081          0.791          0.905          0.449             198.1          159.7          0.791          321.6           57.0            0.4            0.4              ?            0.2         6850.2           55.6            8.7             6.5            -0.0               6.1              0.3             0.1           55.6          444.5          283.1          6.279          6.279        909.357         4451.1         3711.1         2791.3         1851.2         1270.0          703.7
 Emerald_Exp03_Trt04           1985             44        255.002            118        404.008         74.437         72.195         32.494          2.721          199.1        247.378         49.825         94.502        243.492        188.061          0.857          0.904          0.442             199.1          161.3          0.857          328.1           54.2            0.2            0.4              ?            0.2         6850.1           55.9            8.4             5.6            -0.0               5.3              0.3             0.1           55.9          447.1          286.1          6.025          6.025        935.765         4549.2         3777.2         2899.7         1908.7         1270.0          730.7
 Emerald_Exp03_Trt04           1985             45        255.002            119        412.786         81.238         68.724         32.494          2.763          200.1        239.927         50.306         96.211        226.808        189.016          0.836          0.904          0.434             200.1          162.8          0.836          334.4           51.4            0.1            0.4              ?            0.1         6850.0           56.2            8.2             5.4            -0.0               5.0              0.3             0.1           56.2          449.3          288.6          6.581          6.581        961.249         4645.3         3833.6         3003.7         1963.5         1270.0          765.2
 Emerald_Exp03_Trt04           1985             46        293.090            120        419.216         83.332         65.532         37.023          2.816          201.1        234.363         49.439         97.672        166.788        189.948          0.819          0.903          0.429             201.1          164.3          0.819          340.6           48.7            0.1            0.4              ?            0.1         6849.9           56.4            7.9             5.2            -0.0               4.9              0.3             0.1           56.4          451.1          290.8          4.872          4.872        983.133         4745.9         3928.8         3081.3         2004.1         1270.0          765.2
 Emerald_Exp03_Trt04           1985             47        321.657            121        428.501         89.209         62.426         40.399          2.845          202.1        227.482         46.157        100.121        205.948        190.856          0.800          0.902          0.417             202.1          165.9          0.800          346.7           46.0            0.1            0.4              ?            0.1         6849.8           56.6            7.7             4.9            -0.0               4.6              0.3             0.1           56.6          452.6          292.6          6.341          6.341       1006.187         4845.3         4021.7         3170.1         2046.5         1270.0          765.2
 Emerald_Exp03_Trt04           1985             48        355.046            122        440.593         92.605         64.045         44.366          2.868          203.0        220.143         42.773        102.510        234.887        191.742          0.778          0.901          0.406             203.0          167.3          0.778          352.4           42.7            0.0            0.4              ?            0.1         6849.6           56.7            7.3             4.1            -0.0               3.8              0.3             0.1           56.7          453.5          293.9          6.974          6.974       1025.511         4920.2         4092.8         3263.1         2071.8         1270.0          765.2
 Emerald_Exp03_Trt04           1985             49        367.676            123        451.616         96.381         64.973         45.865          2.927          203.9        215.719         42.013        104.341        230.601        192.606          0.766          0.900          0.398             203.9          168.8          0.766          358.0           40.3            0.0            0.4              ?            0.1         6849.5           56.8            7.1             4.7            -0.0               4.3              0.3             0.1           56.8          454.8          295.5          7.236          7.236       1052.543         5013.7         4169.6         3380.5         2131.2         1270.0          776.3
 Emerald_Exp03_Trt04           1985             50        367.676            124        461.945        103.552         64.973         45.865          3.065          204.7        209.540         42.726        106.315        259.672        193.310          0.748          0.898          0.389             204.7          170.2          0.748          363.4           37.6            0.0            0.4              ?            0.1         6849.4           56.9            6.8             4.0            -0.0               3.6              0.3             0.1           56.9          455.5          296.7          6.139          6.139       1078.745         5097.5         4251.5         3498.9         2191.0         1270.0          776.3
 Emerald_Exp03_Trt04           1985             51        367.676            125        472.063        110.357         64.227         45.865          3.121          205.4        203.514         43.805        108.417        213.647        193.999          0.730          0.897          0.379             205.4          171.7          0.730          368.4           34.9            0.0            0.4              ?            0.1         6849.3           57.0            6.5             3.8            -0.0               3.4              0.3             0.1           57.0          456.0          297.5          6.026          6.026       1102.790         5187.9         4334.9         3598.9         2241.1         1270.0          781.3
 Emerald_Exp03_Trt04           1985             52        402.990            126        472.639        103.328         64.327         49.975          3.247          206.1        201.098         43.161        110.557         93.498        194.674          0.723          0.895          0.369             206.1          173.0          0.723          373.2           32.2            0.0            0.4              ?            0.1         6849.1           57.0            6.1             3.5            -0.0               3.1              0.3             0.1           57.0          456.4          298.2          2.416          2.416       1117.850         5269.6         4410.8         3644.9         2264.0         1270.0          785.1
 Emerald_Exp03_Trt04           1985             53        420.661            127        482.310        104.997         66.648         52.030          2.888          206.7        194.809         43.686        112.504        187.319        195.204          0.705          0.894          0.360             206.7          174.4          0.705          377.6           29.6            0.0            0.3              ?            0.1         6849.0           57.1            5.8             3.2            -0.0               2.8              0.3             0.1           57.1          456.5          298.6          6.289          6.289       1107.912         5364.5         4502.6         3654.1         2060.4         1272.6          785.8
