ApsimVersion = 7.8
Title = Emerald_Exp02_Trt21 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt21           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          141.9        243.996          6.589          0.101        194.065        134.012          0.847          0.929          0.999             141.9           51.6          0.847          148.8            0.9            0.2            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.469           10.9           10.9          541.0          882.8          380.5            0.0
 Emerald_Exp02_Trt21           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          141.9        238.868          7.718          0.265        198.459        134.012          0.833          0.929          0.998             141.9           55.2          0.833          145.3            0.9            0.1            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        155.702           20.2           20.2          590.1          946.8          408.4            0.0
 Emerald_Exp02_Trt21           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          141.9        233.300          8.870          0.492        202.110        134.012          0.816          0.929          0.996             141.9           58.7          0.816          142.0            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        166.344           32.9           32.9          637.0          993.5          434.6            0.0
 Emerald_Exp02_Trt21           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          141.9        227.500          9.995          0.802        215.219        134.012          0.800          0.929          0.993             141.9           62.0          0.800          138.9            0.9            0.1            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        177.273           50.9           50.1          689.2         1032.7          463.4            0.8
 Emerald_Exp02_Trt21           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          141.9        221.331         11.669          1.222        266.505        134.012          0.782          0.929          0.990             141.9           65.2          0.782          135.9            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        187.883           67.8           63.9          743.4         1067.6          492.9            3.9
 Emerald_Exp02_Trt21           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          141.9        215.261         13.441          1.559        249.344        134.012          0.764          0.929          0.987             141.9           68.3          0.764          133.1            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        200.406           91.0           83.7          809.0         1104.1          528.0            7.3
 Emerald_Exp02_Trt21           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          141.9        210.114         15.018          2.041        252.691        134.012          0.749          0.928          0.983             141.9           71.2          0.749          130.4            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        211.176          114.5          104.3          865.6         1131.6          557.8           10.2
 Emerald_Exp02_Trt21           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          141.9        205.935         17.289          2.543        195.291        134.012          0.737          0.928          0.979             141.9           74.0          0.737          127.8            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        229.934          149.0          135.7          940.4         1209.9          596.8           13.3
 Emerald_Exp02_Trt21           1985              6          0.000             71        197.748        130.889         32.043          0.000          1.623          141.9        200.910         19.918          3.309        221.512        134.012          0.723          0.928          0.973             141.9           76.8          0.723          125.4            0.8            0.0            0.2              ?            0.2         6853.6           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.1          175.9          7.688          7.688        243.600          185.5          166.1         1006.1         1244.4          630.5           19.4
 Emerald_Exp02_Trt21           1985              7          0.000             72        207.362        138.382         31.386          0.000          1.651          141.9        195.723         22.409          4.050        218.993        134.012          0.708          0.927          0.966             141.9           79.4          0.708          123.0            0.8            0.0            0.2              ?            0.2         6853.5           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.4          175.5          7.960          7.960        259.659          230.8          207.3         1079.9         1285.8          667.9           23.5
 Emerald_Exp02_Trt21           1985              8          0.000             73        216.215        136.952         38.474          0.000          1.708          141.9        191.656         24.987          5.054        192.917        134.012          0.696          0.927          0.958             141.9           81.9          0.696          120.8            0.7            0.0            0.2              ?            0.2         6853.3           43.2            0.2             0.2            -0.0               0.0              0.2             0.1           43.2          345.7          175.2          5.946          5.946        278.278          273.8          245.3         1153.3         1355.7          704.5           28.5
 Emerald_Exp02_Trt21           1985              9          0.000             74        225.400        139.964         41.616          0.000          1.725          141.9        186.247         28.300          5.980        238.387        134.012          0.680          0.926          0.950             141.9           84.3          0.680          118.6            0.7            0.0            0.2              ?            0.2         6853.2           43.1            0.2             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          175.0          8.044          8.044        292.871          325.8          290.8         1221.7         1381.2          738.3           34.9
 Emerald_Exp02_Trt21           1985             10          0.000             75        225.400        132.641         45.456          0.000          1.840          140.9        293.915         29.923          7.081         44.705        133.084          0.936          0.925          0.941             140.9           86.5          0.936          116.2            7.2            1.0            0.2              ?            0.2         6853.1           43.1            1.8             8.2            -0.0               8.0              0.2             0.1           43.1          344.6          174.8          8.591          8.591        312.859          385.1          344.5         1295.5         1448.0          774.3           40.7
 Emerald_Exp02_Trt21           1985             11          0.000             76        225.400        125.906         48.558          0.000          1.817          139.9        282.953         34.702          8.377         63.222        132.155          0.877          0.924          0.930             139.9           87.6          0.877          116.9           11.5            0.8            0.3              ?            0.2         6853.0           43.0            2.8             7.0            -0.0               6.8              0.2             0.1           43.0          344.0          174.5          9.492          9.492        316.364          431.0          382.5         1295.5         1437.2          774.3           48.5
 Emerald_Exp02_Trt21           1985             12          0.000             77        233.971        126.947         52.091          0.000          1.817          140.8        273.877         36.822          9.313        225.132        132.941          0.833          0.924          0.922             140.8           88.7          0.833          118.5           14.3            0.6            0.3              ?            0.2         6852.8           42.9            3.3             6.2            -0.0               6.0              0.2             0.1           42.9          343.3          174.1          7.750          7.750        323.174          499.1          442.1         1295.5         1437.2          774.3           57.0
 Emerald_Exp02_Trt21           1985             13          0.000             78        242.392        127.896         56.852          0.000          1.924          141.6        265.096         39.906         10.775        259.381        133.721          0.794          0.924          0.910             141.6           90.8          0.794          119.5           16.0            0.4            0.3              ?            0.2         6852.7           42.8            3.7             5.4            -0.0               5.1              0.2             0.1           42.8          342.7          173.9          7.563          7.563        343.492          569.8          512.8         1365.7         1499.5          808.2           57.0
 Emerald_Exp02_Trt21           1985             14          0.000             79        250.073        127.882         59.477          0.000          2.029          142.0        256.914         41.692         12.505        279.954        134.108          0.761          0.923          0.896             142.0           92.9          0.761          120.8           16.8            0.3            0.3              ?            0.2         6852.5           42.8            3.8             4.6            -0.0               4.3              0.2             0.1           42.8          342.0          173.6          6.838          6.838        363.268          636.7          563.9         1435.3         1560.6          841.5           72.9
 Emerald_Exp02_Trt21           1985             15          0.000             80        257.899        127.689         63.576          0.000          2.126          142.4        248.572         45.088         13.756        282.044        134.493          0.861          0.922          0.886             142.4           94.8          0.861          122.3           16.4            0.2            0.3              ?            0.2         6852.4           42.7            3.8             3.4            -0.0               3.1              0.2             0.1           42.7          341.3          173.2          7.122          7.122        382.629          710.3          629.6         1499.5         1616.5          871.9           80.7
 Emerald_Exp02_Trt21           1985             16          0.000             81        266.061        129.777         66.224          0.000          2.224          142.8        240.722         47.035         15.368        277.458        134.878          0.838          0.922          0.873             142.8           96.8          0.838          123.7           15.3            0.1            0.3              ?            0.2         6852.2           42.6            3.6             2.5            -0.0               2.2              0.2             0.1           42.6          340.4          172.7          7.685          7.685        402.868          789.9          687.5         1565.4         1673.3          902.9          102.4
 Emerald_Exp02_Trt21           1985             17          0.000             82        273.987        131.575         69.660          0.000          2.256          143.2        232.638         51.484         16.790        271.902        135.260          0.815          0.921          0.862             143.2           98.6          0.815          125.0           13.5            0.1            0.3              ?            0.2         6852.1           42.4            3.2             1.4            -0.0               1.2              0.2             0.1           42.4          339.6          172.2          8.064          8.064        423.168          875.5          755.3         1634.8         1721.4          935.2          120.2
 Emerald_Exp02_Trt21           1985             18          0.000             83        283.125        131.070         74.880          0.000          2.277          143.2        223.786         54.802         18.445        285.827        135.260          0.789          0.920          0.848             143.2          100.4          0.789          125.8           11.1            0.0            0.3              ?            0.2         6851.9           42.3            2.7             0.3            -0.0               0.0              0.2             0.1           42.3          338.6          171.7          9.329          9.329        441.744          960.6          830.0         1703.1         1753.7          966.8          130.6
 Emerald_Exp02_Trt21           1985             19          0.000             84        291.165        130.008         79.722          0.000          2.304          143.2        216.494         57.474         20.269        252.418        135.260          0.768          0.919          0.833             143.2          102.1          0.768          126.4            9.0            0.0            0.3              ?            0.2         6851.8           42.2            2.3             0.3            -0.0               0.0              0.2             0.1           42.2          337.8          171.2          7.615          7.615        463.362         1055.7          915.2         1783.7         1794.2         1003.8          140.4
 Emerald_Exp02_Trt21           1985             20          0.000             85        296.502        126.042         84.976          0.000          2.356          143.2        211.020         59.330         22.351        196.685        135.260          0.752          0.917          0.816             143.2          103.8          0.752          126.6            7.4            0.0            0.2              ?            0.2         6851.6           42.1            1.9             0.2            -0.0               0.0              0.2             0.1           42.1          337.0          170.8          5.528          5.528        486.933         1165.6         1014.8         1856.6         1847.2         1036.9          150.8
 Emerald_Exp02_Trt21           1985             21          0.000             86        302.700        114.922         97.987          0.000          2.355          143.2        204.907         61.194         24.783        212.376        135.260          0.734          0.916          0.796             143.2          105.3          0.734          126.6            6.0            0.0            0.2              ?            0.2         6851.5           42.0            1.6             0.2            -0.0               0.0              0.2             0.1           42.0          336.2          170.4          6.449          6.449        503.795         1276.4         1114.1         1905.5         1856.0         1059.0          162.3
 Emerald_Exp02_Trt21           1985             22          0.000             87        310.646        113.691        102.387          0.000          2.363          143.2        197.529         63.352         27.208        263.912        135.260          0.713          0.914          0.776             143.2          106.9          0.713          126.5            4.9            0.0            0.2              ?            0.2         6851.4           41.9            1.3             0.2            -0.0               0.0              0.2             0.1           41.9          335.5          170.1          8.244          8.244        523.053         1398.6         1222.8         1963.4         1868.5         1085.0          175.8
 Emerald_Exp02_Trt21           1985             23          0.000             88        313.620        105.773        108.338          0.000          2.400          143.2        193.172         66.185         29.861        171.014        135.260          0.700          0.912          0.755             143.2          108.3          0.700          126.1            4.0            0.0            0.2              ?            0.2         6851.2           41.9            1.1             0.2            -0.0               0.0              0.2             0.1           41.9          334.8          169.8          5.157          5.157        550.656         1543.3         1353.3         2039.3         1924.0         1118.8          189.9
 Emerald_Exp02_Trt21           1985             24          0.000             89        314.267        103.191        105.933          0.000          2.394          143.2        192.587         70.962         33.050        155.588        135.260          0.699          0.909          0.729             143.2          109.7          0.699          125.6            3.3            0.0            0.2              ?            0.2         6851.1           41.8            0.9             0.2            -0.0               0.0              0.2             0.1           41.8          334.0          169.4          3.785          3.785        567.040         1680.6         1474.4         2068.3         1921.5         1131.7          206.2
 Emerald_Exp02_Trt21           1985             25          0.000             90        314.267         93.332        110.281          0.000          2.376          143.2        188.467         73.453         36.007        132.033        135.260          0.687          0.907          0.704             143.2          111.0          0.687          125.1            2.7            0.0            0.2              ?            0.2         6851.0           41.7            0.8             0.2            -0.0               0.0              0.2             0.1           41.7          333.3          169.0          4.120          4.120        581.590         1831.2         1608.5         2074.6         1910.1         1134.5          222.7
 Emerald_Exp02_Trt21           1985             26          0.000             91        315.487         84.876        114.577          0.000          2.349          143.2        185.775         75.921         39.282        173.999        135.260          0.679          0.904          0.677             143.2          112.3          0.679          124.5            2.3            0.0            0.2              ?            0.2         6850.8           41.6            0.7             0.2            -0.0               0.0              0.2             0.1           41.6          332.6          168.7          4.293          4.293        591.687         1971.3         1728.1         2074.6         1870.9         1134.5          243.2
 Emerald_Exp02_Trt21           1985             27          0.000             92        320.138         79.954        115.131          0.000          2.364          144.4        188.346         76.917         42.264        245.457        136.398          0.686          0.902          0.656             144.4          113.6          0.686          127.3           18.5            0.0            0.3              ?            0.2         6850.7           41.9            4.1            20.4            -0.0              20.1              0.2             0.1           41.9          335.5          171.9          6.028          6.028        607.691         2110.2         1823.9         2086.9         1879.8         1140.0          286.2
 Emerald_Exp02_Trt21           1985             28          0.000             93        325.250         75.786        118.772          0.000          2.399          146.4        181.812         78.688         44.714        265.397        138.263          0.667          0.902          0.641             146.4          114.9          0.667          131.9           30.4            0.0            0.3              ?            0.2         6850.6           42.3            5.9            17.8            -0.0              17.5              0.2             0.1           42.3          338.5          175.3          6.534          6.534        630.099         2253.6         1950.2         2133.8         1913.6         1160.6          303.4
 Emerald_Exp02_Trt21           1985             29          0.000             94        330.957         73.503        121.117          0.000          2.428          148.7        174.653         80.922         47.938        311.492        140.450          0.647          0.901          0.621             148.7          116.3          0.647          137.5           38.9            0.0            0.3              ?            0.2         6850.5           42.7            6.9            15.4            -0.0              15.2              0.2             0.1           42.7          341.5          178.6          7.158          7.158        652.720         2390.9         2060.2         2185.6         1950.7         1183.4          330.7
 Emerald_Exp02_Trt21           1985             30          0.000             95        330.957         73.137        121.117          0.000          2.499          149.2        295.168         81.500         50.672          2.807        140.950          0.948          0.899          0.601             149.2          117.6          0.948          142.0           49.0            1.1            0.2              ?            0.2         6850.4           43.1            7.9            17.9            -0.0              17.7              0.2             0.1           43.1          345.2          182.5          7.032          7.032        673.193         2546.3         2215.6         2214.4         1971.3         1183.4          330.7
 Emerald_Exp02_Trt21           1985             31          0.000             96        330.957         73.137        116.739          0.000          2.306          150.5        286.248         85.939         54.571          2.687        142.142          0.902          0.896          0.573             150.5          118.4          0.902          148.8           56.1            0.8            0.3              ?            0.2         6850.3           43.5            8.6            15.7            -0.0              15.4              0.2             0.1           43.5          348.2          185.8          7.225          7.225        656.697         2551.5         2193.1         2214.4         1801.1         1183.4          358.5
 Emerald_Exp02_Trt21           1985             32          0.000             97        333.698         69.472        118.456          0.000          2.295          153.1        277.089         89.482         54.168        226.682        144.577          0.862          0.899          0.584             153.1          119.8          0.862          155.6           60.2            0.6            0.3              ?            0.2         6850.2           43.8            8.9            13.0            -0.0              12.7              0.2             0.1           43.8          350.4          188.3          7.576          7.576        655.454         2556.6         2177.7         2214.4         1783.6         1183.4          378.9
 Emerald_Exp02_Trt21           1985             33          0.000             98        333.720         61.698        121.044          0.000          2.329          155.6        270.586         87.725         53.927        183.441        146.941          0.838          0.902          0.592             155.6          121.2          0.838          162.7           62.6            0.5            0.3              ?            0.2         6850.1           44.3            9.1            11.6            -0.0              11.3              0.2             0.1           44.3          354.3          192.5          5.156          5.156        676.677         2718.0         2327.2         2245.2         1803.5         1196.7          390.8
 Emerald_Exp02_Trt21           1985             34          0.000             99        335.644         61.387        118.349          0.000          2.329          158.0        263.928         87.741         57.769        212.363        149.238          0.815          0.900          0.570             158.0          122.7          0.815          170.0           64.0            0.3            0.3              ?            0.2         6850.0           44.7            9.2            10.6            -0.0              10.3              0.2             0.1           44.7          357.8          196.3          5.302          5.302        692.060         2871.5         2469.9         2245.5         1803.6         1196.8          401.5
 Emerald_Exp02_Trt21           1985             35          0.000            100        336.048         48.974        126.197          0.000          2.353          160.4        257.892         89.164         61.450        191.650        151.468          0.794          0.899          0.549             160.4          124.2          0.794          177.4           64.5            0.3            0.3              ?            0.2         6849.9           45.1            9.3             9.8            -0.0               9.5              0.2             0.1           45.1          360.7          199.6          4.790          4.790        710.749         3022.6         2610.3         2267.2         1817.6         1206.2          412.3
 Emerald_Exp02_Trt21           1985             36          0.000            101        336.048         48.974        126.197          0.000          2.358          163.0        253.833         90.728         65.097        132.884        153.938          0.781          0.898          0.530             163.0          125.8          0.781          184.9           64.5            0.2            0.3              ?            0.2         6849.8           45.4            9.3             9.3            -0.0               9.0              0.2             0.1           45.4          363.2          202.5          2.927          2.927        726.652         3174.1         2761.8         2271.8         1820.6         1208.2          412.3
 Emerald_Exp02_Trt21           1985             37          0.000            102        336.903         44.406        131.620          0.000          2.358          165.5        253.509         91.094         69.026        205.030        156.328          0.806          0.896          0.509             165.5          127.4          0.806          192.8           69.8            0.1            0.3              ?            0.2         6849.7           46.0            9.7            15.0            -0.0              14.7              0.2             0.1           46.0          367.9          207.4          4.084          4.084        741.047         3318.1         2905.8         2271.8         1820.6         1208.2          412.3
 Emerald_Exp02_Trt21           1985             38          0.000            103        340.970         41.919        133.802          0.000          2.369          168.0        246.250         92.917         72.770        279.292        158.638          0.854          0.895          0.490             168.0          129.0          0.854          200.8           72.7            0.1            0.3              ?            0.2         6849.6           46.5            9.9            12.7            -0.0              12.5              0.2             0.1           46.5          371.7          211.5          6.737          6.737        758.600         3477.8         3046.7         2281.5         1826.8         1212.3          431.1
 Emerald_Exp02_Trt21           1985             39          0.000            104        342.846         37.873        136.390          0.000          2.420          170.3        239.957         93.241         76.440        224.621        160.873          0.836          0.893          0.472             170.3          130.6          0.836          209.0           73.6            0.1            0.3              ?            0.2         6849.5           46.8            9.9            10.8            -0.0              10.5              0.2             0.1           46.8          374.7          214.8          5.545          5.545        782.957         3646.1         3194.5         2327.3         1856.1         1232.0          451.6
 Emerald_Exp02_Trt21           1985             40          3.463            105        344.069         33.108        140.965          0.392          2.443          172.6        234.058         92.363         80.282        210.724        163.035          0.819          0.892          0.453             172.6          132.3          0.819          217.1           73.7            0.0            0.3              ?            0.2         6849.4           47.2            9.9            10.0            -0.0               9.7              0.2             0.1           47.2          377.3          217.7          5.307          5.307        804.339         3825.2         3373.6         2348.5         1869.7         1241.1          451.6
 Emerald_Exp02_Trt21           1985             41         17.421            106        345.700         31.526        136.365          1.972          2.458          174.8        227.945         90.589         84.915        212.322        165.125          0.801          0.889          0.429             174.8          134.0          0.801          225.3           73.1            0.0            0.3              ?            0.2         6849.3           47.4            9.9             9.3            -0.0               9.0              0.2             0.1           47.4          379.4          220.1          5.674          5.674        824.884         4008.0         3518.7         2362.4         1878.5         1247.0          488.7
 Emerald_Exp02_Trt21           1985             42         33.188            107        349.388         31.684        138.107          3.760          2.478          177.0        221.381         90.101         88.694        255.469        167.147          0.782          0.887          0.410             177.0          135.7          0.782          233.3           71.1            0.0            0.3              ?            0.1         6849.2           47.6            9.7             7.8            -0.0               7.5              0.2             0.1           47.6          380.9          221.9          6.276          6.276        845.505         4184.1         3692.8         2380.8         1890.2         1254.8          488.7
 Emerald_Exp02_Trt21           1985             43         46.702            108        352.985         29.976        138.390          5.296          2.524          179.0        214.974         91.148         93.204        255.437        169.102          0.763          0.884          0.388             179.0          137.5          0.763          241.1           68.7            0.0            0.3              ?            0.1         6849.0           47.8            9.6             7.1            -0.0               6.8              0.2             0.1           47.8          382.2          223.6          6.266          6.266        869.822         4359.3         3846.2         2422.3         1916.6         1272.5          508.2
 Emerald_Exp02_Trt21           1985             44         46.702            109        356.265         31.360        135.994          5.296          2.494          181.1        208.920         89.782         97.191        243.164        170.993          0.746          0.881          0.368             181.1          139.2          0.746          248.7           65.4            0.0            0.3              ?            0.1         6848.9           47.9            9.3             6.0            -0.0               5.7              0.2             0.1           47.9          383.1          224.9          6.030          6.030        890.651         4536.7         4006.1         2463.7         1906.2         1290.1          523.8
 Emerald_Exp02_Trt21           1985             45         61.039            110        358.815         31.454        132.715          6.888          2.462          182.7        202.319         90.228        101.326        225.935        172.597          0.727          0.877          0.348             182.7          141.0          0.727          256.0           61.7            0.0            0.3              ?            0.1         6848.8           48.0            9.1             5.4            -0.0               5.1              0.2             0.1           48.0          383.9          226.1          6.601          6.601        910.830         4719.6         4166.4         2502.0         1886.7         1303.1          544.3
 Emerald_Exp02_Trt21           1985             46         89.285            111        358.815         30.499        127.121         10.029          2.402          184.4        197.408         87.782        105.475        166.175        174.154          0.712          0.873          0.327             184.4          142.7          0.712          263.0           57.8            0.0            0.3              ?            0.1         6848.7           48.1            8.7             4.9            -0.0               4.6              0.2             0.1           48.1          384.8          227.3          4.911          4.911        928.107         4901.9         4328.6         2523.4         1855.8         1303.1          562.2
 Emerald_Exp02_Trt21           1985             47        108.286            112        360.681         31.482        123.395         12.141          2.193          186.0        191.001         84.153        109.669        198.681        175.667          0.694          0.869          0.306             186.0          144.4          0.694          269.7           53.6            0.0            0.3              ?            0.1         6848.5           48.2            8.4             4.2            -0.0               3.9              0.2             0.1           48.2          385.7          228.5          6.408          6.408        937.973         5082.0         4495.9         2523.4         1774.3         1303.1          572.9
 Emerald_Exp02_Trt21           1985             48        130.538            113        365.041         30.959        122.326         14.613          2.195          187.3        184.510         82.886        113.982        228.805        176.929          0.675          0.864          0.284             187.3          146.1          0.675          275.9           49.0            0.0            0.2              ?            0.1         6848.4           48.3            8.0             3.3            -0.0               3.1              0.2             0.1           48.3          386.3          229.5          7.075          7.075        954.177         5222.9         4622.9         2541.5         1777.4         1303.1          584.3
 Emerald_Exp02_Trt21           1985             49        157.573            114        368.980         30.275        119.861         17.610          2.207          188.6        180.295         80.735        117.273        222.768        178.159          0.663          0.860          0.269             188.6          147.8          0.663          281.9           45.7            0.0            0.2              ?            0.1         6848.3           48.5            7.6             4.4            -0.0               4.1              0.2             0.1           48.5          387.7          231.2          7.401          7.401        977.345         5395.7         4776.7         2586.4         1791.4         1303.1          599.8
 Emerald_Exp02_Trt21           1985             50        180.032            115        373.564         29.854        120.758         20.093          2.169          189.9        174.147         80.150        121.242        246.968        179.359          0.645          0.854          0.249             189.9          149.5          0.645          287.5           42.0            0.0            0.2              ?            0.1         6848.2           48.6            7.3             3.6            -0.0               3.3              0.2             0.1           48.6          388.7          232.5          6.283          6.283        997.262         5550.5         4927.8         2628.8         1793.3         1303.1          599.8
 Emerald_Exp02_Trt21           1985             51        207.087            116        376.695         31.660        117.007         23.087          2.182          190.9        168.699         78.803        125.131        204.854        180.337          0.629          0.848          0.229             190.9          151.2          0.629          292.6           37.9            0.0            0.2              ?            0.1         6848.1           48.7            6.8             2.7            -0.0               2.5              0.2             0.1           48.7          389.2          233.4          6.178          6.178       1019.635         5718.9         5087.8         2669.8         1807.6         1303.1          604.8
 Emerald_Exp02_Trt21           1985             52        237.633            117        376.695         31.660        113.447         26.471          2.067          192.0        166.286         77.158        129.247         90.874        181.294          0.622          0.841          0.208             192.0          152.5          0.622          297.6           34.0            0.0            0.2              ?            0.1         6848.0           48.7            6.4             2.4            -0.0               2.2              0.1             0.1           48.7          389.7          234.2          2.487          2.487       1031.115         5869.2         5233.1         2684.6         1757.4         1303.1          606.0
 Emerald_Exp02_Trt21           1985             53        237.633            118        376.695         29.327        114.774         26.471          1.558          192.6        160.656         77.832        132.970        158.868        181.859          0.606          0.832          0.188             192.6          154.1          0.606          300.3           31.0            0.0            0.2              ?            0.1         6847.9           48.7            4.3             1.4            -0.0               1.2              0.1             0.1           48.7          389.8          234.6          6.469          6.469       1005.400         6037.4         5396.5         2684.6         1332.0         1303.1          606.0
 Emerald_Exp02_Trt21           1985             54        286.713            119        376.695         27.183        107.798         31.936          1.558          192.6        157.141         73.776        137.121        136.034        181.859          0.596          0.820          0.162             192.6          155.4          0.596          301.6           29.1            0.0            0.2              ?            0.1         6847.8           48.7            2.5             0.5            -0.0               0.3              0.1             0.1           48.7          389.5          234.6          4.994          4.994       1018.525         6168.7         5513.7         2684.6         1332.0         1303.1          616.2
 Emerald_Exp02_Trt21           1985             55        312.712            120        376.695         24.350        104.397         34.830          1.558          192.6        154.521         70.721        140.098         91.582        181.859          0.588          0.809          0.144             192.6          156.5          0.588          301.6           28.1            0.0            0.2              ?            0.1         6847.7           48.6            1.2             0.2            -0.0               0.0              0.1             0.0           48.6          389.1          234.6          3.435          3.435       1033.757         6321.0         5653.1         2684.6         1332.0         1303.1          625.3
 Emerald_Exp02_Trt21           1985             56        323.725            121        376.695         22.069        101.785         36.062          1.511          193.7        156.848         70.200        143.705        139.519        182.967          0.595          0.800          0.127             193.7          157.8          0.595          307.2           38.9            0.0            0.2              ?            0.1         6847.7           50.3            6.9            17.8            -0.0              17.6              0.2             0.1           50.3          402.6          248.4          3.729          3.729       1039.080         6445.7         5764.2         2684.6         1260.5         1303.1          635.5
 Emerald_Exp02_Trt21           1985             57        323.725            122        377.739         21.524        101.785         36.062          1.511          194.9        152.479         71.086        146.588        158.781        184.048          0.582          0.793          0.115             194.9          159.3          0.582          313.5           47.1            0.0            0.2              ?            0.1         6847.7           51.8            7.8            16.0            -0.0              15.8              0.2             0.1           51.8          414.1          260.3          5.741          5.741       1053.281         6587.7         5904.5         2684.6         1260.5         1303.1          635.5
 Emerald_Exp02_Trt21           1985             58        337.718            123        381.608         25.013        100.644         37.582          1.512          195.6        146.344         70.117        150.194        187.779        184.754          0.565          0.780          0.097             195.6          160.8          0.565          317.0           55.9            0.0            0.2              ?            0.1         6847.6           53.1            5.0            13.8            -0.0              13.7              0.1             0.1           53.1          424.7          271.1          8.060          8.060       1068.470         6724.9         6040.0         2698.4         1261.4         1303.1          635.5
 Emerald_Exp02_Trt21           1985             59        367.038            124        388.318         28.675         99.697         40.792          1.514          195.6        141.043         68.226        153.642        220.973        184.754          0.549          0.762          0.076             195.6          162.2          0.549          317.2           66.2            0.0            0.2              ?            0.1         6847.6           54.2            1.6            11.8            -0.0              11.7              0.1             0.0           54.2          433.7          280.5          7.604          7.604       1081.941         6827.0         6135.6         2729.2         1263.2         1303.1          640.6
 Emerald_Exp02_Trt21           1985             60        396.479            125        389.372         29.179         97.018         44.015          1.539          196.9        169.990         66.667        156.138        148.016        185.962          0.676          0.755          0.067             196.9          163.6          0.676          324.6           70.3            0.9            0.3              ?            0.1         6847.6           55.4            9.7            13.9            -0.0              13.5              0.3             0.1           55.4          443.1          290.2          5.823          5.823       1101.657         6966.4         6270.6         2772.6         1277.6         1303.1          640.6
 Emerald_Exp02_Trt21           1985             61        459.717            126        393.895         32.954         90.050         50.993          1.541          198.3        164.713         60.926        159.642        174.009        187.299          0.650          0.741          0.053             198.3          164.9          0.650          333.1           73.0            0.0            0.4              ?            0.1         6847.5           56.3            9.9            12.6            -0.0              12.2              0.3             0.1           56.3          450.5          297.9          6.837          6.837       1117.756         7107.5         6402.5         2788.8         1281.3         1303.1          645.2
 Emerald_Exp02_Trt21           1985             62        495.830            127        400.523         37.672         87.820         55.028          1.545          199.9        158.595         59.433        163.070        194.168        188.751          0.619          0.728          0.040             199.9          166.3          0.619          341.7           74.3            0.0            0.4              ?            0.1         6847.4           57.0           10.0            11.2            -0.0              10.8              0.3             0.1           57.0          456.2          303.9          7.908          7.908       1133.768         7222.1         6512.0         2830.9         1284.8         1303.1          645.9
