ApsimVersion = 7.10
Title = Emerald_Exp02_Trt01 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt01           1984            364          0.000             63        119.855         94.786          6.811          0.000          1.329           68.1        295.544          6.586          0.087         38.945         64.349          0.940          0.853          0.999              68.1           39.2          0.940           43.0            1.0            0.3            0.2              ?            0.2         6854.9           44.2            0.2             0.2            -0.0               0.0              0.2             0.1           44.2          353.6          178.1          7.074          7.074        136.059           10.9           10.9          484.0          865.7          342.2            0.0
 Emerald_Exp02_Trt01           1984            365          0.000             64        125.199         96.764          8.882          0.000          1.402           67.2        287.808          7.666          0.228         39.847         63.421          0.892          0.851          0.996              67.2           40.3          0.892           41.7            1.0            0.3            0.3              ?            0.2         6854.8           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          177.4          6.415          6.415        144.163           20.2           20.2          513.5          908.0          359.1            0.0
 Emerald_Exp02_Trt01           1984            366          0.000             65        133.980        100.102         12.957          0.000          1.426           67.2        279.158          8.718          0.422        202.730         63.421          0.844          0.850          0.993              67.2           41.4          0.844           40.6            1.0            0.3            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.6          176.7          7.375          7.375        151.579           32.9           32.9          539.4          943.5          373.8            0.0
 Emerald_Exp02_Trt01           1985              1          0.000             66        142.767        104.655         15.618          0.000          1.450           67.2        269.977          9.706          0.688        215.704         63.421          0.799          0.850          0.988              67.2           42.4          0.799           39.5            1.0            0.2            0.3              ?            0.2         6854.5           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.6          176.1          8.085          8.085        161.289           50.8           50.1          582.5          979.5          397.9            0.8
 Emerald_Exp02_Trt01           1985              2          0.000             67        152.956        109.896         18.403          0.000          1.469           67.2        261.628         11.273          1.048        267.015         63.421          0.767          0.849          0.982              67.2           43.4          0.767           38.6            1.0            0.2            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          175.4          9.071          9.071        170.432           67.7           63.9          627.3         1009.3          422.6            3.9
 Emerald_Exp02_Trt01           1985              3          0.000             68        161.328        112.562         21.854          0.000          1.489           67.2        254.007         13.035          1.336        249.208         63.421          0.742          0.848          0.977              67.2           44.3          0.742           37.8            1.1            0.1            0.3              ?            0.2         6854.2           43.6            0.3             0.4            -0.0               0.2              0.2             0.1           43.6          348.5          174.7          9.182          9.182        181.153           90.8           83.6          681.6         1039.1          452.1            7.3
 Emerald_Exp02_Trt01           1985              4          0.000             69        171.946        117.820         24.491          0.000          1.525           67.2        247.414         14.610          1.748        254.330         63.421          0.857          0.847          0.969              67.2           45.3          0.857           37.0            1.1            0.1            0.3              ?            0.2         6854.0           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          174.0          7.743          7.743        193.506          114.1          102.5          728.6         1092.3          477.3           11.7
 Emerald_Exp02_Trt01           1985              5          0.000             70        181.167        121.041         27.867          0.000          1.650           67.2        241.850         16.880          2.144        198.746         63.421          0.841          0.846          0.962              67.2           46.1          0.841           36.4            1.0            0.1            0.3              ?            0.2         6853.9           43.3            0.3             0.3            -0.0               0.0              0.2             0.1           43.3          346.3          173.3          6.199          6.199        210.199          147.9          131.6          789.1         1165.0          509.4           16.3
 Emerald_Exp02_Trt01           1985              6          0.000             71        191.141        124.307         31.561          0.000          1.690           67.2        235.431         19.510          2.753        226.382         63.421          0.823          0.845          0.952              67.2           47.0          0.823           35.7            1.0            0.1            0.3              ?            0.2         6853.7           43.2            0.3             0.3            -0.0               0.0              0.2             0.1           43.2          345.3          172.7          7.687          7.687        225.144          183.8          161.4          842.5         1225.2          537.2           22.4
 Emerald_Exp02_Trt01           1985              7          0.000             72        191.141        122.233         30.908          0.000          1.808           66.2        294.530         21.906          3.367         45.636         62.493          0.939          0.841          0.940              66.2           47.7          0.939           35.3            5.0            0.3            0.2              ?            0.2         6853.6           43.1            1.2             5.2            -0.0               5.0              0.2             0.1           43.1          344.7          172.4          7.947          7.947        242.254          228.4          201.9          900.9         1293.3          567.3           26.4
 Emerald_Exp02_Trt01           1985              8          0.000             73        191.141        111.997         38.007          0.000          1.799           65.2        286.928         23.981          4.200         39.814         61.564          0.895          0.836          0.924              65.2           48.4          0.895           36.3            8.1            0.2            0.3              ?            0.2         6853.5           43.0            2.0             5.1            -0.0               4.9              0.2             0.1           43.0          344.0          172.0          5.932          5.932        246.297          270.7          239.3          900.9         1291.4          567.3           31.4
 Emerald_Exp02_Trt01           1985              9          0.000             74        200.035        114.760         41.155          0.000          1.795           66.6        278.284         26.474          4.998        245.239         62.937          0.855          0.838          0.912              66.6           49.2          0.855           37.8           10.3            0.2            0.3              ?            0.2         6853.3           42.9            2.5             4.8            -0.0               4.5              0.2             0.1           42.9          343.3          171.5          8.001          8.001        251.178          322.0          284.2          900.9         1288.8          567.3           37.8
 Emerald_Exp02_Trt01           1985             10          0.000             75        209.225        116.682         45.000          0.000          1.820           68.1        268.472         27.982          5.961        225.702         64.299          0.810          0.839          0.897              68.1           49.9          0.810           39.7           11.7            0.2            0.3              ?            0.2         6853.2           42.8            2.8             4.2            -0.0               4.0              0.2             0.1           42.8          342.5          171.1          8.565          8.565        266.176          380.7          337.2          953.5         1327.6          594.1           43.5
 Emerald_Exp02_Trt01           1985             11          0.000             76        220.262        121.035         48.112          0.000          1.841           69.5        257.963         31.799          7.103        320.980         65.649          0.765          0.840          0.880              69.5           50.7          0.765           41.6           12.2            0.1            0.3              ?            0.2         6853.0           42.7            3.0             3.5            -0.0               3.2              0.2             0.1           42.7          341.7          170.7          9.470          9.470        279.346          426.1          374.9         1009.4         1358.0          622.2           51.2
 Emerald_Exp02_Trt01           1985             12          0.000             77        229.150        122.443         51.658          0.000          1.937           70.9        250.185         34.269          7.928        231.312         66.988          0.865          0.841          0.868              70.9           51.5          0.865           43.6           12.0            0.1            0.3              ?            0.2         6852.9           42.6            2.9             2.7            -0.0               2.5              0.2             0.1           42.6          340.9          170.2          7.755          7.755        300.529          493.6          433.9         1078.9         1432.8          656.8           59.6
 Emerald_Exp02_Trt01           1985             13          0.000             78        237.728        126.260         56.419          0.000          2.041           72.3        242.696         38.291          9.214        265.364         68.316          0.844          0.842          0.850              72.3           52.3          0.844           45.4           11.2            0.1            0.3              ?            0.2         6852.7           42.5            2.8             1.9            -0.0               1.6              0.2             0.1           42.5          339.9          169.7          7.557          7.557        319.260          563.7          504.1         1135.7         1493.2          684.8           59.6
 Emerald_Exp02_Trt01           1985             14          0.000             79        237.728        121.253         56.070          0.000          2.141           72.7        295.390         40.704         10.716         57.079         68.704          0.946          0.839          0.827              72.7           53.2          0.946           47.4           17.0            0.4            0.2              ?            0.2         6852.6           42.5            3.7             9.6            -0.0               9.4              0.2             0.1           42.5          339.9          169.9          6.810          6.810        336.903          626.5          531.1         1191.1         1551.4          711.8           95.4
 Emerald_Exp02_Trt01           1985             15          0.000             80        237.728        113.400         60.201          0.000          2.112           73.8        286.586         43.853         11.324         56.573         69.742          0.898          0.840          0.820              73.8           54.0          0.898           50.7           20.4            0.3            0.2              ?            0.2         6852.5           42.5            4.4             7.8            -0.0               7.5              0.2             0.1           42.5          339.6          169.8          7.094          7.094        341.994          695.8          592.8         1191.1         1533.0          711.8          103.0
 Emerald_Exp02_Trt01           1985             16          0.000             81        245.662        112.516         64.876          0.000          2.096           76.6        277.448         45.502         12.736        274.717         72.341          0.857          0.843          0.804              76.6           54.9          0.857           54.3           22.7            0.2            0.3              ?            0.2         6852.4           42.4            4.8             7.1            -0.0               6.8              0.2             0.1           42.4          339.5          170.1          7.655          7.655        348.672          773.6          661.8         1191.1         1522.0          711.8          111.9
 Emerald_Exp02_Trt01           1985             17          0.000             82        253.691        111.339         69.823          0.000          2.125           79.3        267.892         46.784         14.321        269.360         74.898          0.816          0.846          0.788              79.3           55.9          0.816           58.1           24.0            0.1            0.3              ?            0.2         6852.2           42.4            5.0             6.3            -0.0               6.0              0.2             0.1           42.4          339.5          170.4          8.068          8.068        366.977          859.5          739.8         1244.0         1566.3          737.3          119.6
 Emerald_Exp02_Trt01           1985             18          0.000             83        263.131        113.872         72.372          0.000          2.144           82.0        257.170         48.381         16.120        283.599         77.411          0.773          0.848          0.769              82.0           56.9          0.773           61.9           24.3            0.1            0.3              ?            0.2         6852.1           42.4            5.0             5.3            -0.0               5.0              0.2             0.1           42.4          339.3          170.6          9.370          9.370        383.759          944.8          815.2         1298.4         1594.4          763.4          129.6
 Emerald_Exp02_Trt01           1985             19          0.000             84        271.505        116.087         74.323          0.000          2.198           84.6        248.342         52.216         17.880        251.657         79.883          0.860          0.850          0.751              84.6           58.0          0.860           65.6           23.8            0.1            0.3              ?            0.2         6851.9           42.4            5.0             4.5            -0.0               4.2              0.2             0.1           42.4          339.0          170.6          7.649          7.649        405.993         1036.7          897.4         1364.2         1659.0          794.6          139.2
 Emerald_Exp02_Trt01           1985             20          0.000             85        277.235        115.095         77.188          0.000          2.297           87.2        241.769         55.680         19.809        197.564         82.314          0.841          0.852          0.733              87.2           59.2          0.841           69.2           22.8            0.1            0.3              ?            0.2         6851.8           42.3            4.8             3.9            -0.0               3.6              0.2             0.1           42.3          338.5          170.5          5.553          5.553        427.563         1135.8          971.6         1423.3         1716.5          822.4          164.2
 Emerald_Exp02_Trt01           1985             21          0.000             86        277.235        100.574         87.356          0.000          2.365           88.1        295.727         57.849         21.493         43.063         83.183          0.949          0.850          0.713              88.1           60.3          0.949           72.5           28.5            0.6            0.2              ?            0.2         6851.7           42.4            5.5            11.2            -0.0              11.0              0.2             0.1           42.4          339.6          171.8          6.473          6.473        445.285         1232.8         1039.8         1464.1         1755.9          841.5          193.0
 Emerald_Exp02_Trt01           1985             22          0.000             87        277.235         91.589         91.685          0.000          2.246           90.2        285.758         58.055         23.119         52.747         85.219          0.898          0.851          0.699              90.2           61.5          0.898           77.0           32.4            0.4            0.3              ?            0.2         6851.6           42.5            6.1            10.0            -0.0               9.7              0.2             0.1           42.5          340.4          172.9          8.261          8.261        442.408         1313.7         1107.3         1464.1         1646.3          841.5          206.4
 Emerald_Exp02_Trt01           1985             23          0.000             88        277.235         80.862         97.616          0.000          2.244           92.3        279.819         59.391         24.741         34.325         87.213          0.874          0.852          0.685              92.3           62.8          0.874           81.9           35.6            0.3            0.3              ?            0.2         6851.4           42.7            6.5             9.7            -0.0               9.5              0.2             0.1           42.7          341.3          174.1          5.155          5.155        453.812         1431.2         1211.9         1464.1         1642.7          841.5          219.4
 Emerald_Exp02_Trt01           1985             24          0.000             89        277.235         77.685         93.738          0.000          2.232           94.4        277.719         55.316         27.206         31.281         89.166          0.881          0.851          0.661              94.4           64.0          0.881           87.3           39.5            0.2            0.3              ?            0.2         6851.3           43.0            7.0            10.8            -0.0              10.5              0.2             0.1           43.0          344.0          177.2          3.800          3.800        459.103         1501.5         1252.2         1464.1         1625.4          841.5          249.3
 Emerald_Exp02_Trt01           1985             25          0.000             90        279.137         69.771         96.821          0.000          2.198           98.0        272.147         55.462         28.336        133.154         92.568          0.861          0.856          0.660              98.0           65.4          0.861           93.1           42.4            0.2            0.3              ?            0.2         6851.2           43.3            7.3            10.2            -0.0               9.9              0.2             0.1           43.3          346.4          179.8          4.142          4.142        464.494         1575.6         1295.8         1464.1         1605.2          841.5          279.7
 Emerald_Exp02_Trt01           1985             26          0.000             91        283.581         64.486        100.827          0.000          2.220          101.5        268.085         55.030         29.544        175.013         95.885          0.855          0.861          0.658             101.5           66.8          0.855           99.1           45.2            0.1            0.3              ?            0.2         6851.1           43.6            7.6            10.5            -0.0              10.2              0.2             0.1           43.6          349.1          182.9          4.316          4.316        479.528         1697.8         1400.9         1479.1         1618.4          848.5          296.8
 Emerald_Exp02_Trt01           1985             27          0.000             92        283.581         64.486         85.812          0.000          2.273          104.0        269.369         54.131         32.100         49.267         98.193          0.899          0.861          0.637             104.0           68.1          0.899          105.2           48.2            0.5            0.2              ?            0.2         6851.0           44.1            7.9            10.8            -0.0              10.6              0.2             0.1           44.1          352.5          186.7          6.065          6.065        492.905         1807.9         1432.9         1491.7         1629.4          848.5          375.0
 Emerald_Exp02_Trt01           1985             28          0.000             93        290.666         71.571         78.979          0.000          2.195          107.9        261.686         55.255         33.089        262.760        101.893          0.866          0.866          0.639             107.9           69.5          0.866          111.7           50.0            0.1            0.3              ?            0.2         6850.9           44.4            8.1             9.9            -0.0               9.7              0.2             0.1           44.4          355.2          189.7          6.563          6.563        496.622         1899.4         1485.5         1491.7         1575.1          848.5          414.0
 Emerald_Exp02_Trt01           1985             29          0.000             94        290.666         65.224         77.320          0.000          2.281          109.6        295.034         56.937         34.419         61.998        103.543          0.947          0.867          0.631             109.6           71.1          0.947          117.0           52.6            0.9            0.2              ?            0.2         6850.8           44.9            8.2            10.7            -0.0              10.5              0.2             0.1           44.9          359.3          194.0          7.181          7.181        515.944         1984.4         1527.9         1550.4         1624.6          858.8          456.5
 Emerald_Exp02_Trt01           1985             30          0.000             95        290.666         58.783         83.761          0.000          2.281          111.9        286.259         56.570         35.551         55.677        105.661          0.902          0.869          0.626             111.9           71.9          0.902          124.0           53.9            0.5            0.3              ?            0.2         6850.8           45.4            8.4             9.7            -0.0               9.4              0.2             0.1           45.4          363.4          198.4          7.082          7.082        525.865         2083.6         1627.1         1550.4         1624.6          858.8          456.5
 Emerald_Exp02_Trt01           1985             31          0.000             96        298.303         57.452         88.116          0.000          2.238          115.6        277.413         54.721         38.115        271.009        109.146          0.862          0.871          0.612             115.6           73.6          0.862          130.4           54.3            0.4            0.3              ?            0.2         6850.7           45.9            8.4             8.8            -0.0               8.5              0.2             0.1           45.9          367.1          202.3          7.261          7.261        532.553         2186.7         1707.7         1550.4         1588.4          858.8          479.0
 Emerald_Exp02_Trt01           1985             32          0.000             97        305.947         57.032         90.880          0.000          2.265          118.6        268.717         53.225         40.220        229.725        112.054          0.829          0.872          0.601             118.6           75.4          0.829          136.6           53.2            0.2            0.3              ?            0.2         6850.6           46.2            8.3             7.2            -0.0               6.9              0.2             0.1           46.2          369.8          205.3          7.633          7.633        555.153         2307.6         1808.2         1615.9         1628.0          888.1          499.4
 Emerald_Exp02_Trt01           1985             33          0.000             98        312.207         57.420         96.752          0.000          2.357          121.6        262.224         51.535         42.803        187.448        114.889          0.806          0.873          0.586             121.6           77.2          0.806          142.8           51.7            0.1            0.3              ?            0.2         6850.5           46.5            8.2             6.8            -0.0               6.5              0.2             0.1           46.5          372.4          208.3          5.168          5.168        579.940         2434.8         1935.4         1682.7         1681.9          917.8          499.4
 Emerald_Exp02_Trt01           1985             34          0.000             99        318.954         61.558         96.752          0.000          2.434          124.6        255.699         52.319         46.033        217.519        117.655          0.783          0.873          0.565             124.6           79.1          0.783          148.8           50.0            0.1            0.3              ?            0.2         6850.3           46.8            8.1             6.4            -0.0               6.0              0.2             0.1           46.8          374.6          210.8          5.308          5.308        602.113         2560.2         2060.8         1736.2         1724.6          917.8          499.4
 Emerald_Exp02_Trt01           1985             35          0.000            100        324.685         67.289         90.820          0.000          2.515          127.4        249.818         55.312         49.236        197.203        120.352          0.864          0.872          0.545             127.4           81.0          0.864          154.7           47.6            0.1            0.3              ?            0.2         6850.2           47.0            7.8             5.4            -0.0               5.1              0.2             0.1           47.0          376.2          212.8          4.785          4.785        622.996         2678.9         2139.8         1786.5         1764.6          917.8          539.1
 Emerald_Exp02_Trt01           1985             36          0.000            101        324.685         67.289         84.379          0.000          2.585          127.4        299.283         57.590         51.119         27.548        120.308          0.966          0.869          0.528             127.4           81.6          0.966          157.7           51.4            1.3            0.2              ?            0.2         6850.2           47.6            5.3             9.2            -0.0               9.0              0.2             0.0           47.6          380.4          217.2          2.917          2.917        634.298         2780.2         2197.8         1793.0         1769.7          917.8          582.4
 Emerald_Exp02_Trt01           1985             37         50.038            102        324.685         59.232         80.381          6.418          2.337          128.7        298.139         52.878         52.614         41.143        121.577          0.961          0.869          0.519             128.7           82.1          0.961          162.2           54.3            1.2            0.2              ?            0.2         6850.1           48.1            6.3             9.2            -0.0               9.0              0.1             0.0           48.1          384.7          221.7          4.061          4.061        622.660         2824.7         2223.3         1793.0         1608.9          917.8          601.4
 Emerald_Exp02_Trt01           1985             38         88.049            103        324.685         50.979         78.119         11.653          2.273          131.9        290.113         48.749         53.476         55.473        124.604          0.922          0.873          0.523             131.9           82.8          0.922          168.9           54.8            0.9            0.2              ?            0.2         6850.1           48.6            8.4             8.9            -0.0               8.6              0.2             0.1           48.6          388.7          225.9          6.684          6.684        626.865         2901.3         2285.2         1793.0         1574.3          917.8          614.8
 Emerald_Exp02_Trt01           1985             39         88.049            104        324.685         42.086         81.917         11.653          2.273          135.0        282.973         48.379         55.210         44.484        127.544          0.888          0.875          0.519             135.0           83.5          0.888          176.1           54.5            0.6            0.3              ?            0.2         6850.0           49.2            8.4             8.2            -0.0               7.9              0.2             0.1           49.2          394.0          231.4          5.549          5.549        636.896         3001.6         2369.7         1793.0         1574.3          917.8          627.9
 Emerald_Exp02_Trt01           1985             40        127.699            105        332.745         42.189         81.747         17.133          2.140          138.1        276.145         41.705         57.488        204.382        130.399          0.860          0.876          0.510             138.1           85.0          0.860          182.5           53.9            0.4            0.3              ?            0.2         6849.9           49.9            8.4             7.8            -0.0               7.5              0.2             0.1           49.9          398.8          236.5          5.325          5.325        643.723         3103.1         2468.6         1793.0         1541.1          917.8          627.9
 Emerald_Exp02_Trt01           1985             41        127.699            106        340.934         44.654         85.039         17.133          2.238          140.6        269.270         44.104         60.086        207.825        132.781          0.835          0.876          0.497             140.6           87.2          0.835          188.3           53.0            0.3            0.3              ?            0.2         6849.9           50.3            8.3             7.4            -0.0               7.1              0.2             0.1           50.3          402.8          240.8          5.702          5.702        669.158         3217.6         2579.0         1875.9         1598.1          952.1          627.9
 Emerald_Exp02_Trt01           1985             42        127.699            107        349.596         53.316         85.039         17.133          2.338          143.1        262.096         45.442         62.969        251.937        135.103          0.811          0.875          0.482             143.1           89.5          0.811          194.1           51.8            0.2            0.3              ?            0.2         6849.8           50.8            8.2             7.0            -0.0               6.6              0.3             0.1           50.8          406.1          244.5          6.341          6.341        694.443         3330.0         2687.6         1959.4         1655.0          952.1          627.9
 Emerald_Exp02_Trt01           1985             43        127.699            108        358.068         61.788         79.743         17.133          2.443          145.4        254.565         48.498         65.812        253.254        137.369          0.784          0.874          0.468             145.4           91.7          0.784          199.7           49.7            0.1            0.3              ?            0.2         6849.6           51.1            8.0             5.9            -0.0               5.6              0.3             0.1           51.1          408.7          247.4          6.314          6.314        718.892         3435.9         2757.4         2042.2         1710.9          952.1          660.2
 Emerald_Exp02_Trt01           1985             44        127.699            109        366.446         70.166         74.950         17.133          2.546          147.4        247.437         48.962         67.677        243.881        139.214          0.857          0.875          0.460             147.4           93.9          0.857          205.2           46.9            0.1            0.3              ?            0.1         6849.5           51.3            7.8             5.0            -0.0               4.7              0.3             0.1           51.3          410.5          249.6          6.059          6.059        743.451         3536.4         2823.4         2129.0         1769.1          952.1          690.9
 Emerald_Exp02_Trt01           1985             45        127.699            110        374.935         78.654         68.687         17.133          2.586          149.3        239.903         49.593         69.448        227.656        141.021          0.836          0.875          0.453             149.3           96.1          0.836          210.4           44.1            0.0            0.3              ?            0.1         6849.4           51.5            7.5             4.7            -0.0               4.3              0.3             0.1           51.5          412.0          251.4          6.619          6.619        767.295         3634.0         2876.7         2213.6         1825.3          952.1          731.0
 Emerald_Exp02_Trt01           1985             46        148.154            111        381.280         82.072         64.267         19.623          2.635          151.2        234.262         48.879         70.909        168.579        142.790          0.819          0.875          0.448             151.2           98.3          0.819          215.3           41.3            0.0            0.3              ?            0.1         6849.3           51.7            7.2             4.4            -0.0               4.1              0.3             0.1           51.7          413.2          253.0          4.902          4.902        787.574         3730.7         2956.6         2277.6         1867.5          952.1          743.7
 Emerald_Exp02_Trt01           1985             47        172.861            112        389.970         86.847         60.929         22.632          2.663          153.0        227.292         47.458         73.021        207.368        144.523          0.799          0.875          0.439             153.0          100.5          0.799          220.0           38.4            0.0            0.3              ?            0.1         6849.1           51.8            6.9             4.0            -0.0               3.6              0.3             0.1           51.8          414.1          254.2          6.380          6.380        807.813         3823.6         3038.0         2345.9         1908.6          965.7          751.7
 Emerald_Exp02_Trt01           1985             48        200.672            113        401.094         92.551         59.967         26.031          2.684          154.5        219.859         45.830         75.144        237.827        145.884          0.777          0.874          0.428             154.5          102.7          0.777          224.3           35.3            0.0            0.3              ?            0.1         6849.0           51.8            6.5             3.4            -0.0               3.1              0.3             0.1           51.8          414.5          254.9          7.018          7.018        825.555         3896.4         3107.3         2424.0         1935.2          965.7          751.7
 Emerald_Exp02_Trt01           1985             49        200.672            114        410.848         94.837         64.444         26.031          2.736          155.9        215.341         47.253         76.971        231.982        147.222          0.764          0.873          0.419             155.9          104.8          0.764          228.5           33.5            0.0            0.4              ?            0.1         6848.9           51.9            6.3             4.5            -0.0               4.1              0.3             0.1           51.9          415.3          256.1          7.282          7.282        850.292         3985.7         3191.9         2520.8         1996.4          965.7          751.7
 Emerald_Exp02_Trt01           1985             50        200.672            115        420.235        101.202         64.444         26.031          2.855          157.3        209.081         46.772         79.176        260.731        148.537          0.746          0.872          0.408             157.3          106.9          0.746          232.4           31.1            0.0            0.3              ?            0.1         6848.8           52.0            6.0             3.6            -0.0               3.3              0.3             0.1           52.0          415.6          256.8          6.178          6.178        874.625         4071.3         3273.1         2617.4         2057.6          965.7          751.7
 Emerald_Exp02_Trt01           1985             51        221.584            116        429.333        107.123         61.945         28.529          2.903          158.6        203.014         47.581         81.299        215.592        149.831          0.729          0.871          0.397             158.6          109.0          0.729          235.9           28.3            0.0            0.3              ?            0.1         6848.6           52.0            5.6             2.8            -0.0               2.5              0.2             0.1           52.0          415.7          257.3          6.067          6.067        897.375         4164.5         3361.7         2699.8         2109.4          965.7          751.7
 Emerald_Exp02_Trt01           1985             52        246.048            117        429.457         99.631         63.891         31.460          3.013          159.7        200.586         45.963         83.581         96.766        150.788          0.722          0.869          0.384             159.7          111.0          0.722          239.1           25.6            0.0            0.3              ?            0.1         6848.5           52.0            5.2             2.5            -0.0               2.2              0.2             0.1           52.0          415.7          257.6          2.429          2.429        911.406         4243.8         3439.4         2737.3         2132.9          965.7          751.7
 Emerald_Exp02_Trt01           1985             53        273.291            118        438.633        100.779         64.985         34.724          2.680          160.7        194.276         44.347         85.592        189.236        151.732          0.703          0.867          0.373             160.7          112.4          0.703          242.5           22.7            0.0            0.3              ?            0.1         6848.4           51.9            4.8             1.9            -0.0               1.6              0.2             0.1           51.9          415.5          257.7          6.310          6.310        902.849         4339.5         3528.7         2738.9         1950.1          966.2          753.9
 Emerald_Exp02_Trt01           1985             54        297.795            119        447.415        101.990         64.822         37.654          2.693          161.6        189.440         43.088         87.894        161.740        152.665          0.689          0.864          0.360             161.6          114.4          0.689          244.9           19.7            0.0            0.3              ?            0.1         6848.2           51.9            4.3             1.4            -0.0               1.1              0.2             0.1           51.9          415.1          257.6          4.836          4.836        922.176         4415.3         3595.1         2838.1         1968.4          966.2          759.7
 Emerald_Exp02_Trt01           1985             55        297.795            120        450.059         96.994         67.297         37.654          2.774          162.3        186.133         44.308         89.599        108.746        153.281          0.680          0.862          0.351             162.3          116.3          0.680          246.8           17.0            0.0            0.3              ?            0.1         6848.1           51.8            3.9             1.2            -0.0               0.9              0.2             0.1           51.8          414.8          257.7          3.307          3.307        938.226         4507.7         3672.8         2881.9         1992.7          966.2          770.2
 Emerald_Exp02_Trt01           1985             56        320.724            121        456.449         96.861         67.910         40.340          2.696          163.3        187.744         44.409         91.616        167.036        154.194          0.684          0.860          0.340             163.3          118.2          0.684          249.9           23.7            0.0            0.3              ?            0.1         6848.0           52.7            5.0            11.7            -0.0              11.3              0.3             0.1           52.7          421.6          264.8          3.589          3.589        943.768         4590.5         3752.2         2915.9         1931.3          966.2          770.2
 Emerald_Exp02_Trt01           1985             57        343.273            122        465.772        102.758         65.270         42.980          2.724          164.5        182.235         42.857         93.699        189.817        155.394          0.669          0.859          0.330             164.5          120.0          0.669          253.8           29.0            0.0            0.3              ?            0.1         6848.0           53.4            5.7            11.0            -0.0              10.7              0.2             0.1           53.4          427.5          271.0          5.509          5.509        963.339         4687.8         3845.8         2981.6         1964.0          966.2          770.2
 Emerald_Exp02_Trt01           1985             58        351.237            123        477.301        114.215         61.511         43.911          2.735          165.8        174.489         43.763         96.138        223.523        156.575          0.646          0.856          0.318             165.8          121.8          0.646          258.1           32.8            0.0            0.3              ?            0.1         6847.9           54.2            6.2            10.0            -0.0               9.7              0.2             0.1           54.2          433.4          277.2          7.747          7.747        983.142         4774.5         3910.5         3079.6         1977.3          966.2          788.6
 Emerald_Exp02_Trt01           1985             59        357.822            124        491.057        124.415         58.917         44.684          2.747          167.3        167.687         43.629         97.880        261.168        158.023          0.626          0.856          0.312             167.3          123.7          0.626          262.8           35.1            0.0            0.3              ?            0.1         6847.8           54.8            6.5             8.7            -0.0               8.5              0.2             0.1           54.8          438.4          282.7          7.302          7.302        999.351         4835.5         3959.0         3169.8         1988.1          966.2          800.3
 Emerald_Exp02_Trt01           1985             60        385.784            125        500.756        125.355         59.268         47.965          2.760          168.5        195.497         42.438         99.188        172.756        159.160          0.775          0.856          0.308             168.5          125.5          0.775          267.1           38.6            0.8            0.3              ?            0.1         6847.7           55.5            6.9            10.5            -0.0              10.2              0.3             0.1           55.5          443.9          288.5          5.590          5.590       1014.657         4914.4         4027.3         3256.2         1976.0          966.2          809.7
 Emerald_Exp02_Trt01           1985             61        413.763            126        511.569        129.616         58.994         51.244          2.711          170.0        188.937         41.922        101.016        202.085        160.555          0.745          0.855          0.301             170.0          127.2          0.745          272.6           41.4            0.0            0.4              ?            0.1         6847.7           56.0            7.2             9.9            -0.0               9.5              0.3             0.1           56.0          448.2          293.1          6.560          6.560       1029.935         5000.0         4094.8         3355.0         1944.3          966.2          823.2
 Emerald_Exp02_Trt01           1985             62        431.341            127        524.339        134.069         61.252         53.305          2.729          171.7        181.348         41.799        102.843        223.825        162.190          0.710          0.855          0.295             171.7          129.0          0.710          278.2           43.2            0.0            0.4              ?            0.1         6847.6           56.5            7.4             9.2            -0.0               8.8              0.3             0.1           56.5          452.4          297.6          7.589          7.589       1049.725         5074.6         4156.6         3460.7         1962.0          966.2          832.0
