ApsimVersion = 7.9
Title = Emerald_Exp01_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt17           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          190.1        207.453          5.072          0.000        275.783        179.560          0.742          0.947          1.000             190.1           44.3          0.742          296.4            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt17           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          190.1        247.402          5.572          0.000        162.146        179.560          0.857          0.947          1.000             190.1           48.3          0.857          291.2            0.9            1.5            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.474            3.0            3.0          606.6          745.2          481.5            0.0
 Emerald_Exp01_Trt17           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          190.1        240.460          6.766          0.076        199.298        179.560          0.837          0.947          1.000             190.1           52.3          0.837          286.4            0.9            1.0            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.781            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt17           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          190.1        234.569          7.357          0.189        187.351        179.560          0.833          0.947          0.999             190.1           56.3          0.833          282.1            0.9            0.6            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt17           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          189.1        255.775          8.425          0.374         33.159        178.632          0.882          0.947          0.998             189.1           60.3          0.882          276.5            1.0            1.8            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.0            0.0
 Emerald_Exp01_Trt17           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          188.2        261.707          9.792          0.657         24.232        177.704          0.899          0.947          0.996             188.2           62.2          0.899          273.0            1.0            1.8            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        182.918           38.9           38.9          830.3          959.9          604.0            0.0
 Emerald_Exp01_Trt17           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          187.2        274.553         10.525          0.986         33.053        176.775          0.936          0.946          0.994             187.2           62.9          0.936          270.5            1.0            2.0            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        186.257           56.7           53.7          838.4          967.4          604.0            3.0
 Emerald_Exp01_Trt17           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          186.2        281.346         11.356          1.360         44.685        175.847          0.935          0.946          0.991             186.2           64.0          0.935          267.6            1.0            2.0            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        191.638           78.9           73.7          854.9          982.6          604.0            5.1
 Emerald_Exp01_Trt17           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          185.2        276.826         12.769          1.867         36.091        174.918          0.895          0.945          0.988             185.2           64.9          0.895          265.5            1.0            1.5            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        195.993           98.2           88.8          867.5          994.2          604.0            9.4
 Emerald_Exp01_Trt17           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          185.2        271.933         14.670          2.249        229.514        174.918          0.861          0.945          0.986             185.2           66.4          0.861          263.1            1.0            1.2            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        201.669          121.3          109.5          885.0         1010.3          613.9           11.8
 Emerald_Exp01_Trt17           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          185.2        264.765         15.356          2.773        281.668        174.918          0.817          0.945          0.982             185.2           70.4          0.817          258.5            1.0            0.9            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        215.502          147.3          131.3          943.8         1063.9          646.8           16.0
 Emerald_Exp01_Trt17           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          185.2        258.548         16.597          3.326        272.295        174.918          0.785          0.945          0.979             185.2           74.4          0.785          254.1            1.0            0.6            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        229.629          175.7          145.1         1003.1         1117.5          679.7           30.5
 Emerald_Exp01_Trt17           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          185.2        252.587         19.433          3.676        267.261        174.918          0.760          0.945          0.977             185.2           78.4          0.760          249.9            1.0            0.5            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        244.075          203.8          165.1         1064.7         1172.3          713.4           38.7
 Emerald_Exp01_Trt17           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          185.2        246.414         21.919          4.181        236.442        174.918          0.854          0.945          0.973             185.2           82.4          0.854          245.9            1.0            0.3            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        260.143          239.8          201.1         1130.9         1230.7          749.3           38.7
 Emerald_Exp01_Trt17           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          185.2        240.620         23.044          5.093        239.255        174.918          0.838          0.944          0.968             185.2           86.4          0.838          242.0            1.0            0.2            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        277.692          278.3          229.0         1204.2         1294.5          788.5           49.3
 Emerald_Exp01_Trt17           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          185.2        235.048         25.412          5.800        210.101        174.918          0.821          0.944          0.963             185.2           90.4          0.821          238.2            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        295.876          323.3          268.0         1277.7         1357.7          827.4           55.3
 Emerald_Exp01_Trt17           1984            365          0.000             79        198.361        110.791         40.478          0.000          1.850          184.2        296.045         27.218          6.784         43.019        173.990          0.947          0.944          0.957             184.2           94.1          0.947          231.4            1.1            2.0            0.2              ?            0.2         6854.7           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.9          181.8          6.335          6.335        315.192          371.9          310.2         1355.9         1424.1          868.3           61.8
 Emerald_Exp01_Trt17           1984            366          0.000             80        198.361         99.570         49.822          0.000          1.835          183.2        287.049         28.289          7.847         43.398        173.062          0.896          0.943          0.950             183.2           95.2          0.896          228.9            1.2            1.6            0.3              ?            0.2         6854.6           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.5          181.7          7.290          7.290        320.419          429.9          368.2         1355.9         1418.4          868.3           61.8
 Emerald_Exp01_Trt17           1985              1          0.000             81        206.981        100.285         54.705          0.000          1.830          183.2        278.290         29.752          9.314        230.475        173.062          0.855          0.943          0.940             183.2           96.2          0.855          226.7            1.2            1.3            0.3              ?            0.2         6854.5           44.4            0.3             0.4            -0.0               0.1              0.2             0.1           44.4          355.0          181.5          7.977          7.977        326.983          498.1          429.8         1355.9         1415.8          868.3           68.3
 Emerald_Exp01_Trt17           1985              2          0.000             82        217.261        101.673         60.090          0.000          1.857          183.2        268.073         32.046         10.875        283.559        173.062          0.809          0.942          0.930             183.2           99.7          0.809          222.4            1.2            0.9            0.3              ?            0.2         6854.4           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.3          181.2          8.960          8.960        344.445          557.8          481.8         1430.8         1455.8          907.1           76.0
 Emerald_Exp01_Trt17           1985              3          0.000             83        225.410        100.057         66.114          0.000          1.881          183.2        257.804         34.833         12.190        266.993        173.062          0.765          0.942          0.922             183.2          103.1          0.765          218.7            1.2            0.7            0.3              ?            0.2         6854.2           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.6          180.9          9.076          9.076        364.868          633.8          548.9         1522.6         1492.3          954.1           84.9
 Emerald_Exp01_Trt17           1985              4          0.000             84        235.430        101.642         70.523          0.000          1.920          183.2        249.823         38.230         13.886        268.428        173.062          0.864          0.941          0.911             183.2          106.3          0.864          215.3            1.2            0.4            0.3              ?            0.2         6854.0           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.8          180.4          7.652          7.652        385.435          705.0          611.5         1598.1         1551.2          992.3           93.6
 Emerald_Exp01_Trt17           1985              5          0.000             85        243.046        102.321         74.033          0.000          2.046          183.2        243.455         41.801         15.470        208.123        173.062          0.846          0.940          0.901             183.2          109.4          0.846          212.2            1.2            0.3            0.3              ?            0.2         6853.9           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.0          180.0          6.124          6.124        411.630          800.4          685.1         1691.9         1624.0         1039.3          115.3
 Emerald_Exp01_Trt17           1985              6          0.000             86        251.421        103.454         74.534          0.000          2.082          183.2        236.911         45.866         17.334        236.206        173.062          0.827          0.940          0.889             183.2          112.3          0.827          209.3            1.1            0.2            0.3              ?            0.2         6853.7           43.9            0.4             0.3            -0.0               0.0              0.2             0.1           43.9          351.1          179.5          7.590          7.590        433.278          890.0          732.1         1764.0         1678.8         1075.1          157.9
 Emerald_Exp01_Trt17           1985              7          0.000             87        259.110        108.529         72.765          0.000          2.124          183.2        229.383         49.610         18.523        234.230        173.062          0.805          0.939          0.881             183.2          115.1          0.805          206.7            1.1            0.1            0.3              ?            0.2         6853.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.2          179.0          7.841          7.841        457.861          995.1          826.1         1843.9         1739.7         1114.5          169.0
 Emerald_Exp01_Trt17           1985              8          0.000             88        265.501        108.734         74.082          0.000          2.221          183.2        223.494         52.187         20.900        206.047        173.062          0.788          0.938          0.866             183.2          117.9          0.788          204.2            1.0            0.0            0.3              ?            0.2         6853.4           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.2          178.5          5.854          5.854        480.799         1094.5          913.2         1917.9         1795.5         1140.1          181.4
 Emerald_Exp01_Trt17           1985              9          0.000             89        272.981        112.134         73.444          0.000          2.235          183.2        216.107         54.704         23.103        255.392        173.062          0.767          0.938          0.852             183.2          120.5          0.767          201.8            1.0            0.0            0.3              ?            0.2         6853.3           43.5            0.3             0.3            -0.0               0.0              0.2             0.1           43.5          348.3          177.9          7.916          7.916        499.612         1194.1          997.7         1980.0         1822.0         1169.9          196.4
 Emerald_Exp01_Trt17           1985             10          0.000             90        280.260        113.639         74.276          0.000          2.247          183.2        208.538         55.650         25.242        233.568        173.062          0.745          0.937          0.838             183.2          123.0          0.745          199.6            0.9            0.0            0.3              ?            0.2         6853.1           43.4            0.3             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          177.4          8.443          8.443        519.599         1298.3         1089.4         2054.0         1843.7         1205.2          208.9
 Emerald_Exp01_Trt17           1985             11          0.000             91        290.274        119.761         72.919          0.000          2.253          183.2        200.482         59.779         27.562        330.016        173.062          0.721          0.936          0.823             183.2          125.4          0.721          197.4            0.9            0.0            0.2              ?            0.2         6853.0           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.6          177.0          9.329          9.329        535.960         1372.5         1146.1         2127.8         1859.3         1240.2          226.5
 Emerald_Exp01_Trt17           1985             12          0.000             92        296.908        117.894         75.871          0.000          2.277          183.2        193.815         62.091         28.995        235.340        173.062          0.702          0.935          0.814             183.2          127.7          0.702          195.4            0.8            0.0            0.2              ?            0.2         6852.9           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.9          176.7          7.643          7.643        559.436         1473.8         1230.1         2226.2         1894.3         1240.2          243.8
 Emerald_Exp01_Trt17           1985             13          0.000             93        303.804        116.374         81.446          0.000          2.299          183.2        187.276         64.847         31.120        267.316        173.062          0.683          0.934          0.800             183.2          129.9          0.683          193.4            0.8            0.0            0.2              ?            0.2         6852.7           43.2            0.3             0.2            -0.0               0.0              0.2             0.1           43.2          345.2          176.4          7.452          7.452        580.610         1576.8         1333.1         2297.4         1931.8         1260.7          243.8
 Emerald_Exp01_Trt17           1985             14          0.000             94        310.237        114.566         85.825          0.000          2.331          183.2        181.282         66.181         33.726        285.168        173.062          0.666          0.933          0.783             183.2          132.1          0.666          191.5            0.8            0.0            0.2              ?            0.2         6852.6           43.1            0.3             0.2            -0.0               0.0              0.2             0.1           43.1          344.6          176.1          6.732          6.732        602.424         1675.3         1422.9         2372.1         1976.8         1268.7          252.4
 Emerald_Exp01_Trt17           1985             15          0.000             95        310.237        105.828         91.192          0.000          2.411          182.3        295.168         69.827         35.981         57.133        172.133          0.947          0.932          0.768             182.3          133.3          0.947          187.4            1.0            1.6            0.2              ?            0.2         6852.5           43.4            0.2             0.4            -0.0               0.2              0.2             0.1           43.4          347.3          179.1          7.032          7.032        616.216         1783.0         1526.8         2390.2         1988.9         1268.7          256.2
 Emerald_Exp01_Trt17           1985             16          0.000             96        310.237         96.613         96.535          0.000          2.094          181.3        285.865         70.592         38.585         53.241        171.205          0.899          0.930          0.750             181.3          134.2          0.899          185.3            1.1            1.3            0.3              ?            0.2         6852.4           43.7            0.3             0.4            -0.0               0.2              0.2             0.1           43.7          349.4          181.4          7.606          7.606        605.499         1880.6         1617.9         2390.2         1784.1         1268.7          262.7
 Emerald_Exp01_Trt17           1985             17          0.000             97        316.406         93.035        102.434          0.000          2.088          181.3        276.593         70.324         40.888        260.250        171.205          0.858          0.929          0.735             181.3          136.1          0.858          182.6            1.2            1.0            0.3              ?            0.2         6852.3           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          350.8          183.2          7.985          7.985        614.431         1978.3         1713.1         2390.2         1775.7         1268.7          265.3
 Emerald_Exp01_Trt17           1985             18          0.000             98        323.888         91.363        106.590          0.000          2.109          181.3        266.956         70.868         43.293        272.482        171.205          0.822          0.928          0.719             181.3          137.9          0.822          180.1            1.1            0.8            0.3              ?            0.2         6852.2           44.2            0.3             0.2            -0.0              -0.1              0.2             0.1           44.2          353.7          186.4          9.370          9.370        637.617         2103.4         1824.7         2465.7         1807.1         1301.0          278.8
 Emerald_Exp01_Trt17           1985             19          0.000             99        330.172         94.929        104.393          0.000          2.135          181.3        258.277         71.020         46.114        240.480        171.205          0.789          0.926          0.701             181.3          139.6          0.789          178.0            1.0            0.5            0.3              ?            0.2         6852.1           44.5            0.3             0.2            -0.0              -0.1              0.2             0.1           44.5          355.9          189.0          7.659          7.659        664.213         2238.8         1947.2         2558.4         1844.9         1340.6          291.6
 Emerald_Exp01_Trt17           1985             20          0.000            100        333.192         95.468        102.208          0.000          2.213          181.3        251.724         72.433         49.210        188.268        171.205          0.870          0.924          0.681             181.3          141.3          0.870          176.1            0.9            0.4            0.3              ?            0.2         6852.0           44.7            0.3             0.2            -0.0              -0.1              0.2             0.1           44.7          357.7          191.1          5.560          5.560        688.628         2382.6         2078.1         2622.0         1881.6         1340.6          304.5
 Emerald_Exp01_Trt17           1985             21          0.000            101        337.128         86.104        109.547          0.000          2.227          181.3        244.239         74.242         52.519        203.613        171.205          0.848          0.922          0.659             181.3          142.9          0.848          174.5            0.9            0.2            0.3              ?            0.2         6851.8           44.9            0.3             0.2            -0.0              -0.1              0.2             0.1           44.9          358.9          192.8          6.487          6.487        706.922         2510.8         2170.2         2657.6         1900.9         1340.6          340.6
 Emerald_Exp01_Trt17           1985             22          0.000            102        343.717         87.024        108.845          0.000          2.240          181.3        235.093         74.148         54.846        254.600        171.205          0.822          0.921          0.644             181.3          144.4          0.822          172.9            0.9            0.1            0.3              ?            0.2         6851.7           45.0            0.3             0.3            -0.0              -0.0              0.2             0.1           45.0          359.7          193.9          8.285          8.285        727.048         2642.1         2261.4         2707.5         1920.8         1350.4          380.7
 Emerald_Exp01_Trt17           1985             23          0.000            103        344.531         78.397        113.100          0.000          2.323          181.3        230.053         75.185         57.151        165.250        171.205          0.807          0.919          0.629             181.3          145.9          0.807          171.6            0.9            0.1            0.3              ?            0.2         6851.5           45.0            0.3             0.3            -0.0              -0.0              0.2             0.1           45.0          360.4          195.0          5.179          5.179        750.199         2795.5         2397.6         2757.4         1949.1         1350.4          397.9
 Emerald_Exp01_Trt17           1985             24          0.000            104        344.531         75.343        110.477          0.000          2.333          181.3        228.941         77.036         60.593        150.833        171.205          0.804          0.917          0.607             181.3          147.3          0.804          170.4            0.8            0.0            0.3              ?            0.2         6851.4           45.2            0.3             0.3            -0.0              -0.0              0.2             0.1           45.2          361.9          196.8          3.801          3.801        766.063         2938.7         2523.1         2767.2         1954.7         1350.4          415.6
 Emerald_Exp01_Trt17           1985             25          0.000            105        344.531         67.733        115.346          0.000          2.333          181.3        224.422         76.441         63.765        127.562        171.205          0.791          0.915          0.586             181.3          148.7          0.791          169.2            0.8            0.0            0.3              ?            0.2         6851.3           45.4            0.3             0.3            -0.0              -0.0              0.2             0.1           45.4          363.1          198.4          4.131          4.131        782.134         3099.5         2683.8         2767.2         1954.7         1350.4          415.6
 Emerald_Exp01_Trt17           1985             26          0.000            106        345.326         61.596        120.745          0.000          2.318          181.3        221.453         76.826         67.827        169.820        171.205          0.782          0.912          0.560             181.3          150.0          0.782          168.1            0.8            0.0            0.3              ?            0.2         6851.1           45.6            0.3             0.3            -0.0              -0.0              0.2             0.1           45.6          364.4          200.1          4.301          4.301        794.999         3250.1         2834.5         2767.2         1932.6         1350.4          415.6
 Emerald_Exp01_Trt17           1985             27          0.000            107        350.079         59.565        119.055          0.000          2.328          181.3        223.862         76.440         71.635        240.983        171.205          0.789          0.909          0.535             181.3          151.2          0.789          167.1            0.8            0.0            0.3              ?            0.2         6851.0           46.1            0.3             0.2            -0.0              -0.1              0.2             0.1           46.1          369.0          205.1          6.037          6.037        811.267         3396.7         2936.8         2777.6         1938.4         1354.5          459.9
 Emerald_Exp01_Trt17           1985             28         15.911            108        355.749         58.564        118.670          1.747          2.388          181.3        217.280         74.691         74.219        261.657        171.205          0.770          0.907          0.518             181.3          152.4          0.770          166.2            0.8            0.0            0.3              ?            0.2         6850.9           46.6            0.3             0.2            -0.0              -0.1              0.2             0.1           46.6          372.9          209.3          6.541          6.541        835.754         3545.2         3068.6         2839.4         1972.9         1378.9          476.6
 Emerald_Exp01_Trt17           1985             29         26.415            109        362.167         59.820        118.339          2.904          2.455          181.3        210.113         75.194         77.551        309.051        171.205          0.749          0.904          0.497             181.3          153.6          0.749          165.3            0.8            0.0            0.3              ?            0.2         6850.8           47.0            0.3             0.2            -0.0              -0.1              0.2             0.1           47.0          376.3          213.1          7.167          7.167        861.193         3684.3         3180.4         2913.5         2014.1         1408.0          502.2
 Emerald_Exp01_Trt17           1985             30         46.980            110        368.684         61.902        120.514          5.164          2.532          181.3        203.078         72.964         80.377        278.084        171.205          0.729          0.901          0.478             181.3          154.7          0.729          164.4            0.8            0.0            0.3              ?            0.2         6850.7           47.4            0.3             0.3            -0.0              -0.0              0.2             0.1           47.4          379.1          216.2          7.035          7.035        889.624         3837.6         3332.3         2997.9         2060.8         1414.1          502.2
 Emerald_Exp01_Trt17           1985             31         58.296            111        368.684         55.342        122.527          6.404          2.614          181.3        294.982         74.108         84.215         54.676        171.205          0.947          0.897          0.453             181.3          155.8          0.947          160.5            0.8            1.3            0.2              ?            0.2         6850.7           47.9            0.1             0.2            -0.0              -0.1              0.2             0.1           47.9          383.5          220.9          7.218          7.218        907.730         3992.2         3464.4         3015.0         2070.2         1414.1          523.2
 Emerald_Exp01_Trt17           1985             32        137.240            112        368.684         50.988        114.117         15.687          2.258          181.3        285.724         70.374         87.554         44.198        171.205          0.901          0.893          0.432             181.3          156.5          0.901          158.6            0.8            1.1            0.3              ?            0.2         6850.6           48.3            0.2             0.2            -0.0              -0.0              0.2             0.1           48.3          386.7          224.3          7.567          7.567        884.122         4119.1         3570.8         3015.0         1707.1         1414.1          542.4
 Emerald_Exp01_Trt17           1985             33        161.573            113        368.684         44.653        113.067         18.716          2.140          181.3        279.118         70.265         90.243         34.849        171.205          0.872          0.890          0.414             181.3          157.0          0.872          157.2            0.9            0.9            0.3              ?            0.2         6850.5           48.7            0.2             0.3            -0.0              -0.0              0.2             0.1           48.7          389.4          227.3          5.101          5.101        887.407         4220.0         3655.8         3015.0         1639.1         1414.1          555.9
 Emerald_Exp01_Trt17           1985             34        204.625            114        373.669         47.209        102.254         24.352          2.101          181.3        272.623         63.814         92.390        201.402        171.205          0.847          0.887          0.400             181.3          158.0          0.847          155.4            0.6            0.8            0.3              ?            0.2         6850.4           49.3            0.2            -0.1            -0.0              -0.4              0.2             0.1           49.3          394.3          232.5          5.309          5.309        889.156         4291.3         3672.3         3015.0         1585.3         1414.1          608.7
 Emerald_Exp01_Trt17           1985             35        204.625            115        377.602         44.657        104.350         24.352          2.162          181.3        267.012         64.321         92.808        182.167        171.205          0.829          0.887          0.398             181.3          158.9          0.829          153.5            0.6            0.6            0.3              ?            0.2         6850.3           49.9            0.2            -0.1            -0.0              -0.1              0.3             0.1           49.9          398.9          237.5          4.821          4.821        914.511         4426.3         3793.9         3098.4         1620.4         1414.1          618.3
 Emerald_Exp01_Trt17           1985             36        204.625            116        377.602         41.986        102.531         24.352          2.211          181.3        262.918         63.015         95.881        125.478        171.205          0.817          0.883          0.378             181.3          159.8          0.817          151.8            0.6            0.5            0.3              ?            0.2         6850.2           50.5            0.2            -0.2            -0.0              -0.1              0.3             0.1           50.5          403.8          242.7          2.950          2.950        932.227         4552.9         3907.6         3134.1         1635.3         1414.1          627.7
 Emerald_Exp01_Trt17           1985             37        204.625            117        381.577         45.961         95.971         24.352          2.211          181.3        262.534         64.303         98.753        196.571        171.205          0.842          0.879          0.359             181.3          160.7          0.842          150.1            0.5            0.4            0.3              ?            0.2         6850.2           51.4            0.2            -0.3            -0.0              -0.1              0.2             0.1           51.4          411.0          250.1          4.111          4.111        943.506         4665.7         3983.7         3134.1         1635.3         1414.1          661.1
 Emerald_Exp01_Trt17           1985             38        204.625            118        388.650         49.433         95.666         24.352          2.260          181.3        255.283         64.907        100.678        270.487        171.205          0.817          0.876          0.347             181.3          161.5          0.817          148.7            0.5            0.3            0.3              ?            0.2         6850.1           52.2            0.2            -0.2            -0.0              -0.1              0.2             0.1           52.2          417.3          256.8          6.771          6.771        964.872         4783.6         4077.8         3201.7         1663.5         1438.7          681.3
 Emerald_Exp01_Trt17           1985             39        204.625            119        394.326         50.679         95.917         24.352          2.346          181.3        248.862         64.726        103.055        217.178        171.205          0.861          0.872          0.331             181.3          162.3          0.861          147.4            0.5            0.2            0.3              ?            0.2         6850.0           52.9            0.2            -0.2            -0.0              -0.1              0.3             0.1           52.9          423.1          262.9          5.573          5.573        994.082         4905.3         4172.7         3322.0         1713.5         1438.7          704.4
 Emerald_Exp01_Trt17           1985             40        234.084            120        399.665         50.215         95.990         27.821          2.415          181.3        242.731         64.022        105.453        204.077        171.205          0.844          0.868          0.316             181.3          163.1          0.844          146.3            0.5            0.1            0.3              ?            0.2         6850.0           53.5            0.2            -0.1            -0.0              -0.1              0.3             0.1           53.5          428.2          268.3          5.327          5.327       1017.589         5035.1         4298.6         3396.5         1744.3         1438.7          704.4
 Emerald_Exp01_Trt17           1985             41        234.084            121        405.138         52.304         95.569         27.821          2.479          181.3        236.394         65.237        108.636        206.276        171.205          0.825          0.862          0.295             181.3          163.8          0.825          145.4            0.5            0.1            0.3              ?            0.2         6849.9           54.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           54.1          432.6          273.0          5.688          5.688       1041.039         5166.9         4413.9         3469.3         1774.2         1438.7          716.2
 Emerald_Exp01_Trt17           1985             42        261.109            122        412.321         57.487         94.457         30.934          2.545          181.3        229.626         63.060        111.550        250.427        171.205          0.806          0.857          0.276             181.3          164.5          0.806          144.6            0.5            0.0            0.4              ?            0.1         6849.8           54.5            0.2             0.0            -0.0              -0.2              0.3             0.1           54.5          436.1          276.8          6.282          6.282       1065.925         5293.3         4535.9         3556.2         1809.7         1438.7          716.2
 Emerald_Exp01_Trt17           1985             43        273.471            123        419.802         59.396         96.767         32.360          2.631          181.3        223.044         61.517        114.633        250.852        171.205          0.787          0.850          0.256             181.3          165.2          0.787          144.0            0.6            0.0            0.4              ?            0.1         6849.7           54.9            0.2             0.1            -0.0              -0.2              0.3             0.1           54.9          438.9          280.0          6.261          6.261       1091.756         5418.2         4656.8         3651.0         1848.3         1438.7          716.2
 Emerald_Exp01_Trt17           1985             44        295.977            124        427.239         64.061         92.753         34.963          2.719          181.3        216.863         60.367        117.688        240.641        171.205          0.769          0.843          0.236             181.3          165.8          0.769          143.4            0.6            0.0            0.4              ?            0.1         6849.6           55.1            0.2             0.1            -0.0              -0.2              0.3             0.1           55.1          441.1          282.5          6.016          6.016       1117.134         5543.0         4770.6         3742.8         1885.5         1438.7          725.4
 Emerald_Exp01_Trt17           1985             45        331.082            125        434.638         68.617         87.104         39.025          2.738          181.3        210.242         59.957        120.564        223.590        171.205          0.750          0.835          0.218             181.3          166.4          0.750          143.0            0.6            0.0            0.4              ?            0.1         6849.5           55.3            0.2             0.2            -0.0              -0.2              0.3             0.1           55.3          442.6          284.4          6.576          6.576       1141.273         5668.3         4881.6         3837.5         1907.0         1438.7          738.0
 Emerald_Exp01_Trt17           1985             46        371.048            126        438.978         70.549         80.904         43.627          2.761          181.3        205.369         58.644        123.369        163.409        171.205          0.736          0.827          0.199             181.3          167.0          0.736          142.6            0.6            0.0            0.3              ?            0.1         6849.3           55.5            0.2             0.2            -0.0              -0.2              0.3             0.1           55.5          443.9          286.0          4.873          4.873       1162.463         5792.4         4989.6         3906.2         1926.1         1438.7          748.5
 Emerald_Exp01_Trt17           1985             47        371.048            127        446.380         75.471         80.231         43.627          2.673          181.3        199.022         56.250        126.098        200.591        171.205          0.717          0.819          0.182             181.3          167.6          0.717          142.2            0.6            0.0            0.3              ?            0.1         6849.2           55.6            0.2             0.2            -0.0              -0.1              0.3             0.1           55.6          444.9          287.4          6.347          6.347       1176.158         5912.7         5098.9         3973.7         1875.2         1438.7          752.9
