ApsimVersion = 7.8
Title = Emerald_Exp02_Trt18 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt18           1984            364          0.000             63        122.489         97.326          6.810          0.000          1.257           70.1        244.934          6.580          0.087        189.117         66.206          0.850          0.857          0.999              70.1           38.3          0.850           55.5            0.9            0.1            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.1          7.082          7.082        133.550           10.9           10.9          499.4          825.2          364.4            0.0
 Emerald_Exp02_Trt18           1984            365          0.000             64        130.770        102.238          8.881          0.000          1.332           70.1        239.872          7.706          0.229        193.893         66.206          0.835          0.857          0.996              70.1           39.6          0.835           54.4            0.9            0.1            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.4          6.423          6.423        145.165           20.2           20.2          545.4          886.1          391.5            0.0
 Emerald_Exp02_Trt18           1984            366          0.000             65        139.706        105.701         12.986          0.000          1.363           70.1        234.380          8.855          0.426        197.563         66.206          0.820          0.856          0.993              70.1           40.8          0.820           53.3            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.4          178.8          7.390          7.390        155.385           32.9           32.9          589.5          931.5          417.1            0.0
 Emerald_Exp02_Trt18           1985              1          0.000             66        148.629        110.390         15.645          0.000          1.388           70.1        228.664          9.977          0.694        210.487         66.206          0.803          0.856          0.988              70.1           42.0          0.803           52.4            0.9            0.0            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.1          8.100          8.100        165.869           50.9           50.1          638.4          969.4          445.0            0.8
 Emerald_Exp02_Trt18           1985              2          0.000             67        158.967        115.780         18.428          0.000          1.410           70.1        222.593         11.647          1.058        260.644         66.206          0.785          0.855          0.982              70.1           43.1          0.785           51.5            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.4          177.6          9.087          9.087        176.026           67.8           63.9          689.2         1003.3          473.6            3.9
 Emerald_Exp02_Trt18           1985              3          0.000             68        167.449        118.555         21.877          0.000          1.434           70.1        216.622         13.416          1.349        244.098         66.206          0.768          0.855          0.977              70.1           44.2          0.768           50.7            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          177.1          9.197          9.197        188.012           90.9           83.7          750.4         1038.7          507.6            7.3
 Emerald_Exp02_Trt18           1985              4          0.000             69        178.184        123.994         24.719          0.000          1.452           70.1        211.553         14.990          1.765        247.233         66.206          0.753          0.854          0.970              70.1           45.2          0.753           49.9            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.6          176.6          7.755          7.755        198.320          114.5          104.2          803.3         1065.4          536.5           10.3
 Emerald_Exp02_Trt18           1985              5          0.000             70        187.447        127.241         28.335          0.000          1.531           70.1        207.433         17.259          2.199        191.407         66.206          0.742          0.853          0.963              70.1           46.2          0.742           49.2            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.8          176.2          6.208          6.208        216.138          149.0          135.7          873.0         1139.4          574.1           13.3
 Emerald_Exp02_Trt18           1985              6          0.000             71        188.283        121.323         32.013          0.000          1.641           69.1        294.847         19.883          2.854         44.528         65.278          0.939          0.849          0.951              69.1           47.1          0.939           48.1            4.0            0.4            0.2              ?            0.2         6853.6           43.4            1.0             4.2            -0.0               4.0              0.2             0.1           43.4          347.1          175.7          7.701          7.701        232.267          185.4          166.0          934.1         1203.2          606.6           19.4
 Emerald_Exp02_Trt18           1985              7          0.000             72        188.283        119.200         31.354          0.000          1.644           68.1        285.494         22.164          3.482         43.957         64.349          0.885          0.845          0.940              68.1           48.0          0.885           48.4            6.5            0.3            0.3              ?            0.2         6853.5           43.3            1.7             4.1            -0.0               3.9              0.2             0.1           43.3          346.2          175.1          7.974          7.974        237.840          230.7          207.1          939.7         1208.1          609.5           23.6
 Emerald_Exp02_Trt18           1985              8          0.000             73        196.758        117.427         38.404          0.000          1.641           68.1        278.208         24.546          4.345        191.893         64.349          0.848          0.843          0.925              68.1           48.7          0.848           49.5            8.5            0.3            0.3              ?            0.2         6853.3           43.2            2.1             4.1            -0.0               3.8              0.2             0.1           43.2          345.4          174.6          5.942          5.942        241.957          273.6          245.0          939.7         1206.3          609.5           28.6
 Emerald_Exp02_Trt18           1985              9          0.000             74        205.623        120.134         41.526          0.000          1.673           68.9        269.007         27.202          5.151        237.636         65.026          0.804          0.843          0.912              68.9           49.5          0.804           50.8            9.7            0.2            0.3              ?            0.2         6853.2           43.1            2.4             3.7            -0.0               3.4              0.2             0.1           43.1          344.6          174.1          8.045          8.045        257.457          325.5          290.4          995.8         1253.3          639.0           35.0
 Emerald_Exp02_Trt18           1985             10          0.000             75        214.732        121.932         45.351          0.000          1.692           69.6        259.295         28.817          6.119        218.380         65.699          0.762          0.842          0.897              69.6           50.3          0.762           52.3           10.2            0.2            0.3              ?            0.2         6853.1           43.0            2.5             3.0            -0.0               2.7              0.2             0.1           43.0          343.7          173.6          8.611          8.611        272.254          384.7          343.9         1055.8         1282.1          670.0           40.8
 Emerald_Exp02_Trt18           1985             11          0.000             76        225.638        126.121         48.432          0.000          1.734           70.3        250.934         33.844          7.260        312.216         66.370          0.867          0.841          0.878              70.3           51.1          0.867           53.7            9.8            0.1            0.3              ?            0.2         6852.9           42.8            2.5             2.1            -0.0               1.8              0.2             0.1           42.8          342.7          173.0          9.509          9.509        289.400          430.5          381.9         1119.5         1344.0          702.7           48.6
 Emerald_Exp02_Trt18           1985             12          0.000             77        234.264        129.487         50.638          0.000          1.803           71.0        243.877         36.298          8.077        224.412         67.038          0.847          0.841          0.866              71.0           51.9          0.847           55.0            8.7            0.1            0.3              ?            0.2         6852.7           42.7            2.2             1.1            -0.0               0.8              0.2             0.1           42.7          341.7          172.4          7.788          7.788        311.123          496.5          430.5         1196.7         1418.1          741.9           66.0
 Emerald_Exp02_Trt18           1985             13          0.000             78        242.632        133.097         55.397          0.000          1.904           71.0        237.048         40.310          9.106        258.335         67.038          0.827          0.838          0.849              71.0           52.7          0.827           56.0            7.1            0.1            0.3              ?            0.2         6852.6           42.6            1.9             0.3            -0.0               0.0              0.2             0.1           42.6          340.7          171.8          7.584          7.584        330.032          565.2          499.2         1258.4         1476.7          772.8           66.0
 Emerald_Exp02_Trt18           1985             14          0.000             79        250.218        133.115         58.040          0.000          2.001           71.0        230.721         42.687         10.560        278.598         67.038          0.809          0.834          0.825              71.0           53.4          0.809           56.8            5.8            0.0            0.3              ?            0.2         6852.4           42.5            1.6             0.3            -0.0               0.0              0.2             0.1           42.5          339.8          171.2          6.841          6.841        348.246          630.4          548.6         1318.8         1533.3          802.7           81.7
 Emerald_Exp02_Trt18           1985             15          0.000             80        257.989        133.002         62.147          0.000          2.088           71.0        224.222         45.471         11.605        280.409         67.038          0.790          0.832          0.808              71.0           54.1          0.790           57.3            4.8            0.0            0.3              ?            0.2         6852.3           42.4            1.3             0.3            -0.0               0.0              0.2             0.1           42.4          338.9          170.7          7.127          7.127        365.956          702.2          612.7         1373.8         1583.6          829.8           89.5
 Emerald_Exp02_Trt18           1985             16          0.000             81        266.132        132.303         66.787          0.000          2.127           71.0        217.360         46.600         12.960        273.660         67.038          0.770          0.828          0.785              71.0           54.8          0.770           57.7            3.9            0.0            0.3              ?            0.2         6852.1           42.3            1.1             0.3            -0.0               0.0              0.2             0.1           42.3          338.0          170.2          7.692          7.692        384.771          782.6          684.1         1430.4         1634.8          857.4           98.5
 Emerald_Exp02_Trt18           1985             17          0.000             82        274.107        131.038         71.698          0.000          2.145           71.0        210.358         50.226         14.470        267.722         67.038          0.750          0.823          0.760              71.0           55.4          0.750           57.9            3.2            0.0            0.2              ?            0.2         6852.0           42.2            0.9             0.2            -0.0               0.0              0.2             0.1           42.2          337.2          169.8          8.074          8.074        402.382          870.9          764.5         1489.9         1663.0          886.3          106.4
 Emerald_Exp02_Trt18           1985             18          0.000             83        283.286        130.588         76.906          0.000          2.154           71.0        202.582         53.510         16.170        280.890         67.038          0.727          0.818          0.732              71.0           56.1          0.727           58.1            2.7            0.0            0.2              ?            0.2         6851.9           42.1            0.8             0.2            -0.0               0.0              0.2             0.1           42.1          336.5          169.4          9.360          9.360        418.883          958.5          841.8         1549.4         1681.0          914.8          116.7
 Emerald_Exp02_Trt18           1985             19          0.000             84        291.241        129.463         81.721          0.000          2.169           71.0        196.210         57.069         17.805        247.673         67.038          0.709          0.812          0.705              71.0           56.7          0.709           58.2            2.3            0.0            0.2              ?            0.2         6851.7           42.0            0.7             0.2            -0.0               0.0              0.2             0.1           42.0          335.8          169.1          7.644          7.644        438.136         1056.2          929.6         1619.3         1705.9          948.2          126.7
 Emerald_Exp02_Trt18           1985             20          0.000             85        296.341        125.287         85.468          0.000          2.198           71.0        191.386         59.597         19.663        192.528         67.038          0.695          0.805          0.674              71.0           57.2          0.695           58.2            1.9            0.0            0.2              ?            0.2         6851.6           41.9            0.6             0.2            -0.0               0.0              0.2             0.1           41.9          335.1          168.9          5.552          5.552        460.120         1166.9         1021.2         1681.3         1753.0          977.5          145.7
 Emerald_Exp02_Trt18           1985             21          0.000             86        296.341        108.024         96.578          0.000          2.244           71.4        295.721         61.286         21.627         41.855         67.437          0.949          0.799          0.644              71.4           57.8          0.949           59.8           14.7            0.5            0.2              ?            0.2         6851.5           42.0            3.3            16.1            -0.0              15.9              0.2             0.1           42.0          336.2          170.2          6.479          6.479        477.562         1275.9         1106.2         1721.2         1778.5          996.3          169.7
 Emerald_Exp02_Trt18           1985             22          0.000             87        296.341         98.874         99.010          0.000          2.121           73.2        285.723         60.757         23.547         51.214         69.146          0.897          0.799          0.622              73.2           58.4          0.897           63.6           23.6            0.4            0.2              ?            0.2         6851.4           42.1            4.9            13.8            -0.0              13.5              0.2             0.1           42.1          337.1          171.3          8.289          8.289        473.946         1356.4         1159.9         1721.2         1661.8          996.3          196.5
 Emerald_Exp02_Trt18           1985             23          0.000             88        296.341         88.014        101.951          0.000          2.120           75.7        279.785         60.406         24.858         33.207         71.472          0.873          0.803          0.614              75.7           58.9          0.873           68.7           30.7            0.3            0.3              ?            0.2         6851.3           42.3            5.9            13.0            -0.0              12.7              0.2             0.1           42.3          338.1          172.6          5.176          5.176        485.214         1470.7         1234.3         1721.2         1660.2          996.3          236.4
 Emerald_Exp02_Trt18           1985             24          0.000             89        296.341         84.780         96.839          0.000          2.114           78.8        277.695         57.313         26.671         30.275         74.383          0.880          0.808          0.602              78.8           59.3          0.880           74.8           38.0            0.2            0.3              ?            0.2         6851.2           42.6            6.8            14.1            -0.0              13.9              0.2             0.1           42.6          341.1          176.0          3.816          3.816        491.303         1539.7         1265.6         1721.2         1652.1          996.3          274.1
 Emerald_Exp02_Trt18           1985             25          0.000             90        297.475         76.114         98.432          0.000          2.080           83.4        272.141         56.785         27.677        128.201         78.770          0.859          0.821          0.610              83.4           60.2          0.859           81.0           43.6            0.2            0.3              ?            0.2         6851.1           43.0            7.4            13.0            -0.0              12.7              0.2             0.1           43.0          344.0          179.2          4.159          4.159        496.330         1610.1         1295.8         1721.2         1631.9          996.3          314.4
 Emerald_Exp02_Trt18           1985             26          0.000             91        301.689         77.674         93.779          0.000          2.093           87.9        268.145         55.553         28.653        169.456         83.030          0.853          0.831          0.617              87.9           61.3          0.853           87.6           48.7            0.1            0.3              ?            0.2         6850.9           43.4            7.9            13.0            -0.0              12.7              0.2             0.1           43.4          347.3          182.8          4.334          4.334        510.274         1732.2         1384.7         1731.1         1639.4         1000.9          347.5
 Emerald_Exp02_Trt18           1985             27          0.000             92        301.689         77.674         78.004          0.000          2.141           91.3        269.502         54.391         30.867         47.949         86.239          0.897          0.835          0.602              91.3           62.4          0.897           94.4           53.8            0.4            0.2              ?            0.2         6850.9           43.9            8.4            13.6            -0.0              13.3              0.2             0.1           43.9          351.4          187.3          6.090          6.090        522.488         1832.3         1404.2         1743.7         1648.9         1000.9          428.1
 Emerald_Exp02_Trt18           1985             28          0.000             93        308.820         78.893         76.860          0.000          2.065           95.6        261.793         55.401         31.607        255.536         90.284          0.864          0.844          0.611              95.6           63.8          0.864          101.7           57.2            0.1            0.3              ?            0.2         6850.8           44.4            8.7            12.1            -0.0              11.8              0.2             0.1           44.4          354.9          191.1          6.592          6.592        525.016         1911.9         1444.3         1743.7         1594.6         1000.9          467.6
 Emerald_Exp02_Trt18           1985             29          0.000             94        316.288         80.081         75.073          0.000          2.148           99.8        253.793         55.854         32.806        302.477         94.212          0.830          0.851          0.613              99.8           65.2          0.830          109.0           59.1            0.1            0.3              ?            0.2         6850.6           44.8            8.9            10.7            -0.0              10.4              0.2             0.1           44.8          358.4          195.0          7.213          7.213        544.751         1994.3         1484.8         1810.1         1643.1         1031.7          509.5
 Emerald_Exp02_Trt18           1985             30          0.000             95        324.027         81.495         81.398          0.000          2.237          103.8        246.323         55.802         34.010        273.857         98.028          0.854          0.857          0.615             103.8           66.8          0.854          116.3           59.6            0.0            0.3              ?            0.2         6850.5           45.3            8.9             9.4            -0.0               9.1              0.2             0.1           45.3          362.0          198.9          7.113          7.113        566.576         2090.6         1581.1         1880.7         1694.4         1064.2          509.5
 Emerald_Exp02_Trt18           1985             31          0.000             96        331.839         80.898         85.440          0.000          2.329          107.7        238.383         56.924         36.501        270.315        101.733          0.831          0.860          0.601             107.7           68.4          0.831          123.4           59.1            0.0            0.3              ?            0.2         6850.4           45.6            8.9             8.3            -0.0               8.0              0.2             0.1           45.6          365.0          202.3          7.294          7.294        589.502         2192.1         1659.4         1955.0         1748.0         1098.2          532.6
 Emerald_Exp02_Trt18           1985             32          0.000             97        339.461         80.788         91.053          0.000          2.352          111.5        230.273         55.959         38.588        228.244        105.332          0.808          0.863          0.593             111.5           70.1          0.808          130.3           57.0            0.0            0.3              ?            0.2         6850.3           45.9            8.7             6.6            -0.0               6.3              0.2             0.1           45.9          367.2          204.8          7.645          7.645        612.667         2313.6         1779.9         2030.8         1782.3         1132.6          533.7
 Emerald_Exp02_Trt18           1985             33          0.000             98        345.144         80.821         96.703          0.000          2.444          115.2        224.835         56.182         41.670        185.363        108.827          0.792          0.864          0.575             115.2           71.9          0.792          137.0           54.5            0.0            0.3              ?            0.2         6850.2           46.1            8.5             6.0            -0.0               5.7              0.2             0.1           46.1          368.8          206.8          5.152          5.152        638.287         2441.1         1907.4         2106.4         1835.4         1166.7          533.7
 Emerald_Exp02_Trt18           1985             34          0.000             99        351.550         84.564         94.495          0.000          2.512          118.3        219.384         56.837         44.897        215.568        111.742          0.776          0.864          0.554             118.3           73.8          0.776          143.3           51.6            0.0            0.3              ?            0.2         6850.0           46.2            8.2             5.4            -0.0               5.0              0.2             0.1           46.2          370.0          208.3          5.292          5.292        659.261         2563.6         2015.3         2157.8         1871.2         1166.7          548.3
 Emerald_Exp02_Trt18           1985             35          0.000            100        356.999         77.068        102.659          0.000          2.589          121.3        214.559         58.316         47.680        194.894        114.585          0.762          0.864          0.538             121.3           75.7          0.762          149.3           48.2            0.0            0.3              ?            0.2         6849.9           46.3            7.9             4.5            -0.0               4.2              0.2             0.1           46.3          370.7          209.4          4.771          4.771        679.071         2684.2         2121.2         2203.5         1903.0         1166.7          563.0
 Emerald_Exp02_Trt18           1985             36          0.000            101        358.257         75.517        100.363          0.000          2.655          124.3        211.650         58.500         50.428        135.122        117.358          0.754          0.865          0.523             124.3           77.6          0.754          154.9           44.9            0.0            0.3              ?            0.2         6849.8           46.4            7.6             4.2            -0.0               3.9              0.2             0.1           46.4          371.3          210.3          2.909          2.909        695.983         2804.7         2226.3         2232.3         1922.8         1166.7          578.4
 Emerald_Exp02_Trt18           1985             37          0.000            102        358.257         67.234        102.901          0.000          2.670          124.2        298.149         58.590         52.923         41.877        117.339          0.962          0.860          0.499             124.2           78.2          0.962          158.4           52.3            1.2            0.2              ?            0.2         6849.7           47.0            6.0            13.5            -0.0              13.3              0.1             0.0           47.0          376.3          215.6          4.051          4.051        707.657         2915.9         2318.5         2235.6         1925.1         1166.7          597.4
 Emerald_Exp02_Trt18           1985             38         77.983            103        358.257         59.031         95.774         10.019          2.336          126.6        290.140         54.791         55.320         55.159        119.560          0.922          0.860          0.486             126.6           79.0          0.922          165.2           56.3            0.9            0.2              ?            0.2         6849.7           47.6            8.6            12.5            -0.0              12.3              0.2             0.1           47.6          380.5          220.0          6.668          6.668        695.753         3005.1         2393.2         2235.6         1716.8         1166.7          612.0
 Emerald_Exp02_Trt18           1985             39         77.983            104        358.257         50.572         99.219         10.019          2.270          129.9        283.018         55.702         57.388         43.697        122.645          0.889          0.862          0.480             129.9           79.6          0.889          172.7           59.1            0.6            0.3              ?            0.2         6849.6           48.0            8.8            11.6            -0.0              11.3              0.2             0.1           48.0          384.0          223.7          5.485          5.485        706.774         3127.4         2498.9         2235.6         1704.8         1166.7          626.5
 Emerald_Exp02_Trt18           1985             40        112.028            105        364.794         49.579         99.538         14.597          2.202          133.5        276.262         53.992         60.240        202.456        126.062          0.861          0.863          0.469             133.5           81.5          0.861          179.3           60.6            0.4            0.3              ?            0.2         6849.5           48.7            8.9            10.5            -0.0              10.2              0.2             0.1           48.7          389.5          229.4          5.313          5.313        715.237         3231.2         2601.1         2235.6         1685.6         1166.7          626.5
 Emerald_Exp02_Trt18           1985             41        112.028            106        371.462         51.037         97.809         14.597          2.281          136.5        269.337         55.739         62.973        205.298        128.960          0.836          0.864          0.457             136.5           83.7          0.836          185.8           61.3            0.3            0.3              ?            0.2         6849.5           49.3            9.0             9.7            -0.0               9.4              0.2             0.1           49.3          394.1          234.4          5.703          5.703        740.512         3362.8         2704.2         2311.1         1731.2         1190.0          651.8
 Emerald_Exp02_Trt18           1985             42        112.028            107        379.047         57.934         97.809         14.597          2.361          139.5        262.026         56.930         65.729        249.173        131.774          0.812          0.864          0.446             139.5           85.9          0.812          192.3           61.3            0.2            0.3              ?            0.1         6849.4           49.7            9.0             9.0            -0.0               8.6              0.3             0.1           49.7          397.9          238.5          6.328          6.328        765.011         3490.8         2829.1         2384.3         1775.0         1190.0          651.8
 Emerald_Exp02_Trt18           1985             43        112.028            108        386.361         65.248         92.404         14.597          2.453          142.4        254.512         60.188         69.020        250.144        134.508          0.786          0.864          0.430             142.4           88.2          0.786          198.8           60.6            0.1            0.3              ?            0.1         6849.3           50.1            9.0             8.3            -0.0               7.9              0.3             0.1           50.1          401.2          242.0          6.304          6.304        789.699         3612.3         2915.8         2462.9         1821.8         1190.0          683.3
 Emerald_Exp02_Trt18           1985             44        112.028            109        393.461         72.348         87.248         14.597          2.540          144.8        247.396         60.600         71.348        240.489        136.788          0.857          0.864          0.420             144.8           90.4          0.857          205.2           58.8            0.1            0.3              ?            0.1         6849.1           50.5            8.8             7.0            -0.0               6.7              0.3             0.1           50.5          403.6          244.8          6.054          6.054        814.281         3728.0         2996.2         2544.6         1870.2         1190.0          715.4
 Emerald_Exp02_Trt18           1985             45        112.028            110        400.123         79.010         81.304         14.597          2.574          147.2        239.874         63.036         73.521        224.189        139.012          0.835          0.864          0.412             147.2           92.7          0.835          211.5           56.5            0.1            0.3              ?            0.1         6849.0           50.7            8.6             6.4            -0.0               6.1              0.3             0.1           50.7          405.6          247.2          6.617          6.617        838.136         3842.0         3069.9         2623.0         1916.3         1190.0          752.4
 Emerald_Exp02_Trt18           1985             46        137.154            111        403.730         79.915         76.286         17.591          2.612          149.5        234.243         61.930         75.527        165.182        141.180          0.819          0.865          0.406             149.5           95.0          0.819          217.6           54.1            0.0            0.3              ?            0.1         6848.9           50.9            8.4             6.0            -0.0               5.6              0.3             0.1           50.9          407.3          249.2          4.903          4.903        858.556         3955.3         3166.5         2680.4         1949.9         1190.0          765.7
 Emerald_Exp02_Trt18           1985             47        158.054            112        410.183         83.080         73.140         20.066          2.627          151.7        227.283         60.884         78.096        203.968        143.295          0.799          0.864          0.394             151.7           97.2          0.799          223.5           51.2            0.0            0.3              ?            0.1         6848.8           51.1            8.2             5.3            -0.0               5.0              0.3             0.1           51.1          408.6          250.9          6.383          6.383        876.265         4066.0         3265.2         2723.7         1972.9         1205.5          773.4
 Emerald_Exp02_Trt18           1985             48        183.098            113        419.131         86.859         72.425         23.047          2.643          153.9        219.857         59.370         80.719        233.363        145.358          0.777          0.863          0.383             153.9           99.5          0.777          229.0           47.9            0.0            0.3              ?            0.1         6848.6           51.2            7.9             4.6            -0.0               4.2              0.3             0.1           51.2          409.4          252.0          7.024          7.024        894.456         4152.1         3348.4         2797.2         1995.3         1205.5          773.4
 Emerald_Exp02_Trt18           1985             49        183.098            114        426.900         87.290         76.892         23.047          2.684          155.7        215.342         60.508         82.928        228.774        147.038          0.764          0.863          0.373             155.7          101.8          0.764          234.5           46.0            0.0            0.3              ?            0.1         6848.5           51.3            7.7             5.8            -0.0               5.4              0.3             0.1           51.3          410.6          253.5          7.291          7.291        918.977         4258.4         3450.6         2886.0         2045.4         1205.5          773.4
 Emerald_Exp02_Trt18           1985             50        200.806            115        434.799         87.466         79.707         25.105          2.777          157.4        209.084         59.616         85.607        257.405        148.683          0.746          0.861          0.360             157.4          104.0          0.746          239.6           43.3            0.0            0.3              ?            0.1         6848.4           51.4            7.4             4.7            -0.0               4.4              0.3             0.1           51.4          411.3          254.6          6.187          6.187        942.630         4359.1         3547.5         2972.7         2094.5         1205.5          773.4
 Emerald_Exp02_Trt18           1985             51        200.806            116        441.849         86.755         84.637         25.105          2.818          159.1        203.006         59.967         88.156        212.487        150.294          0.729          0.859          0.348             159.1          106.2          0.729          244.5           40.0            0.0            0.3              ?            0.1         6848.2           51.5            7.1             3.7            -0.0               3.4              0.2             0.1           51.5          411.7          255.3          6.078          6.078        965.119         4471.6         3657.1         3044.6         2135.1         1205.5          773.4
 Emerald_Exp02_Trt18           1985             52        247.531            117        441.849         80.019         84.120         30.554          2.902          160.5        200.571         58.032         90.995         94.467        151.559          0.722          0.856          0.333             160.5          108.1          0.722          249.2           36.6            0.0            0.3              ?            0.1         6848.1           51.5            6.7             3.3            -0.0               3.0              0.2             0.1           51.5          411.9          255.9          2.435          2.435        981.015         4580.3         3763.3         3076.8         2153.1         1205.5          773.4
 Emerald_Exp02_Trt18           1985             53        272.389            118        448.017         78.753         85.605         33.450          2.395          161.8        194.242         57.627         93.749        181.881        152.803          0.703          0.853          0.318             161.8          109.9          0.703          253.7           32.9            0.0            0.3              ?            0.1         6848.0           51.5            6.2             2.5            -0.0               2.2              0.2             0.1           51.5          411.9          256.2          6.329          6.329        961.790         4704.9         3882.6         3076.8         1836.2         1205.5          774.9
 Emerald_Exp02_Trt18           1985             54        296.688            119        452.908         76.864         85.011         36.299          2.405          163.1        189.402         55.815         96.835        154.266        154.027          0.689          0.849          0.301             163.1          112.0          0.689          257.3           29.1            0.0            0.3              ?            0.1         6847.9           51.5            5.7             1.9            -0.0               1.6              0.2             0.1           51.5          411.6          256.3          4.852          4.852        979.023         4803.5         3971.8         3140.7         1846.0         1205.5          781.0
 Emerald_Exp02_Trt18           1985             55        296.688            120        452.908         69.893         86.946         36.299          2.448          164.0        186.078         55.022         99.141        103.932        154.931          0.680          0.846          0.289             164.0          114.0          0.680          260.5           25.4            0.0            0.3              ?            0.1         6847.7           51.5            5.2             1.6            -0.0               1.3              0.2             0.1           51.5          411.8          256.8          3.340          3.340        995.751         4923.6         4076.0         3172.8         1861.1         1205.5          792.9
 Emerald_Exp02_Trt18           1985             56        316.813            121        457.381         68.268         85.829         38.593          2.374          165.3        187.653         53.091        101.853        160.775        156.119          0.684          0.842          0.275             165.3          115.4          0.684          265.2           32.5            0.0            0.3              ?            0.1         6847.7           52.6            6.2            13.2            -0.0              12.9              0.3             0.1           52.6          420.8          266.1          3.625          3.625       1000.036         5027.3         4164.0         3172.8         1800.3         1205.5          805.3
 Emerald_Exp02_Trt18           1985             57        335.077            122        464.688         72.002         82.216         40.677          2.393          166.8        182.155         51.370        104.184        182.978        157.576          0.668          0.840          0.265             166.8          117.5          0.668          270.0           38.0            0.0            0.3              ?            0.1         6847.6           53.6            6.8            12.3            -0.0              12.0              0.2             0.1           53.6          428.5          274.1          5.572          5.572       1020.455         5145.9         4266.0         3232.8         1825.9         1205.5          818.7
 Emerald_Exp02_Trt18           1985             58        348.550            123        474.470         81.784         77.267         42.216          2.401          168.4        174.381         51.431        106.866        215.742        159.004          0.646          0.837          0.253             168.4          119.5          0.646          275.2           41.8            0.0            0.3              ?            0.1         6847.6           54.5            7.2            11.1            -0.0              10.8              0.2             0.1           54.5          435.8          281.8          7.833          7.833       1040.313         5253.6         4348.7         3314.2         1835.3         1205.5          840.9
 Emerald_Exp02_Trt18           1985             59        362.696            124        486.471         90.988         73.558         43.837          2.411          170.1        167.526         51.905        109.088        251.941        160.678          0.626          0.836          0.246             170.1          121.6          0.626          280.7           44.7            0.0            0.3              ?            0.1         6847.5           55.3            7.6            10.5            -0.0              10.2              0.2             0.1           55.3          442.3          288.5          7.386          7.386       1056.703         5330.9         4411.1         3392.7         1843.4         1205.5          854.3
 Emerald_Exp02_Trt18           1985             60        377.542            125        493.300         91.589         74.143         45.536          2.501          171.6        195.274         52.924        110.772        168.598        162.041          0.774          0.836          0.240             171.6          123.6          0.774          285.9           49.2            0.8            0.3              ?            0.1         6847.5           56.2            8.0            12.5            -0.0              12.2              0.3             0.1           56.2          449.4          296.0          5.654          5.654       1078.059         5430.6         4498.8         3472.0         1877.9         1205.5          864.1
 Emerald_Exp02_Trt18           1985             61        393.744            126        502.174         96.577         73.826         47.388          2.478          173.3        188.637         50.398        113.115        198.077        163.640          0.743          0.834          0.232             173.3          125.5          0.743          292.2           52.5            0.0            0.4              ?            0.1         6847.4           56.9            8.3            11.6            -0.0              11.2              0.3             0.1           56.9          455.1          302.0          6.637          6.637       1091.828         5534.8         4585.9         3554.7         1828.7         1205.5          878.8
 Emerald_Exp02_Trt18           1985             62        410.342            127        513.013        100.657         75.189         49.288          2.492          174.9        180.980         50.211        115.437        219.622        165.200          0.708          0.832          0.224             174.9          127.5          0.708          298.7           54.7            0.0            0.4              ?            0.1         6847.3           57.5            8.5            10.6            -0.0              10.3              0.3             0.1           57.5          459.6          306.9          7.657          7.657       1111.375         5625.8         4665.4         3645.9         1842.1         1205.5          888.0
