ApsimVersion = 7.9
Title = GAC_Exp03_Trt02 report
       Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
 GAC_Exp03_Trt02           1973              7          0.000             89        209.780        144.570         31.096          0.000          1.807          114.4        221.363         19.025          1.865        259.633        108.003          0.803          0.911          0.981             114.4           73.1          0.803           86.5            0.6            0.5          469.9          239.1          8.695          8.695        265.634          118.1          107.8         1039.4         1498.8          796.3           10.3
 GAC_Exp03_Trt02           1973              8          0.000             90        215.857        148.829         30.519          0.000          1.937          114.4        217.372         20.989          2.521        142.820        108.003          0.784          0.911          0.974             114.4           74.7          0.784           84.9            0.5            0.3          468.1          238.0          2.488          2.488        282.909          149.9          136.9         1104.9         1574.3          836.8           13.0
 GAC_Exp03_Trt02           1973              9          0.000             91        216.768        142.169         34.719          0.000          2.013          113.4        225.637         23.339          3.195         52.883        107.075          0.928          0.909          0.967             113.4           76.3          0.928           83.1            0.6            0.4          466.7          237.2          6.439          6.439        294.943          187.4          171.8         1143.6         1618.5          860.5           15.6
 GAC_Exp03_Trt02           1973             10          0.000             92        216.768        133.905         38.595          0.000          2.025          112.4        224.129         27.319          4.000         30.940        106.146          0.936          0.908          0.958             112.4           77.5          0.936           81.8            0.7            0.3          465.4          236.6          3.941          3.941        300.697          232.4          209.4         1149.5         1625.1          864.0           23.1
 GAC_Exp03_Trt02           1973             11          0.000             93        216.957        126.568         42.331          0.000          1.999          111.4        215.154         28.498          4.867         60.495        105.218          0.874          0.906          0.949             111.4           78.2          0.874           81.2            0.7            0.2          463.9          235.7          7.705          7.705        304.337          279.0          248.3         1149.5         1614.9          864.0           30.8
 GAC_Exp03_Trt02           1973             12          0.000             94        226.009        126.543         47.877          0.000          2.002          111.4        206.972         30.358          5.772        285.853        105.218          0.821          0.905          0.939             111.4           79.2          0.821           80.5            0.6            0.1          462.4          234.9          7.122          7.122        309.801          331.1          296.4         1150.7         1616.2          864.8           34.7
 GAC_Exp03_Trt02           1973             13          0.000             95        226.009        123.856         45.910          0.000          2.115          110.4        235.180         31.655          6.879         58.468        104.290          0.982          0.903          0.927             110.4           80.4          0.982           78.9            0.8            0.5          461.7          234.5          6.533          6.533        327.673          385.5          338.8         1209.2         1682.0          900.3           46.7
 GAC_Exp03_Trt02           1973             14          0.000             96        226.009        115.545         52.291          0.000          2.115          109.4        248.482         34.344          7.847         44.998        103.361          1.000          0.902          0.916             109.4           81.2          1.000           76.0            0.9            0.6          461.0          234.3          4.018          4.018        332.585          434.6          387.9         1209.2         1682.0          900.3           46.7
 GAC_Exp03_Trt02           1973             15          0.000             97        226.746        110.333         55.127          0.000          2.112          108.5        239.988         35.852          8.967         83.495        102.433          0.935          0.899          0.903             108.5           81.9          0.935           75.1            0.9            0.5          460.2          233.9          6.557          6.557        336.973          480.2          417.6         1209.2         1680.3          900.3           62.6
 GAC_Exp03_Trt02           1973             16          0.000             98        226.746        110.333         50.476          0.000          2.121          107.5        231.438         37.405          9.635         71.459        101.504          0.876          0.898          0.895             107.5           83.0          0.876           73.9            0.8            0.4          459.3          233.5          6.725          6.725        343.253          532.8          443.9         1214.0         1685.7          903.2           89.0
 GAC_Exp03_Trt02           1973             17          0.000             99        235.424        112.493         54.017          0.000          2.121          107.5        222.791         38.528         10.242        297.777        101.504          0.825          0.897          0.888             107.5           83.9          0.825           73.0            0.7            0.3          458.4          233.1          7.301          7.301        349.193          592.2          487.6         1214.0         1685.7          903.2          104.7
 GAC_Exp03_Trt02           1973             18          0.000            100        242.957        111.778         57.927          0.000          2.230          107.5        214.190         42.298         11.251        347.864        101.504          0.777          0.896          0.877             107.5           84.9          0.777           72.1            0.7            0.2          457.6          232.9          7.043          7.043        366.874          649.6          535.3         1270.6         1748.5          937.2          114.3
 GAC_Exp03_Trt02           1973             19          0.000            101        242.957        105.268         64.437          0.000          2.324          106.5        245.531         42.976         12.329         69.872        100.576          0.980          0.894          0.864             106.5           85.7          0.980           70.0            0.8            0.5          457.8          233.4          6.969          6.969        383.633          713.2          598.9         1320.1         1803.0          966.7          114.3
 GAC_Exp03_Trt02           1973             20          0.000            102        242.957         98.861         65.671          0.000          2.317          105.5        236.940         46.016         13.766         65.596         99.648          0.917          0.891          0.847             105.5           86.5          0.917           69.0            0.8            0.4          457.5          233.6          6.705          6.705        389.904          779.9          637.7         1320.1         1799.0          966.7          142.2
 GAC_Exp03_Trt02           1973             21          0.000            103        251.755         98.725         71.245          0.000          2.301          105.5        227.518         47.725         14.658        284.534         99.648          0.856          0.890          0.837             105.5           87.3          0.856           68.2            0.7            0.3          456.9          233.5          7.654          7.654        397.468          864.4          705.6         1320.1         1790.1          966.7          158.8
 GAC_Exp03_Trt02           1973             22          0.000            104        260.023        106.994         71.245          0.000          2.410          105.5        218.747         49.400         16.218        325.111         99.648          0.810          0.888          0.819             105.5           88.0          0.810           67.5            0.7            0.3          456.3          233.6          7.546          7.546        418.279          951.1          792.2         1378.4         1853.3         1001.2          158.8
 GAC_Exp03_Trt02           1973             23          0.000            105        268.422        105.828         76.231          0.000          2.513          105.5        209.935         51.855         18.209        299.348         99.648          0.763          0.885          0.797             105.5           88.7          0.763           66.9            0.6            0.2          455.7          233.6          7.356          7.356        438.589         1039.8          869.5         1433.5         1912.6         1033.6          170.3
 GAC_Exp03_Trt02           1973             24          0.000            106        276.847        104.287         82.272          0.000          2.594          105.5        201.392         53.742         19.985        288.114         99.648          0.719          0.883          0.777             105.5           89.4          0.719           66.4            0.6            0.1          454.7          233.4          7.253          7.253        460.006         1137.6          957.1         1489.8         1972.7         1066.3          180.5
 GAC_Exp03_Trt02           1973             25          0.000            107        283.842        105.150         83.898          0.000          2.698          105.5        194.785         54.710         22.000        215.445         99.648          0.845          0.880          0.755             105.5           90.0          0.845           66.0            0.5            0.1          453.7          233.1          5.495          5.495        482.431         1245.1         1036.3         1546.5         2032.7         1099.1          208.8
 GAC_Exp03_Trt02           1973             26          0.000            108        289.751        100.849         89.232          0.000          2.783          105.5        192.259         56.014         23.820        205.151         99.648          0.834          0.878          0.734             105.5           90.6          0.834           65.6            0.5            0.1          452.9          233.1          4.573          4.573        502.244         1346.3         1105.6         1593.7         2082.4         1126.3          240.7
 GAC_Exp03_Trt02           1973             27          0.000            109        297.820         94.986         97.371          0.000          2.855          105.5        184.649         58.855         25.412        245.891         99.648          0.801          0.875          0.717             105.5           91.2          0.801           65.3            0.5            0.0          452.2          233.1          7.305          7.305        523.003         1471.9         1212.8         1633.8         2124.3         1149.1          259.1
 GAC_Exp03_Trt02           1973             28          0.000            110        297.820         88.392        101.307          0.000          2.954          104.5        201.925         61.311         27.821         30.166         98.719          0.876          0.870          0.687             104.5           91.8          0.876           64.9            0.6            0.1          453.2          234.8          3.629          3.629        547.302         1603.1         1344.0         1688.6         2181.3         1180.3          259.1
 GAC_Exp03_Trt02           1973             29          0.000            111        297.820         76.904        107.605          0.000          2.614          103.5        202.503         63.823         30.768         42.785         97.791          0.879          0.863          0.650             103.5           92.2          0.879           64.6            0.8            0.1          454.3          236.5          4.453          4.453        533.218         1662.3         1387.3         1688.6         1981.3         1180.3          275.0
 GAC_Exp03_Trt02           1973             30          0.000            112        304.493         72.932        112.609          0.000          2.608          103.5        195.640         66.126         31.760        237.950         97.791          0.849          0.861          0.639             103.5           92.7          0.849           64.5            0.7            0.0          454.8          237.6          6.526          6.526        542.827         1762.0         1470.6         1688.6         1977.6         1180.3          291.4
 GAC_Exp03_Trt02           1973             31          0.000            113        311.971         73.444        112.803          0.000          2.688          103.5        188.370         65.005         33.668        253.820         97.791          0.834          0.857          0.617             103.5           93.1          0.834           64.4            0.5            0.0          456.8          240.4          7.094          7.094        567.820         1916.1         1605.0         1738.1         2024.0         1208.2          311.1
 GAC_Exp03_Trt02           1973             32          0.000            114        320.122         78.714        107.436          0.000          2.751          103.5        180.771         66.808         36.745        265.111         97.791          0.785          0.850          0.582             103.5           93.5          0.785           64.2            0.4            0.0          458.6          242.9          7.568          7.568        592.924         2059.9         1715.9         1793.6         2075.8         1239.4          344.0
 GAC_Exp03_Trt02           1973             33          0.000            115        320.122         75.556        102.169          0.000          2.848          102.6        244.553         70.716         39.203         63.701         96.863          0.980          0.842          0.550             102.6           93.9          0.980           62.3            0.4            0.5          461.8          246.6          7.947          7.947        614.837         2172.2         1797.8         1849.1         2127.1         1239.4          374.4
 GAC_Exp03_Trt02           1973             34          0.000            116        320.122         69.003        104.085          0.000          2.668          101.6        235.395         71.003         40.992         55.397         95.934          0.919          0.835          0.525             101.6           94.2          0.919           61.5            0.4            0.4          464.4          249.7          7.306          7.306        615.154         2279.8         1880.7         1849.1         2022.7         1239.4          399.2
 GAC_Exp03_Trt02           1973             35          0.000            117        326.457         75.338         93.879          0.000          2.587          101.6        226.422         71.054         42.881        236.893         95.934          0.865          0.830          0.503             101.6           94.5          0.865           60.9            0.4            0.3          466.7          252.6          7.267          7.267        621.158         2386.4         1925.6         1849.1         1976.1         1239.4          460.8
 GAC_Exp03_Trt02           1973             36          0.000            118        333.635         79.698         90.626          0.000          2.661          101.6        217.510         72.507         43.905        255.696         95.934          0.817          0.827          0.491             101.6           94.8          0.817           60.3            0.4            0.3          469.4          255.9          7.362          7.362        642.538         2508.1         2027.4         1898.7         2018.6         1266.3          480.7
 GAC_Exp03_Trt02           1973             37          0.000            119        342.321         85.019         89.283          0.000          2.715          101.6        208.505         71.484         46.228        284.549         95.934          0.776          0.819          0.465             101.6           95.1          0.776           59.8            0.4            0.2          472.2          259.5          7.623          7.623        663.855         2617.1         2126.3         1955.0         2066.5         1296.7          490.8
 GAC_Exp03_Trt02           1973             38          0.000            120        356.885         84.972        100.458          0.000          2.766          101.6        198.573         72.921         48.482        500.000         95.934          0.862          0.812          0.438             101.6           95.3          0.862           59.4            0.4            0.1          474.5          262.4          8.746          8.746        678.535         2663.6         2171.8         2009.4         2112.4         1296.7          491.7
 GAC_Exp03_Trt02           1973             39          0.000            121        363.528         91.615        100.458          0.000          2.931          101.6        191.318         73.833         49.521        277.942         95.934          0.830          0.808          0.426             101.6           95.6          0.830           59.2            0.3            0.1          476.3          265.0          6.294          6.294        704.194         2770.5         2278.7         2090.7         2180.8         1296.7          491.7
 GAC_Exp03_Trt02           1973             40          0.000            122        366.064         94.152         93.905          0.000          3.006          101.6        186.647         73.747         51.958        186.496         95.934          0.810          0.798          0.398             101.6           95.8          0.810           59.0            0.3            0.0          477.7          267.1          3.894          3.894        720.041         2861.4         2335.0         2127.5         2211.5         1296.7          526.4
 GAC_Exp03_Trt02           1973             41          0.000            123        367.992         87.434         99.763          0.000          3.034          101.6        193.587         77.465         53.241        182.978         95.934          0.840          0.793          0.383             101.6           96.0          0.840           58.8            0.3            0.0          481.5          271.7          4.523          4.523        736.219         2987.9         2461.5         2146.7         2227.5         1296.7          526.4
 GAC_Exp03_Trt02           1973             42          0.000            124        367.992         78.761        105.373          0.000          3.055          100.6        205.838         75.093         56.010         31.964         95.006          0.893          0.776          0.345             100.6           96.2          0.893           58.4            0.4            0.1          485.9          276.6          2.959          2.959        744.425         3065.4         2539.0         2149.2         2229.6         1296.7          526.4
 GAC_Exp03_Trt02           1973             43         81.767            125        367.992         75.278         94.128         11.110          2.648           99.6        240.794         65.608         57.654         18.708         94.077          1.000          0.762          0.319              99.6           96.4          1.000           57.9            0.4            0.3          490.2          281.2          1.256          1.256        720.478         3104.5         2577.5         2149.2         1951.1         1296.7          527.0
 GAC_Exp03_Trt02           1973             44        112.499            126        367.992         65.111         87.001         15.512          2.648           99.6        236.800         58.287         58.526         46.583         94.077          0.977          0.757          0.309              99.6           96.5          0.977           57.4            0.4            0.3          493.7          285.1          3.380          3.380        722.893         3128.6         2501.4         2149.2         1951.1         1296.7          626.8
 GAC_Exp03_Trt02           1973             45        125.675            127        367.992         56.888         89.406         17.419          2.625           99.6        240.487         54.603         56.798         52.815         94.077          1.000          0.766          0.329              99.6           96.6          1.000           56.8            0.4            0.3          495.0          286.6          3.911          3.911        725.046         3184.7         2546.5         2149.2         1916.6         1296.7          636.2
 GAC_Exp03_Trt02           1973             46        138.353            128        367.992         55.578         87.369         19.277          2.625           99.6        234.317         52.896         57.822         59.559         94.077          0.951          0.761          0.317              99.6           96.7          0.951           56.5            0.4            0.3          495.2          287.1          5.392          5.392        731.230         3246.5         2606.6         2149.2         1916.6         1296.7          636.6
 GAC_Exp03_Trt02           1973             47        138.353            129        367.992         50.365         89.059         19.277          2.625           99.6        246.432         51.803         59.189         52.279         94.077          0.991          0.753          0.301              99.6           96.8          0.991           54.9            0.4            0.3          495.6          287.8          6.068          6.068        737.743         3311.6         2663.6         2149.2         1916.6         1296.7          643.4
 GAC_Exp03_Trt02           1973             48        138.353            130        367.992         46.928         86.886         19.277          2.566           99.6        248.584         52.690         60.482         39.155         94.077          1.000          0.744          0.286              99.6           97.0          1.000           53.7            0.5            0.3          495.9          288.4          3.916          3.916        734.538         3367.9         2703.4         2149.2         1828.2         1296.7          658.6
 GAC_Exp03_Trt02           1973             49        191.322            131        367.992         42.018         82.693         27.026          2.481           99.6        249.912         45.908         61.387         24.604         94.077          1.000          0.738          0.275              99.6           97.1          1.000           52.9            0.5            0.3          496.3          289.1          2.588          2.588        734.140         3423.5         2745.4         2149.2         1768.7         1296.7          671.0
 GAC_Exp03_Trt02           1973             50        207.564            132        367.992         42.018         72.423         29.610          2.442           99.6        248.863         40.654         62.340         40.085         94.077          1.000          0.732          0.264              99.6           97.2          1.000           52.3            0.5            0.3          496.6          289.7          2.897          2.897        732.467         3461.8         2733.2         2149.2         1713.7         1296.7          720.5
 GAC_Exp03_Trt02           1973             51        234.650            133        367.992         42.018         62.471         34.023          2.442           99.6        241.069         37.816         62.062         67.894         94.077          0.955          0.734          0.267              99.6           97.3          0.955           51.8            0.5            0.3          496.7          290.2          5.922          5.922        736.212         3499.2         2751.5         2149.2         1713.7         1296.7          738.5
 GAC_Exp03_Trt02           1973             52        234.650            134        367.992         42.018         62.471         34.023          2.442           99.6        233.578         38.975         62.478         63.797         94.077          0.907          0.731          0.262              99.6           97.4          0.907           51.4            0.5            0.3          497.1          291.0          5.742          5.742        739.869         3535.8         2785.7         2149.2         1713.7         1296.7          738.5
 GAC_Exp03_Trt02           1973             53        234.650            135        373.506         43.678         65.342         34.023          2.442           99.6        226.350         40.855         63.254        301.083         94.077          0.866          0.725          0.253              99.6           97.4          0.866           51.1            0.5            0.2          497.8          292.1          5.598          5.598        743.436         3571.4         2816.1         2149.2         1713.7         1296.7          741.3
 GAC_Exp03_Trt02           1973             54        234.650            136        378.341         48.512         61.905         34.023          2.498           99.6        222.328         40.921         63.945        223.067         94.077          0.858          0.720          0.245              99.6           97.5          0.858           50.8            0.4            0.2          498.5          293.2          4.005          4.005        755.196         3606.2         2839.0         2199.8         1746.0         1321.3          750.8
 GAC_Exp03_Trt02           1973             55        234.650            137        378.341         44.062         61.446         34.023          2.546           99.6        224.056         39.983         64.466         58.606         94.077          0.927          0.715          0.239              99.6           97.6          0.927           50.5            0.4            0.2          499.3          294.4          5.935          5.935        765.729         3639.2         2856.7         2244.1         1774.1         1324.5          763.8
 GAC_Exp03_Trt02           1973             56        234.650            138        378.341         39.184         66.323         34.023          2.546           99.6        217.010         39.434         64.866         64.257         94.077          0.887          0.712          0.234              99.6           97.7          0.887           50.3            0.4            0.2          499.4          295.0          5.753          5.753        768.942         3671.3         2886.6         2244.1         1774.1         1324.5          763.8
 GAC_Exp03_Trt02           1973             57        234.650            139        383.289         44.133         66.323         34.023          2.546           99.6        211.997         39.631         65.547        285.997         94.077          0.865          0.706          0.226              99.6           97.8          0.865           50.1            0.4            0.1          500.0          296.1          4.569          4.569        772.108         3703.0         2916.3         2244.1         1774.1         1324.5          763.8
 GAC_Exp03_Trt02           1973             58        234.650            140        388.405         49.249         66.323         34.023          2.595           99.6        206.191         39.659         66.221        299.459         94.077          0.836          0.701          0.218              99.6           97.8          0.836           50.0            0.4            0.1          500.8          297.5          4.796          4.796        782.448         3733.5         2945.0         2288.7         1802.3         1345.7          763.8
 GAC_Exp03_Trt02           1973             59        234.650            141        394.680         53.822         66.323         34.023          2.645           99.6        199.317         42.213         66.871        299.579         94.077          0.865          0.695          0.210              99.6           97.9          0.865           49.9            0.4            0.1          501.6          298.8          6.012          6.012        793.283         3767.0         2976.4         2334.6         1831.2         1367.6          763.8
 GAC_Exp03_Trt02           1973             60        242.482            142        400.953         58.419         65.115         35.232          2.705           99.6        192.897         42.267         67.584        287.342         94.077          0.837          0.688          0.202              99.6           98.0          0.837           49.9            0.4            0.0          502.5          300.2          5.733          5.733        805.624         3799.2         3006.5         2390.7         1866.4         1394.1          763.8
 GAC_Exp03_Trt02           1973             61        258.383            143        400.953         54.871         62.858         37.717          2.765           99.6        246.846         40.770         68.268         66.338         94.077          0.994          0.681          0.194              99.6           98.1          0.994           48.1            0.4            0.3          503.3          301.4          5.654          5.654        817.166         3824.0         3023.2         2446.5         1901.2         1420.4          771.4
 GAC_Exp03_Trt02           1973             62        258.383            144        400.953         54.871         62.610         37.717          2.660           99.6        238.940         42.161         68.648         77.378         94.077          0.940          0.677          0.189              99.6           98.1          0.940           47.7            0.4            0.3          503.6          302.0          6.013          6.013        813.380         3847.2         3045.0         2446.5         1840.2         1420.4          772.0
 GAC_Exp03_Trt02           1973             63        285.868            145        400.953         49.219         62.260         42.181          2.660           99.6        231.149         39.465         69.142         64.578         94.077          0.892          0.672          0.183              99.6           98.2          0.892           47.3            0.4            0.3          504.4          303.3          6.018          6.018        815.934         3872.7         3069.6         2446.5         1840.2         1420.4          772.0
 GAC_Exp03_Trt02           1973             64        285.868            146        406.774         48.272         67.463         42.181          2.570           99.6        224.466         39.021         69.700        284.975         94.077          0.856          0.666          0.177              99.6           98.2          0.856           47.0            0.4            0.2          505.4          304.8          5.040          5.040        805.908         3897.3         3092.5         2446.5         1715.3         1420.4          772.0
 GAC_Exp03_Trt02           1973             65        308.405            147        412.726         52.262         63.768         45.876          2.624           99.6        217.850         38.973         70.221        289.303         94.077          0.824          0.660          0.171              99.6           98.3          0.824           46.7            0.4            0.2          506.5          306.5          5.091          5.091        817.174         3922.9         3116.5         2502.2         1746.6         1446.5          772.0
 GAC_Exp03_Trt02           1973             66        319.208            148        419.838         47.428         71.916         47.681          2.679           99.6        210.597         37.644         70.767        280.825         94.077          0.790          0.653          0.164              99.6           98.3          0.790           46.5            0.4            0.2          507.3          307.8          5.858          5.858        828.582         3948.5         3140.7         2559.0         1778.3         1473.1          772.0
 GAC_Exp03_Trt02           1973             67        327.290            149        427.105         50.793         74.204         49.057          2.744           99.6        203.616         38.585         71.316        265.844         94.077          0.760          0.647          0.158              99.6           98.4          0.760           46.3            0.4            0.1          508.0          309.1          5.741          5.741        841.827         3976.0         3167.1         2626.5         1815.8         1504.5          772.4
 GAC_Exp03_Trt02           1973             68        327.290            150        432.345         54.806         75.430         49.057          2.809           99.6        198.906         40.775         71.915        162.650         94.077          0.863          0.639          0.151              99.6           98.4          0.863           46.2            0.4            0.1          508.7          310.4          3.641          3.641        850.832         4003.7         3194.3         2666.6         1838.0         1504.5          772.4
 GAC_Exp03_Trt02           1973             69        356.800            151        439.704         61.276         68.372         54.171          2.856           99.6        192.363         40.639         72.532        250.333         94.077          0.835          0.631          0.143              99.6           98.5          0.835           46.1            0.3            0.1          509.5          311.7          5.603          5.603        861.015         4029.5         3214.3         2715.6         1865.0         1513.9          777.6
 GAC_Exp03_Trt02           1973             70        356.800            152        447.207         66.977         66.762         54.171          2.895           99.6        185.545         41.826         72.988        278.388         94.077          0.805          0.624          0.138              99.6           98.5          0.805           46.1            0.3            0.0          510.3          313.1          6.057          6.057        873.505         4053.0         3233.2         2781.1         1901.0         1513.9          780.6
 GAC_Exp03_Trt02           1973             71        379.417            153        454.391         72.329         62.636         58.297          2.927           99.6        179.898         40.242         73.417        237.478         94.077          0.781          0.618          0.133              99.6           98.6          0.781           46.1            0.3            0.0          511.1          314.6          5.075          5.075        884.282         4075.6         3254.3         2836.1         1931.1         1513.9          780.6
 GAC_Exp03_Trt02           1973             72        403.453            154        462.938         78.691         55.072         62.803          2.951           99.6        173.166         39.523         73.895        209.189         94.077          0.751          0.611          0.127              99.6           98.6          0.751           46.1            0.3            0.0          512.2          316.3          6.326          6.326        894.902         4098.6         3270.5         2890.0         1960.4         1513.9          785.9
 GAC_Exp03_Trt02           1973             73        403.453            155        469.519         82.975         53.838         62.803          3.008           99.6        168.409         40.166         74.263        252.528         94.077          0.731          0.606          0.123              99.6           98.7          0.731           46.2            0.3            0.0          513.3          318.1          4.534          4.534        904.875         4114.0         3282.5         2944.7         1990.1         1513.9          788.0
 GAC_Exp03_Trt02           1973             74        417.481            156        473.235         84.592         50.633         65.517          3.064           99.6        163.587         38.686         74.536        500.000         94.077          0.710          0.601          0.120              99.6           98.7          0.710           46.3            0.3            0.0          514.1          319.5          4.726          4.726        913.401         4118.1         3285.6         2997.3         2018.6         1513.9          788.8
 GAC_Exp03_Trt02           1973             75        417.481            157        479.992         88.921         50.633         65.517          3.095           99.6        158.453         39.706         74.605        310.231         94.077          0.688          0.600          0.119              99.6           98.7          0.688           46.4            0.3            0.0          515.8          321.8          5.134          5.134        919.842         4131.0         3297.8         3030.8         2036.6         1527.6          788.8
 GAC_Exp03_Trt02           1973             76        433.675            158        487.678         94.205         47.426         68.724          3.114           99.6        153.127         39.636         74.883        272.247         94.077          0.664          0.596          0.116              99.6           98.8          0.664           46.4            0.3            0.0          517.2          323.7          5.326          5.326        926.267         4144.9         3311.0         3093.1         2024.7         1535.7          788.8
 GAC_Exp03_Trt02           1973             77        450.045            159        495.807         99.924         44.058         72.092          3.134           99.6        147.448         37.817         75.182        287.756         94.077          0.640          0.591          0.112              99.6           98.8          0.640           46.5            0.3            0.0          518.3          325.3          5.680          5.680        933.016         4157.7         3322.9         3156.3         2016.2         1535.7          788.8
 GAC_Exp03_Trt02           1973             78        468.061            160        503.394        104.509         39.923         76.227          3.167           99.6        142.690         40.935         75.454        224.609         94.077          0.619          0.586          0.109              99.6           98.8          0.619           46.5            0.3            0.0          519.0          326.5          4.757          4.757        939.488         4169.9         3334.3         3208.7         2016.3         1535.7          788.8
 GAC_Exp03_Trt02           1973             79        468.061            161        510.023        108.984         39.923         76.227          3.175           99.6        138.700         40.770         75.712        169.694         94.077          0.602          0.582          0.106              99.6           98.9          0.602           46.6            0.3            0.0          519.4          327.4          3.990          3.990        942.900         4180.5         3344.8         3249.2         1999.3         1535.7          788.8
 GAC_Exp03_Trt02           1973             80        468.061            162        517.819        111.994         43.736         76.227          2.980           99.6        133.638         41.722         75.951        178.227         94.077          0.580          0.577          0.103              99.6           98.9          0.580           46.8            0.3            0.0          519.7          328.2          5.062          5.062        935.050         4191.8         3356.2         3295.0         1863.7         1535.7          788.8
 GAC_Exp03_Trt02           1973             81        468.061            163        524.938        113.912         46.894         76.227          3.000           99.6        129.153         41.982         76.209        234.723         94.077          0.560          0.573          0.100              99.6           98.9          0.560           46.9            0.3            0.0          519.7          328.8          4.485          4.485        942.622         4201.4         3365.8         3343.3         1881.5         1535.7          788.8
 GAC_Exp03_Trt02           1973             82        468.061            164        533.215        119.757         46.894         76.227          3.041           99.6        123.847         42.706         76.427        235.047         94.077          0.537          0.569          0.097              99.6           98.9          0.537           47.0            0.3            0.0          519.4          329.2          5.306          5.306        950.768         4212.5         3376.9         3391.8         1903.4         1535.7          788.8
 GAC_Exp03_Trt02           1973             83        468.061            165        540.667        124.728         46.894         76.227          3.031           99.6        119.075         43.025         76.679        249.161         94.077          0.517          0.564          0.094              99.6           99.0          0.517           47.1            0.3            0.0          518.9          329.2          4.773          4.773        953.410         4222.2         3386.6         3439.9         1871.9         1535.7          788.8
 GAC_Exp03_Trt02           1973             84        468.499            166        542.580        120.607         50.172         76.359          2.933           99.6        114.282         43.584         76.900        111.584         94.077          0.496          0.560          0.092              99.6           99.0          0.496           47.2            0.3            0.0          518.1          328.9          4.793          4.793        953.333         4231.0         3395.4         3486.5         1815.9         1535.7          788.8
 GAC_Exp03_Trt02           1973             85        485.076            167        542.580        114.457         48.639         81.443          0.904           99.6        109.578         40.712         77.099         53.122         94.077          0.475          0.556          0.089              99.6           99.0          0.475           47.4            0.3            0.0          517.3          328.7          4.703          4.703        838.849         4239.7         3404.0         3516.1          632.7         1535.7          788.8
 GAC_Exp03_Trt02           1973             86        485.076            168        542.580        107.125         51.475         81.443          0.844           99.6        107.314         39.054         77.295         38.890         94.077          0.466          0.552          0.087              99.6           99.0          0.466           47.5            0.3            0.0          516.7          328.6          4.955          4.955        836.265         4248.7         3411.1         3516.1          597.9         1535.7          790.3
 GAC_Exp03_Trt02           1973             87        492.146            169        542.580        100.402         52.122         83.976          0.735           99.6        104.963         37.560         77.456         28.187         94.077          0.455          0.549          0.085              99.6           99.1          0.455           47.6            0.3            0.0          516.2          328.5          5.505          5.505        830.884         4257.8         3419.2         3516.1          534.9         1535.7          791.4
 GAC_Exp03_Trt02           1973             88        492.146            170        542.580         97.543         51.185         83.976          0.670           99.6        102.984         37.979         77.640          9.503         94.077          0.447          0.545          0.083              99.6           99.1          0.447           47.6            0.3            0.0          515.6          328.4          5.013          5.013        828.138         4267.9         3425.8         3516.1          497.4         1535.7          794.4
 GAC_Exp03_Trt02           1973             89        492.146            171        542.580         95.024         48.736         83.976          0.605           99.6        114.315         35.436         77.789          4.500         94.077          0.496          0.542          0.081              99.6           99.1          0.496           47.6            0.3            0.0          516.5          329.7          4.228          4.228        826.787         4276.6         3422.5         3516.1          475.2         1535.7          806.4
 GAC_Exp03_Trt02           1973             90        499.494            172        545.479         96.942         41.530         87.164          0.605           99.6        114.739         30.067         77.714        301.826         94.077          0.498          0.543          0.082              99.6           99.1          0.498           47.7            0.3            0.0          516.7          330.3          2.576          2.576        826.826         4277.0         3410.1         3516.1          475.2         1535.7          819.2
 GAC_Exp03_Trt02           1973             91        499.494            173        546.912         98.376         41.530         87.164          0.627           99.6        113.117         32.324         77.432         91.151         94.077          0.491          0.549          0.085              99.6           99.2          0.491           47.7            0.3            0.0          516.8          330.8          3.890          3.890        829.603         4279.9         3412.8         3538.5          477.6         1535.7          819.2
 GAC_Exp03_Trt02           1973             92        499.494            174        546.912         94.357         41.237         87.164         -0.000           99.6        111.159         33.496         77.494          0.000         94.077          0.482          0.548          0.085              99.6           99.2          0.482           47.8            0.3            0.0          516.9          331.2          4.603          4.603        788.981         4283.8         3413.7         3538.5           67.5         1535.7          821.9
