ApsimVersion = 7.9
Title = MyallVale_Exp01_Trt01 report
           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed        dw_leaf dlt_dm_green()     assimilate
         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()         (g/m2)
           1975             15          0.000             86        175.031        127.683         16.335          0.000          1.772          104.0        177.724         12.499          1.156        290.749         98.261          0.771          0.903          0.987             104.0           66.9          0.771           55.3            0.5            0.0           57.9          463.1          236.4          7.226          7.226        233.278           70.6           62.7          978.9         1283.2          755.7            7.9         1283.2              ?         24.473
           1975             16          0.000             87        184.622        133.702         18.772          0.000          1.883          104.0        172.196         14.518          1.437        297.126         98.261          0.747          0.903          0.984             104.0           68.3          0.747           54.2            0.5            0.0           57.7          461.4          235.4          7.969          7.969        247.947           91.5           83.6         1040.3         1347.6          794.0            7.9         1347.6              ?         26.184
           1975             17          0.000             88        194.503        137.687         22.423          0.000          2.003          104.0        167.241         15.771          1.916        258.706         98.261          0.726          0.902          0.978             104.0           69.8          0.726           53.0            0.4            0.0           57.5          459.8          234.4          6.720          6.720        264.037          115.5          104.6         1107.5         1417.3          835.5           10.9         1417.3              ?         21.744
           1975             18          0.000             89        203.223        142.517         24.113          0.000          2.127          104.0        172.636         17.751          2.397        260.014         98.261          0.749          0.902          0.973             104.0           71.1          0.749           52.0            0.5            0.0           57.3          458.2          233.5          5.605          5.605        280.830          141.5          127.7         1177.7         1489.1          878.2           13.8         1489.1              ?         19.908
           1975             19          0.000             90        211.631        143.895         28.851          0.000          2.236          104.0        166.367         19.193          2.926        310.883         98.261          0.722          0.901          0.967             104.0           72.5          0.722           51.0            0.5            0.0           57.1          456.6          232.6          6.269          6.269        296.086          168.1          151.0         1240.3         1552.5          915.9           17.0         1552.5              ?         22.619
           1975             20          0.000             91        215.243        141.158         33.148          0.000          2.342          103.1        244.594         22.254          3.455         71.836         97.333          0.974          0.900          0.961             103.1           73.7          0.974           48.9            0.6            0.4           56.9          455.5          231.9          7.906          7.906        311.569          200.8          180.5         1301.3         1613.6          952.3           20.2         1613.6              ?          6.548
           1975             21          0.000             92        218.109        141.947         32.613          0.000          2.387          102.1        235.129         23.315          4.121         65.670         96.404          0.905          0.898          0.953             102.1           74.8          0.905           47.8            0.7            0.3           56.8          454.1          231.1          7.594          7.594        320.803          240.4          217.0         1327.8         1639.8          968.0           23.5         1639.8              ?          6.177
           1975             22          0.000             93        232.802        145.177         41.200          0.000          2.401          102.1        224.081         26.714          4.952        500.000         96.404          0.837          0.897          0.943             102.1           75.9          0.837           46.7            0.7            0.2           56.6          452.6          230.2          9.313          9.313        326.655          257.2          230.2         1348.8         1660.6          980.4           27.0         1660.6              ?         22.135
           1975             23          0.000             94        245.515        150.175         45.418          0.000          2.437          102.1        212.513         29.811          5.254        346.542         96.404          0.771          0.897          0.939             102.1           77.0          0.771           45.9            0.6            0.2           56.4          450.9          229.3         10.018         10.018        347.246          301.3          268.9         1456.8         1714.3         1043.8           32.4         1714.3              ?         24.198
           1975             24          0.000             95        258.779        156.931         49.151          0.000          2.460          102.1        201.161         34.844          6.139        388.404         96.404          0.713          0.896          0.929             102.1           78.0          0.713           45.1            0.6            0.1           56.2          449.3          228.4         10.011         10.011        364.730          344.7          309.5         1554.6         1748.0         1100.4           35.2         1748.0              ?         22.131
           1975             25          0.000             96        272.558        158.826         57.626          0.000          2.507          102.1        191.414         39.267          7.064        414.630         96.404          0.831          0.895          0.919             102.1           78.9          0.831           44.5            0.5            0.1           56.0          447.6          227.4          9.056          9.056        386.486          384.3          342.5         1661.2         1819.4         1161.4           41.7         1819.4              ?         21.643
           1975             26          0.000             97        277.718        157.197         60.636          0.000          2.679          102.1        188.458         39.032          7.818        170.440         96.404          0.818          0.894          0.910             102.1           79.9          0.818           43.9            0.5            0.0           55.7          446.0          226.6          2.793          2.793        413.586          442.1          390.4         1774.9         1918.9         1225.6           51.7         1918.9              ?         11.670
           1975             27          0.000             98        284.268        162.360         60.636          0.000          2.735          102.1        181.066         42.492          8.910        431.510         96.404          0.786          0.893          0.897             102.1           80.7          0.786           43.3            0.5            0.0           55.5          444.3          225.7          6.638          6.638        427.285          499.2          447.4         1817.9         1955.7         1249.6           51.7         1955.7              ?         27.413
           1975             28          0.000             99        292.153        161.504         63.585          0.000          2.816          102.1        173.265         46.960         10.213        389.427         96.404          0.752          0.891          0.882             102.1           81.6          0.752           42.8            0.5            0.0           55.3          442.7          224.8          7.255          7.255        443.740          561.7          499.1         1872.8         2003.0         1280.1           62.6         2003.0              ?         29.142
           1975             29          0.000            100        299.142        161.503         65.745          0.000          2.914          102.1        166.295         49.337         11.391        408.396         96.404          0.722          0.890          0.869             102.1           82.4          0.722           42.3            0.5            0.0           55.2          441.3          224.0          6.645          6.645        462.203          623.3          553.8         1939.1         2059.7         1316.7           69.5         2059.7              ?         26.280
           1975             30          0.000            101        305.897        160.777         68.456          0.000          3.001          102.1        160.220         51.741         12.641        377.952         96.404          0.695          0.888          0.854             102.1           83.2          0.695           41.8            0.5            0.0           55.0          440.1          223.4          5.945          5.945        479.531          687.3          612.1         1998.1         2109.9         1349.1           75.1         2109.9              ?         23.034
           1975             31          0.000            102        312.901        161.069         68.668          0.000          3.083          102.1        153.637         52.425         13.972        408.887         96.404          0.667          0.886          0.839             102.1           84.0          0.667           41.3            0.5            0.0           54.9          438.9          222.8          6.583          6.583        496.546          752.4          663.7         2055.5         2157.5         1380.4           88.7         2157.5              ?         24.811
           1975             32          0.000            103        320.398        161.702         71.573          0.000          3.164          102.1        147.042         57.213         15.149        371.135         96.404          0.638          0.885          0.825             102.1           84.7          0.638           40.8            0.4            0.0           54.7          437.7          222.3          6.595          6.595        514.615          823.8          725.2         2115.2         2207.1         1412.8           98.6         2207.1              ?         24.141
           1975             33          0.000            104        328.067        163.385         75.733          0.000          3.218          102.1        140.491         58.267         16.552        355.841         96.404          0.610          0.883          0.809             102.1           85.4          0.610           40.4            0.4            0.0           54.6          436.6          221.7          6.551          6.551        534.144          902.3          803.7         2179.4         2259.7         1447.5           98.6         2259.7              ?         23.054
           1975             34          0.000            105        336.136        162.180         81.135          0.000          3.241          102.1        133.509         62.212         18.345        333.865         96.404          0.579          0.881          0.789             102.1           86.0          0.579           39.9            0.4            0.0           54.4          435.4          221.2          6.982          6.982        553.191          990.3          883.8         2245.4         2296.2         1482.9          106.5         2296.2              ?         22.970
           1975             35          0.000            106        344.015        158.154         89.907          0.000          3.256          102.1        126.724         65.404         20.173        292.032         96.404          0.550          0.878          0.767             102.1           86.7          0.550           39.5            0.4            0.0           54.3          434.3          220.8          6.785          6.785        572.736         1092.8          980.6         2315.6         2319.0         1520.3          112.1         2319.0              ?         20.609
           1975             36          0.000            107        351.783        157.943         94.596          0.000          3.266          102.1        119.937         67.118         22.383        302.099         96.404          0.520          0.875          0.742             102.1           87.3          0.520           39.2            0.3            0.0           54.2          433.2          220.4          6.787          6.787        592.604         1203.5         1084.6         2385.3         2337.2         1557.3          118.9         2337.2              ?         20.121
           1975             37          0.000            108        351.783        149.867         99.671          0.000          3.280          102.1        113.269         72.430         24.755        131.736         96.404          0.491          0.871          0.715             102.1           87.9          0.491           38.8            0.3            0.0           54.0          432.1          220.0          6.668          6.668        613.187         1315.5         1191.4         2455.4         2361.0         1594.3          124.1         2361.0              ?         19.305
           1975             38          0.000            109        351.783        142.226        103.308          0.000          3.244          102.1        108.105         75.732         27.194        103.398         96.404          0.469          0.866          0.687             102.1           88.5          0.469           38.4            0.3            0.0           53.9          431.2          219.7          5.164          5.164        622.016         1424.6         1291.0         2455.4         2340.2         1594.3          133.6         2340.2              ?         14.700
           1975             39          0.000            110        351.783        132.903        108.716          0.000          3.196          102.1        101.122         76.852         29.467        113.904         96.404          0.439          0.862          0.660             102.1           89.0          0.439           38.1            0.3            0.0           53.8          430.3          219.5          6.983          6.983        630.201         1539.0         1397.2         2455.4         2307.6         1594.3          141.8         2307.6              ?         18.157
           1975             40          0.000            111        351.783        122.789        112.361          0.000          3.196          102.1         94.733         79.397         31.891         79.403         96.404          0.411          0.858          0.632             102.1           89.5          0.411           37.7            0.3            0.0           53.7          429.5          219.3          6.389          6.389        642.449         1661.5         1499.6         2455.4         2307.6         1594.3          161.9         2307.6              ?         14.597
           1975             41          0.000            112        351.783        112.378        114.461          0.000          3.090          102.1         89.495         79.269         34.229         75.155         96.404          0.388          0.853          0.605             102.1           90.0          0.388           37.4            0.3            0.0           53.6          428.7          219.2          5.838          5.838        644.182         1770.7         1577.9         2455.4         2215.8         1594.3          192.8         2215.8              ?         12.943
           1975             42          0.000            113        351.783        102.945        116.930          0.000          3.065          102.1         84.405         80.343         36.015         69.839         96.404          0.366          0.849          0.585             102.1           90.5          0.366           37.0            0.3            0.0           53.5          428.1          219.0          5.490          5.490        652.670         1876.9         1659.1         2455.4         2194.4         1594.3          217.8         2194.4              ?         12.281
           1975             43          0.000            114        351.783         94.639        119.372          0.000          3.059          102.1         79.879         78.330         37.869         55.198         96.404          0.347          0.844          0.564             102.1           91.0          0.347           36.7            0.3            0.0           53.4          427.5          219.0          4.526          4.526        661.664         1975.5         1720.9         2455.4         2185.8         1594.3          254.6         2185.8              ?         10.070
           1975             44          0.000            115        351.783         93.160        114.437          0.000          3.054          102.1         98.388         76.989         39.279         32.673         96.404          0.439          0.841          0.547             102.1           91.4          0.439           36.5            0.4            0.0           53.9          431.5          223.4          2.691          2.691        670.824         2074.8         1776.4         2455.4         2178.1         1594.3          298.4         2178.1              ?          6.909
           1975             45          0.000            116        351.783         93.160        104.987          0.000          3.048          102.1        124.886         72.292         40.545         62.096         96.404          0.795          0.837          0.533             102.1           91.8          0.795           36.3            0.5            0.0           54.5          435.9          228.4          1.102          1.102        674.309         2118.9         1727.7         2455.4         2168.8         1594.3          391.2         2168.8              ?          4.575
           1975             46          0.000            117        351.783         82.034        107.796          0.000          3.048          102.1        134.011         71.424         39.435        102.170         96.404          0.581          0.840          0.545             102.1           92.3          0.581           36.0            0.5            0.0           55.1          440.7          233.6          1.475          1.475        682.126         2197.1         1766.5         2455.4         2168.8         1594.3          430.6         2168.8              ?          4.909
           1975             47          0.000            118        356.685         77.641        108.529          0.000          3.048          102.1        127.951         70.312         40.319        319.135         96.404          0.862          0.838          0.535             102.1           92.6          0.862           35.8            0.5            0.0           55.7          445.9          239.3          6.060          6.060        693.301         2308.8         1837.1         2455.4         2168.8         1594.3          471.7         2168.8              ?         25.743
           1975             48          0.000            119        361.678         82.634        100.817          0.000          3.105          102.1        121.772         66.875         41.932        361.279         96.404          0.808          0.834          0.517             102.1           93.0          0.808           35.6            0.5            0.0           56.3          450.5          244.3          6.179          6.179        711.826         2414.0         1900.9         2502.3         2202.0         1618.9          513.0         2202.0              ?         25.324
           1975             49          0.000            120        366.558         77.854        101.730          0.000          3.163          102.1        115.459         66.533         43.389        394.540         96.404          0.754          0.830          0.500             102.1           93.4          0.754           35.4            0.5            0.0           56.8          454.7          249.0          6.313          6.313        729.083         2505.2         1951.9         2550.1         2235.6         1643.9          553.3         2235.6              ?         24.558
           1975             50          0.000            121        371.548         82.844         99.719          0.000          3.220          102.1        109.147         65.427         44.552        395.096         96.404          0.701          0.826          0.487             102.1           93.7          0.701           35.3            0.5            0.0           57.3          458.6          253.3          6.313          6.313        746.625         2601.3         2035.1         2596.7         2268.3         1668.1          566.3         2268.3              ?         23.260
           1975             51          0.000            122        376.618         77.935        109.367          0.000          3.277          102.1        102.968         67.216         46.450        375.749         96.404          0.649          0.820          0.465             102.1           94.1          0.649           35.2            0.5            0.0           57.7          461.9          257.2          6.179          6.179        764.106         2695.2         2127.2         2644.3         2301.6         1692.8          568.0         2301.6              ?         21.484
           1975             52          0.000            123        382.529         83.845         99.623          0.000          3.318          102.1         96.539         64.986         48.553        299.633         96.404          0.598          0.813          0.440             102.1           94.4          0.598           35.2            0.5            0.0           58.1          464.6          260.4          6.429          6.429        782.956         2801.9         2180.8         2692.5         2335.1         1717.8          621.1         2335.1              ?         19.921
           1975             53          0.000            124        386.770         83.060         98.986          0.000          3.341          102.1         91.827         67.416         49.777        320.835         96.404          0.559          0.809          0.426             102.1           94.7          0.559           35.2            0.5            0.0           58.3          466.8          263.1          4.712          4.712        799.987         2880.8         2240.6         2748.4         2370.6         1746.6          640.3         2370.6              ?         14.501
           1975             54          0.000            125        389.937         79.765        103.452          0.000          3.389          102.1        130.598         64.351         51.140        428.673         96.404          0.567          0.804          0.411             102.1           95.0          0.567           34.9            0.6            0.1           58.8          470.7          267.4          2.112          2.112        809.879         2911.9         2270.7         2788.6         2398.3         1767.2          641.2         2398.3              ?          5.963
           1975             55          0.000            126        389.937         72.584        105.059          0.000          3.425          102.1        155.729         66.301         51.828         12.101         96.404          0.676          0.801          0.403             102.1           95.3          0.676           34.5            0.7            0.1           59.4          475.4          272.4          0.369          0.369        820.232         2965.0         2307.4         2818.4         2418.9         1782.5          657.6         2418.9              ?          1.274
           1975             56         48.985            127        391.950         72.937         93.552          6.709          3.168          102.1        171.591         57.272         52.665        200.196         96.404          0.745          0.798          0.393             102.1           95.5          0.745           34.3            0.7            0.1           59.9          479.5          276.7          1.525          1.525        803.106         2975.4         2238.3         2818.4         2237.3         1782.5          737.0         2237.3              ?          5.470
           1975             57         48.985            128        396.099         70.431         95.329          6.709          3.190          102.1        167.880         57.289         51.090        296.775         96.404          0.728          0.804          0.411             102.1           95.8          0.728           34.1            0.7            0.1           60.5          483.9          281.4          3.911          3.911        813.402         3044.9         2297.6         2838.8         2250.2         1793.0          745.9         2250.2              ?         14.505
           1975             58         48.985            129        401.441         68.901         99.993          6.709          3.236          102.1        162.239         56.506         52.443        374.679         96.404          0.704          0.799          0.396             102.1           96.1          0.704           33.9            0.5            0.1           61.3          490.6          288.3          5.640          5.640        827.764         3119.2         2370.5         2881.3         2277.2         1814.6          745.9         2277.2              ?         20.279
           1975             59         48.985            130        406.205         67.218        103.348          6.709          3.296          102.1        157.994         57.376         54.106        281.974         96.404          0.686          0.792          0.376             102.1           96.3          0.686           33.7            0.4            0.0           62.0          496.3          294.3          4.245          4.245        844.134         3194.0         2439.8         2935.8         2311.6         1842.3          750.0         2311.6              ?         14.859
           1975             60         48.985            131        411.224         66.151        106.214          6.709          3.348          102.1        152.419         57.837         55.689        402.112         96.404          0.830          0.784          0.358             102.1           96.5          0.830           33.4            0.4            0.0           62.6          500.9          299.3          5.576          5.576        858.779         3261.6         2499.4         2984.1         2342.0         1866.8          756.9         2342.0              ?         22.235
           1975             61         48.985            132        415.469         70.396         99.686          6.709          3.403          102.1        148.072         57.902         57.049        406.601         96.404          0.799          0.778          0.342             102.1           96.8          0.799           33.2            0.4            0.0           63.1          504.6          303.4          4.346          4.346        872.337         3314.8         2530.2         3034.7         2373.8         1892.4          778.4         2373.8              ?         16.327
           1975             62         48.985            133        420.331         69.264        104.489          6.709          3.449          102.1        143.104         58.864         57.751        366.573         96.404          0.765          0.774          0.334             102.1           97.0          0.765           33.1            0.4            0.0           63.5          507.9          307.1          4.968          4.968        885.473         3376.9         2590.2         3077.3         2400.5         1913.9          779.3         2400.5              ?         18.485
           1975             63         48.985            134        425.596         67.807        107.190          6.709          3.501          102.1        137.441         60.844         59.122        391.284         96.404          0.726          0.767          0.319             102.1           97.2          0.726           33.1            0.4            0.0           63.8          510.8          310.4          5.663          5.663        899.606         3439.1         2642.9         3126.1         2430.9         1938.4          787.8         2430.9              ?         20.100
           1975             64         61.826            135        432.066         67.672        107.819          8.397          3.558          102.1        131.333         59.873         60.324        332.524         96.404          0.684          0.760          0.305             102.1           97.4          0.684           33.0            0.4            0.0           64.1          513.1          313.2          6.108          6.108        915.230         3510.3         2704.4         3178.5         2463.5         1964.6          796.3         2463.5              ?         20.434
           1975             65         61.826            136        438.042         71.920        104.906          8.397          3.622          102.1        125.659         61.347         61.727        335.968         96.404          0.646          0.752          0.289             102.1           97.6          0.646           33.0            0.4            0.0           64.4          514.8          315.4          5.674          5.674        932.025         3574.5         2758.2         3242.5         2503.2         1996.6          805.6         2503.2              ?         18.139
           1975             66         75.397            137        443.655         71.118        105.508         10.180          3.685          102.1        120.063         60.803         62.955        374.277         96.404          0.608          0.744          0.274             102.1           97.7          0.608           33.0            0.4            0.0           64.5          516.1          317.1          5.596          5.596        947.050         3629.7         2804.5         3301.3         2539.5         2025.9          813.6         2539.5              ?         17.194
           1975             67         88.968            138        448.439         74.569        102.794         11.984          3.743          102.1        115.180         61.731         64.013        374.295         96.404          0.576          0.737          0.262             102.1           97.9          0.576           33.1            0.5            0.0           64.6          517.0          318.6          4.884          4.884        959.359         3679.6         2850.5         3346.6         2567.4         2025.9          816.6         2567.4              ?         14.150
           1975             68        101.930            139        454.429         78.962         98.721         13.732          3.787          102.1        109.431         63.016         65.063        354.471         96.404          0.538          0.730          0.250             102.1           98.1          0.538           33.1            0.5            0.0           64.7          517.7          319.7          5.748          5.748        971.605         3731.6         2895.2         3390.3         2594.2         2025.9          823.1         2594.2              ?         15.981
           1975             69        115.440            140        460.149         82.974         94.932         15.586          3.828          102.1        103.814         62.067         66.082        374.104         96.404          0.501          0.722          0.238             102.1           98.2          0.501           33.2            0.5            0.0           64.8          518.3          320.7          5.617          5.617        983.770         3777.0         2934.5         3437.6         2623.2         2025.9          828.3         2623.2              ?         14.747
           1975             70        115.440            141        465.672         86.272         93.396         15.586          3.886          102.1        107.789         63.990         66.980        248.711         96.404          0.576          0.715          0.228             102.1           98.4          0.576           33.3            0.5            0.0           65.2          521.3          324.2          4.825          4.825        994.970         3827.2         2979.8         3476.0         2646.6         2025.9          832.3         2646.6              ?         13.354
           1975             71        138.089            142        469.907         88.438         90.261         18.722          3.941          102.1        112.016         63.236         68.013        298.838         96.404          0.647          0.706          0.216             102.1           98.5          0.647           33.4            0.5            0.0           65.5          523.9          327.3          3.773          3.773       1004.672         3864.0         3015.9         3513.4         2669.4         2025.9          832.3         2669.4              ?         11.478
           1975             72        149.631            143        475.606         92.285         87.655         20.347          3.983          102.1        106.828         63.951         68.837        337.067         96.404          0.610          0.699          0.207             102.1           98.7          0.610           33.5            0.6            0.0           65.7          526.0          329.8          5.188          5.188       1014.780         3901.2         3050.1         3553.1         2693.5         2030.6          834.6         2693.5              ?         15.075
           1975             73        149.631            144        481.546         96.637         87.655         20.347          4.031          102.1        101.285         66.350         69.619        342.105         96.404          0.570          0.692          0.198             102.1           98.8          0.570           33.7            0.6            0.0           65.9          527.5          331.8          5.543          5.543       1026.006         3937.0         3085.3         3600.7         2722.4         2030.6          834.6         2722.4              ?         15.197
           1975             74        177.506            145        487.951        100.993         83.702         24.299          4.063          102.1         95.592         64.606         70.422        323.121         96.404          0.529          0.684          0.188             102.1           98.9          0.529           33.9            0.6            0.0           66.1          528.5          333.3          5.693          5.693       1037.041         3973.0         3120.7         3647.0         2750.4         2030.6          834.6         2750.4              ?         14.594
           1975             75        195.978            146        492.465        103.603         81.038         26.963          4.122          102.1        123.521         64.921         71.229        222.243         96.404          0.536          0.676          0.179             102.1           99.1          0.536           33.9            0.7            0.0           66.3          530.2          335.4          3.972          3.972       1045.765         4006.8         3153.6         3680.4         2770.5         2030.6          834.6         2770.5              ?         10.138
           1975             76        195.978            147        497.317        106.213         81.038         26.963          4.155          102.1        119.186         66.908         71.980        308.937         96.404          0.863          0.668          0.170             102.1           99.2          0.863           34.1            0.7            0.0           66.4          531.1          336.8          4.336          4.336       1053.653         4033.6         3179.6         3721.5         2781.4         2046.4          834.6         2781.4              ?         15.375
           1975             77        242.957            148        500.864        108.197         74.095         33.907          4.200          102.1        116.669         64.818         72.573        201.518         96.404          0.843          0.661          0.164             102.1           99.3          0.843           34.3            0.7            0.0           66.5          531.7          337.8          3.316          3.316       1062.153         4062.2         3207.2         3756.8         2802.6         2046.4          834.6         2802.6              ?         11.550
           1975             78        242.957            149        500.864        106.192         74.095         33.907          4.217          102.1        140.361         65.707         73.204         83.497         96.404          0.609          0.654          0.156             102.1           99.4          0.609           34.2            0.8            0.1           66.6          533.0          339.4          1.560          1.560       1064.017         4086.9         3230.8         3768.1         2785.2         2046.4          834.6         2785.2              ?          4.319
           1975             79        266.226            150        504.266        107.484         70.616         37.385          3.649          102.1        163.805         65.994         73.742        209.753         96.404          0.711          0.647          0.150             102.1           99.5          0.711           34.1            0.8            0.1           66.8          534.1          340.8          3.210          3.210       1026.774         4110.0         3252.8         3768.1         2389.6         2046.4          834.6         2389.6              ?          9.603
           1975             80        266.226            151        507.108        108.021         70.616         37.385          3.679          102.1        160.107         66.091         74.245        500.000         96.404          0.695          0.641          0.144             102.1           99.6          0.695           34.2            0.8            0.1           66.8          534.4          341.3          3.698          3.698       1032.358         4113.1         3255.7         3803.1         2407.4         2061.8          834.6         2407.4              ?          9.040
           1975             81        266.226            152        510.293        109.248         70.616         37.385          3.705          102.1        155.468         66.659         74.311        500.000         96.404          0.675          0.640          0.144             102.1           99.7          0.675           34.2            0.5            0.1           67.0          536.0          343.3          4.639          4.639       1037.197         4117.7         3260.1         3832.2         2422.1         2074.5          834.6         2422.1              ?         11.417
           1975             82        284.688            153        513.886        107.972         70.864         40.196          3.733          102.1        151.031         64.191         74.412        500.000         96.404          0.867          0.639          0.142             102.1           99.8          0.867           34.1            0.4            0.0           67.2          537.7          345.2          4.437          4.437       1042.727         4124.0         3266.1         3864.7         2438.6         2088.7          834.6         2438.6              ?         13.414
           1975             83        284.688            154        518.808        111.272         70.864         40.196          3.765          102.1        146.198         64.615         74.549        500.000         96.404          0.830          0.637          0.141             102.1           99.9          0.830           33.9            0.4            0.0           67.5          539.7          347.5          4.833          4.833       1049.622         4137.8         3279.4         3901.4         2457.1         2104.8          834.6         2457.1              ?         15.152
           1975             84        322.064            155        524.479        113.688         68.377         45.938          3.808          102.1        141.566         59.905         74.851        325.267         96.404          0.797          0.633          0.137             102.1          100.0          0.797           33.7            0.4            0.0           67.7          541.7          349.9          4.631          4.631       1059.079         4156.8         3297.7         3951.6         2482.4         2126.7          834.6         2482.4              ?         14.680
           1975             85        322.064            156        530.045        114.472         71.622         45.938          3.858          102.1        136.905         59.807         75.269        339.840         96.404          0.764          0.627          0.132             102.1          100.1          0.764           33.5            0.4            0.0           67.9          543.3          351.8          4.661          4.661       1069.473         4174.1         3314.3         4009.2         2511.3         2151.7          834.6         2511.3              ?         14.128
           1975             86        338.663            157        536.473        116.700         72.370         48.521          3.907          102.1        132.193         57.004         75.648        292.405         96.404          0.731          0.622          0.128             102.1          100.2          0.731           33.5            0.4            0.0           68.1          544.5          353.4          4.712          4.712       1079.832         4193.6         3333.0         4065.3         2539.4         2151.7          834.6         2539.4              ?         13.853
           1975             87        338.663            158        542.633        118.552         75.700         48.521          3.963          102.1        127.787         58.169         76.074        263.304         96.404          0.700          0.615          0.123             102.1          100.2          0.700           33.4            0.4            0.0           68.2          545.3          354.6          4.407          4.407       1088.780         4212.8         3351.6         4112.1         2562.8         2151.7          834.6         2562.8              ?         12.438
           1975             88        356.917            159        549.049        120.178         76.455         51.470          4.015          102.1        162.384         55.954         76.499        250.309         96.404          0.705          0.609          0.118             102.1          100.3          0.705           33.1            0.4            0.1           68.4          547.6          357.1          4.404          4.404       1097.406         4232.6         3370.7         4156.5         2584.9         2151.7          834.6         2584.9              ?         12.235
           1975             89        369.274            160        552.811        119.767         77.099         53.505          4.070          102.1        164.018         55.799         76.936        185.534         96.404          0.712          0.602          0.113             102.1          100.4          0.712           32.8            0.4            0.1           68.7          549.4          359.1          2.766          2.766       1103.634         4250.0         3387.5         4186.5         2599.9         2151.7          834.6         2599.9              ?          7.822
           1975             90        369.274            161        556.806        119.639         78.122         53.505          4.101          102.1        161.165         56.359         77.318        200.739         96.404          0.699          0.596          0.109             102.1          100.4          0.699           32.7            0.4            0.1           68.7          549.3          359.3          2.853          2.853       1108.707         4266.0         3401.6         4209.7         2611.4         2151.7          836.0         2611.4              ?          7.862
           1975             91        381.020            162        558.288        119.224         75.041         55.480          4.134          102.1        164.640         55.992         77.642        200.739         96.404          0.714          0.591          0.105             102.1          100.5          0.714           32.6            0.4            0.1           68.7          549.8          360.1          1.525          1.525       1110.436         4266.0         3400.3         4221.2         2617.1         2151.7          837.3         2617.1              ?          3.122
           1975             92        389.596            163        558.998        117.646         72.375         56.960          4.147          102.1        163.322         54.245         77.611        200.739         96.404          0.709          0.591          0.105             102.1          100.6          0.709           32.5            0.4            0.1           68.7          549.9          360.5          1.519          1.519       1111.212         4266.0         3399.2         4226.4         2619.7         2151.7          838.4         2619.7              ?          2.216
           1975             93        389.596            164        560.165        116.492         72.375         56.960          4.152          102.1        160.976         55.879         77.586        200.739         96.404          0.699          0.592          0.106             102.1          100.6          0.699           32.5            0.3            0.1           68.8          550.2          360.9          2.546          2.546       1112.140         4266.0         3399.2         4232.6         2622.8         2151.7          838.4         2622.8              ?          4.918
           1975             94        400.962            165        564.871        117.618         71.510         58.975          4.162          102.1        156.752         56.431         77.586        500.000         96.404          0.680          0.592          0.106             102.1          100.7          0.680           32.4            0.3            0.0           68.8          550.3          361.3          4.224          4.224       1114.560         4273.4         3406.4         4243.9         2628.4         2156.3          838.4         2628.4              ?         10.446
           1975             95        400.962            166        569.995        118.406         74.189         58.975          4.201          102.1        152.414         56.599         77.751        500.000         96.404          0.861          0.589          0.104             102.1          100.7          0.861           32.4            0.3            0.0           68.8          550.6          361.8          4.339          4.339       1122.208         4282.0         3414.8         4289.2         2650.8         2175.0          838.4         2650.8              ?         12.878
           1975             96        408.248            167        574.786        121.500         71.951         60.299          4.243          102.1        148.891         55.444         77.943        500.000         96.404          0.835          0.586          0.102             102.1          100.8          0.835           32.4            0.3            0.0           68.9          550.9          362.3          3.523          3.523       1129.692         4289.2         3421.7         4334.5         2673.2         2175.0          838.6         2673.2              ?         10.137
           1975             97        417.373            168        580.353        122.811         73.871         62.007          4.282          102.1        144.993         53.800         78.099        417.500         96.404          0.807          0.583          0.100             102.1          100.9          0.807           32.4            0.4            0.0           68.9          551.1          362.8          3.898          3.898       1136.614         4298.9         3431.2         4374.3         2692.9         2175.0          838.6         2692.9              ?         10.980
           1975             98        417.373            169        585.310        124.437         76.906         62.007          4.327          102.1        140.895         54.993         78.316        500.000         96.404          0.778          0.579          0.097             102.1          100.9          0.778           32.4            0.4            0.0           68.9          551.5          363.5          4.097          4.097       1143.645         4305.9         3438.0         4416.8         2713.8         2175.0          838.6         2713.8              ?         10.904
           1975             99        426.422            170        590.801        129.435         75.157         63.756          4.367          102.1        136.898         53.588         78.471        431.662         96.404          0.751          0.576          0.096             102.1          100.9          0.751           32.4            0.4            0.0           69.0          552.1          364.4          3.997          3.997       1150.463         4315.8         3447.7         4455.8         2733.0         2175.0          838.6         2733.0              ?         10.699
           1975            100        431.081            171        596.256        130.086         77.664         64.688          4.411          102.1        132.974         55.091         78.694        362.237         96.404          0.723          0.572          0.093             102.1          101.0          0.723           32.5            0.4            0.0           69.1          552.7          365.3          3.924          3.924       1157.260         4326.7         3458.4         4494.1         2751.8         2175.0          838.6         2751.8              ?         10.310
