ApsimVersion = 7.9
Title = Emerald_Exp01_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt19           1984            349          0.000             63        100.403         86.519          2.225          0.000          0.746           90.0        208.341          5.072          0.000        272.796         85.040          0.744          0.889          1.000              90.0           40.3          0.744           72.0            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          370.9          191.9          8.524          8.524        119.488            0.0            0.0          527.7          667.2          429.8            0.0
 Emerald_Exp01_Trt19           1984            350          0.000             64        107.805         91.078          3.722          0.000          0.862           90.0        248.097          5.571          0.000        160.580         85.040          0.859          0.889          1.000              90.0           42.3          0.859           70.0            0.9            0.2            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          369.9          191.2          6.517          6.517        133.144            3.0            3.0          594.1          734.4          473.5            0.0
 Emerald_Exp01_Trt19           1984            351          0.000             65        116.774         95.729          6.647          0.000          0.902           90.0        241.179          6.765          0.066        197.511         85.040          0.839          0.889          0.999              90.0           44.2          0.839           68.2            0.9            0.2            0.3              ?            0.3         6856.5           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.8          190.4          8.527          8.527        144.275            7.4            7.4          647.8          787.5          508.1            0.0
 Emerald_Exp01_Trt19           1984            352          0.000             66        126.189        102.267          8.260          0.000          0.999           90.0        235.287          7.355          0.165        185.584         85.040          0.833          0.889          0.998              90.0           46.0          0.833           66.6            0.9            0.1            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.7          189.7          6.436          6.436        158.062           14.8           14.8          714.0          851.8          550.1            0.0
 Emerald_Exp01_Trt19           1984            353          0.000             67        130.401        103.186          9.882          0.000          1.115           89.1        256.475          8.422          0.327         32.876         84.111          0.884          0.887          0.996              89.1           47.8          0.884           64.8            1.0            0.3            0.2              ?            0.3         6856.3           45.8            0.2             0.2            -0.0               0.0              0.2             0.1           45.8          366.8          189.0          5.655          5.655        173.011           25.9           25.9          784.8          919.4          572.2            0.0
 Emerald_Exp01_Trt19           1984            354          0.000             68        131.727         98.265         14.285          0.000          1.167           88.1        262.407          9.789          0.573         24.020         83.183          0.901          0.886          0.992              88.1           48.3          0.901           64.2            1.0            0.3            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          365.9          188.4          3.672          3.672        175.921           38.9           38.9          793.1          927.2          572.2            0.0
 Emerald_Exp01_Trt19           1984            355          0.000             69        134.611         96.233         16.712          0.000          1.183           87.1        275.232         10.519          0.858         32.764         82.255          0.938          0.884          0.988              87.1           48.9          0.938           63.3            1.0            0.4            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.950          4.950        179.097           56.7           53.7          800.3          933.9          572.2            3.0
 Emerald_Exp01_Trt19           1984            356          0.000             70        138.974         98.910         16.371          0.000          1.219           86.1        282.019         11.348          1.182         44.296         81.326          0.935          0.882          0.984              86.1           50.0          0.935           62.1            1.0            0.4            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.1          187.1          8.089          8.089        184.202           78.9           73.7          815.3          947.9          572.2            5.1
 Emerald_Exp01_Trt19           1984            357          0.000             71        141.138         95.549         19.191          0.000          1.272           85.1        277.503         12.755          1.619         35.773         80.398          0.895          0.880          0.978              85.1           50.8          0.895           61.2            1.0            0.3            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.871          4.871        188.351           98.2           88.8          826.7          958.6          572.2            9.4
 Emerald_Exp01_Trt19           1984            358          0.000             72        148.501         96.952         22.595          0.000          1.299           85.1        272.649         14.651          1.950        227.489         80.398          0.861          0.880          0.973              85.1           52.2          0.861           59.8            1.0            0.3            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.2          185.7          6.416          6.416        193.859          121.3          109.5          843.3          973.9          581.5           11.9
 Emerald_Exp01_Trt19           1984            359          0.000             73        155.858         98.600         25.942          0.000          1.389           85.1        265.403         15.336          2.404        279.271         80.398          0.816          0.879          0.967              85.1           53.5          0.816           58.6            1.0            0.2            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.625          7.625        207.349          147.3          131.3          899.9         1026.2          613.0           16.1
 Emerald_Exp01_Trt19           1984            360          0.000             74        163.387        105.431         23.626          0.000          1.479           85.1        259.221         16.572          2.883        270.041         80.398          0.785          0.878          0.960              85.1           54.7          0.785           57.4            1.0            0.2            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.2          184.4          7.124          7.124        221.125          175.6          145.0          957.2         1078.5          644.5           30.6
 Emerald_Exp01_Trt19           1984            361          0.000             75        171.405        108.463         25.967          0.000          1.530           85.1        253.236         19.406          3.184        265.096         80.398          0.760          0.878          0.956              85.1           56.0          0.760           56.3            1.0            0.1            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          183.7          7.514          7.514        235.198          203.7          164.9         1016.4         1131.9          676.7           38.9
 Emerald_Exp01_Trt19           1984            362          0.000             76        180.159        111.437         29.981          0.000          1.577           85.1        247.047         21.890          3.621        234.597         80.398          0.856          0.877          0.950              85.1           57.1          0.856           55.4            1.0            0.1            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.045          8.045        250.859          239.7          200.9         1080.2         1188.7          711.0           38.9
 Emerald_Exp01_Trt19           1984            363          0.000             77        188.844        114.275         33.087          0.000          1.656           85.1        241.244         23.012          4.411        237.608         80.398          0.839          0.876          0.939              85.1           58.2          0.839           54.4            1.0            0.1            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.3          7.461          7.461        267.944          278.1          228.7         1150.6         1250.7          748.5           49.4
 Emerald_Exp01_Trt19           1984            364          0.000             78        197.959        117.113         36.562          0.000          1.707           85.1        235.676         25.369          5.022        208.687         80.398          0.823          0.875          0.931              85.1           59.3          0.823           53.6            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.6          6.990          6.990        285.650          323.1          267.6         1221.3         1312.1          785.6           55.5
 Emerald_Exp01_Trt19           1984            365          0.000             79        206.355        118.863         40.436          0.000          1.764           85.1        230.520         27.167          5.877        211.158         80.398          0.808          0.874          0.919              85.1           60.4          0.808           52.8            1.0            0.0            0.3              ?            0.2         6854.7           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          354.9          181.0          6.341          6.341        304.439          371.7          309.7         1296.2         1376.5          824.6           62.0
 Emerald_Exp01_Trt19           1984            366          0.000             80        215.297        116.588         49.778          0.000          1.790           85.1        224.796         28.486          6.802        213.930         80.398          0.792          0.872          0.906              85.1           61.3          0.792           52.1            0.9            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.9          180.4          7.297          7.297        321.092          429.6          367.6         1365.9         1415.4          860.4           62.0
 Emerald_Exp01_Trt19           1985              1          0.000             81        224.151        117.540         54.658          0.000          1.812           85.1        218.730         30.487          8.074        227.538         80.398          0.774          0.870          0.888              85.1           62.3          0.774           51.4            0.9            0.0            0.3              ?            0.2         6854.4           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          179.8          8.000          8.000        338.744          497.8          429.2         1441.9         1447.8          899.1           68.5
 Emerald_Exp01_Trt19           1985              2          0.000             82        234.619        119.120         60.039          0.000          1.825           85.1        212.160         33.671          9.427        278.559         80.398          0.755          0.868          0.870              85.1           63.2          0.755           50.8            0.9            0.0            0.3              ?            0.2         6854.3           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.1          179.3          8.973          8.973        355.295          557.3          481.1         1519.3         1476.3          938.1           76.2
 Emerald_Exp01_Trt19           1985              3          0.000             83        242.745        117.488         66.056          0.000          1.845           85.1        205.628         38.026         10.567        263.054         80.398          0.736          0.866          0.854              85.1           64.1          0.736           50.2            0.9            0.0            0.2              ?            0.2         6854.1           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.2          178.9          9.082          9.082        375.333          633.3          548.1         1613.7         1506.4          985.2           85.1
 Emerald_Exp01_Trt19           1985              4          0.000             84        242.745        109.062         70.457          0.000          1.941           84.1        294.704         41.402         12.009         53.268         79.469          0.941          0.861          0.832              84.1           64.9          0.941           48.5            1.1            0.4            0.2              ?            0.2         6854.0           43.9            0.2             0.4            -0.0               0.2              0.2             0.1           43.9          351.4          179.4          7.660          7.660        392.817          704.4          610.6         1673.7         1550.0          985.2           93.8
 Emerald_Exp01_Trt19           1985              5          0.000             85        242.745         99.589         75.917          0.000          1.895           83.2        287.669         44.593         13.346         40.307         78.541          0.904          0.857          0.811              83.2           65.5          0.904           47.7            1.2            0.4            0.3              ?            0.2         6853.9           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          179.7          6.131          6.131        399.997          802.5          699.4         1673.7         1523.7          985.2          103.1
 Emerald_Exp01_Trt19           1985              6          0.000             86        242.745         89.615         80.287          0.000          1.837           82.2        280.658         48.429         15.248         45.110         77.613          0.877          0.851          0.782              82.2           66.1          0.877           47.1            1.3            0.3            0.3              ?            0.2         6853.8           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          180.0          7.585          7.585        405.405          890.5          769.2         1673.7         1489.9          985.2          121.2
 Emerald_Exp01_Trt19           1985              7          0.000             87        250.001         94.151         78.497          0.000          1.809           82.2        271.911         49.358         16.770        221.942         77.613          0.839          0.847          0.760              82.2           66.7          0.839           46.5            1.3            0.2            0.3              ?            0.2         6853.6           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.6          180.5          7.881          7.881        414.314          996.0          863.8         1673.7         1473.4          985.2          132.2
 Emerald_Exp01_Trt19           1985              8          0.000             88        256.082         93.991         79.620          0.000          1.894           82.2        264.933         51.027         18.832        195.994         77.613          0.811          0.842          0.730              82.2           67.3          0.811           46.0            1.2            0.2            0.3              ?            0.2         6853.5           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.1          181.3          5.903          5.903        437.058         1103.4          958.6         1744.2         1523.0         1018.7          144.8
 Emerald_Exp01_Trt19           1985              9          0.000             89        263.257         97.035         78.666          0.000          1.913           82.2        255.864         53.641         20.898        243.433         77.613          0.773          0.837          0.701              82.2           67.9          0.773           45.6            1.2            0.1            0.3              ?            0.2         6853.4           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          181.9          8.001          8.001        456.412         1210.2         1049.2         1803.4         1550.6         1046.6          161.0
 Emerald_Exp01_Trt19           1985             10          0.000             90        270.012        101.194         76.459          0.000          1.942           82.2        246.372         56.203         22.873        223.480         77.613          0.854          0.831          0.673              82.2           68.5          0.854           45.2            1.2            0.1            0.3              ?            0.2         6853.2           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          182.3          8.538          8.538        478.583         1317.6         1124.2         1873.9         1594.3         1066.1          193.5
 Emerald_Exp01_Trt19           1985             11          0.000             91        279.550        109.618         70.643          0.000          1.963           82.2        236.570         60.193         24.508        316.853         77.613          0.826          0.827          0.649              82.2           69.0          0.826           44.9            1.1            0.1            0.3              ?            0.2         6853.1           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          351.9          182.3          9.432          9.432        495.529         1389.5         1149.0         1939.4         1626.4         1066.1          240.6
 Emerald_Exp01_Trt19           1985             12          0.000             92        285.723        110.281         68.921          0.000          2.004           82.2        229.375         62.387         25.049        226.902         77.613          0.805          0.825          0.641              82.2           69.6          0.805           44.6            1.1            0.0            0.3              ?            0.2         6852.9           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          182.2          7.723          7.723        517.733         1480.8         1192.4         2019.3         1677.2         1066.1          288.5
 Emerald_Exp01_Trt19           1985             13          0.000             93        292.508        108.761         74.484          0.000          2.074           82.2        222.516         62.923         25.995        260.134         77.613          0.785          0.822          0.628              82.2           70.1          0.785           44.4            1.0            0.0            0.3              ?            0.2         6852.8           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.6          181.8          7.526          7.526        537.390         1574.4         1286.0         2081.2         1718.3         1092.5          288.5
 Emerald_Exp01_Trt19           1985             14          0.000             94        299.053        107.169         78.857          0.000          2.152           82.2        216.276         62.369         28.035        279.715         77.613          0.767          0.815          0.599              82.2           70.6          0.767           44.2            1.0            0.0            0.3              ?            0.2         6852.6           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.7          181.3          6.795          6.795        557.704         1664.3         1367.3         2149.4         1763.3         1113.6          297.0
 Emerald_Exp01_Trt19           1985             15          0.000             95        305.824        105.296         84.212          0.000          2.216           82.2        209.890         63.441         29.810        280.102         77.613          0.749          0.809          0.573              82.2           71.0          0.749           44.0            0.9            0.0            0.2              ?            0.2         6852.5           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.9          180.8          7.086          7.086        578.466         1763.2         1462.4         2215.0         1806.4         1126.7          300.8
 Emerald_Exp01_Trt19           1985             16          0.000             96        312.854        103.265         89.521          0.000          2.242           82.2        203.143         63.828         31.882        272.568         77.613          0.729          0.801          0.544              82.2           71.5          0.729           43.8            0.9            0.0            0.2              ?            0.2         6852.3           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.1          180.4          7.653          7.653        600.255         1873.3         1565.9         2282.8         1846.4         1127.7          307.4
 Emerald_Exp01_Trt19           1985             17          0.000             97        319.902        100.681         94.213          0.000          2.255           82.2        196.186         64.328         34.138        266.389         77.613          0.709          0.792          0.511              82.2           71.9          0.709           43.7            0.8            0.0            0.2              ?            0.2         6852.2           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.4          180.1          8.039          8.039        621.088         1991.8         1674.0         2353.1         1866.0         1130.2          317.8
 Emerald_Exp01_Trt19           1985             18          0.000             98        328.443        100.224         96.644          0.000          2.265           82.2        188.250         64.153         36.494        278.327         77.613          0.686          0.781          0.478              82.2           72.3          0.686           43.5            0.8            0.0            0.2              ?            0.2         6852.1           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.7          179.8          9.323          9.323        639.006         2099.4         1752.4         2412.6         1878.0         1130.2          347.0
 Emerald_Exp01_Trt19           1985             19          0.000             99        335.938         99.197         98.404          0.000          2.277           82.2        181.638         64.044         38.204        244.954         77.613          0.667          0.773          0.453              82.2           72.7          0.667           43.4            0.7            0.0            0.2              ?            0.2         6852.0           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.1          179.6          7.615          7.615        656.976         2208.2         1830.5         2470.9         1890.7         1130.2          377.7
 Emerald_Exp01_Trt19           1985             20          0.000            100        340.619         95.201        100.387          0.000          2.289           82.2        176.642         63.362         39.907        189.603         77.613          0.652          0.763          0.429              82.2           73.1          0.652           43.2            0.7            0.0            0.2              ?            0.2         6851.8           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.6          179.4          5.531          5.531        673.822         2321.8         1912.6         2512.8         1903.6         1130.2          409.2
 Emerald_Exp01_Trt19           1985             21          0.000            101        346.498         85.002        109.340          0.000          2.233           82.2        170.934         62.875         41.697        202.765         77.613          0.636          0.753          0.403              82.2           73.4          0.636           43.0            0.7            0.0            0.2              ?            0.2         6851.7           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.1          179.3          6.455          6.455        683.659         2424.7         1980.9         2543.2         1868.7         1130.2          443.8
 Emerald_Exp01_Trt19           1985             22          0.000            102        354.924         85.144        109.269          0.000          2.221           82.2        163.983         61.145         43.186        252.477         77.613          0.616          0.744          0.382              82.2           73.8          0.616           42.9            0.7            0.0            0.2              ?            0.2         6851.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          344.6          179.2          8.264          8.264        696.631         2525.5         2027.7         2585.3         1855.5         1130.2          497.8
 Emerald_Exp01_Trt19           1985             23          0.000            103        358.662         86.111        103.636          0.000          2.240           82.2        159.605         60.041         44.206        161.909         77.613          0.603          0.737          0.367              82.2           74.1          0.603           42.7            0.7            0.0            0.2              ?            0.2         6851.5           43.0            0.2             0.2            -0.0               0.0              0.1             0.1           43.0          344.2          179.2          5.178          5.178        712.575         2635.4         2085.4         2622.5         1867.9         1130.2          550.0
 Emerald_Exp01_Trt19           1985             24          0.000            104        358.662         82.828         98.571          0.000          2.199           81.2        298.396         60.093         45.349         29.255         76.684          0.962          0.721          0.343              81.2           74.4          0.962           41.3            0.7            0.4            0.2              ?            0.2         6851.5           44.0            0.1             0.2            -0.0              -0.0              0.2             0.1           44.0          351.7          186.9          3.804          3.804        717.543         2723.0         2135.8         2627.6         1824.8         1130.2          587.2
 Emerald_Exp01_Trt19           1985             25         41.048            105        358.662         79.761         87.930          5.163          1.983           80.2        292.506         56.257         46.328         23.635         75.756          0.929          0.705          0.321              80.2           74.6          0.929           40.9            0.8            0.3            0.2              ?            0.2         6851.4           44.8            0.2             0.2            -0.0              -0.0              0.2             0.1           44.8          358.5          193.9          4.142          4.142        702.199         2788.9         2163.8         2627.6         1605.4         1130.2          625.1
 Emerald_Exp01_Trt19           1985             26         57.796            106        358.662         77.573         79.565          7.368          1.929           80.2        288.370         52.651         46.935         31.457         75.756          0.913          0.699          0.312              80.2           74.9          0.913           40.5            0.7            0.3            0.3              ?            0.2         6851.4           45.7            0.2             0.2            -0.0              -0.1              0.2             0.1           45.7          365.8          201.5          4.321          4.321        702.701         2834.4         2165.3         2627.6         1565.0         1130.2          668.6
 Emerald_Exp01_Trt19           1985             27         73.222            107        358.662         70.425         73.826          9.454          1.903           80.2        289.745         50.080         46.967         44.676         75.756          0.948          0.699          0.311              80.2           75.1          0.948           39.8            0.6            0.3            0.2              ?            0.2         6851.4           46.9            0.1            -0.3            -0.0              -0.3              0.2             0.1           46.9          375.6          211.5          6.110          6.110        704.308         2889.9         2181.6         2627.6         1525.5         1130.2          706.9
 Emerald_Exp01_Trt19           1985             28         84.761            108        358.662         63.510         73.116         11.032          1.824           80.2        282.185         49.886         47.322         47.514         75.756          0.907          0.696          0.306              80.2           75.3          0.907           39.0            0.6            0.2            0.3              ?            0.2         6851.4           48.0            0.2            -0.2            -0.0              -0.1              0.2             0.1           48.0          384.2          220.4          6.629          6.629        705.366         2946.2         2225.9         2627.6         1479.8         1130.2          718.0
 Emerald_Exp01_Trt19           1985             29        116.660            109        367.038         65.553         72.732         15.654          1.801           80.2        274.319         48.100         48.282        278.510         75.756          0.869          0.687          0.292              80.2           75.5          0.869           38.5            0.6            0.2            0.3              ?            0.2         6851.3           49.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           49.0          391.8          228.3          7.272          7.272        707.133         2998.3         2275.7         2627.6         1445.4         1130.2          719.2
 Emerald_Exp01_Trt19           1985             30        116.660            110        375.476         69.947         76.777         15.654          1.881           80.2        266.999         50.542         49.363        252.202         75.756          0.838          0.676          0.276              80.2           75.7          0.838           38.0            0.6            0.2            0.3              ?            0.2         6851.2           49.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           49.8          398.2          235.0          7.171          7.171        727.683         3051.8         2327.3         2733.2         1491.9         1166.9          719.2
 Emerald_Exp01_Trt19           1985             31        116.660            111        384.015         72.305         82.855         15.654          1.936           80.2        259.134         51.269         50.480        248.357         75.756          0.807          0.664          0.260              80.2           75.9          0.807           37.6            0.6            0.1            0.3              ?            0.2         6851.2           50.4            0.2            -0.0            -0.0              -0.1              0.3             0.1           50.4          403.4          240.6          7.381          7.381        746.020         3105.7         2378.6         2823.3         1531.2         1166.9          719.8
 Emerald_Exp01_Trt19           1985             32        116.660            112        392.059         76.768         85.727         15.654          1.967           80.2        250.947         52.085         51.595        208.662         75.756          0.868          0.651          0.243              80.2           76.0          0.868           37.3            0.6            0.1            0.3              ?            0.2         6851.0           50.8            0.2             0.1            -0.0              -0.1              0.3             0.1           50.8          406.6          244.2          7.738          7.738        761.471         3164.6         2430.3         2889.9         1560.2         1166.9          725.1
 Emerald_Exp01_Trt19           1985             33        116.660            113        397.952         78.547         84.331         15.654          2.040           80.2        245.174         52.064         52.715        168.357         75.756          0.851          0.636          0.227              80.2           76.2          0.851           37.2            0.6            0.1            0.3              ?            0.2         6850.9           51.1            0.2             0.1            -0.0              -0.1              0.3             0.1           51.1          409.2          247.1          5.221          5.221        773.865         3217.4         2458.7         2939.6         1581.6         1166.9          747.6
 Emerald_Exp01_Trt19           1985             34        116.660            114        404.642         85.236         79.875         15.654          2.092           80.2        239.276         53.305         53.332        197.731         75.756          0.834          0.628          0.218              80.2           76.4          0.834           37.1            0.6            0.0            0.3              ?            0.2         6850.8           51.4            0.2             0.2            -0.0              -0.2              0.3             0.1           51.4          411.5          249.7          5.362          5.362        785.462         3264.1         2487.4         2988.1         1602.5         1166.9          764.0
 Emerald_Exp01_Trt19           1985             35        138.572            115        410.771         80.275         83.181         18.681          2.150           80.2        233.941         51.778         53.954        178.235         75.756          0.818          0.619          0.209              80.2           76.5          0.818           37.1            0.6            0.0            0.3              ?            0.2         6850.7           51.7            0.2             0.2            -0.0              -0.2              0.3             0.1           51.7          413.2          251.8          4.838          4.838        796.194         3308.1         2524.2         3032.4         1621.5         1166.9          769.8
 Emerald_Exp01_Trt19           1985             36        138.572            116        412.343         78.806         80.981         18.681          2.203           80.2        230.518         51.749         54.751        121.656         75.756          0.808          0.607          0.197              80.2           76.7          0.808           37.1            0.6            0.0            0.3              ?            0.2         6850.6           51.8            0.2             0.2            -0.0              -0.1              0.3             0.1           51.8          414.6          253.5          2.951          2.951        804.196         3347.8         2556.1         3060.6         1633.6         1166.9          776.1
 Emerald_Exp01_Trt19           1985             37        157.600            117        418.451         77.489         79.789         21.401          2.217           80.2        230.799         49.353         55.445        193.002         75.756          0.809          0.596          0.187              80.2           76.8          0.809           36.9            0.5            0.0            0.3              ?            0.2         6850.5           52.7            0.2            -0.0            -0.0              -0.2              0.3             0.1           52.7          421.6          260.9          4.112          4.112        810.128         3382.4         2581.8         3077.9         1640.9         1166.9          783.8
 Emerald_Exp01_Trt19           1985             38        157.600            118        427.393         78.940         82.231         21.401          2.267           80.2        224.140         50.781         56.002        266.620         75.756          0.790          0.587          0.179              80.2           76.9          0.790           36.9            0.5            0.0            0.3              ?            0.2         6850.4           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          425.0          264.6          6.772          6.772        821.966         3418.2         2611.6         3135.8         1665.6         1166.9          788.5
 Emerald_Exp01_Trt19           1985             39        177.738            119        435.571         79.223         82.089         24.312          2.340           80.2        218.430         48.979         56.649        212.578         75.756          0.773          0.576          0.169              80.2           77.1          0.773           36.9            0.5            0.0            0.3              ?            0.2         6850.3           53.6            0.2             0.1            -0.0              -0.1              0.3             0.1           53.6          428.8          268.6          5.572          5.572        833.089         3454.2         2640.8         3188.6         1688.1         1166.9          794.1
 Emerald_Exp01_Trt19           1985             40        201.204            120        443.577         80.019         82.418         27.778          2.406           80.2        213.072         48.417         57.282        199.078         75.756          0.758          0.564          0.160              80.2           77.2          0.758           36.8            0.5            0.0            0.3              ?            0.2         6850.3           54.1            0.2             0.1            -0.0              -0.2              0.3             0.1           54.1          432.9          273.1          5.326          5.326        843.192         3489.6         2673.6         3234.7         1707.6         1166.9          795.5
 Emerald_Exp01_Trt19           1985             41        221.774            121        451.948         83.247         77.565         30.888          2.438           80.2        207.382         48.588         57.994        200.142         75.756          0.741          0.550          0.149              80.2           77.3          0.741           36.9            0.5            0.0            0.3              ?            0.2         6850.2           54.6            0.2             0.2            -0.0              -0.2              0.3             0.1           54.6          436.7          277.2          5.689          5.689        852.999         3522.6         2696.1         3280.5         1726.9         1166.9          804.6
 Emerald_Exp01_Trt19           1985             42        243.617            122        461.311         88.516         77.247         34.269          2.473           80.2        201.098         48.309         58.480        243.191         75.756          0.723          0.540          0.142              80.2           77.4          0.723           36.9            0.5            0.0            0.3              ?            0.2         6850.1           55.0            0.2             0.2            -0.0              -0.1              0.2             0.1           55.0          439.7          280.6          6.284          6.284        863.521         3551.8         2724.0         3333.9         1749.5         1166.9          804.8
 Emerald_Exp01_Trt19           1985             43        243.617            123        470.619         90.244         80.464         34.269          2.517           80.2        194.828         49.470         59.085        242.461         75.756          0.705          0.527          0.133              80.2           77.5          0.705           37.0            0.5            0.0            0.3              ?            0.2         6850.0           55.3            0.2             0.2            -0.0              -0.1              0.2             0.1           55.3          442.3          283.4          6.270          6.270        873.673         3578.7         2745.9         3386.5         1771.5         1166.9          808.6
 Emerald_Exp01_Trt19           1985             44        284.685            124        480.332         96.806         72.008         40.747          2.534           80.2        188.797         45.581         59.561        230.654         75.756          0.688          0.516          0.126              80.2           77.6          0.688           37.1            0.5            0.0            0.3              ?            0.2         6849.9           55.5            0.2             0.2            -0.0              -0.1              0.2             0.1           55.5          444.3          285.8          6.031          6.031        880.943         3605.4         2767.9         3437.0         1767.1         1166.9          812.2
 Emerald_Exp01_Trt19           1985             45        309.541            125        490.080        101.530         67.842         44.774          2.543           80.2        182.257         46.287         60.039        213.243         75.756          0.669          0.504          0.119              80.2           77.8          0.669           37.2            0.6            0.0            0.3              ?            0.2         6849.8           55.7            0.2             0.2            -0.0              -0.1              0.2             0.1           55.7          445.8          287.7          6.602          6.602        889.524         3629.1         2786.9         3491.0         1775.2         1166.9          815.9
 Emerald_Exp01_Trt19           1985             46        332.035            126        497.150        105.442         62.375         48.494          2.538           80.2        177.353         45.142         60.451        153.163         75.756          0.654          0.494          0.113              80.2           77.9          0.654           37.3            0.6            0.0            0.2              ?            0.2         6849.7           55.9            0.2             0.2            -0.0              -0.1              0.2             0.1           55.9          447.2          289.4          4.904          4.904        893.779         3651.1         2804.6         3530.2         1756.4         1166.9          819.0
 Emerald_Exp01_Trt19           1985             47        349.390            127        506.873        111.865         58.448         51.438          2.293           80.2        171.081         43.242         60.835        184.862         75.756          0.636          0.484          0.108              80.2           77.9          0.636           37.4            0.5            0.0            0.2              ?            0.2         6849.6           56.0            0.2             0.2            -0.0              -0.0              0.2             0.1           56.0          448.2          290.8          6.390          6.390        882.266         3671.0         2821.7         3574.1         1577.5         1166.9          820.6
