ApsimVersion = 7.10
Title = Emerald_Exp02_Trt24 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt24           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          187.7        243.996          6.589          0.105        194.065        177.268          0.847          0.947          0.999             187.7           51.8          0.847          310.6            0.9            0.2            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.911           10.9           10.9          542.9          885.3          379.9            0.0
 Emerald_Exp02_Trt24           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          187.7        238.868          7.718          0.276        198.459        177.268          0.833          0.947          0.998             187.7           55.8          0.833          306.7            0.9            0.2            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        156.147           20.2           20.2          592.0          949.3          407.6            0.0
 Emerald_Exp02_Trt24           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          187.7        233.300          8.870          0.511        202.110        177.268          0.816          0.947          0.997             187.7           59.4          0.816          303.2            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        166.791           32.9           32.9          638.9          996.1          433.7            0.0
 Emerald_Exp02_Trt24           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          187.7        227.500          9.995          0.834        215.219        177.268          0.800          0.946          0.995             187.7           62.9          0.800          299.8            0.9            0.1            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        177.722           50.9           50.1          691.1         1035.2          462.4            0.8
 Emerald_Exp02_Trt24           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          187.7        221.331         11.669          1.271        266.505        177.268          0.782          0.946          0.992             187.7           66.3          0.782          296.6            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        188.334           67.8           63.9          745.4         1070.2          491.7            3.9
 Emerald_Exp02_Trt24           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          187.7        215.261         13.441          1.621        249.344        177.268          0.764          0.946          0.990             187.7           70.2          0.764          292.9            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        200.859           91.0           83.7          811.0         1106.7          526.6            7.3
 Emerald_Exp02_Trt24           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          187.7        210.114         15.018          2.122        252.691        177.268          0.749          0.946          0.987             187.7           73.6          0.749          289.8            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        211.630          114.5          104.3          867.6         1134.2          556.3           10.2
 Emerald_Exp02_Trt24           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          187.7        205.935         17.289          2.644        195.291        177.268          0.737          0.946          0.983             187.7           77.6          0.737          286.0            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        230.388          149.0          135.7          942.4         1212.5          595.1           13.3
 Emerald_Exp02_Trt24           1985              6          0.000             71        197.748        130.889         32.043          0.000          1.623          187.7        200.910         19.918          3.442        221.512        177.268          0.723          0.946          0.978             187.7           81.6          0.723          282.3            0.8            0.0            0.2              ?            0.2         6853.6           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.1          175.9          7.688          7.688        244.055          185.5          166.1         1008.1         1246.9          628.6           19.4
 Emerald_Exp02_Trt24           1985              7          0.000             72        207.362        138.382         31.386          0.000          1.651          187.7        195.723         22.409          4.212        218.993        177.268          0.708          0.945          0.974             187.7           85.6          0.708          278.6            0.8            0.0            0.2              ?            0.2         6853.5           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.4          175.5          7.960          7.960        260.114          230.8          207.3         1081.9         1288.4          665.8           23.5
 Emerald_Exp02_Trt24           1985              8          0.000             73        216.215        136.952         38.474          0.000          1.708          187.7        191.656         24.987          5.257        192.917        177.268          0.696          0.945          0.967             187.7           89.6          0.696          274.8            0.7            0.0            0.2              ?            0.2         6853.3           43.2            0.2             0.2            -0.0               0.0              0.2             0.1           43.2          345.7          175.2          5.946          5.946        278.731          273.8          245.3         1155.3         1358.3          702.3           28.5
 Emerald_Exp02_Trt24           1985              9          0.000             74        225.400        139.964         41.616          0.000          1.725          187.7        186.247         28.300          6.220        238.387        177.268          0.680          0.945          0.961             187.7           93.5          0.680          271.2            0.7            0.0            0.2              ?            0.2         6853.2           43.1            0.2             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          175.0          8.044          8.044        293.323          325.8          290.8         1223.7         1383.8          735.9           34.9
 Emerald_Exp02_Trt24           1985             10          0.000             75        225.400        132.641         45.456          0.000          1.840          186.7        293.915         29.923          7.371         44.705        176.340          0.936          0.944          0.954             186.7           97.2          0.936          265.5            7.2            2.4            0.2              ?            0.2         6853.1           43.1            1.8             8.2            -0.0               8.0              0.2             0.1           43.1          344.6          174.8          8.591          8.591        313.309          385.1          344.5         1297.4         1450.5          771.7           40.7
 Emerald_Exp02_Trt24           1985             11          0.000             76        225.400        125.906         48.558          0.000          1.817          185.7        282.953         34.702          8.726         63.222        175.411          0.877          0.944          0.945             185.7           98.3          0.877          265.2           11.5            1.9            0.3              ?            0.2         6853.0           43.0            2.8             7.0            -0.0               6.8              0.2             0.1           43.0          344.0          174.5          9.492          9.492        316.815          431.0          382.5         1297.4         1439.7          771.7           48.5
 Emerald_Exp02_Trt24           1985             12          0.000             77        233.971        126.947         52.091          0.000          1.817          185.7        273.877         36.822          9.690        225.132        175.411          0.833          0.943          0.939             185.7           99.4          0.833          265.9           14.3            1.4            0.3              ?            0.2         6852.8           42.9            3.3             6.2            -0.0               6.0              0.2             0.1           42.9          343.3          174.1          7.750          7.750        323.624          499.1          442.1         1297.4         1439.7          771.7           57.0
 Emerald_Exp02_Trt24           1985             13          0.000             78        242.392        127.896         56.852          0.000          1.924          186.0        265.096         39.906         11.201        259.381        175.625          0.794          0.943          0.929             186.0          102.8          0.794          265.0           16.0            1.0            0.3              ?            0.2         6852.7           42.8            3.7             5.4            -0.0               5.1              0.2             0.1           42.8          342.7          173.9          7.563          7.563        343.940          569.8          512.8         1367.6         1502.0          805.5           57.0
 Emerald_Exp02_Trt24           1985             14          0.000             79        250.073        127.882         59.477          0.000          2.029          186.0        256.914         41.692         12.993        279.954        175.625          0.761          0.942          0.918             186.0          106.1          0.761          264.7           16.8            0.7            0.3              ?            0.2         6852.5           42.8            3.8             4.6            -0.0               4.3              0.2             0.1           42.8          342.0          173.6          6.838          6.838        363.715          636.7          563.9         1437.2         1563.2          838.6           72.9
 Emerald_Exp02_Trt24           1985             15          0.000             80        257.899        127.689         63.576          0.000          2.126          186.0        248.572         45.088         14.286        282.044        175.625          0.861          0.942          0.910             186.0          109.3          0.861          264.7           16.4            0.5            0.3              ?            0.2         6852.4           42.7            3.8             3.4            -0.0               3.1              0.2             0.1           42.7          341.3          173.2          7.122          7.122        383.074          710.3          629.6         1501.4         1619.0          868.8           80.7
 Emerald_Exp02_Trt24           1985             16          0.000             81        266.061        129.777         66.224          0.000          2.224          186.0        240.722         47.035         15.951        277.458        175.625          0.838          0.941          0.899             186.0          112.4          0.838          264.8           15.3            0.3            0.3              ?            0.2         6852.2           42.6            3.6             2.5            -0.0               2.2              0.2             0.1           42.6          340.4          172.7          7.685          7.685        403.311          789.9          687.5         1567.3         1675.9          899.7          102.4
 Emerald_Exp02_Trt24           1985             17          0.000             82        273.987        131.575         69.660          0.000          2.256          186.0        232.638         51.484         17.419        271.902        175.625          0.815          0.941          0.890             186.0          115.3          0.815          264.8           13.5            0.1            0.3              ?            0.2         6852.1           42.4            3.2             1.4            -0.0               1.2              0.2             0.1           42.4          339.6          172.2          8.064          8.064        423.609          875.5          755.3         1636.6         1723.9          931.8          120.2
 Emerald_Exp02_Trt24           1985             18          0.000             83        283.125        131.070         74.880          0.000          2.277          186.0        223.786         54.802         19.136        285.827        175.625          0.789          0.940          0.879             186.0          118.2          0.789          264.6           11.1            0.1            0.3              ?            0.2         6851.9           42.3            2.7             0.3            -0.0               0.0              0.2             0.1           42.3          338.6          171.7          9.329          9.329        442.182          960.6          830.0         1705.0         1756.3          963.3          130.6
 Emerald_Exp02_Trt24           1985             19          0.000             84        291.165        130.008         79.722          0.000          2.304          186.0        216.494         57.474         21.028        252.418        175.625          0.768          0.939          0.867             186.0          120.9          0.768          264.1            9.0            0.0            0.3              ?            0.2         6851.8           42.2            2.3             0.3            -0.0               0.0              0.2             0.1           42.2          337.8          171.2          7.615          7.615        463.797         1055.7          915.2         1785.6         1796.8         1000.0          140.4
 Emerald_Exp02_Trt24           1985             20          0.000             85        296.502        126.042         84.976          0.000          2.356          186.0        211.020         59.330         23.188        196.685        175.625          0.752          0.939          0.853             186.0          123.5          0.752          263.4            7.4            0.0            0.2              ?            0.2         6851.6           42.1            1.9             0.2            -0.0               0.0              0.2             0.1           42.1          337.0          170.8          5.528          5.528        487.366         1165.6         1014.8         1858.3         1849.7         1033.0          150.8
 Emerald_Exp02_Trt24           1985             21          0.000             86        302.700        114.922         97.987          0.000          2.355          186.0        204.907         61.194         25.711        212.376        175.625          0.734          0.938          0.837             186.0          126.0          0.734          262.5            6.0            0.0            0.2              ?            0.2         6851.5           42.0            1.6             0.2            -0.0               0.0              0.2             0.1           42.0          336.2          170.4          6.449          6.449        504.225         1276.4         1114.1         1907.3         1858.6         1055.0          162.3
 Emerald_Exp02_Trt24           1985             22          0.000             87        310.646        113.691        102.387          0.000          2.363          186.0        197.529         63.352         28.227        263.912        175.625          0.713          0.937          0.821             186.0          128.4          0.713          261.4            4.9            0.0            0.2              ?            0.2         6851.4           41.9            1.3             0.2            -0.0               0.0              0.2             0.1           41.9          335.5          170.1          8.244          8.244        523.481         1398.6         1222.8         1965.2         1871.1         1080.8          175.8
 Emerald_Exp02_Trt24           1985             23          0.000             88        313.620        105.773        108.338          0.000          2.400          186.0        193.172         66.185         30.979        171.014        175.625          0.700          0.935          0.804             186.0          130.7          0.700          260.2            4.0            0.0            0.2              ?            0.2         6851.2           41.9            1.1             0.2            -0.0               0.0              0.2             0.1           41.9          334.8          169.8          5.157          5.157        551.080         1543.3         1353.3         2041.0         1926.5         1114.5          189.9
 Emerald_Exp02_Trt24           1985             24          0.000             89        314.267        103.191        105.933          0.000          2.394          186.0        192.587         70.962         34.288        155.588        175.625          0.699          0.934          0.783             186.0          132.9          0.699          258.9            3.3            0.0            0.2              ?            0.2         6851.1           41.8            0.9             0.2            -0.0               0.0              0.2             0.1           41.8          334.0          169.4          3.785          3.785        567.463         1680.6         1474.4         2069.9         1924.1         1127.3          206.2
 Emerald_Exp02_Trt24           1985             25          0.000             90        314.267         93.332        110.281          0.000          2.376          186.0        188.467         73.453         37.356        132.033        175.625          0.687          0.933          0.764             186.0          135.0          0.687          257.6            2.7            0.0            0.2              ?            0.2         6851.0           41.7            0.8             0.2            -0.0               0.0              0.2             0.1           41.7          333.3          169.0          4.120          4.120        582.013         1831.2         1608.5         2076.3         1912.6         1130.1          222.7
 Emerald_Exp02_Trt24           1985             26          0.000             91        315.487         84.876        114.577          0.000          2.349          186.0        185.775         75.921         40.753        173.999        175.625          0.679          0.931          0.742             186.0          137.1          0.679          256.2            2.3            0.0            0.2              ?            0.2         6850.8           41.6            0.7             0.2            -0.0               0.0              0.2             0.1           41.6          332.6          168.7          4.293          4.293        592.110         1971.3         1728.1         2076.3         1873.5         1130.1          243.2
 Emerald_Exp02_Trt24           1985             27          0.000             92        320.138         79.954        115.131          0.000          2.364          186.4        188.346         76.917         43.792        245.457        176.049          0.686          0.930          0.724             186.4          139.0          0.686          258.4           18.5            0.0            0.3              ?            0.2         6850.7           41.9            4.1            20.4            -0.0              20.1              0.2             0.1           41.9          335.5          171.9          6.028          6.028        608.113         2110.2         1823.9         2088.6         1882.3         1135.5          286.2
 Emerald_Exp02_Trt24           1985             28          0.000             93        325.250         75.786        118.772          0.000          2.399          187.3        181.812         78.688         46.241        265.397        176.888          0.667          0.929          0.710             187.3          141.0          0.667          262.3           30.4            0.0            0.3              ?            0.2         6850.6           42.3            5.9            17.8            -0.0              17.5              0.2             0.1           42.3          338.5          175.3          6.534          6.534        630.518         2253.6         1950.2         2135.5         1916.1         1156.1          303.4
 Emerald_Exp02_Trt24           1985             29          0.000             94        330.957         73.503        121.117          0.000          2.428          188.4        174.653         80.922         49.467        311.492        177.916          0.647          0.928          0.691             188.4          142.9          0.647          267.4           38.9            0.0            0.3              ?            0.2         6850.5           42.7            6.9            15.4            -0.0              15.2              0.2             0.1           42.7          341.5          178.6          7.158          7.158        653.136         2390.9         2060.2         2187.2         1953.3         1178.7          330.7
 Emerald_Exp02_Trt24           1985             30          0.000             95        330.957         73.137        121.117          0.000          2.499          187.8        295.168         81.500         52.243          2.807        177.393          0.948          0.926          0.673             187.8          144.7          0.948          269.7           49.0            2.1            0.2              ?            0.2         6850.4           43.1            7.9            17.9            -0.0              17.7              0.2             0.1           43.1          345.2          182.5          7.032          7.032        678.372         2546.3         2215.6         2243.8         1993.7         1178.7          330.7
 Emerald_Exp02_Trt24           1985             31          0.000             96        330.957         73.137        116.739          0.000          2.306          187.9        286.248         85.939         56.186          2.687        177.483          0.902          0.924          0.648             187.9          145.5          0.902          275.5           56.1            1.7            0.3              ?            0.2         6850.3           43.5            8.6            15.7            -0.0              15.4              0.2             0.1           43.5          348.2          185.8          7.225          7.225        661.875         2551.5         2193.1         2243.8         1823.5         1178.7          358.5
 Emerald_Exp02_Trt24           1985             32          0.000             97        333.698         69.472        118.456          0.000          2.295          189.2        277.089         89.482         55.648        226.682        178.699          0.862          0.925          0.654             189.2          147.3          0.862          281.1           60.2            1.4            0.3              ?            0.2         6850.2           43.8            8.9            13.0            -0.0              12.7              0.2             0.1           43.8          350.4          188.3          7.576          7.576        660.632         2556.6         2177.7         2243.8         1806.0         1178.7          378.9
 Emerald_Exp02_Trt24           1985             33          0.000             98        333.720         61.698        121.044          0.000          2.329          190.5        270.586         87.725         55.287        183.442        179.886          0.838          0.926          0.659             190.5          149.0          0.838          287.3           62.6            1.0            0.3              ?            0.2         6850.1           44.3            9.1            11.6            -0.0              11.3              0.2             0.1           44.3          354.3          192.5          5.156          5.156        681.863         2718.0         2327.2         2274.7         1825.9         1191.9          390.8
 Emerald_Exp02_Trt24           1985             34          0.000             99        335.644         61.387        118.349          0.000          2.329          191.9        263.928         87.741         59.117        212.365        181.234          0.815          0.925          0.638             191.9          150.7          0.815          293.9           64.0            0.7            0.3              ?            0.2         6850.0           44.7            9.2            10.6            -0.0              10.3              0.2             0.1           44.7          357.8          196.3          5.302          5.302        697.247         2871.5         2469.9         2274.9         1826.1         1192.0          401.5
 Emerald_Exp02_Trt24           1985             35          0.000            100        336.048         48.974        126.197          0.000          2.353          193.3        257.892         89.164         62.776        191.651        182.542          0.794          0.923          0.618             193.3          152.4          0.794          300.8           64.5            0.5            0.3              ?            0.2         6849.9           45.1            9.3             9.8            -0.0               9.5              0.2             0.1           45.1          360.7          199.6          4.790          4.790        715.938         3022.6         2610.3         2296.7         1840.1         1201.2          412.3
 Emerald_Exp02_Trt24           1985             36          0.000            101        336.048         48.974        126.197          0.000          2.358          194.6        253.833         90.728         66.377        132.884        183.813          0.781          0.922          0.599             194.6          154.1          0.781          307.8           64.5            0.4            0.3              ?            0.2         6849.8           45.4            9.3             9.3            -0.0               9.0              0.2             0.1           45.4          363.2          202.5          2.927          2.927        731.842         3174.1         2761.8         2301.3         1843.0         1203.1          412.3
 Emerald_Exp02_Trt24           1985             37          0.000            102        336.903         44.407        131.620          0.000          2.358          196.1        253.509         91.094         70.266        205.032        185.221          0.806          0.921          0.578             196.1          155.8          0.806          315.4           69.8            0.3            0.3              ?            0.2         6849.7           46.0            9.7            15.0            -0.0              14.7              0.2             0.1           46.0          367.9          207.4          4.084          4.084        746.237         3318.1         2905.8         2301.3         1843.0         1203.1          412.3
 Emerald_Exp02_Trt24           1985             38          0.000            103        340.971         41.920        133.802          0.000          2.369          197.6        246.250         92.917         73.961        279.295        186.583          0.854          0.919          0.560             197.6          157.4          0.854          323.3           72.7            0.2            0.3              ?            0.2         6849.6           46.5            9.9            12.7            -0.0              12.5              0.2             0.1           46.5          371.7          211.5          6.737          6.737        763.798         3477.8         3046.7         2311.0         1849.2         1207.2          431.1
 Emerald_Exp02_Trt24           1985             39          0.000            104        342.847         37.874        136.390          0.000          2.420          199.0        239.957         93.241         77.580        224.631        187.900          0.836          0.918          0.541             199.0          159.1          0.836          331.3           73.6            0.1            0.3              ?            0.2         6849.5           46.8            9.9            10.8            -0.0              10.5              0.2             0.1           46.8          374.7          214.8          5.545          5.545        788.200         3646.1         3194.5         2357.2         1878.8         1226.7          451.6
 Emerald_Exp02_Trt24           1985             40          3.463            105        344.070         33.110        140.965          0.392          2.444          200.3        234.058         92.363         81.372        210.737        189.173          0.819          0.916          0.522             200.3          160.7          0.819          339.5           73.7            0.1            0.3              ?            0.2         6849.4           47.2            9.9            10.0            -0.0               9.7              0.2             0.1           47.2          377.3          217.7          5.307          5.307        809.610         3825.2         3373.6         2378.5         1892.4         1235.7          451.6
 Emerald_Exp02_Trt24           1985             41         17.421            106        345.703         31.529        136.365          1.972          2.459          201.6        227.945         90.590         85.962        212.339        190.405          0.801          0.914          0.498             201.6          162.4          0.801          347.6           73.1            0.0            0.3              ?            0.2         6849.3           47.4            9.9             9.3            -0.0               9.0              0.2             0.1           47.4          379.4          220.1          5.674          5.674        830.178         4008.0         3518.7         2392.5         1901.3         1241.6          488.7
 Emerald_Exp02_Trt24           1985             42         33.188            107        349.391         31.688        138.107          3.760          2.479          202.9        221.382         90.101         89.686        255.495        191.596          0.782          0.912          0.480             202.9          164.0          0.782          355.7           71.1            0.0            0.3              ?            0.1         6849.2           47.6            9.7             7.8            -0.0               7.5              0.2             0.1           47.6          380.9          221.9          6.276          6.276        850.840         4184.1         3692.8         2411.2         1913.1         1249.4          488.7
 Emerald_Exp02_Trt24           1985             43         46.702            108        352.990         29.981        138.390          5.296          2.526          204.1        214.974         91.149         94.147        255.480        192.748          0.763          0.909          0.457             204.1          165.6          0.763          363.6           68.7            0.0            0.3              ?            0.1         6849.0           47.8            9.6             7.1            -0.0               6.8              0.2             0.1           47.8          382.2          223.6          6.266          6.266        875.263         4359.3         3846.2         2453.4         1939.9         1267.1          508.2
 Emerald_Exp02_Trt24           1985             44         46.702            109        356.273         31.368        135.994          5.296          2.496          205.3        208.921         89.782         98.080        243.221        193.862          0.746          0.907          0.438             205.3          167.2          0.746          371.4           65.4            0.0            0.3              ?            0.1         6848.9           47.9            9.3             6.0            -0.0               5.7              0.2             0.1           47.9          383.1          224.9          6.030          6.030        896.222         4536.7         4006.1         2495.5         1930.0         1284.6          523.8
 Emerald_Exp02_Trt24           1985             45         61.039            110        358.827         31.465        132.715          6.888          2.464          206.3        202.320         90.229        102.173        225.995        194.807          0.727          0.904          0.417             206.3          168.8          0.727          378.9           61.7            0.0            0.3              ?            0.1         6848.8           48.0            9.1             5.4            -0.0               5.1              0.2             0.1           48.0          383.9          226.1          6.600          6.600        916.515         4719.6         4166.4         2534.7         1910.9         1300.9          544.3
 Emerald_Exp02_Trt24           1985             46         89.285            111        358.827         30.510        127.121         10.029          2.405          207.2        197.410         87.783        106.278        166.229        195.725          0.712          0.901          0.397             207.2          170.3          0.712          386.1           57.8            0.0            0.3              ?            0.1         6848.7           48.1            8.7             4.9            -0.0               4.6              0.2             0.1           48.1          384.8          227.3          4.910          4.910        935.152         4901.9         4328.6         2566.1         1883.5         1313.9          562.2
 Emerald_Exp02_Trt24           1985             47        108.286            112        360.699         31.498        123.395         12.141          2.195          208.2        191.003         84.154        110.429        198.761        196.616          0.694          0.898          0.376             208.2          171.8          0.694          393.0           53.6            0.0            0.3              ?            0.1         6848.5           48.2            8.4             4.2            -0.0               3.9              0.2             0.1           48.2          385.7          228.5          6.407          6.407        944.829         5082.0         4495.9         2566.1         1800.2         1313.9          572.9
 Emerald_Exp02_Trt24           1985             48        130.538            113        365.064         30.981        122.327         14.613          2.198          209.0        184.502         82.887        114.709        228.903        197.360          0.675          0.894          0.354             209.0          173.3          0.675          399.4           49.0            0.0            0.2              ?            0.1         6848.4           48.3            8.0             3.4            -0.0               3.1              0.2             0.1           48.3          386.3          229.5          7.075          7.075        961.255         5222.9         4622.9         2586.1         1803.5         1313.9          584.3
 Emerald_Exp02_Trt24           1985             49        157.573            114        369.009         30.301        119.861         17.610          2.210          209.7        180.283         80.736        117.960        222.870        198.085          0.663          0.891          0.338             209.7          174.8          0.663          405.6           45.7            0.0            0.2              ?            0.1         6848.3           48.5            7.6             4.4            -0.0               4.1              0.2             0.1           48.5          387.7          231.2          7.401          7.401        984.800         5395.7         4776.7         2633.9         1818.4         1313.9          599.8
 Emerald_Exp02_Trt24           1985             50        180.032            115        373.599         29.885        120.758         20.093          2.173          210.5        174.131         80.151        121.893        247.128        198.792          0.645          0.887          0.319             210.5          176.2          0.645          411.5           42.0            0.0            0.2              ?            0.1         6848.2           48.6            7.3             3.6            -0.0               3.3              0.2             0.1           48.6          388.7          232.5          6.283          6.283       1005.108         5550.5         4927.8         2679.2         1821.4         1313.9          599.8
 Emerald_Exp02_Trt24           1985             51        207.087            116        376.739         31.699        117.007         23.087          2.187          211.1        168.676         78.804        125.755        205.006        199.368          0.629          0.883          0.299             211.1          177.6          0.629          416.9           37.9            0.0            0.2              ?            0.1         6848.1           48.7            6.8             2.7            -0.0               2.5              0.2             0.1           48.7          389.3          233.5          6.178          6.178       1027.870         5718.9         5087.8         2723.0         1836.7         1313.9          604.8
 Emerald_Exp02_Trt24           1985             52        237.633            117        376.739         31.699        113.448         26.471          2.073          211.7        166.259         77.159        129.845         90.995        199.932          0.622          0.878          0.278             211.7          178.9          0.622          421.9           34.0            0.0            0.2              ?            0.1         6848.0           48.7            6.4             2.4            -0.0               2.2              0.1             0.1           48.7          389.8          234.3          2.486          2.486       1039.497         5869.2         5233.1         2739.0         1786.8         1313.9          606.0
 Emerald_Exp02_Trt24           1985             53        237.633            118        376.739         29.364        114.775         26.471          1.565          212.0        160.616         77.834        133.557        159.220        200.265          0.606          0.873          0.259             212.0          180.3          0.606          424.9           31.1            0.0            0.2              ?            0.1         6847.9           48.7            4.3             1.4            -0.0               1.2              0.1             0.1           48.7          389.8          234.6          6.468          6.468       1013.783         6037.4         5396.5         2739.0         1361.4         1313.9          606.0
 Emerald_Exp02_Trt24           1985             54        286.713            119        376.739         27.217        107.799         31.936          1.565          212.2        157.093         73.779        137.727        136.380        200.375          0.596          0.866          0.236             212.2          181.5          0.596          426.1           29.1            0.0            0.2              ?            0.1         6847.8           48.7            2.5             0.5            -0.0               0.4              0.1             0.1           48.7          389.5          234.7          4.993          4.993       1026.908         6168.7         5513.7         2739.0         1361.4         1313.9          616.2
 Emerald_Exp02_Trt24           1985             55        312.712            120        376.739         24.381        104.399         34.830          1.565          212.2        154.469         70.724        140.718         91.815        200.375          0.588          0.860          0.220             212.2          182.7          0.588          426.1           28.1            0.0            0.2              ?            0.1         6847.7           48.6            1.2             0.2            -0.0               0.0              0.1             0.0           48.6          389.1          234.6          3.434          3.434       1042.141         6321.0         5653.1         2739.0         1361.4         1313.9          625.3
 Emerald_Exp02_Trt24           1985             56        323.725            121        376.739         22.099        101.787         36.062          1.517          212.9        156.792         70.203        144.283        139.849        201.025          0.595          0.854          0.203             212.9          183.9          0.595          431.8           38.9            0.0            0.2              ?            0.1         6847.7           50.3            6.9            17.8            -0.0              17.5              0.2             0.1           50.3          402.7          248.5          3.728          3.728       1047.464         6445.7         5764.2         2739.0         1289.9         1313.9          635.5
 Emerald_Exp02_Trt24           1985             57        323.725            122        377.817         21.584        101.787         36.062          1.517          213.6        152.415         71.090        147.123        159.153        201.764          0.582          0.850          0.190             213.6          185.1          0.582          438.4           47.1            0.0            0.2              ?            0.1         6847.7           51.8            7.8            16.0            -0.0              15.7              0.2             0.1           51.8          414.3          260.4          5.740          5.740       1061.665         6587.7         5904.5         2739.0         1289.9         1313.9          635.5
 Emerald_Exp02_Trt24           1985             58        337.718            123        381.717         25.104        100.646         37.582          1.518          214.1        146.271         70.122        150.707        188.219        202.176          0.564          0.842          0.172             214.1          186.3          0.564          442.2           56.0            0.0            0.2              ?            0.1         6847.7           53.1            5.0            13.8            -0.0              13.7              0.1             0.1           53.1          424.8          271.2          8.058          8.058       1077.118         6724.9         6040.1         2755.3         1291.0         1313.9          635.5
 Emerald_Exp02_Trt24           1985             59        367.038            124        388.459         28.796         99.701         40.792          1.521          214.1        140.961         68.233        154.167        221.527        202.176          0.549          0.833          0.153             214.1          187.4          0.549          442.7           66.2            0.0            0.2              ?            0.1         6847.6           54.2            1.6            11.8            -0.0              11.7              0.1             0.0           54.2          433.8          280.6          7.603          7.603       1091.105         6827.0         6135.6         2790.9         1293.1         1313.9          640.6
 Emerald_Exp02_Trt24           1985             60        396.479            125        389.565         29.352         97.022         44.015          1.548          214.9        169.901         66.675        156.610        148.503        202.981          0.676          0.829          0.143             214.9          188.5          0.676          450.3           70.3            1.0            0.3              ?            0.1         6847.6           55.4            9.7            13.9            -0.0              13.5              0.3             0.1           55.4          443.3          290.4          5.822          5.822       1111.684         6966.4         6270.7         2840.9         1309.5         1313.9          640.6
 Emerald_Exp02_Trt24           1985             61        459.717            126        394.126         33.165         90.056         50.993          1.551          215.8        164.611         60.935        160.058        174.564        203.854          0.650          0.821          0.128             215.8          189.6          0.650          459.1           73.0            0.0            0.4              ?            0.1         6847.5           56.3            9.9            12.6            -0.0              12.2              0.3             0.1           56.3          450.7          298.1          6.836          6.836       1128.263         7107.5         6402.6         2860.9         1314.2         1314.9          645.2
 Emerald_Exp02_Trt24           1985             62        495.830            127        400.794         37.923         87.827         55.028          1.555          216.7        158.479         59.444        163.425        194.831        204.696          0.619          0.812          0.113             216.7          190.7          0.619          468.0           74.3            0.0            0.4              ?            0.1         6847.4           57.0           10.0            11.2            -0.0              10.8              0.3             0.1           57.0          456.4          304.1          7.906          7.906       1145.166         7222.1         6512.1         2911.2         1318.3         1314.9          645.9
