ApsimVersion = 7.9
Title = Emerald_Exp03_Trt13 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt13           1984            355          0.000             63        104.575         84.181          6.481          0.000          1.040           92.2        281.981          5.535          0.015         31.066         87.118          0.950          0.892          1.000              92.2           42.7          0.950           77.4            1.0            0.5            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.980          4.980        135.795            6.2            6.2          590.4          761.3          426.3            0.0
 Emerald_Exp03_Trt13           1984            356          0.000             64        110.368         88.039          6.481          0.000          1.100           91.3        288.355          6.092          0.138         42.481         86.189          0.933          0.890          0.998              91.3           43.9          0.933           75.9            1.1            0.5            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.5          8.134          8.134        140.340           15.0           15.0          608.5          779.9          426.3            0.0
 Emerald_Exp03_Trt13           1984            357          0.000             65        114.496         88.038          8.868          0.000          1.171           90.3        283.549          7.551          0.333         34.804         85.261          0.893          0.889          0.996              90.3           44.7          0.893           74.9            1.0            0.4            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.6          185.8          4.893          4.893        143.702           23.0           23.0          621.2          792.9          426.3            0.0
 Emerald_Exp03_Trt13           1984            358          0.000             66        121.540         90.709         11.339          0.000          1.222           90.3        276.850          8.627          0.510        223.212         85.261          0.849          0.889          0.993              90.3           46.5          0.849           72.9            1.0            0.4            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.6          185.1          6.439          6.439        150.656           33.8           33.8          650.2          822.5          442.4            0.0
 Emerald_Exp03_Trt13           1984            359          0.000             67        128.526         93.289         13.905          0.000          1.310           90.3        268.895          9.299          0.753        274.102         85.261          0.803          0.888          0.990              90.3           48.3          0.803           71.0            1.0            0.3            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.648          7.648        162.026           47.1           46.0          700.1          873.1          469.8            1.1
 Emerald_Exp03_Trt13           1984            360          0.000             68        135.754         99.011         12.431          0.000          1.396           90.3        262.680          9.943          1.024        265.703         85.261          0.777          0.888          0.987              90.3           50.0          0.777           69.3            1.0            0.3            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.5          183.7          7.140          7.140        173.547           62.0           51.6          750.3          923.2          497.0           10.3
 Emerald_Exp03_Trt13           1984            361          0.000             69        143.603        102.632         14.271          0.000          1.444           90.3        256.496         11.285          1.148        261.122         85.261          0.754          0.888          0.985              90.3           51.6          0.754           67.8            1.1            0.2            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.530          7.530        185.467           76.7           61.7          803.0          975.0          525.2           15.0
 Emerald_Exp03_Trt13           1984            362          0.000             70        152.407        106.707         17.177          0.000          1.495           90.3        250.105         12.836          1.373        232.253         85.261          0.865          0.888          0.982              90.3           53.1          0.865           66.4            1.2            0.2            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.2          8.063          8.063        198.861           96.5           81.5          860.9         1031.2          555.8           15.0
 Emerald_Exp03_Trt13           1984            363          0.000             71        161.213        110.405         19.852          0.000          1.604           90.3        244.091         13.705          1.812        237.594         85.261          0.848          0.887          0.976              90.3           54.6          0.848           65.0            1.1            0.1            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.478          7.478        213.963          118.6           98.0          926.7         1094.3          590.2           20.6
 Emerald_Exp03_Trt13           1984            364          0.000             72        170.702        114.909         22.640          0.000          1.659           90.3        238.313         16.010          2.180        209.774         85.261          0.831          0.886          0.972              90.3           56.0          0.831           63.8            1.1            0.1            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.2          180.8          7.004          7.004        229.644          145.6          121.4          993.5         1157.4          624.5           24.2
 Emerald_Exp03_Trt13           1984            365          0.000             73        179.500        118.379         25.761          0.000          1.724           90.3        232.959         17.763          2.699        212.406         85.261          0.815          0.886          0.965              90.3           57.4          0.815           62.7            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.352          6.352        246.726          175.6          147.3         1066.3         1225.3          661.5           28.3
 Emerald_Exp03_Trt13           1984            366          0.000             74        188.927        118.779         33.125          0.000          1.753           90.3        227.064         18.973          3.276        215.380         85.261          0.798          0.885          0.957              90.3           58.7          0.798           61.6            1.0            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.308          7.308        261.571          212.5          184.2         1134.8         1268.4          695.8           28.3
 Emerald_Exp03_Trt13           1985              1          0.000             75        198.248        121.589         37.188          0.000          1.777           90.3        220.861         20.899          4.097        228.947         85.261          0.780          0.884          0.947              90.3           60.0          0.780           60.6            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.010          8.010        277.238          257.9          225.4         1210.1         1304.3          733.1           32.5
 Emerald_Exp03_Trt13           1985              2          0.000             76        209.108        125.050         41.727          0.000          1.798           90.3        214.187         23.638          5.013        281.529         85.261          0.761          0.883          0.935              90.3           61.2          0.761           59.6            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.985          8.985        292.178          298.5          261.1         1287.3         1336.0          770.9           37.4
 Emerald_Exp03_Trt13           1985              3          0.000             77        217.737        125.277         47.084          0.000          1.820           90.3        207.587         27.202          5.806        264.622         85.261          0.742          0.882          0.924              90.3           62.4          0.742           58.7            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.5          178.2          9.093          9.093        310.090          351.3          308.0         1380.5         1369.1          816.0           43.3
 Emerald_Exp03_Trt13           1985              4          0.000             78        228.432        128.878         50.824          0.000          1.836           90.3        202.000         30.094          6.849        265.150         85.261          0.726          0.880          0.911              90.3           63.5          0.726           57.9            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.667          7.667        325.316          402.1          353.0         1457.9         1393.1          853.0           49.1
 Emerald_Exp03_Trt13           1985              5          0.000             79        236.962        128.788         56.097          0.000          1.903           90.3        197.404         33.127          7.850        203.586         85.261          0.712          0.879          0.898              90.3           64.5          0.712           57.1            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.4          6.136          6.136        349.939          473.0          417.5         1557.3         1469.1          900.0           55.4
 Emerald_Exp03_Trt13           1985              6          0.000             80        246.240        128.803         60.818          0.000          1.915           90.3        191.826         36.685          9.285        230.037         85.261          0.696          0.877          0.879              90.3           65.6          0.696           56.3            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.1          7.612          7.612        367.782          545.0          477.0         1637.5         1495.3          937.4           68.0
 Emerald_Exp03_Trt13           1985              7          0.000             81        254.879        134.897         59.543          0.000          1.935           90.3        185.966         39.940         10.607        227.355         85.261          0.679          0.874          0.862              90.3           66.6          0.679           55.6            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.6          176.9          7.879          7.879        388.490          631.0          555.0         1727.4         1526.5          979.0           76.0
 Emerald_Exp03_Trt13           1985              8          0.000             82        254.879        126.227         63.909          0.000          2.038           89.3        296.365         43.701         12.312         40.151         84.333          0.951          0.870          0.838              89.3           67.5          0.951           55.9           10.4            0.5            0.2              ?            0.2         6853.5           43.5            2.5            12.1            -0.0              11.9              0.2             0.1           43.5          347.8          177.3          5.888          5.888        406.197          712.6          627.3         1784.2         1565.2          979.0           85.3
 Emerald_Exp03_Trt13           1985              9          0.000             83        254.879        120.648         65.294          0.000          1.943           89.6        286.673         48.202         13.927         49.000         84.588          0.898          0.868          0.817              89.6           68.2          0.898           58.5           17.1            0.4            0.3              ?            0.2         6853.3           43.5            3.8            10.5            -0.0              10.2              0.2             0.1           43.5          347.8          177.5          7.967          7.967        408.624          791.7          694.7         1784.2         1510.4          979.0           97.0
 Emerald_Exp03_Trt13           1985             10          0.000             84        262.336        121.025         67.921          0.000          1.933           91.4        277.190         50.157         15.489        224.145         86.357          0.854          0.868          0.801              91.4           69.1          0.854           61.7           21.5            0.3            0.3              ?            0.2         6853.2           43.4            4.6             9.0            -0.0               8.7              0.2             0.1           43.4          347.5          177.6          8.496          8.496        417.093          884.7          778.5         1784.2         1502.0          979.0          106.3
 Emerald_Exp03_Trt13           1985             11          0.000             85        272.440        125.726         68.436          0.000          1.955           93.9        266.573         53.524         17.456        317.880         88.680          0.807          0.869          0.781              93.9           70.1          0.807           65.3           23.9            0.2            0.3              ?            0.2         6853.1           43.5            5.0             7.4            -0.0               7.1              0.2             0.1           43.5          347.7          178.1          9.422          9.422        434.974          952.8          832.3         1861.8         1535.1         1013.5          120.6
 Emerald_Exp03_Trt13           1985             12          0.000             86        279.472        124.302         71.654          0.000          1.991           96.3        257.698         55.359         18.764        227.261         90.966          0.772          0.871          0.771              96.3           71.2          0.772           69.1           24.9            0.2            0.3              ?            0.2         6852.9           43.5            5.1             6.1            -0.0               5.8              0.2             0.1           43.5          347.6          178.4          7.725          7.725        460.637         1048.2          913.1         1969.3         1588.9         1060.7          135.1
 Emerald_Exp03_Trt13           1985             13          0.000             87        286.706        123.195         77.053          0.000          2.076           98.7        249.071         58.296         20.693        260.954         93.213          0.862          0.872          0.753              98.7           72.3          0.862           72.9           24.7            0.1            0.3              ?            0.2         6852.8           43.4            5.1             4.9            -0.0               4.6              0.2             0.1           43.4          347.3          178.5          7.528          7.528        482.971         1145.5         1010.4         2045.9         1638.3         1094.1          135.1
 Emerald_Exp03_Trt13           1985             14          0.000             88        293.412        124.334         76.852          0.000          2.164          101.0        241.223         60.108         23.012        280.859         95.424          0.839          0.872          0.732             101.0           73.4          0.839           76.6           23.6            0.1            0.3              ?            0.2         6852.6           43.4            4.9             3.8            -0.0               3.5              0.2             0.1           43.4          346.9          178.4          6.798          6.798        504.768         1233.1         1060.1         2125.4         1689.2         1128.4          172.9
 Emerald_Exp03_Trt13           1985             15          0.000             89        300.109        125.024         79.756          0.000          2.246          102.8        233.905         63.939         24.232        281.881         97.058          0.818          0.873          0.723             102.8           74.6          0.818           79.9           21.4            0.1            0.3              ?            0.2         6852.5           43.3            4.6             2.4            -0.0               2.1              0.2             0.1           43.3          346.2          178.1          7.086          7.086        526.232         1326.3         1133.1         2199.6         1736.4         1160.3          193.2
 Emerald_Exp03_Trt13           1985             16          0.000             90        306.996        122.431         84.905          0.000          2.291          104.5        226.267         65.136         25.990        274.964         98.671          0.796          0.873          0.707             104.5           75.8          0.796           82.7           18.4            0.0            0.3              ?            0.2         6852.3           43.2            4.1             1.1            -0.0               0.8              0.2             0.1           43.2          345.4          177.7          7.649          7.649        548.777         1429.8         1227.1         2274.3         1783.6         1192.1          202.7
 Emerald_Exp03_Trt13           1985             17          0.000             91        313.866        119.280         90.678          0.000          2.311          105.6        218.506         65.977         28.211        268.992         99.735          0.774          0.871          0.686             105.6           77.0          0.774           85.0           15.1            0.0            0.3              ?            0.2         6852.2           43.1            3.5             0.3            -0.0               0.0              0.2             0.1           43.1          344.5          177.2          8.031          8.031        570.840         1543.0         1334.6         2351.7         1813.7         1224.9          208.4
 Emerald_Exp03_Trt13           1985             18          0.000             92        322.143        117.769         95.551          0.000          2.325          106.7        209.961         66.390         30.750        281.467        100.791          0.749          0.868          0.661             106.7           78.2          0.749           86.8           12.4            0.0            0.2              ?            0.2         6852.0           43.0            3.0             0.2            -0.0               0.0              0.2             0.1           43.0          343.7          176.7          9.308          9.308        591.518         1653.6         1431.3         2427.2         1834.4         1224.9          222.3
 Emerald_Exp03_Trt13           1985             19          0.000             93        329.015        115.451         99.956          0.000          2.344          107.3        202.982         68.851         33.013        248.018        101.315          0.729          0.865          0.638             107.3           79.3          0.729           88.1           10.1            0.0            0.2              ?            0.2         6851.9           42.9            2.5             0.2            -0.0               0.0              0.2             0.1           42.9          342.9          176.3          7.601          7.601        612.898         1774.9         1539.4         2498.6         1855.5         1224.9          235.5
 Emerald_Exp03_Trt13           1985             20          0.000             94        332.763        109.833        104.767          0.000          2.383          107.3        197.778         69.750         35.507        192.774        101.315          0.714          0.861          0.611             107.3           80.5          0.714           89.1            8.2            0.0            0.2              ?            0.2         6851.8           42.8            2.1             0.2            -0.0               0.0              0.2             0.1           42.8          342.2          176.0          5.519          5.519        634.656         1912.6         1663.8         2548.7         1885.2         1224.9          248.8
 Emerald_Exp03_Trt13           1985             21          0.000             95        332.763         92.544        117.210          0.000          2.418          107.4        295.760         71.899         38.384         41.788        101.429          0.950          0.855          0.580             107.4           81.2          0.950           91.5           22.1            0.8            0.2              ?            0.2         6851.7           43.1            4.6            18.4            -0.0              18.2              0.2             0.1           43.1          345.0          179.1          6.440          6.440        648.456         2049.1         1785.0         2555.9         1879.6         1224.9          264.0
 Emerald_Exp03_Trt13           1985             22          0.000             96        332.763         83.667        120.812          0.000          2.224          109.2        285.817         72.692         41.323         50.932        103.088          0.900          0.853          0.555             109.2           81.9          0.900           96.2           31.9            0.5            0.3              ?            0.2         6851.6           43.4            6.0            15.9            -0.0              15.6              0.2             0.1           43.4          347.2          181.5          8.237          8.237        640.775         2133.9         1852.7         2555.9         1718.0         1224.9          281.2
 Emerald_Exp03_Trt13           1985             23          0.000             97        332.763         73.360        123.590          0.000          2.218          111.4        279.893         70.681         43.071         32.819        105.218          0.876          0.854          0.545             111.4           82.4          0.876          102.2           39.9            0.4            0.3              ?            0.2         6851.5           43.6            7.0            15.0            -0.0              14.7              0.2             0.1           43.6          349.2          183.8          5.146          5.146        651.502         2251.2         1940.2         2555.9         1707.9         1224.9          311.0
 Emerald_Exp03_Trt13           1985             24          0.000             98        332.763         70.143        117.078          0.000          2.210          114.1        277.809         67.781         45.334         29.901        107.787          0.884          0.855          0.533             114.1           82.8          0.884          109.2           48.1            0.4            0.3              ?            0.2         6851.4           44.2            7.9            16.1            -0.0              15.8              0.2             0.1           44.2          353.9          188.8          3.803          3.803        657.411         2321.7         1957.4         2555.9         1696.5         1224.9          364.3
 Emerald_Exp03_Trt13           1985             25          2.482             99        332.763         61.529        115.947          0.335          2.154          118.3        272.264         66.003         46.070        125.426        111.693          0.863          0.861          0.542             118.3           84.2          0.863          115.9           54.4            0.2            0.3              ?            0.2         6851.3           44.8            8.5            14.8            -0.0              14.5              0.2             0.1           44.8          358.2          193.5          4.146          4.146        661.261         2392.7         1970.0         2555.9         1664.0         1224.9          422.7
 Emerald_Exp03_Trt13           1985             26          2.482            100        335.363         56.056        118.394          0.335          2.154          121.8        268.308         65.292         46.642        167.089        115.005          0.858          0.867          0.549             121.8           85.7          0.858          123.1           60.2            0.2            0.3              ?            0.2         6851.2           45.4            8.9            14.7            -0.0              14.4              0.2             0.1           45.4          363.0          198.6          4.320          4.320        675.957         2539.6         2099.9         2555.9         1664.0         1224.9          439.3
 Emerald_Exp03_Trt13           1985             27          2.482            101        335.363         50.359        109.018          0.335          2.185          125.2        269.739         63.769         49.993         47.493        118.221          0.902          0.867          0.530             125.2           86.7          0.902          130.6           65.7            0.6            0.3              ?            0.2         6851.1           46.1            9.2            14.6            -0.0              14.4              0.2             0.1           46.1          368.9          204.8          6.074          6.074        690.855         2672.6         2167.1         2566.4         1669.5         1224.9          504.7
 Emerald_Exp03_Trt13           1985             28         31.342            102        342.176         57.172         97.439          4.092          2.048          128.9        262.141         60.584         51.894        250.978        121.784          0.869          0.870          0.527             128.9           88.4          0.869          138.3           69.2            0.2            0.3              ?            0.2         6851.1           46.7            9.6            13.1            -0.0              12.8              0.2             0.1           46.7          373.6          209.9          6.578          6.578        690.445         2768.9         2216.2         2566.4         1569.1         1224.9          551.5
 Emerald_Exp03_Trt13           1985             29         31.342            103        349.433         64.429         89.854          4.092          2.130          132.6        254.389         61.766         53.358        297.985        125.229          0.837          0.874          0.527             132.6           90.2          0.837          146.2           71.1            0.1            0.3              ?            0.2         6851.0           47.2            9.8            11.7            -0.0              11.4              0.2             0.1           47.2          378.0          214.6          7.202          7.202        715.950         2878.3         2287.5         2664.3         1617.0         1262.6          587.8
 Emerald_Exp03_Trt13           1985             30         31.342            104        356.795         67.160         94.485          4.092          2.219          136.1        246.881         61.929         55.349        269.378        128.561          0.856          0.876          0.522             136.1           92.0          0.856          154.0           71.6            0.0            0.3              ?            0.2         6850.9           47.9            9.8            10.3            -0.0              10.0              0.2             0.1           47.9          382.9          219.9          7.117          7.117        743.329         2995.4         2402.8         2769.7         1668.2         1303.0          587.8
 Emerald_Exp03_Trt13           1985             31         31.342            105        364.339         67.981         97.659          4.092          2.308          139.5        239.005         61.667         58.406        265.829        131.784          0.833          0.877          0.508             139.5           93.9          0.833          161.8           71.0            0.0            0.3              ?            0.2         6850.8           48.4            9.7             9.1            -0.0               8.8              0.3             0.1           48.4          387.1          224.4          7.299          7.299        771.413         3116.1         2500.3         2877.8         1720.3         1344.1          609.2
 Emerald_Exp03_Trt13           1985             32         31.342            106        371.316         69.371         98.716          4.092          2.331          142.8        230.910         61.451         61.031        223.712        134.901          0.809          0.878          0.497             142.8           95.9          0.809          169.4           68.8            0.0            0.3              ?            0.2         6850.7           48.8            9.6             7.4            -0.0               7.1              0.3             0.1           48.8          390.1          227.8          7.649          7.649        797.006         3252.8         2615.7         2969.1         1748.3         1344.1          628.4
 Emerald_Exp03_Trt13           1985             33         31.342            107        375.831         69.391         97.513          4.092          2.416          145.6        225.490         62.496         64.066        180.949        137.545          0.794          0.877          0.482             145.6           97.9          0.794          176.8           66.2            0.0            0.3              ?            0.2         6850.5           49.1            9.4             6.8            -0.0               6.5              0.3             0.1           49.1          392.6          230.6          5.155          5.155        819.786         3385.0         2710.8         3034.0         1778.9         1344.1          663.5
 Emerald_Exp03_Trt13           1985             34         43.885            108        381.532         72.415         96.018          5.588          2.472          148.4        220.054         62.344         66.607        211.107        140.112          0.778          0.878          0.472             148.4           99.9          0.778          183.9           63.2            0.0            0.3              ?            0.2         6850.4           49.3            9.2             6.2            -0.0               5.8              0.3             0.1           49.3          394.5          232.9          5.296          5.296        841.331         3513.3         2837.2         3093.4         1806.7         1344.1          663.5
 Emerald_Exp03_Trt13           1985             35         59.847            109        386.316         66.184        102.477          7.488          2.541          151.0        215.240         62.383         69.920        190.494        142.605          0.764          0.877          0.455             151.0          101.9          0.764          190.8           59.9            0.0            0.3              ?            0.2         6850.3           49.5            8.9             5.6            -0.0               5.3              0.3             0.1           49.5          396.1          234.8          4.776          4.776        862.563         3640.7         2962.7         3151.2         1833.7         1344.1          663.5
 Emerald_Exp03_Trt13           1985             36         77.582            110        386.474         63.516         98.588          9.599          2.600          153.6        212.328         62.073         73.212        131.140        145.026          0.756          0.876          0.439             153.6          104.0          0.756          197.4           56.2            0.0            0.3              ?            0.2         6850.2           49.7            8.6             5.0            -0.0               4.6              0.3             0.1           49.7          397.3          236.4          2.913          2.913        880.212         3763.8         3071.6         3187.6         1850.7         1344.1          675.5
 Emerald_Exp03_Trt13           1985             37         77.582            111        391.140         61.069        100.201          9.599          2.601          156.0        213.070         62.086         76.099        205.052        147.378          0.758          0.875          0.426             156.0          105.7          0.758          204.5           60.0            0.0            0.3              ?            0.2         6850.1           50.4            8.9            12.7            -0.0              12.4              0.2             0.1           50.4          403.0          242.4          4.058          4.058        891.756         3875.7         3163.9         3190.0         1851.8         1344.9          692.7
 Emerald_Exp03_Trt13           1985             38         94.208            112        398.964         61.816        100.580         11.581          2.658          158.5        206.789         61.316         78.573        281.421        149.662          0.740          0.875          0.417             158.5          107.8          0.740          211.6           62.6            0.0            0.3              ?            0.2         6850.0           51.0            9.1            11.8            -0.0              11.5              0.2             0.1           51.0          407.8          247.5          6.681          6.681        914.627         4000.5         3274.7         3261.0         1884.7         1369.1          704.0
 Emerald_Exp03_Trt13           1985             39        112.601            113        405.846         61.488        101.303         13.777          2.743          160.8        201.291         59.070         81.505        225.073        151.880          0.724          0.874          0.404             160.8          110.0          0.724          218.7           64.3            0.0            0.3              ?            0.2         6849.9           51.5            9.3            10.9            -0.0              10.6              0.2             0.1           51.5          411.9          251.9          5.498          5.498        941.098         4130.0         3388.4         3353.4         1927.5         1369.1          717.2
 Emerald_Exp03_Trt13           1985             40        135.099            114        412.385         61.568        102.586         16.466          2.826          163.1        196.037         58.972         84.510        211.013        154.034          0.709          0.873          0.390             163.1          112.1          0.709          225.9           65.2            0.0            0.3              ?            0.2         6849.8           51.9            9.3            10.2            -0.0               9.9              0.2             0.1           51.9          415.3          255.6          5.254          5.254        964.556         4266.0         3521.5         3421.0         1958.6         1369.1          717.2
 Emerald_Exp03_Trt13           1985             41        155.846            115        412.385         57.444         98.156         18.948          2.906          164.1        296.589         59.836         87.901         42.565        154.938          0.955          0.869          0.370             164.1          113.0          0.955          230.5           69.3            1.8            0.2              ?            0.2         6849.8           52.5            8.1            12.1            -0.0              11.9              0.2             0.0           52.5          419.7          260.2          5.611          5.611        980.585         4402.9         3630.9         3437.0         1965.9         1369.1          741.1
 Emerald_Exp03_Trt13           1985             42        311.511            116        412.385         57.353         78.324         38.779          2.122          166.2        288.683         50.133         90.801         47.260        157.004          0.916          0.867          0.357             166.2          113.7          0.916          238.0           70.0            1.3            0.3              ?            0.1         6849.7           52.9            9.6            10.4            -0.0              10.1              0.2             0.1           52.9          422.9          263.7          6.193          6.193        946.098         4494.3         3720.1         3437.0         1529.6         1369.1          741.1
 Emerald_Exp03_Trt13           1985             43        365.359            117        412.385         55.289         69.155         46.089          2.036          168.7        281.434         47.260         93.213         46.408        159.293          0.883          0.867          0.350             168.7          114.4          0.883          246.0           70.2            0.9            0.3              ?            0.1         6849.6           53.2            9.6             9.8            -0.0               9.4              0.3             0.1           53.2          425.6          266.7          6.169          6.169        950.854         4592.0         3801.0         3437.0         1479.5         1369.1          752.5
 Emerald_Exp03_Trt13           1985             44        393.294            118        421.468         61.444         63.668         49.938          1.988          171.0        274.544         43.447         95.412        219.528        161.506          0.856          0.868          0.344             171.0          115.5          0.856          253.7           69.1            0.6            0.3              ?            0.1         6849.6           54.1            9.6             8.5            -0.0               8.2              0.3             0.1           54.1          432.9          274.2          6.104          6.104        954.734         4682.6         3876.8         3437.0         1427.7         1369.1          762.2
 Emerald_Exp03_Trt13           1985             45        393.294            119        430.323         67.477         61.594         49.938          2.029          173.3        267.319         46.050         97.475        204.688        163.647          0.830          0.868          0.338             173.3          117.9          0.830          260.4           67.6            0.4            0.4              ?            0.1         6849.5           54.9            9.5             8.0            -0.0               7.7              0.3             0.1           54.9          439.4          281.0          6.712          6.712        988.869         4771.7         3948.1         3628.5         1488.5         1385.5          774.7
 Emerald_Exp03_Trt13           1985             46        393.294            120        436.358         70.743         59.911         49.938          2.077          175.2        261.910         46.566         99.399        149.660        165.462          0.814          0.868          0.333             175.2          120.2          0.814          267.1           65.9            0.3            0.4              ?            0.1         6849.4           55.7            9.4             7.7            -0.0               7.3              0.3             0.1           55.7          445.4          287.4          4.997          4.997       1009.417         4860.0         4020.8         3716.7         1517.4         1385.5          785.0
 Emerald_Exp03_Trt13           1985             47        393.294            121        444.360         78.745         57.998         49.938          2.101          177.1        254.903         49.154        101.356        186.407        167.225          0.789          0.868          0.327             177.1          122.4          0.789          273.8           63.9            0.2            0.4              ?            0.1         6849.4           56.3            9.2             7.3            -0.0               6.9              0.3             0.1           56.3          450.4          292.7          6.504          6.504       1031.122         4947.7         4091.4         3817.8         1545.7         1385.5          796.7
 Emerald_Exp03_Trt13           1985             48        393.294            122        454.144         87.262         59.265         49.938          2.136          178.9        247.397         51.534        103.251        212.004        168.937          0.857          0.868          0.321             178.9          124.7          0.857          280.4           61.6            0.1            0.4              ?            0.1         6849.3           56.8            9.1             6.8            -0.0               6.4              0.3             0.1           56.8          454.3          297.0          7.154          7.154       1051.100         5018.1         4157.3         3917.2         1575.7         1385.5          796.7
 Emerald_Exp03_Trt13           1985             49        393.294            123        462.860         91.843         63.400         49.938          2.254          180.6        242.730         52.921        105.027        213.570        170.600          0.844          0.868          0.316             180.6          126.9          0.844          287.1           60.5            0.1            0.4              ?            0.1         6849.2           57.3            9.0             7.9            -0.0               7.5              0.3             0.1           57.3          458.8          301.7          7.424          7.424       1077.754         5107.1         4241.0         4051.5         1618.9         1385.5          796.7
 Emerald_Exp03_Trt13           1985             50        393.294            124        471.611         92.737         68.002         49.938          2.360          182.1        236.037         52.404        107.229        242.813        171.987          0.824          0.866          0.307             182.1          129.1          0.824          293.6           58.5            0.0            0.4              ?            0.1         6849.1           57.8            8.8             6.8            -0.0               6.4              0.3             0.1           57.8          462.3          305.6          6.296          6.296       1103.805         5191.9         4320.9         4184.7         1661.4         1385.5          796.7
 Emerald_Exp03_Trt13           1985             51        393.294            125        479.976         93.202         72.538         49.938          2.448          183.5        229.431         51.115        109.335        200.599        173.340          0.805          0.865          0.299             183.5          131.3          0.805          299.9           55.8            0.0            0.4              ?            0.1         6849.0           58.1            8.6             5.9            -0.0               5.5              0.3             0.1           58.1          465.0          308.6          6.168          6.168       1128.547         5290.7         4414.4         4297.5         1697.3         1385.5          796.7
 Emerald_Exp03_Trt13           1985             52        393.568            126        479.976         85.858         77.140         49.972          2.548          184.9        226.591         51.944        111.783         86.598        174.659          0.797          0.863          0.289             184.9          133.3          0.797          306.2           52.8            0.0            0.4              ?            0.1         6848.9           58.4            8.3             5.3            -0.0               5.0              0.3             0.1           58.4          467.2          311.2          2.471          2.471       1144.333         5381.7         4505.3         4348.3         1713.3         1385.5          796.7
 Emerald_Exp03_Trt13           1985             53        393.568            127        487.142         85.686         81.188         49.972          2.388          186.3        219.906         52.811        114.164        177.066        175.946          0.778          0.861          0.279             186.3          135.0          0.778          312.5           49.4            0.0            0.4              ?            0.1         6848.8           58.6            8.0             4.6            -0.0               4.2              0.3             0.1           58.6          468.8          313.1          6.411          6.411       1143.511         5492.8         4616.4         4348.3         1594.0         1385.5          796.7
