ApsimVersion = 7.8
Title = Emerald_Exp03_Trt09 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt09           1984            355          0.000             63        105.492         84.952          6.481          0.000          1.226          161.3        297.585          5.537          0.016         34.144        152.324          0.952          0.938          1.000             161.3           50.3          0.952          163.2            1.1            1.3            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.6          184.5          4.951          4.951        138.595            6.2            6.2          549.5          830.3          429.8            0.0
 Emerald_Exp03_Trt09           1984            356          0.000             64        111.521         89.128          6.481          0.000          1.290          160.3        294.666          6.083          0.154         46.341        151.395          0.935          0.938          0.999             160.3           51.7          0.935          159.7            1.1            1.2            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.6          183.8          8.087          8.087        143.665           15.0           15.0          568.5          853.2          429.8            0.0
 Emerald_Exp03_Trt09           1984            357          0.000             65        115.925         88.944          8.868          0.000          1.365          159.3        288.380          7.579          0.372         37.726        150.467          0.895          0.937          0.997             159.3           52.6          0.895          157.8            1.1            1.0            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.6          183.0          4.865          4.865        147.372           23.0           23.0          581.7          869.1          429.8            0.0
 Emerald_Exp03_Trt09           1984            358          0.000             66        123.054         91.723         11.339          0.000          1.420          159.3        281.730          8.678          0.571        240.729        150.467          0.862          0.937          0.996             159.3           55.0          0.862          154.7            1.0            0.8            0.2              ?            0.3         6855.7           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          182.4          6.403          6.403        154.340           33.8           33.8          608.5          901.1          445.8            0.0
 Emerald_Exp03_Trt09           1984            359          0.000             67        130.115         94.360         13.913          0.000          1.510          159.3        272.936          9.356          0.841        293.195        150.467          0.818          0.937          0.994             159.3           58.7          0.818          150.5            1.0            0.7            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          181.6          7.606          7.606        165.218           47.1           46.1          652.2          952.9          471.7            1.0
 Emerald_Exp03_Trt09           1984            360          0.000             68        137.421        100.092         12.509          0.000          1.598          159.3        265.117         10.018          1.145        282.374        150.467          0.784          0.937          0.992             159.3           62.3          0.784          146.4            1.0            0.5            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.6          180.9          7.101          7.101        176.236           62.1           52.2          696.1         1004.2          497.3            9.8
 Emerald_Exp03_Trt09           1984            361          0.000             69        145.356        103.770         14.378          0.000          1.648          159.3        257.905         11.373          1.298        276.757        150.467          0.759          0.937          0.990             159.3           66.1          0.759          142.4            1.2            0.4            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          180.2          7.490          7.490        187.630           76.9           62.6          742.1         1057.3          523.9           14.3
 Emerald_Exp03_Trt09           1984            362          0.000             70        154.272        107.941         17.286          0.000          1.702          159.3        250.624         12.875          1.556        245.537        150.467          0.867          0.937          0.989             159.3           69.9          0.867          138.6            1.4            0.3            0.3              ?            0.2         6855.1           44.4            0.4             0.6            -0.0               0.3              0.2             0.1           44.4          355.5          179.5          8.021          8.021        200.446           96.9           82.5          792.7         1114.9          552.7           14.3
 Emerald_Exp03_Trt09           1984            363          0.000             71        163.187        111.696         19.995          0.000          1.814          159.3        243.853         13.752          2.052        249.571        150.467          0.847          0.936          0.985             159.3           73.4          0.847          135.1            1.3            0.2            0.3              ?            0.2         6855.0           44.3            0.4             0.3            -0.0               0.0              0.2             0.1           44.3          354.4          178.8          7.436          7.436        214.913          119.2           99.5          850.3         1179.7          585.2           19.7
 Emerald_Exp03_Trt09           1984            364          0.000             72        172.803        116.320         22.790          0.000          1.870          159.3        237.382         16.126          2.472        219.795        150.467          0.828          0.936          0.982             159.3           76.9          0.828          131.8            1.2            0.1            0.3              ?            0.2         6854.8           44.2            0.4             0.3            -0.0               0.0              0.2             0.1           44.2          353.3          178.2          6.962          6.962        229.946          146.4          123.0          908.6         1244.5          617.6           23.3
 Emerald_Exp03_Trt09           1984            365          0.000             73        181.717        119.896         25.920          0.000          1.933          159.3        231.459         17.934          3.058        221.694        150.467          0.811          0.936          0.977             159.3           80.2          0.811          128.7            1.1            0.1            0.3              ?            0.2         6854.7           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          177.5          6.308          6.308        246.337          176.6          149.2          972.4         1314.4          652.6           27.4
 Emerald_Exp03_Trt09           1984            366          0.000             74        191.265        120.608         33.087          0.000          1.962          159.3        225.002         19.190          3.709        224.490        150.467          0.792          0.936          0.973             159.3           83.3          0.792          125.7            1.1            0.1            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          176.9          7.257          7.257        260.307          213.7          186.4         1032.3         1357.0          685.1           27.4
 Emerald_Exp03_Trt09           1985              1          0.000             75        200.703        123.517         37.166          0.000          1.985          159.3        218.243         21.168          4.632        238.317        150.467          0.773          0.935          0.966             159.3           86.4          0.773          122.9            1.0            0.0            0.3              ?            0.2         6854.4           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.4          176.4          7.954          7.954        274.977          259.1          227.5         1098.3         1392.4          720.5           31.6
 Emerald_Exp03_Trt09           1985              2          0.000             76        211.690        127.084         41.725          0.000          2.006          159.3        210.994         23.954          5.655        292.925        150.467          0.752          0.935          0.958             159.3           89.3          0.752          120.3            1.0            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          175.9          8.921          8.921        288.893          299.7          263.2         1165.9         1423.4          756.3           36.5
 Emerald_Exp03_Trt09           1985              3          0.000             77        220.438        127.409         47.100          0.000          2.028          159.3        203.838         27.478          6.542        274.790        150.467          0.731          0.935          0.952             159.3           92.1          0.731          117.8            0.9            0.0            0.2              ?            0.2         6854.1           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.5          9.029          9.029        305.565          352.5          310.2         1247.6         1455.5          799.2           42.3
 Emerald_Exp03_Trt09           1985              4          0.000             78        220.438        120.223         50.929          0.000          2.137          158.3        294.587         30.393          7.702         55.940        149.539          0.942          0.934          0.943             158.3           94.8          0.942          114.6            7.3            1.1            0.2              ?            0.2         6854.0           43.6            1.8             8.1            -0.0               7.9              0.2             0.1           43.6          348.4          175.5          7.613          7.613        323.815          403.3          355.3         1315.7         1519.1          834.4           48.0
 Emerald_Exp03_Trt09           1985              5          0.000             79        220.438        112.049         55.751          0.000          2.123          157.4        287.598         33.228          8.814         42.506        148.610          0.907          0.933          0.934             157.4           95.9          0.907          115.3           12.3            0.9            0.3              ?            0.2         6853.8           43.5            2.9             8.0            -0.0               7.7              0.2             0.1           43.5          348.0          175.3          6.093          6.093        330.370          474.3          420.0         1315.7         1513.7          834.4           54.3
 Emerald_Exp03_Trt09           1985              6          0.000             80        220.438        102.753         60.562          0.000          2.104          157.1        280.452         36.356         10.416         48.041        148.331          0.880          0.932          0.922             157.1           97.2          0.880          116.9           16.6            0.7            0.3              ?            0.2         6853.7           43.4            3.8             8.1            -0.0               7.8              0.2             0.1           43.4          347.5          175.2          7.534          7.534        336.487          546.0          479.5         1315.7         1503.2          834.4           66.5
 Emerald_Exp03_Trt09           1985              7          0.000             81        228.968        108.725         59.293          0.000          2.099          157.7        271.136         38.516         11.900        237.093        148.982          0.840          0.931          0.911             157.7           98.4          0.840          119.3           19.7            0.5            0.3              ?            0.2         6853.6           43.4            4.3             7.4            -0.0               7.1              0.2             0.1           43.4          347.1          175.1          7.821          7.821        344.740          631.6          557.2         1315.7         1500.1          834.4           74.4
 Emerald_Exp03_Trt09           1985              8          0.000             82        236.518        107.028         64.227          0.000          2.206          158.8        264.477         40.875         13.841        209.243        149.949          0.817          0.931          0.897             158.8          100.8          0.817          121.1           21.9            0.4            0.3              ?            0.2         6853.4           43.3            4.7             6.8            -0.0               6.6              0.2             0.1           43.3          346.7          175.1          5.850          5.850        365.860          712.9          629.2         1383.7         1562.1          869.3           83.6
 Emerald_Exp03_Trt09           1985              9          0.000             83        244.720        109.394         65.864          0.000          2.231          159.4        255.302         44.342         15.641        258.733        150.587          0.780          0.930          0.885             159.4          103.1          0.780          123.2           23.1            0.3            0.3              ?            0.2         6853.3           43.3            4.9             6.1            -0.0               5.8              0.2             0.1           43.3          346.3          175.1          7.923          7.923        384.407          799.4          704.1         1444.4         1600.2          900.1           95.3
 Emerald_Exp03_Trt09           1985             10          0.000             84        252.816        113.300         67.073          0.000          2.267          160.1        245.760         46.631         17.513        237.636        151.220          0.853          0.930          0.871             160.1          105.4          0.853          125.5           23.4            0.2            0.3              ?            0.2         6853.1           43.2            4.9             5.2            -0.0               4.9              0.2             0.1           43.2          345.8          175.0          8.448          8.448        405.577          890.9          774.7         1511.6         1653.2          933.9          116.2
 Emerald_Exp03_Trt09           1985             11          0.000             85        263.202        120.870         65.090          0.000          2.294          160.8        235.518         51.857         19.282        337.287        151.847          0.823          0.929          0.859             160.8          107.6          0.823          127.9           22.7            0.1            0.3              ?            0.2         6853.0           43.2            4.8             4.2            -0.0               3.9              0.2             0.1           43.2          345.2          174.7          9.330          9.330        422.878          955.3          805.4         1578.9         1694.6          967.5          149.9
 Emerald_Exp03_Trt09           1985             12          0.000             86        270.601        122.771         65.164          0.000          2.340          161.4        227.179         54.598         20.058        240.508        152.470          0.799          0.929          0.854             161.4          109.8          0.799          130.2           21.5            0.1            0.3              ?            0.2         6852.8           43.1            4.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          174.5          7.638          7.638        447.082         1041.2          854.9         1666.8         1762.8         1011.0          186.3
 Emerald_Exp03_Trt09           1985             13          0.000             87        278.259        122.146         70.632          0.000          2.433          162.1        219.576         56.021         21.303        274.623        153.087          0.777          0.929          0.845             162.1          111.9          0.777          132.4           19.5            0.0            0.3              ?            0.2         6852.7           43.0            4.3             2.4            -0.0               2.1              0.2             0.1           43.0          344.0          174.4          7.441          7.441        467.659         1129.7          943.4         1730.3         1816.6         1042.2          186.3
 Emerald_Exp03_Trt09           1985             14          0.000             88        285.415        120.975         74.014          0.000          2.520          162.7        212.660         56.440         23.521        293.945        153.699          0.757          0.928          0.830             162.7          113.9          0.757          134.2           17.1            0.0            0.3              ?            0.2         6852.5           42.9            3.9             1.5            -0.0               1.2              0.2             0.1           42.9          343.4          174.1          6.717          6.717        488.250         1213.7         1012.3         1796.6         1872.2         1074.4          201.4
 Emerald_Exp03_Trt09           1985             15          0.000             89        285.415        112.123         78.959          0.000          2.609          161.8        295.200         58.071         25.218         58.833        152.770          0.948          0.927          0.817             161.8          115.8          0.948          134.8           24.4            1.1            0.2              ?            0.2         6852.4           43.1            4.9            12.2            -0.0              12.0              0.2             0.1           43.1          345.0          176.0          7.000          7.000        508.894         1305.8         1097.0         1858.9         1924.2         1104.6          208.8
 Emerald_Exp03_Trt09           1985             16          0.000             90        285.415        102.473         84.223          0.000          2.383          161.7        285.948         58.150         27.326         55.949        152.762          0.901          0.926          0.801             161.7          117.4          0.901          138.0           29.7            0.8            0.3              ?            0.2         6852.3           43.3            5.7            11.0            -0.0              10.8              0.2             0.1           43.3          346.2          177.4          7.557          7.557        505.285         1408.3         1190.0         1858.9         1785.6         1104.6          218.3
 Emerald_Exp03_Trt09           1985             17          0.000             91        292.713         99.678         90.052          0.000          2.375          163.0        276.440         60.609         29.678        273.626        153.986          0.860          0.925          0.786             163.0          119.1          0.860          141.8           33.3            0.6            0.3              ?            0.2         6852.2           43.4            6.2             9.9            -0.0               9.7              0.2             0.1           43.4          347.1          178.6          7.931          7.931        514.950         1516.3         1292.0         1858.9         1774.3         1104.6          224.3
 Emerald_Exp03_Trt09           1985             18          0.000             92        301.474         98.487         95.082          0.000          2.400          164.3        265.989         61.050         32.257        287.279        155.190          0.821          0.924          0.769             164.3          120.9          0.821          145.9           35.4            0.4            0.3              ?            0.2         6852.1           43.6            6.5             8.6            -0.0               8.3              0.2             0.1           43.6          349.0          180.9          9.278          9.278        536.567         1626.1         1388.3         1928.4         1811.2         1137.9          237.9
 Emerald_Exp03_Trt09           1985             19          0.000             93        309.255         96.933         99.650          0.000          2.429          165.6        257.141         61.695         34.698        253.581        156.373          0.789          0.924          0.753             165.6          122.7          0.789          150.3           36.5            0.3            0.3              ?            0.2         6852.0           43.8            6.7             7.7            -0.0               7.4              0.2             0.1           43.8          350.6          182.8          7.584          7.584        561.537         1746.8         1496.4         2013.1         1855.4         1178.3          250.5
 Emerald_Exp03_Trt09           1985             20          0.000             94        314.170         92.332        104.643          0.000          2.527          167.1        250.531         63.568         37.447        198.316        157.826          0.866          0.923          0.736             167.1          124.5          0.866          155.0           37.0            0.2            0.3              ?            0.2         6851.8           44.0            6.7             7.2            -0.0               6.9              0.2             0.1           44.0          351.8          184.4          5.505          5.505        588.600         1884.3         1621.0         2089.8         1911.9         1214.6          263.3
 Emerald_Exp03_Trt09           1985             21          0.000             95        319.940         83.151        113.569          0.000          2.549          168.6        243.139         65.744         40.614        214.585        159.248          0.845          0.922          0.717             168.6          126.3          0.845          159.7           36.8            0.1            0.3              ?            0.2         6851.7           44.1            6.7             6.5            -0.0               6.2              0.2             0.1           44.1          352.7          185.7          6.421          6.421        609.886         2015.6         1712.7         2138.6         1944.7         1237.5          302.9
 Emerald_Exp03_Trt09           1985             22          0.000             96        327.654         84.567        113.108          0.000          2.568          170.1        234.135         67.721         42.962        267.297        160.641          0.819          0.921          0.703             170.1          128.0          0.819          164.3           35.8            0.1            0.3              ?            0.2         6851.5           44.2            6.6             5.6            -0.0               5.3              0.2             0.1           44.2          353.2          186.6          8.196          8.196        632.112         2151.6         1804.2         2196.2         1973.3         1264.4          347.4
 Emerald_Exp03_Trt09           1985             23          0.000             97        330.116         84.276        110.566          0.000          2.653          171.5        229.208         70.274         45.306        173.589        162.005          0.805          0.921          0.689             171.5          129.8          0.805          168.9           34.8            0.0            0.3              ?            0.2         6851.4           44.2            6.5             5.6            -0.0               5.2              0.2             0.1           44.2          353.9          187.6          5.122          5.122        661.481         2311.2         1947.2         2274.2         2029.4         1300.7          364.0
 Emerald_Exp03_Trt09           1985             24          0.000             98        330.821         81.739        107.929          0.000          2.684          172.9        228.195         72.086         48.947        158.546        163.341          0.802          0.919          0.667             172.9          131.5          0.802          173.7           35.6            0.0            0.3              ?            0.2         6851.3           44.4            6.6             7.3            -0.0               7.0              0.2             0.1           44.4          355.2          189.4          3.758          3.758        679.317         2451.1         2069.3         2296.6         2045.4         1300.7          381.9
 Emerald_Exp03_Trt09           1985             25          0.000             99        330.821         78.668        105.342          0.000          2.693          172.0        298.116         72.299         51.979         26.950        162.413          0.962          0.917          0.644             172.0          132.0          0.962          175.9           44.2            1.5            0.2              ?            0.2         6851.2           44.9            5.4            13.9            -0.0              13.7              0.2             0.1           44.9          359.3          193.7          4.084          4.084        694.871         2604.4         2205.1         2298.0         2046.4         1300.7          399.3
 Emerald_Exp03_Trt09           1985             26          0.000            100        330.821         76.425        102.154          0.000          2.456          172.7        293.727         72.793         55.418         34.869        163.074          0.943          0.915          0.622             172.7          132.5          0.943          181.5           50.1            1.3            0.2              ?            0.2         6851.1           45.4            7.7            13.6            -0.0              13.4              0.2             0.1           45.4          363.1          197.7          4.250          4.250        681.870         2654.1         2233.1         2298.0         1866.6         1300.7          421.0
 Emerald_Exp03_Trt09           1985             27          2.726            101        330.821         68.141        100.873          0.342          2.397          173.1        294.684         72.441         56.140         48.929        163.459          0.954          0.914          0.618             173.1          133.2          0.954          186.7           55.7            1.4            0.2              ?            0.2         6851.1           45.8            7.6            13.2            -0.0              13.0              0.2             0.1           45.8          366.7          201.5          5.963          5.963        684.309         2712.8         2252.2         2298.0         1832.3         1300.7          460.6
 Emerald_Exp03_Trt09           1985             28         32.918            102        330.821         60.175         96.991          4.197          2.335          175.0        286.581         70.062         56.695         52.439        165.280          0.912          0.915          0.619             175.0          134.0          0.912          193.5           58.7            1.0            0.3              ?            0.2         6851.0           46.5            8.8            11.8            -0.0              11.5              0.2             0.1           46.5          372.0          207.0          6.510          6.510        689.013         2795.7         2303.3         2298.0         1796.5         1300.7          492.1
 Emerald_Exp03_Trt09           1985             29         44.277            103        330.821         53.448         99.139          5.723          2.294          176.9        277.947         68.819         58.053         61.215        167.048          0.873          0.916          0.614             176.9          134.9          0.873          200.7           60.5            0.7            0.3              ?            0.2         6851.0           47.1            8.9            10.7            -0.0              10.4              0.2             0.1           47.1          377.0          212.4          7.150          7.150        694.475         2882.3         2374.6         2298.0         1764.4         1300.7          506.1
 Emerald_Exp03_Trt09           1985             30         73.761            104        337.386         54.410         99.563          9.745          2.267          178.7        269.627         68.514         59.919        273.298        168.766          0.840          0.916          0.606             178.7          136.6          0.840          207.3           61.2            0.5            0.3              ?            0.2         6850.9           47.7            9.0             9.7            -0.0               9.4              0.2             0.1           47.7          381.8          217.4          7.048          7.048        701.833         2996.4         2480.9         2298.0         1724.0         1300.7          512.1
 Emerald_Exp03_Trt09           1985             31         73.761            105        344.085         54.078        106.594          9.745          2.329          180.5        261.684         68.103         62.669        268.767        170.433          0.813          0.915          0.591             180.5          138.4          0.813          214.1           61.0            0.4            0.3              ?            0.2         6850.8           48.2            9.0             8.8            -0.0               8.5              0.2             0.1           48.2          385.9          221.9          7.258          7.258        727.835         3129.2         2611.0         2377.5         1771.7         1337.0          512.1
 Emerald_Exp03_Trt09           1985             32         73.761            106        350.110         55.527        111.169          9.745          2.346          182.2        252.969         67.407         66.020        226.602        172.053          0.782          0.914          0.574             182.2          140.1          0.782          220.9           60.1            0.3            0.3              ?            0.2         6850.7           48.7            8.9             8.0            -0.0               7.6              0.3             0.1           48.7          389.5          225.9          7.637          7.637        754.109         3284.1         2762.9         2459.1         1797.8         1374.1          512.1
 Emerald_Exp03_Trt09           1985             33         73.761            107        353.779         54.319        110.331          9.745          2.422          183.8        246.872         67.410         69.924        183.614        173.626          0.856          0.912          0.553             183.8          141.9          0.856          227.7           58.2            0.2            0.3              ?            0.2         6850.6           49.0            8.8             6.9            -0.0               6.6              0.3             0.1           49.0          392.4          229.1          5.152          5.152        780.583         3434.7         2878.4         2531.1         1840.0         1374.1          544.3
 Emerald_Exp03_Trt09           1985             34         73.761            108        358.558         59.098        105.470          9.745          2.468          185.5        240.767         68.403         72.907        213.559        175.154          0.838          0.911          0.538             185.5          143.6          0.838          234.3           55.5            0.1            0.3              ?            0.2         6850.4           49.3            8.6             5.9            -0.0               5.6              0.3             0.1           49.3          394.6          231.7          5.293          5.293        801.782         3574.2         2985.1         2577.0         1866.6         1380.2          574.2
 Emerald_Exp03_Trt09           1985             35         73.761            109        362.183         58.098        104.659          9.745          2.528          186.8        235.323         69.539         75.661        192.878        176.429          0.822          0.910          0.524             186.8          145.4          0.822          240.8           52.8            0.1            0.3              ?            0.2         6850.3           49.6            8.3             5.6            -0.0               5.3              0.3             0.1           49.6          396.5          234.0          4.775          4.775        822.973         3707.7         3080.1         2626.7         1895.4         1380.2          610.0
 Emerald_Exp03_Trt09           1985             36         73.761            110        362.183         55.468        102.573          9.745          2.573          188.1        231.880         68.934         78.117        133.431        177.671          0.812          0.909          0.511             188.1          147.1          0.812          247.1           50.2            0.0            0.3              ?            0.2         6850.2           49.8            8.1             5.5            -0.0               5.2              0.3             0.1           49.8          398.3          236.1          2.913          2.913        840.101         3833.3         3189.2         2655.6         1912.1         1380.2          624.0
 Emerald_Exp03_Trt09           1985             37         90.208            111        362.183         52.771         97.755         11.732          2.573          188.1        298.140         66.465         80.884         41.419        177.671          0.962          0.907          0.494             188.1          147.6          0.962          248.8           56.2            1.9            0.2              ?            0.2         6850.2           50.6            6.1            12.2            -0.0              12.0              0.2             0.0           50.6          404.7          242.6          4.060          4.060        851.719         3949.5         3284.2         2655.6         1912.1         1380.2          642.8
 Emerald_Exp03_Trt09           1985             38        208.171            112        362.183         45.587         84.904         27.124          2.098          189.6        290.114         56.809         83.349         53.252        179.083          0.923          0.906          0.483             189.6          148.4          0.923          255.1           58.9            1.5            0.2              ?            0.2         6850.1           51.2            8.8            11.4            -0.0              11.2              0.2             0.1           51.2          410.0          248.1          6.687          6.687        831.365         4025.1         3345.6         2655.6         1633.0         1380.2          655.5
 Emerald_Exp03_Trt09           1985             39        260.525            113        362.183         38.255         80.737         34.403          2.045          191.1        283.381         51.873         84.958         42.095        180.453          0.891          0.906          0.477             191.1          149.0          0.891          262.2           60.6            1.0            0.3              ?            0.2         6850.1           51.8            8.9            10.7            -0.0              10.4              0.2             0.1           51.8          414.4          252.8          5.504          5.504        840.149         4127.8         3431.5         2655.6         1618.2         1380.2          669.3
 Emerald_Exp03_Trt09           1985             40        292.352            114        369.423         38.605         79.972         38.901          1.981          192.5        276.981         47.678         87.190        194.503        181.785          0.864          0.905          0.467             192.5          150.5          0.864          268.8           61.2            0.8            0.3              ?            0.2         6850.0           52.7            9.0             9.6            -0.0               9.3              0.2             0.1           52.7          421.4          260.0          5.356          5.356        846.766         4216.9         3509.3         2655.6         1595.2         1380.2          676.4
 Emerald_Exp03_Trt09           1985             41        292.352            115        377.090         41.830         80.384         38.901          2.072          193.8        270.423         47.954         89.213        198.191        183.077          0.840          0.904          0.459             193.8          152.3          0.840          275.3           61.2            0.6            0.3              ?            0.2         6850.0           53.4            9.0             9.0            -0.0               8.7              0.3             0.1           53.4          427.3          266.3          5.747          5.747        874.078         4327.9         3602.1         2765.0         1647.8         1417.1          688.6
 Emerald_Exp03_Trt09           1985             42        292.352            116        385.491         47.030         83.586         38.901          2.168          195.2        263.422         49.280         91.614        242.067        184.333          0.816          0.903          0.448             195.2          154.0          0.816          282.0           60.6            0.4            0.3              ?            0.2         6849.9           54.0            9.0             8.4            -0.0               8.0              0.3             0.1           54.0          432.3          271.6          6.376          6.376        899.690         4436.3         3704.7         2865.1         1695.5         1417.1          688.6
 Emerald_Exp03_Trt09           1985             43        292.352            117        393.936         50.866         88.194         38.901          2.273          196.5        256.179         50.287         94.265        243.988        185.552          0.791          0.902          0.436             196.5          155.7          0.791          288.7           59.5            0.3            0.4              ?            0.1         6849.8           54.6            8.9             7.8            -0.0               7.4              0.3             0.1           54.6          436.4          276.0          6.349          6.349        925.766         4549.0         3811.7         2965.5         1743.1         1417.1          688.6
 Emerald_Exp03_Trt09           1985             44        292.352            118        402.377         59.307         83.649         38.901          2.379          197.7        249.114         49.832         97.025        235.356        186.737          0.862          0.901          0.423             197.7          157.4          0.862          295.4           57.4            0.2            0.4              ?            0.1         6849.7           54.9            8.7             6.6            -0.0               6.3              0.3             0.1           54.9          439.6          279.5          6.094          6.094        952.691         4662.7         3891.5         3071.4         1792.8         1417.1          716.7
 Emerald_Exp03_Trt09           1985             45        292.352            119        411.008         66.767         79.301         38.901          2.422          198.9        241.507         49.509         99.091        219.478        187.887          0.840          0.900          0.414             198.9          159.0          0.840          302.0           54.5            0.1            0.4              ?            0.1         6849.6           55.2            8.5             5.6            -0.0               5.2              0.3             0.1           55.2          441.9          282.2          6.658          6.658        978.903         4775.2         3963.3         3173.4         1840.5         1417.1          751.3
 Emerald_Exp03_Trt09           1985             46        306.330            120        416.921         69.504         76.027         40.617          2.476          200.0        235.804         50.159        100.947        161.426        188.846          0.824          0.899          0.406             200.0          160.7          0.824          308.4           51.6            0.1            0.4              ?            0.1         6849.5           55.5            8.2             5.3            -0.0               4.9              0.3             0.1           55.5          443.8          284.5          4.930          4.930       1001.446         4888.7         4058.4         3249.8         1876.0         1417.1          763.5
 Emerald_Exp03_Trt09           1985             47        314.596            121        425.466         75.031         73.960         41.632          2.503          200.9        228.767         48.703        103.394        199.767        189.782          0.803          0.897          0.395             200.9          162.3          0.803          314.6           48.5            0.1            0.4              ?            0.1         6849.4           55.7            7.9             4.8            -0.0               4.4              0.3             0.1           55.7          445.3          286.3          6.417          6.417       1024.266         4997.4         4157.7         3333.0         1912.2         1417.1          770.5
 Emerald_Exp03_Trt09           1985             48        325.228            122        436.276         82.792         71.488         42.943          2.525          201.9        221.267         48.433        105.950        227.779        190.695          0.782          0.896          0.383             201.9          163.9          0.782          320.5           45.1            0.0            0.4              ?            0.1         6849.2           55.8            7.6             4.2            -0.0               3.8              0.3             0.1           55.8          446.1          287.4          7.057          7.057       1043.769         5081.4         4232.7         3422.0         1934.2         1417.1          778.3
 Emerald_Exp03_Trt09           1985             49        325.228            123        445.749         89.185         69.806         42.943          2.578          202.9        216.683         49.961        107.885        224.416        191.585          0.768          0.895          0.374             202.9          165.4          0.768          326.3           43.0            0.0            0.4              ?            0.1         6849.1           55.9            7.4             5.3            -0.0               4.9              0.3             0.1           55.9          447.4          289.1          7.323          7.323       1070.532         5181.8         4320.1         3537.3         1986.3         1417.1          789.4
 Emerald_Exp03_Trt09           1985             50        325.228            124        454.850         95.168         69.806         42.943          2.696          203.8        210.370         50.730        110.134        253.547        192.452          0.750          0.893          0.364             203.8          167.0          0.750          331.8           40.6            0.0            0.4              ?            0.1         6849.0           56.0            7.1             4.7            -0.0               4.3              0.3             0.1           56.0          448.2          290.3          6.213          6.213       1096.206         5271.4         4408.1         3652.6         2038.1         1417.1          789.4
 Emerald_Exp03_Trt09           1985             51        359.052            125        463.711         96.809         69.221         47.018          2.745          204.5        204.270         49.539        112.393        208.844        193.159          0.732          0.891          0.353             204.5          168.5          0.732          337.1           37.9            0.0            0.3              ?            0.1         6848.9           56.1            6.8             4.1            -0.0               3.7              0.3             0.1           56.1          448.6          291.1          6.100          6.100       1120.032         5368.6         4500.6         3750.1         2081.6         1417.1          792.3
 Emerald_Exp03_Trt09           1985             52        377.640            126        463.711         90.156         70.839         49.263          2.855          205.3        201.828         49.622        114.765         91.593        193.852          0.725          0.889          0.342             205.3          169.9          0.725          342.1           35.0            0.0            0.3              ?            0.1         6848.7           56.1            6.5             3.6            -0.0               3.3              0.3             0.1           56.1          449.0          291.7          2.442          2.442       1135.356         5457.4         4586.3         3794.7         2101.5         1417.1          793.2
 Emerald_Exp03_Trt09           1985             53        399.941            127        471.630         91.314         71.531         51.957          2.442          206.0        195.483         49.723        116.965        180.303        194.530          0.707          0.888          0.332             206.0          171.4          0.707          346.8           31.8            0.0            0.3              ?            0.1         6848.6           56.1            6.1             2.9            -0.0               2.6              0.2             0.1           56.1          448.9          292.0          6.345          6.345       1119.707         5562.6         4688.3         3794.7         1839.7         1417.1          793.2
