ApsimVersion = 7.10
Title = Emerald_Exp02_Trt05 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt05           1984            364          0.000             63        120.020         95.127          6.811          0.000          1.432          173.5        295.521          6.600          0.104         40.414        163.884          0.941          0.942          0.999             173.5           53.9          0.941          227.4            1.0            1.9            0.2              ?            0.2         6854.9           44.2            0.2             0.2            -0.0               0.0              0.2             0.1           44.2          353.7          178.2          7.054          7.054        148.472           10.9           10.9          523.0          950.9          378.0            0.0
 Emerald_Exp02_Trt05           1984            365          0.000             64        125.482         97.226          8.883          0.000          1.510          172.5        287.695          7.687          0.273         41.269        162.955          0.893          0.942          0.998             172.5           56.9          0.893          222.9            1.0            1.6            0.3              ?            0.2         6854.8           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          177.5          6.398          6.398        157.064           20.2           20.2          554.2          996.3          396.3            0.0
 Emerald_Exp02_Trt05           1984            366          0.000             65        134.301        100.601         12.962          0.000          1.539          172.5        280.174          8.746          0.507        210.060        162.955          0.856          0.942          0.997             172.5           59.6          0.856          218.9            1.0            1.3            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          176.8          7.354          7.354        165.065           32.9           32.9          581.8         1036.0          412.2            0.0
 Emerald_Exp02_Trt05           1985              1          0.000             66        143.126        105.194         15.624          0.000          1.566          172.5        270.952          9.743          0.827        223.488        162.955          0.811          0.942          0.994             172.5           63.0          0.811          214.6            1.0            1.0            0.3              ?            0.2         6854.5           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.6          176.1          8.062          8.062        175.518           50.8           50.1          626.8         1077.6          438.0            0.7
 Emerald_Exp02_Trt05           1985              2          0.000             67        153.360        110.480         18.412          0.000          1.589          172.5        262.087         11.320          1.259        276.763        162.955          0.776          0.942          0.991             172.5           66.2          0.776          210.7            1.0            0.8            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          175.4          9.045          9.045        185.207           67.7           63.9          673.4         1111.0          464.3            3.8
 Emerald_Exp02_Trt05           1985              3          0.000             68        161.774        113.188         21.866          0.000          1.610          172.5        254.035         13.086          1.605        258.020        162.955          0.748          0.941          0.989             172.5           69.7          0.748          206.8            1.1            0.6            0.3              ?            0.2         6854.2           43.6            0.3             0.5            -0.0               0.2              0.2             0.1           43.6          348.5          174.7          9.154          9.154        196.445           90.9           83.6          729.7         1143.8          495.7            7.2
 Emerald_Exp02_Trt05           1985              4          0.000             69        172.450        118.486         24.522          0.000          1.648          172.5        247.122         14.665          2.102        263.396        162.955          0.856          0.941          0.986             172.5           73.7          0.856          202.7            1.2            0.4            0.3              ?            0.2         6854.0           43.4            0.4             0.4            -0.0               0.1              0.2             0.1           43.4          347.4          174.1          7.720          7.720        209.286          114.2          102.6          778.5         1200.2          522.4           11.6
 Emerald_Exp02_Trt05           1985              5          0.000             70        181.741        121.745         27.924          0.000          1.782          172.5        241.305         16.940          2.579        205.125        162.955          0.840          0.941          0.982             172.5           77.7          0.840          198.7            1.1            0.2            0.3              ?            0.2         6853.9           43.3            0.3             0.3            -0.0               0.0              0.2             0.1           43.3          346.4          173.4          6.180          6.180        226.717          148.0          131.9          841.4         1277.8          556.5           16.2
 Emerald_Exp02_Trt05           1985              6          0.000             71        191.789        125.083         31.626          0.000          1.824          172.5        234.753         19.578          3.314        233.438        162.955          0.821          0.941          0.977             172.5           81.5          0.821          195.0            1.1            0.2            0.3              ?            0.2         6853.7           43.2            0.3             0.3            -0.0               0.0              0.2             0.1           43.2          345.3          172.7          7.660          7.660        242.225          184.0          161.8          896.9         1341.4          586.2           22.2
 Emerald_Exp02_Trt05           1985              7          0.000             72        192.051        123.271         30.975          0.000          1.950          171.6        294.433         21.987          4.062         46.932        162.027          0.940          0.940          0.972             171.6           85.1          0.940          189.2            5.0            1.7            0.2              ?            0.2         6853.6           43.1            1.2             5.2            -0.0               5.0              0.2             0.1           43.1          344.7          172.4          7.912          7.912        260.101          228.7          202.4          958.0         1414.4          618.5           26.3
 Emerald_Exp02_Trt05           1985              8          0.000             73        192.051        112.977         38.136          0.000          1.945          170.6        286.826         24.087          5.079         40.985        161.099          0.897          0.940          0.965             170.6           85.9          0.897          188.8            8.1            1.3            0.3              ?            0.2         6853.5           43.0            2.0             5.2            -0.0               4.9              0.2             0.1           43.0          344.0          172.0          5.906          5.906        264.498          271.1          239.9          959.6         1414.3          619.3           31.2
 Emerald_Exp02_Trt05           1985              9          0.000             74        201.026        115.796         41.315          0.000          1.940          170.6        277.836         26.607          6.019        252.362        161.099          0.855          0.939          0.958             170.6           86.8          0.855          189.2           10.4            1.1            0.3              ?            0.2         6853.3           42.9            2.6             4.9            -0.0               4.6              0.2             0.1           42.9          343.3          171.6          7.963          7.963        269.382          322.6          285.0          959.6         1411.6          619.3           37.6
 Emerald_Exp02_Trt05           1985             10          0.000             75        210.314        117.794         45.185          0.000          1.968          170.9        267.908         28.121          7.154        232.229        161.372          0.812          0.939          0.951             170.9           90.1          0.812          187.7           12.0            0.9            0.3              ?            0.2         6853.2           42.8            2.9             4.4            -0.0               4.1              0.2             0.1           42.8          342.5          171.1          8.523          8.523        285.064          381.5          338.3         1015.0         1454.1          648.2           43.3
 Emerald_Exp02_Trt05           1985             11          0.000             76        221.444        122.212         48.326          0.000          1.991          170.9        257.146         31.997          8.490        330.276        161.372          0.767          0.938          0.942             170.9           93.4          0.767          186.7           12.7            0.6            0.3              ?            0.2         6853.0           42.7            3.0             3.7            -0.0               3.5              0.2             0.1           42.7          341.7          170.7          9.423          9.423        298.838          427.1          376.2         1073.9         1487.4          678.6           51.0
 Emerald_Exp02_Trt05           1985             12          0.000             77        230.427        123.711         51.884          0.000          2.082          170.9        248.412         34.483          9.442        237.028        161.372          0.860          0.938          0.935             170.9           96.5          0.860          186.1           12.7            0.4            0.3              ?            0.2         6852.9           42.6            3.1             3.1            -0.0               2.8              0.2             0.1           42.6          340.9          170.3          7.716          7.716        321.003          494.9          435.6         1146.9         1568.2          715.8           59.3
 Emerald_Exp02_Trt05           1985             13          0.000             78        239.088        127.457         56.649          0.000          2.194          170.9        240.653         38.536         10.933        271.415        161.372          0.838          0.937          0.925             170.9           99.4          0.838          185.7           12.2            0.3            0.3              ?            0.2         6852.7           42.5            3.0             2.4            -0.0               2.1              0.2             0.1           42.5          340.0          169.8          7.519          7.519        340.541          565.4          506.0         1206.5         1633.5          745.9           59.3
 Emerald_Exp02_Trt05           1985             14          0.000             79        239.088        122.446         56.357          0.000          2.303          169.9        295.423         40.970         12.692         58.285        160.443          0.947          0.936          0.912             169.9          102.2          0.947          183.4           17.7            1.6            0.2              ?            0.2         6852.6           42.5            3.9             9.4            -0.0               9.2              0.2             0.1           42.5          340.0          170.0          6.777          6.777        358.953          628.4          533.7         1264.7         1696.4          775.0           94.7
 Emerald_Exp02_Trt05           1985             15          0.000             80        239.088        114.573         60.503          0.000          2.271          168.9        286.659         44.142         13.376         57.794        159.515          0.901          0.936          0.907             168.9          103.3          0.901          185.4           21.0            1.2            0.2              ?            0.2         6852.5           42.5            4.5             7.7            -0.0               7.5              0.2             0.1           42.5          339.7          170.0          7.057          7.057        363.919          698.2          595.8         1264.7         1676.4          775.0          102.4
 Emerald_Exp02_Trt05           1985             16          0.000             81        247.111        113.749         65.203          0.000          2.260          169.8        277.442         45.808         14.942        280.971        160.351          0.858          0.935          0.896             169.8          104.6          0.858          187.8           23.3            1.0            0.3              ?            0.2         6852.4           42.5            4.8             7.1            -0.0               6.8              0.2             0.1           42.5          339.6          170.2          7.613          7.613        370.928          776.4          665.3         1264.7         1668.2          775.0          111.1
 Emerald_Exp02_Trt05           1985             17          0.000             82        255.228        112.633         70.171          0.000          2.294          170.7        268.509         47.172         16.695        275.465        161.176          0.826          0.935          0.885             170.7          107.2          0.826          189.3           24.6            0.7            0.3              ?            0.2         6852.2           42.5            5.1             6.4            -0.0               6.1              0.2             0.1           42.5          339.6          170.5          8.024          8.024        390.220          862.6          743.7         1319.9         1719.7          802.3          118.9
 Emerald_Exp02_Trt05           1985             18          0.000             83        264.770        115.150         72.835          0.000          2.316          171.2        257.856         48.800         18.672        290.106        161.721          0.784          0.934          0.872             171.2          109.8          0.784          191.1           25.0            0.5            0.3              ?            0.2         6852.1           42.4            5.1             5.6            -0.0               5.3              0.2             0.1           42.4          339.5          170.8          9.318          9.318        407.673          948.4          819.6         1376.5         1751.8          830.1          128.8
 Emerald_Exp02_Trt05           1985             19          0.000             84        273.257        117.365         74.896          0.000          2.375          171.8        249.092         52.662         20.585        257.290        162.261          0.862          0.934          0.859             171.8          112.2          0.862          193.2           24.8            0.4            0.3              ?            0.2         6851.9           42.4            5.1             4.9            -0.0               4.6              0.2             0.1           42.4          339.2          170.9          7.605          7.605        430.666         1040.9          902.5         1444.6         1821.2          863.3          138.4
 Emerald_Exp02_Trt05           1985             20          0.000             85        279.105        116.452         77.837          0.000          2.481          172.4        242.576         56.157         22.677        201.683        162.797          0.843          0.933          0.845             172.4          114.7          0.843          195.5           24.1            0.2            0.3              ?            0.2         6851.8           42.4            5.0             4.4            -0.0               4.1              0.2             0.1           42.4          338.8          170.9          5.521          5.521        452.949         1140.9          977.8         1505.7         1882.8          892.8          163.2
 Emerald_Exp02_Trt05           1985             21          0.000             86        279.105        101.848         88.126          0.000          2.554          171.4        295.767         58.373         24.551         43.921        161.868          0.950          0.932          0.831             171.4          116.9          0.950          195.3           29.5            1.7            0.2              ?            0.2         6851.7           42.5            5.7            11.0            -0.0              10.8              0.2             0.1           42.5          339.8          172.1          6.434          6.434        471.236         1238.8         1047.1         1548.2         1925.3          913.2          191.7
 Emerald_Exp02_Trt05           1985             22          0.000             87        279.105         92.807         92.504          0.000          2.412          171.0        285.852         58.614         26.283         53.797        161.479          0.900          0.931          0.819             171.0          118.9          0.900          198.0           33.1            1.3            0.3              ?            0.2         6851.6           42.6            6.2             9.9            -0.0               9.6              0.2             0.1           42.6          340.6          173.1          8.209          8.209        466.556         1321.3         1116.2         1548.2         1796.0          913.2          205.1
 Emerald_Exp02_Trt05           1985             23          0.000             88        279.105         82.006         98.499          0.000          2.410          170.9        279.952         59.984         28.016         35.027        161.362          0.878          0.930          0.807             170.9          120.9          0.878          201.3           36.3            1.0            0.3              ?            0.2         6851.4           42.7            6.6             9.7            -0.0               9.5              0.2             0.1           42.7          341.5          174.4          5.122          5.122        478.179         1441.2         1223.2         1548.2         1792.4          913.2          218.0
 Emerald_Exp02_Trt05           1985             24          0.000             89        279.105         78.813         94.604          0.000          2.398          171.0        277.883         55.944         30.704         31.930        161.515          0.885          0.929          0.789             171.0          122.7          0.885          205.5           40.0            0.9            0.3              ?            0.2         6851.3           43.1            7.0            10.8            -0.0              10.5              0.2             0.1           43.1          344.6          177.7          3.779          3.779        483.578         1512.8         1265.0         1548.2         1774.8          913.2          247.8
 Emerald_Exp02_Trt05           1985             25          0.000             90        281.140         70.943         97.728          0.000          2.362          172.4        272.345         56.119         31.787        136.096        162.861          0.865          0.929          0.783             172.4          124.7          0.865          210.0           42.9            0.7            0.3              ?            0.2         6851.2           43.4            7.4            10.2            -0.0               9.9              0.2             0.1           43.4          347.2          180.7          4.118          4.118        489.039         1588.3         1310.0         1548.2         1753.9          913.2          278.2
 Emerald_Exp02_Trt05           1985             26          0.000             91        285.638         65.604        102.234          0.000          2.388          173.8        268.319         55.935         32.951        178.675        164.179          0.859          0.929          0.777             173.8          126.6          0.859          215.0           45.7            0.5            0.3              ?            0.2         6851.1           43.8            7.7            10.5            -0.0              10.2              0.2             0.1           43.8          350.2          184.0          4.292          4.292        504.544         1712.2         1419.1         1564.5         1768.7          920.9          293.1
 Emerald_Exp02_Trt05           1985             27          0.000             92        285.638         65.493         87.740          0.000          2.444          173.9        269.651         55.303         35.697         50.224        164.286          0.903          0.928          0.759             173.9          128.5          0.903          219.5           48.8            0.9            0.2              ?            0.2         6851.0           44.2            7.5            10.5            -0.0              10.3              0.2             0.1           44.2          353.8          188.0          6.031          6.031        522.670         1824.6         1455.9         1600.6         1801.4          928.0          368.7
 Emerald_Exp02_Trt05           1985             28          0.000             93        285.638         65.493         81.351          0.000          2.347          174.6        262.023         56.949         36.641         53.546        164.901          0.871          0.928          0.753             174.6          129.3          0.871          226.3           50.5            0.4            0.3              ?            0.2         6850.9           44.6            8.1             9.8            -0.0               9.5              0.2             0.1           44.6          356.6          191.1          6.526          6.526        526.454         1918.7         1514.9         1600.6         1745.2          928.0          403.9
 Emerald_Exp02_Trt05           1985             29          0.000             94        285.638         59.069         79.708          0.000          2.316          174.7        295.061         59.012         38.126         62.377        164.996          0.948          0.927          0.743             174.7          130.2          0.948          229.8           52.8            1.8            0.2              ?            0.2         6850.9           45.1            8.2            10.5            -0.0              10.3              0.2             0.1           45.1          360.8          195.5          7.139          7.139        532.894         2001.2         1554.4         1600.6         1727.1          928.0          446.9
 Emerald_Exp02_Trt05           1985             30          0.000             95        285.638         52.538         86.239          0.000          2.316          175.3        286.326         58.630         39.137         56.036        165.593          0.904          0.927          0.737             175.3          131.1          0.904          235.8           54.0            1.3            0.3              ?            0.2         6850.8           45.6            8.4             9.6            -0.0               9.3              0.2             0.1           45.6          365.0          199.9          7.045          7.045        543.123         2103.5         1656.6         1600.6         1727.1          928.0          446.9
 Emerald_Exp02_Trt05           1985             31          0.000             96        293.074         50.855         90.667          0.000          2.303          176.9        277.495         56.646         41.756        273.863        167.104          0.865          0.926          0.722             176.9          132.8          0.865          241.3           54.4            1.0            0.3              ?            0.2         6850.7           46.1            8.4             8.8            -0.0               8.5              0.2             0.1           46.1          369.0          204.2          7.253          7.253        551.475         2206.7         1737.6         1600.6         1707.4          928.0          469.1
 Emerald_Exp02_Trt05           1985             32          0.000             97        300.484         50.098         93.491          0.000          2.330          178.5        268.562         55.079         43.840        232.296        168.578          0.830          0.926          0.711             178.5          134.6          0.830          246.8           53.3            0.8            0.3              ?            0.2         6850.6           46.5            8.4             7.3            -0.0               7.0              0.2             0.1           46.5          372.0          207.5          7.624          7.624        574.274         2331.2         1841.8         1664.0         1747.6          957.7          489.3
 Emerald_Exp02_Trt05           1985             33          0.000             98        306.485         50.154         99.325          0.000          2.422          180.0        262.093         53.383         46.513        189.577        170.015          0.808          0.925          0.696             180.0          136.4          0.808          252.5           52.0            0.5            0.3              ?            0.2         6850.5           46.8            8.3             7.0            -0.0               6.6              0.2             0.1           46.8          374.7          210.7          5.156          5.156        599.139         2461.9         1971.9         1728.0         1801.4          987.5          490.0
 Emerald_Exp02_Trt05           1985             34          0.000             99        312.813         56.483         99.325          0.000          2.498          181.5        255.596         55.638         49.840        219.690        171.416          0.786          0.924          0.677             181.5          138.2          0.786          258.3           50.5            0.4            0.3              ?            0.2         6850.4           47.1            8.1             6.6            -0.0               6.3              0.2             0.1           47.1          377.1          213.3          5.296          5.296        621.605         2590.7         2100.6         1780.3         1845.0         1011.6          490.0
 Emerald_Exp02_Trt05           1985             35          0.000            100        318.462         62.131         93.179          0.000          2.577          182.9        249.745         56.042         53.137        199.137        172.783          0.864          0.923          0.658             182.9          140.0          0.864          264.0           48.9            0.3            0.3              ?            0.2         6850.2           47.4            8.0             6.3            -0.0               6.0              0.2             0.1           47.4          378.9          215.5          4.775          4.775        643.923         2712.4         2181.5         1835.8         1891.0         1014.6          530.9
 Emerald_Exp02_Trt05           1985             36          3.209            101        318.462         62.131         86.256          0.392          2.648          182.0        299.290         59.256         55.152         27.857        171.855          0.967          0.921          0.643             182.0          140.6          0.967          264.5           53.4            2.2            0.2              ?            0.2         6850.2           47.9            5.3             9.8            -0.0               9.6              0.2             0.0           47.9          383.0          219.9          2.910          2.910        655.556         2816.4         2241.9         1842.5         1896.6         1014.6          574.5
 Emerald_Exp02_Trt05           1985             37         72.578            102        318.462         54.041         79.511          9.570          2.376          182.7        298.147         52.939         56.703         41.474        172.537          0.962          0.921          0.635             182.7          141.1          0.962          268.0           56.8            2.0            0.2              ?            0.2         6850.2           48.4            6.4             9.8            -0.0               9.6              0.2             0.0           48.4          387.3          224.3          4.053          4.053        642.249         2861.3         2267.1         1842.5         1718.6         1014.6          594.0
 Emerald_Exp02_Trt05           1985             38        104.895            103        318.462         45.772         77.900         14.170          2.309          184.1        290.137         48.808         57.384         55.870        173.877          0.922          0.921          0.633             184.1          141.9          0.922          273.9           57.6            1.6            0.2              ?            0.2         6850.1           48.9            8.7             9.4            -0.0               9.2              0.2             0.1           48.9          391.2          228.4          6.670          6.670        646.004         2937.8         2328.3         1842.5         1679.7         1014.6          607.8
 Emerald_Exp02_Trt05           1985             39        104.895            104        318.462         36.871         81.721         14.170          2.309          185.5        282.983         46.778         58.976         44.840        175.183          0.889          0.921          0.626             185.5          142.6          0.889          280.5           57.5            1.2            0.3              ?            0.2         6850.0           49.6            8.7             8.6            -0.0               8.4              0.2             0.1           49.6          396.7          234.2          5.541          5.541        656.046         3038.2         2412.1         1842.5         1679.7         1014.6          621.2
 Emerald_Exp02_Trt05           1985             40        143.827            105        326.528         36.990         81.609         19.681          2.170          187.1        276.144         41.449         61.145        206.063        176.666          0.861          0.921          0.615             187.1          144.1          0.861          286.5           57.0            0.9            0.3              ?            0.2         6850.0           50.2            8.7             8.2            -0.0               7.9              0.2             0.1           50.2          401.8          239.5          5.318          5.318        661.065         3144.2         2515.0         1842.5         1623.9         1014.6          621.2
 Emerald_Exp02_Trt05           1985             41        143.827            106        334.865         39.549         84.985         19.681          2.271          188.4        269.268         42.917         63.792        209.512        177.903          0.836          0.920          0.602             188.4          145.9          0.836          292.3           56.2            0.7            0.3              ?            0.2         6849.9           50.7            8.6             7.8            -0.0               7.5              0.2             0.1           50.7          406.0          244.0          5.695          5.695        686.600         3257.8         2625.2         1925.7         1682.5         1051.6          621.2
 Emerald_Exp02_Trt05           1985             42        143.827            107        343.524         48.208         84.985         19.681          2.375          189.6        261.986         45.117         66.625        253.775        179.109          0.812          0.919          0.587             189.6          147.6          0.812          298.3           55.0            0.6            0.3              ?            0.2         6849.8           51.2            8.5             7.3            -0.0               6.9              0.3             0.1           51.2          409.8          248.1          6.335          6.335        712.493         3369.5         2733.7         2012.3         1743.1         1073.3          621.2
 Emerald_Exp02_Trt05           1985             43        143.827            108        352.021         56.705         79.613         19.681          2.484          190.9        254.469         47.981         69.415        255.056        180.286          0.785          0.918          0.572             190.9          149.4          0.785          304.3           52.8            0.4            0.3              ?            0.2         6849.7           51.6            8.3             6.2            -0.0               5.8              0.3             0.1           51.6          412.7          251.4          6.306          6.306        737.693         3474.6         2802.6         2099.1         1803.3         1073.3          654.2
 Emerald_Exp02_Trt05           1985             44        143.827            109        360.477         65.162         74.776         19.681          2.590          192.1        247.356         48.080         71.199        245.615        181.433          0.857          0.917          0.564             192.1          151.1          0.857          310.3           50.0            0.3            0.3              ?            0.1         6849.6           51.9            8.1             5.3            -0.0               4.9              0.3             0.1           51.9          414.9          254.0          6.051          6.051        762.818         3574.2         2867.8         2188.9         1865.0         1076.8          685.4
 Emerald_Exp02_Trt05           1985             45        143.827            110        369.078         73.762         68.426         19.681          2.631          193.3        239.840         48.674         72.889        229.339        182.552          0.835          0.917          0.556             193.3          152.8          0.835          316.0           47.2            0.2            0.3              ?            0.1         6849.5           52.1            7.8             4.9            -0.0               4.6              0.3             0.1           52.1          416.7          256.1          6.610          6.610        787.437         3670.8         2919.9         2277.9         1925.6         1076.8          726.4
 Emerald_Exp02_Trt05           1985             46        143.827            111        375.354         77.127         66.477         19.681          2.683          194.4        234.216         49.398         74.246        170.039        183.644          0.819          0.917          0.551             194.4          154.4          0.819          321.7           44.4            0.1            0.3              ?            0.1         6849.3           52.3            7.5             4.7            -0.0               4.4              0.3             0.1           52.3          418.2          257.9          4.895          4.895        808.118         3766.4         2999.3         2344.3         1970.5         1076.8          739.2
 Emerald_Exp02_Trt05           1985             47        168.677            112        383.954         81.736         63.179         22.708          2.711          195.4        227.267         47.966         76.288        208.971        184.533          0.799          0.916          0.541             195.4          156.1          0.799          327.1           41.4            0.1            0.4              ?            0.1         6849.2           52.4            7.2             4.3            -0.0               3.9              0.3             0.1           52.4          419.3          259.4          6.370          6.370        828.684         3862.4         3083.7         2412.1         2012.3         1097.7          747.3
 Emerald_Exp02_Trt05           1985             48        196.571            113        394.974         87.322         62.240         26.119          2.732          196.3        219.857         46.340         78.459        239.928        185.403          0.777          0.915          0.530             196.3          157.7          0.777          332.2           38.3            0.0            0.4              ?            0.1         6849.1           52.5            6.9             3.7            -0.0               3.4              0.3             0.1           52.5          419.9          260.4          7.007          7.007        847.042         3937.8         3155.6         2492.3         2040.4         1097.7          747.3
 Emerald_Exp02_Trt05           1985             49        196.571            114        404.594         93.963         62.240         26.119          2.785          197.2        215.361         47.995         80.311        233.653        186.256          0.764          0.914          0.521             197.2          159.3          0.764          337.2           36.5            0.0            0.4              ?            0.1         6849.0           52.6            6.7             4.8            -0.0               4.4              0.3             0.1           52.6          421.0          261.8          7.270          7.270        873.099         4030.4         3243.4         2594.2         2106.4         1097.7          747.3
 Emerald_Exp02_Trt05           1985             50        217.846            115        414.016        100.370         59.629         28.729          2.906          198.1        209.121         46.159         82.568        262.377        187.091          0.746          0.913          0.510             198.1          160.8          0.746          342.0           34.0            0.0            0.3              ?            0.1         6848.8           52.7            6.4             3.9            -0.0               3.6              0.3             0.1           52.7          421.6          262.7          6.168          6.168        898.347         4113.1         3321.8         2697.1         2173.2         1097.7          747.3
 Emerald_Exp02_Trt05           1985             51        217.846            116        422.958        106.131         59.629         28.729          2.956          198.8        203.065         48.473         84.582        217.126        187.746          0.729          0.912          0.499             198.8          162.3          0.729          346.5           31.2            0.0            0.3              ?            0.1         6848.7           52.7            6.0             3.2            -0.0               2.8              0.3             0.1           52.7          421.9          263.4          6.056          6.056        921.095         4196.9         3403.8         2784.5         2229.6         1097.7          747.3
 Emerald_Exp02_Trt05           1985             52        242.526            117        423.348         99.089         61.390         31.687          3.068          199.5        200.640         45.669         86.686         97.886        188.391          0.722          0.911          0.489             199.5          163.8          0.722          350.6           28.4            0.0            0.3              ?            0.1         6848.6           52.8            5.6             2.9            -0.0               2.5              0.2             0.1           52.8          422.0          263.9          2.424          2.424        935.242         4273.3         3478.6         2824.1         2255.0         1097.7          747.3
 Emerald_Exp02_Trt05           1985             53        269.975            118        432.578        100.498         62.256         34.977          2.718          200.1        194.342         44.065         88.606        190.658        189.025          0.704          0.910          0.479             200.1          165.3          0.704          354.4           25.4            0.0            0.3              ?            0.1         6848.4           52.7            5.2             2.2            -0.0               1.9              0.2             0.1           52.7          421.9          264.2          6.298          6.298        925.602         4365.4         3564.1         2829.0         2061.6         1099.2          749.7
 Emerald_Exp02_Trt05           1985             54        295.016            119        441.489        102.053         61.832         37.973          2.733          200.6        189.507         42.795         90.796        163.483        189.493          0.690          0.909          0.468             200.6          166.7          0.690          357.8           22.4            0.0            0.3              ?            0.1         6848.3           52.7            4.8             1.7            -0.0               1.5              0.2             0.1           52.7          421.7          264.2          4.836          4.836        945.835         4438.2         3627.3         2938.0         2082.1         1099.2          755.6
 Emerald_Exp02_Trt05           1985             55        317.884            120        444.876         98.154         62.874         40.712          2.818          201.1        186.204         42.515         92.416        109.923        189.956          0.680          0.908          0.459             201.1          168.1          0.680          360.7           19.6            0.0            0.3              ?            0.1         6848.2           52.7            4.3             1.5            -0.0               1.2              0.2             0.1           52.7          421.7          264.6          3.303          3.303        962.349         4528.7         3713.6         2985.6         2109.1         1099.2          755.6
 Emerald_Exp02_Trt05           1985             56        317.884            121        451.332         98.152         66.121         40.712          2.745          201.8        187.820         44.180         94.630        168.354        190.564          0.685          0.907          0.448             201.8          169.4          0.685          364.6           25.8            0.0            0.3              ?            0.1         6848.1           53.6            5.3            11.5            -0.0              11.2              0.3             0.1           53.6          428.7          272.0          3.584          3.584        968.261         4606.1         3787.8         3027.8         2048.7         1099.2          755.6
 Emerald_Exp02_Trt05           1985             57        340.502            122        460.719        104.154         63.472         43.361          2.774          202.4        182.319         42.580         96.534        191.275        191.162          0.669          0.906          0.439             202.4          170.7          0.669          369.1           29.9            0.0            0.3              ?            0.1         6848.0           54.3            5.8             9.9            -0.0               9.6              0.3             0.1           54.3          434.7          278.2          5.501          5.501        988.456         4701.0         3878.9         3098.7         2084.8         1099.2          755.6
 Emerald_Exp02_Trt05           1985             58        348.753            123        472.541        115.753         59.802         44.326          2.786          203.2        174.586         42.114         98.873        225.233        191.896          0.646          0.904          0.428             203.2          172.0          0.646          374.0           32.8            0.0            0.3              ?            0.1         6848.0           55.1            6.2             9.1            -0.0               8.8              0.2             0.1           55.1          440.6          284.5          7.733          7.733       1008.987         4785.5         3942.2         3204.8         2099.6         1099.2          773.2
 Emerald_Exp02_Trt05           1985             59        355.687            124        486.572        126.231         57.247         45.140          2.800          203.9        167.797         41.936        100.502        263.397        192.614          0.627          0.903          0.420             203.9          173.3          0.627          379.1           34.3            0.0            0.3              ?            0.1         6847.9           55.7            6.4             7.9            -0.0               7.7              0.2             0.1           55.7          445.8          290.0          7.289          7.289       1025.942         4844.9         3989.5         3302.9         2111.6         1099.2          784.4
 Emerald_Exp02_Trt05           1985             60        383.818            125        496.798        127.653         57.688         48.443          2.917          204.7        195.618         40.746        101.724        175.718        193.317          0.778          0.903          0.415             204.7          174.6          0.778          383.8           37.2            0.8            0.3              ?            0.1         6847.8           56.4            6.7             9.6            -0.0               9.3              0.3             0.1           56.4          451.4          295.9          5.580          5.580       1047.549         4921.7         4056.3         3395.1         2158.7         1099.2          793.3
 Emerald_Exp02_Trt05           1985             61        411.963            126        507.963        131.790         57.765         51.743          2.765          205.6        189.069         40.195        103.442        203.541        194.143          0.748          0.902          0.408             205.6          175.8          0.748          389.5           39.4            0.0            0.4              ?            0.1         6847.7           57.0            7.0             9.2            -0.0               8.8              0.3             0.1           57.0          455.7          300.6          6.548          6.548       1057.523         5005.4         4123.3         3502.4         2067.4         1099.2          805.3
 Emerald_Exp02_Trt05           1985             62        431.184            127        521.109        136.594         59.875         53.997          2.785          206.4        181.522         39.940        105.166        225.542        194.947          0.713          0.901          0.401             206.4          177.0          0.713          395.4           40.9            0.0            0.4              ?            0.1         6847.6           57.4            7.2             8.7            -0.0               8.3              0.3             0.1           57.4          459.2          304.4          7.547          7.547       1078.306         5078.6         4183.8         3617.3         2087.2         1099.2          813.9
