ApsimVersion = 7.9
Title = Emerald_Exp03_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt08           1984            355          0.000             63        105.492         84.952          6.481          0.000          1.226          140.2        297.585          5.537          0.016         34.144        132.375          0.952          0.929          1.000             140.2           50.0          0.952          111.2            1.1            0.9            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.6          184.5          4.951          4.951        138.000            6.2            6.2          546.8          827.0          429.8            0.0
 Emerald_Exp03_Trt08           1984            356          0.000             64        111.521         89.128          6.481          0.000          1.290          139.2        294.666          6.083          0.151         46.341        131.446          0.935          0.928          0.999             139.2           51.4          0.935          108.2            1.1            0.8            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.6          183.8          8.087          8.087        143.026           15.0           15.0          565.6          849.7          429.8            0.0
 Emerald_Exp03_Trt08           1984            357          0.000             65        115.925         88.944          8.868          0.000          1.365          138.2        288.380          7.579          0.363         37.726        130.518          0.895          0.927          0.997             138.2           52.3          0.895          106.7            1.1            0.7            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.6          183.0          4.865          4.865        146.704           23.0           23.0          578.7          865.4          429.8            0.0
 Emerald_Exp03_Trt08           1984            358          0.000             66        123.054         91.723         11.339          0.000          1.420          138.2        281.730          8.678          0.557        240.729        130.518          0.862          0.927          0.995             138.2           54.6          0.862          103.9            1.0            0.6            0.2              ?            0.3         6855.7           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          182.4          6.403          6.403        153.668           33.8           33.8          605.4          897.4          445.8            0.0
 Emerald_Exp03_Trt08           1984            359          0.000             67        130.115         94.360         13.913          0.000          1.510          138.2        272.936          9.356          0.821        293.195        130.518          0.818          0.927          0.993             138.2           58.0          0.818          100.2            1.0            0.5            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          181.6          7.606          7.606        164.542           47.1           46.1          649.1          949.2          471.8            1.0
 Emerald_Exp03_Trt08           1984            360          0.000             68        137.421        100.092         12.509          0.000          1.598          138.2        265.117         10.018          1.118        282.374        130.518          0.784          0.927          0.990             138.2           61.2          0.784           96.8            1.0            0.4            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.6          180.9          7.101          7.101        175.556           62.1           52.2          692.9         1000.5          497.6            9.8
 Emerald_Exp03_Trt08           1984            361          0.000             69        145.356        103.770         14.378          0.000          1.648          138.2        257.905         11.373          1.267        276.757        130.518          0.759          0.927          0.989             138.2           64.3          0.759           93.7            1.2            0.3            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          180.2          7.490          7.490        186.946           76.9           62.6          738.9         1053.6          524.3           14.3
 Emerald_Exp03_Trt08           1984            362          0.000             70        154.272        107.941         17.286          0.000          1.702          138.2        250.624         12.875          1.519        245.537        130.518          0.867          0.927          0.987             138.2           67.2          0.867           90.8            1.4            0.2            0.3              ?            0.2         6855.1           44.4            0.4             0.6            -0.0               0.3              0.2             0.1           44.4          355.5          179.5          8.021          8.021        199.758           96.9           82.5          789.4         1111.3          553.2           14.3
 Emerald_Exp03_Trt08           1984            363          0.000             71        163.187        111.696         19.995          0.000          1.814          138.2        243.853         13.752          2.003        249.571        130.518          0.847          0.927          0.983             138.2           70.1          0.847           88.1            1.3            0.1            0.3              ?            0.2         6855.0           44.3            0.4             0.3            -0.0               0.0              0.2             0.1           44.3          354.4          178.8          7.436          7.436        214.221          119.2           99.5          847.0         1176.1          585.8           19.7
 Emerald_Exp03_Trt08           1984            364          0.000             72        172.803        116.320         22.790          0.000          1.870          138.2        237.382         16.126          2.413        219.795        130.518          0.828          0.926          0.979             138.2           72.8          0.828           85.5            1.2            0.1            0.3              ?            0.2         6854.8           44.2            0.4             0.3            -0.0               0.0              0.2             0.1           44.2          353.3          178.2          6.962          6.962        229.249          146.4          123.0          905.3         1240.8          618.4           23.3
 Emerald_Exp03_Trt08           1984            365          0.000             73        181.717        119.896         25.920          0.000          1.933          138.2        231.459         17.934          2.985        221.694        130.518          0.811          0.926          0.975             138.2           75.4          0.811           83.1            1.1            0.1            0.3              ?            0.2         6854.7           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          177.5          6.308          6.308        245.635          176.6          149.2          969.0         1310.7          653.6           27.4
 Emerald_Exp03_Trt08           1984            366          0.000             74        191.265        120.608         33.087          0.000          1.962          138.2        225.002         19.190          3.621        224.490        130.518          0.792          0.926          0.969             138.2           77.9          0.792           80.9            1.1            0.0            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          176.9          7.257          7.257        259.601          213.7          186.4         1028.9         1353.4          686.2           27.4
 Emerald_Exp03_Trt08           1985              1          0.000             75        200.703        123.517         37.166          0.000          1.985          138.2        218.243         21.168          4.522        238.317        130.518          0.773          0.925          0.962             138.2           80.3          0.773           78.7            1.0            0.0            0.3              ?            0.2         6854.4           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.4          176.4          7.954          7.954        274.267          259.1          227.5         1094.8         1388.8          721.7           31.6
 Emerald_Exp03_Trt08           1985              2          0.000             76        211.690        127.084         41.725          0.000          2.006          138.2        210.994         23.954          5.521        292.925        130.518          0.752          0.925          0.953             138.2           82.7          0.752           76.7            1.0            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          175.9          8.921          8.921        288.179          299.7          263.2         1162.4         1419.7          757.7           36.5
 Emerald_Exp03_Trt08           1985              3          0.000             77        220.438        127.409         47.100          0.000          2.028          138.2        203.838         27.478          6.386        274.790        130.518          0.731          0.924          0.946             138.2           84.9          0.731           74.7            0.9            0.0            0.2              ?            0.2         6854.1           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.5          9.029          9.029        304.848          352.5          310.2         1244.1         1451.9          800.8           42.3
 Emerald_Exp03_Trt08           1985              4          0.000             78        220.438        120.223         50.929          0.000          2.137          137.2        294.587         30.393          7.516         55.940        129.590          0.942          0.923          0.936             137.2           87.0          0.942           72.8            7.3            0.7            0.2              ?            0.2         6854.0           43.6            1.8             8.1            -0.0               7.9              0.2             0.1           43.6          348.4          175.5          7.613          7.613        323.095          403.3          355.3         1312.2         1515.5          836.2           48.0
 Emerald_Exp03_Trt08           1985              5          0.000             79        220.438        112.049         55.751          0.000          2.123          136.2        287.598         33.228          8.598         42.506        128.661          0.907          0.922          0.926             136.2           88.1          0.907           73.9           12.3            0.5            0.3              ?            0.2         6853.8           43.5            2.9             8.0            -0.0               7.7              0.2             0.1           43.5          348.0          175.3          6.093          6.093        329.650          474.3          420.0         1312.2         1510.0          836.2           54.3
 Emerald_Exp03_Trt08           1985              6          0.000             80        220.438        102.753         60.562          0.000          2.104          136.1        280.452         36.356         10.162         48.041        128.548          0.880          0.921          0.912             136.1           89.4          0.880           75.8           16.6            0.4            0.3              ?            0.2         6853.7           43.4            3.8             8.1            -0.0               7.8              0.2             0.1           43.4          347.5          175.2          7.534          7.534        335.767          546.0          479.5         1312.2         1499.5          836.2           66.5
 Emerald_Exp03_Trt08           1985              7          0.000             81        228.968        108.725         59.293          0.000          2.099          137.4        271.136         38.516         11.622        237.093        129.769          0.840          0.920          0.900             137.4           90.6          0.840           78.4           19.7            0.3            0.3              ?            0.2         6853.6           43.4            4.3             7.4            -0.0               7.1              0.2             0.1           43.4          347.1          175.1          7.821          7.821        344.021          631.6          557.2         1312.2         1496.5          836.2           74.4
 Emerald_Exp03_Trt08           1985              8          0.000             82        236.518        107.028         64.227          0.000          2.206          138.7        264.477         40.875         13.528        209.243        130.975          0.817          0.920          0.885             138.7           92.5          0.817           80.8           21.9            0.2            0.3              ?            0.2         6853.4           43.3            4.7             6.8            -0.0               6.6              0.2             0.1           43.3          346.7          175.1          5.850          5.850        365.139          712.9          629.2         1380.1         1558.4          871.1           83.6
 Emerald_Exp03_Trt08           1985              9          0.000             83        244.720        109.394         65.864          0.000          2.231          139.9        255.302         44.342         15.302        258.733        132.167          0.780          0.920          0.871             139.9           94.4          0.780           83.5           23.1            0.2            0.3              ?            0.2         6853.3           43.3            4.9             6.1            -0.0               5.8              0.2             0.1           43.3          346.3          175.1          7.923          7.923        383.685          799.4          704.1         1440.8         1596.6          902.1           95.3
 Emerald_Exp03_Trt08           1985             10          0.000             84        252.816        113.300         67.073          0.000          2.267          141.2        245.760         46.631         17.150        237.636        133.343          0.853          0.919          0.857             141.2           96.3          0.853           86.4           23.4            0.1            0.3              ?            0.2         6853.1           43.2            4.9             5.2            -0.0               4.9              0.2             0.1           43.2          345.8          175.0          8.448          8.448        404.853          890.9          774.7         1508.1         1649.6          936.1          116.2
 Emerald_Exp03_Trt08           1985             11          0.000             85        263.202        120.870         65.090          0.000          2.294          142.4        235.518         51.857         18.901        337.287        134.505          0.823          0.919          0.844             142.4           98.1          0.823           89.2           22.7            0.1            0.3              ?            0.2         6853.0           43.2            4.8             4.2            -0.0               3.9              0.2             0.1           43.2          345.2          174.7          9.330          9.330        422.153          955.3          805.4         1575.3         1690.9          969.8          149.9
 Emerald_Exp03_Trt08           1985             12          0.000             86        270.601        122.771         65.164          0.000          2.340          143.6        227.179         54.598         19.680        240.508        135.652          0.799          0.919          0.839             143.6           99.9          0.799           91.9           21.5            0.0            0.3              ?            0.2         6852.8           43.1            4.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          174.5          7.638          7.638        446.356         1041.2          854.9         1663.2         1759.2         1013.6          186.3
 Emerald_Exp03_Trt08           1985             13          0.000             87        278.259        122.146         70.632          0.000          2.433          144.4        219.576         56.021         20.909        274.623        136.409          0.777          0.919          0.830             144.4          101.7          0.777           94.4           19.5            0.0            0.3              ?            0.2         6852.7           43.0            4.3             2.4            -0.0               2.1              0.2             0.1           43.0          344.0          174.4          7.441          7.441        466.932         1129.7          943.4         1726.7         1812.9         1044.8          186.3
 Emerald_Exp03_Trt08           1985             14          0.000             88        285.415        120.975         74.014          0.000          2.520          145.2        212.660         56.440         23.094        293.945        137.159          0.757          0.918          0.813             145.2          103.5          0.757           96.5           17.1            0.0            0.3              ?            0.2         6852.5           42.9            3.9             1.5            -0.0               1.2              0.2             0.1           42.9          343.4          174.1          6.717          6.717        487.522         1213.7         1012.3         1792.9         1868.6         1077.2          201.4
 Emerald_Exp03_Trt08           1985             15          0.000             89        285.415        112.123         78.959          0.000          2.609          145.0        295.200         58.071         24.777         58.833        136.975          0.948          0.917          0.799             145.0          105.1          0.948           98.1           24.4            0.8            0.2              ?            0.2         6852.4           43.1            4.9            12.2            -0.0              12.0              0.2             0.1           43.1          345.0          176.0          7.000          7.000        508.166         1305.8         1097.0         1855.3         1920.6         1107.5          208.8
 Emerald_Exp03_Trt08           1985             16          0.000             90        285.415        102.473         84.223          0.000          2.383          145.2        285.948         58.150         26.855         55.949        137.163          0.901          0.916          0.782             145.2          106.7          0.901          101.6           29.7            0.5            0.3              ?            0.2         6852.3           43.3            5.7            11.0            -0.0              10.8              0.2             0.1           43.3          346.2          177.4          7.557          7.557        504.557         1408.3         1190.0         1855.3         1782.0         1107.5          218.3
 Emerald_Exp03_Trt08           1985             17          0.000             91        292.713         99.678         90.052          0.000          2.375          146.8        276.440         60.609         29.187        273.626        138.646          0.860          0.915          0.766             146.8          108.3          0.860          105.7           33.3            0.4            0.3              ?            0.2         6852.2           43.4            6.2             9.9            -0.0               9.7              0.2             0.1           43.4          347.1          178.6          7.931          7.931        514.222         1516.3         1292.0         1855.3         1770.6         1107.5          224.3
 Emerald_Exp03_Trt08           1985             18          0.000             92        301.474         98.487         95.082          0.000          2.400          148.7        265.989         61.050         31.759        287.279        140.464          0.821          0.915          0.749             148.7          109.9          0.821          110.2           35.4            0.3            0.3              ?            0.2         6852.1           43.6            6.5             8.6            -0.0               8.3              0.2             0.1           43.6          349.0          180.9          9.278          9.278        535.840         1626.1         1388.3         1924.8         1807.5         1141.0          237.9
 Emerald_Exp03_Trt08           1985             19          0.000             93        309.255         96.933         99.650          0.000          2.429          150.6        257.141         61.695         34.198        253.581        142.245          0.789          0.914          0.733             150.6          111.6          0.789          115.0           36.5            0.2            0.3              ?            0.2         6852.0           43.8            6.7             7.7            -0.0               7.4              0.2             0.1           43.8          350.6          182.8          7.584          7.584        560.810         1746.8         1496.4         2009.5         1851.8         1181.6          250.5
 Emerald_Exp03_Trt08           1985             20          0.000             94        314.170         92.332        104.643          0.000          2.527          152.5        250.531         63.568         36.935        198.316        143.990          0.866          0.913          0.715             152.5          113.2          0.866          119.8           37.0            0.1            0.3              ?            0.2         6851.8           44.0            6.7             7.2            -0.0               6.9              0.2             0.1           44.0          351.8          184.4          5.505          5.505        587.875         1884.3         1621.0         2086.2         1908.3         1218.0          263.3
 Emerald_Exp03_Trt08           1985             21          0.000             95        319.940         83.151        113.569          0.000          2.549          154.3        243.139         65.744         40.086        214.585        145.698          0.845          0.912          0.694             154.3          114.8          0.845          124.7           36.8            0.1            0.3              ?            0.2         6851.7           44.1            6.7             6.5            -0.0               6.2              0.2             0.1           44.1          352.7          185.7          6.421          6.421        609.162         2015.6         1712.7         2135.0         1941.0         1241.1          302.9
 Emerald_Exp03_Trt08           1985             22          0.000             96        327.654         84.567        113.108          0.000          2.568          156.0        234.135         67.721         42.432        267.297        147.371          0.819          0.912          0.680             156.0          116.5          0.819          129.5           35.8            0.1            0.3              ?            0.2         6851.5           44.2            6.6             5.6            -0.0               5.3              0.2             0.1           44.2          353.2          186.6          8.196          8.196        631.390         2151.6         1804.2         2192.6         1969.7         1268.1          347.4
 Emerald_Exp03_Trt08           1985             23          0.000             97        330.116         84.276        110.566          0.000          2.653          157.8        229.208         70.274         44.776        173.589        149.009          0.805          0.912          0.666             157.8          118.1          0.805          134.3           34.8            0.0            0.3              ?            0.2         6851.4           44.2            6.5             5.6            -0.0               5.2              0.2             0.1           44.2          353.9          187.6          5.122          5.122        660.759         2311.2         1947.2         2270.6         2025.7         1270.2          364.0
 Emerald_Exp03_Trt08           1985             24          0.000             98        330.821         81.739        107.929          0.000          2.684          159.5        228.195         72.086         48.403        158.546        150.613          0.802          0.910          0.643             159.5          119.8          0.802          139.1           35.6            0.0            0.3              ?            0.2         6851.3           44.4            6.6             7.3            -0.0               7.0              0.2             0.1           44.4          355.2          189.4          3.758          3.758        678.330         2451.1         2069.3         2291.5         2040.7         1270.2          381.9
 Emerald_Exp03_Trt08           1985             25          0.000             99        330.821         78.668        105.342          0.000          2.693          159.2        298.116         72.299         51.423         26.950        150.317          0.962          0.907          0.620             159.2          120.3          0.962          142.0           44.2            1.2            0.2              ?            0.2         6851.2           44.9            5.4            13.9            -0.0              13.7              0.2             0.1           44.9          359.3          193.7          4.084          4.084        693.882         2604.4         2205.1         2292.9         2041.6         1270.2          399.3
 Emerald_Exp03_Trt08           1985             26          0.000            100        330.821         76.425        102.154          0.000          2.456          160.2        293.727         72.793         54.850         34.869        151.278          0.943          0.905          0.597             160.2          120.8          0.943          148.0           50.1            1.1            0.2              ?            0.2         6851.1           45.4            7.7            13.6            -0.0              13.4              0.2             0.1           45.4          363.1          197.7          4.250          4.250        680.881         2654.1         2233.1         2292.9         1861.8         1270.2          421.0
 Emerald_Exp03_Trt08           1985             27          2.726            101        330.821         68.141        100.873          0.342          2.397          161.2        294.684         72.441         55.599         48.929        152.215          0.954          0.905          0.594             161.2          121.5          0.954          153.5           55.7            1.2            0.2              ?            0.2         6851.1           45.8            7.6            13.2            -0.0              13.0              0.2             0.1           45.8          366.7          201.5          5.963          5.963        683.320         2712.8         2252.2         2292.9         1827.5         1270.2          460.6
 Emerald_Exp03_Trt08           1985             28         32.918            102        330.821         60.175         96.991          4.197          2.335          163.4        286.581         70.062         56.188         52.439        154.359          0.912          0.907          0.596             163.4          122.3          0.912          160.6           58.7            0.8            0.3              ?            0.2         6851.0           46.5            8.8            11.8            -0.0              11.5              0.2             0.1           46.5          372.0          207.0          6.510          6.510        688.024         2795.7         2303.3         2292.9         1791.7         1270.2          492.1
 Emerald_Exp03_Trt08           1985             29         44.277            103        330.821         53.448         99.139          5.723          2.294          165.6        277.947         68.819         57.571         61.215        156.442          0.873          0.907          0.591             165.6          123.2          0.873          168.0           60.5            0.6            0.3              ?            0.2         6851.0           47.1            8.9            10.7            -0.0              10.4              0.2             0.1           47.1          377.0          212.4          7.150          7.150        693.485         2882.3         2374.6         2292.9         1759.7         1270.2          506.1
 Emerald_Exp03_Trt08           1985             30         73.761            104        337.386         54.410         99.563          9.745          2.267          168.1        269.627         68.514         59.472        273.298        158.749          0.840          0.908          0.584             168.1          125.0          0.840          174.8           61.2            0.4            0.3              ?            0.2         6850.9           47.7            9.0             9.7            -0.0               9.4              0.2             0.1           47.7          381.8          217.4          7.048          7.048        700.844         2996.4         2480.9         2292.9         1719.2         1270.2          512.1
 Emerald_Exp03_Trt08           1985             31         73.761            105        344.085         54.078        106.594          9.745          2.329          170.2        261.684         68.103         62.236        268.767        160.705          0.813          0.907          0.570             170.2          126.8          0.813          181.6           61.0            0.2            0.3              ?            0.2         6850.8           48.2            9.0             8.8            -0.0               8.5              0.2             0.1           48.2          385.9          221.9          7.258          7.258        726.850         3129.2         2611.0         2372.4         1766.9         1305.7          512.1
 Emerald_Exp03_Trt08           1985             32         73.761            106        350.110         55.527        111.169          9.745          2.346          172.2        252.969         67.407         65.597        226.602        162.605          0.782          0.906          0.552             172.2          128.6          0.782          188.5           60.1            0.2            0.3              ?            0.2         6850.7           48.7            8.9             8.0            -0.0               7.6              0.3             0.1           48.7          389.5          225.9          7.637          7.637        753.129         3284.1         2762.9         2454.1         1793.1         1342.1          512.1
 Emerald_Exp03_Trt08           1985             33         73.761            107        353.779         54.319        110.331          9.745          2.422          174.1        246.872         67.410         69.510        183.614        164.451          0.856          0.904          0.530             174.1          130.4          0.856          195.3           58.2            0.1            0.3              ?            0.2         6850.6           49.0            8.8             6.9            -0.0               6.6              0.3             0.1           49.0          392.4          229.1          5.152          5.152        779.301         3434.7         2878.4         2524.2         1834.1         1342.1          544.3
 Emerald_Exp03_Trt08           1985             34         73.761            108        358.558         59.098        105.470          9.745          2.468          176.0        240.767         68.403         72.508        213.559        166.243          0.838          0.903          0.515             176.0          132.2          0.838          201.9           55.5            0.1            0.3              ?            0.2         6850.4           49.3            8.6             5.9            -0.0               5.6              0.3             0.1           49.3          394.6          231.7          5.293          5.293        800.502         3574.2         2985.1         2570.1         1860.7         1346.3          574.2
 Emerald_Exp03_Trt08           1985             35         73.761            109        362.183         58.098        104.659          9.745          2.528          177.6        235.323         69.539         75.274        192.878        167.738          0.822          0.902          0.501             177.6          134.0          0.822          208.4           52.8            0.0            0.3              ?            0.2         6850.3           49.6            8.3             5.6            -0.0               5.3              0.3             0.1           49.6          396.5          234.0          4.775          4.775        821.627         3707.7         3080.1         2619.3         1889.3         1346.3          610.0
 Emerald_Exp03_Trt08           1985             36         73.761            110        362.183         55.468        102.573          9.745          2.573          179.1        231.880         68.934         77.743        133.431        169.196          0.812          0.901          0.489             179.1          135.8          0.812          214.6           50.2            0.0            0.3              ?            0.2         6850.2           49.8            8.1             5.5            -0.0               5.2              0.3             0.1           49.8          398.3          236.1          2.913          2.913        838.717         3833.3         3189.2         2648.0         1905.8         1346.3          624.0
 Emerald_Exp03_Trt08           1985             37         90.208            111        362.183         52.771         97.755         11.732          2.573          179.4        298.140         66.465         80.510         41.419        169.435          0.962          0.899          0.472             179.4          136.4          0.962          217.3           56.2            1.7            0.2              ?            0.2         6850.2           50.6            6.1            12.2            -0.0              12.0              0.2             0.0           50.6          404.7          242.6          4.060          4.060        850.335         3949.5         3284.2         2648.0         1905.8         1346.3          642.8
 Emerald_Exp03_Trt08           1985             38        208.171            112        362.183         45.587         84.904         27.124          2.098          181.1        290.114         56.809         82.993         53.252        171.084          0.923          0.898          0.461             181.1          137.2          0.923          223.8           58.9            1.3            0.2              ?            0.2         6850.1           51.2            8.8            11.4            -0.0              11.2              0.2             0.1           51.2          410.0          248.1          6.687          6.687        830.293         4025.1         3345.6         2648.0         1629.8         1346.3          655.5
 Emerald_Exp03_Trt08           1985             39        260.525            113        362.183         38.255         80.737         34.403          2.045          182.8        283.381         51.873         84.624         42.095        172.685          0.891          0.898          0.456             182.8          137.8          0.891          231.2           60.6            0.8            0.3              ?            0.2         6850.1           51.8            8.9            10.7            -0.0              10.4              0.2             0.1           51.8          414.4          252.8          5.504          5.504        839.092         4127.8         3431.5         2648.0         1615.1         1346.3          669.3
 Emerald_Exp03_Trt08           1985             40        292.352            114        369.423         38.605         79.972         38.901          1.981          184.7        276.980         47.678         86.885        194.503        174.458          0.864          0.898          0.447             184.7          139.3          0.864          238.0           61.2            0.6            0.3              ?            0.2         6850.0           52.7            9.0             9.6            -0.0               9.3              0.2             0.1           52.7          421.3          260.0          5.356          5.356        845.731         4216.9         3509.3         2648.0         1592.4         1346.3          676.4
 Emerald_Exp03_Trt08           1985             41        292.352            115        377.089         41.829         80.384         38.901          2.072          186.3        270.422         47.954         88.926        198.183        175.962          0.840          0.897          0.438             186.3          141.2          0.840          244.5           61.2            0.5            0.3              ?            0.2         6850.0           53.4            9.0             9.0            -0.0               8.7              0.3             0.1           53.4          427.2          266.2          5.747          5.747        872.991         4327.9         3602.1         2757.1         1644.9         1380.6          688.6
 Emerald_Exp03_Trt08           1985             42        292.352            116        385.491         47.029         83.586         38.901          2.168          187.9        263.422         49.280         91.345        242.048        177.422          0.816          0.896          0.428             187.9          143.0          0.816          251.2           60.6            0.3            0.3              ?            0.2         6849.9           54.0            9.0             8.4            -0.0               8.0              0.3             0.1           54.0          432.2          271.5          6.376          6.376        898.467         4436.3         3704.7         2856.2         1692.2         1380.6          688.6
 Emerald_Exp03_Trt08           1985             43        292.352            117        393.934         50.864         88.194         38.901          2.273          189.4        256.180         50.287         94.011        243.957        178.841          0.791          0.895          0.416             189.4          144.9          0.791          257.9           59.5            0.2            0.4              ?            0.1         6849.8           54.5            8.9             7.8            -0.0               7.4              0.3             0.1           54.5          436.3          275.9          6.349          6.349        924.401         4549.0         3811.7         2955.6         1739.3         1380.6          688.6
 Emerald_Exp03_Trt08           1985             44        292.352            118        402.374         59.304         83.649         38.901          2.378          190.8        249.116         49.832         96.786        235.313        180.219          0.862          0.894          0.403             190.8          146.7          0.862          264.6           57.4            0.1            0.4              ?            0.1         6849.7           54.9            8.7             6.6            -0.0               6.3              0.3             0.1           54.9          439.4          279.4          6.095          6.095        951.167         4662.7         3891.5         3060.3         1788.6         1380.6          716.7
 Emerald_Exp03_Trt08           1985             45        292.352            119        411.004         66.762         79.301         38.901          2.420          192.0        241.508         49.509         98.861        219.431        181.368          0.840          0.893          0.394             192.0          148.5          0.840          271.1           54.5            0.1            0.4              ?            0.1         6849.6           55.2            8.5             5.6            -0.0               5.2              0.3             0.1           55.2          441.7          282.0          6.658          6.658        977.216         4775.2         3963.3         3161.2         1835.8         1380.6          751.3
 Emerald_Exp03_Trt08           1985             46        306.330            120        416.914         69.496         76.027         40.617          2.474          193.2        235.805         50.158        100.730        161.382        182.488          0.824          0.892          0.387             193.2          150.3          0.824          277.4           51.6            0.1            0.4              ?            0.1         6849.5           55.5            8.2             5.3            -0.0               4.9              0.3             0.1           55.5          443.6          284.3          4.931          4.931        999.634         4888.7         4058.4         3236.8         1870.9         1380.6          763.5
 Emerald_Exp03_Trt08           1985             47        314.596            121        425.456         75.022         73.960         41.632          2.500          194.4        228.768         48.703        103.189        199.713        183.581          0.803          0.890          0.375             194.4          152.1          0.803          283.5           48.5            0.0            0.4              ?            0.1         6849.4           55.6            7.9             4.8            -0.0               4.4              0.3             0.1           55.6          445.1          286.1          6.417          6.417       1022.309         4997.4         4157.7         3318.9         1906.8         1380.6          770.5
 Emerald_Exp03_Trt08           1985             48        325.228            122        436.263         82.780         71.488         42.943          2.522          195.5        221.267         48.433        105.758        227.711        184.647          0.782          0.889          0.364             195.5          153.8          0.782          289.3           45.1            0.0            0.4              ?            0.1         6849.2           55.7            7.6             4.2            -0.0               3.8              0.3             0.1           55.7          445.9          287.2          7.058          7.058       1041.681         5081.4         4232.7         3406.9         1928.5         1380.6          778.3
 Emerald_Exp03_Trt08           1985             49        325.228            123        445.734         89.170         69.806         42.943          2.575          196.6        216.682         49.961        107.705        224.347        185.687          0.768          0.888          0.356             196.6          155.5          0.768          294.9           43.0            0.0            0.4              ?            0.1         6849.1           55.9            7.4             5.3            -0.0               4.9              0.3             0.1           55.9          447.2          288.9          7.323          7.323       1068.262         5181.8         4320.1         3520.8         1980.1         1380.6          789.4
 Emerald_Exp03_Trt08           1985             50        325.228            124        454.833         95.151         69.806         42.943          2.692          197.5        210.369         50.729        109.959        253.458        186.534          0.750          0.886          0.345             197.5          157.2          0.750          300.3           40.6            0.0            0.4              ?            0.1         6849.0           56.0            7.1             4.7            -0.0               4.3              0.3             0.1           56.0          448.0          290.0          6.213          6.213       1093.750         5271.4         4408.1         3634.7         2031.4         1380.6          789.4
 Emerald_Exp03_Trt08           1985             51        359.052            125        463.690         96.789         69.221         47.018          2.741          198.4        204.268         49.539        112.228        208.764        187.363          0.732          0.884          0.334             198.4          158.9          0.732          305.5           37.9            0.0            0.3              ?            0.1         6848.9           56.1            6.8             4.1            -0.0               3.7              0.3             0.1           56.1          448.4          290.8          6.101          6.101       1117.412         5368.6         4500.5         3731.1         2074.4         1380.6          792.3
 Emerald_Exp03_Trt08           1985             52        377.640            126        463.690         90.136         70.839         49.263          2.850          199.2        201.826         49.621        114.609         91.547        188.175          0.725          0.882          0.323             199.2          160.5          0.725          310.4           35.0            0.0            0.3              ?            0.1         6848.7           56.1            6.5             3.6            -0.0               3.3              0.3             0.1           56.1          448.7          291.5          2.442          2.442       1132.660         5457.4         4586.3         3775.2         2094.0         1380.6          793.2
 Emerald_Exp03_Trt08           1985             53        399.941            127        471.602         91.287         71.530         51.957          2.437          199.9        195.480         49.722        116.813        180.182        188.812          0.707          0.880          0.313             199.9          161.9          0.707          315.0           31.8            0.0            0.3              ?            0.1         6848.6           56.1            6.1             2.9            -0.0               2.6              0.2             0.1           56.1          448.7          291.8          6.346          6.346       1117.027         5562.6         4688.3         3775.2         1832.5         1380.6          793.2
