ApsimVersion = 7.8
Title = Emerald_Exp01_Trt05 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt05           1984            349          0.000             63        100.460         86.588          2.225          0.000          0.938          187.2        240.489          5.060          0.000        320.489        176.775          0.837          0.947          1.000             187.2           47.1          0.837          277.4            0.9            0.0            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.4          188.8          8.475          8.475        127.856            0.0            0.0          494.0          784.5          407.0            0.0
 Emerald_Exp01_Trt05           1984            350          0.000             64        105.908         89.201          3.722          0.000          1.056          186.2        277.974          5.561          0.000         36.568        175.847          0.941          0.946          1.000             186.2           51.1          0.941          271.7            1.0            1.9            0.2              ?            0.3         6856.6           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.5          188.1          6.476          6.476        140.381            3.0            3.0          547.9          853.0          442.8            0.0
 Emerald_Exp01_Trt05           1984            351          0.000             65        112.524         91.517          6.644          0.000          1.125          185.2        270.454          6.724          0.075         45.431        174.918          0.884          0.946          1.000             185.2           53.8          0.884          267.5            1.0            1.6            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.4          187.3          8.470          8.470        147.964            7.4            7.4          579.7          892.5          463.6            0.0
 Emerald_Exp01_Trt05           1984            352          0.000             66        121.872         97.514          8.251          0.000          1.208          185.2        264.281          7.229          0.188        209.118        174.918          0.839          0.946          0.999             185.2           57.2          0.839          263.2            1.0            1.2            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          186.6          6.395          6.395        157.405           14.7           14.7          618.7          940.6          488.8            0.0
 Emerald_Exp01_Trt05           1984            353          0.000             67        126.572         98.944          9.874          0.000          1.325          184.2        285.474          8.200          0.373         36.285        173.990          0.948          0.946          0.998             184.2           61.2          0.948          257.3            1.0            2.1            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.0          5.615          5.615        170.897           25.9           25.9          674.5         1008.5          524.4            0.0
 Emerald_Exp01_Trt05           1984            354          0.000             68        128.797         94.946         14.276          0.000          1.384          183.2        290.994          9.467          0.655         26.488        173.062          0.959          0.945          0.996             183.2           62.7          0.959          253.9            1.0            2.0            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.4          3.649          3.649        176.336           38.9           38.9          693.4         1031.1          524.4            0.0
 Emerald_Exp01_Trt05           1984            355          0.000             69        132.326         93.568         16.708          0.000          1.411          182.3        297.566         10.223          0.983         36.052        172.133          0.953          0.945          0.994             182.3           63.5          0.953          250.5            1.0            2.0            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.9          184.8          4.920          4.920        180.084           56.7           53.7          702.4         1041.8          524.4            3.0
 Emerald_Exp01_Trt05           1984            356          0.000             70        137.214         96.704         16.227          0.000          1.456          181.3        294.659         11.031          1.357         48.549        171.205          0.937          0.944          0.991             181.3           64.8          0.937          246.2            1.1            1.9            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.1          8.039          8.039        185.768           78.6           72.6          718.3         1060.7          524.4            6.0
 Emerald_Exp01_Trt05           1984            357          0.000             71        140.000         93.897         18.783          0.000          1.517          180.3        288.372         12.526          1.835         39.094        170.276          0.898          0.944          0.988             180.3           65.7          0.898          243.8            1.1            1.5            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          361.0          183.5          4.840          4.840        190.252           97.5           85.5          730.2         1074.8          524.4           12.0
 Emerald_Exp01_Trt05           1984            358          0.000             72        147.439         95.429         22.196          0.000          1.552          180.3        281.417         14.484          2.160        248.001        170.276          0.863          0.944          0.986             180.3           67.5          0.863          240.9            1.1            1.3            0.2              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.8          6.374          6.374        196.258          120.1          105.8          747.4         1095.0          534.4           14.3
 Emerald_Exp01_Trt05           1984            359          0.000             73        154.849         97.044         25.583          0.000          1.645          180.3        272.630         15.187          2.671        301.540        170.276          0.821          0.944          0.983             180.3           71.5          0.821          236.0            1.1            1.0            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          182.2          7.575          7.575        208.833          145.7          127.4          793.6         1149.1          561.0           18.3
 Emerald_Exp01_Trt05           1984            360          0.000             74        162.437        103.551         23.443          0.000          1.738          180.3        264.274         16.408          3.217        289.463        170.276          0.784          0.944          0.979             180.3           75.5          0.784          231.4            1.1            0.7            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          181.6          7.077          7.077        221.672          173.8          142.0          840.0         1202.9          587.6           31.8
 Emerald_Exp01_Trt05           1984            361          0.000             75        170.558        106.497         25.873          0.000          1.789          180.3        256.521         18.893          3.586        283.039        170.276          0.755          0.943          0.977             180.3           79.5          0.755          226.9            1.0            0.6            0.3              ?            0.2         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.2          181.0          7.462          7.462        234.798          201.7          162.3          888.2         1258.1          614.8           39.5
 Emerald_Exp01_Trt05           1984            362          0.000             76        179.494        109.549         29.889          0.000          1.840          180.3        248.942         21.105          4.099        250.082        170.276          0.862          0.943          0.973             180.3           83.5          0.862          222.7            1.0            0.4            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.2          180.3          7.984          7.984        249.492          237.6          198.1          940.2         1317.1          643.9           39.5
 Emerald_Exp01_Trt05           1984            363          0.000             77        180.396        104.376         33.102          0.000          1.952          179.3        294.911         22.249          5.002         50.665        169.348          0.942          0.943          0.967             179.3           87.3          0.942          215.6            1.1            1.8            0.2              ?            0.2         6855.0           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.9          180.2          7.401          7.401        265.619          276.0          226.6          998.2         1382.0          676.0           49.4
 Emerald_Exp01_Trt05           1984            364          0.000             78        180.396         98.110         36.601          0.000          1.957          178.3        286.274         24.557          5.717         44.247        168.420          0.894          0.942          0.962             178.3           88.5          0.894          213.0            1.2            1.5            0.3              ?            0.2         6854.9           44.4            0.3             0.3            -0.0               0.1              0.2             0.1           44.4          355.3          180.0          6.930          6.930        271.292          321.0          265.7         1004.1         1387.8          679.2           55.4
 Emerald_Exp01_Trt05           1984            365          0.000             79        188.654         99.727         40.499          0.000          1.953          178.3        278.778         26.150          6.702        221.604        168.420          0.860          0.942          0.956             178.3           89.3          0.860          211.1            1.2            1.2            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.1              0.2             0.1           44.3          354.7          179.7          6.278          6.278        275.952          369.7          308.0         1004.1         1385.8          679.2           61.7
 Emerald_Exp01_Trt05           1984            366          0.000             80        197.535         97.871         49.375          0.000          1.986          178.3        270.089         26.892          7.769        224.592        168.420          0.822          0.941          0.949             178.3           92.9          0.822          206.7            1.2            0.9            0.3              ?            0.2         6854.6           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.1          179.4          7.235          7.235        292.020          427.7          366.0         1058.5         1434.1          708.9           61.7
 Emerald_Exp01_Trt05           1985              1          0.000             81        206.384         98.811         54.296          0.000          2.009          178.3        260.733         28.391          9.233        238.533        168.420          0.784          0.941          0.939             178.3           96.3          0.784          202.8            1.2            0.7            0.3              ?            0.2         6854.5           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.4          179.1          7.949          7.949        308.251          495.3          427.2         1118.0         1469.2          741.1           68.2
 Emerald_Exp01_Trt05           1985              2          0.000             82        216.801        100.327         59.731          0.000          2.053          178.3        250.552         31.667         10.776        294.226        168.420          0.866          0.940          0.929             178.3           99.6          0.866          199.2            1.2            0.5            0.3              ?            0.2         6854.3           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          178.6          8.914          8.914        326.718          554.5          478.9         1179.2         1533.5          773.9           75.6
 Emerald_Exp01_Trt05           1985              3          0.000             83        224.958        100.573         64.497          0.000          2.093          178.3        241.169         35.952         12.082        277.063        168.420          0.839          0.940          0.920             178.3          102.7          0.839          196.0            1.1            0.3            0.3              ?            0.2         6854.2           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          178.1          9.021          9.021        347.392          628.3          535.0         1251.9         1593.7          812.5           93.4
 Emerald_Exp01_Trt05           1985              4          0.000             84        234.980        106.900         65.339          0.000          2.119          178.3        233.628         39.491         13.496        278.109        168.420          0.817          0.939          0.911             178.3          105.7          0.817          193.0            1.1            0.2            0.3              ?            0.2         6854.0           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.7          177.6          7.601          7.601        364.001          696.1          583.9         1310.1         1633.8          843.0          112.2
 Emerald_Exp01_Trt05           1985              5          0.000             85        242.564        107.543         68.417          0.000          2.245          178.3        227.627         43.278         14.731        214.521        168.420          0.800          0.939          0.903             178.3          108.6          0.800          190.3            1.1            0.1            0.3              ?            0.2         6853.9           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.8          177.1          6.080          6.080        387.668          787.0          665.7         1383.1         1706.6          881.0          121.3
 Emerald_Exp01_Trt05           1985              6          0.000             86        250.964        106.096         73.012          0.000          2.268          178.3        221.528         46.872         16.794        242.789        168.420          0.782          0.938          0.889             178.3          111.4          0.782          187.7            1.0            0.1            0.3              ?            0.2         6853.7           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          349.0          176.6          7.539          7.539        405.791          874.6          736.7         1439.0         1744.3          909.7          137.9
 Emerald_Exp01_Trt05           1985              7          0.000             87        250.964        103.483         71.285          0.000          2.370          177.3        294.412         48.663         18.574         48.423        167.491          0.943          0.937          0.877             177.3          114.1          0.943          181.8            1.2            1.6            0.2              ?            0.2         6853.6           43.7            0.2             0.4            -0.0               0.2              0.2             0.1           43.7          349.6          177.5          7.788          7.788        428.291          977.5          828.8         1502.0         1803.4          941.9          148.7
 Emerald_Exp01_Trt05           1985              8          0.000             88        250.964         96.449         73.476          0.000          2.224          176.4        286.907         50.685         20.883         41.427        166.563          0.904          0.936          0.861             176.4          115.5          0.904          179.1            1.2            1.3            0.3              ?            0.2         6853.5           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.1          178.2          5.817          5.817        429.552         1074.5          913.5         1502.0         1719.1          941.9          161.0
 Emerald_Exp01_Trt05           1985              9          0.000             89        258.258         99.243         73.247          0.000          2.181          176.4        277.457         54.461         23.016        255.208        166.563          0.861          0.935          0.846             176.4          117.0          0.861          176.8            1.3            1.1            0.3              ?            0.2         6853.4           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.3          178.9          7.850          7.850        435.075         1155.1          979.1         1502.0         1693.6          941.9          176.0
 Emerald_Exp01_Trt05           1985             10          0.000             90        265.245        100.065         75.110          0.000          2.206          176.4        268.277         56.505         24.669        234.042        166.563          0.826          0.934          0.835             176.4          119.3          0.826          173.7            1.2            0.8            0.3              ?            0.2         6853.3           43.9            0.3             0.3            -0.0              -0.0              0.2             0.1           43.9          351.3          180.2          8.442          8.442        455.263         1260.0         1076.1         1560.8         1731.9          971.7          183.8
 Emerald_Exp01_Trt05           1985             11          0.000             91        274.971        105.535         74.995          0.000          2.225          176.4        257.607         60.247         27.115        331.695        166.563          0.785          0.933          0.819             176.4          121.6          0.785          171.0            1.1            0.6            0.3              ?            0.2         6853.1           44.0            0.3             0.3            -0.0              -0.0              0.2             0.1           44.0          352.2          181.4          9.346          9.346        471.369         1336.0         1141.1         1617.9         1759.8         1000.5          194.9
 Emerald_Exp01_Trt05           1985             12          0.000             92        281.455        103.438         78.039          0.000          2.306          176.4        248.809         62.594         28.752        238.077        166.563          0.861          0.932          0.808             176.4          123.8          0.861          168.6            1.1            0.4            0.3              ?            0.2         6853.0           44.1            0.3             0.3            -0.0              -0.0              0.2             0.1           44.1          352.7          182.3          7.654          7.654        496.988         1440.3         1228.9         1699.2         1830.4         1041.0          211.4
 Emerald_Exp01_Trt05           1985             13          0.000             93        288.292        104.646         83.668          0.000          2.387          176.4        240.373         64.807         30.963        271.978        166.563          0.837          0.931          0.793             176.4          125.9          0.837          166.5            1.0            0.2            0.3              ?            0.2         6852.8           44.1            0.3             0.3            -0.0              -0.0              0.2             0.1           44.1          352.8          182.8          7.459          7.459        517.761         1546.2         1334.8         1753.8         1877.6         1068.1          211.4
 Emerald_Exp01_Trt05           1985             14          0.000             94        288.292         98.919         85.341          0.000          2.473          175.4        295.475         65.631         33.611         58.293        165.634          0.949          0.929          0.775             175.4          127.9          0.949          161.3            1.0            1.4            0.2              ?            0.2         6852.7           44.4            0.2             0.2            -0.0              -0.0              0.2             0.1           44.4          355.3          185.5          6.725          6.725        538.310         1644.0         1406.6         1811.8         1927.2         1096.6          237.4
 Emerald_Exp01_Trt05           1985             15          0.000             95        288.292         90.151         90.655          0.000          2.332          174.4        286.763         68.252         35.395         57.107        164.706          0.904          0.928          0.761             174.4          129.5          0.904          158.5            1.0            1.2            0.3              ?            0.2         6852.6           44.6            0.3             0.3            -0.0              -0.0              0.2             0.1           44.6          356.9          187.4          7.011          7.011        538.243         1739.0         1496.7         1811.8         1831.6         1096.6          242.3
 Emerald_Exp01_Trt05           1985             16          0.000             96        294.746         87.314         96.011          0.000          2.295          174.4        277.601         68.429         37.661        276.485        164.706          0.863          0.927          0.746             174.4          131.3          0.863          155.8            1.0            0.9            0.3              ?            0.2         6852.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          189.1          7.569          7.569        545.206         1838.0         1588.4         1811.8         1802.2         1096.6          249.6
 Emerald_Exp01_Trt05           1985             17          0.000             97        301.405         90.210         95.893          0.000          2.323          174.4        268.435         67.109         39.969        270.841        164.706          0.828          0.926          0.730             174.4          133.0          0.828          153.4            0.9            0.7            0.3              ?            0.2         6852.4           45.0            0.3             0.2            -0.0              -0.1              0.2             0.1           45.0          360.2          191.3          8.007          8.007        568.180         1966.7         1713.8         1870.8         1844.3         1125.5          252.9
 Emerald_Exp01_Trt05           1985             18          0.000             98        309.545         95.690         93.594          0.000          2.341          174.4        257.810         66.725         43.123        283.941        164.706          0.788          0.924          0.709             174.4          134.7          0.788          151.3            0.9            0.5            0.3              ?            0.2         6852.3           45.2            0.3             0.2            -0.0              -0.1              0.2             0.1           45.2          361.6          193.1          9.306          9.306        588.708         2083.6         1816.5         1932.1         1871.4         1155.3          267.1
 Emerald_Exp01_Trt05           1985             19          0.000             99        316.460         94.106         97.222          0.000          2.391          174.4        249.074         68.423         45.708        251.294        164.706          0.862          0.922          0.692             174.4          136.3          0.862          149.5            0.8            0.4            0.3              ?            0.2         6852.2           45.3            0.3             0.2            -0.0              -0.1              0.2             0.1           45.3          362.6          194.5          7.598          7.598        614.108         2202.1         1921.7         2008.5         1930.5         1192.2          280.4
 Emerald_Exp01_Trt05           1985             20          0.000            100        320.571         91.963         97.750          0.000          2.478          174.4        242.589         68.343         48.356        196.423        164.706          0.843          0.921          0.674             174.4          137.8          0.843          147.8            0.8            0.2            0.3              ?            0.2         6852.0           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.3          195.6          5.516          5.516        638.540         2330.8         2015.4         2073.8         1980.8         1223.5          315.5
 Emerald_Exp01_Trt05           1985             21          0.000            101        320.571         78.291        105.359          0.000          2.529          173.4        295.770         69.109         50.678         42.653        163.778          0.951          0.919          0.656             173.4          139.2          0.951          143.2            0.8            1.3            0.2              ?            0.2         6851.9           45.8            0.1             0.1            -0.0              -0.1              0.2             0.1           45.8          366.6          199.1          6.430          6.430        657.647         2452.9         2098.6         2112.9         2010.6         1242.1          354.3
 Emerald_Exp01_Trt05           1985             22         21.278            102        320.571         70.043        105.666          2.767          2.451          172.4        285.857         67.882         52.734         52.791        162.849          0.901          0.916          0.640             172.4          140.6          0.901          140.7            0.7            1.1            0.3              ?            0.2         6851.9           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.4          202.1          8.210          8.210        654.118         2533.7         2162.1         2112.9         1894.6         1242.1          371.6
 Emerald_Exp01_Trt05           1985             23         36.305            103        320.571         60.512        110.392          4.759          2.429          172.4        279.956         65.081         54.329         34.079        162.849          0.878          0.915          0.629             172.4          141.1          0.878          139.2            0.7            0.9            0.3              ?            0.2         6851.8           46.5            0.2             0.2            -0.0              -0.1              0.2             0.1           46.5          372.2          205.2          5.126          5.126        662.876         2653.3         2279.6         2112.9         1862.6         1242.1          372.6
 Emerald_Exp01_Trt05           1985             24         52.889            104        320.571         57.353        105.046          7.005          2.408          172.4        277.894         56.942         57.281         31.011        162.849          0.886          0.913          0.609             172.4          141.6          0.886          138.0            0.6            0.7            0.3              ?            0.2         6851.7           47.1            0.2             0.0            -0.0              -0.3              0.2             0.1           47.1          376.5          209.9          3.774          3.774        666.951         2726.8         2310.4         2112.9         1829.8         1242.1          414.5
 Emerald_Exp01_Trt05           1985             25         80.789            105        323.260         52.310        100.933         10.933          2.331          172.4        272.362         51.773         58.057        130.456        162.849          0.865          0.913          0.604             172.4          142.8          0.865          135.9            0.6            0.6            0.3              ?            0.2         6851.6           47.5            0.2             0.0            -0.0              -0.1              0.2             0.1           47.5          380.3          214.1          4.116          4.116        670.514         2806.8         2341.8         2112.9         1785.4         1242.1          462.4
 Emerald_Exp01_Trt05           1985             26         80.789            106        328.653         50.314        103.364         10.933          2.365          172.4        268.340         50.856         58.846        173.311        162.849          0.860          0.912          0.598             172.4          144.0          0.860          134.1            0.6            0.5            0.3              ?            0.2         6851.5           48.1            0.2            -0.0            -0.0              -0.1              0.2             0.1           48.1          384.8          218.8          4.290          4.290        688.240         2936.9         2455.7         2141.0         1804.4         1242.1          476.5
 Emerald_Exp01_Trt05           1985             27         80.789            107        328.653         50.314         89.691         10.933          2.432          172.4        269.669         50.231         61.707         49.175        162.849          0.904          0.910          0.579             172.4          145.0          0.904          132.3            0.5            0.4            0.3              ?            0.2         6851.4           48.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.8          390.1          224.5          6.038          6.038        702.263         3054.2         2506.7         2154.8         1813.7         1242.1          540.5
 Emerald_Exp01_Trt05           1985             28        114.293            108        328.653         50.314         79.271         15.675          2.204          172.4        262.039         48.706         62.989         51.589        162.849          0.871          0.909          0.570             172.4          145.8          0.871          131.0            0.5            0.3            0.3              ?            0.2         6851.3           49.3            0.2             0.0            -0.0              -0.1              0.2             0.1           49.3          394.5          229.2          6.531          6.531        699.713         3161.0         2582.0         2154.8         1681.4         1242.1          570.0
 Emerald_Exp01_Trt05           1985             29        114.293            109        328.653         45.724         76.981         15.675          2.204          172.4        295.224         51.471         64.881         60.540        162.849          0.949          0.907          0.557             172.4          146.7          0.949          126.9            0.6            1.0            0.2              ?            0.2         6851.3           50.0            0.1            -0.1            -0.0              -0.1              0.2             0.1           50.0          400.1          235.0          7.142          7.142        708.723         3251.1         2632.2         2154.8         1681.4         1242.1          606.5
 Emerald_Exp01_Trt05           1985             30        114.293            110        328.653         41.484         81.221         15.675          2.204          172.4        286.631         51.253         66.142         54.242        162.849          0.905          0.906          0.549             172.4          147.5          0.905          124.7            0.6            0.9            0.3              ?            0.2         6851.2           50.7            0.1            -0.2            -0.0              -0.1              0.2             0.1           50.7          405.6          240.8          7.079          7.079        718.967         3353.5         2731.0         2154.8         1681.4         1242.1          606.5
 Emerald_Exp01_Trt05           1985             31        114.293            111        337.025         42.097         85.082         15.675          2.108          172.4        277.949         50.572         68.624        261.572        162.849          0.866          0.904          0.532             172.4          148.5          0.866          122.7            0.6            0.8            0.3              ?            0.2         6851.2           51.2            0.2            -0.0            -0.0              -0.1              0.2             0.1           51.2          409.4          244.9          7.280          7.280        720.321         3460.1         2818.0         2154.8         1588.4         1242.1          622.3
 Emerald_Exp01_Trt05           1985             32        114.293            112        345.323         44.226         86.549         15.675          2.139          172.4        269.444         50.020         70.810        220.909        162.849          0.833          0.902          0.517             172.4          149.4          0.833          120.9            0.6            0.6            0.3              ?            0.2         6851.1           51.5            0.2             0.1            -0.0              -0.2              0.3             0.1           51.5          411.7          247.5          7.653          7.653        747.437         3582.0         2921.0         2257.9         1634.4         1290.2          637.2
 Emerald_Exp01_Trt05           1985             33        114.293            113        351.986         46.723         90.715         15.675          2.243          172.4        263.161         49.386         73.399        179.880        162.849          0.811          0.899          0.499             172.4          150.4          0.811          119.4            0.6            0.5            0.3              ?            0.2         6850.9           51.7            0.2             0.1            -0.0              -0.2              0.3             0.1           51.7          413.5          249.7          5.191          5.191        775.115         3707.2         3042.1         2353.9         1690.0         1290.2          637.2
 Emerald_Exp01_Trt05           1985             34        138.750            114        359.337         54.075         87.672         18.718          2.326          172.4        256.676         49.246         76.443        210.182        162.849          0.789          0.896          0.478             172.4          151.2          0.789          118.1            0.6            0.4            0.3              ?            0.2         6850.8           51.9            0.2             0.1            -0.0              -0.2              0.3             0.1           51.9          415.5          252.0          5.331          5.331        797.884         3828.5         3159.7         2421.5         1728.9         1290.2          637.2
 Emerald_Exp01_Trt05           1985             35        138.750            115        365.795         60.532         83.632         18.718          2.418          172.4        250.767         51.084         79.398        190.427        162.849          0.867          0.893          0.458             172.4          152.1          0.867          116.9            0.6            0.3            0.3              ?            0.2         6850.7           52.2            0.2             0.1            -0.0              -0.2              0.3             0.1           52.2          417.4          254.3          4.804          4.804        820.195         3941.7         3241.9         2491.5         1768.8         1290.2          664.3
 Emerald_Exp01_Trt05           1985             36        160.793            116        365.795         60.532         76.839         21.457          2.498          172.4        299.273         51.009         81.462         26.383        162.849          0.967          0.890          0.444             172.4          152.6          0.967          113.3            0.6            0.9            0.2              ?            0.2         6850.6           52.4            0.1             0.0            -0.0              -0.2              0.2             0.0           52.4          419.1          256.2          2.927          2.927        831.567         4040.9         3310.1         2500.7         1774.1         1290.2          691.6
 Emerald_Exp01_Trt05           1985             37        281.595            117        365.795         53.678         62.111         37.812          2.080          172.4        298.125         40.632         83.177         38.753        162.849          0.962          0.888          0.432             172.4          153.1          0.962          111.7            0.6            0.8            0.2              ?            0.2         6850.6           52.5            0.1             0.1            -0.0              -0.1              0.2             0.0           52.5          420.3          257.5          4.075          4.075        808.991         4086.5         3339.2         2500.7         1502.7         1290.2          706.6
 Emerald_Exp01_Trt05           1985             38        310.553            118        365.795         46.508         60.537         41.936          2.021          172.4        290.508         37.745         83.907         52.487        162.849          0.923          0.887          0.428             172.4          153.9          0.923          109.9            0.6            0.8            0.3              ?            0.2         6850.5           52.7            0.1             0.1            -0.0              -0.1              0.2             0.1           52.7          421.2          258.7          6.704          6.704        814.238         4161.6         3402.5         2500.7         1480.1         1290.2          715.0
 Emerald_Exp01_Trt05           1985             39        310.553            119        365.795         38.730         63.771         41.936          2.021          172.4        283.753         37.464         85.499         41.835        162.849          0.890          0.885          0.417             172.4          154.5          0.890          108.4            0.6            0.7            0.3              ?            0.2         6850.4           52.8            0.2             0.1            -0.0              -0.1              0.2             0.1           52.8          422.2          259.9          5.598          5.598        822.353         4242.7         3468.6         2500.7         1480.1         1290.2          724.8
 Emerald_Exp01_Trt05           1985             40        310.553            120        374.996         41.057         67.796         41.936          1.994          172.4        277.288         35.660         87.159        194.541        162.849          0.863          0.883          0.405             172.4          155.2          0.863          107.0            0.6            0.6            0.3              ?            0.2         6850.3           52.9            0.2             0.1            -0.0              -0.1              0.2             0.1           52.9          423.4          261.4          5.370          5.370        830.199         4331.9         3552.3         2500.7         1469.4         1290.2          724.8
 Emerald_Exp01_Trt05           1985             41        310.553            121        384.431         45.670         69.941         41.936          2.107          172.4        270.608         37.649         89.263        198.716        162.849          0.838          0.880          0.391             172.4          155.9          0.838          105.6            0.6            0.5            0.3              ?            0.2         6850.2           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          424.6          262.8          5.752          5.752        860.419         4429.0         3643.9         2640.2         1535.0         1303.0          724.8
 Emerald_Exp01_Trt05           1985             42        310.553            122        394.164         55.403         69.941         41.936          2.222          172.4        263.639         39.639         91.564        243.165        162.849          0.815          0.876          0.375             172.4          156.6          0.815          104.4            0.6            0.4            0.3              ?            0.2         6850.1           53.2            0.2             0.1            -0.0              -0.2              0.3             0.1           53.2          425.9          264.5          6.373          6.373        886.193         4523.5         3733.2         2751.6         1586.8         1303.0          724.8
 Emerald_Exp01_Trt05           1985             43        310.553            123        403.717         64.956         66.056         41.936          2.341          172.4        256.196         42.580         93.808        245.154        162.849          0.789          0.873          0.360             172.4          157.2          0.789          103.3            0.6            0.4            0.3              ?            0.2         6850.0           53.4            0.2             0.1            -0.0              -0.2              0.3             0.1           53.4          427.2          266.2          6.342          6.342        911.634         4613.4         3792.8         2864.2         1638.8         1303.0          749.7
 Emerald_Exp01_Trt05           1985             44        348.032            124        413.633         74.872         58.302         46.583          2.457          172.4        248.997         39.918         95.306        236.376        162.849          0.862          0.870          0.350             172.4          157.8          0.862          102.4            0.6            0.3            0.4              ?            0.2         6849.8           53.6            0.2             0.1            -0.0              -0.2              0.3             0.1           53.6          428.6          267.9          6.083          6.083        937.703         4699.9         3853.8         2983.7         1693.4         1303.0          769.9
 Emerald_Exp01_Trt05           1985             45        389.717            125        424.445         85.684         48.575         51.745          2.505          172.4        241.393         36.544         96.838        220.229        162.849          0.840          0.868          0.339             172.4          158.4          0.840          101.6            0.6            0.2            0.4              ?            0.2         6849.7           53.8            0.2             0.1            -0.0              -0.2              0.3             0.1           53.8          430.0          269.7          6.643          6.643        963.025         4779.3         3897.2         3103.2         1747.7         1303.0          799.7
 Emerald_Exp01_Trt05           1985             46        408.862            126        433.636         91.686         44.822         54.103          2.570          172.4        235.689         35.810         97.929        161.563        162.849          0.823          0.866          0.332             172.4          159.0          0.823          100.9            0.6            0.1            0.4              ?            0.2         6849.6           53.9            0.2             0.1            -0.0              -0.2              0.3             0.1           53.9          431.6          271.6          4.917          4.917        983.439         4851.9         3953.4         3193.9         1788.6         1303.0          808.8
 Emerald_Exp01_Trt05           1985             47        408.862            127        444.679         98.114         45.365         54.103          2.611          172.4        228.654         36.200         99.342        200.026        162.849          0.803          0.863          0.322             172.4          159.5          0.803          100.3            0.6            0.1            0.4              ?            0.2         6849.5           54.2            0.2             0.1            -0.0              -0.2              0.3             0.1           54.2          433.3          273.6          6.398          6.398       1005.584         4917.7         4010.9         3303.4         1834.8         1303.0          813.8
