ApsimVersion = 7.10
Title = Emerald_Exp02_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt06           1984            364          0.000             63        120.020         95.127          6.811          0.000          1.432          185.7        295.521          6.600          0.104         40.414        175.411          0.941          0.946          0.999             185.7           54.0          0.941          278.3            1.0            2.3            0.2              ?            0.2         6854.9           44.2            0.2             0.2            -0.0               0.0              0.2             0.1           44.2          353.7          178.2          7.054          7.054        148.577           10.9           10.9          523.4          951.5          377.9            0.0
 Emerald_Exp02_Trt06           1984            365          0.000             64        125.482         97.226          8.883          0.000          1.510          184.7        287.695          7.687          0.275         41.269        174.483          0.893          0.946          0.998             184.7           57.0          0.893          273.4            1.0            1.9            0.3              ?            0.2         6854.8           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          177.5          6.398          6.398        157.169           20.2           20.2          554.6          996.9          396.1            0.0
 Emerald_Exp02_Trt06           1984            366          0.000             65        134.301        100.601         12.962          0.000          1.539          184.7        280.174          8.746          0.511        210.060        174.483          0.856          0.946          0.997             184.7           59.7          0.856          269.1            1.0            1.6            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          176.8          7.354          7.354        165.170           32.9           32.9          582.2         1036.6          412.0            0.0
 Emerald_Exp02_Trt06           1985              1          0.000             66        143.126        105.194         15.624          0.000          1.566          184.7        270.952          9.743          0.833        223.488        174.483          0.811          0.946          0.995             184.7           63.1          0.811          264.5            1.0            1.2            0.3              ?            0.2         6854.5           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.6          176.1          8.062          8.062        175.624           50.8           50.1          627.2         1078.2          437.8            0.7
 Emerald_Exp02_Trt06           1985              2          0.000             67        153.360        110.480         18.412          0.000          1.589          184.7        262.087         11.320          1.268        276.763        174.483          0.776          0.945          0.992             184.7           66.3          0.776          260.5            1.0            0.9            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          175.4          9.045          9.045        185.313           67.7           63.9          673.8         1111.6          464.1            3.8
 Emerald_Exp02_Trt06           1985              3          0.000             68        161.774        113.188         21.866          0.000          1.610          184.7        254.035         13.086          1.618        258.020        174.483          0.748          0.945          0.990             184.7           69.7          0.748          256.5            1.1            0.7            0.3              ?            0.2         6854.2           43.6            0.3             0.5            -0.0               0.2              0.2             0.1           43.6          348.5          174.7          9.154          9.154        196.552           90.9           83.6          730.2         1144.5          495.4            7.2
 Emerald_Exp02_Trt06           1985              4          0.000             69        172.450        118.486         24.522          0.000          1.648          184.7        247.122         14.665          2.118        263.396        174.483          0.856          0.945          0.987             184.7           73.7          0.856          252.2            1.2            0.5            0.3              ?            0.2         6854.0           43.4            0.4             0.4            -0.0               0.1              0.2             0.1           43.4          347.4          174.1          7.720          7.720        209.393          114.2          102.6          778.9         1200.8          522.1           11.6
 Emerald_Exp02_Trt06           1985              5          0.000             70        181.741        121.745         27.924          0.000          1.782          184.7        241.305         16.940          2.598        205.125        174.483          0.840          0.945          0.983             184.7           77.7          0.840          248.1            1.1            0.3            0.3              ?            0.2         6853.9           43.3            0.3             0.3            -0.0               0.0              0.2             0.1           43.3          346.4          173.4          6.180          6.180        226.825          148.0          131.9          841.8         1278.4          556.2           16.2
 Emerald_Exp02_Trt06           1985              6          0.000             71        191.789        125.083         31.626          0.000          1.824          184.7        234.753         19.578          3.339        233.438        174.483          0.821          0.945          0.979             184.7           81.7          0.821          244.2            1.1            0.2            0.3              ?            0.2         6853.7           43.2            0.3             0.3            -0.0               0.0              0.2             0.1           43.2          345.3          172.7          7.660          7.660        242.333          184.0          161.8          897.4         1342.0          585.9           22.2
 Emerald_Exp02_Trt06           1985              7          0.000             72        192.051        123.271         30.975          0.000          1.950          183.8        294.433         21.987          4.094         46.932        173.554          0.940          0.944          0.974             183.8           85.7          0.940          237.3            5.0            2.2            0.2              ?            0.2         6853.6           43.1            1.2             5.2            -0.0               5.0              0.2             0.1           43.1          344.7          172.4          7.912          7.912        260.209          228.7          202.4          958.4         1415.0          618.1           26.3
 Emerald_Exp02_Trt06           1985              8          0.000             73        192.051        112.977         38.136          0.000          1.945          182.8        286.826         24.087          5.120         40.985        172.626          0.897          0.944          0.967             182.8           86.6          0.897          236.5            8.1            1.7            0.3              ?            0.2         6853.5           43.0            2.0             5.2            -0.0               4.9              0.2             0.1           43.0          344.0          172.0          5.906          5.906        264.605          271.1          239.9          960.0         1414.9          618.9           31.2
 Emerald_Exp02_Trt06           1985              9          0.000             74        201.026        115.796         41.315          0.000          1.940          182.8        277.836         26.607          6.067        252.362        172.626          0.855          0.943          0.961             182.8           87.4          0.855          236.7           10.4            1.4            0.3              ?            0.2         6853.3           42.9            2.6             4.9            -0.0               4.6              0.2             0.1           42.9          343.3          171.6          7.963          7.963        269.490          322.6          285.0          960.0         1412.3          618.9           37.6
 Emerald_Exp02_Trt06           1985             10          0.000             75        210.314        117.794         45.185          0.000          1.968          182.8        267.908         28.121          7.209        232.229        172.626          0.812          0.943          0.954             182.8           91.3          0.812          234.5           12.0            1.1            0.3              ?            0.2         6853.2           42.8            2.9             4.4            -0.0               4.1              0.2             0.1           42.8          342.5          171.1          8.523          8.523        285.172          381.5          338.3         1015.4         1454.7          647.8           43.3
 Emerald_Exp02_Trt06           1985             11          0.000             76        221.444        122.212         48.326          0.000          1.991          182.8        257.146         31.997          8.556        330.276        172.626          0.767          0.943          0.945             182.8           94.9          0.767          232.9           12.7            0.8            0.3              ?            0.2         6853.0           42.7            3.0             3.7            -0.0               3.5              0.2             0.1           42.7          341.7          170.7          9.423          9.423        298.946          427.1          376.2         1074.3         1488.0          678.1           51.0
 Emerald_Exp02_Trt06           1985             12          0.000             77        230.427        123.711         51.884          0.000          2.082          182.8        248.412         34.483          9.515        237.028        172.626          0.860          0.942          0.939             182.8           98.4          0.860          231.7           12.7            0.5            0.3              ?            0.2         6852.9           42.6            3.1             3.1            -0.0               2.8              0.2             0.1           42.6          340.9          170.3          7.716          7.716        321.111          494.9          435.6         1147.3         1568.9          715.3           59.3
 Emerald_Exp02_Trt06           1985             13          0.000             78        239.088        127.457         56.649          0.000          2.194          182.8        240.653         38.536         11.018        271.415        172.626          0.838          0.942          0.929             182.8          101.8          0.838          230.8           12.2            0.3            0.3              ?            0.2         6852.7           42.5            3.0             2.4            -0.0               2.1              0.2             0.1           42.5          340.0          169.8          7.519          7.519        340.649          565.4          506.0         1207.0         1634.1          745.4           59.3
 Emerald_Exp02_Trt06           1985             14          0.000             79        239.088        122.446         56.357          0.000          2.303          181.8        295.423         40.970         12.793         58.285        171.698          0.947          0.941          0.917             181.8          105.0          0.947          227.5           17.7            2.0            0.2              ?            0.2         6852.6           42.5            3.9             9.4            -0.0               9.2              0.2             0.1           42.5          340.0          170.0          6.777          6.777        359.061          628.4          533.7         1265.1         1697.1          774.4           94.7
 Emerald_Exp02_Trt06           1985             15          0.000             80        239.088        114.573         60.503          0.000          2.271          180.8        286.659         44.142         13.485         57.794        170.769          0.901          0.940          0.912             180.8          106.1          0.901          229.0           21.0            1.6            0.2              ?            0.2         6852.5           42.5            4.5             7.7            -0.0               7.5              0.2             0.1           42.5          339.7          170.0          7.057          7.057        364.026          698.2          595.8         1265.1         1677.0          774.4          102.4
 Emerald_Exp02_Trt06           1985             16          0.000             81        247.111        113.749         65.203          0.000          2.260          181.3        277.442         45.808         15.058        280.971        171.234          0.858          0.940          0.902             181.3          107.3          0.858          231.1           23.3            1.2            0.3              ?            0.2         6852.4           42.5            4.8             7.1            -0.0               6.8              0.2             0.1           42.5          339.6          170.2          7.613          7.613        371.035          776.4          665.3         1265.1         1668.9          774.4          111.1
 Emerald_Exp02_Trt06           1985             17          0.000             82        255.228        112.633         70.171          0.000          2.294          182.0        268.509         47.172         16.820        275.465        171.924          0.826          0.939          0.891             182.0          110.3          0.826          232.1           24.6            0.9            0.3              ?            0.2         6852.2           42.5            5.1             6.4            -0.0               6.1              0.2             0.1           42.5          339.6          170.5          8.024          8.024        390.328          862.6          743.7         1320.3         1720.3          801.7          118.9
 Emerald_Exp02_Trt06           1985             18          0.000             83        264.770        115.150         72.835          0.000          2.316          182.3        257.856         48.800         18.807        290.106        172.152          0.784          0.939          0.879             182.3          113.2          0.784          233.4           25.0            0.7            0.3              ?            0.2         6852.1           42.4            5.1             5.6            -0.0               5.3              0.2             0.1           42.4          339.5          170.8          9.318          9.318        407.780          948.4          819.6         1376.9         1752.5          829.5          128.8
 Emerald_Exp02_Trt06           1985             19          0.000             84        273.257        117.365         74.896          0.000          2.375          182.8        249.092         52.662         20.730        257.290        172.605          0.862          0.938          0.867             182.8          116.0          0.862          235.1           24.8            0.4            0.3              ?            0.2         6851.9           42.4            5.1             4.9            -0.0               4.6              0.2             0.1           42.4          339.2          170.9          7.605          7.605        430.774         1040.9          902.5         1445.0         1821.8          862.6          138.4
 Emerald_Exp02_Trt06           1985             20          0.000             85        279.105        116.452         77.837          0.000          2.481          183.2        242.576         56.157         22.833        201.683        173.055          0.843          0.938          0.853             183.2          118.7          0.843          237.0           24.1            0.3            0.3              ?            0.2         6851.8           42.4            5.0             4.4            -0.0               4.1              0.2             0.1           42.4          338.8          170.9          5.521          5.521        453.056         1140.9          977.8         1506.2         1883.5          892.1          163.2
 Emerald_Exp02_Trt06           1985             21          0.000             86        279.105        101.848         88.126          0.000          2.554          182.3        295.767         58.373         24.724         43.921        172.127          0.950          0.937          0.840             182.3          121.2          0.950          235.8           29.5            2.1            0.2              ?            0.2         6851.7           42.5            5.7            11.0            -0.0              10.8              0.2             0.1           42.5          339.8          172.1          6.434          6.434        471.343         1238.8         1047.1         1548.6         1926.0          912.4          191.7
 Emerald_Exp02_Trt06           1985             22          0.000             87        279.105         92.807         92.504          0.000          2.412          181.7        285.852         58.614         26.470         53.797        171.652          0.900          0.936          0.829             181.7          123.2          0.900          238.1           33.1            1.6            0.3              ?            0.2         6851.6           42.6            6.2             9.9            -0.0               9.6              0.2             0.1           42.6          340.6          173.1          8.209          8.209        466.663         1321.3         1116.2         1548.6         1796.7          912.4          205.1
 Emerald_Exp02_Trt06           1985             23          0.000             88        279.105         82.006         98.499          0.000          2.410          181.5        279.952         59.984         28.213         35.027        171.408          0.878          0.935          0.817             181.5          125.2          0.878          241.2           36.3            1.2            0.3              ?            0.2         6851.4           42.7            6.6             9.7            -0.0               9.5              0.2             0.1           42.7          341.5          174.4          5.122          5.122        478.285         1441.2         1223.2         1548.6         1793.1          912.4          218.0
 Emerald_Exp02_Trt06           1985             24          0.000             89        279.105         78.813         94.604          0.000          2.398          181.5        277.883         55.944         30.915         31.930        171.395          0.885          0.934          0.800             181.5          127.0          0.885          245.1           40.0            1.1            0.3              ?            0.2         6851.3           43.1            7.0            10.8            -0.0              10.5              0.2             0.1           43.1          344.6          177.7          3.779          3.779        483.685         1512.8         1265.0         1548.6         1775.4          912.4          247.8
 Emerald_Exp02_Trt06           1985             25          0.000             90        281.140         70.943         97.728          0.000          2.362          182.7        272.345         56.119         31.994        136.096        172.537          0.865          0.934          0.794             182.7          129.0          0.865          249.4           42.9            0.8            0.3              ?            0.2         6851.2           43.4            7.4            10.2            -0.0               9.9              0.2             0.1           43.4          347.2          180.7          4.118          4.118        489.146         1588.3         1310.0         1548.6         1754.6          912.4          278.2
 Emerald_Exp02_Trt06           1985             26          0.000             91        285.638         65.604        102.234          0.000          2.388          183.9        268.319         55.935         33.155        178.675        173.655          0.859          0.934          0.788             183.9          131.2          0.859          254.0           45.7            0.6            0.3              ?            0.2         6851.1           43.8            7.7            10.5            -0.0              10.2              0.2             0.1           43.8          350.2          184.0          4.292          4.292        504.650         1712.2         1419.1         1564.9         1769.4          920.2          293.1
 Emerald_Exp02_Trt06           1985             27          0.000             92        285.638         65.493         87.740          0.000          2.444          183.8        269.651         55.303         35.914         50.224        173.605          0.903          0.932          0.770             183.8          133.3          0.903          258.1           48.8            1.0            0.2              ?            0.2         6851.0           44.2            7.5            10.5            -0.0              10.3              0.2             0.1           44.2          353.8          188.0          6.031          6.031        522.776         1824.6         1455.9         1601.1         1802.0          932.2          368.7
 Emerald_Exp02_Trt06           1985             28          0.000             93        285.638         65.493         81.351          0.000          2.347          184.0        262.023         56.949         36.850         53.546        173.773          0.871          0.932          0.764             184.0          134.1          0.871          264.7           50.5            0.5            0.3              ?            0.2         6850.9           44.6            8.1             9.8            -0.0               9.5              0.2             0.1           44.6          356.6          191.1          6.526          6.526        526.560         1918.7         1514.9         1601.1         1745.8          932.2          403.9
 Emerald_Exp02_Trt06           1985             29          0.000             94        285.638         59.069         79.708          0.000          2.316          183.7        295.061         59.012         38.335         62.377        173.503          0.948          0.931          0.754             183.7          135.0          0.948          267.6           52.8            2.1            0.2              ?            0.2         6850.9           45.1            8.2            10.5            -0.0              10.3              0.2             0.1           45.1          360.8          195.5          7.139          7.139        533.001         2001.2         1554.4         1601.1         1727.7          932.2          446.9
 Emerald_Exp02_Trt06           1985             30          0.000             95        285.638         52.538         86.239          0.000          2.316          184.1        286.326         58.630         39.343         56.036        173.890          0.904          0.931          0.749             184.1          135.9          0.904          273.2           54.0            1.5            0.3              ?            0.2         6850.8           45.6            8.4             9.6            -0.0               9.3              0.2             0.1           45.6          365.0          199.9          7.045          7.045        543.229         2103.5         1656.6         1601.1         1727.7          932.2          446.9
 Emerald_Exp02_Trt06           1985             31          0.000             96        293.074         50.855         90.667          0.000          2.303          185.5        277.495         56.646         41.962        273.863        175.196          0.865          0.930          0.734             185.5          137.5          0.865          278.4           54.4            1.2            0.3              ?            0.2         6850.7           46.1            8.4             8.8            -0.0               8.5              0.2             0.1           46.1          369.0          204.2          7.253          7.253        551.582         2206.7         1737.6         1601.1         1708.0          932.2          469.1
 Emerald_Exp02_Trt06           1985             32          0.000             97        300.484         50.098         93.491          0.000          2.330          186.6        268.562         55.079         44.037        232.296        176.259          0.830          0.930          0.722             186.6          139.5          0.830          283.6           53.3            0.9            0.3              ?            0.2         6850.6           46.5            8.4             7.3            -0.0               7.0              0.2             0.1           46.5          372.0          207.5          7.624          7.624        574.380         2331.2         1841.8         1664.4         1748.2          962.0          489.3
 Emerald_Exp02_Trt06           1985             33          0.000             98        306.485         50.154         99.325          0.000          2.422          187.7        262.093         53.383         46.704        189.577        177.300          0.808          0.929          0.707             187.7          141.4          0.808          289.0           52.0            0.7            0.3              ?            0.2         6850.5           46.8            8.3             7.0            -0.0               6.6              0.2             0.1           46.8          374.7          210.7          5.156          5.156        599.244         2461.9         1971.9         1728.5         1802.1          991.9          490.0
 Emerald_Exp02_Trt06           1985             34          0.000             99        312.813         56.483         99.325          0.000          2.498          188.8        255.596         55.638         50.025        219.690        178.320          0.786          0.928          0.688             188.8          143.3          0.786          294.5           50.5            0.5            0.3              ?            0.2         6850.4           47.1            8.1             6.6            -0.0               6.3              0.2             0.1           47.1          377.1          213.3          5.296          5.296        621.710         2590.7         2100.6         1780.7         1845.7         1016.1          490.0
 Emerald_Exp02_Trt06           1985             35          0.000            100        318.462         62.131         93.179          0.000          2.577          190.1        249.745         56.042         53.322        199.137        179.517          0.864          0.927          0.670             190.1          145.2          0.864          300.0           48.9            0.4            0.3              ?            0.2         6850.2           47.4            8.0             6.3            -0.0               6.0              0.2             0.1           47.4          378.9          215.5          4.775          4.775        644.027         2712.4         2181.5         1836.2         1891.7         1023.7          530.9
 Emerald_Exp02_Trt06           1985             36          3.209            101        318.462         62.131         86.256          0.392          2.648          189.1        299.290         59.256         55.350         27.857        178.588          0.967          0.925          0.656             189.1          145.8          0.967          299.8           53.4            2.4            0.2              ?            0.2         6850.2           47.9            5.3             9.8            -0.0               9.6              0.2             0.0           47.9          383.0          219.9          2.910          2.910        655.665         2816.4         2241.9         1843.0         1897.2         1023.7          574.5
 Emerald_Exp02_Trt06           1985             37         72.578            102        318.462         54.041         79.511          9.570          2.376          189.7        298.147         52.939         56.899         41.474        179.187          0.962          0.925          0.647             189.7          146.3          0.962          302.9           56.8            2.3            0.2              ?            0.2         6850.2           48.4            6.4             9.8            -0.0               9.6              0.2             0.0           48.4          387.3          224.3          4.053          4.053        642.358         2861.3         2267.1         1843.0         1719.3         1023.7          594.0
 Emerald_Exp02_Trt06           1985             38        104.895            103        318.462         45.772         77.900         14.170          2.309          191.0        290.137         48.808         57.569         55.870        180.361          0.922          0.925          0.645             191.0          147.1          0.922          308.5           57.6            1.9            0.2              ?            0.2         6850.1           48.9            8.7             9.4            -0.0               9.2              0.2             0.1           48.9          391.2          228.4          6.670          6.670        646.113         2937.8         2328.3         1843.0         1680.4         1023.7          607.8
 Emerald_Exp02_Trt06           1985             39        104.895            104        318.462         36.871         81.721         14.170          2.309          192.2        282.983         46.778         59.153         44.840        181.507          0.889          0.925          0.638             192.2          147.8          0.889          314.8           57.5            1.4            0.3              ?            0.2         6850.0           49.6            8.7             8.6            -0.0               8.4              0.2             0.1           49.6          396.7          234.2          5.541          5.541        656.155         3038.2         2412.1         1843.0         1680.4         1023.7          621.2
 Emerald_Exp02_Trt06           1985             40        143.827            105        326.528         36.990         81.609         19.681          2.170          193.6        276.144         41.449         61.314        206.063        182.808          0.861          0.924          0.627             193.6          149.3          0.861          320.5           57.0            1.1            0.3              ?            0.2         6850.0           50.2            8.7             8.2            -0.0               7.9              0.2             0.1           50.2          401.8          239.5          5.318          5.318        661.118         3144.2         2515.0         1843.0         1624.0         1023.7          621.2
 Emerald_Exp02_Trt06           1985             41        143.827            106        334.865         39.549         84.985         19.681          2.271          194.7        269.268         42.917         63.955        209.512        183.893          0.836          0.924          0.614             194.7          151.1          0.836          326.2           56.2            0.9            0.3              ?            0.2         6849.9           50.7            8.6             7.8            -0.0               7.5              0.2             0.1           50.7          406.0          244.0          5.695          5.695        686.654         3257.8         2625.2         1926.1         1682.6         1061.0          621.2
 Emerald_Exp02_Trt06           1985             42        143.827            107        343.524         48.208         84.985         19.681          2.375          195.8        261.986         45.117         66.783        253.775        184.951          0.812          0.923          0.599             195.8          152.9          0.812          331.9           55.0            0.7            0.3              ?            0.2         6849.8           51.2            8.5             7.3            -0.0               6.9              0.3             0.1           51.2          409.8          248.1          6.335          6.335        712.548         3369.5         2733.7         2012.8         1743.2         1085.1          621.2
 Emerald_Exp02_Trt06           1985             43        143.827            108        352.021         56.705         79.613         19.681          2.484          196.9        254.469         47.981         69.568        255.056        185.983          0.785          0.921          0.584             196.9          154.7          0.785          337.8           52.8            0.5            0.3              ?            0.2         6849.7           51.6            8.3             6.2            -0.0               5.8              0.3             0.1           51.6          412.7          251.4          6.306          6.306        737.811         3474.6         2802.6         2099.9         1803.6         1085.1          654.2
 Emerald_Exp02_Trt06           1985             44        143.827            109        360.477         65.162         74.776         19.681          2.590          198.0        247.356         48.080         71.344        245.615        186.990          0.857          0.921          0.576             198.0          156.4          0.857          343.6           50.0            0.3            0.3              ?            0.1         6849.6           51.9            8.1             5.3            -0.0               4.9              0.3             0.1           51.9          414.9          254.0          6.051          6.051        762.938         3574.2         2867.8         2189.8         1865.3         1089.6          685.4
 Emerald_Exp02_Trt06           1985             45        143.827            110        369.078         73.762         68.426         19.681          2.631          199.0        239.840         48.674         73.026        229.339        187.971          0.835          0.921          0.568             199.0          158.1          0.835          349.2           47.2            0.2            0.3              ?            0.1         6849.5           52.1            7.8             4.9            -0.0               4.6              0.3             0.1           52.1          416.7          256.1          6.610          6.610        787.617         3670.8         2919.9         2279.2         1926.2         1089.6          726.4
 Emerald_Exp02_Trt06           1985             46        143.827            111        375.354         77.127         66.477         19.681          2.683          200.0        234.216         49.398         74.374        170.039        188.929          0.819          0.920          0.563             200.0          159.8          0.819          354.8           44.4            0.1            0.3              ?            0.1         6849.3           52.3            7.5             4.7            -0.0               4.4              0.3             0.1           52.3          418.2          257.9          4.895          4.895        808.343         3766.4         2999.3         2345.8         1971.3         1089.6          739.2
 Emerald_Exp02_Trt06           1985             47        168.677            112        383.954         81.736         63.179         22.708          2.711          200.9        227.268         47.966         76.411        208.971        189.708          0.799          0.920          0.552             200.9          161.4          0.799          360.1           41.4            0.1            0.4              ?            0.1         6849.2           52.4            7.2             4.3            -0.0               3.9              0.3             0.1           52.4          419.3          259.4          6.370          6.370        828.911         3862.4         3083.7         2413.6         2013.0         1111.4          747.3
 Emerald_Exp02_Trt06           1985             48        196.571            113        394.974         87.322         62.240         26.119          2.732          201.7        219.857         46.340         78.577        239.928        190.472          0.777          0.919          0.542             201.7          163.1          0.777          365.3           38.3            0.1            0.4              ?            0.1         6849.1           52.5            6.9             3.7            -0.0               3.4              0.3             0.1           52.5          419.9          260.4          7.007          7.007        847.312         3937.8         3155.6         2494.1         2041.2         1111.4          747.3
 Emerald_Exp02_Trt06           1985             49        196.571            114        404.594         93.963         62.240         26.119          2.785          202.5        215.361         47.995         80.423        233.653        191.220          0.764          0.918          0.533             202.5          164.6          0.764          370.3           36.4            0.0            0.4              ?            0.1         6849.0           52.6            6.7             4.8            -0.0               4.4              0.3             0.1           52.6          421.0          261.8          7.270          7.270        873.437         4030.4         3243.4         2596.5         2107.5         1111.4          747.3
 Emerald_Exp02_Trt06           1985             50        217.846            115        414.016        100.370         59.629         28.729          2.906          203.2        209.121         46.159         82.675        262.377        191.952          0.746          0.917          0.521             203.2          166.2          0.746          375.1           34.0            0.0            0.3              ?            0.1         6848.8           52.7            6.4             3.9            -0.0               3.6              0.3             0.1           52.7          421.6          262.8          6.168          6.168        898.753         4113.1         3321.8         2699.8         2174.6         1111.4          747.3
 Emerald_Exp02_Trt06           1985             51        217.846            116        422.958        106.131         59.629         28.729          2.956          203.9        203.065         48.473         84.685        217.126        192.527          0.729          0.916          0.511             203.9          167.7          0.729          379.6           31.2            0.0            0.3              ?            0.1         6848.7           52.7            6.0             3.2            -0.0               2.8              0.3             0.1           52.7          421.9          263.4          6.056          6.056        921.558         4196.9         3403.8         2787.5         2231.1         1111.4          747.3
 Emerald_Exp02_Trt06           1985             52        242.526            117        423.348         99.089         61.390         31.687          3.068          204.5        200.641         45.669         86.786         97.886        193.093          0.722          0.915          0.501             204.5          169.1          0.722          383.7           28.4            0.0            0.3              ?            0.1         6848.6           52.8            5.6             2.9            -0.0               2.5              0.2             0.1           52.8          422.1          263.9          2.424          2.424        935.733         4273.3         3478.6         2827.4         2256.7         1111.4          747.3
 Emerald_Exp02_Trt06           1985             53        269.975            118        432.578        100.498         62.256         34.977          2.718          205.0        194.342         44.065         88.702        190.658        193.649          0.704          0.914          0.491             205.0          170.6          0.704          387.5           25.4            0.0            0.3              ?            0.1         6848.4           52.7            5.2             2.2            -0.0               1.9              0.2             0.1           52.7          422.0          264.2          6.298          6.298        926.086         4365.4         3564.1         2832.2         2063.2         1112.9          749.7
 Emerald_Exp02_Trt06           1985             54        295.016            119        441.489        102.053         61.832         37.973          2.733          205.5        189.507         42.795         90.889        163.483        194.060          0.690          0.913          0.480             205.5          172.0          0.690          390.9           22.4            0.0            0.3              ?            0.1         6848.3           52.7            4.8             1.7            -0.0               1.5              0.2             0.1           52.7          421.7          264.3          4.836          4.836        946.395         4438.2         3627.3         2941.9         2083.9         1112.9          755.6
 Emerald_Exp02_Trt06           1985             55        317.884            120        444.876         98.154         62.874         40.712          2.818          205.9        186.204         42.515         92.507        109.923        194.466          0.680          0.912          0.471             205.9          173.3          0.680          393.8           19.6            0.0            0.3              ?            0.1         6848.2           52.7            4.3             1.5            -0.0               1.2              0.2             0.1           52.7          421.7          264.6          3.303          3.303        962.941         4528.7         3713.6         2989.7         2111.0         1112.9          755.6
 Emerald_Exp02_Trt06           1985             56        317.884            121        451.332         98.152         66.121         40.712          2.745          206.5        187.820         44.180         94.717        168.354        194.999          0.685          0.911          0.460             206.5          174.7          0.685          397.7           25.8            0.0            0.3              ?            0.1         6848.1           53.6            5.3            11.5            -0.0              11.2              0.3             0.1           53.6          428.8          272.0          3.584          3.584        968.881         4606.1         3787.8         3032.1         2050.6         1112.9          755.6
 Emerald_Exp02_Trt06           1985             57        340.502            122        460.719        104.154         63.472         43.361          2.774          207.2        182.319         42.580         96.619        191.275        195.653          0.669          0.910          0.451             207.2          176.0          0.669          402.3           29.9            0.0            0.3              ?            0.1         6848.0           54.3            5.8             9.9            -0.0               9.6              0.3             0.1           54.3          434.7          278.3          5.501          5.501        989.125         4701.0         3878.9         3103.3         2086.9         1112.9          755.6
 Emerald_Exp02_Trt06           1985             58        348.753            123        472.541        115.753         59.802         44.326          2.786          207.8        174.586         42.114         98.953        225.233        196.294          0.646          0.908          0.440             207.8          177.2          0.646          407.2           32.8            0.0            0.3              ?            0.1         6848.0           55.1            6.2             9.1            -0.0               8.8              0.2             0.1           55.1          440.7          284.6          7.733          7.733       1009.712         4785.5         3942.2         3209.9         2101.7         1112.9          773.2
 Emerald_Exp02_Trt06           1985             59        355.687            124        486.572        126.231         57.247         45.140          2.800          208.5        167.797         41.936        100.576        263.397        196.921          0.627          0.907          0.433             208.5          178.5          0.627          412.3           34.3            0.0            0.3              ?            0.1         6847.9           55.7            6.4             7.9            -0.0               7.7              0.2             0.1           55.7          445.8          290.0          7.289          7.289       1026.718         4844.9         3989.5         3308.4         2113.8         1112.9          784.4
 Emerald_Exp02_Trt06           1985             60        383.818            125        496.798        127.653         57.688         48.443          2.917          209.2        195.618         40.746        101.792        175.718        197.536          0.778          0.907          0.427             209.2          179.7          0.778          417.0           37.2            0.8            0.3              ?            0.1         6847.8           56.4            6.7             9.6            -0.0               9.3              0.3             0.1           56.4          451.4          296.0          5.580          5.580       1048.388         4921.7         4056.3         3401.1         2161.1         1112.9          793.3
 Emerald_Exp02_Trt06           1985             61        411.963            126        507.963        131.790         57.765         51.743          2.765          209.9        189.070         40.195        103.504        203.541        198.257          0.748          0.906          0.420             209.9          180.9          0.748          422.8           39.4            0.0            0.4              ?            0.1         6847.7           57.0            7.0             9.2            -0.0               8.8              0.3             0.1           57.0          455.8          300.7          6.548          6.548       1058.432         5005.4         4123.3         3508.9         2069.9         1112.9          805.3
 Emerald_Exp02_Trt06           1985             62        431.184            127        521.109        136.594         59.875         53.997          2.785          210.7        181.522         39.940        105.222        225.542        198.960          0.713          0.905          0.412             210.7          182.1          0.713          428.7           40.9            0.0            0.4              ?            0.1         6847.6           57.4            7.2             8.7            -0.0               8.3              0.3             0.1           57.4          459.2          304.5          7.547          7.547       1079.277         5078.6         4183.8         3624.3         2089.9         1112.9          813.9
