ApsimVersion = 7.9
Title = Emerald_Exp03_Trt16 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt16           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          177.2        281.788          5.536          0.017         31.206        167.371          0.950          0.944          1.000             177.2           49.2          0.950          236.0            1.0            1.7            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        137.759            6.2            6.2          599.9          771.5          462.7            0.0
 Emerald_Exp03_Trt16           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          176.2        288.205          6.093          0.156         42.670        166.443          0.933          0.943          0.999             176.2           50.4          0.933          233.2            1.1            1.7            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        142.545           15.0           15.0          619.2          791.3          462.7            0.0
 Emerald_Exp03_Trt16           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          175.3        283.416          7.555          0.377         34.960        165.514          0.893          0.943          0.997             175.3           51.3          0.893          231.2            1.0            1.4            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        146.079           23.0           23.0          632.7          805.1          462.7            0.0
 Emerald_Exp03_Trt16           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          175.3        276.739          8.632          0.578        224.208        165.514          0.849          0.943          0.996             175.3           53.6          0.849          228.0            1.0            1.1            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        153.137           33.8           33.8          662.3          835.2          480.2            0.0
 Emerald_Exp03_Trt16           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          175.3        268.800          9.304          0.852        275.300        165.514          0.803          0.943          0.994             175.3           57.5          0.803          223.5            1.0            0.9            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        164.659           47.1           46.0          713.1          886.4          509.9            1.1
 Emerald_Exp03_Trt16           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          175.3        262.536          9.949          1.159        266.848        165.514          0.777          0.943          0.992             175.3           61.4          0.777          219.2            1.0            0.6            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        176.334           62.0           51.7          764.1          937.2          539.4           10.3
 Emerald_Exp03_Trt16           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          175.3        256.342         11.292          1.301        262.230        165.514          0.754          0.943          0.991             175.3           65.4          0.754          215.0            1.1            0.5            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.420           76.7           61.8          817.7          989.8          570.0           14.9
 Emerald_Exp03_Trt16           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          175.3        249.939         12.843          1.555        233.212        165.514          0.865          0.942          0.990             175.3           69.4          0.865          210.9            1.2            0.4            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        201.998           96.5           81.6          876.6         1046.8          603.2           14.9
 Emerald_Exp03_Trt16           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          175.3        243.914         13.712          2.053        238.551        165.514          0.847          0.942          0.986             175.3           73.4          0.847          206.9            1.1            0.2            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        217.313          118.6           98.1          943.7         1110.9          640.4           20.5
 Emerald_Exp03_Trt16           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          175.3        238.114         16.020          2.470        210.605        165.514          0.830          0.942          0.983             175.3           77.4          0.830          203.0            1.1            0.2            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        233.218          145.6          121.5         1011.7         1174.9          677.7           24.2
 Emerald_Exp03_Trt16           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          175.3        232.740         17.776          3.058        213.211        165.514          0.815          0.942          0.979             175.3           81.3          0.815          199.3            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        250.552          175.7          147.4         1085.9         1243.9          717.9           28.2
 Emerald_Exp03_Trt16           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          175.3        226.820         18.988          3.712        216.188        165.514          0.798          0.942          0.975             175.3           85.1          0.798          195.7            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        265.590          212.6          184.3         1155.8         1287.5          755.2           28.2
 Emerald_Exp03_Trt16           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          175.3        220.587         20.917          4.641        229.795        165.514          0.780          0.941          0.969             175.3           88.7          0.780          192.3            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.465          258.0          225.5         1232.7         1323.9          795.8           32.5
 Emerald_Exp03_Trt16           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          175.3        213.879         23.659          5.679        282.584        165.514          0.760          0.941          0.962             175.3           92.1          0.760          189.1            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        296.627          298.6          261.2         1311.6         1356.0          837.0           37.4
 Emerald_Exp03_Trt16           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          175.3        207.242         27.224          6.577        265.580        165.514          0.741          0.941          0.956             175.3           95.4          0.741          186.1            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        314.818          351.4          308.2         1407.1         1389.6          886.2           43.3
 Emerald_Exp03_Trt16           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          175.3        201.625         30.118          7.759        266.146        165.514          0.725          0.940          0.948             175.3           98.6          0.725          183.1            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        330.288          402.3          353.2         1486.6         1414.0          926.7           49.1
 Emerald_Exp03_Trt16           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          175.3        196.996         33.153          8.893        204.328        165.514          0.711          0.940          0.940             175.3          101.7          0.711          180.3            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        355.379          473.1          417.7         1588.8         1491.9          978.2           55.4
 Emerald_Exp03_Trt16           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          175.3        191.402         36.713         10.518        230.882        165.514          0.695          0.939          0.929             175.3          104.6          0.695          177.6            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        373.525          545.2          477.2         1671.5         1518.5         1019.3           68.0
 Emerald_Exp03_Trt16           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          175.3        185.498         39.971         12.015        228.182        165.514          0.678          0.939          0.919             175.3          107.5          0.678          175.1            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        394.610          631.2          555.2         1764.5         1550.4         1065.1           75.9
 Emerald_Exp03_Trt16           1985              8          0.000             82        255.099        126.410         63.956          0.000          2.061          174.3        296.352         43.734         13.970         40.304        164.586          0.951          0.938          0.906             174.3          110.1          0.951          172.1           10.4            1.5            0.2              ?            0.2         6853.5           43.5            2.5            12.1            -0.0              11.9              0.2             0.1           43.5          347.9          177.3          5.884          5.884        417.886          712.8          627.6         1854.1         1612.0         1108.8           85.2
 Emerald_Exp03_Trt16           1985              9          0.000             83        255.099        120.818         65.353          0.000          1.965          173.3        286.666         48.236         15.781         49.193        163.657          0.898          0.937          0.893             173.3          111.0          0.898          173.6           17.1            1.2            0.3              ?            0.2         6853.3           43.5            3.8            10.5            -0.0              10.3              0.2             0.1           43.5          347.8          177.5          7.962          7.962        420.268          792.2          695.3         1854.1         1556.4         1108.8           97.0
 Emerald_Exp03_Trt16           1985             10          0.000             84        262.581        121.208         67.991          0.000          1.955          174.1        277.132         50.192         17.492        225.041        164.442          0.854          0.936          0.882             174.1          112.4          0.854          175.7           21.5            1.0            0.3              ?            0.2         6853.2           43.4            4.6             9.0            -0.0               8.7              0.2             0.1           43.4          347.6          177.6          8.490          8.490        428.731          885.3          779.2         1854.1         1547.9         1108.8          106.2
 Emerald_Exp03_Trt16           1985             11          0.000             85        272.708        125.918         68.520          0.000          1.978          174.9        266.495         53.562         19.613        319.190        165.216          0.808          0.936          0.868             174.9          114.9          0.808          177.3           24.0            0.7            0.3              ?            0.2         6853.1           43.5            5.0             7.4            -0.0               7.1              0.2             0.1           43.5          347.7          178.1          9.415          9.415        447.135          953.5          833.0         1935.5         1582.4         1148.1          120.5
 Emerald_Exp03_Trt16           1985             12          0.000             86        279.768        124.516         71.745          0.000          2.015          175.5        257.603         55.400         20.977        228.204        165.727          0.772          0.935          0.859             175.5          117.4          0.772          179.4           25.0            0.5            0.3              ?            0.2         6852.9           43.5            5.1             6.2            -0.0               5.9              0.2             0.1           43.5          347.7          178.4          7.719          7.719        473.529         1049.0          914.0         2048.0         1638.3         1202.1          135.0
 Emerald_Exp03_Trt16           1985             13          0.000             87        287.027        123.427         77.148          0.000          2.104          176.0        248.959         58.344         23.024        262.048        166.234          0.862          0.935          0.846             176.0          119.7          0.862          181.7           24.9            0.3            0.3              ?            0.2         6852.8           43.4            5.1             5.0            -0.0               4.7              0.2             0.1           43.4          347.4          178.6          7.522          7.522        496.415         1146.4         1011.4         2128.1         1689.6         1240.1          135.0
 Emerald_Exp03_Trt16           1985             14          0.000             88        293.755        124.584         76.926          0.000          2.195          176.5        241.122         60.161         25.487        282.035        166.737          0.839          0.934          0.830             176.5          122.0          0.839          184.1           23.9            0.2            0.3              ?            0.2         6852.6           43.4            5.0             3.9            -0.0               3.6              0.2             0.1           43.4          347.0          178.5          6.792          6.792        518.760         1234.1         1061.1         2211.2         1742.3         1279.2          173.0
 Emerald_Exp03_Trt16           1985             15          0.000             89        300.476        125.293         79.831          0.000          2.279          177.1        233.602         63.998         26.747        283.061        167.235          0.817          0.933          0.822             177.1          124.2          0.817          186.4           21.7            0.1            0.3              ?            0.2         6852.5           43.3            4.7             2.5            -0.0               2.3              0.2             0.1           43.3          346.4          178.3          7.079          7.079        540.732         1327.4         1134.1         2288.7         1791.2         1315.4          193.3
 Emerald_Exp03_Trt16           1985             16          0.000             90        307.388        122.713         84.986          0.000          2.325          177.6        225.899         65.198         28.598        276.099        167.729          0.795          0.933          0.811             177.6          126.3          0.795          188.3           18.8            0.1            0.3              ?            0.2         6852.3           43.2            4.2             1.3            -0.0               1.0              0.2             0.1           43.2          345.6          177.9          7.642          7.642        563.780         1431.0         1228.2         2366.7         1840.1         1351.7          202.8
 Emerald_Exp03_Trt16           1985             17          0.000             91        314.285        119.580         90.763          0.000          2.346          177.9        218.069         66.044         30.976        270.098        167.975          0.772          0.932          0.795             177.9          128.4          0.772          189.7           15.5            0.0            0.3              ?            0.2         6852.2           43.1            3.6             0.3            -0.0               0.0              0.2             0.1           43.1          344.7          177.4          8.022          8.022        586.278         1544.3         1335.8         2447.5         1871.0         1388.9          208.5
 Emerald_Exp03_Trt16           1985             18          0.000             92        322.592        118.083         95.645          0.000          2.360          177.9        209.443         66.464         33.689        282.642        167.975          0.747          0.931          0.777             177.9          130.4          0.747          190.8           12.7            0.0            0.2              ?            0.2         6852.0           43.0            3.1             0.2            -0.0               0.0              0.2             0.1           43.0          343.9          176.9          9.297          9.297        607.750         1655.0         1432.6         2529.4         1893.0         1426.5          222.5
 Emerald_Exp03_Trt16           1985             19          0.000             93        329.497        115.786        100.061          0.000          2.380          177.9        202.399         68.933         36.130        249.056        167.975          0.727          0.929          0.761             177.9          132.3          0.727          191.4           10.3            0.0            0.2              ?            0.2         6851.9           42.9            2.6             0.2            -0.0               0.0              0.2             0.1           42.9          343.1          176.5          7.592          7.592        632.006         1776.4         1540.8         2623.4         1920.2         1426.5          235.6
 Emerald_Exp03_Trt16           1985             20          0.000             94        333.280        110.190        104.882          0.000          2.420          177.9        197.138         69.842         38.861        193.579        167.975          0.712          0.928          0.743             177.9          134.1          0.712          191.8            8.4            0.0            0.2              ?            0.2         6851.8           42.8            2.2             0.2            -0.0               0.0              0.2             0.1           42.8          342.4          176.2          5.512          5.512        654.654         1914.3         1665.3         2679.3         1952.9         1426.5          249.0
 Emerald_Exp03_Trt16           1985             21          0.000             95        333.280         92.877        117.344          0.000          2.458          176.9        295.768         72.000         41.974         41.967        167.047          0.950          0.926          0.721             176.9          134.9          0.950          192.5           22.2            1.7            0.2              ?            0.2         6851.7           43.2            4.6            18.4            -0.0              18.2              0.2             0.1           43.2          345.2          179.3          6.432          6.432        668.606         2050.9         1786.8         2687.5         1947.6         1426.5          264.1
 Emerald_Exp03_Trt16           1985             22          0.000             96        333.280         83.986        120.957          0.000          2.261          176.9        285.836         72.799         45.037         51.184        167.106          0.900          0.924          0.701             176.9          135.6          0.900          196.3           32.0            1.3            0.3              ?            0.2         6851.6           43.4            6.0            15.9            -0.0              15.6              0.2             0.1           43.4          347.4          181.7          8.226          8.226        660.787         2136.1         1854.8         2687.5         1784.3         1426.5          281.3
 Emerald_Exp03_Trt16           1985             23          0.000             97        333.280         73.660        125.925          0.000          2.254          177.3        279.920         71.981         46.760         32.988        167.408          0.877          0.923          0.690             177.3          136.1          0.877          201.7           39.9            1.0            0.3              ?            0.2         6851.5           43.7            7.0            15.0            -0.0              14.7              0.2             0.1           43.7          349.4          184.0          5.139          5.139        671.790         2256.2         1959.1         2687.5         1774.2         1426.5          297.1
 Emerald_Exp03_Trt16           1985             24          0.000             98        333.280         70.436        119.301          0.000          2.247          177.8        277.830         69.226         49.407         30.056        167.946          0.884          0.922          0.673             177.8          136.6          0.884          208.1           48.2            0.8            0.3              ?            0.2         6851.4           44.3            7.9            16.1            -0.0              15.9              0.2             0.1           44.3          354.1          189.1          3.798          3.798        677.738         2327.1         1977.3         2687.5         1762.8         1426.5          349.7
 Emerald_Exp03_Trt16           1985             25          2.484             99        333.280         61.799        118.055          0.335          2.191          179.6        272.268         67.701         49.923        126.146        169.637          0.864          0.923          0.673             179.6          138.3          0.864          214.0           54.5            0.6            0.3              ?            0.2         6851.3           44.8            8.5            14.8            -0.0              14.5              0.2             0.1           44.8          358.3          193.6          4.140          4.140        681.594         2398.2         1990.3         2687.5         1730.2         1426.5          408.0
 Emerald_Exp03_Trt16           1985             26          2.484            100        335.581         55.997        120.944          0.335          2.191          181.4        268.292         67.362         50.301        167.998        171.280          0.858          0.924          0.674             181.4          140.0          0.858          220.6           60.3            0.5            0.3              ?            0.2         6851.2           45.4            9.0            14.8            -0.0              14.5              0.2             0.1           45.4          363.0          198.6          4.314          4.314        696.621         2548.5         2125.6         2687.5         1730.2         1426.5          422.5
 Emerald_Exp03_Trt16           1985             27          2.484            101        335.581         50.285        111.903          0.335          2.219          182.8        269.694         66.002         53.764         47.722        172.650          0.903          0.923          0.654             182.8          141.3          0.903          227.4           65.8            0.9            0.3              ?            0.2         6851.2           46.1            9.0            14.5            -0.0              14.3              0.2             0.1           46.1          368.7          204.7          6.067          6.067        712.067         2685.2         2198.6         2699.2         1736.2         1426.5          485.8
 Emerald_Exp03_Trt16           1985             28         31.357            102        341.993         56.697        101.938          4.097          2.081          184.7        262.071         64.471         55.666        252.366        174.425          0.870          0.922          0.645             184.7          143.0          0.870          234.8           69.3            0.4            0.3              ?            0.2         6851.1           46.7            9.6            13.1            -0.0              12.8              0.2             0.1           46.7          373.3          209.6          6.570          6.570        711.746         2782.8         2265.9         2699.2         1635.4         1426.5          515.7
 Emerald_Exp03_Trt16           1985             29         31.357            103        348.899         63.603         94.341          4.097          2.162          186.5        254.293         65.965         57.424        299.401        176.141          0.838          0.923          0.638             186.5          144.7          0.838          242.6           71.2            0.2            0.3              ?            0.2         6851.0           47.2            9.8            11.7            -0.0              11.4              0.2             0.1           47.2          377.5          214.2          7.194          7.194        737.486         2897.5         2342.9         2795.3         1682.0         1467.5          551.7
 Emerald_Exp03_Trt16           1985             30         31.357            104        355.824         65.877         98.992          4.097          2.248          188.3        246.710         66.151         59.424        270.540        177.801          0.855          0.922          0.629             188.3          146.5          0.855          250.4           71.7            0.1            0.3              ?            0.2         6850.9           47.8            9.8            10.3            -0.0              10.0              0.2             0.1           47.8          382.2          219.2          7.109          7.109        765.221         3020.4         2464.0         2899.6         1732.2         1511.8          551.7
 Emerald_Exp03_Trt16           1985             31         31.357            105        362.900         66.211        102.129          4.097          2.335          190.0        238.816         65.896         62.542        266.829        179.406          0.832          0.922          0.613             190.0          148.2          0.832          258.3           71.1            0.1            0.3              ?            0.2         6850.8           48.3            9.8             9.2            -0.0               8.9              0.3             0.1           48.3          386.1          223.5          7.291          7.291        793.430         3146.9         2567.0         3004.9         1782.5         1556.1          573.3
 Emerald_Exp03_Trt16           1985             32         31.357            106        369.258         67.094        103.150          4.097          2.357          191.6        230.740         65.688         65.201        224.615        180.958          0.809          0.921          0.600             191.6          149.9          0.809          266.1           69.0            0.0            0.3              ?            0.2         6850.6           48.6            9.6             7.5            -0.0               7.2              0.3             0.1           48.6          389.0          226.7          7.642          7.642        821.762         3289.9         2688.4         3112.6         1815.2         1556.1          592.8
 Emerald_Exp03_Trt16           1985             33         31.357            107        373.020         66.342        101.952          4.097          2.436          193.2        225.336         66.718         68.327        181.634        182.460          0.793          0.920          0.584             193.2          151.7          0.793          273.8           66.5            0.0            0.3              ?            0.2         6850.5           48.9            9.4             6.9            -0.0               6.6              0.3             0.1           48.9          391.4          229.4          5.151          5.151        845.153         3428.3         2789.8         3177.7         1845.5         1556.1          627.9
 Emerald_Exp03_Trt16           1985             34         43.906            108        378.117         68.846        100.454          5.594          2.484          194.5        219.913         66.514         70.938        211.711        183.733          0.778          0.919          0.571             194.5          153.4          0.778          281.3           63.6            0.0            0.3              ?            0.2         6850.4           49.2            9.2             6.3            -0.0               6.0              0.3             0.1           49.2          393.3          231.7          5.291          5.291        866.737         3562.4         2921.9         3233.5         1871.5         1556.1          627.9
 Emerald_Exp03_Trt16           1985             35         59.861            109        382.223         61.959        106.949          7.495          2.547          195.9        215.110         66.534         74.332        191.013        184.970          0.764          0.918          0.553             195.9          155.1          0.764          288.5           60.4            0.0            0.3              ?            0.2         6850.3           49.4            9.0             5.7            -0.0               5.4              0.3             0.1           49.4          394.8          233.6          4.772          4.772        888.400         3695.5         3053.2         3290.6         1897.9         1556.1          627.9
 Emerald_Exp03_Trt16           1985             36         77.587            110        382.223         59.219        102.998          9.606          2.599          197.1        212.198         66.146         77.702        131.581        186.171          0.755          0.916          0.536             197.1          156.8          0.755          295.5           56.8            0.0            0.3              ?            0.2         6850.2           49.5            8.7             5.1            -0.0               4.7              0.3             0.1           49.5          396.0          235.1          2.912          2.912        906.357         3824.0         3167.0         3325.5         1914.0         1556.1          640.2
 Emerald_Exp03_Trt16           1985             37         77.587            111        386.361         56.319        104.541          9.606          2.599          198.4        212.942         66.130         80.629        205.456        187.338          0.757          0.915          0.522             198.4          158.4          0.757          302.8           60.4            0.0            0.3              ?            0.2         6850.1           50.2            9.0            12.6            -0.0              12.3              0.2             0.1           50.2          401.4          240.8          4.057          4.057        918.041         3940.9         3263.6         3325.5         1914.0         1556.1          658.0
 Emerald_Exp03_Trt16           1985             38         94.206            112        393.724         56.755        104.871         11.589          2.651          199.6        206.661         65.291         83.117        281.770        188.470          0.739          0.914          0.510             199.6          160.1          0.739          310.3           62.9            0.0            0.3              ?            0.2         6850.0           50.7            9.2            11.7            -0.0              11.4              0.2             0.1           50.7          405.9          245.7          6.681          6.681        940.584         4070.9         3379.3         3390.8         1944.1         1580.8          669.8
 Emerald_Exp03_Trt16           1985             39        112.591            113        400.036         56.126        105.528         13.786          2.732          200.9        201.162         62.927         86.093        225.474        189.725          0.723          0.913          0.496             200.9          161.7          0.723          317.9           64.5            0.0            0.3              ?            0.2         6849.9           51.2            9.3            10.9            -0.0              10.5              0.2             0.1           51.2          409.8          249.8          5.499          5.499        968.851         4205.9         3497.9         3492.1         1990.6         1580.8          683.6
 Emerald_Exp03_Trt16           1985             40        135.080            114        406.002         55.797        106.834         16.475          2.811          202.2        195.906         62.501         89.142        211.436        190.939          0.708          0.912          0.481             202.2          163.3          0.708          325.6           65.3            0.0            0.3              ?            0.2         6849.8           51.6            9.3            10.1            -0.0               9.8              0.2             0.1           51.6          413.0          253.4          5.256          5.256        992.858         4347.3         3636.5         3559.8         2021.4         1580.8          683.6
 Emerald_Exp03_Trt16           1985             41        155.820            115        406.002         51.896        102.268         18.957          2.886          202.5        296.587         62.994         92.680         42.654        191.236          0.955          0.909          0.462             202.5          164.3          0.955          328.5           69.3            2.6            0.2              ?            0.2         6849.8           52.2            8.1            12.1            -0.0              11.8              0.2             0.0           52.2          417.2          257.8          5.613          5.613       1009.436         4489.8         3750.5         3575.8         2028.7         1580.8          708.4
 Emerald_Exp03_Trt16           1985             42        311.299            116        406.002         51.896         82.428         38.797          2.096          203.4        288.678         52.924         95.605         47.200        192.113          0.916          0.907          0.447             203.4          165.0          0.916          335.2           70.0            2.0            0.3              ?            0.1         6849.7           52.5            9.6            10.3            -0.0              10.0              0.2             0.1           52.5          420.3          261.1          6.196          6.196        973.871         4580.4         3838.9         3575.8         1582.5         1580.8          708.4
 Emerald_Exp03_Trt16           1985             43        365.663            117        406.002         50.004         73.092         46.201          2.008          204.5        281.461         49.610         97.879         46.320        193.108          0.883          0.906          0.437             204.5          165.7          0.883          342.5           70.0            1.4            0.3              ?            0.1         6849.6           52.9            9.6             9.7            -0.0               9.4              0.3             0.1           52.9          422.9          263.9          6.174          6.174        978.492         4677.4         3919.1         3575.8         1531.7         1580.8          720.1
 Emerald_Exp03_Trt16           1985             44        394.234            118        414.788         55.952         67.202         50.155          1.960          205.6        274.606         44.901         99.944        219.055        194.210          0.855          0.905          0.428             205.6          167.0          0.855          349.5           68.9            1.1            0.3              ?            0.1         6849.6           53.8            9.6             8.5            -0.0               8.1              0.3             0.1           53.8          430.1          271.5          6.110          6.110        982.302         4768.0         3994.0         3575.8         1479.2         1580.8          731.0
 Emerald_Exp03_Trt16           1985             45        394.234            119        423.333         61.826         65.050         50.155          2.001          206.6        267.419         47.396        101.870        204.384        195.145          0.830          0.905          0.420             206.6          168.5          0.830          356.4           67.4            0.8            0.3              ?            0.1         6849.5           54.6            9.5             7.9            -0.0               7.6              0.3             0.1           54.6          436.7          278.3          6.718          6.718       1017.081         4862.0         4069.9         3768.7         1540.1         1603.1          743.6
 Emerald_Exp03_Trt16           1985             46        394.234            120        429.013         64.901         63.307         50.155          2.049          207.6        262.064         47.857        103.821        149.682        196.053          0.814          0.904          0.412             207.6          170.1          0.814          363.5           65.6            0.6            0.4              ?            0.1         6849.4           55.3            9.4             7.6            -0.0               7.2              0.3             0.1           55.3          442.7          284.7          5.001          5.001       1038.396         4955.2         4147.3         3859.1         1569.7         1603.1          753.9
 Emerald_Exp03_Trt16           1985             47        394.234            121        436.700         72.588         61.372         50.155          2.073          208.5        255.091         50.384        105.808        186.335        196.935          0.790          0.903          0.403             208.5          171.6          0.790          370.6           63.6            0.4            0.4              ?            0.1         6849.3           56.0            9.2             7.2            -0.0               6.8              0.3             0.1           56.0          447.7          290.0          6.510          6.510       1060.724         5047.8         4222.7         3961.2         1598.2         1603.1          765.4
 Emerald_Exp03_Trt16           1985             48        394.234            122        446.202         80.988         62.475         50.155          2.108          209.4        247.623         52.605        107.746        212.225        197.791          0.858          0.902          0.395             209.4          173.1          0.858          377.7           61.2            0.3            0.4              ?            0.1         6849.2           56.5            9.0             6.7            -0.0               6.3              0.3             0.1           56.5          451.7          294.3          7.161          7.161       1081.360         5122.1         4292.6         4062.7         1628.8         1603.1          765.4
 Emerald_Exp03_Trt16           1985             49        394.234            123        454.678         85.645         66.293         50.155          2.227          210.3        242.993         53.876        109.537        213.651        198.623          0.844          0.901          0.387             210.3          174.6          0.844          384.8           60.1            0.2            0.4              ?            0.1         6849.2           57.0            8.9             7.8            -0.0               7.4              0.3             0.1           57.0          456.1          299.1          7.432          7.432       1108.960         5215.8         4380.7         4200.7         1673.1         1603.1          765.4
 Emerald_Exp03_Trt16           1985             50        394.234            124        463.227         86.688         70.601         50.155          2.333          211.2        236.327         53.344        111.795        242.912        199.431          0.825          0.899          0.377             211.2          176.1          0.825          391.9           58.0            0.1            0.4              ?            0.1         6849.1           57.5            8.8             6.7            -0.0               6.3              0.3             0.1           57.5          459.6          302.9          6.302          6.302       1135.901         5304.4         4464.3         4337.9         1716.8         1603.1          765.4
 Emerald_Exp03_Trt16           1985             51        394.234            125        471.364         87.345         74.786         50.155          2.424          212.0        229.743         52.056        113.934        201.021        200.215          0.806          0.898          0.368             212.0          177.5          0.806          398.9           55.3            0.1            0.4              ?            0.1         6849.0           57.8            8.5             5.8            -0.0               5.4              0.3             0.1           57.8          462.3          306.0          6.174          6.174       1161.496         5406.9         4561.4         4454.4         1753.7         1603.1          765.4
 Emerald_Exp03_Trt16           1985             52        394.562            126        471.364         80.494         79.009         50.195          2.526          212.8        226.891         52.821        116.418         87.301        200.977          0.798          0.896          0.356             212.8          178.9          0.798          405.7           52.3            0.0            0.4              ?            0.1         6848.8           58.1            8.3             5.3            -0.0               4.9              0.3             0.1           58.1          464.6          308.6          2.473          2.473       1177.789         5500.7         4655.1         4507.0         1770.2         1603.1          765.4
 Emerald_Exp03_Trt16           1985             53        394.562            127        478.310         80.640         82.609         50.195          2.364          213.5        220.190         53.648        118.815        177.527        201.613          0.778          0.894          0.345             213.5          180.3          0.778          412.2           48.8            0.0            0.4              ?            0.1         6848.7           58.3            8.0             4.5            -0.0               4.1              0.3             0.1           58.3          466.2          310.5          6.416          6.416       1177.063         5614.5         4768.9         4507.0         1649.1         1603.1          765.4
