ApsimVersion = 7.10
Title = Emerald_Exp02_Trt20 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt20           1984            364          0.000             63        122.542         97.487          6.811          0.000          1.320          115.4        243.996          6.589          0.097        194.065        109.021          0.847          0.913          0.999             115.4           49.6          0.847           97.5            0.9            0.1            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.6          180.2          7.070          7.070        143.059           10.9           10.9          539.3          880.4          381.1            0.0
 Emerald_Exp02_Trt20           1984            365          0.000             64        130.840        102.420          8.882          0.000          1.395          115.4        238.868          7.718          0.255        198.459        109.021          0.833          0.913          0.997             115.4           52.3          0.833           95.0            0.9            0.1            0.3              ?            0.2         6854.6           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.5          179.5          6.411          6.411        155.289           20.2           20.2          588.3          944.4          409.1            0.0
 Emerald_Exp02_Trt20           1984            366          0.000             65        139.799        105.905         12.988          0.000          1.427          115.4        233.300          8.870          0.472        202.110        109.021          0.816          0.913          0.995             115.4           54.8          0.816           92.6            0.9            0.1            0.3              ?            0.2         6854.5           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          178.8          7.376          7.376        165.928           32.9           32.9          635.2          991.2          435.5            0.0
 Emerald_Exp02_Trt20           1985              1          0.000             66        148.744        110.617         15.648          0.000          1.453          115.4        227.500          9.995          0.770        215.219        109.021          0.800          0.913          0.992             115.4           57.2          0.800           90.4            0.9            0.0            0.3              ?            0.2         6854.3           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.5          178.2          8.086          8.086        176.855           50.9           50.1          687.4         1030.3          464.4            0.8
 Emerald_Exp02_Trt20           1985              2          0.000             67        159.108        116.034         18.433          0.000          1.476          115.4        221.331         11.669          1.174        266.505        109.021          0.782          0.912          0.988             115.4           59.5          0.782           88.3            0.9            0.0            0.3              ?            0.2         6854.2           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.5          177.7          9.071          9.071        187.463           67.8           63.9          741.6         1065.3          494.0            3.9
 Emerald_Exp02_Trt20           1985              3          0.000             68        167.614        118.835         21.884          0.000          1.500          115.4        215.261         13.441          1.497        249.344        109.021          0.764          0.912          0.985             115.4           61.8          0.764           86.3            0.9            0.0            0.3              ?            0.2         6854.0           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          177.1          9.181          9.181        199.984           91.0           83.7          807.1         1101.8          529.2            7.3
 Emerald_Exp02_Trt20           1985              4          0.000             69        178.386        124.305         24.733          0.000          1.519          115.4        210.114         15.018          1.960        252.691        109.021          0.749          0.912          0.980             115.4           63.9          0.749           84.4            0.9            0.0            0.3              ?            0.2         6853.9           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          348.7          176.7          7.742          7.742        210.753          114.5          104.3          863.7         1129.3          559.2           10.2
 Emerald_Exp02_Trt20           1985              5          0.000             70        187.693        127.589         28.359          0.000          1.600          115.4        205.935         17.289          2.442        195.291        109.021          0.737          0.911          0.975             115.4           66.0          0.737           82.6            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.9          176.3          6.197          6.197        229.511          149.0          135.7          938.5         1207.6          598.4           13.3
 Emerald_Exp02_Trt20           1985              6          0.000             71        197.748        130.889         32.043          0.000          1.623          115.4        200.910         19.918          3.179        221.512        109.021          0.723          0.911          0.968             115.4           68.0          0.723           80.9            0.8            0.0            0.2              ?            0.2         6853.6           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.1          175.9          7.688          7.688        243.177          185.5          166.1         1004.2         1242.0          632.2           19.4
 Emerald_Exp02_Trt20           1985              7          0.000             72        207.362        138.382         31.386          0.000          1.651          115.4        195.723         22.409          3.890        218.993        109.021          0.708          0.910          0.960             115.4           69.9          0.708           79.3            0.8            0.0            0.2              ?            0.2         6853.5           43.3            0.3             0.2            -0.0               0.0              0.2             0.1           43.3          346.4          175.5          7.960          7.960        259.237          230.8          207.3         1078.1         1283.5          669.8           23.5
 Emerald_Exp02_Trt20           1985              8          0.000             73        216.215        136.952         38.474          0.000          1.708          115.4        191.656         24.987          4.855        192.917        109.021          0.696          0.910          0.951             115.4           71.7          0.696           77.7            0.7            0.0            0.2              ?            0.2         6853.3           43.2            0.2             0.2            -0.0               0.0              0.2             0.1           43.2          345.7          175.2          5.946          5.946        277.857          273.8          245.3         1151.4         1353.3          706.6           28.5
 Emerald_Exp02_Trt20           1985              9          0.000             74        225.400        139.964         41.616          0.000          1.725          115.4        186.247         28.300          5.745        238.387        109.021          0.680          0.909          0.941             115.4           73.4          0.680           76.2            0.7            0.0            0.2              ?            0.2         6853.2           43.1            0.2             0.2            -0.0               0.0              0.2             0.1           43.1          345.0          175.0          8.044          8.044        292.450          325.8          290.8         1219.9         1378.9          740.5           34.9
 Emerald_Exp02_Trt20           1985             10          0.000             75        225.400        132.641         45.456          0.000          1.840          114.5        293.915         29.923          6.799         44.705        108.092          0.936          0.907          0.930             114.5           75.1          0.936           75.0            7.2            0.7            0.2              ?            0.2         6853.1           43.1            1.8             8.2            -0.0               8.0              0.2             0.1           43.1          344.6          174.8          8.591          8.591        312.440          385.1          344.5         1293.7         1445.6          776.7           40.7
 Emerald_Exp02_Trt20           1985             11          0.000             76        225.400        125.906         48.558          0.000          1.817          113.5        282.953         34.702          8.039         63.222        107.164          0.877          0.905          0.917             113.5           76.2          0.877           76.0           11.5            0.5            0.3              ?            0.2         6853.0           43.0            2.8             7.0            -0.0               6.8              0.2             0.1           43.0          344.0          174.5          9.492          9.492        315.945          431.0          382.5         1293.7         1434.8          776.7           48.5
 Emerald_Exp02_Trt20           1985             12          0.000             77        233.971        126.947         52.091          0.000          1.817          114.5        273.877         36.822          8.944        225.132        108.158          0.833          0.905          0.908             114.5           77.2          0.833           77.8           14.3            0.4            0.3              ?            0.2         6852.8           42.9            3.3             6.2            -0.0               6.0              0.2             0.1           42.9          343.3          174.1          7.750          7.750        322.755          499.1          442.1         1293.7         1434.8          776.7           57.0
 Emerald_Exp02_Trt20           1985             13          0.000             78        242.392        127.896         56.852          0.000          1.924          115.6        265.096         39.906         10.357        259.381        109.143          0.794          0.905          0.895             115.6           78.8          0.794           79.5           16.0            0.3            0.3              ?            0.2         6852.7           42.8            3.7             5.4            -0.0               5.1              0.2             0.1           42.8          342.7          173.9          7.563          7.563        343.074          569.8          512.8         1363.9         1497.1          810.8           57.0
 Emerald_Exp02_Trt20           1985             14          0.000             79        250.073        127.882         59.477          0.000          2.029          116.6        256.914         41.692         12.035        279.954        110.120          0.761          0.904          0.879             116.6           80.3          0.761           81.6           16.8            0.2            0.3              ?            0.2         6852.5           42.8            3.8             4.6            -0.0               4.3              0.2             0.1           42.8          342.0          173.6          6.838          6.838        362.852          636.7          563.9         1433.5         1558.3          844.2           72.9
 Emerald_Exp02_Trt20           1985             15          0.000             80        257.899        127.689         63.576          0.000          2.126          117.6        248.572         45.088         13.257        282.044        111.090          0.861          0.904          0.867             117.6           81.8          0.861           83.6           16.4            0.2            0.3              ?            0.2         6852.4           42.7            3.8             3.4            -0.0               3.1              0.2             0.1           42.7          341.3          173.2          7.122          7.122        382.215          710.3          629.6         1497.7         1614.1          874.8           80.7
 Emerald_Exp02_Trt20           1985             16          0.000             81        266.061        129.777         66.224          0.000          2.224          118.6        240.722         47.035         14.828        277.458        112.051          0.838          0.904          0.853             118.6           83.3          0.838           85.5           15.3            0.1            0.3              ?            0.2         6852.2           42.6            3.6             2.5            -0.0               2.2              0.2             0.1           42.6          340.4          172.7          7.685          7.685        402.456          789.9          687.5         1563.7         1671.0          905.9          102.4
 Emerald_Exp02_Trt20           1985             17          0.000             82        273.987        131.575         69.660          0.000          2.256          119.7        232.638         51.484         16.221        271.902        113.004          0.815          0.903          0.841             119.7           84.7          0.815           87.2           13.5            0.1            0.3              ?            0.2         6852.1           42.4            3.2             1.4            -0.0               1.2              0.2             0.1           42.4          339.6          172.2          8.064          8.064        422.758          875.5          755.3         1633.0         1719.0          938.4          120.2
 Emerald_Exp02_Trt20           1985             18          0.000             83        283.125        131.070         74.880          0.000          2.277          120.2        223.786         54.802         17.835        285.827        113.477          0.789          0.902          0.825             120.2           86.1          0.789           88.4           11.1            0.0            0.3              ?            0.2         6851.9           42.3            2.7             0.3            -0.0               0.0              0.2             0.1           42.3          338.6          171.7          9.329          9.329        441.336          960.6          830.0         1701.4         1751.4          970.1          130.6
 Emerald_Exp02_Trt20           1985             19          0.000             84        291.165        130.008         79.722          0.000          2.304          120.2        216.494         57.474         19.598        252.418        113.477          0.768          0.901          0.808             120.2           87.5          0.768           89.3            9.0            0.0            0.3              ?            0.2         6851.8           42.2            2.3             0.3            -0.0               0.0              0.2             0.1           42.2          337.8          171.2          7.615          7.615        462.957         1055.7          915.2         1782.1         1791.9         1007.3          140.4
 Emerald_Exp02_Trt20           1985             20          0.000             85        296.502        126.042         84.976          0.000          2.356          120.2        211.020         59.330         21.611        196.685        113.477          0.752          0.899          0.788             120.2           88.8          0.752           89.9            7.4            0.0            0.2              ?            0.2         6851.6           42.1            1.9             0.2            -0.0               0.0              0.2             0.1           42.1          337.0          170.8          5.528          5.528        486.531         1165.6         1014.8         1854.9         1844.8         1040.6          150.8
 Emerald_Exp02_Trt20           1985             21          0.000             86        302.700        114.922         97.987          0.000          2.355          120.2        204.907         61.194         23.962        212.376        113.477          0.734          0.896          0.765             120.2           90.0          0.734           90.3            6.0            0.0            0.2              ?            0.2         6851.5           42.0            1.6             0.2            -0.0               0.0              0.2             0.1           42.0          336.2          170.4          6.449          6.449        503.383         1276.4         1114.1         1903.8         1853.6         1062.7          162.3
 Emerald_Exp02_Trt20           1985             22          0.000             87        310.646        113.691        102.387          0.000          2.363          120.2        197.529         63.352         26.307        263.909        113.477          0.713          0.893          0.742             120.2           91.3          0.713           90.4            4.9            0.0            0.2              ?            0.2         6851.4           41.9            1.3             0.2            -0.0               0.0              0.2             0.1           41.9          335.5          170.1          8.244          8.244        522.612         1398.6         1222.8         1961.5         1866.1         1088.7          175.8
 Emerald_Exp02_Trt20           1985             23          0.000             88        313.619        105.773        108.338          0.000          2.399          120.2        193.172         66.185         28.872        171.007        113.477          0.700          0.890          0.717             120.2           92.4          0.700           90.4            4.0            0.0            0.2              ?            0.2         6851.2           41.9            1.1             0.2            -0.0               0.0              0.2             0.1           41.9          334.8          169.8          5.157          5.157        550.121         1543.3         1353.3         2036.8         1921.1         1122.5          189.9
 Emerald_Exp02_Trt20           1985             24          0.000             89        314.265        103.189        105.933          0.000          2.393          120.2        192.587         70.962         31.956        155.574        113.477          0.699          0.887          0.687             120.2           93.5          0.699           90.2            3.3            0.0            0.2              ?            0.2         6851.1           41.8            0.9             0.2            -0.0               0.0              0.2             0.1           41.8          334.0          169.4          3.785          3.785        566.451         1680.6         1474.4         2065.5         1918.4         1135.3          206.2
 Emerald_Exp02_Trt20           1985             25          0.000             90        314.265         93.330        110.281          0.000          2.375          120.2        188.467         73.453         34.815        132.019        113.477          0.687          0.883          0.659             120.2           94.6          0.687           89.9            2.7            0.0            0.2              ?            0.2         6851.0           41.7            0.8             0.2            -0.0               0.0              0.2             0.1           41.7          333.3          169.0          4.120          4.120        580.908         1831.2         1608.5         2071.3         1906.6         1135.3          222.7
 Emerald_Exp02_Trt20           1985             26          0.000             91        315.484         84.873        114.577          0.000          2.348          120.2        185.774         75.921         37.982        173.982        113.477          0.679          0.878          0.628             120.2           95.6          0.679           89.6            2.3            0.0            0.2              ?            0.2         6850.8           41.6            0.7             0.2            -0.0               0.0              0.2             0.1           41.6          332.6          168.7          4.293          4.293        591.005         1971.3         1728.1         2071.3         1867.4         1135.3          243.2
 Emerald_Exp02_Trt20           1985             27          0.000             92        320.134         79.950        115.131          0.000          2.363          121.6        188.346         76.917         40.907        245.423        114.886          0.686          0.876          0.604             121.6           96.6          0.686           92.6           18.5            0.0            0.3              ?            0.2         6850.7           41.9            4.1            20.4            -0.0              20.1              0.2             0.1           41.9          335.5          171.9          6.028          6.028        606.956         2110.2         1823.9         2083.3         1876.1         1140.6          286.2
 Emerald_Exp02_Trt20           1985             28          0.000             93        325.244         75.780        118.772          0.000          2.397          124.1        181.811         78.688         43.348        265.334        117.196          0.667          0.876          0.589             124.1           97.7          0.667           97.4           30.4            0.0            0.3              ?            0.2         6850.6           42.3            5.9            17.8            -0.0              17.5              0.2             0.1           42.3          338.5          175.3          6.535          6.535        629.149         2253.6         1950.2         2129.0         1909.0         1159.6          303.4
 Emerald_Exp02_Trt20           1985             29          0.000             94        330.956         73.501        120.959          0.000          2.425          127.0        174.653         80.842         46.560        311.397        119.904          0.647          0.876          0.569             127.0           98.9          0.647          103.2           38.9            0.0            0.3              ?            0.2         6850.5           42.7            6.9            15.4            -0.0              15.2              0.2             0.1           42.7          341.5          178.6          7.159          7.159        651.513         2390.7         2059.4         2179.3         1945.1         1169.1          331.3
 Emerald_Exp02_Trt20           1985             30          0.000             95        330.956         73.137        120.854          0.000          2.494          128.3        295.167         81.367         49.268          2.806        121.182          0.948          0.873          0.548             128.3          100.0          0.948          108.4           49.0            0.8            0.2              ?            0.2         6850.4           43.1            7.9            17.9            -0.0              17.7              0.2             0.1           43.1          345.2          182.5          7.033          7.033        669.205         2545.8         2214.1         2192.1         1954.2         1169.1          331.7
 Emerald_Exp02_Trt20           1985             31          0.000             96        330.956         73.137        108.620          0.000          2.302          130.5        286.246         79.244         53.147          2.686        123.292          0.902          0.871          0.521             130.5          100.8          0.902          115.5           56.1            0.6            0.3              ?            0.2         6850.3           43.5            8.6            15.7            -0.0              15.4              0.2             0.1           43.5          348.2          185.8          7.226          7.226        652.673         2550.7         2049.9         2192.1         1784.0         1169.1          500.8
 Emerald_Exp02_Trt20           1985             32          0.000             97        335.555         71.330        103.094          0.000          2.290          134.1        277.086         76.499         49.462        226.540        126.688          0.862          0.882          0.566             134.1          102.2          0.862          122.6           60.9            0.5            0.3              ?            0.2         6850.2           43.8            9.0            13.8            -0.0              13.5              0.2             0.1           43.8          350.5          188.3          7.577          7.577        651.398         2555.4         1911.9         2192.1         1766.5         1169.1          643.5
 Emerald_Exp02_Trt20           1985             33          0.000             98        337.818         65.798        105.682          0.000          2.346          137.2        270.601         75.012         46.327        183.635        129.568          0.838          0.890          0.603             137.2          103.6          0.838          130.0           63.9            0.3            0.3              ?            0.2         6850.1           44.5            9.2            12.2            -0.0              12.0              0.2             0.1           44.5          355.9          194.1          5.157          5.157        673.748         2695.3         2039.9         2242.9         1799.3         1191.0          655.5
 Emerald_Exp02_Trt20           1985             34          0.000             99        341.547         67.293        102.986          0.000          2.374          140.6        263.941         75.060         49.649        213.087        132.757          0.815          0.890          0.584             140.6          105.0          0.815          137.6           65.7            0.2            0.3              ?            0.2         6850.1           45.2            9.4            11.1            -0.0              10.8              0.2             0.1           45.2          362.0          200.5          5.303          5.303        691.259         2828.8         2162.7         2268.2         1815.5         1201.8          666.2
 Emerald_Exp02_Trt20           1985             35          0.000            100        344.001         56.928        110.836          0.000          2.421          143.8        257.909         76.402         52.855        192.543        135.842          0.794          0.890          0.568             143.8          106.6          0.794          145.2           66.5            0.2            0.3              ?            0.2         6850.0           45.9            9.4            10.2            -0.0               9.9              0.2             0.1           45.9          367.1          205.9          4.787          4.787        711.233         2959.9         2283.0         2310.1         1842.3         1219.8          676.9
 Emerald_Exp02_Trt20           1985             36          0.000            101        344.001         56.928        110.836          0.000          2.451          147.0        253.855         77.915         56.008        133.576        138.826          0.782          0.890          0.552             147.0          108.2          0.782          152.9           66.8            0.1            0.3              ?            0.2         6849.9           46.4            9.4             9.7            -0.0               9.4              0.2             0.1           46.4          371.5          210.7          2.922          2.922        727.703         3093.0         2416.1         2329.4         1854.7         1219.8          676.9
 Emerald_Exp02_Trt20           1985             37          0.000            102        346.502         54.006        116.258          0.000          2.451          150.0        253.540         78.197         59.479        206.405        141.712          0.806          0.890          0.534             150.0          109.9          0.806          160.9           72.5            0.1            0.3              ?            0.2         6849.8           47.4            9.8            15.5            -0.0              15.3              0.2             0.1           47.4          379.1          218.6          4.075          4.075        740.346         3219.4         2542.5         2329.4         1854.7         1219.8          676.9
 Emerald_Exp02_Trt20           1985             38          0.000            103        351.960         52.162        118.702          0.000          2.482          153.0        246.305         80.406         62.793        281.709        144.503          0.854          0.889          0.517             153.0          111.6          0.854          169.1           75.7            0.1            0.3              ?            0.2         6849.7           48.2           10.1            13.3            -0.0              13.0              0.2             0.1           48.2          385.3          225.2          6.715          6.715        759.058         3360.4         2666.4         2357.6         1872.6         1231.7          694.0
 Emerald_Exp02_Trt20           1985             39          0.000            104        355.581         48.682        121.608          0.000          2.549          155.9        240.030         81.004         66.047        226.495        147.202          0.836          0.889          0.501             155.9          113.4          0.836          177.4           76.8            0.0            0.3              ?            0.2         6849.7           48.8           10.1            11.3            -0.0              11.0              0.2             0.1           48.8          390.4          230.5          5.527          5.527        784.065         3509.6         2797.0         2419.2         1911.8         1257.7          712.6
 Emerald_Exp02_Trt20           1985             40          3.463            105        358.646         44.983        126.184          0.392          2.594          158.6        234.153         80.578         69.472        212.595        149.812          0.819          0.888          0.485             158.6          115.2          0.819          185.7           77.1            0.0            0.3              ?            0.2         6849.6           49.3           10.1            10.4            -0.0              10.1              0.2             0.1           49.3          394.6          235.1          5.286          5.286        806.742         3669.3         2956.7         2460.3         1937.8         1275.0          712.6
 Emerald_Exp02_Trt20           1985             41         17.423            106        362.131         44.217        122.157          1.972          2.632          161.3        228.067         79.234         73.623        214.386        152.337          0.801          0.886          0.463             161.3          117.0          0.801          193.9           76.6            0.0            0.3              ?            0.2         6849.5           49.8           10.1             9.6            -0.0               9.3              0.3             0.1           49.8          398.1          238.9          5.648          5.648        828.745         3832.9         3086.2         2494.9         1959.6         1275.0          746.2
 Emerald_Exp02_Trt20           1985             42         33.190            107        367.275         45.831        123.899          3.760          2.675          163.9        221.537         79.306         77.025        258.417        154.779          0.782          0.885          0.447             163.9          118.9          0.782          202.0           74.8            0.0            0.3              ?            0.1         6849.4           50.1           10.0             8.2            -0.0               7.8              0.3             0.1           50.1          400.8          241.9          6.243          6.243        851.002         3990.9         3242.2         2534.6         1984.5         1291.4          746.2
 Emerald_Exp02_Trt20           1985             43         46.706            108        372.303         44.770        124.467          5.296          2.739          166.4        215.169         80.736         81.089        258.364        157.141          0.764          0.883          0.427             166.4          120.8          0.764          209.9           72.5            0.0            0.3              ?            0.1         6849.2           50.4            9.8             7.5            -0.0               7.2              0.3             0.1           50.4          403.1          244.6          6.228          6.228        875.777         4148.3         3379.6         2590.2         2019.3         1291.4          763.8
 Emerald_Exp02_Trt20           1985             44         46.706            109        377.088         47.217        122.265          5.296          2.784          168.8        209.160         79.931         84.692        247.373        159.425          0.747          0.881          0.410             168.8          122.7          0.747          217.6           69.3            0.0            0.3              ?            0.1         6849.1           50.6            9.6             6.4            -0.0               6.1              0.3             0.1           50.6          404.9          246.6          5.989          5.989        900.087         4308.0         3523.0         2641.6         2051.4         1291.4          778.2
 Emerald_Exp02_Trt20           1985             45         61.043            110        381.216         48.127        119.258          6.888          2.733          170.9        202.608         81.155         88.423        229.420        161.361          0.728          0.879          0.391             170.9          124.7          0.728          225.1           65.8            0.0            0.3              ?            0.1         6849.0           50.8            9.4             5.9            -0.0               5.5              0.2             0.1           50.8          406.3          248.4          6.552          6.552        919.574         4472.5         3666.8         2692.5         2030.7         1291.4          796.9
 Emerald_Exp02_Trt20           1985             46         89.291            111        381.451         46.538        113.898         10.029          2.638          172.8        197.746         79.233         92.167        167.876        163.243          0.713          0.876          0.373             172.8          126.6          0.713          232.3           62.2            0.0            0.3              ?            0.1         6848.9           50.9            9.1             5.5            -0.0               5.2              0.2             0.1           50.9          407.6          250.0          4.862          4.862        933.704         4636.5         3812.2         2727.0         1973.5         1291.4          813.3
 Emerald_Exp02_Trt20           1985             47        108.294            112        385.070         48.429        110.309         12.141          2.498          174.8        191.398         76.440         95.951        203.945        165.069          0.695          0.873          0.354             174.8          128.5          0.695          239.1           58.3            0.0            0.3              ?            0.1         6848.8           51.1            8.8             4.9            -0.0               4.6              0.2             0.1           51.1          408.8          251.6          6.348          6.348        943.590         4798.1         3961.8         2730.0         1907.8         1292.5          823.0
 Emerald_Exp02_Trt20           1985             48        130.546            113        391.062         49.027        109.368         14.613          2.503          176.4        184.381         75.830         99.825        234.233        166.593          0.675          0.869          0.334             176.4          130.4          0.675          245.6           54.0            0.0            0.3              ?            0.1         6848.7           51.3            8.4             4.2            -0.0               3.9              0.2             0.1           51.3          410.1          253.3          7.018          7.018        960.848         4924.2         4075.0         2769.8         1914.4         1292.5          833.6
 Emerald_Exp02_Trt20           1985             49        157.584            114        396.443         49.269        107.072         17.610          2.519          178.0        180.056         74.290        102.780        228.475        168.080          0.662          0.867          0.321             178.0          132.3          0.662          251.9           51.2            0.0            0.3              ?            0.1         6848.6           51.5            8.2             5.4            -0.0               5.1              0.2             0.1           51.5          412.2          255.6          7.324          7.324        984.484         5078.9         4211.9         2832.2         1933.7         1292.5          847.9
 Emerald_Exp02_Trt20           1985             50        178.279            115        402.216         49.465        108.168         19.898          2.495          179.5        173.839         74.074        106.333        254.233        169.529          0.644          0.863          0.303             179.5          134.2          0.644          257.9           48.0            0.0            0.2              ?            0.1         6848.5           51.7            7.9             4.7            -0.0               4.5              0.2             0.1           51.7          413.8          257.6          6.217          6.217       1005.952         5217.7         4346.8         2890.1         1951.8         1292.5          847.9
 Emerald_Exp02_Trt20           1985             51        200.195            116        406.574         51.829        105.039         22.323          2.441          181.0        167.727         73.560        109.837        208.678        170.943          0.627          0.859          0.286             181.0          136.1          0.627          263.6           44.5            0.0            0.2              ?            0.1         6848.3           51.9            7.5             4.0            -0.0               3.8              0.2             0.1           51.9          415.1          259.3          6.112          6.112       1026.133         5368.6         4489.9         2943.7         1949.0         1292.5          852.6
 Emerald_Exp02_Trt20           1985             52        224.939            117        406.574         51.693        102.135         25.064          2.341          182.2        165.268         72.814        113.532         92.134        172.094          0.619          0.854          0.267             182.2          137.6          0.619          269.2           41.2            0.0            0.2              ?            0.1         6848.2           52.0            7.2             3.8            -0.0               3.6              0.2             0.1           52.0          416.3          260.8          2.459          2.459       1036.978         5503.1         4620.4         2964.7         1902.0         1292.5          853.6
 Emerald_Exp02_Trt20           1985             53        224.939            118        408.108         48.982        104.572         25.064          1.859          183.4        158.948         73.996        116.906        169.380        173.222          0.601          0.850          0.250             183.4          139.4          0.601          273.5           38.1            0.0            0.2              ?            0.1         6848.1           52.1            6.1             3.0            -0.0               2.8              0.1             0.1           52.1          417.2          262.0          6.412          6.412       1013.456         5654.2         4767.4         2964.7         1515.8         1292.5          853.6
 Emerald_Exp02_Trt20           1985             54        264.697            119        408.108         45.161         99.792         29.490          1.860          183.9        154.972         70.748        120.658        144.540        173.666          0.590          0.842          0.228             183.9          140.9          0.590          275.8           36.7            0.0            0.2              ?            0.1         6848.0           52.2            3.8             2.3            -0.0               2.2              0.1             0.1           52.2          417.8          263.0          4.948          4.948       1026.840         5773.3         4873.9         2978.3         1516.8         1292.5          863.2
 Emerald_Exp02_Trt20           1985             55        285.757            120        408.108         40.752         98.057         31.835          1.860          183.9        152.136         68.035        123.352         97.304        173.666          0.581          0.835          0.211             183.9          142.1          0.581          276.8           36.2            0.0            0.2              ?            0.1         6847.9           52.4            2.3             1.8            -0.0               1.7              0.1             0.1           52.4          418.9          264.4          3.402          3.402       1040.896         5913.9         5002.9         2978.3         1516.8         1292.5          871.8
 Emerald_Exp02_Trt20           1985             56        294.679            121        408.825         37.785         96.778         32.833          1.810          185.3        154.259         67.773        126.707        149.341        174.977          0.588          0.829          0.195             185.3          143.6          0.588          283.0           45.5            0.0            0.2              ?            0.1         6848.0           54.0            7.6            16.9            -0.0              16.6              0.2             0.1           54.0          432.0          277.9          3.692          3.692       1045.153         6030.5         5107.1         2978.3         1442.7         1292.5          881.4
 Emerald_Exp02_Trt20           1985             57        294.679            122        411.380         38.239         96.778         32.833          1.812          186.8        149.599         68.942        129.448        169.973        176.466          0.574          0.826          0.185             186.8          145.3          0.574          289.5           52.5            0.0            0.2              ?            0.1         6847.9           55.4            8.3            15.3            -0.0              15.1              0.2             0.1           55.4          443.3          289.4          5.685          5.685       1060.005         6165.3         5240.5         2989.5         1445.2         1292.5          881.4
 Emerald_Exp02_Trt20           1985             58        306.014            123        416.697         42.313         96.789         34.064          1.814          188.2        143.050         68.285        132.911        200.857        177.708          0.555          0.819          0.169             188.2          147.0          0.555          295.3           58.5            0.0            0.2              ?            0.1         6847.9           56.7            7.5            13.5            -0.0              13.3              0.1             0.1           56.7          453.8          300.2          7.985          7.985       1076.585         6295.5         5369.4         3023.0         1447.3         1292.5          881.4
 Emerald_Exp02_Trt20           1985             59        329.764            124        424.755         44.548         97.831         36.664          1.818          188.8        137.357         66.842        136.220        235.880        178.318          0.539          0.810          0.151             188.8          148.7          0.539          298.1           65.8            0.0            0.2              ?            0.1         6847.9           57.9            4.4            11.7            -0.0              11.5              0.1             0.1           57.9          462.9          309.7          7.533          7.533       1090.958         6392.9         5457.0         3066.8         1449.8         1292.5          890.0
 Emerald_Exp02_Trt20           1985             60        353.613            125        427.133         45.403         96.109         39.275          1.849          190.3        166.002         65.825        138.531        157.698        179.710          0.675          0.807          0.143             190.3          150.4          0.675          305.0           69.3            1.0            0.3              ?            0.1         6847.9           59.0            9.6            13.2            -0.0              12.8              0.3             0.1           59.0          472.0          319.1          5.769          5.769       1111.836         6528.1         5584.7         3122.0         1468.3         1292.5          894.0
 Emerald_Exp02_Trt20           1985             61        404.839            126        432.740         49.252         90.747         44.927          1.855          191.9        160.347         60.619        141.867        185.670        181.253          0.648          0.800          0.130             191.9          152.0          0.648          313.1           71.7            0.0            0.4              ?            0.1         6847.8           59.9            9.8            12.1            -0.0              11.7              0.3             0.1           59.9          479.1          326.5          6.772          6.772       1130.119         6666.0         5709.7         3158.4         1476.8         1292.5          903.2
 Emerald_Exp02_Trt20           1985             62        434.093            127        440.286         53.542         89.665         48.195          1.860          193.5        153.785         60.229        145.131        206.824        182.745          0.617          0.793          0.118             193.5          153.7          0.617          321.4           72.8            0.0            0.4              ?            0.1         6847.7           60.6            9.9            11.0            -0.0              10.6              0.3             0.1           60.6          484.8          332.5          7.830          7.830       1147.669         6779.9         5815.7         3215.3         1481.5         1292.5          907.5
