ApsimVersion = 7.10
Title = Emerald_Exp01_Trt20 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt20           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          138.1        207.453          5.072          0.000        275.783        130.470          0.742          0.928          1.000             138.1           44.3          0.742          124.8            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt20           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          138.1        247.402          5.572          0.000        162.146        130.470          0.857          0.928          1.000             138.1           48.0          0.857          120.8            0.9            0.5            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.473            3.0            3.0          606.6          745.1          481.6            0.0
 Emerald_Exp01_Trt20           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          138.1        240.460          6.766          0.072        199.298        130.470          0.837          0.928          0.999             138.1           51.6          0.837          117.1            0.9            0.3            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.780            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt20           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          138.1        234.569          7.357          0.181        187.351        130.470          0.833          0.928          0.998             138.1           55.1          0.833          113.7            0.9            0.2            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt20           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          137.2        255.775          8.425          0.357         33.159        129.541          0.882          0.927          0.997             137.2           58.4          0.882          110.1            1.0            0.6            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.1            0.0
 Emerald_Exp01_Trt20           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          136.2        261.707          9.792          0.627         24.232        128.613          0.899          0.926          0.995             136.2           59.6          0.899          108.4            1.0            0.6            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        180.922           38.9           38.9          820.0          950.3          604.1            0.0
 Emerald_Exp01_Trt20           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          135.2        274.553         10.525          0.940         33.053        127.685          0.936          0.926          0.992             135.2           60.3          0.936          107.3            1.0            0.7            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        184.227           56.7           53.7          827.9          957.7          604.1            3.0
 Emerald_Exp01_Trt20           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          134.2        281.346         11.356          1.295         44.685        126.756          0.935          0.925          0.989             134.2           61.4          0.935          105.6            1.0            0.7            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        189.536           78.9           73.7          844.0          972.5          604.1            5.1
 Emerald_Exp01_Trt20           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          133.2        276.826         12.769          1.777         36.091        125.828          0.895          0.924          0.984             133.2           62.2          0.895          104.4            1.0            0.6            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        193.834           98.2           88.8          856.3          983.9          604.1            9.4
 Emerald_Exp01_Trt20           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          133.2        271.933         14.670          2.140        229.514        125.828          0.861          0.924          0.981             133.2           63.8          0.861          102.7            1.0            0.5            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        199.506          121.3          109.5          873.8          999.9          614.1           11.8
 Emerald_Exp01_Trt20           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          133.2        264.765         15.356          2.639        281.668        125.828          0.817          0.923          0.977             133.2           66.6          0.817           99.8            1.0            0.4            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        213.324          147.3          131.3          932.3         1053.6          647.3           16.0
 Emerald_Exp01_Trt20           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          133.2        258.548         16.597          3.164        272.295        125.828          0.785          0.923          0.972             133.2           69.3          0.785           97.1            1.0            0.3            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        227.437          175.7          145.1          991.6         1107.1          680.6           30.5
 Emerald_Exp01_Trt20           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          133.2        252.587         19.433          3.497        267.261        125.828          0.760          0.923          0.969             133.2           71.8          0.760           94.7            1.0            0.2            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        241.869          203.8          165.1         1053.0         1161.9          714.6           38.7
 Emerald_Exp01_Trt20           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          133.2        246.414         21.919          3.978        236.442        125.828          0.854          0.923          0.965             133.2           74.3          0.854           92.3            1.0            0.2            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        257.923          239.8          201.1         1119.1         1220.3          750.8           38.7
 Emerald_Exp01_Trt20           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          133.2        240.620         23.044          4.846        239.255        125.828          0.838          0.922          0.957             133.2           76.6          0.838           90.2            1.0            0.1            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        275.457          278.3          229.0         1192.2         1284.1          790.5           49.3
 Emerald_Exp01_Trt20           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          133.2        235.048         25.412          5.519        210.101        125.828          0.821          0.922          0.951             133.2           78.9          0.821           88.1            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        293.627          323.3          268.0         1265.6         1347.3          829.8           55.3
 Emerald_Exp01_Trt20           1984            365          0.000             79        206.779        119.210         40.478          0.000          1.794          133.2        229.887         27.218          6.458        212.523        125.828          0.807          0.921          0.943             133.2           81.1          0.807           86.2            1.0            0.0            0.3              ?            0.2         6854.7           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.0          181.0          6.335          6.335        312.928          371.9          310.2         1343.6         1413.8          871.1           61.8
 Emerald_Exp01_Trt20           1984            366          0.000             80        215.745        116.954         49.822          0.000          1.820          133.2        224.146         28.543          7.474        215.298        125.828          0.790          0.920          0.934             133.2           83.2          0.790           84.4            0.9            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          354.0          180.5          7.290          7.290        329.960          429.9          368.2         1416.3         1453.4          909.2           61.8
 Emerald_Exp01_Trt20           1985              1          0.000             81        224.623        117.927         54.705          0.000          1.842          133.2        218.050         30.554          8.872        228.974        125.828          0.772          0.920          0.922             133.2           85.2          0.772           82.6            0.9            0.0            0.3              ?            0.2         6854.4           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          179.9          7.992          7.992        348.031          498.1          429.8         1495.6         1486.5          950.3           68.3
 Emerald_Exp01_Trt20           1985              2          0.000             82        235.117        119.529         60.090          0.000          1.856          133.2        211.438         33.746         10.358        280.347        125.828          0.753          0.919          0.909             133.2           87.1          0.753           81.0            0.9            0.0            0.3              ?            0.2         6854.3           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.4          8.964          8.964        365.025          557.8          481.8         1576.8         1515.7          992.0           76.0
 Emerald_Exp01_Trt20           1985              3          0.000             83        243.266        117.913         66.114          0.000          1.876          133.2        204.825         38.106         11.611        264.688        125.828          0.734          0.918          0.897             133.2           88.9          0.734           79.4            0.9            0.0            0.2              ?            0.2         6854.1           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.3          179.0          9.073          9.073        385.629          633.8          548.9         1675.9         1546.6         1042.4           84.9
 Emerald_Exp01_Trt20           1985              4          0.000             84        243.266        109.478         70.523          0.000          1.976          132.2        294.679         41.488         13.208         53.614        124.900          0.942          0.916          0.882             132.2           90.7          0.942           76.4            1.0            0.7            0.2              ?            0.2         6854.0           43.9            0.2             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          179.4          7.652          7.652        406.587          705.0          611.5         1756.2         1604.7         1063.8           93.6
 Emerald_Exp01_Trt20           1985              5          0.000             85        243.266         99.995         75.992          0.000          1.930          131.3        287.652         44.684         14.693         40.569        123.971          0.905          0.914          0.868             131.3           91.3          0.905           75.4            1.2            0.6            0.3              ?            0.2         6853.9           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          179.7          6.125          6.125        413.692          803.2          700.3         1756.2         1577.6         1063.8          102.9
 Emerald_Exp01_Trt20           1985              6          0.000             86        243.266         90.008         80.375          0.000          1.869          130.3        280.617         48.533         16.804         45.402        123.043          0.878          0.912          0.848             130.3           91.9          0.878           74.5            1.3            0.5            0.3              ?            0.2         6853.8           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          180.1          7.576          7.576        418.999          891.6          770.7         1756.2         1542.2         1063.8          120.9
 Emerald_Exp01_Trt20           1985              7          0.000             87        250.555         94.575         78.586          0.000          1.839          130.3        271.779         49.465         18.492        223.346        123.043          0.839          0.911          0.833             130.3           93.5          0.839           72.9            1.3            0.4            0.3              ?            0.2         6853.6           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.7          180.6          7.872          7.872        427.883          997.7          865.8         1756.2         1524.9         1063.8          131.9
 Emerald_Exp01_Trt20           1985              8          0.000             88        256.671         94.381         79.865          0.000          1.930          130.3        264.793         51.180         20.775        197.343        123.043          0.811          0.909          0.812             130.3           94.9          0.811           71.5            1.2            0.3            0.3              ?            0.2         6853.5           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          181.4          5.897          5.897        451.565         1105.3          961.2         1832.4         1577.9         1101.1          144.2
 Emerald_Exp01_Trt20           1985              9          0.000             89        263.867         97.409         79.147          0.000          1.950          130.3        255.697         53.897         23.063        245.107        123.043          0.774          0.907          0.792             130.3           96.4          0.774           70.2            1.2            0.2            0.3              ?            0.2         6853.4           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.1          7.993          7.993        471.729         1212.8         1053.6         1896.9         1607.6         1132.4          159.2
 Emerald_Exp01_Trt20           1985             10          0.000             90        270.642        101.555         77.088          0.000          1.981          130.3        246.176         56.514         25.281        225.067        123.043          0.854          0.905          0.772             130.3           97.7          0.854           69.0            1.1            0.1            0.3              ?            0.2         6853.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.5          8.527          8.527        494.973         1321.1         1130.2         1974.1         1654.5         1169.6          190.9
 Emerald_Exp01_Trt20           1985             11          0.000             91        280.202        109.970         71.296          0.000          2.005          130.3        236.035         60.526         27.118        319.167        123.043          0.824          0.903          0.755             130.3           99.0          0.824           67.9            1.1            0.1            0.3              ?            0.2         6853.1           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          182.6          9.420          9.420        513.068         1393.7         1155.5         2047.5         1689.5         1195.3          238.1
 Emerald_Exp01_Trt20           1985             12          0.000             92        286.391        110.634         69.579          0.000          2.048          130.3        228.762         62.788         27.727        228.584        123.043          0.803          0.902          0.750             130.3          100.3          0.803           66.9            1.1            0.0            0.3              ?            0.2         6852.9           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          182.5          7.713          7.713        537.111         1485.9         1199.8         2139.2         1746.1         1195.3          286.1
 Emerald_Exp01_Trt20           1985             13          0.000             93        293.178        109.096         75.155          0.000          2.125          130.3        221.822         63.457         28.788        262.150        123.043          0.783          0.901          0.740             130.3          101.5          0.783           65.9            1.0            0.0            0.3              ?            0.2         6852.8           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          182.2          7.515          7.515        557.941         1580.3         1294.2         2208.0         1791.0         1226.4          286.1
 Emerald_Exp01_Trt20           1985             14          0.000             94        299.727        107.486         79.518          0.000          2.210          130.3        215.501         62.908         31.054        281.968        123.043          0.765          0.899          0.720             130.3          102.6          0.765           65.1            1.0            0.0            0.3              ?            0.2         6852.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.1          181.7          6.785          6.785        579.547         1671.1         1376.2         2284.0         1840.4         1260.5          294.8
 Emerald_Exp01_Trt20           1985             15          0.000             95        306.503        105.596         84.877          0.000          2.278          130.3        209.015         63.983         33.023        282.366        123.043          0.746          0.897          0.702             130.3          103.7          0.746           64.2            0.9            0.0            0.2              ?            0.2         6852.5           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.3          181.2          7.074          7.074        601.650         1770.8         1472.1         2357.8         1887.9         1291.1          298.7
 Emerald_Exp01_Trt20           1985             16          0.000             96        313.539        103.545         90.194          0.000          2.307          130.3        202.148         64.369         35.322        274.801        123.043          0.726          0.895          0.681             130.3          104.8          0.726           63.4            0.9            0.0            0.2              ?            0.2         6852.4           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.5          180.9          7.637          7.637        624.773         1881.7         1576.3         2434.4         1931.6         1305.6          305.4
 Emerald_Exp01_Trt20           1985             17          0.000             97        320.514        100.865         96.085          0.000          2.322          130.3        195.042         65.587         37.823        268.593        123.043          0.706          0.892          0.658             130.3          105.8          0.706           62.7            0.8            0.0            0.2              ?            0.2         6852.2           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.8          180.5          8.022          8.022        647.027         2002.7         1694.6         2514.5         1953.1         1321.9          308.1
 Emerald_Exp01_Trt20           1985             18          0.000             98        328.834        100.160        100.193          0.000          2.332          130.3        186.929         66.567         40.662        280.704        123.043          0.682          0.888          0.633             130.3          106.8          0.682           62.0            0.8            0.0            0.2              ?            0.2         6852.1           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.2          180.3          9.302          9.302        667.346         2119.8         1796.6         2586.6         1967.0         1321.9          323.2
 Emerald_Exp01_Trt20           1985             19          0.000             99        335.881         98.662        103.871          0.000          2.346          130.3        180.171         67.858         43.109        247.109        123.043          0.663          0.885          0.611             130.3          107.7          0.663           61.3            0.7            0.0            0.2              ?            0.2         6852.0           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.6          180.1          7.598          7.598        688.508         2246.9         1909.6         2656.5         1981.7         1321.9          337.3
 Emerald_Exp01_Trt20           1985             20          0.000            100        339.745         93.826        107.947          0.000          2.337          130.3        175.068         68.589         45.821        190.836        123.043          0.648          0.882          0.586             130.3          108.6          0.648           60.6            0.7            0.0            0.2              ?            0.2         6851.9           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.0          179.9          5.518          5.518        708.113         2390.0         2038.9         2706.2         1984.9         1321.9          351.2
 Emerald_Exp01_Trt20           1985             21          0.000            101        344.467         82.425        119.214          0.000          2.280          130.3        169.275         70.085         48.922        204.247        123.043          0.631          0.877          0.558             130.3          109.5          0.631           59.9            0.7            0.0            0.2              ?            0.2         6851.7           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          179.8          6.440          6.440        721.022         2530.7         2164.5         2739.3         1940.2         1321.9          366.2
 Emerald_Exp01_Trt20           1985             22          0.000            102        351.535         81.187        122.326          0.000          2.278          130.3        162.215         71.292         51.937        254.854        123.043          0.611          0.872          0.531             130.3          110.3          0.611           59.3            0.7            0.0            0.2              ?            0.2         6851.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.1          179.7          8.250          8.250        740.507         2679.4         2296.8         2783.8         1941.9         1321.9          382.6
 Emerald_Exp01_Trt20           1985             23          0.000            103        352.632         79.527        119.838          0.000          2.297          130.3        157.845         73.173         55.111        163.685        123.043          0.598          0.867          0.502             130.3          111.1          0.598           58.6            0.7            0.0            0.2              ?            0.2         6851.5           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          344.7          179.7          5.170          5.170        763.185         2852.4         2453.5         2824.7         1954.8         1321.9          398.9
 Emerald_Exp01_Trt20           1985             24          0.000            104        352.632         76.284        117.333          0.000          2.189          129.3        298.404         75.599         58.785         29.343        122.114          0.962          0.858          0.465             129.3          111.6          0.962           56.9            0.8            0.5            0.2              ?            0.2         6851.5           43.8            0.1             0.2            -0.0               0.0              0.1             0.1           43.8          350.7          185.9          3.796          3.796        771.715         3004.5         2588.7         2827.1         1885.5         1321.9          415.8
 Emerald_Exp01_Trt20           1985             25         42.346            105        352.632         73.327        109.704          5.164          2.020          128.3        292.538         74.584         61.932         23.975        121.186          0.929          0.849          0.432             128.3          112.0          0.929           56.1            0.9            0.4            0.2              ?            0.2         6851.4           44.5            0.2             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          191.1          4.134          4.134        758.870         3069.4         2636.9         2827.1         1692.2         1321.9          432.5
 Emerald_Exp01_Trt20           1985             26         59.624            106        352.632         71.443        104.463          7.372          1.967          128.3        288.372         73.751         63.085         31.851        121.186          0.914          0.847          0.422             128.3          112.4          0.914           55.4            0.8            0.4            0.3              ?            0.2         6851.4           45.2            0.2             0.2            -0.0              -0.1              0.2             0.1           45.2          361.4          197.1          4.323          4.323        759.299         3114.6         2663.8         2827.1         1651.3         1321.9          450.4
 Emerald_Exp01_Trt20           1985             27         75.551            107        352.632         64.662         96.290          9.471          1.941          128.3        289.708         68.911         63.728         45.164        121.186          0.948          0.845          0.416             128.3          113.1          0.948           54.3            0.6            0.4            0.2              ?            0.2         6851.3           46.1            0.1            -0.2            -0.0              -0.3              0.2             0.1           46.1          369.1          205.1          6.102          6.102        760.621         3167.2         2642.7         2827.1         1611.9         1321.9          523.5
 Emerald_Exp01_Trt20           1985             28         87.459            108        352.632         58.043         93.590         11.055          1.861          128.3        282.105         67.772         63.223         48.046        121.186          0.907          0.846          0.420             128.3          113.7          0.907           53.2            0.6            0.3            0.3              ?            0.2         6851.3           47.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.0          375.7          211.9          6.620          6.620        763.730         3244.6         2690.6         2827.1         1565.6         1321.9          551.9
 Emerald_Exp01_Trt20           1985             29        120.480            109        359.377         59.685         91.477         15.687          1.838          128.3        274.204         64.804         64.371        281.494        121.186          0.869          0.844          0.410             128.3          114.2          0.869           52.2            0.6            0.3            0.3              ?            0.2         6851.2           47.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.8          382.1          218.6          7.263          7.263        768.214         3323.7         2752.3         2827.1         1531.3         1321.9          568.1
 Emerald_Exp01_Trt20           1985             30        120.480            110        365.831         62.080         95.536         15.687          1.918          128.3        266.799         67.226         65.845        254.986        121.186          0.838          0.840          0.396             128.3          114.8          0.838           51.3            0.6            0.2            0.3              ?            0.2         6851.1           48.5            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.5          387.7          224.5          7.162          7.162        795.511         3444.7         2869.7         2933.1         1577.3         1361.9          568.1
 Emerald_Exp01_Trt20           1985             31        120.480            111        372.332         62.383        101.733         15.687          1.970          128.3        258.912         67.490         68.653        251.121        121.186          0.807          0.832          0.371             128.3          115.4          0.807           50.5            0.6            0.2            0.3              ?            0.2         6851.1           49.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.1          392.4          229.6          7.371          7.371        822.912         3573.2         2994.5         3034.9         1621.1         1400.1          568.1
 Emerald_Exp01_Trt20           1985             32        120.480            112        377.686         64.147        105.325         15.687          1.999          128.3        250.710         68.469         71.639        211.402        121.186          0.867          0.824          0.343             128.3          115.9          0.867           49.8            0.6            0.1            0.3              ?            0.2         6851.0           49.5            0.2             0.1            -0.0              -0.1              0.3             0.1           49.5          395.9          233.5          7.728          7.728        848.943         3722.2         3139.5         3112.8         1654.4         1400.1          568.1
 Emerald_Exp01_Trt20           1985             33        120.480            113        380.301         62.646        104.900         15.687          2.061          128.3        244.933         68.678         75.108        170.749        121.186          0.850          0.812          0.311             128.3          116.4          0.850           49.3            0.6            0.1            0.3              ?            0.2         6850.8           49.8            0.2             0.1            -0.0              -0.1              0.3             0.1           49.8          398.6          236.5          5.215          5.215        871.013         3867.3         3254.7         3165.9         1676.9         1400.1          594.0
 Emerald_Exp01_Trt20           1985             34        120.480            114        384.290         66.635        101.277         15.687          2.090          128.3        239.053         70.143         77.865        199.705        121.186          0.833          0.802          0.286             128.3          116.8          0.833           48.9            0.6            0.0            0.3              ?            0.2         6850.7           50.1            0.2             0.1            -0.0              -0.1              0.3             0.1           50.1          400.6          238.9          5.356          5.356        890.035         4002.3         3363.3         3204.7         1693.4         1400.1          616.7
 Emerald_Exp01_Trt20           1985             35        145.078            115        387.413         58.905        104.785         18.716          2.135          128.3        233.767         68.513         80.463        180.120        121.186          0.818          0.791          0.262             128.3          117.3          0.818           48.6            0.6            0.0            0.3              ?            0.2         6850.6           50.3            0.2             0.2            -0.0              -0.1              0.3             0.1           50.3          402.2          240.8          4.834          4.834        909.595         4136.0         3481.8         3248.2         1711.8         1400.1          628.2
 Emerald_Exp01_Trt20           1985             36        145.078            116        387.413         56.253        103.117         18.716          2.169          128.3        230.391         67.899         83.297        123.517        121.186          0.808          0.778          0.236             128.3          117.7          0.808           48.3            0.6            0.0            0.3              ?            0.2         6850.5           50.4            0.2             0.2            -0.0              -0.1              0.3             0.1           50.4          403.5          242.4          2.951          2.951        919.177         4196.2         3529.0         3273.2         1722.3         1400.1          639.5
 Emerald_Exp01_Trt20           1985             37        166.598            117        391.246         53.077        102.133         21.438          2.169          128.3        230.739         64.972         84.428        194.272        121.186          0.809          0.772          0.226             128.3          118.2          0.809           47.8            0.5            0.0            0.3              ?            0.2         6850.4           51.3            0.2            -0.1            -0.0              -0.2              0.2             0.1           51.3          410.3          249.6          4.115          4.115        924.515         4249.6         3565.4         3273.2         1722.3         1400.1          654.9
 Emerald_Exp01_Trt20           1985             38        166.598            118        398.175         53.330        104.702         21.438          2.210          128.3        224.169         66.289         85.299        267.558        121.186          0.790          0.768          0.218             128.3          118.6          0.790           47.3            0.5            0.0            0.3              ?            0.2         6850.3           52.0            0.2            -0.0            -0.0              -0.1              0.2             0.1           52.0          416.1          255.7          6.780          6.780        938.162         4305.4         3611.4         3330.0         1746.2         1419.7          663.3
 Emerald_Exp01_Trt20           1985             39        189.499            119        403.875         52.588        104.718         24.352          2.284          128.3        218.459         64.180         86.399        214.329        121.186          0.773          0.761          0.208             128.3          119.0          0.773           47.0            0.5            0.0            0.3              ?            0.2         6850.3           52.6            0.2             0.0            -0.0              -0.1              0.3             0.1           52.6          421.0          260.9          5.581          5.581        953.702         4361.9         3657.3         3399.7         1775.5         1419.7          672.4
 Emerald_Exp01_Trt20           1985             40        216.308            120        409.306         52.011        105.338         27.821          2.345          128.3        213.097         62.945         87.497        201.195        121.186          0.758          0.755          0.198             128.3          119.3          0.758           46.7            0.5            0.0            0.3              ?            0.2         6850.2           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          425.0          265.2          5.336          5.336        966.781         4417.8         3711.7         3452.5         1797.5         1419.7          672.4
 Emerald_Exp01_Trt20           1985             41        239.925            121        415.076         54.226        100.039         30.934          2.374          128.3        207.397         62.691         88.798        202.580        121.186          0.741          0.747          0.186             128.3          119.7          0.741           46.5            0.5            0.0            0.3              ?            0.2         6850.1           53.5            0.2             0.2            -0.0              -0.1              0.3             0.1           53.5          428.3          268.8          5.700          5.700        979.473         4470.3         3751.3         3505.0         1819.4         1419.7          683.5
 Emerald_Exp01_Trt20           1985             42        265.126            122        422.334         59.002         99.135         34.319          2.407          128.3        201.144         61.927         89.746        245.543        121.186          0.723          0.741          0.177             128.3          120.0          0.723           46.3            0.5            0.0            0.3              ?            0.2         6850.0           53.9            0.2             0.2            -0.0              -0.1              0.2             0.1           53.9          430.9          271.8          6.297          6.297        993.129         4517.0         3796.6         3568.5         1845.8         1419.7          683.5
 Emerald_Exp01_Trt20           1985             43        265.126            123        429.568         60.372        101.193         34.319          2.453          128.3        194.953         62.685         90.829        245.223        121.186          0.705          0.733          0.167             128.3          120.4          0.705           46.2            0.5            0.0            0.3              ?            0.2         6849.9           54.1            0.2             0.2            -0.0              -0.1              0.2             0.1           54.1          433.1          274.3          6.284          6.284       1007.086         4560.0         3833.0         3636.8         1874.0         1419.7          688.7
 Emerald_Exp01_Trt20           1985             44        312.803            124        437.127         65.172         93.029         40.803          2.473          128.3        188.954         58.411         91.700        233.838        121.186          0.688          0.727          0.159             128.3          120.7          0.688           46.0            0.5            0.0            0.3              ?            0.1         6849.8           54.3            0.2             0.2            -0.0              -0.1              0.2             0.1           54.3          434.7          276.3          6.045          6.045       1018.116         4602.3         3869.8         3703.1         1875.8         1419.7          692.8
 Emerald_Exp01_Trt20           1985             45        341.901            125        444.458         69.512         87.240         44.845          2.467          128.3        182.507         58.995         92.580        216.515        121.186          0.669          0.720          0.151             128.3          121.0          0.669           45.9            0.5            0.0            0.3              ?            0.1         6849.7           54.5            0.2             0.2            -0.0              -0.1              0.2             0.1           54.5          436.0          277.9          6.617          6.617       1027.689         4640.9         3902.0         3775.5         1860.5         1419.7          697.9
 Emerald_Exp01_Trt20           1985             46        374.248            126        448.597         71.205         80.835         49.409          2.363          128.3        177.593         56.727         93.351        155.118        121.186          0.655          0.714          0.144             128.3          121.3          0.655           45.8            0.5            0.0            0.2              ?            0.1         6849.6           54.6            0.2             0.2            -0.0              -0.1              0.2             0.1           54.6          437.1          279.4          4.914          4.914       1030.669         4676.6         3932.0         3828.5         1801.6         1419.7          702.0
 Emerald_Exp01_Trt20           1985             47        409.228            127        455.869         75.894         74.913         54.445          2.111          128.3        171.644         52.987         94.069        185.261        121.186          0.638          0.708          0.138             128.3          121.6          0.638           45.7            0.5            0.0            0.2              ?            0.1         6849.5           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.0          280.6          6.407          6.407       1021.108         4709.5         3961.3         3880.9         1620.6         1419.7          703.8
