ApsimVersion = 7.9
Title = Emerald_Exp02_Trt11 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt11           1984            364          0.000             63        122.592         97.616          6.798          0.000          1.379          170.6        243.221          6.588          0.103        198.367        161.099          0.845          0.941          0.999             170.6           50.1          0.845          229.4            1.0            0.3            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          179.7          7.057          7.057        139.644           10.9           10.9          492.4          893.2          331.1            0.0
 Emerald_Exp02_Trt11           1984            365          0.000             64        130.905        102.586          8.851          0.000          1.451          170.6        237.982          7.724          0.273        202.245        161.099          0.830          0.941          0.998             170.6           54.1          0.830          225.4            0.9            0.2            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          179.0          6.400          6.400        151.402           20.1           20.1          536.6          957.3          355.1            0.0
 Emerald_Exp02_Trt11           1984            366          0.000             65        139.881        106.119         12.929          0.000          1.482          170.6        232.312          8.881          0.506        205.791        161.099          0.814          0.941          0.997             170.6           57.5          0.814          222.0            0.9            0.1            0.3              ?            0.2         6854.7           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.2          178.4          7.365          7.365        161.489           32.8           32.8          578.9         1003.1          377.8            0.0
 Emerald_Exp02_Trt11           1985              1          0.000             66        148.844        110.886         15.555          0.000          1.507          170.6        226.414         10.008          0.824        218.971        161.099          0.796          0.941          0.994             170.6           60.8          0.796          218.9            0.9            0.1            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          177.8          8.074          8.074        171.827           50.7           50.0          626.0         1041.6          402.6            0.7
 Emerald_Exp02_Trt11           1985              2          0.000             67        159.228        116.322         18.342          0.000          1.530          170.6        220.144         11.681          1.254        271.064        161.099          0.778          0.941          0.991             170.6           64.0          0.778          215.8            0.9            0.1            0.3              ?            0.2         6854.4           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          177.2          9.058          9.058        181.832           67.5           63.7          674.9         1075.9          428.0            3.8
 Emerald_Exp02_Trt11           1985              3          0.000             68        167.754        119.143         21.796          0.000          1.554          170.6        213.980         13.447          1.598        253.345        161.099          0.760          0.941          0.989             170.6           67.7          0.760          212.4            0.9            0.0            0.3              ?            0.2         6854.3           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.3          176.7          9.168          9.168        193.635           90.6           83.4          734.1         1111.7          458.3            7.2
 Emerald_Exp02_Trt11           1985              4          0.000             69        178.554        124.633         24.660          0.000          1.572          170.6        208.763         15.014          2.092        256.789        161.099          0.745          0.941          0.986             170.6           70.8          0.745          209.4            0.8            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          176.3          7.731          7.731        203.795          114.1          103.9          785.2         1138.7          484.1           10.2
 Emerald_Exp02_Trt11           1985              5          0.000             70        187.895        127.935         28.309          0.000          1.651          170.6        204.530         17.288          2.607        198.010        161.099          0.733          0.940          0.982             170.6           74.8          0.733          205.7            0.8            0.0            0.2              ?            0.2         6854.0           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.9          6.189          6.189        221.846          148.5          135.3          852.8         1217.2          517.8           13.2
 Emerald_Exp02_Trt11           1985              6          0.000             71        189.067        122.349         32.005          0.000          1.768          169.6        294.772         19.921          3.392         45.943        160.170          0.940          0.940          0.976             169.6           78.6          0.940          199.1            4.0            1.8            0.2              ?            0.2         6853.9           43.5            1.0             4.2            -0.0               4.0              0.2             0.1           43.5          348.0          175.4          7.678          7.678        238.220          184.9          165.6          912.3         1285.0          547.0           19.2
 Emerald_Exp02_Trt11           1985              7          0.000             72        189.067        120.228         31.358          0.000          1.776          168.6        285.198         22.218          4.150         45.373        159.242          0.885          0.939          0.971             168.6           79.8          0.885          197.8            6.5            1.5            0.3              ?            0.2         6853.8           43.4            1.7             4.2            -0.0               3.9              0.2             0.1           43.4          347.1          174.9          7.946          7.946        244.268          230.2          206.9          919.8         1292.7          550.6           23.3
 Emerald_Exp02_Trt11           1985              8          0.000             73        197.650        118.473         38.504          0.000          1.774          168.6        278.647         24.609          5.183        198.218        159.242          0.856          0.939          0.964             168.6           80.6          0.856          197.8            8.5            1.1            0.3              ?            0.2         6853.6           43.3            2.1             4.2            -0.0               3.9              0.2             0.1           43.3          346.3          174.4          5.917          5.917        248.453          273.1          244.8          919.8         1291.6          550.6           28.3
 Emerald_Exp02_Trt11           1985              9          0.000             74        206.614        121.241         41.672          0.000          1.810          168.6        269.367         27.282          6.134        245.300        159.242          0.813          0.938          0.957             168.6           84.1          0.813          195.7            9.9            0.9            0.3              ?            0.2         6853.5           43.2            2.5             3.8            -0.0               3.5              0.2             0.1           43.2          345.5          173.9          8.010          8.010        264.623          325.1          290.4          975.4         1345.7          577.5           34.7
 Emerald_Exp02_Trt11           1985             10          0.000             75        215.845        123.131         45.532          0.000          1.832          168.6        259.564         28.892          7.276        225.471        159.242          0.772          0.938          0.949             168.6           87.5          0.772          194.0           10.5            0.7            0.3              ?            0.2         6853.3           43.1            2.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          173.4          8.572          8.572        279.764          384.6          344.1         1034.4         1378.7          605.7           40.4
 Emerald_Exp02_Trt11           1985             11          0.000             76        226.867        127.396         48.656          0.000          1.878          168.6        250.483         33.971          8.622        322.158        159.242          0.866          0.937          0.940             168.6           90.7          0.866          192.7           10.4            0.5            0.3              ?            0.2         6853.2           43.0            2.6             2.4            -0.0               2.1              0.2             0.1           43.0          343.7          172.8          9.465          9.465        297.356          430.5          382.3         1097.3         1445.8          635.5           48.2
 Emerald_Exp02_Trt11           1985             12          0.000             77        235.625        130.713         50.911          0.000          1.949          168.6        242.998         36.446          9.578        231.053        159.242          0.845          0.937          0.933             168.6           93.8          0.845          191.6            9.6            0.3            0.3              ?            0.2         6853.0           42.8            2.4             1.6            -0.0               1.3              0.2             0.1           42.8          342.7          172.2          7.751          7.751        319.602          496.9          431.5         1173.3         1525.9          671.0           65.3
 Emerald_Exp02_Trt11           1985             13          0.000             78        244.108        134.431         55.676          0.000          2.059          168.6        235.794         40.499         10.813        265.390        159.242          0.824          0.937          0.925             168.6           96.8          0.824          190.4            8.2            0.2            0.3              ?            0.2         6852.9           42.7            2.1             0.7            -0.0               0.4              0.2             0.1           42.7          341.7          171.6          7.547          7.547        338.994          566.0          500.7         1234.4         1589.5          699.3           65.3
 Emerald_Exp02_Trt11           1985             14          0.000             79        251.786        134.529         58.321          0.000          2.164          168.6        229.140         42.906         12.544        285.615        159.242          0.804          0.936          0.912             168.6           99.7          0.804          189.1            6.7            0.1            0.3              ?            0.2         6852.7           42.6            1.8             0.3            -0.0               0.0              0.2             0.1           42.6          340.7          171.0          6.807          6.807        357.618          631.5          550.4         1294.3         1650.4          726.7           81.1
 Emerald_Exp02_Trt11           1985             15          0.000             80        259.653        134.486         62.447          0.000          2.259          168.6        222.313         45.733         13.790        287.093        159.242          0.785          0.935          0.904             168.6          102.5          0.785          187.6            5.5            0.1            0.3              ?            0.2         6852.6           42.5            1.5             0.3            -0.0               0.0              0.2             0.1           42.5          339.8          170.5          7.090          7.090        375.803          703.7          614.8         1349.0         1705.3          751.5           88.9
 Emerald_Exp02_Trt11           1985             16          0.000             81        267.896        133.850         67.120          0.000          2.300          168.6        215.096         46.888         15.404        279.985        159.242          0.764          0.935          0.893             168.6          105.1          0.764          186.1            4.5            0.0            0.3              ?            0.2         6852.4           42.4            1.2             0.3            -0.0               0.0              0.2             0.1           42.4          338.9          170.0          7.649          7.649        395.144          784.5          686.6         1405.6         1761.4          777.0           97.8
 Emerald_Exp02_Trt11           1985             17          0.000             82        275.979        132.656         72.058          0.000          2.318          168.6        207.731         50.563         17.203        273.837        159.242          0.742          0.934          0.880             168.6          107.6          0.742          184.6            3.7            0.0            0.2              ?            0.2         6852.3           42.3            1.0             0.2            -0.0               0.0              0.2             0.1           42.3          338.1          169.6          8.027          8.027        412.976          873.3          767.4         1465.4         1791.1          803.7          105.8
 Emerald_Exp02_Trt11           1985             18          0.000             83        275.979        122.974         77.317          0.000          2.415          167.6        292.895         53.890         19.214         58.065        158.313          0.937          0.933          0.865             167.6          110.0          0.937          182.0           13.5            1.5            0.2              ?            0.2         6852.2           42.3            3.1            12.9            -0.0              12.7              0.2             0.1           42.3          338.7          170.4          9.305          9.305        433.354          961.3          845.3         1525.5         1846.7          830.3          116.0
 Emerald_Exp02_Trt11           1985             19          0.000             84        275.979        113.845         82.179          0.000          2.307          166.6        283.634         57.030         21.146         50.712        157.385          0.890          0.931          0.851             166.6          111.8          0.890          183.2           20.6            1.2            0.3              ?            0.2         6852.1           42.4            4.4            11.5            -0.0              11.2              0.2             0.1           42.4          339.0          171.0          7.599          7.599        434.825         1059.6          933.7         1525.5         1763.2          830.3          125.9
 Emerald_Exp02_Trt11           1985             20          0.000             85        281.194        109.730         87.446          0.000          2.284          167.3        276.587         59.215         23.369        196.704        157.961          0.859          0.930          0.836             167.3          113.6          0.859          185.5           25.9            1.0            0.3              ?            0.2         6851.9           42.4            5.2            10.5            -0.0              10.3              0.2             0.1           42.4          339.2          171.5          5.502          5.502        441.702         1160.4         1024.1         1525.5         1731.1          830.3          136.3
 Emerald_Exp02_Trt11           1985             21          0.000             86        287.427         98.596        100.496          0.000          2.305          168.2        269.084         60.083         25.651        213.147        158.816          0.832          0.930          0.821             168.2          115.7          0.832          188.1           29.5            0.8            0.3              ?            0.2         6851.8           42.5            5.8             9.4            -0.0               9.1              0.2             0.1           42.5          340.2          172.8          6.448          6.448        460.410         1274.5         1127.0         1567.3         1762.3          848.7          147.5
 Emerald_Exp02_Trt11           1985             22          0.000             87        295.488         97.445        104.922          0.000          2.323          169.1        259.491         60.991         28.247        264.880        159.661          0.795          0.929          0.803             169.1          117.9          0.795          191.3           31.7            0.6            0.3              ?            0.2         6851.7           42.6            6.1             8.2            -0.0               7.9              0.2             0.1           42.6          341.1          174.1          8.265          8.265        480.632         1399.9         1239.2         1617.6         1788.8          870.7          160.7
 Emerald_Exp02_Trt11           1985             23          0.000             88        298.951         89.962        110.921          0.000          2.387          170.2        253.958         63.724         31.087        172.615        160.771          0.780          0.928          0.785             170.2          120.0          0.780          195.0           33.5            0.4            0.3              ?            0.2         6851.5           42.7            6.3             8.1            -0.0               7.8              0.2             0.1           42.7          342.0          175.3          5.166          5.166        507.950         1548.3         1373.9         1683.8         1847.4          899.5          174.4
 Emerald_Exp02_Trt11           1985             24          0.000             89        300.305         91.316        104.488          0.000          2.430          171.4        252.324         67.928         34.497        157.965        161.862          0.791          0.927          0.763             171.4          122.0          0.791          199.2           36.4            0.3            0.3              ?            0.2         6851.4           42.9            6.7             9.6            -0.0               9.3              0.2             0.1           42.9          343.1          176.9          3.790          3.790        526.880         1683.7         1466.9         1712.5         1872.6          911.9          216.8
 Emerald_Exp02_Trt11           1985             25          0.000             90        300.305         84.496        104.912          0.000          2.447          172.8        247.267         70.977         36.871        134.938        163.201          0.857          0.926          0.749             172.8          124.1          0.857          203.7           38.6            0.2            0.3              ?            0.2         6851.2           43.0            6.9             9.0            -0.0               8.7              0.2             0.1           43.0          344.1          178.2          4.122          4.122        543.258         1826.4         1567.4         1723.7         1882.4          916.7          259.0
 Emerald_Exp02_Trt11           1985             26          0.000             91        302.113         83.475        102.414          0.000          2.447          174.2        243.768         73.631         39.436        177.689        164.512          0.847          0.926          0.734             174.2          125.9          0.847          208.7           40.9            0.1            0.3              ?            0.2         6851.1           43.2            7.2             9.5            -0.0               9.2              0.2             0.1           43.2          345.5          180.0          4.287          4.287        556.568         1959.5         1679.9         1723.7         1882.4          916.7          279.6
 Emerald_Exp02_Trt11           1985             27          0.000             92        307.218         85.927         96.120          0.000          2.470          175.8        245.675         73.277         42.313        249.915        166.050          0.852          0.925          0.717             175.8          127.9          0.852          214.2           46.3            0.2            0.3              ?            0.2         6851.0           43.5            7.7            13.1            -0.0              12.8              0.2             0.1           43.5          348.2          183.1          6.014          6.014        571.720         2082.9         1760.7         1738.8         1895.5          923.2          322.2
 Emerald_Exp02_Trt11           1985             28          0.000             93        312.839         82.437         99.652          0.000          2.534          177.4        238.644         74.207         44.392        270.672        167.550          0.832          0.925          0.706             177.4          129.9          0.832          220.1           50.0            0.0            0.3              ?            0.2         6850.9           43.8            8.1            11.8            -0.0              11.5              0.2             0.1           43.8          350.5          185.7          6.512          6.512        591.607         2202.1         1863.1         1781.3         1932.6          941.4          339.1
 Emerald_Exp02_Trt11           1985             29          0.000             94        319.082         80.590        101.997          0.000          2.604          179.0        231.157         74.655         47.019        318.297        169.012          0.810          0.924          0.691             179.0          131.9          0.810          226.4           52.3            0.0            0.3              ?            0.2         6850.7           44.1            8.3            10.6            -0.0              10.3              0.2             0.1           44.1          352.7          188.2          7.133          7.133        611.848         2316.6         1950.9         1828.4         1973.5          961.5          365.7
 Emerald_Exp02_Trt11           1985             30          0.000             95        319.082         73.415        108.435          0.000          2.682          178.7        295.200         73.417         49.230         57.372        168.802          0.949          0.923          0.676             178.7          133.8          0.949          229.3           56.3            1.8            0.2              ?            0.2         6850.7           44.5            8.5            12.5            -0.0              12.3              0.2             0.1           44.5          355.7          191.5          7.000          7.000        634.726         2447.5         2081.8         1880.9         2018.8          983.8          365.7
 Emerald_Exp02_Trt11           1985             31          0.000             96        319.082         65.528        112.089          0.000          2.450          179.0        286.326         77.467         52.542         54.934        169.069          0.904          0.921          0.655             179.0          135.6          0.904          234.7           58.9            1.3            0.3              ?            0.2         6850.6           44.8            8.8            11.3            -0.0              11.1              0.2             0.1           44.8          358.2          194.2          7.181          7.181        628.102         2553.9         2161.3         1880.9         1846.2          983.8          392.6
 Emerald_Exp02_Trt11           1985             32          0.000             97        323.348         62.931        117.708          0.000          2.436          180.5        277.219         80.179         54.598        232.072        170.494          0.864          0.921          0.644             180.5          137.4          0.864          240.5           59.5            1.0            0.3              ?            0.2         6850.5           45.0            8.9             9.5            -0.0               9.2              0.2             0.1           45.0          360.0          196.4          7.528          7.528        637.344         2666.9         2272.6         1880.9         1825.7          983.8          394.3
 Emerald_Exp02_Trt11           1985             33          0.000             98        325.314         56.929        123.459          0.000          2.490          182.0        270.640         78.427         57.458        188.266        171.884          0.839          0.920          0.629             182.0          139.2          0.839          246.6           59.3            0.8            0.3              ?            0.2         6850.4           45.5            8.9             8.7            -0.0               8.4              0.2             0.1           45.5          363.6          200.3          5.130          5.130        660.914         2831.7         2437.4         1920.8         1856.6         1000.7          394.3
 Emerald_Exp02_Trt11           1985             34          0.000             99        328.941         58.199        120.937          0.000          2.514          183.4        264.127         77.000         61.672        217.905        173.239          0.820          0.918          0.604             183.4          140.9          0.820          252.9           58.7            0.6            0.3              ?            0.2         6850.3           45.8            8.8             8.2            -0.0               7.9              0.2             0.1           45.8          366.8          203.8          5.277          5.277        679.869         2988.5         2579.3         1939.3         1870.9         1008.5          409.2
 Emerald_Exp02_Trt11           1985             35          0.000            100        331.383         47.710        128.976          0.000          2.560          184.8        258.134         77.921         65.310        196.942        174.561          0.799          0.916          0.584             184.8          142.7          0.799          259.2           57.1            0.4            0.3              ?            0.2         6850.1           46.2            8.7             7.1            -0.0               6.8              0.2             0.1           46.2          369.3          206.6          4.764          4.764        701.396         3143.2         2719.2         1973.4         1897.3         1022.8          424.0
 Emerald_Exp02_Trt11           1985             36          0.000            101        331.383         47.710        122.538          0.000          2.590          186.2        254.111         78.940         68.900        137.076        175.850          0.787          0.915          0.565             186.2          144.4          0.787          265.6           55.6            0.3            0.3              ?            0.2         6850.0           46.4            8.6             7.0            -0.0               6.7              0.2             0.1           46.4          371.5          209.2          2.908          2.908        720.189         3290.3         2827.4         1996.5         1915.0         1032.5          462.9
 Emerald_Exp02_Trt11           1985             37          0.000            102        334.098         44.934        120.141          0.000          2.590          187.7        253.835         77.611         71.696        210.748        177.314          0.812          0.914          0.551             187.7          146.2          0.812          272.2           57.7            0.2            0.3              ?            0.2         6849.9           46.9            8.7            10.9            -0.0              10.6              0.2             0.1           46.9          375.6          213.5          4.055          4.055        733.267         3421.1         2909.2         1996.5         1915.0         1032.5          511.9
 Emerald_Exp02_Trt11           1985             38          0.000            103        339.664         43.196        122.602          0.000          2.624          189.2        246.651         79.771         73.820        286.988        178.735          0.855          0.913          0.541             189.2          147.9          0.855          279.0           59.2            0.2            0.3              ?            0.2         6849.9           47.4            8.9            10.3            -0.0              10.0              0.2             0.1           47.4          379.3          217.6          6.683          6.683        752.373         3566.7         3037.0         2022.2         1934.8         1043.2          529.7
 Emerald_Exp02_Trt11           1985             39          0.000            104        343.491         45.975        119.535          0.000          2.694          190.7        240.424         80.474         77.111        230.953        180.116          0.837          0.912          0.524             190.7          149.6          0.837          286.0           59.9            0.1            0.3              ?            0.2         6849.8           47.9            8.9             9.7            -0.0               9.4              0.2             0.1           47.9          383.0          221.6          5.500          5.500        777.120         3720.9         3172.2         2075.1         1975.2         1065.3          548.7
 Emerald_Exp02_Trt11           1985             40          3.575            105        346.757         47.490        119.143          0.392          2.742          192.1        234.596         80.354         80.590        216.811        181.457          0.820          0.910          0.507             192.1          151.3          0.820          293.1           60.1            0.1            0.3              ?            0.2         6849.7           48.3            8.9             9.1            -0.0               8.8              0.2             0.1           48.3          386.1          225.0          5.260          5.260        799.249         3877.9         3329.2         2111.6         2003.0         1080.4          548.7
 Emerald_Exp02_Trt11           1985             41         17.979            106        346.757         43.313        115.049          1.973          2.783          192.5        296.580         79.004         84.591         43.714        181.833          0.955          0.907          0.483             192.5          152.9          0.955          294.9           63.2            2.3            0.2              ?            0.2         6849.6           48.8            7.8            10.9            -0.0              10.7              0.2             0.0           48.8          390.2          229.3          5.620          5.620        820.161         4032.0         3449.2         2142.9         2026.7         1093.4          582.3
 Emerald_Exp02_Trt11           1985             42        123.841            107        346.757         39.732        106.050         14.553          2.098          193.5        288.655         71.044         87.673         48.566        182.759          0.915          0.906          0.467             193.5          153.8          0.915          301.1           63.4            1.8            0.3              ?            0.2         6849.5           49.2            9.1             9.3            -0.0               9.0              0.2             0.1           49.2          393.2          232.6          6.211          6.211        798.468         4114.4         3530.5         2142.9         1727.4         1093.4          582.3
 Emerald_Exp02_Trt11           1985             43        166.812            108        346.757         33.425        102.804         20.048          2.022          194.8        281.348         68.771         89.782         47.790        184.024          0.882          0.905          0.458             194.8          154.5          0.882          308.0           63.0            1.3            0.3              ?            0.2         6849.4           49.5            9.1             8.8            -0.0               8.5              0.2             0.1           49.5          395.9          235.5          6.196          6.196        803.326         4207.0         3604.8         2142.9         1683.4         1093.4          598.3
 Emerald_Exp02_Trt11           1985             44        189.819            109        352.626         36.943         95.469         23.057          1.976          196.1        274.390         63.642         91.714        226.545        185.252          0.854          0.904          0.450             196.1          156.2          0.854          314.1           61.8            1.0            0.3              ?            0.1         6849.4           50.2            9.0             7.9            -0.0               7.5              0.2             0.1           50.2          401.4          241.4          6.109          6.109        807.744         4297.5         3658.3         2142.9         1637.1         1093.4          633.2
 Emerald_Exp02_Trt11           1985             45        189.819            110        357.976         38.713         97.217         23.057          2.003          197.2        267.152         65.909         93.105        211.810        186.277          0.828          0.904          0.445             197.2          157.8          0.828          320.4           60.3            0.7            0.3              ?            0.1         6849.3           50.8            8.9             7.4            -0.0               7.1              0.3             0.1           50.8          406.5          246.7          6.715          6.715        832.130         4431.5         3788.2         2212.6         1677.2         1122.1          633.2
 Emerald_Exp02_Trt11           1985             46        189.819            111        360.647         39.145         97.834         23.057          2.032          198.3        261.432         62.391         96.442        156.957        187.276          0.809          0.902          0.428             198.3          159.5          0.809          326.9           58.5            0.6            0.3              ?            0.1         6849.2           51.4            8.8             7.1            -0.0               6.7              0.3             0.1           51.4          411.4          252.0          4.999          4.999        855.773         4570.4         3922.9         2273.4         1714.0         1122.1          633.2
 Emerald_Exp02_Trt11           1985             47        189.819            112        365.778         44.276         94.918         23.057          2.043          199.3        254.416         63.305         99.901        193.535        188.251          0.784          0.899          0.410             199.3          161.1          0.784          333.2           56.0            0.4            0.3              ?            0.1         6849.1           51.9            8.6             6.0            -0.0               5.7              0.3             0.1           51.9          415.4          256.3          6.509          6.509        874.482         4709.2         4042.3         2305.5         1730.0         1134.9          648.4
 Emerald_Exp02_Trt11           1985             48        189.819            113        373.252         48.016         95.071         23.057          2.065          200.3        246.925         62.475        102.968        222.847        189.201          0.856          0.897          0.395             200.3          162.6          0.856          339.5           52.7            0.3            0.3              ?            0.1         6849.0           52.3            8.3             5.1            -0.0               4.7              0.3             0.1           52.3          418.3          259.6          7.165          7.165        892.935         4816.6         4124.9         2355.3         1757.4         1134.9          669.7
 Emerald_Exp02_Trt11           1985             49        207.705            114        380.091         51.592         91.263         25.166          2.159          201.3        242.297         61.396        105.100        220.159        190.128          0.842          0.896          0.386             201.3          164.2          0.842          345.8           50.7            0.2            0.4              ?            0.1         6848.9           52.7            8.1             6.1            -0.0               5.7              0.3             0.1           52.7          421.8          263.4          7.439          7.439        918.854         4948.0         4221.3         2435.4         1805.2         1134.9          700.4
 Emerald_Exp02_Trt11           1985             50        207.705            115        387.188         52.374         95.085         25.166          2.244          202.3        235.680         60.477        107.579        248.422        191.032          0.823          0.894          0.374             202.3          165.7          0.823          351.9           48.5            0.1            0.4              ?            0.1         6848.8           53.1            7.9             5.8            -0.0               5.4              0.3             0.1           53.1          424.6          266.5          6.311          6.311        943.384         5065.7         4336.3         2515.5         1852.7         1134.9          700.4
 Emerald_Exp02_Trt11           1985             51        207.705            116        393.408         56.191         94.301         25.166          2.317          203.2        229.182         61.139        110.533        207.228        191.914          0.804          0.892          0.360             203.2          167.2          0.804          358.0           46.3            0.1            0.4              ?            0.1         6848.7           53.4            7.7             5.5            -0.0               5.1              0.3             0.1           53.4          426.9          269.2          6.188          6.188        967.621         5198.2         4460.8         2584.6         1893.4         1134.9          705.6
 Emerald_Exp02_Trt11           1985             52        255.591            117        393.408         54.807         88.443         30.704          2.394          204.1        226.355         58.897        113.727         94.386        192.774          0.796          0.889          0.344             204.1          168.7          0.796          363.9           43.8            0.0            0.4              ?            0.1         6848.5           53.6            7.5             5.0            -0.0               4.6              0.3             0.1           53.6          428.9          271.5          2.480          2.480        984.679         5318.7         4576.5         2616.1         1911.9         1134.9          707.7
 Emerald_Exp02_Trt11           1985             53        280.999            118        399.481         56.278         87.741         33.640          2.219          205.0        219.623         56.758        116.698        183.214        193.612          0.777          0.887          0.330             205.0          170.1          0.777          369.5           41.2            0.0            0.4              ?            0.1         6848.4           53.8            7.2             4.6            -0.0               4.3              0.3             0.1           53.8          430.2          273.2          6.440          6.440        983.742         5450.0         4703.9         2616.1         1771.3         1134.9          707.7
 Emerald_Exp02_Trt11           1985             54        309.061            119        404.887         57.595         83.813         36.901          2.233          205.7        214.774         54.179        119.960        158.502        194.295          0.763          0.883          0.314             205.7          171.5          0.763          375.0           38.7            0.0            0.4              ?            0.1         6848.3           53.9            6.9             4.4            -0.0               4.0              0.3             0.1           53.9          431.1          274.4          4.939          4.939       1002.224         5550.3         4790.2         2683.2         1788.7         1134.9          718.4
 Emerald_Exp02_Trt11           1985             55        335.314            120        404.887         52.825         81.277         39.933          2.299          206.4        211.521         52.864        122.174        107.275        194.964          0.753          0.881          0.304             206.4          172.9          0.753          380.2           36.2            0.0            0.4              ?            0.1         6848.2           54.1            6.6             4.1            -0.0               3.8              0.3             0.1           54.1          432.5          276.1          3.360          3.360       1019.733         5669.9         4896.3         2719.4         1808.0         1134.9          727.3
 Emerald_Exp02_Trt11           1985             56        335.314            121        409.268         53.224         80.948         39.933          2.299          207.3        213.159         53.399        124.898        164.358        195.748          0.758          0.879          0.291             207.3          174.3          0.758          386.0           40.7            0.0            0.4              ?            0.1         6848.1           54.9            7.1            11.6            -0.0              11.3              0.3             0.1           54.9          439.0          283.0          3.646          3.646       1029.498         5767.6         4980.5         2719.4         1808.0         1134.9          737.3
 Emerald_Exp02_Trt11           1985             57        363.891            122        416.312         57.556         77.714         43.167          2.329          208.1        207.683         51.828        127.059        187.141        196.513          0.742          0.877          0.282             208.1          175.6          0.742          392.1           44.1            0.0            0.4              ?            0.1         6848.0           55.6            7.5            10.9            -0.0              10.5              0.3             0.1           55.6          444.4          288.7          5.600          5.600       1050.026         5883.3         5092.1         2777.8         1839.1         1154.6          737.3
 Emerald_Exp02_Trt11           1985             58        392.413            123        425.749         65.622         75.855         46.397          2.342          208.9        199.925         51.613        129.918        220.794        197.259          0.720          0.873          0.268             208.9          177.0          0.720          398.5           46.4            0.0            0.4              ?            0.1         6847.9           56.1            7.7            10.0            -0.0               9.6              0.3             0.1           56.1          448.7          293.3          7.853          7.853       1071.099         5991.1         5195.6         2863.5         1856.3         1154.6          737.3
 Emerald_Exp02_Trt11           1985             59        422.373            124        437.643         69.586         76.659         49.804          2.357          209.6        193.079         50.283        132.570        259.987        197.987          0.700          0.870          0.256             209.6          178.3          0.700          405.0           47.2            0.0            0.4              ?            0.1         6847.8           56.5            7.8             8.7            -0.0               8.3              0.3             0.1           56.5          452.2          297.2          7.402          7.402       1088.149         6069.8         5264.6         2941.6         1870.1         1154.6          743.7
 Emerald_Exp02_Trt11           1985             60        453.894            125        445.896         73.634         74.291         53.381          2.501          210.4        220.823         47.085        134.341        175.246        198.696          0.866          0.868          0.249             210.4          179.6          0.866          410.8           48.9            0.9            0.3              ?            0.1         6847.7           57.1            8.0             9.6            -0.0               9.3              0.3             0.1           57.1          456.6          301.9          5.666          5.666       1111.505         6177.7         5365.1         3024.9         1912.5         1154.6          746.4
 Emerald_Exp02_Trt11           1985             61        489.672            126        455.566         83.304         69.122         57.436          2.498          211.2        214.173         45.273        136.916        204.269        199.502          0.833          0.865          0.237             211.2          180.8          0.833          417.6           49.9            0.0            0.4              ?            0.1         6847.6           57.5            8.1             9.1            -0.0               8.7              0.3             0.1           57.5          459.7          305.4          6.649          6.649       1125.566         6286.5         5461.9         3120.9         1848.3         1154.6          753.4
 Emerald_Exp02_Trt11           1985             62        524.955            127        467.334         93.057         64.572         61.442          2.499          212.1        206.516         43.973        139.395        227.132        200.284          0.795          0.862          0.227             212.1          182.1          0.795          424.4           50.4            0.0            0.4              ?            0.1         6847.5           57.8            8.1             8.5            -0.0               8.1              0.3             0.1           57.8          462.1          308.0          7.657          7.657       1143.578         6375.5         5542.4         3222.8         1837.5         1154.6          756.9
