ApsimVersion = 7.10
Title = Emerald_Exp03_Trt19 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt19           1984            355          0.000             63        104.575         84.181          6.481          0.000          1.040           92.2        281.981          5.535          0.015         31.066         87.118          0.950          0.892          1.000              92.2           42.7          0.950           77.4            1.0            0.5            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.980          4.980        135.795            6.2            6.2          590.4          761.3          426.3            0.0
 Emerald_Exp03_Trt19           1984            356          0.000             64        110.368         88.039          6.481          0.000          1.100           91.3        288.355          6.092          0.138         42.481         86.189          0.933          0.890          0.998              91.3           43.9          0.933           75.9            1.1            0.5            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.5          8.134          8.134        140.340           15.0           15.0          608.5          779.9          426.3            0.0
 Emerald_Exp03_Trt19           1984            357          0.000             65        114.496         88.038          8.868          0.000          1.171           90.3        283.549          7.551          0.333         34.804         85.261          0.893          0.889          0.996              90.3           44.7          0.893           74.9            1.0            0.4            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.6          185.8          4.893          4.893        143.702           23.0           23.0          621.2          792.9          426.3            0.0
 Emerald_Exp03_Trt19           1984            358          0.000             66        121.540         90.709         11.339          0.000          1.222           90.3        276.850          8.627          0.510        223.212         85.261          0.849          0.889          0.993              90.3           46.5          0.849           72.9            1.0            0.4            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.6          185.1          6.439          6.439        150.656           33.8           33.8          650.2          822.5          442.4            0.0
 Emerald_Exp03_Trt19           1984            359          0.000             67        128.526         93.289         13.905          0.000          1.310           90.3        268.895          9.299          0.753        274.102         85.261          0.803          0.888          0.990              90.3           48.3          0.803           71.0            1.0            0.3            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.648          7.648        162.026           47.1           46.0          700.1          873.1          469.8            1.1
 Emerald_Exp03_Trt19           1984            360          0.000             68        135.754         99.011         12.431          0.000          1.396           90.3        262.680          9.943          1.024        265.703         85.261          0.777          0.888          0.987              90.3           50.0          0.777           69.3            1.0            0.3            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.5          183.7          7.140          7.140        173.547           62.0           51.6          750.3          923.2          497.0           10.3
 Emerald_Exp03_Trt19           1984            361          0.000             69        143.603        102.632         14.271          0.000          1.444           90.3        256.496         11.285          1.148        261.122         85.261          0.754          0.888          0.985              90.3           51.6          0.754           67.8            1.1            0.2            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.530          7.530        185.467           76.7           61.7          803.0          975.0          525.2           15.0
 Emerald_Exp03_Trt19           1984            362          0.000             70        152.407        106.707         17.177          0.000          1.495           90.3        250.105         12.836          1.373        232.253         85.261          0.865          0.888          0.982              90.3           53.1          0.865           66.4            1.2            0.2            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.2          8.063          8.063        198.861           96.5           81.5          860.9         1031.2          555.8           15.0
 Emerald_Exp03_Trt19           1984            363          0.000             71        161.213        110.405         19.852          0.000          1.604           90.3        244.091         13.705          1.812        237.594         85.261          0.848          0.887          0.976              90.3           54.6          0.848           65.0            1.1            0.1            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.478          7.478        213.963          118.6           98.0          926.7         1094.3          590.2           20.6
 Emerald_Exp03_Trt19           1984            364          0.000             72        170.702        114.909         22.640          0.000          1.659           90.3        238.313         16.010          2.180        209.774         85.261          0.831          0.886          0.972              90.3           56.0          0.831           63.8            1.1            0.1            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.2          180.8          7.004          7.004        229.644          145.6          121.4          993.5         1157.4          624.5           24.2
 Emerald_Exp03_Trt19           1984            365          0.000             73        179.500        118.379         25.761          0.000          1.724           90.3        232.959         17.763          2.699        212.406         85.261          0.815          0.886          0.965              90.3           57.4          0.815           62.7            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.352          6.352        246.726          175.6          147.3         1066.3         1225.3          661.5           28.3
 Emerald_Exp03_Trt19           1984            366          0.000             74        188.927        118.779         33.125          0.000          1.753           90.3        227.064         18.973          3.276        215.380         85.261          0.798          0.885          0.957              90.3           58.7          0.798           61.6            1.0            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.308          7.308        261.571          212.5          184.2         1134.8         1268.4          695.8           28.3
 Emerald_Exp03_Trt19           1985              1          0.000             75        198.248        121.589         37.188          0.000          1.777           90.3        220.861         20.899          4.097        228.947         85.261          0.780          0.884          0.947              90.3           60.0          0.780           60.6            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.010          8.010        277.238          257.9          225.4         1210.1         1304.3          733.1           32.5
 Emerald_Exp03_Trt19           1985              2          0.000             76        209.108        125.050         41.727          0.000          1.798           90.3        214.187         23.638          5.013        281.529         85.261          0.761          0.883          0.935              90.3           61.2          0.761           59.6            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.985          8.985        292.178          298.5          261.1         1287.3         1336.0          770.9           37.4
 Emerald_Exp03_Trt19           1985              3          0.000             77        217.737        125.277         47.084          0.000          1.820           90.3        207.587         27.202          5.806        264.622         85.261          0.742          0.882          0.924              90.3           62.4          0.742           58.7            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.5          178.2          9.093          9.093        310.090          351.3          308.0         1380.5         1369.1          816.0           43.3
 Emerald_Exp03_Trt19           1985              4          0.000             78        228.432        128.878         50.824          0.000          1.836           90.3        202.000         30.094          6.849        265.150         85.261          0.726          0.880          0.911              90.3           63.5          0.726           57.9            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.667          7.667        325.316          402.1          353.0         1457.9         1393.1          853.0           49.1
 Emerald_Exp03_Trt19           1985              5          0.000             79        236.962        128.788         56.097          0.000          1.903           90.3        197.404         33.127          7.850        203.586         85.261          0.712          0.879          0.898              90.3           64.5          0.712           57.1            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.4          6.136          6.136        349.939          473.0          417.5         1557.3         1469.1          900.0           55.4
 Emerald_Exp03_Trt19           1985              6          0.000             80        246.240        128.803         60.818          0.000          1.915           90.3        191.826         36.685          9.285        230.037         85.261          0.696          0.877          0.879              90.3           65.6          0.696           56.3            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.1          7.612          7.612        367.782          545.0          477.0         1637.5         1495.3          937.4           68.0
 Emerald_Exp03_Trt19           1985              7          0.000             81        254.879        134.897         59.543          0.000          1.935           90.3        185.966         39.940         10.607        227.355         85.261          0.679          0.874          0.862              90.3           66.6          0.679           55.6            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.6          176.9          7.879          7.879        388.490          631.0          555.0         1727.4         1526.5          979.0           76.0
 Emerald_Exp03_Trt19           1985              8          0.000             82        262.148        133.496         63.909          0.000          1.975           90.3        181.410         43.701         12.341        198.505         85.261          0.666          0.872          0.839              90.3           67.5          0.666           54.8            0.7            0.0            0.2              ?            0.2         6853.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.1           43.4          347.0          176.6          5.888          5.888        411.252          712.6          627.3         1813.8         1586.1         1018.6           85.3
 Emerald_Exp03_Trt19           1985              9          0.000             83        270.055        135.823         65.294          0.000          1.983           90.3        175.382         48.529         13.950        245.957         85.261          0.649          0.869          0.818              90.3           68.4          0.649           54.2            0.7            0.0            0.2              ?            0.2         6853.3           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          176.5          7.967          7.967        428.746          798.7          701.7         1887.0         1601.8         1044.8           97.0
 Emerald_Exp03_Trt19           1985             10          0.000             84        277.661        136.350         67.921          0.000          1.991           90.3        168.975         50.800         15.603        224.689         85.261          0.630          0.866          0.797              90.3           69.3          0.630           53.5            0.7            0.0            0.2              ?            0.2         6853.2           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.9          176.3          8.514          8.514        447.194          891.7          785.3         1966.6         1613.7         1044.8          106.4
 Emerald_Exp03_Trt19           1985             11          0.000             85        287.803        141.089         68.436          0.000          1.994           90.3        161.950         55.796         17.463        317.163         85.261          0.610          0.863          0.772              90.3           70.1          0.610           52.8            0.6            0.0            0.2              ?            0.2         6853.1           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.4          176.2          9.409          9.409        461.853          959.8          838.9         2037.5         1621.2         1044.8          121.0
 Emerald_Exp03_Trt19           1985             12          0.000             86        294.573        139.403         71.654          0.000          2.008           90.3        156.097         58.432         18.654        226.063         85.261          0.593          0.860          0.757              90.3           70.9          0.593           52.2            0.6            0.0            0.2              ?            0.2         6853.0           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.0          176.2          7.710          7.710        481.521         1055.2          919.5         2123.0         1637.0         1044.8          135.7
 Emerald_Exp03_Trt19           1985             13          0.000             87        294.573        131.062         77.053          0.000          2.079           89.9        294.691         61.356         20.429         51.859         84.922          0.943          0.856          0.733              89.9           71.7          0.943           53.5           14.5            0.4            0.2              ?            0.2         6852.9           43.3            3.3            17.1            -0.0              16.9              0.2             0.1           43.3          346.0          177.5          7.518          7.518        493.586         1152.5         1016.7         2140.8         1642.5         1044.8          135.7
 Emerald_Exp03_Trt19           1985             14          0.000             88        294.573        122.762         80.450          0.000          1.906           91.4        286.199         62.784         22.670         53.607         86.341          0.897          0.855          0.708              91.4           72.4          0.897           57.3           24.2            0.4            0.3              ?            0.2         6852.8           43.3            5.0            14.8            -0.0              14.5              0.2             0.1           43.3          346.7          178.4          6.794          6.794        490.609         1230.2         1080.0         2140.8         1535.0         1044.8          150.2
 Emerald_Exp03_Trt19           1985             15          0.000             89        300.741        120.093         85.333          0.000          1.879           94.5        278.025         65.564         24.251        265.205         89.240          0.859          0.858          0.698              94.5           73.3          0.859           62.0           31.0            0.3            0.3              ?            0.2         6852.7           43.4            5.9            12.7            -0.0              12.5              0.2             0.1           43.4          347.1          179.1          7.085          7.085        497.564         1315.8         1158.5         2140.8         1519.0         1044.8          157.3
 Emerald_Exp03_Trt19           1985             16          0.000             90        307.243        117.044         90.475          0.000          1.933           97.5        269.253         65.141         26.186        259.881         92.080          0.821          0.860          0.684              97.5           74.3          0.821           67.2           35.2            0.2            0.3              ?            0.2         6852.5           43.5            6.5            10.7            -0.0              10.4              0.2             0.1           43.5          348.4          180.7          7.717          7.717        520.450         1426.7         1260.4         2216.1         1561.7         1074.5          166.3
 Emerald_Exp03_Trt19           1985             17          0.000             91        313.678        113.384         96.232          0.000          1.953          101.0        260.073         66.212         28.706        254.506         95.409          0.784          0.862          0.666             101.0           75.4          0.784           72.6           37.3            0.2            0.3              ?            0.2         6852.4           43.7            6.7             8.8            -0.0               8.5              0.2             0.1           43.7          349.3          182.0          8.132          8.132        543.513         1547.4         1375.6         2296.1         1591.6         1105.8          171.8
 Emerald_Exp03_Trt19           1985             18          0.000             92        321.202        111.142        101.040          0.000          1.982          103.9        249.739         68.840         31.516        266.902         98.121          0.864          0.862          0.643             103.9           76.5          0.864           78.0           37.3            0.1            0.3              ?            0.2         6852.3           43.7            6.8             6.8            -0.0               6.5              0.2             0.1           43.7          349.6          182.7          9.422          9.422        567.774         1664.9         1479.5         2376.9         1636.0         1137.3          185.4
 Emerald_Exp03_Trt19           1985             19          0.000             93        327.270        110.760        102.091          0.000          2.017          106.7        241.178         71.037         34.088        236.078        100.777          0.839          0.862          0.624             106.7           77.7          0.839           83.2           35.9            0.1            0.3              ?            0.2         6852.1           43.7            6.6             5.2            -0.0               4.9              0.2             0.1           43.7          349.6          183.0          7.694          7.694        592.839         1788.9         1571.0         2458.5         1680.9         1137.3          218.0
 Emerald_Exp03_Trt19           1985             20          0.000             94        330.017        106.630        103.270          0.000          2.090          109.5        235.093         72.660         36.388        184.954        103.378          0.822          0.863          0.609             109.5           79.0          0.822           88.2           33.7            0.1            0.3              ?            0.2         6852.0           43.7            6.3             4.0            -0.0               3.7              0.2             0.1           43.7          349.3          183.1          5.584          5.584        614.694         1924.6         1671.0         2512.1         1710.3         1137.3          253.5
 Emerald_Exp03_Trt19           1985             21          0.000             95        333.655         93.081        115.615          0.000          2.099          112.2        228.607         74.520         38.903        199.919        105.925          0.803          0.863          0.592             112.2           80.3          0.803           92.7           30.3            0.0            0.3              ?            0.2         6851.8           43.6            5.9             2.6            -0.0               2.3              0.2             0.1           43.6          348.8          183.0          6.512          6.512        632.115         2058.9         1789.6         2541.3         1720.9         1137.3          269.3
 Emerald_Exp03_Trt19           1985             22          0.000             96        339.962         90.589        119.144          0.000          2.108          114.3        221.058         74.579         41.824        249.975        107.925          0.781          0.862          0.569             114.3           81.7          0.781           96.5           25.7            0.0            0.3              ?            0.2         6851.7           43.5            5.2             0.6            -0.0               0.3              0.2             0.1           43.5          347.9          182.5          8.320          8.320        651.955         2202.7         1915.7         2583.7         1733.2         1137.3          287.0
 Emerald_Exp03_Trt19           1985             23          0.000             97        340.595         81.012        124.019          0.000          2.151          115.8        216.276         74.310         44.897        161.477        109.403          0.767          0.859          0.544             115.8           83.0          0.767           99.7           21.3            0.0            0.3              ?            0.2         6851.5           43.4            4.6             0.3            -0.0               0.0              0.2             0.1           43.4          347.1          182.0          5.202          5.202        675.128         2370.8         2066.0         2625.1         1755.4         1137.3          304.8
 Emerald_Exp03_Trt19           1985             24          0.000             98        340.595         77.955        119.708          0.000          2.127          117.4        215.414         75.692         48.553        146.602        110.863          0.765          0.855          0.513             117.4           84.4          0.765          102.5           19.1            0.0            0.3              ?            0.2         6851.4           43.3            4.2             2.0            -0.0               1.7              0.2             0.1           43.3          346.5          181.8          3.818          3.818        689.820         2526.0         2193.0         2631.6         1740.6         1137.3          333.0
 Emerald_Exp03_Trt19           1985             25          0.000             99        340.595         69.566        121.695          0.000          2.120          117.4        298.045         77.234         51.541         24.743        110.897          0.960          0.848          0.484             117.4           84.8          0.960          105.8           34.3            0.9            0.2              ?            0.2         6851.3           43.8            5.3            20.5            -0.0              20.3              0.2             0.1           43.8          350.7          186.3          4.155          4.155        705.095         2689.2         2333.3         2631.6         1730.2         1137.3          355.9
 Emerald_Exp03_Trt19           1985             26          0.000            100        340.595         61.915        119.148          0.000          1.946          119.5        293.569         74.094         55.031         31.991        112.833          0.939          0.845          0.458             119.5           85.2          0.939          112.2           46.1            0.7            0.2              ?            0.2         6851.3           44.4            7.6            19.5            -0.0              19.2              0.2             0.1           44.4          355.0          190.8          4.332          4.332        694.166         2736.4         2283.0         2631.6         1573.6         1137.3          453.4
 Emerald_Exp03_Trt19           1985             27         20.500            101        340.595         54.405        110.639          2.655          1.923          122.0        294.704         67.132         54.071         45.275        115.184          0.952          0.853          0.478             122.0           85.9          0.952          119.1           56.1            0.8            0.2              ?            0.2         6851.2           44.9            8.5            18.5            -0.0              18.3              0.2             0.1           44.9          359.3          195.3          6.081          6.081        696.711         2796.0         2252.2         2631.6         1539.5         1137.3          543.9
 Emerald_Exp03_Trt19           1985             28         31.462            102        340.595         47.104        108.834          4.092          1.861          125.8        286.882         64.168         53.674         48.321        118.846          0.909          0.861          0.498             125.8           86.6          0.909          126.9           62.8            0.5            0.3              ?            0.2         6851.1           45.7            9.1            15.8            -0.0              15.6              0.2             0.1           45.7          365.7          202.0          6.625          6.625        702.334         2887.9         2312.6         2631.6         1503.8         1137.3          574.3
 Emerald_Exp03_Trt19           1985             29         42.477            103        347.584         48.656        106.522          5.588          1.840          129.6        278.695         61.311         55.432        282.930        122.388          0.868          0.865          0.497             129.6           88.3          0.868          134.1           67.0            0.4            0.3              ?            0.2         6851.1           46.5            9.4            13.6            -0.0              13.3              0.2             0.1           46.5          372.1          208.6          7.267          7.267        708.576         2982.0         2373.9         2631.6         1472.1         1137.3          605.8
 Emerald_Exp03_Trt19           1985             30         42.477            104        354.442         50.804        111.231          5.588          1.924          133.2        271.306         63.229         57.206        256.679        125.814          0.838          0.868          0.495             133.2           90.1          0.838          141.5           69.1            0.3            0.3              ?            0.2         6851.0           47.2            9.6            11.7            -0.0              11.4              0.2             0.1           47.2          377.6          214.5          7.162          7.162        738.227         3120.7         2510.6         2740.7         1521.0         1175.3          605.8
 Emerald_Exp03_Trt19           1985             31         42.477            105        361.455         51.131        112.203          5.588          1.981          136.7        263.088         62.879         60.796        252.954        129.127          0.806          0.868          0.477             136.7           92.0          0.806          149.0           69.5            0.2            0.3              ?            0.2         6850.9           47.8            9.6            10.0            -0.0               9.7              0.2             0.1           47.8          382.3          219.5          7.371          7.371        767.846         3260.5         2625.5         2849.0         1569.0         1179.9          628.7
 Emerald_Exp03_Trt19           1985             32         42.477            106        367.389         53.048        109.981          5.588          1.997          139.7        254.518         64.757         63.831        212.631        131.937          0.772          0.868          0.462             139.7           93.9          0.772          156.4           67.9            0.2            0.3              ?            0.2         6850.8           48.2            9.5             7.9            -0.0               7.6              0.2             0.1           48.2          385.7          223.2          7.726          7.726        793.108         3413.6         2745.9         2930.3         1587.2         1179.9          659.3
 Emerald_Exp03_Trt19           1985             33         42.477            107        370.610         56.270        104.284          5.588          2.069          142.6        248.461         65.988         67.006        172.240        134.665          0.860          0.868          0.447             142.6           95.8          0.860          163.7           65.5            0.1            0.3              ?            0.2         6850.7           48.5            9.4             7.0            -0.0               6.6              0.3             0.1           48.5          388.3          226.2          5.213          5.213        816.734         3561.7         2859.0         2991.8         1613.9         1179.9          692.2
 Emerald_Exp03_Trt19           1985             34         58.099            108        375.307         60.966         97.849          7.488          2.108          145.4        242.266         65.783         70.006        201.416        137.315          0.842          0.867          0.434             145.4           97.8          0.842          170.7           62.3            0.1            0.3              ?            0.2         6850.6           48.8            9.1             6.0            -0.0               5.7              0.3             0.1           48.8          390.2          228.5          5.356          5.356        837.185         3693.0         2959.7         3043.0         1635.9         1179.9          720.9
 Emerald_Exp03_Trt19           1985             35         58.099            109        378.946         58.281         99.667          7.488          2.165          148.1        236.660         66.037         72.703        182.039        139.889          0.826          0.867          0.423             148.1           99.8          0.826          177.4           58.6            0.0            0.3              ?            0.2         6850.4           49.0            8.8             5.1            -0.0               4.8              0.3             0.1           49.0          391.6          230.2          4.833          4.833        858.004         3820.8         3072.3         3099.1         1660.1         1179.9          733.6
 Emerald_Exp03_Trt19           1985             36         75.887            110        378.946         55.558         95.686          9.599          2.208          150.4        233.039         63.752         75.664        125.277        142.036          0.816          0.866          0.408             150.4          101.8          0.816          183.8           54.7            0.0            0.3              ?            0.2         6850.3           49.1            8.5             4.6            -0.0               4.3              0.3             0.1           49.1          392.7          231.6          2.949          2.949        874.797         3940.5         3177.2         3132.9         1674.6         1179.9          746.2
 Emerald_Exp03_Trt19           1985             37         75.887            111        382.998         52.915         96.917          9.599          2.208          153.0        233.164         63.705         78.464        196.352        144.474          0.816          0.866          0.397             153.0          103.4          0.816          191.4           62.7            0.0            0.3              ?            0.2         6850.3           50.1            9.1            17.2            -0.0              16.9              0.2             0.1           50.1          400.6          239.9          4.110          4.110        885.648         4049.0         3265.6         3132.9         1674.6         1179.9          763.8
 Emerald_Exp03_Trt19           1985             38         92.563            112        390.274         53.750         96.962         11.581          2.257          155.8        226.353         63.122         80.888        270.241        147.174          0.796          0.867          0.389             155.8          105.5          0.796          198.8           68.5            0.0            0.3              ?            0.2         6850.2           50.9            9.6            15.3            -0.0              15.0              0.2             0.1           50.9          407.2          246.7          6.771          6.771        907.175         4169.7         3372.4         3199.1         1702.9         1200.0          775.1
 Emerald_Exp03_Trt19           1985             39        111.011            113        396.202         53.580         99.233         13.777          2.345          158.6        220.504         63.006         83.760        216.969        149.785          0.779          0.866          0.379             158.6          107.6          0.779          206.5           72.4            0.0            0.3              ?            0.2         6850.1           51.6            9.8            13.7            -0.0              13.4              0.2             0.1           51.6          412.6          252.5          5.573          5.573        935.172         4297.3         3497.4         3306.0         1748.4         1200.0          775.1
 Emerald_Exp03_Trt19           1985             40        133.576            114        401.769         53.587         99.938         16.466          2.417          161.3        215.032         62.608         87.085        203.903        152.311          0.764          0.865          0.365             161.3          109.8          0.764          214.3           74.8            0.0            0.3              ?            0.2         6850.1           52.1           10.0            12.4            -0.0              12.1              0.2             0.1           52.1          417.1          257.3          5.327          5.327        958.148         4430.5         3627.7         3373.8         1777.1         1200.0          775.1
 Emerald_Exp03_Trt19           1985             41        154.385            115        407.575         56.276         96.969         18.948          2.453          163.9        209.301         63.021         90.538        205.401        154.754          0.747          0.864          0.350             163.9          111.9          0.747          222.2           75.2            0.0            0.3              ?            0.2         6850.0           52.6           10.0            10.4            -0.0              10.1              0.2             0.1           52.6          420.7          261.2          5.688          5.688        981.332         4566.7         3749.0         3441.2         1805.5         1200.0          786.4
 Emerald_Exp03_Trt19           1985             42        154.385            116        414.555         61.429         98.795         18.948          2.491          166.4        203.053         64.406         93.763        248.758        157.116          0.729          0.862          0.337             166.4          114.1          0.729          229.9           74.0            0.0            0.3              ?            0.2         6849.9           52.9            9.9             8.7            -0.0               8.4              0.2             0.1           52.9          423.5          264.3          6.282          6.282       1005.419         4693.6         3872.8         3521.4         1839.2         1200.0          786.4
 Emerald_Exp03_Trt19           1985             43        177.894            117        421.825         63.297         97.801         21.690          2.546          168.8        196.820         62.735         97.048        248.546        159.401          0.711          0.861          0.324             168.8          116.3          0.711          237.5           72.0            0.0            0.3              ?            0.2         6849.8           53.2            9.8             7.8            -0.0               7.5              0.2             0.1           53.2          425.8          267.0          6.267          6.267       1030.362         4821.0         3985.4         3607.5         1875.1         1200.0          798.0
 Emerald_Exp03_Trt19           1985             44        223.821            118        429.204         67.861         90.955         27.063          2.575          170.8        190.793         60.071        100.026        237.246        161.339          0.693          0.859          0.311             170.8          118.5          0.693          245.0           68.9            0.0            0.3              ?            0.1         6849.7           53.4            9.6             6.5            -0.0               6.2              0.2             0.1           53.4          427.6          269.1          6.027          6.027       1052.873         4948.7         4100.0         3692.9         1887.1         1200.0          807.6
 Emerald_Exp03_Trt19           1985             45        252.826            119        436.611         72.432         85.903         30.458          2.572          172.8        184.227         59.035        103.054        219.922        163.220          0.674          0.857          0.298             172.8          120.7          0.674          252.1           65.3            0.0            0.3              ?            0.1         6849.6           53.6            9.3             5.7            -0.0               5.5              0.2             0.1           53.6          429.0          270.9          6.596          6.596       1073.634         5073.4         4208.6         3786.0         1877.0         1200.0          820.2
 Emerald_Exp03_Trt19           1985             46        285.851            120        440.873         74.213         80.544         34.304          2.489          174.8        179.330         57.310        105.927        158.628        165.048          0.660          0.855          0.287             174.8          122.8          0.660          259.0           61.4            0.0            0.2              ?            0.1         6849.4           53.8            9.0             5.2            -0.0               4.9              0.2             0.1           53.8          430.3          272.5          4.897          4.897       1088.262         5195.0         4315.6         3855.3         1832.3         1200.0          830.1
 Emerald_Exp03_Trt19           1985             47        324.361            121        448.133         78.887         75.475         38.779          2.244          176.6        173.200         54.168        108.757        190.301        166.823          0.642          0.853          0.276             176.6          125.0          0.642          265.5           57.1            0.0            0.2              ?            0.1         6849.3           53.9            8.7             4.4            -0.0               4.1              0.2             0.1           53.9          431.4          274.0          6.384          6.384       1091.399         5313.8         4425.1         3926.1         1674.1         1200.0          834.0
 Emerald_Exp03_Trt19           1985             48        352.558            122        457.769         85.681         71.457         42.054          2.252          178.2        167.076         53.388        111.626        215.593        168.303          0.625          0.850          0.263             178.2          127.1          0.625          271.7           52.2            0.0            0.2              ?            0.1         6849.2           54.0            8.3             3.4            -0.0               3.2              0.2             0.1           54.0          432.3          275.2          7.054          7.054       1108.949         5403.9         4505.1         4005.2         1680.3         1200.0          839.0
 Emerald_Exp03_Trt19           1985             49        352.558            123        466.321         91.311         70.034         42.054          2.271          179.7        162.809         54.065        113.751        213.657        169.747          0.612          0.848          0.255             179.7          129.2          0.612          277.5           48.7            0.0            0.2              ?            0.1         6849.1           54.3            7.9             4.5            -0.0               4.3              0.2             0.1           54.3          434.2          277.4          7.388          7.388       1132.012         5507.4         4594.5         4116.4         1696.4         1200.0          848.4
 Emerald_Exp03_Trt19           1985             50        386.082            124        474.908         92.548         70.607         45.861          2.261          181.0        156.602         53.037        116.094        239.239        170.923          0.594          0.846          0.245             181.0          131.3          0.594          282.4           45.4            0.0            0.2              ?            0.1         6849.0           54.4            6.9             3.6            -0.0               3.4              0.1             0.1           54.4          435.6          279.2          6.271          6.271       1153.483         5599.8         4682.8         4215.3         1719.8         1200.0          848.4
 Emerald_Exp03_Trt19           1985             51        421.883            125        483.056         93.489         70.566         49.923          2.281          181.5        151.108         51.179        118.358        195.791        171.387          0.578          0.842          0.233             181.5          133.3          0.578          284.8           43.7            0.0            0.2              ?            0.1         6848.9           54.6            4.5             2.7            -0.0               2.5              0.1             0.1           54.6          436.5          280.4          6.165          6.165       1174.429         5701.9         4779.0         4307.7         1734.7         1200.0          849.1
 Emerald_Exp03_Trt19           1985             52        421.883            126        483.056         87.189         74.782         49.923          2.269          181.5        148.647         51.936        120.789         82.392        171.387          0.571          0.835          0.217             181.5          134.8          0.571          286.1           43.3            0.0            0.2              ?            0.1         6848.8           54.7            2.8             2.4            -0.0               2.2              0.1             0.1           54.7          437.2          281.5          2.479          2.479       1185.689         5795.5         4867.5         4345.3         1716.1         1200.0          849.1
 Emerald_Exp03_Trt19           1985             53        448.210            127        488.480         86.207         75.088         52.918          1.709          181.5        142.880         52.602        123.026        153.542        171.387          0.555          0.829          0.202             181.5          136.3          0.555          285.5           43.5            0.0            0.1              ?            0.1         6848.7           54.7            1.0             1.2            -0.0               1.1              0.1             0.0           54.7          437.4          282.0          6.448          6.448       1159.295         5909.0         4975.1         4345.3         1338.6         1200.0          849.1
