ApsimVersion = 7.9
Title = Emerald_Exp02_Trt08 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt08           1984            364          0.000             63        122.592         97.616          6.798          0.000          1.379          110.5        243.221          6.588          0.096        198.367        104.379          0.845          0.909          0.999             110.5           47.6          0.845           83.4            1.0            0.1            0.3              ?            0.2         6855.0           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          179.7          7.057          7.057        137.410           10.9           10.9          483.6          879.7          334.1            0.0
 Emerald_Exp02_Trt08           1984            365          0.000             64        130.905        102.586          8.851          0.000          1.451          110.5        237.982          7.724          0.252        202.245        104.379          0.830          0.909          0.997             110.5           50.1          0.830           81.0            0.9            0.1            0.3              ?            0.2         6854.9           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          179.0          6.400          6.400        149.156           20.1           20.1          527.6          943.8          358.7            0.0
 Emerald_Exp02_Trt08           1984            366          0.000             65        139.881        106.119         12.929          0.000          1.482          110.5        232.312          8.881          0.468        205.791        104.379          0.814          0.909          0.995             110.5           52.5          0.814           78.8            0.9            0.1            0.3              ?            0.2         6854.7           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.2          178.4          7.365          7.365        159.231           32.8           32.8          569.8          989.6          381.9            0.0
 Emerald_Exp02_Trt08           1985              1          0.000             66        148.844        110.886         15.555          0.000          1.507          110.5        226.414         10.008          0.762        218.971        104.379          0.796          0.909          0.992             110.5           54.8          0.796           76.7            0.9            0.0            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          177.8          8.074          8.074        169.559           50.7           50.0          616.8         1028.1          407.4            0.7
 Emerald_Exp02_Trt08           1985              2          0.000             67        159.228        116.322         18.342          0.000          1.530          110.5        220.144         11.681          1.160        271.064        104.379          0.778          0.909          0.988             110.5           57.1          0.778           74.7            0.9            0.0            0.3              ?            0.2         6854.4           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          177.2          9.058          9.058        179.556           67.5           63.7          665.6         1062.4          433.4            3.8
 Emerald_Exp02_Trt08           1985              3          0.000             68        167.754        119.143         21.796          0.000          1.554          110.5        213.980         13.447          1.478        253.345        104.379          0.760          0.908          0.984             110.5           59.2          0.760           72.8            0.9            0.0            0.3              ?            0.2         6854.3           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.3          176.7          9.168          9.168        191.351           90.6           83.4          724.7         1098.2          464.5            7.2
 Emerald_Exp02_Trt08           1985              4          0.000             69        178.554        124.633         24.660          0.000          1.572          110.5        208.763         15.014          1.935        256.789        104.379          0.745          0.908          0.979             110.5           61.3          0.745           71.0            0.8            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          176.3          7.731          7.731        201.508          114.1          103.9          775.8         1125.2          491.0           10.2
 Emerald_Exp02_Trt08           1985              5          0.000             70        187.895        127.935         28.309          0.000          1.651          110.5        204.530         17.288          2.411        198.010        104.379          0.733          0.907          0.974             110.5           63.2          0.733           69.3            0.8            0.0            0.2              ?            0.2         6854.0           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.9          6.189          6.189        219.559          148.5          135.3          843.5         1203.7          525.6           13.2
 Emerald_Exp02_Trt08           1985              6          0.000             71        189.067        122.349         32.005          0.000          1.768          109.5        294.772         19.921          3.134         45.943        103.450          0.940          0.906          0.966             109.5           65.1          0.940           66.8            4.0            0.6            0.2              ?            0.2         6853.9           43.5            1.0             4.2            -0.0               4.0              0.2             0.1           43.5          348.0          175.4          7.678          7.678        235.934          184.9          165.6          902.9         1271.5          555.5           19.2
 Emerald_Exp02_Trt08           1985              7          0.000             72        189.067        120.228         31.358          0.000          1.776          108.6        285.198         22.218          3.830         45.373        102.522          0.885          0.905          0.958             108.6           66.3          0.885           66.6            6.5            0.5            0.3              ?            0.2         6853.8           43.4            1.7             4.2            -0.0               3.9              0.2             0.1           43.4          347.1          174.9          7.946          7.946        241.982          230.2          206.9          910.5         1279.2          559.2           23.3
 Emerald_Exp02_Trt08           1985              8          0.000             73        197.650        118.473         38.504          0.000          1.774          108.6        278.647         24.609          4.783        198.218        102.522          0.856          0.904          0.948             108.6           67.1          0.856           67.5            8.5            0.4            0.3              ?            0.2         6853.6           43.3            2.1             4.2            -0.0               3.9              0.2             0.1           43.3          346.3          174.4          5.917          5.917        246.166          273.1          244.8          910.5         1278.1          559.2           28.3
 Emerald_Exp02_Trt08           1985              9          0.000             74        206.614        121.241         41.672          0.000          1.810          109.1        269.367         27.282          5.667        245.300        103.039          0.813          0.903          0.939             109.1           68.7          0.813           67.9            9.9            0.3            0.3              ?            0.2         6853.5           43.2            2.5             3.8            -0.0               3.5              0.2             0.1           43.2          345.5          173.9          8.010          8.010        262.338          325.1          290.4          966.0         1332.2          586.8           34.7
 Emerald_Exp02_Trt08           1985             10          0.000             75        215.845        123.131         45.532          0.000          1.832          109.1        259.564         28.892          6.722        225.471        103.039          0.772          0.902          0.928             109.1           70.4          0.772           68.6           10.5            0.2            0.3              ?            0.2         6853.3           43.1            2.6             3.3            -0.0               3.0              0.2             0.1           43.1          344.6          173.4          8.572          8.572        277.482          384.6          344.1         1025.1         1365.2          615.8           40.4
 Emerald_Exp02_Trt08           1985             11          0.000             76        226.867        127.396         48.656          0.000          1.878          109.1        250.483         33.971          7.965        322.158        103.039          0.866          0.901          0.914             109.1           71.9          0.866           69.3           10.4            0.2            0.3              ?            0.2         6853.2           43.0            2.6             2.4            -0.0               2.1              0.2             0.1           43.0          343.7          172.8          9.465          9.465        295.079          430.5          382.3         1088.0         1432.3          646.3           48.2
 Emerald_Exp02_Trt08           1985             12          0.000             77        235.625        130.713         50.911          0.000          1.949          109.1        242.998         36.446          8.848        231.053        103.039          0.845          0.900          0.905             109.1           73.4          0.845           70.1            9.6            0.1            0.3              ?            0.2         6853.0           42.8            2.4             1.6            -0.0               1.3              0.2             0.1           42.8          342.7          172.2          7.751          7.751        317.332          496.9          431.5         1164.1         1512.4          682.9           65.3
 Emerald_Exp02_Trt08           1985             13          0.000             78        244.108        134.431         55.676          0.000          2.059          109.1        235.794         40.499          9.989        265.390        103.039          0.824          0.899          0.892             109.1           74.8          0.824           70.6            8.2            0.1            0.3              ?            0.2         6852.9           42.7            2.1             0.7            -0.0               0.4              0.2             0.1           42.7          341.7          171.6          7.547          7.547        336.730          566.0          500.7         1225.3         1576.0          711.9           65.3
 Emerald_Exp02_Trt08           1985             14          0.000             79        251.786        134.529         58.321          0.000          2.164          109.1        229.140         42.906         11.589        285.610        103.039          0.804          0.897          0.875             109.1           76.2          0.804           70.9            6.7            0.0            0.3              ?            0.2         6852.7           42.6            1.8             0.3            -0.0               0.0              0.2             0.1           42.6          340.7          171.0          6.807          6.807        355.349          631.5          550.4         1285.2         1636.8          740.0           81.1
 Emerald_Exp02_Trt08           1985             15          0.000             80        259.652        134.485         62.447          0.000          2.258          109.1        222.313         45.733         12.739        287.079        103.039          0.785          0.896          0.863             109.1           77.5          0.785           71.0            5.5            0.0            0.3              ?            0.2         6852.6           42.5            1.5             0.3            -0.0               0.0              0.2             0.1           42.5          339.8          170.5          7.090          7.090        373.508          703.7          614.8         1339.8         1691.6          765.4           88.9
 Emerald_Exp02_Trt08           1985             16          0.000             81        267.896        133.849         67.120          0.000          2.299          109.1        215.097         46.888         14.231        279.966        103.039          0.764          0.895          0.847             109.1           78.8          0.764           71.0            4.5            0.0            0.3              ?            0.2         6852.4           42.4            1.2             0.3            -0.0               0.0              0.2             0.1           42.4          338.9          170.0          7.650          7.650        392.808          784.5          686.6         1396.2         1747.5          791.4           97.8
 Emerald_Exp02_Trt08           1985             17          0.000             82        275.978        132.655         72.058          0.000          2.318          109.1        207.733         50.563         15.893        273.814        103.039          0.742          0.893          0.829             109.1           80.0          0.742           70.8            3.7            0.0            0.2              ?            0.2         6852.3           42.3            1.0             0.2            -0.0               0.0              0.2             0.1           42.3          338.1          169.6          8.027          8.027        410.593          873.3          767.4         1455.7         1777.0          818.7          105.8
 Emerald_Exp02_Trt08           1985             18          0.000             83        275.978        122.973         77.317          0.000          2.413          108.1        292.895         53.890         17.730         58.055        102.111          0.937          0.889          0.807             108.1           81.1          0.937           71.4           13.5            0.6            0.2              ?            0.2         6852.2           42.3            3.1            12.9            -0.0              12.7              0.2             0.1           42.3          338.7          170.4          9.305          9.305        430.882          961.3          845.3         1515.4         1832.1          845.8          116.0
 Emerald_Exp02_Trt08           1985             19          0.000             84        275.978        113.844         82.179          0.000          2.306          108.8        283.634         57.030         19.554         50.702        102.733          0.890          0.888          0.789             108.8           82.2          0.890           74.2           20.6            0.4            0.3              ?            0.2         6852.1           42.4            4.4            11.5            -0.0              11.2              0.2             0.1           42.4          339.0          171.0          7.599          7.599        432.354         1059.6          933.7         1515.4         1748.5          845.8          125.9
 Emerald_Exp02_Trt08           1985             20          0.000             85        281.191        109.728         87.446          0.000          2.283          110.9        276.587         59.215         21.689        196.665        104.785          0.859          0.888          0.770             110.9           83.4          0.859           77.8           25.9            0.3            0.3              ?            0.2         6851.9           42.4            5.2            10.5            -0.0              10.3              0.2             0.1           42.4          339.2          171.5          5.502          5.502        439.228         1160.4         1024.1         1515.4         1716.5          845.8          136.3
 Emerald_Exp02_Trt08           1985             21          0.000             86        287.422         98.591        100.496          0.000          2.303          113.1        269.086         60.083         23.883        213.097        106.804          0.832          0.888          0.752             113.1           84.6          0.832           82.0           29.5            0.3            0.3              ?            0.2         6851.8           42.5            5.8             9.4            -0.0               9.1              0.2             0.1           42.5          340.2          172.8          6.449          6.449        457.844         1274.5         1127.0         1556.7         1747.3          864.4          147.5
 Emerald_Exp02_Trt08           1985             22          0.000             87        295.481         97.438        104.921          0.000          2.321          115.7        259.492         60.990         26.407        264.812        109.281          0.795          0.888          0.732             115.7           85.8          0.795           86.6           31.7            0.2            0.3              ?            0.2         6851.7           42.6            6.1             8.2            -0.0               7.9              0.2             0.1           42.6          341.1          174.1          8.265          8.265        477.968         1399.8         1239.2         1606.4         1773.4          886.7          160.7
 Emerald_Exp02_Trt08           1985             23          0.000             88        298.940         89.952        110.921          0.000          2.384          118.3        253.960         63.723         29.166        172.554        111.706          0.780          0.888          0.710             118.3           87.1          0.780           91.4           33.4            0.1            0.3              ?            0.2         6851.5           42.7            6.3             8.1            -0.0               7.8              0.2             0.1           42.7          342.0          175.3          5.166          5.166        505.129         1548.3         1373.9         1671.9         1831.2          915.9          174.4
 Emerald_Exp02_Trt08           1985             24          0.000             89        300.290         91.301        104.487          0.000          2.426          120.8        252.325         67.927         32.476        157.900        114.081          0.791          0.887          0.684             120.8           88.4          0.791           96.5           36.4            0.1            0.3              ?            0.2         6851.4           42.9            6.7             9.6            -0.0               9.3              0.2             0.1           42.9          343.1          176.9          3.790          3.790        523.984         1683.7         1466.9         1700.1         1856.0          928.5          216.8
 Emerald_Exp02_Trt08           1985             25          0.000             90        300.290         84.481        104.911          0.000          2.443          123.3        247.268         70.976         34.816        134.877        116.407          0.857          0.887          0.668             123.3           89.8          0.857          101.9           38.6            0.1            0.3              ?            0.2         6851.2           43.0            6.9             9.0            -0.0               8.7              0.2             0.1           43.0          344.1          178.2          4.122          4.122        540.326         1826.4         1567.4         1711.2         1865.6          933.3          259.0
 Emerald_Exp02_Trt08           1985             26          0.000             91        302.093         83.455        102.413          0.000          2.443          126.1        243.768         73.629         37.373        177.613        119.135          0.847          0.887          0.651             126.1           91.3          0.847          107.5           40.9            0.0            0.3              ?            0.2         6851.1           43.2            7.2             9.5            -0.0               9.2              0.2             0.1           43.2          345.5          180.0          4.288          4.288        553.636         1959.5         1679.9         1711.2         1865.6          933.3          279.6
 Emerald_Exp02_Trt08           1985             27          0.000             92        307.195         85.905         96.118          0.000          2.465          129.0        245.673         73.275         40.230        249.806        121.795          0.852          0.887          0.633             129.0           92.8          0.852          113.6           46.2            0.1            0.3              ?            0.2         6851.0           43.5            7.7            13.1            -0.0              12.8              0.2             0.1           43.5          348.2          183.1          6.014          6.014        568.743         2082.8         1760.6         1726.0         1878.6          939.9          322.2
 Emerald_Exp02_Trt08           1985             28          0.000             93        312.812         82.412         99.650          0.000          2.528          132.2        238.641         74.204         42.362        270.537        124.816          0.832          0.889          0.623             132.2           94.4          0.832          120.0           50.0            0.0            0.3              ?            0.2         6850.9           43.8            8.1            11.8            -0.0              11.5              0.2             0.1           43.8          350.5          185.7          6.513          6.513        588.519         2202.1         1863.0         1768.0         1915.1          958.3          339.1
 Emerald_Exp02_Trt08           1985             29          0.000             94        319.052         80.563        101.993          0.000          2.598          135.3        231.153         74.652         45.024        318.127        127.750          0.810          0.889          0.608             135.3           96.0          0.810          126.6           52.3            0.0            0.3              ?            0.2         6850.7           44.1            8.3            10.6            -0.0              10.3              0.2             0.1           44.1          352.7          188.2          7.134          7.134        608.651         2316.6         1950.9         1814.5         1955.4          978.7          365.7
 Emerald_Exp02_Trt08           1985             30          0.000             95        319.052         73.391        108.432          0.000          2.675          136.4        295.199         73.413         47.224         57.339        128.865          0.949          0.888          0.593             136.4           97.6          0.949          131.8           56.3            1.0            0.2              ?            0.2         6850.7           44.5            8.5            12.5            -0.0              12.3              0.2             0.1           44.5          355.7          191.5          7.001          7.001        631.413         2447.5         2081.7         1866.5         2000.2         1001.3          365.7
 Emerald_Exp02_Trt08           1985             31          0.000             96        319.052         65.503        112.084          0.000          2.443          138.0        286.323         77.462         50.499         54.892        130.357          0.904          0.886          0.570             138.0           99.2          0.904          138.2           58.8            0.6            0.3              ?            0.2         6850.6           44.8            8.8            11.3            -0.0              11.1              0.2             0.1           44.8          358.2          194.2          7.182          7.182        624.784         2553.8         2161.2         1866.5         1827.6         1001.3          392.6
 Emerald_Exp02_Trt08           1985             32          0.000             97        323.309         62.901        117.704          0.000          2.429          141.0        277.214         80.174         52.629        231.891        133.131          0.864          0.887          0.561             141.0          100.9          0.864          144.8           59.5            0.5            0.3              ?            0.2         6850.5           45.0            8.9             9.5            -0.0               9.2              0.2             0.1           45.0          360.0          196.4          7.530          7.530        634.017         2666.7         2272.4         1866.5         1807.0         1001.3          394.3
 Emerald_Exp02_Trt08           1985             33          0.000             98        325.266         56.889        123.454          0.000          2.482          143.8        270.634         78.421         55.535        188.106        135.825          0.839          0.887          0.546             143.8          102.6          0.839          151.6           59.3            0.3            0.3              ?            0.2         6850.4           45.5            8.9             8.7            -0.0               8.4              0.2             0.1           45.5          363.6          200.3          5.132          5.132        657.479         2831.5         2437.2         1905.8         1837.5         1018.4          394.3
 Emerald_Exp02_Trt08           1985             34          0.000             99        328.885         58.152        120.932          0.000          2.506          146.6        264.138         76.994         59.761        217.719        138.442          0.819          0.885          0.520             146.6          104.4          0.819          158.3           58.7            0.2            0.3              ?            0.2         6850.3           45.8            8.8             8.2            -0.0               7.9              0.2             0.1           45.8          366.8          203.8          5.278          5.278        676.373         2988.3         2579.0         1924.0         1851.5         1026.2          409.2
 Emerald_Exp02_Trt08           1985             35          0.000            100        331.317         47.655        128.970          0.000          2.551          149.3        258.143         77.914         63.436        196.764        140.983          0.799          0.884          0.500             149.3          106.2          0.799          165.0           57.1            0.2            0.3              ?            0.2         6850.1           46.2            8.7             7.1            -0.0               6.8              0.2             0.1           46.2          369.3          206.6          4.765          4.765        697.793         3143.0         2719.0         1957.6         1877.4         1040.7          424.1
 Emerald_Exp02_Trt08           1985             36          0.000            101        331.317         47.655        122.532          0.000          2.580          151.9        254.119         78.931         67.071        136.942        143.451          0.787          0.882          0.480             151.9          108.0          0.787          171.6           55.5            0.1            0.3              ?            0.2         6850.0           46.4            8.6             7.0            -0.0               6.7              0.2             0.1           46.4          371.5          209.2          2.909          2.909        716.500         3290.1         2827.2         1980.2         1894.7         1045.5          462.9
 Emerald_Exp02_Trt08           1985             37          0.000            102        334.024         44.871        120.135          0.000          2.580          154.4        253.840         77.602         69.929        210.555        145.848          0.812          0.882          0.467             154.4          109.9          0.812          178.3           57.7            0.1            0.3              ?            0.2         6849.9           46.9            8.7            10.9            -0.0              10.6              0.2             0.1           46.9          375.5          213.5          4.056          4.056        729.577         3420.9         2909.0         1980.2         1894.7         1045.5          511.9
 Emerald_Exp02_Trt08           1985             38          0.000            103        339.583         43.130        122.594          0.000          2.614          156.9        246.653         79.760         72.131        286.721        148.176          0.855          0.882          0.459             156.9          111.7          0.855          185.2           59.1            0.1            0.3              ?            0.2         6849.9           47.4            8.9            10.3            -0.0              10.0              0.2             0.1           47.4          379.3          217.6          6.685          6.685        748.583         3566.5         3036.8         2005.3         1914.0         1056.2          529.8
 Emerald_Exp02_Trt08           1985             39          0.000            104        343.401         45.904        119.526          0.000          2.682          159.3        240.423         80.462         75.475        230.720        150.437          0.837          0.881          0.443             159.3          113.6          0.837          192.1           59.9            0.0            0.3              ?            0.2         6849.8           47.9            8.9             9.7            -0.0               9.4              0.2             0.1           47.9          382.9          221.5          5.502          5.502        773.144         3720.7         3171.9         2057.2         1953.6         1078.3          548.7
 Emerald_Exp02_Trt08           1985             40          3.575            105        346.657         47.412        119.134          0.392          2.729          161.6        234.592         80.342         79.005        216.583        152.633          0.820          0.879          0.425             161.6          115.6          0.820          199.1           60.1            0.0            0.3              ?            0.2         6849.7           48.3            8.9             9.1            -0.0               8.8              0.2             0.1           48.3          386.1          225.0          5.262          5.262        795.127         3877.6         3328.9         2092.9         1980.7         1093.4          548.7
 Emerald_Exp02_Trt08           1985             41         17.978            106        346.657         43.240        115.036          1.973          2.769          162.9        296.577         78.990         83.011         43.666        153.859          0.955          0.875          0.401             162.9          117.0          0.955          203.1           63.2            1.6            0.2              ?            0.2         6849.6           48.8            7.8            10.9            -0.0              10.7              0.2             0.0           48.8          390.2          229.3          5.623          5.623        812.641         4031.7         3448.9         2104.9         1989.8         1093.4          582.3
 Emerald_Exp02_Trt08           1985             42        123.837            107        346.657         39.661        106.036         14.553          2.083          164.8        288.650         71.030         86.146         48.453        155.660          0.915          0.873          0.385             164.8          117.7          0.915          210.3           63.3            1.1            0.3              ?            0.2         6849.5           49.2            9.1             9.3            -0.0               9.0              0.2             0.1           49.2          393.2          232.6          6.214          6.214        792.290         4114.0         3530.1         2104.9         1704.0         1093.4          582.3
 Emerald_Exp02_Trt08           1985             43        166.804            108        346.657         33.359        102.786         20.048          2.007          167.3        281.358         68.757         88.355         47.668        157.993          0.881          0.873          0.379             167.3          118.4          0.881          217.9           63.0            0.8            0.3              ?            0.2         6849.4           49.5            9.1             8.8            -0.0               8.5              0.2             0.1           49.5          395.9          235.5          6.199          6.199        797.126         4206.4         3604.2         2104.9         1659.9         1093.4          598.4
 Emerald_Exp02_Trt08           1985             44        189.808            109        352.505         36.858         95.440         23.057          1.961          169.7        274.413         63.616         90.382        225.930        160.249          0.853          0.874          0.373             169.7          120.2          0.853          224.6           61.8            0.5            0.3              ?            0.1         6849.4           50.2            9.0             7.9            -0.0               7.6              0.2             0.1           50.2          401.2          241.2          6.112          6.112        801.521         4296.7         3657.2         2104.9         1613.6         1093.4          633.4
 Emerald_Exp02_Trt08           1985             45        189.808            110        357.831         38.609         97.186         23.057          1.987          171.7        267.210         65.881         91.850        211.212        162.162          0.828          0.875          0.371             171.7          122.2          0.828          231.0           60.2            0.3            0.3              ?            0.1         6849.3           50.8            8.9             7.4            -0.0               7.1              0.3             0.1           50.8          406.2          246.4          6.719          6.719        825.524         4430.7         3787.1         2172.2         1652.4         1121.6          633.4
 Emerald_Exp02_Trt08           1985             46        189.808            111        360.467         39.013         97.801         23.057          2.016          173.4        261.501         62.362         95.229        156.478        163.758          0.809          0.872          0.354             173.4          124.3          0.809          237.4           58.5            0.2            0.3              ?            0.1         6849.2           51.4            8.8             7.1            -0.0               6.7              0.3             0.1           51.4          411.0          251.5          5.001          5.001        848.241         4569.5         3921.8         2227.1         1685.8         1121.6          633.4
 Emerald_Exp02_Trt08           1985             47        189.808            112        365.569         44.116         94.886         23.057          2.026          175.0        254.502         63.275         98.727        192.958        165.314          0.784          0.869          0.336             175.0          126.3          0.784          243.7           55.9            0.2            0.3              ?            0.1         6849.1           51.8            8.6             6.0            -0.0               5.7              0.3             0.1           51.8          414.8          255.7          6.513          6.513        866.723         4708.3         4041.1         2257.7         1701.2         1134.1          648.6
 Emerald_Exp02_Trt08           1985             48        189.808            113        373.013         47.831         95.035         23.057          2.048          176.6        247.030         62.443        101.840        222.144        166.832          0.856          0.866          0.322             176.6          128.3          0.856          249.9           52.7            0.1            0.3              ?            0.1         6849.0           52.2            8.3             5.1            -0.0               4.7              0.3             0.1           52.2          417.7          258.9          7.169          7.169        884.540         4815.6         4123.8         2303.3         1726.4         1134.1          669.9
 Emerald_Exp02_Trt08           1985             49        207.692            114        379.824         51.381         91.226         25.166          2.138          178.2        242.421         61.363        104.027        219.446        168.313          0.843          0.865          0.313             178.2          130.3          0.843          255.9           50.6            0.1            0.4              ?            0.1         6848.9           52.6            8.1             6.1            -0.0               5.7              0.3             0.1           52.6          421.0          262.6          7.443          7.443        909.749         4947.0         4220.1         2378.8         1771.7         1134.1          700.6
 Emerald_Exp02_Trt08           1985             50        207.692            115        386.899         52.148         95.046         25.166          2.220          179.7        235.827         60.443        106.556        247.595        169.756          0.824          0.863          0.303             179.7          132.3          0.824          261.8           48.5            0.0            0.4              ?            0.1         6848.8           53.0            7.9             5.8            -0.0               5.4              0.3             0.1           53.0          423.7          265.6          6.315          6.315        933.564         5064.6         4335.1         2454.3         1816.7         1134.1          700.6
 Emerald_Exp02_Trt08           1985             51        207.692            116        393.087         55.943         94.262         25.166          2.290          181.2        229.356         61.103        109.555        206.519        171.164          0.805          0.860          0.289             181.2          134.3          0.805          267.4           46.2            0.0            0.4              ?            0.1         6848.6           53.2            7.7             5.4            -0.0               5.1              0.3             0.1           53.2          425.9          268.2          6.193          6.193        957.175         5197.1         4459.5         2519.4         1855.2         1134.1          705.8
 Emerald_Exp02_Trt08           1985             52        255.573            117        393.087         54.575         88.404         30.704          2.364          182.4        226.536         58.859        112.777         94.004        172.311          0.797          0.856          0.273             182.4          136.2          0.797          272.9           43.7            0.0            0.4              ?            0.1         6848.5           53.5            7.4             4.9            -0.0               4.6              0.3             0.1           53.5          427.8          270.4          2.482          2.482        973.933         5317.6         4575.2         2549.1         1872.7         1134.1          707.9
 Emerald_Exp02_Trt08           1985             53        280.978            118        399.115         56.015         87.697         33.640          2.189          183.6        219.792         56.723        115.778        182.406        173.434          0.777          0.853          0.258             183.6          138.0          0.777          278.3           41.1            0.0            0.4              ?            0.1         6848.4           53.6            7.2             4.6            -0.0               4.2              0.3             0.1           53.6          429.1          272.1          6.445          6.445        972.990         5448.8         4702.5         2549.1         1732.0         1134.1          707.9
 Emerald_Exp02_Trt08           1985             54        309.037            119        404.462         57.287         83.764         36.901          2.203          184.8        214.970         54.141        119.071        157.723        174.534          0.763          0.848          0.242             184.8          139.9          0.763          283.3           38.5            0.0            0.4              ?            0.1         6848.3           53.7            6.9             4.3            -0.0               4.0              0.3             0.1           53.7          429.9          273.2          4.944          4.944        990.678         5549.0         4788.7         2609.8         1748.0         1134.1          718.6
 Emerald_Exp02_Trt08           1985             55        335.287            120        404.462         52.530         81.222         39.933          2.266          185.9        211.735         52.823        121.324        106.733        175.611          0.754          0.845          0.232             185.9          141.7          0.754          288.0           36.0            0.0            0.4              ?            0.1         6848.2           53.9            6.6             4.1            -0.0               3.7              0.3             0.1           53.9          431.2          274.8          3.364          3.364       1007.794         5668.6         4894.8         2643.4         1765.9         1134.1          727.5
 Emerald_Exp02_Trt08           1985             56        335.287            121        408.807         52.903         80.887         39.933          2.266          187.1        213.402         53.353        124.080        163.610        176.666          0.759          0.841          0.220             187.1          143.0          0.759          293.8           40.6            0.0            0.4              ?            0.1         6848.1           54.7            7.1            11.7            -0.0              11.3              0.3             0.1           54.7          437.7          281.7          3.650          3.650       1017.551         5766.2         4978.9         2643.4         1765.9         1134.1          737.4
 Emerald_Exp02_Trt08           1985             57        363.860            122        415.812         57.206         77.652         43.167          2.294          188.4        207.969         51.777        126.288        186.293        177.903          0.743          0.839          0.211             188.4          144.9          0.743          299.4           44.0            0.0            0.4              ?            0.1         6848.0           55.4            7.5            10.9            -0.0              10.6              0.3             0.1           55.4          443.1          287.4          5.607          5.607       1037.592         5881.9         5090.4         2698.6         1795.5         1153.0          737.4
 Emerald_Exp02_Trt08           1985             58        392.380            123        425.213         65.239         75.790         46.397          2.306          189.6        200.275         51.555        129.189        219.793        179.109          0.721          0.835          0.199             189.6          146.7          0.721          305.4           46.3            0.0            0.4              ?            0.1         6847.9           55.9            7.7            10.0            -0.0               9.6              0.3             0.1           55.9          447.3          291.9          7.862          7.862       1057.527         5989.6         5193.8         2774.8         1810.9         1153.0          737.4
 Emerald_Exp02_Trt08           1985             59        422.336            124        437.072         69.192         76.583         49.804          2.321          190.9        193.491         50.219        131.883        258.763        180.286          0.701          0.831          0.187             190.9          148.4          0.701          311.4           47.2            0.0            0.4              ?            0.1         6847.8           56.3            7.8             8.7            -0.0               8.3              0.3             0.1           56.3          450.8          295.7          7.411          7.411       1073.927         6068.2         5262.8         2847.2         1823.9         1153.0          743.9
 Emerald_Exp02_Trt08           1985             60        453.854            125        445.283         73.228         74.211         53.381          2.458          191.9        221.282         47.019        133.689        174.400        181.244          0.867          0.828          0.180             191.9          150.2          0.867          316.7           48.9            0.9            0.3              ?            0.1         6847.7           56.9            8.0             9.7            -0.0               9.3              0.3             0.1           56.9          455.1          300.4          5.673          5.673       1096.457         6175.9         5363.2         2924.9         1863.7         1153.0          746.6
 Emerald_Exp02_Trt08           1985             61        489.628            126        454.916         82.860         69.041         57.436          2.450          193.1        214.625         45.203        136.303        203.202        182.368          0.833          0.824          0.170             193.1          151.9          0.833          323.1           50.0            0.0            0.4              ?            0.1         6847.6           57.3            8.1             9.1            -0.0               8.8              0.3             0.1           57.3          458.2          303.9          6.657          6.657       1109.515         6284.7         5459.9         3014.0         1796.5         1153.0          753.6
 Emerald_Exp02_Trt08           1985             62        524.906            127        466.645         92.587         64.493         61.442          2.449          194.3        206.956         43.897        138.819        225.877        183.464          0.796          0.820          0.159             194.3          153.6          0.796          329.5           50.4            0.0            0.4              ?            0.1         6847.5           57.6            8.1             8.5            -0.0               8.2              0.3             0.1           57.6          460.5          306.5          7.669          7.669       1126.591         6373.5         5540.2         3108.5         1783.9         1153.0          757.1
