ApsimVersion = 7.8
Title = Emerald_Exp03_Trt02 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt02           1984            355          0.000             63        105.616         84.685          6.481          0.000          1.248          136.2        297.582          5.514          0.016         34.466        128.661          0.952          0.927          1.000             136.2           47.6          0.952          110.4            1.1            0.9            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.4          185.9          4.948          4.948        131.674            6.2            6.2          514.9          795.6          391.3            0.0
 Emerald_Exp03_Trt02           1984            356          0.000             64        111.676         88.901          6.481          0.000          1.312          135.2        294.660          6.061          0.150         46.743        127.733          0.935          0.926          0.999             135.2           49.0          0.935          107.3            1.1            0.8            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.2          8.082          8.082        136.724           15.0           15.0          533.6          818.7          391.3            0.0
 Emerald_Exp03_Trt02           1984            357          0.000             65        116.129         88.773          8.868          0.000          1.388          134.3        288.371          7.531          0.361         38.029        126.805          0.895          0.925          0.997             134.3           50.0          0.895          105.8            1.1            0.7            0.2              ?            0.3         6856.0           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.5          4.862          4.862        140.416           23.0           23.0          546.6          834.6          391.3            0.0
 Emerald_Exp03_Trt02           1984            358          0.000             66        123.271         91.592         11.316          0.000          1.443          134.3        281.681          8.634          0.554        242.549        126.805          0.862          0.925          0.995             134.3           52.3          0.862          103.0            1.1            0.6            0.2              ?            0.3         6855.9           45.2            0.3             0.2            -0.0               0.0              0.2             0.1           45.2          361.5          183.8          6.399          6.399        147.389           33.8           33.8          573.1          867.0          406.6            0.0
 Emerald_Exp03_Trt02           1984            359          0.000             67        130.344         94.268         13.861          0.000          1.533          134.3        272.882          9.315          0.817        295.169        126.805          0.818          0.925          0.993             134.3           55.6          0.818           99.4            1.0            0.5            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.4          183.1          7.601          7.601        158.191           47.1           46.1          616.0          918.9          431.2            1.0
 Emerald_Exp03_Trt02           1984            360          0.000             68        137.662        100.005         12.466          0.000          1.621          134.3        264.953          9.981          1.112        284.088        126.805          0.784          0.925          0.990             134.3           58.7          0.784           96.0            1.0            0.4            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.4          182.4          7.096          7.096        169.129           62.0           52.2          659.0          970.3          455.5            9.8
 Emerald_Exp03_Trt02           1984            361          0.000             69        145.610        103.693         14.340          0.000          1.672          134.3        257.693         11.331          1.260        278.331        126.805          0.758          0.925          0.989             134.3           61.7          0.758           92.9            1.2            0.3            0.3              ?            0.3         6855.5           44.8            0.4             0.6            -0.0               0.3              0.2             0.1           44.8          358.3          181.6          7.486          7.486        180.441           76.8           62.6          704.2         1023.4          480.7           14.2
 Emerald_Exp03_Trt02           1984            362          0.000             70        154.545        107.879         17.248          0.000          1.725          134.3        250.362         12.824          1.510        246.824        126.805          0.866          0.925          0.987             134.3           64.6          0.866           90.1            1.4            0.2            0.3              ?            0.3         6855.3           44.7            0.4             0.6            -0.0               0.3              0.2             0.1           44.7          357.3          181.0          8.015          8.015        193.172           96.7           82.5          753.9         1081.2          508.1           14.2
 Emerald_Exp03_Trt02           1984            363          0.000             71        163.477        111.644         19.963          0.000          1.837          134.3        243.549         13.703          1.990        250.724        126.805          0.846          0.924          0.983             134.3           67.4          0.846           87.5            1.3            0.2            0.3              ?            0.2         6855.2           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.2          180.2          7.430          7.430        207.547          118.9           99.4          810.4         1146.1          538.9           19.6
 Emerald_Exp03_Trt02           1984            364          0.000             72        166.285        109.536         22.688          0.000          1.949          133.3        295.269         16.090          2.394         44.622        125.876          0.944          0.924          0.979             133.3           70.1          0.944           83.8            3.6            0.7            0.2              ?            0.2         6855.1           44.4            0.9             3.1            -0.0               2.9              0.2             0.1           44.4          355.5          179.8          6.957          6.957        222.490          146.1          122.9          867.8         1211.0          569.8           23.2
 Emerald_Exp03_Trt02           1984            365          0.000             73        168.109        106.021         25.826          0.000          1.984          132.3        287.252         17.774          2.959         44.898        124.948          0.899          0.923          0.974             132.3           71.9          0.899           82.7            5.6            0.6            0.3              ?            0.2         6854.9           44.3            1.5             3.5            -0.0               3.2              0.2             0.1           44.3          354.8          179.4          6.303          6.303        229.372          176.2          149.1          886.1         1231.4          579.5           27.2
 Emerald_Exp03_Trt02           1984            366          0.000             74        177.360        106.434         32.994          0.000          1.994          132.3        278.736         18.786          3.587        227.417        124.948          0.859          0.922          0.968             132.3           73.5          0.859           82.4            7.4            0.5            0.3              ?            0.2         6854.8           44.2            1.9             3.6            -0.0               3.4              0.2             0.1           44.2          354.0          178.9          7.237          7.237        235.589          213.2          186.0          898.0         1244.7          585.8           27.2
 Emerald_Exp03_Trt02           1985              1          0.000             75        186.554        109.365         36.805          0.000          2.024          132.3        269.279         20.358          4.477        241.569        124.948          0.818          0.922          0.960             132.3           75.8          0.818           81.7            8.7            0.4            0.3              ?            0.2         6854.7           44.1            2.2             3.5            -0.0               3.3              0.2             0.1           44.1          353.1          178.4          7.940          7.940        250.732          258.5          227.1          958.6         1290.3          617.7           31.4
 Emerald_Exp03_Trt02           1985              2          0.000             76        197.288        112.676         41.367          0.000          2.047          132.3        258.971         22.763          5.465        297.535        124.948          0.776          0.921          0.951             132.3           78.1          0.776           81.3            9.1            0.3            0.3              ?            0.2         6854.5           44.0            2.3             2.7            -0.0               2.4              0.2             0.1           44.0          352.2          177.9          8.912          8.912        264.415          298.6          262.4         1020.7         1324.9          650.0           36.2
 Emerald_Exp03_Trt02           1985              3          0.000             77        205.865        112.829         46.745          0.000          2.098          132.3        248.716         26.284          6.314        279.510        124.948          0.861          0.921          0.944             132.3           80.3          0.861           81.2            9.1            0.2            0.3              ?            0.2         6854.3           43.9            2.3             2.3            -0.0               2.0              0.2             0.1           43.9          351.3          177.3          9.017          9.017        284.673          351.0          308.9         1095.8         1400.0          688.7           42.1
 Emerald_Exp03_Trt02           1985              4          0.000             78        216.555        117.440         49.848          0.000          2.130          132.3        240.712         29.128          7.434        282.058        124.948          0.838          0.920          0.934             132.3           82.4          0.838           81.1            8.8            0.1            0.3              ?            0.2         6854.2           43.8            2.3             1.9            -0.0               1.6              0.2             0.1           43.8          350.3          176.7          7.602          7.602        300.639          400.6          348.0         1156.8         1449.0          719.6           52.7
 Emerald_Exp03_Trt02           1985              5          0.000             79        225.240        119.361         53.734          0.000          2.264          132.3        234.543         32.216          8.374        217.295        124.948          0.820          0.919          0.926             132.3           84.4          0.820           81.1            8.4            0.1            0.3              ?            0.2         6854.0           43.7            2.2             1.8            -0.0               1.5              0.2             0.1           43.7          349.3          176.1          6.079          6.079        322.968          468.7          403.8         1234.3         1526.7          758.6           64.9
 Emerald_Exp03_Trt02           1985              6          0.000             80        225.240        110.163         58.564          0.000          2.367          131.3        294.664         35.840          9.704         49.642        124.019          0.944          0.918          0.913             131.3           86.2          0.944           80.4           13.4            0.7            0.2              ?            0.2         6853.9           43.6            3.1             8.1            -0.0               7.9              0.2             0.1           43.6          349.1          176.2          7.536          7.536        342.498          537.7          460.8         1298.1         1589.2          790.3           77.0
 Emerald_Exp03_Trt02           1985              7          0.000             81        225.240        107.704         57.383          0.000          2.340          130.8        285.187         38.421         11.064         48.881        123.519          0.895          0.916          0.900             130.8           87.4          0.895           82.4           17.1            0.5            0.3              ?            0.2         6853.8           43.6            3.8             7.5            -0.0               7.2              0.2             0.1           43.6          348.8          176.2          7.783          7.783        349.250          620.6          536.2         1298.1         1573.9          790.3           84.4
 Emerald_Exp03_Trt02           1985              8          0.000             82        232.824        106.076         62.416          0.000          2.321          132.1        277.812         40.816         12.902        212.879        124.803          0.862          0.916          0.885             132.1           88.7          0.862           84.9           19.9            0.4            0.3              ?            0.2         6853.7           43.6            4.3             7.1            -0.0               6.9              0.2             0.1           43.6          348.5          176.2          5.798          5.798        356.008          699.2          605.8         1298.1         1562.8          790.3           93.4
 Emerald_Exp03_Trt02           1985              9          0.000             83        241.114        108.584         64.117          0.000          2.357          133.5        268.829         43.606         14.603        263.248        126.071          0.829          0.916          0.871             133.5           90.4          0.829           87.4           21.8            0.3            0.3              ?            0.2         6853.5           43.5            4.6             6.5            -0.0               6.2              0.2             0.1           43.5          348.2          176.3          7.858          7.858        375.520          783.3          678.3         1355.3         1616.6          818.4          104.9
 Emerald_Exp03_Trt02           1985             10          0.000             84        249.335        109.566         67.006          0.000          2.380          134.8        259.079         45.791         16.383        241.389        127.323          0.791          0.916          0.857             134.8           92.2          0.791           90.1           22.8            0.2            0.3              ?            0.2         6853.4           43.5            4.8             5.8            -0.0               5.5              0.2             0.1           43.5          348.0          176.4          8.414          8.414        394.398          874.6          760.4         1418.4         1651.0          849.2          114.2
 Emerald_Exp03_Trt02           1985             11          0.000             85        259.808        114.414         68.008          0.000          2.418          136.1        248.617         51.025         18.398        343.034        128.559          0.861          0.915          0.841             136.1           94.0          0.861           92.9           22.9            0.2            0.3              ?            0.2         6853.2           43.4            4.8             5.0            -0.0               4.7              0.2             0.1           43.4          347.6          176.4          9.290          9.290        413.288          942.0          814.7         1482.6         1708.3          880.3          127.3
 Emerald_Exp03_Trt02           1985             12          0.000             86        267.372        116.468         68.280          0.000          2.480          137.4        240.030         53.766         19.748        244.729        129.781          0.836          0.915          0.831             137.4           95.7          0.836           95.7           22.5            0.1            0.3              ?            0.2         6853.1           43.4            4.8             4.3            -0.0               4.0              0.2             0.1           43.4          347.1          176.3          7.608          7.608        438.191         1032.4          869.9         1565.1         1784.4          919.9          162.5
 Emerald_Exp03_Trt02           1985             13          0.000             87        274.993        118.609         73.760          0.000          2.575          138.7        231.820         56.817         21.121        278.924        130.987          0.812          0.915          0.821             138.7           97.4          0.812           98.5           21.4            0.1            0.3              ?            0.2         6852.9           43.3            4.6             3.6            -0.0               3.3              0.2             0.1           43.3          346.5          176.1          7.410          7.410        458.983         1125.1          962.6         1625.4         1839.4          948.5          162.5
 Emerald_Exp03_Trt02           1985             14          0.000             88        274.993        110.281         77.144          0.000          2.671          138.6        295.515         58.601         23.368         59.659        130.854          0.950          0.913          0.802             138.6           99.1          0.950          100.4           27.4            0.8            0.2              ?            0.2         6852.8           43.5            5.4            11.4            -0.0              11.2              0.2             0.1           43.5          347.8          177.6          6.685          6.685        479.421         1212.9         1035.3         1686.5         1894.8          977.3          177.6
 Emerald_Exp03_Trt02           1985             15          0.000             89        274.993        101.424         82.106          0.000          2.490          139.2        286.850         60.626         25.156         58.412        131.513          0.906          0.912          0.787             139.2          100.5          0.906          104.2           31.1            0.6            0.3              ?            0.2         6852.7           43.6            5.9             9.5            -0.0               9.3              0.2             0.1           43.6          348.5          178.6          6.965          6.965        477.824         1309.0         1124.0         1686.5         1782.7          977.3          185.0
 Emerald_Exp03_Trt02           1985             16          0.000             90        282.187         98.949         87.398          0.000          2.456          140.9        277.742         60.840         27.369        283.199        133.089          0.865          0.912          0.772             140.9          102.2          0.865          108.3           33.6            0.4            0.3              ?            0.2         6852.6           43.6            6.3             8.8            -0.0               8.5              0.2             0.1           43.6          349.1          179.4          7.517          7.517        485.953         1411.8         1217.4         1686.5         1761.2          977.3          194.4
 Emerald_Exp03_Trt02           1985             17          0.000             91        289.440         96.107         93.242          0.000          2.488          142.6        268.317         61.464         29.705        277.349        134.639          0.829          0.911          0.755             142.6          103.8          0.829          112.7           35.0            0.3            0.3              ?            0.2         6852.5           43.8            6.5             7.9            -0.0               7.6              0.2             0.1           43.8          350.6          181.3          7.964          7.964        508.601         1528.3         1327.9         1749.1         1808.6         1006.6          200.4
 Emerald_Exp03_Trt02           1985             18          0.000             92        298.104        100.492         92.608          0.000          2.507          144.6        257.753         62.308         32.483        291.161        136.540          0.790          0.911          0.736             144.6          105.4          0.790          117.3           35.5            0.2            0.3              ?            0.2         6852.4           44.0            6.5             7.0            -0.0               6.7              0.2             0.1           44.0          351.9          183.0          9.255          9.255        529.349         1642.2         1428.4         1812.8         1838.5         1036.2          213.8
 Emerald_Exp03_Trt02           1985             19          0.000             93        298.104         96.844         91.501          0.000          2.616          144.8        294.645         65.286         34.949         51.792        136.733          0.947          0.909          0.716             144.8          107.0          0.947          120.6           39.4            1.0            0.2              ?            0.2         6852.3           44.3            6.9            10.8            -0.0              10.6              0.2             0.1           44.3          354.6          185.9          7.555          7.555        555.154         1759.7         1533.2         1890.4         1901.5         1072.1          226.4
 Emerald_Exp03_Trt02           1985             20          0.000             94        298.104         90.055         92.721          0.000          2.562          145.8        287.479         67.329         37.559         40.072        137.663          0.910          0.908          0.697             145.8          108.5          0.910          125.5           42.3            0.7            0.3              ?            0.2         6852.2           44.6            7.2            10.2            -0.0               9.9              0.2             0.1           44.6          356.7          188.2          5.485          5.485        560.057         1855.6         1593.4         1890.4         1854.6         1072.1          262.2
 Emerald_Exp03_Trt02           1985             21          0.000             95        298.104         75.390        101.287          0.000          2.523          146.7        279.504         66.921         39.076         43.252        138.574          0.874          0.907          0.687             146.7          110.1          0.874          130.8           44.3            0.5            0.3              ?            0.2         6852.1           44.8            7.5             9.5            -0.0               9.2              0.2             0.1           44.8          358.4          190.3          6.380          6.380        564.671         1924.2         1623.7         1890.4         1832.1         1072.1          300.6
 Emerald_Exp03_Trt02           1985             22          0.000             96        305.926         74.320        102.617          0.000          2.480          149.0        269.833         64.890         39.926        268.152        140.753          0.836          0.908          0.685             149.0          111.6          0.836          136.4           45.2            0.4            0.3              ?            0.2         6852.0           45.1            7.6             8.5            -0.0               8.3              0.2             0.1           45.1          360.5          192.7          8.186          8.186        570.114         2003.6         1666.6         1890.4         1807.2         1072.1          337.0
 Emerald_Exp03_Trt02           1985             23          0.000             97        309.779         67.768        107.737          0.000          2.578          151.3        264.171         62.812         41.084        175.014        142.879          0.821          0.909          0.681             151.3          113.2          0.821          142.1           46.0            0.2            0.3              ?            0.2         6851.8           45.4            7.7             8.5            -0.0               8.2              0.2             0.1           45.4          362.9          195.5          5.127          5.127        597.678         2148.0         1797.6         1964.7         1864.0         1103.0          350.4
 Emerald_Exp03_Trt02           1985             24          0.000             98        312.487         67.259        107.204          0.000          2.626          153.5        262.378         61.274         44.418        160.030        144.952          0.833          0.908          0.660             153.5          114.8          0.833          148.1           48.0            0.2            0.3              ?            0.2         6851.7           45.8            7.9             9.9            -0.0               9.6              0.2             0.1           45.8          366.3          199.2          3.770          3.770        616.513         2287.0         1933.7         1992.8         1885.3         1103.0          353.3
 Emerald_Exp03_Trt02           1985             25          0.000             99        313.113         61.967        112.240          0.000          2.660          155.6        257.158         62.762         47.886        136.572        146.973          0.816          0.907          0.638             155.6          116.5          0.816          154.3           49.4            0.1            0.3              ?            0.2         6851.6           46.2            8.0             9.4            -0.0               9.1              0.2             0.1           46.2          369.2          202.6          4.094          4.094        635.131         2441.7         2083.5         2010.7         1898.9         1103.0          358.2
 Emerald_Exp03_Trt02           1985             26          0.000            100        316.575         65.429        105.451          0.000          2.668          157.7        253.485         64.497         51.704        180.202        148.945          0.812          0.906          0.614             157.7          118.1          0.812          160.7           51.2            0.1            0.3              ?            0.2         6851.5           46.5            8.2             9.9            -0.0               9.6              0.2             0.1           46.5          372.0          205.7          4.258          4.258        649.965         2579.5         2181.8         2016.7         1903.5         1105.6          397.6
 Emerald_Exp03_Trt02           1985             27          0.000            101        322.944         71.798         90.786          0.000          2.711          159.7        255.226         64.135         54.250        253.910        150.868          0.861          0.905          0.600             159.7          119.8          0.861          166.9           53.9            0.5            0.3              ?            0.2         6851.4           46.9            8.4            11.2            -0.0              10.9              0.2             0.1           46.9          375.1          209.2          5.969          5.969        667.462         2696.0         2205.6         2050.1         1928.6         1120.4          490.4
 Emerald_Exp03_Trt02           1985             28          0.000            102        329.703         70.575         93.243          0.000          2.791          162.1        248.031         65.634         54.958        274.867        153.051          0.859          0.907          0.601             162.1          121.5          0.859          173.7           55.7            0.0            0.3              ?            0.2         6851.3           47.2            8.6            10.3            -0.0              10.0              0.2             0.1           47.2          377.9          212.3          6.463          6.463        689.488         2808.4         2301.5         2111.5         1974.9         1147.6          507.0
 Emerald_Exp03_Trt02           1985             29          0.000            103        329.703         63.165         95.040          0.000          2.876          162.4        295.127         63.595         57.363         64.630        153.342          0.949          0.905          0.584             162.4          123.1          0.949          178.2           58.1            1.4            0.2              ?            0.2         6851.2           47.8            8.5            10.9            -0.0              10.7              0.2             0.1           47.8          382.2          216.9          7.073          7.073        708.923         2915.6         2384.0         2161.4         2012.2         1147.6          531.7
 Emerald_Exp03_Trt02           1985             30          0.000            104        329.703         56.464        100.370          0.000          2.592          163.3        286.501         62.246         59.468         56.682        154.228          0.907          0.904          0.572             163.3          124.0          0.907          185.2           59.4            0.9            0.3              ?            0.2         6851.2           48.2            8.8            10.2            -0.0               9.9              0.2             0.1           48.2          385.7          220.6          6.937          6.937        701.388         3037.6         2505.9         2161.4         1814.9         1147.6          531.7
 Emerald_Exp03_Trt02           1985             31         62.800            105        337.366         56.640         96.511          7.631          2.563          165.5        277.812         60.278         62.629        276.590        156.314          0.869          0.903          0.555             165.5          125.6          0.869          191.7           60.0            0.6            0.3              ?            0.2         6851.1           48.6            8.9             9.5            -0.0               9.2              0.2             0.1           48.6          388.6          223.8          7.113          7.113        708.614         3153.0         2600.0         2161.4         1771.7         1147.6          553.0
 Emerald_Exp03_Trt02           1985             32         62.800            106        344.846         57.714        101.233          7.631          2.592          167.7        268.812         58.732         65.096        233.594        158.341          0.835          0.902          0.543             167.7          127.3          0.835          198.3           59.6            0.4            0.3              ?            0.2         6851.0           49.1            8.9             8.5            -0.0               8.2              0.2             0.1           49.1          393.1          228.5          7.552          7.552        735.405         3293.2         2737.6         2246.3         1814.5         1184.0          553.0
 Emerald_Exp03_Trt02           1985             33         62.800            107        350.230         55.683        106.088          7.631          2.685          169.7        262.400         59.385         68.652        189.337        160.309          0.815          0.901          0.524             169.7          129.0          0.815          205.1           58.9            0.3            0.3              ?            0.2         6850.9           49.7            8.8             8.1            -0.0               7.8              0.3             0.1           49.7          397.4          233.2          5.110          5.110        763.686         3437.6         2879.3         2330.4         1868.8         1201.2          553.0
 Emerald_Exp03_Trt02           1985             34         62.800            108        356.367         59.176        104.170          7.631          2.753          171.8        255.969         60.277         72.315        219.808        162.220          0.793          0.899          0.505             171.8          130.7          0.793          211.8           57.2            0.2            0.3              ?            0.2         6850.8           50.1            8.7             7.0            -0.0               6.7              0.3             0.1           50.1          400.9          237.0          5.248          5.248        786.295         3575.1         3001.9         2384.4         1903.5         1201.2          565.4
 Emerald_Exp03_Trt02           1985             35         62.800            109        361.441         64.250         98.708          7.631          2.830          173.7        250.183         62.049         75.501        198.430        164.077          0.865          0.898          0.489             173.7          132.4          0.865          218.4           54.9            0.1            0.3              ?            0.2         6850.7           50.5            8.5             6.2            -0.0               5.9              0.3             0.1           50.5          403.7          240.2          4.731          4.731        808.854         3706.5         3094.8         2441.9         1940.2         1201.2          601.5
 Emerald_Exp03_Trt02           1985             36         80.870            110        361.441         64.250         91.285          9.725          2.893          173.7        299.316         62.029         77.838         27.487        164.077          0.967          0.896          0.473             173.7          133.0          0.967          220.4           59.2            1.8            0.2              ?            0.2         6850.6           51.1            5.3             9.6            -0.0               9.4              0.2             0.0           51.1          409.1          245.8          2.884          2.884        821.498         3820.9         3171.6         2449.2         1944.9         1201.2          636.7
 Emerald_Exp03_Trt02           1985             37        163.058            111        361.441         56.863         82.748         20.110          2.482          174.8        298.183         54.924         79.831         41.045        165.113          0.963          0.895          0.463             174.8          133.5          0.963          224.2           62.7            1.7            0.2              ?            0.2         6850.6           51.8            6.2             9.6            -0.0               9.4              0.2             0.0           51.8          414.4          251.3          4.017          4.017        803.169         3866.7         3198.7         2449.2         1715.7         1201.2          654.4
 Emerald_Exp03_Trt02           1985             38        201.923            112        361.441         49.346         80.110         25.371          2.414          176.7        290.231         51.884         80.614         55.596        166.886          0.924          0.896          0.463             176.7          134.3          0.924          231.0           62.9            1.3            0.2              ?            0.2         6850.6           52.4            9.1             9.3            -0.0               9.1              0.2             0.1           52.4          419.1          256.2          6.613          6.613        809.706         3943.4         3262.9         2449.2         1704.4         1201.2          665.2
 Emerald_Exp03_Trt02           1985             39        201.923            113        361.441         41.470         83.368         25.371          2.414          178.5        283.078         51.728         82.327         44.426        168.608          0.892          0.896          0.457             178.5          135.0          0.892          238.4           62.3            0.9            0.3              ?            0.2         6850.5           53.2            9.1             8.5            -0.0               8.3              0.2             0.1           53.2          425.9          263.3          5.521          5.521        820.065         4047.0         3352.0         2449.2         1704.4         1201.2          676.7
 Emerald_Exp03_Trt02           1985             40        255.001            114        369.376         46.832         76.246         32.494          2.297          180.5        276.241         45.553         84.676        204.810        170.516          0.865          0.896          0.448             180.5          136.4          0.865          245.2           61.6            0.6            0.3              ?            0.2         6850.5           54.0            9.0             8.2            -0.0               7.9              0.2             0.1           54.0          431.8          269.5          5.299          5.299        825.941         4143.7         3446.0         2449.2         1666.4         1201.2          676.7
 Emerald_Exp03_Trt02           1985             41        255.001            115        377.686         52.858         76.246         32.494          2.395          182.3        269.324         46.148         87.136        207.814        172.133          0.840          0.895          0.438             182.3          138.2          0.840          251.8           60.6            0.4            0.3              ?            0.2         6850.4           54.6            9.0             8.0            -0.0               7.6              0.3             0.1           54.6          436.7          274.6          5.675          5.675        853.046         4252.0         3549.0         2554.7         1723.8         1243.0          676.7
 Emerald_Exp03_Trt02           1985             42        255.001            116        386.538         61.710         76.246         32.494          2.499          183.9        261.714         47.713         89.821        252.370        173.704          0.814          0.894          0.425             183.9          140.0          0.814          258.4           59.2            0.3            0.4              ?            0.2         6850.3           55.1            8.9             7.5            -0.0               7.2              0.3             0.1           55.1          440.9          279.2          6.307          6.307        879.949         4354.3         3646.3         2662.9         1782.3         1243.0          676.7
 Emerald_Exp03_Trt02           1985             43        255.001            117        395.325         65.753         76.471         32.494          2.609          185.5        254.438         49.498         92.362        253.295        175.229          0.791          0.893          0.414             185.5          141.9          0.791          265.0           57.1            0.2            0.4              ?            0.2         6850.2           55.5            8.7             6.5            -0.0               6.1              0.3             0.1           55.5          444.3          282.9          6.280          6.280        905.328         4451.1         3711.1         2765.2         1837.0         1243.0          703.7
 Emerald_Exp03_Trt02           1985             44        255.001            118        404.004         74.433         72.195         32.494          2.718          186.9        247.381         49.825         94.066        243.432        176.502          0.857          0.892          0.408             186.9          143.7          0.857          271.5           54.2            0.1            0.4              ?            0.2         6850.1           55.9            8.4             5.6            -0.0               5.3              0.3             0.1           55.9          446.8          285.8          6.026          6.026        931.459         4549.2         3777.2         2871.7         1893.7         1243.0          730.7
 Emerald_Exp03_Trt02           1985             45        255.001            119        412.780         81.232         68.724         32.494          2.760          188.2        239.929         50.306         95.800        226.747        177.743          0.836          0.892          0.401             188.2          145.4          0.836          277.7           51.4            0.1            0.4              ?            0.1         6850.0           56.1            8.2             5.4            -0.0               5.0              0.3             0.1           56.1          449.0          288.3          6.581          6.581        956.678         4645.3         3833.6         2973.9         1947.5         1243.0          765.2
 Emerald_Exp03_Trt02           1985             46        293.090            120        419.206         83.323         65.532         37.023          2.812          189.5        234.364         49.439         97.286        166.736        178.954          0.820          0.892          0.396             189.5          147.2          0.820          283.8           48.7            0.0            0.4              ?            0.1         6849.9           56.3            7.9             5.2            -0.0               4.9              0.3             0.1           56.3          450.8          290.5          4.873          4.873        978.366         4745.9         3928.8         3050.2         1987.5         1243.0          765.2
 Emerald_Exp03_Trt02           1985             47        321.657            121        428.489         89.197         62.426         40.399          2.841          190.7        227.483         46.157         99.755        205.885        180.134          0.800          0.890          0.385             190.7          148.9          0.800          289.7           46.0            0.0            0.4              ?            0.1         6849.8           56.5            7.7             4.9            -0.0               4.6              0.3             0.1           56.5          452.2          292.3          6.342          6.342       1001.187         4845.3         4021.7         3137.3         2029.3         1243.0          765.2
 Emerald_Exp03_Trt02           1985             48        355.046            122        440.579         92.591         64.045         44.366          2.864          191.9        220.143         42.773        102.165        234.808        181.285          0.778          0.889          0.374             191.9          150.7          0.778          295.3           42.7            0.0            0.4              ?            0.1         6849.6           56.6            7.3             4.1            -0.0               3.8              0.3             0.1           56.6          453.1          293.5          6.975          6.975       1020.298         4920.2         4092.8         3228.6         2054.2         1243.0          765.2
 Emerald_Exp03_Trt02           1985             49        367.676            123        451.599         96.364         64.973         45.865          2.922          192.9        215.718         42.012        104.010        230.520        182.223          0.766          0.888          0.366             192.9          152.4          0.766          300.7           40.4            0.0            0.4              ?            0.1         6849.5           56.8            7.1             4.7            -0.0               4.3              0.3             0.1           56.8          454.4          295.1          7.237          7.237       1047.026         5013.7         4169.6         3343.9         2112.6         1243.0          776.3
 Emerald_Exp03_Trt02           1985             50        367.676            124        461.925        103.533         64.973         45.865          3.058          193.9        209.538         42.725        106.000        259.567        183.141          0.748          0.886          0.357             193.9          154.0          0.748          305.8           37.6            0.0            0.4              ?            0.1         6849.4           56.9            6.8             4.0            -0.0               3.6              0.3             0.1           56.9          455.2          296.3          6.140          6.140       1072.916         5097.5         4251.5         3460.2         2171.4         1243.0          776.3
 Emerald_Exp03_Trt02           1985             51        367.676            125        472.040        110.335         64.226         45.865          3.113          194.9        203.510         43.804        108.119        213.552        184.040          0.730          0.885          0.347             194.9          155.7          0.730          310.6           34.9            0.0            0.4              ?            0.1         6849.3           57.0            6.5             3.8            -0.0               3.4              0.3             0.1           57.0          455.6          297.1          6.027          6.027       1096.691         5187.9         4334.9         3558.3         2220.7         1243.0          781.3
 Emerald_Exp03_Trt02           1985             52        402.990            126        472.608        103.298         64.326         49.975          3.237          195.8        201.094         43.160        110.274         93.444        184.921          0.723          0.883          0.337             195.8          157.3          0.723          315.2           32.2            0.0            0.4              ?            0.1         6849.1           57.0            6.1             3.5            -0.0               3.1              0.3             0.1           57.0          456.0          297.8          2.416          2.416       1111.626         5269.6         4410.8         3603.5         2243.2         1243.0          785.1
 Emerald_Exp03_Trt02           1985             53        420.660            127        482.271        104.962         66.648         52.030          2.878          196.5        194.805         43.685        112.233        187.185        185.613          0.705          0.881          0.328             196.5          158.8          0.705          319.4           29.6            0.0            0.3              ?            0.1         6849.0           57.0            5.8             3.1            -0.0               2.8              0.3             0.1           57.0          456.1          298.2          6.289          6.289       1101.682         5364.5         4502.6         3612.4         2039.9         1245.4          785.8
