ApsimVersion = 7.8
Title = Emerald_Exp03_Trt06 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt06           1984            355          0.000             63        105.616         84.685          6.481          0.000          1.248          193.8        297.582          5.514          0.017         34.466        182.995          0.952          0.948          1.000             193.8           48.0          0.952          316.8            1.1            2.6            0.2              ?            0.3         6856.2           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.4          185.9          4.948          4.948        132.944            6.2            6.2          520.6          802.7          391.3            0.0
 Emerald_Exp03_Trt06           1984            356          0.000             64        111.676         88.901          6.481          0.000          1.312          192.8        294.660          6.061          0.157         46.743        182.067          0.935          0.948          0.999             192.8           49.4          0.935          311.6            1.1            2.4            0.2              ?            0.3         6856.1           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          363.4          185.2          8.082          8.082        138.095           15.0           15.0          539.7          826.3          391.3            0.0
 Emerald_Exp03_Trt06           1984            357          0.000             65        116.129         88.773          8.868          0.000          1.388          191.8        288.371          7.531          0.380         38.029        181.139          0.895          0.948          0.998             191.8           50.4          0.895          308.6            1.1            1.9            0.2              ?            0.3         6856.0           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.5          4.862          4.862        141.857           23.0           23.0          553.0          842.6          391.3            0.0
 Emerald_Exp03_Trt06           1984            358          0.000             66        123.271         91.592         11.316          0.000          1.443          191.8        281.681          8.634          0.583        242.549        181.139          0.862          0.948          0.996             191.8           52.7          0.862          304.7            1.1            1.6            0.2              ?            0.3         6855.9           45.2            0.3             0.2            -0.0               0.0              0.2             0.1           45.2          361.5          183.8          6.399          6.399        148.836           33.8           33.8          579.6          874.9          406.4            0.0
 Emerald_Exp03_Trt06           1984            359          0.000             67        130.344         94.268         13.861          0.000          1.533          191.8        272.882          9.315          0.860        295.169        181.139          0.818          0.948          0.995             191.8           56.4          0.818          299.8            1.0            1.3            0.3              ?            0.3         6855.7           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.4          183.1          7.601          7.601        159.647           47.1           46.1          622.6          926.8          430.8            1.0
 Emerald_Exp03_Trt06           1984            360          0.000             68        137.662        100.005         12.466          0.000          1.621          191.8        264.953          9.981          1.170        284.088        181.139          0.784          0.948          0.993             191.8           60.0          0.784          295.3            1.0            1.0            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.4          182.4          7.096          7.096        170.594           62.0           52.2          665.7          978.2          454.9            9.8
 Emerald_Exp03_Trt06           1984            361          0.000             69        145.610        103.693         14.340          0.000          1.672          191.8        257.693         11.331          1.326        278.331        181.139          0.758          0.947          0.992             191.8           63.8          0.758          290.9            1.2            0.7            0.3              ?            0.3         6855.5           44.8            0.4             0.6            -0.0               0.3              0.2             0.1           44.8          358.3          181.6          7.486          7.486        181.915           76.8           62.6          711.0         1031.4          479.9           14.2
 Emerald_Exp03_Trt06           1984            362          0.000             70        154.545        107.879         17.248          0.000          1.725          191.8        250.362         12.824          1.590        246.824        181.139          0.866          0.947          0.990             191.8           67.8          0.866          286.5            1.4            0.5            0.3              ?            0.3         6855.3           44.7            0.4             0.6            -0.0               0.3              0.2             0.1           44.7          357.3          181.0          8.015          8.015        194.655           96.7           82.5          760.7         1089.1          507.0           14.2
 Emerald_Exp03_Trt06           1984            363          0.000             71        163.477        111.644         19.963          0.000          1.837          191.8        243.549         13.703          2.094        250.724        181.139          0.846          0.947          0.987             191.8           71.8          0.846          282.4            1.3            0.4            0.3              ?            0.2         6855.2           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.2          180.2          7.430          7.430        209.040          118.9           99.4          817.4         1154.1          537.5           19.6
 Emerald_Exp03_Trt06           1984            364          0.000             72        166.285        109.536         22.688          0.000          1.949          190.8        295.269         16.090          2.523         44.622        180.210          0.944          0.947          0.984             190.8           75.8          0.944          274.8            3.6            2.3            0.2              ?            0.2         6855.1           44.4            0.9             3.1            -0.0               2.9              0.2             0.1           44.4          355.5          179.8          6.957          6.957        223.993          146.1          122.9          874.9         1219.0          568.1           23.2
 Emerald_Exp03_Trt06           1984            365          0.000             73        168.109        106.021         25.826          0.000          1.984          189.8        287.252         17.774          3.120         44.898        179.282          0.899          0.946          0.981             189.8           77.7          0.899          272.1            5.6            1.9            0.3              ?            0.2         6854.9           44.3            1.5             3.5            -0.0               3.2              0.2             0.1           44.3          354.8          179.4          6.303          6.303        230.877          176.2          149.1          893.2         1239.4          577.7           27.2
 Emerald_Exp03_Trt06           1984            366          0.000             74        177.360        106.434         32.994          0.000          1.994          189.8        278.736         18.786          3.783        227.417        179.282          0.859          0.946          0.977             189.8           79.2          0.859          270.6            7.4            1.6            0.3              ?            0.2         6854.8           44.2            1.9             3.6            -0.0               3.4              0.2             0.1           44.2          354.0          178.9          7.237          7.237        237.096          213.2          186.0          905.1         1252.6          583.9           27.2
 Emerald_Exp03_Trt06           1985              1          0.000             75        186.554        109.365         36.805          0.000          2.024          189.8        269.279         20.358          4.722        241.569        179.282          0.818          0.946          0.971             189.8           83.2          0.818          267.3            8.7            1.2            0.3              ?            0.2         6854.7           44.1            2.2             3.5            -0.0               3.3              0.2             0.1           44.1          353.1          178.4          7.940          7.940        252.249          258.5          227.1          965.8         1298.2          615.6           31.4
 Emerald_Exp03_Trt06           1985              2          0.000             76        197.288        112.676         41.367          0.000          2.047          189.8        258.971         22.763          5.764        297.535        179.282          0.776          0.946          0.964             189.8           87.2          0.776          264.5            9.1            0.9            0.3              ?            0.2         6854.5           44.0            2.3             2.7            -0.0               2.4              0.2             0.1           44.0          352.2          177.9          8.912          8.912        265.940          298.6          262.4         1028.0         1332.8          647.6           36.2
 Emerald_Exp03_Trt06           1985              3          0.000             77        205.865        112.829         46.745          0.000          2.098          189.8        248.716         26.284          6.659        279.510        179.282          0.861          0.945          0.959             189.8           91.2          0.861          262.0            9.1            0.6            0.3              ?            0.2         6854.3           43.9            2.3             2.3            -0.0               2.0              0.2             0.1           43.9          351.3          177.3          9.017          9.017        286.206          351.0          308.9         1103.1         1407.9          685.8           42.1
 Emerald_Exp03_Trt06           1985              4          0.000             78        216.555        117.440         49.848          0.000          2.130          189.8        240.712         29.128          7.840        282.058        179.282          0.838          0.945          0.951             189.8           95.2          0.838          259.7            8.8            0.4            0.3              ?            0.2         6854.2           43.8            2.3             1.9            -0.0               1.6              0.2             0.1           43.8          350.3          176.7          7.602          7.602        302.178          400.6          348.0         1164.2         1457.0          716.5           52.7
 Emerald_Exp03_Trt06           1985              5          0.000             79        225.240        119.361         53.734          0.000          2.264          189.8        234.543         32.216          8.832        217.295        179.282          0.820          0.945          0.945             189.8           99.0          0.820          257.8            8.4            0.2            0.3              ?            0.2         6854.0           43.7            2.2             1.8            -0.0               1.5              0.2             0.1           43.7          349.3          176.1          6.079          6.079        324.515          468.7          403.8         1241.8         1534.7          755.1           64.9
 Emerald_Exp03_Trt06           1985              6          0.000             80        225.240        110.163         58.564          0.000          2.367          188.8        294.664         35.840         10.245         49.642        178.353          0.944          0.944          0.936             188.8          102.6          0.944          252.2           13.4            2.3            0.2              ?            0.2         6853.9           43.6            3.1             8.1            -0.0               7.9              0.2             0.1           43.6          349.1          176.2          7.536          7.536        344.050          537.7          460.8         1305.6         1597.1          786.5           77.0
 Emerald_Exp03_Trt06           1985              7          0.000             81        225.240        107.704         57.383          0.000          2.340          187.9        285.187         38.421         11.684         48.881        177.425          0.895          0.943          0.927             187.9          103.7          0.895          252.7           17.1            1.8            0.3              ?            0.2         6853.8           43.6            3.8             7.5            -0.0               7.2              0.2             0.1           43.6          348.8          176.2          7.783          7.783        350.802          620.6          536.2         1305.6         1581.8          786.5           84.4
 Emerald_Exp03_Trt06           1985              8          0.000             82        232.824        106.076         62.416          0.000          2.321          188.1        277.812         40.816         13.599        212.879        177.630          0.862          0.943          0.915             188.1          105.0          0.862          254.1           19.9            1.4            0.3              ?            0.2         6853.7           43.6            4.3             7.1            -0.0               6.9              0.2             0.1           43.6          348.5          176.2          5.798          5.798        357.560          699.2          605.8         1305.6         1570.8          786.5           93.4
 Emerald_Exp03_Trt06           1985              9          0.000             83        241.114        108.584         64.117          0.000          2.357          188.5        268.829         43.606         15.366        263.248        178.038          0.829          0.942          0.904             188.5          108.3          0.829          254.1           21.8            1.1            0.3              ?            0.2         6853.5           43.5            4.6             6.5            -0.0               6.2              0.2             0.1           43.5          348.2          176.3          7.858          7.858        377.076          783.3          678.3         1362.9         1624.6          814.3          104.9
 Emerald_Exp03_Trt06           1985             10          0.000             84        249.335        109.566         67.006          0.000          2.380          188.5        259.079         45.791         17.207        241.389        178.038          0.791          0.942          0.893             188.5          111.5          0.791          254.6           22.8            0.8            0.3              ?            0.2         6853.4           43.5            4.8             5.8            -0.0               5.5              0.2             0.1           43.5          348.0          176.4          8.414          8.414        395.958          874.6          760.4         1426.0         1658.9          844.8          114.2
 Emerald_Exp03_Trt06           1985             11          0.000             85        259.808        114.414         68.008          0.000          2.418          188.5        248.617         51.025         19.288        343.034        178.038          0.861          0.941          0.880             188.5          114.6          0.861          255.6           22.9            0.5            0.3              ?            0.2         6853.2           43.4            4.8             5.0            -0.0               4.7              0.2             0.1           43.4          347.6          176.4          9.290          9.290        414.853          942.0          814.7         1490.2         1716.3          875.5          127.3
 Emerald_Exp03_Trt06           1985             12          0.000             86        267.372        116.468         68.280          0.000          2.480          188.7        240.030         53.766         20.669        244.729        178.241          0.836          0.940          0.871             188.7          117.6          0.836          257.0           22.5            0.3            0.3              ?            0.2         6853.1           43.4            4.8             4.3            -0.0               4.0              0.2             0.1           43.4          347.1          176.3          7.608          7.608        439.760         1032.4          869.9         1572.8         1792.4          914.8          162.5
 Emerald_Exp03_Trt06           1985             13          0.000             87        274.993        118.609         73.760          0.000          2.575          188.9        231.820         56.817         22.071        278.924        178.442          0.812          0.940          0.863             188.9          120.4          0.812          258.4           21.4            0.2            0.3              ?            0.2         6852.9           43.3            4.6             3.6            -0.0               3.3              0.2             0.1           43.3          346.5          176.1          7.410          7.410        460.555         1125.1          962.6         1633.1         1847.3          943.1          162.5
 Emerald_Exp03_Trt06           1985             14          0.000             88        274.993        110.281         77.144          0.000          2.671          188.0        295.515         58.601         24.412         59.659        177.514          0.950          0.939          0.847             188.0          123.1          0.950          256.3           27.4            2.2            0.2              ?            0.2         6852.8           43.5            5.4            11.4            -0.0              11.2              0.2             0.1           43.5          347.8          177.6          6.685          6.685        480.995         1212.9         1035.3         1694.3         1902.7          971.6          177.6
 Emerald_Exp03_Trt06           1985             15          0.000             89        274.993        101.424         82.106          0.000          2.490          187.2        286.850         60.626         26.247         58.412        176.790          0.906          0.938          0.835             187.2          124.6          0.906          258.7           31.1            1.7            0.3              ?            0.2         6852.7           43.6            5.9             9.5            -0.0               9.3              0.2             0.1           43.6          348.5          178.6          6.965          6.965        479.398         1309.0         1124.0         1694.3         1790.7          971.6          185.0
 Emerald_Exp03_Trt06           1985             16          0.000             90        282.187         98.949         87.398          0.000          2.456          187.8        277.742         60.840         28.502        283.199        177.411          0.865          0.937          0.821             187.8          126.2          0.865          261.6           33.6            1.3            0.3              ?            0.2         6852.6           43.6            6.3             8.8            -0.0               8.5              0.2             0.1           43.6          349.1          179.4          7.517          7.517        487.526         1411.8         1217.4         1694.3         1769.2          971.6          194.4
 Emerald_Exp03_Trt06           1985             17          0.000             91        289.440         96.107         93.242          0.000          2.488          188.7        268.317         61.464         30.883        277.349        178.227          0.829          0.937          0.807             188.7          128.7          0.829          264.3           35.0            1.0            0.3              ?            0.2         6852.5           43.8            6.5             7.9            -0.0               7.6              0.2             0.1           43.8          350.6          181.3          7.964          7.964        510.175         1528.3         1327.9         1756.9         1816.6         1000.6          200.4
 Emerald_Exp03_Trt06           1985             18          0.000             92        298.104        100.492         92.608          0.000          2.507          189.3        257.753         62.308         33.697        291.161        178.830          0.790          0.936          0.791             189.3          131.2          0.790          267.4           35.5            0.7            0.3              ?            0.2         6852.4           44.0            6.5             7.0            -0.0               6.7              0.2             0.1           44.0          351.9          183.0          9.255          9.255        530.924         1642.2         1428.4         1820.6         1846.5         1030.0          213.8
 Emerald_Exp03_Trt06           1985             19          0.000             93        298.104         96.844         91.501          0.000          2.616          188.4        294.645         65.286         36.231         51.792        177.902          0.947          0.934          0.774             188.4          133.5          0.947          267.0           39.4            2.3            0.2              ?            0.2         6852.3           44.3            6.9            10.8            -0.0              10.6              0.2             0.1           44.3          354.6          185.9          7.555          7.555        556.729         1759.7         1533.2         1898.2         1909.4         1065.4          226.4
 Emerald_Exp03_Trt06           1985             20          0.000             94        298.104         90.055         92.721          0.000          2.562          188.0        287.479         67.329         38.884         40.072        177.580          0.910          0.933          0.757             188.0          135.3          0.910          270.2           42.3            1.8            0.3              ?            0.2         6852.2           44.6            7.2            10.2            -0.0               9.9              0.2             0.1           44.6          356.7          188.2          5.485          5.485        561.631         1855.6         1593.4         1898.2         1862.5         1065.4          262.2
 Emerald_Exp03_Trt06           1985             21          0.000             95        298.104         75.390        101.287          0.000          2.523          187.9        279.504         66.921         40.406         43.252        177.465          0.874          0.932          0.747             187.9          137.4          0.874          273.8           44.3            1.4            0.3              ?            0.2         6852.1           44.8            7.5             9.5            -0.0               9.2              0.2             0.1           44.8          358.4          190.3          6.380          6.380        566.246         1924.2         1623.7         1898.2         1840.0         1065.4          300.6
 Emerald_Exp03_Trt06           1985             22          0.000             96        305.926         74.320        102.617          0.000          2.480          188.8        269.833         64.890         41.191        268.152        178.280          0.836          0.932          0.743             188.8          139.5          0.836          277.9           45.2            1.1            0.3              ?            0.2         6852.0           45.1            7.6             8.5            -0.0               8.3              0.2             0.1           45.1          360.5          192.7          8.186          8.186        571.689         2003.6         1666.6         1898.2         1815.2         1065.4          337.0
 Emerald_Exp03_Trt06           1985             23          0.000             97        309.779         67.768        107.737          0.000          2.578          189.8        264.171         62.812         42.299        175.014        179.279          0.821          0.932          0.738             189.8          141.5          0.821          282.5           46.0            0.8            0.3              ?            0.2         6851.8           45.4            7.7             8.5            -0.0               8.2              0.2             0.1           45.4          362.9          195.5          5.127          5.127        599.250         2148.0         1797.6         1972.5         1872.0         1099.1          350.4
 Emerald_Exp03_Trt06           1985             24          0.000             98        312.487         67.259        107.204          0.000          2.626          190.9        262.378         61.274         45.645        160.030        180.259          0.833          0.931          0.719             190.9          143.5          0.833          287.5           48.0            0.6            0.3              ?            0.2         6851.7           45.8            7.9             9.9            -0.0               9.6              0.2             0.1           45.8          366.3          199.2          3.770          3.770        619.637         2287.0         1933.7         2009.4         1900.0         1115.7          353.3
 Emerald_Exp03_Trt06           1985             25          0.000             99        313.113         61.967        112.240          0.000          2.660          191.9        257.158         62.762         49.120        136.572        181.217          0.816          0.930          0.699             191.9          145.4          0.816          292.9           49.4            0.5            0.3              ?            0.2         6851.6           46.2            8.0             9.4            -0.0               9.1              0.2             0.1           46.2          369.2          202.6          4.094          4.094        639.191         2441.7         2083.5         2032.6         1917.6         1115.7          358.2
 Emerald_Exp03_Trt06           1985             26          0.000            100        316.575         65.429        105.451          0.000          2.668          193.1        253.485         64.497         52.951        180.202        182.342          0.812          0.929          0.677             193.1          147.3          0.812          298.7           51.2            0.3            0.3              ?            0.2         6851.5           46.5            8.2             9.9            -0.0               9.6              0.2             0.1           46.5          372.0          205.7          4.258          4.258        654.026         2579.5         2181.8         2038.7         1922.1         1118.4          397.6
 Emerald_Exp03_Trt06           1985             27          0.000            101        322.944         71.798         90.786          0.000          2.711          194.2        255.226         64.135         55.473        253.910        183.438          0.861          0.928          0.664             194.2          149.2          0.861          304.4           53.9            0.6            0.3              ?            0.2         6851.4           46.9            8.4            11.2            -0.0              10.9              0.2             0.1           46.9          375.1          209.2          5.969          5.969        671.527         2696.0         2205.6         2072.0         1947.3         1133.2          490.4
 Emerald_Exp03_Trt06           1985             28          0.000            102        329.703         70.575         93.243          0.000          2.791          195.4        248.031         65.634         56.099        274.867        184.508          0.859          0.928          0.662             195.4          151.0          0.859          310.8           55.7            0.1            0.3              ?            0.2         6851.3           47.2            8.6            10.3            -0.0              10.0              0.2             0.1           47.2          377.9          212.3          6.463          6.463        693.559         2808.4         2301.5         2133.6         1993.6         1160.4          507.0
 Emerald_Exp03_Trt06           1985             29          0.000            103        329.703         63.165         95.040          0.000          2.876          194.6        295.127         63.595         58.522         64.630        183.755          0.949          0.926          0.646             194.6          152.8          0.949          312.2           58.1            2.5            0.2              ?            0.2         6851.2           47.8            8.5            10.9            -0.0              10.7              0.2             0.1           47.8          382.2          216.9          7.073          7.073        713.930         2915.6         2384.0         2188.8         2034.9         1160.4          531.7
 Emerald_Exp03_Trt06           1985             30          0.000            104        329.703         56.464        100.370          0.000          2.592          194.5        286.501         62.246         60.618         56.682        183.713          0.907          0.925          0.633             194.5          153.6          0.907          317.9           59.4            1.8            0.3              ?            0.2         6851.2           48.2            8.8            10.2            -0.0               9.9              0.2             0.1           48.2          385.7          220.6          6.937          6.937        706.394         3037.6         2505.9         2188.8         1837.6         1160.4          531.7
 Emerald_Exp03_Trt06           1985             31         62.800            105        337.366         56.640         96.511          7.631          2.563          195.6        277.812         60.278         63.744        276.590        184.776          0.869          0.924          0.617             195.6          155.3          0.869          323.3           60.0            1.4            0.3              ?            0.2         6851.1           48.6            8.9             9.5            -0.0               9.2              0.2             0.1           48.6          388.6          223.8          7.113          7.113        713.621         3153.0         2600.0         2188.8         1794.4         1160.4          553.0
 Emerald_Exp03_Trt06           1985             32         62.800            106        344.846         57.714        101.233          7.631          2.592          196.7        268.812         58.732         66.161        233.594        185.813          0.835          0.923          0.604             196.7          157.0          0.835          329.2           59.6            1.1            0.3              ?            0.2         6851.0           49.1            8.9             8.5            -0.0               8.2              0.2             0.1           49.1          393.1          228.5          7.552          7.552        740.411         3293.2         2737.6         2273.7         1837.2         1196.7          553.0
 Emerald_Exp03_Trt06           1985             33         62.800            107        350.230         55.683        106.088          7.631          2.685          197.8        262.400         59.385         69.685        189.337        186.823          0.815          0.922          0.586             197.8          158.6          0.815          335.3           58.9            0.7            0.3              ?            0.2         6850.9           49.7            8.8             8.1            -0.0               7.8              0.3             0.1           49.7          397.4          233.2          5.110          5.110        768.689         3437.6         2879.3         2357.8         1891.5         1230.8          553.0
 Emerald_Exp03_Trt06           1985             34         62.800            108        356.367         59.176        104.170          7.631          2.753          198.9        255.969         60.277         73.314        219.808        187.809          0.793          0.920          0.566             198.9          160.2          0.793          341.6           57.2            0.6            0.3              ?            0.2         6850.8           50.1            8.7             7.0            -0.0               6.7              0.3             0.1           50.1          400.9          237.0          5.248          5.248        791.503         3575.1         3001.9         2413.0         1926.9         1230.8          565.4
 Emerald_Exp03_Trt06           1985             35         62.800            109        361.441         64.250         98.708          7.631          2.830          199.9        250.183         62.049         76.457        198.431        188.770          0.865          0.919          0.550             199.9          161.8          0.865          347.9           54.9            0.4            0.3              ?            0.2         6850.7           50.5            8.5             6.2            -0.0               5.9              0.3             0.1           50.5          403.7          240.2          4.731          4.731        814.282         3706.5         3094.8         2471.8         1964.5         1230.8          601.5
 Emerald_Exp03_Trt06           1985             36         80.870            110        361.441         64.250         91.285          9.725          2.893          199.9        299.316         62.029         78.824         27.487        188.770          0.967          0.917          0.536             199.9          162.4          0.967          346.6           59.2            2.8            0.2              ?            0.2         6850.6           51.1            5.3             9.6            -0.0               9.4              0.2             0.0           51.1          409.1          245.8          2.884          2.884        826.957         3820.9         3171.6         2479.4         1969.3         1230.8          636.7
 Emerald_Exp03_Trt06           1985             37        163.058            111        361.441         56.863         82.748         20.110          2.482          200.4        298.183         54.924         80.792         41.046        189.242          0.963          0.916          0.526             200.4          162.9          0.963          349.2           62.7            2.7            0.2              ?            0.2         6850.6           51.8            6.2             9.6            -0.0               9.4              0.2             0.0           51.8          414.4          251.3          4.017          4.017        807.982         3866.7         3198.7         2479.4         1733.7         1230.8          654.4
 Emerald_Exp03_Trt06           1985             38        201.923            112        361.441         49.346         80.110         25.371          2.414          201.4        290.231         51.884         81.502         55.597        190.168          0.924          0.917          0.524             201.4          163.7          0.924          354.8           62.9            2.2            0.2              ?            0.2         6850.6           52.4            9.1             9.3            -0.0               9.1              0.2             0.1           52.4          419.1          256.2          6.613          6.613        814.492         3943.4         3262.9         2479.4         1722.1         1230.8          665.2
 Emerald_Exp03_Trt06           1985             39        201.923            113        361.441         41.470         83.368         25.371          2.414          202.3        283.078         51.728         83.156         44.427        191.071          0.892          0.916          0.516             202.3          164.4          0.892          361.2           62.3            1.6            0.3              ?            0.2         6850.5           53.3            9.1             8.5            -0.0               8.2              0.2             0.1           53.3          426.0          263.4          5.521          5.521        824.852         4047.0         3352.0         2479.4         1722.1         1230.8          676.7
 Emerald_Exp03_Trt06           1985             40        255.002            114        369.377         46.833         76.246         32.494          2.297          203.4        276.241         45.553         85.445        204.815        192.096          0.865          0.915          0.506             203.4          165.8          0.865          367.1           61.5            1.3            0.3              ?            0.2         6850.5           54.0            9.0             8.2            -0.0               7.9              0.2             0.1           54.0          432.0          269.6          5.299          5.299        830.641         4143.7         3446.0         2479.4         1683.3         1230.8          676.7
 Emerald_Exp03_Trt06           1985             41        255.002            115        377.687         52.859         76.246         32.494          2.396          204.3        269.325         46.148         87.858        207.830        192.952          0.840          0.914          0.494             204.3          167.4          0.840          373.2           60.5            1.0            0.3              ?            0.2         6850.4           54.6            9.0             7.9            -0.0               7.6              0.3             0.1           54.6          436.9          274.9          5.675          5.675        857.848         4252.0         3549.0         2585.5         1741.0         1273.3          676.7
 Emerald_Exp03_Trt06           1985             42        255.002            116        386.539         61.711         76.246         32.494          2.500          205.2        261.714         47.713         90.498        252.403        193.786          0.814          0.913          0.481             205.2          168.9          0.814          379.5           59.2            0.8            0.4              ?            0.2         6850.3           55.1            8.9             7.5            -0.0               7.2              0.3             0.1           55.1          441.2          279.5          6.307          6.307        885.326         4354.3         3646.3         2697.6         1801.4         1277.5          676.7
 Emerald_Exp03_Trt06           1985             43        255.002            117        395.327         65.756         76.471         32.494          2.611          206.0        254.435         49.498         92.994        253.342        194.599          0.791          0.912          0.469             206.0          170.4          0.791          385.8           57.0            0.5            0.4              ?            0.2         6850.2           55.6            8.7             6.5            -0.0               6.1              0.3             0.1           55.6          444.6          283.2          6.279          6.279        911.085         4451.1         3711.1         2802.4         1857.4         1277.5          703.7
 Emerald_Exp03_Trt06           1985             44        255.002            118        404.008         74.437         72.195         32.494          2.721          206.9        247.379         49.825         94.660        243.492        195.393          0.857          0.911          0.462             206.9          171.8          0.857          392.2           54.2            0.4            0.4              ?            0.2         6850.1           55.9            8.4             5.6            -0.0               5.3              0.3             0.1           55.9          447.2          286.2          6.025          6.025        937.614         4549.2         3777.2         2911.7         1915.3         1277.5          730.7
 Emerald_Exp03_Trt06           1985             45        255.002            119        412.786         81.238         68.724         32.494          2.763          207.7        239.927         50.306         96.357        226.808        196.166          0.836          0.910          0.454             207.7          173.3          0.836          398.5           51.4            0.2            0.4              ?            0.1         6850.0           56.2            8.2             5.4            -0.0               5.0              0.3             0.1           56.2          449.4          288.7          6.581          6.581        963.213         4645.3         3833.6         3016.4         1970.4         1277.5          765.2
 Emerald_Exp03_Trt06           1985             46        293.090            120        419.216         83.332         65.532         37.023          2.816          208.5        234.363         49.439         97.805        166.788        196.921          0.820          0.910          0.448             208.5          174.7          0.820          404.7           48.7            0.1            0.4              ?            0.1         6849.9           56.4            7.9             5.2            -0.0               4.9              0.3             0.1           56.4          451.2          290.9          4.872          4.872        985.182         4745.9         3928.8         3094.6         2011.3         1277.5          765.2
 Emerald_Exp03_Trt06           1985             47        321.657            121        428.501         89.209         62.426         40.399          2.845          209.3        227.482         46.157        100.244        205.948        197.657          0.800          0.908          0.436             209.3          176.1          0.800          410.8           45.9            0.1            0.4              ?            0.1         6849.8           56.6            7.7             4.9            -0.0               4.6              0.3             0.1           56.6          452.7          292.8          6.341          6.341       1008.330         4845.3         4021.7         3184.0         2054.0         1277.5          765.2
 Emerald_Exp03_Trt06           1985             48        355.046            122        440.593         92.605         64.045         44.366          2.868          210.0        220.143         42.773        102.623        234.887        198.375          0.778          0.907          0.425             210.0          177.4          0.778          416.6           42.7            0.1            0.4              ?            0.1         6849.6           56.7            7.3             4.1            -0.0               3.8              0.3             0.1           56.7          453.6          294.0          6.974          6.974       1027.741         4920.2         4092.8         3277.7         2079.5         1277.5          765.2
 Emerald_Exp03_Trt06           1985             49        367.676            123        451.616         96.381         64.973         45.865          2.927          210.8        215.720         42.013        104.443        230.601        199.075          0.766          0.906          0.417             210.8          178.7          0.766          422.3           40.3            0.0            0.4              ?            0.1         6849.5           56.9            7.1             4.7            -0.0               4.3              0.3             0.1           56.9          454.9          295.7          7.236          7.236       1054.901         5013.7         4169.6         3396.0         2139.3         1277.5          776.3
 Emerald_Exp03_Trt06           1985             50        367.676            124        461.945        103.552         64.973         45.865          3.065          211.4        209.540         42.726        106.409        259.673        199.645          0.748          0.905          0.408             211.4          180.1          0.748          427.8           37.6            0.0            0.4              ?            0.1         6849.4           57.0            6.8             4.0            -0.0               3.6              0.3             0.1           57.0          455.7          296.8          6.139          6.139       1081.234         5097.5         4251.5         3515.4         2199.5         1277.5          776.3
 Emerald_Exp03_Trt06           1985             51        367.676            125        472.063        110.357         64.227         45.865          3.121          212.0        203.514         43.805        108.504        213.649        200.203          0.730          0.903          0.398             212.0          181.3          0.730          432.9           34.9            0.0            0.4              ?            0.1         6849.3           57.0            6.5             3.8            -0.0               3.4              0.3             0.1           57.0          456.2          297.7          6.026          6.026       1105.397         5187.9         4334.9         3616.2         2249.9         1277.5          781.3
 Emerald_Exp03_Trt06           1985             52        402.990            126        472.640        103.329         64.327         49.975          3.247          212.6        201.098         43.161        110.636         93.502        200.750          0.723          0.902          0.388             212.6          182.6          0.723          437.8           32.2            0.0            0.4              ?            0.1         6849.1           57.1            6.1             3.5            -0.0               3.1              0.3             0.1           57.1          456.5          298.4          2.416          2.416       1120.514         5269.6         4410.8         3662.6         2273.0         1277.5          785.1
 Emerald_Exp03_Trt06           1985             53        420.661            127        482.311        104.998         66.648         52.030          2.888          213.1        194.809         43.686        112.578        187.328        201.285          0.705          0.901          0.379             213.1          183.8          0.705          442.4           29.6            0.0            0.3              ?            0.1         6849.0           57.1            5.8             3.2            -0.0               2.8              0.3             0.1           57.1          456.7          298.8          6.289          6.289       1110.572         5364.5         4502.6         3671.8         2069.3         1280.1          785.8
