ApsimVersion = 7.9
Title = Emerald_Exp03_Trt17 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt17           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          189.9        281.788          5.536          0.017         31.206        179.326          0.950          0.947          1.000             189.9           49.2          0.950          291.4            1.0            2.2            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        138.027            6.2            6.2          601.3          772.8          462.7            0.0
 Emerald_Exp03_Trt17           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          188.9        288.205          6.093          0.157         42.670        178.397          0.933          0.947          0.999             188.9           50.5          0.933          288.1            1.1            2.2            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        142.829           15.0           15.0          620.6          792.7          462.7            0.0
 Emerald_Exp03_Trt17           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          187.9        283.416          7.555          0.380         34.960        177.469          0.893          0.947          0.998             187.9           51.4          0.893          285.8            1.0            1.7            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        146.374           23.0           23.0          634.2          806.6          462.7            0.0
 Emerald_Exp03_Trt17           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          187.9        276.739          8.632          0.582        224.208        177.469          0.849          0.947          0.996             187.9           53.7          0.849          282.3            1.0            1.3            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        153.433           33.8           33.8          663.8          836.7          480.1            0.0
 Emerald_Exp03_Trt17           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          187.9        268.800          9.304          0.858        275.300        177.469          0.803          0.947          0.995             187.9           57.6          0.803          277.6            1.0            1.0            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        164.957           47.1           46.0          714.6          887.9          509.8            1.1
 Emerald_Exp03_Trt17           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          187.9        262.536          9.949          1.167        266.848        177.469          0.777          0.946          0.993             187.9           61.5          0.777          273.2            1.0            0.7            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        176.635           62.0           51.7          765.7          938.7          539.3           10.3
 Emerald_Exp03_Trt17           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          187.9        256.342         11.292          1.310        262.230        177.469          0.754          0.946          0.992             187.9           65.5          0.754          268.9            1.1            0.6            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.722           76.7           61.8          819.3          991.3          569.8           14.9
 Emerald_Exp03_Trt17           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          187.9        249.939         12.843          1.567        233.212        177.469          0.865          0.946          0.990             187.9           69.5          0.865          264.8            1.2            0.4            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        202.303           96.5           81.6          878.2         1048.3          602.9           14.9
 Emerald_Exp03_Trt17           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          187.9        243.914         13.712          2.068        238.551        177.469          0.847          0.946          0.987             187.9           73.5          0.847          260.8            1.1            0.3            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        217.620          118.6           98.1          945.2         1112.3          640.1           20.5
 Emerald_Exp03_Trt17           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          187.9        238.114         16.020          2.488        210.605        177.469          0.830          0.946          0.984             187.9           77.5          0.830          256.9            1.1            0.2            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        233.527          145.6          121.5         1013.3         1176.4          677.3           24.2
 Emerald_Exp03_Trt17           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          187.9        232.740         17.776          3.080        213.211        177.469          0.815          0.946          0.981             187.9           81.5          0.815          253.0            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        250.864          175.7          147.4         1087.6         1245.4          717.4           28.2
 Emerald_Exp03_Trt17           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          187.9        226.820         18.988          3.739        216.188        177.469          0.798          0.946          0.977             187.9           85.5          0.798          249.2            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        265.903          212.6          184.3         1157.4         1289.0          754.7           28.2
 Emerald_Exp03_Trt17           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          187.9        220.587         20.917          4.675        229.795        177.469          0.780          0.945          0.971             187.9           89.5          0.780          245.4            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.781          258.0          225.5         1234.4         1325.4          795.2           32.5
 Emerald_Exp03_Trt17           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          187.9        213.879         23.659          5.720        282.584        177.469          0.760          0.945          0.964             187.9           93.4          0.760          241.7            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        296.944          298.6          261.2         1313.3         1357.5          836.3           37.4
 Emerald_Exp03_Trt17           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          187.9        207.242         27.224          6.624        265.580        177.469          0.741          0.945          0.959             187.9           97.2          0.741          238.2            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        315.138          351.4          308.2         1408.8         1391.1          885.4           43.3
 Emerald_Exp03_Trt17           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          187.9        201.625         30.118          7.815        266.146        177.469          0.725          0.944          0.951             187.9          100.8          0.725          234.8            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        330.609          402.3          353.2         1488.3         1415.5          925.8           49.1
 Emerald_Exp03_Trt17           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          187.9        196.996         33.153          8.957        204.328        177.469          0.711          0.944          0.944             187.9          104.3          0.711          231.6            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        355.701          473.1          417.7         1590.5         1493.3          977.2           55.4
 Emerald_Exp03_Trt17           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          187.9        191.402         36.713         10.593        230.882        177.469          0.695          0.944          0.934             187.9          107.6          0.695          228.5            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        373.847          545.2          477.2         1673.3         1520.0         1018.3           68.0
 Emerald_Exp03_Trt17           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          187.9        185.498         39.971         12.102        228.182        177.469          0.678          0.943          0.924             187.9          110.9          0.678          225.6            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        394.932          631.2          555.2         1766.2         1551.9         1064.0           75.9
 Emerald_Exp03_Trt17           1985              8          0.000             82        255.099        126.410         63.956          0.000          2.061          186.9        296.352         43.734         14.074         40.304        176.540          0.951          0.942          0.911             186.9          113.9          0.951          221.6           10.4            2.0            0.2              ?            0.2         6853.5           43.5            2.5            12.1            -0.0              11.9              0.2             0.1           43.5          347.9          177.3          5.884          5.884        418.208          712.8          627.6         1855.8         1613.5         1107.6           85.2
 Emerald_Exp03_Trt17           1985              9          0.000             83        255.099        120.818         65.353          0.000          1.965          185.9        286.666         48.236         15.901         49.193        175.612          0.898          0.941          0.899             185.9          115.0          0.898          222.6           17.1            1.6            0.3              ?            0.2         6853.3           43.5            3.8            10.5            -0.0              10.3              0.2             0.1           43.5          347.8          177.5          7.962          7.962        420.591          792.2          695.3         1855.8         1557.9         1107.6           97.0
 Emerald_Exp03_Trt17           1985             10          0.000             84        262.581        121.208         67.991          0.000          1.955          186.4        277.132         50.192         17.619        225.041        176.037          0.854          0.941          0.889             186.4          116.4          0.854          224.3           21.5            1.2            0.3              ?            0.2         6853.2           43.4            4.6             9.0            -0.0               8.7              0.2             0.1           43.4          347.6          177.6          8.490          8.490        429.054          885.3          779.2         1855.8         1549.4         1107.6          106.2
 Emerald_Exp03_Trt17           1985             11          0.000             85        272.708        125.918         68.520          0.000          1.978          186.8        266.495         53.562         19.749        319.190        176.458          0.808          0.940          0.876             186.8          119.2          0.808          225.4           24.0            0.9            0.3              ?            0.2         6853.1           43.5            5.0             7.4            -0.0               7.1              0.2             0.1           43.5          347.7          178.1          9.415          9.415        447.458          953.5          833.0         1937.2         1583.8         1146.8          120.5
 Emerald_Exp03_Trt17           1985             12          0.000             86        279.768        124.516         71.745          0.000          2.015          187.3        257.603         55.400         21.119        228.204        176.875          0.772          0.940          0.867             187.3          122.0          0.772          227.0           25.0            0.6            0.3              ?            0.2         6852.9           43.5            5.1             6.2            -0.0               5.9              0.2             0.1           43.5          347.7          178.4          7.719          7.719        473.851         1049.0          914.0         2049.7         1639.8         1200.6          135.0
 Emerald_Exp03_Trt17           1985             13          0.000             87        287.027        123.427         77.148          0.000          2.104          187.7        248.959         58.344         23.177        262.048        177.289          0.862          0.939          0.855             187.7          124.6          0.862          229.0           24.9            0.4            0.3              ?            0.2         6852.8           43.4            5.1             5.0            -0.0               4.7              0.2             0.1           43.4          347.4          178.6          7.522          7.522        496.737         1146.4         1011.4         2129.9         1691.1         1238.6          135.0
 Emerald_Exp03_Trt17           1985             14          0.000             88        293.755        124.584         76.926          0.000          2.195          188.2        241.122         60.161         25.651        282.035        177.700          0.839          0.938          0.840             188.2          127.1          0.839          231.1           23.9            0.2            0.3              ?            0.2         6852.6           43.4            5.0             3.9            -0.0               3.6              0.2             0.1           43.4          347.0          178.5          6.792          6.792        519.081         1234.1         1061.1         2212.9         1743.8         1277.6          173.0
 Emerald_Exp03_Trt17           1985             15          0.000             89        300.476        125.293         79.831          0.000          2.279          188.6        233.602         63.998         26.916        283.061        178.107          0.817          0.938          0.832             188.6          129.6          0.817          233.0           21.7            0.1            0.3              ?            0.2         6852.5           43.3            4.7             2.5            -0.0               2.3              0.2             0.1           43.3          346.4          178.3          7.079          7.079        541.053         1327.4         1134.1         2290.5         1792.7         1313.8          193.3
 Emerald_Exp03_Trt17           1985             16          0.000             90        307.388        122.713         84.986          0.000          2.325          189.0        225.899         65.198         28.774        276.099        178.511          0.795          0.938          0.821             189.0          132.0          0.795          234.7           18.8            0.1            0.3              ?            0.2         6852.3           43.2            4.2             1.3            -0.0               1.0              0.2             0.1           43.2          345.6          177.9          7.642          7.642        564.100         1431.0         1228.2         2368.4         1841.5         1349.9          202.8
 Emerald_Exp03_Trt17           1985             17          0.000             91        314.285        119.580         90.763          0.000          2.346          189.2        218.069         66.044         31.165        270.098        178.712          0.772          0.937          0.806             189.2          134.3          0.772          235.9           15.5            0.0            0.3              ?            0.2         6852.2           43.1            3.6             0.3            -0.0               0.0              0.2             0.1           43.1          344.7          177.4          8.022          8.022        586.597         1544.3         1335.8         2449.2         1872.4         1387.1          208.5
 Emerald_Exp03_Trt17           1985             18          0.000             92        322.592        118.083         95.645          0.000          2.360          189.2        209.443         66.464         33.895        282.642        178.712          0.747          0.936          0.789             189.2          136.5          0.747          236.7           12.7            0.0            0.2              ?            0.2         6852.0           43.0            3.1             0.2            -0.0               0.0              0.2             0.1           43.0          343.9          176.9          9.297          9.297        608.068         1655.0         1432.6         2531.1         1894.5         1424.6          222.5
 Emerald_Exp03_Trt17           1985             19          0.000             93        329.497        115.786        100.061          0.000          2.380          189.2        202.399         68.933         36.350        249.056        178.712          0.727          0.935          0.774             189.2          138.6          0.727          237.1           10.3            0.0            0.2              ?            0.2         6851.9           42.9            2.6             0.2            -0.0               0.0              0.2             0.1           42.9          343.1          176.5          7.592          7.592        632.967         1776.4         1540.8         2630.1         1923.2         1424.6          235.6
 Emerald_Exp03_Trt17           1985             20          0.000             94        333.280        110.190        104.882          0.000          2.420          189.2        197.138         69.842         39.098        193.579        178.712          0.712          0.933          0.757             189.2          140.6          0.712          237.3            8.4            0.0            0.2              ?            0.2         6851.8           42.8            2.2             0.2            -0.0               0.0              0.2             0.1           42.8          342.4          176.2          5.512          5.512        655.669         1914.3         1665.3         2686.3         1956.0         1424.6          249.0
 Emerald_Exp03_Trt17           1985             21          0.000             95        333.280         92.877        117.344          0.000          2.458          188.2        295.768         72.000         42.238         41.967        177.783          0.950          0.932          0.736             188.2          141.4          0.950          237.4           22.2            2.1            0.2              ?            0.2         6851.7           43.2            4.6            18.4            -0.0              18.2              0.2             0.1           43.2          345.2          179.3          6.432          6.432        669.629         2050.9         1786.8         2694.6         1950.8         1424.6          264.1
 Emerald_Exp03_Trt17           1985             22          0.000             96        333.280         83.986        120.957          0.000          2.261          187.9        285.836         72.799         45.312         51.184        177.463          0.900          0.930          0.716             187.9          142.1          0.900          240.8           32.0            1.6            0.3              ?            0.2         6851.6           43.4            6.0            15.9            -0.0              15.6              0.2             0.1           43.4          347.4          181.7          8.226          8.226        661.811         2136.1         1854.8         2694.6         1787.4         1424.6          281.3
 Emerald_Exp03_Trt17           1985             23          0.000             97        333.280         73.660        125.925          0.000          2.254          188.0        279.920         71.981         47.038         32.988        177.551          0.877          0.929          0.706             188.0          142.7          0.877          245.8           39.9            1.2            0.3              ?            0.2         6851.5           43.7            7.0            15.0            -0.0              14.7              0.2             0.1           43.7          349.4          184.0          5.139          5.139        672.813         2256.2         1959.1         2694.6         1777.4         1424.6          297.1
 Emerald_Exp03_Trt17           1985             24          0.000             98        333.280         70.436        119.301          0.000          2.247          188.3        277.830         69.226         49.689         30.056        177.838          0.884          0.928          0.690             188.3          143.1          0.884          252.0           48.2            1.1            0.3              ?            0.2         6851.4           44.3            7.9            16.1            -0.0              15.9              0.2             0.1           44.3          354.1          189.1          3.798          3.798        678.761         2327.1         1977.3         2694.6         1766.0         1424.6          349.7
 Emerald_Exp03_Trt17           1985             25          2.484             99        333.280         61.799        118.055          0.335          2.191          189.8        272.268         67.701         50.186        126.146        179.245          0.864          0.928          0.689             189.8          145.0          0.864          257.6           54.5            0.8            0.3              ?            0.2         6851.3           44.8            8.5            14.8            -0.0              14.5              0.2             0.1           44.8          358.3          193.6          4.140          4.140        682.617         2398.2         1990.3         2694.6         1733.4         1424.6          408.0
 Emerald_Exp03_Trt17           1985             26          2.484            100        335.581         55.997        120.944          0.335          2.191          191.0        268.292         67.362         50.540        167.998        180.418          0.858          0.929          0.689             191.0          146.8          0.858          263.9           60.3            0.6            0.3              ?            0.2         6851.2           45.4            9.0            14.8            -0.0              14.5              0.2             0.1           45.4          363.0          198.6          4.314          4.314        697.645         2548.5         2125.6         2694.6         1733.4         1424.6          422.5
 Emerald_Exp03_Trt17           1985             27          2.484            101        335.581         50.285        111.903          0.335          2.219          192.2        269.694         66.002         54.003         47.722        181.562          0.903          0.928          0.670             192.2          148.1          0.903          270.6           65.8            1.0            0.3              ?            0.2         6851.2           46.1            9.0            14.5            -0.0              14.3              0.2             0.1           46.1          368.7          204.7          6.067          6.067        713.123         2685.2         2198.6         2706.5         1739.5         1424.6          485.8
 Emerald_Exp03_Trt17           1985             28         31.357            102        341.993         56.697        101.938          4.097          2.081          193.8        262.071         64.471         55.890        252.366        183.044          0.870          0.927          0.661             193.8          149.9          0.870          277.8           69.3            0.4            0.3              ?            0.2         6851.1           46.7            9.6            13.1            -0.0              12.8              0.2             0.1           46.7          373.3          209.6          6.570          6.570        712.802         2782.8         2265.9         2706.5         1638.7         1424.6          515.7
 Emerald_Exp03_Trt17           1985             29         31.357            103        348.899         63.603         94.341          4.097          2.162          195.3        254.293         65.965         57.633        299.401        184.477          0.838          0.927          0.653             195.3          151.7          0.838          285.4           71.2            0.2            0.3              ?            0.2         6851.0           47.2            9.8            11.7            -0.0              11.4              0.2             0.1           47.2          377.5          214.2          7.194          7.194        738.549         2897.5         2342.9         2802.7         1685.2         1465.5          551.7
 Emerald_Exp03_Trt17           1985             30         31.357            104        355.824         65.877         98.992          4.097          2.248          196.8        246.710         66.151         59.620        270.540        185.863          0.855          0.927          0.644             196.8          153.5          0.855          293.2           71.7            0.1            0.3              ?            0.2         6850.9           47.8            9.8            10.3            -0.0              10.0              0.2             0.1           47.8          382.2          219.2          7.109          7.109        766.291         3020.4         2464.0         2907.0         1735.4         1509.6          551.7
 Emerald_Exp03_Trt17           1985             31         31.357            105        362.900         66.211        102.129          4.097          2.335          198.2        238.816         65.896         62.728        266.829        187.203          0.832          0.926          0.628             198.2          155.3          0.832          301.0           71.1            0.1            0.3              ?            0.2         6850.8           48.3            9.8             9.2            -0.0               8.9              0.3             0.1           48.3          386.1          223.5          7.291          7.291        794.508         3146.9         2567.0         3012.4         1785.7         1553.8          573.3
 Emerald_Exp03_Trt17           1985             32         31.357            106        369.258         67.094        103.150          4.097          2.357          199.6        230.740         65.688         65.376        224.615        188.500          0.809          0.925          0.615             199.6          157.1          0.809          308.7           69.0            0.0            0.3              ?            0.2         6850.6           48.6            9.6             7.5            -0.0               7.2              0.3             0.1           48.6          389.0          226.7          7.642          7.642        822.932         3289.9         2688.4         3120.8         1818.6         1559.2          592.8
 Emerald_Exp03_Trt17           1985             33         31.357            107        373.020         66.342        101.952          4.097          2.436          200.9        225.336         66.718         68.491        181.634        189.754          0.793          0.924          0.599             200.9          158.8          0.793          316.3           66.5            0.0            0.3              ?            0.2         6850.5           48.9            9.4             6.9            -0.0               6.6              0.3             0.1           48.9          391.4          229.4          5.151          5.151        846.373         3428.3         2789.8         3186.3         1849.1         1559.2          627.9
 Emerald_Exp03_Trt17           1985             34         43.906            108        378.117         68.846        100.454          5.594          2.484          202.0        219.913         66.514         71.093        211.711        190.817          0.778          0.924          0.586             202.0          160.6          0.778          323.8           63.6            0.0            0.3              ?            0.2         6850.4           49.2            9.2             6.3            -0.0               6.0              0.3             0.1           49.2          393.3          231.7          5.291          5.291        868.000         3562.4         2921.9         3242.4         1875.2         1559.2          627.9
 Emerald_Exp03_Trt17           1985             35         59.861            109        382.223         61.959        106.949          7.495          2.547          203.1        215.110         66.534         74.479        191.013        191.850          0.764          0.922          0.569             203.1          162.3          0.764          331.0           60.4            0.0            0.3              ?            0.2         6850.3           49.4            9.0             5.7            -0.0               5.4              0.3             0.1           49.4          394.8          233.6          4.772          4.772        889.707         3695.5         3053.2         3299.8         1901.7         1559.2          627.9
 Emerald_Exp03_Trt17           1985             36         77.587            110        382.223         59.219        102.998          9.606          2.599          204.2        212.198         66.146         77.841        131.581        192.852          0.755          0.921          0.552             204.2          163.9          0.755          338.0           56.8            0.0            0.3              ?            0.2         6850.2           49.5            8.7             5.1            -0.0               4.7              0.3             0.1           49.5          396.0          235.1          2.912          2.912        907.691         3824.0         3167.0         3334.9         1918.0         1559.2          640.2
 Emerald_Exp03_Trt17           1985             37         77.587            111        386.361         56.319        104.541          9.606          2.599          205.2        212.942         66.130         80.758        205.456        193.826          0.757          0.920          0.537             205.2          165.6          0.757          345.3           60.4            0.0            0.3              ?            0.2         6850.1           50.2            9.0            12.6            -0.0              12.3              0.2             0.1           50.2          401.4          240.8          4.057          4.057        919.375         3940.9         3263.6         3334.9         1918.0         1559.2          658.0
 Emerald_Exp03_Trt17           1985             38         94.206            112        393.724         56.755        104.871         11.589          2.651          206.4        206.661         65.291         83.239        281.770        194.905          0.739          0.919          0.525             206.4          167.2          0.739          352.9           62.9            0.0            0.3              ?            0.2         6850.0           50.7            9.2            11.7            -0.0              11.4              0.2             0.1           50.7          405.9          245.7          6.681          6.681        941.923         4070.9         3379.3         3400.3         1948.0         1583.8          669.8
 Emerald_Exp03_Trt17           1985             39        112.591            113        400.036         56.126        105.528         13.786          2.732          207.5        201.162         62.927         86.204        225.474        195.949          0.723          0.918          0.511             207.5          168.8          0.723          360.5           64.5            0.0            0.3              ?            0.2         6849.9           51.2            9.3            10.9            -0.0              10.5              0.2             0.1           51.2          409.8          249.8          5.499          5.499        970.369         4205.9         3497.9         3502.8         1995.0         1583.8          683.6
 Emerald_Exp03_Trt17           1985             40        135.080            114        406.002         55.797        106.834         16.475          2.811          208.5        195.906         62.501         89.242        211.436        196.958          0.708          0.916          0.497             208.5          170.4          0.708          368.3           65.3            0.0            0.3              ?            0.2         6849.8           51.6            9.3            10.1            -0.0               9.8              0.2             0.1           51.6          413.0          253.4          5.256          5.256        994.429         4347.3         3636.5         3570.9         2026.0         1583.8          683.6
 Emerald_Exp03_Trt17           1985             41        155.820            115        406.002         51.896        102.268         18.957          2.886          208.8        296.587         62.994         92.780         42.654        197.205          0.955          0.914          0.477             208.8          171.4          0.955          370.5           69.3            2.9            0.2              ?            0.2         6849.8           52.2            8.1            12.1            -0.0              11.8              0.2             0.0           52.2          417.2          257.8          5.613          5.613       1011.020         4489.8         3750.5         3587.0         2033.3         1583.8          708.4
 Emerald_Exp03_Trt17           1985             42        311.299            116        406.002         51.896         82.428         38.797          2.096          209.6        288.678         52.924         95.698         47.200        197.934          0.916          0.912          0.463             209.6          172.1          0.916          376.8           70.0            2.3            0.3              ?            0.1         6849.7           52.5            9.6            10.3            -0.0              10.0              0.2             0.1           52.5          420.3          261.1          6.196          6.196        975.306         4580.4         3838.9         3587.0         1585.7         1583.8          708.4
 Emerald_Exp03_Trt17           1985             43        365.663            117        406.002         50.004         73.092         46.201          2.008          210.5        281.461         49.610         97.962         46.320        198.761          0.883          0.911          0.452             210.5          172.8          0.883          383.7           70.0            1.7            0.3              ?            0.1         6849.6           52.9            9.6             9.7            -0.0               9.4              0.3             0.1           52.9          422.9          263.9          6.174          6.174        979.927         4677.4         3919.1         3587.0         1534.9         1583.8          720.1
 Emerald_Exp03_Trt17           1985             44        394.234            118        414.788         55.952         67.202         50.155          1.960          211.3        274.606         44.901        100.015        219.055        199.565          0.855          0.910          0.443             211.3          174.1          0.855          390.5           68.9            1.3            0.3              ?            0.1         6849.6           53.8            9.6             8.5            -0.0               8.1              0.3             0.1           53.8          430.2          271.5          6.110          6.110        983.737         4768.0         3994.0         3587.0         1482.3         1583.8          731.0
 Emerald_Exp03_Trt17           1985             45        394.234            119        423.333         61.826         65.050         50.155          2.001          212.1        267.419         47.396        101.932        204.384        200.346          0.830          0.909          0.435             212.1          175.6          0.830          397.3           67.4            0.9            0.3              ?            0.1         6849.5           54.6            9.5             7.9            -0.0               7.6              0.3             0.1           54.6          436.7          278.3          6.718          6.718       1018.536         4862.0         4069.9         3780.1         1543.3         1608.2          743.6
 Emerald_Exp03_Trt17           1985             46        394.234            120        429.013         64.901         63.307         50.155          2.049          212.9        262.064         47.857        103.874        149.682        201.104          0.814          0.908          0.426             212.9          177.1          0.814          404.3           65.6            0.7            0.4              ?            0.1         6849.4           55.3            9.4             7.6            -0.0               7.2              0.3             0.1           55.3          442.8          284.7          5.001          5.001       1039.915         4955.2         4147.3         3871.0         1573.0         1608.2          753.9
 Emerald_Exp03_Trt17           1985             47        394.234            121        436.700         72.588         61.372         50.155          2.073          213.7        255.091         50.384        105.853        186.335        201.840          0.790          0.907          0.417             213.7          178.5          0.790          411.3           63.6            0.5            0.4              ?            0.1         6849.3           56.0            9.2             7.2            -0.0               6.8              0.3             0.1           56.0          447.8          290.1          6.510          6.510       1062.314         5047.8         4222.7         3973.7         1601.6         1608.2          765.4
 Emerald_Exp03_Trt17           1985             48        394.234            122        446.202         80.988         62.475         50.155          2.108          214.5        247.623         52.605        107.783        212.225        202.555          0.858          0.906          0.409             214.5          180.0          0.858          418.4           61.2            0.3            0.4              ?            0.1         6849.2           56.5            9.0             6.7            -0.0               6.3              0.3             0.1           56.5          451.7          294.4          7.161          7.161       1083.020         5122.1         4292.6         4075.7         1632.4         1608.2          765.4
 Emerald_Exp03_Trt17           1985             49        394.234            123        454.678         85.645         66.293         50.155          2.227          215.2        242.993         53.876        109.567        213.651        203.250          0.844          0.905          0.401             215.2          181.4          0.844          425.5           60.1            0.2            0.4              ?            0.1         6849.2           57.0            8.9             7.8            -0.0               7.4              0.3             0.1           57.0          456.2          299.2          7.432          7.432       1110.716         5215.8         4380.7         4214.5         1676.8         1608.2          765.4
 Emerald_Exp03_Trt17           1985             50        394.234            124        463.227         86.688         70.601         50.155          2.333          215.9        236.327         53.344        111.818        242.912        203.924          0.825          0.904          0.391             215.9          182.8          0.825          432.7           58.0            0.1            0.4              ?            0.1         6849.1           57.5            8.8             6.7            -0.0               6.3              0.3             0.1           57.5          459.7          303.0          6.302          6.302       1137.752         5304.4         4464.3         4352.4         1720.7         1608.2          765.4
 Emerald_Exp03_Trt17           1985             51        394.234            125        471.364         87.345         74.786         50.155          2.424          216.6        229.744         52.056        113.950        201.023        204.580          0.806          0.903          0.381             216.6          184.1          0.806          439.7           55.3            0.1            0.4              ?            0.1         6849.0           57.8            8.5             5.8            -0.0               5.4              0.3             0.1           57.8          462.4          306.1          6.174          6.174       1163.433         5406.9         4561.4         4469.6         1757.8         1608.2          765.4
 Emerald_Exp03_Trt17           1985             52        394.562            126        471.364         80.494         79.009         50.195          2.526          217.3        226.891         52.821        116.427         87.305        205.216          0.798          0.901          0.370             217.3          185.4          0.798          446.5           52.3            0.0            0.4              ?            0.1         6848.8           58.1            8.3             5.3            -0.0               4.9              0.3             0.1           58.1          464.7          308.7          2.473          2.473       1179.767         5500.7         4655.1         4522.5         1774.4         1608.2          765.4
 Emerald_Exp03_Trt17           1985             53        394.562            127        478.310         80.641         82.609         50.195          2.364          217.9        220.191         53.648        118.819        177.535        205.834          0.778          0.899          0.359             217.9          186.7          0.778          453.1           48.8            0.0            0.4              ?            0.1         6848.7           58.3            8.0             4.5            -0.0               4.1              0.3             0.1           58.3          466.3          310.6          6.416          6.416       1179.041         5614.5         4768.9         4522.5         1653.4         1608.2          765.4
