ApsimVersion = 7.9
Title = Emerald_Exp03_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt22           1984            355          0.000             63        104.617         84.226          6.481          0.000          1.048          177.2        281.788          5.536          0.017         31.206        167.371          0.950          0.944          1.000             177.2           49.2          0.950          236.0            1.0            1.7            0.2              ?            0.3         6856.0           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.6          187.3          4.979          4.979        137.759            6.2            6.2          599.9          771.5          462.7            0.0
 Emerald_Exp03_Trt22           1984            356          0.000             64        110.421         88.100          6.481          0.000          1.108          176.2        288.205          6.093          0.156         42.670        166.443          0.933          0.943          0.999             176.2           50.4          0.933          233.2            1.1            1.7            0.2              ?            0.3         6855.9           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.6          186.6          8.132          8.132        142.545           15.0           15.0          619.2          791.3          462.7            0.0
 Emerald_Exp03_Trt22           1984            357          0.000             65        114.564         88.114          8.868          0.000          1.181          175.3        283.416          7.555          0.377         34.960        165.514          0.893          0.943          0.997             175.3           51.3          0.893          231.2            1.0            1.4            0.2              ?            0.3         6855.8           45.3            0.3             0.2            -0.0               0.0              0.2             0.1           45.3          362.7          185.8          4.892          4.892        146.079           23.0           23.0          632.7          805.1          462.7            0.0
 Emerald_Exp03_Trt22           1984            358          0.000             66        121.612         90.791         11.339          0.000          1.233          175.3        276.739          8.632          0.578        224.208        165.514          0.849          0.943          0.996             175.3           53.6          0.849          228.0            1.0            1.1            0.3              ?            0.3         6855.7           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.7          185.1          6.438          6.438        153.137           33.8           33.8          662.3          835.2          480.2            0.0
 Emerald_Exp03_Trt22           1984            359          0.000             67        128.602         93.373         13.906          0.000          1.321          175.3        268.800          9.304          0.852        275.300        165.514          0.803          0.943          0.994             175.3           57.5          0.803          223.5            1.0            0.9            0.3              ?            0.3         6855.6           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          360.6          184.4          7.646          7.646        164.659           47.1           46.0          713.1          886.4          509.9            1.1
 Emerald_Exp03_Trt22           1984            360          0.000             68        135.835         99.097         12.435          0.000          1.409          175.3        262.536          9.949          1.159        266.848        165.514          0.777          0.943          0.992             175.3           61.4          0.777          219.2            1.0            0.6            0.3              ?            0.3         6855.4           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.6          183.7          7.138          7.138        176.334           62.0           51.7          764.1          937.2          539.4           10.3
 Emerald_Exp03_Trt22           1984            361          0.000             69        143.689        102.722         14.276          0.000          1.457          175.3        256.342         11.292          1.301        262.230        165.514          0.754          0.943          0.991             175.3           65.4          0.754          215.0            1.1            0.5            0.3              ?            0.2         6855.3           44.8            0.3             0.5            -0.0               0.2              0.2             0.1           44.8          358.5          183.0          7.528          7.528        188.420           76.7           61.8          817.7          989.8          570.0           14.9
 Emerald_Exp03_Trt22           1984            362          0.000             70        152.500        106.802         17.183          0.000          1.509          175.3        249.939         12.843          1.555        233.212        165.514          0.865          0.942          0.990             175.3           69.4          0.865          210.9            1.2            0.4            0.3              ?            0.2         6855.1           44.7            0.4             0.4            -0.0               0.1              0.2             0.1           44.7          357.4          182.3          8.060          8.060        201.998           96.5           81.6          876.6         1046.8          603.2           14.9
 Emerald_Exp03_Trt22           1984            363          0.000             71        161.313        110.504         19.859          0.000          1.619          175.3        243.914         13.712          2.053        238.551        165.514          0.847          0.942          0.986             175.3           73.4          0.847          206.9            1.1            0.2            0.3              ?            0.2         6855.0           44.5            0.4             0.3            -0.0               0.0              0.2             0.1           44.5          356.3          181.5          7.475          7.475        217.313          118.6           98.1          943.7         1110.9          640.4           20.5
 Emerald_Exp03_Trt22           1984            364          0.000             72        170.810        115.016         22.647          0.000          1.675          175.3        238.114         16.020          2.470        210.605        165.514          0.830          0.942          0.983             175.3           77.4          0.830          203.0            1.1            0.2            0.3              ?            0.2         6854.8           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.3          180.9          7.002          7.002        233.218          145.6          121.5         1011.7         1174.9          677.7           24.2
 Emerald_Exp03_Trt22           1984            365          0.000             73        179.617        118.495         25.769          0.000          1.740          175.3        232.740         17.776          3.058        213.211        165.514          0.815          0.942          0.979             175.3           81.3          0.815          199.3            1.0            0.1            0.3              ?            0.2         6854.7           44.3            0.3             0.3            -0.0               0.0              0.2             0.1           44.3          354.2          180.2          6.349          6.349        250.552          175.7          147.4         1085.9         1243.9          717.9           28.2
 Emerald_Exp03_Trt22           1984            366          0.000             74        189.053        118.903         33.134          0.000          1.769          175.3        226.820         18.988          3.712        216.188        165.514          0.798          0.942          0.975             175.3           85.1          0.798          195.7            1.0            0.1            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          353.2          179.6          7.304          7.304        265.590          212.6          184.3         1155.8         1287.5          755.2           28.2
 Emerald_Exp03_Trt22           1985              1          0.000             75        198.384        121.721         37.198          0.000          1.794          175.3        220.587         20.917          4.641        229.795        165.514          0.780          0.941          0.969             175.3           88.7          0.780          192.3            1.0            0.0            0.3              ?            0.2         6854.4           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          179.1          8.006          8.006        281.465          258.0          225.5         1232.7         1323.9          795.8           32.5
 Emerald_Exp03_Trt22           1985              2          0.000             76        209.254        125.192         41.738          0.000          1.815          175.3        213.879         23.659          5.679        282.584        165.514          0.760          0.941          0.962             175.3           92.1          0.760          189.1            0.9            0.0            0.3              ?            0.2         6854.2           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.4          178.6          8.980          8.980        296.627          298.6          261.2         1311.6         1356.0          837.0           37.4
 Emerald_Exp03_Trt22           1985              3          0.000             77        217.893        125.428         47.096          0.000          1.838          175.3        207.242         27.224          6.577        265.580        165.514          0.741          0.941          0.956             175.3           95.4          0.741          186.1            0.9            0.0            0.2              ?            0.2         6854.1           43.8            0.3             0.2            -0.0               0.0              0.2             0.1           43.8          350.6          178.2          9.087          9.087        314.818          351.4          308.2         1407.1         1389.6          886.2           43.3
 Emerald_Exp03_Trt22           1985              4          0.000             78        228.601        129.038         50.840          0.000          1.854          175.3        201.625         30.118          7.759        266.146        165.514          0.725          0.940          0.948             175.3           98.6          0.725          183.1            0.8            0.0            0.2              ?            0.2         6854.0           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.8          177.8          7.662          7.662        330.288          402.3          353.2         1486.6         1414.0          926.7           49.1
 Emerald_Exp03_Trt22           1985              5          0.000             79        237.147        128.962         56.115          0.000          1.922          175.3        196.996         33.153          8.893        204.328        165.514          0.711          0.940          0.940             175.3          101.7          0.711          180.3            0.8            0.0            0.2              ?            0.2         6853.8           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          349.0          177.5          6.133          6.133        355.379          473.1          417.7         1588.8         1491.9          978.2           55.4
 Emerald_Exp03_Trt22           1985              6          0.000             80        246.442        128.993         60.838          0.000          1.934          175.3        191.402         36.713         10.518        230.882        165.514          0.695          0.939          0.929             175.3          104.6          0.695          177.6            0.8            0.0            0.2              ?            0.2         6853.7           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          348.3          177.2          7.607          7.607        373.525          545.2          477.2         1671.5         1518.5         1019.3           68.0
 Emerald_Exp03_Trt22           1985              7          0.000             81        255.099        135.105         59.564          0.000          1.954          175.3        185.498         39.971         12.015        228.182        165.514          0.678          0.939          0.919             175.3          107.5          0.678          175.1            0.7            0.0            0.2              ?            0.2         6853.6           43.5            0.2             0.2            -0.0               0.0              0.2             0.1           43.5          347.7          176.9          7.874          7.874        394.610          631.2          555.2         1764.5         1550.4         1065.1           75.9
 Emerald_Exp03_Trt22           1985              8          0.000             82        262.389        133.700         63.956          0.000          1.995          175.3        180.907         43.734         13.980        199.237        165.514          0.665          0.938          0.906             175.3          110.2          0.665          172.6            0.7            0.0            0.2              ?            0.2         6853.4           43.4            0.2             0.2            -0.0               0.0              0.1             0.1           43.4          347.1          176.7          5.884          5.884        417.886          712.8          627.6         1854.1         1612.0         1108.8           85.2
 Emerald_Exp03_Trt22           1985              9          0.000             83        270.315        136.034         65.353          0.000          2.004          175.3        174.831         48.565         15.802        246.850        165.514          0.647          0.937          0.894             175.3          112.8          0.647          170.2            0.7            0.0            0.2              ?            0.2         6853.3           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.5          176.5          7.962          7.962        435.735          799.0          702.0         1930.3         1628.1         1145.7           97.0
 Emerald_Exp03_Trt22           1985             10          0.000             84        277.945        136.573         67.991          0.000          2.012          175.3        168.371         50.837         17.676        225.516        165.514          0.628          0.937          0.881             175.3          115.3          0.628          167.9            0.6            0.0            0.2              ?            0.2         6853.2           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          346.0          176.4          8.508          8.508        454.850          892.1          785.8         2015.7         1640.7         1186.6          106.3
 Emerald_Exp03_Trt22           1985             11          0.000             85        288.110        141.320         68.520          0.000          2.016          175.3        161.288         55.843         19.784        318.353        165.514          0.608          0.936          0.867             175.3          117.7          0.608          165.7            0.6            0.0            0.2              ?            0.2         6853.1           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          176.3          9.403          9.403        471.132          960.3          839.4         2101.0         1650.0         1227.2          120.9
 Emerald_Exp03_Trt22           1985             12          0.000             86        294.906        139.654         71.745          0.000          2.030          175.3        155.387         58.483         21.135        226.905        165.514          0.591          0.935          0.858             175.3          120.0          0.591          163.6            0.6            0.0            0.2              ?            0.2         6853.0           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.0          176.2          7.705          7.705        494.553         1055.8          920.2         2218.5         1671.2         1229.3          135.6
 Emerald_Exp03_Trt22           1985             13          0.000             87        294.906        131.306         77.148          0.000          2.105          174.3        294.688         61.414         23.152         52.067        164.586          0.943          0.934          0.844             174.3          121.2          0.943          162.9           14.5            1.5            0.2              ?            0.2         6852.9           43.3            3.3            17.1            -0.0              16.9              0.2             0.1           43.3          346.1          177.5          7.512          7.512        506.984         1153.2         1017.6         2238.8         1677.9         1229.3          135.6
 Emerald_Exp03_Trt22           1985             14          0.000             88        294.906        122.997         80.543          0.000          1.929          173.8        286.202         62.846         25.595         53.839        164.174          0.897          0.933          0.827             173.8          122.0          0.897          165.8           24.3            1.2            0.3              ?            0.2         6852.8           43.3            5.0            14.8            -0.0              14.5              0.2             0.1           43.3          346.8          178.5          6.789          6.789        503.860         1231.3         1081.1         2238.8         1568.6         1229.3          150.1
 Emerald_Exp03_Trt22           1985             15          0.000             89        301.099        120.345         85.427          0.000          1.901          174.9        277.979         65.631         27.214        266.366        165.209          0.859          0.932          0.817             174.9          123.6          0.859          169.1           31.1            0.9            0.3              ?            0.2         6852.7           43.4            6.0            12.8            -0.0              12.5              0.2             0.1           43.4          347.2          179.2          7.079          7.079        510.822         1317.2         1160.0         2238.8         1552.2         1229.3          157.3
 Emerald_Exp03_Trt22           1985             16          0.000             90        307.631        117.315         90.574          0.000          1.959          176.0        269.192         65.210         29.220        261.105        166.227          0.821          0.932          0.805             176.0          125.7          0.821          172.7           35.3            0.7            0.3              ?            0.2         6852.5           43.6            6.5            10.7            -0.0              10.4              0.2             0.1           43.6          348.5          180.8          7.711          7.711        534.540         1428.3         1262.0         2319.9         1597.2         1265.3          166.3
 Emerald_Exp03_Trt22           1985             17          0.000             91        314.098        113.677         96.335          0.000          1.980          177.1        259.989         66.290         31.812        255.730        167.228          0.785          0.931          0.789             177.1          127.7          0.785          176.8           37.4            0.5            0.3              ?            0.2         6852.4           43.7            6.8             8.9            -0.0               8.6              0.2             0.1           43.7          349.4          182.1          8.126          8.126        558.390         1549.1         1377.3         2406.1         1628.7         1303.3          171.8
 Emerald_Exp03_Trt22           1985             18          0.000             92        321.659        111.457        101.153          0.000          2.011          178.1        249.627         68.928         34.741        268.234        168.212          0.864          0.930          0.771             178.1          129.7          0.864          181.1           37.6            0.3            0.3              ?            0.2         6852.3           43.7            6.8             6.9            -0.0               6.6              0.2             0.1           43.7          349.8          182.9          9.414          9.414        583.471         1666.7         1481.3         2492.9         1675.2         1341.2          185.4
 Emerald_Exp03_Trt22           1985             19          0.000             93        327.769        111.109        102.208          0.000          2.047          179.1        241.043         71.135         37.389        237.283        169.180          0.839          0.929          0.754             179.1          131.7          0.839          185.5           36.3            0.2            0.3              ?            0.2         6852.1           43.7            6.6             5.3            -0.0               5.0              0.2             0.1           43.7          349.8          183.2          7.687          7.687        611.601         1790.9         1572.8         2595.1         1730.1         1348.3          218.0
 Emerald_Exp03_Trt22           1985             20          0.000             94        330.554        107.009        103.523          0.000          2.124          180.1        234.730         72.834         39.723        185.936        170.133          0.821          0.929          0.741             180.1          133.7          0.821          189.7           34.1            0.1            0.3              ?            0.2         6852.0           43.7            6.4             4.2            -0.0               3.9              0.2             0.1           43.7          349.5          183.4          5.579          5.579        634.460         1926.8         1673.7         2655.5         1762.3         1348.3          253.1
 Emerald_Exp03_Trt22           1985             21          0.000             95        334.233         93.475        115.888          0.000          2.133          181.1        228.190         74.703         42.295        200.990        171.069          0.802          0.928          0.725             181.1          135.6          0.802          193.6           30.9            0.1            0.3              ?            0.2         6851.8           43.6            6.0             2.8            -0.0               2.5              0.2             0.1           43.6          349.1          183.3          6.506          6.506        652.465         2061.5         1792.6         2689.0         1774.2         1348.3          268.9
 Emerald_Exp03_Trt22           1985             22          0.000             96        340.573         91.000        119.428          0.000          2.142          181.9        220.572         74.770         45.318        251.286        171.761          0.780          0.927          0.707             181.9          137.4          0.780          197.0           26.4            0.0            0.3              ?            0.2         6851.7           43.5            5.4             0.8            -0.0               0.6              0.2             0.1           43.5          348.3          182.9          8.310          8.310        673.073         2205.7         1919.1         2737.4         1787.7         1348.3          286.6
 Emerald_Exp03_Trt22           1985             23          0.000             97        341.250         81.446        124.318          0.000          2.187          182.6        215.808         74.505         48.535        162.348        172.444          0.766          0.925          0.687             182.6          139.2          0.766          199.8           22.0            0.0            0.3              ?            0.2         6851.5           43.4            4.7             0.3            -0.0               0.0              0.2             0.1           43.4          347.4          182.4          5.196          5.196        697.054         2374.2         2069.8         2784.2         1812.2         1348.3          304.3
 Emerald_Exp03_Trt22           1985             24          0.000             98        341.250         78.379        121.471          0.000          2.163          183.3        214.963         76.636         52.369        147.422        173.119          0.763          0.924          0.664             183.3          141.0          0.763          202.4           19.9            0.0            0.3              ?            0.2         6851.4           43.4            4.4             2.3            -0.0               2.0              0.2             0.1           43.4          346.9          182.3          3.814          3.814        712.143         2531.7         2208.1         2792.1         1797.7         1348.3          323.6
 Emerald_Exp03_Trt22           1985             25          0.000             99        341.250         69.964        124.358          0.000          2.156          182.3        298.050         78.694         55.837         24.887        172.191          0.960          0.921          0.640             182.3          141.4          0.960          204.2           35.0            1.7            0.2              ?            0.2         6851.3           43.9            5.3            20.4            -0.0              20.2              0.2             0.1           43.9          351.1          186.7          4.150          4.150        728.355         2704.2         2361.5         2792.1         1787.2         1348.3          342.7
 Emerald_Exp03_Trt22           1985             26          0.000            100        341.250         62.281        127.077          0.000          1.982          182.8        293.579         79.939         59.730         32.209        172.610          0.939          0.919          0.616             182.8          141.9          0.939          209.7           46.6            1.5            0.2              ?            0.2         6851.3           44.4            7.7            19.3            -0.0              19.1              0.2             0.1           44.4          355.3          191.1          4.327          4.327        717.644         2754.2         2387.4         2792.1         1630.2         1348.3          366.8
 Emerald_Exp03_Trt22           1985             27         20.532            101        341.250         54.739        122.793          2.659          1.958          183.2        294.686         76.613         60.399         45.578        173.019          0.952          0.919          0.612             183.2          142.6          0.952          215.7           56.5            1.6            0.2              ?            0.2         6851.2           44.9            8.5            18.4            -0.0              18.2              0.2             0.1           44.9          359.4          195.4          6.074          6.074        720.403         2816.1         2406.1         2792.1         1595.8         1348.3          409.9
 Emerald_Exp03_Trt22           1985             28         31.484            102        341.250         47.410        120.086          4.097          1.897          184.8        286.820         73.237         60.926         48.665        174.565          0.909          0.919          0.612             184.8          143.3          0.909          222.7           63.1            1.2            0.3              ?            0.2         6851.1           45.6            9.1            15.8            -0.0              15.5              0.2             0.1           45.6          364.7          201.0          6.617          6.617        725.778         2905.6         2455.9         2792.1         1560.0         1348.3          448.7
 Emerald_Exp03_Trt22           1985             29         42.466            103        347.480         48.163        116.917          5.594          1.876          186.6        278.580         69.926         62.243        284.961        176.276          0.868          0.920          0.608             186.6          145.1          0.868          229.3           67.3            0.9            0.3              ?            0.2         6851.1           46.2            9.5            13.6            -0.0              13.3              0.2             0.1           46.2          369.7          206.3          7.258          7.258        731.741         2996.9         2506.9         2792.1         1528.4         1348.3          488.0
 Emerald_Exp03_Trt22           1985             30         42.466            104        353.308         49.263        121.645          5.594          1.954          188.2        271.106         72.604         63.580        258.153        177.728          0.838          0.920          0.603             188.2          146.8          0.838          236.3           69.4            0.7            0.3              ?            0.2         6851.0           46.8            9.6            11.8            -0.0              11.5              0.2             0.1           46.8          374.2          211.1          7.154          7.154        761.802         3148.9         2656.9         2895.5         1573.6         1388.6          488.0
 Emerald_Exp03_Trt22           1985             31         42.466            105        359.223         48.473        122.622          5.594          2.003          189.7        262.858         72.249         67.430        254.128        179.137          0.806          0.918          0.582             189.7          148.5          0.806          243.6           69.8            0.5            0.3              ?            0.2         6850.9           47.3            9.7            10.1            -0.0               9.8              0.2             0.1           47.3          378.2          215.4          7.362          7.362        791.115         3302.3         2786.7         2992.9         1616.0         1426.3          509.6
 Emerald_Exp03_Trt22           1985             32         42.466            106        363.717         48.932        120.404          5.594          2.018          191.1        254.274         74.038         70.769        213.710        180.507          0.772          0.917          0.564             191.1          150.2          0.772          251.0           68.2            0.4            0.3              ?            0.2         6850.8           47.6            9.6             7.9            -0.0               7.6              0.2             0.1           47.6          381.0          218.5          7.719          7.719        817.400         3470.3         2923.5         3070.7         1633.0         1426.3          538.7
 Emerald_Exp03_Trt22           1985             33         42.466            107        365.183         50.397        114.692          5.594          2.074          192.5        248.214         75.200         74.282        172.833        181.836          0.860          0.915          0.546             192.5          151.9          0.860          258.3           65.8            0.3            0.3              ?            0.2         6850.6           47.9            9.4             7.0            -0.0               6.7              0.2             0.1           47.9          383.1          221.0          5.209          5.209        841.473         3632.9         3052.2         3125.5         1656.3         1426.3          570.5
 Emerald_Exp03_Trt22           1985             34         58.033            108        368.496         53.710        108.239          7.495          2.092          193.9        242.042         74.697         77.593        201.508        183.127          0.842          0.914          0.529             193.9          153.6          0.842          265.5           62.8            0.2            0.3              ?            0.2         6850.5           48.1            9.2             6.1            -0.0               5.7              0.3             0.1           48.1          384.8          223.0          5.353          5.353        859.522         3777.7         3166.7         3150.6         1667.0         1435.6          598.8
 Emerald_Exp03_Trt22           1985             35         58.033            109        370.601         49.612        109.954          7.495          2.134          195.2        236.487         74.783         80.542        181.909        184.382          0.826          0.913          0.515             195.2          155.2          0.826          272.5           59.1            0.1            0.3              ?            0.2         6850.4           48.2            8.9             5.2            -0.0               4.9              0.3             0.1           48.2          385.9          224.5          4.832          4.832        881.172         3918.9         3292.0         3203.5         1689.3         1435.6          612.3
 Emerald_Exp03_Trt22           1985             36         75.760            110        370.601         47.135        105.834          9.606          2.160          196.5        232.882         72.261         83.763        125.175        185.600          0.815          0.911          0.499             196.5          156.9          0.815          279.2           55.3            0.1            0.3              ?            0.2         6850.3           48.3            8.5             4.7            -0.0               4.4              0.2             0.1           48.3          386.8          225.7          2.951          2.951        897.810         4050.8         3408.0         3227.8         1699.6         1435.6          625.9
 Emerald_Exp03_Trt22           1985             37         75.760            111        373.456         43.541        106.888          9.606          2.160          197.8        233.012         72.219         86.750        195.796        186.783          0.816          0.910          0.484             197.8          158.5          0.816          286.6           63.2            0.0            0.3              ?            0.2         6850.2           49.2            9.2            17.1            -0.0              16.8              0.2             0.1           49.2          393.7          232.9          4.115          4.115        909.796         4170.6         3506.5         3227.8         1699.6         1435.6          644.9
 Emerald_Exp03_Trt22           1985             38         92.379            112        379.691         43.800        106.813         11.589          2.196          199.2        226.200         71.554         89.292        268.992        188.093          0.796          0.909          0.473             199.2          160.2          0.796          294.5           68.8            0.0            0.3              ?            0.2         6850.1           49.9            9.6            15.2            -0.0              14.9              0.2             0.1           49.9          399.4          238.9          6.782          6.782        930.086         4303.5         3624.5         3277.0         1720.3         1453.3          657.1
 Emerald_Exp03_Trt22           1985             39        110.765            113        384.303         43.114        109.110         13.786          2.274          200.5        220.350         71.368         92.331        216.137        189.360          0.779          0.908          0.458             200.5          161.8          0.779          302.7           72.6            0.0            0.3              ?            0.2         6850.0           50.5            9.8            13.6            -0.0              13.3              0.2             0.1           50.5          404.1          244.0          5.582          5.582        959.437         4443.9         3762.3         3384.9         1765.6         1456.6          657.1
 Emerald_Exp03_Trt22           1985             40        133.255            114        388.515         42.258        109.844         16.475          2.332          201.8        214.873         70.459         95.871        203.114        190.586          0.763          0.906          0.441             201.8          163.4          0.763          311.1           74.8            0.0            0.3              ?            0.2         6850.0           51.0           10.0            12.2            -0.0              11.9              0.2             0.1           51.0          408.0          248.2          5.339          5.339        982.663         4590.0         3905.6         3445.6         1791.0         1456.6          657.1
 Emerald_Exp03_Trt22           1985             41        153.995            115        393.002         44.276        106.742         18.957          2.360          203.1        209.174         70.334         99.550        204.651        191.771          0.747          0.903          0.423             203.1          165.0          0.747          319.5           75.1            0.0            0.3              ?            0.2         6849.9           51.4           10.0            10.3            -0.0              10.0              0.2             0.1           51.4          411.1          251.6          5.702          5.702       1005.945         4739.4         4039.1         3504.6         1815.5         1456.6          669.3
 Emerald_Exp03_Trt22           1985             42        153.995            116        398.950         48.376        108.591         18.957          2.376          204.3        203.088         71.171        102.978        247.157        192.917          0.729          0.901          0.407             204.3          166.5          0.729          327.8           73.7            0.0            0.3              ?            0.2         6849.8           51.7            9.9             8.5            -0.0               8.2              0.2             0.1           51.7          413.5          254.3          6.300          6.300       1027.746         4878.8         4175.3         3576.7         1821.9         1456.6          669.3
 Emerald_Exp03_Trt22           1985             43        177.429            117        405.238         49.688        107.469         21.701          2.424          205.4        197.060         68.991        106.475        247.083        194.026          0.711          0.899          0.390             205.4          168.1          0.711          336.1           71.5            0.0            0.3              ?            0.2         6849.7           51.9            9.8             7.6            -0.0               7.3              0.2             0.1           51.9          415.4          256.6          6.287          6.287       1053.303         5018.5         4299.3         3659.1         1855.5         1456.6          681.9
 Emerald_Exp03_Trt22           1985             44        223.211            118        411.598         53.474        100.512         27.076          2.449          206.6        191.196         66.176        109.657        235.985        195.098          0.694          0.897          0.375             206.6          169.6          0.694          344.1           68.6            0.0            0.3              ?            0.1         6849.5           52.1            9.6             6.7            -0.0               6.4              0.2             0.1           52.1          417.0          258.6          6.051          6.051       1076.434         5158.6         4425.5         3741.5         1864.3         1456.6          692.2
 Emerald_Exp03_Trt22           1985             45        252.124            119        417.953         57.395         95.323         30.472          2.460          207.7        184.863         64.602        112.896        219.371        196.135          0.676          0.894          0.360             207.7          171.1          0.676          351.9           65.0            0.0            0.2              ?            0.1         6849.4           52.3            9.3             5.7            -0.0               5.5              0.2             0.1           52.3          418.3          260.1          6.623          6.623       1100.328         5296.0         4545.9         3829.7         1877.6         1456.6          705.7
 Emerald_Exp03_Trt22           1985             46        285.045            120        420.900         58.331         89.840         34.320          2.331          208.6        179.970         62.371        115.981        157.594        197.015          0.662          0.892          0.346             208.6          172.6          0.662          359.4           61.1            0.0            0.2              ?            0.1         6849.3           52.4            9.0             5.1            -0.0               4.8              0.2             0.1           52.4          419.4          261.6          4.919          4.919       1111.063         5430.5         4665.0         3895.9         1784.2         1456.6          716.5
 Emerald_Exp03_Trt22           1985             47        323.434            121        427.107         62.407         84.720         38.797          2.128          209.5        174.133         58.439        119.032        189.159        197.869          0.645          0.889          0.332             209.5          174.1          0.645          366.6           56.5            0.0            0.2              ?            0.1         6849.2           52.5            8.6             4.1            -0.0               3.9              0.2             0.1           52.5          420.1          262.7          6.408          6.408       1118.642         5562.5         4787.3         3953.2         1670.8         1456.6          720.7
 Emerald_Exp03_Trt22           1985             48        351.565            122        435.767         68.506         80.646         42.075          2.135          210.4        168.234         57.185        122.161        214.978        198.698          0.628          0.887          0.317             210.4          175.6          0.628          373.3           51.3            0.0            0.2              ?            0.1         6849.1           52.6            8.2             3.0            -0.0               2.8              0.1             0.1           52.6          420.8          263.7          7.092          7.092       1136.700         5663.1         4877.4         4027.2         1676.7         1456.6          726.1
 Emerald_Exp03_Trt22           1985             49        351.565            123        443.449         73.527         79.137         42.075          2.153          211.1        164.104         57.564        124.470        212.446        199.390          0.616          0.885          0.306             211.1          177.0          0.616          379.7           47.6            0.0            0.2              ?            0.1         6849.0           52.8            7.8             4.1            -0.0               3.9              0.2             0.1           52.8          422.2          265.5          7.418          7.418       1160.746         5779.3         4979.1         4135.6         1692.5         1456.6          736.0
 Emerald_Exp03_Trt22           1985             50        388.459            124        451.340         74.958         78.694         46.279          2.141          211.7        158.015         56.169        127.071        237.477        199.954          0.598          0.882          0.294             211.7          178.4          0.598          384.8           44.1            0.0            0.2              ?            0.1         6848.9           52.9            6.5             3.0            -0.0               2.8              0.1             0.1           52.9          423.1          266.7          6.296          6.296       1182.689         5883.2         5078.8         4233.3         1710.4         1456.6          736.0
 Emerald_Exp03_Trt22           1985             51        428.128            125        458.630         76.129         77.401         50.796          2.111          212.1        152.785         53.978        129.620        193.281        200.286          0.583          0.879          0.281             212.1          179.7          0.583          387.6           41.9            0.0            0.2              ?            0.1         6848.8           52.9            4.2             1.9            -0.0               1.8              0.1             0.1           52.9          423.5          267.5          6.190          6.190       1203.431         5997.0         5186.0         4324.6         1712.7         1456.6          736.8
 Emerald_Exp03_Trt22           1985             52        428.128            126        458.630         71.219         80.788         50.796          2.140          212.2        150.411         54.681        132.356         82.985        200.396          0.576          0.875          0.266             212.2          181.0          0.576          388.8           40.9            0.0            0.2              ?            0.1         6848.7           53.0            2.5             1.5            -0.0               1.3              0.1             0.1           53.0          423.7          268.0          2.489          2.489       1216.656         6099.7         5283.1         4362.2         1704.6         1456.6          736.8
 Emerald_Exp03_Trt22           1985             53        459.809            127        463.011         70.474         79.521         54.413          1.573          212.2        144.919         54.777        134.833        149.691        200.396          0.560          0.871          0.252             212.2          182.3          0.560          388.4           40.2            0.0            0.2              ?            0.1         6848.6           52.9            0.9             0.2            -0.0               0.0              0.1             0.0           52.9          423.4          268.0          6.485          6.485       1190.576         6222.6         5399.4         4362.2         1321.0         1456.6          736.8
