ApsimVersion = 7.10
Title = Emerald_Exp03_Trt07 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp03_Trt07           1984            355          0.000             63        105.458         84.914          6.481          0.000          1.217           90.3        297.587          5.536          0.015         34.006         85.261          0.952          0.889          1.000              90.3           43.8          0.952           65.1            1.1            0.5            0.2              ?            0.3         6856.0           45.3            0.2             0.2            -0.0               0.0              0.2             0.1           45.3          362.5          184.5          4.953          4.953        136.699            6.2            6.2          541.0          819.8          404.4            0.0
 Emerald_Exp03_Trt07           1984            356          0.000             64        111.477         89.078          6.481          0.000          1.280           89.3        294.669          6.081          0.137         46.155         84.333          0.935          0.888          0.998              89.3           45.1          0.935           62.7            1.1            0.5            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.6          183.8          8.090          8.090        141.524           15.0           15.0          558.8          841.4          404.4            0.0
 Emerald_Exp03_Trt07           1984            357          0.000             65        115.869         88.878          8.868          0.000          1.354           88.3        288.385          7.576          0.331         37.572         83.404          0.895          0.886          0.996              88.3           46.0          0.895           61.6            1.1            0.4            0.2              ?            0.3         6855.8           45.1            0.3             0.2            -0.0               0.0              0.2             0.1           45.1          360.6          183.0          4.866          4.866        145.058           23.0           23.0          571.2          856.4          404.4            0.0
 Emerald_Exp03_Trt07           1984            358          0.000             66        122.995         91.652         11.339          0.000          1.408           88.3        281.754          8.674          0.508        239.747         83.404          0.862          0.886          0.993              88.3           47.7          0.862           59.7            1.0            0.3            0.2              ?            0.3         6855.7           45.0            0.3             0.2            -0.0               0.0              0.2             0.1           45.0          359.7          182.3          6.405          6.405        151.910           33.8           33.8          597.4          887.8          419.4            0.0
 Emerald_Exp03_Trt07           1984            359          0.000             67        130.052         94.286         13.913          0.000          1.496           88.3        272.965          9.352          0.749        292.012         83.404          0.817          0.886          0.990              88.3           49.3          0.817           57.9            1.0            0.3            0.3              ?            0.3         6855.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.6          181.6          7.608          7.608        162.621           47.1           46.1          640.3          938.8          443.7            1.0
 Emerald_Exp03_Trt07           1984            360          0.000             68        137.354        100.017         12.506          0.000          1.583           88.3        265.200         10.013          1.020        281.242         83.404          0.785          0.885          0.986              88.3           50.9          0.785           56.3            1.0            0.2            0.3              ?            0.3         6855.4           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.6          180.9          7.103          7.103        173.469           62.1           52.2          683.4          989.3          467.8            9.9
 Emerald_Exp03_Trt07           1984            361          0.000             69        145.284        103.692         14.374          0.000          1.633           88.3        258.011         11.368          1.156        275.658         83.404          0.759          0.885          0.985              88.3           52.4          0.759           54.9            1.2            0.2            0.3              ?            0.2         6855.3           44.6            0.4             0.6            -0.0               0.3              0.2             0.1           44.6          356.5          180.2          7.493          7.493        184.681           76.9           62.6          728.4         1041.5          492.7           14.3
 Emerald_Exp03_Trt07           1984            362          0.000             70        154.195        107.857         17.282          0.000          1.686           88.3        250.766         12.868          1.385        244.580         83.404          0.867          0.885          0.982              88.3           53.8          0.867           53.6            1.3            0.1            0.3              ?            0.2         6855.1           44.4            0.4             0.6            -0.0               0.3              0.2             0.1           44.4          355.5          179.5          8.024          8.024        197.296           96.8           82.5          778.0         1098.1          519.8           14.3
 Emerald_Exp03_Trt07           1984            363          0.000             71        163.103        111.608         19.989          0.000          1.796           88.3        244.026         13.745          1.826        248.618         83.404          0.847          0.884          0.976              88.3           55.2          0.847           52.5            1.3            0.1            0.3              ?            0.2         6855.0           44.3            0.4             0.3            -0.0               0.0              0.2             0.1           44.3          354.4          178.8          7.440          7.440        211.530          119.1           99.4          834.4         1161.8          550.2           19.7
 Emerald_Exp03_Trt07           1984            364          0.000             72        172.711        116.224         22.784          0.000          1.851           88.3        237.588         16.117          2.200        218.964         83.404          0.829          0.884          0.971              88.3           56.5          0.829           51.3            1.2            0.1            0.3              ?            0.2         6854.8           44.2            0.4             0.3            -0.0               0.0              0.2             0.1           44.2          353.3          178.1          6.966          6.966        226.319          146.3          123.0          891.5         1225.4          580.6           23.4
 Emerald_Exp03_Trt07           1984            365          0.000             73        181.617        119.793         25.913          0.000          1.914           88.3        231.693         17.923          2.722        220.888         83.404          0.812          0.883          0.964              88.3           57.8          0.812           50.3            1.1            0.1            0.3              ?            0.2         6854.7           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.3          177.5          6.312          6.312        242.435          176.6          149.2          953.8         1294.0          613.5           27.4
 Emerald_Exp03_Trt07           1984            366          0.000             74        191.157        120.499         33.078          0.000          1.942           88.3        225.272         19.176          3.301        223.680         83.404          0.793          0.882          0.956              88.3           59.0          0.793           49.3            1.1            0.0            0.3              ?            0.2         6854.5           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.3          176.9          7.261          7.261        256.203          213.7          186.3         1012.3         1336.0          643.9           27.4
 Emerald_Exp03_Trt07           1985              1          0.000             75        200.586        123.399         37.156          0.000          1.965           88.3        218.552         21.153          4.123        237.467         83.404          0.774          0.881          0.945              88.3           60.2          0.774           48.4            1.0            0.0            0.3              ?            0.2         6854.4           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.4          176.4          7.959          7.959        270.658          259.0          227.4         1076.7         1370.9          676.9           31.6
 Emerald_Exp03_Trt07           1985              2          0.000             76        211.563        126.957         41.714          0.000          1.985           88.3        211.348         23.936          5.034        291.868         83.404          0.753          0.880          0.933              88.3           61.3          0.753           47.6            1.0            0.0            0.3              ?            0.2         6854.2           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.5          175.9          8.928          8.928        284.347          299.6          263.1         1142.5         1401.3          710.4           36.5
 Emerald_Exp03_Trt07           1985              3          0.000             77        220.302        127.273         47.089          0.000          2.006           88.3        204.238         27.458          5.823        273.831         83.404          0.732          0.879          0.922              88.3           62.4          0.732           46.8            0.9            0.0            0.2              ?            0.2         6854.1           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.7          175.5          9.035          9.035        300.737          352.4          310.1         1222.0         1432.9          750.3           42.3
 Emerald_Exp03_Trt07           1985              4          0.000             78        220.302        120.091         50.914          0.000          2.113           87.3        294.582         30.372          6.847         55.737         82.476          0.942          0.876          0.908              87.3           63.4          0.942           46.4            7.3            0.4            0.2              ?            0.2         6854.0           43.5            1.8             8.1            -0.0               7.9              0.2             0.1           43.5          348.4          175.5          7.618          7.618        318.628          403.2          355.1         1288.1         1494.9          783.1           48.1
 Emerald_Exp03_Trt07           1985              5          0.000             79        220.302        111.921         55.733          0.000          2.099           87.0        287.587         33.205          7.835         42.352         82.148          0.907          0.874          0.894              87.0           64.3          0.907           47.9           12.3            0.3            0.3              ?            0.2         6853.8           43.5            2.9             7.9            -0.0               7.7              0.2             0.1           43.5          347.9          175.3          6.098          6.098        325.184          474.2          419.8         1288.1         1489.5          783.1           54.4
 Emerald_Exp03_Trt07           1985              6          0.000             80        220.302        102.625         60.542          0.000          2.081           87.3        280.435         36.330          9.269         47.864         82.422          0.880          0.872          0.875              87.3           65.2          0.880           50.3           16.6            0.3            0.3              ?            0.2         6853.7           43.4            3.8             8.1            -0.0               7.8              0.2             0.1           43.4          347.5          175.2          7.541          7.541        331.309          545.8          479.3         1288.1         1479.1          783.1           66.5
 Emerald_Exp03_Trt07           1985              7          0.000             81        228.817        108.582         59.272          0.000          2.075           89.2        271.111         38.486         10.631        236.229         84.217          0.839          0.873          0.860              89.2           66.2          0.839           53.4           19.7            0.2            0.3              ?            0.2         6853.6           43.4            4.3             7.3            -0.0               7.0              0.2             0.1           43.4          347.0          175.0          7.827          7.827        339.564          631.4          556.9         1288.1         1476.1          783.1           74.5
 Emerald_Exp03_Trt07           1985              8          0.000             82        236.350        106.889         64.184          0.000          2.179           91.0        264.520         40.839         12.407        208.458         85.991          0.817          0.873          0.840              91.0           67.2          0.817           56.8           21.8            0.2            0.3              ?            0.2         6853.4           43.3            4.7             6.8            -0.0               6.5              0.2             0.1           43.3          346.7          175.1          5.855          5.855        360.230          712.6          628.9         1353.5         1536.1          815.3           83.7
 Emerald_Exp03_Trt07           1985              9          0.000             83        244.536        109.249         65.811          0.000          2.203           93.5        255.336         44.299         14.091        257.775         88.320          0.780          0.874          0.823              93.5           68.2          0.780           60.4           23.0            0.1            0.3              ?            0.2         6853.3           43.3            4.8             6.0            -0.0               5.7              0.2             0.1           43.3          346.3          175.0          7.929          7.929        378.412          799.2          703.7         1412.0         1573.0          843.7           95.4
 Emerald_Exp03_Trt07           1985             10          0.000             84        252.613        113.146         67.006          0.000          2.238           95.9        245.783         46.587         15.853        236.748         90.612          0.853          0.875          0.806              95.9           69.3          0.853           64.0           23.2            0.1            0.3              ?            0.2         6853.1           43.2            4.9             5.1            -0.0               4.8              0.2             0.1           43.2          345.8          174.9          8.455          8.455        399.172          890.5          774.3         1476.8         1624.3          875.0          116.3
 Emerald_Exp03_Trt07           1985             11          0.000             85        262.981        120.709         65.005          0.000          2.265           98.3        235.527         51.805         17.533        336.013         92.865          0.823          0.876          0.790              98.3           70.5          0.823           67.5           22.5            0.1            0.3              ?            0.2         6853.0           43.1            4.8             4.1            -0.0               3.8              0.2             0.1           43.1          345.2          174.7          9.339          9.339        416.105          954.9          804.8         1541.7         1664.5          906.1          150.0
 Emerald_Exp03_Trt07           1985             12          0.000             86        270.359        122.592         65.063          0.000          2.309          100.1        227.176         54.542         18.294        239.617         94.531          0.799          0.878          0.785             100.1           71.7          0.799           70.8           21.2            0.0            0.3              ?            0.2         6852.8           43.1            4.6             3.2            -0.0               2.9              0.2             0.1           43.1          344.5          174.5          7.645          7.645        439.806         1040.6          854.1         1626.6         1730.8          946.4          186.6
 Emerald_Exp03_Trt07           1985             13          0.000             87        278.000        121.955         70.528          0.000          2.399          101.8        219.640         55.958         19.484        273.642         96.176          0.777          0.879          0.775             101.8           72.9          0.777           73.8           19.2            0.0            0.3              ?            0.2         6852.7           43.0            4.2             2.2            -0.0               2.0              0.2             0.1           43.0          343.9          174.3          7.449          7.449        460.009         1129.0          942.4         1688.0         1783.1          975.3          186.6
 Emerald_Exp03_Trt07           1985             14          0.000             88        285.142        120.777         73.911          0.000          2.484          103.6        212.786         56.369         21.576        292.952         97.800          0.757          0.878          0.755             103.6           74.1          0.757           76.4           16.7            0.0            0.3              ?            0.2         6852.5           42.9            3.8             1.3            -0.0               1.0              0.2             0.1           42.9          343.3          174.0          6.725          6.725        480.232         1212.9         1011.3         1752.2         1837.3         1005.2          201.6
 Emerald_Exp03_Trt07           1985             15          0.000             89        285.142        111.932         78.853          0.000          2.572          103.7        295.192         57.991         23.160         58.640         97.943          0.948          0.876          0.737             103.7           75.3          0.948           78.7           24.1            0.6            0.2              ?            0.2         6852.4           43.1            4.9            12.3            -0.0              12.1              0.2             0.1           43.1          344.9          175.8          7.008          7.008        500.526         1304.8         1095.8         1812.5         1887.9         1033.2          209.0
 Emerald_Exp03_Trt07           1985             16          0.000             90        285.142        102.291         84.113          0.000          2.349          105.0        285.930         58.069         25.160         55.737         99.147          0.901          0.875          0.718             105.0           76.5          0.901           82.8           29.4            0.4            0.3              ?            0.2         6852.3           43.3            5.7            11.1            -0.0              10.8              0.2             0.1           43.3          346.1          177.3          7.566          7.566        497.144         1407.2         1188.7         1812.5         1751.7         1033.2          218.5
 Emerald_Exp03_Trt07           1985             17          0.000             91        292.422         99.486         89.938          0.000          2.342          107.8        276.411         60.519         27.445        272.580        101.782          0.859          0.876          0.700             107.8           77.7          0.859           87.3           33.1            0.3            0.3              ?            0.2         6852.2           43.4            6.2             9.9            -0.0               9.7              0.2             0.1           43.4          346.9          178.4          7.941          7.941        506.773         1514.8         1290.3         1812.5         1740.4         1033.2          224.5
 Emerald_Exp03_Trt07           1985             18          0.000             92        301.164         98.287         94.960          0.000          2.365          110.5        266.063         60.950         29.947        286.163        104.362          0.821          0.876          0.681             110.5           79.1          0.821           92.2           35.2            0.2            0.3              ?            0.2         6852.1           43.6            6.5             8.6            -0.0               8.3              0.2             0.1           43.6          348.8          180.7          9.289          9.289        528.017         1624.5         1386.5         1879.5         1776.2         1064.0          238.0
 Emerald_Exp03_Trt07           1985             19          0.000             93        308.923         96.722         99.519          0.000          2.394          113.2        257.203         61.590         32.339        252.592        106.889          0.789          0.876          0.664             113.2           80.4          0.789           97.3           36.3            0.1            0.3              ?            0.2         6852.0           43.8            6.6             7.7            -0.0               7.4              0.2             0.1           43.8          350.4          182.6          7.593          7.593        552.536         1745.0         1494.4         1961.3         1819.0         1101.4          250.7
 Emerald_Exp03_Trt07           1985             20          0.000             94        313.814         92.108        104.503          0.000          2.489          115.8        250.581         63.455         35.021        197.559        109.363          0.866          0.876          0.644             115.8           81.8          0.866          102.4           36.7            0.1            0.3              ?            0.2         6851.8           43.9            6.7             7.1            -0.0               6.8              0.2             0.1           43.9          351.5          184.2          5.512          5.512        579.147         1882.3         1618.8         2035.3         1873.9         1135.0          263.5
 Emerald_Exp03_Trt07           1985             21          0.000             95        319.561         82.921        113.407          0.000          2.510          118.4        243.176         65.623         38.108        213.766        111.787          0.845          0.875          0.621             118.4           83.3          0.845          107.5           36.5            0.1            0.3              ?            0.2         6851.7           44.1            6.7             6.4            -0.0               6.1              0.2             0.1           44.1          352.4          185.4          6.429          6.429        600.134         2013.4         1710.3         2082.3         1905.7         1156.2          303.1
 Emerald_Exp03_Trt07           1985             22          0.000             96        327.254         84.325        112.943          0.000          2.528          120.9        234.156         67.594         40.435        266.301        114.160          0.819          0.876          0.606             120.9           84.8          0.819          112.4           35.4            0.0            0.3              ?            0.2         6851.5           44.1            6.5             5.5            -0.0               5.1              0.2             0.1           44.1          352.9          186.3          8.207          8.207        622.036         2149.2         1801.7         2137.7         1933.5         1181.1          347.5
 Emerald_Exp03_Trt07           1985             23          0.000             97        329.690         84.012        110.401          0.000          2.611          123.3        229.216         70.140         42.767        172.944        116.485          0.805          0.876          0.592             123.3           86.3          0.805          117.2           34.4            0.0            0.3              ?            0.2         6851.4           44.2            6.4             5.4            -0.0               5.1              0.2             0.1           44.2          353.5          187.2          5.129          5.129        646.848         2308.6         1944.4         2189.2         1970.7         1181.1          364.2
 Emerald_Exp03_Trt07           1985             24          0.000             98        330.373         81.457        107.764          0.000          2.641          125.7        228.192         71.940         46.334        157.961        118.761          0.802          0.874          0.567             125.7           87.9          0.802          122.1           35.1            0.0            0.3              ?            0.2         6851.3           44.3            6.5             7.2            -0.0               6.9              0.2             0.1           44.3          354.8          188.9          3.763          3.763        664.139         2448.3         2066.3         2208.5         1984.6         1181.1          382.0
 Emerald_Exp03_Trt07           1985             25          0.000             99        330.373         78.392        105.177          0.000          2.649          125.7        298.110         72.150         49.236         26.848        118.730          0.962          0.869          0.539             125.7           88.4          0.962          125.4           43.7            1.1            0.2              ?            0.2         6851.2           44.9            5.4            14.1            -0.0              13.9              0.2             0.1           44.9          358.9          193.2          4.090          4.090        679.643         2601.3         2201.9         2209.7         1985.5         1181.1          399.4
 Emerald_Exp03_Trt07           1985             26          0.000            100        330.373         76.156        101.989          0.000          2.413          127.6        293.714         72.641         52.616         34.705        120.472          0.943          0.867          0.515             127.6           88.8          0.943          131.6           49.7            0.9            0.2              ?            0.2         6851.1           45.3            7.8            13.7            -0.0              13.5              0.2             0.1           45.3          362.6          197.2          4.256          4.256        666.685         2650.9         2229.8         2209.7         1806.3         1181.1          421.1
 Emerald_Exp03_Trt07           1985             27          2.724            101        330.373         67.894        100.696          0.341          2.354          129.4        294.662         72.288         53.429         48.694        122.171          0.953          0.868          0.514             129.4           89.5          0.953          137.4           55.3            1.1            0.2              ?            0.2         6851.1           45.8            7.6            13.3            -0.0              13.1              0.2             0.1           45.8          366.2          201.0          5.972          5.972        669.114         2709.3         2248.6         2209.7         1772.1         1181.1          460.7
 Emerald_Exp03_Trt07           1985             28         32.882            102        330.373         59.947         96.795          4.193          2.293          132.5        286.548         69.903         54.133         52.173        125.181          0.912          0.872          0.520             132.5           90.3          0.912          144.6           58.5            0.7            0.3              ?            0.2         6851.0           46.4            8.7            11.9            -0.0              11.6              0.2             0.1           46.4          371.5          206.6          6.520          6.520        673.796         2791.8         2299.2         2209.7         1736.5         1181.1          492.3
 Emerald_Exp03_Trt07           1985             29         44.227            103        330.373         53.246         98.921          5.718          2.252          136.1        277.962         68.651         55.627         60.894        128.515          0.873          0.876          0.519             136.1           91.1          0.873          152.2           60.3            0.5            0.3              ?            0.2         6851.0           47.1            8.9            10.7            -0.0              10.4              0.2             0.1           47.1          376.5          211.9          7.161          7.161        679.232         2878.0         2370.0         2209.7         1704.6         1181.1          506.5
 Emerald_Exp03_Trt07           1985             30         73.699            104        336.914         54.211         99.314          9.739          2.225          139.5        269.688         68.326         57.603        271.804        131.739          0.839          0.878          0.514             139.5           92.9          0.839          159.0           61.0            0.3            0.3              ?            0.2         6850.9           47.7            9.0             9.7            -0.0               9.4              0.2             0.1           47.7          381.2          216.9          7.058          7.058        686.538         2991.5         2475.6         2209.7         1664.2         1181.1          512.5
 Emerald_Exp03_Trt07           1985             31         73.699            105        343.588         53.870        106.330          9.739          2.285          142.4        261.859         67.917         60.394        267.334        134.474          0.813          0.878          0.501             142.4           94.9          0.813          165.8           60.8            0.2            0.3              ?            0.2         6850.8           48.2            9.0             8.8            -0.0               8.5              0.2             0.1           48.2          385.3          221.3          7.269          7.269        712.119         3124.0         2605.4         2286.6         1710.6         1214.3          512.5
 Emerald_Exp03_Trt07           1985             32         73.699            106        349.582         55.305        110.889          9.739          2.302          145.2        253.194         67.223         63.780        225.376        137.129          0.782          0.877          0.483             145.2           96.9          0.782          172.5           59.8            0.1            0.3              ?            0.2         6850.7           48.6            8.9             7.9            -0.0               7.6              0.3             0.1           48.6          388.9          225.2          7.648          7.648        738.023         3278.6         2756.9         2365.7         1736.0         1248.2          512.5
 Emerald_Exp03_Trt07           1985             33         73.699            107        353.217         54.078        110.049          9.739          2.375          147.9        247.115         67.224         67.707        182.629        139.708          0.856          0.875          0.462             147.9           99.0          0.856          179.1           57.9            0.1            0.3              ?            0.2         6850.6           49.0            8.8             6.8            -0.0               6.5              0.3             0.1           49.0          391.7          228.4          5.160          5.160        762.978         3428.8         2872.1         2428.3         1772.7         1248.2          544.6
 Emerald_Exp03_Trt07           1985             34         73.699            108        357.970         58.830        105.204          9.739          2.420          150.2        240.991         68.212         70.718        212.459        141.860          0.839          0.874          0.446             150.2          101.0          0.839          185.5           55.2            0.0            0.3              ?            0.2         6850.4           49.2            8.5             5.9            -0.0               5.5              0.3             0.1           49.2          393.9          230.9          5.301          5.301        783.857         3567.9         2978.6         2472.3         1798.4         1248.2          574.4
 Emerald_Exp03_Trt07           1985             35         73.699            109        361.567         57.813        104.394          9.739          2.477          152.4        235.528         69.341         73.519        191.896        143.958          0.823          0.873          0.433             152.4          103.1          0.823          191.7           52.4            0.0            0.3              ?            0.2         6850.3           49.5            8.3             5.5            -0.0               5.2              0.3             0.1           49.5          395.7          233.1          4.782          4.782        804.518         3701.0         3073.4         2518.7         1825.5         1248.2          610.1
 Emerald_Exp03_Trt07           1985             36         73.699            110        361.567         55.189        102.313          9.739          2.521          154.6        232.069         68.734         76.031        132.734        146.004          0.813          0.873          0.421             154.6          105.1          0.813          197.6           49.7            0.0            0.3              ?            0.2         6850.2           49.7            8.0             5.4            -0.0               5.0              0.3             0.1           49.7          397.4          235.1          2.918          2.918        821.312         3826.4         3182.2         2545.7         1841.1         1248.2          624.1
 Emerald_Exp03_Trt07           1985             37         90.138            111        361.567         52.498         97.497         11.726          2.521          155.3        298.133         66.267         78.780         41.215        146.675          0.962          0.869          0.403             155.3          105.7          0.962          200.8           55.9            1.5            0.2              ?            0.2         6850.2           50.5            6.2            12.3            -0.0              12.1              0.2             0.0           50.5          403.8          241.8          4.067          4.067        832.901         3942.3         3276.9         2545.7         1841.1         1248.2          642.8
 Emerald_Exp03_Trt07           1985             38        208.021            112        361.567         45.338         84.642         27.112          2.049          157.7        290.094         56.613         81.323         52.831        148.979          0.922          0.869          0.393             157.7          106.4          0.922          207.5           58.6            1.2            0.2              ?            0.2         6850.1           51.1            8.7            11.5            -0.0              11.3              0.2             0.1           51.1          409.1          247.3          6.699          6.699        813.097         4017.5         3338.0         2545.7         1567.8         1248.2          655.5
 Emerald_Exp03_Trt07           1985             39        260.332            113        361.567         38.037         80.465         34.388          1.996          160.1        283.410         51.684         83.025         41.735        151.217          0.890          0.870          0.390             160.1          107.0          0.890          215.0           60.4            0.7            0.3              ?            0.2         6850.1           51.7            8.9            10.7            -0.0              10.5              0.2             0.1           51.7          413.5          251.9          5.514          5.514        821.887         4119.4         3423.2         2545.7         1553.8         1248.2          669.3
 Emerald_Exp03_Trt07           1985             40        292.129            114        368.762         38.368         79.668         38.884          1.934          162.7        277.055         47.481         85.349        192.724        153.696          0.864          0.871          0.383             162.7          108.5          0.864          221.9           61.1            0.6            0.3              ?            0.2         6850.0           52.6            9.0             9.6            -0.0               9.3              0.2             0.1           52.6          420.5          259.1          5.365          5.365        828.560         4207.8         3500.1         2545.7         1532.2         1248.2          676.6
 Emerald_Exp03_Trt07           1985             41        292.129            115        376.386         41.575         80.067         38.884          2.021          165.0        270.542         47.748         87.436        196.439        155.798          0.839          0.871          0.376             165.0          110.8          0.839          228.1           61.1            0.4            0.3              ?            0.2         6850.0           53.3            9.0             9.0            -0.0               8.7              0.3             0.1           53.3          426.3          265.3          5.757          5.757        855.188         4318.4         3592.5         2650.7         1582.8         1274.3          688.7
 Emerald_Exp03_Trt07           1985             42        292.129            116        384.755         46.759         83.253         38.884          2.113          166.8        263.666         49.068         89.884        240.071        157.551          0.817          0.870          0.366             166.8          113.0          0.817          234.5           60.5            0.3            0.3              ?            0.2         6849.9           53.9            9.0             8.3            -0.0               8.0              0.3             0.1           53.9          431.2          270.5          6.386          6.386        879.924         4426.3         3694.7         2745.1         1627.8         1274.3          688.7
 Emerald_Exp03_Trt07           1985             43        292.129            117        393.168         50.579         87.846         38.884          2.215          168.6        256.482         50.071         92.576        242.071        159.261          0.791          0.869          0.354             168.6          115.2          0.791          240.9           59.3            0.2            0.4              ?            0.1         6849.8           54.4            8.9             7.7            -0.0               7.4              0.3             0.1           54.4          435.2          274.8          6.360          6.360        905.130         4538.7         3801.3         2839.8         1672.8         1274.3          688.7
 Emerald_Exp03_Trt07           1985             44        292.129            118        401.580         58.991         83.315         38.884          2.316          170.4        249.476         49.612         95.376        233.587        160.929          0.863          0.867          0.341             170.4          117.4          0.863          247.2           57.2            0.1            0.4              ?            0.1         6849.7           54.8            8.7             6.6            -0.0               6.2              0.3             0.1           54.8          438.2          278.2          6.106          6.106        931.147         4651.9         3880.8         2939.7         1719.9         1274.3          716.7
 Emerald_Exp03_Trt07           1985             45        292.129            119        410.180         66.433         78.970         38.884          2.358          172.1        241.860         49.290         97.495        217.849        162.555          0.841          0.866          0.334             172.1          119.6          0.841          253.4           54.3            0.1            0.4              ?            0.1         6849.6           55.1            8.5             5.5            -0.0               5.1              0.3             0.1           55.1          440.5          280.8          6.671          6.671        956.481         4763.9         3952.3         3036.0         1764.9         1274.3          751.1
 Emerald_Exp03_Trt07           1985             46        306.044            120        416.053         69.151         75.694         40.594          2.410          173.8        236.131         49.935         99.409        160.208        164.141          0.825          0.866          0.327             173.8          121.8          0.825          259.3           51.3            0.0            0.4              ?            0.1         6849.5           55.3            8.2             5.2            -0.0               4.8              0.3             0.1           55.3          442.3          282.9          4.941          4.941        978.362         4877.0         4046.9         3108.1         1798.5         1274.3          763.4
 Emerald_Exp03_Trt07           1985             47        314.215            121        424.564         74.655         73.642         41.598          2.436          175.4        229.064         48.488        101.904        198.329        165.688          0.804          0.864          0.317             175.4          123.9          0.804          265.0           48.1            0.0            0.4              ?            0.1         6849.3           55.5            7.9             4.7            -0.0               4.3              0.3             0.1           55.5          443.6          284.6          6.431          6.431       1000.430         4985.3         4145.8         3186.2         1832.8         1274.3          770.3
 Emerald_Exp03_Trt07           1985             48        324.742            122        435.336         82.385         71.186         42.896          2.457          176.8        221.533         48.220        104.487        226.095        166.948          0.782          0.862          0.305             176.8          126.0          0.782          270.4           44.6            0.0            0.4              ?            0.1         6849.2           55.5            7.5             4.0            -0.0               3.7              0.3             0.1           55.5          444.3          285.7          7.073          7.073       1019.256         5068.9         4220.5         3270.0         1853.7         1274.3          778.1
 Emerald_Exp03_Trt07           1985             49        324.742            123        444.780         88.754         69.507         42.896          2.508          178.1        216.917         49.738        106.458        222.886        168.182          0.769          0.860          0.297             178.1          128.1          0.769          275.6           42.4            0.0            0.4              ?            0.1         6849.1           55.7            7.3             5.1            -0.0               4.8              0.3             0.1           55.7          445.5          287.2          7.340          7.340       1045.072         5168.8         4307.5         3378.9         1903.0         1274.3          789.1
 Emerald_Exp03_Trt07           1985             50        324.742            124        453.860         94.722         69.507         42.896          2.621          179.4        210.577         50.502        108.737        251.952        169.390          0.751          0.858          0.287             179.4          130.2          0.751          280.6           39.9            0.0            0.4              ?            0.1         6849.0           55.8            7.0             4.5            -0.0               4.1              0.3             0.1           55.8          446.2          288.2          6.227          6.227       1069.798         5258.0         4395.1         3487.8         1952.1         1274.3          789.1
 Emerald_Exp03_Trt07           1985             51        358.416            125        462.696         96.364         68.924         46.955          2.669          180.6        204.462         49.312        111.032        207.528        170.574          0.733          0.856          0.277             180.6          132.2          0.733          285.3           37.0            0.0            0.3              ?            0.1         6848.8           55.8            6.7             3.8            -0.0               3.5              0.3             0.1           55.8          446.5          288.9          6.115          6.115       1092.797         5354.8         4487.2         3579.8         1993.3         1274.3          792.1
 Emerald_Exp03_Trt07           1985             52        376.932            126        462.696         89.742         70.536         49.192          2.774          181.6        202.014         49.391        113.421         90.965        171.503          0.726          0.853          0.265             181.6          134.2          0.726          289.6           34.0            0.0            0.3              ?            0.1         6848.7           55.8            6.4             3.4            -0.0               3.0              0.3             0.1           55.8          446.7          289.5          2.448          2.448       1107.719         5443.2         4572.5         3621.9         2012.1         1274.3          792.9
 Emerald_Exp03_Trt07           1985             53        399.159            127        470.559         90.874         71.214         51.879          2.368          182.6        195.652         49.490        115.642        178.676        172.416          0.707          0.851          0.255             182.6          135.6          0.707          294.1           30.7            0.0            0.3              ?            0.1         6848.6           55.8            5.9             2.6            -0.0               2.3              0.2             0.1           55.8          446.6          289.6          6.362          6.362       1092.528         5548.0         4674.1         3621.9         1755.4         1274.3          792.9
