ApsimVersion = 7.10
Title = Emerald_Exp01_Trt22 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt22           1984            349          0.000             63        100.407         86.531          2.225          0.000          0.757          176.2        207.453          5.072          0.000        275.783        166.401          0.742          0.943          1.000             176.2           44.3          0.742          238.9            0.9            0.0            0.3              ?            0.3         6856.8           46.4            0.3             0.3            -0.0               0.0              0.2             0.1           46.4          371.0          191.9          8.520          8.520        121.604            0.0            0.0          538.9          677.1          437.2            0.0
 Emerald_Exp01_Trt22           1984            350          0.000             64        107.815         91.097          3.722          0.000          0.874          176.2        247.402          5.572          0.000        162.146        166.401          0.857          0.943          1.000             176.2           48.3          0.857          234.0            0.9            1.1            0.3              ?            0.3         6856.7           46.2            0.2             0.3            -0.0               0.0              0.2             0.1           46.2          370.0          191.2          6.515          6.515        135.474            3.0            3.0          606.6          745.2          481.6            0.0
 Emerald_Exp01_Trt22           1984            351          0.000             65        116.791         95.756          6.647          0.000          0.914          176.2        240.460          6.766          0.075        199.298        166.401          0.837          0.943          1.000             176.2           52.3          0.837          229.5            0.9            0.8            0.3              ?            0.3         6856.6           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.9          190.5          8.524          8.524        146.781            7.4            7.4          661.4          799.0          516.7            0.0
 Emerald_Exp01_Trt22           1984            352          0.000             66        126.214        102.303          8.260          0.000          1.013          176.2        234.569          7.357          0.188        187.351        166.401          0.833          0.943          0.999             176.2           56.3          0.833          225.3            0.9            0.5            0.3              ?            0.3         6856.4           46.0            0.3             0.3            -0.0               0.0              0.2             0.1           46.0          367.8          189.7          6.434          6.434        160.782           14.8           14.8          728.9          864.2          559.3            0.0
 Emerald_Exp01_Trt22           1984            353          0.000             67        130.466        103.265          9.883          0.000          1.131          175.2        255.775          8.425          0.371         33.159        165.473          0.882          0.943          0.998             175.2           60.3          0.882          220.2            1.0            1.4            0.2              ?            0.3         6856.3           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          366.8          189.0          5.653          5.653        175.964           25.9           25.9          801.1          932.7          604.0            0.0
 Emerald_Exp01_Trt22           1984            354          0.000             68        131.856         98.409         14.285          0.000          1.185          174.2        261.707          9.792          0.652         24.232        164.545          0.899          0.942          0.996             174.2           62.0          0.899          217.2            1.0            1.4            0.2              ?            0.3         6856.2           45.7            0.2             0.2            -0.0               0.0              0.2             0.1           45.7          366.0          188.5          3.671          3.671        182.549           38.9           38.9          828.4          958.2          604.0            0.0
 Emerald_Exp01_Trt22           1984            355          0.000             69        134.790         96.427         16.713          0.000          1.202          173.2        274.553         10.525          0.978         33.053        163.616          0.936          0.942          0.993             173.2           62.7          0.936          215.2            1.0            1.5            0.2              ?            0.3         6856.1           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          365.1          187.8          4.948          4.948        185.881           56.7           53.7          836.5          965.6          604.0            3.0
 Emerald_Exp01_Trt22           1984            356          0.000             70        139.196         99.148         16.372          0.000          1.239          172.3        281.346         11.356          1.349         44.685        162.688          0.935          0.941          0.991             172.3           63.9          0.935          212.7            1.0            1.6            0.2              ?            0.3         6856.0           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          364.2          187.1          8.085          8.085        191.247           78.9           73.7          852.9          980.7          604.0            5.1
 Emerald_Exp01_Trt22           1984            357          0.000             71        141.410         95.837         19.194          0.000          1.294          171.3        276.826         12.769          1.851         36.091        161.760          0.895          0.941          0.987             171.3           64.7          0.895          210.9            1.0            1.2            0.2              ?            0.3         6855.8           45.4            0.3             0.3            -0.0               0.0              0.2             0.1           45.4          363.2          186.4          4.868          4.868        195.590           98.2           88.8          865.4          992.3          604.0            9.4
 Emerald_Exp01_Trt22           1984            358          0.000             72        148.789         97.257         22.599          0.000          1.322          171.3        271.933         14.670          2.230        229.514        161.760          0.861          0.941          0.985             171.3           66.3          0.861          208.7            1.0            0.9            0.3              ?            0.3         6855.7           45.3            0.3             0.3            -0.0               0.0              0.2             0.1           45.3          362.3          185.8          6.413          6.413        201.265          121.3          109.5          882.9         1008.4          613.9           11.8
 Emerald_Exp01_Trt22           1984            359          0.000             73        156.160         98.909         25.949          0.000          1.414          171.3        264.765         15.356          2.749        281.668        161.760          0.817          0.941          0.981             171.3           70.3          0.817          204.2            1.0            0.7            0.3              ?            0.3         6855.6           45.2            0.3             0.3            -0.0               0.0              0.2             0.1           45.2          361.3          185.1          7.621          7.621        215.096          147.3          131.3          941.6         1062.0          646.9           16.0
 Emerald_Exp01_Trt22           1984            360          0.000             74        163.704        105.725         23.645          0.000          1.507          171.3        258.548         16.597          3.297        272.295        161.760          0.785          0.940          0.977             171.3           74.3          0.785          200.0            1.0            0.5            0.3              ?            0.3         6855.4           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.3          184.5          7.120          7.120        229.220          175.7          145.1         1001.0         1115.5          679.9           30.5
 Emerald_Exp01_Trt22           1984            361          0.000             75        171.739        108.757         25.993          0.000          1.559          171.3        252.587         19.433          3.644        267.261        161.760          0.760          0.940          0.975             171.3           78.2          0.760          196.0            1.0            0.4            0.3              ?            0.2         6855.3           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.3          183.8          7.509          7.509        243.663          203.8          165.1         1062.5         1170.4          713.6           38.7
 Emerald_Exp01_Trt22           1984            362          0.000             76        180.516        111.742         30.008          0.000          1.606          171.3        246.414         21.919          4.145        236.442        161.760          0.854          0.940          0.972             171.3           81.9          0.854          192.3            1.0            0.3            0.3              ?            0.2         6855.2           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          183.1          8.040          8.040        259.729          239.8          201.1         1128.7         1228.7          749.6           38.7
 Emerald_Exp01_Trt22           1984            363          0.000             77        189.221        114.579         33.123          0.000          1.684          171.3        240.620         23.044          5.049        239.255        161.760          0.838          0.940          0.965             171.3           85.5          0.838          188.9            1.0            0.2            0.3              ?            0.2         6855.0           44.6            0.3             0.3            -0.0               0.0              0.2             0.1           44.6          357.1          182.4          7.456          7.456        277.275          278.3          229.0         1202.0         1292.5          788.8           49.3
 Emerald_Exp01_Trt22           1984            364          0.000             78        198.361        117.440         36.600          0.000          1.735          171.3        235.048         25.412          5.750        210.101        161.760          0.821          0.940          0.961             171.3           88.9          0.821          185.6            1.0            0.1            0.3              ?            0.2         6854.8           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.0          181.7          6.984          6.984        295.457          323.3          268.0         1275.5         1355.8          827.8           55.3
 Emerald_Exp01_Trt22           1984            365          0.000             79        206.779        119.210         40.478          0.000          1.794          171.3        229.887         27.218          6.728        212.523        161.760          0.807          0.939          0.954             171.3           92.2          0.807          182.5            1.0            0.1            0.3              ?            0.2         6854.7           44.4            0.3             0.3            -0.0               0.0              0.2             0.1           44.4          355.0          181.0          6.335          6.335        314.769          371.9          310.2         1353.6         1422.2          868.8           61.8
 Emerald_Exp01_Trt22           1984            366          0.000             80        215.745        116.954         49.822          0.000          1.820          171.3        224.146         28.543          7.787        215.298        161.760          0.790          0.939          0.947             171.3           95.4          0.790          179.6            0.9            0.0            0.3              ?            0.2         6854.5           44.2            0.3             0.3            -0.0               0.0              0.2             0.1           44.2          354.0          180.5          7.290          7.290        331.812          429.9          368.2         1426.4         1461.9          906.5           61.8
 Emerald_Exp01_Trt22           1985              1          0.000             81        224.623        117.927         54.705          0.000          1.842          171.3        218.050         30.554          9.243        228.974        161.760          0.772          0.938          0.937             171.3           98.4          0.772          176.8            0.9            0.0            0.3              ?            0.2         6854.4           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          353.0          179.9          7.992          7.992        349.894          498.1          429.8         1505.8         1495.0          947.3           68.3
 Emerald_Exp01_Trt22           1985              2          0.000             82        235.117        119.529         60.090          0.000          1.856          171.3        211.438         33.746         10.792        280.347        161.760          0.753          0.938          0.926             171.3          101.3          0.753          174.2            0.9            0.0            0.3              ?            0.2         6854.3           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          179.4          8.964          8.964        366.897          557.8          481.8         1587.0         1524.1          988.6           76.0
 Emerald_Exp01_Trt22           1985              3          0.000             83        243.266        117.913         66.114          0.000          1.876          171.3        204.825         38.106         12.097        264.688        161.760          0.734          0.937          0.917             171.3          104.1          0.734          171.7            0.9            0.0            0.2              ?            0.2         6854.1           43.9            0.3             0.2            -0.0               0.0              0.2             0.1           43.9          351.3          179.0          9.073          9.073        387.511          633.8          548.9         1686.3         1555.0         1038.6           84.9
 Emerald_Exp01_Trt22           1985              4          0.000             84        243.266        109.478         70.523          0.000          1.976          170.3        294.679         41.488         13.770         53.614        160.831          0.942          0.936          0.905             170.3          106.8          0.942          166.5            1.0            1.6            0.2              ?            0.2         6854.0           43.9            0.2             0.4            -0.0               0.2              0.2             0.1           43.9          351.5          179.4          7.652          7.652        408.474          705.0          611.5         1766.6         1613.1         1078.6           93.6
 Emerald_Exp01_Trt22           1985              5          0.000             85        243.266         99.995         75.992          0.000          1.930          169.3        287.652         44.684         15.329         40.569        159.903          0.905          0.935          0.893             169.3          108.0          0.905          164.3            1.2            1.2            0.3              ?            0.2         6853.9           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          179.7          6.125          6.125        415.580          803.2          700.3         1766.6         1586.0         1078.6          102.9
 Emerald_Exp01_Trt22           1985              6          0.000             86        243.266         90.008         80.375          0.000          1.869          168.3        280.617         48.533         17.543         45.402        158.974          0.878          0.934          0.877             168.3          108.6          0.878          162.8            1.3            1.0            0.3              ?            0.2         6853.8           43.9            0.3             0.4            -0.0               0.2              0.2             0.1           43.9          351.6          180.1          7.576          7.576        420.886          891.6          770.7         1766.6         1550.6         1078.6          120.9
 Emerald_Exp01_Trt22           1985              7          0.000             87        250.555         94.575         78.586          0.000          1.839          168.3        271.779         49.465         19.305        223.346        158.974          0.839          0.933          0.865             168.3          110.2          0.839          160.7            1.3            0.8            0.3              ?            0.2         6853.6           44.0            0.4             0.4            -0.0               0.1              0.2             0.1           44.0          351.7          180.6          7.872          7.872        429.770          997.7          865.8         1766.6         1533.3         1078.6          131.9
 Emerald_Exp01_Trt22           1985              8          0.000             88        256.671         94.381         79.865          0.000          1.930          168.3        264.793         51.180         21.689        197.343        158.974          0.811          0.932          0.848             168.3          112.6          0.811          158.1            1.2            0.5            0.3              ?            0.2         6853.5           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          181.4          5.897          5.897        453.456         1105.3          961.2         1842.9         1586.3         1116.2          144.2
 Emerald_Exp01_Trt22           1985              9          0.000             89        263.867         97.409         79.147          0.000          1.950          168.3        255.697         53.897         24.077        245.107        158.974          0.774          0.931          0.832             168.3          114.8          0.774          155.7            1.2            0.4            0.3              ?            0.2         6853.4           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.1          7.993          7.993        473.622         1212.8         1053.6         1907.4         1616.0         1147.8          159.2
 Emerald_Exp01_Trt22           1985             10          0.000             90        270.642        101.555         77.088          0.000          1.981          168.3        246.176         56.514         26.393        225.067        158.974          0.854          0.930          0.816             168.3          116.9          0.854          153.6            1.1            0.2            0.3              ?            0.2         6853.2           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.5          182.5          8.527          8.527        496.868         1321.1         1130.2         1984.6         1663.0         1185.3          190.9
 Emerald_Exp01_Trt22           1985             11          0.000             91        280.202        109.970         71.296          0.000          2.005          168.3        236.035         60.526         28.311        319.167        158.974          0.824          0.929          0.802             168.3          119.0          0.824          151.6            1.1            0.1            0.3              ?            0.2         6853.1           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          352.2          182.6          9.420          9.420        514.965         1393.7         1155.5         2058.0         1698.0         1220.7          238.1
 Emerald_Exp01_Trt22           1985             12          0.000             92        286.391        110.634         69.579          0.000          2.048          168.3        228.762         62.788         28.946        228.584        158.974          0.803          0.928          0.798             168.3          121.0          0.803          149.8            1.1            0.1            0.3              ?            0.2         6852.9           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          182.5          7.713          7.713        540.638         1485.9         1199.8         2159.8         1760.7         1220.7          286.1
 Emerald_Exp01_Trt22           1985             13          0.000             93        293.178        109.096         75.155          0.000          2.125          168.3        221.822         63.457         30.054        262.150        158.974          0.783          0.928          0.790             168.3          122.9          0.783          148.2            1.0            0.0            0.3              ?            0.2         6852.8           43.9            0.3             0.3            -0.0               0.0              0.2             0.1           43.9          351.0          182.2          7.515          7.515        561.477         1580.3         1294.2         2228.7         1805.7         1252.2          286.1
 Emerald_Exp01_Trt22           1985             14          0.000             94        299.727        107.486         79.518          0.000          2.210          168.3        215.501         62.908         32.420        281.968        158.974          0.765          0.926          0.773             168.3          124.7          0.765          146.6            1.0            0.0            0.3              ?            0.2         6852.6           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.1          181.7          6.785          6.785        583.091         1671.1         1376.2         2304.8         1855.0         1286.8          294.8
 Emerald_Exp01_Trt22           1985             15          0.000             95        306.503        105.596         84.877          0.000          2.278          168.3        209.015         63.983         34.475        282.368        158.974          0.746          0.925          0.759             168.3          126.4          0.746          145.1            0.9            0.0            0.2              ?            0.2         6852.5           43.7            0.3             0.2            -0.0               0.0              0.2             0.1           43.7          349.3          181.3          7.074          7.074        605.213         1770.8         1472.1         2378.7         1902.6         1320.1          298.7
 Emerald_Exp01_Trt22           1985             16          0.000             96        313.539        103.545         90.194          0.000          2.308          168.3        202.148         64.369         36.875        274.806        158.974          0.726          0.924          0.742             168.3          128.1          0.726          143.7            0.9            0.0            0.2              ?            0.2         6852.4           43.6            0.3             0.2            -0.0               0.0              0.2             0.1           43.6          348.5          180.9          7.637          7.637        628.383         1881.7         1576.3         2455.7         1946.4         1354.6          305.4
 Emerald_Exp01_Trt22           1985             17          0.000             97        320.514        100.865         96.085          0.000          2.322          168.3        195.041         65.587         39.487        268.601        158.974          0.706          0.922          0.724             168.3          129.7          0.706          142.4            0.8            0.0            0.2              ?            0.2         6852.2           43.5            0.3             0.2            -0.0               0.0              0.2             0.1           43.5          347.8          180.5          8.022          8.022        650.706         2002.7         1694.6         2536.3         1968.1         1384.7          308.1
 Emerald_Exp01_Trt22           1985             18          0.000             98        328.835        100.160        100.193          0.000          2.333          168.3        186.928         66.567         42.450        280.716        158.974          0.682          0.921          0.703             168.3          131.2          0.682          141.1            0.8            0.0            0.2              ?            0.2         6852.1           43.4            0.3             0.2            -0.0               0.0              0.2             0.1           43.4          347.2          180.3          9.302          9.302        671.390         2119.8         1796.6         2611.5         1982.6         1384.7          323.2
 Emerald_Exp01_Trt22           1985             19          0.000             99        335.882         98.663        103.871          0.000          2.346          168.3        180.169         67.858         45.005        247.125        158.974          0.663          0.919          0.685             168.3          132.7          0.663          139.9            0.7            0.0            0.2              ?            0.2         6852.0           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.6          180.1          7.598          7.598        692.943         2246.9         1909.6         2684.7         1997.8         1384.7          337.3
 Emerald_Exp01_Trt22           1985             20          0.000            100        339.748         93.829        107.947          0.000          2.338          168.3        175.065         68.589         47.836        190.860        158.974          0.648          0.917          0.666             168.3          134.2          0.648          138.7            0.7            0.0            0.2              ?            0.2         6851.9           43.3            0.2             0.2            -0.0               0.0              0.1             0.1           43.3          346.0          179.9          5.518          5.518        712.924         2390.0         2038.9         2737.0         2002.3         1384.7          351.2
 Emerald_Exp01_Trt22           1985             21          0.000            101        344.471         82.430        119.214          0.000          2.281          168.3        169.270         70.085         51.074        204.277        158.974          0.631          0.915          0.643             168.3          135.5          0.631          137.5            0.7            0.0            0.2              ?            0.2         6851.7           43.2            0.2             0.2            -0.0               0.0              0.1             0.1           43.2          345.5          179.8          6.440          6.440        726.065         2530.7         2164.5         2772.1         1957.8         1384.7          366.2
 Emerald_Exp01_Trt22           1985             22          0.000            102        351.542         81.194        122.326          0.000          2.279          168.3        162.208         71.292         54.222        254.896        158.974          0.611          0.912          0.621             168.3          136.8          0.611          136.3            0.7            0.0            0.2              ?            0.2         6851.6           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          345.1          179.7          8.250          8.250        745.889         2679.4         2296.8         2819.6         1960.0         1384.7          382.6
 Emerald_Exp01_Trt22           1985             23          0.000            103        352.642         79.537        119.838          0.000          2.299          168.3        157.838         73.174         57.535        163.726        158.974          0.598          0.910          0.598             168.3          138.1          0.598          135.3            0.7            0.0            0.2              ?            0.2         6851.5           43.1            0.2             0.2            -0.0               0.0              0.1             0.1           43.1          344.7          179.7          5.170          5.170        768.946         2852.4         2453.5         2863.4         1973.7         1384.7          398.9
 Emerald_Exp01_Trt22           1985             24          0.000            104        352.642         76.294        117.333          0.000          2.191          167.3        298.404         75.600         61.412         29.354        158.046          0.962          0.906          0.568             167.3          138.6          0.962          132.1            0.8            1.1            0.2              ?            0.2         6851.5           43.8            0.1             0.2            -0.0               0.0              0.1             0.1           43.8          350.7          185.9          3.796          3.796        777.511         3004.5         2588.7         2866.0         1904.6         1384.7          415.8
 Emerald_Exp01_Trt22           1985             25         42.347            105        352.642         73.336        109.705          5.164          2.023          166.4        292.536         74.585         64.744         23.987        157.118          0.929          0.902          0.542             166.4          139.0          0.929          130.7            0.9            1.0            0.2              ?            0.2         6851.4           44.5            0.2             0.3            -0.0               0.0              0.2             0.1           44.5          355.7          191.1          4.134          4.134        764.669         3069.4         2636.9         2866.0         1711.2         1384.7          432.5
 Emerald_Exp01_Trt22           1985             26         59.624            106        352.642         71.452        104.464          7.372          1.970          166.4        288.367         73.751         65.951         31.866        157.118          0.914          0.900          0.534             166.4          139.5          0.914          129.3            0.8            0.9            0.3              ?            0.2         6851.4           45.2            0.2             0.2            -0.0              -0.1              0.2             0.1           45.2          361.4          197.2          4.322          4.322        765.099         3114.7         2663.8         2866.0         1670.3         1384.7          450.4
 Emerald_Exp01_Trt22           1985             27         75.551            107        352.642         64.670         96.293          9.471          1.943          166.4        289.700         68.913         66.623         45.185        157.118          0.948          0.900          0.529             166.4          140.1          0.948          127.7            0.6            0.9            0.2              ?            0.2         6851.3           46.1            0.1            -0.2            -0.0              -0.3              0.2             0.1           46.1          369.1          205.1          6.101          6.101        766.424         3167.2         2642.8         2866.0         1630.9         1384.7          523.5
 Emerald_Exp01_Trt22           1985             28         87.460            108        352.642         58.051         93.595         11.055          1.864          166.4        282.093         67.777         66.096         48.070        157.118          0.907          0.900          0.533             166.4          140.9          0.907          125.9            0.6            0.7            0.3              ?            0.2         6851.3           47.0            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.0          375.7          211.9          6.620          6.620        769.537         3244.7         2690.8         2866.0         1584.6         1384.7          551.9
 Emerald_Exp01_Trt22           1985             29        120.482            109        359.390         59.694         91.483         15.687          1.841          166.4        274.188         64.810         67.297        281.636        157.118          0.869          0.899          0.524             166.4          141.9          0.869          124.0            0.6            0.6            0.3              ?            0.2         6851.2           47.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           47.8          382.1          218.6          7.262          7.262        774.025         3323.8         2752.5         2866.0         1550.4         1384.7          568.0
 Emerald_Exp01_Trt22           1985             30        120.482            110        365.855         62.100         95.542         15.687          1.925          166.4        266.778         67.233         68.840        255.370        157.118          0.838          0.897          0.513             166.4          142.9          0.838          122.4            0.6            0.5            0.3              ?            0.2         6851.1           48.5            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.5          387.7          224.5          7.162          7.162        802.343         3444.9         2869.9         2979.2         1599.3         1428.9          568.0
 Emerald_Exp01_Trt22           1985             31        120.482            111        372.372         62.420        101.740         15.687          1.981          166.4        258.875         67.497         71.776        251.648        157.118          0.807          0.894          0.492             166.4          143.8          0.807          120.9            0.6            0.3            0.3              ?            0.2         6851.1           49.1            0.2            -0.0            -0.0              -0.1              0.3             0.1           49.1          392.4          229.6          7.371          7.371        830.787         3573.4         2994.7         3088.3         1646.2         1471.2          568.0
 Emerald_Exp01_Trt22           1985             32        120.482            112        377.754         64.211        105.331         15.687          2.013          166.4        250.650         68.477         74.898        211.933        157.118          0.867          0.891          0.470             166.4          144.7          0.867          119.7            0.6            0.2            0.3              ?            0.2         6851.0           49.5            0.2             0.1            -0.0              -0.1              0.3             0.1           49.5          395.9          233.5          7.726          7.726        859.353         3722.4         3139.7         3184.1         1687.0         1471.2          568.0
 Emerald_Exp01_Trt22           1985             33        120.482            113        380.414         62.754        104.907         15.687          2.080          166.4        244.855         68.687         78.525        171.328        157.118          0.850          0.886          0.445             166.4          145.6          0.850          118.7            0.6            0.1            0.3              ?            0.2         6850.8           49.8            0.2             0.1            -0.0              -0.1              0.3             0.1           49.8          398.6          236.5          5.213          5.213        882.516         3867.5         3254.9         3244.9         1712.8         1471.2          593.9
 Emerald_Exp01_Trt22           1985             34        120.482            114        384.441         66.782        101.283         15.687          2.112          166.4        238.948         70.154         81.406        200.440        157.118          0.833          0.882          0.424             166.4          146.4          0.833          117.9            0.6            0.1            0.3              ?            0.2         6850.7           50.1            0.2             0.1            -0.0              -0.1              0.3             0.1           50.1          400.6          238.9          5.354          5.354        902.422         4002.4         3363.5         3289.9         1731.8         1475.3          616.6
 Emerald_Exp01_Trt22           1985             35        145.080            115        387.616         59.102        104.791         18.716          2.162          166.4        233.636         68.525         84.123        180.904        157.118          0.817          0.878          0.405             166.4          147.2          0.817          117.1            0.6            0.1            0.3              ?            0.2         6850.6           50.3            0.2             0.2            -0.0              -0.1              0.3             0.1           50.3          402.2          240.8          4.831          4.831        923.139         4136.2         3482.0         3341.6         1753.6         1475.3          628.2
 Emerald_Exp01_Trt22           1985             36        145.080            116        387.616         56.447        103.125         18.716          2.201          166.4        230.240         67.915         87.086        124.158        157.118          0.808          0.874          0.384             166.4          148.0          0.808          116.5            0.6            0.0            0.3              ?            0.2         6850.5           50.4            0.2             0.2            -0.0              -0.1              0.3             0.1           50.4          403.5          242.4          2.949          2.949        940.217         4263.7         3594.6         3372.1         1766.4         1475.3          639.4
 Emerald_Exp01_Trt22           1985             37        167.135            117        391.488         53.308        102.144         21.438          2.201          166.4        230.556         64.987         89.902        195.191        157.118          0.808          0.869          0.364             166.4          148.7          0.808          115.6            0.5            0.0            0.3              ?            0.2         6850.4           51.3            0.2            -0.1            -0.0              -0.2              0.2             0.1           51.3          410.3          249.6          4.111          4.111        952.032         4381.8         3692.3         3372.1         1766.4         1475.3          656.4
 Emerald_Exp01_Trt22           1985             38        167.135            118        398.455         53.589        104.715         21.438          2.248          166.4        223.932         66.310         92.345        268.926        157.118          0.789          0.865          0.347             166.4          149.4          0.789          114.8            0.5            0.0            0.3              ?            0.2         6850.3           52.0            0.2            -0.0            -0.0              -0.1              0.2             0.1           52.0          416.1          255.7          6.773          6.773        974.047         4509.9         3806.6         3437.0         1793.6         1498.2          666.9
 Emerald_Exp01_Trt22           1985             39        191.270            119        404.212         52.883        104.736         24.352          2.331          166.4        218.233         64.202         95.203        215.647        157.118          0.773          0.859          0.327             166.4          150.1          0.773          114.2            0.5            0.0            0.3              ?            0.2         6850.3           52.6            0.2             0.0            -0.0              -0.1              0.3             0.1           52.6          421.0          260.9          5.575          5.575       1001.139         4645.7         3925.6         3532.3         1833.4         1498.2          680.1
 Emerald_Exp01_Trt22           1985             40        219.978            120        409.710         52.359        105.356         27.821          2.400          166.4        212.881         62.972         98.181        202.572        157.118          0.757          0.853          0.306             166.4          150.7          0.757          113.6            0.5            0.0            0.3              ?            0.2         6850.2           53.1            0.2             0.1            -0.0              -0.1              0.3             0.1           53.1          425.1          265.3          5.329          5.329       1024.385         4787.1         4063.1         3596.7         1860.1         1498.2          680.1
 Emerald_Exp01_Trt22           1985             41        245.709            121        415.553         54.623        100.069         30.934          2.434          166.4        207.190         62.722        101.620        204.018        157.118          0.741          0.846          0.281             166.4          151.4          0.741          113.2            0.5            0.0            0.3              ?            0.2         6850.1           53.6            0.2             0.1            -0.0              -0.1              0.3             0.1           53.6          428.5          269.0          5.691          5.691       1047.617         4928.5         4174.1         3661.0         1886.7         1498.2          705.8
 Emerald_Exp01_Trt22           1985             42        273.646            122        422.867         59.455         99.166         34.319          2.471          166.4        200.905         61.964        104.396        247.288        157.118          0.723          0.839          0.262             166.4          152.0          0.723          112.7            0.5            0.0            0.3              ?            0.2         6850.0           53.9            0.2             0.2            -0.0              -0.1              0.2             0.1           53.9          431.2          272.0          6.285          6.285       1071.749         5060.2         4301.9         3738.6         1918.7         1498.2          705.8
 Emerald_Exp01_Trt22           1985             43        273.646            123        430.161         60.869        101.230         34.319          2.524          166.4        194.634         62.730        107.591        247.038        157.118          0.704          0.830          0.239             166.4          152.5          0.704          112.3            0.5            0.0            0.3              ?            0.2         6849.9           54.2            0.2             0.2            -0.0              -0.1              0.2             0.1           54.2          433.5          274.7          6.271          6.271       1096.279         5188.9         4413.2         3821.3         1952.6         1498.2          718.9
 Emerald_Exp01_Trt22           1985             44        328.315            124        437.781         65.722         93.070         40.803          2.549          166.4        188.602         58.463        110.376        235.660        157.118          0.687          0.821          0.219             166.4          153.1          0.687          112.0            0.5            0.0            0.3              ?            0.1         6849.8           54.4            0.2             0.2            -0.0              -0.1              0.2             0.1           54.4          435.4          276.9          6.032          6.032       1118.255         5321.6         4530.7         3901.2         1959.7         1498.2          729.8
 Emerald_Exp01_Trt22           1985             45        362.369            125        445.186         70.116         87.290         44.845          2.544          166.4        182.014         59.057        113.314        218.273        157.118          0.668          0.811          0.199             166.4          153.6          0.668          111.6            0.5            0.0            0.3              ?            0.1         6849.7           54.6            0.2             0.2            -0.0              -0.1              0.2             0.1           54.6          436.9          278.7          6.601          6.601       1138.440         5449.4         4639.9         3988.6         1946.4         1498.2          744.2
 Emerald_Exp01_Trt22           1985             46        401.016            126        449.443         71.907         80.891         49.409          2.441          166.4        177.112         56.796        116.044        156.662        157.118          0.654          0.801          0.179             166.4          154.1          0.654          111.3            0.5            0.0            0.2              ?            0.1         6849.6           54.8            0.2             0.2            -0.0              -0.1              0.2             0.1           54.8          438.2          280.5          4.902          4.902       1151.471         5573.4         4746.2         4052.1         1889.2         1498.2          756.3
 Emerald_Exp01_Trt22           1985             47        443.753            127        456.846         76.704         74.972         54.445          2.191          166.4        171.022         53.061        118.705        187.669        157.118          0.636          0.790          0.161             166.4          154.6          0.636          111.0            0.5            0.0            0.2              ?            0.1         6849.5           54.9            0.2             0.2            -0.0              -0.1              0.2             0.1           54.9          439.4          281.9          6.390          6.390       1151.887         5693.3         4853.9         4116.0         1709.5         1498.2          762.1
