ApsimVersion = 7.9
Title = Emerald_Exp02_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp02_Trt04           1984            364          0.000             63        120.020         95.127          6.811          0.000          1.432          157.4        295.521          6.600          0.102         40.414        148.680          0.941          0.936          0.999             157.4           53.9          0.941          177.1            1.0            1.5            0.2              ?            0.2         6854.9           44.2            0.2             0.2            -0.0               0.0              0.2             0.1           44.2          353.7          178.2          7.054          7.054        148.310           10.9           10.9          522.3          949.9          378.2            0.0
 Emerald_Exp02_Trt04           1984            365          0.000             64        125.482         97.226          8.883          0.000          1.510          156.4        287.695          7.687          0.270         41.269        147.751          0.893          0.936          0.998             156.4           56.9          0.893          173.0            1.0            1.2            0.3              ?            0.2         6854.8           44.1            0.3             0.3            -0.0               0.0              0.2             0.1           44.1          352.7          177.5          6.398          6.398        156.901           20.2           20.2          553.5          995.3          396.5            0.0
 Emerald_Exp02_Trt04           1984            366          0.000             65        134.301        100.601         12.962          0.000          1.539          156.4        280.174          8.746          0.500        210.060        147.751          0.856          0.936          0.996             156.4           59.6          0.856          169.3            1.0            1.0            0.3              ?            0.2         6854.6           44.0            0.3             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          176.8          7.354          7.354        164.901           32.9           32.9          581.1         1035.0          412.5            0.0
 Emerald_Exp02_Trt04           1985              1          0.000             66        143.126        105.194         15.624          0.000          1.566          156.4        270.952          9.743          0.815        223.488        147.751          0.811          0.936          0.994             156.4           63.0          0.811          165.2            1.0            0.8            0.3              ?            0.2         6854.5           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.6          176.1          8.062          8.062        175.354           50.8           50.1          626.1         1076.6          438.3            0.7
 Emerald_Exp02_Trt04           1985              2          0.000             67        153.360        110.480         18.412          0.000          1.589          156.4        262.087         11.320          1.242        276.763        147.751          0.776          0.936          0.991             156.4           66.2          0.776          161.5            1.0            0.6            0.3              ?            0.2         6854.3           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.6          175.4          9.045          9.045        185.042           67.7           63.9          672.7         1110.0          464.6            3.8
 Emerald_Exp02_Trt04           1985              3          0.000             68        161.774        113.188         21.866          0.000          1.610          156.4        254.035         13.086          1.583        258.020        147.751          0.748          0.935          0.988             156.4           69.7          0.748          157.8            1.1            0.5            0.3              ?            0.2         6854.2           43.6            0.3             0.5            -0.0               0.2              0.2             0.1           43.6          348.5          174.7          9.154          9.154        196.279           90.9           83.6          729.0         1142.9          496.1            7.2
 Emerald_Exp02_Trt04           1985              4          0.000             69        172.450        118.486         24.522          0.000          1.648          156.4        247.122         14.665          2.073        263.396        147.751          0.856          0.935          0.984             156.4           73.1          0.856          154.3            1.2            0.3            0.3              ?            0.2         6854.0           43.4            0.4             0.4            -0.0               0.1              0.2             0.1           43.4          347.4          174.1          7.720          7.720        209.120          114.2          102.6          777.8         1199.2          522.9           11.6
 Emerald_Exp02_Trt04           1985              5          0.000             70        181.741        121.745         27.924          0.000          1.782          156.4        241.305         16.940          2.543        205.125        147.751          0.840          0.935          0.981             156.4           76.5          0.840          151.0            1.1            0.2            0.3              ?            0.2         6853.9           43.3            0.3             0.3            -0.0               0.0              0.2             0.1           43.3          346.4          173.4          6.180          6.180        226.551          148.0          131.9          840.7         1276.8          557.0           16.2
 Emerald_Exp02_Trt04           1985              6          0.000             71        191.789        125.083         31.626          0.000          1.824          156.4        234.753         19.578          3.268        233.438        147.751          0.821          0.935          0.975             156.4           79.7          0.821          147.9            1.1            0.1            0.3              ?            0.2         6853.7           43.2            0.3             0.3            -0.0               0.0              0.2             0.1           43.2          345.3          172.7          7.660          7.660        242.059          184.0          161.8          896.3         1340.4          586.8           22.2
 Emerald_Exp02_Trt04           1985              7          0.000             72        192.051        123.271         30.975          0.000          1.950          155.5        294.433         21.987          4.006         46.932        146.823          0.940          0.934          0.970             155.5           82.7          0.940          143.4            5.0            1.3            0.2              ?            0.2         6853.6           43.1            1.2             5.2            -0.0               5.0              0.2             0.1           43.1          344.7          172.4          7.912          7.912        259.934          228.7          202.4          957.3         1413.4          619.1           26.3
 Emerald_Exp02_Trt04           1985              8          0.000             73        192.051        112.977         38.136          0.000          1.945          154.5        286.826         24.087          5.007         40.985        145.895          0.897          0.933          0.962             154.5           83.6          0.897          143.3            8.1            1.0            0.3              ?            0.2         6853.5           43.0            2.0             5.2            -0.0               4.9              0.2             0.1           43.0          344.0          172.0          5.906          5.906        264.331          271.1          239.9          958.9         1413.3          619.9           31.2
 Emerald_Exp02_Trt04           1985              9          0.000             74        201.026        115.796         41.315          0.000          1.940          154.5        277.836         26.607          5.933        252.362        145.895          0.855          0.933          0.955             154.5           84.4          0.855          144.1           10.4            0.8            0.3              ?            0.2         6853.3           42.9            2.6             4.9            -0.0               4.6              0.2             0.1           42.9          343.3          171.6          7.963          7.963        269.216          322.6          285.0          958.9         1410.7          619.9           37.6
 Emerald_Exp02_Trt04           1985             10          0.000             75        210.314        117.794         45.185          0.000          1.968          154.8        267.908         28.121          7.053        232.229        146.231          0.812          0.932          0.946             154.8           87.2          0.812          143.3           12.0            0.6            0.3              ?            0.2         6853.2           42.8            2.9             4.4            -0.0               4.1              0.2             0.1           42.8          342.5          171.1          8.523          8.523        284.897          381.5          338.3         1014.3         1453.1          648.8           43.3
 Emerald_Exp02_Trt04           1985             11          0.000             76        221.444        122.212         48.326          0.000          1.991          154.8        257.146         31.997          8.371        330.276        146.231          0.767          0.932          0.936             154.8           89.9          0.767          143.1           12.7            0.5            0.3              ?            0.2         6853.0           42.7            3.0             3.7            -0.0               3.5              0.2             0.1           42.7          341.7          170.7          9.423          9.423        298.671          427.1          376.2         1073.2         1486.4          679.3           51.0
 Emerald_Exp02_Trt04           1985             12          0.000             77        230.427        123.711         51.884          0.000          2.082          154.8        248.412         34.483          9.308        237.028        146.231          0.860          0.931          0.929             154.8           92.5          0.860          143.1           12.7            0.3            0.3              ?            0.2         6852.9           42.6            3.1             3.1            -0.0               2.8              0.2             0.1           42.6          340.9          170.3          7.716          7.716        320.836          494.9          435.6         1146.2         1567.3          716.6           59.3
 Emerald_Exp02_Trt04           1985             13          0.000             78        239.088        127.457         56.649          0.000          2.194          154.8        240.653         38.536         10.779        271.415        146.231          0.838          0.931          0.918             154.8           95.0          0.838          143.2           12.2            0.2            0.3              ?            0.2         6852.7           42.5            3.0             2.4            -0.0               2.1              0.2             0.1           42.5          340.0          169.8          7.519          7.519        340.374          565.4          506.0         1205.9         1632.5          746.7           59.3
 Emerald_Exp02_Trt04           1985             14          0.000             79        239.088        122.446         56.357          0.000          2.303          153.8        295.423         40.970         12.509         58.285        145.303          0.947          0.929          0.904             153.8           97.4          0.947          142.1           17.7            1.2            0.2              ?            0.2         6852.6           42.5            3.9             9.4            -0.0               9.2              0.2             0.1           42.5          340.0          170.0          6.777          6.777        358.787          628.4          533.7         1264.0         1695.5          775.8           94.7
 Emerald_Exp02_Trt04           1985             15          0.000             80        239.088        114.573         60.503          0.000          2.271          152.9        286.659         44.142         13.180         57.794        144.374          0.901          0.928          0.899             152.9           98.4          0.901          144.4           21.0            0.9            0.2              ?            0.2         6852.5           42.5            4.5             7.7            -0.0               7.5              0.2             0.1           42.5          339.7          170.0          7.057          7.057        363.752          698.2          595.8         1264.0         1675.4          775.8          102.4
 Emerald_Exp02_Trt04           1985             16          0.000             81        247.111        113.749         65.203          0.000          2.260          154.0        277.442         45.808         14.730        280.971        145.399          0.858          0.928          0.887             154.0           99.7          0.858          147.1           23.3            0.7            0.3              ?            0.2         6852.4           42.5            4.8             7.1            -0.0               6.8              0.2             0.1           42.5          339.6          170.2          7.613          7.613        370.761          776.4          665.3         1264.0         1667.3          775.8          111.1
 Emerald_Exp02_Trt04           1985             17          0.000             82        255.228        112.633         70.171          0.000          2.294          155.0        268.509         47.172         16.465        275.465        146.410          0.826          0.928          0.875             155.0          101.9          0.826          149.2           24.6            0.6            0.3              ?            0.2         6852.2           42.5            5.1             6.4            -0.0               6.1              0.2             0.1           42.5          339.6          170.5          8.024          8.024        390.054          862.6          743.7         1319.2         1718.7          803.2          118.9
 Emerald_Exp02_Trt04           1985             18          0.000             83        264.770        115.150         72.835          0.000          2.316          155.7        257.856         48.800         18.420        290.106        147.078          0.784          0.927          0.861             155.7          104.0          0.784          151.6           25.0            0.4            0.3              ?            0.2         6852.1           42.4            5.1             5.6            -0.0               5.3              0.2             0.1           42.4          339.5          170.8          9.318          9.318        407.506          948.4          819.6         1375.8         1750.9          831.1          128.8
 Emerald_Exp02_Trt04           1985             19          0.000             84        273.257        117.365         74.896          0.000          2.375          156.8        249.092         52.662         20.320        257.290        148.068          0.862          0.927          0.848             156.8          106.1          0.862          154.2           24.8            0.3            0.3              ?            0.2         6851.9           42.4            5.1             4.9            -0.0               4.6              0.2             0.1           42.4          339.2          170.9          7.605          7.605        430.501         1040.9          902.5         1443.9         1820.2          864.3          138.4
 Emerald_Exp02_Trt04           1985             20          0.000             85        279.105        116.452         77.837          0.000          2.481          157.8        242.576         56.157         22.399        201.683        149.047          0.843          0.926          0.833             157.8          108.2          0.843          156.9           24.1            0.2            0.3              ?            0.2         6851.8           42.4            5.0             4.4            -0.0               4.1              0.2             0.1           42.4          338.8          170.9          5.521          5.521        452.784         1140.9          977.8         1505.0         1881.9          893.9          163.2
 Emerald_Exp02_Trt04           1985             21          0.000             86        279.105        101.848         88.126          0.000          2.554          156.8        295.767         58.373         24.243         43.921        148.118          0.950          0.925          0.818             156.8          110.2          0.950          157.8           29.5            1.4            0.2              ?            0.2         6851.7           42.5            5.7            11.0            -0.0              10.8              0.2             0.1           42.5          339.8          172.1          6.434          6.434        471.071         1238.8         1047.1         1547.5         1924.4          914.3          191.7
 Emerald_Exp02_Trt04           1985             22          0.000             87        279.105         92.807         92.504          0.000          2.412          156.9        285.852         58.614         25.964         53.797        148.168          0.900          0.924          0.805             156.9          112.0          0.900          160.9           33.1            1.0            0.3              ?            0.2         6851.6           42.6            6.2             9.9            -0.0               9.6              0.2             0.1           42.6          340.6          173.1          8.209          8.209        466.391         1321.3         1116.2         1547.5         1795.1          914.3          205.1
 Emerald_Exp02_Trt04           1985             23          0.000             88        279.105         82.006         98.499          0.000          2.410          157.3        279.952         59.984         27.689         35.027        148.540          0.878          0.923          0.793             157.3          113.8          0.878          164.7           36.3            0.8            0.3              ?            0.2         6851.4           42.7            6.6             9.7            -0.0               9.5              0.2             0.1           42.7          341.5          174.4          5.122          5.122        478.014         1441.2         1223.2         1547.5         1791.5          914.3          218.0
 Emerald_Exp02_Trt04           1985             24          0.000             89        279.105         78.813         94.604          0.000          2.398          157.7        277.883         55.944         30.352         31.930        148.905          0.885          0.921          0.774             157.7          115.6          0.885          169.1           40.0            0.7            0.3              ?            0.2         6851.3           43.1            7.0            10.8            -0.0              10.5              0.2             0.1           43.1          344.6          177.7          3.779          3.779        483.413         1512.8         1265.0         1547.5         1773.8          914.3          247.8
 Emerald_Exp02_Trt04           1985             25          0.000             90        281.140         70.943         97.728          0.000          2.362          159.4        272.345         56.119         31.442        136.096        150.512          0.865          0.922          0.768             159.4          117.3          0.865          174.1           42.9            0.5            0.3              ?            0.2         6851.2           43.4            7.4            10.2            -0.0               9.9              0.2             0.1           43.4          347.2          180.7          4.118          4.118        488.874         1588.3         1310.0         1547.5         1753.0          914.3          278.2
 Emerald_Exp02_Trt04           1985             26          0.000             91        285.638         65.604        102.234          0.000          2.388          161.0        268.319         55.935         32.612        178.675        152.085          0.859          0.922          0.762             161.0          119.1          0.859          179.4           45.7            0.4            0.3              ?            0.2         6851.1           43.8            7.7            10.5            -0.0              10.2              0.2             0.1           43.8          350.2          184.0          4.292          4.292        504.379         1712.2         1419.1         1563.8         1767.8          922.1          293.1
 Emerald_Exp02_Trt04           1985             27          0.000             92        285.638         65.493         87.740          0.000          2.444          161.7        269.651         55.303         35.348         50.224        152.698          0.903          0.921          0.743             161.7          120.8          0.903          184.3           48.8            0.8            0.2              ?            0.2         6851.0           44.2            7.5            10.5            -0.0              10.3              0.2             0.1           44.2          353.8          188.0          6.031          6.031        522.484         1824.6         1455.9         1599.9         1800.3          922.1          368.7
 Emerald_Exp02_Trt04           1985             28          0.000             93        285.638         65.493         81.351          0.000          2.347          162.6        262.023         56.949         36.297         53.546        153.599          0.871          0.921          0.737             162.6          121.6          0.871          191.2           50.5            0.3            0.3              ?            0.2         6850.9           44.6            8.1             9.8            -0.0               9.5              0.2             0.1           44.6          356.6          191.1          6.526          6.526        526.268         1918.7         1514.9         1599.9         1744.1          922.1          403.9
 Emerald_Exp02_Trt04           1985             29          0.000             94        285.638         59.069         79.708          0.000          2.316          162.9        295.061         59.012         37.776         62.377        153.881          0.948          0.920          0.727             162.9          122.5          0.948          195.5           52.8            1.5            0.2              ?            0.2         6850.9           45.1            8.2            10.5            -0.0              10.3              0.2             0.1           45.1          360.8          195.5          7.139          7.139        532.709         2001.2         1554.4         1599.9         1726.0          922.1          446.9
 Emerald_Exp02_Trt04           1985             30          0.000             95        285.638         52.538         86.239          0.000          2.316          163.9        286.326         58.630         38.792         56.036        154.754          0.904          0.920          0.721             163.9          123.3          0.904          201.7           54.0            1.0            0.3              ?            0.2         6850.8           45.6            8.4             9.6            -0.0               9.3              0.2             0.1           45.6          365.0          199.9          7.045          7.045        542.937         2103.5         1656.6         1599.9         1726.0          922.1          446.9
 Emerald_Exp02_Trt04           1985             31          0.000             96        293.074         50.855         90.667          0.000          2.303          166.1        277.495         56.646         41.422        273.863        156.825          0.865          0.920          0.707             166.1          125.0          0.865          207.5           54.4            0.8            0.3              ?            0.2         6850.7           46.1            8.4             8.8            -0.0               8.5              0.2             0.1           46.1          369.0          204.2          7.253          7.253        551.290         2206.7         1737.6         1599.9         1706.3          922.1          469.1
 Emerald_Exp02_Trt04           1985             32          0.000             97        300.484         50.098         93.491          0.000          2.330          167.9        268.562         55.079         43.511        232.296        158.553          0.830          0.920          0.695             167.9          126.7          0.830          213.4           53.3            0.6            0.3              ?            0.2         6850.6           46.5            8.4             7.3            -0.0               7.0              0.2             0.1           46.5          372.0          207.5          7.624          7.624        574.090         2331.2         1841.8         1663.2         1746.5          951.5          489.3
 Emerald_Exp02_Trt04           1985             33          0.000             98        306.485         50.154         99.325          0.000          2.422          169.7        262.093         53.383         46.186        189.577        160.238          0.808          0.919          0.680             169.7          128.4          0.808          219.3           52.0            0.4            0.3              ?            0.2         6850.5           46.8            8.3             7.0            -0.0               6.6              0.2             0.1           46.8          374.7          210.7          5.156          5.156        598.956         2461.9         1971.9         1727.3         1800.4          981.2          490.0
 Emerald_Exp02_Trt04           1985             34          0.000             99        312.813         56.483         99.325          0.000          2.498          171.4        255.596         55.638         49.512        219.690        161.882          0.786          0.918          0.660             171.4          130.2          0.786          225.3           50.5            0.3            0.3              ?            0.2         6850.4           47.1            8.1             6.6            -0.0               6.3              0.2             0.1           47.1          377.1          213.3          5.296          5.296        621.423         2590.7         2100.6         1779.6         1844.0         1005.2          490.0
 Emerald_Exp02_Trt04           1985             35          0.000            100        318.462         62.131         93.179          0.000          2.577          173.1        249.745         56.042         52.810        199.137        163.485          0.864          0.917          0.641             173.1          131.9          0.864          231.2           48.9            0.2            0.3              ?            0.2         6850.2           47.4            8.0             6.3            -0.0               6.0              0.2             0.1           47.4          378.9          215.5          4.775          4.775        643.557         2712.4         2181.5         1834.0         1889.1         1005.2          530.9
 Emerald_Exp02_Trt04           1985             36          3.209            101        318.462         62.131         86.256          0.392          2.648          172.1        299.290         59.256         54.804         27.857        162.556          0.967          0.915          0.625             172.1          132.4          0.967          232.4           53.4            1.9            0.2              ?            0.2         6850.2           47.9            5.3             9.8            -0.0               9.6              0.2             0.0           47.9          383.0          219.9          2.910          2.910        655.181         2816.4         2241.9         1840.7         1894.6         1005.2          574.5
 Emerald_Exp02_Trt04           1985             37         72.578            102        318.462         54.041         79.511          9.570          2.376          173.2        298.147         52.939         56.367         41.474        163.618          0.962          0.914          0.617             173.2          133.0          0.962          236.2           56.8            1.8            0.2              ?            0.2         6850.2           48.4            6.4             9.8            -0.0               9.6              0.2             0.0           48.4          387.3          224.3          4.053          4.053        641.875         2861.3         2267.1         1840.7         1716.7         1005.2          594.0
 Emerald_Exp02_Trt04           1985             38        104.895            103        318.462         45.772         77.900         14.170          2.309          175.2        290.137         48.808         57.077         55.870        165.434          0.922          0.915          0.617             175.2          133.8          0.922          242.5           57.6            1.4            0.2              ?            0.2         6850.1           48.9            8.7             9.4            -0.0               9.2              0.2             0.1           48.9          391.2          228.4          6.670          6.670        645.629         2937.8         2328.3         1840.7         1677.8         1005.2          607.8
 Emerald_Exp02_Trt04           1985             39        104.895            104        318.462         36.871         81.721         14.170          2.309          177.0        282.983         46.778         58.691         44.840        167.198          0.889          0.915          0.610             177.0          134.5          0.889          249.3           57.5            1.0            0.3              ?            0.2         6850.0           49.6            8.7             8.6            -0.0               8.4              0.2             0.1           49.6          396.7          234.2          5.541          5.541        655.671         3038.2         2412.1         1840.7         1677.8         1005.2          621.2
 Emerald_Exp02_Trt04           1985             40        143.827            105        326.528         36.990         81.609         19.681          2.170          178.8        276.144         41.449         60.872        206.063        168.911          0.861          0.915          0.600             178.8          136.0          0.861          255.5           57.0            0.8            0.3              ?            0.2         6850.0           50.2            8.7             8.2            -0.0               7.9              0.2             0.1           50.2          401.8          239.5          5.318          5.318        660.778         3144.2         2515.0         1840.7         1622.9         1005.2          621.2
 Emerald_Exp02_Trt04           1985             41        143.827            106        334.865         39.549         84.985         19.681          2.271          180.4        269.268         42.917         63.526        209.512        170.340          0.836          0.914          0.586             180.4          137.7          0.836          261.5           56.2            0.6            0.3              ?            0.2         6849.9           50.7            8.6             7.8            -0.0               7.5              0.2             0.1           50.7          406.0          244.0          5.695          5.695        686.310         3257.8         2625.2         1923.9         1681.5         1041.8          621.2
 Emerald_Exp02_Trt04           1985             42        143.827            107        343.524         48.208         84.985         19.681          2.375          181.8        261.985         45.117         66.366        253.775        171.733          0.812          0.913          0.571             181.8          139.5          0.812          267.7           55.0            0.4            0.3              ?            0.2         6849.8           51.2            8.5             7.3            -0.0               6.9              0.3             0.1           51.2          409.8          248.1          6.335          6.335        712.200         3369.5         2733.7         2010.5         1742.0         1060.1          621.2
 Emerald_Exp02_Trt04           1985             43        143.827            108        352.021         56.705         79.613         19.681          2.484          183.3        254.469         47.981         69.164        255.056        173.092          0.785          0.912          0.556             183.3          141.3          0.785          273.8           52.8            0.3            0.3              ?            0.2         6849.7           51.6            8.3             6.2            -0.0               5.9              0.3             0.1           51.6          412.7          251.4          6.306          6.306        737.315         3474.6         2802.6         2096.7         1801.8         1060.1          654.2
 Emerald_Exp02_Trt04           1985             44        143.827            109        360.477         65.162         74.776         19.681          2.590          184.7        247.356         48.080         70.959        245.615        174.418          0.857          0.912          0.548             184.7          143.0          0.857          279.8           50.0            0.2            0.3              ?            0.1         6849.6           51.9            8.1             5.3            -0.0               4.9              0.3             0.1           51.9          414.9          253.9          6.051          6.051        762.437         3574.2         2867.8         2186.5         1863.6         1062.3          685.4
 Emerald_Exp02_Trt04           1985             45        143.827            110        369.078         73.762         68.426         19.681          2.631          186.0        239.840         48.674         72.661        229.339        175.711          0.835          0.912          0.541             186.0          144.7          0.835          285.6           47.2            0.1            0.3              ?            0.1         6849.5           52.1            7.8             4.9            -0.0               4.6              0.3             0.1           52.1          416.7          256.1          6.610          6.610        786.970         3670.8         2919.9         2275.0         1923.9         1062.3          726.4
 Emerald_Exp02_Trt04           1985             46        143.827            111        375.354         77.127         66.477         19.681          2.683          187.4        234.216         49.398         74.029        170.039        176.971          0.819          0.912          0.535             187.4          146.4          0.819          291.2           44.4            0.1            0.3              ?            0.1         6849.3           52.3            7.5             4.7            -0.0               4.4              0.3             0.1           52.3          418.1          257.9          4.895          4.895        807.590         3766.4         2999.3         2341.0         1968.5         1062.3          739.2
 Emerald_Exp02_Trt04           1985             47        168.677            112        383.954         81.736         63.179         22.708          2.711          188.5        227.267         47.966         76.079        208.971        177.998          0.799          0.911          0.525             188.5          148.1          0.799          296.6           41.4            0.1            0.4              ?            0.1         6849.2           52.4            7.2             4.3            -0.0               3.9              0.3             0.1           52.4          419.3          259.4          6.370          6.370        828.153         3862.4         3083.7         2408.8         2010.3         1082.0          747.3
 Emerald_Exp02_Trt04           1985             48        196.571            113        394.974         87.322         62.240         26.119          2.732          189.5        219.857         46.340         78.257        239.928        179.004          0.777          0.910          0.514             189.5          149.8          0.777          301.8           38.3            0.0            0.4              ?            0.1         6849.1           52.5            6.9             3.7            -0.0               3.4              0.3             0.1           52.5          419.9          260.3          7.007          7.007        846.451         3937.8         3155.6         2488.5         2038.2         1082.0          747.3
 Emerald_Exp02_Trt04           1985             49        196.571            114        404.594         93.963         62.240         26.119          2.785          190.6        215.361         47.995         80.118        233.653        179.988          0.764          0.909          0.505             190.6          151.4          0.764          306.7           36.5            0.0            0.4              ?            0.1         6849.0           52.6            6.7             4.8            -0.0               4.4              0.3             0.1           52.6          420.9          261.8          7.270          7.270        872.415         4030.4         3243.4         2589.8         2103.9         1082.0          747.3
 Emerald_Exp02_Trt04           1985             50        217.846            115        414.016        100.370         59.629         28.729          2.906          191.6        209.121         46.159         82.381        262.377        180.953          0.746          0.908          0.494             191.6          153.0          0.746          311.5           34.0            0.0            0.3              ?            0.1         6848.8           52.7            6.4             3.9            -0.0               3.6              0.3             0.1           52.7          421.5          262.7          6.168          6.168        897.568         4113.1         3321.8         2692.1         2170.4         1082.0          747.3
 Emerald_Exp02_Trt04           1985             51        217.846            116        422.958        106.131         59.629         28.729          2.956          192.4        203.065         48.473         84.400        217.126        181.710          0.729          0.907          0.484             192.4          154.6          0.729          315.9           31.2            0.0            0.3              ?            0.1         6848.7           52.7            6.0             3.2            -0.0               2.8              0.3             0.1           52.7          421.8          263.3          6.056          6.056        920.235         4196.9         3403.8         2779.0         2226.4         1082.0          747.3
 Emerald_Exp02_Trt04           1985             52        242.526            117        423.348         99.089         61.390         31.687          3.068          193.2        200.640         45.669         86.510         97.886        182.454          0.722          0.906          0.473             193.2          156.1          0.722          320.0           28.4            0.0            0.3              ?            0.1         6848.6           52.7            5.6             2.9            -0.0               2.5              0.2             0.1           52.7          422.0          263.9          2.424          2.424        934.345         4273.3         3478.6         2818.4         2251.7         1082.0          747.3
 Emerald_Exp02_Trt04           1985             53        269.975            118        432.578        100.498         62.256         34.977          2.718          194.0        194.342         44.065         88.435        190.658        183.187          0.704          0.905          0.464             194.0          157.6          0.704          323.8           25.4            0.0            0.3              ?            0.1         6848.4           52.7            5.2             2.2            -0.0               1.9              0.2             0.1           52.7          421.9          264.1          6.298          6.298        924.716         4365.4         3564.1         2823.3         2058.4         1083.5          749.7
 Emerald_Exp02_Trt04           1985             54        295.016            119        441.489        102.053         61.832         37.973          2.733          194.5        189.506         42.795         90.628        163.483        183.728          0.690          0.904          0.452             194.5          159.0          0.690          327.0           22.4            0.0            0.3              ?            0.1         6848.3           52.7            4.8             1.7            -0.0               1.5              0.2             0.1           52.7          421.6          264.2          4.836          4.836        944.843         4438.2         3627.3         2931.4         2078.8         1083.5          755.6
 Emerald_Exp02_Trt04           1985             55        317.884            120        444.876         98.154         62.874         40.712          2.818          195.1        186.204         42.515         92.252        109.923        184.263          0.680          0.903          0.444             195.1          160.5          0.680          329.9           19.6            0.0            0.3              ?            0.1         6848.2           52.7            4.3             1.5            -0.0               1.2              0.2             0.1           52.7          421.6          264.5          3.303          3.303        961.313         4528.7         3713.6         2978.8         2105.6         1083.5          755.6
 Emerald_Exp02_Trt04           1985             56        317.884            121        451.332         98.152         66.121         40.712          2.745          195.8        187.820         44.180         94.472        168.354        184.965          0.685          0.901          0.432             195.8          161.9          0.685          333.8           25.8            0.0            0.3              ?            0.1         6848.1           53.6            5.3            11.5            -0.0              11.2              0.3             0.1           53.6          428.7          271.9          3.584          3.584        967.185         4606.1         3787.8         3020.7         2045.1         1083.5          755.6
 Emerald_Exp02_Trt04           1985             57        340.502            122        460.719        104.154         63.472         43.361          2.774          196.6        182.319         42.580         96.381        191.275        185.656          0.669          0.900          0.423             196.6          163.3          0.669          338.2           29.9            0.0            0.3              ?            0.1         6848.0           54.3            5.8             9.9            -0.0               9.6              0.3             0.1           54.3          434.6          278.1          5.501          5.501        987.316         4701.0         3878.9         3091.1         2081.0         1083.5          755.6
 Emerald_Exp02_Trt04           1985             58        348.753            123        472.541        115.753         59.802         44.326          2.786          197.5        174.586         42.114         98.728        225.233        186.503          0.646          0.899          0.412             197.5          164.7          0.646          343.0           32.8            0.0            0.3              ?            0.1         6848.0           55.1            6.2             9.1            -0.0               8.8              0.2             0.1           55.1          440.5          284.4          7.733          7.733       1007.772         4785.5         3942.2         3196.6         2095.7         1083.5          773.2
 Emerald_Exp02_Trt04           1985             59        355.687            124        486.572        126.231         57.247         45.140          2.799          198.4        167.797         41.936        100.365        263.396        187.333          0.627          0.898          0.405             198.4          166.0          0.627          348.1           34.3            0.0            0.3              ?            0.1         6847.9           55.7            6.4             7.9            -0.0               7.7              0.2             0.1           55.7          445.7          289.9          7.289          7.289       1024.654         4844.9         3989.5         3294.0         2107.6         1083.5          784.4
 Emerald_Exp02_Trt04           1985             60        383.818            125        496.797        127.653         57.688         48.443          2.917          199.2        195.618         40.746        101.595        175.714        188.145          0.778          0.898          0.400             199.2          167.3          0.778          352.7           37.2            0.8            0.3              ?            0.1         6847.8           56.4            6.7             9.6            -0.0               9.3              0.3             0.1           56.4          451.3          295.8          5.580          5.580       1046.171         4921.7         4056.3         3385.5         2154.5         1083.5          793.3
 Emerald_Exp02_Trt04           1985             61        411.963            126        507.962        131.790         57.765         51.743          2.764          200.2        189.069         40.195        103.323        203.533        189.098          0.748          0.897          0.393             200.2          168.6          0.748          358.3           39.4            0.0            0.4              ?            0.1         6847.7           57.0            7.0             9.2            -0.0               8.8              0.3             0.1           57.0          455.6          300.5          6.548          6.548       1056.038         5005.4         4123.3         3492.2         2062.8         1083.5          805.3
 Emerald_Exp02_Trt04           1985             62        431.184            127        521.108        136.593         59.875         53.997          2.784          201.2        181.522         39.940        105.056        225.532        190.028          0.713          0.896          0.386             201.2          169.9          0.713          364.2           40.9            0.0            0.4              ?            0.1         6847.6           57.4            7.2             8.7            -0.0               8.3              0.3             0.1           57.4          459.1          304.3          7.547          7.547       1076.726         5078.6         4183.8         3606.1         2082.5         1083.5          813.9
