ApsimVersion = 7.10
Title = Emerald_Exp01_Trt04 report
           Expt_name           year            day       yld/acre            das          sites         squarz          bollz          openz            lai         availn         soil_w          bload           frun       carcap_c       carcap_n            smi         vnstrs         fnstrs nuptake_potential  nuptake_total            wli          no3()          nh4()         dnit()    dlt_n_min()   no3_leach(6)        fom_n()        hum_n()       biom_n()    dlt_rntrf() dlt_n_min_tot() dlt_fom_n_min() dlt_res_nh4_min() dlt_biom_n_min() dlt_hum_n_min()       biom_n()       biom_c()      biom_c(1)             eo       evap_pot             dm        dw_boll      frudw_tot        dw_stem        dw_leaf        dw_root     frudw_shed
                  ()         (year)          (day)             ()         (days)         (1/m2)         (1/m2)         (1/m2)         (1/m2)        (m2/m2)        (kg/ha)             ()             ()             ()             ()             ()             ()             ()             ()           (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)           (kg/ha)          (kg/ha)         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)         (g/m2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
 Emerald_Exp01_Trt04           1984            349          0.000             63        100.460         86.588          2.225          0.000          0.938          173.2        240.489          5.060          0.000        320.489        163.616          0.837          0.942          1.000             173.2           47.1          0.837          221.9            0.9            0.0            0.3              ?            0.3         6856.7           46.1            0.3             0.3            -0.0               0.0              0.2             0.1           46.1          368.4          188.8          8.475          8.475        127.855            0.0            0.0          494.0          784.5          407.0            0.0
 Emerald_Exp01_Trt04           1984            350          0.000             64        105.908         89.201          3.722          0.000          1.056          172.3        277.974          5.561          0.000         36.568        162.688          0.941          0.942          1.000             172.3           51.1          0.941          216.5            1.0            1.5            0.2              ?            0.3         6856.6           45.9            0.2             0.2            -0.0               0.0              0.2             0.1           45.9          367.5          188.1          6.476          6.476        140.381            3.0            3.0          547.9          853.0          442.8            0.0
 Emerald_Exp01_Trt04           1984            351          0.000             65        112.524         91.517          6.644          0.000          1.125          171.3        270.454          6.724          0.075         45.431        161.760          0.884          0.942          0.999             171.3           53.8          0.884          212.8            1.0            1.2            0.3              ?            0.3         6856.5           45.8            0.3             0.3            -0.0               0.0              0.2             0.1           45.8          366.4          187.3          8.470          8.470        147.964            7.4            7.4          579.7          892.5          463.6            0.0
 Emerald_Exp01_Trt04           1984            352          0.000             66        121.872         97.514          8.251          0.000          1.208          171.3        264.281          7.229          0.187        209.118        161.760          0.839          0.942          0.999             171.3           57.2          0.839          208.7            1.0            0.9            0.3              ?            0.3         6856.4           45.7            0.3             0.3            -0.0               0.0              0.2             0.1           45.7          365.4          186.6          6.395          6.395        157.405           14.7           14.7          618.7          940.6          488.8            0.0
 Emerald_Exp01_Trt04           1984            353          0.000             67        126.572         98.944          9.874          0.000          1.325          170.3        285.474          8.200          0.370         36.285        160.831          0.948          0.941          0.997             170.3           61.2          0.948          203.2            1.0            1.6            0.2              ?            0.3         6856.2           45.6            0.2             0.2            -0.0               0.0              0.2             0.1           45.6          364.5          186.0          5.615          5.615        170.897           25.9           25.9          674.5         1008.5          524.4            0.0
 Emerald_Exp01_Trt04           1984            354          0.000             68        128.797         94.946         14.276          0.000          1.384          169.3        290.994          9.467          0.649         26.488        159.903          0.959          0.941          0.995             169.3           62.6          0.959          200.4            1.0            1.6            0.2              ?            0.3         6856.1           45.5            0.2             0.2            -0.0               0.0              0.2             0.1           45.5          363.7          185.4          3.649          3.649        176.065           38.9           38.9          692.2         1029.6          524.4            0.0
 Emerald_Exp01_Trt04           1984            355          0.000             69        132.326         93.568         16.708          0.000          1.411          168.3        297.566         10.223          0.973         36.052        158.974          0.953          0.940          0.993             168.3           63.4          0.953          197.5            1.0            1.6            0.2              ?            0.3         6856.0           45.4            0.2             0.2            -0.0               0.0              0.2             0.1           45.4          362.9          184.8          4.920          4.920        179.802           56.7           53.7          701.1         1040.3          524.4            3.0
 Emerald_Exp01_Trt04           1984            356          0.000             70        137.214         96.704         16.227          0.000          1.456          167.3        294.659         11.031          1.344         48.549        158.046          0.937          0.940          0.991             167.3           64.7          0.937          193.7            1.1            1.5            0.2              ?            0.3         6855.9           45.2            0.2             0.2            -0.0               0.0              0.2             0.1           45.2          361.9          184.1          8.039          8.039        185.469           78.6           72.6          717.0         1059.1          524.4            6.0
 Emerald_Exp01_Trt04           1984            357          0.000             71        140.000         93.897         18.783          0.000          1.517          166.4        288.372         12.526          1.817         39.094        157.118          0.898          0.939          0.987             166.4           65.6          0.898          191.7            1.1            1.2            0.2              ?            0.3         6855.8           45.1            0.3             0.3            -0.0               0.0              0.2             0.1           45.1          361.0          183.5          4.840          4.840        189.940           97.5           85.5          728.8         1073.1          524.4           12.0
 Emerald_Exp01_Trt04           1984            358          0.000             72        147.439         95.429         22.196          0.000          1.552          166.4        281.417         14.484          2.139        248.001        157.118          0.863          0.939          0.985             166.4           67.4          0.863          189.0            1.1            1.0            0.2              ?            0.3         6855.7           45.0            0.3             0.3            -0.0               0.0              0.2             0.1           45.0          360.1          182.8          6.374          6.374        195.945          120.1          105.8          746.0         1093.3          534.4           14.3
 Emerald_Exp01_Trt04           1984            359          0.000             73        154.849         97.044         25.583          0.000          1.645          166.4        272.630         15.187          2.645        301.540        157.118          0.821          0.939          0.981             166.4           71.3          0.821          184.4            1.1            0.8            0.3              ?            0.3         6855.6           44.9            0.3             0.3            -0.0               0.0              0.2             0.1           44.9          359.2          182.2          7.575          7.575        208.518          145.7          127.4          792.1         1147.4          561.1           18.3
 Emerald_Exp01_Trt04           1984            360          0.000             74        162.437        103.551         23.443          0.000          1.738          166.4        264.274         16.408          3.185        289.463        157.118          0.784          0.939          0.977             166.4           75.1          0.784          180.1            1.1            0.6            0.3              ?            0.3         6855.4           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.2          181.6          7.077          7.077        221.356          173.8          142.0          838.6         1201.2          587.7           31.8
 Emerald_Exp01_Trt04           1984            361          0.000             75        170.558        106.497         25.873          0.000          1.789          166.4        256.521         18.893          3.551        283.039        157.118          0.755          0.939          0.975             166.4           78.8          0.755          176.2            1.0            0.5            0.3              ?            0.2         6855.3           44.7            0.3             0.3            -0.0               0.0              0.2             0.1           44.7          357.2          181.0          7.462          7.462        234.480          201.7          162.3          886.7         1256.4          614.9           39.5
 Emerald_Exp01_Trt04           1984            362          0.000             76        179.494        109.549         29.889          0.000          1.840          166.4        248.942         21.105          4.059        250.082        157.118          0.862          0.938          0.971             166.4           82.3          0.862          172.5            1.0            0.3            0.3              ?            0.2         6855.1           44.5            0.3             0.3            -0.0               0.0              0.2             0.1           44.5          356.2          180.3          7.984          7.984        249.172          237.6          198.1          938.7         1315.4          644.1           39.5
 Emerald_Exp01_Trt04           1984            363          0.000             77        180.396        104.376         33.102          0.000          1.952          165.4        294.911         22.249          4.951         50.665        156.189          0.942          0.938          0.965             165.4           85.6          0.942          166.6            1.1            1.4            0.2              ?            0.2         6855.0           44.5            0.2             0.3            -0.0               0.1              0.2             0.1           44.5          355.9          180.2          7.401          7.401        265.298          276.0          226.6          996.7         1380.3          676.2           49.4
 Emerald_Exp01_Trt04           1984            364          0.000             78        180.396         98.110         36.601          0.000          1.957          164.4        286.274         24.557          5.658         44.247        155.261          0.894          0.937          0.960             164.4           86.8          0.894          164.3            1.2            1.1            0.3              ?            0.2         6854.9           44.4            0.3             0.3            -0.0               0.1              0.2             0.1           44.4          355.3          180.0          6.930          6.930        270.970          321.0          265.7         1002.6         1386.1          679.5           55.4
 Emerald_Exp01_Trt04           1984            365          0.000             79        188.654         99.727         40.499          0.000          1.953          164.4        278.778         26.150          6.634        221.604        155.261          0.860          0.937          0.953             164.4           87.6          0.860          162.7            1.2            0.9            0.3              ?            0.2         6854.8           44.3            0.3             0.3            -0.0               0.1              0.2             0.1           44.3          354.7          179.7          6.278          6.278        275.630          369.7          308.0         1002.6         1384.1          679.5           61.7
 Emerald_Exp01_Trt04           1984            366          0.000             80        197.535         97.871         49.375          0.000          1.986          164.4        270.089         26.892          7.689        224.592        155.261          0.822          0.936          0.945             164.4           90.7          0.822          159.1            1.2            0.7            0.3              ?            0.2         6854.6           44.3            0.3             0.4            -0.0               0.1              0.2             0.1           44.3          354.1          179.4          7.235          7.235        291.697          427.7          366.0         1056.9         1432.4          709.2           61.7
 Emerald_Exp01_Trt04           1985              1          0.000             81        206.384         98.811         54.296          0.000          2.009          164.4        260.733         28.391          9.138        238.533        155.261          0.784          0.936          0.935             164.4           93.6          0.784          155.8            1.2            0.5            0.3              ?            0.2         6854.5           44.2            0.4             0.4            -0.0               0.1              0.2             0.1           44.2          353.4          179.1          7.949          7.949        307.927          495.3          427.2         1116.4         1467.5          741.5           68.2
 Emerald_Exp01_Trt04           1985              2          0.000             82        216.801        100.327         59.731          0.000          2.053          164.4        250.552         31.667         10.666        294.226        155.261          0.866          0.935          0.924             164.4           96.4          0.866          152.8            1.2            0.4            0.3              ?            0.2         6854.3           44.1            0.4             0.3            -0.0               0.0              0.2             0.1           44.1          352.6          178.6          8.914          8.914        326.392          554.5          478.9         1177.6         1531.8          774.3           75.6
 Emerald_Exp01_Trt04           1985              3          0.000             83        224.958        100.573         64.497          0.000          2.093          164.4        241.169         35.952         11.958        277.063        155.261          0.839          0.934          0.914             164.4           99.2          0.839          150.1            1.1            0.2            0.3              ?            0.2         6854.2           44.0            0.4             0.3            -0.0               0.0              0.2             0.1           44.0          351.7          178.1          9.021          9.021        347.064          628.3          535.0         1250.3         1592.0          813.0           93.4
 Emerald_Exp01_Trt04           1985              4          0.000             84        234.980        106.900         65.339          0.000          2.119          164.4        233.628         39.491         13.357        278.109        155.261          0.817          0.934          0.904             164.4          101.8          0.817          147.6            1.1            0.1            0.3              ?            0.2         6854.0           43.8            0.3             0.3            -0.0               0.0              0.2             0.1           43.8          350.7          177.6          7.601          7.601        363.672          696.1          583.9         1308.5         1632.1          843.5          112.2
 Emerald_Exp01_Trt04           1985              5          0.000             85        242.564        107.543         68.417          0.000          2.245          164.4        227.627         43.278         14.580        214.521        155.261          0.800          0.933          0.896             164.4          104.3          0.800          145.2            1.1            0.1            0.3              ?            0.2         6853.9           43.7            0.3             0.3            -0.0               0.0              0.2             0.1           43.7          349.8          177.1          6.080          6.080        387.338          787.0          665.7         1381.5         1704.9          881.5          121.3
 Emerald_Exp01_Trt04           1985              6          0.000             86        250.964        106.096         73.012          0.000          2.268          164.4        221.528         46.872         16.622        242.789        155.261          0.782          0.932          0.881             164.4          106.7          0.782          143.0            1.0            0.0            0.3              ?            0.2         6853.7           43.6            0.3             0.3            -0.0               0.0              0.2             0.1           43.6          349.0          176.6          7.539          7.539        405.460          874.6          736.7         1437.4         1742.6          910.4          137.9
 Emerald_Exp01_Trt04           1985              7          0.000             87        250.964        103.483         71.285          0.000          2.370          163.4        294.412         48.663         18.379         48.423        154.332          0.943          0.931          0.868             163.4          109.0          0.943          138.2            1.2            1.3            0.2              ?            0.2         6853.6           43.7            0.2             0.4            -0.0               0.2              0.2             0.1           43.7          349.6          177.5          7.788          7.788        427.958          977.5          828.8         1500.4         1801.7          942.6          148.7
 Emerald_Exp01_Trt04           1985              8          0.000             88        250.964         96.449         73.476          0.000          2.224          162.4        286.907         50.685         20.659         41.427        153.404          0.904          0.929          0.850             162.4          110.4          0.904          135.9            1.2            1.0            0.3              ?            0.2         6853.5           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.1          178.2          5.817          5.817        429.220         1074.5          913.5         1500.4         1717.4          942.6          161.0
 Emerald_Exp01_Trt04           1985              9          0.000             89        258.258         99.243         73.247          0.000          2.181          162.4        277.457         54.461         22.769        255.208        153.404          0.861          0.928          0.835             162.4          111.9          0.861          133.8            1.3            0.8            0.3              ?            0.2         6853.4           43.8            0.3             0.4            -0.0               0.1              0.2             0.1           43.8          350.3          178.9          7.850          7.850        434.743         1155.1          979.1         1500.4         1691.9          942.6          176.0
 Emerald_Exp01_Trt04           1985             10          0.000             90        265.245        100.065         75.110          0.000          2.206          162.4        268.277         56.505         24.404        234.042        153.404          0.826          0.928          0.823             162.4          113.9          0.826          131.4            1.2            0.6            0.3              ?            0.2         6853.3           43.9            0.3             0.3            -0.0              -0.0              0.2             0.1           43.9          351.3          180.2          8.442          8.442        454.930         1260.0         1076.1         1559.1         1730.2          972.4          183.8
 Emerald_Exp01_Trt04           1985             11          0.000             91        274.971        105.535         74.995          0.000          2.225          162.4        257.607         60.247         26.824        331.695        153.404          0.785          0.926          0.806             162.4          115.8          0.785          129.2            1.1            0.5            0.3              ?            0.2         6853.1           44.0            0.3             0.3            -0.0              -0.0              0.2             0.1           44.0          352.2          181.4          9.346          9.346        471.036         1336.0         1141.1         1616.3         1758.1         1001.2          194.9
 Emerald_Exp01_Trt04           1985             12          0.000             92        281.455        103.438         78.039          0.000          2.306          162.4        248.809         62.594         28.443        238.077        153.404          0.861          0.925          0.794             162.4          117.7          0.861          127.2            1.1            0.3            0.3              ?            0.2         6853.0           44.1            0.3             0.3            -0.0              -0.0              0.2             0.1           44.1          352.7          182.3          7.654          7.654        496.654         1440.3         1228.9         1697.5         1828.7         1041.9          211.4
 Emerald_Exp01_Trt04           1985             13          0.000             93        288.292        104.646         83.668          0.000          2.387          162.4        240.373         64.807         30.631        271.978        153.404          0.837          0.924          0.778             162.4          119.5          0.837          125.5            1.0            0.2            0.3              ?            0.2         6852.8           44.1            0.3             0.3            -0.0              -0.0              0.2             0.1           44.1          352.8          182.8          7.459          7.459        517.427         1546.2         1334.8         1752.2         1875.9         1069.0          211.4
 Emerald_Exp01_Trt04           1985             14          0.000             94        288.292         98.919         85.341          0.000          2.473          161.4        295.475         65.631         33.242         58.293        152.476          0.949          0.922          0.758             161.4          121.2          0.949          121.3            1.0            1.1            0.2              ?            0.2         6852.7           44.4            0.2             0.2            -0.0              -0.0              0.2             0.1           44.4          355.3          185.5          6.725          6.725        537.976         1644.0         1406.6         1810.2         1925.5         1097.6          237.4
 Emerald_Exp01_Trt04           1985             15          0.000             95        288.292         90.151         90.655          0.000          2.332          160.5        286.763         68.252         34.998         57.107        151.547          0.904          0.920          0.743             160.5          122.7          0.904          118.9            1.0            0.9            0.3              ?            0.2         6852.6           44.6            0.3             0.3            -0.0              -0.0              0.2             0.1           44.6          356.9          187.4          7.011          7.011        537.908         1739.0         1496.7         1810.2         1829.9         1097.6          242.3
 Emerald_Exp01_Trt04           1985             16          0.000             96        294.746         87.314         96.011          0.000          2.295          160.5        277.601         68.429         37.239        276.485        151.547          0.863          0.919          0.727             160.5          124.2          0.863          116.8            1.0            0.7            0.3              ?            0.2         6852.5           44.8            0.3             0.3            -0.0               0.0              0.2             0.1           44.8          358.3          189.1          7.569          7.569        544.872         1838.0         1588.4         1810.2         1800.5         1097.6          249.6
 Emerald_Exp01_Trt04           1985             17          0.000             97        301.405         90.210         95.893          0.000          2.323          160.5        268.435         67.109         39.521        270.841        151.547          0.828          0.917          0.710             160.5          125.7          0.828          114.9            0.9            0.5            0.3              ?            0.2         6852.4           45.0            0.3             0.2            -0.0              -0.1              0.2             0.1           45.0          360.2          191.3          8.007          8.007        567.845         1966.7         1713.8         1869.1         1842.7         1126.5          252.9
 Emerald_Exp01_Trt04           1985             18          0.000             98        309.545         95.690         93.594          0.000          2.341          160.5        257.810         66.725         42.640        283.941        151.547          0.788          0.915          0.687             160.5          127.1          0.788          113.2            0.9            0.4            0.3              ?            0.2         6852.3           45.2            0.3             0.2            -0.0              -0.1              0.2             0.1           45.2          361.6          193.1          9.306          9.306        588.374         2083.6         1816.5         1930.5         1869.7         1156.3          267.1
 Emerald_Exp01_Trt04           1985             19          0.000             99        316.460         94.106         97.222          0.000          2.391          160.5        249.074         68.423         45.197        251.294        151.547          0.862          0.913          0.669             160.5          128.4          0.862          111.7            0.8            0.3            0.3              ?            0.2         6852.2           45.3            0.3             0.2            -0.0              -0.1              0.2             0.1           45.3          362.6          194.5          7.598          7.598        613.774         2202.1         1921.7         2006.8         1928.8         1193.3          280.4
 Emerald_Exp01_Trt04           1985             20          0.000            100        320.571         91.963         97.750          0.000          2.478          160.5        242.589         68.343         47.814        196.423        151.547          0.843          0.911          0.649             160.5          129.7          0.843          110.4            0.8            0.2            0.3              ?            0.2         6852.0           45.4            0.3             0.2            -0.0              -0.1              0.2             0.1           45.4          363.3          195.6          5.516          5.516        638.207         2330.8         2015.4         2072.2         1979.1         1224.7          315.5
 Emerald_Exp01_Trt04           1985             21          0.000            101        320.571         78.291        105.359          0.000          2.529          159.5        295.770         69.109         50.099         42.653        150.619          0.951          0.909          0.630             159.5          130.9          0.951          106.8            0.8            0.9            0.2              ?            0.2         6851.9           45.8            0.1             0.1            -0.0              -0.1              0.2             0.1           45.8          366.6          199.1          6.430          6.430        657.314         2452.9         2098.6         2111.3         2008.9         1243.4          354.3
 Emerald_Exp01_Trt04           1985             22         21.278            102        320.571         70.043        105.666          2.767          2.451          158.5        285.857         67.882         52.119         52.791        149.690          0.901          0.906          0.613             158.5          132.0          0.901          104.8            0.7            0.8            0.3              ?            0.2         6851.9           46.2            0.2             0.2            -0.0              -0.1              0.2             0.1           46.2          369.4          202.1          8.210          8.210        653.786         2533.7         2162.1         2111.3         1892.9         1243.4          371.6
 Emerald_Exp01_Trt04           1985             23         36.305            103        320.571         60.512        110.392          4.759          2.429          158.5        279.956         65.081         53.695         34.079        149.690          0.878          0.905          0.601             158.5          132.5          0.878          103.7            0.7            0.6            0.3              ?            0.2         6851.8           46.5            0.2             0.2            -0.0              -0.1              0.2             0.1           46.5          372.2          205.2          5.126          5.126        662.543         2653.3         2279.6         2111.3         1860.9         1243.4          372.6
 Emerald_Exp01_Trt04           1985             24         52.889            104        320.571         57.353        105.046          7.005          2.408          158.5        277.894         56.942         56.613         31.011        149.690          0.886          0.902          0.580             158.5          133.0          0.886          102.6            0.6            0.5            0.3              ?            0.2         6851.7           47.1            0.2             0.0            -0.0              -0.3              0.2             0.1           47.1          376.5          209.9          3.774          3.774        666.618         2726.8         2310.4         2111.3         1828.2         1243.4          414.5
 Emerald_Exp01_Trt04           1985             25         80.789            105        323.260         52.310        100.933         10.933          2.331          158.5        272.362         51.773         57.379        130.456        149.690          0.865          0.901          0.574             158.5          134.0          0.865          101.0            0.6            0.5            0.3              ?            0.2         6851.6           47.5            0.2             0.0            -0.0              -0.1              0.2             0.1           47.5          380.3          214.1          4.116          4.116        670.181         2806.8         2341.8         2111.3         1783.7         1243.4          462.4
 Emerald_Exp01_Trt04           1985             26         80.789            106        328.653         50.314        103.364         10.933          2.365          158.5        268.340         50.856         58.159        173.311        149.690          0.860          0.900          0.568             158.5          135.0          0.860           99.5            0.6            0.4            0.3              ?            0.2         6851.5           48.1            0.2            -0.0            -0.0              -0.1              0.2             0.1           48.1          384.8          218.8          4.290          4.290        687.800         2936.9         2455.7         2138.7         1802.3         1243.4          476.5
 Emerald_Exp01_Trt04           1985             27         80.789            107        328.653         50.314         89.691         10.933          2.432          158.5        269.669         50.231         60.987         49.175        149.690          0.904          0.897          0.547             158.5          135.9          0.904           98.0            0.5            0.3            0.3              ?            0.2         6851.4           48.8            0.2            -0.1            -0.0              -0.1              0.2             0.1           48.8          390.1          224.5          6.038          6.038        701.791         3054.2         2506.7         2152.3         1811.4         1243.4          540.5
 Emerald_Exp01_Trt04           1985             28        114.293            108        328.653         50.314         79.271         15.675          2.204          158.5        262.039         48.706         62.254         51.589        149.690          0.871          0.896          0.538             158.5          136.7          0.871           96.9            0.5            0.2            0.3              ?            0.2         6851.3           49.3            0.2             0.0            -0.0              -0.1              0.2             0.1           49.3          394.5          229.2          6.531          6.531        699.242         3161.0         2582.0         2152.3         1679.1         1243.4          570.0
 Emerald_Exp01_Trt04           1985             29        114.293            109        328.653         45.724         76.981         15.675          2.204          158.5        295.224         51.471         64.124         60.540        149.690          0.949          0.894          0.524             158.5          137.5          0.949           93.5            0.6            0.7            0.2              ?            0.2         6851.3           50.0            0.1            -0.1            -0.0              -0.1              0.2             0.1           50.0          400.1          235.0          7.142          7.142        708.252         3251.1         2632.2         2152.3         1679.1         1243.4          606.5
 Emerald_Exp01_Trt04           1985             30        114.293            110        328.653         41.484         81.221         15.675          2.204          158.5        286.631         51.253         65.370         54.242        149.690          0.905          0.893          0.515             158.5          138.4          0.905           91.6            0.6            0.6            0.3              ?            0.2         6851.2           50.6            0.1            -0.1            -0.0              -0.1              0.2             0.1           50.6          405.0          240.2          7.079          7.079        718.495         3353.5         2731.0         2152.3         1679.1         1243.4          606.5
 Emerald_Exp01_Trt04           1985             31        114.293            111        337.025         42.097         85.082         15.675          2.108          158.5        277.950         50.572         67.823        261.572        149.690          0.866          0.890          0.497             158.5          139.2          0.866           90.2            0.6            0.6            0.3              ?            0.2         6851.1           50.9            0.2             0.1            -0.0              -0.1              0.2             0.1           50.9          407.2          242.7          7.280          7.280        719.850         3460.1         2818.0         2152.3         1586.1         1243.4          622.3
 Emerald_Exp01_Trt04           1985             32        114.293            112        345.322         44.226         86.549         15.675          2.139          158.5        269.446         50.020         69.984        220.897        149.690          0.833          0.887          0.481             158.5          139.9          0.833           88.9            0.6            0.5            0.3              ?            0.2         6851.0           51.2            0.2             0.1            -0.0              -0.1              0.3             0.1           51.2          409.4          245.2          7.653          7.653        746.798         3582.0         2921.0         2254.3         1631.7         1291.0          637.2
 Emerald_Exp01_Trt04           1985             33        114.293            113        351.983         46.720         90.715         15.675          2.241          158.5        263.165         49.386         72.542        179.831        149.690          0.811          0.884          0.462             158.5          140.7          0.811           87.7            0.6            0.4            0.3              ?            0.2         6850.9           51.4            0.2             0.1            -0.0              -0.2              0.3             0.1           51.4          411.1          247.2          5.191          5.191        773.871         3707.2         3042.1         2346.5         1685.0         1291.0          637.2
 Emerald_Exp01_Trt04           1985             34        138.750            114        359.331         54.069         87.672         18.718          2.323          158.5        256.685         49.245         75.551        210.093        149.690          0.789          0.879          0.439             158.5          141.4          0.789           86.7            0.6            0.3            0.3              ?            0.2         6850.8           51.6            0.2             0.1            -0.0              -0.2              0.3             0.1           51.6          412.9          249.4          5.331          5.331        796.359         3828.5         3159.7         2412.3         1722.8         1291.0          637.2
 Emerald_Exp01_Trt04           1985             35        138.750            115        365.784         60.522         83.632         18.718          2.413          158.5        250.775         51.083         78.472        190.314        149.690          0.867          0.875          0.418             158.5          142.1          0.867           85.8            0.6            0.2            0.3              ?            0.2         6850.7           51.8            0.2             0.1            -0.0              -0.2              0.3             0.1           51.8          414.7          251.6          4.804          4.804        818.365         3941.7         3241.9         2480.3         1761.7         1291.0          664.3
 Emerald_Exp01_Trt04           1985             36        160.793            116        365.784         60.522         76.839         21.457          2.492          158.5        299.272         51.009         80.512         26.363        149.690          0.967          0.872          0.402             158.5          142.6          0.967           83.0            0.6            0.7            0.2              ?            0.2         6850.6           52.1            0.1             0.0            -0.0              -0.2              0.2             0.0           52.1          416.4          253.5          2.928          2.928        829.695         4040.9         3310.1         2489.3         1766.8         1291.0          691.6
 Emerald_Exp01_Trt04           1985             37        281.594            117        365.784         53.667         62.111         37.812          2.074          158.5        298.124         40.632         82.207         38.709        149.690          0.962          0.869          0.390             158.5          143.1          0.962           81.7            0.6            0.6            0.2              ?            0.2         6850.5           52.2            0.1             0.1            -0.0              -0.1              0.2             0.0           52.2          417.5          254.8          4.076          4.076        807.114         4086.5         3339.1         2489.3         1495.4         1291.0          706.6
 Emerald_Exp01_Trt04           1985             38        310.551            118        365.784         46.497         60.537         41.936          2.015          158.5        290.523         37.744         82.927         52.426        149.690          0.923          0.868          0.384             158.5          143.7          0.923           80.3            0.6            0.6            0.3              ?            0.2         6850.5           52.3            0.1             0.1            -0.0              -0.1              0.2             0.1           52.3          418.5          255.9          6.706          6.706        812.501         4161.4         3402.4         2489.3         1474.3         1291.0          715.0
 Emerald_Exp01_Trt04           1985             39        310.551            119        365.784         38.720         63.771         41.936          2.015          158.5        283.780         37.463         84.499         41.784        149.690          0.890          0.865          0.373             158.5          144.3          0.890           79.2            0.6            0.5            0.3              ?            0.2         6850.4           52.4            0.2             0.1            -0.0              -0.1              0.2             0.1           52.4          419.4          257.1          5.599          5.599        820.616         4242.6         3468.5         2489.3         1474.3         1291.0          724.8
 Emerald_Exp01_Trt04           1985             40        310.551            120        374.978         41.040         67.796         41.936          1.987          158.5        277.326         35.659         86.140        194.293        149.690          0.863          0.862          0.361             158.5          144.9          0.863           78.1            0.6            0.4            0.3              ?            0.2         6850.3           52.6            0.2             0.1            -0.0              -0.1              0.2             0.1           52.6          420.5          258.5          5.372          5.372        828.468         4331.7         3552.2         2489.3         1463.7         1291.0          724.8
 Emerald_Exp01_Trt04           1985             41        310.551            121        384.403         45.645         69.941         41.936          2.097          158.5        270.658         37.647         88.219        198.400        149.690          0.838          0.858          0.345             158.5          145.4          0.838           77.1            0.6            0.4            0.3              ?            0.2         6850.2           52.7            0.2             0.1            -0.0              -0.1              0.3             0.1           52.7          421.7          259.9          5.753          5.753        858.176         4428.9         3643.8         2625.2         1527.6         1299.0          724.8
 Emerald_Exp01_Trt04           1985             42        310.551            122        394.127         55.369         69.941         41.936          2.210          158.5        263.704         39.635         90.494        242.731        149.690          0.815          0.853          0.328             158.5          145.9          0.815           76.2            0.6            0.3            0.3              ?            0.2         6850.1           52.9            0.2             0.1            -0.0              -0.2              0.3             0.1           52.9          422.9          261.5          6.374          6.374        883.370         4523.4         3733.1         2732.6         1577.6         1299.0          724.8
 Emerald_Exp01_Trt04           1985             43        310.551            123        403.670         64.912         66.055         41.936          2.325          158.5        256.284         42.576         92.711        244.669        149.690          0.789          0.848          0.312             158.5          146.4          0.789           75.4            0.6            0.3            0.3              ?            0.2         6849.9           53.0            0.2             0.1            -0.0              -0.2              0.3             0.1           53.0          424.2          263.1          6.344          6.344        908.196         4613.2         3792.7         2841.0         1627.7         1299.0          749.7
 Emerald_Exp01_Trt04           1985             44        348.029            124        413.575         74.816         58.299         46.583          2.438          158.5        249.081         39.913         94.192        235.869        149.690          0.862          0.844          0.301             158.5          146.9          0.862           74.7            0.6            0.2            0.4              ?            0.2         6849.8           53.2            0.2             0.1            -0.0              -0.2              0.3             0.1           53.2          425.5          264.8          6.086          6.086        933.590         4699.8         3853.7         2955.8         1680.3         1299.0          770.0
 Emerald_Exp01_Trt04           1985             45        389.712            125        424.374         85.616         48.567         51.745          2.485          158.5        241.471         36.538         95.706        219.740        149.690          0.840          0.841          0.290             158.5          147.4          0.840           74.1            0.6            0.1            0.4              ?            0.2         6849.7           53.4            0.2             0.1            -0.0              -0.2              0.3             0.1           53.4          426.9          266.5          6.646          6.646        958.224         4779.2         3897.0         3070.5         1732.5         1299.0          799.7
 Emerald_Exp01_Trt04           1985             46        408.856            126        433.547         91.600         44.814         54.103          2.548          158.5        235.761         35.803         96.783        161.172        149.690          0.824          0.838          0.282             158.5          147.8          0.824           73.6            0.6            0.1            0.4              ?            0.2         6849.6           53.6            0.2             0.1            -0.0              -0.2              0.3             0.1           53.6          428.4          268.4          4.920          4.920        978.108         4851.7         3953.3         3157.6         1771.8         1299.0          808.9
 Emerald_Exp01_Trt04           1985             47        408.856            127        444.574         98.014         45.357         54.103          2.587          158.5        228.720         36.193         98.179        199.554        149.690          0.803          0.834          0.271             158.5          148.3          0.803           73.2            0.6            0.1            0.4              ?            0.2         6849.4           53.8            0.2             0.1            -0.0              -0.2              0.3             0.1           53.8          430.0          270.3          6.403          6.403        999.579         4917.5         4010.7         3262.2         1816.1         1299.0          813.8
